Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,gemma-1.1-7b-it,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,dbrx-instruct-preview,pplx-70b-online,chatglm3-6b,llama-3-70b-instruct,wizardlm-70b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-70b-instruct,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,llama2-70b-steerlm-chat,llama-3-8b-instruct,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,llama-2-13b-chat,codellama-34b-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
42,1329.6453187036,1302.2789157519906,1304.1756078289159,1304.6552495269984,1251.193498752245,1262.159460398525,1253.5081504825453,1244.6756332766713,1238.8940264710977,1242.3833793242343,1225.8153288644894,1216.2220315844584,1211.7000069470992,1211.1773673038883,1194.9074678905044,1200.5476314546459,1209.9999756058678,1173.0792145986784,1180.9624456888887,1193.8400174066478,1214.1181531423204,1189.5923875000171,1194.6429783056478,1181.6001004594182,1222.4566015016758,1166.162400387449,1157.9983787820147,1164.7698730112847,1166.2129801863616,1153.1442504893025,1153.7262110687725,1152.368205199266,1151.6281690108349,1131.249160046098,1142.2716993751274,1127.2163572399209,1129.7543851992568,1147.4605974209571,1181.7971491986705,1133.2732209306494,1109.6771061561212,1118.278584102302,1179.3782571119946,1116.7439144987798,1121.9872595196903,1114.0,1103.2206862736498,1116.806176400244,1106.1318538659943,1105.1664048740702,1116.184810307116,1102.3207711846765,1120.1093158061071,1069.434103703161,1099.65502853909,1080.4411266110224,1104.6654146824833,1088.7111930707968,1076.1973215740409,1056.890715531284,1076.790493944443,1074.7534551011834,1057.6955209722175,1045.001181304396,1078.550138010607,1061.930648536666,1043.0996935568974,1023.3507649057428,1044.0009078054331,1076.216041432121,1037.2243631676306,1020.6687070665698,1038.8995194755744,1034.5482917855263,987.1088292914457,1021.1943116684223,998.8881133135761,1002.3303875875899,989.2322848127474,943.2498876736986,940.8153234749053,936.1508133980255,909.1935517325277,880.3959653394477,862.8904061076017,856.0663054038042,837.0885344308901,847.3086742729691,1111.8625812011628
43,1326.6072037500564,1310.758313007786,1310.5559907674296,1316.8912611828512,1283.8332642412481,1262.7660823989922,1252.8100117770052,1242.7158989784452,1245.078789468517,1242.5045189933787,1248.9925669463198,1218.7989596003645,1207.5766448643737,1206.8466485970746,1193.109412049631,1196.1380771354825,1235.6761133085936,1206.458187592733,1207.3030340309995,1199.449167039495,1204.2294130563305,1193.3054181143257,1186.8959897396683,1176.0963030489465,1177.4124616099748,1159.3883524578619,1185.5053551773171,1163.32569299952,1162.4011939899437,1151.3852869540526,1171.108455938504,1160.471278795711,1127.285415731435,1144.9751838056138,1143.5661492412069,1133.9741167601283,1129.2598554229683,1096.110471045284,1129.9019423854356,1126.990460419427,1151.3413155554874,1109.2883396050654,1121.3307610276233,1125.678543889955,1097.0304751971014,1114.0,1108.3152216817866,1114.0333194043244,1100.1675604683535,1105.6426852692116,1116.8900280352434,1098.0795598908358,1059.6025967692767,1100.348195371364,1099.1426587664969,1095.7147289390996,1108.137885704781,1073.8751700825758,1094.2829231857954,1078.6722160426325,1076.9531814943143,1103.6988185200837,1063.341003893545,1066.0546516986637,1082.6730373404216,1053.1657464029843,1080.0894758980003,1031.622301552476,1038.080205824671,1002.6038375822261,1038.2849817415804,1009.3151842615314,1053.3924486048165,1021.3707067800658,1037.9288257630633,1025.9247058667927,1025.8386661978182,1008.6773381571876,1013.8197206124203,949.7639641520149,909.9863584232169,942.7643329232651,917.126187071931,914.2735778344633,904.4471162608431,855.9263935510328,884.3394804372169,844.0962493346528,1114.381723016963
44,1337.854013870099,1316.4467031830952,1311.2816745715093,1303.7905274305656,1306.3117216920348,1265.9618207964897,1260.3549343007605,1244.0858754145056,1240.306626221622,1250.468713897797,1235.5873260789938,1222.1750495780773,1217.4111419583605,1210.7513043348108,1206.973385472111,1209.4530531243215,1208.5594249366034,1220.2969555097984,1226.5253683298151,1193.7773870508572,1225.8303252193773,1193.4917285810375,1198.06190185431,1197.936744202926,1179.8348688207616,1180.4946364261466,1206.0400679860365,1176.9624108287694,1164.83709748831,1155.3177387387257,1160.8060008038797,1148.7437805852353,1151.2156848607074,1136.5276974245658,1152.0819099732128,1162.4475336495736,1134.5641265560887,1158.883371478885,1160.6555310861634,1130.9043491824068,1139.2444971984273,1087.8234482940675,1152.2675903794186,1120.935820863899,1104.8614646419287,1114.0,1092.8717241228483,1104.0435536271887,1117.2347151679978,1112.3296802467153,1115.1497148721742,1126.4196966095478,1094.4433915852937,1123.8650950040421,1084.3970592633177,1104.7932572384157,1085.22734044167,1069.3297680064634,1083.5234858182366,1055.9571095184035,1081.737128262406,1076.7061722412673,1068.2455907402568,1060.5169501874577,1105.9673863571732,1055.9118246883236,1026.5346192685872,1044.5100997069073,1021.8817258110039,1054.1935687319458,1037.7683573746203,1023.1761281202364,1063.4034877439276,1041.3196004247516,1051.3418799608157,1022.4072129895519,1043.5228269127938,1019.0691883261875,1008.1194132605491,960.5483944816643,946.6189293760399,954.7024878290897,946.4149082047763,921.5649055502278,888.0781243856434,888.0210488296475,857.9773183849995,871.4961179057391,1120.3918673006362
45,1331.2187403830558,1309.5120430080997,1310.1337752204154,1298.1647966400155,1274.492793752128,1264.2060392100193,1262.6743814875754,1250.9428033110353,1253.9065013384497,1246.5883481131868,1236.6817678531716,1222.4590540355548,1212.230966957778,1211.0212978035088,1206.2599571028595,1204.5058671506886,1203.9495821202731,1201.2141438100848,1207.768323527805,1197.5039964052944,1201.3990792416307,1199.7926026022728,1193.9106600797104,1194.2933348745828,1211.1346647496684,1180.2319774575049,1147.1956608545433,1165.2955463494536,1171.957158028325,1158.042527597726,1182.3003347996064,1153.7685136783507,1166.783569074964,1139.7012582674936,1142.899337160546,1155.746450199597,1134.6782022543284,1136.8859038707483,1138.9618045043492,1137.400431154543,1144.507497952698,1118.7211366074353,1166.9071853203732,1110.886848928537,1119.4395971358413,1114.0,1147.5548300368796,1107.2684882770918,1167.7232167377579,1127.8795575241309,1096.747789811387,1117.9101624151926,1068.4699015879887,1130.24566456573,1106.9104260087538,1100.6616475631788,1080.0718308942417,1089.7181931695352,1090.549969522148,1113.5856127261243,1069.122486387946,1069.1304875938686,1080.0548381323674,1053.3870514471546,1105.1091737677182,1049.683037923586,1073.7783248192782,1016.1185639910316,1060.3169976068418,1068.0170835542574,1044.884260743498,1016.1362241408158,1031.4863894378566,1023.4933065021377,1096.357254844906,1021.9374932229933,1033.2782845644165,990.7172495964169,983.8368989369195,943.4264407325089,938.752990417615,939.0341144481933,962.5214341697815,906.2437793908726,895.6058257145278,865.3345721108363,856.0033269736576,862.4069297534378,1120.3835065197886
46,1326.350288104678,1305.9228192181445,1304.5890052332343,1305.97886364123,1297.9419286292796,1252.8607820921275,1252.8513976384438,1234.8563235619617,1234.7667848498518,1244.5475145998575,1251.955685681005,1213.9579679834605,1215.5975288862714,1206.5404154312182,1201.1305412100664,1199.1994815103535,1185.2946782359695,1218.647028443846,1184.0305461240846,1192.0328860487157,1198.8271445891492,1183.9814957353542,1190.2725923433754,1190.5131048963085,1192.1620848769976,1169.3239762319677,1162.1551887659762,1167.6983105263466,1146.1504476794194,1153.2285682008455,1118.3047776291055,1143.2514007483946,1151.5378705399644,1133.5020754587358,1126.4398444750975,1113.591978707579,1130.2179940485225,1134.6459665875618,1126.1474022330372,1127.4136046102433,1143.5846719589354,1127.5415584682103,1095.0227973023375,1137.7680862579778,1097.2583245014744,1114.0,1102.3707035199948,1100.5048161776238,1081.221512245603,1105.3051666447518,1101.2201284959133,1102.3615689938842,1075.9372273992112,1109.3774000891458,1087.7398966653664,1096.3863398838307,1069.50250655658,1065.7623466209534,1078.0354570179618,1134.2407511584074,1077.5634366706097,1063.8704906934117,1084.2599464230389,1049.5114886444417,1124.6350080569196,1051.0102942444432,1066.393145493123,1015.4826470155051,1055.5492419468785,1002.6395583406115,1043.4205643356627,1031.0558631091658,1044.1580999237758,1038.3635199770633,973.1026874880412,1009.4559234466534,1059.2098131900382,1005.6858754808204,1011.492270300772,939.9046700266008,955.1304769430027,941.6143934617008,938.6001999570464,903.373305864326,872.668196182667,851.4443647646254,847.4552161762228,855.064820716152,771.008803528039
47,1332.8478921223627,1322.2858368853435,1308.0803640089507,1313.1356251886086,1291.8120355503984,1273.9504132158022,1264.0036937283094,1244.6945961555434,1242.9515472168132,1251.331010723101,1224.337809528538,1214.3313376790716,1218.1938723438248,1213.2123431418622,1214.4347619140412,1221.506075036326,1218.3280555207052,1204.88319540587,1213.3046029675183,1209.7642303052457,1209.3177226749558,1198.4620290288976,1196.977104844198,1194.5095167603672,1195.6395292715292,1181.2592415289191,1157.9427296458443,1153.285456865468,1169.6490396764707,1157.55043139789,1165.9425018711995,1159.4551949532001,1156.1831474329215,1141.51674721384,1147.574080646929,1165.1649040643397,1138.94844723252,1166.932022941261,1141.8833458726917,1130.566087007457,1128.8450447462014,1143.2897746815647,1138.373312595547,1114.25255374237,1101.5060698776483,1114.0,1147.4306404316635,1115.738804078947,1117.2417638716215,1119.0370126022171,1120.1823717337568,1110.383996959874,1072.0401794808581,1154.5772816571239,1101.8195160514285,1074.449891175168,1076.3427504545953,1090.598653322133,1088.3305909941312,1101.9189517538878,1069.0647468170937,1066.0087635945179,1105.538571493329,1075.5164020484335,1069.1788174413973,1055.9543090719442,1023.6588877865815,1014.2115241947228,1008.9249206959989,1039.229944971497,1044.8853040717063,1040.323703935163,1045.1195656806544,979.9726513652505,1078.6116665708732,1018.2175836888026,1015.1790445850115,977.7062355474563,1024.0094090357052,960.1478394728692,932.9925548628188,940.5022490836687,939.7427043212052,931.6068033528787,893.3467951464262,861.3473633411546,866.2589409715174,851.0943507431667,777.4147851356353
48,1329.8178667769753,1312.3126953315527,1305.601997193347,1309.1463666564528,1279.9417942673635,1262.4446834762575,1253.9527505622377,1247.230538020036,1244.1421730087127,1247.3965510159446,1268.5177371177183,1217.7042298494785,1215.7123165091589,1213.1255473054234,1186.553020792398,1187.7260028507176,1176.4855606879141,1164.0167126229958,1195.1847608551607,1204.212306394677,1195.2920817204663,1185.8059022406132,1192.6991164350197,1191.4814481625867,1202.1742536456545,1180.6635782859116,1190.8069324790476,1170.7907126533369,1166.8256302201557,1146.1448467750074,1153.7623829743347,1150.5024026898577,1161.5232286727219,1141.468788125514,1125.783671607886,1161.9813952347895,1140.6482799956075,1150.517313536372,1122.6324510586078,1127.0183231492597,1126.100864359452,1149.5013074222725,1130.0431219382522,1132.683823643862,1117.5889915614644,1114.0,1070.7066917083635,1094.2403990867683,1091.8457046995916,1101.4057201726273,1114.0977447472328,1091.069903002834,1094.9443257318408,1078.715496748085,1085.4998160789964,1083.50113542339,1077.9070621124438,1084.2149925816789,1091.8052468719627,1097.2312886355453,1090.3723555202587,1067.8783804842399,1060.8102312927876,1062.45256943926,1030.8040227153115,1044.8726338318356,1096.7862253618205,1044.916746414976,1047.7064416326002,997.67035433134,1049.973270241394,1044.3649800595813,1054.1264770629643,1013.2638526173458,997.3763954810593,1024.5109657101757,1045.0904750867571,1016.4544389732822,1003.447586504307,965.7991497287405,946.4957854724303,929.8790598385041,937.932165340615,890.009478040129,862.7015941156025,848.2593356232497,852.9020709725409,891.1160097638493,758.752133746595
49,1326.8240068506288,1309.6479129595004,1297.7606854113,1295.3672082706275,1289.3453681754359,1258.3849330385533,1254.8591859051035,1238.9276153980736,1240.5108279769374,1232.3603742707883,1230.4130682956784,1209.6150189089453,1205.9633956802563,1209.2559757710928,1215.4066389216705,1196.0458228719162,1192.5725349838694,1213.7690237487122,1192.547037097329,1184.3313026184605,1179.743706538834,1189.1374617642732,1182.176057967602,1184.0141863809063,1134.2581712471783,1172.326779046764,1166.3158496489332,1152.6054844915338,1151.01794655823,1148.984113170738,1147.239202837241,1149.1503531972962,1132.3024150676606,1131.9825022809937,1131.958557779649,1135.4933953484492,1125.283741365632,1144.6114287462156,1114.729395192021,1127.2988941050985,1125.7852050006356,1139.0635689585934,1099.019972018032,1107.0744608436876,1114.7621591577686,1114.0,1109.5690116394887,1109.067548969816,1103.3505423619665,1094.8512611068625,1096.813585771993,1075.7420704214073,1076.4431600484845,1127.1666223703241,1079.4175987615647,1073.333318909573,1072.9559766401662,1099.8050614196582,1076.424938388959,1095.9600020657524,1079.3982426544726,1079.257603245912,1056.8718690213414,1061.9394969192958,1037.9327864336267,1047.853715769761,1063.2189088534715,1063.5753024224582,1049.9090061286242,1059.168591266428,1026.8945855597576,1031.218178413019,1038.7531685388126,1035.2538045744159,1003.9541565493666,1024.2811805888182,1021.3206884498526,987.4835271044832,989.30496521099,945.3759476404342,924.7970474236632,957.067024280608,940.915968475838,906.5588960212327,869.9557504502055,875.8094603440599,823.9015156295153,823.7659808063461,1109.2145569718373
50,1332.2750915976117,1309.2658801398684,1307.4827364116127,1308.219589987727,1274.8115899053655,1255.7400983631487,1262.2202985286376,1249.7354554088306,1239.9629801356664,1239.865129963248,1247.260699286369,1214.0624323185725,1213.6844089295214,1218.2773079232247,1206.8275941649176,1199.6794060015418,1214.381415587709,1227.1171114755866,1162.4495575294577,1190.341135545863,1175.0083139801832,1188.567849498525,1182.2257851225459,1193.1163100528097,1174.757908222337,1172.6939612893984,1152.1241033158758,1170.8520707548646,1163.6713659501447,1154.8293707574435,1152.4238092771657,1164.8950388589624,1146.8830795200065,1155.1065311235234,1139.426957770425,1122.9931316485415,1134.9062014808483,1138.3130591462964,1121.0251382020538,1130.5382870505273,1125.6360503987498,1126.2790618017884,1133.1703345979672,1109.9410042117338,1129.9863799410268,1114.0,1104.957927134922,1119.870672872852,1074.2939481628316,1102.2357333923119,1105.3429670223757,1097.1963068831394,1114.92056530108,1102.4778731688164,1086.0630280800995,1109.0149151125202,1082.6601703104975,1060.0268864500526,1075.2300032862177,1182.45763729101,1082.9864743293438,1096.9635810409065,1060.766409868197,1088.0185840327813,1085.6260710353156,1044.6902759411064,1022.5127728613536,1101.0299424040609,1057.4736666792235,984.1167502516286,1034.0055389014847,1016.6555624504192,1036.9118200540604,1021.1204934566593,962.0624165959076,996.5250134411644,1043.0708351006979,981.1218592700061,1028.4337440461418,981.2693086055509,938.183019017449,937.102799352563,957.8461600120717,872.9769459239421,910.2849240384332,862.049118343538,821.1675399297541,867.2123986644611,765.5912234757012
51,1335.4506345789023,1314.7701816269464,1309.121557016978,1309.921621961345,1281.8828832234044,1262.964752195965,1254.6093946629576,1244.6577196776857,1234.4967360369465,1243.561872917936,1234.507598289892,1216.8413609534955,1222.8548141748274,1206.1785019669146,1200.318898008199,1210.4378575772475,1211.1654397073944,1197.254487533166,1188.747010109687,1183.2137942342997,1211.2078594382574,1196.7534069007302,1192.7702951720107,1191.8854021117427,1211.1394993971758,1179.0474023344832,1195.5340288520879,1168.64888273016,1157.745683505213,1160.008749437773,1174.8926673699225,1153.3213595689558,1159.3502783569593,1147.4229307591927,1135.1472909951945,1134.209563086259,1132.4607783501547,1158.0150176379793,1144.118103897967,1132.2263695871602,1160.0442389051846,1115.4257921889066,1120.5614673244122,1105.3908090000077,1116.6731467779314,1114.0,1104.9407990153013,1089.772096763737,1108.187025275252,1098.616759693376,1100.174681304385,1101.6921021182088,1122.4176115111186,1128.106002944999,1127.8130794721021,1076.2171946499104,1093.7701816339302,1070.1034726404841,1094.9539460671258,1072.366229090981,1079.2262961720617,1059.4323388908078,1064.3584137291302,1050.3203337756734,1053.1737711690632,1047.6021229700618,1037.7379999805871,1003.7404977980322,1026.6661266504393,1067.407349124963,1035.5190417230585,1017.9129579753986,1029.5781652052965,1037.9800799549512,1055.0447860576066,1038.7698778844579,1023.8829603523546,1012.2300605668041,981.441697128162,950.8663998814176,956.9533325313904,920.4021899916017,910.2864790624358,882.3966532885382,887.3683992547957,833.5393577516334,860.5734702115373,836.3280323250934,745.8575181624846
52,1324.2943307564665,1299.5748587388557,1294.6779277537717,1303.2865531053696,1270.2718902921065,1256.300516438446,1249.3881707931343,1233.705177286142,1229.7157601905,1231.9851526032749,1227.108242669044,1210.3609065448322,1205.3420869270985,1198.1683606185077,1208.8532010421586,1185.3793332323253,1185.1113069960857,1171.6703985945983,1192.6009224498594,1193.051844645484,1165.6878464652796,1182.326926143044,1182.7489915964306,1174.0797698616004,1184.620218614991,1164.445676180082,1152.9756557703483,1160.1280597107375,1152.2837627120653,1140.137078743379,1155.5217193851852,1147.207351163548,1142.1106192134375,1133.7049926106138,1128.2029510751488,1150.6377951306051,1123.7170280307005,1122.1277276200358,1152.6295996661854,1128.600151801377,1140.4872936450813,1097.1287383714698,1121.2475140202475,1109.328067680157,1123.6781669996847,1114.0,1082.8289988190013,1118.6176966856788,1103.5285026537472,1103.851229385491,1106.9919366050046,1094.0278272707915,1096.6686896614538,1074.559195612422,1102.7309396488454,1081.9165714047604,1101.8884302265965,1090.6774843223022,1080.1696833198555,1084.9308883321596,1076.3744823699913,1077.2060710839714,1084.300658519648,1076.4259251051994,1041.6174319488068,1046.6358821182296,1063.643615551185,1074.2528999034093,1059.1784111764905,1067.9245912593353,1027.8482594680322,1008.2801087783303,1040.0449143070298,1027.787445142144,1012.8090488198494,1012.6174293713348,1002.0789107519082,1002.8234471384058,991.7608419260498,965.2394047004854,949.578116523075,950.7745391675423,910.1581842304672,900.5862174809042,883.6154274472809,850.5870472270235,873.7546199843179,840.2161003821861,1109.7968039740936
53,1331.6788807059916,1305.5792162861258,1300.887527462486,1298.6445769153925,1281.3414120304037,1255.045872645514,1261.7680960777602,1238.8637136241882,1248.7964320505207,1237.9078001170678,1241.8596746335702,1213.8779899567107,1209.1732431960218,1203.866357581077,1194.6826396845872,1194.077958033437,1193.0972698210658,1194.484319492144,1190.292665507192,1201.3674601970265,1192.6853502157442,1188.3750366301606,1190.1152835742027,1186.174874794659,1159.9263213573645,1174.5307274554948,1156.565354708655,1160.741437225267,1163.7923331900465,1161.8959266439351,1141.0535378691138,1148.08433846889,1140.9159948549272,1140.4238400356285,1134.9357514668582,1156.774677546664,1137.8303616783933,1107.326005988707,1119.068762580588,1131.7754210494018,1110.848288807896,1122.227711815346,1120.829541408391,1125.9197109774052,1102.3585756355628,1114.0,1110.0580454048304,1111.0019591130786,1082.7114791873878,1099.7247368907597,1101.0994673140972,1103.2912363542316,1094.7618805386346,1097.7089751379103,1078.0853683587636,1065.7166222558492,1090.8155431123826,1070.9464739091854,1086.0863957445124,1093.2228909554265,1073.4147518763766,1080.6450631362864,1077.405548351829,1084.3248271899683,1039.7990736054549,1050.4810837415885,1043.5590323878441,1020.6314474278946,1038.853691848808,959.048435532365,1044.5146203234985,1042.2872731083025,993.7850377917874,1025.5994685128026,1056.730150772898,1021.6017364136637,1018.7446255853665,1007.0695197023117,1021.7655499682675,945.394508147098,938.753307462292,931.219764124624,874.6175911506703,908.7028688238146,893.2344353656442,841.8631642338898,847.6031514634343,831.038943726502,770.1037323972317
54,1325.451060701559,1309.2631637966374,1297.956413713147,1295.397821148556,1302.7167247096645,1256.167783562873,1254.6300688977926,1235.066213232306,1243.5065105654558,1249.4538162273093,1237.304541033247,1210.709589966115,1219.4579987831144,1207.3210119194132,1212.0614419443432,1193.5490681255474,1227.5790619749982,1221.083261318814,1194.7683061318921,1180.3908107228726,1192.6200144982308,1184.2692085696594,1187.6972045603147,1173.913761597506,1175.5226027861318,1170.7169610488759,1163.563247056673,1161.6217380351618,1160.8108247397554,1153.0712398300016,1133.322748143821,1135.1008820703414,1153.023361340875,1137.3175767445045,1136.5117211432503,1146.3610851521603,1125.1373975026206,1127.9862858060674,1130.9112973716187,1122.3115308286042,1134.9855569547453,1136.5175774282807,1059.5286816239923,1097.961460494096,1109.6545844539187,1114.0,1141.3662941823359,1104.8081212926877,1104.3022527779767,1110.5658386927075,1098.5507665243408,1106.0992898696882,1111.8871773352291,1074.23179799943,1105.550254086915,1077.9761175841454,1078.1549698147555,1080.3411123813398,1104.8724905170834,1011.589511046539,1071.8711181986373,1100.7102475743072,1070.8448289099501,1060.2790040271386,1049.0957445433614,1055.7049693065337,1086.4969284807134,980.2483531210918,1080.5123215400495,1010.2636817757614,1027.760508824466,1032.228895224339,1028.4445040211403,1029.761252977516,1002.1875498752328,1031.2763282975352,1034.4165649392753,991.94985578694,983.581695154874,965.4294125889785,949.3840728715112,935.7113011186924,910.1374165358033,890.5486797794091,873.9925280740645,877.2357388630114,824.7689008320489,865.0431208167739,1110.5506220047864
55,1326.3079558632849,1302.0144898373364,1301.2965412644967,1300.9931022359679,1273.3987499447558,1253.3978673924853,1254.3868708593745,1240.0863020923985,1251.8087404633834,1247.2530607940234,1229.6847793856396,1210.2929164074026,1218.3307931295908,1204.5687342928736,1192.7147215141736,1202.4511218793655,1177.3139923243748,1188.5370857522375,1178.85360112753,1188.6682024016654,1161.847573261054,1183.4954905741065,1190.427832421049,1189.1772456073068,1202.2266884255896,1169.6529855218419,1161.7890326808047,1172.2084488758433,1154.402200370259,1157.9503456611315,1148.438308472022,1151.1688605105446,1156.8042422780145,1140.9754489711881,1137.9470196358784,1153.6586649038368,1134.4283069813328,1107.7963056847811,1125.9295777267193,1128.1508365778614,1149.8166707481341,1095.8206505490375,1135.14805079616,1091.0765894020346,1115.8509675425612,1114.0,1064.8945798209133,1085.605685940043,1154.503613370825,1120.9441726592504,1104.8279955793375,1090.685708219693,1093.4678230425902,1122.158538926009,1100.6909485680155,1098.9792473215732,1067.7189948985183,1071.1676083776242,1064.9128325074093,1116.9031703322066,1078.308502915063,1100.8394902075088,1042.8452347365997,1045.813136308745,1017.4829989444121,1047.3768305589122,1040.5194776109445,1082.5910899309806,1045.9023808705197,1111.2723627117412,1036.2380092439078,1029.986403870996,1038.0876473759658,1033.2863185348563,1051.0054876441511,1018.4007383904535,1013.517338929732,1014.4650269397025,997.7334095934582,968.5621778879542,941.996776917498,951.9187924250823,985.0800253089138,924.7001307814559,916.2418039446565,886.2676542663298,906.6266121431844,898.6003048907463,747.5652247550385
56,1342.792643674084,1316.8412583873637,1312.0330292880922,1306.8243516729744,1286.6105324208202,1268.4988973966924,1263.6958704266744,1243.196753511219,1259.9636926916141,1258.8656670425826,1244.5362001653962,1223.9744450293974,1226.4498480912944,1215.5695064949168,1207.1064571444244,1213.718654067371,1190.4626394663974,1235.543313037344,1210.8084909581285,1194.352150013347,1214.4240249995169,1191.2608007984186,1189.6515470493014,1198.461087795239,1208.3815067177525,1172.9788935096267,1205.56218820312,1173.872861441629,1169.9282361515352,1154.4844995295507,1166.9236537153301,1149.863683196144,1170.9329242366885,1156.1461700803202,1155.7277369571298,1158.276785208795,1134.9303581290214,1117.7577610120475,1149.6483708646806,1133.4651388627958,1125.8036830060241,1136.6002448950394,1110.332973079831,1143.2248468896578,1101.1316820552404,1114.0,1188.0299511515063,1118.3537417370017,1126.2570262355762,1112.9284635702493,1101.2623071615417,1106.4568917941747,1124.5144560459512,1080.921739785559,1096.277395473066,1103.0514912184844,1097.037600778915,1076.95726227146,1096.9630446519564,1115.3970386188698,1090.872646428666,1089.675728295119,1091.0001688085238,1063.9828539805708,1090.1266033261948,1057.9354797338854,1040.1747241297016,1073.219792916795,1084.385592871009,1029.0836487470347,1042.0382005980516,1048.5596973474612,1037.8182988932313,1022.5980316473839,1039.4264699801504,1034.2755703256666,1031.116963325448,1011.0648679015264,1032.6742329638755,971.4765934724576,922.9696963656892,949.9733604670774,959.4543998767366,915.4341035386502,901.4784767398347,870.0459389346034,886.2216013868934,864.8633810607816,777.092876154987
57,1339.6915084747727,1326.3830297518916,1310.4364235179103,1305.5121132296167,1275.892528029249,1269.4430232329514,1260.6942422754266,1250.3789191331148,1250.697533428769,1238.4001128320106,1222.2006061191048,1222.6261918658972,1225.437154991061,1205.7458844486828,1236.1232085092736,1215.1416081279817,1219.7906670903353,1182.2827405190455,1200.3252871182842,1210.918010772743,1213.7562153228428,1194.9857266818162,1191.532270267028,1187.948427984481,1180.3746854709327,1181.4940664154683,1161.4031522225348,1174.7575054497233,1164.848971404162,1160.3940560680865,1152.373260816555,1149.4062476909955,1154.7954711828286,1148.3612007602328,1148.4184066075552,1122.7811046158754,1131.807898202298,1173.792437361765,1160.776542885878,1139.5952705081652,1148.3609241819781,1151.785294703367,1147.9969826750557,1122.551127841747,1122.9669993853413,1114.0,1088.4638968737663,1104.473864179538,1084.8454357819128,1103.0103889280538,1109.0519865541971,1108.2429730481958,1094.589346627534,1087.5920246407131,1117.8322890828758,1087.3408705691086,1091.2376227977052,1113.1521363611714,1077.7843887377564,1090.905395267141,1093.9021662351252,1072.4339153572287,1055.1202425064578,1079.9481360546442,1080.9755292059674,1059.9691666468657,1029.9911319389232,1062.3344455698325,1048.683074597986,1028.8039967085833,1029.118779927458,1012.0482975608571,1026.4246269948642,1058.1137541082935,1052.7655041018013,1034.3385223336336,1044.2518113302945,1023.7923801611183,994.3434589428828,943.428094423451,952.8738658057364,929.3306237170242,922.1984581580734,897.9196013981671,850.851367173723,859.8901110594962,861.8173883066028,832.8419883541548,726.7011187572746
