Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1381.2365889112612,1352.8685841335632,1349.8240270515016,1341.4910032991265,1331.9620533452344,1331.2739087113682,1320.620467058367,1318.2007781836155,1314.0451009078479,1309.7599844818642,1290.7335165866702,1276.4235377493064,1268.5277293136073,1259.5450086302917,1263.6458134614572,1261.3022765485048,1247.0603284679828,1246.7137584258262,1249.5389308208014,1234.2211475009049,1229.7225170606703,1223.3091268307512,1218.3528432407338,1221.83711730902,1221.7089865494918,1215.2089610201829,1213.752631889079,1190.0612911826115,1184.2373935155583,1185.0649896969744,1181.1633240385522,1177.8469958159535,1180.9166243456552,1171.0785450333547,1170.1929813570778,1171.7604669391076,1168.9572832254685,1166.516809928739,1168.6233944491873,1162.438400918592,1143.9941900910035,1141.1303176277597,1141.1877203283566,1128.898138752064,1130.8175055967804,1125.7491850602878,1126.7298251356324,1122.8862091713572,1122.5626673653724,1114.0,1120.0417116917597,1112.5738962588412,1114.5451252894768,1103.6561419036168,1107.7336431938752,1099.3818117844958,1099.1290183354963,1102.41475618071,1097.2619049371083,1081.7355395886125,1082.8828398849357,1081.050691511336,1081.112387221092,1082.470937944327,1072.6034131282759,1073.9840814877002,1072.8272444055651,1070.9370234207568,1076.7949846071958,1068.92860355507,1063.4789339568524,1068.175231820101,1047.9112427668354,1048.7855965636127,1051.9795604953101,1034.9337576039052,1021.4788782729024,1042.1933244490774,1034.0859172467096,1026.033551638854,1021.7595016265589,1029.0640520612678,1019.7525663390383,1021.7116515975025,1016.0647947694766,1009.1250842089455,994.0159573480465,1007.1903131049911,998.6661537575183,1000.5766405627061,998.2273246881882,1003.7594144037528,997.77891498505,978.4106066898755,979.9563677800754,966.4994149818523,948.9793054393144,958.486814995501,957.8697491347056,968.6616932101605,926.5294990425839,902.1979432765728,910.3349149841621,879.6241526062031,870.8787670015005,849.3816631220502,840.5479190417178,825.4190493607398,816.7699599333231,795.7903753087104,784.2979814500014,753.0999013204946,722.5542285910147,699.9064193050731,656.2248268279253
79,1379.764477862411,1349.513130202977,1347.1630772873134,1341.4984202293215,1328.232145646978,1327.935237712016,1317.3692435892458,1318.4501584965733,1310.5942237316,1308.709079665153,1289.9709778319577,1275.8111103170804,1270.3748267626327,1258.5129589181388,1257.6620882875725,1258.9954796716984,1246.2229843749772,1243.8040848043167,1244.781359154302,1233.0019575983615,1227.7855516841955,1222.616976563387,1218.5954848004192,1224.4407206275175,1221.6400881439333,1214.808015249133,1208.4644334644993,1189.3538514077154,1183.810165887199,1178.1387666553117,1183.3078633267603,1182.681051717092,1178.8146974698273,1172.741842457254,1169.1038753538646,1168.19649030868,1166.2208382796118,1166.5177620180837,1165.0465286129274,1160.159185097455,1139.6957071045788,1142.3386722823477,1139.589075098565,1135.6949804623528,1122.2842120541843,1118.1129139984016,1121.709535185096,1112.3389510441018,1122.716103026998,1114.0,1109.1508033299096,1116.2656444896488,1108.738469621811,1103.2682447746329,1107.463740028386,1098.4178378773315,1094.2240002604924,1099.7224795562604,1088.3381686858838,1079.744932444204,1084.3038103298925,1086.2931597044753,1076.3038300405208,1078.1292529459906,1070.1262516758425,1087.9432879833207,1062.787206311988,1059.6146320379398,1075.292104640736,1062.2668367250199,1066.3569191945094,1070.8683121649055,1044.9498495505864,1051.8080945846161,1049.078965702568,1044.3368154427521,1019.8690795054314,1054.71345402797,1035.4041357026788,1024.1589468064963,1023.7558574554957,1024.193256281031,1017.9383759385381,995.8120831992962,1016.0936023528113,1008.0475134439383,998.0044405007566,1005.6134132288212,998.0861911444297,996.5117737376834,989.3069817084655,992.2542321337783,1002.9291993209314,985.8947030309901,980.2573353499527,966.5076534315698,967.462308324479,954.870519027222,953.7837789473806,959.0467315845706,925.8438863365219,910.9739039819535,901.6713929491879,879.3375570861152,868.1120316541661,846.5850401282312,844.5850516253275,852.7368302960967,807.2304444027869,794.2318672808185,763.4720706224734,761.3195087491505,705.1217414223872,693.2228136189731,637.9622944993939
80,1378.811467479465,1350.8204930553206,1346.2188265484463,1339.488729104099,1327.6789290152926,1326.7735957157352,1315.5857702732987,1314.6110402791642,1306.952903292601,1306.0879405389496,1286.4038256453525,1270.6052894333873,1265.115547940344,1255.6904784704689,1254.825516854516,1251.4865920652617,1245.6472654589022,1244.350286751436,1243.3396064739106,1228.9177006023847,1227.520164687462,1218.5123322698262,1210.3695901604276,1217.160984014583,1214.6169576838981,1212.0638516577962,1213.4371049055285,1189.7530113728421,1185.2922842414791,1182.5606211941547,1176.6137549774924,1177.3590537545265,1171.0984042241018,1169.2493316098016,1163.5086376513152,1164.1381490060908,1163.0877413861188,1165.0915324872808,1164.0398161908427,1158.0584149295669,1140.5746261746583,1134.6043011831975,1129.9912516847073,1131.107188663396,1128.3978568645418,1122.9658577067953,1119.2787472139498,1118.312848814522,1117.2432894229178,1114.0,1101.705207830588,1116.0993248264022,1108.1229061769623,1106.639185522628,1104.6763263105854,1094.9248198172695,1094.4038311899224,1086.2575605742877,1091.9945744071842,1084.552277239401,1084.0998398205925,1078.453620160839,1081.501791158294,1072.2857664017638,1064.3863879161236,1085.2179294777363,1077.9857549252883,1069.3092189893496,1056.4848696979152,1065.7192608362657,1061.1457170897322,1052.3943570185015,1049.1492403352947,1042.6210320640503,1040.4189987393652,1038.9766800078555,1020.9968936324979,1036.5574401200802,1031.2785361128726,1031.6240985163818,1019.2446463404971,1029.3135855057678,1021.537151927311,998.6237361201759,1016.2702066110528,1004.7793656614427,1022.4266881033866,1005.5695884238826,983.0517175604896,980.971833178181,989.6263242249152,995.5384459318825,992.7474522416207,979.5714088932027,972.2345487960296,962.2797546075567,953.643745831082,953.08949386681,957.8273044297104,951.4679218432731,912.5012802264202,911.859027606213,881.7119316150624,860.3712944688658,863.4525030981422,847.0575766956398,836.4502068882107,802.2364882748889,807.463762790516,789.7181634629378,779.9604344283855,749.7731434643131,722.1369402606849,672.7307377307441,643.2142121106672
81,1380.7756599270133,1354.6952119914304,1351.5349454032212,1342.8603387881174,1331.543818587882,1333.2863403334645,1321.1587020525612,1318.0742106891555,1310.6071848690322,1313.7154797556816,1292.4384864456204,1282.143480674334,1279.5585039884354,1261.35413866177,1257.0089917646749,1258.8979373649868,1250.3309127621706,1246.6723267319921,1248.3104710753082,1232.3337298011395,1226.017392152973,1222.5164904435828,1225.7035756554583,1229.4621434495953,1222.2783854909515,1215.78366085632,1211.3633257626805,1185.1973937276418,1185.709021101848,1189.7899313870462,1178.7402289283084,1184.785067456177,1176.0574235843262,1174.2860707144653,1168.3058696262583,1171.30075238994,1168.0646509504572,1166.0186149749238,1168.104679256544,1165.9505548758577,1144.263315224315,1141.204290185139,1141.4583424254995,1133.29429307959,1132.5844695318674,1122.1846581555344,1125.4817393323497,1125.9176648928096,1120.8298232027273,1114.0,1111.1561331552064,1108.3742721309186,1108.9691801112465,1107.7931123872477,1106.1461747023043,1099.1822521108552,1100.2527935244739,1099.3265770159828,1085.914860031332,1092.2666924575324,1082.8291754016236,1086.9068808988127,1076.850562516104,1081.1099571637365,1075.2409717709575,1070.6046787401326,1079.6806489525984,1074.511363168279,1061.709695345847,1056.8719433122792,1058.852235037812,1057.7983114548888,1047.6732661655394,1031.4826583206334,1045.4931109897577,1040.911439254582,1041.5306277889463,1035.8550961440676,1032.5290359887908,1029.5241925343757,1025.0322093175316,1028.872585095567,1013.0992679117072,1007.7043885984103,1011.9912053079156,1015.2261094203584,1028.9643360995824,1019.9745366486666,1015.1899988584405,1017.859592727185,999.1077835556265,1009.1934751474049,1003.2291457591464,990.1728352171082,965.6811750727828,972.2460361335159,958.1442843420759,955.9884808590958,959.5325904231172,963.5344853194567,916.0419839127603,906.7117153891807,913.7642369994562,875.1117827416014,876.5914968498212,856.0616369350919,839.1913303424665,821.5436391037797,808.8330647655454,793.7533064916859,779.6694528551673,755.7102329875647,703.8441223721597,702.352621579355,651.3563721967116
82,1383.0729689721124,1356.2795399279682,1350.3578908775041,1343.8596779929776,1334.6245435544015,1328.7654408104831,1320.8456030639163,1315.7327398093257,1314.5999097856813,1314.3660543928565,1288.6991720670999,1273.620068155002,1267.6060829320668,1258.5652007144365,1263.369683578791,1258.2349806875793,1244.9158967558772,1247.233349124183,1247.9909633483178,1233.774231660904,1229.9115839012438,1224.7729531251955,1226.2616546382978,1223.3393075475,1221.3638315648025,1213.1656211742707,1211.5607089524062,1186.905368994131,1184.4675866850037,1187.89783986114,1182.0705217861887,1175.5679854689163,1182.5513679281262,1170.943969879235,1166.7667798097439,1167.4248233460235,1166.6244027611588,1167.4736702499197,1161.3420651923548,1164.2992612123867,1140.198931078994,1135.8910608062515,1140.085335261846,1130.6361443653195,1135.0561593280188,1125.1650135637153,1123.757610828568,1113.2693625402565,1120.8415314656843,1114.0,1119.7857934469089,1115.0029334080414,1107.9747044482845,1105.6798965727212,1110.9082024606255,1101.8091576493716,1100.9925427715675,1101.864628966738,1084.841350667098,1088.432281980152,1081.2142666691057,1081.8909436452273,1070.358179266896,1078.1685596427428,1071.5337976300784,1075.023625930156,1066.2274080549842,1069.8675609134916,1064.961329318683,1063.298154948258,1061.6291640355748,1063.805052580002,1056.0511787210744,1053.5889170684914,1043.3598555518586,1046.6765197263667,1040.197471686301,1031.8737404697406,1034.1254534909049,1021.7353241419898,1025.0804848281814,1025.9778830731627,1022.6323892003061,1007.549724703521,1010.7634099948829,1018.9902527275451,998.9443662673235,1001.7243784692607,1001.4324938649337,993.2234492516668,990.606066156652,988.8268536527863,994.1975821573122,983.8480163480378,967.6435866817561,960.4416398289956,960.990645882437,954.9145989590899,951.5850497922497,954.8600242334695,927.5905125616548,910.8842792871699,910.2990150472885,880.5171436781583,854.129024902207,848.4021800429784,851.4506471904787,822.4872477779422,814.351548054867,813.8644251179736,780.0839557516254,762.7868821898521,707.176245884189,696.1725431380642,656.4866466148874
83,1382.7041534946206,1359.8878994340703,1343.8286669948411,1341.167588420431,1333.6871270209451,1332.1333154463666,1317.6615508956618,1314.5453981992623,1310.8014270202486,1311.2217000926973,1290.237897026015,1274.638755537847,1273.5299456078806,1259.441532232139,1264.2221758792264,1253.4110122664383,1249.1698973856433,1245.4693319789449,1245.610022304692,1233.1967986804316,1228.735406439388,1223.1174514745246,1222.96955311597,1223.0242859808834,1224.0855097531282,1214.7969551938165,1218.772650713948,1188.8763072199354,1184.629435562008,1182.2132437213365,1179.5221231973596,1177.2510549331305,1175.1226685385268,1173.2971051470413,1167.3142680060441,1166.459728282399,1166.5293716454046,1164.0165004043363,1167.2665736550027,1163.2682407343748,1142.8415930897677,1137.4822353982067,1139.0471632012252,1134.4900146727105,1130.368691115065,1122.780627437409,1118.6394620680376,1124.795254523188,1123.5277634017782,1114.0,1113.1005083155128,1113.2813764324983,1106.171565237823,1114.5794060769788,1102.931454970705,1099.582922416293,1098.7513862756505,1099.4799123199116,1094.5795355020841,1081.986911697893,1083.1079337386675,1084.5696820199569,1074.9939963203594,1084.7081679506787,1075.4247811759983,1076.6745827493423,1071.5466186220197,1073.4463563477893,1055.1247751946203,1066.2750263442178,1062.3654724088744,1067.3928074867617,1048.6082755937068,1046.3309884892153,1043.899483237264,1034.7565475056792,1022.9833723568772,1041.0147425969421,1032.883464033911,1028.1725457192356,1018.9108029273001,1030.783107517772,1025.1548838957137,1011.5767306637442,1014.1709776045362,1005.0368831329647,1025.2557554043888,999.5846945097917,1001.5802014747035,1011.8743370339765,1004.62895570416,996.2991818740381,997.5576124810094,986.513570534649,971.4940059029179,960.4525509247064,959.5704369362224,967.6841165426706,958.1885395476816,957.4930674187912,923.2347105741128,910.0326815510134,900.8554236535751,873.4845437997462,873.4332028608939,853.5445785346835,836.2037414825082,829.8523429162956,802.4023221876321,785.1327014753992,777.735791879875,769.8503902839711,699.831920712451,692.7585726909446,641.9453749236319
84,1380.6249942513628,1350.3272145437013,1350.471153244248,1340.742862012252,1331.0914035236492,1330.3139793820483,1320.9861240639436,1314.3520651066276,1311.421070364601,1309.1890706245922,1287.7135517387085,1270.3483866396039,1269.2153779022321,1255.8619002590967,1261.3033408476044,1251.968606920553,1247.3531368440506,1244.530909022625,1246.7123027745454,1229.7022323236333,1219.7953904365543,1223.4303966163018,1219.1604407868742,1220.7173399354824,1215.6261920185,1214.5167116291077,1211.6509166077535,1193.2467343874869,1183.58975193093,1181.285509725931,1180.6909287219073,1175.4261302221064,1175.5538071799067,1172.5167416463319,1167.1493813379363,1168.2467159820576,1164.096531495812,1167.0272960334837,1166.6606443067878,1158.9059054040172,1139.4442962628905,1142.8736402134894,1134.2797563418508,1130.9011337074735,1133.7788513058808,1124.7439267014422,1121.9824263164667,1119.2730325690723,1122.3146141658096,1114.0,1118.229795577551,1110.768448753137,1110.682276138025,1102.3652647648062,1108.2527841122383,1100.5729500980024,1097.6591850924679,1099.1241298664577,1090.4340709940616,1087.9515046788329,1085.257965487328,1084.7079017087522,1080.4462468216534,1079.470212632943,1072.7008282656911,1069.3444631118618,1073.9081352824983,1062.9898948088714,1066.463035414054,1063.0232717483314,1061.6704662092238,1063.5371894513528,1048.1590781219752,1037.8558748764815,1044.7827634091532,1040.9854239991118,1053.4866732198202,1038.7536977724567,1038.2170825316161,1026.6149448711656,1023.5624391773788,1026.121255617371,1022.5700529666874,1007.5930224507129,1013.4331163743512,1011.6640840767398,1000.6843926573557,986.0657426422345,1002.7304384395027,1012.8200498744807,993.399920665855,999.6650910970681,993.36177487554,983.1725638585237,969.2841706579727,968.7272633662633,953.6604570581192,959.3085114569772,960.0304462904764,961.7528813361919,931.4936949384291,909.8959519755865,907.9993676236966,867.6042849855766,850.4595988999652,850.3955117185419,856.1555617203466,824.4059782103234,823.382087155647,812.9926501438913,768.5397178486672,751.5489104350689,716.4464129736291,694.102778099586,670.6177105528725
85,1374.8503196402103,1355.4384662838156,1344.8332147606163,1339.5070771837725,1330.3432363797467,1327.3632261290272,1315.9112925589513,1314.4857408830749,1305.352524986047,1306.1076264520764,1284.6748357753986,1265.2194023839572,1264.6775284627436,1257.7402421439199,1252.5131301619733,1252.5732535545114,1252.8833329821348,1246.0395532390453,1244.8782763186766,1229.920836661245,1222.0901353317756,1219.1045945467656,1217.7810539828297,1212.9843520270458,1221.2558898732148,1210.900018582567,1209.6966561584202,1188.324294341245,1181.9373753242837,1181.2986624998716,1180.4671556153644,1174.8651121578946,1174.9255517157992,1166.7287464102524,1168.1299824454925,1166.2169334960017,1169.1927239471368,1161.8584527907828,1163.5366455897465,1159.383947886527,1138.846054496509,1132.8860794252644,1135.2697703816946,1128.8065925758804,1121.0759939300046,1119.991958488416,1116.4409680116912,1124.6954714867118,1117.6208994513038,1114.0,1104.3158650672735,1109.9261703046636,1110.0831888047555,1100.7834983926825,1101.3905192462796,1094.3051659119988,1095.722176222771,1093.6333282495748,1083.5763861733167,1090.615451846846,1079.393687273604,1078.4038752374645,1074.8738369831167,1082.165599399918,1069.0724539442563,1065.8485739133794,1070.5575964761829,1054.8646353428182,1055.9122739704783,1071.3766402307383,1057.768849619762,1060.9256918515903,1041.0800126755335,1048.6559786426642,1041.871010357244,1035.3684202790623,1048.1623318863305,1037.8563161390302,1036.0581204680395,1023.8116303230499,1025.808370985108,1008.28703637169,1011.9580727654442,1030.0974976226462,1016.3912810685301,1004.6251674645048,1003.6464814065911,980.5022777413843,1003.6742089206255,1010.0224169752275,989.0434314112875,997.8353715936538,992.9373904782741,981.0323311485892,967.9186529472032,959.6035380808278,966.2342363175022,958.4409162161973,960.2911772252072,956.0049627867758,906.4965174800244,908.9422930782891,893.4210332910422,890.1682139814831,836.5044541385662,848.6284536120113,845.8559667581823,832.4845125042019,812.2574641404283,799.0639283334539,770.4849961778264,748.8426139065232,698.9191762952753,693.3413814801736,650.9391525238862
86,1379.7165505517382,1351.6915321730753,1350.0183889499294,1342.3777856145193,1332.1555094335972,1328.9736892015003,1318.7098820356696,1318.4431759732115,1310.3653982201095,1306.9791554993808,1290.1565531494407,1278.2016911570481,1274.2834939669247,1259.5092460054443,1262.1099380244455,1264.6481729128373,1240.696807727847,1247.3835911205679,1245.8345178424338,1232.6313818835129,1223.6436496046354,1221.7540780810396,1223.492964291378,1203.5461112265693,1219.918494188572,1213.0186064601403,1203.5478082580757,1189.9494159951514,1183.0297912128867,1185.448612047358,1181.3701522183756,1178.5815255321227,1183.9602667285803,1169.7034331863279,1171.1917086132744,1163.6134223840181,1176.0302888629158,1168.6619358676398,1169.3809849044646,1162.923987321869,1143.3950009951723,1141.8810910593934,1133.7133410528668,1133.6707948099793,1128.226749246618,1124.9457407939813,1124.5991616010529,1122.0518139130918,1122.079344726867,1114.0,1107.6357532202383,1110.667616184695,1112.3677299077608,1108.1790162802529,1104.6753224499644,1098.2160291108808,1096.8859969594514,1091.1339042900486,1089.3384580109728,1083.006930192166,1085.8641185596466,1084.2102877505358,1078.169162109918,1077.2780074370776,1077.8601938291424,1080.806668475314,1077.9754783565,1060.6161194253805,1075.424389820996,1060.826016224867,1052.2863186920338,1059.697808903723,1050.6144197423407,1060.4118665248207,1051.9901461987447,1038.9497642960227,1047.3852466013825,1041.9050664995716,1039.0886304661913,1021.031262020151,1025.116032864183,1022.7102524539729,1016.677060154283,1033.9494414403853,1020.3810782043794,1012.734711838762,975.1332862158703,1005.7024241942753,1001.031142887802,997.3859337097264,999.4772956413167,1005.6306603503396,1002.9123384193623,979.2747447030193,982.1162408258019,974.1205652668483,970.6233807436403,970.6204114538941,956.6302044252378,959.9180001731107,913.4345309917267,905.0418944319354,908.9271239749504,884.9404950471913,867.1862894775808,851.513303826522,844.910505315218,836.1417055621322,802.8260071947209,794.9786924956146,785.1628111516294,752.2300374659822,712.1358240247334,699.3992022204296,649.5329641518723
87,1379.8213825963182,1352.7794326419096,1346.7218500782906,1338.0835109978775,1330.6869110155653,1329.7861116191498,1317.2718430620657,1314.1805744303138,1308.5342177099253,1310.4228824361358,1286.1366504486944,1273.556732499919,1271.8026923532884,1259.3027649606533,1257.396805903814,1254.7934959631268,1240.9558047819814,1244.579489855679,1243.9250106814745,1228.0378657634196,1225.8456266951928,1224.4352353742725,1230.211874005369,1222.5488709485412,1218.3892421129547,1213.5086719771039,1214.374815986257,1188.592420006469,1183.1040827416368,1183.3551071608601,1180.6280096489404,1174.8262744929016,1180.9128339648548,1172.8157529042041,1167.6924335630129,1169.2741893649359,1170.6722354025628,1166.6573206633136,1161.168377237341,1161.2944375078025,1146.6568110788537,1139.4534014404596,1143.0721454381332,1123.3199708747666,1126.9123359670032,1123.1765364632502,1119.5972142104629,1127.4416050633922,1122.056647896742,1114.0,1115.9074127355188,1109.5956183620294,1108.138842676648,1104.725672425042,1102.0545891939428,1098.004197706024,1097.895216797222,1091.699719861792,1095.5501183236747,1084.458804494142,1085.140698708917,1083.808215950987,1078.4605421982474,1077.2322745705878,1072.6718020134122,1068.2366667745864,1083.512093472849,1053.6014352250852,1066.8835649297541,1063.5600178993873,1058.9493116424783,1064.147122656916,1050.9655217055292,1051.035264616073,1049.4606966681458,1037.6887775670991,1037.48297075553,1035.686869037425,1037.2386790616392,1033.0172623212488,1029.3859648341972,1037.133717120205,1024.0072083809184,995.672910635117,1015.866628785721,1009.8441107177109,986.2982100645024,1010.1155704565903,999.9906984086965,1004.9564421040294,993.620150783535,992.0871740464913,999.8808368858677,985.9137367795213,965.2317548541741,970.8650343780852,958.334370632986,958.0644270833087,965.765316242394,954.1895690533754,935.5328076473213,911.617008936743,901.3215156499793,857.6298650827873,857.9276364714217,842.9771685859791,841.6549606970505,819.3544734032776,814.1822745154543,811.068052874044,770.3947929384315,762.6927707467274,716.0969216304484,687.992196230239,648.5093085357405
88,1387.1308740914362,1355.6465531397819,1351.0069989084939,1347.0360413390945,1333.6415098214593,1331.548916264561,1320.7494110065822,1319.3055759519423,1313.2031762386582,1312.0859274907568,1294.4038719194402,1270.957776184323,1270.5704994630275,1261.090132105317,1267.7729273579937,1252.5948303581629,1251.171351935513,1249.5588429348934,1249.9723633406045,1231.9697595329328,1223.0321268165364,1224.6453015512334,1223.9302363444974,1228.095730927771,1220.935598629492,1217.2634568407316,1213.2374264674288,1195.9727027741608,1188.0019195857774,1188.104594318144,1185.729453849354,1185.4096750614112,1181.0533134273908,1174.9473750004754,1167.5243940620828,1167.1670323761896,1170.1900129495607,1172.1163230229952,1165.8581907462149,1168.005901680492,1146.9721067401454,1140.7891545171624,1134.113094516711,1133.6757725987243,1134.2952827477277,1127.0122954586966,1123.7384728913946,1126.2733935721355,1120.0641959294665,1114.0,1105.820661997484,1119.293950768044,1111.985788425943,1106.2685798613443,1111.7692989324878,1101.546540942411,1095.7160717582879,1103.3616840544482,1094.9241850579297,1090.1695028266463,1084.6964467054295,1081.7371717741519,1091.3904918743265,1081.4187824413266,1076.515754321002,1072.7229297234908,1075.057526146029,1077.0449647061896,1069.1756144085136,1070.5368699869737,1063.7006987193747,1053.463626434086,1059.0696667099462,1051.9563329881871,1041.3241748101677,1031.9043351549474,1035.786991407446,1034.699716876852,1037.0430213596887,1028.0752692413078,1025.7136475802654,1016.1636404927431,1020.8530704651919,982.1252929640901,1012.1785930751587,1011.2005228240458,1007.0622904350989,991.205677289027,984.5852815267531,998.7209637074336,999.757580704527,992.3228609868642,1002.7325932573326,989.6652878824808,975.942949298785,959.6889415430987,985.5000199585909,965.962547120305,948.0087362386537,961.1197359526195,925.409260874093,900.28090237827,904.4434764398474,882.3621973355382,863.3829883155386,844.3477009023518,847.0862807080123,834.8423665037079,821.4525538655305,808.9898065818754,780.4090388423078,756.0897153964136,712.672316508349,714.0026725226095,636.4912092739796
89,1377.9422178478926,1357.3216843327195,1346.9706912753857,1343.6505000320903,1326.1756518035527,1327.05190655688,1315.6989350264475,1315.19907924875,1307.2686511461125,1308.7633826136084,1289.921678102602,1273.8318084137227,1270.6216589368264,1256.5813613188886,1255.1426426932398,1251.1684451848623,1247.2639298679387,1246.009766533296,1244.2499194313616,1227.141490438407,1227.1811359430549,1219.0337302271862,1222.6050656288749,1220.0269876934954,1219.5611618770527,1211.5948622021913,1206.9200843091603,1181.5040793865403,1180.948384204826,1182.9734357937741,1177.6341140050108,1174.1859947266323,1178.7364985740357,1170.5577503244294,1164.1286472938655,1161.9022284854443,1168.8893410455762,1165.578910008649,1162.6843947512693,1159.706946779855,1145.4134475142437,1138.6034127076214,1132.8204918804693,1130.0169879002492,1124.9701123981301,1118.8834823809045,1121.6899219819977,1122.3511697247548,1118.3527596409021,1114.0,1105.1955102025613,1103.6774357863305,1103.629130447936,1104.943621085074,1103.1649539280093,1095.2212081497582,1097.2508519766398,1091.2314987192299,1092.84749123837,1082.7966787080702,1079.0756629409557,1077.4934366907412,1076.4017908251426,1078.1305641459335,1070.8761340023955,1065.0913649166032,1073.4739895413745,1054.195018230122,1065.2523374090138,1054.8273680435068,1056.3055058591244,1052.7309176275974,1043.6947744246208,1045.810789955905,1043.9945858375672,1043.0976531760057,1037.5308379859837,1038.935530670566,1035.4105958805008,1024.88467591436,1018.0622883355545,1017.7232142790177,1014.0505324019042,1004.8295728048773,1009.7545011608702,1011.9537194905223,971.5392898393676,1002.9751050149584,991.7816385453465,979.7206726375125,997.406688216936,1001.1990881784048,992.4700355034123,975.1802775126824,968.1883723112418,964.7970962926579,962.266647697313,962.0494452331588,960.2527732584867,950.3736163118973,927.767874194909,904.3110347561606,913.1875488870453,870.742766328402,860.6941103691429,866.678180896495,842.218072426339,844.1267479841763,811.5286750637454,792.3018097830329,775.5693289321314,763.4115446326008,712.2335245230747,682.5425744427973,645.2070346186886
