Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,claude-instant-1,snowflake-arctic-instruct,qwen1.5-72b-chat,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,RWKV-4-Raven-14B,guanaco-33b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,alpaca-13b,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,mpt-7b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
75,1303.1999615828863,1301.0935059645922,1299.6726514851139,1300.2387003880144,1290.750126452706,1292.8669301526174,1272.515831165787,1271.212033288356,1263.671947232876,1257.6902618950157,1261.1410674441381,1255.407824672268,1249.8751458110914,1244.8499791917175,1248.0556988291896,1245.3190103954112,1237.3563040031227,1230.634502247031,1213.7870496390283,1216.2785393132094,1213.5073255570423,1210.4969947753743,1213.5899483336148,1203.8902454125127,1192.8839402212993,1186.1176291089323,1187.806552577505,1194.0673225804353,1184.8959901626745,1181.385152404005,1185.2725207118865,1193.2564646971368,1181.2788404603752,1181.2824287460453,1182.0855018765383,1176.3293204968454,1178.9423545579752,1181.1631547248203,1184.9073612381135,1193.0417759930979,1164.9832144830916,1185.7357356220195,1162.3789165075586,1159.7785123737717,1132.555055430817,1154.2778755507288,1147.3433845553318,1134.3099563174264,1143.192769172122,1118.4359460547935,1149.7883739024242,1136.6825439598697,1123.6998066388123,1118.08656957149,1125.1396412423528,1133.4895595809603,1103.4241136839623,1117.8077204581,1117.8077204581,1117.8077204581,1124.7001386941593,1115.6551252271406,1117.8077204581,811.3619789250461,1134.8837997843607,1114.0,1107.8931402824496,1110.7708416719859,1105.1275463418656,1109.4430807947638,1094.6963686093309,1093.406528622048,1083.0637041925252,1094.3147894191013,1053.902176924812,1123.9100352838548,1068.1076982925138,1028.8712033822453,1063.2514782953976,1084.6811860191938,1072.5201061805087,1066.1230989357196,1058.9309558522855,1082.5888916541653,1081.7028125853603,1027.1331697475835,1046.1076733391637,1082.6202590082157,1074.309846699282,1117.8077204581,1017.161420361913,992.3136720844839,1032.3400268888408,1039.820399237984,1151.1339427407902,1035.909618326183,1041.0744731343696,1070.2821595122664,1056.2550776169282,1004.087649587571,1017.0805568287907,1010.3688151407626,1028.5044489824218,1006.743909976893,953.8149439057391,987.8393297699787,977.9311360977857,943.2786445138976,951.682019716367,962.0603795170147,971.9606715689789,892.0125747357157,737.7399622540099,847.5625995984007,660.6933130899105
76,1299.6159941317924,1300.0866798763368,1300.9061227234943,1298.5013144128075,1297.471473101536,1295.9575305592407,1269.297687945318,1268.263735453078,1268.589595193111,1267.234904897467,1255.784228427804,1260.556457546359,1260.2017417815482,1252.6316309955655,1241.2227642372527,1244.5597312632967,1226.5427807269034,1229.5952156559779,1214.5325894998196,1213.989282875239,1215.2680768970617,1225.4413554572266,1210.7410451568944,1193.759596555191,1208.7496620201773,1192.3455478566498,1189.8592290494648,1192.8845488073594,1185.4928306706806,1205.0797851038164,1180.6241398912653,1189.9684282258518,1182.8568927585175,1185.9721069508541,1179.3374000387253,1172.672346800009,1170.0194381519414,1184.011123979532,1173.0570504946495,1172.8010536484167,1173.7894966150407,1185.498698719628,1165.6015491839948,1169.92367586919,1129.2352117230105,1153.4053957598067,1142.2906558448713,1139.2379690971184,1131.0215573350142,1147.1292133926313,1126.245869203548,1135.3411090666445,1125.9173786715096,1105.3615179219532,1121.2000675887311,1111.0840574034219,1198.4850086928236,1115.6077225024133,1115.6077225024133,1115.6077225024133,1117.8245698830196,1125.4987427383628,1115.6077225024133,824.0855112515808,1115.6077225024133,1114.0,1104.344417285758,1092.9951667102255,1101.8512795061135,1100.4788283736375,1137.9238712293106,1107.7275299765408,1101.8039051040837,1092.131385289391,1059.539839465819,1089.1752995799782,1058.2798921352842,1084.7449168841931,1059.1342969240081,1070.390738758636,1060.9375771861053,1074.641542742219,1074.8504428037336,1079.5577053305858,1103.2826269560564,1003.9315290983626,1051.6665183676298,1055.6710445270905,1033.3191171209567,1115.6077225024133,1074.6189055759833,1047.4244339983748,1032.5411293524933,1041.1976838557835,1025.4349653170214,1080.0482661725703,1032.0113602225442,1034.189558432808,1016.8678733795882,1092.0598144175751,1050.814462774359,1020.8844330755087,1016.5141589402634,1002.6820220419194,785.8874721284966,969.2727667156086,948.5587992991287,945.7528158672873,922.9099606813734,1115.6077225024133,943.8821401180533,925.6621568639868,773.584163709313,517.2284772032765,668.5663629814779
77,1320.4225872017078,1320.030473520348,1318.5577113061443,1315.9877041633927,1318.1316880224842,1304.0305630478113,1283.0200557429762,1283.1526318286924,1279.588985682018,1281.095740253457,1267.7504440023008,1269.301200745715,1256.1341823016267,1261.9984264953114,1257.056408209809,1241.656338441823,1236.5298103222206,1231.8864800663973,1232.906440273146,1232.9287204734687,1224.302602045832,1229.141540892254,1224.083738093702,1209.5293655846142,1218.1244926452523,1207.8838883308306,1204.6484686629042,1203.5671084535634,1189.8446360091789,1183.1998939158198,1198.0340394176912,1198.7086041840726,1197.5531755863226,1190.5498109979237,1195.6713109949796,1187.2657287482689,1196.2177030873177,1184.1440510357675,1192.8823856768543,1179.3956572109362,1181.9747269841762,1190.7667557191976,1194.2233357430152,1173.7863484547347,1214.8820914169512,1176.754725182865,1155.260469995153,1149.3119620408543,1145.5459484562725,1122.9144920892732,1152.2342871468827,1149.4453163971311,1156.0482704519206,1123.024682070078,1130.4132004691573,1142.2449339086156,1160.748159680996,1125.9635782790403,1125.9635782790403,1125.9635782790403,1128.9670425926101,1136.9544560929294,1125.9635782790403,738.7366032920183,1113.3584727528437,1114.0,1123.9162834365943,1121.2304765869212,1122.7913993916682,1121.40448948481,1119.564810810955,1106.448377742141,1102.3147646126213,1092.372223386123,1062.3281555672895,1082.38518420116,1088.9383827804131,1077.924953993424,1115.9400314490845,1083.9932108850467,1087.5931041025747,1082.443505348486,1053.4730365493792,1065.179085998881,1058.006281443843,1070.6810201617036,1063.4345318834498,1071.1576623305778,1010.9014879344936,1125.9635782790403,1059.7085530732938,1121.815611006553,1056.0094508691552,1049.034770454175,964.6885193985025,1035.9197686456123,1048.0682989919405,1051.968488500641,1048.8786368811093,1011.5518861405972,1018.4803250561837,1031.7511862996914,1008.8453295050493,1018.9311745133364,894.6136685512088,1000.0928144339399,967.9640157947115,978.6540880491831,883.8602001470531,593.8974788980886,884.9588672335732,940.251157552528,777.8758720336768,819.2763356913367,1125.9635782790403
78,1302.2227788808937,1297.2208466659608,1297.7244842772013,1299.9865517111673,1303.7658123591832,1292.7208721537736,1268.8781775962348,1267.9853538273692,1259.2083894543887,1263.3017800642817,1255.929872387001,1246.6703989763344,1245.6504805641844,1246.2284275942447,1241.746368247088,1231.620604166,1235.9464745272792,1218.856836173994,1218.182849203082,1222.4525757449048,1221.256618891747,1220.8257131154355,1213.148244334144,1196.9345966641392,1208.0968952010276,1187.3158017581375,1193.1471259503737,1188.5344746071146,1187.8120921259165,1186.1911655417184,1179.2963750809179,1176.5909794463864,1176.5358377503449,1191.3630767999623,1185.0527837715383,1188.4955112623882,1180.0239274867197,1165.026356552159,1175.866310344223,1154.5898359490673,1173.2467376219358,1153.3285888198836,1171.1970958259265,1176.2595936683224,1223.0240968593944,1148.9412454187616,1140.8582479899642,1135.1704186594868,1135.2573340307354,1129.5996711029811,1114.7686939422636,1129.2854352368988,1125.1722804214305,1123.6478005922781,1122.0800471502562,1120.8894126927385,1116.9678030324046,1116.9678030324046,1116.9678030324046,1116.9678030324046,1113.6770137518547,1111.3160851589664,940.0220462253764,863.9729995298528,1051.6709544809266,1114.0,1089.2113132626964,1099.2195613338768,1094.6989847064037,1105.064225956704,1084.4610641644463,1093.5719096504554,1092.029410209349,1081.9769790135906,1064.6617823150027,1076.5081763696498,1064.134752172236,1042.0194289394499,1119.501375012205,1072.8539636239416,1073.2397695403192,1068.7119934878706,1055.6780500873701,1061.8546087765396,1060.0635778639066,1065.268103159055,1050.0591420004548,1078.6602513936477,1116.9678030324046,1116.9678030324046,1116.9678030324046,1031.3257426736213,1043.020452167764,1047.5458431983275,1067.2834274333263,1101.319998293031,1023.2281473910963,989.5446346410657,1037.3583694082279,1038.435403728819,996.2269548547176,1019.300821952344,1002.0955981257123,1014.3864325959674,935.1968971663306,968.1464190588785,968.561535893846,969.4632199358086,938.3330332958209,1116.9678030324046,978.0148972367264,864.7516929817327,819.0808287756272,803.8945672392747,655.8021269918021
79,1307.4066414430883,1303.8702992797532,1297.803029253494,1303.612788154343,1302.4660593015046,1295.5424606565678,1273.918359962192,1266.4557394225806,1264.6375313612077,1261.5642066608732,1258.124374205586,1254.9872355051145,1255.2724180888551,1262.2145999554753,1249.5863416605273,1245.3533419539474,1228.5051912038928,1228.9987237360715,1220.7799249904845,1218.3891122213754,1226.0952292381062,1224.795497154866,1223.740199374864,1206.0218237724014,1190.171148590525,1192.524491722452,1196.7342005883895,1196.889162091739,1192.4343274198638,1178.3174175470815,1194.421170049256,1184.9190858272593,1191.3751459559583,1188.2718325127853,1185.634234859404,1181.9123281214538,1186.5747346421715,1171.4529901733579,1185.2780422847593,1162.8110859875167,1174.3204035479087,1171.9584152821667,1183.419154334984,1156.4076540553363,1224.829058248486,1172.1770283304893,1148.5710091397593,1143.5838947151206,1133.8626109546008,1154.1799157061876,1130.5189273668893,1133.1126251658993,1115.2802157707638,1128.9325053138075,1127.7585380484154,1121.530925457856,1082.6770195091915,1124.2219615786491,1124.2219615786491,1124.2219615786491,1117.1196766478367,1114.2896303725936,1124.2219615786491,1124.2219615786491,1144.8071991420497,1114.0,1130.325706235919,1118.963355320072,1109.9766673006698,1105.2789830155275,1088.3461113164044,1105.6825823572651,1086.6482970914253,1100.0544609777537,1081.787556185125,1099.5810599092197,1082.2280263603297,1089.6847380940148,1053.099971521745,1080.3280023517757,1072.9668209582528,1074.4169630959577,1083.5723583611157,1121.379468204323,1063.1629680205224,1093.4069931668612,1053.1884831264033,1065.9452586399027,1000.3161954802356,971.1732747586673,1052.6031867834859,1067.2347178870623,1059.7243150843983,1028.9828582780415,990.4502079818003,1016.5548192506297,1016.8353633233758,1025.1003312281432,1025.1623805581619,1021.7923936982271,1029.9600102229192,1005.2537960764404,1012.2226574838775,992.868775886182,1002.3799861607622,985.6618768565994,972.9701810417522,965.5973999489871,943.4574840701118,1124.2219615786491,923.9113884228955,954.1477598114656,850.6421596946775,702.2372383369992,809.7292880947934
80,1308.5732223010432,1310.9998234747968,1308.4125613998922,1310.344882955878,1300.2959508304052,1289.7956735356074,1270.7510932097734,1276.5549351715272,1269.8204282455345,1269.6140388140097,1266.3535037718666,1261.5815406494348,1253.1684620059918,1244.4560684307603,1242.4908581464483,1242.2750509408024,1236.8802992132205,1229.7104287072607,1226.5808592095905,1227.4885470872186,1220.586090032104,1219.688112721588,1204.3753985290737,1219.9256246237696,1204.7476972313539,1198.4115025772644,1196.6253074876486,1195.1134712139233,1196.6461018684972,1214.0948570005758,1190.7384508385526,1188.9201559013236,1184.0549057218977,1181.1743100781491,1188.8554846332931,1185.0952073871385,1174.0100885004235,1183.3464870069483,1180.326037838347,1184.7948111046999,1171.908385990942,1158.8885466661432,1187.3387251986642,1139.2461686677482,1142.3514117616792,1172.811353444276,1147.9187161105378,1151.3503993814265,1138.7031130880632,1156.9093890666836,1150.2690946745342,1138.8651395744341,1111.0255871181616,1152.7026843370454,1123.6827828005971,1129.3291157244248,1096.1316018193438,1124.028168602797,1124.028168602797,1124.028168602797,1126.0636613383786,1121.2164931463744,924.9742069731815,960.5735724626212,1212.9626201357405,1114.0,1105.232265620353,1114.763320950216,1126.0945286728813,1111.4772490867153,1091.3547780817178,1089.835232162644,1096.4516839746016,1097.5779806004844,1074.0271778583876,1049.6229390978579,1078.6408414037242,990.4627673120333,1052.2664342194885,1074.7526466085296,1070.6286489973593,1079.1105267035655,1066.6876710191077,1135.0672218131012,1045.6006136285853,1044.9126103581812,1047.693621081145,1051.4027452966657,1070.1536522786116,1010.0804617472495,1058.1134034306092,1009.0474473165254,1050.8666075539857,1034.7822188579833,1021.3027404525982,1108.9570067829834,1022.7410815627824,1055.373770639988,1035.636038219998,998.4035068219391,1029.1754604172993,1001.8511357423012,1015.0927775492538,1023.5387731460856,967.4270959536394,977.419271147682,994.1637145951628,973.3832181781069,1019.2807316729082,935.6699026911252,939.4212945387452,947.8454439091407,1124.028168602797,853.6714025113771,733.1639527664088
81,1308.6073967970028,1306.59538150747,1296.5410260906083,1309.5062427817911,1300.6194352521788,1288.184107842184,1274.8641323974807,1264.9935858186232,1269.9008019022558,1299.564237685045,1258.095894508193,1258.5143242950444,1246.547344933122,1241.7441879988905,1247.1625058237828,1227.8667004609815,1229.239603460257,1228.7429391511992,1218.5552606496658,1220.3218953898754,1217.4988151935572,1207.8169134886953,1202.251932438598,1205.7500541587451,1189.3957559817063,1193.0591110131786,1200.9305750223616,1191.0673366821438,1192.2743807854445,1189.7185240987878,1187.2550128751477,1197.7842586792835,1183.708967340467,1188.3088052423968,1178.0142207407166,1183.1614339475132,1182.4021807727067,1188.5488891430596,1179.1414501407594,1173.3095068366538,1168.4473149790224,1188.9389029571466,1148.5009812945018,1180.1005918212445,1194.8303121019117,1208.0535041322032,1148.9628019216443,1143.3030752711743,1152.3645317589276,1184.4630066271343,1145.3564459671957,1130.2625751514674,1136.9500401399268,1121.1319544370608,1123.6078661985362,1131.159981793427,1096.011372218737,1119.1613713357228,1119.1613713357228,1119.1613713357228,1117.3836082959265,1113.1793797081964,1119.1613713357228,1119.1613713357228,1090.7449418151302,1114.0,1109.226776582577,1111.5808661150502,1123.529558662697,1106.107153140278,1073.0019765949596,1093.1229779919609,1094.4906570922549,1102.0909594910927,1076.2001847203508,1091.7617482565845,1081.488217145502,1096.1800059783557,1045.4580405120018,1085.145650456701,1074.9147782772782,1069.310826171376,1073.1972875454417,1102.9377505827974,1042.4290616216906,1088.8084588145762,1058.1078827986858,1039.5977185019403,1073.685571985769,1006.8390496335038,1019.4857157581113,1106.3977705387347,1042.625800449385,1031.6843710166809,1039.0860262660276,1065.7880694305306,1035.7887544240357,1045.497717417118,1030.0888973906513,1034.9477123055794,1054.9611033782112,1014.1246722893299,1031.4381834409694,996.2854763993851,1003.6413880496406,985.1837925713122,967.823272293926,979.6810377483454,840.7048113030088,762.7444460510503,870.4992852223135,879.9328943230474,837.3973224073587,684.6506070882295,662.7602427750313
82,1314.325597900197,1308.2086053681046,1305.8530087816998,1294.5714570039827,1300.6312664133907,1301.5204803457223,1273.9227166606606,1280.9969221204883,1272.646064897584,1263.1101420404902,1270.8816664416163,1262.231168127595,1249.4013724119295,1247.2324337627883,1254.2184603279943,1242.483347405891,1225.9394327185614,1235.5790837082163,1225.4300918206468,1230.3815784299309,1227.9424760351153,1207.1595044329438,1216.7735442111202,1226.708568045055,1214.405385133237,1201.4539980473305,1202.6034087951525,1200.7987486917154,1204.5821986425772,1201.4745174808954,1199.2446329861932,1200.1246218044125,1190.3052929726023,1191.8471749960836,1188.3771177162803,1175.5349183249655,1181.9532323767253,1180.3673968022008,1188.5812162421557,1180.7376863713207,1172.0394737524334,1195.8369352451887,1221.8497459424884,1176.7030966922425,1157.8754226889941,1169.768486738239,1158.321066818754,1142.688456307789,1144.0155602205766,1142.5649291590764,1146.0107340612526,1145.5825556488187,1128.1467655528377,1133.600798831846,1129.5140640096906,1127.678943397299,1089.5493179283203,1123.111507723282,1123.111507723282,1123.111507723282,1130.5638489078435,1137.423219875633,910.8752973297895,1123.111507723282,1037.8416052767066,1114.0,1121.9357282111937,1110.2482411995409,1102.3566560504598,1114.854794460277,1134.8297948379522,1109.8749625061623,1093.9637771912626,1095.5322683879276,1028.2359704651062,1087.0330325835362,1072.2250442863472,1117.7332923986246,1054.5815840927862,1098.6307429180665,1077.974696956035,1078.18535622088,1068.09906700621,1109.797335655704,1093.0319389307795,1052.91192401412,1060.3450281784567,1034.6214474436329,1046.2109449071816,957.1107861030763,979.0042186866463,1033.8147386933415,1047.6163464937104,1023.6065746269647,1029.7995036839898,1023.6348839366996,1032.0899028527178,1058.6605891336553,1055.4923928365783,1023.1264240672298,1039.620943131003,1031.9043107788757,1005.1593866737647,1029.6317568673717,962.4377344232873,985.8398355726678,974.9134020198053,969.1906345388495,964.9317614824157,1123.111507723282,936.6161530899226,954.0018720096865,795.0015674507016,706.0242182765517,706.8314220478738
83,1316.949314284932,1311.580942629218,1304.437128033981,1307.1787160498006,1298.3336861040007,1301.3049529733908,1268.8214794374867,1271.7817665128955,1274.456504337711,1235.8718062584971,1264.0909897002834,1259.1478678476828,1256.374717776051,1252.2139119006733,1246.8482365784116,1240.7870798641943,1244.7179649011741,1236.604010403395,1224.332307010302,1227.037927391917,1220.9904068799674,1213.6162474598332,1227.0678669441495,1213.0737871667734,1197.0128242756327,1205.6280874893237,1204.065465206169,1205.7966428136297,1188.9786351486237,1185.8114590806085,1192.210026922865,1202.073329249848,1188.9672557192694,1180.878754669763,1188.4956157210777,1185.8476049844758,1190.1653662869408,1180.0334498950733,1179.7679605285048,1172.110560742347,1182.5540256656168,1165.8118120674494,1166.3107415617105,1142.386239625017,1192.3365991364808,1137.30832072736,1152.8566285752627,1151.774776974969,1136.858962752369,1158.129783022022,1130.1058724533048,1142.8552947925632,1131.384956424814,1137.5529201033187,1129.5191716888187,1132.895840884199,1104.4122368761907,1123.3307577194287,1123.3307577194287,1123.3307577194287,1124.7118135345222,1123.8690070608886,1123.3307577194287,1123.3307577194287,1145.9723735071693,1114.0,1100.451543301161,1115.8883307430474,1127.960434475924,1111.78789999117,1125.364597596532,1093.9866053634387,1109.042504097623,1099.1889679215496,1102.7919406966937,1088.1398020893985,1080.945269450464,1078.0853398355516,1113.2120931257975,1073.6697558570504,1085.008186084347,1084.7340923632028,1068.773265007706,1072.8439143902933,1070.8061066694431,1061.3415150598278,1066.3257475673233,1055.89257217234,1056.9612442602388,977.803864534392,1030.728291957213,1037.7530340157473,1062.3578339679698,1040.557041069328,1063.3125199035576,1045.5420252461495,1025.450743541219,1040.4491842334687,1031.713615277374,1016.167654615846,1029.546030209665,1013.2737698258284,996.3860445038051,1024.253299969994,967.8277588915051,976.9416390287737,987.8205692960897,972.6636107945753,965.607491301451,777.5930704608182,879.0425148437809,848.5630485542189,895.3762211454545,775.3580731543432,772.022636059536
84,1305.8786182566469,1309.8674950230902,1304.9966605237146,1301.067628093699,1305.4549740834154,1297.8625925452056,1276.7187615501198,1272.299109308532,1281.3943279060986,1248.2197048014,1258.095370248191,1260.6072260171404,1249.7423968861985,1256.7622016431155,1249.6462235751137,1248.43144798212,1223.7448306215274,1230.0662252870884,1223.5697881428996,1228.9499736613989,1219.3827856030211,1230.5525354412935,1221.3077489888624,1213.1677297326578,1203.1388775336181,1202.0293095211573,1199.9348025527656,1189.9273499563674,1179.7687447062099,1183.1172316166549,1190.5631260710534,1179.1526767178161,1185.3950579727803,1192.34270105403,1180.7262713555388,1175.2137901074088,1170.3386748482112,1185.1072949837871,1185.5237514296527,1164.386565618653,1176.3209544405718,1172.4783609847577,1177.9168433405812,1166.187909752256,1144.4911226480262,1151.7196295097501,1152.2756348000007,1149.42338944199,1148.903296030655,1105.7715909122808,1114.2520885246595,1136.5858827912075,1093.1075641104762,1089.0567340970053,1126.8394616535593,1117.0065530312327,1102.5724619952355,1119.9034756491405,1119.9034756491405,1119.9034756491405,1111.5094609903203,1130.3678450791797,942.5147198545445,694.2495227440676,1137.1806656065578,1114.0,1106.4586572580215,1116.5063462117769,1086.1381071659935,1111.5472255495797,1099.6344532546605,1107.7884543443174,1097.308054529541,1090.9577480239748,1112.4952933652125,1073.3317920457198,1074.9107436691493,1117.8999390277897,1094.335041295405,1066.1148960395012,1073.1316655061719,1078.6777352341594,1082.9042969095426,1077.5626972259195,1078.7479955495592,1077.665797318452,1054.4781711184223,1060.9459926554148,1023.8134786057861,1119.9034756491405,1119.9034756491405,1056.4987808255828,1028.8569246965544,1031.9898354366023,980.9054192134704,1031.5287077070916,1033.3855536152491,1034.4234083413044,1025.5287739528885,1008.9400229262267,1040.1293470723679,1022.2877083182782,1013.5444742953764,1016.7401067761807,858.1607296519799,978.1736442557066,973.338991408211,953.8464568763942,1028.062772477078,865.6207186071373,937.5855600644908,910.5759915479366,856.243335755583,780.5727257233843,1119.9034756491405
85,1310.9147890224403,1308.5199538034208,1311.2998571367507,1306.4468151459396,1309.8504674014348,1307.4020374078445,1273.4246642919989,1279.3335867973392,1275.927223319397,1221.0407179555827,1263.3696808526538,1266.4197474362436,1267.7598915404533,1252.3297015368303,1252.6665570634864,1249.153822843899,1232.384727296807,1231.5482957510994,1225.5080697491794,1232.6662230806842,1224.5617945491563,1227.5993690431,1217.7250397294883,1213.0702912197826,1272.410850675375,1207.2986034789274,1202.6920164087373,1199.3603895480182,1192.535242733492,1186.777568204493,1195.6011140765,1195.6218284977413,1191.2554666555475,1195.9287979390065,1190.690874384195,1186.7088739929977,1188.6016135648415,1180.8502158073625,1184.621674219342,1181.9701563944354,1184.5318708242162,1175.274450454851,1164.188064222818,1144.3372070970554,1140.4285897464329,1159.649489965896,1153.9790161530395,1149.088109249462,1144.754913755074,1134.499582906663,1147.0090013134247,1138.8558527844891,1157.7346572526326,1164.8718683054622,1131.3125543707872,1138.423261655511,1135.3672302452933,1135.3672302452933,1135.3672302452933,1135.3672302452933,1137.0110648699697,1121.7265028550046,1135.3672302452933,1135.3672302452933,1247.8513231274028,1114.0,1116.5524537139363,1126.5661264359278,1130.116899741193,1115.5083651029818,1138.9373158135143,1104.8642075368875,1112.8248317518505,1101.0116326693328,1119.4895590993915,1064.4501212517885,1090.3107695650879,1105.7379163395058,1064.2480112784697,1087.2191836190145,1079.0505464929388,1078.0562462698172,1078.580320894017,1073.8120944136604,1075.3721875383899,1102.87987840624,1063.3164330880977,1061.512900832979,1089.4884332615152,1009.4400183459254,1027.3664596327899,1003.4866296512122,1064.1210597202744,1045.7135466877808,1027.7638575492888,1074.2466281662282,1041.8147802421554,1042.7468090790808,1045.6213117929124,1055.6370923963464,1054.3242277777758,1031.0126878149053,1029.6320268835875,1040.817089403451,1135.3672302452933,985.6666937133748,964.3789809702674,991.8658835388283,984.9572682231698,1135.3672302452933,926.6078342375674,924.7713960640106,897.4372583800358,814.0073556408992,757.5743137517701
86,1307.6664584997739,1309.1803163781278,1300.816708887214,1297.0586416257704,1300.864781835727,1298.370964238591,1262.0542418615137,1272.6672002716175,1263.9788652067716,1269.2194247373586,1258.8700924887569,1256.7572081779226,1244.3465132146378,1259.2813474361499,1245.4874784283647,1243.8203975183508,1243.041446172852,1229.9021379697074,1220.7020767383856,1215.408829907868,1223.1580778037282,1205.1186944819895,1211.6275194294683,1212.6101523627517,1198.2491545115683,1190.318738342456,1192.065116058529,1188.5736787295414,1188.2268090787654,1180.9751744066652,1184.7554556368718,1187.3858434156994,1182.7926194456945,1172.6675269163413,1178.7392175676675,1171.7815492943696,1175.0737810567412,1185.8285636217556,1168.2145458255661,1181.898932951031,1174.4010729138677,1146.7032556678755,1188.3484663539875,1141.9803249459658,1180.9977267261343,1098.9797267418776,1159.8111136809714,1146.4485857587958,1150.0263327150178,1118.6892560332271,1129.8853035933594,1129.1699998733259,1133.0312623019026,1134.2453939429229,1119.5755393947875,1130.390130334685,1149.4112967906285,1114.3291975496452,1114.3291975496452,1114.3291975496452,1122.7072190156573,1107.6308412137864,1114.3291975496452,1114.3291975496452,1019.320146532718,1114.0,1096.417350342392,1091.7626800666358,1093.9418011927337,1099.6295520010758,1102.6704906098425,1093.96478581366,1092.5647423493199,1098.1605756455388,1136.0774080262215,1019.6886712397691,1076.3543787277376,1073.7033560121538,1090.4246408160895,1067.0446304264915,1077.1838385503386,1065.4047253767467,1073.6738054599919,1062.2420124326775,1071.3247167585157,1060.374912502667,1047.0794571279628,1056.8088002721124,972.5306805234443,952.7984830485534,853.6299033893199,1067.9991716422073,1037.0084790629737,1035.2027789214212,1047.0870746466603,1059.0634445605456,1031.6519941975566,1037.1296485715811,1010.6677256765691,1017.2975957174284,1027.7219935757698,1011.0093315635377,1030.0836403561357,1011.9133747886382,1045.285740870518,959.5453612022615,975.0137328324824,953.2489447006387,992.9355834048547,725.0721545419663,980.465422859655,888.1670587805078,819.5873171116207,727.2114758258155,685.0770092734704
