Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
42,1248.8174101997372,1234.3312610225669,1229.6344551736763,1224.8084349466562,1225.949987612482,1219.1861812659336,1190.1377627035083,1173.1014001607816,1166.188746060128,1161.6740912252503,1159.7936898494468,1157.7077610712151,1148.5190806739222,1147.2379952684691,1139.0986809809992,1139.8307450807642,1134.561854437468,1130.788899331665,1130.366185941151,1122.289076762208,1121.4534321346089,1118.3373908617657,1109.658008881055,1112.7233972804474,1114.0,1109.255277229586,1113.1208112920249,1105.8344459436216,1101.1541931529569,1099.0438332416225,1102.011722837413,1097.941307789462,1096.0284461608223,1096.995596254752,1097.407219377507,1093.3762976504454,1096.276136635511,1087.8566579814355,1091.114649032372,1082.6123939192432,1085.6915721271137,1085.053240048796,1083.5782196038667,1079.2534982286556,1077.180889205108,1076.5844945287297,1069.4011972394806,1073.770448045497,1073.1252435872468,1070.3128848937813,1062.6275820995888,1063.6602662769064,1063.6946064017352,1065.7828287014029,1050.0463881441929,1054.131486341771,1048.113299996096,1049.5051350924225,1051.9021695179235,1051.9714251899572,1039.434733406095,1037.2923685642772,1032.9235696294672,1047.7540844736957,1034.8859865566,1037.6088717291173,1036.922418247906,1027.2681221762928,1025.5877722391042,1019.436793031786,1019.660058061112,1015.312582084486,1005.5002866143,1004.219562278491,1005.898444295473,1003.4924760363816,987.89345380953,979.4450894690556,973.8482502184976,959.9526057169644,949.8070793303164,940.3612292324108,936.0312716660824,912.1856577806528,905.760754356664,897.1806859154344,889.5276644129012,870.1335485412367,859.1342464003368,833.5161862699156,799.5144740696677,800.5345981705341,
43,1247.453475279181,1237.6079499743032,1235.7654139505364,1232.4515392509431,1233.0481735252492,1220.5709051811282,1184.30913888976,1177.9261930670011,1167.4357663601477,1166.6981912254732,1161.77247915576,1162.2057742333254,1149.4930501934232,1150.0678410894295,1140.266183744095,1142.00862490244,1143.9252314353328,1136.3775912224658,1130.902077726213,1129.0014918632469,1127.6664504758533,1113.6463155938718,1119.3967570728105,1120.6378131862214,1114.0,1112.842675946804,1110.2542046773972,1112.2959710713594,1104.2639252242386,1108.5600367611828,1108.8925802501888,1102.0921480538525,1102.0341918917668,1109.8927952768877,1099.3717845553376,1100.953247234116,1092.334655496674,1095.822885608192,1094.439840953925,1089.061715603895,1087.408307200436,1078.7156372559923,1084.8957838267083,1083.770263483027,1076.246715450828,1082.6799942151592,1081.796023161893,1083.3447362894997,1067.6333863884768,1066.280104907793,1070.7123205702592,1073.1603196025535,1078.308670179706,1059.515815066597,1056.7374591035175,1053.4886143599465,1058.028831186023,1053.648248718613,1053.5007005271125,1046.2402631598063,1072.9500493263265,1042.5925822595325,1019.8587859585076,1032.8544997819522,1037.5949052852588,1041.5841871801088,1042.6977475081633,1035.154184845203,1045.0109609132353,1038.592964895444,1022.5716727193308,1024.0392296134846,1012.3801961962542,1006.547026971858,1007.9738132956454,1006.4355936974164,995.2302330790976,993.2166075689978,977.8004286491534,966.0071902891484,946.1534065821198,953.3608585839536,923.7299747929218,917.4984927124824,914.665005069161,902.221111589294,897.6041403216336,878.0113654697948,865.3488312726106,839.2343624510605,803.653986996981,779.7095479192135,
44,1246.2361646619702,1233.5569841804945,1231.156886913624,1231.6102390089218,1231.3720755395311,1217.7228390450775,1179.2447225169915,1174.868102820914,1165.463888237699,1162.3353877605057,1161.1282292423807,1154.916391734958,1150.252899988369,1148.4302238996695,1141.281630359766,1137.9999657509677,1134.5973674915897,1132.4340060349552,1123.616059059623,1126.3976346685683,1119.484146515479,1114.5746251511302,1110.8336410962297,1109.425704258109,1114.0,1110.4546512751144,1108.8933405258165,1106.2043976788927,1106.518217100211,1101.9447498963984,1101.565244106766,1098.4632127883442,1102.299657322109,1100.9440483572423,1094.9777117064816,1093.2811417105945,1090.5949508178455,1092.3144421778777,1085.5374025250294,1085.6564122208292,1087.1697031951082,1082.0293880726767,1082.7176424262784,1082.2531270494378,1079.8788628917475,1081.363327769992,1071.0751405175663,1067.7887061713875,1064.175227414566,1062.3178693965751,1059.4206158149573,1063.1327025087687,1053.6149912562464,1066.95971718896,1056.0754758830194,1052.9779315284118,1054.9038811325972,1047.6439596174428,1055.282678047925,1044.2758625400688,1026.8958842743396,1042.379540639748,1040.508053874753,1031.7583434535727,1037.574971904236,1033.3578392939862,1037.6982471125884,1025.9447605856378,1038.0844966228692,1023.3073485763224,1020.0309729380032,1013.2010914001514,1012.749064334268,1012.2729041560503,1009.851825359152,999.8424732647796,983.7056633655844,988.938254556642,975.4046213166542,959.9155716514096,955.138954760788,941.2507276043674,930.8543719124772,914.1412940939812,911.9294292735186,895.2125240351904,896.903613559148,877.6666904193999,859.5173524015222,835.3601995764398,800.5594502262987,772.7478951724545,
45,1253.6419125859584,1238.2698799056968,1237.446831401433,1231.6914626824826,1233.4188676919246,1220.8894141544597,1189.208236232127,1181.6176473110754,1168.296190677851,1165.2779303138109,1166.041244918671,1161.4067644065804,1151.0739790345474,1150.2381047913366,1138.9692279506894,1143.8420403419534,1136.8595670338864,1137.4589351321567,1134.3680336258549,1126.23501700752,1124.983301398344,1124.4557243758015,1120.0891541267674,1119.714380797973,1114.0,1111.9572664776742,1114.9769343435637,1113.7782800388222,1111.1171838656978,1105.1304017333644,1102.4635208188745,1103.5406239430288,1102.2950378642786,1101.4668282156692,1098.546643456073,1098.3029512933615,1093.0972520617886,1092.0019801507913,1092.3355856345145,1090.8469210550686,1082.7485543563212,1087.8741552743118,1088.9164006767885,1083.0377984152674,1082.2070375959383,1082.7616942252998,1070.768737099491,1073.4809932725857,1070.8763827935063,1068.7939616164776,1068.8249788341493,1063.808075922038,1069.7212342467096,1066.4706536375725,1059.754662963896,1049.8123823463363,1053.66776848286,1062.0718406724986,1056.7363221701512,1054.887091669217,1046.179830279448,1042.022584501315,1033.0376305269017,1032.491687113319,1038.4797982151956,1039.426394267508,1034.0788433746063,1030.2064262555732,1027.9067071649583,1019.8277344596048,1018.2152296954848,1020.4864162874964,1019.3636997654612,1006.6878597272536,1015.7118411918518,1009.7746368943008,996.3967662164,983.5230487158608,969.389608354359,970.8403835987672,959.2650445400204,934.6982254490628,931.6490759447338,923.9521006434476,914.0210357183424,901.5380746468162,893.8932593283723,877.8864992550315,872.1733710211794,834.5999431799651,811.0463966155257,800.302616700463,
46,1245.370633183949,1232.757970091999,1230.3128934573613,1230.3741157040026,1228.0199490170642,1216.1965192158789,1184.6407876814608,1174.638663385183,1164.1282585248282,1161.1750243609697,1159.5080397773377,1158.0614433101473,1150.4450761763037,1144.412354618013,1140.2300548259332,1140.2286429113376,1133.2843414387364,1133.2179615822315,1129.2145389834754,1122.265878254331,1122.3849679932423,1119.834113019863,1111.8977109032517,1114.6614856033634,1114.0,1112.0882130084913,1117.8625520806318,1104.1093395262958,1103.624849257896,1096.7871951306588,1096.5359515751002,1099.7257607439362,1099.2669475252874,1101.0042890542718,1092.4790561905245,1098.2066727186927,1096.4198299972504,1089.2940110737688,1087.462908798337,1086.2679837730573,1084.609701979903,1083.1706728430368,1082.1224710191843,1084.65472955555,1079.428967485209,1077.376791869335,1073.1737048543996,1070.7714475302569,1067.3044747037893,1074.3177272613948,1060.1937378300472,1065.546509552409,1055.4105736978804,1069.8374542236263,1056.6315813664733,1058.3758741706663,1051.0446644275712,1055.630777638049,1050.4592883171226,1035.8300288743433,1036.9823717849467,1035.679660277931,1043.5174736857994,1035.3027724008068,1029.2169655122116,1035.6141381102457,1044.995293460066,1029.6868301821278,1030.2041089378497,1035.1763049082854,1023.4967234574078,1017.1243492455928,1015.855892746869,1009.712989413298,1007.5850234745104,997.8346546060149,986.428442294771,990.0735389194012,968.8136654633493,958.4004343555624,957.1209272332956,924.131455286211,933.196348245685,909.7242183047224,905.4057957152052,889.169037145483,892.7199653708958,873.6595144775208,859.6629027143684,841.0051588024666,806.0066772111594,789.4791611024971,
47,1246.209622869243,1235.3653590483084,1229.8974345291915,1227.5653792342114,1228.7955283979093,1214.7480226898665,1181.9141488978614,1176.3080428068768,1164.801482763287,1161.3941708346642,1162.7447701475764,1157.3128280666592,1148.175176880097,1148.4283825330808,1135.5326141827718,1138.7454621470547,1135.932557833951,1140.6300888234146,1128.2165404469265,1120.8662529806095,1121.6902898719284,1124.5335581263373,1115.878912339725,1119.367322450122,1114.0,1108.3012962983246,1107.2143551247527,1105.1366742412904,1101.820999499295,1106.3778280286786,1095.9551136266357,1096.8623605634236,1097.971432837329,1102.188800762944,1092.753062620984,1097.308899729506,1089.9756391116273,1091.375793462142,1088.683708215296,1083.221206254314,1090.60368243792,1086.8077610129817,1086.936766975445,1084.474411015629,1081.1145081049,1075.213867959376,1080.4733540106722,1059.9122249130792,1071.429862432717,1060.8887072539633,1065.0595749191457,1070.2243704844743,1062.0531663519928,1056.461180047704,1054.375155001018,1054.7420183962404,1056.9196760707896,1054.007554929041,1048.8751451497674,1044.7353654589915,1035.8033899282266,1041.7785215787756,1042.9955359384196,1044.9816061676938,1034.7261816495177,1032.9745183360792,1034.5653988962615,1034.5752137233385,1025.6834161519075,1026.1898714689344,1013.705767476155,1017.8421462431294,1014.6183271432968,1009.3268798026498,1014.8099733023582,1003.9584995694888,988.1369870182735,985.9549066858598,968.8066235208792,972.0105095572316,949.3875185757216,926.9488182246014,923.1797197790618,924.7011129219964,907.602060270764,905.4743313042133,892.1195283658506,870.5798830038746,868.0683750037933,843.8376618870307,808.7083202997962,793.0172359877644,
48,1249.6883369477273,1235.88483652041,1232.6400763702204,1230.294847143652,1230.3807742064012,1217.7398088746695,1187.84114905223,1176.4631277583485,1169.1875100833297,1163.3748450057158,1161.0209530051402,1158.5909062168084,1152.6099232816523,1151.98061679567,1142.839684855693,1141.6031316796982,1140.0627030332778,1130.002091195109,1132.0867520520824,1127.9149715929177,1125.5191979075992,1118.435567799967,1115.35768151532,1114.3213339068768,1114.0,1114.9430213593748,1110.6927889378303,1105.551292142044,1101.672689994473,1102.8864719477174,1100.7070845703386,1103.375456239357,1102.394510379048,1106.0095045396206,1098.489012164628,1094.4504877727884,1087.4285542471205,1091.6310804403834,1084.4478129610088,1086.5841653609025,1086.5369522023998,1072.846887598822,1079.1841702381166,1083.3490095463912,1081.9442033029218,1078.1059170844355,1070.2053920071926,1068.0030148275778,1067.6801810597617,1066.6992492146333,1071.3654217969715,1068.4218378260948,1066.6708750108205,1062.1837280396544,1059.9315279435004,1064.4924093949353,1056.0439733630044,1047.9938266906952,1049.0578230124208,1044.0732448314116,1034.1149347680885,1038.8626269379845,1049.408001049443,1038.268381598249,1037.172265330123,1039.5024411663844,1042.149581279049,1028.391971302025,1043.6106797099865,1028.491305065394,1023.7878897613248,1021.5788762249312,1012.10151634624,1006.9579138858468,1007.4805348978758,1010.7781831607712,990.6722550071638,993.333725555731,975.9512073687694,968.571360129108,954.09412841497,939.8759493078536,924.5340375262274,923.9511367165924,910.2162507457329,896.3306641561364,890.1791031550895,873.1895458391123,864.4564278673841,837.2667100530667,807.0793483109915,777.9651956015314,
49,1243.606591684901,1234.9444842331225,1228.9840801911405,1229.4757999528686,1227.978585161444,1216.6154605301529,1185.358878873231,1175.8109420762012,1164.4573975789858,1166.5471179460542,1159.8997652528303,1159.0385913002776,1151.2569318403343,1145.656869456826,1137.5205474884558,1138.7650275748183,1139.345792436398,1132.771762768159,1128.8982558670332,1122.1539790665986,1120.521579159457,1126.4716201924589,1115.5212877172453,1108.0452859173956,1114.0,1111.6650889985524,1108.2552787564343,1108.6617751388023,1100.10132504035,1099.2400087448373,1095.5723150893575,1096.8381186107454,1093.8150634061958,1098.3763535503265,1096.539981933624,1090.2124807680416,1085.3359366979128,1087.758711739919,1079.9599947256625,1084.554709746833,1085.154925020744,1076.595961537004,1079.8457747060077,1082.3315080523346,1080.9908547066657,1075.978053263534,1066.8179286094874,1051.3764746773231,1072.0377420919906,1067.379283072763,1062.3156829871286,1068.0759224585336,1060.2018585188612,1053.3501652619948,1058.8474293376185,1054.2772988402126,1050.012135425617,1050.3093539613988,1039.2068335739546,1046.5849015675476,1042.326769105145,1040.3428919376,1045.9269327084908,1036.117997353053,1037.150080896971,1038.9999039125462,1036.5983454317045,1025.0143980551447,1026.8590420336382,1015.386534619614,1017.9346597685918,1018.408493480059,1011.9795483463412,1001.9549573701491,1010.4261927172032,996.5138730851988,988.6464026401432,986.2251190054644,969.0401474995958,959.2043555191824,946.2225479719892,937.3556149764672,920.8828662217963,903.3995187254956,907.3633957515116,889.2092412829184,890.8646362996861,870.1635386910223,850.2737766393027,831.0905127724676,799.524310387253,781.2436606677929,
50,1240.8615736681363,1233.548572331692,1233.444745506256,1226.9921301380164,1226.4388692689492,1217.746071147854,1181.6776578684328,1174.4905463412456,1163.7312310353238,1165.272382698807,1161.198412439291,1154.5034264222925,1145.0691994407543,1144.6543023860147,1135.6923823165905,1131.1893591019762,1134.963585713907,1134.6739828641691,1126.3460963712748,1125.7992885641768,1120.4572464199043,1115.3718477047596,1111.1886719513464,1115.6548056048389,1114.0,1107.30949372702,1107.82725630636,1101.019574377773,1102.325080296178,1101.6952114752307,1096.2964173221533,1098.509736098356,1091.5117449346951,1086.9463528393237,1094.117085895034,1090.5153267329636,1090.329646359507,1088.042115516115,1081.906430312417,1084.098561958913,1080.8324704841486,1089.1202838686888,1075.0488027247045,1079.338364002836,1074.6698427049662,1079.5198625353942,1076.367975922633,1064.2124919020052,1065.877174035694,1070.848777833698,1065.5160957388125,1061.580178614081,1071.116331909081,1067.610174276244,1056.436521201679,1042.4460968926733,1047.3080355154702,1044.227045579344,1050.706941853318,1055.1730273209582,1028.0356838328505,1038.739767595632,1026.8694537497436,1036.7198164838087,1031.8559507689258,1038.0713991495716,1034.9338438856312,1027.3183967857997,1015.6978780075084,1036.4695120276206,1016.3619566281172,1008.8537935837836,1013.2212410189996,1009.9281341724252,1006.6878999497718,981.1021682297574,992.2083806229756,983.7269403821838,968.5187828237522,961.5912034384272,952.934610766464,929.9651699767612,922.5008970941936,911.8914003413375,910.1061067261344,886.9925731922435,887.367179006887,873.0126884434748,872.5609745730194,841.3747265081324,801.4614935635309,791.6650378920738,
51,1246.8028056288977,1235.261485466972,1232.319837120685,1228.464111143076,1229.975297038401,1219.5929194172495,1181.7760528219992,1174.971144305709,1168.894806107228,1166.506196477147,1162.7337567476827,1156.8350988100874,1149.6748292334846,1146.4726602387286,1139.9311133349493,1137.743080046677,1137.5523097086573,1131.215744389271,1127.905679947549,1125.968618954921,1125.3012206717844,1130.3043071650889,1114.2400847932065,1116.8529782224991,1114.0,1109.20961049668,1109.2549194480723,1106.0411051883582,1103.1692068003647,1105.3958018424216,1101.015107884755,1097.018425468744,1097.6650433949435,1098.751420821004,1097.535203227303,1096.8248469137943,1085.3865547397058,1087.0739105269236,1083.5215155217638,1082.9015142303142,1087.324799721494,1093.35912131667,1082.654879639027,1079.0123985801945,1084.0342753859863,1079.2947698999546,1067.770071274168,1068.111220806932,1064.3920094574987,1066.676106972487,1059.8159232672642,1065.8062979624003,1059.3496299289716,1058.5064633830998,1053.7739317349974,1058.2868726529794,1052.6235780653628,1049.5945469918795,1052.195629752899,1041.572864818826,1047.0343010114157,1042.837791684742,1032.6872144095328,1036.197109953784,1033.495309795242,1034.991294215371,1034.3928530350358,1028.875132244713,1036.6515292531844,1019.8866584668708,1013.0922103729912,1013.914286927931,1007.772683227321,1003.309819032498,1004.0972594261424,1013.210848377619,987.0048853160192,989.9502610541696,973.6152227165572,961.3898672179776,951.4720716148496,924.9595337817656,922.0343972893756,914.6454891404716,909.7684941975264,896.5455944098157,903.2278834430676,873.1010963995705,868.8603345101601,850.6634390376554,810.1005232553593,789.092267066954,
52,1244.1113468421756,1233.4509346725824,1232.1005220085804,1230.8610446397313,1229.7286063084189,1216.9921070482185,1183.2547840319337,1173.304860538998,1164.9223785367508,1159.3459918814194,1160.7565245210426,1158.1280876723083,1149.1156421919234,1148.009952562973,1138.0524843089554,1138.102905712602,1135.837100834494,1131.337890083741,1125.9928848996417,1124.291068954146,1121.1442858652647,1119.351851743259,1114.8783902454093,1115.620168305412,1114.0,1107.3634312801537,1105.918662143623,1111.5668263966415,1101.1007727651145,1102.871837904225,1090.9745173026968,1099.065760218071,1094.803750845895,1094.9435919386797,1093.8507897562502,1095.0442870879976,1086.539976770478,1090.8773429976343,1081.5935858192315,1083.9571110451984,1085.4748414105145,1083.5524040887865,1084.673133563566,1078.344689469398,1075.965967521602,1077.6628862147177,1065.1446664704106,1058.9365445829485,1066.9997285125255,1072.5973095033855,1065.7910212444483,1061.9307636073515,1059.7231077117412,1078.1652032364873,1055.6373595575865,1050.4744000382009,1056.6331968048853,1049.3927028891017,1047.2210286146933,1045.849963467469,1046.773321636901,1037.5388608185367,1044.035063828802,1039.3816941897371,1033.1456191002617,1035.5605866921085,1033.8393071329776,1030.9226894181174,1035.1811942004576,1029.0164239401977,1023.476979382085,1017.800268389282,1016.1345152847448,1009.9337729817328,1010.6129431492998,1001.0144543907068,990.3052982350667,985.6959952843667,965.6811432439677,965.9293371840616,952.6959224511734,928.1062401112424,925.2806274568602,911.5173384839256,911.5300398915592,898.0381705092185,887.8313542561962,879.3218448405634,858.2867700635093,841.6770784222674,804.8328621571931,773.3471073669364,
53,1246.967012130705,1236.050344473257,1232.2044733400571,1226.4788712389138,1232.4408478062703,1219.361250881946,1186.3482606427483,1176.073623528613,1166.1410912056535,1161.6149061740416,1163.47720207964,1158.1328870400914,1151.7389033299648,1150.310132384578,1140.8443690723857,1137.1974417299457,1141.0367923001131,1134.3822778334234,1127.140876855079,1128.284998653926,1122.2309418349996,1128.6581847906727,1115.3421720553442,1114.2703097758686,1114.0,1112.8016467951363,1113.0078887226618,1106.1817081114232,1104.8393619800922,1100.9369643781542,1098.9153928420444,1099.536174711693,1105.6060375220543,1103.1794280580907,1097.8766559403364,1095.7705911370397,1089.1304956189413,1092.4098171075918,1087.7328642998596,1083.9024259441858,1085.7712704995452,1090.245737451676,1084.6456433133867,1086.9659593872582,1072.2821279857003,1080.830573537606,1077.7581408420886,1073.0123675141367,1070.861804762024,1070.7393321020777,1067.9633762836402,1070.3197107375047,1055.3375883296237,1064.5516772525582,1055.1665237334212,1052.8535320838034,1053.4172299455838,1055.5938682632602,1057.1622348753683,1043.0370148651596,1033.1376590029531,1037.0200981555186,1038.4599946465155,1038.8804362416445,1038.5496312549617,1045.2881914935083,1031.1815589766354,1032.180784599149,1032.9844971563916,1026.634220615079,1023.8895775051416,1011.0156150291484,1022.8315144291412,1005.5367858551884,1011.7786115383684,998.1756280679213,994.2813083489684,990.0436262205028,976.4565542708712,966.9908401605376,951.4901651455572,919.3584350554626,921.7491248608424,925.7478445665884,906.634513862169,894.9100987764914,890.1505954401174,877.6065440818325,874.5553528222224,837.9697650044221,806.9429573852653,785.6907785432787,
54,1248.6929145230854,1235.6113977284965,1231.0873984461853,1228.267467819384,1230.722669125832,1219.8885370414628,1189.7200288885067,1175.7816082768156,1168.8282147057814,1164.2994468586594,1160.1715240914311,1160.8378954133586,1153.912541267457,1149.5317747766426,1144.5506164275164,1141.3358911888774,1139.3392223610824,1136.1446367025992,1131.657029250008,1122.093420902054,1124.841012043471,1121.271431752212,1128.458304152398,1113.2693258661184,1114.0,1112.7035289834932,1110.3702185142477,1103.470882256354,1100.7246257432812,1103.7342877318629,1103.4429817271982,1101.2032784642035,1099.9036103142414,1103.230982835148,1100.5368823376857,1100.2933202772736,1091.2689609210504,1090.994361885291,1085.58135355593,1085.30866191921,1081.2732603776767,1079.4567087939622,1085.1079113052906,1083.1753118381191,1074.5910080764586,1079.0492379038517,1072.5683572123812,1068.4245270545905,1069.6924566759355,1063.8402857249555,1060.4539240747283,1061.4012016284382,1067.8417445755638,1063.2568804437742,1055.707711141888,1059.2961210554254,1056.870650001752,1057.7166321940572,1047.396985722142,1042.9776265129744,1047.5100972995178,1047.7018737097117,1039.3936911503492,1037.3008566135948,1038.6764413903238,1039.518826451356,1042.019565860468,1033.040960392192,1024.7711924651207,1039.1578375846489,1029.3724121088703,1015.7265012999663,1017.9716428624076,1008.0379065904868,1008.4681793065156,1009.2640582863072,992.2197662595688,988.953569193456,968.8143684698924,965.7041933159936,946.8806129783628,940.0504949483432,920.2998276480334,923.3778077104342,917.9724423668785,901.2723771027564,902.687604207565,888.8908063243192,859.9674668220694,848.5558889819237,814.6189524937125,795.0818189470871,
55,1251.141243063099,1238.3741236462856,1231.147457171916,1231.587680647007,1230.0017518459852,1220.0515672169577,1188.7348479824857,1176.9924421094945,1166.4022750167508,1164.3637220114938,1165.0873838950556,1159.7354374785662,1153.7157857853194,1147.9178271872656,1141.1245012652475,1138.5818026973898,1137.5460547275925,1137.1308746109758,1130.7937344567251,1131.294173572229,1121.5902379974243,1119.373653367215,1115.3356913604275,1116.1857702254656,1114.0,1107.194084605143,1112.07031744675,1106.3325546986748,1106.9332697083205,1102.0647450931897,1104.5684266075975,1100.2440076393889,1099.131226954608,1103.3435158877585,1095.2625838488536,1098.7597732068357,1101.128068793152,1094.007474652699,1088.47555482559,1088.999468280284,1083.5082769900769,1084.5072160256648,1083.5626345469536,1082.1509844813145,1085.4202832028402,1077.266309355161,1077.3267519419542,1070.017669010355,1072.5656536802976,1079.3043498886875,1074.249276348808,1061.6381221010747,1057.099091149934,1056.976710572686,1059.7690019780248,1061.8688691745588,1052.2455932944126,1058.8767678670342,1052.8435525828172,1041.6354259842317,1043.047760777746,1041.6067810934562,1051.6084419639135,1043.637828438459,1039.132063378872,1041.210936698462,1034.6634366659005,1032.4937548201533,1031.6026547405918,1024.5529139973962,1021.9186182115952,1017.0691154073762,1020.0574890302826,1010.1700107469004,1006.7892460670068,1005.3804189112466,988.059297862062,988.1171021462966,972.8642889626794,962.2601288360732,952.6808514456284,933.6849961155384,925.8701639242475,916.0323456447863,916.1961808058912,901.3542275796004,896.9461023274044,879.2804558674933,865.5215405725761,835.2775147920545,807.4661373919166,783.2447972486427,
56,1249.2846202809053,1237.9483273190958,1235.6601267320038,1232.651947780038,1235.1108793145982,1220.5613564758394,1186.286864227678,1177.7441408952875,1170.1167711082146,1165.1576925991922,1166.0586740282286,1160.584632023397,1152.2289562364008,1151.218216280362,1142.4303607828963,1138.250933802411,1135.5499390649527,1136.1976217272893,1133.944057525986,1126.660050832936,1123.6336039750972,1119.4396443356136,1122.7898169124228,1115.7402988592585,1114.0,1108.267808321245,1109.439783452152,1110.4960056579755,1105.219894418604,1101.970848527536,1103.3158366630269,1101.3502915199442,1096.0689436559348,1103.2767860583856,1099.6701901703673,1095.4789003276808,1104.431564850128,1098.269229388086,1087.652566252922,1087.8684042287282,1084.38525117315,1076.1815015821098,1085.6372698363498,1082.1363176584102,1078.7485955265704,1082.8573749206098,1075.650839365878,1073.0421924735106,1075.6717641843193,1072.0476233066083,1063.540206568981,1064.5439152465324,1066.014570959351,1070.6230072663016,1056.586143197148,1057.7857506124355,1057.8560448784167,1058.068381907035,1054.7090571091146,1044.7062270000706,1043.994148468159,1047.87048573121,1028.447773596014,1043.9567484688205,1036.999985086859,1029.7514329832106,1040.7974947146913,1031.5320443407363,1037.5300963005916,1015.119811173389,1025.353200841464,1021.9554822046392,1017.7067610075998,1013.2832783407168,1009.7007101841646,1010.6981976311764,992.6304360503182,983.7971198845966,971.3445268658296,967.728780573101,958.7095029008312,928.7222263871848,944.6049453093476,919.9088766268884,909.9274369994104,902.0811540210352,890.0818308241866,871.3937115176797,861.0390474745562,833.0156974289525,810.2707148304246,781.6411454575151,
57,1247.7400008341351,1235.700441647755,1231.3156709121602,1231.735673549713,1230.2846977953689,1222.3324878210756,1186.7413507559168,1176.9435770238574,1168.3173986014513,1165.2340840668185,1163.8495790563277,1160.8132478638488,1153.2979863785658,1150.2658019800976,1141.7815815739298,1144.0756874781723,1135.8427487655329,1138.7809143403272,1130.9160473180775,1131.6195446140937,1127.0985060627097,1119.842893602646,1112.6972745102598,1119.212587599101,1114.0,1118.487978829174,1109.3113360475918,1105.9749947124787,1106.3681730411363,1106.0453830788997,1100.8221802320718,1101.9490104871506,1104.106214031534,1102.653884009446,1101.490692012718,1096.6271510082224,1102.877637894906,1088.9207974856677,1087.4326681681348,1089.2542893811687,1087.4703291426251,1082.1656157562886,1085.5632908143718,1086.6007167725434,1077.0668748771122,1082.1099932877896,1078.4763935894118,1082.7866150823563,1074.356422927848,1063.4082229887076,1063.6096166123111,1069.0411700076584,1063.4600770888956,1052.8694254363272,1060.1233575480228,1055.0723963561277,1056.1124562159912,1055.7933328309205,1057.2774517391597,1052.7847078453474,1043.9378580303735,1043.5856769523666,1038.402410515289,1040.1036949560944,1042.211131673543,1039.9592214649492,1037.446548471111,1035.409031505908,1034.4398015839574,1027.8988147269224,1019.5599637849216,1028.1116128158835,1020.6116794005968,1017.1423012824488,1005.7864230925118,1005.2607546036312,999.7377358584052,980.1636823677418,976.482138836328,961.3620473227444,954.7208076608492,938.4254314763588,934.185486773718,923.8229494245828,912.0419933500168,900.6715973785075,894.3424283919271,873.4528502017146,865.7181865021934,849.0855989721869,811.296578337897,773.0756513763489,
