Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,llama-3.1-8b-instruct,mistral-large-2402,claude-2.0,claude-2.1,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-14b-chat,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
74,1307.581628392191,1301.4611143309762,1295.7058609269886,1280.6644834718275,1277.3285662068142,1263.0454528266184,1270.050803512674,1262.0327877789666,1251.8209077773718,1258.3025046426833,1256.1015109841799,1252.3761921286725,1251.1566987340696,1232.490573415504,1227.0760177018522,1221.6360862979816,1226.3310691257743,1219.6073613252502,1224.326742306341,1222.780737295957,1217.0100421895618,1217.9715433568115,1193.818431751934,1188.6747164670207,1188.5976471493163,1199.1654246977787,1187.8069519158141,1185.8586903505973,1191.8293612744653,1198.734488021524,1182.3161968680884,1176.7428826368862,1172.1629589627205,1173.243894954101,1175.086604688534,1159.4923322231605,1165.8004485292079,1157.694064247246,1159.634708520042,1156.5820155667404,1148.4451839251076,1152.2058450588113,1148.2971367852906,1150.1665047897122,1139.6214647695242,1152.1672426464017,1137.590360997392,1145.8056696987405,1141.3126190665735,1139.0924260008053,1133.0188983251533,1133.7032325244766,1106.6248393987794,1119.2734224859616,1112.4357021483388,1114.0,1092.733778819555,1109.4097583053879,1113.8727557726802,1095.486416218192,1103.9288611856405,1099.776214638597,1077.6005809790665,1095.5618828604697,1081.0776851093624,1091.4415103256088,1099.4434028642995,1082.8428293827592,1086.0047868540455,1081.4068104209507,1079.9881781255135,1077.6224553259099,1079.6375428890005,1065.783460229362,1061.6663418323724,1064.5693707957375,1071.0048024293858,1060.832506594531,1059.6810620512592,1075.1457650791995,1040.4707869332851,1078.2526950594279,1056.114458941948,1032.7719267628986,1026.1571443589032,1049.2150832416737,1031.8274858212744,1008.1423311272571,1036.1144185024716,1040.5093654625036,1023.7363976547213,1048.6320438128505,1019.8076143499777,1023.4503826969159,1012.4284705081792,1013.4901581711443,978.5892372333849,1017.1417223623095,1010.6020636450678,1013.1343562669053,990.8233757168665,991.9825551254377,997.6293144394158,991.1240116008215,985.0332898925662,981.1164898489874,952.4257330340055,957.7749789378598,981.8050602079129,940.4891494954732,923.2768206079705,924.5092511242743,880.4188932797122,903.639003476668,898.8601563658806,869.9771825099169,858.710936641307,845.7867193104547,843.5798554753006,847.123048254877,765.8102966147751,761.5909135490476
75,1315.0373526854855,1297.7728563357932,1286.0977514572573,1285.1761418415076,1276.4283287784438,1264.7191298432167,1265.6276519239987,1261.9720701884744,1254.6057060134813,1249.209000485626,1248.316315488209,1251.2298037224737,1227.8391222715113,1230.4189509372322,1230.379700599207,1216.932168664303,1224.3680215017052,1229.8227953192531,1220.4972155812256,1227.6696704393157,1215.49137696157,1221.6251512276463,1195.777719467842,1197.764889956381,1189.8249611104598,1190.8874046134547,1187.7298649069307,1186.135285783936,1181.382270666737,1161.5626437096757,1174.065775236198,1175.4911087428968,1171.8677545980086,1165.2877627576681,1170.570463444772,1156.9962008819348,1159.5883640796674,1155.3851609238486,1156.1209536851184,1149.6025373269563,1155.3110111908968,1149.0601424902147,1146.5930974084263,1151.256459090986,1147.2572417948509,1142.0679109716389,1131.467288324906,1165.6223986643467,1133.4118477995098,1130.0056265438152,1145.0428414815897,1122.4863889365997,1119.1398945057058,1110.0228242485528,1108.8896087863777,1114.0,1103.2426934203136,1098.3504432343038,1128.7293374410433,1101.7637374558767,1096.9016612302485,1105.229494325669,1095.0873185635953,1104.578949916457,1092.3789004805972,1089.8138244457323,1082.4130253102248,1086.6649082883168,1060.4182606877798,1081.6933302996272,1067.088695094736,1082.5706419733378,1065.4601852516525,1062.2451569334394,1067.0226028841903,1069.2597197031741,1062.4998137183554,1060.3579593941918,1050.514958534115,1037.9193233540673,1037.3812161799497,1037.272607358686,1027.772503424605,1047.7097219949953,1035.0685644721898,1039.2715535431005,1019.713816352193,1043.5866528815409,1031.542076943303,1009.0413850750123,1021.8987450291527,1030.5612936204807,1005.3059808727447,1032.8636467094238,1001.926181343425,1013.2654874738383,1013.7649926989259,997.6625896166,972.9313601115679,995.0869661841243,973.3156325460592,986.8287705180459,992.7473336762487,973.7726668760473,971.510784437845,969.7116791109794,951.7460421806976,952.4180100633254,932.9350004939066,929.6742630709981,907.5140140160632,917.0216356727524,889.1508221540305,863.6530274384593,903.6832174644313,855.7085736185518,858.7016363772217,860.77397795547,843.6108013176894,824.1338635884684,769.9052510582209,745.4787846678258
76,1308.1115979301244,1306.9533252614497,1299.8498986850086,1275.1621581578943,1282.8773069977951,1276.143443731643,1271.238103891053,1268.8761264358427,1261.5706886521739,1261.4082397016814,1259.0789590645568,1252.5028376167088,1210.3609136375908,1236.78718684476,1233.2775830507985,1222.3376970183754,1225.060215717342,1226.793215687478,1227.2698029882695,1227.3031942810217,1218.3996244030845,1222.395761055653,1210.502677466428,1198.76706164681,1199.789314275411,1196.1315780431719,1190.2649316155562,1182.9864779125587,1194.3025709424983,1174.5836039568144,1187.1960640825869,1178.5009024078136,1178.3360308192673,1174.9669436808604,1193.2374136606304,1165.3312725270875,1150.9123083536551,1159.3941591290486,1157.1814719820031,1163.4178837402605,1156.6748275242144,1154.0972544032675,1153.663206651448,1145.5422926374745,1152.598188508282,1143.8201095976992,1145.7858399449833,1140.7755803666255,1145.7314277847931,1136.5895086633495,1133.8980436128409,1135.4910963009993,1126.9259703197945,1120.7589397862182,1122.1202662754654,1114.0,1125.5956917641247,1117.6650622956304,1096.8066909510167,1122.9044127814986,1120.5657313831132,1106.0975180934358,1107.995370079107,1107.354032011492,1092.0816823446467,1104.2150399824113,1093.232930244565,1094.2326384441644,1084.3430749706642,1089.6064402880797,1091.4124667596589,1092.3322039494205,1073.7510924844532,1072.1440551855653,1073.2044807055559,1081.3684474109011,1075.3925623165046,1073.2009210364567,1091.1968904297569,1065.3445273384727,1059.4370189112121,1034.6128703010595,1042.4080430635454,1044.7374434397693,1052.5572041065016,1069.9247999664203,1037.8112546298469,1005.6557739870365,1039.2777116082034,1029.2854369326947,1032.6194689432632,991.9235151736799,1030.0179090388528,1007.0216516081878,1031.5847760868328,1000.0960446514938,1046.8590841020612,1006.0571537745909,1006.8493130800306,1041.4413175347916,1005.6161359646511,985.5832419409365,977.074386938593,993.8223332523282,974.8335068918205,982.8349455742753,976.2597098466131,955.1268437400623,967.7871804436032,938.165618535052,895.6271891971431,912.5829723216003,902.8732982735897,899.7807328939399,890.9046293156176,873.3688505721667,858.7545579567624,828.0943899585008,854.0435347856835,826.5136639751903,788.3739299570178,736.1883508228481
77,1306.4930127704138,1304.833538761876,1290.4096059779931,1283.3909044779602,1283.2506966689052,1268.7298409420537,1268.678857715327,1269.823723768826,1260.0272595321478,1257.4914728626984,1257.7808925633055,1245.7917264457933,1254.022987349045,1237.403141425723,1230.982063450107,1227.8953387322167,1225.0919436625572,1230.1548079219351,1229.1282575304617,1229.8678514384544,1227.8360857153073,1211.5646386854285,1200.5139209846607,1201.2536234928652,1200.7969747275474,1198.9321035704252,1193.0718357301944,1199.0613521793452,1191.8198178830205,1175.106752350967,1186.6841009704408,1179.9691066874432,1177.7349579215074,1164.1568571945145,1160.1152058624177,1162.9860605406775,1159.7128789829467,1163.5311314865414,1158.6331299562178,1158.3132084696942,1162.1231629017434,1155.0919837936362,1146.4754540955441,1151.9397835266282,1147.488782487038,1139.4502341448986,1147.271295120838,1157.21320806329,1133.279605924205,1138.2390728412963,1136.5600536813834,1123.5478116486279,1120.0451982812044,1121.5499523658912,1114.1866708881194,1114.0,1112.33875044154,1119.9157166852497,1117.558103797723,1108.0117899478437,1105.2025735204893,1103.1860048789156,1097.6357557971032,1112.471005764839,1091.5795306523792,1097.0128603885482,1073.8206427884093,1082.9258685615237,1085.4823783231573,1089.897630750495,1082.6828867175363,1062.26937657983,1072.6764635633795,1080.9116258307113,1068.2702649214393,1066.21478631634,1071.6317600961638,1078.3064623876594,1064.4578112157808,1057.3978432077006,1065.6414079890114,1033.4916380285213,1044.0205085456878,1041.0095876660566,1036.009419845127,1042.907260690724,1033.3530646954064,1026.4475468535475,1024.6839656661127,1019.0021698496945,1024.0015371902275,1038.467381367186,1011.907098780066,1027.9909397091578,1009.887287820265,1000.0539730060682,989.074668158074,991.925470347388,980.8318680373611,985.5902043518047,987.2728108796765,985.3983009225068,991.7598224601769,992.2333614048738,988.3285019912951,983.6218679680376,957.2117248456377,962.0642779398644,945.3807191173987,923.9384123671413,949.2697710707724,933.4436151844683,904.691587516689,915.7633915610523,895.862621980207,871.7032528844206,875.1652629713785,846.876326689594,845.5208682702405,836.567485063608,689.1723062418587,731.6075723808345
78,1306.9197441425295,1304.5956319541608,1299.927082332254,1271.4864497219853,1283.0810778089717,1275.3991181085667,1268.0917601381134,1269.3712747123593,1259.6793738586625,1253.6020522793324,1255.4392011073571,1254.6521927822241,1224.8854029431882,1233.1947954124707,1233.5320781099556,1230.5254977285658,1230.0966112860742,1230.9597589984978,1225.253426227248,1225.1407703156833,1219.2052032403444,1212.3184977503945,1202.1241308481656,1200.3715587994516,1196.1047518468174,1198.559490981356,1190.9510022681732,1195.4581513740795,1189.9748685247935,1172.2135221175618,1169.495168147393,1175.0878168314714,1172.3559755221502,1165.2328136497558,1157.921730808949,1167.8834548210768,1161.573918186049,1163.2786055296237,1156.1371134843987,1163.403053218068,1156.260376178476,1156.3788140315223,1155.3003558638266,1149.5779007803606,1149.8963191089015,1142.0158510344356,1147.811205124456,1139.502678221104,1144.2936925906838,1140.418902019335,1136.1082924560208,1128.4222466301298,1127.1432763108314,1121.1525669403877,1114.377892614756,1114.0,1120.7587283325215,1112.9641894398078,1101.8112390249114,1112.5332049520762,1108.748430042703,1105.3424656497377,1105.4687704974012,1101.679329783594,1094.3252569250144,1102.0746891287768,1089.1828050484767,1096.9533188571681,1071.4555909151482,1086.7842020619705,1078.952560889415,1070.1273209241738,1075.5272312648167,1071.2972935134158,1073.2832222822144,1064.1984651425155,1079.4941776926396,1067.4412042306458,1070.4327743501333,1057.240121743399,1054.0777573587525,1087.2431110786288,1046.7541051723822,1042.307360934718,1044.0493145578457,1042.0244255142266,1030.749188001731,1023.1258199473182,1042.1144868569281,1030.6784899420454,1031.961185949517,1039.5816824028027,1030.0715361511325,1016.0290563866464,1017.7437054467135,1013.5027036973412,1045.8935621954033,996.3072824476512,985.6430310396177,1025.4213883977955,1002.6947146228679,991.9085488435178,991.7598670687922,992.003903529625,983.7894359738824,976.6488897141558,968.9138520638069,951.0338333165762,951.2040192529767,941.3699409207434,898.8835684638758,917.8357411207867,909.3573220748865,911.3472747878072,889.1637673154794,900.7534372535002,872.6028977868139,862.2822804823038,876.5768653442151,849.9204057732318,769.3214202793506,750.6118110475687
79,1310.518136823076,1302.5798216550515,1304.1727758388897,1291.7826646760113,1275.72313345648,1277.959915989331,1265.4509046205712,1263.516230239693,1260.1214763370854,1249.9214534934222,1250.490649689763,1238.569391231304,1231.9760827661535,1236.6608425090167,1227.7278663548896,1227.9331439761013,1225.6452426478113,1228.7542294359587,1224.8334456894095,1213.411908548609,1208.633871293006,1211.3366955727106,1204.7548608938514,1195.3068656025457,1192.4941169150434,1196.3506863315251,1193.1554764230482,1186.3001687173191,1188.4369472344865,1178.4573261010096,1175.0883693672008,1176.3786090822382,1174.8624627223662,1170.8673837794986,1172.6609334185919,1162.5500979199528,1152.9681015844085,1156.4803518569956,1145.5757078254182,1159.1289873946757,1156.081459868844,1151.5232931431365,1148.5440298109534,1135.7158526271282,1144.636816344209,1144.1964363831485,1144.7568810772932,1144.7406120785904,1139.3254333743193,1131.552645560344,1130.186828032181,1129.401546464967,1118.704298788482,1122.2297823739555,1116.2181560223214,1114.0,1079.576001655495,1118.5041212984925,1119.8691125883279,1100.7701981282466,1115.8998213842724,1110.4301074147838,1095.97762198168,1098.5784602696763,1092.744897809087,1090.9599265741895,1088.3801579537453,1085.632295861798,1056.9493942167112,1072.6285403441839,1083.215811420204,1075.1946528425606,1077.646939158459,1068.166831349438,1057.041491650834,1062.874357157876,1077.187984951549,1060.6023901183844,1044.945247949068,1056.9895599478468,1058.5649892303593,1031.8716802815661,1043.3016360911163,1042.4354786105255,1043.2509596672057,1042.6679800195266,1032.9319313924657,1037.8683924425372,1030.49914456239,1014.575136551151,1019.8327154622827,1010.2535299763011,1001.8121805458294,1006.9471857340059,1004.5542082363414,986.9286787073232,998.146466200135,1006.2223280096168,991.5548564284326,1004.1689386466487,1004.9935294844059,985.4256456982791,985.5204946320379,995.7810722363744,979.3751303571048,974.865585910765,957.8150914595085,949.0692826759154,950.0312952925498,941.9539333059909,911.0817717892909,934.4542824363381,894.4476274208423,875.7014171389391,914.6529196948561,888.0940495804431,863.187135448726,884.4638180791161,850.4715185161448,805.7120056104393,746.7735935132652,769.88982584202
80,1303.980741647544,1304.5012202440666,1287.933646734633,1286.241699613912,1274.390562125319,1271.0534531333767,1264.4121414964109,1265.3310943687507,1259.5310656092083,1256.3406968215515,1250.9697264893082,1233.9435348230893,1211.2057466429396,1228.663493581437,1228.1803373104233,1221.1271932386858,1221.6290098179793,1219.347031633398,1223.3186789896947,1223.9581775343138,1219.1003752528225,1223.4375292387174,1199.8321197020941,1197.6862957255555,1212.4856650469271,1193.7623577765064,1187.977196073134,1189.6233390535276,1184.246014800744,1176.1791906897208,1182.6514193372434,1168.6152806278408,1169.4791897367243,1176.4221478135112,1157.3255742511485,1160.001166529174,1148.042940401969,1152.2582337029387,1151.993333854461,1145.275592017508,1148.2897521375262,1148.8179341392156,1135.5251479203082,1156.7182185224938,1144.701775785159,1145.404182487739,1143.1830016855135,1113.467588934836,1138.6035454368023,1130.987271821775,1135.2881708178143,1123.6922658195442,1116.9686148738588,1114.9155608987453,1109.040056221613,1114.0,1125.8027985518459,1115.6743104922598,1110.0111035872505,1104.7529565922414,1111.4372394927223,1107.9518904002325,1118.0834861905778,1105.1067429506602,1092.4158503027165,1083.3421197885482,1087.051597630259,1085.814383612465,1090.430403914894,1086.2432586496943,1075.6319738636544,1089.4237176975378,1091.5040150093846,1076.7181453083394,1070.3205944904817,1068.496781006871,1074.5049499100173,1073.5763701235487,1064.9048989372266,1071.7664690437666,1056.9915607226817,1055.9982912545975,1038.8729636627663,1048.033980765146,1047.3678194157455,1050.202403859233,1034.3704987234482,1073.7492298372176,1033.7862441800942,1030.9596537141852,1015.8918645799321,1017.6428269084868,1026.137906733617,1040.424292983535,1018.2119246468382,994.5685702188327,1049.202983599735,1016.1122879703175,1021.0811176959655,1002.8731674671589,1001.5265811687287,986.7160525514507,975.7843650047591,980.3616364555648,996.7637331844003,962.8345752105396,949.2568534425347,959.2941725143137,961.8088601455165,942.8661213639766,937.7203511568651,922.6443384490348,909.699029696276,896.631983950109,886.9188802534397,870.0641090236442,860.8892151768044,857.7162986551015,868.0609890726639,820.3151083861701,773.1238356340598,755.3995203109146
81,1307.0679003327355,1305.1650016846243,1298.9311435972822,1286.1565516359592,1277.0212266474364,1267.7069457971484,1261.5250789807428,1265.6647189253058,1253.9358801164562,1252.1483268818242,1250.0765657070783,1261.5418347953469,1228.251390345602,1231.1937141861335,1235.8750877536313,1225.8229180451126,1221.0008181639414,1231.7692289755678,1222.269620013973,1231.07497050138,1216.2706886199294,1214.349064967067,1196.0618502395355,1197.1507597591185,1206.5927419698278,1194.6295439448222,1185.365131339715,1188.4790366052412,1189.9482939278205,1182.5999302196492,1173.811246260997,1167.543892135127,1164.3444317217322,1174.094186588477,1165.9366133161107,1162.238050421117,1167.3017748252832,1158.7354852422482,1158.5011779228248,1157.687736525334,1150.3892870161858,1148.9888424294236,1153.1887969393501,1141.3775107470801,1143.6220411327158,1139.1939930411877,1141.952007232303,1148.53839145654,1140.9120465170954,1133.1346549080731,1131.7443073395807,1127.0350467206713,1106.3688241052437,1117.9634711261488,1116.1383835236907,1114.0,1103.3150857431897,1105.4413524890329,1110.9378449256228,1093.3290896321107,1103.3328627222136,1116.7838861137152,1099.4832639126844,1099.5252806954454,1097.816457929653,1088.5132731068318,1095.019068615773,1095.371955224845,1074.0781975122295,1084.6198456265915,1073.937771673163,1054.7547193774765,1054.8251541809973,1069.5964411463037,1055.1596142736564,1071.3062722749314,1071.9075818787294,1064.909188412111,1064.2801812161683,1028.6522796839554,1060.2321719352672,1066.3781478850922,1036.7949170157872,1042.674621854951,1051.3454778317082,1053.7838013873825,1033.3401686846669,1035.5238522718143,1024.2186415849683,1015.9021793657477,1029.355958836456,1039.3985646340857,1012.6686634889319,991.6052356317047,1014.8380899979871,1025.8634345403875,999.512061619616,996.0174305872239,1044.9648618150693,1013.592019930952,1000.978730292213,998.4299267183688,977.4785581822758,983.4694871253874,986.9575628619626,978.2481562743656,948.7305782300851,972.4135087356582,962.1831144652834,948.9959345082477,926.1528997859214,911.2744170128276,889.5793707427589,913.1066650627565,893.7179029643422,894.5781778855513,853.0681778877735,833.092402578326,831.2899212717804,778.2203380891652,716.858131390764,712.3575326874578
82,1301.9668722760653,1305.3102267967424,1309.02810414765,1280.0637162746707,1283.4833061266,1268.8124546794643,1268.5893004671811,1262.440164373676,1261.8272489069836,1259.9719726316298,1252.5780047951125,1233.9888728629849,1223.2603227074383,1239.6627593324479,1234.763248075663,1227.480497646589,1231.8068416736687,1229.2760996121,1226.1477903513528,1216.8867114319787,1225.518346294799,1215.1361529872866,1204.0456684337423,1196.1320218163542,1200.686293346127,1199.2272017863056,1195.688038632688,1194.1841906059012,1192.899174361949,1194.5892552612372,1180.5187817862202,1177.4216442067868,1175.3000752813832,1175.9834938782228,1170.2530842823435,1167.1533668944376,1153.7297653012101,1159.3376418448984,1170.9169187185294,1167.4611578902432,1153.0321118411212,1152.5343929045307,1150.9923117024396,1152.501556790788,1151.0542790228978,1153.1045818354496,1144.707982653034,1141.7643402499161,1135.379973647719,1136.3621555757159,1137.350671769143,1130.7036338298794,1121.4113619665727,1116.2689121863614,1116.612954833294,1114.0,1108.493882137169,1114.9516754918718,1081.15983414056,1098.758924089873,1103.1305524298427,1108.9262314629173,1107.2859987513925,1108.2221463308058,1095.2771830212066,1079.6270787654664,1090.3690442815428,1092.204679228396,1103.8486139872975,1086.1089534493917,1079.1132586733129,1096.6435778930072,1078.4908993826434,1077.4729819497632,1073.6207456899501,1066.7577082996581,1072.4682407028185,1062.0911435606558,1099.2137223690224,1049.6973435311272,1043.456325346237,1045.2295163829695,1050.1126041858843,1044.6004488726016,1032.7203270985115,1049.4982331726983,1031.8581676185704,1023.2972089365992,1033.0987469149604,1033.6076065933476,1031.1482009076617,992.9894493519072,1017.8200657037554,1018.1862995584637,1021.4451347520194,1011.2086093277009,1014.1162824892656,997.4188218734047,1011.792715776241,990.3778542508651,1002.1250207875339,999.9548113329515,1006.0598031069701,991.2852512320999,970.9538913616324,973.5001411891275,979.6444631762189,946.8257269239353,949.2811933086168,930.2486325265079,895.499319615664,920.0193744747039,897.9465785427213,913.5664439628291,889.685594945843,873.9101510634525,866.4268807841067,863.0857679249306,858.5494097751639,792.9883004975394,762.3235486582188,728.4917928282019
83,1311.277070368847,1309.7288044609827,1306.6577264538355,1289.279452511847,1281.8630217071668,1274.0655827018322,1270.129598140869,1269.565436330684,1265.000805857987,1262.7712407012264,1261.0922108221475,1257.5163370262326,1235.8514007075555,1230.3030198172855,1238.7808113779965,1226.6166284896117,1229.09082352215,1232.2263047765305,1228.8571853691865,1232.1288070888386,1225.9669096905377,1221.6935684246732,1201.9308884136954,1198.7002645142043,1210.8467922462905,1199.5895920838775,1194.6848153778978,1192.9657971829301,1192.2424970444854,1178.4530770708784,1183.6365458258297,1174.699765287316,1180.4501168013048,1168.5749837223225,1188.1872523740626,1165.8277713619946,1170.587115428798,1156.9429052435507,1161.3342866429157,1159.8351060761056,1157.0802885118128,1150.9038468640415,1158.723800618514,1153.7101033742993,1150.796898924199,1157.7629127164032,1146.3061878750914,1150.7943006030441,1144.4179878906361,1148.8500215225008,1142.1157748437572,1128.7087468791156,1120.4429152452146,1121.167003184531,1119.9565393205626,1114.0,1132.4003994459222,1118.2092211453207,1093.563143032531,1106.5133498171617,1103.9745587082675,1107.1092428251204,1123.7109391389208,1103.2053885636296,1102.1248668091548,1094.1651916832811,1088.7135596677813,1082.6932653217843,1084.0792245721107,1083.236181893273,1083.9490764343243,1084.788607927742,1075.7468626006973,1076.1175332496005,1069.28094118328,1071.1938812473622,1069.1723173598764,1074.6575329194113,1092.7474328888488,1046.6390422149789,1066.4004874732511,1059.1674812008346,1051.7843338919943,1050.4534067265445,1048.9594324217483,1060.7058918709959,1039.2876533957838,1040.1472936680339,1033.7703305572554,1029.463892518846,1030.5585864280488,1032.4008992743397,1041.995073249082,1024.280584686151,1005.2343057716499,1004.4887807288102,1044.2194947670505,1015.8732809009672,1014.6995750598848,993.9523124069183,1005.0053000078552,987.2037165685947,982.9092377982129,965.9767823503665,984.8102879971312,974.1071248659013,962.2080401219749,937.8712235229245,955.0117175468926,938.7417583779192,960.8808871014725,926.9406174445979,902.8050523493833,917.4770687376725,872.0597583638463,887.0592360105951,860.8886518087484,856.7354301319491,870.5301454769475,816.4774088129113,744.9439462346753,725.6844480349888
84,1310.1183339163636,1303.8960724682133,1298.7416606162542,1270.2320383293122,1283.9582954544303,1272.6714942602616,1267.1432916288632,1264.764129494983,1257.619580228386,1260.224809167551,1261.9085184294127,1255.3532690714774,1230.0133560856157,1234.1646475938792,1234.0700460466091,1223.1528544894427,1225.6086375294785,1222.5147181058305,1229.081653521761,1223.896304306183,1215.2588017005514,1216.2344797169771,1201.0120914120462,1197.0650256486756,1201.1545691761335,1199.1261889616276,1194.693637096379,1192.3575091025496,1190.6963927698225,1190.0197872816534,1179.828095932497,1169.1054288928985,1177.5189169203668,1172.5228513859215,1172.7951159281415,1165.3925292136341,1154.7664627428308,1164.744722852744,1162.0528640297434,1162.3360195258379,1153.0759782904547,1155.1785091828633,1154.2747138418395,1148.6109039698513,1145.764161840189,1145.2982860740726,1145.9284395477675,1135.377465942729,1137.695571578775,1137.534870586293,1138.9040516832679,1132.1690934564654,1115.2548176369069,1125.3065955746588,1113.3805429709728,1114.0,1117.4873832540027,1112.0612393476579,1091.166187423773,1098.9750142070693,1113.7099866537865,1095.2685308226278,1123.244644761593,1104.231124082632,1094.6368190873764,1086.2036352552689,1086.5916622784928,1102.397705710709,1065.652490724348,1081.164830758711,1081.3847696246726,1066.49737640254,1074.8614551375122,1063.8890258965328,1077.719839558728,1070.036598530908,1072.6051654266334,1057.5784615641053,1084.0209328779902,1044.6022563951478,1052.2616445664876,1040.8251740095216,1042.80887108549,1044.7699414911976,1045.6146315402862,1032.79494151561,1030.5560358575462,1085.3135657601288,1031.3185566431375,1033.295000660899,1029.0242901019797,1021.2790978707313,1009.6916804938561,1027.2155865530908,1020.6240164339122,1018.2426323760226,1014.2624552855407,1015.2807151339946,997.7915915709435,1009.2732534161478,1002.18982820697,990.2397007415788,992.4365540381688,1001.7020749750459,974.631481030616,986.7604312658503,958.7387073511952,959.5261628688094,962.9033921636866,948.0889086610481,961.5562212817833,910.3591076394205,901.967821960252,892.4253372475852,876.6317218643261,873.7465287304408,854.0387938871179,851.2054998528673,850.1591412872458,788.5835765719738,748.1707331851089,720.8924331950751
