Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,phi-3-medium-4k-instruct,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,falcon-180b-chat,llama-13b,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,zephyr-7b-alpha,vicuna-13b,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,gpt4all-13b-snoozy,pplx-7b-online,alpaca-13b,codellama-70b-instruct,guanaco-33b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,palm-2,mistral-7b-instruct,qwen1.5-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
76,1309.6970021428774,1309.4333380194487,1309.3712681251263,1301.4886281884455,1306.3161949952666,1265.6764264095625,1274.0805106028542,1271.3921980513978,1262.1570680372165,1259.6210281281815,1262.6577241876812,1246.3777878150408,1232.401440297835,1224.5551838779634,1220.2813250465144,1222.4026173907205,1218.6158157154146,1194.795043037534,1193.380313571858,1194.8867554640556,1192.8923145370302,1181.5095475655023,1193.726386573197,1191.034893530589,1182.2448207272125,1174.4659184121067,1182.779697756875,1178.8336889736443,1184.6293724553775,1185.3155534628904,1175.7196570400884,1178.4534949313647,1193.3291616658967,1163.3002667761225,1182.4276175400616,1146.2274136248384,1157.160392415324,1142.4513060666345,1149.784186541473,1156.3693097531589,1149.5476356291488,1156.5835651408356,1148.5415231329443,1141.7670317692132,1149.6492325898485,1127.9979528082165,1124.685961379321,1113.699233833519,1133.305468672487,1132.4477131834678,1218.6441994083493,1118.239795567645,1118.239795567645,1118.239795567645,1118.239795567645,788.0428996276312,1114.0,1119.0056045626975,1098.4521166451736,1123.3796059087765,1104.3218682206548,1101.5147205224143,808.6306806465531,1087.6209361360027,1099.0055437907452,1055.3918742020514,1124.1366213601696,1094.4496638622927,1087.537451536772,1079.7305992565343,1081.4450350859952,1099.5214092373408,1069.93577464494,1061.8231673501587,1078.3076437456857,1048.237565586056,1039.242589955952,1083.2490676249618,978.6678290923107,1065.4029901171598,1074.889831352527,1046.1785502321477,966.5540368948474,1064.8008777827695,1066.260714456237,1089.1377310116204,1083.3090348063574,1038.010617540779,1040.515303698949,1048.0944671810648,1032.4372149540523,1046.4840545250486,1041.8703344923915,1013.7236627362029,1083.1844539029842,1016.9482204896242,1015.6666844601855,989.4129474662651,975.5578008960902,964.7654272602988,904.8895606747689,1118.239795567645,915.985927047408,861.8718798737259,1118.239795567645,783.2647773073875
77,1313.224529703486,1315.857355563668,1309.1602628217734,1302.7468352895812,1290.3235021306223,1277.799879630962,1280.3604519926607,1275.0090876844547,1266.0319115653047,1264.4294930200144,1261.1436203875746,1250.0327325771868,1239.051764335643,1229.1973005913405,1224.482273065325,1223.8253475815086,1219.9409418884334,1215.2174214843308,1200.8903293686312,1201.2259024299888,1194.338183679809,1181.8390521371134,1201.9576707601777,1200.736414932397,1189.563325352614,1189.1127107358784,1182.6477108689292,1167.6071523873734,1187.8546608828647,1180.3105677315675,1187.841318714481,1193.3904168585905,1174.565138075151,1185.6821477616877,1141.4229258641662,1199.9745835215485,1146.9452160983383,1165.5521918146487,1149.3274718747007,1151.0260023369492,1148.759198675777,1227.825332784832,1139.8227136141604,1140.629737744131,1148.1440257394656,1092.565811015115,1132.7289438928715,1125.2272359994815,1133.9398429395874,1127.495834158506,1215.6777884308713,1113.027403000021,1113.027403000021,1113.027403000021,1113.027403000021,803.7115599165223,1114.0,1122.2994463188265,1094.108783978571,1096.3052777725948,1102.3254167362225,1109.215416022727,745.8058008862056,1095.7488647266687,1106.486646771516,1115.1425879066587,1036.4979846950023,1094.1229734569956,1067.9930900279783,1094.614285091529,1025.2949479817057,1070.5276345011355,1081.7436920488358,1076.7449703937405,1074.953976688486,1061.1028429973594,1075.477724950404,1079.3211988914886,1037.8720219237275,1072.0899088564088,1077.0333559264875,1077.8220441959338,984.0958502658892,1085.337226130327,1081.979641988904,1035.5357592088026,1113.027403000021,1062.206300878409,1067.2303362345833,1041.970858204752,1046.6215821732708,1037.5058494123043,1057.1606933546927,1018.4092390022882,1030.567549424105,1004.5482560220794,1014.9739715661755,971.1505380989837,1000.0446567073676,977.882989365202,946.7249813059678,900.0255412198261,912.3679442517788,782.3567400217,637.6865957771257,746.5598782275753
78,1301.1661399527902,1309.5349440756277,1306.3302481560295,1302.581320275855,1299.838596436175,1274.5149597075292,1270.4665438727748,1265.3396869860235,1260.5340872009083,1267.975362542547,1292.6499489189205,1252.6665216678484,1228.1035838404518,1227.201578450325,1222.3779059489216,1223.7046264001083,1223.7849564893709,1210.212256052579,1198.1520896991738,1200.015186655498,1192.7333961496693,1207.6637493465455,1181.835315511109,1186.0953961511113,1189.9892942422844,1200.3507074210656,1189.8541093049857,1192.2036800712672,1182.8423493896275,1181.4313502359978,1181.3955740470606,1179.9989383362145,1182.1168926125538,1189.8300072937527,1164.6290332341837,1171.2108758166733,1130.7237370615342,1153.1584376722599,1153.4830096059532,1142.6080467523561,1148.7511808944669,1175.08562442925,1128.544122734283,1136.732372009612,1125.2865767921003,1154.1955274329398,1124.5859585242724,1124.6693573721818,1126.807986586227,1125.8120867280136,1203.0307768441726,1118.8266558069226,1118.8266558069226,1118.8266558069226,856.1393678331114,1118.8266558069226,1114.0,1117.1943170287282,1109.7987374767863,1106.2098717744946,1112.4329649885585,1110.0559042498098,1118.8266558069226,1104.4722580652956,1090.6001183795424,1113.9582244733629,1069.8969265087103,1092.3283677489158,1137.9884381260715,1086.7586998613601,1123.9878943405524,1144.4460989993513,1075.2922447385777,1071.278627396825,1067.1732813738279,1059.3930880943767,1122.7287806833092,1070.0317057550546,1067.5146542080784,1076.3297546655904,1052.2997505861194,1053.3568440921217,1051.5033701360348,1053.959324797932,992.3252236127075,1023.9151942372195,1001.1061196542641,1053.5501248198566,1052.1730245686335,1038.8579296154285,1023.8804226510377,1092.3644069580528,1032.7044540286747,1029.3310021901898,1038.854691113769,1002.4088011607015,998.3976799989867,983.7793278259732,973.0088882028687,949.7453040912357,1041.0480569146298,904.9989308859853,931.886017187108,848.9097245476727,767.5893902010746,644.7218917174442
79,1309.793106183645,1307.790057045494,1303.2535910667568,1292.888492874888,1294.9545342337306,1275.5836599267714,1275.778809943138,1267.3910504198307,1257.4982565285998,1258.2095461755457,1271.7391522521982,1248.197127698527,1224.2128467552045,1222.1337756777073,1222.2445889360924,1214.1825551491409,1197.7026668205447,1197.4145012508834,1182.2332636743765,1194.5419902549188,1195.4975741086578,1200.8931780549065,1191.454396654572,1178.6127373017264,1187.5332315242822,1183.361222554071,1183.225011814162,1179.6505863807363,1177.070832363156,1179.0397633727564,1171.1405034966242,1162.8721413637868,1175.9246601538293,1158.4703598027293,1178.2081135204032,1164.9718524082812,1141.3413141305089,1139.0321516819758,1153.4531717874333,1146.723551729006,1142.895147335293,1152.7499036173313,1144.091094386608,1135.813477321865,1135.9929608054792,1112.0798881827266,1130.2398511968695,1133.6511581724612,1126.8728030337538,1125.3175029994532,1033.85044683654,1108.9638480071462,1108.9638480071462,1108.9638480071462,819.4916170684485,1108.9638480071462,1114.0,1136.4624719785559,1082.6896260345538,1087.4914230268303,1106.3261836355932,1105.713561188977,1108.9638480071462,1096.4609099634877,1085.858014727854,1055.073714705988,1108.6013854754515,1087.6850222957514,1069.5802291601217,1095.0212440945347,1091.8442457918866,1074.8961969755524,1078.9853321173266,1069.8744264390393,1073.81040016211,1074.4560618999428,1016.0992699251609,1077.3067579491913,1034.8400286958868,1055.6819742006664,1032.5405345537697,1057.3162692995754,1108.9638480071462,1058.7469750923035,997.0184731628558,1108.9638480071462,1108.9638480071462,1048.0822975811984,1038.4492562970481,1039.2868653082605,1046.4673586798099,1007.9177702902621,1048.2505437496504,1019.9911194358355,1068.5980412262402,992.7916481375189,1012.3227921166341,948.5351859085499,967.5323668544149,967.3508534320277,926.0212000003611,893.5242416187618,893.4831472933473,817.2706554391394,568.0676671805877,690.8675835692923
80,1306.7505210288923,1312.3844663500736,1309.0263253152943,1305.910924438117,1306.2976774696717,1270.6199871943145,1267.581421471135,1266.1473097330868,1265.135184612303,1264.8447221001743,1221.7886136521133,1253.902299660455,1235.676363621254,1222.6768017356403,1214.2067982449248,1219.9392841418808,1195.4018410303188,1197.7707168928791,1204.315909416263,1199.2705933321708,1195.8496535264799,1198.0553102091271,1189.8147929849206,1202.7088392173287,1192.8306210408869,1191.3997028235754,1189.2048071115519,1179.4273513129733,1183.2134556368233,1179.2501083078014,1185.052932315908,1176.3307087973822,1177.5708694494065,1163.0993998958252,1177.013508781638,1110.4121715576093,1154.451636759506,1096.071583645753,1159.3636126469082,1137.6904083398372,1145.0471290170444,1170.717523775685,1140.8073852696302,1142.3695312429195,1148.349924733639,1143.775875201287,1135.030435115109,1114.900612160103,1128.3381250663674,1133.7141542843583,1057.960236447151,1109.5650022035761,1109.5650022035761,1109.5650022035761,1109.5650022035761,1109.5650022035761,1114.0,1107.6535100620229,1109.2263439094027,1110.8400457151452,1091.261667464296,1111.2906766707274,809.4264735472283,1098.8649780005312,1093.5477719893768,1068.5829708784481,1076.8247379555028,1096.3464269896126,1045.0655517099217,1076.503472617936,1028.8908735435296,1079.6259690132938,1082.5767440888103,1063.8390714254806,1069.1311672909055,1048.3053958759092,1023.279038555636,1073.7466355501724,1109.5650022035761,1081.0960753212125,1085.2618670073994,1060.5897934037794,854.0361226726125,1058.307110071771,1099.0876010239967,1045.7127472518755,1083.2603913381467,1035.708539915739,1027.9572567220753,1040.7358483597193,988.3831268413876,1042.5286937742524,1040.3127307833506,1024.3125838211065,1040.5061223922994,1035.391114420595,1031.0407832825244,973.5890983697234,985.4270273745799,963.6709253603348,967.5831778636874,850.0169156216257,896.4049323935488,826.1037473534575,665.2173854979094,735.9588111495234
81,1304.554176741804,1311.0551300918632,1309.1274908583628,1298.41444459285,1298.3621837402188,1274.2369150955628,1276.7313478842989,1273.6056204755546,1254.8799069683118,1255.8730600606327,1245.737350783777,1246.5919207810043,1227.6795017510271,1222.4471428451202,1225.9013300372367,1221.5038479356672,1218.4896659451515,1188.1199660510729,1198.946089370686,1196.240835321954,1196.5832507127425,1195.3127930625378,1182.527076210939,1188.8899695500718,1182.2432902039004,1176.8209214009353,1185.0800474621833,1182.7334128996144,1177.1067934856983,1175.6447255672829,1177.9922412248088,1172.1260988954227,1174.0528840779898,1162.6556783033097,1165.463195333799,1189.9877368043599,1158.0619983793745,1169.3277327176752,1148.7743559846472,1135.37079293347,1148.6507374296834,1100.8297573721748,1145.6214347195591,1132.5634052717114,1142.2093141903256,1121.493038404828,1136.7364066528348,1140.633038842373,1131.6408953295108,1120.5994807856534,1107.8431888323544,1114.196685973925,1114.196685973925,1114.196685973925,1114.196685973925,771.312501196681,1114.0,1094.3278488151536,1125.7689552117713,1102.1300348237437,1108.9563687780558,1105.7939079473945,1114.196685973925,1101.0886451921197,1095.8727918319128,1169.723791883374,1120.0276716266492,1092.456281609882,1104.7745836436557,1102.3884619831083,1119.555220499011,1045.263032442004,1077.2757558873354,1073.7266567319057,1074.1927875887345,1051.7934107832536,1043.979094710846,1067.9889929270262,1114.196685973925,1063.1639502995818,1074.8079396729618,1052.795477482412,936.8665362864544,1078.4333794430613,1027.077281902344,1081.624447793496,990.3305067502381,1047.9991254012284,1092.4964613830984,1041.5831408934534,1016.6263557417341,1024.4401933297777,1044.8466030450186,1019.9185301638396,1031.6718775064855,1029.1340803646408,1003.8720522320257,971.1054807226343,979.9925211902222,993.3379640573837,948.0191503865158,918.0773838705402,935.0650363553708,822.9498781490515,726.024760256263,730.9380662251289
82,1306.7534411208403,1311.5020648373293,1311.4744713502637,1300.246890969128,1302.3584539403428,1270.4354929123008,1268.352984699989,1263.8974194067077,1264.5659109689516,1257.2930829549452,1262.4332920969796,1245.8558434849576,1231.8141115063697,1225.0623324434578,1217.8928476694764,1222.326589227293,1218.8240326436085,1188.102863373497,1198.0523525587314,1199.956119395872,1195.4104667971296,1193.1982589681672,1198.6463502511438,1187.8778417045435,1182.6136559449865,1190.7872165852746,1190.0347359833354,1178.9116811689569,1187.796438331028,1177.7605428229353,1178.9381938419529,1178.817406645994,1179.5991331996993,1206.1095776427292,1178.1306965165409,1134.5519000059112,1194.0480545662065,1194.5624208235529,1150.9618950388822,1143.9615735035024,1130.3600316984448,1082.5775655921063,1130.9134905251392,1132.6321051149607,1127.203780215192,1117.3817757190043,1132.526021165198,1154.296821255937,1123.2595100416704,1134.7906061389651,1126.8396221906257,1117.0167129909719,1117.0167129909719,1117.0167129909719,1117.0167129909719,1117.0167129909719,1114.0,1094.8585042497975,1105.4913762741555,1117.113190635443,1103.0074052774244,1094.3587596904154,876.4882477481535,1096.6469619076342,1098.1597950674097,1122.589042689232,1070.9571640970921,1095.6155872343647,1078.7602016043163,1078.7437061552857,1078.0153505201124,1069.513555374313,1069.035547674233,1097.6317382993288,1068.312485113099,1065.2220538554998,1101.6797787775859,1077.4726003585813,1117.0167129909719,1085.9634647411403,1078.1712148572944,1046.322689790869,691.7736977126575,1090.2403531251439,1075.9359675502835,1084.914900513632,1150.346834839751,1058.4416732345148,1044.4579357618597,1034.2309970027113,1018.8963872362222,1007.6417369680688,1048.237789899948,1022.1633208564338,1051.2226496662752,1027.551084446802,1016.8543091244519,992.3063334311097,975.5950401333323,969.9539036533924,935.7714176108841,945.688500998283,922.0704863795931,815.0531417459599,855.8764356155691,799.6160120367608
83,1314.1066825195858,1316.6858883209684,1314.2826304960913,1299.2763077227646,1304.309025982754,1266.224882079804,1275.993903592424,1270.365563071101,1275.0208259770843,1260.8620271651644,1236.143557995244,1251.8957205142028,1228.0826443724327,1227.1792252421196,1226.6843078741458,1226.6309523204727,1210.0614808111109,1214.236146366684,1184.044019255447,1194.460502917772,1201.7377995139486,1171.41656837743,1192.8969165917315,1183.2919900589573,1187.1739881216708,1182.335757471239,1182.6030845515384,1187.8764064949082,1182.2416813030418,1183.0952683483702,1180.569944680074,1175.9483279698034,1158.7278357658724,1155.4926944220342,1163.0155782580132,1132.590586096463,1128.3171020401153,1167.9981469594613,1145.3538652201473,1133.305468914561,1141.2612857841254,1137.7688519328408,1138.070362295583,1142.1421463055317,1129.1028538099256,1098.9868786566951,1130.2776654078405,1108.725042421674,1123.276750915909,1102.8028291190808,1109.5801600830823,1109.5801600830823,1109.5801600830823,1109.5801600830823,1109.5801600830823,1109.5801600830823,1114.0,1125.0979243160955,1093.7822608942854,1112.1411390970782,1111.307410143344,1102.6244429315775,1109.5801600830823,1096.385336506739,1111.288149666194,1083.5215099824013,1071.2673998124105,1094.118473324665,1041.5947364406416,1075.0891698016248,1069.348385571203,1050.5500843807235,1077.177741497635,1076.7994906888046,1066.9031918014366,1050.2532339811823,1036.571005398517,1067.0573642896024,888.868814669013,1073.6043124158873,1101.8721918049491,1060.2798596665318,1011.5201091431686,1028.5204664664711,1143.3922924569124,1033.545811166427,889.8614315301568,1050.2960272994028,1024.726157522024,1029.1482458692176,1035.6923721598855,1042.3660323999925,1038.9220237930274,1027.6418656798546,1018.0124151265621,1008.8374563488037,1019.1590656795394,983.1398548426921,981.0069996186153,973.0605097216516,926.8389400533168,829.97303220878,920.4247521380543,775.6743176287838,761.5827215610999,698.6393463221973
84,1308.7847306207746,1313.065224530622,1314.5577710065559,1305.7285877506292,1313.8107544025675,1279.3218175657112,1275.9193624896125,1271.0273132053321,1264.77057999704,1259.2919397016008,1258.8162877343739,1253.767077425668,1233.4023785895479,1221.8479743314579,1228.365050079024,1225.173757231984,1194.61282579827,1221.6485413638902,1204.5670932650992,1197.855995135169,1195.5177630751914,1201.3507867897101,1200.9426492249886,1188.3715522857706,1203.7701177619729,1184.824807495227,1188.5367237388905,1178.1174025176551,1188.1674910414063,1181.6933884687273,1182.9688601075463,1176.9575853173928,1167.0605086433352,1183.2547742454753,1189.8656261340652,1148.1190084850373,1160.155605679332,1123.1472554017034,1158.2617554515487,1148.8831257095007,1151.0916781184178,1132.5299915714327,1134.5787236446101,1136.8453231435442,1140.8271069958619,1146.2044587796615,1134.6035803064851,1125.4797821424684,1128.4680068679825,1136.2592110706446,1166.6534635210924,1126.1369505967155,1126.1369505967155,1126.1369505967155,1126.1369505967155,1126.1369505967155,1114.0,1122.4821375771994,1116.2807131651907,1111.7706292202242,1109.0706232695934,1107.0661390455466,843.0289118034453,1096.989890183313,1095.5439919921382,1084.9004395126638,1105.5192099389596,1095.5078993282639,1087.8366644139792,1085.2705180443663,1091.5114233715076,1105.012608023134,1069.7368353220609,1070.1477333902044,1080.4178373918257,1054.7632049209483,1080.7379284045135,1054.6101093679267,1126.1369505967155,1075.9014550681068,1092.4469117899812,1065.526872855717,901.1345483040002,1052.7552472847426,1127.259413419094,1054.633245220482,1032.8147266753176,1038.0384887649195,1054.6405577156825,1033.5079651780566,1003.2356491923117,1035.182638611023,1053.4109693846276,1022.0667015581747,1003.2358452457951,1011.6316079743842,1010.3768573628735,972.4344133798719,951.2132085691295,955.2770084213922,942.7155503971045,1000.2333259132424,952.2224287337407,907.4768978097229,1126.1369505967155,1126.1369505967155
85,1317.4620648108607,1311.280511893202,1311.6555787583648,1307.1090919649582,1305.5975942235427,1266.4751164643394,1267.8177750061504,1280.1368194347515,1265.961113587034,1257.760993557517,1239.5132742251653,1253.306986139747,1231.28381860508,1226.7811027133398,1229.367068429854,1219.3147883195438,1213.6121585662686,1210.5433850874447,1207.457787091726,1200.5478707404636,1196.367941919711,1197.8161495589397,1187.9920248909684,1176.717744559011,1184.0013462423826,1199.6486361644384,1189.6496951981267,1176.3985904005422,1190.6257594154522,1188.7971183046202,1185.2798032397432,1181.7179895373656,1174.7869133446857,1169.1916331226003,1147.6642355865692,1138.8405206674358,1158.3781508843663,1222.161294591193,1155.0449427316976,1163.7987220050886,1146.8818639465385,1120.9814284332538,1134.9058384808584,1141.8998674258319,1129.2950252085952,1120.126062382272,1137.8902519293902,1132.3849016256065,1124.811551267112,1122.0207862003604,1116.4880053144616,1116.4880053144616,1116.4880053144616,1116.4880053144616,1116.4880053144616,1116.4880053144616,1114.0,1091.0155887109809,1111.2069638454718,1115.5843406393958,1103.2544349545312,1112.9899459838498,866.0098045145431,1088.7197693631713,1103.4355280489374,1057.2158938344937,1161.919497165873,1099.739974254347,1085.4777064547911,1081.3172022858635,1035.51288410296,1100.2106816292785,1079.5116297740606,1086.5986370033395,1089.5260241543447,1092.4886872278935,1047.28501519872,1056.6326914322435,1034.3972921475593,1054.5318293585087,1031.2512859005833,1055.9136262588909,1116.4880053144616,1054.345101199589,973.1642074300104,1072.056104734766,1065.0335326798759,1046.7414435274286,1041.745816018055,1051.2318259732638,983.0695293765532,1038.958875090756,1050.5176606509522,1031.0830339633799,1015.554535070182,1027.2073751163834,1017.8852938367195,999.1634236592729,991.7073938514903,978.3079534766978,993.8716602815205,980.4486839688835,925.0174485306094,802.7888626963852,705.6716650018337,711.932476868327
86,1317.548902461745,1317.2970956745703,1314.4999911383625,1317.2329111651593,1304.5249702186206,1273.232623080713,1280.7983246146791,1279.0930742068053,1265.7979815208205,1262.4418076598226,1271.8888738160572,1250.9790948342788,1242.5426346710583,1224.1427738598823,1229.2418069404275,1219.6065982956898,1218.4940644889998,1186.14111997801,1204.3509004260159,1205.0996641367637,1195.056076559517,1202.4715960128638,1197.414565812353,1207.8476428541426,1202.8432944307983,1191.8088877747668,1189.6590790704354,1181.824745105815,1190.4473657298208,1187.695164676788,1186.4655879384118,1181.1782692301508,1177.046403625217,1158.0930418962562,1156.6493074625873,1212.7400689187348,1145.3047026424138,1102.3941963404895,1143.5908209731956,1150.074114770367,1150.2704398612304,1131.128557820818,1153.695212482558,1143.1839813143997,1141.261116531563,1138.6068842325294,1132.5269932474187,1158.81006403237,1130.3780919152614,1125.062276749345,1118.1772954642167,1112.7194993933563,1112.7194993933563,1112.7194993933563,915.2499458808574,748.9608977838301,1114.0,1081.5193423256726,1110.9360504887823,1107.5788568397943,1111.4267070729675,1108.3475667787866,1112.7194993933563,1106.619244452109,1101.3145376669645,1125.632397704503,1074.8454050196947,1097.2138327078683,1127.6208155563936,1097.8079234916702,1086.8434573476684,1055.1101144405748,1084.9552073212003,1078.3144019875854,1073.9942661041523,1111.4131225516464,1103.8916024192335,1068.023684067275,1112.7194993933563,1043.4649783097007,1083.2713579173278,1061.1474256032266,1112.7194993933563,1038.6388626677085,1083.424019030443,1021.0697853353378,1112.7194993933563,1045.9316014052315,1040.4566897480595,1038.6121427089204,1053.3029887270027,1021.4244367494686,1040.1489881198322,1044.2607055069716,1035.5129526955611,1008.1403318037985,1009.5918311494147,976.5600225161445,972.6589445155921,935.2980906125104,901.4013979800465,852.8957096711592,916.0073053070547,743.2809241333671,576.0374209131617,656.4110881406888
87,1310.5793240138125,1320.0411237128733,1310.3750887154033,1304.1273226919898,1309.7670604008335,1279.7324279739369,1278.1079124399514,1269.121916440546,1263.79982138744,1264.0688040704595,1247.879868389294,1254.7676831602691,1231.2942163328146,1225.698660911786,1228.1569293542111,1224.4811087354997,1217.6405134581846,1196.4841380111493,1207.4002790565405,1206.8828102308123,1202.6315439553225,1213.0753316233572,1181.0433986064324,1182.57149113291,1189.0167105387359,1185.0417218693506,1183.3768670932209,1171.7014985805993,1191.1408147551915,1187.2173656963462,1180.6117273535667,1191.5865422790591,1195.033608897962,1185.0809147543468,1163.1088512019517,1181.3544718078106,1158.368930068229,1143.9607329968846,1149.4380201192726,1148.376151849389,1150.3480698144795,1168.5516236137591,1131.1600708363121,1139.712513288509,1132.1908942871542,1152.8238226746366,1144.9719889597272,1109.3319025510548,1127.4881466923366,1123.3619097107096,1054.6841881919395,1130.0184824858686,1130.0184824858686,1130.0184824858686,1130.0184824858686,647.3941633766597,1114.0,1117.2395656188355,1108.2690327113417,1121.120985720885,1092.685970666761,1104.8675510481348,1130.0184824858686,1102.165247015585,1094.2649068609314,1122.9185887356311,1084.3882337531795,1101.4823985635326,1086.9626883578762,1074.0112316974444,1087.0653143397722,1117.0270417760757,1090.1702692591743,1071.695300922449,1081.7444095133785,1099.0604962599073,1050.7436664167312,1075.8001631161858,1130.0184824858686,1054.3682773015137,1116.7732299959025,1070.320008326691,1130.0184824858686,1092.9531888799997,1062.0570619982261,1043.4819457004087,1130.0184824858686,1073.2421449694286,1096.2751186164608,1055.45053335789,1096.8778630755348,1041.3357802142837,1028.7384429621075,1033.5662364459008,1023.2548323468819,1020.4298068803868,1040.176393991686,981.661447576209,976.5103069393742,980.898146452183,1130.0184824858686,926.4893110854574,951.7404940419699,771.3092039801788,1130.0184824858686,1130.0184824858686
88,1315.3661772591672,1308.7986134081912,1300.7661573786877,1300.482139245531,1299.2540021258183,1264.9962753835403,1272.4826400522616,1262.971058186587,1263.846914615689,1259.2005880858196,1246.6054331294545,1243.9423778212854,1228.6031108608636,1225.569443140233,1220.6904914119973,1218.0733875150563,1205.4611505913622,1197.7450328068762,1207.6469031868692,1199.7172151631044,1197.292074041477,1186.0223067496368,1194.9566484442262,1193.5563376788937,1182.9565361833297,1196.3856738493178,1187.214272104668,1172.7683763206119,1182.7057987969183,1185.3051795011897,1183.6427229867772,1174.1139023326314,1181.439715165336,1178.5855561452786,1123.6464723845804,1149.0469095967073,1191.7021567534703,1136.9347056489796,1142.5787524295079,1141.8947678830464,1152.7534593591122,1172.4933443371838,1129.939922993331,1131.7971366825566,1140.3339121784225,1117.0941732368155,1123.2970953479853,1125.5160931274681,1126.4063167299214,1123.3705452539189,1236.892204100543,1120.2420909940965,1120.2420909940965,1120.2420909940965,1120.2420909940965,1120.2420909940965,1114.0,1127.4068821202357,1110.5619136938517,1099.0331876512016,1114.3418528948714,1096.9628591127293,836.7101759128078,1094.2751652349662,1104.8390330890534,1111.5255075969553,1093.2539046151921,1090.9925148754332,1122.5225395189022,1063.340538658058,1047.6983226452362,1040.8736081253885,1074.57695712967,1074.7572136792792,1083.2445832073236,1061.5205422956365,1096.403202725549,1072.554648571438,925.5697597303714,1074.426821722043,1033.2269996889845,1064.5623580835918,1120.2420909940965,1091.084011769644,1139.4908008875452,981.4943451334572,1033.832555285334,1041.4615090064722,977.2375927514332,1041.877977742326,1028.383226035811,1044.2448944698954,1042.962909744338,1010.7878458675079,1048.7155661974575,1002.3270120606027,1022.7816700215402,994.7888188071095,963.7314659221261,962.1088394588911,1029.1267337882432,955.6720557539809,927.5900824876289,861.4178445980707,768.8059783351226,1120.2420909940965
