Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,mistral-next,gemini-pro-dev-api,claude-2.0,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,falcon-180b-chat,vicuna-7b,vicuna-33b,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,gpt4all-13b-snoozy,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
46,1274.19927103006,1248.8039145470293,1249.2016512614864,1247.0459583702143,1220.3315528592675,1215.75401385985,1195.1232511763242,1192.2054378022942,1193.653521752361,1183.387081986163,1168.0582559470406,1162.2477234970577,1163.273484218486,1164.4491476912367,1165.144423272873,1136.166449438283,1140.9233010101084,1139.7433145378204,1138.0922623612569,1134.0125754085002,1126.0013673454569,1107.6097086974269,1116.8275948667113,1114.326662278032,1147.5514019398588,1109.6681857609017,1116.5206830994753,1118.3847342035333,1113.1236355730066,1109.945480110264,1114.0,1120.571496466325,1092.0682251634885,1102.4972446229615,1100.9827233527608,1084.1535268103848,1114.6902687132394,1086.664315500641,1072.9768534275076,1088.31302137464,1062.302806916432,1062.302806916432,969.9798613863854,1035.2652169383198,1079.1283555339285,1040.3281448098585,1029.0930536096234,1066.95857965778,1054.6143435598074,1036.767496517916,1043.9606377580974,1023.3193315434124,978.0323437373012,1009.5430723728098,1015.4275079475948,1020.8328334334044,1031.8275333525378,1004.2803348364424,1048.7456510277,1030.9456476026508,994.1732949555764,1010.2680032662712,968.457763279498,993.488025973914,1016.7094289642984,1007.4146816186512,979.1180439832384,983.7950016059268,958.5021582602944,987.6578101492952,942.0523039281404,914.274253265496,909.4364361922954,925.6457874486234,993.4731924772236,856.4265605904583,888.6571773893489,822.9842462420996,892.626762369656,860.8024502776166,861.1314494046587,809.3860547120835,
47,1275.431026514838,1271.103218848905,1254.4417219418308,1258.0850204638466,1230.7095899483377,1230.6125405242292,1205.0950729197757,1201.5367594930508,1193.6052489655815,1180.5119870894805,1179.8708602370048,1177.352644988568,1172.4040500694746,1168.0460358620066,1158.1890581742794,1165.0740352193386,1148.4437990495255,1130.718256789683,1141.483919687465,1130.5716308933754,1129.415419973337,1137.4418403067962,1124.7470248951763,1125.134009983413,1115.9287678052465,1119.147901469962,1108.5543976452875,1144.488874240346,1111.1310883308706,1112.2792158120303,1114.0,1118.1792284316575,1102.3804628151609,1107.1482197829594,1093.5369207315327,1092.463640220952,1108.824890156219,1091.2454940970688,1088.035351946562,1075.1233224648845,1074.865523556056,1074.865523556056,1070.2435536549851,1080.278521941374,1078.1133252785337,1076.9006735573516,1038.4647275087314,1067.6914435578838,1050.659301604343,1058.2232408082657,1062.678312811944,1046.7427143036948,967.2833700041068,1028.4717704145428,1044.329839622888,1044.403344216601,974.690446106188,1045.227301127537,1007.6677157342808,1042.6546913097995,1000.2355974980616,1011.3604125254008,1074.1953908804908,1010.3977105876008,1010.7058134441828,1010.7084722491496,1009.9753883092772,1010.7270300264914,997.9502382443674,978.209132485628,988.3640565771262,950.250571710436,878.5312372794986,853.4989703658506,948.2196139927051,926.6209761554204,920.5434063529948,838.5352913794475,891.6616616449137,894.9101766516058,831.5583702146605,1074.865523556056,
48,1277.7890801505105,1275.3624020379611,1257.330006264746,1249.7237015010808,1231.9724765176736,1232.1591334995123,1203.0577126890328,1194.5892856517949,1193.554148709011,1188.5649476147923,1176.4284060158277,1174.550205681482,1175.041620196522,1162.96750898942,1166.9585389538213,1166.124889832555,1144.7053227624835,1152.4233472950737,1137.376261266223,1130.6526270405811,1129.5892413510887,1133.5142863752349,1125.1764809379551,1125.9449510422985,1159.3160144008548,1121.6320774001572,1118.9899259254112,1154.9350188181854,1118.8941224445637,1110.7668465246738,1114.0,1088.7146740798664,1119.834526810911,1100.2747876418464,1115.8213764357058,1102.185520735409,1097.978056935067,1096.7076939773583,1095.5768401403093,1067.8713617848812,1077.7995380542434,1077.7995380542434,1140.0373557975752,1068.2005515600931,1055.8378816711115,1064.4893575159117,1072.9231832493415,1095.7885034607607,1061.9873123373854,1058.2541167815816,1024.373379304921,1047.8536545781624,1027.3235753178378,1057.970361178683,1039.7078024796388,1044.0865121244206,1073.1680015665804,1022.6309875053176,1027.655998081923,994.3985532680458,1015.5356226281064,1012.7396172676886,1012.1098754150968,1013.592424968941,1010.9532175613894,973.531150725492,997.832864834528,993.5243680842764,961.7060322938952,992.2018847844272,948.2626450294445,938.4374181237137,965.2145783029436,952.7957187452544,874.311075516068,922.8900352533216,954.6806507428314,826.9819370875844,826.4952485669271,889.0542691985404,897.570356943585,1077.7995380542434,
49,1290.5552994164443,1281.193211137689,1255.008767894516,1254.2169689409177,1236.4259826627356,1228.571221086936,1209.5679118496255,1205.0662358381817,1190.0915764791728,1180.3607000098132,1176.6081517688594,1176.3502416226718,1174.742882745979,1184.3790944046436,1162.4372765192877,1155.5993507452586,1138.2750827906798,1133.8677243320485,1148.804740955232,1142.2023883791933,1141.7701637217256,1132.0547886541872,1122.304286498981,1126.380276602683,1159.312874676565,1129.6776958686762,1131.1160804050412,1059.983127995217,1133.1417430023168,1115.348764724749,1114.0,1113.622971545868,1101.3107498040415,1111.3901078702904,1091.907062385951,1103.21721719269,1052.43310313159,1102.8992543117251,1094.8042142029103,1083.3310989010738,1082.9190902734497,1082.9190902734497,1127.6630737578607,1097.7820394490432,1058.6175230468675,1099.0174804314747,1083.6578147494415,1094.591062743851,1060.3093731782676,1053.1084086899473,1060.9778476031724,1053.574380325454,1065.0400278963052,1060.1088448381256,1039.6093519675487,1043.827884635283,1030.206646992356,1044.4138346477089,1042.8777383110114,1017.3094581645526,1008.9809932331408,1001.0565024073942,990.514865961295,1020.8664998906614,1033.553947031227,960.1445677268684,994.2043739066224,1004.0770584064854,998.0763600050848,990.4477126562202,952.5757821617932,980.4196855354872,958.5086570985482,967.4871606672368,935.729507342226,886.9210042731345,959.3347690191032,943.0793690312933,904.9959826343132,897.9246928278594,884.6854572820765,1082.9190902734497,
50,1296.8832890982096,1265.250411149451,1261.7428177398097,1272.7674160016138,1239.3833501608513,1240.7783262600744,1199.374891920968,1212.7616195830751,1212.046653553611,1178.033259135737,1182.9470766991606,1179.611882297783,1177.0798615682825,1184.748411162058,1183.5333387243095,1153.067438797299,1165.6377817437317,1160.5569172516882,1140.959787012369,1147.7968272788985,1140.245898343578,1162.155144792961,1168.2434610874875,1131.392741241525,1142.279917878815,1126.8261965014367,1133.3910543708164,1077.9394876685656,1135.6197582583472,1148.1656589309769,1114.0,1125.251187463797,1124.7052575850105,1150.3949118350129,1108.1814845169054,1101.6656382953945,1115.9762537872475,1104.4663936445409,1092.94115794154,1088.932498351498,1089.1698537565765,1089.1698537565765,1088.1465072450335,1060.8739619047697,1054.7163374301213,1086.7097304494782,1104.1074686985226,1060.2073745500977,1065.8545343572146,1053.7962175824755,1078.6785099277306,1059.00810431844,1086.5979717474652,1092.3134802400882,1029.7501103446298,1063.8842989936702,984.86943093938,1053.782312587413,1055.1025251430883,1029.178699380758,1029.2053367020374,1070.5705268651673,991.333478959968,1038.7396087680145,1017.660637821666,1000.3951665360048,1031.6544197646658,997.5666826163726,992.06455447576,1007.604732181778,971.8964926974768,981.2148146503584,967.8930844820472,958.6173210123416,1030.0444363683837,954.3231352682697,1006.5191076063184,846.9616697422089,913.52312739388,876.8708526820654,946.5399675360884,847.076110920434,
51,1266.2391267936466,1267.7368012611091,1247.9347572407328,1244.547170072506,1224.4192548701851,1221.760189655028,1204.3069631129076,1200.9023007012106,1193.5839292305602,1167.275119538247,1168.9994780718705,1181.6646989061094,1169.6910665785774,1167.1388918650762,1164.4865536932452,1157.2210933861084,1144.1968425230116,1149.0815805055945,1134.9302132311122,1132.3144847141882,1129.1937997168352,1134.0133478373211,1122.5452756040315,1121.6718827753043,1131.1889670987157,1119.124604109064,1107.0134204765966,1149.5185461941448,1114.7319844888937,1112.8484911857809,1114.0,1120.421621173521,1114.305516500409,1112.980497540094,1104.1905954427382,1087.2545774521186,1076.3360019462757,1093.693858851451,1094.86624043567,1085.4026566071182,1072.399734355658,1072.399734355658,1062.1933756702742,1100.7976301919598,1062.2485209381416,1045.9449207380785,1072.6333641764095,1078.8286703751355,1056.464798493336,1071.093040501043,1072.9446856938298,1047.458581595758,1042.0985924786755,1067.917222743465,1029.9041955583757,1027.008671239901,1021.661827955094,1037.1085287672777,1034.368837349518,1025.9807594108615,1013.746873842932,996.8644410606362,1010.2727245794204,1001.0526125868122,988.6205045360904,977.5504887146157,1004.0939987534888,973.676301618774,1017.3837303198944,1000.2486976503832,947.8344024005216,1097.3398904860924,879.9739090700787,912.3138263136344,882.0245836820503,869.0231474148798,897.5752898423602,828.6278281062523,919.340347814234,833.9169431708631,875.7475951708249,854.3619860535531,
52,1279.1163034677002,1271.9579393293452,1259.3354380453727,1253.1494318082052,1235.2083779750649,1231.0851636854377,1199.1058448439674,1196.1709716703913,1194.2540784155412,1174.2892263436454,1180.5204053062644,1173.70933289785,1168.5250328958955,1167.9388457599275,1176.546339603597,1150.7927767196231,1131.0475470852728,1130.109666779692,1130.5933937638806,1137.7599922075915,1131.812975916769,1140.0041057800647,1126.542196253229,1125.4794448020225,1104.2209253401031,1127.489296788889,1118.5554152849804,1104.135175925157,1128.7873417558187,1111.8618717428758,1114.0,1073.5595228976972,1115.792817014864,1072.9779932009408,1101.0954209206943,1100.045434996316,1077.8601481202363,1081.1782476890537,1074.3152945957384,1090.4081049408696,1070.3185593639032,1070.3185593639032,1083.558611671393,1047.53336934992,1069.195729360075,1078.979529025136,1089.1976945413169,1052.740351256732,1078.8438374267137,1046.2463286611555,1034.634579813617,1026.740638593036,1035.2128791161815,1036.2114398531633,1044.9024128892006,1028.8625267221914,1057.434919151789,1003.190002138884,1061.0096956418415,1005.7991643197144,1006.2885338356756,1016.7225447546396,947.3647806688634,1010.1449923804618,1016.2707491581212,1017.0442315669402,1026.0825224517737,1004.5015759108696,967.6795215454318,978.8558188980776,943.580180685994,930.224558349344,976.557389179701,936.8391555948026,961.2797674998384,871.7383053529409,886.3381754743947,920.718783780349,870.3273503739816,871.7443306220814,855.3410499461545,768.2088789791751,
53,1288.462424415712,1258.5755165450505,1258.0250475693308,1265.0768475575355,1238.8735304899706,1236.4998249168768,1207.8115360620134,1203.4030321649764,1200.6584606952515,1188.6271909326467,1190.7105612797131,1175.0712579878043,1186.6216988236629,1167.6324558510405,1161.0949876996654,1142.5871926981144,1139.4321059202005,1154.734352950835,1145.1197534905232,1139.7194151104063,1132.4958682497677,1125.7121583086914,1137.2631413279516,1137.6507777766813,1130.5231284321685,1129.6696551392668,1125.3306950087183,1124.245452413425,1123.9519633909968,1147.0099295587909,1114.0,1117.9266956719828,1127.1518951303883,1110.517702033603,1098.8054065331617,1120.1144448105445,1097.37786200259,1098.5540579653834,1088.28482694198,1078.1120570119535,1080.128925056585,816.7587174578816,1083.4999489521867,1075.0307083726675,1085.9653182298498,1084.9861761945176,1064.1327140786111,1030.5012876327382,1078.40024878563,1071.3484029953856,1079.68365295183,1057.6088470000068,1088.136529123945,1037.3520750567045,1036.5763433654529,1043.1031687240134,1025.409270036925,1010.9414790570856,1046.4340062728288,1013.2267542125376,1031.4446875770736,1001.264039492542,1032.7840091012108,1025.045404736894,987.85516130857,945.1161410265948,1001.924388222868,988.7920876995728,976.5605013689054,1014.3666233830272,979.557165090882,973.6799635126046,945.2760948405488,996.1980731084724,915.6706311658584,1080.128925056585,1037.226423361118,880.8314632291565,909.8536019046912,919.1189248674408,894.381089788737,810.8369703698685,
54,1283.7745379287976,1257.4777035424204,1251.0883062661965,1259.333301100441,1236.547022206821,1241.026554953101,1206.195888370871,1198.5365106778024,1194.4528375978991,1172.8584889061467,1179.9386111030904,1182.3856801262305,1169.9639880792652,1159.6763296999893,1173.101753255561,1164.9731497976004,1149.6378138118398,1159.5840063070218,1137.2997059188178,1133.6267384078255,1133.9225685475642,1129.3692492070916,1141.8605083241202,1112.8090858511264,1164.913562358527,1124.9071420075054,1121.544199016818,1119.6440345979795,1119.9054022214566,1117.2630687193955,1114.0,1065.3987612283577,1094.4889507864768,1095.6885193318972,1105.24953660481,1093.117254067463,1133.0712503162638,1093.875156977685,1092.1013653307627,1081.6537940814835,1082.874068165308,1082.874068165308,1057.5979996879169,1063.0203292037952,1053.2389803599224,1068.5894545198948,1071.068795975429,1051.73512567547,1062.263228834262,1053.8629241580888,1029.5647555996295,1047.9486146153918,1050.2829635989542,1035.3634316469136,1037.3801457051989,1039.796589205539,1067.3788814069967,994.5948763161238,1042.8463795885414,1023.9670501447084,1019.4522065881764,1030.614497957281,1060.8635244900183,1020.2332811694808,997.3735530718768,1001.0521491552528,991.9401462725951,1005.1593103910478,1000.336372965299,982.1661657252974,974.5357918942595,964.12045994468,963.3131280362844,971.975320073944,962.4142843976932,1082.874068165308,915.6798590363104,938.3295638000492,897.178278012762,905.4997745599532,845.1767854744645,1082.874068165308,
55,1283.6107088828708,1260.8326554113007,1246.2854269756556,1260.3618998826596,1230.7357435932563,1228.378462804468,1203.097125980898,1204.7680757095704,1195.6701160404652,1172.9894535098404,1180.23819776685,1168.86112638083,1172.495254639029,1158.6364387477354,1163.2884801192351,1159.8191723006612,1150.6758427544446,1162.82857063362,1138.5123206637534,1138.6086847032063,1135.6793071226318,1118.965917182197,1131.1572327420945,1126.0989405352282,1094.8369032046633,1133.375143951847,1117.2325123127748,1153.7645070397384,1121.3148227201295,1110.7497209921632,1114.0,1102.611667952405,1099.872723418761,1081.0362854128805,1103.528643638165,1096.034166868018,1071.6509143719554,1120.532293502169,1086.0752834845491,1078.9768061004702,1070.8904858210972,1070.8904858210972,1089.4154461110234,1061.5777874890364,1076.8056201526304,1062.0856540408313,1030.2224603431457,1054.7388087265476,1067.2724622443702,1031.750953578765,1049.0996649010942,1063.327167507785,1012.973562208436,1041.7234746143688,1042.2756314170651,1040.5266206676893,1030.089966366202,1019.79281382632,1042.8124418228963,1010.743457061396,1001.0476605133672,997.0809169948612,1054.4022406755848,1004.4217744905656,1006.2124994550954,996.1899514042022,1004.4273004292272,1015.7316250041222,1012.0966017084291,995.2549185705458,953.2651632301664,909.5970220989258,862.3312902023623,881.5788905487069,968.2003947703502,895.7609410910306,909.1365323762744,856.9710842608395,882.9140547068257,892.6568149270687,851.5203480912303,815.0192970051962,
56,1279.6555350333972,1271.7702175615796,1254.36297443669,1255.8423711479506,1232.300471676266,1228.3063177339382,1200.9602226498864,1203.6413338415623,1206.6356812507925,1190.6780727051112,1168.8257696744074,1174.145403993381,1173.3450619301464,1165.5831297053455,1170.1023967966128,1155.6887243803828,1154.508686084508,1136.5631538434825,1123.610283235712,1124.801335962735,1137.9955744932363,1121.5459607876303,1130.5362078114715,1124.779325724491,1098.6406671728034,1128.296142713532,1121.1525923655831,1092.7812720615434,1118.5985578931825,1134.3245582407362,1114.0,1115.582247908225,1081.4513319198336,1130.177907565265,1114.4449972795946,1111.2330039978735,1123.8397972696428,1104.4334812134591,1088.511427440843,1073.4458396951056,1073.745022512894,1073.745022512894,1043.783403283353,1093.1285066634773,1077.269375207968,1063.6822501467846,1065.7179602293827,1044.6628460182908,1059.4907388370837,1057.5462771793327,1062.257903274553,1035.316705827242,1062.830220768018,1061.0411150240352,1041.3856828042235,1041.2173551738724,1059.5852613795796,1031.4267192635386,1008.2483380401542,1026.399077601462,1012.9777646727704,1010.599873836294,1010.634492811446,1022.026555385036,1004.8510119683722,981.6130053386512,1010.7362221816396,978.4975478106657,983.6843147624472,978.3612852700916,961.8432033379352,979.6757697589288,870.3165652590437,879.3338895642132,1010.7511073412504,933.9288666233148,930.2653405135062,832.3926883377229,869.4502323469561,892.8561106189406,918.9564558157148,753.7617235562789,
57,1278.3492795697282,1259.514605308612,1257.007234842128,1252.600500265865,1222.3338942145303,1231.9395499631266,1184.6296534401615,1197.599472068409,1187.5849714627514,1177.7130432769452,1168.8571266631484,1172.497219927438,1170.7413733515266,1172.7262302464678,1168.482099550732,1133.8527652766736,1146.6102380177138,1139.0663595435403,1121.5399082793374,1129.7653673993614,1122.3426998230627,1098.0643984784288,1115.2744457083188,1116.2823648719584,1122.8745419919749,1120.1731824358344,1133.49238960851,1108.405015163021,1113.0863233640305,1122.9877188377486,1114.0,1065.2458389272856,1088.7347150704718,1120.7628989169689,1096.2680367623227,1074.3194160863468,1104.215971363019,1078.0663717218777,1093.5675506010864,1063.3262244945597,1071.2988897809837,1071.2988897809837,1070.0505202441925,1064.6437609933057,1086.3340971877146,1044.7550457149157,1067.8004733811956,1061.904451659955,1051.7951857769517,1041.6284166227138,1016.7471227483536,1065.3610672923878,1011.9536581157274,1038.4929892172051,1039.9470016110763,1050.1289690582207,1024.6206445317623,1023.4384709096206,1013.5654352276864,1020.7257769955712,1021.0147083934316,994.1961330792956,1018.6609705777756,1002.9314572907213,1015.5824032500884,994.4274568321227,1000.3549087228876,1019.9829496943236,995.4557196178778,986.9119268664924,981.6478913298448,938.5518417183494,966.6176073303012,923.3658270725858,874.9619483341871,1071.2988897809837,907.6898377296352,987.3364147659108,929.1531991496104,810.1140868687054,842.6718125100821,782.1891073798864,
58,1288.093735316838,1280.3062231566614,1260.7979413215846,1274.8231169333592,1235.3044055567118,1237.6343264649868,1213.8924237195738,1202.7726144265991,1208.729808936582,1194.7183026767786,1179.487975677576,1196.3775247514975,1182.6408454785417,1185.358200543789,1170.41100310726,1186.206312223556,1153.3950746208254,1158.1741344884565,1142.1461650420508,1145.8901323902858,1145.3624308750443,1165.8021743596796,1146.138375708868,1137.9359804157452,1120.4833715687266,1134.9980506363825,1130.927456112037,1073.061116567847,1128.7961577854394,1120.6106757071673,1114.0,1128.549281954632,1096.4282684117377,1113.0141564434198,1122.3255520182636,1117.6632705170366,1087.2034102280131,1090.0809835289224,1118.28531140191,1091.1891339714207,1083.7681606347646,1083.7681606347646,1036.0649703650429,1082.2826531060832,1069.787573789969,1093.3325495636425,1080.225978077486,1075.012020910785,1063.0677123352943,1052.9043462112884,1068.661078478188,1055.6503597942838,1040.9422845942308,1062.9098553083863,1045.2520123427096,1046.392163646488,1081.4954747102634,994.9059761498352,1015.0728225171696,1023.262131836212,1057.5600085195947,1025.3264692232774,1067.4226647571415,1032.8060657595274,1040.567391917858,982.6218363472344,979.5240964085964,1012.5995580163144,1019.091409698204,1007.9924390565344,957.9710258580134,1025.770343540583,969.1117533797526,1003.5796241903258,971.8256140965055,853.3869237648428,957.1143104964128,881.1437552994108,846.390348999138,877.4149509277524,847.409672441115,817.5851992998726,
59,1283.4530685483169,1288.1604852998537,1252.393963674767,1247.947216053591,1222.6652315320898,1211.146399443088,1194.0193411959312,1187.9715309236558,1191.2378680787988,1175.2560497579268,1165.630625005536,1177.4019489256268,1153.604159881072,1157.5376710374253,1152.327825822189,1142.850109199772,1134.6788348601258,1121.1061869313994,1135.261080111134,1124.8292061867598,1118.028015282722,1128.865184436391,1116.9337629648408,1100.4254307246867,1140.5710219512982,1120.3027856448532,1107.5895249044763,1080.4792572459953,1112.1725228884263,1107.2187617467598,1114.0,1105.0399379545568,1093.044794236101,1121.075680826321,1089.481903486054,1093.0386457819889,1061.8731490573136,1096.595248057186,1074.9728167532971,1074.0701693877277,1071.7097210725392,1071.7097210725392,1042.982357626614,1032.0145315761552,1050.2641664324346,1050.4418310190997,1074.0652172901928,1019.4031257599696,1052.732026841033,1047.6214174350062,1037.910255484182,1045.621794010105,1067.9358564076852,1027.4959407123542,1056.877358515665,1038.4767953717171,1052.5781504199722,1023.9468983623572,1024.2865754633235,993.853945337861,1037.8968857992177,973.7018064256551,1035.324906492905,1019.9013795739633,1021.8055972191096,987.284094802786,990.2969999044656,990.7308980874816,1004.2369555311004,961.7296078078238,992.3548767527964,925.1907064085212,960.8134957287612,990.043625095981,922.309978636735,926.5048066475904,903.3689538857202,860.8727349545117,917.4873102650326,866.3635829923926,863.08310185226,1071.7097210725392,
60,1269.2045538368218,1270.188735970379,1246.429352913687,1245.6146409519272,1220.7974904845169,1218.5161496714975,1193.399868384612,1188.918760372602,1187.42640026994,1165.3536563397429,1172.456479542589,1166.7261248447758,1160.026805312595,1156.4285024860797,1151.2536051771124,1146.6319292653773,1145.2018632840125,1140.713325322505,1104.0780968070103,1127.9700059784243,1120.3885794990938,1131.3219890916548,1121.964407189625,1119.020271397205,1134.8027912385708,1120.405918206452,1132.111878914416,1031.7067432039432,1108.0238403983278,1123.997731840053,1114.0,1084.5259225159011,1108.5462787822744,1101.9350924908256,1102.8119084576012,1101.8701084783208,1068.877229757818,1085.1129165279565,1064.7983778045073,1063.5808896464237,1067.8942192168845,1067.8942192168845,1066.357129487452,1081.728937200472,1060.476759085123,1035.713735591724,1078.0998068752076,1057.2999910730812,1046.2593929748682,1053.929107515425,1062.1792971469529,1047.511345870201,1093.9909333073915,1045.5644924876674,1042.99563538771,1011.9730434394756,1024.6080592979142,1002.2289049857804,1022.1123331479572,1000.5574264165562,1018.060443222598,1049.2851651880785,1073.0702172068773,1004.857287591644,986.5851154419788,999.7144275018504,991.5420798034378,999.2788137933054,1007.9904364437988,991.4171118369652,982.0262696747436,1016.4082028996268,898.4296125882106,966.504965465714,909.469355617086,891.2823367835476,893.2914748359622,803.66013723007,837.8260527917562,923.1989110713432,900.2869635939064,736.6266028201223,
61,1276.359165798366,1283.3515629267092,1257.3244800531284,1253.0563475405586,1233.276949749221,1228.671399398239,1192.690137478088,1198.0505100822138,1197.5189244997302,1180.2579061981214,1168.5018828821562,1178.1262319229184,1174.494382364775,1170.0080184466424,1153.9005810877738,1153.59362721829,1134.7398733660082,1154.2204041902978,1149.170013196637,1143.3238249619187,1131.0252103426187,1109.252158021991,1126.394334329209,1126.8777145131237,1135.6472958187462,1109.4834758795823,1115.3517848554577,1126.8996589304415,1125.4429986943846,1110.4433920958922,1114.0,1102.6162350222285,1099.0711637802533,1109.9819245569588,1098.9298490995448,1090.6647378196733,1086.3745807976543,1082.9104009403625,1095.069154913143,1078.7242130904842,1078.3004890217287,1078.3004890217287,1077.9577342418131,1096.050242328632,1091.8416351405697,1082.6533681299245,1077.808637065912,1081.8766741767956,1054.6007341945335,1049.2971067762455,1048.996208688922,1059.3681469215535,984.826252108484,1012.0904333009196,1022.6275278445552,1015.1750603413784,1052.7808584648517,1034.9954519446826,1051.8454047760847,1014.8759639903172,997.9927941664024,1033.9282544022014,975.2187027970302,1015.6210573828982,1001.3970935588868,1026.8667311990127,1000.0837745534852,965.226340309612,1003.0660211534496,980.4548432511516,975.5640603501216,1050.5445035573891,888.1911091448658,903.8771071754692,937.9182779233792,1078.3004890217287,893.3205850495658,902.8765605667156,871.4011019685721,848.642016524728,869.783261360182,1078.3004890217287,
62,1278.015240825258,1277.054866521702,1252.5204642769695,1259.3850867987635,1237.223035194541,1230.1087291596784,1212.8332550923606,1201.8218863849777,1209.271561042499,1195.457425329162,1169.4423628472646,1185.3861707069975,1174.201084078027,1168.869708364991,1170.7892270486816,1174.3480892380912,1153.866409053546,1142.8603303978884,1134.6664117461728,1146.1329993136146,1142.674091915207,1164.8946863969863,1131.2171725689736,1120.0206998587205,1096.0382074348,1124.1798633167568,1119.1201068011196,1104.7668756755074,1115.1381975565394,1114.1182205053376,1114.0,1115.1653838116526,1116.712271868226,1096.360283886279,1109.6269200480776,1105.4391793964926,1117.8225938744697,1109.2029384138489,1113.2888630800262,1088.0378485044007,1076.4231980855768,1076.4231980855768,1079.7348828951003,1082.504153676588,1076.982282477808,1102.759979628274,1076.7677337228458,1040.4699356203728,1067.2458020178683,1049.1433037490692,1050.9082892754705,1050.9821925721412,1093.1500525062938,1041.7986326826565,1057.8302172206172,1025.2071253620225,1047.265960051488,1011.0187198989104,1018.8617867878804,1043.4032816608087,1022.7652111894334,1033.5272880330815,1005.7864093924916,1021.0256731445216,1016.8627157914844,979.7118474636868,1024.2337680789826,989.4592622542232,1003.3813683120184,968.1871065624543,948.8865274257292,957.9312163058388,911.1774842342792,889.80615646892,945.4104963362116,868.8642536048073,884.9153416748989,900.8269920497826,893.7753256049348,914.798099249116,852.2206693594229,772.1895541690039,
63,1272.5192763883497,1278.0727850566843,1247.5304534267905,1250.9189941647944,1227.0361970269237,1221.9722645181262,1195.8363460792928,1194.879701009082,1199.0794310442168,1168.1696090860526,1168.354776475768,1164.168774598458,1169.7537518931729,1162.7942146443136,1158.2903934748424,1147.3167691602175,1158.6733309213184,1137.093477093273,1139.6129361681667,1128.5146168536207,1127.205545004212,1126.779755910966,1136.3708250096647,1116.8088277772165,1155.030261642426,1118.7435540243466,1113.6662351799464,1128.3321498691962,1106.0445690032734,1121.559327092912,1114.0,1076.187567209372,1100.9957572228354,1112.4071101366774,1111.3142938687308,1090.075367747298,1081.4090493051017,1091.42730906112,1106.8391166862464,1077.3722275947655,1073.8296489750808,1073.8296489750808,1063.4260415692097,1068.2021810241731,1077.8240502159315,1045.0622469049072,1070.5325221784192,1085.2994823170088,1061.1779050058242,1059.82126088698,1044.9669845491642,1036.5365900408915,1066.3423585588043,1083.9305827059632,1035.9982603667368,1022.8037746929552,997.0631999875584,986.700390074351,1030.873154437334,1039.1480605829595,1019.9604957305252,990.70292871713,970.4011800509888,1014.5906510523524,1007.2167587335992,1062.5279432008103,1005.690185568026,1016.8277985705864,990.2226861136616,1007.2982477943574,957.1421273511804,1027.9489043351566,896.4929070613778,957.9441102544708,931.0416043905254,902.7056452861505,902.9405457358162,874.3403776115492,919.5999766506776,858.4915349617082,889.5946445098531,823.8246697970177,
