Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,mixtral-8x7b-instruct-v0.1,dbrx-instruct-preview,claude-2.1,gemma-2-2b-it,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openchat-3.5,starling-lm-7b-alpha,vicuna-33b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
79,1283.2225142392113,1292.2419725039686,1282.3425884763185,1266.2724825127789,1263.302932631725,1259.6599671006848,1262.4488267044417,1262.9654148376908,1259.6877289536385,1249.9336568811514,1247.1550461077345,1249.0063352887355,1235.4298397032817,1224.4184752404376,1235.1536733428784,1224.0740065647235,1219.1420420360173,1221.7891952229934,1207.511572223862,1207.2598843153323,1210.864187857981,1203.1875077533064,1204.5991891285798,1198.0149588227969,1190.5076674906672,1191.2543134630828,1189.3190363135022,1186.4496602926515,1186.4664118935257,1177.4894574655646,1183.5941068734123,1179.6351584311524,1178.9999237399934,1172.504390083488,1160.1708957116552,1161.827688003842,1158.13545433259,1159.6155541984012,1155.306179800678,1152.8654962803507,1150.0026805536213,1146.2266821089825,1145.5069783698243,1146.7276472611866,1145.2349664119606,1145.5143058904357,1134.7520254889732,1131.5208640810306,1127.7472882834186,1131.0534606591327,1129.3829448485117,1122.3644035782363,1128.9325040601643,1114.4682687065651,1121.0936970447065,1120.9380667054886,1114.0,1115.2580581369912,1112.6765972890755,1116.4096301767108,1109.0177159327968,1103.4367768828051,1100.2054655064526,1112.5980112807915,1108.3754927373743,1102.274168950447,1102.8128114363908,1103.4998360803338,1085.698147188048,1082.3803985263894,1104.6866810036172,1076.7283588165394,1075.6202369414168,1076.6422899063152,1073.027202100034,1072.3615130452367,1083.6576374102074,1069.51095722332,1066.7714763857612,1066.4621914382706,1066.5223669146594,1062.1674418339576,1051.692093852042,1067.9479793814594,1060.6682211535308,1063.538676493084,1059.3986066416742,1066.2578457099771,1047.7177363439991,1048.0974428798145,1037.7182672356118,1038.6759280780957,1048.1313177904813,1031.9107144055606,1029.9991645037549,1036.6477234156862,1035.4446953730317,1032.058692748155,1018.3441823290292,1022.2025469044172,1012.4901339616698,1011.5113793294676,1008.542319485324,1005.5099367469526,999.637590727286,994.0772240203788,1003.7727156805372,989.1465339437864,983.1234290488076,993.2330015201348,949.4471098464074,940.454735994091,935.1504196130436,893.8130926310245,902.5482350147116,896.0631194631741,879.8022863521845,898.186440179761,886.6655045587123,868.2051372950265,816.5759701017379,815.8670293480268,800.3586340532371,
80,1286.3707882708936,1283.178217141534,1281.3260858020826,1262.1486665257971,1256.8351502386267,1257.8382910032224,1253.1035492219962,1254.2926244196085,1254.2236027617882,1245.623259280037,1240.023398241898,1240.7405845064332,1231.3207376962264,1226.2349350209815,1229.7310019077368,1222.433948550777,1222.0209395325896,1203.9445481030157,1205.7074118880628,1210.9208765083183,1206.449581981121,1196.1670534680825,1198.6384162102536,1191.2624952389187,1187.6861923477932,1189.581758608971,1183.405159107229,1183.0900076125,1180.3891779608148,1171.1816130413931,1176.7882887170326,1177.5578408411502,1170.2928007297678,1167.3427145651394,1155.7773680913217,1158.4965490953132,1155.333537770663,1156.4718917098317,1147.582037607935,1148.2870803117908,1154.861922984655,1139.6227858447774,1144.702887830375,1137.082991279201,1141.26651596381,1135.0355523222806,1130.6926785728451,1128.6638634325973,1126.6391000311105,1130.1276721140598,1122.6888360651033,1127.289379625122,1122.3874826602446,1116.4926076359277,1117.5896746440112,1109.5042489851564,1114.0,1114.0129105982685,1104.625004182692,1096.3516050331896,1102.6622732752166,1096.5032527792237,1105.5155215668417,1080.3469306140491,1095.162149779947,1094.3540564977611,1100.4543921871336,1086.8685056723878,1087.245110010614,1074.9503880174398,1090.868537389566,1072.238013838853,1066.1727479205415,1064.335617902768,1067.9846732263509,1067.5574774810598,1061.928929805587,1071.094557930567,1065.228576283158,1060.1928842984748,1053.437100470822,1064.8982478489852,1055.6361519551792,1047.0437955438576,1048.748781719267,1053.713491452629,1051.5644961901253,1038.9501436083983,1048.335253172801,1038.086307340298,1027.1865902098116,1039.4341147930445,1035.6904913764372,1027.8433040508075,1030.636463457317,1028.2383926440136,1050.399779209812,1026.8686352391765,1009.2519297800249,1003.1011320746028,1012.7099966047308,1007.3483318899335,1003.7277354431254,1005.1894448960694,999.2406413310806,992.4336983734936,985.4544933559964,973.0034948522376,975.9466355883508,967.1349103258927,959.0156063901215,934.639525975834,936.267836346918,892.7003244691125,907.292222918101,893.0451040903516,896.1724738716056,903.3382026722198,889.9113267213074,852.7528410161768,817.2291011128477,817.1578795730142,789.4941712982371,
81,1294.413746016411,1284.6316096065116,1284.1291599487386,1260.8141239813808,1262.367721047332,1258.646047208069,1260.233684224594,1258.7773884238836,1258.3555982734724,1252.6746895448905,1252.3952401757074,1249.4850291881185,1232.5884688462077,1215.9989682086168,1226.6840581122651,1230.5839097348498,1223.661354281478,1209.2496055091344,1208.1845775085117,1205.097631850842,1201.7377109343684,1210.4581907531235,1206.0110963067443,1199.7456600136384,1189.2773876215206,1193.4894388794098,1190.3345815238924,1186.2818650476136,1183.7412919242788,1190.888996620212,1180.0177976324817,1179.9701030190454,1178.1979925940254,1176.3684828658857,1166.1298005096817,1157.543522935763,1163.721058278228,1156.1585802026766,1157.0898904727412,1152.330904852052,1146.2383883022794,1149.8947578796472,1142.1269509546812,1147.8223079160712,1148.132928789133,1139.3101189544434,1139.0052081263068,1134.2067343952272,1132.048867832703,1126.4648874976265,1130.700100851901,1132.7341658374892,1129.1275892306942,1127.2132763490592,1124.5930863190968,1117.5414774458818,1114.0,1111.6318515464334,1111.9991300570082,1113.081868523785,1108.203648449476,1096.4490224720105,1115.831407998341,1106.5583305724515,1102.666620820948,1095.819817291594,1102.2260263520689,1090.194631202616,1089.020491372316,1080.4328361200128,1076.1544405347768,1080.733363258816,1078.124894430903,1071.9026036049927,1074.9095100196262,1071.665221982046,1081.0334217715726,1072.8988089195063,1066.935778428538,1067.7368379701993,1067.9650832054576,1074.916733544267,1074.006645510602,1061.2398939996046,1068.2581082366007,1055.7069053004377,1052.8195690233715,1062.15437153507,1045.8429729282116,1048.648778210607,1034.6491460217958,1039.7416887682705,1044.4339910708404,1044.2975140115782,1040.9102891061502,1041.9631984933649,1018.7514394837112,1031.3842322723249,1025.7311092584068,1017.003859314668,1010.9853601433276,1012.758444695863,1014.6228422334784,1008.9414185369146,997.564599156488,988.6915434499368,978.348528712459,984.9243517068086,990.8864657405546,979.917523216464,964.1973727451297,936.4059446342296,947.8868307329868,918.5988661232992,894.187064245626,894.0120598967799,882.7324819028483,884.774495920404,887.5652617862753,853.5633309117079,825.349779093754,813.4686707874057,775.5531793644567,
82,1296.3413517826789,1290.81313477906,1286.6290411043676,1267.921880817819,1261.0051562891215,1267.120478798659,1260.2681902641136,1257.820661580543,1259.125860349924,1248.3938929328551,1249.1012844731729,1246.1366511893464,1235.3680867614053,1230.5107032465153,1230.1084040947292,1230.2312600825385,1222.761349986253,1214.2496591043075,1215.4927701959857,1208.5469006654157,1213.3052712561328,1205.0927572627395,1203.7617733015184,1200.608254055576,1185.310293891014,1194.5371635110694,1188.966720388869,1186.4753204652563,1189.315497709218,1187.7220828102663,1180.8322395519317,1175.876146396278,1177.1559244931566,1169.804859750221,1163.834960855166,1161.311120050287,1161.1218726569366,1156.1388325120977,1158.165982892349,1157.4716828165158,1151.102239633391,1151.3420570606777,1142.8414837321236,1146.1337573571525,1143.5949632045515,1140.437599168437,1136.5867602612047,1132.1516815390826,1132.043745102624,1132.881626859708,1127.870466833534,1126.0921322453476,1125.7428687412105,1122.098801295794,1117.6015870036351,1122.2093555498311,1114.0,1114.9476072440684,1105.8371873064557,1109.4736078149776,1103.8522977896346,1097.0519498832423,1098.5820948133817,1106.9544257219286,1105.2614539448764,1096.7973885030533,1102.1647366511525,1088.7955770302951,1084.5091778751903,1082.220013988998,1088.7078508553882,1080.4753232108578,1075.2946262739092,1075.4481243977582,1077.249422975728,1074.908647409525,1065.2408585601104,1068.6295694670598,1067.3091867162298,1065.091118834393,1071.1456646063868,1035.1197140135598,1064.0522134003113,1075.9877488724217,1065.5726254212136,1062.1353309949577,1048.141881488394,1069.9424898732996,1043.609859793712,1051.6822406589365,1032.052719851607,1035.782961413804,1039.628112258874,1021.2813471295703,1036.5820599779436,1027.3519861152467,1053.4824415037674,1027.6541822613203,1029.5786885113291,1006.9128149599188,1003.9320081837536,1014.5077072804206,1009.555433399524,1006.3974595138465,992.2457758428308,1003.500707427458,1000.1912734759222,992.2370971131754,982.5248116290666,976.3647463382416,963.22573554145,946.2212807249396,941.4326525140008,913.8033286991176,908.6549021721444,915.1472694399546,890.0693522636179,893.315464137032,892.9542171378878,877.8830314220223,815.1176643495617,811.4093063056281,797.1863044733196,
83,1301.0251086805188,1287.5035431251108,1280.0636401463655,1259.998106092209,1258.8613992074245,1256.183425166757,1255.5365675159846,1257.2165823957507,1255.1695232602451,1252.2772501141212,1245.2246944349115,1243.235946203613,1235.9152743114669,1227.2793121674235,1232.332817923139,1222.6961807147063,1220.8757450143526,1213.2269150011812,1208.3424548442567,1211.1492764069108,1197.198803825771,1205.1992707622867,1203.9291780619542,1196.9651735779123,1185.964951165572,1184.5132231024304,1185.864141008778,1185.5947361460758,1182.2088819213875,1177.942365263073,1174.8550070446636,1179.5457879429014,1172.869123838418,1168.8610902215432,1160.7377361523277,1169.645531252745,1155.7396043510812,1156.059269417412,1159.643859726862,1150.353729872077,1147.6316490364911,1145.5266261626443,1145.0060431774689,1142.0626424248017,1136.7192563033022,1145.068422376758,1134.6625980342014,1130.0220841516657,1124.7215771129036,1126.1726716592393,1124.8289426733654,1118.043695114034,1122.7841880103065,1118.0560374018112,1117.1295554537708,1116.4117999479713,1114.0,1112.6019986802348,1103.7440430813626,1117.4367835458131,1102.303810176841,1103.4127297302875,1102.8648790899722,1097.1437208694092,1102.3552061625192,1101.5480678976637,1091.7819257350266,1095.3675256210952,1084.245925388362,1087.9339254109843,1085.150502095476,1079.2318938198705,1079.962484352829,1079.8713149158764,1075.3894954421446,1072.6513313000069,1064.2165905958009,1070.076617983138,1068.7740774200788,1068.6486967723054,1063.1691102434622,1060.6468677946673,1064.925397477312,1044.944102587842,1046.5288102392938,1038.7396542954698,1056.7706567947707,1059.4638733868446,1049.888422651317,1048.5406938822796,1030.977288245556,1040.6294584880916,1036.9758568830898,1026.9065030982804,1028.85008054315,1037.0219943759494,1023.2844717846888,1037.085709728679,1020.4640176508176,1014.7716346413354,1009.093984753748,1016.060006398642,1010.36941892215,1004.3759436106926,990.0780892373776,992.128750477379,993.5478020621816,986.5020763643968,989.8248431585528,973.5375863624424,967.1419436795788,950.695715304796,940.4467369213896,907.2225985802862,897.0606638901917,886.2505852225543,875.6635432170812,890.8710340234996,874.2539162779653,860.3766737504067,835.124192858738,814.7766919538277,772.3787189104091,
84,1292.6044388020298,1285.730618812993,1276.5905437898923,1259.8717917586227,1259.873044904341,1255.3737447175165,1258.4611997046593,1262.1297312753898,1257.425979403144,1250.4729578524464,1247.3269090903684,1243.3074172215283,1234.1277515675672,1220.740128910028,1224.79684710438,1221.9874101571477,1221.374623388164,1208.5907844319531,1211.3419254718688,1205.701490459364,1205.0885852671788,1203.250111732716,1200.923912986627,1199.852684066974,1187.802568868561,1188.8707003608731,1186.6781156048417,1188.7086294868177,1185.3773109149693,1175.067021026624,1178.043532112707,1175.0285944059324,1173.0283570847282,1170.796776445962,1162.835646742266,1170.3962775484126,1163.237346142841,1156.9239343552256,1148.932424500102,1152.793108204263,1152.2377608968402,1142.8649193475458,1148.7070620847285,1144.1169617318676,1134.6518570245212,1141.722841487346,1137.035484963358,1129.370424194347,1124.1258083344835,1127.3615295101692,1123.701283702566,1134.5234930938268,1124.8831167381647,1118.6885252665816,1114.0504683942968,1130.0372454834337,1114.0,1115.708393113524,1105.9257779188915,1105.9782148100212,1101.6998742241333,1110.996268225268,1101.1884891821833,1098.1140401835078,1102.8167049505655,1104.964316012161,1099.7122496195018,1092.5455375794693,1091.3443704027654,1084.7932449204277,1093.5509062220551,1078.4785154698025,1073.4867269673578,1067.2817893026468,1068.3123985670215,1068.3969164641426,1070.278870396188,1069.9480984576549,1068.4456734304358,1070.3208276431085,1066.1489075519153,1082.7220015950577,1061.074475678774,1043.6176303113348,1052.496697793164,1059.826212747399,1042.4356988583418,1036.261894669981,1043.9128268885956,1042.4939886373827,1036.14369893923,1035.0860855469855,1034.5817003696925,1027.1126853385415,1036.981541772101,1034.46176150751,1040.486106039716,1030.9910183500024,1023.7484792964232,999.8009678764886,1011.9782397042266,1010.1120923494178,1009.4532875946976,1000.5937852633168,1002.2750248925668,995.4644911873354,963.7660383401528,985.2655784315914,983.29752992098,979.9091398903454,947.6522115228396,935.6182065696768,935.5646451746142,906.2188069003096,904.2371485430856,879.9707315955898,878.5505599702961,893.4617652924622,880.1948147627096,854.8733797926659,822.8618404848087,812.0487784751043,759.6470456898985,
85,1301.0798396320674,1289.8020002747155,1283.231255098602,1265.450000801019,1261.3909520519824,1261.6262094085914,1260.290237925867,1259.3266764791642,1259.0467427380108,1252.418875789605,1252.124222926615,1242.3646752014456,1237.3664494482496,1227.5919149200918,1226.923109721272,1232.7460906087535,1226.9635237671378,1211.973195531194,1208.0114706454142,1201.9977984339866,1208.8741568024575,1203.4978595609157,1206.3186409803952,1200.1199206549873,1195.2381933944785,1193.8076480196903,1190.4299631161066,1189.2604001680688,1185.1393478750492,1182.259078639121,1181.769587038631,1177.5942766876565,1175.5602241512825,1173.8410357520042,1164.3314949160394,1160.9706074524756,1156.9534059131338,1155.3020359830184,1152.9247998017297,1155.3034235367677,1153.0338051825456,1147.3408098199588,1146.8804817843206,1147.089798746175,1139.072681581206,1137.383398809537,1137.67095415192,1133.8458030677698,1125.8972393302745,1127.536586977449,1129.5302428237997,1131.0649984336687,1126.0910029415236,1125.0994191455952,1122.0236149383186,1124.4138753553711,1114.0,1114.9056343386746,1109.2626276972696,1105.9584236274418,1108.3685037320206,1102.1126134388876,1103.8161703471,1098.0203403038668,1098.736917706005,1102.211074514443,1096.9649121229272,1090.0351737601063,1095.768323426529,1081.1165783696224,1068.9100292734252,1077.0817316769078,1071.5315226678915,1079.9962763103067,1084.4417074675607,1071.7019447717812,1069.1934890590187,1069.8109874513998,1068.9706044487723,1066.6867557028636,1070.7010906815683,1059.4652971476164,1071.1334402471523,1055.9617204650858,1042.2118346017353,1040.3554622469103,1046.2171955174583,1052.9703214304586,1053.3721938487051,1046.3053951860347,1053.1686994764552,1038.8341702929863,1037.9417420859415,1044.9542107906163,1034.4156355086066,1025.3767360986317,1039.609378883029,1014.9152051289057,1023.189988094428,1015.810897671179,1004.7017538728168,1018.554775925028,1019.410810261526,1006.4384172520096,1004.9142761393476,1005.355824919606,978.8485094398,983.160220052143,976.2791341535752,969.4555763015904,964.8183566079814,959.0996318583216,944.7133047350388,915.9956589386188,910.6875434110784,888.1794213785478,888.2725519038488,875.3869122373527,880.8122358567231,853.4718973896333,815.7016211820791,794.8369276059863,784.6525460090194,
86,1297.5951099403333,1287.07069006417,1278.408368086617,1264.470499935342,1261.0647817994763,1255.6955917461537,1260.0129558633694,1261.593351564327,1258.3232491874546,1252.8005113111576,1248.75872550134,1244.4284965722263,1235.807937424745,1231.8316731401003,1231.4322890627795,1225.1796787228736,1218.1381900173328,1209.450959839084,1210.8690732147652,1215.0624704955449,1208.594629280386,1202.2241810184814,1201.062909820363,1197.1583465893527,1187.115864278319,1188.4307620215632,1183.625027437624,1187.0467628367037,1183.9452788232857,1176.3475788267256,1178.1802522590706,1184.0805647061648,1175.4717747420586,1171.1772272059911,1160.682694622952,1150.993443935171,1158.4292099551994,1157.4771692328832,1155.094829091684,1150.9951946445517,1151.9456354039366,1143.6049101787776,1146.2179897128558,1142.6746248425509,1143.7782129575503,1132.988445027836,1135.672308858751,1134.5252871808002,1130.0345303217305,1132.2333114760572,1128.693264939952,1123.5933659592038,1125.984392772365,1119.8227877437732,1122.345564433429,1119.712944579711,1114.0,1111.6149004238655,1111.9570007914165,1102.9466096785818,1101.851478548571,1106.8492893219543,1097.4323658277303,1101.758817747102,1106.7942506195952,1102.5066560210726,1107.684786258931,1094.4978255481117,1097.341767460632,1073.3920450817066,1071.265682347601,1080.3067240205478,1073.881105161725,1069.482528901061,1074.345591158588,1073.3738742643095,1060.935054124283,1074.298631803465,1065.682324383186,1069.4385233855364,1056.4444136978884,1056.936499813204,1051.7089807389748,1059.2289147148354,1064.2533847064374,1047.5496016492452,1063.4580456984804,1075.802643341586,1045.708964383375,1038.1614683652278,1040.2972014503716,1039.252315184999,1029.9293656948598,1035.354220130197,1036.259408376031,1026.2598134202683,1047.855105854916,1024.8413103147725,1022.060033959616,1013.341367687736,1000.7749480125062,1007.1642134222512,999.6043505224332,1011.7464464960684,997.0096059588084,992.1650086931036,1005.6071551976067,985.856161357809,979.0375044260198,968.9567403656716,957.34413221122,953.5794553714968,937.6268708999396,902.0634820084229,897.5557558753628,891.5025028291714,880.0684194443654,883.1153747839379,882.6505707550576,859.4074761282681,823.9575354053748,800.6732152352885,790.5418946002826,
87,1291.0471182638732,1288.5260413654637,1282.5414028953649,1264.5599208264755,1259.3484936153566,1255.4545154422394,1259.0329067908613,1259.808054074983,1258.4442367680551,1249.6598340913197,1247.971737109352,1242.8937112365734,1236.6751521208976,1222.422549643435,1219.4535787475932,1222.7294849881707,1220.189137771187,1213.800394042276,1211.169445354301,1211.6821316582386,1208.5121083491354,1205.251100998713,1205.425272618506,1197.8701916713285,1188.6013155672724,1188.4216446387582,1188.053952060032,1185.1127477020502,1183.488560679972,1187.9082220647729,1179.7574210806793,1178.2726162597264,1175.9751967378404,1167.2944092272917,1161.5477856056448,1156.589493563461,1160.649309619553,1154.9237524252028,1147.567874912858,1156.217633309297,1157.3286716967034,1148.4690099431582,1144.3538394472291,1140.5121052963857,1143.836266381322,1131.1636666709653,1134.2456240699532,1134.2696119362013,1128.7934130685298,1128.0941102610032,1125.0279746698054,1132.5728634845395,1124.0472451561725,1126.7098211623118,1122.703048096174,1123.0174985777317,1114.0,1119.9307843218994,1108.146758867094,1116.8564426216126,1103.4190901803909,1113.491601484999,1112.5908123277416,1095.5505945901464,1100.954582540562,1103.851920747963,1091.4150574055343,1098.005037741331,1088.0556859486835,1071.1301269252865,1071.9669311390612,1077.5335056008698,1073.256328549765,1060.507500268879,1069.4966464457243,1071.157608399717,1088.2077229623303,1071.1787860536729,1071.3367750353482,1065.5231303531527,1069.4518935483393,1065.2631820113654,1060.7844907315837,1067.575978622708,1057.861269070509,1062.8600582467925,1055.4578059946966,1035.248322043582,1042.5469608120948,1050.6641846726684,1055.2105507804458,1045.4076841996591,1033.5534891325844,1032.9355330477877,1029.3500202858083,1035.0103267262623,1017.6088948135211,1032.8127189327404,1031.6107146005888,1003.8827618055236,1005.7344196854448,1007.9525955127474,1012.4180776099124,1008.368017870979,1002.2339996817216,995.9240307677936,971.9168850717735,982.9252099061008,990.9752680487916,988.2210849487752,962.0083437405044,921.31680368194,942.3605739455454,913.3455311953768,907.2525651068958,897.5186112486922,881.4096069629622,885.0702254406124,892.4368006976381,862.0628477153336,816.0707120761551,811.4224085148586,783.812818584784,
88,1292.493279237375,1287.3311375381024,1278.1911584806628,1263.116273932273,1261.715381742747,1254.58216657731,1255.7899528688406,1257.5384751059028,1256.2805899436405,1251.421190045986,1250.994982224743,1241.237985188716,1231.9793659939207,1230.7674440976684,1229.5125465865162,1217.497344634559,1220.2042447881504,1207.7918251912515,1205.8643930494832,1200.946541064311,1199.4433463625774,1202.3536917505924,1201.6500815417342,1196.8497870660772,1182.7521823896884,1187.523749668576,1187.5205640387512,1181.6991484814723,1186.1975782902914,1173.9731326185686,1177.542959517234,1176.5072346368995,1173.4212959841648,1169.1707651730555,1157.2082579421783,1147.7388187573629,1159.2080539519643,1153.5186383261666,1151.6205300566576,1153.2291132704331,1137.3986271528297,1139.282518980065,1143.4024264454029,1144.2523890721493,1135.7699963276818,1139.5692413478405,1133.2426261362143,1127.0385406135108,1129.6175433603642,1126.945122201359,1130.238498749747,1120.3144456441644,1122.4239324588088,1118.6166067268823,1110.1425462867264,1121.6422071238578,1114.0,1119.066994480013,1110.2086531421278,1112.208848002887,1107.5878798094377,1118.2282255930386,1098.719323275075,1103.1452448834389,1096.1030496304172,1093.2110249266802,1104.7329677543075,1091.677138975234,1090.7202189057662,1075.3068847695265,1087.4427309313512,1074.4749367498275,1076.363201031883,1083.7124565096162,1082.445253811365,1072.1268338918323,1067.219918919437,1066.188014811932,1068.1620817616554,1065.0615667441348,1058.5049718559867,1061.0145207159892,1061.9749758543298,1049.0700256800417,1070.2860064224135,1054.314526436127,1047.9768569299013,1056.9505235353886,1047.5663131860692,1047.6054510924764,1042.9200029666697,1039.4405729899177,1041.6946765924945,1028.2150890529051,1035.07012530057,1020.145216651688,1034.078773836573,1029.3746372007745,1004.3988736818386,1010.9108475487436,1012.4143933138572,1007.0282387010586,1019.1544812366388,1007.663459498761,991.5169981858626,998.9231869965936,987.5085851681476,990.4288429214272,991.3030696089486,976.981232245658,965.8258362371972,943.5430112308292,942.776565751618,903.2912287747182,900.3156063543802,893.1628873276009,881.275826643207,884.6110164822176,891.2148551732353,859.2494030388882,826.457292196917,805.744779071287,786.7904776692305,
89,1291.0344117207048,1292.6156266377511,1282.84843494146,1270.8815471218832,1260.7194150296589,1261.0378851845326,1264.1087685034474,1262.073641141494,1260.4139262418316,1251.7961025669645,1251.8231945004306,1247.2604163346805,1238.5730520260215,1238.0359920364192,1234.3368224913008,1225.059755511861,1226.828959596094,1217.290843156383,1217.123630436247,1217.880280995834,1211.533208630104,1206.980043547886,1204.2961935506455,1201.5755665894778,1194.8049068261034,1197.3335596275697,1189.53318026605,1189.6104751011592,1191.56801638812,1183.88428220571,1183.9557590292638,1183.5546464864383,1182.2552236688086,1172.509095053338,1167.3553823995644,1165.6279205126075,1160.5351416387978,1153.9581411958154,1152.825095201722,1155.538927856512,1141.814017984134,1147.875204540784,1151.202563936277,1144.1984374243495,1142.358743614403,1139.4497992554486,1138.9423449647677,1137.5141444948313,1133.0124427542146,1126.785631530758,1131.062233334942,1117.1055265337654,1125.3328920636766,1124.0126851020618,1115.6391056830253,1118.108609226607,1114.0,1113.2000803175583,1107.2648307674192,1111.7429058165803,1110.1253244811655,1103.670256815079,1096.104921767016,1104.9054847328882,1101.557708907805,1105.93657515745,1103.072398239256,1095.813071394493,1090.1762177277187,1081.6031302934648,1078.4122545903592,1079.7079292781923,1075.228956584272,1071.8526961828916,1069.4954078327291,1078.360749745886,1076.294188247121,1076.656821726153,1063.252914847945,1070.0059201754966,1068.8549787172628,1080.3765447236156,1058.3983998015424,1055.299555137341,1064.0126064996628,1052.3513020551757,1046.170861317773,1050.0150099888983,1054.87620042875,1040.7386539501354,1052.645377390099,1042.3441853283875,1040.8541876196184,1043.2555271676974,1039.1465227275294,1034.3507642295613,1020.5427267297888,1032.1881076803938,1028.2883352704655,1020.084869910232,1009.6920952769495,1009.3262390065548,996.735134236817,1001.792768939474,997.6345390223544,1002.271733470736,1002.5824698526474,978.6823292346136,984.7653795764548,986.1135438052892,972.3413504872128,958.830577199166,950.0316432990334,923.1171227243184,912.6783557302384,905.9614212659068,894.7432641323078,897.0348936121534,908.1389889959175,872.1511860661913,845.9403663302348,804.64048859423,768.2951961900744,
