Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,pplx-70b-online,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,codellama-70b-instruct,zephyr-7b-beta,gemma-7b-it,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1264.56711969754,1265.45809056462,1262.2064632971112,1255.0335483711451,1210.4015036605565,1210.7657743280313,1199.4030334194313,1197.3691250373404,1191.638694318003,1189.5678212931402,1168.4569193269126,1166.0429637111172,1158.3841435911902,1153.6938764193683,1148.217083224137,1149.3023054166035,1154.6631292044874,1148.29203057008,1150.5976943188089,1146.853718191612,1144.498562533717,1135.5160118582376,1135.0112547942217,1137.4769407119118,1126.7393951945876,1128.249995879677,1129.8563114450155,1126.5979907850503,1120.3793896078182,1119.3191684998092,1124.5139340728665,1120.743608394923,1114.0,1109.9271740023974,1110.5502976351584,1100.6278220696427,1104.356621823985,1101.6065920646781,1095.7601186451134,1091.5088310768272,1095.1033267079818,1088.9263101829397,1087.0422621906014,1093.6735111379471,1088.6689027403659,1085.2949460530879,1069.5742178312494,1068.8300102554167,1070.0527244698067,1071.5314829910903,1069.7986809537365,1072.0042365706252,1065.558606891912,1059.2934949192436,1066.3971245734197,1058.6804525155108,1056.1406410130653,1049.1555950035518,1043.3877066778764,1045.3005972106962,1042.419825650343,1045.3867380328697,1045.932284900805,1045.7206792645159,1029.3787953388696,1046.3117653640672,1032.13819964951,1034.2264000465814,1023.0981826372622,1013.1018012292883,1006.1704730159682,1013.0347495855278,998.9864767152028,997.5233870081895,998.6725798672637,995.7687550620285,966.7277601752328,953.538605931423,940.2212835031931,934.1751613712554,923.4319922740365,917.0444000780418,892.1329947308484,889.2938053283567,871.9315078783027,866.7658334181373,846.9189919184896,818.3728514959547,790.6507854025718
43,1265.234873928691,1262.2482832758092,1259.2515107108475,1256.9955065369384,1212.2786307554447,1209.483490136261,1208.6069655280676,1195.5448708067024,1188.7173683877365,1190.9702302790424,1168.3195371663858,1165.857486156566,1158.7611354536568,1153.7710932887403,1154.2443548165775,1151.50780335997,1151.487055931512,1153.3265107043542,1148.8310319295028,1149.773781689026,1140.7281435758912,1137.9054005063488,1138.0835226743623,1138.520037422069,1122.6610847377283,1128.6353834030695,1126.9435063236724,1123.687630184979,1122.3823866140685,1116.7623431010147,1114.7486976482871,1107.3975045353334,1114.0,1107.2030453187197,1111.4791368289502,1100.2331437138396,1099.7730116994435,1107.934575559949,1099.0088621835343,1089.2079726950305,1089.7395660971988,1089.0946935660613,1090.196762847932,1085.7980385347446,1086.7964401641002,1081.6505463319356,1074.2080053655632,1072.0211218006834,1073.4804705572442,1070.5804996529369,1067.367771393314,1073.0048367542854,1059.1051907623587,1055.2793643911473,1058.6862588393392,1055.8900628382114,1059.5024559291478,1048.9282552472014,1048.7120059662686,1047.407392582642,1039.9026857905328,1047.5832554092126,1030.5162087648996,1037.906652468004,1036.618598576316,1031.0796227278831,1035.9565288496005,1037.7084425979344,1024.938640880127,1014.2835880432123,1006.4744394539571,1006.2036067438676,1004.3037717880168,1001.4395642974902,998.5429554796983,1000.2329595781081,961.9012948010278,945.6237453112985,939.679349845684,934.068461664466,912.4991872682231,907.758325214053,890.8221869993538,884.4362599946304,869.2526234287786,864.605702192689,831.9278745910985,806.2034027793372,787.7465583706894
44,1264.7436276773594,1263.5275945665585,1263.0681034854206,1256.4363950500672,1210.9964623039477,1212.2870427738708,1195.366947114183,1198.1001109199547,1192.681685053661,1191.2608385853541,1171.7349518981794,1165.9737181492533,1156.6418078266747,1158.585310198796,1157.8429988820553,1150.369439392247,1149.5847741198388,1149.8504308902704,1146.2970165234058,1148.3911898265321,1138.097115701941,1134.525835614807,1138.0578962228935,1138.924670680492,1133.2660498045793,1119.8993248867018,1126.6696739490203,1127.635868250398,1121.2228800949974,1122.171428956894,1122.942051436246,1110.7627399900437,1114.0,1112.590725349548,1112.9427587400628,1106.2795230099146,1107.7433399953272,1105.1525239910882,1100.6655537024214,1090.139612728654,1093.135554018849,1090.0844068868719,1089.1763967627267,1081.7127487089192,1085.2210038496337,1082.113647682168,1076.0336783282746,1077.612786228795,1078.6986070392754,1066.9635325840632,1071.1151339184844,1068.9077053275746,1069.8317750899619,1067.8100517427297,1057.4497824617624,1059.4300693572043,1060.546339367933,1040.915216409107,1053.3200878986145,1050.573941893092,1047.2062969363606,1043.6046472890407,1038.0573008718025,1038.2617863552455,1045.5292554075618,1039.04498828182,1043.2500657670812,1040.3068142759635,1016.3786610444952,1021.3033444187208,1009.5238187124228,1002.8662294877236,1001.6384288157122,1000.1830725895256,1002.8824089920302,1000.5198952610426,971.5726310067412,951.4275668434393,940.8430235315109,925.9501018476939,914.0313921068044,927.8303924145982,891.7960986909416,892.3821176496872,870.4447618192222,860.3561006431767,838.3233158527025,808.1969930330031,786.7451293208063
45,1265.5407651966661,1266.251597069787,1264.1256445449173,1255.752290065122,1211.2356787157396,1211.5845160659394,1191.12654576154,1197.752819661531,1190.519905938692,1189.2952037370626,1168.551127435328,1166.9186880299626,1160.8176739280304,1154.7462028656955,1149.002719283376,1153.0570357018053,1155.5085351794273,1151.2960591347576,1149.9713543227904,1148.4402563302797,1142.9262353181769,1140.1813539684447,1137.7057294573592,1137.6754286090568,1129.738110220026,1127.2236137579614,1131.291418763352,1128.4922712069915,1123.5033689881577,1120.7182488789445,1114.1864434133868,1109.4554184301196,1114.0,1116.9098512787334,1110.4664854967139,1108.3706680147093,1111.4755754616147,1106.1256789904937,1096.0272060077914,1091.4458858783662,1089.2007277865223,1090.8618289207138,1092.1743267467739,1089.2318665754567,1089.792570498826,1079.0624861361612,1082.8994290598157,1073.1959188884975,1076.970558069007,1070.3038295428466,1071.2612974133701,1074.9312506035262,1062.365751041004,1058.908155515327,1060.7336519224637,1063.9460691029763,1067.1522513050693,1050.3271566694402,1051.2190125669213,1044.8847136588383,1046.5184848671938,1046.8918512030211,1041.2844829866503,1038.9465899341299,1040.5200968448567,1047.6607543221357,1039.8870729729651,1044.1024170203982,1025.1307748194968,1022.4590618104301,1015.3821367180334,1010.4716966965775,1006.7667933992531,999.9089424987561,1002.6027478873215,1008.549207204725,965.048891564456,953.624948241533,935.6956893097127,931.6613188106999,909.9801729414027,921.1378407917562,892.5722268166636,894.1955947876482,870.8860757683437,865.2507390253596,832.7883566354536,805.0724865707849,786.9775350029721
46,1267.046258489109,1268.7433392009882,1264.0155985559607,1256.3307032348155,1215.705312475403,1212.4140009140901,1211.9489477295535,1200.5406970513566,1196.2384232814784,1192.1470038684943,1172.0706313751587,1169.5284327735947,1163.7410863702905,1158.569974440198,1149.9967305192113,1152.6001700351885,1161.8000904104028,1158.6860252729966,1149.1294466903162,1150.183112947657,1143.9527566913184,1145.6442859639749,1139.9424707205287,1139.6132612053236,1129.6473922150687,1133.6042441627803,1125.1022426352997,1125.5997439497467,1127.3136777065442,1122.838971823407,1116.8189691551045,1112.7628224881523,1114.0,1115.8172848899883,1111.239585588785,1108.0399096445017,1105.2728582941133,1110.0320338236345,1102.8586936361903,1093.1442403266738,1088.5655914995998,1090.6719786776957,1089.674312434156,1086.805823249208,1085.6151552343204,1089.1650642750224,1079.9141651833384,1075.1313585110524,1074.3940766598193,1067.3114048898146,1074.8088084604115,1066.4894807351725,1058.9189028826545,1067.0881777894522,1060.6168959843314,1059.4764435524226,1067.4523251750443,1046.5175821857842,1051.8104478088057,1046.6550709154737,1047.4171611042811,1039.6016480628255,1038.9193669637525,1041.781725078024,1040.2283277845909,1038.3382622153142,1036.8472399495377,1025.6499126275712,1012.0855145015342,1021.8126033531852,1026.6078614845355,1006.9821529352685,1008.4484397352068,1007.5415188411398,1002.2718170470079,1002.1165433492422,968.2191468932465,957.7356409645153,939.3113875911581,933.6298779617528,916.6268731883819,924.4951766458539,898.7295476439856,888.3449996077122,879.707472115048,857.7493402619142,833.9686178333408,814.3908444349584,795.1591174938494
47,1263.8570014464906,1259.0249632984426,1258.6198646678397,1252.6173047523102,1212.3849026520459,1211.0968317011466,1193.4068580032092,1198.7713297261257,1187.7020543454814,1188.456502303349,1168.0923946142673,1164.5804973188815,1156.5560594604335,1154.3686869820556,1156.6175598462385,1147.3194677033118,1149.488951304185,1142.7173807186514,1146.0346697849704,1141.6084868730143,1148.0766777135275,1135.4268539108305,1136.5319760404009,1133.7571699531802,1126.9953681731818,1116.8502541355952,1130.9443612058767,1124.3631643459526,1122.3946380301015,1116.5709664008389,1116.8961937912168,1111.8000531636712,1114.0,1115.960334679686,1110.942720677835,1104.2982110521916,1108.2515219063525,1103.0317340360655,1096.1832842964607,1086.6490203047938,1094.5456700568632,1089.7515130567633,1086.2886640344318,1080.617540027015,1085.6250407051434,1076.8457515769187,1080.9710639127943,1071.8566689994527,1067.5715515942316,1072.7417422655694,1076.9392795560348,1074.8990593094295,1067.6724064253522,1062.0351512329314,1064.6021467770065,1055.6206101879725,1052.2263585725764,1042.1926089394829,1046.4929781192482,1050.9783990242418,1043.199196960107,1040.954311169879,1036.957943221506,1035.5255905109202,1034.8552085608285,1028.941853728349,1026.111221561865,1029.835337288329,1021.7494125068081,1017.6244788190963,1010.5473857084171,1007.3194138802329,1005.1020798638198,1007.686917866862,1000.366456743633,1001.2575547978216,963.1219751447417,950.441950980686,936.2821431353062,924.1903677131897,923.8162190277183,928.5717741102527,896.9112015727867,882.6678892008978,872.2660924642267,865.8051576344692,842.9583810589854,808.7593976239529,793.5000784641129
48,1267.1068731973105,1262.6729171660172,1261.8954256864656,1256.6846480890304,1214.5054574549572,1209.8342080298316,1190.666077115492,1199.602954727846,1191.077724737992,1191.6647308944932,1170.1808899458692,1168.950669123775,1159.1181928975275,1156.7752448091458,1148.2174827261776,1150.382539817903,1147.8036330948821,1145.288706467887,1154.0360229163884,1146.3072492436709,1149.7155651624803,1142.560058137922,1139.825659793607,1137.6529728212167,1124.172737409868,1129.177688708666,1127.5465005277629,1127.4442735200637,1122.3542645838659,1121.9371266550509,1121.2314706238508,1109.1331576489117,1114.0,1112.9701656048892,1112.3697419061575,1097.0736223840768,1107.569233719841,1104.224999491517,1096.0156390791412,1089.6883735154092,1093.8198318945883,1089.7859072497233,1085.7998797080395,1085.6044755577789,1083.0389248481988,1078.7832399048825,1077.8156755946443,1073.064080462524,1073.1546136224435,1074.8754167529514,1070.6608131688342,1068.7835701631861,1067.220368463124,1064.5813290259548,1062.9874514089702,1059.233688268228,1059.464383357973,1043.5967503034276,1046.6530856180707,1046.4545636382868,1045.4032530467534,1042.7844964077915,1040.7158409966619,1038.235475251105,1034.9506787691334,1035.7642662550243,1041.7906248600218,1022.5402969367125,1023.4079529080043,1015.0671824242543,1007.7809044518548,1005.6350824102323,1006.8189612865131,997.6537103155987,999.2070521902933,1004.1579872795954,964.1420448416907,953.0594391970099,948.2720110385301,935.7745710627848,925.5697667878225,919.696703596207,888.7765869246527,885.2142247493879,870.7195544234304,864.5615978733774,832.147671221489,810.4606624662786,796.9923894437461
49,1267.5222930258951,1269.1600876512484,1262.4673435199861,1256.4592758902154,1211.7893707377236,1210.6258706365616,1196.0500783878167,1197.982782795193,1192.1960087893908,1191.7682613270672,1170.896474185974,1163.999090320329,1163.3069636086657,1155.521384814642,1148.585096418258,1149.39622378725,1156.4508998014467,1150.36873238295,1150.2197659747228,1150.0416294897625,1147.036964006062,1140.9756342648925,1140.0941177797283,1134.2046339356918,1131.817894419012,1132.930459794324,1129.5890264642628,1126.1681146811775,1124.3508051922997,1122.8556952067972,1117.0346842931988,1105.396936355156,1114.0,1115.5821998579347,1108.105830331499,1100.2562856726424,1103.5654015970993,1102.4726718923732,1100.0666898682946,1088.6692243354014,1093.3980444261474,1088.8494475360944,1086.5054252840707,1087.7429423925928,1088.2004822363533,1078.8304680554106,1077.033243314622,1071.3310519848833,1071.964462147686,1066.7765290272368,1071.717800674265,1072.3698936598807,1056.2164941825426,1057.1684220314496,1064.7355208006447,1053.6985524552954,1055.8924446136189,1044.085929673161,1046.409879482721,1044.318738407821,1044.899325738454,1038.8149228463813,1037.2907446512277,1038.3575981224185,1035.1988462830327,1032.0548256575407,1034.4090866459876,1044.7824569560048,1020.1488661037071,1019.991270462865,1016.2633124826782,1009.421666342318,999.413311362579,1009.321704064806,996.8504063608497,993.5496972043476,962.7992489963555,950.3812107053972,926.4612433970258,933.0002527212617,915.011280830965,917.5027678212266,892.4392411562984,891.392034608878,874.0002584727724,854.9939639868375,837.3049906520282,812.3591573078907,787.5118136111298
50,1265.0113450684055,1263.5070693413802,1260.2790667172742,1255.7277243895821,1207.441264600097,1212.1164609994532,1202.4399982974878,1194.5512811256601,1190.7916334603942,1191.3271459212651,1169.0904515924658,1165.085149733096,1157.8721991257407,1154.1378451143464,1153.1001707134892,1151.571657464664,1143.5406676884027,1153.5874703479,1144.181566026905,1147.9471622693727,1137.1474775763081,1139.9116236640036,1138.59246612021,1136.3296939042316,1128.7639056985652,1117.1795460315518,1126.2058919712626,1124.299881851974,1123.023858334229,1124.1115669828187,1117.8490280329747,1119.8137462681025,1114.0,1110.6163370310894,1110.6411352099235,1105.2103111035565,1100.8243155412877,1104.7442622558856,1097.9362593366525,1089.7796366242333,1086.9845806646053,1089.7828979736855,1083.6848950362828,1077.5025237974205,1085.4592847295444,1086.9562027775319,1074.738254809909,1072.5547010685855,1069.4247173600625,1066.1853362298325,1071.7172238635828,1073.329238182696,1049.4411542273965,1051.9401601435138,1064.8291079828039,1052.6616295385297,1055.4254501873484,1047.6266037472442,1039.9577473567692,1049.6451132995526,1045.9715724298353,1042.2408051568564,1046.385842669274,1038.327264987366,1041.6068442838655,1032.9247926558226,1041.3803322106023,1046.1024500910735,1014.9257673308867,1015.45599841121,1011.1342373256866,1007.7453857492452,1005.8515150372564,1000.2894643689269,1004.1568363871208,999.1361465539511,976.4670132390314,950.1356841459997,933.9001190257079,934.9139110180478,918.4588115239625,924.992469361425,900.3020617539084,897.6129829527124,874.5901390348863,871.0773415028484,847.8594758178986,816.9758938734053,794.8143803337217
51,1265.6631077032355,1263.4951899720795,1261.7524853452944,1255.1262597913003,1210.8875890865595,1209.9145573996022,1198.8354418982162,1196.497841324664,1195.1056937439341,1188.7105990177672,1171.028517923837,1170.1184395072908,1160.2286904886594,1157.4952234047423,1148.6425673024714,1153.0304793369623,1146.0766823483182,1154.5030822085685,1148.2848206783085,1148.7804010357738,1132.0422652806778,1143.7208829929748,1140.5152025016164,1135.9522166764357,1130.5683595841285,1124.4686638854466,1126.9135341643928,1128.5379889714238,1122.5069390900421,1122.1523000260715,1122.0015140639553,1118.8944174025448,1114.0,1109.2113625594811,1112.0791678004584,1110.0518271041158,1099.5669864205045,1102.840633293759,1100.9316009089976,1089.4560913426717,1092.3862994146195,1089.466868912325,1094.0220183752049,1082.9776384566412,1083.4816525601013,1083.3591919083942,1079.03299047084,1072.665260463863,1070.6414867983822,1072.6968505619573,1069.0790275939266,1076.0116373217397,1051.6590188335665,1059.1942677779853,1066.6374226588682,1055.890492153525,1062.6597896972112,1049.611087994108,1043.7326178883673,1047.323933408305,1042.2804854001881,1045.4517395996418,1046.5549149045303,1043.2281133130066,1039.3165073733282,1027.7720663170371,1038.297951453027,1040.5179354141706,1017.4210739080252,1018.3141201933121,1015.7809222665214,1007.924404057565,1006.2735219004729,1001.9368415742932,1000.3515207123569,1001.954283570515,970.6863252317003,949.0126222658648,940.749674348883,941.270510825628,921.3906380005299,916.0629221604058,888.027305372947,892.6935657055177,869.2946290879872,869.141933163522,834.5115861402668,815.7687996646038,799.8439011557085
52,1266.793790122292,1265.1724461091908,1265.279011629393,1257.66796972314,1213.8798973335163,1213.1104375602335,1188.0317848203103,1198.2740381020449,1192.0486417050993,1194.565583923059,1170.7433543700672,1168.6994273966484,1160.243554479328,1159.4127051072235,1155.6366381077296,1154.4766442249952,1154.7421923884694,1153.4184815461847,1153.507515566472,1148.709515707566,1136.797019265965,1142.6324525707362,1138.3397432220386,1136.5276357815346,1128.458876983366,1124.8396201457917,1129.0622153273748,1129.7043324349308,1127.1674015086958,1121.9495034355755,1124.866345144241,1109.8699292291715,1114.0,1114.9593828681764,1116.5570695885522,1105.3960357981218,1100.2790867097629,1109.1932923389677,1100.5350653003568,1095.6460542823652,1092.4839871700433,1094.2448838491491,1091.9721750415524,1080.7108680501392,1092.6073266887597,1082.1736548909248,1082.4474993611634,1071.9249253672083,1075.1005612002593,1080.5579770725508,1072.2333455119228,1072.5000635145875,1060.1741714074951,1066.2660803211975,1063.788791158659,1060.3513372561138,1067.0496575671793,1049.4022965495783,1047.2526179516121,1046.7540427561362,1046.9916788289338,1044.8261952936164,1046.1091220683159,1048.705733784553,1050.5363154936172,1034.970969433487,1047.9785343000576,1044.9229483079598,1019.936019766163,1023.6773298185427,1007.2540807790316,1013.6939290011619,1011.8781540119267,1002.5112839068405,1008.4819037140538,1001.344346829915,972.5423051249767,952.0540383376406,935.6283025746626,930.0515640690933,923.111843750872,924.4143391004939,895.9863330070366,894.1722741372773,879.2342949538526,873.7145479029983,846.4613893639472,814.7473590140675,794.3997825423119
53,1267.833253656722,1268.00484608839,1262.0216184344404,1255.9379853665966,1210.5674286411042,1212.7385523792932,1200.2305463105565,1199.8985540753602,1191.619543395439,1191.0440914722835,1169.4666298021148,1169.438379251642,1161.6326554017444,1157.412849459284,1152.963589398678,1151.9308378786075,1155.77480831117,1148.8251708075063,1149.8804861681942,1148.344680494467,1134.8339196516226,1142.0149302377063,1141.4590959185705,1136.7602307597633,1130.0024583980778,1137.995039835195,1126.4132321111476,1122.957650909405,1125.0968190294814,1121.904752236894,1116.239695022428,1116.3862772628695,1114.0,1110.9253241822973,1113.2648359820357,1105.5400248852968,1099.346954499088,1107.7150665526149,1096.8933227314378,1091.4400918347712,1089.6386659249665,1091.183479726486,1088.0486185580953,1094.5054444107452,1084.3596761581312,1077.390313796684,1075.216362711619,1073.1102451167926,1074.4747784209412,1069.1880179189307,1071.7981904448893,1063.242167989026,1063.4194483462657,1049.005832746283,1055.9069244472353,1059.3027152990724,1065.1843026971956,1053.6575081855526,1049.5292775889943,1048.5061601610537,1046.5318104985026,1046.681117215363,1038.638258646343,1037.4721551524544,1037.0664350109682,1033.3379668714456,1039.1660892320292,1026.407001421061,1019.5116700237041,1016.3294754838573,1008.5312112603107,1007.8117501769188,1001.9887164566886,998.7386147851073,1003.7099506892075,1010.0440046748985,965.6174343969049,951.9248091854864,925.2084566459273,929.3239218694318,917.0010858838518,907.7843743083747,887.1231702249002,883.5764087584924,873.0132526468228,878.5058766982679,840.7388452771683,802.3341682847795,780.7455314858838
54,1267.3607681088606,1264.6068983759958,1263.6346868411656,1256.6200005647856,1212.2003355224854,1213.8985277564514,1202.790203753444,1200.203263731981,1195.6002809513038,1193.75278183932,1174.2472908202792,1169.0497373629978,1162.550801188543,1158.2230253052442,1155.5753902987133,1151.3676777788887,1164.5133969933997,1153.8506277978736,1152.9072987451784,1149.1779855625664,1148.8346746526793,1143.0089638793836,1139.9101815115287,1140.749406154397,1131.3369810433303,1130.7513129639512,1127.8554858117395,1129.8391008950064,1126.3583289869762,1117.1076794221483,1125.7457193418193,1120.3619876235132,1114.0,1120.7069934078556,1113.4669318583894,1111.832988714915,1104.0101863380874,1104.829209478851,1101.293362645084,1094.2990295629916,1094.847438332805,1089.236963908561,1091.318872733453,1089.6358346003155,1085.020746778205,1080.7353582923101,1083.7649362749942,1076.8828235483516,1067.4553415219607,1080.2587905430096,1069.9119556808016,1075.7538436904292,1069.2819958566697,1063.8990452628693,1062.116662495205,1059.1867789556875,1062.3322372842736,1051.760776742773,1046.295375772279,1054.2029869932949,1048.5879376597882,1049.6270611033397,1038.1365517235686,1039.8445985049016,1037.753783530303,1034.0443928145692,1038.3183542883462,1035.7975298968017,1021.5658449689902,1016.4154399994446,1018.4780994669751,1009.899873518408,1003.236298858591,1004.1585273065867,996.029613554379,996.1793111831191,971.5392391929627,952.8707554397049,940.8710571911577,931.4470466927552,925.3654084858723,919.1813066798347,900.7566942609578,897.2883803451014,871.2302497496448,872.6524565562759,844.0356217445908,815.7663840279137,815.8192160479566
55,1263.7476589277553,1262.1292262254703,1259.6923407341014,1253.9876679400982,1213.9851973981677,1208.7281333920396,1208.2389297679813,1195.9982207708672,1190.7549766809366,1188.2379059613595,1169.2516543532377,1163.4256177340565,1157.1581674953154,1152.3747892876336,1154.105398671893,1148.5957236685047,1141.2230235637523,1149.6585597325807,1143.2203571603695,1145.2765431584087,1147.5849976400646,1134.9103442888666,1141.2886942305154,1135.0732389545494,1127.3912007810536,1132.2155907725041,1122.5336742310126,1124.7043005567207,1119.2580776929392,1115.0121105992225,1119.6818350614062,1115.423715177427,1114.0,1107.779450982429,1108.404375440811,1105.9887641272455,1103.2650668146016,1100.3022709044242,1096.3055412059264,1093.6600130262095,1087.4532967795003,1089.2939101610255,1085.0806061373737,1086.6994806622272,1085.5681274542544,1082.169840391889,1076.3223001054585,1071.4315595573635,1068.0941133851534,1068.9203271439,1072.6590115994295,1073.630251812372,1061.8407256442629,1056.8874053566963,1056.5604304363326,1057.8030248248583,1044.6682367805474,1044.2101405615779,1046.9150434925054,1043.0476874009446,1046.4922669055213,1047.8279069641062,1042.949697964141,1046.1179860485468,1039.544821313937,1032.7592294423978,1026.9607173834754,1029.6530694533444,1018.3370793751038,1018.0390914967059,994.9643370933268,1003.8267887860904,1000.335502826207,1001.2786580973085,1000.817599437779,997.8811510255812,963.8277388290054,948.1513034689763,947.6199895039808,931.5219892689228,925.3485676912247,906.2821840649653,896.1765321442497,885.5693669553539,875.1990872117684,858.5328170351215,841.6222305861131,804.662261184701,784.6992355977688
56,1265.3019589844155,1261.2647308224136,1263.818485275422,1253.647173666766,1214.8476650878788,1210.1390857479582,1202.19137149955,1197.6022894400687,1191.2705880693513,1189.0060839542525,1168.8192048222963,1170.1232083398136,1157.0092624672695,1154.9305568101954,1150.639749157948,1147.5867438956407,1141.329079789327,1148.7544788807406,1153.5485606931666,1149.2298110035322,1148.3573781473342,1139.1034913487915,1141.1830526282768,1132.1730444718646,1131.62326191915,1134.2696437191357,1129.2791158615057,1126.199103078764,1122.1366631481287,1121.4605918023083,1118.095859038175,1112.0109027458961,1114.0,1111.0476067574687,1107.3673893995442,1104.313250081734,1104.2224286507478,1102.8555609898076,1095.6874328243885,1089.9277431611174,1085.70320721575,1090.1657681337176,1087.9115610230442,1078.6721432062302,1085.0415098475937,1084.0938986588935,1079.9412218240022,1068.46976536504,1071.2078527900949,1068.550337047227,1066.3601274647722,1066.1513017253974,1058.0545584170543,1056.0964710217377,1069.1177914788532,1059.073087894431,1044.0519944056118,1047.548609347773,1046.9294859419542,1053.3086431026727,1042.812723866211,1043.061184762792,1053.4609041962317,1046.7232669259588,1041.188376370268,1047.0364366313638,1033.7825390005273,1032.883151983834,1023.7875366632175,1017.5193426128577,1009.5735371050959,1007.6892293343824,1004.0162416167656,1007.1483266425439,999.2603189304164,1001.080468858722,970.9810069692523,954.1352969835804,931.6434668938921,935.2972280693469,926.3820867543626,919.3325905727204,899.2714991227099,891.8719379338955,872.8536514178702,869.3522958872486,832.5679332592238,810.3692693905048,793.6655872875016
57,1266.3556010949735,1263.438934358445,1261.8253769989403,1256.1085750168866,1207.4331521935344,1209.2736887377564,1202.8676126014998,1196.7211172149352,1194.0266627184385,1189.6985002158642,1168.239882170867,1167.835464573631,1158.2896926664303,1158.50708724296,1147.4510577369417,1151.9511086621053,1158.46756113572,1153.6508094072583,1147.2982071446504,1143.272638206545,1142.6705023438947,1142.0215348620823,1138.1597586737216,1137.7234831992223,1129.1388399755199,1124.452229358765,1124.0492683307443,1126.8894154273491,1124.0644775657183,1117.9297918624475,1117.967709032465,1109.6780330112451,1114.0,1106.9007838335458,1110.07960380052,1108.8027276082719,1104.9520825793877,1106.7255574039355,1101.7043783844845,1092.6821939991894,1092.7051039782546,1090.2269181866413,1085.1333287247385,1088.9302801106364,1085.493704681185,1075.725584586711,1076.7171916680265,1076.1516999158155,1070.5180476590385,1071.0830571494228,1074.8993961887163,1075.9420283121956,1068.523074895469,1058.1340063493383,1061.8552737685982,1055.4639465630119,1057.8590462873797,1045.0154395753311,1044.1115375313125,1046.2703983987085,1041.536152685822,1043.013653683733,1038.8669499832104,1029.1094537838042,1034.2970575913387,1035.6584379385408,1022.4901085563577,1033.2640439066759,1016.3978997185305,1023.7549755698369,1021.633176423715,1009.6709838009452,1004.0124899603677,1007.9047284002413,1002.0905330526795,1001.7282259066828,967.3085380795776,959.0029047998031,942.8070750474735,933.2524328372269,919.9939678423347,908.9207119892604,899.7497383306429,890.3105085703577,869.1764682911634,865.2842564607978,827.9420536873441,810.7367965083347,787.26700046477
