Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1288.7048421857808,1271.58015926529,1266.0926281929296,1261.2263252536045,1257.8085696617063,1256.794749123929,1250.2614170533864,1248.2717440069985,1243.8301844753134,1240.0094285246823,1229.2164755227038,1214.3356001286554,1210.6968276615223,1209.2949452771886,1207.0755821041769,1202.0495260828093,1200.40520304003,1201.7571835392323,1190.6396080510488,1184.653388190915,1187.674488836907,1182.1256683701336,1184.984930820023,1183.764114437677,1179.1543364551687,1168.676850179033,1162.6518257922166,1161.7408820341825,1157.7426261245544,1158.4071903543293,1155.7891270506211,1153.842838394076,1149.8176016550542,1150.2511069295506,1149.7249991004614,1148.1983826581918,1146.9573994273069,1147.2785677794184,1134.3746617435086,1130.635137126392,1127.3590700996294,1124.0950853743473,1127.1062183715426,1126.2907623143612,1123.0039524455435,1116.862665463786,1117.4627396885694,1114.0,1111.829359485436,1108.1983840021092,1112.5823511213066,1108.7246800685743,1102.4200496433848,1103.603149462977,1103.8025566716792,1105.0411655075982,1096.893888488034,1101.736672083922,1094.6957517761696,1091.1965777532964,1093.225247725652,1089.7858233451698,1089.5176383279918,1083.395965428319,1084.026499182477,1080.5275501778956,1076.8590867951507,1074.0375668624686,1079.6086005754537,1070.8175314652656,1071.16036813328,1077.25151123463,1068.4652609136297,1062.0062503912172,1055.1785876978956,1062.9852591326032,1052.6816061688603,1057.3947135598269,1052.761464404178,1047.973406544755,1040.6469029027485,1042.758212080866,1042.369378806016,1040.0490024694186,1038.9119684944778,1030.8409811732076,1039.6055255141516,1033.4377742439265,1045.1155719845144,1036.2677456037509,1032.7864307114337,1019.0597785235636,1014.6933104572948,1013.4562648235692,1012.0900816893368,995.3881921375076,1000.9349229584876,994.63144386294,987.5658424601731,958.9666916791712,957.0335153134458,927.2328234053476,927.1518028975568,935.2981596507424,917.9379162260124,900.6081948585522,889.8934675771307,880.0062995801031,876.8738168016672,846.1703061539567,821.909988898414,803.7005471552873,
77,1287.608597667283,1271.045688164767,1270.0014855584825,1264.3031178877463,1259.9752085157638,1259.23953992753,1253.3039953738826,1250.2330824677272,1247.9648868380443,1241.8842189227332,1230.8448643677605,1216.097683161906,1211.0562426663128,1213.3015685887326,1209.5726285947192,1205.664308218806,1201.4768038772042,1203.595545277802,1190.7210909812857,1185.9042175378945,1189.4482779687494,1184.8057121054942,1188.9702086718623,1182.1364580302934,1179.4303763985329,1165.4370665305437,1162.545253063023,1162.5778847047995,1160.8014662626767,1157.2879886719008,1157.0252391645745,1154.0010907188378,1148.0826750513406,1150.3150528628285,1147.9174838093002,1151.6430514054018,1146.140383608578,1148.2022810067451,1132.2537567493243,1137.8189233622145,1132.1709474682066,1128.1030223761695,1126.6058105331588,1125.0246790418907,1121.2999896961896,1117.3797188615715,1118.3938865796597,1114.0,1112.4422128552787,1110.0862333323632,1104.680129921201,1108.184441136664,1098.576240832636,1108.7024560005325,1107.230683464854,1104.739896987839,1103.3605280048032,1103.4182364333362,1092.5316323007196,1090.0927347101756,1088.5709649198338,1089.4544320226075,1086.4454791428566,1085.6691605417734,1081.603373702097,1077.5871344759212,1077.457676998279,1075.0818985271458,1081.960085956901,1073.2658379773566,1072.154480483562,1073.810748108444,1069.0749410441977,1068.691694958668,1040.6403315431774,1062.680640740651,1059.822340238121,1059.0764418151048,1056.1278473000518,1042.4396387117858,1050.1226996873652,1041.4318383301656,1040.8091634580264,1031.626147214423,1038.1152086955826,1041.7594765410795,1038.9379893724526,1038.4723857242811,1042.5314934766309,1023.7960404399894,1034.8049208213708,1019.9934967176156,1015.617793908226,1011.1216973370458,1008.6375873339508,1003.1899501419228,1003.635836659032,982.9458158483716,992.2392554412564,961.3608708478838,952.1141100127973,911.065023105812,930.6549931861944,923.003238343039,920.6236459964932,897.0595136344997,886.4688516436589,875.4721854863885,871.0102794981004,832.2991158682822,822.232920184031,799.7140786772634,
78,1288.8987778061255,1268.058719812568,1268.5907560425278,1265.0644132147754,1257.094231237704,1257.8924445192692,1249.7610700633093,1247.5137500604235,1246.1713341041416,1240.1078792167618,1230.5932722304156,1211.8127646518649,1206.580500980608,1216.115576399534,1208.1552925986666,1202.4615391232471,1200.4542147233617,1200.9902828731872,1188.789660606065,1185.9658525648294,1190.4030656977786,1184.6187449056724,1183.455570560743,1185.362444766182,1178.0751170422673,1168.5571963089571,1163.7610678949916,1162.497114859097,1161.4378010941866,1155.0933485495168,1157.4820657503244,1152.7457013605078,1148.4596322194782,1148.239383249885,1148.250648271122,1146.0718259824189,1148.2141198589918,1146.5688024893373,1134.8779587621646,1135.193846692996,1123.9867570478182,1123.1081292431766,1121.083337829123,1121.821754466493,1121.87561024124,1121.6150742273794,1116.3988250452544,1114.0,1113.7856346350418,1111.527969147916,1114.7773716194415,1110.722243672631,1110.8981233609366,1107.2102420807057,1105.6000454289112,1102.620573943816,1101.7042540470425,1105.2856444171302,1093.169503461881,1090.529135388888,1090.7349240163712,1086.4435994555824,1087.1944972717547,1087.4909776819218,1082.358062554188,1081.253656965662,1080.4832188687365,1075.739337378926,1072.049491812434,1079.2394653629012,1073.4494285478454,1068.0092027422902,1069.4441202486091,1065.794666642389,1073.178452062171,1064.5510679971046,1062.5722996677932,1069.2929523752848,1051.6367124590183,1045.975126777588,1042.3117972214477,1049.1170186804582,1040.1830718209924,1049.857053815873,1040.8380561030117,1032.1292126290796,1040.6976102590609,1037.5616030460671,1040.7134182338032,1043.9366385327037,1034.9939883239554,1023.5898366833412,1013.8412366782574,1015.137023371342,1002.1315532761548,1005.9145660982512,1005.8131962228784,986.6673100286846,984.9345455811324,967.2301671931654,949.7686060068564,922.8708108276372,929.0949257647336,929.5586188055588,925.1688891362228,897.7020928172363,881.8666537368058,877.8149909106,861.0870331515123,840.1145451529424,817.8506351645442,794.7901490200474,
79,1286.4526746915922,1271.3155260637693,1266.526287129858,1262.996726885544,1255.7797874248658,1255.2063084493052,1251.284889617241,1246.8054008900947,1245.7616841165689,1240.580922668687,1228.7441967257523,1212.3759884129977,1208.2934300070692,1215.6393856008017,1208.055463781552,1203.675474814574,1200.4310622492987,1199.701733679599,1190.0852392027623,1186.5418310995335,1185.8009925366248,1182.8177967800702,1181.8019543017056,1185.2263305195115,1178.6416672131288,1167.7281906827584,1159.723766196247,1160.549249667048,1158.804323288988,1154.7965997543793,1153.4730067488267,1150.9700837789717,1146.5105230888184,1147.4490870823597,1146.1819132599426,1145.6481540023162,1146.475333320296,1145.2357356394357,1130.769949842566,1126.5868520157544,1121.6803320332165,1128.4165647514685,1123.503853018066,1126.031955157839,1119.719903837212,1116.9941085487524,1114.9917765404932,1114.0,1109.124379532757,1110.4948978813004,1112.400397521083,1112.8685455304894,1101.8213407301366,1105.983340395971,1103.4695743368093,1101.2696538758842,1099.810311849512,1101.073005650279,1092.30799472215,1093.1434085406763,1091.0835340518538,1085.7319988444228,1086.1748131270542,1083.2764519728914,1075.5892573968476,1075.699237235253,1069.7591214428112,1077.58342910072,1078.4035684836963,1075.3686766789797,1073.3792205551963,1064.5547975367656,1068.301137042537,1063.8500061354116,1060.7429009080645,1062.0411893534024,1059.7582731369862,1057.7641780626273,1047.2814451567183,1044.2089327330514,1041.3046324549737,1038.3633939109068,1037.8108886777063,1056.8000222349915,1045.7548832410675,1036.404811439787,1035.7469002304524,1037.690322944447,1021.3911103645324,1026.8347630664225,1018.81442654901,1021.3787605855008,1020.270808955422,1013.4944642310812,1003.1867721245212,998.4918495649508,1000.0649555968746,987.639108996976,990.9232627574104,965.7096028549472,943.8632096877908,925.7938606544632,925.4170090759202,915.964899061412,918.3904147676684,897.3832691625499,890.4371404529663,874.6931940125786,868.364002368925,835.0322313465923,822.6106981563232,785.4020298753144,
80,1288.488392262714,1275.7008757537697,1268.8820461190285,1266.039114487954,1255.4490490496496,1257.83872473479,1253.349255078037,1248.6855257935822,1246.224618954498,1238.4775350366172,1229.5230486128194,1213.5557579052206,1212.5599449154624,1209.2473114628533,1207.3984615646464,1208.8583184425834,1202.7420387731577,1201.8200162596636,1191.9664411677286,1187.88342831434,1185.745896730175,1185.551757130585,1179.8315229917462,1182.0013400753082,1180.5690263401666,1167.6696093142125,1164.1576478903016,1161.8071593422624,1160.1036261010768,1155.579020252691,1154.6286428796238,1153.5922900871324,1151.4067469854754,1147.8497550295128,1148.848896164528,1147.8687656124323,1146.6035260974486,1144.9983000962266,1130.5052863805854,1135.3387533979503,1130.6300109541055,1127.0370795497824,1126.3729523563252,1122.579724274854,1119.7688751624423,1122.9687020383662,1118.190165270081,1114.0,1111.6620146596915,1114.502706405064,1117.4363971209386,1110.3582840647327,1108.9804967798927,1111.0513485070894,1105.9389541727828,1101.502753432679,1103.2641818992552,1097.2471861036934,1094.743279794376,1095.6242229158065,1090.716255106557,1089.151941275361,1090.380740795469,1086.733179080698,1093.5303761802093,1083.3618331709376,1082.2587212547485,1076.7780761997074,1083.446489032087,1072.158644366849,1076.7509246827758,1073.9689147900797,1071.1312706709043,1068.608641532157,1063.8321067157865,1064.1205437617327,1070.6289803261734,1052.934794767159,1052.450795960178,1048.019738158653,1050.6839731294394,1043.511886039032,1044.8886249397606,1040.0749938731549,1049.5893655570612,1038.6898298957876,1036.7057737216967,1040.2948327256145,1037.714543883281,1032.208500225992,1042.672632746341,1023.7946024340564,1015.9006746946884,1020.570774211792,1010.4376892948068,1004.8570117341512,1005.7474360545826,992.4317832300624,993.4879645202494,971.8796700797832,956.1531372163882,940.8558569236708,932.5550559698328,932.4222462935696,928.2555516257844,904.1062127585252,901.4422381234094,881.2737718264854,873.233965369465,843.6788023709406,825.334693537016,794.994350446617,
81,1287.6424985330368,1276.9764922618406,1262.7352716097148,1260.5038084150374,1259.1104951918503,1255.8045216403852,1252.3980570272988,1247.6769195150632,1245.3595377876718,1239.935826606204,1229.361906568999,1217.4023687799522,1206.456808832304,1206.315954553822,1207.881674219238,1203.851241601214,1201.654899604161,1197.6543454760194,1189.0280995509688,1186.3163812395942,1184.702158547287,1182.8449184001984,1179.8994404178716,1178.3502004799152,1177.7357156348098,1165.924149158507,1158.5779607808604,1161.3545999261678,1154.7230636254944,1155.053409966692,1152.9529436562643,1151.4840576728848,1150.0188865991645,1145.4010789433796,1144.854709493772,1148.4199872524018,1145.5438683931238,1145.7538390215673,1134.8696333745524,1132.5242756499451,1119.4681163388436,1126.0800082876715,1125.584217366319,1119.7188193437933,1116.329497575198,1118.239568973625,1117.7237819942657,1114.0,1112.973015131416,1109.5268022365071,1111.6665930234035,1113.4926326421937,1106.262443751885,1109.1353476491086,1104.3156967901443,1103.7197934143044,1100.044842459893,1099.0739121049885,1092.5636666161267,1094.4613780307063,1087.7339577065354,1089.188322915359,1090.216916051874,1080.4626728520298,1083.4873330117362,1082.7976935994516,1075.1881221991205,1078.7469273196818,1076.2025503639452,1077.20908968526,1070.7546154008578,1068.8047564619185,1067.1646442541498,1063.627340749974,1065.2742931230605,1062.9544524368189,1065.337119390187,1059.149696745164,1052.0082684885558,1034.3410534652642,1046.5275444047388,1043.1645773817368,1034.8628317467685,1045.6574570303414,1047.1092543270402,1040.2286855343193,1037.1076391116185,1032.7821684300527,1035.6162841699943,1025.1062938994803,1030.9189903636302,1018.31389080223,1014.2784625939807,1012.4090862229496,1012.4570110951424,1000.783237035966,1004.7507387565532,984.5321029235292,990.6701255271652,958.2436738892496,964.5822798741096,931.2892286601116,927.4697093723636,926.1660751972928,918.8758590786124,898.9310232301153,885.5389319352973,880.5193357010231,867.7420410279453,829.7142118043788,822.0458083792402,799.9719028304795,
82,1288.9159996173803,1270.1259273239425,1268.764303691748,1263.278858728113,1258.8133602023408,1256.9077739401423,1248.999562896005,1249.060583690682,1245.1431769088044,1240.3767287697606,1228.9922175395563,1211.015847783909,1205.3561943823856,1205.92603236482,1207.9167566908704,1206.9473376910091,1200.342668093488,1201.7645923369778,1188.7558150032078,1184.074002654747,1186.4660090150655,1184.1354996980208,1185.644483268905,1181.619520030224,1178.5184856724686,1167.564977900135,1160.973888734006,1159.825708567675,1156.857120655257,1157.3334832458768,1158.898522235666,1152.6320324538628,1148.1318869745378,1149.8062723970131,1149.2797348170757,1150.2536683213743,1144.975583874212,1145.4899878852498,1133.642736385928,1129.018630795345,1123.224203130901,1122.8492641260364,1125.4293321107566,1124.149430412037,1116.0282824353117,1117.7231790965095,1117.954319873695,1114.0,1111.1510335946589,1112.5488200717325,1108.258839120831,1108.8480584467195,1097.058451767221,1105.0995148156148,1104.2458012918603,1102.5651181765656,1103.007275640204,1098.229597824154,1092.054575783619,1090.1443985607375,1087.4226716953954,1088.295885041779,1084.7872338772545,1084.0720191167966,1080.7882119346882,1080.5625347191483,1073.110673470802,1080.2502958281868,1072.017230259259,1075.6474459518124,1069.820340724512,1069.3386739910093,1063.864676363587,1064.487283918637,1056.5515453876692,1061.7691769834764,1055.0624477970682,1051.4430383307597,1056.2383317514789,1041.2652780794278,1037.4278088002557,1041.2995277028404,1039.12558497604,1037.53607956728,1027.703270095872,1037.090365281805,1041.2244764437792,1036.551435127045,1027.830615021971,1030.574208741734,1023.1497528301308,1017.8603409540386,1018.1101102851148,1014.4496059845978,1004.8359369667238,1006.1204919142676,1000.2443904348892,985.812724359246,983.8851381725236,957.1465368133136,950.8637162371612,936.5999023137658,921.6672098539356,929.6084652892936,913.5842916225764,901.4826758395684,883.1695443849603,878.0017792693025,854.6943192170469,836.8361748020129,819.5402512004238,790.1834052098103,
83,1289.5156661689707,1271.77112549071,1268.0025800895046,1263.1960844267414,1258.7909824233006,1256.828469721061,1251.8500969649858,1249.095052044745,1247.102653396878,1239.638821788625,1231.3758525559374,1220.9058983883524,1208.839366726586,1212.2980003911453,1206.3893950550746,1202.910099278568,1201.7683381351535,1202.5956241947774,1190.3365191630555,1189.251752117792,1185.584726129287,1182.3390725720255,1186.4273791087076,1179.3668923310065,1178.941461002527,1162.9892478499935,1163.928508643648,1161.5070586038223,1162.8110241934146,1156.966992257897,1154.6024215242392,1153.311539911018,1153.5387972306753,1150.340835983041,1145.144336683515,1146.933678079894,1147.9503169110394,1144.7845369064544,1131.1687932472755,1133.4075433582907,1130.2850654586086,1127.010060104184,1126.303180878866,1122.2274340231315,1119.371061264302,1120.6196272825305,1118.3428075654492,1114.0,1113.2034645965862,1110.896262506974,1117.731887466398,1108.252147649287,1110.4347193402723,1110.589504002914,1103.672146862394,1104.4329094478055,1102.8739895372562,1097.846189875097,1097.315361539827,1090.6179568508346,1089.4893265319538,1093.8095307709168,1090.674708343065,1082.1675288661386,1080.307041278566,1083.3968275802154,1081.0627203608597,1072.6175504092585,1075.5683759118606,1073.8551248330862,1074.769925153284,1070.3657158919473,1067.0425667367213,1064.13312125813,1069.8856522036565,1066.7598507657651,1063.626562241166,1059.42621647869,1054.2213528878922,1041.5034407135356,1049.9183934692558,1046.7238886411296,1041.6883192449582,1043.1716282538082,1043.7599065791042,1042.0201414763055,1038.2842333150625,1034.369784205849,1029.8389330304549,1038.0157012102911,1028.9524735601362,1017.006104578102,1013.5371607473148,1015.4354626263256,1009.091337456564,999.3230828467046,1006.8738448764112,989.1712556487516,983.9664404193044,967.44904422446,960.514718749866,947.9626732769184,930.1362743279416,918.522645048894,920.4019261068688,900.339930199198,898.6095162740213,883.6820856663112,868.318413559126,851.6810429856313,826.7011307422994,806.7948240480873,
84,1290.7828294686117,1272.3730274309771,1272.2278869056768,1266.365915678709,1258.510539784967,1258.4595422813804,1251.9946652975432,1249.6180204782963,1247.1637712995462,1240.0701169272634,1232.7327006614796,1218.8441169436956,1207.6357492236612,1207.454164402323,1209.3597929175658,1203.3696294219783,1200.8266355687383,1199.773910658858,1188.904864655448,1188.6506106083375,1187.3845162128082,1185.581575234356,1189.8723314072745,1179.5357132649417,1181.5182188754688,1169.993131351761,1165.788405116392,1162.5283668482366,1163.706249034425,1156.823091772883,1158.0759102540887,1152.865567190987,1148.3119617817388,1151.327691071926,1151.2554294446104,1149.8107919971562,1148.833729497865,1147.34123070736,1134.0270648684818,1137.5176052532845,1130.40947064901,1127.235987155524,1124.1789021840882,1118.8665227717406,1121.0462550633906,1121.7039348719582,1114.46537719474,1114.0,1109.6312611097942,1109.6415443266526,1114.7308236265694,1112.398389544253,1113.373293773518,1100.163295599128,1107.5116421895325,1105.3563042585986,1099.1025326359122,1101.9245358808666,1095.062420939279,1092.5145238945315,1090.64568177813,1086.5461645341766,1082.904828766853,1085.5954779980675,1085.161437635319,1077.2875750438975,1077.8271401017482,1074.4240581129834,1079.5404930247544,1075.705959272279,1072.1379486677151,1066.1660996455385,1065.7405584048552,1069.1775543776507,1060.291087011107,1065.6956005196878,1061.2853528943172,1056.558893872263,1051.8757014425971,1043.2257411397893,1044.0940291694976,1041.5956743680754,1040.4558610616305,1059.5399531779076,1044.3288279350763,1040.3280126646964,1039.9139212915609,1034.270244679119,1029.489169107979,1016.0646941106598,1036.4590033035267,1022.7037559308028,1018.24146311862,1009.7240654841564,1004.7741085023348,1004.3227850690888,1000.037718103144,990.1636373559376,992.4164743086912,968.0249483736352,954.757868185324,951.2916295487058,924.4926051227418,917.4492787521358,922.6746185359592,897.5714785950926,892.3842855865583,881.4373728619862,867.4311655338784,851.916288305728,834.3681345630782,798.000115468106,
85,1289.0440824459624,1267.5066412419935,1267.4049745323168,1261.3848572353431,1255.3370850227334,1257.0948466135724,1250.968578198189,1248.0976531892195,1243.878952036716,1237.7031475218514,1227.9796841250563,1211.9138855033266,1213.8471868750007,1200.135446330451,1207.469582201646,1209.2171894770545,1200.8083893417047,1198.8882696793216,1188.5874674036045,1185.421319659296,1186.7707788847638,1183.551645501561,1179.1459031336808,1182.63979139694,1177.020904545258,1166.706081505999,1162.282256888776,1158.6924801083496,1158.4915288526804,1155.8059035513895,1152.4618026522005,1152.4877029345862,1146.929963087836,1147.1143756110123,1147.372928860947,1148.0648785615435,1147.6164839071594,1149.4075703632911,1131.8005553955604,1131.2814039625614,1121.5946577157802,1124.8187369589969,1122.0571044179928,1118.458096507979,1118.8546973273346,1116.9735981972517,1116.2207695761977,1114.0,1110.5793240912408,1108.4235229057813,1111.4822742407157,1110.5948143709757,1106.886116942832,1104.159054471014,1103.6983396020505,1103.7611763932969,1101.8626363746653,1100.873050446551,1092.293999063437,1088.9801288080698,1091.0506409372315,1091.268185949992,1087.5711228844038,1084.0549715490642,1085.1488723460172,1086.1082789303068,1076.7306518002138,1082.1477773355325,1076.9017079044056,1073.4303025758318,1072.2465002851868,1064.0333591034669,1067.6687619972804,1065.5440146369583,1059.9899471361184,1061.1576851252576,1062.3115927336994,1056.0053715850809,1048.2136126323426,1041.2950053701486,1040.583882723343,1036.9191551461768,1042.9771197370696,1042.4017876155374,1039.3398607859212,1038.3623966406274,1035.248352871084,1035.815989689728,1033.0230871316635,1021.3684859110168,1023.6153802354658,1021.4249744012334,1014.9996824135108,1019.240934161377,1011.0121164135168,1004.3512198654392,1001.0996842483815,982.3018495144574,989.0527983796084,965.8901130661534,948.9860333190052,929.6891110686176,930.8108280293674,916.9912459539952,915.1292239231232,899.3898826955337,897.1818044655297,877.8249561766202,864.5469428038781,837.1373190570076,813.7230903856693,796.5535489152221,
86,1288.1152168334422,1271.0324966608284,1268.3800093559234,1262.3101241937502,1256.2284019181004,1254.2169286854153,1250.2718721430083,1246.216785988203,1244.648539297622,1239.1010730461303,1230.510473833537,1212.0821599946207,1201.612858914957,1205.8467770029476,1206.557842700547,1199.7733382984125,1200.7651172985975,1200.9825449087505,1188.9052897186468,1184.582303501964,1186.7037400135769,1184.0452802583452,1184.3871992637369,1180.6263431824098,1177.6603781901545,1164.8341352682685,1162.0246498406275,1158.9773039851937,1158.701872702434,1156.762959242828,1156.3393901429797,1152.4955225287636,1146.0227385261317,1147.1378766262812,1148.0276861281714,1146.9087728073532,1144.99588483943,1146.8394259326617,1125.159062924413,1130.6597832757652,1129.5837737716083,1123.3855148144469,1118.6491627175712,1121.0964414488149,1115.6904823097384,1116.869522404853,1115.2504804789342,1114.0,1110.4929709545297,1110.210804014337,1107.9920160718727,1108.0706835616656,1098.7245086964272,1098.4570658130551,1103.0806337463832,1101.0710014238912,1096.454990638735,1093.4408574543277,1092.79713485539,1092.05217778052,1090.09711782216,1089.4862618924544,1093.4599780875787,1085.6634151042003,1085.352956558963,1081.8086336161168,1078.0789069041489,1075.954888812429,1071.8090978727146,1067.6843995555655,1071.1921426371289,1072.8897315806664,1065.9380975935555,1068.408828243956,1058.5082209120835,1060.3517483243972,1065.134333551248,1055.6269603608912,1047.8813416217408,1039.920786677457,1041.204194585095,1041.826342349915,1043.9559596415545,1050.6103695865104,1045.0947493636356,1029.645621716998,1033.802686400748,1032.739407719368,1034.9557514218695,1034.186851029527,1030.420325506054,1021.1307571662594,1013.914341299222,1018.1010666322466,1006.0722089668208,999.6294940509856,998.9067621064172,986.600216469342,983.216519054442,964.492436086091,952.7274838225592,927.9393457307434,922.6722234808587,922.8855075257744,924.767319436348,894.3645307828849,888.5189843123549,876.9298817620114,862.2614106054963,842.4557795018468,826.1405482958523,786.8640691644591,
87,1288.291911613186,1272.70152316762,1269.4105644244155,1265.9412616779318,1258.2488909742442,1256.5762927699045,1251.496073978371,1249.6860288924722,1246.2679327721812,1240.3601207256495,1231.3434754981167,1218.6957625972232,1210.06430957995,1205.4995057430017,1208.893917854804,1205.2909874059674,1201.8419798360171,1200.5398404639377,1187.9460175537438,1184.562507867348,1184.6614003980644,1185.0881817735954,1185.1540573630125,1179.0151934450764,1178.136047194786,1165.6234172909462,1161.3580652099586,1160.3961889355414,1157.8460825798456,1156.4437992006056,1157.447147052787,1152.520231358831,1147.391362321177,1146.3443771025736,1145.6594650013217,1148.3814796558008,1147.9614987572932,1144.571318847371,1134.6671364087415,1132.2225007939817,1125.0959832326862,1126.15168554484,1123.116361597315,1118.4895090987388,1116.6053847726084,1119.6843920234192,1115.8382899596,1114.0,1111.1654045683786,1110.361451151676,1105.4770367867177,1106.656342498357,1098.3825172269542,1101.9304221630514,1105.366798933091,1101.4551686975308,1098.705420070055,1097.8770628325449,1093.0207972875787,1092.2758472752612,1089.343862715916,1090.487055134139,1092.910861374712,1082.3987711763382,1087.8119048441731,1084.7114410434265,1073.1935390756112,1085.0534232888417,1077.8905719101203,1072.3038404670476,1075.415392622338,1070.8475148919092,1070.079428417408,1065.35195812464,1079.0997487698264,1061.911893403584,1058.3613478909808,1050.6837841427418,1049.2775179655996,1041.3654630383571,1044.7770865124653,1043.8114650516532,1041.3282144615664,1039.9010735086874,1040.5616989998875,1038.3556773423743,1039.5128627459308,1034.8034232590844,1040.184349018185,1033.8272224472626,1025.3066576027772,1019.0491765711312,1013.7394233000656,1011.4419526704752,1007.8220913164126,1003.05283135276,1001.9134559413964,991.6743578981752,990.9375220862366,956.4862848073265,962.7664424734332,917.6717600655616,921.280360807428,929.008759218468,910.9963469461673,897.1024022731137,881.1397105477897,874.7515408295684,861.5233588699847,824.5056934823562,810.6938920078109,786.9742032067628,
88,1285.5875543922532,1274.2010735628812,1269.4673920839832,1262.2253828021974,1257.9087094338404,1254.6968295618897,1252.2649057470608,1247.9070975440004,1244.4856333524613,1239.4031236499989,1228.662329571817,1210.4690003956737,1208.2919904350124,1207.6416116615271,1205.4696534570828,1208.7967845439898,1201.3221822141056,1200.2428694588236,1189.3138359100844,1189.1892215789792,1184.9039066540065,1181.666299960708,1185.9071565334673,1175.5853286388938,1178.48506012618,1166.046157864392,1161.6355300140538,1162.4864310969197,1160.0507594571918,1156.6906026562117,1155.1147969005794,1153.3467042807115,1147.913285426434,1147.0354722143124,1148.2694209721258,1147.2399018440085,1146.8982517863965,1146.6486462890512,1131.7243449394775,1128.9933436297335,1127.4742677950462,1125.3115563115705,1123.806136089547,1120.4302949225846,1117.715042515676,1118.082383621903,1117.4782494006654,1114.0,1108.960234155633,1111.0540511389577,1112.4406475891838,1110.7205096793962,1105.0808260640788,1112.5570671971172,1102.960282745898,1102.5611505407835,1099.1379995951634,1102.130163066945,1094.0149054615913,1092.1127390240408,1089.7373685992484,1091.5539192312413,1088.821311337163,1081.0255386125268,1087.0263851551738,1079.8371111662168,1082.5765735141426,1079.743515623626,1076.7096998455495,1071.6115774143582,1074.1191494865611,1072.5901197940025,1065.8403660486292,1065.983546695534,1073.00914996246,1065.020777780696,1065.6678471529349,1059.1235691473566,1057.7752783758406,1045.4893586603189,1044.5736424244103,1045.8794985963905,1045.4583676274606,1027.8149894713465,1051.7169261835263,1030.0711413435542,1035.9068049446155,1037.40037585654,1038.4268534980374,1042.3183494784123,1029.388918628531,1017.8250883267956,1016.5855244486193,1010.923111025829,1009.436559583885,1008.309506961724,1008.738700185634,984.4738155798244,982.8708921252326,963.491249837994,960.0117215603804,925.4266938907732,924.5462969525588,927.6196417103156,925.6137659909112,904.1430562022256,900.9805365928032,876.399184861938,871.5898020178511,842.6976796691619,829.5307992560226,812.9150250375812,
