Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,openchat-3.5,vicuna-33b,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
78,1293.204875520968,1290.841088692643,1268.9679924215725,1258.9967246042838,1258.256333408568,1260.803312200946,1255.0164499526063,1248.6665846847945,1245.706883943406,1245.855291380774,1241.161138327598,1236.418523804668,1234.2017851009846,1229.5007325515585,1220.532958615188,1210.395188534685,1217.05744895533,1200.8427826276125,1204.8681603562736,1202.918462672873,1201.0982253909433,1197.8080060984535,1187.6790104389215,1195.0927449625879,1191.1126861735138,1186.7267859964027,1179.6884909171804,1169.8202228043706,1168.8756996829434,1172.3793773631505,1172.5047883217962,1168.338350256427,1158.6964396364115,1168.365235006478,1147.3993079709198,1152.7695537915565,1148.84641679392,1147.6454685454182,1152.4099019989903,1139.984428882331,1137.8478694260452,1139.2516965863597,1142.666854008924,1128.4520209578855,1122.9003870359147,1134.0018159824008,1126.8015856148604,1121.3264949546556,1122.441056535788,1127.512728402116,1125.9080271383837,1124.7297105997945,1121.7040953926357,1114.0,1112.952939141272,1119.2432472140194,1105.5378986502437,1106.5291341026175,1100.450600326626,1107.8195511311342,1092.8918493444453,1091.5977038854667,1089.1831124439318,1079.202317964916,1085.6361620430994,1091.6185325330662,1079.4487045251979,1086.3626710556082,1077.208256078537,1077.9958512314283,1082.536125437553,1072.231342853655,1076.7385945217025,1080.3519774529304,1070.1806583143757,1070.1636183723579,1068.0692641319529,1050.1284953248737,1045.226692065686,1075.8742238556079,1048.738226588178,1047.1820708084233,1052.9687304012373,1058.975515192826,1036.7963976752494,1034.7269486611453,1039.3426536283637,1035.4761417275572,1036.2515788352366,1023.6786289732066,1030.037542642336,1047.7228357605518,1021.3730354247275,1025.8997255752283,1001.9961761889724,1014.7668605752355,1002.0336202441091,994.6155813350423,994.4566290129253,1022.6831231922997,984.4943184470036,1001.2187570516429,999.4158600865256,990.7634043243997,976.5108194989297,968.5374034447804,960.5785826909697,938.9437787419835,904.3082687934135,927.1452233541747,888.4281900098239,889.5558998703203,886.4263347193651,830.9901023282272,825.0830746584152,809.0496829520148,818.5155656010307,739.1826353282925
79,1284.4363692521956,1281.6564367585065,1266.2909588057298,1253.985264175868,1250.0722736483383,1247.7179753830799,1243.6925736331302,1244.343471237888,1238.7706149816438,1238.5609197504994,1237.8200519775187,1228.5308084711744,1226.7284518147828,1220.1436160193264,1200.5041047514571,1201.8119090199784,1205.92508707352,1197.5334969732403,1189.046338902538,1198.768356566493,1194.2234963838396,1191.3654412354529,1185.3940230485978,1186.5042527420621,1179.220621602298,1180.8467744127968,1174.6758122632614,1172.433163552697,1169.9640917296172,1163.0521939100593,1165.9417377949605,1162.4328494109886,1162.7100877632365,1158.941438624289,1146.400529817699,1146.1921727045687,1140.4750167872694,1143.094029602924,1131.4252386107692,1136.9581977323642,1129.0245734376347,1134.6912304728467,1125.9520752531412,1129.0085338816593,1129.2317703185724,1120.821669567702,1123.0343678492281,1112.3043085340428,1115.9639644239496,1116.7771351609788,1125.32315533168,1095.9700683495016,1112.230411566488,1114.0,1109.0966129784529,1112.540398624098,1106.2783090553123,1099.6066240957753,1102.825778961475,1103.266187301037,1107.1599767970522,1089.685954409099,1072.8098588587509,1084.122081283887,1079.0608464177258,1079.1652699219053,1070.5545222267829,1074.4713405247062,1074.2297151768694,1072.2992347817599,1069.667876085191,1070.7707196948477,1056.2531322774637,1065.7239771327677,1069.4577032601826,1064.710575322977,1068.3889915601267,1065.9979680513143,1053.307064896977,1063.5024443590512,1046.0468822014639,1056.0010971927481,1059.590202676818,1042.693543659219,1046.7842846431276,1035.836141830798,1027.1453346107191,1018.8321152317673,1017.7488452759445,1025.9262844521543,1011.4247818624164,1034.2742245841034,1022.2806017875752,1012.8397060179446,1003.3244470196017,1006.1477688254558,995.644893122264,997.6529342232651,1003.5962406703582,1003.6678479167339,972.3168061870878,988.98894854234,972.3396648916121,998.9639320520812,978.7396716600515,945.3407203886495,914.7315847065913,919.9822992312879,909.0241835426436,890.070040370254,877.9947545444818,899.8186232898902,876.4528228976412,832.0127184289992,838.232703811369,805.9310512261352,788.0503036934422,692.9418646348923
80,1285.0020071480244,1279.7394592269723,1276.7060985593544,1257.5926101536697,1250.0066224952934,1250.7892413101954,1245.8023516944072,1242.9142942050003,1240.5576278894773,1234.4641143731385,1239.8763226756869,1236.2115894274846,1228.4710004710223,1228.5984210567037,1202.327848998962,1212.8563698765452,1207.083696098485,1200.8590445010602,1202.249294843636,1195.7749503028804,1195.1079752676728,1193.0381834414115,1188.4066035332462,1182.595863645581,1185.3190927945852,1190.5424010657532,1175.214165319926,1174.9665672767308,1166.8210514935276,1168.0661548098294,1166.3443143499721,1165.0735606478133,1152.4038974192158,1157.7116091867626,1143.1080017612878,1149.0057309908004,1144.5588117761235,1143.2809053626252,1147.0518595846825,1134.936389981921,1133.2059304463862,1135.4543827013017,1129.2123405681377,1121.6094495272125,1127.1240102848008,1124.551221418964,1121.4750338124043,1119.0668299056779,1120.4435844227169,1118.0930187722715,1105.3051557756949,1119.1815782479564,1107.9700128540364,1114.0,1109.3312501596124,1105.6114775176466,1100.7525523904355,1103.7625326330694,1103.2674809718428,1103.482304196957,1090.7220018283351,1089.0724066908049,1071.3724395627737,1078.9038951031266,1082.9483404565888,1076.374240927277,1076.9809798522454,1071.8182995796897,1073.7267891500417,1077.2597315789062,1061.0030689408325,1066.1835914438866,1072.8016206067775,1067.9886194749242,1053.5999867946566,1067.1100864783634,1061.0278647507016,1060.3090118988096,1058.1995310549908,1046.6910528800204,1047.6117674966677,1033.7747037661989,1031.1932680919501,1046.5071591726382,1038.3289275531956,1033.5901385982243,1030.5672509346655,1020.8458094781869,1031.3944519255451,1015.9871042887984,1044.759440801582,1019.9839681964363,1011.6715400976944,1009.0774526996506,1023.4799708977265,1017.5358615524385,1013.7533473166017,995.5547699132344,1002.9415798111966,1013.5187519170531,1001.2921736749186,999.1460363261286,970.8716455594265,974.1596203172304,973.1581842899649,944.8643928958923,923.9046049025432,915.0925645082156,909.2960435075449,898.0976420030989,896.6576733034894,885.6022124261999,866.8566631633619,819.0878575247801,818.8427893349558,818.6694449353761,783.4502029291274,692.5313330728384
81,1288.7621715308862,1282.3035923963075,1283.370262700176,1257.9379730116948,1253.2397072177964,1254.9067798169522,1250.4271421994588,1249.30139689151,1242.3060520333725,1242.8849900613625,1238.5702350645702,1234.102818561903,1231.7210668929697,1229.670122723289,1213.0246968738138,1208.890357019737,1210.4895683762118,1202.2815961687372,1198.8139826962197,1203.549000988423,1197.18509024175,1194.3459127106546,1187.2446495198915,1185.3243557572905,1188.0527292758102,1181.1935842219775,1177.0964089639504,1169.6447941715126,1168.09356385595,1163.2855649715007,1163.2162991448417,1164.210621768463,1158.4941210421532,1162.0250248451573,1149.4774316498288,1148.7777339754286,1143.4154245532877,1143.0926169635848,1147.355633361455,1138.0171222285458,1131.9646247971657,1132.797620674483,1125.182557274633,1126.8905635376555,1119.2977930768857,1123.6148255945895,1122.3852864288845,1121.1786366962308,1120.5029579868904,1115.6400730068965,1122.468096390212,1122.2993388891916,1123.2245396112305,1114.0,1111.8957186978996,1114.7236059476058,1107.908729890705,1117.6038376823603,1093.5147318888357,1109.3436833143483,1114.910136958567,1089.3768684972588,1079.0591250833595,1083.7924829386093,1073.0521826649292,1078.6957508515816,1076.8996660959397,1076.8458147344245,1077.191607710274,1080.6089706700595,1068.5913208125849,1069.1128282049608,1054.605489897001,1068.475834646324,1070.423285693134,1066.9464990045076,1069.035688800514,1046.543275054219,1046.658194237904,1026.094508960457,1057.8684420272004,1038.4292458039376,1046.8955704536086,1038.0882992811216,1048.3500860103381,1037.018205904087,1022.2699146466722,1020.0933623979118,1028.1040319127046,1025.3210882609676,1011.4818419563746,1021.2705085701381,1021.8116040555042,1010.1424575061089,1012.2550131807409,1014.5793120451009,1009.6339693986753,1007.8250630962503,992.5876697481847,1005.2011237875936,1001.3248437750133,988.2756359098634,997.6258293107585,982.0323930838115,983.7612916823869,959.5087869602775,931.6028204265237,929.5962100382761,931.0538794818431,887.7946280121495,894.5645052284043,901.3960734101615,888.2527505975393,827.1877888193861,835.1381408555951,812.284136519673,804.8580383412979,706.1085355686985
82,1292.878280209433,1286.3811943161718,1281.6055900588067,1261.0866370985732,1258.990402171933,1257.8170859611528,1255.1831385416149,1251.2465759739239,1245.601860103482,1243.7990336705266,1244.5605245060133,1251.7642751249832,1239.2425345327156,1230.3874140988237,1219.7751618675748,1221.569172830974,1219.1391785626693,1211.6438357178304,1210.0632195559424,1203.251064708746,1202.6480416487898,1204.2480678795096,1194.3945417085733,1193.37868316787,1187.9159807071574,1194.6149352217808,1183.1951945359833,1173.4431122383112,1175.2915200942357,1177.9234060344616,1171.9103697129221,1168.6649073510098,1163.762713434678,1164.4966004860703,1147.156578203132,1153.8453744416083,1145.7898598930738,1149.686730725312,1147.9333117053775,1143.1441309576312,1135.6616966189881,1139.7474688602233,1126.0765917857975,1133.550432487239,1132.215014570902,1135.7188446930531,1129.1922708864613,1127.141248739259,1123.5887469903664,1124.033836944814,1142.7636339447604,1130.4387893384032,1118.9189301813876,1114.0,1120.965812017624,1119.0308875127012,1106.8872745417198,1109.0447885431063,1109.5246663102678,1103.214531887297,1106.14431328719,1092.3961575901353,1083.2588187574984,1086.2396452700223,1099.2276528681227,1083.5878274242714,1079.12622972705,1077.9155023663234,1084.4865511197563,1080.1318077689798,1073.2757247743352,1072.2294389832696,1070.2719900084571,1066.2374372133481,1072.1731875515716,1080.364177748067,1067.9156716046277,1053.5369194098794,1054.5952221154307,1036.1435090386722,1053.5370602297876,1040.8482372206558,1037.7459144183617,1066.6717576548467,1045.8306879225672,1042.9919157158392,1020.0045129421146,1030.3258660438987,1034.5485387408978,1025.7402459136133,1030.8897537619578,1033.5875351692775,1015.2968096460044,1017.1163444773214,1013.4240700031179,1009.4547867650302,986.4702470561339,1010.3328718356383,1014.9133940076988,1013.8914459426352,1000.0371685032942,987.0794883409783,997.5982911012419,1007.0504488856,987.8747090458172,961.6224623191428,912.907114485251,933.0142968486441,894.0092462146395,888.162176460676,858.456685743702,885.9436871711513,876.1310250607504,825.6573726897216,815.2238745616318,802.0963247761973,803.654285379254,693.1042018521325
83,1288.7306593986993,1279.0615299442168,1280.023842482029,1257.1495332541895,1250.2179370791562,1250.5163703201258,1248.6003002333623,1245.0303960786498,1243.076456546018,1244.2286663873294,1237.1657270879198,1224.612866942105,1227.3419822589176,1219.115521493587,1204.0896443690804,1211.214471439548,1205.7485020862146,1195.638601022682,1196.7451353472434,1196.4530248051176,1194.5933792893602,1195.7283165548763,1182.7937112092538,1184.5640953335405,1179.7784756311146,1194.051069770272,1176.5032679019728,1165.6976886348914,1166.0474591889451,1166.6824389762576,1162.6002255850594,1163.2765034722372,1160.0920167366232,1152.3733502162531,1141.6554836467194,1143.7597910198242,1137.4006743921002,1144.2921565189254,1142.4753409063687,1136.9128286015791,1134.0948154822966,1128.4489062550585,1123.3800166302663,1116.8741166873688,1127.4555421852187,1119.6829547152508,1116.5807269734457,1112.4547779550037,1119.4146374085271,1120.9882239408505,1126.2462910975992,1125.6464825296587,1110.2325891648388,1114.0,1111.1191533476708,1110.9276919183715,1104.6871795179627,1109.6861476225063,1102.5303148149687,1096.955784426721,1102.7353612274928,1089.4905741895022,1086.8915821681421,1079.3000576287527,1085.552096579686,1071.2997615326572,1073.1385773947213,1068.5185246494525,1069.5813896162833,1070.40887392093,1070.259734276332,1067.3767048095056,1068.3739484449134,1066.2667432218755,1060.6607024634297,1063.7084583225321,1064.1611059696083,1054.1623033004564,1046.4300025100947,1035.9495737932752,1047.753596605628,1048.4672950368404,1043.775881996754,1059.726585095434,1046.475880168599,1035.5512474935294,1022.7022938369474,1038.5413223800183,1028.8271062656465,1026.9252343538801,1007.0997807007989,1021.9678828931139,1022.2755575728195,1020.1976223888001,1012.9089968906228,1012.2417291146834,1002.4171172324719,992.4141964133747,996.8023184160938,1005.5095808388893,985.602776607922,993.7305232286103,981.5432386951638,990.5673416163976,971.946208545675,953.5946772426569,936.5699638454538,921.3171963311381,926.72251257969,880.8200971733231,893.0789473211801,891.7717244316061,872.9541455532785,827.4671063335535,806.4661702418944,789.0531004872788,775.5705708911316,698.8131404342687
84,1289.417140622057,1289.8778911678269,1273.2839290130269,1260.956930549094,1252.0264774971724,1255.236563501538,1247.238211220235,1250.2965930786208,1246.539210924127,1249.2573381528086,1238.8466079596838,1247.9003066430141,1232.9034101565426,1223.0792764916077,1218.7013988482677,1209.642540727601,1213.195648109313,1204.396968529897,1206.300421440782,1200.2421346078413,1197.0321459300349,1197.9987242198595,1186.8453993653416,1190.6602133366177,1183.5659172098308,1183.3300417485348,1181.1281442090803,1170.3315286168345,1170.2449610195972,1163.8230586219688,1170.2811308247528,1166.889722977147,1164.3780273036718,1150.2721223086346,1146.549239267878,1147.7615422832987,1151.8152189532452,1146.1849152865211,1147.7902409626918,1137.5095578399255,1133.3935686175546,1138.4121127268372,1134.6381844265957,1125.946084808455,1125.9793813850215,1123.2292432270297,1122.1337255804842,1118.1720711993003,1118.8347525585318,1119.1234433761902,1118.8994201438709,1107.1580174392252,1116.000261470661,1114.0,1112.5467045583505,1109.0360133335987,1113.728243659934,1104.4826133206807,1103.1122339209355,1101.6780235769438,1099.1169347872037,1093.9791382000178,1089.6992060014559,1085.8114981212661,1090.5671807435992,1079.7842095440021,1078.3303154609102,1078.1996736426481,1067.7879163416737,1069.9192058517633,1072.7572751902305,1074.1144134091228,1054.584443860619,1065.727150603629,1062.9516132996055,1078.1000504640679,1068.6644559583258,1069.6823696842157,1053.7291022635004,1045.5837301599054,1052.963651504595,1056.1159776116556,1037.6315345375967,1043.7865843648074,1039.7093508357561,1037.986551262114,1022.584963745037,1025.8298412308393,1019.2619916963882,1035.2250010188031,1014.8622136129458,1027.318146557174,1009.1299101176138,1014.5714971872328,1017.7568784894909,1006.3437772366159,1012.5942158472009,1010.1281901011091,1004.5596932936647,1006.1967161768098,1001.1772604985387,986.8656272222815,994.5775848183,988.5306011988754,988.6791772810653,946.3511915571246,942.0835420855133,923.0949363185097,921.1552703972442,897.6640717435556,879.7362848756,880.8735995439939,861.7048885550263,829.3000312856117,825.7075657480143,801.2664913838818,797.5154291411872,723.0774405863204
85,1289.3083494683408,1282.325542869511,1276.0225958786807,1262.8032287899557,1252.967741728353,1252.8470934710374,1252.5417709804053,1248.7746465696382,1241.7579419589445,1243.2116400007014,1237.8133311135348,1242.908695945789,1233.1528270375572,1225.8114610891078,1213.8059435919613,1215.1444003395045,1210.3171580258538,1200.4801178427442,1200.6422971577995,1200.844126218784,1200.613613502745,1199.1179260731542,1184.1630185853712,1184.8585789634703,1187.7697073874087,1190.9457540537903,1178.781931829944,1169.237110285569,1170.3034848679674,1170.9091002145667,1165.7852771651048,1170.7465166801146,1162.93102584757,1153.9646796207057,1147.6816482014763,1149.604863232507,1138.3844631404152,1143.681357072897,1143.7538317301578,1137.9831507238987,1130.1964214018265,1131.3731594496548,1127.1999054129756,1122.5282427021255,1139.8440732158947,1133.2990062154352,1123.328133053288,1120.5635920199386,1120.0700757538432,1126.612656279675,1130.4682810494323,1112.3922527221926,1117.8835272304113,1114.0,1115.215654547246,1111.6256677989531,1108.696127855639,1113.291505289133,1098.6061880582706,1111.2272247558885,1090.6366080606754,1092.4627322601932,1084.0194707469482,1084.3704629361541,1082.0556488311913,1079.926880272235,1084.874622909058,1072.853130837231,1075.8284687848882,1063.449355931043,1072.5929015913507,1064.389880693314,1057.5421708802571,1070.9166814159107,1059.9403102303336,1067.8940534011072,1072.7844209152086,1056.2141890318371,1042.8503898948877,1067.6474286723367,1043.3331404121561,1032.810786812619,1059.4475069775763,1039.9183049982269,1047.824446276506,1045.3584617647869,1025.4620375726893,1032.6805439252805,1019.276597553834,1024.6121052726912,1037.8003143637711,1024.40427932428,1020.4303094513994,1018.4250499396923,1016.057390448878,1014.2792653152469,1023.5300749339408,1004.7858237485119,994.4711928271474,989.8479590206139,1001.1419465537227,1000.6626337461568,1003.7355052448515,996.4056932397268,984.374608063799,955.5410103259046,909.3609345300999,931.1154685770165,893.7882477939588,863.8535784917249,888.0028685137335,885.1667704287222,884.7693714004212,811.1848768081293,810.0128415057766,812.649921506525,796.3760527983436,703.1157564427426
86,1286.4812882690735,1278.9683122817048,1281.385642718139,1256.119952777228,1252.2007786295353,1248.0465753090364,1245.0074267174275,1243.0076482412815,1239.924136196904,1228.8694236692113,1231.7872398614459,1236.1543482513994,1231.4717661500858,1220.2733886343067,1208.2124635770306,1204.816842756748,1206.7803570980946,1197.1442138833665,1192.4096578922668,1196.745289471853,1193.3101812645705,1193.072746630285,1180.0872398799897,1183.9666728182683,1180.3697973728947,1178.512561002231,1173.7006711161296,1163.6419592465852,1166.4923948615626,1158.8215870201302,1162.473351877182,1162.027817226354,1156.116823183694,1149.017537583186,1142.4453230473491,1144.896416529067,1140.7455764371496,1139.350858378706,1143.6590387330248,1136.2389044825056,1127.2934872070327,1131.4570355016303,1127.0268589581867,1121.8710243811688,1115.0435593957611,1115.5563173102532,1112.1885625244392,1116.4932290092624,1114.145044615158,1116.4848405884284,1123.3887989800403,1112.1374167834747,1115.883643831261,1114.0,1109.735813430482,1105.842832360096,1105.9586443069325,1105.1111996142063,1102.4824780112986,1106.3767643379992,1108.515307734544,1090.0277793279968,1078.6538187742203,1084.750307722123,1065.0820413512884,1073.5449348998272,1074.8727820158451,1073.5798387638297,1071.6739991190907,1064.3521853484885,1066.6039216117651,1063.779073661855,1064.8239000398921,1068.8731297294728,1060.6843782450146,1061.670215350802,1058.7611348982828,1046.904826515773,1047.0315003379978,1040.8362508753416,1045.8535698492778,1041.505877154541,1064.1890851300575,1040.08797195553,1046.653524189515,1046.225340937082,1034.2035070080447,1012.7432243312153,1020.628930928945,1019.9756350961635,1001.8190588714682,1021.4466910628507,1007.1609187567208,1021.0149742917872,1013.1000048724084,1001.6114502397429,1002.0749681403146,997.243279990382,1008.0784618670893,1020.106743686296,1003.4642229059477,983.0461703858144,975.4458883473955,996.7868313987273,980.893635031561,968.3358304464074,911.0994206597434,917.2194901071408,899.8677457604251,896.3761664012432,882.127236329065,890.2911254961498,864.4356822790456,821.0869712505928,809.7572430399741,810.4519808121835,797.0126374401364,731.8645500611269
87,1286.3684148866544,1277.4846776775637,1281.8278559025648,1250.113026008134,1253.666079037865,1251.9939405899136,1246.659537939336,1244.2072650623224,1239.1249509217278,1248.9308613536884,1237.5578059145375,1229.7381207437963,1228.5988994830418,1224.5003015081984,1209.5634852967005,1215.6346412718074,1206.7166954278998,1198.1555204849633,1199.1141175325213,1195.3240188619334,1194.5122038620018,1194.7725744242503,1185.1227252587241,1180.490853602441,1179.8375868844175,1187.5702510301794,1177.4475016342228,1170.1543793143032,1166.5138753769616,1165.9185592632293,1165.594319711792,1161.9217350349456,1157.3252200740085,1161.240618690894,1141.5905288622128,1143.5304388688535,1144.926882490454,1141.9790124032593,1148.961058428737,1134.8230983114806,1129.7093045191102,1124.230519386537,1133.4267086331386,1121.683082750075,1115.9058372797724,1127.413029987821,1117.5151474697414,1115.9505128686474,1117.5603698103357,1122.0967983115374,1122.9099809203824,1117.6154632318523,1116.85744099039,1114.0,1107.304528666214,1110.492392175876,1105.3864062367466,1101.2920621578628,1103.393273231999,1099.7935042496558,1100.28022153769,1094.9761458233802,1076.3384699495823,1075.359390409083,1078.0660567176833,1071.5741472006343,1076.0602911297306,1069.614019029231,1067.7504352709677,1074.5786734671403,1068.9436289085354,1068.661215945178,1071.9525248374596,1063.8247262645089,1073.052643251362,1063.5503998506033,1065.4681773725874,1039.317903539793,1056.8321309040116,1052.401869144056,1044.7403174746946,1070.342289909244,1040.239939969665,1035.9954717524693,1043.7791913287315,1033.1396743973714,1019.7159609960455,1028.6798651216295,1019.49268307342,1024.335177164869,998.4062629250271,1012.4271821150523,1009.4011382597298,1019.0256989269019,1000.16181063288,1002.1995381421922,982.9949885918631,1000.0799571652101,999.5970987112988,999.9577595893807,996.2079117469448,993.3399368935084,994.9314714737192,990.8100212823606,977.7394744676184,951.9987594977567,953.5533737431842,921.8720910011576,889.9162123684358,904.3331455293071,884.3162442382285,896.5171513062676,879.0866136285428,838.5476214716518,818.3846443496599,799.85385394727,795.8222440558652,710.4355522063045
88,1292.4718402821577,1274.6054708508123,1275.7217441448893,1262.3853156170549,1255.046274680702,1254.7009433920703,1249.799398650914,1249.2457306378183,1242.1403861126691,1243.0907924377475,1241.3364370850236,1256.6568912576035,1232.9603035870196,1227.931175748081,1214.929738801044,1210.355810528974,1211.3923594733833,1197.8663335371762,1201.5794682706241,1198.890641805162,1197.5876390288631,1198.022590639659,1187.7993413054069,1185.9954207826222,1188.5448110936377,1194.960414464328,1176.496172354949,1166.0507489380948,1169.367336232654,1168.0009140568782,1165.8213035936037,1168.5608223639865,1162.071390045301,1170.1156810250827,1149.502495534387,1148.370037381268,1147.4907742937394,1149.1347699576563,1142.9695800567242,1137.7400931438597,1137.482822485315,1134.3214404234704,1133.2297274077514,1119.4437127577335,1127.2894046308943,1126.462058430026,1127.3401260576097,1120.8468565851185,1118.774934590033,1118.8049122297539,1116.0047739988886,1113.6138053562536,1118.8683389146436,1114.0,1111.1813664441343,1109.5012329390433,1106.5343942603536,1111.450679369433,1108.2720777257123,1103.3829106793978,1096.9170539583747,1104.6844468618551,1091.9989632209213,1086.7257956821584,1085.7032583463833,1078.6863327215,1081.3027555293784,1088.5122714480217,1072.6085986729033,1074.3499462115092,1075.0010528633684,1077.5257749935888,1076.0570364847463,1085.9414350548918,1068.6914391022992,1069.7658494729449,1067.886623176718,1074.1769409448116,1054.4378791400782,1055.7730038822801,1054.5696952274575,1051.715947954881,1055.3499738857774,1052.498310381703,1036.7726769252963,1038.5497960969783,1046.1389605659738,1039.9184112175435,1031.6954106073704,1034.5953566893509,1002.3400814539741,1017.6158006699022,1030.840082733811,1012.1335253262281,1014.0147663724116,1009.877805928953,1001.9747670612768,997.9905861872745,1008.5532669861051,1007.0519329792729,990.9501418265451,991.2653656651437,991.971468243644,985.1676283556975,981.2296039073749,956.8199492694197,925.0621920076793,922.5848701395261,925.8223663038847,902.3698309227144,896.8696785385972,892.8947685438023,881.3459119304442,835.088586221225,819.0527146668318,827.2138707327172,806.7505689194671,711.2932928021238
89,1284.5282834163534,1274.483209225951,1276.4659550148688,1256.6737887075617,1250.5960407386117,1254.7691506159972,1244.4313130386206,1242.259045844397,1239.0033496719204,1229.8621373990559,1237.3345996899332,1222.0033858250395,1230.6590513953934,1224.6478706429114,1214.9852672895502,1212.4250654180419,1210.5373872780856,1200.8313540832908,1200.593789259961,1196.648591221738,1192.727995481291,1189.9633134477626,1188.2831162441553,1185.9149050445662,1183.7395640041318,1178.8077098291512,1175.3332044427902,1164.8840370236078,1166.959101091804,1164.8538657337178,1162.5936111239848,1163.401309033524,1158.5889153512912,1147.5840315167204,1140.7497207820577,1145.5221484889769,1143.703002407695,1136.9613410270379,1138.410122987646,1133.9792089371485,1130.330679985875,1126.2820268901605,1128.725132109136,1128.1391758771356,1121.887502358507,1122.0054378859636,1124.6143295956667,1112.6278428363255,1117.3756501719356,1115.7265602502237,1104.019198473964,1125.1060713629759,1111.5942181753992,1114.0,1109.3693772688243,1107.8004717320018,1105.4640612918101,1108.0287057726723,1095.9041858163855,1107.4631355083116,1089.4540587607362,1082.3142525165117,1080.3543033463134,1077.1505141351267,1076.1006368812866,1066.6892069192281,1069.6465476737492,1081.5113627541868,1074.2732277804657,1074.573759354703,1070.4979177434075,1068.2221443928593,1060.4170711049878,1064.353930320728,1063.4125050188559,1061.7366609361284,1066.6137232595502,1058.530530522151,1050.2545523539984,1029.5512588872712,1045.0022766940247,1039.389451383005,1055.6883490980895,1044.4503968877852,1050.4977685502486,1035.3738629020786,1004.5670548841701,1037.4729113519143,1028.0243178968112,1023.0014044171309,1004.753204451038,1017.9230906381124,1014.6458544661594,1014.3294351719177,1005.0597612959457,1002.8953958203359,989.2513206633994,995.8978822611114,1007.762278156819,1009.3174110338679,982.8851166736822,998.3240518754559,978.6664513153867,979.048811214911,970.9066476053808,932.7483658638266,911.8593688946788,926.1681646491782,923.4115487083575,875.2134566840891,879.9495098255001,892.3530113118264,876.206649638732,819.639659444875,813.726040254755,785.4317748919834,774.92875630293,707.9097127053449
