Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,grok-2-mini-2024-08-13,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-08-06,grok-2-2024-08-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,jamba-1.5-mini,athene-70b-0725,yi-large-preview,llama-3-70b-instruct,claude-3-opus-20240229,jamba-1.5-large,llama-3.1-405b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,mistral-large-2407,gemini-1.5-flash-api-0514,gemma-2-27b-it,glm-4-0520,deepseek-v2-api-0628,yi-large,reka-core-20240722,claude-3-sonnet-20240229,deepseek-coder-v2-0724,gemma-2-9b-it,glm-4-0116,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-flash-20240722,reka-core-20240501,command-r-plus,llama-3.1-8b-instruct,reka-flash-preview-20240611,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-110b-chat,llama-2-70b-chat,reka-flash-21b-20240226,claude-2.0,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,gpt4all-13b-snoozy,falcon-180b-chat,phi-3-medium-4k-instruct,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,phi-3-mini-4k-instruct,snowflake-arctic-instruct,mpt-30b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,qwen-14b-chat,wizardlm-70b,vicuna-33b,wizardlm-13b,gemini-pro,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,vicuna-7b,dbrx-instruct-preview,vicuna-13b,yi-34b-chat,pplx-70b-online,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,guanaco-33b,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
80,1315.4416112550864,1290.988884812696,1274.2015448335703,1279.695250501625,1260.443059015044,1294.8891904156264,1257.3255349547746,1236.0631845814737,1251.2013636242568,1249.228494869808,1244.6438209418943,1236.962711030788,1195.7357220178058,1225.9819743609414,1218.6122255618795,1229.4363453050514,1223.9158692732851,1180.2836618178762,1237.9543715459065,1234.357847562099,1211.7946928460894,1225.6782396890892,1209.2562756174707,1207.2744287455866,1221.277849182724,1198.5694873718471,1220.1497819583442,1183.5365230083155,1213.2390687272,1185.2923456984454,1196.4301025617683,1234.5402712629334,1184.6249402902708,1186.4547553259683,1202.1448177693346,1147.6599123455171,1181.4355633416656,1193.881211968266,1177.3568426301456,1163.673566195085,1181.4120053802626,1161.7717746587675,1165.679273654239,1148.446204166311,1164.957370648828,1156.6327853712717,1143.6303746404465,1116.7821239968216,1140.5620459352758,1154.8602766709232,1129.5707270237683,1125.5055644404883,1134.4281263010805,1109.03147337781,1123.3746324904482,1140.7604125777918,1117.9873910025517,1131.758039392535,1122.131520702302,1095.8298158090747,1085.8788488780028,1126.403012190946,1117.8863630437745,1112.5522967921972,1111.413305288281,1116.3776687857817,1117.688991241823,1101.925792119011,1104.6713885843544,1104.6713885843544,1089.5106438726934,1087.6490743000636,1114.0,1108.4552062868174,1082.7600559897264,864.8253009243163,1077.3703207978574,1080.8989188915175,1093.6272605751292,1128.3513968855732,1105.2257820212683,1053.36607416676,1082.4083900475414,1086.5298151612667,1078.9754855425467,1061.724413944131,1090.5878690875163,1100.0054676158356,1083.3952524838053,1100.41272489023,1050.5549387774165,1084.3504083249532,1072.0400422777514,1053.9645449316436,1044.751700729208,1066.876696852557,1060.8880490555414,1052.96052908916,1043.4538323196898,1069.021174985742,1057.4828318889038,1054.238664700389,1044.8359603048184,962.6641062133334,1021.6094557457916,1072.6526898922702,1016.2187742636578,1031.669949037027,1000.4140469044148,1031.5302797208828,1086.6857552340607,1018.3934491404244,1052.4444697626066,1008.6311769313828,1027.9166538268828,972.198754054814,979.1199784353988,981.3765698796852,1003.2030852352548,999.8188410149512,925.7329025228564,918.7856891002962,909.041227262682,862.2700692268581,904.121340326108,1104.6713885843544,919.7034550501342,946.2616989036164,833.5583667966088,824.7688488884926,825.3218916714598,778.8555679169194,711.2314696400538,
81,1324.9479890130328,1291.150173154487,1285.8614054380214,1314.2664170455143,1286.384765171425,1266.7285791133447,1260.579382021706,1255.6551066358068,1243.5113228821858,1266.1511963500027,1256.0915456502262,1253.55149050382,1234.9997039287505,1243.211812505062,1244.7229391806138,1241.411293081843,1239.099751676488,1202.8471981357218,1254.2932846462556,1242.748474580268,1228.321181742906,1236.8676544868702,1200.8200908574,1228.2256309647173,1231.7657795877935,1232.2364175782625,1234.1164935460895,1216.7985786354725,1208.1588411880052,1186.174428737535,1207.1747192740845,1205.1765063428013,1223.9613680807267,1188.3137636628007,1203.3932312069949,1212.995271851845,1202.62983737083,1205.381573055195,1183.5277518388564,1189.1970838328305,1164.5892907827442,1198.2523392598348,1171.4034333345471,1183.4379745029828,1172.380747958117,1161.1662273447332,1171.7900242159014,1203.7729857634158,1162.5407837932105,1177.5363618068402,1144.418222089829,1153.324398149725,1143.6934708417905,1143.554819266802,1116.5796978907558,1150.6901850740014,1146.9898069802002,1163.087412898249,1168.6048868526898,1127.8417704035655,1158.4703059031629,1134.6734461195117,1146.0673741891958,1117.1033523937467,1100.0040958557447,1087.3135284033524,1117.3109868368706,1110.2086065181152,1119.3473245225978,1119.3473245225978,1110.8485491511397,1088.559081241731,1114.0,1099.9950458936144,1107.3698867650603,847.7579392275497,1119.3473245225978,1107.1555433215422,1154.374055208114,1096.8826244495572,1159.7910022638976,1093.9438752426918,1090.9220675164056,1128.359375984613,1099.749604718328,1110.706405904323,1111.8294278512976,1134.98971496771,1061.4275678690358,1112.5465802774925,1074.5797160846266,1058.8024555916084,1074.0300672097392,1041.7550977435392,1098.9498081921915,1026.4853515355867,1076.176319150236,1104.617770773285,1054.7127214892605,1063.9109255538528,1069.3698819988272,1031.0698855431428,1026.377546282939,972.824339324598,1062.7555240953716,1042.8836324930344,995.2675667142526,1033.9105791878692,1058.8773520086474,1028.8384562871183,1038.499700150367,984.9711468678385,1008.4351265672476,983.8415386132738,1014.9197597234285,994.457660623664,977.0244093288762,984.1842420566428,970.524061049002,999.0448822992536,1005.0158379039636,934.1150295911953,977.4045850680868,922.9744261278972,867.0001998416885,1119.3473245225978,913.7091414232312,876.3187588396767,839.4773131236163,1119.3473245225978,826.3930627959613,824.8756825934476,737.5743841440083,
82,1317.5548739321184,1282.6502520845092,1296.5958332196317,1274.9723451559594,1278.092616166162,1249.8868743384528,1240.4920176899043,1248.538825664079,1237.945094568659,1254.0375643185937,1249.3616956397132,1242.4225495843611,1261.9840810183105,1240.9053344059375,1233.521205307229,1227.415284676169,1231.067078571457,1278.85404320335,1220.4282738691843,1233.784110128348,1220.941225200654,1221.1997180625713,1191.4611776986535,1204.4322089239713,1226.205453565436,1228.9460803556622,1224.9744706351826,1195.123032403108,1197.570715686909,1203.3522917173136,1204.9401345415854,1229.6613780493435,1199.4841836778578,1192.8818945478342,1198.9841222428936,1205.9115838093294,1185.2640203710862,1166.1548153889355,1202.9450240187189,1186.138114794986,1189.5011987070038,1145.5000884925053,1171.3082301690774,1157.834740728713,1154.3932791225184,1167.8844909217128,1138.3620293487345,1169.882999356932,1144.8654367038148,1132.5827109548736,1143.8649846465223,1110.547361360981,1140.0800423565593,1154.8606435699407,1101.3795662058797,1128.2146476397515,1111.7302368902494,1143.099154657561,1122.3268251829186,1117.3059858140036,1128.6379640599348,1120.6467304455682,1117.072890740493,1086.4497954499689,1105.2539170251737,1114.378939986073,1103.228623249364,1103.5879117687891,1104.2162187659578,1104.2162187659578,1118.9115652764615,1068.8311589464506,1114.0,1104.3642989203229,1074.2385691989416,1104.2162187659578,1009.1713523785772,1074.2538668098964,1084.619061444938,1103.7804028128764,1126.397901015352,1085.3925244042996,1070.6233734012635,1131.5768638460413,1086.380082155673,1052.6739811445973,1067.361016870385,1085.3653496915176,1092.4328446226637,1070.3271688399368,1086.5528006410766,1059.0874227406352,1067.856298204309,1084.2104362414575,1027.0392370059783,1050.3223577443678,1061.107874286039,1075.5972613273912,1061.5382190101682,1064.9715783663864,1050.498481649891,1019.453632326482,1055.7976898384568,948.3196850569306,1019.7676719482712,993.508186471546,996.059947062264,1014.4828084854428,923.4472839904493,1027.4989712280735,1028.1629068857137,1017.3731019852642,963.069882880336,979.8565015713882,1002.8879761233744,949.621759259625,953.8819691347196,973.0303206027248,932.0050015448412,949.026797126997,948.701220463072,926.919106968786,936.61626386204,906.831967181294,894.3078962522173,1104.2162187659578,871.4723453820732,847.8288617847123,759.2821603120573,1104.2162187659578,790.7177737355274,745.8998562867364,666.8487122039804,
83,1341.1069763496005,1266.8447935806855,1288.8250190425183,1284.9293301802088,1292.797096499266,1267.9720921642186,1273.598907236818,1290.572748430926,1260.819394649861,1262.1783684857355,1259.3632117379243,1252.3650705204432,1223.1870318129484,1267.639089787686,1261.1072322355278,1244.9028728651888,1254.5794983272706,1304.3658727690542,1255.3192020071515,1229.9821727853675,1249.962248112983,1223.8831671601097,1237.1276671489354,1209.9625101768115,1231.0958564691236,1230.3646457423592,1218.5672026918653,1207.773774830889,1205.4162540421064,1217.3285772552028,1211.9273731753356,1221.3114557198,1201.8174061590885,1216.5968370223852,1196.1088133808607,1196.4324674805785,1186.7671106927737,1192.2130807373103,1174.2523981012318,1187.9708240579537,1179.7980397511255,1167.4601449067554,1178.5451351236654,1207.8329172586111,1178.3131833266136,1177.9218369927212,1162.030753515084,1233.2331444113315,1155.6835003324152,1173.28011791338,1166.4871228967877,1143.360798729204,1150.6026685581778,1168.686202385412,1156.4447669010683,1156.7804534678062,1157.807077180132,1149.2717221380185,1155.1980326658131,1158.3771906844352,1135.504357075155,1160.8203363626485,1128.4832030615771,1131.0482155865595,1132.321018794575,1174.3396679337889,1142.291620599684,1123.1609785457308,1118.988766121911,1118.988766121911,1130.7026682586338,1086.4882549238275,1114.0,1119.2526261900052,1125.6172017988863,1028.256002183797,1118.988766121911,1118.9948324958068,1092.0473057624006,1062.7245810832248,1117.245633627766,1109.1463650139412,1109.2425758238307,1142.9011289523755,1065.7851435734565,1095.1307824635587,1123.5365223956503,1069.3501226960366,1092.4268396605996,1083.2359189232377,1091.191603968215,1092.700815603102,1061.024679786424,1090.1523967551786,1113.8843873929331,1078.9351751062418,1068.3031217295354,1076.8464895776644,1051.8138561123633,1086.972007777573,1035.9808405627562,1058.3261810145636,1055.816881381632,950.7066842089088,1061.5795442813808,1028.2594586609662,1124.29371318443,1041.2077063758934,911.9606338331978,1016.8509950045856,952.55576004481,1024.6805328558587,1001.8340941356482,1067.091911447925,989.5347360847056,997.9396997742708,987.9795093523326,948.5486607102924,990.7872737392818,958.8131914543228,978.0280443796742,941.6884114947034,971.6271125311716,982.4950326204054,861.0144535524036,856.7380565098439,906.8563912666448,939.9968817972002,804.760556443498,790.7067245817434,760.599014387541,841.0727613274266,712.3853224530321,
84,1326.5048800255215,1292.723088439314,1286.250187297253,1292.7339520403475,1270.9663998472452,1279.197779833527,1288.7436105143647,1263.4457460168633,1251.4659586867888,1248.3628097313258,1245.6344480695202,1247.2202905433778,1233.5345417499457,1236.010477394002,1230.947991075856,1242.3560415641657,1236.5868091007587,1207.9998567925636,1256.9461615984565,1232.6003212396045,1229.2831004635773,1221.9545595622635,1213.7277413831985,1235.9427209359578,1227.0877425890076,1221.4854882134014,1228.739553064874,1203.3609552882945,1208.670441309161,1226.0806692128012,1208.4448745971968,1252.235608116098,1225.7593403313208,1214.3118467656127,1187.0485652324128,1190.5197298854482,1199.4670407707372,1151.6459298371346,1189.534858551675,1171.6026828625595,1217.6783421029163,1197.564075614027,1179.430699353301,1172.4663305029726,1166.1829034121274,1168.4076468782391,1170.9597633818494,1155.7474347603163,1164.3437385370123,1137.102081963898,1145.392690911554,1154.438391239497,1156.560417323496,1151.7778611396466,1169.4492424851533,1135.5700177965828,1125.781259600176,1123.0743771978146,1135.0272550844106,1129.2404887948546,1118.9769133405125,1125.448696977454,1140.0750991611085,1121.1838694303383,1129.683943378683,1080.3135762409115,1092.9043153539983,1098.2994329226235,1109.154224953133,1109.154224953133,1165.0795744345637,1046.2296143778394,1114.0,1116.0169100355988,1101.822968997838,793.1783804291979,1084.7440508745394,1099.024463267871,1097.4268446700075,1095.6017420263065,1090.5489519996631,1064.1679806323332,1106.3474094907842,1103.4805040610786,1079.9893948987676,1097.5603587378885,1025.9282246387022,1082.4379637344414,1058.708108944786,1119.288028975449,1084.871733013931,1091.5374323779338,1061.2781728584237,1059.369350844173,1105.143393195557,1070.618660881054,1042.5095916964744,1071.5766828539574,1055.5688978823332,1108.2928256086116,1068.5501244337024,1062.3133683120182,1050.4738875757816,1124.6101973884677,974.6803937860824,1051.2361051601224,1019.6078050376389,989.4310477006532,1109.154224953133,1019.05498437546,960.6218959160504,1020.9293098546078,955.5740442400356,1004.985452839632,1009.6551007053774,973.52595995758,1009.5327837622094,961.2808064523346,920.8518533817918,996.8720361533724,912.8094245206833,909.2747772614808,925.7988616024209,901.0472684658909,930.370088662876,718.583053776611,865.7872881068764,911.479997699412,814.2719847831839,777.9971946144803,892.0651441960707,843.4568041333222,720.8091309422092,
85,1317.5353907614003,1303.925454303703,1295.4401638225563,1286.0477153157533,1275.6817746247673,1291.21253129178,1277.261127861491,1255.9718201217015,1225.8169402277767,1263.7172609300774,1247.8061678654497,1243.4151425125522,1291.2183687034333,1254.1005130824678,1229.0690694467082,1237.7044646832164,1240.0192218616164,1277.1392405740758,1235.0226423441609,1244.152051542021,1225.0170785121893,1263.475300427095,1195.467843749941,1216.53987754693,1215.787945008605,1229.9505028644985,1235.4848845057436,1233.9081171032851,1177.6471245809344,1208.9177468492476,1206.1131576535813,1185.3538111323448,1193.8044881297922,1168.9670698029083,1181.985293745335,1178.0462826579449,1178.519266930805,1209.6876387292132,1171.2203826295838,1173.805381523198,1168.2494704680896,1177.1538228022082,1176.9758906254035,1155.857639453633,1171.9656278704867,1177.638963825022,1161.20038541667,1196.0500333994485,1151.1186882438035,1168.7623232427068,1143.4477227705654,1143.7213173184823,1130.825858200803,1141.4174137915468,1173.4866008105637,1115.612066320453,1108.3046365570378,1134.3281828383922,1147.0994628673943,1114.8568789155206,1112.6323944457808,1115.6527634037425,1123.457595937395,1123.5133106109945,1135.7092924582396,1149.3852374880314,1124.920561396902,1111.7211081668825,1112.503049384684,1112.503049384684,1103.2421399121197,1112.5993554852653,1114.0,1077.8748220050331,1094.411274058944,918.386605787683,1053.6913695530288,1079.7119440705292,1117.7375757340724,1077.335078944859,1115.4970266898442,1095.0782571682685,1067.4790212040857,1117.1970647792814,1087.8020801334603,1089.1037556127394,1049.980878634046,1078.2414997724018,1082.4336094045923,1004.4366547780024,1131.4211435777902,1094.396220099939,1072.701346047526,1075.710886288301,1064.5986485874687,1031.951658777807,1062.224579656434,1052.1695336219186,1104.5065605081231,1046.5803167592935,1029.0495179978147,1006.0702618340416,1061.8092508575164,1112.503049384684,1036.7794623213392,1092.5249055493332,1098.1980477203665,970.9254066009216,1047.10913400857,1083.649530330837,1042.9259843358384,1012.5686336015158,987.7922279950468,961.6896248743404,1112.503049384684,960.488645668469,1016.869117878086,987.0906876059944,944.6895352157444,913.7394700555052,978.672354158398,904.7774666650408,918.6149904034784,977.7736574876768,882.9936216950731,1112.503049384684,899.1832345159087,904.2826820768096,798.856105327287,774.6509576821736,846.7127856485777,811.5339268643758,667.070351394344,
86,1306.9188011321485,1289.8721212734083,1260.516811353249,1255.5316039633012,1259.6322963264151,1263.4467569868752,1266.4932181579038,1256.1405883702228,1224.4611800891294,1264.300971826453,1240.8311811749668,1258.4752204899228,1182.5986323449831,1255.4890589121346,1210.9308113945503,1232.5859945099137,1233.2526610372802,1183.1249771938174,1255.776174885228,1226.4884027719927,1223.3703946308883,1217.1359746285598,1223.8626618663666,1192.051732028962,1207.5247751244433,1202.6731725265513,1239.0820403632915,1184.0193622573215,1182.1049163535265,1143.824276169933,1197.405387572834,1143.2501036243702,1192.3800248137063,1187.371555761164,1183.1022968840653,1187.1287120239854,1193.8873403984517,1159.903194701103,1180.480681583817,1173.7475404501542,1180.758965977166,1128.9457868566628,1160.2123460874122,1132.1679008702667,1163.144007895428,1144.3884880577957,1163.182665906323,1138.5032274495934,1163.7206383785,1133.1976987035791,1145.5696416611845,1144.739156124754,1132.3551907086685,1151.841230210381,1128.271682992596,1132.8923758784222,1148.779890117857,1142.387457949399,1142.4924712435236,1111.8517209368297,1117.521643841931,1133.2513979410392,1113.3901600082506,1116.0114317064067,1125.3062503626877,1127.4205218940515,1115.4301703123615,1122.8446698123985,1105.4668409044834,1105.4668409044834,1113.3527148522328,1126.7542619875833,1114.0,1105.5639592301454,1117.667537094242,1105.4668409044834,1108.5723233908066,1079.5493132805602,1100.856653536741,1122.7954664871577,1129.202910108501,1088.6013397913744,1091.560505440409,1040.0910917899955,1083.379286195161,1086.5700532884252,1104.5767686226914,1075.6855616338871,1067.3932999942567,1105.2982777133122,1064.7547088281876,1064.573893544679,1082.374833031433,1055.2949726764225,1047.7260995765846,1051.637201199606,1048.0393359148338,1089.3267880576136,1090.7992999176502,1053.266247225271,1060.4737398034408,1008.3417961492088,1047.7695346054732,1027.2528953507665,1047.472096630694,1045.094829888705,1031.792012907901,1053.6402817522107,1002.0026046152605,1063.7043712189836,1037.4283347617866,1019.0085157079288,1055.296071316881,1020.8400441902417,1004.9256223127176,1005.607433010852,1019.3909216285348,1021.1364096955292,1026.8795549874278,944.4680400165438,896.5118243143866,910.819145671418,871.1024245677893,931.8615850545068,834.6944097815272,968.1408181991447,879.4515736710323,802.9804774139008,838.5111102347194,755.4462799815442,786.7836759599378,841.3333947627196,605.6922955752617,
87,1307.349162661456,1295.5958210541964,1266.973024109099,1292.9325174718947,1268.5006861637353,1268.0406993703534,1252.666561148409,1247.4244878295362,1285.595329122049,1255.1498930278372,1257.0043439003855,1240.0843628307557,1254.3113401935343,1213.9954156539409,1247.804446809377,1232.462840454024,1231.9224938948275,1290.0678281341857,1239.975907108157,1236.4889563008808,1232.3327722076754,1222.0501763313732,1234.3983851841776,1208.576761479084,1211.7729164806613,1218.5490712866524,1236.277473956187,1192.7971879115153,1198.8022825019232,1223.960348620891,1186.3291019076937,1233.4258816992808,1188.9651572565397,1186.2571379656424,1183.5087753334635,1168.1232249146174,1183.9521921698051,1190.5550098096612,1169.3655822038943,1182.798446035222,1175.1063318637298,1152.3679536308691,1164.8445628886702,1189.1797329466972,1165.7755792191117,1146.1044805922356,1149.5550591912297,1116.0424127050435,1139.2271593898413,1136.2318478485115,1162.3717091649978,1131.6250138066218,1125.7885272417502,1124.8645175578058,1103.0554581558392,1144.62523440521,1126.416729101796,1119.6091681138496,1138.4433852495051,1084.3553717562293,1144.1519759435096,1124.4026876775215,1130.3022412729815,1121.7777900959943,1133.076721258239,1107.9612012954208,1123.8032662944174,1105.7941399267922,1104.310455322936,1104.310455322936,1091.7320757126308,1161.9640243762858,1114.0,1126.522852409816,1104.2477231551325,1104.310455322936,1107.515163623401,1091.6026939830165,1081.707655600149,1075.8269528985902,1054.0486338082965,1097.4626930857646,1082.5296334390562,1060.1153489906735,1036.584656853736,1084.299979419457,1101.066098929649,1050.2790286996296,1064.577469826522,1097.3846927463749,1059.2441542506997,1080.3889763494162,1078.113119410748,1052.7539614463362,1035.7838406083115,1039.6856064923777,1054.4791722879768,1035.796679637524,1056.860449487196,1048.4024266922702,1042.8179020277066,1017.788719186862,1035.6886822083643,1026.9669988374078,1033.3208069724512,1001.864401046118,994.1264495033658,1043.78971315954,1046.3610454097652,1032.8368370596718,923.0417598476096,1037.147748996721,1012.8754630909872,1002.9395197907816,939.15971259627,984.3402963404192,949.8856468309956,1009.9233145479844,979.6214502826152,965.3056185301898,967.5748795236968,912.565456766854,928.0604487500204,865.3942556366866,906.5429306116783,794.6003647614543,910.7037628542868,903.8263151175772,834.6998871092821,857.0944839966741,805.0871667295268,764.9969483466746,658.2918529614828,
88,1299.959109038278,1298.509474792932,1286.81259817386,1262.7465152531909,1275.12910628831,1282.3030533715769,1281.2013208414785,1262.5954942764731,1280.4934924961276,1242.3653104569464,1258.4355281245637,1247.7024859911417,1316.4368411735131,1244.0863092716138,1232.8398280935971,1245.9622188771714,1249.2732361929702,1266.9218563456834,1250.6081741617372,1233.8891638064038,1218.8185440775103,1216.1839738564877,1190.1134692804444,1239.2872447308885,1228.8760819002434,1223.587914585656,1229.4637187175829,1209.798263058628,1226.3972163753049,1207.3595758348315,1204.4794217836636,1178.448415646415,1230.6622042321287,1175.8754789706004,1196.963832642511,1192.545030475317,1193.0833610863867,1199.3481047627365,1197.6686859210456,1191.469146966993,1178.6064941718575,1181.0349721042269,1193.075670025267,1163.2027651900066,1169.8588397616104,1167.506393368492,1151.719089739109,1188.8638697120214,1177.6293263453283,1177.830532739648,1139.0267087089487,1166.025360986108,1143.2510540598705,1135.0198768320697,1132.6685516245657,1115.5859032282317,1148.9909385771302,1135.7900903397308,1135.1021204430572,1141.5316165029944,1128.9949969007191,1165.507987590621,1108.6306189744564,1136.2364924702954,1103.4888242080624,1086.3344562922637,1117.6970727460034,1121.4341607233373,1113.4355114751734,1113.4355114751734,1092.9752335153162,1136.8485012128378,1114.0,1129.3182196346247,1095.4361054727144,1113.4355114751734,1149.9486180590309,1097.4477704410488,1099.9065275520652,1107.510566496694,1128.0164547915365,1099.464414246037,1102.650397363112,1158.536699650027,1102.304588540937,1064.7353348568372,1065.0285662586405,1099.1102314602,1082.1708709584518,1020.1418992767004,1084.8481697152763,1110.5156018754487,1064.4640232408378,1089.215570163727,1119.229409632183,1060.3354608722038,1051.2971868415186,1087.9934663715994,1071.0178778419413,1071.6415574180942,1077.4902881697617,1056.334317404805,1041.786941937435,1024.6244472547698,1022.4270936562712,1049.8469938445842,1042.1699599156782,1050.3725744472918,1034.7975311640937,1015.5481766171384,991.7940048462356,1057.8779456091115,1074.6379215056609,977.912229267988,900.5129544308425,939.6209075834482,959.9966683922056,968.283418161584,993.3721541918268,952.5056533781794,937.7964048421642,913.3941562537354,886.0814911138907,882.7539081249115,928.0985621967452,773.1640937460247,906.7609478372344,842.9066603991564,801.5473149879356,787.0458700722455,827.4942859596233,776.4721894924021,735.5528087516105,
89,1335.976374942259,1299.8336409710014,1310.9722186975491,1280.4915470626456,1279.0309033894173,1288.2726646448828,1274.9086554320488,1240.840566209139,1284.4574976368017,1264.0045562568648,1267.9746638493157,1240.953531955784,1249.4873872101812,1248.5476434218203,1264.8986041529663,1244.262609981614,1255.0111971793872,1305.425208826292,1251.4816833145464,1251.516824966313,1240.2185314820763,1230.009167571478,1231.308742557777,1259.8760151230144,1222.681435560978,1212.065352588575,1256.1213755479216,1220.9579346203786,1228.836713801424,1239.953759595207,1205.5681273858113,1202.6028404496033,1195.0255657351272,1218.7704177069672,1195.7436450319465,1204.627670901813,1186.7154602855512,1169.9613762596828,1190.7850255324406,1187.9342166163365,1202.6795418220254,1194.6691669511174,1177.297898891523,1133.9754997624468,1169.371986832518,1196.568226445751,1167.9605598749413,1259.988964338781,1152.4559514309608,1196.844669634288,1147.1782548702015,1128.626531490439,1148.9264042933246,1170.9167103268874,1152.4555907744666,1157.0466185828095,1161.202754366151,1133.6367315852722,1153.1008002076685,1133.4423384427146,1146.145488541791,1130.063508266915,1128.264954655906,1116.5824201219723,1127.5345333489947,1105.298872966212,1106.5117184903556,1135.8591864672037,1118.843920071893,1118.843920071893,1148.7642306663547,1106.7165795392675,1114.0,1124.9390180945654,1099.8425456056698,1118.843920071893,1059.770025750659,1100.703103056861,1105.286775512,1101.0120282842322,1055.475167846006,1080.865963354494,1113.1395471119836,1165.27919947478,1094.0537336528596,1100.405428888623,1113.022603821867,1066.691440399351,1084.2333443573016,1122.298683704004,1060.319804040559,1052.9924139268155,1080.903027925549,1020.5346851419722,1096.3092044235543,1070.1762120597054,1092.9439417401647,1073.0436816247802,1069.1289390578129,997.6404690412056,1044.562816718143,1084.6105841743138,1064.2430945690926,1038.858582646722,985.8477202930608,1050.5975876250436,1031.9796840413824,1044.37893997545,1028.8310907096995,1008.3064001470204,990.83396739535,993.152791111066,1029.0260537230447,1000.3713957291604,1005.6319740806,995.7824411832156,951.5367504934948,987.4415096658164,984.7039742060508,910.5071931748308,950.176975753,947.648283696746,953.3916678516886,951.240031933447,960.0903144441794,899.8459784800887,863.623257020938,850.5598138059786,845.2219577941349,833.7947602011529,840.4165373950335,844.4767861543975,723.119670720899,
