Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,gpt-4-0613,mistral-large-2402,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,chatglm3-6b,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,pplx-7b-online,phi-3-mini-4k-instruct,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,codellama-34b-instruct,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
75,1337.9183035585652,1334.9159538533863,1334.318814084334,1326.5823012056298,1318.7606082720358,1317.7188161188174,1316.2783680871776,1310.2840456132185,1302.5784158477045,1301.1641515097576,1295.112656002963,1293.7251375368323,1293.3118717283303,1282.896018926832,1284.7128604466338,1284.7456241462596,1271.3211130527388,1276.158074625369,1277.0474866233562,1264.0950025842867,1271.8993044612066,1264.3945894716926,1268.760116825982,1265.865879692636,1256.3958831204243,1246.488170720008,1251.109259640309,1233.912244082686,1243.2597073750808,1237.925839137862,1225.3618713563417,1220.3410002303558,1215.9009065228383,1209.27311791353,1175.7037681141342,1197.7741934056376,1174.35187890935,1208.8036911524655,1190.4177294715028,1196.042504213042,1202.0050291614648,1177.5169413374565,1182.7440753386395,1173.6337781343375,1186.9826435892928,1166.6752379214415,1182.254226577064,1183.468073259915,1168.2395248692374,1165.3451797602906,1168.3173271542992,1146.2268623528432,1151.5550119035106,1151.6436350800202,1142.8505895769126,1148.0584014836827,1126.3630511037527,1148.4318798455183,1136.7699476350228,1109.0137936787446,1128.3552611819596,1124.7700911724432,1153.514633776876,1128.639843317334,1109.8016531224844,1126.1432147955124,1119.3283498316082,1125.3372597545338,1130.6813526509804,1114.0,1144.9950988441442,1115.0224287626493,1092.2917838556114,1100.414706329237,1112.4363379863075,1135.1080006199882,1086.0669151934026,1079.4291835000304,1064.7078448856291,1083.243000941674,1073.9104692691558,1079.4965271815065,1070.2226921261536,1074.6909778390736,1070.8621270510212,1077.8218137717774,1080.168208039609,1050.1510786433896,1079.189398767789,1050.580497573521,1075.607347636023,1068.3429696864546,1056.815999846409,1042.749897767379,1079.8669709471428,1090.982807655241,1052.2440004504651,1056.818375125367,1019.709995474728,1027.1519325561744,1014.6561241866464,1062.5584462061292,1050.8222539476385,1000.26340692845,1042.2086213234572,1008.5796594360938,926.8726641778454,948.2026634515148,963.70284890122,920.5436330728238,858.4663428759176,857.9102176668906,846.7552922159571,845.6470626218306,817.6882994734226,1143.5849658593163,
76,1342.3532723413464,1331.0999763707528,1330.5903586678487,1327.174552909917,1322.3205571506342,1311.2911419570428,1316.571734046228,1305.7424252911685,1304.7859560345278,1303.1150888246898,1297.500243954015,1295.481812131111,1305.3910299123943,1303.5178869410215,1311.638821261242,1282.4294658684644,1280.5379307019884,1266.6332196412068,1268.6664483328868,1265.580211592105,1278.2367154530816,1266.5263110808082,1260.8998770111011,1267.749625020259,1258.4883329905997,1248.7503288295934,1245.837847387019,1238.6178784622953,1235.9818686380115,1235.9644249937564,1225.6135533595784,1218.271073750684,1215.719299382239,1209.977391024016,1190.92108316971,1206.8396965314987,1193.59760106466,1202.954414448266,1205.2397168459338,1197.756715163498,1187.9271660856066,1180.249302881842,1183.3775865646148,1182.5040492662906,1170.4104025275428,1165.0091871536229,1180.363154914292,1182.6281435612132,1168.36134868497,1177.4477948235503,1160.80616703819,1161.9051389839456,1150.3406584731802,1133.740955632781,1145.262256480396,1129.2101121871103,1144.4055829885028,1127.6094986749615,1141.686301977928,1132.8040880294482,1134.8706428039616,1127.4008966026936,1121.4501791034004,1126.851600799111,1091.7560749991817,1126.381726442297,1128.3182919798774,1126.8276313228316,1110.4310913648897,1114.0,1136.5791515950514,1118.9699891152009,1093.833854673499,1095.6086817778614,1107.5013472297578,1092.710151999789,1103.2838140809736,1083.7048230761116,1105.2078651078918,1105.6630877399066,1075.991470011892,1086.6503140834388,1087.4488311596087,1092.8839832247231,1069.8692428107558,1081.8786213056649,1061.2952536962812,1072.873632685395,1078.873002562781,1069.6338235497365,1080.229318390053,1059.1423740719017,1071.5588906252838,1061.6020209354388,1145.4217924862303,1014.4865078348148,1029.393773610811,1039.3837129960186,1028.7353002736013,1017.9991032723024,1032.5526247006817,1091.6493489441928,1013.7410778524514,1017.2467247387158,1002.47282287929,987.287790457426,935.6944018789544,916.3368160161284,933.786134883816,927.1427982426324,882.0602608663329,892.3844125161869,857.1005179484375,836.8730739302611,834.515634902987,733.1972862213497,
77,1329.8773124444494,1326.4526084445688,1325.3684705581218,1320.0030675492496,1309.5221064953068,1317.5545136399098,1311.978639983722,1304.3342589486483,1293.2916434683268,1296.8385317845928,1297.979109749116,1294.759220792548,1294.5887928378436,1294.3372681774918,1266.4496285428531,1284.765551004773,1269.553452752302,1266.2212015218838,1263.4759096971086,1260.0123526469624,1264.1622219571134,1256.3300750690305,1261.238836633819,1262.8607225547662,1250.4670845848264,1244.6587139471626,1236.0666307455149,1242.170131357609,1234.7359290590723,1230.4492759873638,1228.9692706638682,1233.3698848908791,1209.3705496540986,1207.7360629740078,1224.787937005182,1207.9941195436377,1191.9832763796912,1173.0704621774896,1194.2091289225164,1185.2942122777135,1183.3251337278662,1186.539832830863,1179.07702679133,1177.4470302790958,1175.0683404687752,1145.0494504766011,1179.8421028774749,1174.1036788119272,1165.8930274835182,1165.9868953295509,1159.2171164399842,1178.6004327531707,1140.786275702177,1144.2525076481393,1157.215245596394,1126.8276259688591,1123.715278095748,1137.3334564506454,1138.5416005575455,1117.137194601042,1126.6727274600023,1129.8104607291289,1072.4469813316364,1152.992595611464,1108.0398206411924,1115.6425023672195,1116.6801985293268,1124.9554101146266,1112.4833503063164,1114.0,1119.1964710112916,1101.9301985395368,1090.8425723427945,1100.9015172146258,1098.6633556980169,1097.803684109623,1093.5058605011818,1101.0737932425452,1077.0194320823089,1099.6953346718194,1094.5256088794822,1083.541097916976,1064.29568370177,1069.5777893748018,1072.6989801732616,1070.0286979230111,1065.7693215975366,1088.537535330671,1068.970517182802,1061.4658269868405,1063.6834135242389,1062.1010203247604,1073.5757440786983,1059.050036068228,953.1175581187256,1048.501886305345,1044.946878594821,1002.9952801129734,995.4357589556404,1022.410109258954,1043.1009040050592,1005.1182609490444,1013.4035696274184,976.5664669292444,964.5898132582648,1021.124143439624,941.6521838432124,905.7149068889256,968.4805226789751,912.735921476663,883.9138781913801,871.6647354619452,885.3511899276807,829.0921810805804,822.9741258254205,1138.1592629114216,
78,1347.307686116389,1339.4768055245736,1338.7396457013438,1330.3046817816935,1320.6646630161222,1317.624030912345,1314.4093383538616,1303.9642761486734,1305.6826240579608,1301.1222386209383,1301.7771883266646,1296.4201947311594,1302.3251248310185,1292.3364381524225,1252.4472136855293,1269.0961271545602,1273.8342156848394,1273.6993340821955,1282.2793635909777,1263.031354911354,1276.2901577725984,1267.0252017288813,1263.2948568172474,1248.5025613970397,1255.9790671106784,1251.9467146740767,1251.5583447881663,1244.8557502905471,1239.334877599836,1241.764429860666,1245.446111509606,1222.4161816621308,1210.5195376159168,1207.981141189045,1219.439204526586,1199.9782679786226,1213.0748608471436,1201.6123491507856,1195.2574854111645,1188.3474717871677,1211.1639668862726,1191.4445991469206,1177.764325750812,1182.8367769904426,1180.0983686634345,1198.8805287300677,1177.793740283343,1176.678897673885,1168.549668693634,1173.5614882937302,1155.5232342380343,1140.7358642973193,1159.4970293811389,1139.003486818387,1147.3868536425912,1144.11910283729,1146.9207596860465,1157.6953779070986,1136.051862034548,1148.4093929555654,1137.3386683767108,1130.7579606629715,1114.7477174923606,1128.4289710472635,1124.6841385623702,1124.807338401448,1125.8685895551205,1120.6123516349437,1102.3823099683254,1114.0,1118.5360158364915,1121.5826449666636,1100.45512514563,1098.5360030402662,1086.774055150653,1101.9137537191286,1072.5816515446277,1104.96863651358,1063.119934812291,1076.3461166921438,1076.260684990201,1099.743875896057,1071.8026043622745,1067.1212063451285,1071.3433965741192,1083.4273955577248,1070.0128080363347,1083.6163868298318,1068.1809577016977,1035.5646967677258,1081.1540229751545,1052.0093286245983,1033.5864173284272,1054.6301693463097,986.5020942232223,1052.3744152243394,1005.5772572005336,1028.7352053415457,1004.4368070943603,1025.7118392214982,1000.5794226723052,934.5679634131844,1028.731156063635,998.198865855898,1006.015800984934,985.6939428050764,984.7539897082264,945.2005666482912,920.4739520589868,941.958719581316,892.5090858759648,905.0913720565908,867.8319739043856,851.6131345196176,825.1974352342993,773.8754351751983,
79,1343.4002394660915,1328.9830609853486,1329.605140104078,1321.2775027759474,1318.0374407636411,1319.293288354639,1314.1212480507172,1304.2384978456028,1294.2496689678326,1297.8728029699491,1295.855702046784,1293.812393041689,1292.3699858148536,1292.885908961891,1283.7797004766117,1260.5341031276532,1271.43899862945,1274.523186666147,1263.8789345501289,1281.0687245888362,1265.5782926765864,1260.80680242284,1255.108195445228,1254.7906177231166,1255.0299105486065,1247.1221655883712,1251.5583762136762,1244.851871612659,1239.265672137229,1230.470459095632,1225.4708260105608,1216.1757504348252,1215.9437210308631,1205.736198214572,1231.7779951874754,1205.1037613353387,1172.1548541813952,1185.5275261090796,1206.8219697372158,1182.788632510877,1178.7524633612757,1177.9324329942513,1179.753832297101,1177.425606168871,1178.9706185935552,1176.762299019246,1168.7376793813407,1174.083003699898,1163.966877955095,1166.8700491877255,1156.7113760665286,1143.2244224781423,1135.1002841428003,1140.6605918533892,1159.618903978215,1131.865210930884,1162.6061494543071,1137.5800018513771,1131.2772444654724,1120.161688482278,1124.0270041267222,1130.0480189138912,1117.5404653910027,1141.8231495247255,1134.3124909651945,1124.320400811333,1121.1257575435477,1111.6821313211829,1114.3397831423986,1114.0,1047.4959025023347,1125.086080398253,1100.4384246654486,1082.5447217985625,1100.042849580274,1101.5530562506324,1061.968488302325,1074.8594387670523,1081.146554741178,1080.2240380655724,1090.016714753785,1076.4585264241568,1080.1199361431054,1089.631387597498,1071.9651757476386,1075.5610067593343,1062.2255882963725,1071.3690280430862,1068.201027716918,1080.295363612212,1056.9656467110135,1061.8022663764627,1054.28597812226,1039.569687067229,1021.1936261806138,1049.198371617747,1044.4624487825777,1034.8236831831755,1050.84004855405,1030.7069127710904,1029.4342489839726,966.2490524646884,1008.099936183271,988.3519813615422,992.9759204479568,975.7675890519508,937.2852521572964,925.6050162490042,866.1474261668733,913.744227085424,874.652586212632,846.7891055399755,863.9981280666183,831.3417099773842,834.45458038233,727.494748223509,
80,1338.732446454498,1332.8259672361758,1325.8077179401714,1323.860546887032,1320.7732711213928,1313.844896784165,1311.8287526109043,1298.3195717896112,1299.3322834421588,1295.4507907628122,1287.4010815914826,1284.268836465852,1288.0197343757554,1287.3316141019077,1257.148641850892,1268.114767777327,1271.350783848614,1269.3973992590936,1275.0472961356177,1262.4648764597337,1270.0935653526865,1256.9023907788971,1260.999736020205,1261.7025202328025,1253.0730255227086,1243.324230061963,1228.115413032792,1241.15877281365,1234.0175662833267,1232.0670342142205,1231.0290460884394,1214.2546077402833,1210.7261913477637,1204.6129731731503,1204.8880698185917,1197.2109729381807,1177.3062960019668,1198.0047375548122,1199.716940290085,1184.8045779543042,1198.0934120266872,1181.1622840100226,1179.6384882570323,1179.6475960031714,1179.9735277476211,1213.786253701817,1171.7464186804598,1173.5838505420222,1164.744513523087,1168.04553883185,1161.7194428992043,1146.5740169137243,1153.193552108809,1162.0134328446013,1125.9256726992762,1144.7429914914287,1152.072468059047,1130.8280503373608,1129.1517288672642,1130.8442893307374,1125.125029237369,1125.0826576158224,1095.1747817092528,1106.945818265579,1121.1801353875835,1124.3928901500224,1120.016732440839,1112.304003998825,1113.1906448523844,1114.0,1103.0179564585765,1092.4816739627397,1096.5436542238058,1096.292884477136,1094.1317276700709,1128.3497179053893,1080.0466032383565,1070.74307761427,1091.316736227902,1073.381087881805,1071.2883518165904,1083.7035678010557,1088.5849740330068,1074.6851263172591,1070.91365862671,1073.669393848982,1079.3961023659722,1082.231252080355,1070.1034231995804,1047.208515970814,1071.160278902892,1059.48110780931,1051.5544213680173,1055.39631324776,1075.3210417157848,1091.1690288062473,1028.3931328435308,1037.3528746047966,1002.744030180702,1021.6409223561272,998.8115619291036,981.9974657514314,1015.5175324596444,1003.8596409622062,987.2884055492466,1021.6371009367734,958.5323950497926,924.9857175176452,946.5387727480344,920.5322416544112,926.5584151513924,876.2291147275439,889.1328418547865,856.9587104955648,821.5359533775245,1140.109988472779,
81,1338.14302745743,1333.5033979441716,1325.9341994178474,1323.4371848407122,1314.5543986213456,1317.4465425407352,1310.7522034743154,1300.641938314968,1296.952810951025,1292.710332080761,1294.219374368958,1294.3502491925717,1296.6349007227818,1283.0857289781452,1278.837289346964,1275.1648378231268,1279.7410617158475,1266.0548766846432,1265.4073205630707,1257.6739659678387,1261.67922644476,1261.1710552902873,1260.6287097203065,1267.0050680710394,1253.8983966948183,1242.8100610309025,1246.1559236434296,1241.1943454141324,1227.4537912172425,1221.0660106086254,1237.866374107544,1222.3586243038137,1208.4233996840874,1206.5217533966634,1190.9902894083466,1202.3681966247934,1202.1472850269115,1203.6024152462985,1193.587728829527,1196.296253126348,1186.6778286162405,1178.5043335928071,1177.3520846330125,1174.5947879578778,1177.827151012737,1166.229003343045,1180.332798326575,1175.710109904879,1159.6777961984062,1162.331448842642,1150.8317256703965,1136.834098961995,1147.3169630325992,1119.0874071918718,1155.6024039527451,1132.709701820144,1113.2187645832278,1159.4324020907372,1129.3277146739847,1158.9156805795735,1124.8145317786557,1132.6540892138833,1129.8872974262322,1117.6373120338194,1099.9205183299,1125.22196046746,1123.2675668955471,1117.64109598524,1106.64368761172,1114.0,1076.560954378983,1100.3142867289762,1094.695532481308,1110.727770018383,1092.258962948914,1069.9181084522777,1128.4693764787817,1092.5474322808043,1068.8675662448843,1077.0610568367488,1053.9488279175357,1075.841299548707,1070.3005741099291,1080.3864939738662,1074.9911130677297,1072.9948317137005,1059.5233265250135,1103.2542849889533,1068.2254642753137,1068.5156167185469,1044.9739795030628,1049.196016583005,1063.647396661376,1051.9008293600211,1066.2374684542008,1009.647073971456,1015.1052069334588,1020.6056122731196,1027.675759962583,1034.3293506573034,989.888160174488,938.1362907610586,1004.6757606635095,1006.8264018889106,999.4541417278332,991.283607041614,958.3194909009276,948.950503494786,916.1365534972142,943.06991732885,924.7174852116308,848.358151402294,876.4644833566365,848.4715365732204,854.9392415072932,802.2668463110567,
82,1340.9757758293858,1336.5060464706737,1336.5701328024709,1333.4278442207706,1319.3825291777684,1313.238590971266,1319.643306754565,1312.1741034716356,1303.7173747266838,1294.5597025244856,1295.3968080156646,1296.311792753736,1291.174976473742,1299.772652311629,1266.2712575610694,1272.9026301419783,1272.6191453726797,1272.8431076890515,1279.4787764008688,1262.4914828158176,1275.0549482374995,1265.3891227362478,1260.3674869279348,1257.7144932621663,1259.6572903139795,1246.0975836674334,1253.769745168746,1245.1503264307044,1240.978422763671,1249.928930403119,1236.3635567677543,1214.2911931586318,1213.8585035580736,1207.899584043685,1219.691429296808,1200.6409129896138,1195.4077142452145,1199.1818636933472,1209.4529907299277,1201.5086650390244,1172.347785419754,1174.231835415305,1177.027698475481,1180.2568489236091,1179.0321887841146,1188.504777325717,1176.744645361614,1178.4479767173048,1173.672624027137,1159.011933214235,1166.791199507847,1184.7454379846697,1155.8182487425229,1141.4062067986529,1150.89054719788,1128.5680802351849,1146.1456330374892,1077.910748929114,1141.0352901456104,1133.596275956265,1138.5364301476186,1125.5831272933249,1123.976685098765,1141.493962553042,1114.579846799448,1129.9361042025218,1110.4773746668309,1118.174422614304,1104.8235257520228,1114.0,1038.6493320935513,1128.1211936581767,1087.5526020500656,1095.4487298449876,1087.9052224319023,1079.6379827204837,1121.2590279483682,1100.772085585394,1061.4289257907508,1087.5547489665278,1075.9281938558588,1089.7987145424895,1089.6267544534517,1073.4279740770912,1075.894417993207,1085.9069672351934,1047.583318038357,1079.4773326520697,1078.0760675372671,1074.0079550523074,1054.077934750293,1065.9203808358134,1062.7066208765127,1046.7639454539776,977.5899075355702,1024.3772435136427,1037.846215989052,1016.8774362920262,1010.5467489939762,1012.4251721118532,1067.0754988245658,1012.6194317497228,1021.9036294957548,1045.5069826094518,999.429058310889,988.1446168016402,962.4641746001096,932.9669245411304,919.3158275373944,935.3530270350748,899.941362971206,876.6402098496418,866.2571898719382,831.3484514930603,828.783726166677,1141.1701697911772,
83,1336.1362261787451,1327.2646903006175,1322.1912731266746,1312.619924979085,1312.7090276803765,1310.4518894517216,1308.5883191528562,1292.119440502331,1290.6971733069788,1291.6771771223891,1283.2361641618456,1285.489798779675,1279.9015277469975,1285.242911287815,1307.4366580894098,1253.6568521692418,1268.491477836631,1273.9338391351162,1266.9692535248794,1274.3325987772685,1258.2104275514946,1251.4386016148326,1246.995834704165,1269.0162555807078,1247.7325718991578,1239.6316347443185,1246.4684269980646,1229.4311102444078,1236.4953858720007,1229.61330306292,1231.073267511556,1218.6688733249446,1207.8285955226595,1201.705143779974,1206.4595699495594,1199.403811128998,1175.119204454483,1183.4188257995245,1194.2206724205284,1188.9760982570033,1175.274556008903,1182.555727864741,1175.9903152387717,1171.9975673434835,1156.6589791141707,1188.7774643993112,1170.5760379535352,1168.544556129222,1161.3284154884138,1160.60995915197,1155.5592708680902,1158.8467627700857,1147.2496238397662,1120.910953542881,1139.0076064391094,1124.230914064081,1119.4442281982442,1129.1030902100367,1126.0866825259222,1157.7325019905709,1125.2427226272607,1116.9155993096338,1115.2965981207888,1101.8521512738234,1125.0283349498072,1116.8795420579604,1109.4701910907845,1110.983562255658,1082.402994268973,1114.0,1097.6170394505853,1087.864223678428,1080.929070486491,1098.051600161986,1088.15489851925,1081.745396678317,1096.9174235851049,1066.787456185631,1050.1051499746995,1075.9239328260378,1076.3579454600467,1070.4478628767365,1073.258584486288,1069.9303226669344,1075.3567797934002,1071.1378258611203,1070.220109732289,1026.6645365217662,1061.5281759383197,1040.850920292221,1025.662771196633,1052.7526021447572,1041.2310548986584,1068.608940107268,943.6777890653096,1043.0636236479158,1032.6860067008129,1061.932795533275,1011.70334146724,1007.5528751119842,1054.732988776119,1038.878686622896,990.3470819579666,997.0812429988332,983.8285108587844,982.0391402863668,926.7892301824412,910.194140794172,883.5430202671548,908.2087826144603,924.3545749755374,858.41328197371,849.9935705892149,850.1410605482763,828.4908464561686,738.0205477895754,
84,1332.308609698406,1326.5011540718444,1325.2996277667842,1321.3323636914663,1309.741868395767,1313.8383424785775,1305.6148389389684,1297.4931670741894,1294.1988659619285,1292.1012208059362,1286.5645754933898,1287.3273877005895,1288.7045034969424,1276.054576790674,1253.2852654764415,1277.5059079358036,1273.464756484152,1287.0009578814806,1267.2801424226127,1267.4303174607503,1261.0473645070465,1252.9410172424807,1264.30598850383,1264.9259842764525,1252.8350604980988,1239.3740391531726,1226.582176851971,1237.0980804570574,1240.626902675586,1230.5778432991192,1231.9540177525585,1202.8230490634282,1209.3932905566649,1211.5291268438366,1192.0232879550415,1190.432566552294,1224.8948586143824,1190.426858735025,1198.3587506582278,1197.6051085898696,1196.9328001415693,1185.801773794078,1173.632756390749,1174.35242295596,1183.1073383017483,1179.7709397331344,1170.0905371605263,1171.1352037526724,1171.0941143553948,1164.6335194933524,1153.841742262272,1161.6632801083415,1143.685454145364,1152.0857019183888,1132.643640471973,1134.826744641126,1129.6655142641057,1147.7938474203058,1131.9947778599394,1137.7985052172962,1128.2984910863283,1122.2671712845922,1082.672155384581,1153.904592461803,1122.667138892069,1124.691150163109,1119.8810342382387,1122.1142370742791,1108.318363690678,1114.0,1065.2540276556697,1100.5323558841692,1101.7407343052992,1096.942030281265,1096.6529369676216,1050.224020546876,1086.110066657987,1077.3251387856571,1082.258208221841,1075.8977396119226,1090.1409548884187,1083.4787902107228,1071.18055152916,1063.403756771805,1085.5934020915963,1080.5506564452337,1086.131659761923,1058.9814840721351,1064.6233459977589,1061.9136654249464,1062.1893405103297,1052.6847816717147,1051.0819181504849,1042.1928774328085,1082.6909967634704,1029.4139519311718,1043.4216857814054,1035.1095157576865,1001.0763542436885,1018.9322922457786,1037.1438848956757,980.6792906573876,999.1259885171252,976.242177369126,993.6490054351708,1033.954053685101,934.9562174188536,921.501587694533,902.3578873957048,930.7095722171288,893.0747862689033,842.818715824456,834.111121388088,797.166467220929,825.9037913832642,748.8965068156699,
85,1332.1171511138557,1330.137687150465,1330.7843781389397,1318.4137651042097,1316.2085380965254,1313.2567600726395,1310.233799368361,1303.983315091088,1300.2603010236676,1293.8704699614486,1292.069721065831,1292.367626962235,1287.6857242177452,1299.1991470419723,1243.8089189441052,1274.011054898525,1274.2531705025426,1283.0826984078994,1263.70404883611,1270.811216090378,1261.385945474556,1255.9939775477733,1259.5555175392092,1255.9890965170266,1250.009459174254,1245.4831144706675,1234.5492208605178,1234.170553954713,1236.8377131516977,1237.168940002829,1234.4365840197634,1222.8980214473745,1213.5024886248923,1206.0050626530328,1174.3654753305468,1202.2802766543082,1191.6195888254883,1171.603036826522,1192.681261231115,1190.6869481624913,1189.5995212039734,1182.1134929113737,1173.9321562084506,1172.0919750455291,1180.1211167765227,1189.3506291379913,1170.4950563364346,1175.060591598075,1161.0071329374623,1154.2224055895515,1157.9114602953423,1139.2780712827746,1143.8689405258506,1138.220716542037,1157.5267050197776,1127.2836085074182,1140.631353934843,1129.8301224850693,1131.8773546402583,1118.8212956565658,1124.1644665096976,1128.558563019178,1131.6389590831957,1115.166327722764,1173.8078635685924,1123.5762872087216,1122.8493798627765,1121.692161464625,1095.6095682870753,1114.0,1117.513477141053,1096.6763032647243,1092.477680398058,1085.2408607329833,1084.0241206083017,1118.7627880529622,1091.647038319286,1078.3931390832545,1085.7192458026652,1089.125356134687,1080.466360209051,1082.458851556991,1071.2865677331588,1075.7066819766023,1073.059437627596,1065.383432704643,1048.2816764808235,1079.1402815043862,1072.720381689766,1072.593404326435,1073.2396635410144,1050.3828072592846,1039.4067915065225,1055.102408931219,1042.6532530094942,1077.229185378967,1030.0363804472154,1004.636489871222,1022.6653728935514,999.692359176884,993.1346259393596,965.7426654310884,1025.3902316177828,1027.402697894719,965.482297534914,983.5071491228512,942.4670477916228,882.8472127805106,918.3044773702102,919.5823671852733,852.7833750709237,868.4825488760933,848.2550692155329,849.7330478868076,854.8506717242864,1136.86501165847,
86,1336.13817491413,1331.0871343208064,1328.7022451469666,1321.489529405104,1301.498232604547,1308.661344666628,1313.0183125820113,1300.9267435134016,1301.5047673072131,1289.4844347358649,1296.19461737315,1291.2436500090912,1291.5099863131622,1286.8759084190497,1302.7236378440691,1253.797775584555,1266.7111653540114,1279.1181442719576,1264.5685009411875,1264.5302398603949,1261.1859700491889,1251.3403070762374,1260.1058556340204,1242.2035469812818,1248.7129045217707,1246.5791909152458,1229.0080536266482,1238.6322983385137,1234.8192751826637,1239.7722706051914,1233.260842341938,1221.7737632702333,1207.38905818089,1203.5439562717247,1186.5538451826246,1197.7487085079638,1181.5349047581158,1184.371236721442,1188.5629421319727,1178.602822410152,1189.242241338185,1181.6308854802528,1173.2196935916404,1178.1918273238189,1172.5630874562112,1169.6419414771922,1171.112794059965,1168.494149580093,1161.3295149317732,1161.4032520988276,1153.839627559223,1144.7933775080328,1140.5484103392948,1145.0562335342922,1142.147686710987,1128.920556925122,1130.6626428917602,1177.8539554116946,1130.9951788699627,1097.9076061054316,1122.6724613403408,1117.5091673896443,1126.797197570353,1130.1274121816184,1126.1548316103358,1120.958581049481,1120.8194377904056,1103.488495167271,1109.7549795995506,1114.0,1090.788898949389,1121.0852154126728,1088.1107421566085,1077.8112832449308,1080.4328821214976,1096.4240270510095,1080.6464716399837,1091.2041245642904,1093.625420927991,1090.5527683144005,1053.1105447701216,1085.1975858035871,1078.7976977836208,1069.402664229778,1089.0338072769518,1060.4448839138963,1076.4891000415096,1045.7491820214348,1065.9866300456197,1055.97651825734,1040.655980905934,1053.6161874423751,1064.7850113653544,1026.942208165956,996.5579405348882,1038.9501194167487,1007.5705219911464,1022.5929196345334,1081.4017165922064,1029.3898113943255,1028.761330392641,1022.6645198536952,1034.8405856086456,986.3774111345662,993.9975160992636,972.7383506159828,937.6288885345136,937.6520063408304,949.4845820213574,911.1004270275444,847.688799259557,845.7802012275513,840.5763885153971,781.6167762200186,827.1897933270028,738.5435719256659,
