Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,athene-70b-0725,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,llama-3.1-8b-instruct,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
74,1267.227296472003,1258.2029955769767,1249.009661557369,1243.726332565013,1241.0520677296352,1244.698792991251,1232.8453922327617,1234.5201116111791,1235.595962621718,1230.2030665886234,1240.1849149686427,1228.4617010828892,1225.280343319065,1217.4219711353935,1214.929045267043,1201.447877608657,1196.2805992936298,1195.9556793498411,1193.175705005989,1185.9735958334145,1187.1618345510385,1182.2609748487362,1173.4812238237023,1174.9091968451874,1175.9769887364191,1167.3800842765504,1166.1537622433952,1166.8554513106303,1165.6881782140713,1162.7684867725686,1161.4945559610292,1162.7099789939143,1156.838123405868,1150.0651626987772,1147.3275186081594,1154.065648209851,1147.1690300763548,1147.6221826808485,1142.9869762503995,1138.4178212554136,1129.6140706704198,1136.074628353541,1134.2210166097898,1130.0116274649647,1127.7046584332516,1122.9403279386677,1119.300118966249,1119.705059090403,1109.3765338880585,1114.0,1107.2264373799444,1109.1518985204366,1109.436354716716,1110.9808841318347,1110.6790809064796,1107.6793546870902,1103.8996996862554,1101.0577466753684,1094.774210483135,1098.166555358284,1101.4677055859142,1098.137869506184,1095.7676494014756,1097.1915476320644,1093.4593521131414,1094.0847206376434,1085.122832863061,1089.9492594616509,1083.7886615118446,1084.183230945863,1084.179005421899,1075.5708683104026,1076.884351406838,1075.463074963881,1075.7905652085988,1071.1111738470054,1071.5264528047878,1067.0458304609874,1067.1973272633354,1059.1511464743205,1060.6084811243827,1058.786509535218,1060.1943413380195,1063.289201747516,1051.070612947999,1044.6761240748806,1051.3230628002134,1053.4829573692468,1051.1550539593406,1059.2538360599733,1052.320524132002,1042.0640339720758,1039.2034179349891,1036.177042778046,1038.3932350717523,1034.0401956076223,1035.9231848007678,1031.8143929406026,1024.4165824464676,1016.3287870148964,1019.9724524454376,1020.5283686296772,1017.1980133386436,1011.262766989512,1000.612251252638,1008.2274593819168,985.0724645274238,977.4881661881252,963.6977115000034,953.982826308189,946.2140219738504,925.112484355661,920.4611334725596,906.9445756719202,897.5105325814175,882.9130773189313,880.4615414116155,860.5464570127704,854.4243844515225,819.3667188526324,795.089886379384,759.5220646020027,
75,1261.059928247074,1255.2914984352676,1255.321849250032,1239.62642434649,1237.0592398652657,1231.518802357726,1230.6853415691223,1230.748020967989,1228.2538214335038,1228.5829347315034,1237.4690017322555,1225.1465648434732,1223.020084451019,1213.8765132036056,1211.2548409062103,1194.624732723942,1200.4174451047877,1191.207021693731,1194.292216039733,1184.4620971838915,1180.3202121881068,1177.4582062414609,1170.3287522964615,1174.237486316751,1170.2994809379782,1166.0412317167863,1165.865940537336,1165.8978503176722,1162.3534275945574,1160.2751843927072,1158.3556088812854,1161.6553158407162,1153.2995742559333,1148.0739176521313,1147.0236687553488,1147.262723515704,1144.5678293326262,1144.942175324147,1130.4815939373364,1135.3088815932292,1134.2255962639076,1134.9492538336192,1130.7249612089088,1127.2493771720804,1122.1182016160158,1122.5611071060102,1126.1817946154783,1118.9050399399275,1110.422257884416,1114.0,1106.6794946384605,1114.1433766640043,1106.8696853112208,1105.594167467262,1103.8704458177217,1102.4831744910016,1098.9718783342046,1101.586753319442,1097.4500911581308,1091.3426579943398,1093.464048120887,1095.3313665478372,1093.8384051938071,1096.2251824953214,1093.2240248732037,1089.848906792043,1082.834796276623,1085.786181743471,1079.368587720655,1078.6826883904114,1085.619355928141,1076.886973084992,1074.745893473549,1075.043581353767,1073.5358436549272,1071.3181462984596,1063.771032501514,1077.2076082481358,1064.4338553482012,1064.7289983928576,1065.8628246480594,1063.249842005668,1055.9515856969372,1057.0318911850848,1055.6933849048194,1054.6747404027028,1050.7411685515658,1044.306552366154,1038.537670011826,1055.434641042693,1039.7464441239515,1039.799868652585,1045.6394163678665,1038.0003432768915,1031.6233496195778,1034.9427067436131,1029.077351965377,1022.2348679176224,1027.3826790898763,1023.2649751714364,1014.5327727838724,1019.3052649179668,1012.8317686227016,1018.2927926536494,1008.3651393719128,1012.3273196035958,989.8312293218128,978.4638916704968,954.936478488934,962.8276274537368,946.8811426704837,926.1425761913546,918.3901836062108,910.9578362661168,908.2379901196422,896.5979034274517,874.5032797088909,870.4519611963765,857.7266083030181,833.5752367685552,803.0491930593771,781.7132862157284,
76,1266.0211671778025,1257.167137962117,1257.7966091996773,1245.7932414959882,1239.9378833709166,1232.804672365954,1235.1402825227683,1230.4169902541016,1233.42844061981,1232.862996233684,1225.650425714433,1229.689629838766,1224.1236879638043,1217.9555713535074,1213.602098079686,1202.9903315760755,1202.395931124975,1195.1899318321675,1190.917059423296,1187.2957559671204,1185.1332285788071,1181.130624186652,1174.8740948891957,1173.7659960394476,1174.5634926664625,1164.551447212064,1168.092662608728,1166.7246604153877,1166.3691881366703,1162.528492813803,1162.5764378883082,1165.656118321543,1156.9682968408931,1161.4306324529343,1150.4464904637853,1150.401668185225,1146.710264588729,1147.273779401301,1146.096717257792,1136.1327830376304,1136.2571406587313,1133.017188937868,1134.9785584495366,1125.8460342545277,1123.7039519312093,1125.0026933622612,1113.3773603271698,1117.7779699251146,1116.706113971798,1114.0,1111.9935847197853,1112.2888922823336,1109.882533534893,1106.289591300604,1100.1418464996746,1103.9118659450603,1100.3156535284518,1102.1461012350046,1091.33184574429,1097.405629191653,1099.114853834505,1096.380965753939,1097.231825238213,1096.3197330925327,1095.8877180414172,1083.3568598920117,1086.1222999149386,1085.5689828626828,1083.209682923748,1084.1722847442952,1072.0155204394073,1082.51460779666,1076.113011418087,1074.4929282911198,1075.456890571691,1076.2582030118942,1065.3373229285817,1079.8433814244197,1073.615283434598,1066.163260416155,1061.2095456305424,1059.3116366915713,1059.1679371959744,1056.1262930263094,1055.0513198634117,1052.7701875916953,1051.0191837982447,1047.331528110783,1058.33016059532,1060.887004481146,1041.7989251420677,1035.4736084217177,1029.7565622230077,1033.9350930062358,1031.1989314213065,1028.955916605958,1036.6004818237968,1035.2835836583909,1028.2277103992838,1028.6650883413668,1018.920415503866,1017.3930728260513,1015.585195130898,1010.257149473195,1006.6921725452902,1006.2386204592024,991.2116988478674,977.0594206382868,971.1401904966835,954.6863032925864,952.904962201052,922.878581416006,926.7164017092092,909.0239648621996,900.1100074171482,897.280157632929,888.6240401637231,869.4458137801486,852.2986379014209,827.7013428349147,795.955541290267,778.9495133123833,
77,1261.3320243347505,1261.1239615750126,1257.5457434874477,1239.7395262782402,1238.9809873818022,1229.9062979153664,1230.3353206010402,1231.1042906473529,1229.9834676258497,1230.6288302301818,1232.880828577927,1227.031795026347,1224.8028373210875,1216.0708779742083,1214.4302813922145,1197.21146598382,1198.5335109855216,1191.0158284507145,1190.1473731847757,1191.2008838362758,1186.7012478370236,1181.1464584527232,1178.6014933056288,1174.365857992365,1173.9962374248455,1171.6595577006672,1166.9517011560924,1161.9377320528015,1163.383718092526,1162.5324859355335,1162.5553138204025,1161.3085099743755,1154.8092458328383,1161.7172947988286,1151.5578250701574,1150.2784685517595,1145.5982137781969,1148.0437419736986,1138.269907786126,1135.7793876471806,1139.3604261125693,1134.8869319995592,1134.1673230461197,1132.4948615687815,1124.8714035869396,1120.0283720353434,1127.8362926820691,1120.2624035896524,1113.3897193205712,1114.0,1112.034919598444,1110.3593445969154,1107.0138731290926,1110.9897225917107,1109.253562575279,1102.4630194281654,1107.7104070898763,1102.8580456106824,1092.7863113346984,1098.5961827952906,1097.7062459185693,1097.1018234442577,1094.1016407911372,1096.6854275636872,1095.2081660449617,1087.3538199093568,1089.5717031272698,1086.929445626994,1087.7872691750026,1082.8616154069175,1071.2384840402767,1083.1073529937926,1077.8758853331992,1082.7927480782096,1075.746360261755,1073.6494328256476,1067.733746893544,1076.7641080963767,1066.9242288112546,1067.4948240453966,1066.6168004932306,1062.1567538869283,1057.0856719653657,1062.0347696381382,1059.3769607933395,1051.4106427888864,1053.041839169621,1051.2022742618483,1049.882429576519,1052.732143798637,1045.5826796860888,1041.1117174083854,1033.4550798235368,1044.3651782886495,1028.9383052910198,1034.5622338560702,1033.3978440941785,1021.2490321313796,1029.6462111651176,1019.911592355137,1023.8619288603436,1005.3253662341906,1012.6535995867608,1017.3348470237956,1014.4388422741104,1004.7350882558852,987.9532407951835,980.606766126286,967.1880969668312,959.1442452918444,948.118412272462,917.251002441142,929.538361031954,921.1106042401296,903.481982730801,898.0834388348604,888.707890106786,872.4026333305274,861.6092608090144,841.2809738202241,804.385700727228,790.7907563334779,
78,1259.960647936961,1259.8600785397562,1258.7159698221308,1245.3459685347784,1242.320925620542,1233.3343904645335,1232.214331824387,1228.9741140188985,1230.2518830347972,1230.6520008384912,1231.1777536508646,1225.1030284748654,1224.0977916535956,1214.500251934679,1212.1335203016167,1203.7333729021193,1198.9265839389122,1196.8140881743657,1193.3503817342305,1190.8235191308984,1184.2891669245596,1176.806476656255,1176.404581334937,1173.538953931437,1172.4512965699648,1167.0800500965777,1165.085565888696,1162.5948921204729,1161.1234473949917,1160.8092747124344,1159.5954440733296,1162.9233866831205,1154.845427775563,1161.944067123752,1150.5396726085633,1148.5954947711748,1142.5214291894192,1144.0203783547408,1141.3845710037417,1133.9436608235787,1133.1454985099251,1132.4795726620216,1131.725642571543,1126.653868352783,1123.59074072075,1121.9835795157417,1118.2577604655494,1115.6223730637118,1105.2624353898186,1114.0,1113.426149766546,1102.8300497121356,1104.6314261485982,1108.361336513195,1107.5157760078746,1104.2144880550272,1106.5322855870295,1101.6088221557509,1098.36255226091,1098.5805873707468,1098.4411026344314,1092.5191917859038,1090.835721670836,1094.4984590676654,1091.1712034373663,1088.7138859851216,1084.1522276672029,1082.6887349259423,1080.5415350001358,1079.5286238148344,1085.2285587551416,1076.0540231889922,1074.5811710989196,1081.3115269938107,1076.1767467681557,1069.7285850823669,1070.3897543373591,1064.2020610891464,1067.6872151848038,1063.955557772913,1064.615623249492,1057.0838903106996,1059.3138465856186,1060.9239811971895,1060.3534349186752,1049.4747436605949,1048.404300866908,1057.6612361305745,1046.8815072729951,1045.0908393167151,1025.5819935831803,1039.785359237048,1033.752086789728,1041.240960462132,1033.351728066124,1027.3695853279987,1025.730419881781,1030.5118053290817,1027.4325326587605,1043.8662627066851,1013.1638756073417,1011.5020727699042,1014.5344478664545,1000.7005291555764,1011.1553857412632,1002.7484126935458,987.8106857846194,980.0806814704714,956.4044028648464,964.471894923642,943.1342561479622,917.4368000467884,918.2212466042058,912.6886554760548,901.9850121752188,895.5767043540097,886.3789255607893,870.5435133040064,854.111227698484,832.3613064951558,795.2795317338,770.1736363688524,
79,1261.3984884257975,1261.992545291319,1255.9313713078686,1248.676295428207,1243.3096398295625,1241.7809897468806,1233.940288666496,1232.0663811847044,1233.458029528871,1232.357132259096,1231.803934950818,1225.3970950617097,1228.283505825044,1219.31943898411,1215.3742187382936,1196.2633897295404,1202.0951597424546,1193.6332992027778,1197.2759863508772,1190.791369838504,1189.8138271943708,1186.339003424448,1186.605494992917,1176.6782944962056,1175.7112353122802,1167.5194701396315,1167.1431780502508,1168.7616204799856,1164.898212747667,1163.8817190054947,1164.183925785077,1161.3935921263046,1157.7375303440515,1166.8709293790216,1153.059656480326,1154.1425073323448,1145.812926263332,1148.200762205243,1143.6733414088872,1135.477046940462,1135.685232945501,1134.751295287594,1137.0211818707462,1132.716125576262,1128.6373929921317,1127.3760973654162,1118.7450625675924,1117.9832557673908,1125.45364918706,1114.0,1113.3492002225685,1112.6582427834292,1108.1039429198909,1108.468185556803,1113.755844596269,1105.784109834818,1107.5195110413492,1104.999455298824,1096.401573683169,1095.3091766257392,1094.4101874790822,1099.404052300068,1095.6520611587605,1096.4267785010604,1098.39383515092,1101.1662333158945,1085.963943808773,1084.107042739954,1085.5367026692147,1077.4788972223796,1073.4134461347048,1080.2321410321251,1081.2098015542351,1075.8768591906733,1080.281452233954,1074.5349217563726,1070.8670573095023,1079.5588077927923,1068.585002362652,1066.6849711108302,1062.0587710281357,1060.0568718006778,1061.3996205076432,1056.758013043231,1057.0956078629877,1049.760035964793,1053.374231392514,1052.7382905285572,1051.7800351678145,1036.4972337123963,1052.188795467874,1040.4222924051069,1035.34214401832,1025.4994966716945,1032.1374375082523,1036.5029641080444,1030.2792178630102,1018.0053265394348,1024.6583611316073,1039.2039712001497,1011.1084670204372,1019.98066961506,1016.847506528742,1012.4753436759758,1005.9961094110258,1006.8134285577464,985.7951592771922,978.9681875679286,965.7203245808256,962.7897272091805,961.0431927087365,930.598294303018,914.8525439186164,917.026579883901,903.4343346738984,893.5193726261095,887.9045209553021,880.3222197685262,865.5636196328018,833.6414481954756,804.7067787934201,767.1977661516502,
80,1263.6386685678374,1257.9884638582942,1252.4591845103655,1247.4215109227885,1242.747009061049,1243.7495866811842,1237.4737313467774,1234.4862103905973,1232.9820171807353,1233.4997080563223,1228.756820705248,1228.3172361928323,1229.0582324995692,1219.724874943179,1216.673740692442,1202.8944652676778,1202.6854009229874,1198.315298329647,1193.2094685070715,1189.3402957435908,1187.0803744472971,1183.8392518482326,1174.277115910742,1178.8158244121194,1176.8812776250188,1169.9955148124268,1168.3866332505113,1169.083629336948,1165.0603465480708,1168.131934653174,1161.4331761731337,1167.9173526920945,1158.4037479386773,1147.545593489105,1148.7768467558046,1151.6023514757512,1148.2665794808495,1150.3195803890917,1137.61281734152,1139.417769003152,1138.226538700129,1135.390046311467,1137.0546178510078,1125.8877133163824,1129.7170266457017,1124.7947376475497,1111.600230261954,1115.1362248158457,1114.1967950769708,1114.0,1112.2852277177717,1115.9516104230363,1106.7423744426003,1109.3032907493644,1112.1703849222208,1104.7076217366812,1109.1724933354683,1106.8678702432078,1103.4923509484606,1098.1785413003051,1100.5948406051473,1097.267259202566,1100.9129551856597,1098.8090154126016,1099.3229857409387,1092.3016872497892,1090.3758559265077,1089.5105734153815,1084.2778973900688,1083.115724322908,1079.0111113241005,1087.152899567346,1079.780768124202,1084.7433258399606,1081.899685870752,1071.0192364512104,1073.776656431247,1071.4602132983125,1075.0181757657529,1072.9092164536055,1064.985288597527,1068.2498747380787,1065.2704275039564,1060.1077659808343,1080.4764179706965,1053.2986789450204,1053.3302649258137,1050.8308132224763,1051.096936734289,1051.335333684258,1038.5800555499984,1037.393184494999,1045.596744069704,1043.7768849974432,1029.1903730083138,1038.1664350490782,1033.1119351780662,1022.6830130158306,1026.5464869482223,1025.576460529366,1030.8258851492342,1012.261091216216,1006.5808134161172,1015.1821209590466,1009.8246705590848,1006.458019710551,995.8503713257088,985.5196036910548,966.8433958835984,963.7828106545484,951.0959528207808,943.2992191804992,932.9419821911326,913.744811100538,904.4182611835016,895.5263169992044,891.0770193898973,874.8684915497022,870.1899663759008,834.4794413044544,806.2449097976637,781.8911014002657,
81,1263.062982807555,1252.506561718188,1253.564814111898,1242.1277355406191,1239.6972259181375,1235.8253199969852,1233.7656022320537,1230.9049970912515,1231.1556630567989,1231.5443694343587,1232.0335132993569,1224.8982169446151,1226.34617055609,1212.3394980287137,1213.1624663214266,1203.538794126319,1199.6879433152565,1195.8364700474192,1187.897275024177,1192.522256740741,1182.381901138666,1183.519419887824,1168.6298554384766,1173.207283578182,1173.901998197926,1170.9983639738346,1169.650140069523,1164.1300928297032,1160.9925699085486,1162.7620852587356,1161.3170865912896,1160.3413536664732,1155.6820457612089,1151.9930361817542,1151.85988130437,1148.9653249410146,1142.9405103030697,1144.3260221214302,1139.552602792358,1139.1487266825511,1136.4832605209406,1135.9461972462595,1133.4854695666454,1127.4967634095622,1125.5632696376877,1124.5772396261289,1119.8130729534134,1114.9853420781203,1107.2733390266037,1114.0,1107.657183638953,1110.1874069139049,1109.228411084545,1104.971893176993,1111.347823497212,1107.723119180872,1102.2649496052795,1100.3537416445483,1090.061848957459,1095.1204716237223,1095.6650550813224,1090.0973489799362,1097.8237113550072,1095.410687465634,1091.2740098485665,1086.9662479800768,1087.8135803559155,1087.1558804017127,1076.8688651507732,1081.9948766430098,1076.9419282435722,1084.3677426638674,1076.9241567536835,1076.5142657883132,1073.3651282948645,1075.8962476261509,1068.5113827840391,1072.0500413094396,1075.990656428853,1065.7495098774466,1061.583450465033,1067.6918396802737,1060.105747620924,1060.371593492543,1044.9870068811451,1052.3340533170476,1047.882296910262,1048.8483237829582,1043.574299811331,1038.8155040771746,1036.7237376132096,1040.1265063029518,1035.490690178898,1040.322728501842,1029.811380791289,1030.2471123032549,1034.8927469029322,1014.6370945015784,1024.1304570803486,1014.8246405163786,1026.584511751529,1012.173185217275,1008.96684518688,1017.2658994865208,1006.1814247309104,1003.4060990744148,986.9133026090184,985.6720568842354,960.5490547733948,956.823305594744,953.0567627953744,918.3978256984984,915.302086160368,922.0018303175644,892.3851027872141,895.5021207953588,884.527985135946,870.8142924818517,853.5351200334007,834.490837990727,801.3671782242798,774.1654593400177,
82,1265.337031597509,1264.7826655572103,1248.2513415628946,1249.7436452075626,1241.7253812767744,1237.192825200431,1236.8824220015713,1231.1706393273353,1234.1460164048249,1233.1706595659757,1232.2096882279577,1226.8307712178707,1226.8021025529588,1216.325071901916,1215.599266916378,1200.4950242276846,1202.2558642521349,1200.2711988711476,1192.551774755569,1191.734227911728,1186.936334627815,1181.393609515639,1179.357405260795,1174.3835745755196,1178.8296978280478,1168.626823764021,1170.2820432556264,1167.4052113659825,1165.8899661138548,1165.7373410487594,1162.085814174623,1164.0359426533082,1157.6086482140786,1154.0769946457615,1151.7638609233877,1150.722674492839,1146.4573050952067,1145.6330732192228,1142.7873974450345,1140.813702839645,1141.0328455576705,1137.1776019373624,1136.4813349513042,1129.4369604244575,1126.8936115881934,1123.0172927425774,1123.2923057965563,1118.7987306375594,1108.634369583514,1114.0,1121.009054880708,1105.279278372097,1109.6573110004824,1106.2620351340272,1111.5173344930258,1112.5449278656167,1103.5654094622346,1103.334627108052,1093.9159017107097,1101.7374236845867,1091.868228248436,1100.1668257392362,1100.7461772285535,1098.38747582818,1092.692858963226,1093.8413789988483,1084.940598198201,1087.7888480006618,1082.318517551983,1082.3504655238698,1077.8424062834065,1086.7357811832387,1081.6431767487688,1086.9766692018893,1079.622629664486,1071.4591486638355,1071.8229417520192,1061.749162328456,1069.6379449833607,1065.7684750996807,1065.4740902719918,1071.201191348305,1064.5244078742817,1054.1285118683895,1058.7377698551848,1052.0624598728475,1054.6564401578817,1054.790453448309,1053.1013916480915,1064.383947075345,1044.1533833101323,1037.149224977636,1037.1032418389273,1038.8340954397654,1036.0304013417456,1036.0677283590712,1034.7381024049291,1017.1080527448386,1028.442995633093,1048.42619757273,1018.0217583815192,1022.3643940191768,1014.3809058659448,1019.5339295779484,1006.484310977482,1010.8506689197114,997.1350740814876,974.1725310072133,966.1808928342016,957.5170502876824,942.6268410200744,927.970205106056,924.8942461102304,903.4320725550682,909.4126664269284,890.5709252821005,897.4678044694573,873.2289160251067,855.7764046915509,834.9009436655275,811.0552820731049,774.208047942299,
83,1265.4859635103107,1254.671093391485,1251.295876327163,1242.0256846172342,1244.6218970974082,1223.6259128031238,1233.2954257821234,1234.7227264283242,1232.5316695198553,1232.030637841467,1231.1337650221349,1227.6145823145575,1228.065094834772,1220.9454957483945,1213.489951105896,1203.0685430615026,1199.8566886866806,1190.8731206590223,1189.2752040396672,1186.1929119530591,1189.0591968956178,1177.537879778622,1179.5730525254385,1176.983178277791,1177.297974714108,1170.3715480410474,1169.6436470871386,1161.613279118529,1163.7492701311237,1164.9053320814146,1162.5361134820646,1165.600693292241,1157.4362125903797,1156.2114220509434,1156.5552436572743,1148.1853769148602,1147.074333866551,1145.8503155321537,1138.2429535295514,1138.5367074695869,1138.0237816174408,1135.503515764546,1138.0607641918164,1127.4592942152794,1130.2329671089033,1122.649071605148,1121.7048059178378,1113.2130811468392,1125.3677452241463,1114.0,1107.6493358989696,1107.0691656198132,1105.1951989341098,1104.6669235896331,1107.835529417109,1106.3880038181806,1105.0676213064742,1105.9741896462815,1096.7559130860054,1098.6254438675962,1094.34661546259,1095.6751768447048,1095.1056582635924,1094.5816075472542,1092.7541215649835,1097.6401799161545,1085.4653165208128,1083.6369716780846,1081.422337893572,1079.5909433274696,1080.8277779930124,1083.245290715534,1078.444928385935,1077.3698491659502,1081.3101657172688,1076.0299674815524,1068.3764740774704,1072.9292450059495,1071.0561503940912,1070.0238570792617,1063.793332257064,1064.786022884431,1059.8112811874676,1058.4123571212044,1058.6935840193614,1064.2289812136792,1052.108348527122,1051.693405563508,1053.080830809008,1040.233884805352,1052.3031711040894,1045.373607869587,1042.5278554412916,1036.190786778796,1036.2083283766046,1030.72103367634,1033.4453050694378,1030.513461840202,1030.8885797821313,1036.473625127518,1027.0808828882448,1024.2921962218843,1012.3832897223996,1011.3239629113554,1001.1937321443872,1003.4429403103176,985.912574705308,980.3938082378596,973.382919784828,962.5191902941846,945.4317363259668,935.1627912317502,928.3891411681564,919.6237781239964,910.9884123516904,894.6677242670652,887.0304840543168,872.5403074049195,864.6452823170689,829.9401214179082,800.5499623963223,774.68628041771,
84,1262.3131320731954,1254.7132111966566,1250.352670748316,1243.1030379293447,1240.3768547817488,1238.3013980410024,1231.889218382218,1234.065541588259,1230.3967318045077,1232.8511654478148,1236.0550753341147,1227.8077168293116,1226.3126684576282,1216.4401655876272,1213.8016978329636,1205.8380526807257,1200.7207972068366,1192.2322184560123,1193.0522908896687,1193.1339310244975,1190.409615769729,1184.3017048419244,1181.181037700906,1176.736027476249,1174.4958863579118,1171.8322905435184,1166.3993989704634,1164.7013814532231,1164.5960398696764,1162.5751699593725,1160.7779981910262,1160.5701335305505,1155.3432994305124,1151.0105477824004,1150.5682017697732,1147.100587727132,1149.477878498364,1147.3958497791714,1139.1638385226838,1134.8614393312814,1128.8985381375635,1134.077248337808,1134.5407670374125,1127.715967324261,1124.9254337370212,1122.2603759699466,1121.33009966781,1116.601469788952,1102.9543633960443,1114.0,1115.35089051187,1112.5967149601734,1111.6057935268486,1109.049062029171,1103.6454601551432,1105.129592350154,1109.8751064144556,1098.439547871074,1095.4037781538375,1097.5105241813249,1097.6848022109198,1098.6842550533102,1098.4272891170342,1098.6166195599662,1096.580432957,1093.584328648897,1084.516896213396,1086.1505436556097,1083.3532446663105,1083.7245202715872,1086.9703426275894,1085.1487400087317,1074.50273347523,1076.4935328997972,1074.265974426472,1074.8198819394138,1076.2748712281095,1078.5696422116498,1076.912407669764,1058.315983912343,1067.4583430915843,1060.4584228632784,1058.3486747814636,1057.034081169325,1059.6695049297723,1051.2553035476162,1057.32626250014,1055.8816279863563,1053.124432419171,1031.1440045376737,1041.3181205650508,1042.016358391552,1051.7418729553876,1042.745837801932,1035.2116109346623,1033.910574463138,1027.569565226504,1021.2217057037284,1031.0104277862652,1049.3038493362328,1020.852327769989,1022.548627891022,1012.7148024682368,1010.220964590774,1004.8686601015148,1007.0559409051036,985.1142092683996,984.75143799386,967.5232906678044,957.7789535982018,954.4418440621328,928.486833967875,940.1043011383482,904.9894746629652,911.455334470104,890.1722696112486,888.7012086208517,870.7882607285219,854.3137521473143,816.9875445358155,795.0237540429491,771.8558866450062,
