Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,nemotron-4-340b-instruct,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,zephyr-7b-alpha,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
76,1278.293740664056,1258.106526239436,1249.991004228664,1246.25485363968,1235.4175927357908,1232.959447594818,1233.452490394174,1220.4716100267633,1224.4079765575063,1212.350016390621,1208.5247747362864,1204.717460260717,1206.5559600606566,1203.0872604334652,1182.9486145871322,1180.9613535169772,1177.3139378954486,1187.0101245793765,1164.5242058548688,1178.40060503393,1171.3934243039907,1169.384969186876,1166.2101052878877,1163.553745910858,1160.6395012889263,1153.5326612055965,1153.7281683289025,1147.640266380452,1138.556246596749,1137.39800078561,1141.0099216168624,1132.844001571052,1134.1411327414298,1122.4242176464263,1128.2241239275054,1125.7781681422862,1124.4008516926235,1119.2677510515286,1112.360727680089,1104.1272765357812,1108.3926906756187,1114.4499160426506,1095.7032282203013,1108.2021472649717,1114.0,1106.5437011963302,1106.4954570738553,1102.7154592079044,1098.6348552098866,1099.958936598741,1099.7846513463192,1091.2102039697056,1104.0374209714812,1097.4017489602477,1099.8332404256864,1086.7685950005916,1087.1241564276434,1080.447185509263,1068.2001778015365,1078.2347340752665,1067.430572507875,1069.312095454363,1063.5202169324407,1057.6314134462243,1059.8329268371826,1060.356435533392,1056.061710841482,1053.6774468697522,1056.458862732918,1055.1678681407548,1058.4639265095511,1048.8243392482573,1031.4383901121776,1036.9894286875774,1042.6621644403565,1047.0551606982935,1095.6870991369378,1040.8130568235133,1039.987063772316,1027.9316509163805,1016.8834460103724,1022.3892499184748,1025.9432266766876,1013.2230346365976,1010.9544272380464,1007.6987131294676,1009.7541921670628,1008.4933225973484,1011.5179988767226,1012.3281921111712,1005.0300001316876,1024.9841565860402,997.4344131641363,984.5092759538676,1010.7578022482436,969.4924608826713,979.3906717083088,974.8414708036296,972.588470846452,946.6889302931556,942.9625060436724,925.464703821288,903.1961788381388,883.1517277565716,871.5158303307414,885.8640842181907,863.3932046383962,809.9095742564527,822.6550196968426,803.5228980387672,788.0348979397248,702.5793421761464,
77,1285.4939958106156,1278.650111736412,1259.8185115615056,1245.7972085679496,1244.0219132977525,1240.0552547047478,1233.8311337653097,1233.4702333457997,1233.8903973291488,1222.599187351321,1214.7989044704766,1216.405908386043,1216.7743795744082,1208.6324858166977,1198.195709081248,1191.5164658024687,1189.568739256002,1183.7474769950084,1185.673107657429,1191.1922990689689,1179.3197653454745,1174.4238206276666,1172.347433770648,1174.2820997102906,1165.6036763316724,1159.4673408082915,1158.7972839566685,1154.623929254338,1152.7282661064762,1149.9551326870717,1149.8028550936092,1144.0287859219245,1154.8467860475537,1134.1151464316272,1137.4442511964253,1129.1708766302754,1126.786130108272,1135.8122747232746,1128.0316067966207,1122.0767998661402,1118.484504353892,1117.345368499624,1135.1154634285306,1106.6854384924989,1114.0,1115.3011074522035,1117.6744285534091,1116.450481420146,1110.3478136762094,1111.554757638357,1105.8554361976612,1102.9685239997443,1103.253305712484,1109.7611156053604,1078.210809836347,1097.638494440968,1106.286808407417,1095.0287294453951,1083.5883137125284,1084.645270954547,1076.9045514449865,1081.316155229674,1071.63879939986,1065.692282788268,1072.935224458924,1076.5494757713154,1064.625532959423,1057.4820975312048,1064.2662470473658,1072.4261405859315,1072.3645572195055,1067.4899346840552,1052.229900648972,1048.6098200994504,1042.1622211472963,1057.879590207731,1052.7043847444647,1051.3450226542986,1037.837445363522,1045.536917308168,1035.964355742824,1022.9793996232072,1014.4662104555126,1037.1227613455876,1039.3111459015445,1022.2473013032316,1020.6661220185018,1018.514998990461,1014.8646102757344,1009.479362049188,1009.1571555704134,1021.6733818381372,1018.2752512079454,996.5430347929012,991.8147020021446,971.7688670181104,965.0258638279374,972.4501559769684,961.8393643343028,977.6740192909182,920.978059979697,921.2976541861108,920.5293146797594,888.7852959845691,866.7307304997735,859.7697774047491,883.604626411814,822.6243183300398,810.9447013068498,807.4107495552545,788.1937396754465,698.8194655299152,
78,1284.3659367552746,1266.7373542768871,1257.3917640699274,1251.6665041453643,1244.1885673316174,1239.9406273501277,1238.3411424306375,1233.0027159784684,1231.416088353023,1225.9546430743546,1216.935570651764,1211.5624614779242,1201.5743754197003,1200.6925747018713,1195.1439312180794,1190.6080101663456,1187.4892671706386,1197.3149132459514,1176.5295833736236,1184.260826150917,1184.7483384091386,1171.8670355237257,1175.8640824631104,1172.6948672444194,1166.5456698203318,1161.4382845817834,1158.2999528622715,1155.0232190889335,1152.626256499207,1135.9323625205384,1149.1953823250838,1141.7931672687166,1140.1906728544768,1136.7591951293427,1138.689464190615,1131.324978446904,1135.2625637135832,1126.840521161044,1135.053708467745,1123.8214960206894,1121.297874273357,1131.215979460948,1100.7554459300632,1117.9774978737455,1114.0,1117.9098029364673,1112.9532602668442,1114.904863499789,1106.9711536300947,1106.2347705016114,1108.8947805206644,1107.5993893529558,1099.4623304434583,1103.206293796802,1105.0642920547302,1098.2782262674025,1092.155891951465,1090.418183201386,1092.634162431243,1079.6955041044614,1081.3277377752188,1084.213261630841,1076.9949627867975,1079.5933532446545,1073.164270286716,1073.7424225142886,1080.6577229795114,1068.910611601472,1051.368911713426,1069.451150342272,1055.9415268358898,1057.8850227789892,1079.8068074060825,1052.476846223336,1065.1760988686297,1059.9294595290526,1059.1528021423571,1055.866518554142,1072.7855258310117,1036.4894113286337,1027.951571222701,1020.053064650943,1020.36259112472,1013.9785247540036,1027.7539840079107,1027.534591681217,1012.4568365121604,1024.073942681835,1016.6200620190344,1019.1552284022364,1010.5167568861668,1040.2823143253786,1013.794795715216,993.9798593294514,1000.4444364169426,1030.0504218785686,977.5073917266058,996.901259325172,953.6059203823576,943.3595063445592,941.517101670733,912.4108257964948,949.0542552321364,902.4476291219836,883.0997762127915,863.0976425189442,871.4000747376945,834.9899822817163,825.1031108945376,812.7261245350137,812.3609531642285,741.8149651613504,
79,1281.9060840890936,1271.674603220612,1249.7197723078054,1246.167955218085,1241.0666544295832,1231.19507155753,1238.1873685625092,1233.1719989440423,1229.6795573999214,1217.6026666658074,1213.3666404064052,1208.1146773074363,1216.7786070578152,1201.511572582873,1204.7989361905195,1186.0452963827747,1184.2725030550769,1184.9363520700929,1176.5204582201611,1190.4356069016585,1176.0630023197464,1173.9040893662066,1168.7706053461773,1166.266502846161,1160.7859859857674,1163.5954920087013,1153.81608526228,1154.8276299563345,1143.9748181671991,1144.2587784939262,1139.9741503665937,1139.7327704785423,1140.2950881225056,1135.7179344186711,1135.1857439952064,1128.4887064087957,1131.1663650677804,1125.168251941107,1128.8419853985297,1130.4364882534935,1116.7498818777065,1118.4009553737749,1115.122104592016,1120.4296776988906,1114.0,1108.9438964221767,1107.2160013525151,1104.8530697524047,1108.9107422848167,1106.4130700717692,1105.5604593189237,1103.6534876799878,1092.9865444784198,1098.7967879004111,1103.9840011244642,1095.930774020384,1090.5950050484323,1079.7771400062024,1083.5077535003925,1082.6631488803189,1078.6779170881305,1071.450882070868,1072.9359147983073,1071.989132398941,1064.821839747572,1072.028185110736,1058.4895194843166,1052.552684689724,1037.3331444032103,1054.695062292407,1059.4038902872358,1052.7050886992497,1068.1049556340338,1049.7189075640968,1048.0537772278649,1040.29032078008,1042.0670168810482,1036.1009911815809,1025.2348977392426,1041.3202206668366,1027.326400140088,1015.0740854536882,1037.0456574741966,1012.47463314061,1024.471498940452,1023.8439271714416,1012.5056229464624,1009.93305274688,1012.5544314439954,1026.1174826256474,1013.9882326180714,1007.1573571478402,1005.8422786680984,989.3592413113388,987.5349107729976,1000.5058418327236,984.9085348882602,973.2398223868812,955.4459981378012,954.0584989585856,963.1639955426098,932.9415070432716,948.0524593263236,906.5412809581655,878.1129676776675,884.884719865922,888.4473308770262,868.3012046924911,821.5427798475062,815.6169993300123,809.9049667520885,730.1450648828766,
80,1281.9205604769425,1256.523053899588,1248.9241092657703,1250.8468415293023,1242.924174116485,1234.1631127514047,1229.2381898658457,1231.181763423716,1227.1951936578178,1222.2981195751242,1210.2619396205962,1212.2088835058362,1199.3127527570384,1194.717400621626,1195.9753051621144,1188.4176308638307,1188.094629673882,1180.426524142823,1173.262213027538,1178.5919452296394,1181.4758786860884,1174.2979638463903,1170.414172785839,1170.2755871647175,1165.7674999178798,1159.0493866579616,1157.1895101981947,1155.584458606868,1145.6864454417994,1145.9238854434625,1141.8535572092674,1142.1876968384238,1140.1859972400966,1124.4935376476312,1132.056147056369,1127.1933323819342,1125.344401010981,1134.7022871797028,1115.7588655955683,1127.250726675779,1123.498085210111,1119.489688463957,1123.211759278742,1105.1627428377176,1114.0,1123.215020431585,1103.0864074763465,1107.0185391013945,1108.293400978341,1109.1588902813749,1106.9356302214867,1115.357826386964,1100.375475439854,1108.0965995831712,1114.750711896265,1094.8826443614769,1091.6383094300213,1087.9672655337995,1071.9186199556557,1084.4922029522377,1077.5147402082962,1077.750681978937,1073.1247360681386,1077.1272678703122,1075.9072125661578,1070.067564085202,1080.0470228886163,1066.3144439437633,1091.6845206408348,1062.6038690482087,1033.0716561557113,1049.2120214327515,1072.7748462515715,1042.796566745285,1030.9383473315695,1031.8179021830165,1038.6989578001258,1038.7625942677328,1053.8652296002083,1024.558340416338,1034.3995106664406,1012.8061032561798,1021.3592847881614,1032.6904829344835,1009.7343943697872,1018.194753348204,1010.39800423512,1009.0724640271164,1012.9297696716347,1014.6842768746822,1021.800292730954,1031.2581176962467,1011.710963524724,991.0097753682444,989.649444952196,983.8556572582236,978.921014005658,971.8104973335278,965.349937389169,962.6021083617316,897.685651084962,933.793665792404,904.8188786374068,866.4354441918188,875.340148732118,881.5508758577405,881.5854362896905,820.1468189691545,812.7039782335758,807.2106289978632,786.1520336566252,709.983490193121,
81,1278.1907958766503,1257.742013104277,1251.0962842414751,1243.4442139653072,1232.827017645313,1231.5505039822249,1232.0436383756205,1229.693608569791,1224.3081128089586,1212.3577194277718,1207.8665954147623,1205.3306028469983,1206.1297309981385,1192.7209713829905,1201.2108558613245,1182.5716126547682,1174.54181570117,1176.99712755478,1189.1612248597803,1171.2412234987069,1170.727994298284,1173.139950466194,1170.39085421034,1165.0762913452606,1160.2387789351465,1153.4754966276962,1152.370926029436,1150.3905958020312,1140.6548633441912,1135.239683112434,1140.392329323255,1131.1823514768332,1137.0251852535346,1125.1923059995477,1126.2577650856429,1121.1036050486475,1120.2340688820814,1116.436196707363,1129.0688186447755,1111.49458430901,1109.7648861352206,1114.170508053977,1104.607439385399,1115.2280998599078,1114.0,1107.3175956469815,1104.5081820553048,1099.3922773166507,1113.7517065518236,1100.567211784035,1103.3536760194816,1102.5036295211476,1095.5286088614084,1096.1012991740115,1083.5163876372665,1090.3398645845446,1086.4993155721909,1084.950267098005,1078.6711731468015,1069.2294130268417,1070.8817727863966,1061.9340970580904,1065.7270450786104,1062.509898587028,1079.3551980340717,1061.0326363601182,1077.4158513722043,1056.1985791529964,1094.5629102130915,1065.0713278278397,1054.8724995673192,1052.4441289036115,1060.9609660644428,1042.6950030730145,1051.2676558821336,1035.6997730369217,1023.8792813277288,1051.560696580424,1008.1502084771844,1031.5979422224807,1026.9810244310236,1005.0493836428057,1004.9246204465912,1017.007953014673,1017.6079412637088,1018.1298834559832,1002.6047305065512,1011.7784322883344,1005.6703381228008,999.3056678898992,1008.0094325611065,1014.9755851940648,996.2292126080774,998.7747661229408,987.298774321494,967.6090393607255,970.8716865406674,975.1122387210858,956.2960520896692,965.8132861014884,891.8638980183687,917.3925713227404,903.658520412222,867.9906408698937,873.7266474859111,866.1491608351357,869.7476478633612,828.6256049166323,808.8221628406402,810.041171615726,792.9267985179822,699.4347084614108,
82,1292.091080312162,1271.9368545256243,1257.4310489263394,1253.3546635068878,1239.5217570771692,1241.332124429253,1238.8605101797746,1236.6468857311995,1230.0401857764798,1222.5654004802673,1217.1520973815177,1217.536029542991,1221.7405850193925,1207.3550404147927,1208.4213837315854,1192.285802501559,1185.365731074888,1184.6282958816792,1192.0682603085295,1180.1918985601164,1174.694513927525,1179.493574211348,1173.0181852192204,1171.572947660304,1166.4592961010344,1161.3767950371569,1156.0095619008848,1156.7240946374409,1150.2606152098083,1141.1014244767002,1146.9343923770875,1152.6877125645187,1137.4653212640949,1140.1990194659886,1129.6725170680236,1120.5239298325282,1125.065615812125,1127.2352145897307,1133.5622777460865,1128.7510191487354,1117.8044214091808,1120.6478590361876,1117.088070882451,1112.3341253698025,1114.0,1111.9263145181214,1112.758414325638,1107.1188968019835,1110.282974131847,1111.3916950703108,1109.149258325927,1111.1379883219304,1106.0933015458288,1101.7465459638083,1099.192176208836,1102.139481094301,1099.8310617900129,1095.2610516201405,1083.6103296173967,1083.594518568643,1083.9673894181633,1075.8009092309471,1079.116736980623,1071.3984791985763,1067.188322711978,1075.3081343920958,1068.5937705057977,1066.6110962235914,1045.5452909269775,1061.80110824051,1062.6513952322707,1062.3717966432384,1070.7365694013574,1054.2821117735016,1051.1395937139896,1034.4705156551302,1047.4260696804918,1045.9721565084978,1038.206261876648,1041.5309152586249,1037.8883626559896,1032.8172838243954,1031.997646281698,1040.410343125217,1020.30224206707,1021.8096660870748,1032.3669822879958,1017.539211345622,1009.3361242508122,1015.0681455790595,1024.6621699707985,990.4411686458876,1002.7942170713824,996.370012882703,976.2401290881472,1022.6323233709736,987.9932465793914,994.6986173406908,952.7313215059417,965.9612389597112,921.328294222532,925.3467881281838,913.365174346186,894.7337977199824,863.5058328943795,880.6303930450483,876.8953840262329,845.009394849898,809.2759791969631,803.9140071411288,766.9855200016439,694.980260241272,
83,1275.8093889746474,1261.327099505676,1246.8704114459156,1244.019280041699,1234.2822547314954,1229.5755841165071,1231.1999999112654,1225.2405132094557,1228.373522546656,1220.0116491329418,1205.5524600999715,1207.7102663865842,1187.558121143476,1196.338843573999,1188.3113767128011,1179.3064148202568,1178.7454698994802,1174.1244590051567,1157.364031096395,1176.0282873365486,1180.8059354949237,1169.078269836079,1168.3008619613763,1161.2989672057206,1157.7608620564408,1160.627893730462,1157.7244379691151,1149.3237137458466,1142.5524981522008,1144.4838808730508,1137.877557861208,1138.395748595134,1139.0569998254389,1135.2446207449173,1132.449851836056,1130.3968918296391,1124.8723145320305,1118.3225798466588,1117.259645534752,1121.278056491086,1107.5666762078488,1120.2848639081035,1101.1735823640968,1115.5708976352953,1114.0,1103.757690328633,1115.5110442558366,1105.657731207732,1102.155571406776,1104.1250680235037,1101.0995598061552,1088.6246890046657,1102.6760453086035,1087.361126997013,1097.5797829709863,1098.8273955013192,1085.1872495552773,1085.2470776809143,1085.903509622353,1068.827306252658,1074.1939707350557,1064.7492767140243,1074.1703025990591,1070.3028958164757,1069.2262160252153,1061.3609016921553,1070.8880784602195,1059.94110454683,1054.1721854443174,1043.4202504807574,1058.1654610921796,1045.04704524968,1067.5565896849855,1049.297245946126,1058.1268727154684,1036.5228914334232,1013.3786503324736,1041.9852754347671,1025.435885028541,1029.6964088390878,1034.7444746220724,1008.0299506914736,1049.8564772358072,1021.0570662560416,1014.8187768188814,1012.3448670946316,1012.6888371891348,1020.1486675719008,1005.0185552683936,1010.5592594117142,1004.2411207884096,1009.5454086819716,1007.0585064515363,993.646550685828,1010.1930180759538,960.2274572018702,958.0584930931674,968.7744364899124,966.0254766638084,952.874088879824,905.5164644549418,881.6432997273834,924.3075032810186,889.5723612665826,879.3064826896295,860.6101145711008,860.4012079506194,819.5147226740094,802.1676105706088,787.2595841159009,757.2076138632667,701.4000527273472,
84,1276.8828676740752,1253.1534970051314,1251.266228330356,1247.720054398877,1240.8218096696976,1233.9515626672985,1235.1532062700376,1229.1082229085448,1229.2023783465702,1219.6779265802525,1211.0855169955803,1209.6814770586984,1194.0768973784077,1199.2522560737673,1199.199228392586,1184.7248237641625,1180.116597154241,1187.3749112874968,1189.4938321266482,1178.522950476181,1180.040791135532,1179.915645947004,1170.1597525335726,1164.615515818476,1162.5466015470245,1165.4298366964226,1149.753805365215,1150.1502339382523,1145.761083955136,1133.3400914616684,1144.7392015973194,1140.1718889403114,1132.4363857657809,1138.0182129529635,1135.8121369423272,1125.030911654749,1130.1515666161024,1122.626848197025,1129.8113389837092,1120.9618714774335,1118.5733853605038,1111.029539914867,1121.5953967589785,1121.6665027754748,1114.0,1111.2939583875473,1110.071324764873,1108.5165023470704,1107.0128992227435,1110.9037139302184,1104.200711164812,1106.416002401293,1091.4401654407634,1087.8274467461283,1115.0883211601868,1084.8715566508642,1093.2129394278895,1089.3088818684532,1082.264753464966,1081.5755129250792,1068.231234744777,1065.9193209159198,1070.111656960756,1071.2482629955894,1079.7909820118691,1069.090034006053,1059.6147664245243,1064.2541125168225,1078.3016814337543,1054.7263616742766,1054.8739008213252,1053.7838493308946,1086.427004752186,1048.720187572275,1054.5365083674326,1055.2254289425637,1016.8907176738242,1042.4880952212916,1041.692398097019,1033.676209741444,1031.3460162908295,1033.669611981053,1027.1509868036187,1024.4044261541876,1010.7587059699396,1013.6787125281857,1008.0859894172876,1018.1835558576188,1002.7362609431734,1022.6867020196604,1018.432262478582,1034.3640823137584,1005.4785810616114,981.7380992775348,997.4377123188988,1016.5264810108404,970.1812366351962,977.1302683511718,980.0860256659364,953.1755926998284,930.6569457369671,888.0750606064457,925.7926354491188,872.2619928968443,878.7001089036697,878.5095455054418,875.6872353090329,839.9595870342268,822.1166378337159,805.5488068554017,777.4478565412687,721.5084530329434,
85,1280.4615923846684,1264.8753735760884,1249.6360432024485,1250.9159644118402,1244.6592881952677,1234.3952449069309,1237.6525758154007,1226.8849093269434,1228.9816702030485,1220.2821678935054,1213.155790051659,1215.2154732523534,1209.4197163411627,1196.7531725269462,1199.4494905031552,1184.594509494318,1187.2863876509343,1185.14492916409,1173.081528834841,1185.7484481516656,1186.9276930534654,1174.2865637791488,1169.9114409699828,1177.7525107239817,1163.6873029657738,1155.107146749396,1157.8948184478236,1153.580683801039,1145.3194898955337,1138.9180776659095,1146.5636658264086,1141.831431694078,1144.2885796538835,1129.559808472189,1135.1067661766622,1131.2102660182973,1129.2054781863862,1117.993483401404,1123.309783636635,1122.5753019128665,1119.696827891794,1114.3754470375643,1118.75241635743,1103.638806772137,1114.0,1115.9965264646405,1110.731964165227,1110.0061558999114,1113.7683477833598,1111.713653223637,1112.101129785079,1098.7348570293357,1087.9625069711085,1100.0806344299222,1102.215547106886,1092.7408126587534,1092.663917361629,1087.596511581206,1092.842946757162,1074.8718080388558,1082.257745899512,1075.272284189242,1073.2338321255347,1067.244623344966,1073.9897929911567,1063.613232395567,1060.3296537236042,1069.0372514216258,1062.4545735547858,1059.4552815706534,1070.6880595067778,1065.9026068487494,1078.8101892303466,1043.3205155203118,1049.4583670992022,1060.7129379682533,1046.4867416932752,1037.1029768842031,1019.1118342463674,1036.3277034868256,1028.2079075871734,1031.5486284847989,1012.4210287151908,1025.473916345165,1031.4973612902018,1018.8839672769708,1011.9521137269536,1010.1042796888934,1012.392761051928,1010.8303790562718,1019.3416029385178,979.6311566262186,1006.3772304137136,985.6879069454118,997.7014091893108,970.6046363210464,973.4032635259446,961.3071013354424,968.1722875636138,943.1098103678346,924.4990922839512,926.6919625264431,908.722815883938,878.7701688755537,846.2678789728161,873.4417264559115,854.8051634951412,802.5877090975706,824.0921287197908,788.2741077118652,791.5398896036427,678.7906443057329,
86,1285.7352427791925,1270.2612139211003,1255.3566019600028,1251.4528862490745,1241.785554770583,1235.4963202300628,1239.7810478692477,1226.9510672784918,1232.0958409423108,1229.3509186238916,1214.3765582751223,1213.6205745036882,1202.4428748286816,1218.1030054081946,1211.7407471055014,1185.938387537069,1191.0801677693769,1182.871754380458,1166.6214134315865,1183.5987944843782,1187.7599386292086,1175.9618515166203,1174.2655770060358,1167.8867899971872,1160.249129181666,1160.6640731926957,1161.1495236948135,1148.6425900281251,1147.4465954870966,1141.2581814009172,1154.2234632522786,1140.789536303757,1141.4480418857368,1138.597301189816,1138.758604256529,1135.2105505939014,1127.025427374333,1115.8438295447158,1131.87570500442,1115.884304012465,1111.7744311210286,1115.4212537764754,1106.41471540137,1116.5470526441834,1114.0,1114.1578316411642,1116.5741713389316,1107.4591113836884,1111.478561551834,1107.7524040922733,1104.9559163274153,1103.1686685771951,1099.538617669819,1096.7873657154164,1098.1005254462634,1089.6088602448597,1087.1135640546906,1088.7885379308188,1070.2320713343704,1082.056154204454,1070.556943218431,1067.1370345225982,1075.9464557566205,1079.8734693482093,1071.505568666967,1069.5569136839638,1061.5758045958933,1062.179813450423,1058.45359621074,1058.5440416017211,1066.5985434976146,1063.844357143287,1076.9162552159498,1053.088200549707,1046.1835661177745,1053.356960044231,1067.7323830072792,1044.5311691652612,1048.336030124413,1039.9206003820557,1037.3664954748333,1030.017644413659,1024.6128185467028,1026.6291125668572,1005.6551775552384,1014.8983795144408,1016.598238097536,1006.4806942987772,1017.9549593649366,1012.4339446903928,1001.3531958106946,1009.2361889871752,1007.0149979261932,974.490368935644,998.5757151958146,977.9658870366007,983.1941895639033,966.1319870103304,980.3447122279772,957.8039911785272,946.152584968582,905.766622578067,916.4955584713356,873.1602269525745,872.7674827256186,876.8060822682145,891.4786276176449,838.7114237993335,807.1742651296358,812.8423976570709,784.9618539083569,709.307077192899,
87,1285.2216079375737,1269.3713301804296,1255.8285249460891,1249.2957649228222,1242.5324637275296,1239.4367403285414,1230.44318194699,1240.2530843424634,1230.2849106993258,1218.4566426137062,1213.5225943458163,1219.4140928982995,1211.678645374685,1200.6460557491205,1207.0177951414869,1188.453607409689,1186.7543766880597,1186.209584764174,1180.6027887183304,1175.9839879712874,1173.6486125649403,1174.5437033129149,1170.3839975145704,1167.6909068018915,1163.8437623064597,1163.435915699748,1157.3781392196306,1150.9992735225994,1147.0262259191534,1144.7754392562751,1143.41082395288,1144.8541153625238,1140.88757130473,1136.018975977233,1133.114232347604,1136.342465353105,1128.9135483638893,1120.6003891611986,1119.5571465243545,1118.052938824531,1119.3718158614452,1118.0506748230412,1115.229624359399,1107.2621695537389,1114.0,1116.663354125204,1121.170853934164,1106.743264180694,1100.988789133134,1111.7620934471408,1108.0705937245446,1105.0983159007303,1099.7579788270173,1104.015650930936,1086.9950464722142,1100.043711429842,1085.051370819249,1084.921475657381,1092.395695924828,1077.593001797365,1077.1381417337966,1070.9516764862274,1072.2971972039504,1070.3036287506688,1062.3884466355646,1071.5590006597135,1072.708084364756,1061.5610787818832,1067.3023949644623,1064.8173478172052,1048.5580783056407,1066.3626267286215,1095.5472525278485,1053.6309635134455,1052.0262515714526,1047.7889303896663,1030.1688634951763,1045.9209799241044,1048.527435234224,1030.5597691758387,1029.2003116314345,1025.9733980290264,1047.539087225241,1023.641296257596,1028.9101304069843,1021.6360868051185,1016.9741406880438,1031.8098667335971,1016.8293926184328,1033.358145617401,1007.8116635178897,1032.1963091706734,1002.7108744084222,1001.0161489522392,985.5983074813556,1007.8581449367844,977.997226045298,985.8501995522192,977.9892764886864,960.4212122227132,906.8064370072796,927.9302326417716,904.3685530710196,887.3167357495626,865.1132315685106,883.9644884157563,866.9659697850714,794.7997816119903,804.1006640934753,781.407399805547,797.3581422580887,711.8092118089363,
88,1275.7956792081693,1283.1997272207373,1249.2150577014272,1243.3565272606031,1234.0437836728802,1233.2393535030544,1238.3496029335363,1222.4664284517394,1225.7507884411243,1217.6299307741583,1209.8840017459734,1208.6268974420343,1215.511471867617,1207.47869130423,1200.489583633028,1185.079096008704,1178.628188551475,1183.0383364231964,1172.1543885257984,1167.152618803495,1177.7955498524802,1170.723027972068,1168.024035186877,1161.7450320071648,1157.73581682989,1162.9698551996553,1156.880839359316,1151.1616594441584,1141.6618197232494,1151.3832544161326,1135.6388452128706,1135.2740682756903,1125.011759391958,1121.1956357174022,1133.1407591857292,1129.8624435252489,1132.4149548550747,1117.5046223383567,1116.2975812354389,1119.9924249838348,1107.6935693671824,1108.5581433665775,1116.198709331874,1116.9452885510923,1114.0,1108.1126499740662,1110.9880634264832,1104.2551612324326,1105.43512732695,1105.1819187272567,1104.4310048261902,1093.892011146062,1074.3094366246512,1082.3739480033437,1093.564885926539,1093.969060098927,1086.6907261105207,1091.1018734798822,1070.3794041958436,1076.0970635988342,1071.6175070468812,1068.6105392241566,1069.0838668772744,1083.6855467158844,1068.6570821651628,1061.028629738275,1067.031038424083,1054.3637054371534,1044.9017989808167,1062.6400638012385,1060.3383438348797,1048.971631504533,1056.2745655502424,1048.5010194518534,1044.0752769002183,1042.101774925777,1036.9047789098706,1034.481443324792,1036.6927231968791,1042.0828694879606,1034.1573800720348,1015.30604660422,1040.1816807365294,1019.5803671661224,1015.6595970826154,1007.056073216874,1015.1408895114712,1006.0890972364392,1011.3105203919162,1005.6568723334734,1001.9029003363356,1023.9586132454766,998.1713641271228,999.1269085458256,1001.2469578441594,991.6113632120988,987.1696618683992,976.2761564458348,961.6416390512832,971.3424154456488,923.4261288265244,914.830378651312,911.7988757945316,879.8588127496247,856.7626159344456,864.3776896855888,870.8280572414034,821.5633158811102,807.1408363445898,798.067879830078,783.3381429115421,697.5605994197599,
