Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,mistral-large-2402,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,reka-flash-preview-20240611,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,guanaco-33b,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,gemma-2b-it,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
77,1274.7930377827745,1267.725938470521,1266.8151821076938,1258.8923962341564,1260.567943424786,1257.4801199760095,1245.873378262005,1240.5044719526816,1254.4623890643793,1223.9477323392275,1218.4037221174526,1202.7471759021864,1216.859734486653,1207.8539375656492,1190.7945686949254,1192.8352870150509,1197.490552302148,1178.6902918606063,1177.0894785122312,1196.6507053825624,1174.7777416704994,1186.2161965374526,1164.2190774462704,1160.3113792475767,1154.7049885695724,1171.9994526049268,1156.8610415892151,1150.8868370588132,1143.4995184684913,1108.4214830365515,1136.228984731872,1129.483103094586,1139.577867597245,1120.9830369326305,1120.7889174688385,1141.4411901777469,1135.8740202996516,1114.0,1122.7373350810428,1105.3056645200747,1103.0579378599089,1106.4516256158045,1092.5100307569444,1110.387834115632,1074.96053628329,1133.7406098128135,1098.4915163819844,1091.4798296822692,1087.536736811869,1098.9423421005465,1075.1616296674297,1076.6187883678017,1086.735879494354,1063.7417260474797,1079.6251656097018,1066.9052811477286,1064.2112672933995,1066.437945088398,1063.5736315714578,1064.2112672933995,1063.034393142431,1060.233192045417,1033.1194318129944,1054.397507692945,1048.8511003019926,1035.7139665025368,1021.7782765885008,1019.2937126486178,1044.864418991895,1026.593659557621,1045.179183734478,1035.7026295921914,1030.856460309477,1006.3468618617678,1010.3362334025466,1024.5838078362683,990.9441946190418,997.237563089903,1042.1255341920803,995.8995729236516,989.3859731549458,975.4883646987014,948.8952633905164,961.7021119081768,968.642138495134,969.1561802048266,933.564903946221,953.3747380937424,957.5261085337596,999.6422312883732,951.1081650394368,939.3640490200512,911.3920179800316,930.6265195305537,926.334349387791,931.3624727951152,887.1843014713808,892.4884987588355,1064.2112672933995,886.5118199577979,887.9835516856466,825.6123467244167,857.2879316098025,911.8614504279412,856.2524170923666,755.9020339876108,753.1396611779121,728.4428730360394,783.915232854693,
78,1271.9277870828637,1269.4208810162925,1259.2551414834293,1245.315623702426,1248.49605157627,1248.8315248593851,1240.7450864145708,1256.0816147079686,1236.2558478495132,1216.3554828776985,1206.143597319795,1198.0420677908137,1202.0353548148012,1192.7930017448136,1190.3765626149343,1190.1276064466765,1165.697300819662,1183.012165559815,1160.5759812453873,1185.330342819477,1168.2645030962951,1146.9344655991372,1145.3122837424878,1143.0250469165298,1165.4453863067858,1149.8287312155803,1149.8053324449158,1143.571328168895,1152.6988622225622,1147.0607098194546,1134.3187691960438,1133.9984029534908,1136.1138906637443,1119.6120955030135,1120.456451486495,1116.5270770213283,1113.552653278597,1114.0,1123.8958371539738,1111.8724207893483,1111.042998362279,1100.381539457295,1094.4231215302002,1086.640912162184,1104.917725902875,1115.3501495255034,1085.3204563806546,1079.0475542440583,1069.898316902704,1055.4225061678126,1060.530212821196,1045.72692363774,1081.098634115388,1082.7297926461306,1059.2282739966265,1048.9638520556566,1059.2282739966265,1046.7755243905683,1058.676433596946,1059.2282739966265,1049.936504759231,1032.620913567002,1045.5226472892514,1069.4901328761773,1012.8761155568012,1044.3461366844656,1038.9956563167068,1045.770912778681,1004.8069321684392,979.6633721529868,1026.7032863390282,972.5239900738056,1013.6603777337364,1017.2570653547898,1027.941122026203,1001.7446471395044,1019.403636873908,999.3143027756288,984.8472317605448,1005.051173943492,1011.1019446088488,995.8558573342804,964.1402095191154,976.5027854948504,945.1180538831668,915.2803169190532,905.7603449617186,950.1412244719762,935.233146929033,1002.5270249530098,973.9505256719258,944.8124966457136,1059.2282739966265,934.661472412707,891.0589041548349,885.2070498594233,932.7209107352706,879.139081097449,863.3414885882685,864.6435831541281,884.4873682918535,851.0449224939757,850.0957734809073,1059.2282739966265,814.4301137616749,711.5885245295935,1059.2282739966265,669.040967212491,726.0920480923895,
79,1282.922109044701,1273.406785988096,1261.966894099516,1252.301094096418,1262.038778056893,1256.350366817573,1247.9869969124054,1252.943266461557,1245.9276374911997,1224.115251108523,1229.8986796888394,1209.5454196967294,1201.133136803765,1200.4191873541197,1206.8274843442273,1193.46977125133,1182.0384244138354,1177.623077296796,1173.414600983063,1193.4121825731634,1171.2914875432002,1152.8747240245875,1164.5012229967233,1172.306898133983,1131.3774013740544,1159.8765110924096,1161.9198126207496,1153.899266841972,1185.7714515383282,1192.6976407098457,1131.223159828394,1161.0410034931615,1141.6551555824717,1145.1835360122495,1127.9738531810071,1139.8218717598363,1115.1248902064256,1114.0,1126.9565520771475,1108.8206478196823,1082.7014869427449,1102.443440539735,1092.0007414756349,1099.9020420096135,1110.003792410086,1074.1441079828974,1067.7982431210976,1070.7439473415798,1079.098637449618,1084.8367349157215,1072.1556001716308,1076.9271538297407,1071.1049755717072,1063.5817831322263,1066.432867156574,1054.354855905498,1066.432867156574,1078.36785398246,1057.5848146402843,1066.432867156574,1053.4920992963207,1036.7365140562083,987.5752081615964,1051.152255210165,1043.3510262989373,1034.6468193862934,1022.7949097962982,1019.3969486893944,1050.2806006563455,970.389691445912,1027.585900114084,1054.077644124391,995.4750339925228,1058.928347718869,1086.488100278542,1018.5494280524156,1054.3230896325344,1020.6880135533808,998.1630994797462,1004.3820392934184,1048.6644603603158,1006.192537222272,979.8680052216796,960.6520270524754,988.2654534499662,959.430559302526,1066.432867156574,974.6947574289272,936.104092035617,953.2962414097442,992.107501534039,924.9265263464042,1066.432867156574,971.679657730518,925.5646057239368,918.3344529821636,894.0687422688798,899.4896633638457,838.5240328625479,865.8868206416462,903.0879155628836,869.9122914845985,847.4639717384372,888.87212657497,794.8246695093981,746.7996571765161,1066.432867156574,656.8057093355101,684.7836268286742,
80,1289.1080615203512,1276.6810005197858,1268.9578373926713,1268.838368457369,1259.523858944437,1250.4536213660238,1254.3379333872313,1219.5726700431353,1244.0275848823717,1228.4268489276817,1236.9501419534522,1228.4252465707216,1213.7327697602232,1200.5560417030993,1208.40387785472,1195.580131438123,1163.6991637125752,1183.7157769561652,1161.5829674456254,1189.72258078852,1168.493864043856,1163.1083626130692,1159.6786582697823,1152.555220245666,1183.5356473691916,1170.7766778044956,1145.3227246184383,1179.6416185351788,1163.2328214943125,1168.0602872552106,1160.592639898529,1144.8544626299874,1151.5359950349412,1124.5363263473537,1128.8601474253812,1140.2841343757764,1117.0780907305411,1114.0,1132.3474793971884,1127.1965142799136,1099.6068107698964,1107.4747159155554,1088.034842990353,1094.3178154173415,1046.01048080855,1138.740576592373,1091.8238556455403,1073.7017232160365,1093.883870521805,1077.8859066006662,1085.263361280366,1081.102002933787,1079.596028484139,1099.5011451812168,1065.509822884322,1071.8374381427775,1065.509822884322,1059.403698019166,1062.2945191696815,1065.509822884322,1045.9317405769175,1046.9542823047775,1036.5669796212733,1055.8126418768509,1017.4140611922296,1023.6846975398807,1007.7574732049026,1032.5806683794715,1057.2738729648756,978.8807287750508,1051.9468855666669,972.3724093251362,1074.2323340366215,1015.6792556374072,1039.00725377218,1016.1216082524865,1001.644279216614,1026.1937794187104,1030.6132146727928,993.7810807529996,1030.0957542696449,966.522118855656,989.6290772149152,998.4233521019278,932.3378080209536,981.9314591283636,1065.509822884322,932.4094636170652,975.8339091320088,977.3795783852236,1065.509822884322,926.9638580244758,912.6914038927174,920.8612839574428,917.1238608537466,901.7119255402828,951.8968146785376,877.6299462953021,901.226715706452,872.0975635881484,852.9157881847367,867.7884096915669,863.0155232297418,870.3647239838522,913.9209509603191,775.2503206007391,665.6541154943245,718.6591945863887,805.7704652047482,
81,1262.9156716181,1243.7732213311078,1242.491401018636,1241.3532910119882,1239.7060807911546,1219.0091314515987,1229.4602140004752,1200.4168403475776,1216.7689533563455,1205.8187656234672,1211.479286410762,1196.4445273684275,1193.036797696033,1182.362710705942,1177.9096852957257,1179.8767491923395,1167.531845221641,1161.8815001320631,1165.1138271464854,1165.2661449263153,1153.8022454986055,1157.500121536882,1144.7005779007766,1113.9635217577654,1145.3156545567108,1129.0732019255172,1141.8671506931607,1126.9403062158797,1139.5578259479312,1116.0286196706272,1120.1627354446068,1138.034157573562,1127.2488357512757,1109.796686004592,1103.0063701131871,1113.8623953325862,1103.7537754321468,1114.0,1099.9563538431182,1088.634407757274,1087.752301036532,1081.0368024025995,1068.5584876794594,1102.335488845792,1068.5030459529223,1064.9150548303785,1054.0114056680131,1037.321959633868,1079.2203187420766,1068.506128131388,1046.1692717843407,1029.5828190459674,1067.95315874615,1048.2088675054997,1125.382543204975,1055.7291455057853,1039.1053448297882,1045.23959880976,1036.2916800327562,703.9566179726006,1031.5496526133138,1045.6069739490786,1075.2812156055518,1010.7900159506404,1028.788318444533,999.8445245655984,1021.6105300925244,1012.6101677218552,1025.4880421968155,1069.375853042314,1033.096692233368,1037.0743333228852,1015.497059296376,1032.0693689864804,975.8787804202142,990.4570775118862,1029.3961475011529,971.5371244129497,898.4278953889781,991.312384240293,938.9939417879056,948.9798989187996,974.9167280409956,986.6939529590338,976.161842140988,963.3209746669202,929.9789644980422,945.726384417184,938.280402518079,935.1718084989049,898.5869882120772,929.640579009597,955.8090277276426,915.3935220311032,892.0830437720155,896.0318137637385,878.3730639566107,885.1252916297328,880.6083364766098,842.9248371941115,809.6881229750384,830.8444398954764,829.8059090396428,792.2319537784656,867.5058840115795,763.7052340273208,748.5451757860353,654.3852608752084,657.6754183782028,
82,1279.1569142596063,1258.6254331182024,1244.2194184742789,1244.8758707275297,1238.006695357485,1249.7619605411774,1240.63780630101,1225.052462786699,1245.6220461907376,1216.813389418333,1209.6390291172524,1196.4383653260877,1192.4090016369105,1190.1588399343802,1197.5173718931217,1182.039993249608,1160.5044990344527,1166.6774774050875,1163.320201310572,1155.818277494839,1155.1641730130902,1187.0719721450027,1144.847124650547,1148.7981140824756,1161.1656305608851,1149.085976896467,1153.9718167205392,1142.2501910107787,1130.9053954024866,1097.8996270538853,1122.5730076077457,1131.3676268219183,1127.612636999422,1113.0199928145523,1120.96425114911,1107.808518726139,1117.748227338223,1114.0,1116.3928546174636,1104.001756830461,1094.9312737895532,1094.253530126341,1074.0777362149297,1118.097955285624,1085.5157972573024,1091.4482255330536,1072.486351850535,1085.4503208533567,1066.7781144489145,1091.5076339604805,1077.7979850148795,1055.7261324682072,1051.101277645026,1056.928671635842,1053.761485993278,1058.0491785602612,1053.761485993278,1026.264243719646,1038.849696798256,1053.761485993278,1059.784096917568,1028.847513264814,1070.7374701545814,1010.6154636952836,983.6302598751768,1029.2335188273698,1010.8076817450732,1023.1661955476094,1023.2468173855548,1029.9493035404646,1052.2408889428802,988.9001535882232,930.6950924923904,971.4176618335434,1044.5719257782275,982.83064245354,1013.8222102440604,987.8155532056608,957.8466694835143,937.608601040552,1015.526704853074,943.2641339306542,976.5872741012192,970.2774255728656,994.1742749267056,955.0142323639034,918.9684869649386,974.258197301192,970.3737738378508,938.128150972116,948.9558094648944,952.9823482234716,900.1829263748527,924.7304903297614,843.7292003771157,899.2793979070768,912.5830868703792,994.468494016912,876.4282316496012,769.0106167515621,862.8986778082281,775.324954464948,772.9793923147743,843.6475712748173,735.3707756905332,1053.761485993278,1053.761485993278,1053.761485993278,587.3126357673273,
83,1284.94879590219,1262.4956121726275,1259.6509498326584,1254.4093830440083,1258.3553897195218,1241.2246445751948,1245.120244779002,1276.3910620384545,1244.103036197023,1226.6966502983798,1232.0722682836124,1216.3484046508345,1209.1439665732962,1201.5556025887522,1199.837069668107,1189.2644028725272,1202.003672177712,1169.903342837719,1180.0636917861602,1156.5730187764714,1172.8761088686322,1175.213498611957,1148.5943074147497,1142.8122231643365,1169.906515161768,1155.7393683028863,1160.1339759718007,1158.953329437263,1165.6758663984383,1119.697551169791,1153.515210207506,1134.1253469116373,1132.4871775821632,1123.894876410606,1133.66105420401,1115.236594919792,1128.2381465850972,1114.0,1128.9118580843246,1110.3400762752285,1082.262514345176,1106.3551174798083,1102.2240502125933,1100.2260163283,1069.4609832689312,1073.4903313799657,1094.1064686911575,1096.235238333019,1073.9870422822542,1080.3645263403614,1082.3058414594866,1054.9476429657104,1090.0002342959565,1067.5883897804308,1058.2622497166187,1065.9729586817489,1058.2622497166187,1057.3076277111531,1079.954466494405,1058.2622497166187,1051.7678308870436,1046.7191194454251,1035.05438210871,1032.9132715398678,1056.1387079641954,1035.3188568168398,1032.8916884340874,1021.3826703365104,1020.3313414515128,1031.4959487221663,1004.7851396086056,1006.1451460301296,976.445403717348,1031.408765050919,990.2052452106652,1016.0348409769964,994.282194083678,1008.206989843205,952.5365419812932,1018.1287275741169,1006.20919165355,989.1819806064068,965.0751050971476,950.1017500889224,974.6634495609786,986.2005892406136,1058.2622497166187,951.8029474211836,939.589981086054,1006.9646174968032,951.8170185185412,916.822711161402,901.6857386994388,940.1852216819468,820.6385695299878,908.3676501262792,880.7242307234978,840.8338410922911,906.5830331982604,869.0462770803582,819.1221851143524,840.2109736698744,778.5418499910551,908.2586115556502,817.6713241876656,722.7718942799147,607.2990209787866,1058.2622497166187,765.7476503973738,
84,1299.2964063618874,1281.4991622980504,1267.1943554509992,1272.6548991918055,1269.9750790892294,1265.7566155107538,1266.1210638108637,1227.850493243613,1241.1331435532206,1235.415519751179,1241.3678448895091,1198.746780205042,1220.1789558900648,1212.3770760049977,1206.154596466781,1199.3437655178532,1211.7401185999415,1193.1754310370634,1187.394523766847,1187.0463235330735,1180.8298798836536,1140.927922618012,1172.4470496006654,1197.1786528571793,1168.734557405282,1158.8325274187823,1157.125545855245,1169.612544937201,1185.1152634526316,1138.8648006503104,1148.766452499644,1150.694194194296,1147.0440982171706,1144.13166113216,1143.6857854977795,1163.5084936716737,1126.2980711578043,1114.0,1137.719067420515,1114.601142268271,1095.9612988762456,1112.3024085463726,1104.007823454095,1110.961542161059,1110.3041016657533,1062.8454732654614,1088.686185610999,1095.2235743865149,1095.0234694283386,1098.007122531673,1091.6038670363646,1091.0402599388567,1098.894782618931,1062.2469167755216,1187.4321770611746,1093.8978628918164,1075.8593660582649,1073.572068149993,1061.5936156916134,1075.8593660582649,1055.1327435762116,1055.1031639359137,1044.0089419923138,1053.236791225608,1025.0241449515788,1036.9216245919813,1073.3689055801583,1032.5578597975334,1043.0663663661155,1022.5641419016238,1036.688996079577,998.74181958595,1045.424133587167,1039.825278307294,1024.5932604466009,1013.1817785461136,1058.4135806848876,995.6978144305036,992.4830895431912,1029.9353568685892,981.2885121521606,1009.4293925847428,1016.0740708059934,990.3534302123926,996.0812696164562,975.6035230296454,1075.8593660582649,979.0836784161048,963.502990011091,917.7080130839717,960.9796718798444,963.885613150226,863.0371830181377,898.8084611238434,897.0613529931364,915.9197762032518,938.2024394329555,963.9946823229108,921.4558849603592,919.4682531566432,871.2838016296635,898.4671062588085,845.9047240475593,794.9377100237642,790.3864808042811,785.9373054826457,1075.8593660582649,1075.8593660582649,676.4045366582109,
85,1268.557280852348,1235.213273712104,1257.689733125026,1252.3791288958157,1240.0062420073432,1245.406780463963,1237.5233136672582,1249.4905954050278,1239.6578249901272,1221.2747529335586,1206.1154653528552,1198.2944136583967,1199.1244367753882,1203.6257412276743,1184.498723354384,1181.3405971250052,1152.5791199838436,1169.231690412698,1171.3791998402662,1161.284582492641,1166.8035914056743,1109.2097842846722,1154.479818189816,1148.611551994635,1156.3387512618244,1145.5901750938033,1134.6895907461949,1141.607962333488,1174.4357465777923,1089.6273375719954,1136.7216794748156,1143.1011462890408,1140.3330526189814,1114.157736786359,1123.293599629301,1128.0011197740464,1132.2229557620824,1114.0,1108.3924356118698,1106.5803782537964,1099.1094209500716,1096.98740295379,1081.6773119698155,1110.0855649374369,1065.7053277473426,1062.8673238715887,1069.1633008709964,1102.0987078013998,1080.7499107127971,1059.1542249441914,1089.4845155298597,1087.9560114615183,1036.9545881899226,1047.880154584734,1096.9062125607595,1045.8579051941394,1056.1371255223405,1054.1224099265607,1051.520232890333,1056.1371255223405,1025.365460733246,1031.359953448241,1059.2186509074722,1022.4679531515136,1052.991470058843,1044.9657965653332,1054.046593681233,1041.391593330366,1019.627113166337,1039.446897840517,1008.1200981067714,1031.0071992513208,1022.5603346635944,1018.862035059155,1015.614760164284,998.6106711308208,996.5658497681438,987.80283653015,1028.176271607917,960.4599025318898,1002.9142888814232,994.4147782205638,984.6375999315188,973.9571977264978,958.4900716741188,988.4830187798063,877.1991803583459,966.9640953078452,950.2335229647804,908.2729472050214,1056.1371255223405,922.1754384989282,1056.1371255223405,906.9039033990548,898.075903305061,932.8440637171308,934.9676509266588,887.3839588466373,809.2218709289536,795.1272854510814,902.7135701782584,881.1154629236585,879.2753607630157,772.4997084285701,830.5652438452527,794.9570827249784,1056.1371255223405,652.9656857187728,692.0888848871605,
86,1279.7069728299405,1247.0518290395455,1252.0855929990437,1246.4903029284503,1241.490737698596,1235.831363665958,1242.1366270805856,1197.0772267137456,1230.7484032728942,1215.2326744646855,1214.4061326069495,1182.7573696114855,1189.4540335336012,1189.1649664975614,1181.8797925674944,1181.035799082657,1199.593609583481,1170.8765454439078,1170.885161223585,1150.170153675832,1159.3201066307954,1176.1427714309364,1145.9524834042154,1135.0349208801003,1145.4150281232214,1155.5844003329062,1137.0105976627033,1146.382371774764,1138.0651763730627,1116.0779368592262,1139.688269204868,1117.9897960190765,1117.8818874799654,1132.0429224478148,1118.6026200756062,1108.136037683173,1120.9662556160972,1114.0,1095.105366714219,1097.5945633554772,1103.6932785811864,1090.9217583259008,1081.1342403466842,1069.4245164906706,1067.7583366826314,1080.6060790844883,1062.775879364502,1069.539818507527,1051.092677550671,1075.258737583238,1071.080744901827,1066.9847119776418,1060.038680491804,1057.8981640657469,1051.1869293607178,1071.1006055004195,1051.1869293607178,1039.530828422213,1030.5391307615578,791.3913521029885,1043.1628268254285,1032.897628355866,987.6881836996532,1010.2319300211136,999.691175544016,1011.3629907985114,1026.892227390178,1029.570529744634,1023.9392588645442,1017.685572994194,1003.7074314947034,1029.423956897268,1036.452330549574,1033.1123389840498,1008.5699632610466,1013.7831254288342,1018.8156182197664,1010.9237460471602,973.75570510522,959.0756529395704,945.1347022926766,1008.8611532642786,980.6946045470344,988.2088599508644,973.57216866265,932.6496826250466,758.4104063094626,961.2296340400518,941.193669195557,910.6013480403568,990.3704513267104,950.2975561642108,1051.1869293607178,918.9108297257632,916.6766140718436,916.1492923130552,925.8112413162124,858.9655777786287,885.7998897737824,886.6182080894671,844.5550647411918,839.3326191355411,833.714686784252,758.8387708972668,816.1245367464415,797.7472663819646,1051.1869293607178,1051.1869293607178,736.3912788450843,
87,1269.5131535843686,1253.286046002767,1250.241849873284,1235.5359676202124,1242.4921368044338,1243.3026620114604,1239.8307185422093,1225.683719682218,1224.940751991871,1221.9550703126472,1218.577041845081,1191.0235326167922,1197.4936804720376,1203.6276035228902,1182.590403096061,1184.2197824224943,1151.972343974654,1165.3927412691387,1167.071177992781,1152.5524133899585,1156.766027253003,1139.377197441249,1154.9951725992578,1165.5883885027274,1138.7101987978006,1134.0357320891917,1147.1099920958306,1138.877331551569,1167.3594167932686,1191.2618084657945,1124.3766982006246,1130.3460311876613,1114.9852162756006,1135.9697979398247,1105.2003823300972,1111.7041749317857,1094.8921555691552,1114.0,1111.174868226403,1114.793409778159,1095.904222122576,1084.012021357532,1071.9211582447722,1085.0765199824386,1054.7480620690203,1052.9413414060425,1064.3328592057403,1076.6126552652202,1060.1319508459137,1073.9261017646652,1052.264984917987,1063.299272231689,1045.8654201852426,1044.1073639069964,1161.081288227953,1056.2949124840611,1052.1695319647304,1053.5590459452728,1046.3377656964497,1052.1695319647304,1046.1249614033482,1033.025207742517,1063.3520323110629,1017.5193992100916,1023.8649851138192,1029.8294807653956,1019.3388410672376,1039.1671327695672,1015.2029568786676,1084.3311446211496,961.0779416131696,1001.4190904855128,983.9966874036731,989.708641595941,967.5219588723434,1004.3669628126452,1042.9961952979102,990.8209733937762,1035.9147194361858,982.705507466548,1006.566286557652,986.3539097433712,971.4319161534382,950.6317957245376,977.3848382579156,935.6891936563728,843.900712492605,926.298359722084,929.5626696120044,954.5434756522734,972.6237904383672,912.494593906486,849.5036383691445,920.4188975402714,932.563402052994,892.0746029728658,913.1708937301098,882.3652969687622,899.8204376981481,914.942566112561,843.5581628257569,861.918489373902,847.7697113786114,773.8495900036282,840.9696506894977,775.1204135176038,1052.1695319647304,727.3916699964923,799.5228599374694,
88,1257.4930592192582,1245.209949453509,1221.7612348261785,1227.198736970539,1219.6872049408814,1206.2448584331469,1226.5715262333867,1238.6623031947693,1207.730424473473,1202.221223190294,1187.2219358507914,1185.518786122058,1166.9303588677992,1175.1471356117693,1170.542293729672,1172.184250283016,1155.8290734286884,1154.51472786688,1138.1314542725063,1150.439373046282,1146.7132947033317,1142.0288899364502,1128.5664442515324,1131.8030523872017,1125.283788362531,1111.1272611016132,1123.2706541561647,1128.8075228630132,1102.711388215841,1096.1000228793775,1085.0478859101154,1111.1696627133217,1098.3863970095629,1105.1033618155884,1096.201102911453,1108.4341993812193,1108.1065553619767,1114.0,1078.119097045775,1089.5138674368063,1055.708321439573,1075.139336589493,1070.5656624660312,1066.2645738114477,1036.1923680873545,1059.616928785309,1055.1107358128374,1067.7997103167943,1056.6552761873245,1015.6703936384572,1052.8060061149936,1030.2077789346897,1068.1369825033717,1023.829628856261,1108.979483112137,1050.4667341277984,1023.8897040000028,1034.033073626786,1018.546964846398,652.9435372074315,1027.1184624424914,1015.073584562178,1047.4725946644623,1032.2847471681737,972.4288211084,1027.5390752056765,956.7637388103064,991.8560151665682,962.0254242901378,963.077641443653,959.5877315188764,934.1383450462024,951.2666919225016,1003.7146693015694,969.0809265634996,969.4191901744476,981.2002466656352,945.9474475283956,929.8691789970856,985.6162060040632,941.7965459179096,937.346558053648,961.1838179145852,924.723717626697,937.7915815620624,945.0320633568452,885.8567752947433,915.0288669300012,908.0925877380192,903.881678127284,938.836235336648,924.485976318417,823.4135354856214,888.3955183712803,900.0688294095851,860.5938660031335,885.5405383225875,858.7015700016043,834.374738077117,900.4375388837398,780.9514844168019,799.1660059947484,788.9718197221116,826.3771473577611,818.4700586785013,708.3158130038298,663.4938769139034,1023.8897040000028,730.9809896745157,
89,1286.2881999337303,1265.988440004869,1269.3521527298467,1255.1980957487904,1259.4432855396449,1255.360627316825,1262.9357760263492,1274.6947367570665,1228.5778153545862,1227.5444059641554,1237.753853606724,1225.5159628822753,1206.51074026705,1215.8273135017355,1202.8326986886404,1203.8824582374236,1188.8102874920562,1170.511393409045,1171.94555205558,1193.538807975235,1172.6296198052194,1179.9825901152442,1167.1808383652426,1171.94883803072,1162.3085686218774,1137.7261393656086,1155.9566633081592,1168.5702559468937,1173.508743533005,1180.431402767899,1141.3781536517631,1142.061973784076,1138.274858372683,1129.3143782131087,1141.7990875572095,1133.557878954094,1126.309236431146,1114.0,1122.977268392498,1133.0719136828147,1115.3168605927413,1103.1571121217578,1082.6248915672372,1066.8066590964247,1118.6811993124763,1124.85651200289,1094.2561650348018,1055.7113214849724,1091.178799583878,1086.1999631475817,1069.6236381195465,1070.4633063150986,1044.029400043236,1083.2043340335308,1139.8892492468833,1072.5228107132953,1066.2966662841002,1069.2832697933,1069.7976305280076,1066.2966662841002,1081.2839266409196,1047.0057345900354,1075.2094442168625,1031.160036184223,1059.244688326644,1033.2322170748398,1054.8638384162623,1046.777239686395,1036.3812340132108,1032.5316433822018,1027.975509972179,1026.6949784988,994.686625784345,1060.49918882171,1026.633753067128,1001.1005208213026,1010.938376401152,1002.4070799138892,1049.5823177043044,1021.6330470505136,1017.2210079735764,990.0630111324537,985.751629474602,1013.5549533222016,991.8249716714702,994.4287945299563,919.1402049023008,978.0628442827764,954.876988429392,986.678825668287,957.1313150357396,948.3632779374408,919.2236782369356,890.814195483091,911.1528166258482,940.1490424088552,847.0940005919553,955.7225900818664,889.0412856885414,901.6449906102404,858.7072869774922,843.157192849103,860.9560846042152,846.1827062366043,824.4732346026484,808.1903274675374,711.0156204974119,695.482780896581,780.6920984841273,
