Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
77,1286.1823100693275,1269.9517577129056,1267.1979345613086,1260.544231489779,1258.8852991289425,1253.6303132709502,1250.3586590282025,1247.6836143780288,1240.757813002179,1233.2548164950065,1211.5005004509526,1210.289115345662,1202.7130157752515,1204.1546851739158,1190.4615331479692,1189.5079517391798,1186.061422698739,1185.4107750807714,1189.0012442877603,1179.4208943585068,1164.4177144707548,1162.598037992645,1165.4412502412683,1157.2475227979023,1157.075065398334,1154.5985831322607,1148.2645237367883,1151.6695566601811,1150.865926118702,1148.0759087012318,1145.9161621563817,1147.9220343230193,1137.1375491186232,1132.1177507005566,1131.811538281508,1128.7296120654105,1126.852213792378,1122.7291869317482,1121.2434631005628,1117.4172733397334,1118.1904204040966,1114.0,1112.4947026342356,1110.1202438852683,1104.4749128999829,1107.8877160104366,1108.7630390209874,1099.2005600016594,1106.3439418627522,1104.0831411824463,1102.1988780406932,1103.6103498979492,1092.4775918524197,1089.9760823035745,1089.5329070936757,1088.3287677615378,1086.736843398168,1086.9207213968557,1081.5724040366497,1077.8810385781778,1077.2062578248651,1075.2808861381045,1081.9436795537715,1073.2447950683893,1072.0369435828836,1073.810146675395,1069.130745584717,1067.9901699630732,1040.5140784958194,1062.48432019975,1059.748694463237,1059.138629641762,1056.014384278851,1042.8444228142048,1050.4767232192255,1041.6317757834186,1037.8168914232065,1040.695778324688,1029.9650855716382,1041.7754808650216,1039.0156155376949,1038.3159534209435,1042.440728582526,1024.594988125209,1034.9140512857732,1019.2748339283404,1016.1247317580412,1010.955499122513,1008.6763972042288,1003.3498993450552,1004.0109485897412,982.9942510711684,992.3543016689976,961.1404087345014,951.5706998949842,911.1629710013456,930.9996295729604,922.4425822719818,920.518030811158,897.4226024039615,886.8829471356229,875.8198197584996,871.4912369367559,832.459987363049,822.8180802649919,800.2492152988245,
78,1289.4265610549396,1270.7108832142849,1267.541548151653,1257.6375922899515,1258.3152334122294,1250.1520578036127,1248.1844304773929,1247.632297421855,1240.1846689485628,1234.2089864105988,1206.5962239620835,1209.2658980849792,1200.9277149419654,1202.5427407211405,1188.7769358917546,1184.2091726033796,1185.8523860406704,1185.1855163860143,1184.122632610544,1177.8559516819496,1164.298981831894,1162.920133856967,1159.9089537246734,1157.9078862845824,1154.9724366517526,1153.4449704159863,1148.6062098053849,1146.333621275491,1147.6058444903513,1148.2559947427703,1148.5004422913255,1147.5248584000992,1136.1028284698189,1135.2272699186933,1124.6059542549676,1123.3984067372346,1120.9507956996415,1120.0351424649707,1121.826811873997,1121.8369445284484,1116.6773434847544,1114.0,1114.4220119793488,1112.016194710015,1115.190563834626,1111.100065635556,1107.4503058407945,1110.821796713571,1105.0699604009642,1101.9512818581627,1099.1618311761026,1105.6913884387309,1093.4884338769907,1090.782007998764,1086.8055139342014,1090.7243437784896,1087.3106192695957,1087.9835727433529,1082.3687983902291,1081.7138595617191,1080.560504432589,1076.467630615055,1072.3452576844677,1079.5674815836885,1073.655300954711,1068.3824682965906,1069.4247914798711,1066.8608878305236,1071.9457123692855,1065.0582814490083,1062.784124909272,1069.7999682079703,1051.9513858681737,1046.0117704904333,1042.2577191570535,1049.4097102802389,1041.00250240653,1040.6594786427063,1051.208366739722,1032.4803833049928,1041.0573958231253,1038.197250883625,1041.0659837504809,1044.327986225608,1035.545088688587,1023.0236905820752,1013.832357494348,1015.355974092152,1002.217807662486,1006.3214230264824,1005.876603651021,986.7918608415492,985.2350338651484,967.522726209481,950.2336254219435,924.1236273749356,929.2191033218936,930.1479556108872,925.3813992919884,898.0286576402079,882.1361286220292,878.1831488423861,860.9580860646345,840.2109015082875,817.7591530226392,795.2586432570238,
79,1285.568378967326,1264.5430681521632,1266.3412664440204,1255.9613911067122,1255.3934836572878,1252.2729100336182,1246.4587352801252,1246.2539775867774,1239.108998781268,1231.0726063095644,1208.776740031344,1208.7822947997392,1200.937647381521,1199.6531351663707,1189.9679449504524,1186.283424837037,1186.8921171648924,1183.0928518749445,1181.812906449597,1177.8990411760496,1161.1404661567606,1161.287330785237,1158.662533198475,1153.4255752720244,1153.7288480095574,1151.309267549692,1146.963685071741,1146.067323776965,1147.311579301615,1146.509054131842,1146.0612891426952,1144.7465434865674,1126.833736464871,1130.8601869061183,1121.4006285939563,1128.8420801395432,1123.5585593270312,1129.0316255449484,1119.9452225501918,1117.2200833314146,1115.425675571888,1114.0,1108.8215841691926,1110.4818540008152,1112.7724196274864,1112.7781288212086,1105.9941658175026,1101.2675778396704,1102.701453233232,1102.0032388531451,1098.6803818365315,1101.1111674717636,1092.359073551162,1093.2302085751126,1085.811330290694,1091.231334691024,1086.2418523045635,1083.3778706255998,1075.6473018638203,1076.0852122029623,1070.2917209327609,1077.2821516104957,1078.659601399634,1075.696671718459,1073.3540944394017,1064.046824828692,1068.608652258437,1062.8633071173128,1061.8657097345726,1062.3580467973716,1059.7373020555087,1057.9826216017673,1047.6896959872088,1044.3447073143052,1041.6008552370772,1039.1128527046722,1045.7772196152032,1037.830761559712,1057.1131688750556,1036.357786664109,1035.9788809197996,1037.7405732945156,1021.973854182954,1027.436252326061,1018.5116013276256,1022.5454164985904,1020.715434063122,1013.5069072203272,1003.5932600646552,998.4089498001292,1000.3976664539188,987.9360856585828,990.9299154246766,965.5112017463972,944.7892395873344,925.5783241143024,925.8072598525386,916.2184709477274,918.1741486824484,897.4331705345096,890.0954452447558,874.2275337021845,868.9632662832299,834.790983036407,822.0791680353007,784.502988685943,
80,1288.1132272529517,1269.5647716386218,1270.2129213368837,1255.6649001546743,1257.4213696193708,1253.6989329305086,1249.5509392249144,1246.8899158681602,1239.1230137006771,1232.0620194864896,1212.901098595559,1207.9785527893182,1203.2819220337938,1202.473183321328,1190.821391258317,1184.7209252771208,1188.078610959445,1186.633058688659,1180.039370976748,1180.4501628618636,1163.844401912674,1161.8269167674705,1166.6620288028555,1155.06494453201,1154.768899755508,1154.158180626828,1151.328940781738,1147.7944580849685,1147.570508106494,1148.5453378501754,1146.595911809724,1145.6432892573005,1135.2757457561452,1130.3554250172522,1131.2551842974178,1126.8637308788643,1126.432917159007,1128.8881302200753,1119.7397601226558,1123.0476133674842,1118.2299533756493,1114.0,1111.9891034970085,1114.4926095803614,1117.6489574176792,1110.1636754211106,1111.860936813766,1109.2787508444594,1105.299916982442,1101.5174455942151,1098.60897117188,1097.5324327672945,1094.6349671780686,1095.6645084575457,1089.2597129669834,1090.4390548582314,1090.713346078347,1085.32010900944,1093.280689934499,1083.0963785566237,1082.4885292851848,1076.9374106415405,1083.3165566901253,1072.4373096222212,1076.6933101735428,1074.0907848177428,1071.2494962063315,1067.8983451723193,1064.7021177886372,1064.0847997554931,1070.6655709112288,1052.5296538692446,1052.4731799598808,1047.2284179569756,1050.819709893389,1043.4112791269954,1049.851288438414,1045.1577351439512,1039.9682200590007,1038.3496180150212,1036.8777561823176,1040.2735934063608,1037.195463388071,1031.020886291474,1042.7855659379595,1024.2776215022786,1015.6591383897348,1020.7228612940132,1010.8343995213892,1005.1269609966662,1005.618834200448,992.2896655822706,993.2311612934532,971.9174603225168,956.0660960096382,940.87236661862,932.6915027032728,931.8173092364932,928.6099029286646,904.0223763051988,902.11954053262,881.292303809834,873.0950401412529,843.6024409989534,825.6450456862891,795.4629506871777,
81,1287.7580149408132,1262.4506911024644,1263.653032560125,1259.1581281921904,1255.786912362653,1252.1149453373334,1247.790213181376,1245.235669645475,1238.397963100691,1231.9829729852402,1205.9176194816644,1207.973785663317,1201.9125713460242,1197.4616988299372,1189.365880638109,1185.7958449376883,1186.1554765556186,1183.0077074173396,1180.1244664511048,1177.1080541334966,1159.1373126577878,1160.984895985718,1157.8878402875944,1152.8240090122524,1153.9320429977174,1151.480109264734,1149.949673183829,1148.2388994752332,1145.146158810216,1145.3368243209109,1145.3144981901137,1144.642750591668,1132.3679684199178,1135.010237609317,1119.3106469132706,1126.6776097126997,1125.2151129437752,1124.4759904215814,1116.1062651186253,1118.1290128020755,1117.4803745850322,1114.0,1112.6542877829957,1109.549401899763,1111.2874101726584,1113.36431104656,1108.7059029575917,1106.5061777457615,1103.2228818091762,1103.3865663701886,1104.908267552831,1098.8334435504428,1092.4805775490383,1094.0639416596505,1089.091747316538,1087.814259063672,1089.8181910721455,1081.0653570010645,1083.8488687700035,1083.1125822516433,1074.8744395108745,1078.7579766009942,1076.2398013205743,1076.541451184651,1070.696159259602,1069.0025526491854,1067.0508783336054,1063.9043576040135,1065.0297498649147,1062.7717030632466,1065.5250229446244,1059.4704915510374,1051.4727763213953,1035.0981046747916,1046.3694009019289,1043.08423751555,1046.5532059775642,1034.5086855526274,1045.0637922158862,1039.862036591648,1036.8353241443683,1032.6558344872824,1035.648224612666,1026.1659722065226,1030.7396492393011,1017.7671645841124,1014.3419664818824,1012.0496295723932,1011.9385460565212,1000.4420929262096,1004.4425871532789,984.1198060768412,990.7184849780612,958.3501027211852,964.4210684980844,930.6092599091136,927.39337742296,926.6374376263008,918.9405807238292,898.4833221513322,884.9354200269238,880.9023791626735,867.3333645062172,830.163278661093,821.8535386659743,801.0630169015012,
82,1288.057538433484,1269.4032039487006,1267.0585191964126,1258.6848656170655,1256.2449359867603,1249.51594363117,1249.1117221665736,1244.717939792043,1239.261975273767,1233.82687929604,1205.1020630132348,1208.02219060897,1200.491269348995,1202.5093517514586,1187.7246477660758,1187.677665994614,1183.8326037300224,1182.7790971984102,1185.3701419168403,1177.4021955950925,1162.4450686069783,1159.505320129429,1160.1945894756363,1158.7697896848852,1155.961031428809,1153.472141792863,1147.868243440208,1149.7832928005892,1149.1257269807093,1149.68931549472,1144.9146212721223,1144.9087223105482,1128.882421237312,1133.1647721485706,1123.0165821944424,1123.105881399026,1124.9967776887968,1122.2217218960518,1115.6623803314428,1117.5409327997063,1117.7607924191411,1114.0,1111.0423356085282,1112.0809158282618,1108.3064917257816,1108.5867024100646,1104.6407034004435,1096.669418219907,1102.8217420891517,1102.2373982026838,1100.487352632325,1097.6468405572814,1091.7355120286936,1089.4764218588866,1087.6880809118477,1087.112278739015,1084.243213903378,1084.4789999811628,1080.0724337902122,1080.0147935231423,1072.7965989447084,1079.7394087117104,1071.590443609285,1075.5385508241145,1069.4518927074828,1069.0796434780227,1063.4510630179734,1066.3156869104605,1055.4550877523782,1061.462385870801,1054.6420599447483,1051.174109904724,1056.1388061924135,1040.4133519899374,1037.3636160718363,1040.9038565330534,1028.19901566677,1038.6089110291018,1037.2343299014003,1036.7475445454056,1041.196449062391,1035.9243344991144,1027.284802755507,1030.4152226232654,1022.3449854336216,1020.7287673401236,1017.1571330702176,1014.0732447936924,1004.2628703582554,1005.7722086664422,999.8968553865255,985.4232407537106,983.043892485906,956.7126043582643,950.8686303467432,936.6325137676504,921.067448954795,929.8695719795588,912.338672377692,901.3645003127708,882.7151718088,877.7727068975206,853.7152521134766,836.1637646055693,819.1489537353402,789.4776149952146,
83,1290.0445985296074,1266.6826490492117,1265.6761876351302,1258.699074670417,1256.9163181351016,1251.6602868855396,1249.3612918411195,1247.3029850333012,1239.5213052202314,1233.4453019941427,1208.557270626161,1206.3918941111144,1202.7029195511714,1203.31421810716,1190.2725807317208,1190.240840613065,1188.9527961900114,1181.770613656712,1186.7448041642292,1178.0451338019614,1165.129328433547,1161.127362828865,1165.6160979659903,1154.447171712167,1156.645285766304,1153.5118454388078,1153.342213004818,1146.7874712389814,1148.928989802408,1144.3888758522828,1147.971089188813,1144.5847070991042,1133.1226403868936,1130.6274096656457,1129.7831304636247,1126.4872445423955,1125.9142992276295,1119.0698403338793,1118.77824028769,1120.4463402725587,1117.900113751759,1114.0,1113.168940818802,1110.7764050874844,1117.3604281284906,1107.4111100153916,1110.170497789154,1110.5408526501724,1101.7579700881174,1102.6091824333553,1096.9384449732397,1097.6122499357243,1097.0337617960704,1090.4968057011802,1093.5878715480676,1089.676219796318,1090.2347070597204,1080.756859938239,1080.2659564050114,1083.4383533167645,1080.54528538057,1071.8249033624877,1075.637771495101,1073.5170773596362,1074.3569673295656,1070.2136498162172,1067.0402769009015,1064.9939948972378,1070.315730702218,1066.555172082784,1063.732440730642,1059.475674106272,1054.1597359304242,1042.1891858525703,1049.455457654695,1046.5631001717709,1043.1477236253147,1041.7058332051893,1042.9823807519256,1041.478438889354,1038.1561231346084,1034.3827078687823,1029.7456610799522,1037.6507947039472,1029.3106383569675,1016.9979598247268,1013.7418410686008,1015.2927846263784,1008.9119860116616,999.4864281696116,1006.8506151384482,988.2816563443148,984.3115645622612,967.7580158535604,959.8587555274182,947.3819878926444,930.0788960032136,917.481998773132,920.9691795794732,900.2642694451795,898.961308229022,883.8890712898137,868.9340373788957,852.1364654476861,827.3519443625476,806.5109772816811,
84,1290.8356172764643,1272.1058589579652,1271.5447749750904,1258.8971315574631,1258.4141550308573,1252.8636674586985,1249.773746084863,1247.1567190144403,1240.055862220922,1236.1885257786166,1207.7701526255444,1210.3365726848865,1200.823269603819,1200.009104861253,1188.7678539357858,1190.870605958935,1188.739996421724,1186.369911048867,1190.1981743002805,1180.3097156287345,1166.6040005034772,1163.2756175158938,1163.8966419733558,1158.1669377716464,1155.9720491349835,1153.129933774872,1148.6603067334147,1149.8429112104786,1150.821908444299,1150.1186465384776,1148.7710422267432,1148.8628382159168,1137.971902838734,1134.1176833654235,1130.2883732794223,1127.949918686856,1124.3166818571628,1123.7557531443665,1120.8337346936694,1121.675742833957,1114.7478548515428,1114.0,1109.9231523183548,1109.6619652558416,1114.764677499517,1112.38700497116,1100.3969049020752,1113.302133483435,1105.992614503593,1104.532071050093,1102.58732707234,1102.1957458038123,1094.8675843864037,1092.3434271349392,1086.5587581292784,1090.3478411656756,1082.921999063522,1086.420387887712,1084.8827520533955,1076.9140003587818,1078.1565205566335,1075.3223660184772,1079.521322027267,1075.9790832171363,1072.0622739875862,1066.3838417191048,1065.6527922047571,1068.59928262524,1059.6186963132163,1065.926150360708,1060.9475595488489,1056.0950372270202,1051.912768021512,1043.4466370932228,1043.542660951549,1041.2957669240568,1043.5235190035723,1040.4665210425148,1058.386414109321,1040.1720301919506,1040.0686280916198,1034.0418106000134,1029.4534127011398,1016.2713623501432,1036.4938368951332,1021.9721614149817,1018.4745416223795,1009.7420745189048,1005.192195929776,1004.2866613910064,1000.1694021803384,990.254918891134,991.440909784733,967.8444647766024,954.8837140224836,952.19729267284,924.8389090970214,918.3169015818544,922.9423377856434,897.9604772035052,892.644833731625,880.2583994158314,867.6895882712055,851.7235233756097,832.9135278887109,797.8783121336439,
85,1287.2497417451907,1266.432960647502,1264.555874340189,1255.669023927272,1257.2915498429977,1251.8625241423606,1248.68954200563,1243.9970333420365,1237.563469104309,1230.0001786177963,1214.1423413022103,1208.1934659144583,1201.8113571884514,1199.4956270320158,1189.0477357393115,1181.8455325291304,1186.1193182414245,1182.8962378433762,1179.8769610797056,1176.238788123591,1162.153812175269,1158.850487172253,1157.830136237875,1153.0229198546383,1155.9997412182151,1153.0939393913727,1146.9972466931672,1148.447590215793,1147.4854788716768,1147.4756249791208,1147.9422125756485,1149.9040148738495,1131.424475644058,1131.8851943082393,1122.2425014156038,1125.9921588619466,1122.1137399974646,1118.4551109649371,1118.7914880027688,1117.319959751677,1116.4828448819826,1114.0,1110.587633388023,1108.6006988748968,1111.9335470084627,1110.7240804745866,1104.2653879781114,1106.7690254851304,1102.624890617755,1103.2705808350156,1101.929910247199,1101.0070710361392,1092.3712941600345,1089.118215043272,1091.7352605827937,1091.8239164644624,1087.5890204269265,1084.841707277448,1085.3451089363732,1086.810518710483,1076.994306400754,1082.366486440192,1076.7748292788092,1073.7911473389186,1072.2707282973097,1064.0747456009271,1067.6997995616048,1066.7319646664462,1061.2433924873153,1061.460196811449,1062.632279431094,1056.1799122369398,1048.323591279731,1041.4946057587497,1041.2853651730206,1037.363343426773,1040.1015580433832,1043.085375908395,1043.5633001000642,1038.6168930232566,1035.4306934832994,1036.14567749949,1033.261804813806,1022.1854801421229,1024.2724973680336,1021.1756320288304,1015.244507907868,1018.8200534579806,1011.139730583424,1004.1945104778024,1001.4020329588836,982.5076294898208,990.073738007328,965.8483965217084,949.2121927469668,929.2552029764694,930.8084758739652,917.0778707816314,915.3599247666624,899.4112271478866,896.9332899185955,878.2848283819927,864.4601930314705,836.9240185277067,815.0556749875891,797.359619007648,
86,1287.3434412984882,1265.985054230117,1264.6726959329822,1256.1653902615187,1253.9869249883077,1250.5154814042214,1246.0439653722228,1244.571244351326,1237.6747623199458,1233.335033369032,1201.8816043592053,1206.875105542464,1201.1205664340582,1200.6009374911612,1188.7831370890722,1188.6633545526554,1184.7027441562168,1184.382928105072,1183.6212567233945,1176.820422572513,1161.2962881606293,1159.5493057276824,1164.1225549931253,1156.0392634192483,1155.2396640901873,1152.901440637516,1146.1609712424176,1146.6078533477391,1146.461223884648,1148.7881213804662,1145.175835193275,1145.489200692772,1130.761546702776,1125.018157231657,1129.1465761522472,1124.1059680280198,1118.4262185822038,1118.4074176523604,1115.581436700082,1116.9310142064403,1115.1204870378606,1114.0,1110.5069002543537,1110.1127052800643,1108.3748203903035,1107.586676843337,1098.508440857092,1099.2251382979157,1101.8566686239992,1100.3191424563154,1098.6300686440914,1093.534602671827,1092.71517048129,1091.8169788273017,1089.382714892596,1089.785837528088,1093.5704066900491,1085.473902246289,1085.5133739023645,1081.330170778072,1078.3045738461096,1075.80422424044,1072.332751521405,1067.42438815101,1070.976510286237,1072.2253299281388,1066.0854199830042,1065.7565470974444,1057.269550913834,1060.0809487984704,1065.307255013532,1056.003177381312,1047.9143938877187,1039.8839447676194,1041.113142781657,1041.781994760894,1044.9694593519648,1044.1774193713668,1049.6467677127298,1029.419353633964,1033.6439409443192,1032.8548568760923,1034.6905702541808,1032.6619880277217,1030.9650803892382,1019.5457963478026,1013.7625395431892,1018.5543079227216,1006.05340284605,1000.057977829914,999.1554260337005,985.4607768115228,982.772108120551,965.1522503390668,953.0161660082132,929.1816538419127,922.6332894442116,923.0202490288171,924.94202824857,894.6298906218034,888.6113566107385,877.5611768501931,863.3105450560048,843.4187495948829,826.3846447867354,786.3329666362023,
87,1289.3425188972712,1267.3248275379094,1270.815841540836,1258.9021655407205,1256.8848301613434,1252.4719238995842,1250.2191352140735,1247.2761335502444,1240.6104672932424,1234.6216612377148,1210.4387122412093,1209.8853646249515,1203.0181696020736,1201.46904030136,1188.6906890163648,1189.5611168133958,1184.7551408120405,1185.879098089025,1185.605422571747,1178.586390704656,1164.136833275261,1160.8984692335637,1159.31948165893,1158.0996453172854,1156.61555667927,1153.360100094718,1147.9086224361429,1148.8273777386426,1146.558883280101,1145.0861188467416,1148.7717830583642,1145.1134642253337,1132.562543994908,1135.0413282083807,1125.952680473203,1126.8482987980535,1123.429459961421,1121.0449964850766,1116.9294000191082,1119.9770598181492,1116.4738253905678,1114.0,1111.8066893716878,1110.7493211025226,1105.954313950837,1107.0274373774296,1102.5731051241123,1098.5546967088158,1104.722839556886,1101.1656734012408,1097.1547318519883,1097.7887819012326,1093.4335121343647,1092.7022489590054,1090.6619718538427,1090.3369135790365,1093.1536923462886,1082.2421224748814,1088.157002993844,1085.6257359311692,1073.586643288667,1085.4186223150446,1077.8567162744555,1072.7266316875157,1075.830410765471,1071.375354705074,1070.260134122596,1067.2749546207583,1080.6039540078884,1062.5065276479374,1058.998256941716,1051.064734409972,1049.6292154523812,1041.7247771592088,1045.2115110112409,1044.164043628508,1041.646786901379,1041.880056660356,1040.5058870976563,1038.5158463951452,1040.0673848560564,1034.9800050534277,1041.065617438106,1034.5211119897217,1025.3739937907058,1018.5551375725178,1014.0199011964854,1012.1614462713608,1008.241060497172,1003.2305688448575,1002.0112967985648,992.655472967328,991.4719454069316,956.5770941835788,963.0670328573927,916.2113739068096,921.33103923966,928.8388403595692,911.7098673290366,897.4419346748044,882.1597516509299,874.7840260408777,860.5985959214427,824.9162033075991,811.3101489501785,787.7067467333266,
88,1285.5918247010618,1266.6595263058837,1263.689878913247,1258.173818822785,1254.1241938284315,1253.014106940994,1248.2638365404412,1244.6659273495543,1237.9930189583567,1232.136366386292,1208.6979957851595,1206.498123288239,1201.9473769183674,1200.7283597470691,1188.7146168387856,1184.6045452268588,1188.92585535363,1181.8701083510762,1185.700541419145,1176.9059671734956,1161.267216112164,1162.998177028239,1162.0627515923463,1155.1045469157252,1156.0417803389144,1153.702753166861,1147.9211085557497,1147.3974491404258,1146.43248943752,1148.1637629628456,1146.6992682202924,1146.563304510053,1129.0905844523106,1131.694180231889,1127.0413635003683,1125.6062083532,1123.9413151860806,1119.3007251279428,1117.6566437359795,1118.2038158583362,1117.4812566141454,1114.0,1109.046311291299,1111.0774272561646,1112.020041871529,1110.2286443075882,1112.3103421746791,1105.2497119664386,1102.186583325691,1102.216315396226,1099.572815511053,1102.4031208959332,1093.9320198976743,1091.8569608298103,1091.9298079941923,1089.8669063586046,1088.9155260737064,1079.7786820345889,1086.9578838270245,1079.0387981998783,1082.361287795392,1080.097404496405,1076.9662128033383,1072.0479836207523,1074.1249606749088,1073.0549604668415,1066.1776204171815,1064.8412709052882,1072.6265591640283,1065.0477057315195,1065.7562359498788,1059.5621247648278,1057.9343187068216,1044.7948601723,1044.720532100222,1046.0586722648388,1051.2002574561252,1045.4566611738787,1027.8378522799676,1030.0251525541612,1035.9466280453607,1037.7661602815322,1038.4834259728264,1042.4145405213967,1029.4638094099896,1018.5686971151132,1017.1071014707968,1010.006722830706,1009.8624763489954,1007.9991788358672,1009.1227967544816,984.873832504402,982.2906269437342,963.6492425473916,960.3574272345963,926.4253395628092,924.6486809193472,928.286181990478,925.1564027862896,904.2896355124908,900.7206039831452,876.801225300389,872.1716643109908,842.4548922859703,829.0810651444478,813.3542906505211,
89,1285.2214659518663,1265.4149657502628,1264.522656114566,1257.4323063365414,1255.7918200268298,1251.4036786151516,1247.4645983977534,1245.2307898784902,1238.0257847872815,1228.1470832705966,1206.6333811868249,1207.0308641919687,1201.6637079542802,1198.059319575427,1188.600366210346,1186.4991249381137,1184.4209454049208,1183.0680692893245,1185.327171947705,1176.467314758598,1160.5388316153146,1161.0346171275407,1162.438735130954,1151.9686646957452,1155.4614509565658,1151.6663807796474,1150.5785406393263,1146.7253748686978,1146.0981087041705,1149.95250354519,1148.0725562539806,1147.7590626360457,1134.6400966835138,1129.365480286111,1122.886672748249,1122.8548943773767,1119.276617733989,1115.6715181396162,1118.674982414893,1117.8658448615856,1116.616432556292,1114.0,1113.699324670127,1110.477482974586,1103.1895399044508,1109.7948361407011,1104.655959660682,1104.6060828641662,1100.6736586747263,1100.97331255056,1096.157313827992,1096.7087250974118,1092.5635669377752,1087.4621360172937,1089.3776533487344,1089.7484973861915,1090.926404073754,1084.1678813891251,1084.3400255495749,1080.087484454602,1074.7992671190143,1071.533507676802,1072.3212248235163,1078.006211564174,1069.9879995548567,1071.55622926485,1068.459031184826,1067.840067701478,1070.2410959633498,1067.5404998452464,1055.9134302527495,1050.3267336299004,1049.6831347558054,1049.0838995329234,1045.3407389985205,1047.3283711109366,1044.395937592087,1039.244486689365,1048.4749184816596,1036.5595860209723,1037.854641448653,1035.129028237777,1032.653726543017,1048.8304825142577,1029.6160474883457,1019.720791155494,1020.4701228081392,1014.3828523875364,1004.6210648889686,1007.0741988732332,1009.090129008227,980.843755485126,989.02934987967,961.5690764338032,947.4342461949316,939.8145757104056,926.5098731313396,926.6826281618728,922.3795248494202,903.5562359018865,894.6940090941644,872.0559145121115,866.7820964668654,835.5053834793154,823.3547708012775,794.6485586193393,
90,1287.8734879040485,1267.2292794815792,1263.801090856003,1255.8055768329316,1255.7065215139246,1251.1805701074595,1248.592309424245,1247.3511590564904,1242.3781985938533,1234.0764121588688,1205.9102568502208,1207.7625214460436,1201.3890330208442,1199.31864455475,1189.2629152524153,1184.378019956642,1185.9444543423149,1180.4826206689893,1183.850621028466,1179.021551882851,1160.8661090509208,1162.135592952969,1163.2522837291726,1157.4416823545992,1157.704427320728,1153.7808414546355,1148.8524259942017,1147.894791166479,1147.6369153906232,1147.269421992378,1145.238044343068,1146.2792031521835,1129.6829237003683,1131.7417254966224,1122.1098347835396,1124.506769726058,1125.5402448163438,1123.454093232535,1115.4485265179762,1120.295300007588,1114.6463134057085,1114.0,1112.7541879070784,1113.233453653349,1108.48748921713,1109.1735351948828,1111.6526628652214,1104.2873946768627,1102.6925339671602,1102.6712331083882,1105.4048933495742,1100.940439009777,1093.3655978192735,1093.250930402798,1092.9928453890786,1089.8935091135036,1088.4443200923674,1084.1006598130894,1087.643088338804,1077.8616175205964,1075.502283156119,1074.7294201831571,1077.339325699687,1071.4157770682154,1074.3191611169757,1075.6980083198268,1068.2013978061188,1069.7960282739664,1062.222057100656,1066.5681854776285,1064.8307166842712,1059.8567863117428,1055.0480027023923,1050.8331823404692,1043.952703623483,1038.0891802908382,1047.6211919693778,1043.5156905109354,1054.2929848594322,1032.9387703184718,1036.874646746625,1036.8295075220929,1042.1106932100447,1031.1935302942718,1021.7903944444664,1017.9906697497912,1023.0138765739888,1013.0576722161956,1009.452083540414,1008.2476199878306,999.240665335843,993.1291290423418,988.1438350211336,962.5532596968488,953.8360720686208,926.5392536023072,922.3385425205438,923.7007260353528,923.9892109955056,903.4182671753828,894.969994444364,874.0989762802146,868.3893101186044,835.9010857184692,819.031560313429,796.674223307664,
