Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1288.5418221946136,1273.0093475067206,1267.178786948582,1261.1234003448667,1256.9390608031817,1257.8350304301352,1250.4434661551127,1248.2895619725664,1245.8850717955388,1238.8014748224589,1227.862875650323,1229.11076143584,1219.327927716764,1213.935565375471,1210.6305768556385,1200.9510163632833,1209.3932265811197,1204.2948470893746,1200.38663319225,1200.7407156528104,1188.9201388442366,1184.1481340486869,1182.7882138098544,1187.7238692780732,1188.1801136612005,1183.7729469242872,1180.0396538967016,1176.2185992781851,1163.6201231126,1161.8509645023944,1160.9391095923186,1158.6490724438454,1155.0955724610678,1156.5932689954736,1149.6847702885796,1144.3219325907105,1148.283915974356,1145.9776819679105,1146.0173729262883,1146.2418788920336,1144.6910362078233,1127.0654585487205,1129.6985950270923,1128.4918939677457,1115.4310065670063,1123.917575142107,1117.4270048765666,1119.0104052631889,1115.6044001876767,1117.3364043768909,1114.0,1108.2954090198132,1113.5687112360542,1107.0314485959598,1102.7871612202741,1103.7152806262816,1105.1466612033107,1101.962539520675,1103.7951915677136,1103.1759370261489,1102.045526126763,1087.530649184791,1086.121485084225,1084.6106520688832,1084.8167595114414,1092.2701321816808,1089.1060924804833,1080.6388706829084,1079.0661986734058,1071.7795378352525,1080.150692451096,1071.040181862285,1077.337963593754,1070.0953632804058,1068.0605400101294,1066.5248660198777,1062.450202361305,1058.078251717109,1065.821953502696,1062.379765918134,1064.1235548162354,1047.8232082064146,1048.048914297719,1040.0068837208266,1039.4106807468918,1036.7860094800321,1030.0071717324724,1038.4077394202586,1041.9045160320338,1032.246070401845,1033.367041947209,1033.6187539729272,1031.5592406945734,1034.8895948455938,1030.3690332784206,1017.1615518838662,1018.2517761237316,1013.3761111515826,1007.6158209894916,997.2233338488523,996.5632034332427,981.3429309826911,982.8518306274588,960.7461080881626,952.7765762295148,919.0247942508955,923.735768638482,927.1479326549866,918.7285915488474,892.2114669356313,890.251644549511,868.2224877536696,856.2524651914487,835.8985016714223,807.2831063039532,787.2387897836052
76,1290.1788209449162,1274.7552324743194,1269.9079122832543,1264.4481446564162,1261.0930077489634,1261.0280601232146,1253.1290739948709,1250.7637007145745,1249.7345676723555,1242.9785766459033,1230.4625998392419,1222.9029420345955,1214.9829863547407,1215.1459068257097,1213.8040397793889,1211.664269052522,1210.814100719324,1206.8742400232504,1201.5239496550537,1204.0468011691707,1192.744441770275,1185.9234387323759,1185.4695241229383,1190.2067018200912,1189.227532565365,1186.6883393300034,1180.2708817747193,1177.9509578039863,1164.1031194417826,1164.1274646199222,1165.5411210002474,1157.1056155346846,1155.831401793389,1158.1984739216066,1151.4664207958513,1149.100796142515,1149.6406060466504,1148.2061462016281,1147.029081654846,1148.1846481609546,1147.1362507500041,1133.7689692582069,1128.9895889665452,1126.6164665940714,1123.1320776900873,1127.5659202921804,1129.0507560962926,1119.6842797454883,1118.8482355730753,1116.7100451440683,1114.0,1114.3547515068117,1111.5342745867379,1113.5000331524643,1107.5044090698552,1104.6340628408198,1105.066446941951,1104.2991721615058,1103.3405075260312,1104.4300747160748,1107.137754098745,1093.7419975212028,1095.660475605554,1095.685478568785,1089.3899001659045,1090.1867617699168,1093.6392228101254,1085.020671968,1082.8921652989663,1081.921683556402,1084.1014797819503,1077.695043915968,1077.7651147151491,1074.5043913739487,1068.3379574817845,1075.9005312255908,1065.4644071882376,1064.282243266011,1068.3770168141432,1057.6593080210196,1059.3219246686986,1051.9906077399469,1056.2624774014125,1048.3164798614723,1050.0711370660615,1039.9076596363384,1046.0482447898432,1039.3024333651651,1053.4467445533528,1036.666939328715,1038.9180352396568,1033.379025353385,1034.5890879997,1026.7451702569854,1028.3689127171874,1015.0626204156343,1012.7659814192875,1018.0770547325262,1004.4542987925511,1002.2281392611021,1003.3873221231468,979.749086654725,988.6948528030514,964.7585402735582,961.439083444337,938.9692788742515,915.1712418394077,924.5501562547682,920.0671656082623,899.3781557888153,889.0357308401741,875.4973426822412,862.8558867147573,830.9321620368312,814.4118012318265,799.9014133607154
77,1289.5552951933123,1272.0993608349572,1266.7606726021604,1262.764042090983,1260.1283994999171,1259.3413611680353,1252.8888257869908,1251.1712904649671,1246.30847149568,1241.3371267535576,1226.2078184521229,1223.6011632835562,1214.7630742661468,1218.7453337409174,1209.7932524306893,1208.5182422998168,1208.293087962184,1207.7353878262143,1202.493122621136,1203.0019689051273,1191.8423346185218,1184.8840572696586,1185.7163004770478,1185.7535899008485,1187.2623704549137,1184.3883502933008,1178.72095190851,1178.602742576331,1160.364096952993,1163.2900938646126,1161.0076271515845,1160.3362567723966,1155.569979197502,1155.529850733917,1150.4961986998715,1149.9343031096887,1148.2709204190883,1148.8803200778098,1146.0220530393744,1148.2791675594917,1147.674419760243,1129.620915658987,1128.9425658053165,1133.1762918276795,1127.5910783346735,1126.9994234274277,1121.3784659844464,1119.506125659877,1115.3610971175258,1115.2118088326029,1114.0,1114.5001155830505,1101.8269757433845,1110.3347392351272,1106.1541962157557,1103.2890846107869,1109.3616105151923,1105.9756412956608,1102.0319445426476,1097.701165266555,1097.52563586191,1091.0066826282941,1088.4004067059645,1090.5278123942308,1090.489001382407,1089.359280996894,1078.3706499270234,1081.3972982220362,1072.6030721474165,1067.632130287317,1073.1779753591509,1073.7026156812317,1074.6527028192625,1068.836686605479,1067.9847021028459,1067.0725485150215,1064.3618205051496,1061.8190109752504,1057.7181479735996,1060.609482131643,1053.2457199168377,1059.6201186011933,1057.1952536692452,1044.843199868215,1042.6645404838714,1035.9194339964333,1039.8801717580823,1036.0672968965268,1031.3079953807855,1035.880996626536,1035.567187085885,1020.2913455417382,1035.0504895551903,1028.5301007994658,1038.1363531623952,1016.2422017607465,1023.0160335884556,1013.567328325778,1007.4652215049475,1002.7757947123351,1004.9194846963567,987.8562483327734,985.0246145732716,955.7664228752295,949.5565319388719,934.2897505002578,919.7670069206488,916.8531925607856,917.5406567281051,893.4967433942508,886.5154536598334,879.6502142224605,862.1339054773331,836.6850717008234,813.5522488946195,787.9300506023702
78,1284.8916099484513,1273.6702655181593,1263.4421205922085,1261.2715259123352,1257.7884063576953,1255.9998517126996,1251.452325571816,1247.7188486004602,1246.3975739974985,1242.9075692060887,1228.519355957998,1223.0511751095205,1217.7169092056765,1212.7298297158209,1211.282463407932,1209.902496193546,1206.6447424808553,1205.7395193730827,1200.7703606713599,1199.1054420793816,1189.1299216722732,1188.7933258080247,1187.1173340967098,1187.293890337019,1185.6433661418614,1184.0474530379497,1175.5503413816773,1175.8393201814179,1164.8374153814143,1161.3620884606935,1159.0645054785746,1157.503127486234,1157.5794489442287,1159.2642606040704,1148.4609107152933,1148.3856809448985,1146.9110183316875,1144.4133631877362,1144.5516134682662,1148.9189143328213,1144.1297084899825,1132.4364413784738,1130.5769356466317,1140.517392851269,1128.4329668613595,1120.3837881073482,1121.1405695407316,1119.280903651641,1115.211745459504,1116.5670683050462,1114.0,1105.5182077310938,1111.2966565224715,1112.0729861110162,1104.0619931246542,1108.160821342315,1104.9465148118588,1102.476039868229,1102.0013719476622,1099.0958892895965,1102.2452105341717,1088.6275012520528,1089.9075683566757,1086.6820661011939,1086.601054875503,1087.1580098124775,1078.8225594112052,1077.0011377917103,1073.7942804053357,1069.9022204236308,1077.3494853562488,1073.0135438352172,1068.8057064493103,1072.1314422732767,1066.7493691636782,1066.32068070356,1060.9150859492188,1064.966304790063,1062.9260583530381,1059.3916551532407,1063.6622877638406,1052.3680902208253,1051.2837292017355,1041.5599999625654,1037.6805401194185,1036.3967361484224,1055.8467513702685,1039.6318500641842,1034.0401744518083,1033.2855779573106,1031.079360071089,1037.5470817467476,1039.2136605000528,1029.6214702906407,1026.8086708399442,1016.6654409049544,1013.155213831418,1006.728991488114,1001.4637277709683,1002.8849054520148,1000.7985955846996,982.4094119912771,985.9264183550197,957.9071763199519,949.0421949634682,936.1381104616681,925.4569644307957,927.8359133546809,913.7487430625896,895.6030602733982,887.0102594825427,866.710288213044,859.8747829631301,836.325626499989,812.2282118275651,797.0418568124821
79,1288.610343506457,1272.0578089889877,1265.952161530633,1261.3477603825354,1259.1849966193145,1257.658930606673,1251.7733622837281,1249.6579953257228,1245.5385825546582,1241.3208711320171,1228.963999084423,1227.8074568099687,1217.8444406746112,1212.1565767357001,1214.6134296768241,1211.9515535254163,1207.3049771170295,1206.3824267948266,1200.855449609594,1199.5078073727104,1190.5875920830522,1186.714176619998,1186.0136733190461,1187.6131872011447,1188.4502829450503,1181.523680202808,1181.7065203441275,1178.5925886826485,1164.4712631844254,1162.2096283668593,1159.5631798714335,1159.1479683903353,1156.3978903246684,1154.7456018232838,1149.9165279901235,1147.6338841569714,1148.3024806721833,1148.6733070343676,1145.596324507313,1146.1443694034306,1145.616254570988,1132.8904630566403,1130.4617115652932,1125.124235989288,1126.596256044506,1121.8332776763827,1122.796243860692,1116.4491029526198,1116.1074344444064,1115.178142257889,1114.0,1112.4820014387683,1115.2047581997665,1109.9185211487088,1105.7558129773893,1107.5834737363884,1107.3608935324041,1105.4887037663052,1103.6805440165308,1098.6834898815346,1099.032371653188,1093.0993681710424,1089.4308447969129,1094.0509752351672,1085.6443880231163,1087.9190229319215,1077.3435258272784,1079.5103232332385,1080.1798425061647,1080.5875967390098,1080.647515688373,1079.3311248033003,1071.7026394421368,1070.5195914716144,1063.8669878763822,1067.4876078532056,1063.8994455546415,1066.5660128114205,1061.8351173463464,1062.2233736654493,1063.5272327450166,1061.0046170880148,1045.8493920283554,1042.1059174629909,1045.3825116800842,1045.138082073012,1039.5776319260974,1038.900844934759,1037.0118108726992,1031.234243113969,1032.8550482458359,1035.7553711731462,1033.3886496458063,1034.1598152864453,1026.9069020511233,1014.6706474043968,1014.5200275417104,1016.8978762741787,1010.2074655288513,1004.4947776198289,1000.4271326370332,983.9244434677138,985.1496565878846,967.8040786047094,953.1237301742161,940.9866735759138,927.8999336994141,924.2799532924545,919.3301849934662,902.2025160291083,897.8977645554154,882.092793516038,871.4374830646549,842.1514993476416,822.3996058720805,793.451247863664
80,1286.1618939937957,1269.545731028863,1266.6035437334667,1261.1539787007523,1256.868802766301,1255.5448259651612,1249.7073736652765,1248.4454358666376,1244.7119784097777,1239.6849391562855,1229.8451116986676,1222.8175002434455,1214.2609858071096,1215.5228155268792,1209.4140584435922,1206.1119621548019,1204.5255633421843,1206.2171539835294,1199.7351852951501,1198.2539959308992,1188.3377648329856,1187.747682093232,1182.704431360793,1184.7855199811347,1179.7130179425176,1180.9179634616116,1177.3718172959639,1177.3795823849036,1165.1997042285034,1160.4347026987102,1156.2245949836906,1156.2817069100765,1156.3534927874362,1153.395383653853,1148.1359605979624,1149.5787822113361,1146.8520788431797,1145.1984009674106,1144.2171771771086,1146.9753374893248,1145.3098741779736,1128.4969845397286,1129.2846233302398,1129.8952432004435,1123.0578646666513,1123.6332654800499,1120.690290309995,1116.5962524901379,1116.0857764863872,1114.7471664920058,1114.0,1107.5833376423266,1101.2567592417126,1110.487623390703,1102.8835466128319,1104.7408137375012,1100.2004830384099,1101.670774586109,1102.72437429407,1101.326803830395,1102.735800386927,1088.5964936604278,1087.1268089476678,1087.2173274728252,1086.885759821198,1088.9053946830245,1084.478199844295,1074.770305082787,1081.1320991449543,1070.3745002450476,1072.899208722625,1078.8522449385023,1062.230227940678,1069.4700197633665,1063.033702861399,1067.367108788325,1058.8116606751641,1063.9537234709117,1064.1934229911212,1053.822288518314,1047.3565447010578,1056.5971442391306,1046.1106614156674,1040.2801525015532,1046.2108062122184,1038.2364701442516,1038.9133439502295,1039.3410502498118,1027.4624250655681,1033.7209587726902,1031.1465569725474,1041.171579119143,1032.632488794121,1033.4106825412568,1031.9829578722818,1016.4263006745682,1014.0455368103475,1006.5424256378618,1006.4850796352906,1002.4589883885932,998.1930168070836,993.0944048257959,982.0254769388316,960.4073793529009,949.0477879789482,935.1217610206035,925.8892156529713,914.7815139881706,914.7432632479882,899.9778533672855,894.8421953485366,866.4767997635652,861.289541623098,836.1456640559761,811.3036144450331,786.7707647758313
81,1289.9023058969026,1274.3138671231045,1268.7258075426184,1262.1903276652142,1259.1300605274296,1257.6292216435606,1251.9850013130651,1249.4576941688756,1247.1730909671937,1243.6076473175538,1229.8749835618685,1230.35733175974,1215.519046688277,1212.42590540472,1213.4829990553858,1207.1062403121832,1206.3697703017106,1207.6165119887737,1202.4311898140606,1202.0760520039246,1190.885784284804,1188.9268015841255,1187.287505369389,1185.702070983753,1184.1040465985927,1181.8541589355793,1177.6076744491315,1178.7582132224734,1163.9580498031548,1161.9756038610917,1163.5529979651046,1159.2669590684861,1156.547671102115,1154.282162595055,1151.0369509590364,1148.3124466886768,1148.947889161508,1145.2421913289097,1149.0562621092822,1148.7034174855264,1147.6300255938822,1136.4483444841903,1129.357294881078,1130.4313062842018,1124.4494536165541,1125.0500030025273,1123.116579157479,1119.0186029875968,1115.35577440539,1118.8234022492084,1114.0,1109.1269378804775,1109.9274732866788,1111.2171640480847,1106.8497495212505,1102.9911112168177,1103.4625531483512,1104.4502909005632,1104.2908744223719,1100.0054909269234,1097.5131793105822,1089.5465675947062,1089.287378400433,1090.6770194184105,1092.353729414771,1084.9951576146022,1083.7488425831743,1082.3243124593787,1083.467663990512,1069.2462201718945,1081.0470961482056,1077.9910304639857,1078.6647598573875,1069.8664654420168,1069.4282849359295,1065.2145744827494,1064.4860347777508,1063.372278264159,1068.5912276354552,1060.6607641193827,1057.9720538456652,1059.5693774937254,1047.827133058469,1045.1217794902482,1047.7652056549196,1038.8464822903686,1051.5672543528212,1031.3798282353268,1049.610735305284,1034.6566516572784,1032.386405253098,1019.0980769395278,1029.6261619906973,1025.5814601417192,1039.771360661878,1020.4092967662767,1013.9176503814189,1012.4081145003213,1006.1279380812874,998.8920522891414,998.3418191928579,990.8045885386147,984.0077834576848,954.3142915934956,957.1615448104708,917.148641915964,921.4199954554452,915.389664692111,914.4085637679228,892.1796136425806,889.3739892648105,871.2698041029172,864.080716341137,831.0165012370464,811.978286395113,787.619857707781
82,1290.409092495262,1274.0686484132589,1270.7042770687344,1262.917498515712,1259.2878585412368,1258.7996145766842,1251.0576209961655,1249.1839438918428,1247.407466049046,1241.709886933265,1230.7350796775868,1227.6057754314775,1215.2329833737144,1212.1463185852144,1209.320837121838,1204.680693736379,1208.10498144242,1208.445952719735,1202.8447954022695,1203.6381043344827,1191.3095051429132,1189.7258315073045,1184.8344145510132,1187.3253642770378,1183.810695988479,1180.1975858470018,1178.7339048856916,1178.8287578506788,1167.130304928235,1161.7476224629368,1161.8236697052457,1157.6861717917527,1159.266066829518,1155.1366521588002,1151.2486461271596,1148.6042597361452,1149.638145237459,1148.95116073185,1148.4333112944878,1146.1104230670471,1148.2913604794712,1126.7929292104423,1131.4554485729118,1131.2113146440179,1121.2956600697557,1124.527542303148,1119.6121319906977,1119.6816670331673,1118.9654073545114,1115.7410656750067,1114.0,1114.8889304504012,1105.568558707807,1110.411601620263,1111.291637898203,1114.2194911432375,1107.9833332118533,1106.3665376792035,1105.4884087819642,1102.1057859591938,1097.0743489613083,1091.4656681662213,1089.777958117293,1085.527532684064,1090.535988670992,1083.9401562286307,1084.9266117373422,1080.8909550482226,1067.7052678234115,1080.4545846928277,1071.355151380173,1071.6866882239206,1067.3771845882397,1069.9711849006865,1069.6627450880305,1066.3563661012106,1065.7885146383574,1057.8627256485638,1062.8808220388637,1065.1704273357063,1075.2897443326951,1059.419621993935,1055.538501709734,1035.5261661334107,1035.780546173296,1041.7583220510617,1056.8928889169335,1039.3896048558584,1040.6893864817048,1035.5200669814353,1032.219864833874,1040.526762751645,1039.3088382973351,1030.4692534456608,1033.4886870661533,1014.8464110652347,1008.304950832682,1019.1141882274674,1001.8497236379866,1004.8007850332424,998.9203785838835,991.7231716354615,982.9642311149881,966.3723649390087,952.2408454797584,925.3332804485781,931.2813223241183,922.6479980320913,923.2509579624746,896.3799710876785,895.3131541953758,870.9742165684842,867.985461175518,838.1045197036249,822.6958467661938,793.7349305412575
83,1291.6627154206187,1275.38275271438,1270.1200235079755,1265.256011805303,1260.6847676810582,1261.4662035211384,1255.523325330874,1251.1551439362147,1248.070395543568,1243.0791964830107,1233.1489698265827,1219.5598701442593,1218.2367592472206,1216.4269100700606,1210.6363443825767,1213.7243500010761,1210.1353373322593,1209.1979747569826,1205.8160565502737,1203.7857202262637,1193.7754660164019,1190.2751924708946,1192.3564581186752,1191.2348178071595,1185.4956182150866,1184.3201305718455,1184.5815736514585,1181.1964140072625,1167.6355506067225,1164.2498903731873,1166.8791381243948,1161.8164234417343,1159.8393034933456,1157.6404015925618,1151.9295745564737,1150.2786720678578,1150.8249994814869,1150.1522284297246,1148.7125169924368,1149.75487989605,1150.125060507418,1135.9007901661003,1134.7058675811143,1130.3684832059362,1132.1755838641436,1126.4534399497459,1127.674956778022,1122.7700158812236,1120.116280393419,1119.8924372210763,1114.0,1113.684280032035,1116.7343151690197,1117.102472351695,1108.5758497320267,1115.2713946501099,1102.5174277726558,1108.405801418009,1105.6662307394022,1106.9917903409605,1100.8030521461671,1093.955258550281,1095.6676481302939,1090.155602727316,1090.1033114821973,1084.3540373725027,1086.8891475031178,1084.0686817066942,1086.0948809216925,1084.961916778997,1082.6319615130951,1081.4888591177555,1071.2649564658936,1075.6676256786786,1066.863311130791,1072.0499188670428,1064.776607178626,1058.6232167891408,1063.5190454341669,1066.636446620596,1060.1163675269374,1058.8266224083243,1048.8563939956282,1043.6761460484727,1039.4918138097776,1040.2096092715149,1046.4116880547217,1044.4912013704156,1041.2068584848005,1035.6245607287196,1035.9058860431476,1026.920659758124,1038.2850124367174,1042.2617738433728,1042.8304935131075,1019.7502515553523,1022.3061755635495,1015.8340427290325,1014.0745920369226,1010.1550614180754,1003.9250991256598,983.9912501375059,987.8191519571275,967.4848846578229,957.5828914642557,926.1721094161721,929.1366941214201,926.3991628146159,924.634387881573,906.6747989694975,898.994342926118,883.3281410656434,862.9915680178054,844.1007566810532,826.9496637216721,810.579965005298
84,1287.9696910508983,1275.639505581301,1269.4425535241703,1262.4185938328824,1260.450105225455,1259.1280574015286,1252.9404775967741,1251.1461445553505,1249.8484269119567,1243.3835178790318,1228.2990569694389,1228.672883925064,1216.809592025846,1216.8480246545096,1210.049987278719,1207.9687683769203,1205.6599502056292,1207.623717778602,1202.7513206748222,1202.7624522886467,1193.9134966337033,1188.4109313291597,1187.966007541023,1188.0940246128812,1188.5772866517245,1183.042357754132,1178.6644454804205,1180.8848850863292,1167.0152724869954,1164.5543455677948,1161.9831557600614,1159.5913816398388,1157.3990026451593,1154.5405556451483,1150.9106377654598,1147.7422790768778,1149.9477642167503,1150.7768240027494,1149.7526096184974,1145.2480190821611,1149.8662722838062,1131.3647666485213,1127.7047253678406,1125.7989841638914,1129.2712949088927,1125.7555122054537,1122.3082303126093,1117.1400818956922,1119.057571188941,1116.6927627660853,1114.0,1112.0450960380672,1112.7133845705148,1114.0583453648633,1109.5174152597506,1105.6656472581608,1104.6227283540893,1104.933989782703,1104.080712489913,1101.8381753649744,1093.1646250369588,1093.167139363814,1092.8643973564942,1092.5929071575956,1090.8030351291072,1090.1591527360365,1080.371697429539,1082.7030499734435,1073.3145255088154,1079.820720720185,1079.7789185037398,1078.51863084898,1077.1983357456822,1072.9738689985961,1064.885399456947,1066.8822202195201,1069.026404299288,1064.418942833327,1059.4403369691597,1064.006163237203,1066.947755915966,1061.9497588927306,1055.392165636581,1039.2234141355982,1035.4183756596567,1043.1587337204219,1048.855463878126,1042.0891907100477,1040.0477794398075,1035.132658018358,1031.3244320826357,1044.0229290137527,1034.4663487509752,1038.4863164297253,1025.6472619378765,1014.9867280954721,1022.3475867892636,1007.7561269922279,1010.8446801730844,1006.1408320328027,1004.2264865326246,985.1564432785414,982.533056926138,962.9417105182275,948.3438960708148,932.440369648938,922.9749285364201,921.3555067631903,913.141823314381,892.9453871510744,893.6513407013734,866.0066155312517,869.5174989072875,838.7003490478779,817.0988535403557,799.5309206845521
85,1289.7981599575946,1274.6790110464349,1270.8278434193458,1264.799291536578,1259.122862258002,1256.4752110534741,1250.7159117232613,1250.2367767518695,1247.9473039193226,1242.1625643900097,1231.5928826958861,1220.7682764913798,1220.6454336045763,1214.0964713663316,1213.7351371828026,1208.1892599460734,1210.5539503869768,1208.868883586746,1203.0530518705,1202.895442353743,1193.0244944038009,1187.4449910682965,1190.1772451718598,1188.046573540054,1184.923190388342,1185.5150825814926,1182.7282860725618,1179.139242684178,1166.2289727010075,1164.586068211539,1163.1572567078492,1157.751566944502,1156.5928130010193,1156.8909641628516,1152.3562142718838,1149.4271426899813,1149.5971073545052,1149.078190386002,1146.3613957785815,1147.8571110181501,1146.3438739656135,1130.7728266220015,1133.6188644032218,1134.4023592610379,1131.050560235065,1122.152183615543,1124.1809866100748,1118.8453247804987,1118.740034372763,1117.6716458127098,1114.0,1109.5054327642456,1115.6675351421031,1111.0114264623044,1109.0252326723999,1098.7465299278933,1107.517277585709,1105.0548207691418,1104.2306480834168,1102.4421766998785,1101.3067663557656,1091.764739766573,1093.6104778504462,1087.2815340761408,1087.3888932500627,1089.175973742303,1088.1105725566545,1079.5708712955313,1079.4551622396543,1074.946838255663,1079.1470115064249,1076.7527796137333,1077.3265676314522,1069.5822193061936,1072.0127991325392,1065.581741188101,1065.657774617303,1067.8690754470695,1072.9337205987408,1062.4332135435334,1072.9521616538266,1058.973295288336,1054.2162554009926,1046.08419845531,1041.1480423725184,1037.1264602539286,1052.3703348820436,1039.1907465922714,1047.2139520196324,1032.5596003768546,1035.2519382201417,1031.8194465362715,1036.1561721524693,1040.5282353703508,1029.077433411563,1016.1897654178606,1015.6350152640205,1022.2612952653071,1008.8903164794656,1003.9104037191597,996.0216980494574,985.3887691496484,986.0664728072828,968.4063459927337,957.028697414769,951.673661551149,918.9441959595953,911.6939776076879,911.080347166473,892.4640715242657,892.6779337041683,870.2392354823883,856.9792688354545,834.5501122770104,819.662238337841,793.747820055066
86,1291.5847412991343,1275.4016035220543,1271.7455021581964,1263.8964978679069,1262.4536637266365,1260.5760815999242,1251.9919436745067,1250.167912465079,1247.7759474236882,1242.098079498066,1231.7485048008325,1225.5160346483835,1219.9520178374933,1214.5673758424114,1213.7005823328368,1208.063718825404,1209.4546044845983,1208.5116649659785,1203.498403617702,1204.0229679413897,1194.154393841632,1191.6464388542986,1185.4747211340427,1187.4253531292247,1188.7855078182965,1187.1303789779145,1178.9222909545279,1180.2743698418176,1166.8695966844875,1164.7576032402426,1163.988319994237,1158.7040711104928,1161.581542683386,1160.562789864095,1152.785826339879,1151.3306936508566,1149.12629124995,1149.306939225849,1146.814762199288,1151.9371518912799,1149.7896337932548,1133.5635398533677,1133.2083973151825,1124.9360842961423,1121.8714321731613,1127.445864136279,1126.51914158832,1117.1631415823988,1117.05970948018,1118.0024465305378,1114.0,1111.9168673977051,1116.4793360956307,1108.8554482744303,1109.4235473780664,1102.6439637628082,1110.2101479616908,1106.452251178846,1104.2671467487698,1105.1791238119877,1105.5240027205678,1093.2959681837824,1090.543810314611,1086.7624082035754,1089.1648819794004,1089.3101440193598,1085.6684382438502,1082.365308735904,1078.8981605385961,1077.6497223519177,1070.13609947151,1082.2183011280063,1069.1420476591857,1070.6152802916913,1074.066874198877,1064.9398361686403,1071.0029913803432,1060.9991932945459,1062.672109323279,1064.8857944950837,1061.3042193839542,1057.5384904402335,1049.3876928759946,1049.5057627579786,1040.053857155098,1040.6744739329242,1035.1104924433143,1044.463720612865,1051.1173412462115,1037.6078538080028,1037.3865786414763,1034.5463239546048,1035.7410234046251,1039.8283597767318,1035.308642811513,1018.1510282174409,1015.3321760534324,1011.2906156703233,1009.2846118700014,1002.3469354672055,1005.5345957401985,987.9925233872877,985.473354608433,955.7157126740973,953.1333760285567,920.4996183124671,933.3880776635438,911.0335546221592,916.8165583470424,901.3105222960797,882.9242680192398,878.1232360570015,867.9727611324299,838.2443178291323,819.2098132937466,793.9654551957891
