Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-20240722,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
75,1320.7196697010247,1291.7143229980793,1287.526549011059,1278.4662115751903,1276.182017935252,1273.0980497488547,1260.5639247691931,1255.3556004126958,1269.4888141457222,1257.0139012671475,1247.4626403487755,1254.311074768293,1247.866286235649,1244.6465588934084,1239.364309098975,1242.228841520659,1235.0603077151743,1234.7534894344324,1238.912535556826,1223.0377519669391,1220.5287163194948,1218.9830875644277,1211.817595571636,1208.230833444543,1206.5971003982631,1199.2227376461558,1199.9381492613124,1199.9470539324163,1195.735386336055,1194.9051470118156,1189.1547378937958,1187.0693197240855,1183.2951179048005,1180.495163578413,1178.148962397729,1175.852439928273,1168.2738082374858,1174.1623838900057,1172.7545073150272,1169.8416549892677,1165.76312911135,1158.5189299336384,1156.2769034338914,1148.7321541220772,1146.7479520358916,1150.6107361976583,1149.010308690904,1142.1228919679868,1136.271610283336,1135.8135408593232,1138.1197578069691,1131.625475835855,1130.823084196821,1133.6169313535,1129.9120633448342,1124.2557971277988,1116.703617834254,1122.0395980417943,1121.410673563876,1114.4898774228725,1109.427087423251,1122.051501597149,1114.0,1113.500329888096,1108.8050756925204,1104.310606141603,1113.1085533508692,1112.5212601856097,1101.5176838044254,1103.412620515418,1103.854084731167,1090.1492044410124,1094.3933766140017,1090.5176091733765,1088.987417563431,1079.2343630555088,1079.0551755056358,1092.2285681243025,1073.0919822353046,1074.992883680468,1066.858286571482,1068.3897995350549,1073.9616631072413,1057.5462403949043,1061.1349959746076,1068.2756136799644,1069.1835225857897,1054.644564148229,1055.1747524491327,1059.2754912341802,1047.819291360353,1031.1801192235675,1043.6803132164332,1054.2512311314786,1040.50959666388,1032.8199044554692,1028.767500905286,1034.533773429196,1012.824376646216,1030.443419909437,1018.2786071756,1017.9619227997636,1015.5607090504544,1012.8755275035776,1031.378351897061,1004.2855742175076,989.2883377357588,1000.5764893994426,1014.0361501935098,1006.3400115620998,1000.762595876998,1002.4736781537554,993.6653444220927,978.3665461123078,974.6493066243298,949.407956170006,942.8293101531494,924.9027911982064,920.1606931893634,892.5036886585358,881.8267989852284,870.8199986743107,872.8177570618877,818.7147420780691,813.3499518137944,820.924480977153,797.0114690519284,728.668968354137,
76,1319.1763115771903,1286.7300182750596,1288.6411965530376,1275.4765785118573,1269.2722392025764,1271.3887109132654,1267.056464201511,1254.8877599542764,1252.512434211645,1254.1179260262434,1245.893981379387,1251.8690204528557,1247.0554123072166,1242.4537247770777,1237.1658495463082,1243.8221559696851,1237.7728672417977,1232.7287366965627,1228.486287717018,1224.8926281584145,1207.4688358995663,1217.9422958536509,1210.5947288707523,1205.9994877854483,1204.1160569250028,1203.1035650168512,1200.2589409807017,1198.6265442430567,1194.511650703921,1187.4479253562463,1189.7462717985904,1190.9749586345256,1191.1155202950213,1179.4551454196808,1174.3727275176825,1161.6399915696156,1173.1337935850754,1170.793801796743,1171.7995691069268,1168.8543368163364,1163.7822815697111,1160.0025148239151,1165.5976563113084,1147.729086254699,1150.1844669309714,1145.6783534857293,1147.2024503071095,1142.3941901337823,1139.3972094258058,1133.787528558894,1132.701639184946,1124.6076620060476,1125.869334223537,1127.255715383954,1130.754597253252,1120.7798601399963,1118.4869807081282,1123.7393250832524,1123.1414904591038,1121.5265125753954,1129.0497317402671,1092.664279050229,1114.0,1116.0159586110349,1112.2585401143324,1107.255079048149,1107.5541846724282,1106.067268353272,1110.7752046130968,1098.549078838034,1108.9860340890004,1096.9416225593825,1095.5355775954422,1092.045187000272,1094.2304594853877,1082.1906370751835,1078.643889336862,1087.024893000318,1070.9341333299487,1080.541150583519,1070.774719350285,1076.9304384233396,1056.8738728000433,1069.4904839799208,1065.4659267099191,1066.4697553774142,1071.6421419147443,1066.7766984308391,1035.0243492553163,1041.7568999625742,1053.8182717619686,1034.3709276704658,1052.2523735914706,1045.6957000108275,1041.3965559517246,1039.638249898536,1016.6303331674042,1037.1096081768685,1025.7356675364006,1026.7490939402642,1028.0917823716063,1019.8572659372315,1011.2487708215052,1021.6436401123426,1011.2084559393512,1008.0488503641034,982.571922239268,1001.6174819777436,1022.405354834672,995.698964348729,1015.9405763248302,1005.6914910488958,975.9425539372768,986.6637808309648,970.355222895482,949.3282974712166,926.6200795683116,916.7219486586336,905.0571828627368,898.6144842242928,909.2257194914184,898.7222393190041,869.1759161135161,817.6695821408532,802.006214791006,791.3004162226441,795.1106139036165,739.571968107171,
77,1317.93575164063,1286.86279630874,1276.071567735726,1276.5150691066906,1258.486241201424,1266.8771270953944,1258.8791142366194,1252.2577020581834,1246.9290583980496,1251.637811585098,1245.5460676650805,1247.053209483961,1245.779294832278,1239.5977619900405,1236.8517677225536,1245.3850245757708,1231.5177364503566,1228.1983141446844,1232.0394032542854,1221.1175845700095,1218.459213535015,1215.45145977024,1202.6652718588189,1211.1950768567,1200.6410694748693,1200.2335895241758,1198.6666246628356,1195.824969346851,1192.5819664783885,1185.4343562672902,1187.5354273412818,1198.49947626658,1184.1765253141848,1176.3215428338613,1168.92682485763,1166.2068236057737,1167.6038755749746,1165.6739022855068,1160.8656613278035,1164.9164808628025,1161.415363074599,1156.202298890542,1160.783415153439,1152.7454959042025,1147.891483782931,1145.6799109672506,1141.3089642191376,1145.5553461208865,1138.6950582993131,1126.6096696198842,1129.3954869656725,1124.194685268062,1132.1148957003388,1127.1804428732196,1124.4309033634413,1123.3644853840906,1120.8779805171114,1117.845122261364,1121.4835777144149,1110.136150671768,1118.6982313563535,1111.667625352443,1114.0,1112.51692779313,1108.4905617041254,1107.474686759228,1103.3298036280892,1111.185420820797,1099.5781401240056,1103.5883757527863,1103.081022548975,1097.2896704003824,1092.002824996308,1082.6283038398374,1080.9373705136388,1076.3744455270746,1071.1229578434172,1062.863517760772,1073.2462468901265,1064.2540916470466,1069.2980583680496,1065.5093983356674,1075.2311140924917,1061.9254901584864,1079.7968248979353,1063.768792627524,1068.9032087109772,1066.8051836240008,1055.4407630748335,1043.533060583754,1048.9917256533472,1054.4862522732649,1021.0526411836008,1034.0346856706342,1042.6697149376018,1033.5453943526522,1034.096825276337,1029.57798089243,1024.8065255863762,1019.7105973061376,1021.7223425055848,1017.063988908815,1010.943246560242,1000.5020542557276,1016.1674283214196,1016.2807942656368,1019.5039967817954,999.8631693086256,1021.576709175994,993.4115524089744,984.2173980368926,996.0047315195164,991.195975580232,994.3176156262374,971.9243050434212,956.6098236041069,928.701047901464,914.8125924640746,892.3698690253192,895.6740238524014,894.6635639134289,879.8840806991477,879.4684968928685,827.8293364716232,815.1013382972459,811.4292213880879,792.9781372101311,692.3906652614791,
78,1312.0169917302594,1286.321642602724,1281.6842182357611,1270.8995931605805,1263.8025572317315,1267.6782763930512,1260.6239003419903,1253.400490799669,1245.236060864482,1253.5785692209608,1250.629950183669,1243.4052983907673,1245.289233542194,1242.0224443396123,1238.6668112419457,1230.2641577638312,1229.530536887626,1228.3575788087678,1222.4336090188654,1220.9062395491992,1206.9905038220836,1208.444155361787,1196.530489517371,1203.8765262493484,1201.640399655802,1200.6773534812069,1197.948200815085,1196.6495460758883,1195.3338518524242,1193.6205284230116,1184.121814031646,1174.7774890547469,1183.0718374125263,1178.8625884211062,1169.329896980269,1170.867645821603,1166.01821129589,1162.5987191321808,1166.2412383209194,1162.72012921879,1164.0704609814163,1156.594283328776,1159.9112325400963,1141.2592997077038,1142.4352671049098,1143.336776755027,1141.7102646351748,1141.683237025152,1137.5847923111703,1132.157258990561,1137.8021381282535,1126.5496164131291,1126.1028866366278,1116.9171946023885,1113.878443115352,1122.2814677486745,1116.2565646147016,1118.5729864760876,1109.452991152833,1116.977956280632,1117.725679121883,1116.9213886619184,1114.0,1113.6076123983496,1107.5376611465497,1103.142425939276,1099.4147370332332,1109.045640028377,1103.373335183675,1096.8816017045428,1093.0243022226068,1091.5029708373145,1092.753138301776,1079.6624682770307,1076.0982980259914,1080.887082474084,1080.7168869855604,1076.7491219693522,1075.235816494359,1080.1750852320663,1064.4880983088517,1070.0067069812326,1061.4753666821723,1068.1339695515894,1066.1377107643948,1060.185971444831,1066.940186881866,1047.4668341850715,1048.5832097711111,1050.071376308203,1037.839174780842,1038.7077215814345,1028.0866197220375,1035.9309467764156,1046.8118395288082,1030.2262061159272,1010.4391920115012,1017.3164777829196,1012.9755824903892,1030.198189366458,1016.029837827572,1026.6980824958328,1019.6142340028704,1017.7174691173914,1018.0505081711128,1005.7014834382778,1012.5224655466976,1001.2620981535158,968.0184879786568,987.0533929552898,1006.8896526411744,1002.1350390640346,975.9241845614542,993.6478426800488,982.3809407667878,954.6206384979644,913.5987746650233,937.0685008707848,941.2860163645406,875.1216205838606,888.1730553486509,871.4571779033483,877.2462736044353,844.0225284910125,805.5126954067523,796.2973681520779,786.4166870612208,709.8517797989266,
79,1311.437258096084,1285.0250770380394,1278.7247945453796,1271.3363961056975,1261.6142933994402,1269.2456027949374,1255.8334494525434,1249.8000869382658,1249.3631801664797,1249.8862605681215,1253.0745405341968,1245.5160480677882,1243.1372861957716,1239.1521747931356,1237.0893120782107,1238.2013773841277,1232.422033139938,1221.493228959816,1239.780847682734,1219.149205444991,1208.789593922782,1205.8335589256612,1205.2349366237922,1216.0591513794948,1199.136579306111,1187.8424815475128,1195.7827491232342,1192.3836420422704,1194.0571493525,1181.5010573634909,1180.8669037346915,1186.5589794226948,1182.322867253376,1176.079752150692,1172.756051279911,1166.045973322342,1165.5570778902506,1164.2960987972892,1165.7913338837825,1167.1936804437137,1160.112434608719,1154.1614404934971,1155.695086946996,1141.4453742401715,1146.6895022614935,1141.9142171718236,1139.704056839732,1133.0397765454263,1135.5816682534078,1140.4361971412982,1134.142106883346,1127.8650530948116,1128.1155827719067,1119.4205142855035,1126.0056416124407,1122.9919714955345,1115.166490347517,1118.9685219335497,1117.5921576801388,1114.4724068524451,1120.156694970001,1110.4041633000716,1114.0,1110.0045602670125,1108.889323684643,1108.6415104537425,1105.3634765591423,1100.1343911443316,1102.183984364868,1093.9525675550922,1107.2562439540382,1096.8116325805772,1095.2159848207286,1077.7387457410978,1070.806405167384,1076.2643199589706,1075.686556943538,1072.9405678048847,1070.5662190743378,1068.8783773576583,1069.431170521469,1065.1238860856415,1064.8974068676216,1075.5737162661858,1055.2897090786817,1065.572687841846,1069.0291774601662,1042.274045845044,1035.889337178737,1037.331444560538,1048.4324676164997,1029.7277757663994,1041.8177813854445,1040.6821859442991,1040.9483433873334,1038.986730132592,1029.4883658464587,1017.0341747757876,1018.5060298613512,1021.8508001126658,1017.3714966546846,1035.0717264905606,1004.7227306760886,1014.3974333635102,1013.7441922049242,1010.2518024214708,1009.7094826334104,1003.1233362787611,1002.3576890971354,993.430729298843,982.6734673016772,992.1449191994956,988.0931637597466,985.1129204946384,970.1286906164762,952.2655308755952,937.0112557423608,930.042286011425,919.800273110132,895.686471677297,895.185667690802,899.8264783943672,863.5812841986075,828.515699357379,824.5539899678032,808.4934961484956,782.6731066333847,709.247955917663,
80,1316.9993912871555,1286.6881220532186,1279.9106197921233,1270.519771745756,1265.2928033657804,1266.9866781192204,1257.6601178292062,1255.307996445656,1256.666646979863,1251.0272291960057,1242.1413992676505,1247.5823621874497,1243.544300320708,1242.295152075811,1236.9743678879267,1232.663560303561,1232.4849529311168,1231.549257856224,1234.0982625281297,1222.5838580125564,1219.962713555028,1207.5426659309196,1212.3719733904773,1203.7352385385316,1206.0718303453857,1201.0951648160217,1199.5912547437983,1197.6516325539842,1196.3937894194771,1190.8163062995327,1184.9891923522136,1181.448001600415,1188.0940574795964,1177.1987701147982,1164.174199406802,1168.5874506841828,1169.5272285547198,1165.965466672566,1167.5790265691307,1164.4056574380002,1168.708201054958,1160.1092205089749,1163.4671451862318,1151.129863892647,1146.9271087860016,1145.3360345066567,1141.2334473672136,1148.75220846306,1137.225481553161,1137.270311833949,1140.4362664461487,1123.374078937679,1129.68057719726,1126.2639408054924,1126.4341850339654,1124.030660211136,1116.268162393592,1115.7234115930846,1120.674251362505,1116.00901094638,1110.0561255077755,1100.6715966002828,1114.0,1113.269011109748,1109.2510145508982,1103.8161472235834,1106.3696983035302,1114.5481619936209,1089.7566280581927,1101.5415471355573,1111.7947469778735,1091.3646331077723,1086.9671261926972,1086.2273978434991,1088.4344721582438,1079.4932642651768,1080.7950008605662,1066.0942601108245,1075.672436935727,1074.6155702614667,1067.7819284752763,1067.1868610213005,1063.438134687878,1065.7614176871127,1069.9623204098716,1060.5370151693287,1055.284554909052,1053.295380940784,1040.872097436671,1054.4395882780257,1053.2007267881518,1059.142015559354,1042.0477527094808,1055.6964894760963,1041.837439105916,1036.4006700203363,1018.0990122395008,1032.7274255476627,1034.429218326487,1009.7729331272744,1028.8431151815969,1012.914097963108,1020.9518551646216,1030.2138902640154,997.4144181007932,1015.5652850402691,1009.0174590050734,1008.951983205122,999.2505855800327,997.1976215713462,997.6321102441811,984.5561694235035,974.2569391617682,990.2657530209648,975.5627347396586,950.6059084906628,928.7727339942824,920.7546665744296,909.2548637618476,899.3421226610853,874.5683993645965,883.8530776259565,861.3803607833955,813.1372296270662,810.4260350043577,812.2700380371849,778.0725666914775,669.1500083517953,
81,1320.65261619754,1290.485771456314,1286.3976595818194,1269.6866098586868,1269.620153198781,1280.2418250252929,1262.5781254631074,1254.9691362578828,1260.315284536378,1253.383171421963,1250.9253173983848,1251.8502777923572,1247.084223002119,1243.2219807006877,1239.92738206159,1240.1290778685554,1233.3690150760765,1236.254298301343,1239.7659723998622,1227.4776202795397,1226.443044283957,1208.817654908976,1207.789969671764,1210.781270408774,1200.2897120660273,1200.8279801503672,1199.3575349984535,1198.8983422413944,1192.533998134025,1186.999798904015,1187.151548549448,1183.1741798415062,1184.4047624690968,1179.257611790993,1175.3803288958004,1172.0177082827956,1169.9805789044203,1167.0786375650036,1168.680129218906,1164.856100114146,1165.629757162907,1166.7757515982776,1162.2571122976535,1147.4937200809868,1149.0731726577285,1152.0839172595556,1146.964763105565,1139.4448647365518,1137.8169081840565,1135.8303461657315,1135.5800326306778,1125.5639044989248,1130.7500716105162,1127.3519887321186,1113.697107904277,1127.053431177108,1122.7854748414195,1120.8584186675307,1116.1633224730272,1121.8686927678364,1118.2185384355644,1128.3635560007597,1114.0,1115.5569038617218,1113.3190494532578,1097.964254990438,1102.1754949265303,1105.5767317163804,1113.2777396575093,1100.9261851194603,1092.0535520797034,1096.170537781626,1092.7154256032345,1084.8608560516209,1088.1504809747578,1081.032755346775,1076.8190470393683,1082.1288012235227,1073.4607268389354,1075.0709813054436,1071.9151080017232,1073.5056967781093,1076.8292468072063,1063.6788046014583,1066.1382785243677,1065.8136480083538,1063.382490428393,1051.3608434353596,1053.8175241715285,1061.6172480002492,1058.0183738978965,1047.2943915426931,1051.344155826393,1047.407701369835,1060.280707842905,1033.2708762191317,1030.367496246458,1030.0743834889263,1026.434085087548,1016.0469274211016,1030.2001082456586,1010.5022583757956,1014.6998608066966,1013.1823076742008,1015.5037676749612,1012.6404501140216,1014.803853971348,996.9033276405556,1017.0425529063152,1013.574662978613,1004.7933821302738,1014.0766330495816,995.54870215174,984.1760967699308,985.4237284830436,944.196483379522,955.0002485436884,937.3459175450946,914.4072865542172,894.1584350520611,893.5077210445681,910.0193163469417,881.2187318752241,834.9249662404196,828.0659276518415,796.982925750953,788.4216402587889,719.575269918334,
82,1317.015496564652,1287.6404954985,1281.5942255903674,1268.4852149409007,1273.1011690083728,1271.0528433278528,1257.9773628164262,1255.3407158770951,1251.848796970664,1254.0809790514836,1255.7574019980698,1248.9492582522505,1245.387209682427,1245.2406773196694,1240.6534855365153,1237.33766913896,1232.4773094946318,1231.83411170613,1231.9127235477497,1227.0415860323978,1217.0305060512103,1206.7199461147334,1206.9753797494268,1195.3973873432928,1204.2181660281922,1201.175258261711,1200.9479714737763,1199.0282432648228,1199.09520757555,1189.5567659490555,1185.2215799223682,1192.7130822302988,1189.8750364065445,1176.1864719567657,1177.4629940990058,1174.0758239080635,1168.8728518576818,1170.2838715611192,1160.7387589505556,1168.0021617191255,1162.492283919185,1165.3516595212443,1151.7226777043206,1147.4774577273502,1149.368546377706,1142.7177264285929,1146.157301508118,1138.109468345846,1135.4708965270056,1138.1723673009717,1127.3962683688223,1133.2154808128753,1130.0728027579005,1118.276939595022,1141.2012434918438,1123.6564090667712,1116.8035127407722,1120.596063569085,1120.8110447648965,1110.489395078484,1127.0743658464548,1132.098928943015,1114.0,1110.0238745480535,1110.434697148819,1116.103651872282,1109.0060774112108,1111.0265391644728,1107.2434475774708,1101.488546920517,1110.2951890761456,1086.231329335944,1097.0659618868374,1083.8236031177507,1076.3076861226948,1081.259430066493,1076.6330166235612,1088.8281451693151,1074.9080009873635,1069.271565223375,1072.7699876813465,1075.2863451351027,1058.7230272118616,1058.2155523240049,1074.4300012318165,1069.0643373364555,1067.0636487745774,1054.222206934156,1063.1917431420582,1059.5042665505516,1048.4452312515723,1055.7015625899255,1045.0065200147235,1050.7040268506212,1049.6469911854374,1039.6822938412668,1024.3496899151826,1024.7750209873948,1029.8748113708552,1041.196093112277,1018.6414255524556,1036.6646572385553,1015.264495601372,1020.4023530850768,1007.7535855583516,1005.6703850739472,1014.4996243039024,1004.3743911070496,1009.1339407853462,991.808827957818,998.4832308115724,1003.0053149565908,980.4857160799752,995.6469892088284,974.5289062587972,952.6416988602448,913.1736154780076,915.7670036116314,908.0073948019036,904.8899836351252,884.4004839465509,904.38041551045,858.0912789212102,832.6138687118279,801.1039822928308,805.6388715885388,766.3006708117807,681.2154979085425,
83,1319.921949304819,1288.2225182683069,1281.6098254712988,1275.1646605241451,1264.3622522052897,1270.6172372167202,1258.612787358466,1250.409470044744,1252.9114739996207,1251.325704310835,1251.1212278502662,1245.8036188056367,1245.6025975962862,1245.1619937903815,1236.4216049600336,1242.5559298740063,1234.9112765865034,1238.1614034530237,1239.6480003178203,1220.5404186270134,1206.9435429561297,1210.2262753716273,1214.9198106139534,1218.4757479004588,1201.0000467538755,1200.3017907874191,1200.1689987764944,1196.2323211530656,1194.6012141297588,1185.8607537701691,1185.2960158685423,1183.6274485822532,1185.6657855433305,1178.5103275493116,1176.112215101417,1177.6834317156058,1169.9682844639478,1165.4693325886624,1165.266333421976,1168.0438838465566,1164.6381613772835,1164.0569736003504,1157.1714762173983,1145.425542636419,1151.1801340971138,1147.177446748421,1142.250730226126,1142.9184000406422,1135.151660182384,1134.3463247198906,1132.67528640539,1139.0537268983808,1132.228903302347,1122.3557513350158,1128.578639378217,1118.3580127730418,1114.234197605966,1117.4616633622586,1123.3687097897098,1122.4667574600537,1123.0469501660575,1119.9269891994925,1114.0,1110.8306304431053,1107.7794424855915,1105.0339562080344,1112.1604974901445,1110.2055673404702,1110.0713890012742,1102.7192112648563,1091.7564334363942,1102.4001218696606,1091.8817250766826,1084.0971407192164,1071.4594601039116,1068.916786525352,1072.2291669571114,1070.0498617178882,1076.6373777688505,1066.6280062800802,1070.2624449978816,1071.099166485923,1076.4955981944313,1073.0246779040085,1073.1715591583363,1066.1015735693288,1063.11343762862,1057.8406326005088,1041.5294794125737,1066.7534795253691,1050.7716113321055,1033.303136502231,1058.8116539073685,1054.2636189450427,1059.0350322717504,1041.8851186422758,1023.418445256142,1038.0724181689357,1026.9159611737678,1025.2980660194091,1028.4898096409397,1023.6975647947702,1010.4879039479742,1008.8513063699716,1005.267486202222,1010.7565199732948,1027.9317828290564,995.2004465104004,976.5245132817788,1002.8341618098848,1005.378547632227,989.5174604880452,965.0139411127624,994.3285441541248,981.7610966434698,941.1845684278644,932.6403651705084,927.8691380027516,900.8153812220734,885.5752575749156,895.1719050646096,892.8979721211546,874.4677401409738,826.615651755298,805.4537709178952,813.6884964920063,774.4141108961195,713.0120676599585,
84,1307.9409081494314,1288.812334082179,1286.3436751198983,1276.8617899876467,1266.7041575050453,1274.2393391837468,1257.3851108844397,1253.7267173162336,1252.740217992955,1252.8669786319851,1254.405234158657,1250.625997070083,1245.4322741436035,1245.131799785508,1237.940977650026,1244.9993370859752,1232.1085165915115,1224.039317616615,1231.5862373091245,1221.9231236634068,1215.9869551205434,1212.6459245009592,1206.0210084964606,1207.637606689822,1199.6229475102143,1200.105083402334,1199.4764872978258,1197.2259570529343,1194.8882763217223,1184.8091947234652,1187.6656050130382,1191.4735740735136,1186.9043531357916,1177.8996187783764,1175.8963578606026,1166.319924741414,1168.335791291916,1165.953609085686,1163.3720938337742,1166.1942465514758,1164.960308250862,1161.680093248392,1156.1706796614835,1148.222915362503,1150.3586238498888,1148.6850796219246,1144.248663015257,1134.560307227449,1135.3178206148527,1140.3343161657394,1136.9465825601674,1126.2481375861282,1128.213798616295,1128.6237700313825,1119.9719069726734,1124.9572427208768,1114.4716332093085,1120.7568506461748,1116.5022757857569,1122.5312626312725,1113.8438889326703,1119.053542380238,1114.0,1112.0035413033077,1113.931731595309,1111.4333976900584,1108.578914844992,1101.3687040559255,1094.0204535107075,1105.073087278282,1105.083527979814,1095.236584752764,1090.378043115969,1086.243270935335,1086.4066432026457,1075.1384875864896,1076.978362604752,1075.681866707966,1076.162067276637,1071.7404450018032,1071.839422312647,1063.1689792126504,1078.343865135433,1062.0762815469684,1065.9580720408171,1065.1175953373609,1084.722392775932,1061.403371850548,1055.4520645094603,1079.874568848228,1052.418711308938,1047.4671560976,1042.2376060988367,1045.738478551087,1052.3351349619948,1036.1206749672633,1034.4393074139098,1029.985584276577,1040.0610909399225,1048.9511796846357,1021.2571503582766,1026.1659287336538,1015.1685535413998,1006.7896263116093,1020.6545997094764,1011.9563566575688,1004.3688574085992,1009.8303297246244,1010.066236119844,1007.46921902821,1004.8769349293976,987.6847160762258,1000.0391465913696,1004.2837053828888,988.438530550632,959.8965437055624,938.9823882239856,919.9292164385832,917.1615497302834,894.2915097784064,891.3944522288248,905.967025680659,865.8549947502346,829.9535797534719,810.749813248649,804.3931916437783,775.2791475315144,704.7257959376946,
85,1310.288157809883,1286.580077874364,1286.4734639027472,1273.7090146234293,1269.222290659756,1271.8325097338477,1259.6302550725316,1256.10201147675,1254.0768213962058,1252.128910190879,1252.5645324459051,1249.6381936886012,1247.4009475537775,1242.8738068595314,1238.515746650775,1241.3153141538312,1234.425929562868,1235.1102249931964,1225.868650427099,1226.4122502049725,1221.305736000368,1215.546973349574,1208.434533084429,1202.831052059537,1209.3033249012817,1200.6664495994576,1199.109181797118,1198.7003617927312,1199.156854692036,1191.1945104434071,1184.009772411362,1183.6304972349665,1188.762822176705,1176.7653706233582,1174.8362655526546,1163.7222395777037,1171.9306729141892,1164.672494139406,1171.8016136283993,1165.9836275869404,1164.7440656976703,1160.9108608063093,1156.0941932359262,1148.7766260967162,1144.8683301796166,1151.8769185099054,1145.9704610734218,1144.8593552142374,1139.7698727631484,1139.4681904454435,1134.1752721162825,1129.005803421078,1129.6279644247063,1131.120261799278,1132.223214563688,1123.948249745851,1120.079642430695,1117.7501844248586,1113.9497207339637,1119.698597979822,1114.268275642686,1131.724889917197,1114.0,1113.9027184496283,1114.147278532742,1102.3600133326474,1109.724706822842,1110.3151779321338,1112.0915601329975,1097.0192959451133,1102.6504906163354,1093.257929873624,1094.2637262408482,1084.9413047489606,1079.9755013673198,1075.8183388639254,1076.5073282396004,1076.1418530363326,1074.237300798009,1068.72613593827,1068.9863392917837,1067.3255799224926,1075.6306546377386,1062.324557849165,1059.041132096082,1076.9176712830456,1064.5044715099496,1081.277485122502,1041.2998397901338,1064.6059952084563,1051.135096632365,1054.284424569128,1059.5455108740612,1046.2779736711427,1037.9152201099037,1044.1231181810808,1033.7914806516774,1031.4951525047427,1021.0503576977032,984.0302629330704,1020.0901879276656,1023.5523433946752,1017.797556312728,1007.219856131468,1020.3373704264768,1006.4020975674828,1027.1860498695062,1006.3532174542596,1013.933634383302,1007.5195130636369,1001.529114491878,985.5100723805392,988.5325360434326,993.520305208286,976.1179348783384,963.357226341643,940.3826416546328,928.5068854842414,904.3366672428696,883.3473496007375,863.8708347486004,890.3924139930208,874.8980386002721,810.0202739540094,810.2132579132485,825.5740949043891,784.3280024247448,703.4421306492302,
