Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
46,1338.061684602594,1321.7327941327676,1322.2053168022069,1314.910784289347,1249.835875537152,1247.924601577215,1234.6079334202727,1225.44281240214,1216.1893603780447,1186.1151257615693,1179.6943833800935,1175.6701717332603,1166.0330076506284,1162.4833922430732,1163.4477282945695,1156.043505475088,1145.449913164084,1141.4212572211486,1132.5426024644134,1120.2378099649034,1120.7943279654862,1125.4501417839954,1120.8890921515642,1117.9952341898495,1114.0,1109.219306863985,1110.5025755177453,1102.8012219609243,1095.2865435805754,1096.6584160561276,1094.5819524102917,1095.419073431445,1087.7934854399764,1085.1296068262498,1080.5811114216872,1073.7254566768029,1076.5693233697773,1064.702424659852,1059.517185561759,1062.0624724936888,1067.4682169707908,1057.9528008202064,1055.3248295524518,1059.7639716066456,1049.6674783528888,1061.6511278744383,1035.7419800623038,1041.0474035331922,1020.0935844813644,1022.4465672948294,1018.040402535898,1013.6790153250928,1015.7079929409152,1006.795198242682,1008.0497588714968,1008.4043148688409,1001.6810684667432,1010.4623726454316,988.428629064132,1024.006779277493,1002.510961332329,997.7710244338492,984.2028618487652,966.5161572608458,971.96372372552,962.7944070518654,953.536909709982,921.6431352678812,937.909473473006,902.498023883836,871.711928601024,838.1925934405881,839.7660368986769,852.4028296498475,855.1152815011845,818.6357030792917,812.0147374845967,783.0106318018288,765.7943480446914,711.9594755069091,685.9452882547594,666.487286733163,
47,1329.93720272359,1323.037792131783,1320.16532549638,1314.030397075289,1245.3576053614097,1247.8298769649396,1236.9612565187492,1221.037329280059,1213.250421021702,1187.7111867562053,1180.5520394450773,1173.3187508818637,1165.5143201847188,1160.32304405972,1166.6194007579809,1143.7816170982676,1143.1981594145684,1130.4682359452447,1129.4046285624256,1117.820137015819,1118.5545905440483,1121.8190882586223,1119.5198320649174,1108.7064997533096,1114.0,1103.551078959773,1102.5865735468442,1108.7596365718084,1096.2182843497849,1090.8999428851928,1101.0844833544506,1089.258204581913,1088.8996021474568,1081.4183358831726,1073.6666866840994,1079.4311360805546,1066.098055225697,1063.6936177859216,1068.5048202693022,1076.3532000674352,1063.538350830289,1062.9984630258996,1056.2876196667582,1044.9159975733598,1046.161390050632,1032.0323722908497,1037.7164079176307,1053.4155989444007,1035.3120867111904,1017.541646774558,1022.4874998831328,1013.9532565834912,1008.884863883813,1013.8437065281084,1010.4560285875614,1011.1840819995095,1024.6521358459045,1001.8085303440982,998.9920957876582,1003.689169735086,1005.8001376850513,995.2257995393924,977.2729536847996,959.2384532792764,960.5470775827314,963.9037053100116,960.351272309384,931.0705760564164,932.4039910725132,897.0658679274037,876.0013167823549,837.3214498435252,849.1001810932894,854.4842191832097,838.9104032883021,819.7679067149853,800.3260128110805,771.2827257974967,766.3335114905622,728.3559403982517,706.3681636283815,651.8651252388825,
48,1342.4421158544517,1329.0767940612377,1323.7121572176432,1319.483972209208,1251.8846797452104,1247.4351054673814,1240.5331788606584,1226.068006270126,1221.8620279048423,1188.29067122784,1185.7348111636625,1180.2397837960962,1172.7961383489328,1172.904149463579,1168.118945301536,1148.7127286855275,1148.256773421885,1143.3420486501686,1136.0933064919177,1123.2833966716737,1122.540776903145,1126.936952200454,1120.7704103427454,1125.224298935948,1114.0,1108.3047737584411,1112.6845615919672,1105.1276591524995,1101.8750245725942,1102.439816283406,1113.344819168165,1101.9130126983723,1095.5700516117531,1087.1708243143955,1083.8254136501494,1073.220500230883,1078.7589234206548,1079.7652785502178,1065.1887512318294,1066.4098429017963,1065.994892708174,1065.751714563842,1067.1157747760997,1058.09578950762,1056.4122868385818,1048.5840720843664,1040.0978818258584,1024.8420400840105,1016.359541569772,1029.3019653769634,1021.1377891147222,1018.2106158336796,1016.8517381798106,1019.7370179689286,1019.1502175985736,1012.6109539129668,1019.9332706028606,1006.2662779699074,1010.5007131939284,995.2393111175384,1012.6617268684946,998.2990093009048,966.8246205673212,968.6986471238828,975.0859362517048,974.718892105039,958.079055227779,947.0237326938386,945.6640310048884,919.62267999046,884.7266564383672,866.2869063159943,857.9174398063285,856.3744603840335,857.3449584954869,821.2442817398321,819.3005769054384,792.8014338384535,771.4715415677986,717.6753794319995,691.3659260477832,650.7998835593714,
49,1329.0466253043885,1324.9093392436082,1324.4114093406124,1318.3371413626649,1247.0399161585842,1247.5157421465576,1233.1732752480946,1226.0755694067589,1213.1443373514269,1187.3845444778829,1180.9460856937703,1172.4588172132364,1161.9236895641045,1161.0709206872789,1162.3797981503085,1145.2311207297537,1149.595455969781,1137.4287139033245,1141.5830027280986,1121.342113033654,1119.8565125149316,1124.1424375164363,1115.6176750709053,1120.0485319829563,1114.0,1108.9841487158146,1102.9151938581451,1108.8987364630257,1096.1327981758027,1089.8485048845948,1089.7331469661897,1090.8727856517528,1084.2807696613577,1083.6816056809494,1080.3021844717591,1073.634879388015,1070.9829540402682,1070.8569415242296,1064.371885112591,1055.4403179560263,1061.1924803331412,1067.184034117159,1057.4314461755298,1049.5537374083397,1044.5183202578896,1050.6997438352028,1028.253862588229,1039.3431584186087,1028.7417418771793,1020.1577121116998,1023.4281887666672,1012.9717850743684,1007.3528826740696,1010.406608286456,995.1732764198074,1010.1697012233728,1007.207855236398,1006.587703512088,989.149873742115,990.03136617181,1013.6805934959136,995.1817187709028,985.1552438873445,978.3761271990986,972.8717858236046,966.6379334864042,953.1827330089734,944.685330587174,929.111244563677,899.9755842732594,896.7467289488438,851.5728122950245,855.8726369513219,849.4886142371992,822.4139387198318,820.3479210521425,806.2823874801795,793.9165940671841,750.9151009623856,698.0578341556181,690.6173133535083,657.444941185619,
50,1330.9463510554242,1325.7643331084778,1318.51723938484,1318.8512491957404,1252.1188091823378,1247.749512495555,1229.507383847465,1226.6463926030613,1215.7131578965057,1186.3439171583143,1182.9425896456178,1175.4547059224567,1162.9092160998737,1165.9352366056696,1162.9661357505895,1145.0572924926648,1148.7697236585768,1137.6284861367835,1123.3698172952336,1117.5322556123926,1118.346474091874,1119.983542814772,1120.9547544282836,1107.5269660782278,1114.0,1102.315725507272,1104.680643976399,1105.9445351904558,1097.8021457842383,1091.1104425314777,1086.841559998867,1095.6268824621156,1081.1906261819136,1083.9912541864196,1082.6723967526943,1076.025906709869,1074.7448156873747,1067.934382757525,1053.7680956758131,1073.5722182192824,1053.234640510747,1056.385527382348,1062.4866668383254,1049.3488152954594,1046.6318055713225,1036.693900794588,1037.6873610121322,1042.404957784857,1039.1479494925854,1022.753242708996,1023.4811064095952,1008.591288247542,1008.564875501724,1012.7129100552688,1004.975642508788,1024.169921097444,1009.5976145382213,998.4071878138878,1012.5170722583418,997.7090830384076,998.0045524520664,998.2415849843146,966.3855158858192,967.3611330945332,964.3040681348256,962.7480192265268,963.4917925940532,942.6538822815336,923.5165519039596,910.5560827187304,878.3932184299364,855.5314289344115,842.9538481224007,855.3732658758644,832.7101573122737,812.534636904789,814.1129372698266,769.9071105590465,747.1160333547209,718.0606419966148,676.9051480093015,646.310776879795,
51,1335.350039727128,1326.685949358497,1321.554897954033,1319.3897922893907,1250.248586483787,1248.374863435106,1239.9481318785854,1227.0942664602464,1220.4579890894515,1192.3530925387818,1187.084065041364,1178.7592474286923,1166.6702450492908,1164.6717457890493,1166.930090637254,1147.452469567714,1151.728937625177,1143.3593425407562,1134.1742472235342,1122.2681335519708,1122.4018993719642,1123.6975244931275,1119.6326686999232,1118.0445246602826,1114.0,1104.1234404158154,1104.3481439881737,1107.407438267902,1099.8836790124292,1096.1576932682665,1094.6443179224766,1094.6057608574883,1088.8687465191665,1084.7337666671035,1082.5423737579526,1072.980785200004,1073.9607585615372,1065.2441089596832,1071.134988346162,1072.0745445731725,1063.4255210305646,1067.3070794887635,1064.4646295600546,1050.9937288210367,1054.4228296827189,1044.7890416960622,1040.883825349304,1025.6722272976283,1029.3174533376653,1024.3547815116212,1022.167087175124,1017.1798861038312,1018.9859584949533,1011.3320496756468,1025.662553259447,1015.6077874488032,1011.6663486540822,1010.4636456460056,998.6788213370456,998.2516172127764,1009.6437505611424,1001.9878278340724,974.7538993777392,974.475280099451,953.6893466572149,962.2327836555796,965.9071705056986,944.240936957352,938.5506174685152,906.2358180039292,881.1641430063951,859.738068979452,852.1188145025275,846.0169304845078,831.0112212245958,818.287565289749,809.8422894817744,771.0221530516894,759.548941669369,703.9980853906227,684.3687439270559,644.6871912656662,
52,1331.4903684062865,1324.7848921446107,1319.9540939766252,1316.0890331154828,1248.6411142425443,1251.2499567715586,1237.332830133779,1224.9901908375928,1215.4826644376617,1186.9109981385625,1182.4964263640595,1176.8594453070557,1166.3017900788104,1171.109390064989,1165.27644131581,1147.633650864405,1146.9870820036117,1133.610961479029,1124.9303805515324,1129.183765497244,1118.1999917769415,1121.1844421508397,1120.7229045546562,1116.083584210941,1114.0,1107.3072087328626,1104.0202628708464,1102.180570665526,1098.116772782898,1104.4760552681746,1093.714563880752,1089.9371310950091,1090.2423595319788,1085.4548374190354,1082.930607475963,1088.2300721696247,1073.7495581180156,1068.5443251205263,1069.4229052532066,1058.564644863304,1066.1386898691098,1063.955514380356,1054.464170891753,1052.7299437100846,1050.0540695373938,1034.3156265620962,1037.396315523945,1032.9981481482478,1042.252488345698,1021.0071481619068,1025.018799774716,1009.4534600731982,1018.4826631748468,1013.9140750946422,1036.1911143689863,1017.4096583982804,1018.0811456215426,1001.004978821695,1005.1627803669608,1012.620594528518,998.4945951496076,988.9108306455984,978.794737584913,968.4528260131008,964.2257422636078,974.4420896288932,956.0530463705666,943.4829072194262,927.6070373402532,903.7128769549304,874.236453258706,848.8400725500337,852.1903478539934,838.5096568864159,830.0699076230455,817.457308968462,809.0602430170557,783.5861168359046,773.1109459093515,718.5864905234483,693.5911795604467,661.9958038253835,
53,1336.9021721618149,1324.4151539371444,1317.4613303689164,1315.0408234700844,1245.813390999372,1251.29650782024,1236.6942881736404,1223.7909956910426,1217.1376844833214,1182.5897063556356,1176.503421883967,1175.679795272752,1159.1134551743648,1165.378489116455,1165.5633712678605,1147.345137829163,1145.3401677137338,1133.159889673986,1132.4291983222115,1124.7966730883195,1115.831311262003,1116.653629282995,1109.3464293575892,1115.6331483331269,1114.0,1100.687047947964,1102.5883357117891,1106.6142058327453,1097.2523866390782,1087.5362393624291,1100.286963927958,1095.4344682650633,1084.6665361733046,1081.4530701373264,1080.3095174008718,1077.558431897226,1074.7051691315874,1067.412321079762,1074.3525203034455,1067.2323506424823,1057.0848170357142,1065.1801945599173,1049.1351792498144,1054.4508862785324,1047.5797476078046,1039.739833962497,1033.983055353434,1034.3879534792736,1031.0214315985704,1020.9663112862,1013.5046879695788,1006.476239421488,1020.2019924452272,1010.81985097511,1023.4910448101908,1007.4429622325777,1012.4669184449876,996.9882571240086,990.1798450315404,1001.8194751812688,988.9700381223262,1002.5074127005308,976.730373032899,959.0670796755492,958.6791680540356,962.75015081116,948.3629398382326,934.4911051595448,932.2431254252576,900.5750848831867,874.3387434149872,851.5328874469571,849.4359383994492,847.7971091853292,846.1084877912481,817.608405486902,808.1688961907333,777.2091275958697,756.1544336267493,715.8709609231956,689.8479544193747,656.668199414187,
54,1335.0490956231722,1327.7910026573927,1321.8404171402751,1320.5515575841223,1251.660929724986,1249.1254269619362,1235.0175505501877,1228.866332208247,1219.0442630231958,1192.3874361322964,1184.633152616138,1180.2638942705744,1168.9383287105763,1167.6087376285184,1168.2618875034598,1146.4765354459223,1146.3853113618063,1143.3279438657105,1129.076361854265,1119.4913605983334,1123.2859766483018,1125.151687626094,1120.6918126211376,1117.7834924445674,1114.0,1102.5995002141651,1107.545837484539,1102.2291756054385,1103.430441712332,1105.4591611682615,1105.2907347205564,1093.6702638582306,1094.413987363759,1085.5665369215812,1083.0268867409598,1067.2926289138666,1074.7275440007734,1071.8189551321157,1070.4183063771216,1067.111713872922,1063.752383104043,1066.2198715898842,1062.0279868412786,1054.91569431638,1049.2059279686466,1030.1800850326554,1043.407066021853,1039.8372986171505,1040.1668297771107,1023.3043185425822,1020.0347484207384,1019.212405614098,1020.4950085169676,1014.937561502645,1020.784580446856,1014.9004899587942,993.0534905095355,1007.9846117664366,1016.9750249816416,1002.7927885712998,1010.1511606315032,998.4214955842224,980.6228968125848,982.061343988242,970.9333613588932,958.9536578779718,959.8134167724606,942.1042335896648,930.6373862328415,906.7975735121408,884.7134616011692,856.3609871807374,856.8665930905922,843.810205810813,863.8240703867742,813.7433515601101,806.7095740941676,769.900919957109,766.4662193511169,728.7661251434519,690.9062181882305,670.7045520381259,
55,1332.8091140344163,1322.9990630740078,1323.1033259279675,1319.6077932079083,1246.0035628011433,1245.601004268021,1236.045342744183,1223.4151947280402,1216.021731896741,1187.1382471349011,1182.2153687749476,1170.202435872944,1167.8361620164817,1166.3701933389,1164.952751522513,1152.0876613093762,1144.3544670675844,1138.043065432522,1131.919110941247,1122.4187721861626,1121.1611966370056,1120.670677124663,1119.877629361819,1106.231774181642,1114.0,1108.7645915179055,1109.0237044408057,1109.6417574282625,1095.6659439170685,1091.242225332743,1091.681413503933,1088.969263533336,1090.3480565309717,1084.239762210776,1079.3765172776616,1082.5445271560975,1075.043707984555,1073.9600774983048,1065.363227211829,1059.312787161002,1066.7721148233572,1056.4439206737577,1063.6427092468748,1048.270496317558,1051.278026903395,1050.0907539758202,1040.131023533438,1046.6016894282006,1020.661648112049,1018.3262670495154,1019.8832368319626,1017.3249405419816,1012.3783140970934,1016.5100459521232,1021.083276737828,1016.316615065994,1011.823365537935,1003.7567325534264,1013.4331717500868,993.170190503415,1016.6078018713908,1000.0108023827888,984.1814412986082,973.127152404596,963.2111800208912,970.8956410288586,962.0492812088336,939.6193676403273,935.8149445605296,910.6826523984798,869.4147563317622,877.0064930048238,847.5217038856924,831.0297330458048,826.2174337839922,819.8841871020096,814.805918173158,764.0004516556672,754.4904858020955,716.2897416714054,699.0608844374726,653.2202370471264,
56,1330.1899563111433,1323.9569256696363,1320.9590303478042,1317.8340169576363,1250.7966964139075,1254.3358497570282,1237.47151350632,1228.2264309151744,1216.1781027134336,1186.07472753508,1181.3221884582,1173.119381904793,1165.7074924769497,1166.965487810281,1161.881508382798,1146.317090942941,1151.1126591094203,1140.77305911642,1125.0808016240485,1128.8602503867442,1123.9961458719708,1122.141911946997,1116.618607330155,1113.169355959115,1114.0,1106.5782148128703,1103.4645058222684,1105.6831716469703,1100.644586543769,1100.5833783015382,1095.6765252453952,1089.1000253390891,1086.308776511013,1089.7151592354674,1082.857978130293,1080.3905769005246,1082.7912059223595,1077.3714809047865,1069.6415376970483,1063.9719198469784,1068.6294351749573,1056.283483013826,1061.3083784247433,1046.5991305082252,1054.0565200491906,1044.071609626556,1042.168393978162,1060.221586746169,1028.5578159020715,1025.2836828215543,1022.6440723060712,1030.2651883551782,1011.9283116447406,1013.3625776489092,996.2570765533872,1018.8640534294454,1008.49195313303,1009.764212890846,1007.9478055174948,1011.0573709836682,1007.3980924538848,993.8793927634862,976.7166248128188,970.6751177711208,967.8378144909118,962.798290506689,957.4250148761548,932.0007310861452,933.5775315811416,903.6406122188056,872.1653624491437,869.8564785268173,847.882910733204,852.0563413872562,833.569885477891,805.7638752549756,797.9832215912178,767.1409305097835,761.111754354989,708.4299763913746,685.2304511413877,636.7435838636682,
57,1337.5474865311612,1319.7861050304264,1316.3288831235325,1314.916994282744,1248.784926424428,1244.0844028934384,1235.335333888865,1223.815425761111,1215.701946885902,1186.0526957420366,1178.1467422355165,1177.3506520652338,1171.10106804178,1166.109600176008,1166.0814657533629,1146.3394624581142,1152.065264884608,1133.757593166936,1131.505040182546,1117.3559483061904,1116.4345103931848,1120.0583095924244,1123.111190620236,1112.2509742116886,1114.0,1108.0607702550772,1107.9878289942485,1103.1194446349368,1096.501170500868,1093.112996227634,1097.5368746579938,1092.7100017222865,1091.16682079116,1082.3718317322696,1076.7330627643155,1075.9949156030518,1074.5542807932457,1067.629297413826,1064.342349323869,1062.6829284032565,1062.172897227344,1058.4057617451722,1054.3479868197903,1054.988262475198,1047.7272982604504,1041.6984935924274,1041.5999023527966,1012.8683558450252,1034.0888825326588,1022.0693490677304,1024.05348362316,1011.4740254762434,1004.5300119462552,1011.9187715014548,1029.4570399894133,1023.2152062096268,1006.7398047432828,1005.7560360350324,996.935270652384,1011.7734082036134,994.3132572114,995.9908956196416,973.3723783326504,962.9483047490334,956.8576905061414,961.127742684464,951.109837493968,937.9383975294548,935.358864552118,900.4904228432232,876.1933954991549,876.3133681079371,864.0441586101413,853.647932054092,840.9371824115967,810.531714760808,799.7755542369628,774.4141077603039,763.1221148920406,719.7334395320884,689.4652276735471,645.7923537450018,
58,1338.3223218786118,1323.4927421776497,1323.4782996855583,1319.0522434285128,1248.680741674163,1257.0224802140592,1235.668993851281,1225.3669853196186,1215.592359630716,1190.7616858555623,1185.7510872395517,1179.2308459488602,1171.7349816006663,1170.109526397288,1165.5761380407484,1144.3568112821138,1148.1862422183792,1141.769342042626,1137.5736416479947,1121.062690106589,1124.190074802812,1121.1278889852415,1119.0811110739758,1115.4121315002303,1114.0,1105.1817363011648,1106.6680549057191,1109.8245090748885,1101.1253703505631,1103.1769769625,1097.5411497529717,1096.9792849071189,1091.2891433799475,1085.7700141898429,1082.7908823638463,1067.112927488673,1075.3181573502522,1074.9601369832249,1072.7028267545368,1060.5188603175393,1060.7448194444437,1051.5498917293107,1062.280625843307,1054.6788795680477,1042.158413226064,1041.3213304840951,1042.8273031548888,1044.4405890181345,1024.2264787260428,1026.5907313792,1024.6632917609986,1013.9877560272604,1014.4362896665264,1013.1652857011104,1003.5960331537508,1016.0217674452344,1004.5934597118204,1015.6441772264072,1006.2854115141828,1003.042828813444,998.076677513522,999.7560999986424,980.9502592976886,971.4388859641292,973.6258005136364,979.086834341338,961.579130957616,937.6226297376865,938.8213697850322,906.3684258364416,885.4626659240294,852.8809158019649,857.7860111579525,855.9366901951408,846.3202102614248,824.2282264656893,799.0509373711554,775.6040956976613,770.8573871321346,724.6078606455621,687.5378483181651,663.5130497990223,
59,1334.2530172087452,1326.6672754357226,1322.5265747822248,1318.473351452334,1249.4240563645562,1246.6633559059344,1235.499308791043,1228.964612767464,1220.250622681194,1187.3653774120123,1182.0393103490828,1179.8324392980392,1167.987301476454,1172.0018132522553,1166.6882298108833,1149.3616968952183,1149.0039171119522,1127.3720371348666,1132.7118911105788,1131.7706467291491,1119.607649244508,1120.093621039625,1127.0793178929248,1120.7905608086735,1114.0,1105.7677120276571,1104.8355558683031,1114.65981215678,1098.2967187779934,1086.3080275246712,1094.5601870550845,1101.1343525231905,1098.8095805156938,1084.2098219856318,1076.5885227031786,1064.7471641292304,1075.534386056299,1069.7757838636107,1074.604606078238,1065.7744654049295,1068.4201388197937,1064.2963033380258,1063.39328834204,1050.3999528005588,1054.2488879711536,1045.466426349657,1031.386087582726,1027.604226571672,1027.638157497371,1021.5246094837494,1024.592273424304,1024.1597183934873,1011.495218006766,1010.4416121764448,1000.109493808906,1012.629630777191,989.5917135516286,1012.1075967176228,1002.5567973823128,1001.8216577822648,997.7621169153832,1000.4053046136304,979.873791998121,973.2221748758448,956.756117141516,958.5406118824856,949.721521003521,937.2250518584252,931.8585471364592,907.3156915402792,868.826812441267,840.0126361562004,851.4824722476857,836.416842216207,821.9121488704476,825.7783293091079,804.7134175823571,787.348428522011,768.3688026382642,709.1681190731633,686.2427849162073,666.3643436559213,
60,1336.1229736376572,1326.7414953620716,1323.2973402376545,1318.8508070660023,1248.858725541431,1245.3560113336437,1235.8522230970575,1226.4217913877756,1219.581714944716,1186.9978024951035,1180.73033766128,1179.5633939753775,1170.9720565289044,1169.963986128815,1167.3503482674837,1148.948825720054,1150.7234869697745,1137.524566950821,1135.40464650206,1125.3990318008068,1122.519331894833,1127.1281830761966,1126.9060610689069,1117.5317127357769,1114.0,1109.025779005446,1106.254387709878,1104.9333002393778,1099.3848897441032,1101.472992918524,1108.2802832252326,1096.4980334394631,1078.261072717644,1085.7798131098814,1086.5730078198098,1074.2180751644696,1076.1425237256924,1074.0854596210213,1062.6585679735872,1067.6636842061434,1057.5167455084973,1065.4272933037105,1061.596006756029,1051.9160357634887,1045.0863532339774,1037.4962833365944,1040.339902237287,1044.9189027225964,1036.8282927911016,1019.3974755367192,1020.0787449138726,1032.8558928420505,1019.9039119773338,1023.357021188912,1022.988977300296,1012.357960741501,1029.1138797140543,1007.9849140744434,1005.7227427121728,1002.4456157558884,997.7417032727368,1006.5835927870648,973.793092197696,964.564441643882,974.0261195907204,961.9828626937972,954.447012183014,938.840297725645,932.24075171431,913.5255528447628,880.607645582802,850.5787894054454,857.1086405421572,867.0579777843188,830.7269303273179,825.3588805599043,811.047922097462,805.3633837737419,769.5055450452894,732.0328422744257,696.8539555588656,679.2621142206576,
61,1323.5312578441674,1320.3174220289657,1316.8232560139652,1316.3782287316774,1246.873166805099,1242.4322398225124,1233.8201662424867,1221.0253424325929,1215.7686715203868,1181.848201306923,1177.0500724898618,1170.6313136120218,1159.7238663684425,1164.9661064549905,1161.9996223960077,1145.2232950153189,1137.5674758341258,1135.1427356209638,1133.0135644465888,1124.8464220099206,1120.4953084907809,1119.651371315504,1118.7995615487598,1101.0892021461557,1114.0,1104.1972985179127,1108.4896508953157,1099.9317699499868,1091.453975781489,1087.6077230985218,1101.7410709385645,1090.666214459131,1092.388848862178,1080.2899329535442,1074.801220653973,1067.8466863266044,1072.8530310771202,1060.560378297428,1062.836454465417,1052.8709430448675,1054.625204669309,1050.0330517140385,1056.7040975634222,1048.062875284595,1050.9116376635534,1042.154441792372,1046.0345748987972,1035.6739055145797,1031.4239108295333,1024.4834428092977,1020.9715375704424,1022.9042397753108,1014.7076489032836,1015.8883150267128,1044.43440470206,1007.6748011579676,999.905273788073,1010.8539988192002,996.8372663561188,995.0077335077438,993.4347897358806,1000.8971587532176,977.1132609046978,972.6251735162036,964.015591273596,957.7320630460408,942.9545198866882,942.015200501364,930.2106942635928,904.9405530840772,868.0769589391738,855.0710028319298,856.2126022282683,842.4734054883388,816.175087098427,819.0137432212254,799.6723382478822,793.4798146863407,767.7749617218708,725.8228212756677,683.5302137738543,657.2486210538191,
62,1337.27432815178,1326.3722242624922,1321.1524252406675,1317.5959808142766,1248.4161863454235,1245.0275145486044,1238.3595915382489,1225.3052437498636,1217.983960114963,1184.179260475987,1181.8711164154502,1177.2960468672911,1161.6114426410277,1166.139469179442,1167.1025583134967,1146.483501689908,1141.3003433045562,1133.7368333666846,1130.1175701529637,1118.9730063377351,1121.489388959103,1117.1561934496049,1115.0001581443564,1111.425430289023,1114.0,1100.589747191004,1107.5771407863165,1109.652167377202,1097.0968825478271,1095.8330725277372,1094.3158175903495,1093.722810247447,1088.7186770502597,1079.9061365802254,1071.044593587546,1085.034707580607,1071.5562906379992,1059.0091026851774,1060.4450123550096,1060.7528266394474,1058.1249897689847,1050.1006528699272,1064.4321270677751,1051.0020679510512,1049.9752206556232,1043.6406294034427,1030.933926054607,1047.7771875550134,1043.412550430849,1024.057029096883,1020.857011082168,1009.472246291508,1006.5069762218724,1003.9217077197604,1023.9349214102388,1011.4484593351742,1015.8349236874866,1006.2489914608684,984.697924534892,985.71604969045,995.8541610514568,990.8856253987192,968.3408453463304,977.9928716383502,957.5856456268948,956.604217860981,955.1035623177456,944.447931981814,929.4552895635204,905.9605967545324,882.1591637772456,861.7220582102756,864.2558984686343,858.4985494364403,845.6764775200181,813.2962632560486,800.2924426045154,769.7743724028566,756.842587765135,709.762342090435,683.2241815195428,637.6798378158658,
63,1331.897345914066,1324.6374547774467,1323.9928609057438,1321.246199308138,1249.746268517443,1243.8065853620428,1237.5775259507354,1233.200725361181,1220.3838189639323,1189.3720130863285,1184.5456565747045,1181.4655820194716,1170.0129335339802,1170.9259278162615,1168.3452815111648,1145.5732288255167,1149.5649983822482,1141.9063582997028,1141.8646241332333,1129.352016641693,1122.8132232091912,1126.168773720679,1118.4292739306238,1117.7502187637526,1114.0,1105.275795691014,1104.6709054438213,1105.179310368922,1100.0381093336564,1099.0057881151297,1110.156891797909,1094.4103393252612,1094.0027785857685,1084.964573367561,1082.966250848124,1085.01389674824,1073.35161514195,1069.1513546967485,1062.948555494666,1064.7176050575445,1062.8437229461838,1060.2149494720354,1057.9055056375169,1053.212378188805,1053.298142433765,1041.6818409115383,1039.7191869454175,1022.1990728375029,1033.7021887312517,1031.6221848915925,1023.4809135602924,1024.3642683375756,1011.7622617877,1015.5963015711288,1029.4729880277089,1012.7372723761292,1022.9834887971548,1015.1805440418829,1001.6054467764552,1013.6832672417733,1002.9385151909776,1001.4934562661948,986.0582283267776,981.0851753612968,955.848248563121,966.6867096689442,965.7503930344336,941.257464779978,923.0010177695845,907.2488284844096,872.454269344933,864.3375052944134,853.7334005758202,844.6930844560686,832.7299138734825,822.243214675549,795.3839573084432,792.0468583810591,762.176760029289,718.4009880949735,712.4391395577302,655.1775054416265,
