Model,chatgpt-4o-latest-2024-08-08,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,mistral-large-2407,gpt-4-0125-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,athene-70b-0725,reka-core-20240722,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2-0724,claude-3-sonnet-20240229,deepseek-v2-api-0628,llama-3-70b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,reka-flash-20240722,gpt-4-0314,bard-jan-24-gemini-pro,qwen2-72b-instruct,command-r-plus,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,deepseek-coder-v2,llama-3.1-8b-instruct,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-preview-20240611,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,starling-lm-7b-beta,gemma-2-2b-it,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
77,1363.198149003065,1305.9934768947192,1311.7125177147384,1300.979572903092,1285.8636850667908,1292.5460717854255,1281.0130282330963,1268.364029685479,1268.8822857641564,1265.0505266647178,1259.5889369210358,1264.0985995548776,1251.2812941073755,1261.4821881437445,1262.1183067873887,1246.7351863358913,1243.0463727684123,1233.0727752707896,1232.2567256519442,1234.908887339005,1223.839768136948,1223.7066390740051,1222.9323496001227,1217.0138656845595,1227.0928803581344,1222.2660922141272,1210.54118239279,1195.2309092451378,1198.3682419521574,1197.8699465210698,1196.2751378103526,1194.584550621296,1202.0896933146748,1187.4099745779224,1190.4549811321608,1182.098164774547,1184.2149876624271,1176.9598113322616,1176.1600462692174,1173.9766710653064,1159.8027930871294,1161.2123088873657,1158.135265919925,1159.064997548811,1160.506136257956,1162.2380519000287,1161.2240507800557,1153.7286674922336,1148.9086043849504,1146.9442559584645,1155.0682587049755,1137.6027715507396,1145.7830692043642,1154.924511559173,1137.2844140111274,1139.602362554514,1135.646490837487,1130.78064479768,1113.4750532781925,1120.7944172919097,1118.1045435391252,1114.0,1114.913969773992,1115.5586001517102,1114.3192769603336,1103.4569022423748,1103.663630654456,1100.1750894280276,1109.4812470074285,1088.296243061594,1085.0008122931267,1091.9175322722983,1074.0894904992942,1081.6013602192766,1083.147932716717,1090.056748836495,1081.8137947447678,1072.9832674089778,1063.7248754452658,1069.0345582986477,1066.8858475304296,1068.8616127461823,1076.8398397214985,1076.539593115457,1069.6817123757685,1057.821661674623,1069.1888054425233,1028.981280900542,1043.9132378069976,1039.9054575917771,1039.128579913419,1033.8737600697568,1010.7024896485588,1031.796166161939,1023.479293212991,1018.4646240848164,1029.6196046563746,1031.9978087453885,1011.2439319258108,1028.167679761765,1007.5370125941552,997.9274498908932,993.2067457987316,991.3764756358996,986.8171378291288,984.8373933865784,983.7429840114512,989.8499821698492,990.5656125905034,988.19120634565,985.7260377361822,971.926906329616,966.5886649710112,966.645262654574,944.664990484976,921.0630658106442,940.4964008130868,930.646858211987,903.4325479616368,914.4853735702552,893.9144980627254,868.6403842651716,869.1646194767306,849.0011698967186,842.9718836549625,839.20458324736,695.7120672311237,730.4049855213036,
78,1353.92396246794,1306.2407552991367,1309.0468804462566,1304.4842980919589,1293.0538149533609,1287.7502228719472,1281.858143310876,1276.3835790985254,1266.1361550744246,1263.626156927779,1257.260442712624,1263.276404914086,1253.307081205946,1248.562853417568,1253.4997945185642,1251.460046397528,1250.9658435646566,1231.0652078085818,1232.378652920008,1213.9501031640357,1229.423177138637,1221.282865800586,1225.82327296195,1223.8019238650531,1224.343819236988,1223.7565930884707,1212.208913773969,1201.6700943091646,1204.0202853230558,1196.3501193783604,1197.1901079956483,1196.7391871183636,1194.657032803119,1190.8202607970163,1187.147808521303,1183.1675087790682,1169.5058352128551,1174.1729588146568,1180.0056906902796,1174.6255902548464,1166.438267433345,1172.6758284177763,1162.434100211308,1162.429790519917,1155.0493288183484,1159.4616115434264,1154.1503285864242,1153.3171079043314,1152.242038178992,1148.8850967839626,1153.8656705647643,1141.7620909317145,1147.437151412504,1138.5346745869556,1138.211930049778,1145.15275207684,1137.5944132709478,1131.8758838166705,1128.6180808524027,1121.5318372080965,1116.5776626519078,1114.0,1120.2166158860632,1111.7736686709236,1102.0571830016434,1110.7473051585937,1102.2598528275687,1101.4876471014395,1097.9708220974198,1114.257868819124,1097.9900238710577,1096.0845645195986,1094.987602335359,1096.8952535127817,1075.9726531077586,1087.3692293861702,1080.9784147646435,1076.5041690517317,1071.81720008647,1073.8333562067098,1073.0429282811276,1080.5522399605786,1083.8339657228698,1068.8481736710987,1067.511682125903,1058.4881355461494,1055.9514666072232,1090.3642170213225,1046.9034189591173,1044.579393302286,1042.4717875808774,1044.6288932629775,1033.8756049117403,1032.0364831146871,1041.3882984420316,1024.3195935246629,1026.2882372725337,1043.5202066925033,1029.479213027828,1019.9402595041962,1020.5599425558006,1013.357025298068,1054.5936124214302,994.6479305648012,983.889338477432,1022.68374129593,1003.90895991181,1002.2068821443006,993.8986454069352,991.175511211926,984.9353212969831,975.1443443708982,969.8146495711688,947.8250365062368,952.4165390048864,943.5581324654164,902.7127538262142,920.3291672707136,911.4054366539112,910.088635400784,891.5970589178702,903.2425829432171,877.3686057584745,862.3470202788561,876.518508083532,849.8157182346077,767.1971666084659,750.6578730752448,
79,1355.4042725914042,1310.25011461455,1304.8760173333794,1306.90676777997,1297.6020757002048,1296.6235029783425,1277.234015221528,1281.2177662790373,1270.1082069577585,1266.9240807636802,1261.7960807588584,1257.009739671394,1250.872042709374,1257.6196039336232,1250.2374153124797,1258.5088034585533,1241.8996575261076,1237.4388334888808,1230.0683415929634,1215.3004460842858,1228.0339929988463,1219.8177520886234,1226.4586824483572,1223.687224332307,1216.3740871513803,1213.273501005574,1212.4538981281244,1210.4794271110654,1199.4855417511503,1192.871246135312,1201.0491580812968,1195.889547813958,1193.0148873225917,1192.9803437966598,1189.0690882893064,1180.407956067816,1178.2476362359002,1167.9310307683668,1171.0773001983544,1174.6073965648047,1170.671638550357,1166.8517710704054,1153.3235485807836,1155.8090789517014,1156.8946390949818,1147.7948926577797,1153.6632876528056,1151.9514069139625,1142.752062799293,1150.1351424501609,1146.1419212273977,1146.0359722862745,1142.202546367876,1145.9393017144075,1140.5393927166806,1134.0577820075814,1129.9964966702073,1126.672434472177,1115.4647327190414,1122.296764031979,1116.595610087711,1114.0,1117.9174113630334,1111.1957092244563,1117.7562288980323,1116.2648722206518,1107.4636501814027,1098.4108878337356,1100.7392004731614,1104.7975414175971,1088.2035879949071,1091.615436225114,1086.852295862754,1084.1636459981194,1055.925066139227,1072.686565035597,1083.4495614134194,1077.1263646166751,1075.8648052017195,1070.604005271404,1058.1612972951448,1067.1697308200544,1073.747270472973,1060.7913969995816,1067.3485056272734,1058.6502938993617,1051.667428568308,1033.5071561134855,1046.296223798715,1043.454597707734,1043.1500216230702,1042.9541485773334,1018.2392012655567,1032.4369949026022,1032.0605090978647,1018.2071900011834,1027.993502432999,1011.581181133292,1003.2445952489016,1002.2366348961848,1002.386900131154,986.0295798244248,991.0765297953274,1007.2465137938296,993.1417957196865,1009.6919681373352,1006.8023120106312,992.6884110859892,984.1769775640892,996.6464541785502,976.6712456082169,980.8204429601876,955.2789704553796,948.9055652686724,948.4334738275638,943.4670566550932,916.1963917249526,932.8695847337628,892.0046303302647,874.8408442152352,912.7700375506364,886.4645484365356,860.0246026204921,883.183463353602,852.1697146345349,802.9640001843853,747.8936021904391,768.8665272994148,
80,1343.2373324229045,1304.193278624079,1305.0543053532533,1304.0819395962494,1288.822021992804,1284.10753982394,1277.5915874816733,1279.3326736614017,1270.102508254034,1266.8920666547483,1261.0295682401488,1257.6531227431988,1257.2368997639437,1245.5500394917958,1261.433314108512,1240.630393865678,1226.7192312927014,1235.6406842753436,1227.843423813255,1208.611652733916,1223.49228017534,1220.010525490182,1223.3008290060093,1210.5194608709648,1224.4017058640957,1226.8185492538723,1225.5970861923315,1188.2158142479925,1198.4055149736591,1213.2011207631722,1194.1926979899986,1199.2085925171764,1193.4058332478685,1192.9348053413505,1183.958108480687,1177.207385584692,1184.0163674506211,1169.1975967346548,1173.6653422466438,1169.5201466892008,1177.9915185265822,1164.8340919597672,1150.0391282832434,1155.0243404161265,1160.0621662037483,1152.7209462185278,1152.359152907619,1153.8886559999785,1157.29997842173,1145.861330851768,1149.485048034046,1146.2031773880765,1144.224406622613,1113.3525221199116,1138.515919286819,1135.7150433639035,1137.015976071721,1128.895011531212,1118.6619185349716,1115.359069142812,1108.3990513676358,1114.0,1117.3974271626016,1106.6413964106564,1115.7495412380997,1111.9558108879623,1114.6030032442186,1093.6644704334735,1108.3541406970949,1103.9678242860532,1095.0538162758005,1078.3289159027215,1091.117468816536,1086.5327190033183,1090.1333357601911,1084.405290993997,1076.624280591875,1090.526206905708,1088.106168401316,1076.8803946318649,1069.8630128052032,1066.7493415903025,1067.7324162750267,1074.2537345112366,1055.2708150354997,1071.9960429552489,1056.8517256481232,1056.4097696379083,1039.107094234631,1044.7087980398874,1051.2697344082726,1050.903558240729,1068.415421737918,1042.4330986455273,1034.7872615110036,1034.7889377846168,1023.9177932960254,1014.2116899686112,1027.8243345089509,1043.6430703528677,1021.2959432435184,996.6535514174988,1052.0977135594649,1017.6839105705388,1021.2601596331104,1005.2312221428924,1005.1597496871932,989.0539751381224,979.5356950653309,981.4427889823872,1002.9576730503708,962.477225214952,970.6963612256088,959.8481388303908,965.5758802775964,943.1600046922453,938.3523100936204,927.484841815124,913.28353667835,902.0948049658322,890.9235870978632,875.5621863319672,865.7150864139836,861.1726317448223,872.0084424464607,826.6261892702842,774.1740642854799,762.9780170479834,
81,1361.3767034622117,1305.0319124417938,1306.4302751753016,1303.0795309662692,1291.9964058882836,1275.2464178507755,1276.5330771741517,1266.990475700983,1261.2009146948938,1259.175663067933,1256.3091755366436,1257.984364774582,1255.4998491693418,1251.5257364496838,1252.9895506825349,1259.0415844372255,1243.4837243670324,1233.116981584952,1225.0857239540087,1227.5272070658425,1218.5648387063625,1224.01537205389,1221.8978301174277,1220.72444093956,1228.571119677831,1218.9054918849567,1210.7486787265163,1199.1069409169693,1197.9293911327268,1206.6270841184853,1199.460076502493,1192.4636028937443,1187.904679655727,1183.639716501422,1182.3710464987637,1183.333642113843,1172.634198905629,1168.386196225004,1166.1713059505637,1165.9348723312553,1176.002560013548,1163.367989526247,1168.501142791403,1159.3711360678697,1157.7602783833863,1142.851834523438,1150.9003715254764,1152.985280851994,1142.2444526318843,1141.057514690444,1144.1231955539463,1140.4252804767614,1145.8042833144425,1151.514179971915,1130.0671196635794,1129.8780328792027,1131.4031995868395,1133.3615940584662,1107.641924937381,1119.6353125850403,1109.782736519975,1114.0,1103.210377186709,1092.552522597677,1113.5738578975051,1106.4381787616053,1113.6600241770527,1092.0519006605257,1098.263131790741,1112.1305120167658,1093.4369867317616,1094.2846282744556,1098.4739160658426,1098.5049428969364,1075.7503574813982,1087.5597513340583,1073.6660635607068,1057.161161028756,1055.1211923658093,1071.7189232424807,1057.4498086286608,1064.8667624126083,1068.3653627745502,1067.074426636963,1078.6972290753174,1028.0051708648562,1063.8965205588784,1068.0552501091438,1035.8308789842852,1034.5364549524838,1052.1437205785055,1050.6877077408135,1033.180235003859,1031.7566401615825,1023.5821929103112,1019.5417934806236,1025.3365726069742,1043.0179220671243,1013.7968198473416,991.5375375041862,1014.0609947252956,1026.170496900078,1000.908443130128,997.9142031967848,1049.5916743574087,1011.457466848422,1000.7337908445948,995.4386701916786,975.75720889465,986.77979371629,986.5891888823882,979.4475821100698,951.8353729124578,974.5752623741744,961.6622967350656,948.7552631328496,924.0455006796948,910.9400870374576,891.1247253620866,913.7069308136664,895.6013787966331,895.0573301371006,854.1304408283256,836.9601832960677,829.8053975530084,778.7929612256091,722.3822798609337,712.8179651706216,
82,1360.9415082459948,1304.1622518669565,1308.431398243074,1302.660760803535,1296.2548011823928,1289.3640005763216,1280.286092543134,1273.287194966551,1267.9352238599415,1268.5905501903262,1260.849036566845,1249.8194382072531,1256.0183002755018,1256.5275754301117,1259.5381556853645,1254.0425391291112,1250.0175742765805,1236.8955212979636,1234.263042161802,1216.6299891755866,1228.0463792767298,1225.97635722226,1224.4059841217138,1227.8085564732658,1217.3390509373155,1218.5438482731718,1216.0592530903357,1210.3427228251223,1204.8310514822645,1199.6067576499722,1195.1917758992236,1193.3157686064287,1192.8332985941367,1193.125748813511,1195.9350153719147,1172.497176621264,1180.830205293763,1177.2136960571338,1180.8144098192165,1174.9016671704492,1172.814854293202,1168.5548517642414,1150.459018110151,1158.812328966251,1161.5168441924673,1168.491448335315,1149.5106129747992,1154.6627748257752,1150.4004714393482,1151.940859647554,1145.898146208735,1150.3016575046547,1146.5359430283097,1140.3376046482972,1144.6776659995826,1133.8458965518023,1135.0907228570604,1133.847535505876,1120.891510100803,1114.2406772552158,1113.9271207245815,1114.0,1102.8579695240328,1100.484616394026,1077.3094961197498,1099.9800090626188,1106.1790434132786,1111.5351642158157,1109.193000955882,1110.7073076159695,1101.67451581794,1079.8273615995668,1090.1139791109294,1089.3306700091189,1102.7908247670966,1081.9974319731955,1080.123060296507,1075.5757710610596,1092.434897972691,1073.360717975081,1071.3829546795946,1062.6219984109662,1070.79758748756,1058.3150101087865,1078.8273223404815,1050.0853423460742,1035.9909812714789,1042.876915920771,1050.566093864329,1046.358518102396,1052.1646543350762,1031.6635677524685,1059.6545724603975,1025.876202490575,1030.7090580788497,1024.54479661083,1037.7847882744884,991.2133197887828,1015.3230068026412,1022.1422699247768,1019.990899328377,1010.1797528573508,1009.0087280086988,995.232722792784,1008.9084808046088,989.3183602711922,999.341659513948,987.8283714219384,1002.7514625577924,988.447065225798,967.4906826862172,972.4965328805436,972.2864455821708,946.7010329906664,945.65808048128,929.7084027125472,892.6111607544426,920.105093874755,895.72849108535,906.3307823276174,884.5016076973917,870.7277178865044,860.5579279917686,858.0755550383803,855.7623503727559,790.9740524482597,757.4641541428762,724.2186031217642,
83,1358.705106359361,1314.9206284608647,1310.4460448549337,1306.0651238651858,1307.9029330753192,1301.7358303348358,1280.687001071538,1271.474608172682,1264.970964271484,1270.2792616959564,1262.2078051230849,1243.0842726345757,1259.09443537959,1250.9013263327097,1255.869380562224,1258.4012264001865,1233.701729930103,1238.9630361012496,1233.2385879118856,1232.7697915232532,1226.5245447560658,1223.77436820906,1225.2558828708006,1223.0905137018508,1233.6123906553723,1223.769811871958,1219.925941743959,1211.583185476957,1198.5686062993864,1211.1164663196057,1201.6441509614876,1196.158612235529,1199.7521514962011,1193.0012899291462,1188.5995121121866,1175.2543810870486,1184.8659780287285,1169.780861957668,1180.1544437927355,1182.040965546049,1167.0671679541483,1169.67628048709,1170.3617212075353,1154.958027287037,1159.1252880786512,1158.0799816803649,1157.731702741179,1156.7097517680145,1153.8091306832694,1148.4814208367334,1157.993386849553,1157.4498157771643,1148.7834722287907,1148.2636128302995,1158.960500644671,1141.5303097092285,1141.6533851923457,1130.399459844822,1118.4028038580482,1119.9524174725311,1115.9379684262358,1114.0,1111.6471920330732,1120.242943534993,1094.637829186206,1104.3186812746965,1106.839503103595,1099.0274492679318,1103.641654320586,1101.0715100038967,1104.7561017836624,1096.967874074089,1091.1945044663871,1083.7054978953963,1082.0201882691886,1083.2114484914746,1080.808360591971,1076.058435031517,1087.7209647692353,1070.8376181483964,1068.3839790712773,1077.382487345782,1067.2364596530567,1074.8844145594026,1075.7591527393583,1043.8822703251185,1065.811874092025,1056.6959083352258,1052.2406903142137,1046.8700661328603,1056.6619889204435,1047.4991330457365,1007.3601679258626,1040.3719936267655,1037.445729260617,1031.676964404718,1031.1811699833618,1031.317349986611,1039.9814815585328,1017.2168690531618,1004.130007831118,1003.6974983344154,1047.3134406645704,1016.590158564628,1015.3199502584976,998.3845917453256,1005.569795754304,999.1237907544412,982.7523671405122,965.0715761795224,987.2399669190772,975.5839478676112,966.2567425801776,938.1039735937,954.0127232534624,938.624754560196,960.8555511417932,925.0219233209672,902.3676849396912,919.1614784056452,870.52177792612,887.31469835792,865.6494918666684,858.0578181245676,873.5591778214011,814.1755320831668,738.3453835769083,725.5946487130066,
84,1359.6439397079223,1316.897948287705,1302.347372825829,1305.950745949874,1307.125287708381,1297.495158600485,1282.0527912596606,1277.4904277716855,1266.8087103708042,1269.5311839598044,1258.4290490743028,1254.976490742437,1258.841628750568,1259.348093895137,1255.8985458645109,1246.757265906581,1244.0391997799447,1239.694120194066,1236.7837430114648,1228.1699699614812,1225.355626348108,1224.369237759793,1225.4475601854936,1218.9340719563354,1223.2895391254938,1223.224647019751,1218.5723717218998,1201.6881837544545,1200.6376085492734,1201.397041064541,1199.5407623555284,1196.1224557103455,1197.7920735852124,1192.4899628112817,1191.4326247656409,1183.8586673628324,1183.0116600397937,1177.0620125550704,1171.9979515755692,1174.6876955982289,1173.7583035959494,1168.9113640664352,1155.2927594548123,1165.7850144755498,1158.4085870552142,1157.680755061541,1151.250641954085,1155.0860774298894,1149.7913159369364,1151.474728231026,1142.2561593370235,1145.2569309537523,1145.3138296879022,1136.584377932871,1148.0120277102694,1139.3266049894971,1140.4333976477412,1131.152843578996,1119.0607474958642,1126.532135471664,1115.2949562815124,1114.0,1110.3784606359056,1108.9879305449797,1088.797825257279,1115.0803620489478,1097.2382493981054,1114.1150280948557,1101.287472017726,1126.736803873419,1092.09963080785,1088.668759985875,1090.2553286232437,1102.199631311017,1067.2712613812914,1082.2103267109655,1079.7762790241636,1073.021767637651,1064.4670373559263,1068.1039065790374,1078.3750830425192,1062.8373516951556,1069.3701202801703,1058.296263278864,1065.0733099377353,1043.226517465023,1042.9936052149562,1039.685106733169,1041.5748345627362,1047.9399682982798,1034.6286912229525,1045.519285987432,1038.6576947897263,1032.6565338895264,1031.0458855872917,1038.3970031026738,1029.6445846070126,1020.7970205401168,1011.383933498014,1028.0421024215043,1021.6403003016956,1017.1610255548812,1017.2136855323632,1013.536825190573,999.9428680812198,1001.2048263133416,1001.4343131001376,994.4244893331636,994.15439434098,1000.607720420532,973.3027278666732,988.8598170906736,958.2843770852472,959.8783990825729,959.1113139936826,946.4344403893964,955.2663056162256,909.3857464600844,900.4016564422385,892.0926964746109,880.137294558867,871.9576111947144,852.2711234103999,850.5318611386174,848.1867453326975,790.6322823643826,759.5471004935298,717.1782195663789,
85,1356.9104885273775,1315.8344852290434,1308.418477591871,1307.7465475983804,1292.908904524896,1291.584065042672,1280.8041117473476,1275.0932416911874,1272.424010699225,1265.6316032297825,1265.8262047116314,1258.133596050069,1260.5954583156033,1247.9244649858022,1256.3296220497507,1255.9148013350036,1227.1647342457857,1234.1970742319106,1231.5753419763753,1225.2287701329335,1227.2035439500912,1225.963097985998,1226.4547087851863,1224.101974581054,1218.1296200511697,1220.407447668117,1217.369042030536,1192.5381461826253,1207.0434948261843,1205.5834234285894,1200.4727396189478,1196.7921385128316,1199.7103254298308,1196.395979095933,1195.8945653897704,1186.6272808418614,1168.4186508173273,1178.944716078924,1172.917292023164,1174.6900045249486,1173.6193648722508,1164.2716325701376,1151.4123961643916,1155.1050084923013,1163.5808960121806,1153.5519322122366,1150.581757433247,1154.862200714609,1144.05160254097,1154.5155757383625,1149.1205422821536,1146.1176565077517,1149.1983908086445,1140.093458540951,1140.9928658526114,1134.3121407013175,1141.9552948108933,1124.212377902366,1116.7038066524992,1120.2257199565054,1114.2835990177368,1114.0,1107.484418819466,1113.4150597597718,1122.5634041226574,1124.3151456949677,1101.649473685986,1106.1244708081767,1101.7640759354992,1103.8705555046504,1098.0497124999688,1087.8248403824869,1079.7215816985768,1082.9274340595352,1085.3413383677732,1073.7741127886652,1077.57740481979,1083.9665341010195,1090.0787657470828,1074.442819741791,1071.561642173469,1072.1282701001323,1066.2275386195906,1052.352373967943,1064.6289221811148,1073.9464256007172,1053.0262466040526,1062.420106430939,1043.3549701724828,1043.8132183030818,1025.9314342849757,1035.6798020010374,1044.6825189606086,1036.4991667262238,1023.9552603559512,1023.403945536339,1034.1623478090853,997.5765810655652,1010.8939768383844,1025.787370303178,1016.1888887636472,1015.7330616411716,975.123404965016,1015.8355497981552,1010.350997835626,998.20935387183,999.5932904957996,994.9095258351776,985.33555904914,984.7575489333964,993.351623943966,989.8804162117297,966.7554198907974,962.89013949295,963.2396792814044,935.5812149973592,920.4694555676816,906.3154782327676,942.2805845806532,888.5037707615705,891.4278055299764,871.1781649936803,863.948642997726,852.6933707626174,864.41535838048,833.3196726064788,727.2270531946035,740.8023799157646,
86,1354.957755430286,1312.1440620462508,1310.449100584833,1304.3314295284715,1301.873669223252,1286.4793335297927,1284.8525779996985,1273.4230953145156,1263.1513521816005,1267.887822920071,1258.7562425706735,1256.5327645926727,1256.8032091581313,1252.0457156099596,1261.5629017297088,1235.5997176127548,1240.568613404224,1228.9535842852065,1233.2745967073056,1234.2373259100732,1230.9956055482844,1226.8102795117848,1226.3757336846666,1215.8781322024552,1216.269398444928,1225.853506992563,1223.3029456441604,1191.9030185545666,1205.0771263141542,1199.956367354641,1196.0209413630314,1203.732687999781,1186.1792849353403,1190.354460509906,1187.3204247089898,1174.1914222376265,1182.5683044486,1185.5206492444013,1182.915446439361,1175.609342848271,1171.1106469515244,1164.1497747430317,1175.159929694631,1156.455236182216,1158.7500176454682,1160.8912256823585,1158.9516271788148,1153.9745718308573,1147.993984176097,1148.9765410528462,1157.4757620731834,1147.636916873601,1141.8627007077566,1122.6945347151727,1145.01438493358,1151.1675017439295,1146.8794255265493,1130.7637895683624,1127.66932363685,1115.5488856985262,1115.8188581516852,1114.0,1108.852340183371,1100.3911269158937,1100.2738189821591,1115.7892314874375,1110.7638487513896,1106.3245767316705,1091.5266981315926,1090.7522690234428,1104.3225829706053,1090.6492195313713,1083.719003642717,1078.1927815082408,1079.9301352909888,1095.098835594626,1072.8567480428533,1099.5922951220125,1078.7938380729556,1075.9320717982828,1066.813153004494,1074.257405751869,1078.876791981499,1066.806596328368,1077.5223179115094,1070.491883951404,1047.6223503270794,1082.7973480525152,1038.9010586424954,1047.889284439134,1037.362879593626,1046.81008922812,1092.7851629430056,1034.475634643473,1021.6673623597436,1033.0943388900268,1021.3158786187524,1042.0417520604228,1028.2580171556442,1010.56410695951,1021.0918836965706,1013.7607064104656,1036.2741881198465,1004.8643093533792,998.764439634808,1013.6320549489236,1014.8110400457688,1002.5771653631024,983.3415897883282,988.7565852528332,993.6365664060904,978.663255800862,956.8632492528378,948.9908255394832,965.5963464088948,949.0970487930252,926.3665074798112,931.456377821254,919.5537811329974,905.9228090067458,928.3745671773812,884.821976657304,881.3366787386823,860.5923582235025,862.9216590503545,815.0449041887761,748.677272778431,737.4594180428837,
87,1371.0705254206694,1315.8071572795009,1311.8358999149789,1310.6321335767975,1301.2283192065736,1297.572871540512,1278.3234655474705,1279.7315275680594,1264.7192661871472,1267.58579002665,1261.548753408109,1265.6054743082766,1257.606575592156,1258.3017170520668,1253.939987895641,1247.6120629971597,1244.72323329874,1238.9939317237988,1237.1349014790335,1230.2171102126977,1226.1000552178675,1234.8551781934316,1229.087475773032,1217.9504651361372,1232.45510349824,1223.6934277247365,1222.2457837080187,1187.0251252021656,1198.705675246545,1181.693818701054,1202.692936986107,1196.4926694432042,1189.1785888800332,1196.3686000167052,1186.3269783856742,1188.00401756078,1183.234286017074,1177.2803388671846,1180.4040049839648,1174.8886479107596,1173.790011727934,1167.9961668225535,1167.0599932792595,1157.6832535114595,1171.3810797979456,1164.549465643107,1154.5866162918237,1150.221775129993,1156.8863212697363,1157.3605842915858,1154.2197960453614,1150.2034623476611,1135.6135344252723,1138.4013787107162,1144.7664110607843,1144.7960050636016,1136.8060876218417,1136.5519329149024,1119.607181819481,1115.33307251857,1118.7249111239194,1114.0,1109.2049063668803,1100.8578176544097,1101.2991519542463,1106.0381505061605,1112.698507391858,1102.6631465643131,1104.251411802461,1104.6604669608337,1092.3154433405734,1100.673378730052,1089.7827757851103,1101.4292219810973,1100.6114612679935,1077.2516280974055,1075.009892079272,1074.254218434051,1055.7797624325897,1071.4055083597711,1070.3108003749148,1068.0676225531852,1073.8514246969007,1069.468405200375,1043.4676079689916,1050.1386373204118,1058.3951923173558,1050.9543659123449,1044.1702446836125,1046.8067134617452,1043.6377030574436,1035.8742011768022,1051.870424112332,1030.7988839479422,1041.2971652016392,1019.1603053610708,1034.2038455695465,1014.3864809832752,1016.1719770909845,994.8044213018354,999.604859083598,989.0975937672052,1012.5413684052364,1008.1337573364162,1022.0582827627296,970.0681215600504,986.8226685050388,982.536264263542,992.0087335987588,984.7563295090332,977.3261864753468,962.4478912962508,953.5661245920252,956.2829610006348,971.5146834214024,945.1754804522134,890.1573158428972,896.5905776750981,891.3034773471172,907.1544159167516,880.8355908908909,873.5030090178457,858.3273340504387,893.0125298228375,842.569375596358,853.7215613469049,731.7071178947726,762.8415173431465,
