Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1293.0650882166203,1265.2480343540956,1256.26144994882,1246.510640649998,1243.7397828391333,1243.8057716226576,1242.1450425373398,1237.2579359000933,1224.76334534749,1220.535883974734,1219.2672228855893,1195.2793254574087,1187.609754232499,1182.2826922299091,1193.1537986500161,1189.736124806625,1180.1707173018995,1183.4036993277095,1175.1347844210345,1168.1422569925974,1168.1027979746466,1157.2010689458834,1154.846309129889,1156.5353281835523,1153.9572318458852,1144.2965821694042,1147.0912484194496,1141.5145970065291,1141.711730680157,1145.7011025139839,1127.8762591559969,1127.5316708000164,1130.4944432540947,1121.6472894707852,1126.1205920551915,1124.449321417505,1114.0,1111.8376614589104,1126.1745960080798,1121.0798086874834,1114.1245306741869,1113.8949010518686,1111.1373583073646,1112.3320711214972,1113.4816197630291,1112.5264996869187,1114.1289958681043,1112.3496401486414,1102.2357393222205,1112.852259191532,1098.9687678906203,1090.4329628650394,1076.560358176932,1084.1487082460467,1085.0994328936654,1069.380645313968,1096.1027722361061,1082.8518113040805,1079.0283919876733,1064.0518844401279,1073.7526799676962,1069.1349453896814,1066.0532798107486,1068.1794871882353,1056.3935070828566,1069.9668967082462,1081.2326499300684,1048.0758484076373,1069.5119490702969,1060.6174223307048,1067.5521197074963,1049.0239583865664,1035.3830898255737,1029.130845766666,1039.0734649816939,1038.3854200308701,1026.9996885383057,1022.8451053867778,1035.674480886284,1026.0602248431499,1023.7398861011624,1026.5429440902528,1009.4470582608969,1017.9915393072091,1026.3062856797196,1040.5896842771847,1012.5841355221879,1009.9052098205325,1002.3344819412661,1019.5728622825337,993.5443513937245,986.5837798518967,969.2986028629874,958.5779410741707,953.6647056591236,927.3505474468299,934.3900142217364,890.8976087269202,884.0441010095062,878.8784503108817,877.5417599126966,809.2657277181473,821.5085047171517,796.5810247783376,792.6954765453272,679.8086892083791
77,1283.4125936238613,1250.6537049499598,1251.191231136929,1242.8982392490745,1238.8296409199877,1237.8854140629257,1237.257131512115,1230.3283465430816,1222.3657622139986,1216.2515219133213,1211.2904397289656,1190.800854705091,1181.207345801157,1179.6366572358168,1182.1494462254227,1182.8740360099146,1176.5684131753299,1174.0346245590072,1170.1789261968042,1162.8440070846639,1156.9950126412218,1158.067063970394,1153.116578219695,1145.2703987710809,1141.6941621460944,1148.2407283153525,1145.9562037605658,1129.4409866035421,1135.1468152775637,1130.436666607635,1128.3016217281263,1122.8926137294784,1120.7709464313486,1115.175358703654,1121.8878454902601,1119.404342823684,1114.0,1120.624014809326,1111.0439151438795,1109.9716808816304,1112.909058536415,1112.4676010599906,1104.0733686685514,1107.0965526210516,1101.8213653271202,1101.292457687906,1105.4076442797113,1106.0687653052676,1101.8859069582068,1116.948277965758,1100.0604156213635,1094.4117959644823,1090.4853719462963,1072.155606656058,1075.281343475874,1075.7347939529918,1072.994410074238,1071.9944074446978,1079.9964423297129,1066.2705840514734,1077.1376875199435,1062.5833766555472,1060.8590188551866,1065.5502522052398,1066.3660651309315,1065.3273997345427,1035.6414319779378,1066.332289327538,1051.6502413662965,1048.2312271385372,1043.2319051499321,1053.745268498642,1034.9188606810258,1039.8283525886543,1036.2063703520128,1025.421054976792,1028.2991068211086,1043.5868567569655,1023.0455058077505,1016.0732559766392,1017.9440939664796,1018.3967181325232,1008.4959480370264,1006.9866704541568,1010.0907048094791,1054.385234179125,998.1207122439026,985.4759578284193,1002.4348772025018,997.9358370349544,991.1920037212412,983.2191803115488,971.5120153101743,962.7528261965127,955.8474370325189,911.5937756598382,901.6658842362647,873.3285674247347,877.4923656533202,875.1625211920593,869.9688021815807,821.9188684286538,812.2223715592652,818.4707790991768,790.7431307132806,688.7312450600468
78,1279.336359324467,1250.2050832188274,1248.997887659149,1246.9211904161748,1236.8023427234766,1229.6393470401272,1231.2794095601648,1227.4295974330012,1225.2501123519255,1209.8469289418586,1210.521951604613,1186.3759888117784,1189.623988426872,1183.8415644782035,1167.8470712558633,1183.1837874736361,1173.2778896101022,1172.8909672315638,1170.9009792684778,1160.9260698607018,1158.8417160401375,1151.8379962261424,1153.1087896780884,1145.349082591393,1139.0058945099843,1147.5318498201848,1135.9820617906587,1134.5323339718757,1129.7047753822035,1124.0045442322348,1129.3668577379044,1124.2096845977167,1106.6141632732122,1118.3921988258558,1114.6128052721342,1115.9011522978521,1114.0,1106.7922980337457,1133.8620736935047,1110.4571637857287,1104.4844867799388,1108.40774089574,1109.8775929549586,1103.909731398669,1109.5176128200017,1102.5351240137018,1095.1195544405432,1095.1309979053563,1095.3325589582878,1086.5618188252674,1087.8369494768235,1089.3284388775132,1090.4963762978837,1070.677332844516,1075.0927147976033,1060.4433552279106,1063.4395257393498,1066.3005833689754,1069.5481209872955,1067.30030180204,1061.3316767938159,1054.8754612176483,1051.5768426112031,1065.5234821664912,1055.6029698026073,1033.4110771890828,1025.8169732955755,1061.6713965918743,1044.7951337606535,1042.4178682628317,1042.7540385496873,1029.3181261567365,1042.1560366255096,1028.1440135141877,1024.9252450993686,1019.7190420262849,1017.2540735476007,1020.6904386238343,1019.0269709288335,1007.868024590124,1016.704724903724,1014.0043382915862,1012.7887552497775,1015.9867452908577,1004.683441761339,1026.6388693828958,1001.5818652048287,963.1761100964457,984.5113955650041,994.1524091477229,970.2268631914499,966.952591199109,974.3129824061214,941.2238060169702,910.6381416835649,918.5245011736024,921.4821231356428,874.2865434272292,867.154319333139,878.4243921136604,863.5494839888113,833.3852823639058,821.5232945044602,804.9621856827653,753.8582486603397,702.2562097681277
79,1285.3817453490387,1260.677225048599,1246.9037072622748,1240.145599318744,1238.4005370285033,1233.9401287815158,1239.8452536943148,1231.218330157559,1220.614471974653,1214.4917419325413,1213.7762731440375,1186.6048951615571,1182.8186410826104,1183.9686726509508,1166.297532008055,1174.3724464868076,1176.3707292000927,1168.8360427708924,1168.4474183088266,1164.1148589441634,1155.6189572055077,1150.0979556611207,1145.6331781040685,1143.2682983155469,1147.2172319208921,1150.1530602439132,1142.6341182002914,1134.669439811072,1133.108561485284,1131.5392043568029,1131.7337554100093,1107.0827086748754,1123.9540211308833,1118.7755736800082,1119.1389131392884,1118.305103054018,1114.0,1106.6371691324055,1120.5385145756225,1108.3845262440238,1106.4862551607382,1105.7555497892383,1103.2791727958274,1109.1862738596626,1111.2351052846116,1105.1746230890951,1106.4361255065157,1095.9378117994543,1104.414886248027,1098.8105778390993,1091.0261314373647,1083.0774117677265,1098.6893322170758,1077.1362394253347,1075.8425908202137,1065.0276920852834,1066.5231456906658,1074.8816430440702,1065.6462829700479,1066.6761133044279,1060.1953523548086,1062.1862000156757,1057.8419595804721,1040.404745147332,1030.870252186969,1051.6471791409967,1025.5992306571886,1040.9229537027697,1034.9589220503813,1047.963177716932,1037.9874674204061,1090.0296077060402,1044.3024677562182,1046.802416189883,1036.341490726581,1023.0562981198007,1014.8828855378817,1021.7939392713708,1015.1345254707857,1014.7080901015098,1015.7496882118287,1006.3774484720051,1004.9255305522146,1017.1196650650129,1024.1330846049889,979.4872548639124,1013.237899084494,995.9580647665894,992.0720062592618,994.6176372696382,980.1954502074242,977.1981017775834,963.901792418519,943.294136899505,941.5978914218828,928.3285871691282,893.3064625441374,889.5419445907,874.6145655531908,875.4224189691137,858.9177009582822,832.2178693426222,817.4966912638693,800.9534378121252,802.1299311039868,705.4846485502478
80,1287.8648151284854,1260.0046789581593,1251.536025785085,1242.7480969705236,1245.1668891651532,1240.5073016344545,1241.7490497346173,1234.5362776297834,1228.1349223047307,1219.768328273653,1214.8467147888998,1194.7866268790467,1187.5151070688282,1192.7732265247332,1184.9532926405439,1188.6216544354738,1178.6640402829746,1171.982188270861,1175.667056709328,1167.2254338298535,1158.2838552431945,1163.216446462543,1156.0450929787992,1151.6389983236545,1152.20120234378,1152.5286301387498,1146.3238034339263,1141.2711000938236,1139.5661741808012,1138.4973863067353,1135.6229881997742,1128.2147248563083,1123.9777742701594,1124.1126908760457,1119.8149023109515,1118.0204162167747,1114.0,1110.9874409274375,1108.6473658640157,1111.4225096834934,1107.061981648483,1109.2064495926322,1109.243010640106,1113.3532305872393,1103.446908737985,1103.6357589705788,1109.312777876315,1100.2955566809649,1104.9467338871193,1119.978438818554,1087.9753270376896,1093.7592732111393,1092.6973057837092,1084.3328464609383,1078.2924110343151,1070.2067596569646,1086.2211466195358,1075.3044022399577,1077.153168524726,1067.5859921420247,1074.3484474542604,1060.4265248032698,1071.397585995217,1062.7033549419812,1074.4165020257474,1059.5693850888435,1061.2736070217077,1044.655028775695,1050.1038935735874,1050.3892879672262,1036.067470754065,1059.0920996156365,1045.470454980728,1048.276668282732,1022.9737545246012,1017.193545756594,1035.157719450533,1003.0800647367921,1025.8556867015318,1026.3108099118313,1023.1614314019416,1012.3312680161309,1013.8484518899218,1023.4554149955807,1011.3813969446069,1028.6880358930716,989.3734727970311,1007.3275929756078,999.3655307992627,986.2055809564454,989.511411302115,983.16216020932,959.5256220889606,952.6202305753827,952.4725437603411,927.3139980124646,911.0874043820756,883.2370074182778,888.3685361376172,876.0706716093084,866.2787815179662,823.3070840461307,806.8717948850974,813.8033377770015,784.3034371603159,716.9346608639112
81,1284.5834328804158,1253.874050105085,1248.2531361605816,1241.9159916254098,1239.20206166731,1234.5361702386165,1228.876204641244,1225.2578733615849,1217.4353399790807,1210.7188609471584,1207.5746274485716,1188.4233615448784,1185.619759522288,1185.712499818791,1186.459975175551,1178.8221112839733,1174.3854220051303,1166.2477347967633,1171.0792549328387,1164.9925472530897,1159.1664574814358,1161.6413573286138,1155.8438966474255,1143.741119085927,1142.674489383458,1149.9582580991967,1148.5897097968239,1139.842487948026,1137.4071721157231,1129.1455022300006,1128.3673691467832,1137.19136606855,1125.0436596507434,1109.8960369457407,1114.5966390192011,1120.6540268321723,1114.0,1107.7450678465116,1111.243977092685,1118.479160758155,1112.7691813274553,1115.1846098786648,1106.0749342126055,1101.7076115680818,1100.8205610122307,1097.1472822143432,1103.8240260606183,1107.0525629216318,1097.328564426279,1097.7222606806445,1090.0164653854906,1092.32340567939,1076.8759430768891,1081.5641251216389,1075.1786736559661,1083.8103668855592,1075.4160024162052,1066.0387726931688,1070.5419632602895,1071.5431223228213,1067.3815599051916,1059.1776250611222,1055.3242737990372,1055.4377235271663,1052.07386637752,1052.8541514568578,1070.9736962573195,1037.9647021067321,1051.5187246548114,1060.6547595262512,1044.5450073136408,1016.081285251722,1036.840573910882,1046.3664142087468,1024.2060891142887,1031.2153800109977,1038.7049100987442,1036.140737199723,1022.067485545522,1005.6712241015889,1012.5116479521544,1025.1770772949824,1004.0803601900011,1008.7634115260443,1006.210694611879,1016.9496118062897,996.1063779617124,997.245560523139,995.7752040002466,1002.8870213198014,976.7073743092662,986.4087181917766,965.1373196286789,967.0615545023954,955.8625985562107,930.6844374762783,914.3881855427692,872.4371628026524,870.2492639451872,873.1149134175088,861.4888292922732,839.9462055547575,807.3046832374841,797.8118074299812,799.473654701442,677.0076287190968
82,1291.8185224446852,1264.031481149838,1253.2874924141227,1240.3991416904757,1243.851889295071,1240.5386615521627,1247.9916428500883,1234.4355598988352,1227.260506551608,1219.2476188526784,1221.9894874865556,1194.943346130437,1192.7516975658903,1194.6883709211095,1190.7844191808208,1187.6777349385068,1185.1262851352312,1173.2434108318605,1179.9430371684582,1169.0183969989787,1165.202156802558,1169.653552883524,1161.298665387774,1146.6602931122593,1154.1592007274292,1152.1943839000237,1143.8819130851311,1144.7005380294027,1139.6181002603835,1137.9649869570471,1134.6871570146918,1120.3635489594426,1133.272461390126,1120.3853138877575,1118.9594177151503,1126.5011500146445,1114.0,1121.2534052443048,1131.9902973674918,1111.4197572674402,1116.1690385501267,1109.3830845136233,1118.3983221631456,1109.305993045939,1103.032592060429,1105.8770583812145,1104.3381092669406,1094.538937806604,1106.7383121243768,1078.3678981334892,1090.5889621086844,1090.4029281955884,1082.907278028356,1076.911302777552,1071.7780493674265,1079.799701674266,1078.9711440265253,1080.2374559652808,1071.5035947997308,1067.5914762973696,1069.287215949361,1072.238188379567,1065.6452196399355,1059.4916094496075,1040.4207352812796,1060.5754119304574,1059.1362383862336,1071.440867942928,1049.4048612175698,1033.0499751639754,1052.2240286196707,1071.8668230177263,1040.11220153153,1047.4957859618858,1044.007298265596,1040.700250742715,1020.8598968254383,1034.6723326041888,1025.4011803361436,1020.5793519666821,1021.0229905084575,1023.8967186791675,1019.463060639345,1011.5851511366926,1013.5136967310859,1000.5242676829237,997.8552345315306,986.0675967200202,989.7701783261886,994.7217158610638,974.3544022533647,983.9055372695062,966.912508332355,946.2954354151626,926.2202354292752,940.6164276684681,938.7646861096996,880.6164671006879,872.1905434715247,887.4027510237804,867.3068500600158,846.1673460265022,805.6650350892863,797.8341948705773,782.4079007832077,708.756625486962
83,1282.7152795292013,1255.7061581538358,1248.346355107941,1241.1890368116838,1235.987529385644,1229.8310136744012,1233.463939906704,1230.202896032005,1218.6307497564133,1213.0571150559329,1212.8392587300305,1182.1042504013467,1182.3920827024829,1174.3476883920882,1182.7632702539981,1183.0284463492826,1173.8543572690987,1174.1518180683695,1167.078720917206,1160.942551895824,1157.106445848856,1156.384420364521,1153.7525374827246,1142.6842696377196,1141.2046740788114,1138.4567204380292,1136.6022610887485,1131.6104639930381,1129.4621911226402,1136.92006084035,1125.6814005246279,1121.3965870770446,1112.4954895744008,1111.176918001409,1117.4345682326395,1111.8060470455746,1114.0,1121.2185747689698,1112.2630113316548,1116.115504435628,1108.6345945604742,1107.8220850093383,1110.7960339320362,1109.545425622737,1089.1962050687653,1096.0151623422003,1101.1698160658173,1090.4313086671887,1092.1430388177048,1084.2691926476966,1089.0231250500622,1094.7459372869673,1083.3627669713571,1076.3974670640273,1079.902215233086,1050.4980531015374,1073.0836462112236,1069.6934235590152,1062.5234250399285,1067.4330840413006,1078.5238947125836,1060.1476193636445,1060.1649691251578,1058.0334588294365,1050.1885314629385,1050.081326480537,1063.738485782626,1048.1905172774489,1048.6079775163576,1045.0880756167921,1045.1993419603166,1027.1303484773712,1043.8533575644003,1037.077102842903,1022.0350327656879,1020.4545477325238,1035.958517464553,1000.1961573115573,1039.9332895863317,1021.1114871650661,1010.8804756552988,1013.990641976622,1009.5388645933575,1020.0850179910761,1004.6019536944178,1007.3037826288898,1000.1618909845931,991.4201824849443,996.908378104206,986.9440922313339,969.3529589944608,989.3663386031478,959.8527677943556,949.9240403119442,889.5887751926932,905.7840484554262,908.715656513506,874.5225727048066,867.724301279085,865.5764415348834,870.6816801191779,812.6256798535558,806.172218703288,799.434458003934,783.8696632242422,739.8371064340895
84,1278.630579179549,1252.1138778826446,1244.7817009427401,1239.418801717295,1237.8492520059858,1231.6906433052284,1232.5838528641054,1228.9204666382968,1214.9069744905173,1211.435037240369,1208.0797954412483,1187.001969524343,1184.5256489674266,1182.8735597214732,1176.334029762492,1180.5353333784608,1171.7448000165728,1170.3476035783028,1166.3202707093535,1164.098810917877,1148.6265847457742,1140.929536660749,1152.7314916603648,1145.2872154109648,1140.8310271365613,1138.2941043607398,1144.314403820048,1124.0844136829,1128.21677101271,1131.624052225988,1126.0623387379421,1122.6661847342093,1119.3737483756838,1120.5363057356753,1118.0169539762392,1114.289887819001,1114.0,1113.5244382321837,1107.0577093861068,1114.872991698267,1112.201236879319,1101.2195206749052,1105.1384976055058,1106.2315772892075,1100.5948168637453,1092.045018625186,1094.3687776884497,1092.0585608381534,1093.4789688878911,1099.3049562233937,1077.167861047933,1086.6003475968384,1078.779197165566,1081.6724492100502,1076.3007956285496,1053.2011068061593,1065.827589546925,1074.309739668498,1066.0050895614886,1060.1503559349837,1066.9260705485576,1054.3709254306473,1059.3361898060266,1047.4940770161718,1057.9622823702211,1047.6704755628598,1048.1893528119424,1054.1311820889462,1047.94528792839,1044.3364161425857,1042.87926575144,1066.1603885455565,1038.396332154102,1023.9761688354624,1035.8009766569191,1020.3603912683797,1021.0924078517168,1018.7475269757314,1008.0967190033348,1005.1588707664679,1021.1989378466309,1025.7814826286342,1019.8853967319436,1012.8260358798213,1005.518074924931,990.6939339160025,999.0889852763885,989.1104070293275,988.1661684477394,998.4454314051032,973.5918807948984,980.0931543568805,967.0188574913848,935.2460286409138,892.9448271377638,918.2487272449957,906.0627882423211,876.8392077878862,872.251871964285,876.1700149283527,867.9498480867184,824.2727980950594,823.8518336461719,803.1023995632224,786.5309440885507,662.3970539234199
85,1286.9465364567704,1256.9959735184989,1248.9770211130021,1246.3029575054015,1239.3329496931628,1245.606022639836,1241.0232661929604,1233.4497398937046,1225.675847160775,1213.6314717437267,1224.608801945426,1190.5191864177616,1183.7097301235644,1183.1686972299638,1187.1627119749437,1175.8363076860942,1176.3299875652583,1165.8076993227814,1170.7167243619328,1161.1525231928538,1160.4213074589154,1159.2724183767486,1147.15867309046,1149.6245989501733,1143.9495294964292,1137.642993490933,1142.1756885454397,1136.8469551491553,1136.1420794693488,1126.2698914151135,1128.9386792355447,1116.8735141464965,1116.7837405518733,1124.3721574529675,1116.3385619355831,1116.929068383794,1114.0,1115.955090331713,1122.0264209781735,1110.6792278073526,1110.8916069263485,1110.4650699372144,1115.3408842577596,1104.9807549427512,1100.2807200741354,1092.6567675086044,1086.1018774692852,1093.736666967001,1091.211054605305,1108.3890102132248,1089.6387843479602,1091.587366845984,1092.298205910226,1077.7750395560831,1080.3375015151148,1081.5186553597,1073.408910137117,1069.9269877444694,1073.2763585719556,1065.7870021832805,1045.038755834546,1059.1117483736325,1066.2307258933365,1072.4875885330998,1028.5329789562109,1051.5930078403828,1060.1855969892918,1057.843980192788,1044.962487528811,1056.4683909682208,1049.5536213733571,1045.9457772025817,1033.8837393275505,1048.1247889762249,1023.4121046259256,1035.765162754872,1023.7584036160647,1020.8219167109883,1022.3820637223765,1014.0553619660911,1021.3938038115366,1032.6311315425623,1008.881032722762,1003.9086616852268,1003.0369493105371,1038.18971379704,998.3155940413931,994.5418379193698,989.5875475924379,991.9001395828286,982.8031762641778,988.7675702196343,952.8410318221962,962.4653750208876,916.317601323914,917.5420087874272,934.4351736464804,861.2545964748379,869.4788608966676,873.6391565699778,868.2878188042023,818.9620347131046,813.419378924596,801.9324369565379,787.6207003008958,703.8281003543428
86,1289.6086299343292,1264.2055963163912,1251.4832502848606,1245.3149539522174,1236.882166933673,1239.9593464489374,1238.2165910837791,1231.9388768769202,1225.1965145739634,1215.9238460319161,1211.899258573258,1193.7313145185815,1183.9427131616185,1181.3004017727228,1174.280833595516,1182.4569681152504,1177.8278198301898,1165.759599155336,1171.9199381169385,1160.34148030829,1157.5937647948472,1156.1082426856226,1154.2360209187107,1147.552581233998,1141.0376820857937,1157.1387130979067,1139.1174549426166,1142.3515080318034,1135.986839741325,1138.967920296912,1132.3946349484268,1120.9633847706634,1125.0464575020264,1124.4088892642797,1125.8292677475063,1128.8136257626363,1114.0,1117.3221888159608,1121.8932810409706,1120.0566388735394,1119.6904872443413,1115.983960087145,1108.8953126503457,1105.7354640374915,1104.9152701749185,1106.9401794301239,1114.2886491195738,1105.90820120441,1113.1303191081408,1108.9381142443835,1097.0435389826366,1085.2527335523507,1080.5794931693158,1077.9866778183682,1081.2449376495774,1091.3172876282763,1077.8286266532564,1066.969515057264,1068.7812826636705,1063.0596548500998,1061.1294218170397,1060.1064222601358,1078.2843769548413,1051.8405664539816,1059.5768393114554,1063.2329472010229,1045.752204078413,1046.563200097918,1055.8002667881176,1024.4087397502133,1050.105271500848,1048.5011741713238,1039.3963367455815,1054.415736044176,1030.6152451777555,1026.0912955499243,1027.634224037929,1022.9480574206212,1019.5895380514742,1029.5928420994092,1030.918989193406,1032.7783988064043,1015.8472415825587,1021.9416679145357,1019.1217873890769,989.2486638221592,1015.9309169134302,1011.9384499065548,999.6604658867321,993.0080386638592,988.0791158711925,965.6974361829612,973.8255028735082,962.3502844795926,940.0435855319578,920.2036250183229,911.0954083679594,906.507589472899,868.0787113079682,870.488569527371,879.5489016434046,821.8731045271253,839.396785981832,806.9391256771036,767.8860715331257,704.6231998096396
87,1279.3679821847907,1256.533461286468,1241.3657087676427,1232.063149348684,1234.0358216393076,1228.0786334909774,1236.268796477031,1225.0806430771768,1210.4774904012572,1208.5316573340378,1208.830668542495,1181.930543220697,1184.873935869055,1175.2632495380374,1174.4611622577822,1187.3614262898077,1173.843293228943,1164.2351789808797,1163.0997934835177,1158.2546614138503,1154.513632826567,1155.6412241572357,1149.944660650064,1140.154050333463,1136.4198845065368,1147.7458778096498,1135.2383675984038,1133.4610452281895,1132.2157537459334,1129.7424403315104,1123.7516715596196,1125.4820323635718,1121.5011495432234,1107.959676809242,1113.4426136164343,1116.1566011192388,1114.0,1095.836018031541,1127.5621119833972,1100.1892371210354,1105.1043536882205,1101.4519579328653,1103.7933096197219,1102.2798866321239,1111.7271024544036,1100.0549066848396,1101.0671110360017,1095.0128223937568,1090.9412662594805,1113.184510717876,1089.748329773549,1092.913328726242,1079.0485097873916,1081.6919023489709,1070.3059247343567,1070.782974148371,1065.8536277004105,1064.8607837654713,1056.1500013432235,1061.4340250543826,1054.2690068137256,1050.2216788313508,1054.3387680795713,1059.4311502954374,1085.6175521985615,1044.1539939611862,1040.312867741744,1017.5382405733826,1044.007893120814,1054.539564992723,1038.061476575467,1036.8188775546544,1031.1945259873883,1038.5404483989078,1022.6898523677964,1019.0974819528572,1021.0008731091002,1032.1390263606222,1002.5390688134005,1009.7472483269596,1003.2995048595927,1007.1142759831773,1004.9554066442779,998.7986825780787,1004.6840658762607,1007.4226721709045,994.71493383106,998.1500938463134,984.548035859907,981.694500589727,963.5304583303665,977.9253034803024,957.142704673771,945.4251085391496,951.5777870118816,920.1527028506387,923.9925593112789,875.9599886398323,880.0886127372677,872.6098935638807,873.0439984062971,832.6289752743328,821.7667172876297,805.4437897408649,757.3764421146037,740.77437797402
88,1291.1672146505502,1263.2777458275036,1254.610537076781,1243.841564190966,1242.7104930384164,1246.0732725823282,1237.2590798637202,1236.1568930251983,1218.9028873973361,1217.2875601578698,1219.4834893284553,1190.5817463550713,1196.602938466102,1190.2784238330023,1196.4620603598296,1185.5926867828455,1182.240286594495,1181.7561517642532,1174.8958834915538,1168.224410360074,1159.1735643306554,1150.6309566395578,1159.2527230958576,1148.2266608154364,1149.6272553712433,1147.399605675318,1139.4057176501856,1131.7056215696002,1141.4735264536246,1138.3609006021707,1134.435857849624,1124.7310106306938,1132.0223200909707,1128.8439955547783,1120.255257249894,1120.5951828941304,1114.0,1122.1142963766713,1101.5421321145686,1116.7771801781396,1109.1232765829086,1113.9699672330726,1111.0853468861576,1110.9431632738633,1105.878824490412,1102.702542481894,1091.155158458537,1110.1366609561762,1110.5597453546468,1082.6896840386935,1094.7110946610342,1081.652529832625,1093.105054638317,1078.207141996873,1072.9868499425736,1079.151649528772,1072.8767896355666,1074.2979247331298,1075.3774175865965,1068.105034995745,1066.6049962934462,1065.4536897876937,1075.8460194581248,1069.527880846999,1065.1836922199902,1064.6079766281728,1046.0530300196415,1059.0659438915604,1055.46306673718,1044.552693272114,1041.9695536775089,1054.1297977799202,1043.2123104013644,1061.901808914723,1038.3026692889546,1038.8290133442856,1026.1999396945612,1015.5082738712748,1007.7141611108824,1016.6723068433114,1020.7728250375224,1019.920068718703,1018.93978577595,1007.3598763953373,1016.8975415498289,1010.4376037099578,1017.7614249251037,1000.8231205609156,1008.4784226435856,998.9130333313931,994.9442455544797,982.528846739219,987.698909309328,963.650091524474,946.3000727125175,933.0895388963693,919.3904247803096,875.9313890572514,884.3168895353709,867.6851144159933,878.6428373488527,829.6695013026315,823.3594890950096,803.1750060766751,779.789396686924,725.8001236877143
