Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-70b-instruct,llama-3.1-405b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,llama-3.1-8b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,gemma-2-2b-it,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,falcon-180b-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
80,1262.0913775627384,1283.6961315059295,1279.2604797677477,1272.993612646119,1291.6880255281103,1263.1474489916272,1246.9645006688968,1250.5908174762947,1243.5470255272123,1241.523930991799,1236.5630937485564,1235.6748766229036,1203.0299433680595,1239.486928546391,1218.343554783439,1217.460043178214,1227.1249874382183,1206.0750082788195,1210.9954287711182,1190.7088683863383,1204.943854343052,1188.3709017548601,1188.1739855206029,1164.3462988122037,1177.8043737528285,1181.5441922409664,1170.6844453862461,1168.6220675828367,1161.1485859880252,1161.5362243881941,1183.0498327988516,1160.3040661469092,1167.6564322159484,1125.4193398968828,1142.864832124194,1147.5188833678988,1127.3674761684683,1158.8782866272786,1147.8119713363246,1142.427251428221,1140.0807634383775,1123.776394696346,1135.3130024911595,1138.1767596265065,1129.1098014285712,1115.259505916779,1123.4211718756842,1117.4538816361119,1113.8215947521091,1102.1070617300406,1114.0,1111.05872147687,1137.8377909215853,1098.9737638966233,1087.9423464240422,1081.0452574879087,1072.9702953955566,1095.7107270662596,1067.4826450788678,1072.5304309973492,1090.6466806263566,1067.4691761245554,1068.5898829272996,1084.0447586870773,1072.5304309973492,1048.699915161664,735.313908417241,1072.1313072862358,1052.4048597074266,1062.2454276304761,1044.518083560601,1046.39066920331,1020.6010906199078,1041.0720574122502,997.8125865310121,1027.622679640629,1038.4642611319434,1054.3391777877705,1024.026943623614,1050.9983751566533,977.3127195198671,1007.5041066965288,1025.4411208218814,1009.1945423060794,1047.9710634685907,1045.0597167191572,950.9180279982166,1052.8329981319175,1012.6516121130423,1017.3145794222163,993.7575385119411,1004.4209516073748,966.7766551192852,997.389493887968,986.8652679591872,986.8671067493937,956.6181540807229,971.5685867519786,969.8010871151212,966.2897735006171,959.4077443416803,923.2736070298383,953.6841455537191,944.5712538414905,923.4705452987168,990.0655389172468,930.5517158655626,915.1310150486294,916.2655760205301,959.561541467687,922.6501201130899,840.0442167497555,885.31386361869,879.3656651009751,777.6960996907369,886.0912490465031,826.5698867617646,869.7944406298537,1072.5304309973492,790.5965617225781,693.5582561423221,1072.5304309973492
81,1265.3496650643224,1278.4016978127388,1286.6992002732627,1268.7055189589905,1229.4852152267183,1261.4034019661517,1257.234362619314,1263.0719007295766,1250.1919231109198,1243.8104555882485,1211.1385457299584,1235.3960000531486,1241.5249297020591,1192.6643902540834,1229.3505542668681,1228.4047298843484,1213.6755913454704,1207.597402701182,1195.6518566535237,1195.6715846172488,1196.507229278476,1194.4884347187494,1187.9437695084162,1172.1082932852178,1188.6860153269022,1171.0935873854396,1174.8465519382557,1162.7144373805816,1165.6774261978223,1163.986596847043,1141.522131403659,1154.6469921152675,1164.1565281907162,1152.0219092196728,1149.85777656906,1137.3156274140786,1154.9307930120153,1159.7447712753296,1148.3729097129171,1164.1220190599527,1142.3649012108917,1175.2541167633572,1139.713053507566,1134.8349786495044,1134.0163740916853,1128.5136425053684,1118.0588382805163,1130.120232371839,1118.7270551902639,1111.7595175498054,1114.0,1115.9053887711652,1091.5985232404475,1111.515410849171,1088.0872169239851,1107.2769260711411,1110.4280063304686,1083.0496426021787,1062.8554456005827,1227.4805521390397,1081.2561102224981,1070.5880816848112,1083.243660245828,1065.8694194870247,1071.9334891433182,1052.229822353656,692.1388200760452,1067.8010082967344,1052.7975323125756,1056.0804101845245,1054.962871568583,1026.344490557277,1050.2636741701224,1053.0216989541038,1006.6252177264324,1043.4979160347964,1049.525613645643,1047.2515278379165,1051.971436143439,969.1073418866832,1012.7088490325306,1035.0598054700235,1028.065277808054,1032.7301865798206,1015.5453850070921,977.3442208357463,988.0752535335101,962.3814358531376,1020.8061468484767,1021.823988309865,1015.9798507169729,1011.0036667455744,981.9674672285662,1013.5015026862194,950.364309148913,977.1879256522858,969.0952170518196,952.5448552309193,961.6824447938983,963.7161296978635,903.1981696111362,851.3293196378232,958.2470183505407,1071.9334891433182,975.9382551793537,988.6144469294168,927.9018541998764,934.6821000343201,914.8672285544684,899.7118425138628,862.5626828404077,919.6637456467039,811.0550721242619,847.7864413778958,812.8693431569782,791.0802852095708,778.8691600286991,857.4512450843704,1071.9334891433182,765.1814167008208,715.248971064375,1071.9334891433182
82,1277.821460502604,1280.9091809684303,1280.5846749223617,1262.2304387283014,1261.5578146747941,1254.4603477758108,1254.6106988586637,1256.508852324482,1247.6175876916943,1243.4624332920112,1213.6296413160317,1239.8871424472811,1276.4392705344824,1260.7586285381585,1225.5348637597485,1221.9404113466474,1221.1761061056386,1220.2513450506403,1189.8985428350998,1200.7353496827523,1199.4195573296006,1186.3405874164594,1195.337107966275,1191.4307320517462,1172.7330784288638,1162.7873157236595,1174.2972375822665,1192.5099529377294,1162.5058279108457,1162.3044522266148,1156.709844796997,1159.0379618883755,1185.0209038771852,1152.0359239489242,1143.279316036456,1155.287500389677,1154.8899784589778,1163.0415802671582,1162.0863857210795,1154.3092984873429,1144.6007625074549,1136.7755053810743,1132.5518840426369,1152.0758338923101,1134.6966236602432,1124.110981483873,1116.0770399844428,1116.8751289684633,1122.4304645366155,1128.4211493264377,1114.0,1107.1442491751632,1108.8506077091542,1111.6648772898855,1093.2921893464672,1089.6827593331022,1102.9988722545984,1060.605425063146,1057.7431107820266,1174.1761294473927,1089.6885286993165,1075.7498447362877,1099.5624795204963,1070.3231009132082,1077.1330790034044,1063.7621758355726,761.7835093721972,1107.1926506785649,1061.645817763303,1059.7785989888002,1052.0880450011975,1046.312345762673,1053.7361711754952,1059.451423902588,1065.5996776316977,1050.7081829154608,1026.775687559364,1028.6659752430583,1080.7883345060595,1048.8385591834347,1066.3202189937026,1069.5788347805274,1013.0853989863072,1044.9579742021406,1049.145664085433,1015.3680187294428,1006.111526317139,1052.5498522004082,1011.7038902819874,1077.1330790034044,998.8090665512326,1024.9249841115848,1027.1817542575795,981.8110171654874,1015.1669970955436,989.5354075318855,997.2661485097332,988.7205804236592,965.8096004937936,962.1326774656673,952.2586160726835,985.5739545210458,940.5035043196032,934.1440602742136,946.7037650751901,966.5494036947541,915.3816815312753,919.9299640580763,886.1253024444294,910.7250100722428,891.5256599940349,883.5324238924525,889.0776788089743,913.0375070808752,808.4671578377405,867.5249065254868,886.1776353980815,839.1181424063386,764.8741116740009,801.6925002098254,797.3359401494129,768.9269038094053
83,1284.1710738116726,1276.242124913654,1259.7499277773063,1256.4819011522582,1240.0085265057412,1248.1933134856897,1241.6196233214275,1247.1828401969954,1250.0555003721786,1235.423529238603,1254.8204999335017,1220.3900068127093,1182.7042715764753,1213.776771130801,1213.078794779202,1216.947712349667,1192.500370294645,1198.1226248890177,1181.5442980495377,1194.144127029872,1194.9357899797478,1180.7870871850942,1187.0600241881161,1172.8582946811393,1199.584998416248,1171.2482662362147,1169.8357750466419,1143.991349077645,1159.3841402039832,1146.0360014079656,1161.8754278440326,1173.7957988678202,1127.1984049189846,1176.0713411129755,1154.5272137288337,1145.2908184822827,1152.6666277641286,1149.6818944190588,1142.5025637682704,1139.1262711249929,1136.5031675668906,1096.2222151312737,1167.150814665974,1118.2933919094385,1131.670606820994,1122.15184721273,1131.2958780322933,1128.7824882425941,1120.222182487093,1111.3992152148444,1114.0,1101.778636824964,1119.2631069030558,1094.3223108521465,1096.5216122649244,1077.6842452192109,1034.9554088038158,1094.2574141950959,1089.7399521389411,972.2809113127832,1063.3367863171402,1074.306810185501,1077.7394822165224,1077.6031745428395,1067.6682437297734,1056.883143668244,1067.6682437297734,1040.3429044554796,1083.8209864609407,1052.2799276634296,1049.038438717222,1047.7253105252407,1034.864146997244,1017.1679123207289,1018.9776370258041,1047.7853944751466,1014.0475523124109,1044.0348361154715,1043.0936594023833,1041.341563188315,1028.5270436109138,1017.4353758722469,1032.7390711183841,989.92718983494,1016.7302008153396,1057.3159110115466,1045.806448354224,1022.1819338474078,988.1095013974292,968.6798555148281,972.3715766742989,980.1546306900749,983.1601285177002,989.6052845620708,978.182536356528,973.0183774993628,973.2177701816777,984.5014743353125,926.3208953269062,964.6435286049293,898.5183067647524,944.1809131009059,953.2198345016566,875.7329216339645,901.4486909692797,930.4432596183096,932.3690776295871,875.3066987230577,865.2271528466583,896.9760537354927,912.0193407718361,1067.6682437297734,845.8188564289632,848.0831714802903,803.7318585551399,790.9274963041354,806.0049359326235,790.2114041936313,604.3633901306143,751.4714204722113,1067.6682437297734,1067.6682437297734
84,1284.6089173256878,1270.4008738089944,1266.2420223958525,1271.2612183651295,1275.0455414684084,1247.3953553129822,1252.7069703090967,1254.1679312192869,1247.9986886560162,1253.952733638716,1234.8159401749845,1236.731890031621,1202.1210269404664,1191.0696833859088,1225.5902380980644,1214.3787237277586,1211.1252803652271,1208.9661570168134,1185.0287429151854,1202.1945190857218,1182.5042471378706,1199.6048283452305,1191.6702764076954,1197.3708042599374,1207.0927715117546,1189.3166306105707,1169.7665898337398,1163.7262183803114,1169.2691095822256,1162.6959333409702,1167.1028794351894,1166.0927219167183,1138.0622464859061,1143.7774189203228,1144.7904057323522,1167.8623620828018,1148.3606339623987,1125.065284698688,1151.7307966608366,1172.266836100781,1146.0596131629413,1183.6244458837564,1142.433542255536,1135.2913048461444,1114.1198658222615,1135.4538822913516,1147.4942802782261,1120.6937076160145,1122.936217628452,1119.1460329514769,1114.0,1110.2393746470827,1091.4209499705885,1093.9578103603696,1099.1254041623959,1098.3770053437297,1055.9983517235958,1127.577054091083,1051.509468088182,1216.702435698364,1086.4606953048346,1078.475648676616,1065.0877718838094,1063.7270481813957,1074.6569254873066,1058.4763109082814,1074.6569254873066,1076.4356965122402,1049.6472162376326,1063.5594799004032,1036.2090182441239,1034.5225688035903,1048.7894146847923,1047.5389462398784,1037.6324965249112,1003.405266701984,1039.7138705768432,1023.2661824884478,1047.039864041742,1028.2021434889207,1115.167283212391,1021.5899715838527,1019.0529446097815,1016.8315320931509,1052.1395460125295,1011.4580522545207,1027.174597534063,937.1403330217803,989.5658039963743,931.8023366020252,1001.8705892269766,955.88640710041,1038.4949956324147,1000.0643884844724,998.8637074746115,988.3092281423927,968.4304068548903,934.2369254963997,947.3405658082904,954.2052785484558,933.0636746465655,942.4789496428261,931.0513710199183,974.8483492137544,1074.6569254873066,928.6362320261226,932.5649280043453,862.1747119870871,917.3107185627297,927.53413635364,915.4087231582049,910.9865823250279,837.15706172066,882.5087854336932,845.0675599736435,872.984796681125,903.6639308414342,796.7605879206019,679.3761313659296,753.8336077882855,744.1996392765798,1074.6569254873066
85,1248.8965878666527,1271.1276004330368,1252.197147752594,1246.2213289414108,1260.3576667629397,1243.9146213312524,1236.07444725419,1242.3010333983984,1247.0658846802403,1238.9116053345133,1244.0053211419145,1224.9092662288067,1186.9359705005772,1220.273865388248,1207.0157522963111,1205.3913530747686,1203.407367977773,1173.7457656046454,1204.1460071224133,1194.8533019664792,1183.2721565336321,1184.3760128264253,1176.2029480412273,1162.7876729882992,1163.198008470705,1158.8119045129608,1159.364895539379,1164.3972526471287,1160.5832038392484,1150.32667061839,1150.3113471192664,1165.45651671264,1191.7151472511903,1151.0620234695123,1146.3609308348714,1163.843434284261,1177.0539502811162,1138.3756925650139,1140.5019032373586,1129.9465425273042,1125.9166961950373,1105.188730969726,1111.3701747943526,1132.8687173679343,1121.032315556773,1118.5001721311073,1121.5538781495893,1116.9983237818285,1115.617640678778,1109.2114493013692,1114.0,1101.5800647211956,1090.890742184958,1087.6641950479373,1069.4011369723903,1082.5813344915907,1061.5101687181314,1060.1648659948792,1037.7645081307896,1142.4638975348298,1073.2325346990674,1060.419088679687,1065.6750421875008,1048.6938801415804,1062.1480492760656,1073.2949037717406,1062.1480492760656,1066.9240867729998,1084.9336326603352,1056.054916916536,1053.0844394175774,1037.1539801290419,1018.0573142842042,1041.577361027828,1030.7406024981242,1024.3347925468033,1016.3182079816446,1019.8052212675066,1047.830913023156,1010.442387126287,1054.0173815231983,1006.6180833395199,1003.8475641908941,1036.0223600344839,992.5337038151379,1040.7066129271384,970.0843242546298,1039.5296876913872,998.741958456617,1001.2427909586551,984.227434741275,1012.9791178350528,987.4604572707359,982.2886114418716,985.8985523901431,967.5026278647833,992.4708561532174,982.3760823347877,932.1991107504157,937.6545780629501,917.9096560061187,1007.2597229569731,937.59858239161,910.296330191522,938.5177295232602,916.2750489430603,915.1068532708136,867.1574776622394,902.4097027067586,876.1967731610736,881.4847310921526,877.4737614475894,875.3481460365729,885.4541814055185,762.7902217511951,836.2741621960798,857.4931913735674,809.7535606355781,672.2499808857917,716.8899069016893,836.3452043417371,724.526664998167
86,1269.5831418581051,1291.5101922063445,1272.4834716878793,1282.7741453357007,1251.0164755494702,1250.1351367934292,1252.6996553049676,1254.1306137809952,1266.405736530939,1244.6982922536758,1249.3418271446571,1232.7530612738594,1199.9224548359164,1226.7624109191252,1226.7751407194646,1234.1307370849718,1223.3923503104527,1237.2985742117198,1187.7945236023872,1208.8198621453278,1198.2063792243084,1200.6854681981906,1193.868816454717,1174.571396788249,1171.9629812290086,1182.762744655285,1175.5048412916772,1185.17827533695,1169.0389845851557,1164.66642739497,1184.9447333594449,1145.1291380844689,1192.3963009170288,1142.6034790824262,1157.1031830784905,1150.3670773520253,1146.9568229564827,1158.8524561769207,1144.8933747586418,1147.4815019041412,1149.4418647718703,1119.5608905371528,1130.254399694938,1138.822307385389,1141.9903658340595,1142.4741595426071,1108.5838531862018,1131.165336124324,1124.1870277362189,1130.1540682114303,1114.0,1112.48363553492,1110.4961258908068,1104.3504101170506,1100.5865680355364,1100.0327119124158,1093.0459835092925,1088.2165391923127,1067.4917141161009,1078.9547516892126,1079.7350637621823,1077.3824287758846,1095.564051570882,1077.9190911826822,1078.9547516892126,1077.1519623285412,740.6476866052396,1089.7563309534225,1067.5420085693986,1074.2595391754073,1047.0238720822836,1054.5167374583693,1056.2286802475292,1059.7914768501855,1043.5918750370722,1037.2824043316818,1036.15123901471,1049.6545650242535,1021.5183656497702,1000.814554153273,1046.222795210931,1010.8941229907697,1019.4539675101748,1023.750702193721,1058.5786402472595,977.2352644202267,952.202566302155,1011.859717773017,1017.2146164559781,1056.8244426385686,991.2232929144385,1015.4946443906881,981.0914860531409,990.1590767312268,993.5576254802158,997.4971631586966,968.6825803951293,987.0868888832867,987.4632265753078,961.8418642476313,976.5515547333714,992.1937263010965,943.0903570608358,939.1457726182305,1015.2431566198607,921.1795008117276,923.3556049883019,906.651648822937,922.111286898762,915.7542006440046,901.1154396246732,858.5003717090212,851.984749037209,892.8486984549697,1078.9547516892126,837.0548231589812,815.9353943915515,855.81647449631,1078.9547516892126,784.6938203729222,692.6726018371719,1078.9547516892126
87,1265.492460578269,1282.2584613101008,1280.8963112030451,1258.8746375108385,1253.2602030164235,1258.2744883009868,1258.853719624197,1255.2913370527108,1266.9506164706995,1251.1437762656722,1262.391287179988,1236.4931000281822,1223.1307139661917,1228.6133570080183,1235.0693534609582,1229.1095745710072,1202.7058406539472,1189.9524606625796,1187.2852864306356,1205.3190924212392,1200.9609145900795,1202.1403948113166,1195.7229781418873,1185.6350902022061,1168.9546546925974,1187.0074985496635,1174.957586085074,1201.378838886104,1171.712600255023,1170.7147644249453,1165.9432236281384,1151.1981411541817,1185.2765745814872,1141.6973924776844,1157.2190410001504,1159.4521164553676,1153.990323145021,1152.7198977780615,1125.5312298374085,1149.4910129475188,1146.254975552105,1128.5548327307858,1076.8356711505285,1135.7372009103563,1144.232988869111,1130.1327731661358,1123.6382207135002,1130.538824728914,1128.6366403636687,1112.3693841164954,1114.0,1110.3459739443936,1127.4132967107564,1105.5778086361604,1126.8460181322212,1093.1674652657582,1085.1944149411952,1078.7956482429872,1066.3977216131557,1151.1898279780094,1078.1221932611384,1086.839245826463,1097.590801421737,1067.0446817420495,1079.8137063422255,1047.1403710065497,1079.8137063422255,1083.9170227601403,1094.9770344296978,1066.9861944994186,1043.8805691745363,1028.0639824849202,1041.708463157804,1025.4377276365112,1039.6857282975668,1055.5761311314177,1033.166866236585,1055.1348346428124,957.4901289191779,1018.0846061508847,1021.6926229532106,984.2924261171235,1028.6554865465566,1079.8137063422255,969.7536794152758,1028.754655173986,1045.4409643531462,1035.5022338195236,1011.9155538350003,956.5318668206627,1006.1086735209691,1012.9921576834332,996.3904355909127,995.6995528633156,1004.7824898688026,985.1773043905528,972.2858184695943,975.8181774711435,971.3254714255085,932.2304680559328,915.6029917678484,884.2059719460921,956.5699955693476,1079.8137063422255,923.6370810687871,906.0887134529096,914.282367087173,911.204769297654,921.8580598178814,918.5561091152636,851.1136855709406,907.4099790587507,847.2964730157397,899.0296425536444,1079.8137063422255,820.1297368291723,820.5859930354172,835.183549519583,1079.8137063422255,743.1884604619311,797.5059899078957,1079.8137063422255
88,1276.026566888941,1283.3035771812984,1274.3171868699267,1282.5231102845446,1286.6793023704408,1264.5306816796299,1255.0286830533455,1249.734438968404,1259.2739045744593,1256.7448963309025,1282.3569872562823,1247.8333798448616,1234.1174629831116,1250.0213992921306,1235.0817658347453,1212.8610207572342,1216.3207004007859,1210.6304722710815,1221.6851159382759,1202.638374832585,1201.4753012535757,1203.7456873392694,1193.793509680113,1196.5094420474254,1175.2668805440826,1204.495084330867,1178.708280881041,1171.510892177815,1176.2575388731714,1173.8160261588573,1184.2307961028864,1167.34648046865,1205.4022229892425,1146.1945276815306,1161.971239770668,1160.8181544638003,1153.5340222219115,1161.3030552020787,1142.382200216365,1164.303477144024,1150.6261546986702,1163.0963475464755,1137.2344931168657,1131.6604189867296,1156.6651989235863,1130.084573589807,1114.0874096421637,1118.438870769353,1115.6409667676958,1121.0866204361294,1114.0,1120.0875208986129,1117.6899904046975,1102.0813920863975,1101.6471586634877,1088.035620928265,1129.488111346361,1061.8643634871996,1085.3951705593668,1085.8107005032707,1077.5070410243502,1085.3173673439755,1075.0080655543015,1082.7020489587298,1085.8107005032707,1084.7493017948068,1085.8107005032707,1056.7215812228985,1074.2531553991303,1091.2530318645672,1056.6585941105027,1050.9019476573444,1058.9249824910817,1054.7381718611794,1064.2555105674755,1010.9371972218111,1049.531870311177,1028.4884879971355,1036.8449233494416,1036.1706886166253,1012.0231479666577,1039.9958890691976,1028.4822581960825,1020.2683493432282,928.3171090507035,991.8093895020834,1005.5679115843648,1050.565956582351,1011.6992675514429,1003.2134235498446,1004.1519333738183,1015.220335893681,981.0787632289296,990.0267374198643,1024.7419165300703,989.3737271807372,987.7010969953884,974.6454510827157,929.6370643012276,951.8449585548298,948.0561043610322,1085.8107005032707,942.2084718441301,968.8502975361489,936.7207561570463,923.5252313338177,942.1284606669798,908.488611819939,949.2308155634653,910.5921106708622,916.6276333057331,894.9298455123349,808.6248071450412,860.3224990844703,788.8973651927791,879.2344393447449,876.3985481047938,808.1683949945459,1085.8107005032707,806.2132809222869,1085.8107005032707,1085.8107005032707
89,1248.8588933387502,1257.7109170778547,1265.0290186591938,1252.6596015355367,1240.708160435864,1230.4688430314616,1235.2128478768775,1229.1950591697873,1234.7701937641607,1230.481080911515,1272.9110142767602,1222.8336590455654,1224.8635793377114,1210.9228342599909,1202.6900376953326,1202.227718057442,1203.1072189110273,1200.609180101512,1177.4456563501376,1182.8673500838697,1173.8236799978868,1170.650462220718,1178.3757930886475,1151.8430225136794,1157.3151702978084,1161.4251624419085,1154.2045828624055,1152.165582177075,1147.0507011567568,1142.811369791709,1144.7134515971602,1145.6394959381125,1099.138092387779,1131.459639477543,1121.424673089579,1102.9261113045727,1123.2852900380133,1121.4723403963762,1138.9156921404774,1138.8468137901405,1126.6166956281704,1046.5455302663647,1125.7869807826128,1113.6686281389307,1098.8654112153283,1111.3547718869565,1112.340781901765,1095.4008981755508,1091.5528380856751,1100.9800814666569,1114.0,1084.1753117013723,1068.0459265917627,1080.1138983233955,1078.0715642896878,1069.8245360762226,1050.8727763646043,1044.4491512686834,1063.8370679336713,1103.2679138025273,1055.7575723578357,1069.9862897617804,1057.3991868202777,1042.6441661788865,1058.3172191694723,1030.1150704231434,1058.3172191694723,1041.763314044159,1068.4023973502688,1041.7657220988285,1035.9817707236705,1022.1220064406618,1020.9047157407113,1025.4839156217645,1054.613437213871,1027.8931079817453,1035.9139856619454,1040.6407883828695,1050.9513436095372,983.7824482974167,990.5383656681126,1025.2083631824294,1007.3048168537858,1041.5499384748575,1020.2055868420141,1022.4347683552515,999.0935718762265,1016.4225649859663,996.6095601641485,967.875247996589,1002.2953159618735,986.7829955441433,964.4060630814374,963.3185935857238,930.612398588687,965.1527258694678,954.7699512033306,960.431704417644,937.1857923258192,925.5831811403303,888.8181777964959,1051.3000342607857,917.4474216139696,938.0485721536048,1058.3172191694723,951.2634284092687,942.4901881929134,934.3414403485688,893.3938875500737,862.2218866039832,890.0185000796023,897.2691649477625,823.1359565181235,859.5270209931376,872.09779118509,809.6308809588858,872.2317276172433,804.6017528519517,668.2573981358562,725.2345650452341,733.3685673793301,1058.3172191694723
90,1250.3377476143876,1278.7125689767665,1265.8400711296074,1273.588408148465,1272.3969208627009,1256.0263219994408,1267.806902744038,1250.0466599614124,1247.2808111406966,1242.6255495090065,1267.842204557602,1229.0882260948963,1211.5271735455945,1208.196461716282,1223.473743255123,1213.6947358331595,1216.9078245579492,1219.316113747602,1201.782334096601,1208.2138561040413,1207.7887175834198,1201.0656909209451,1188.5537572246537,1192.55763125179,1186.093211144604,1172.6024822818538,1171.258898871158,1185.2775859029514,1170.812038456706,1171.1204946948358,1162.162974049634,1156.0996119944432,1161.0426963768123,1135.3048509570242,1150.4021080015223,1162.560137916168,1143.2413494818595,1128.3576801216398,1142.0183473093382,1141.7766173105576,1147.6875733358609,1165.6617160020999,1110.1380588407424,1133.091083517833,1138.1650122141675,1138.4935851253856,1118.1089911978488,1116.031645635199,1099.0704659137155,1104.3730051795058,1114.0,1116.4665295035231,1110.7848550369313,1104.1316820255824,1091.2187440661262,1094.7979862282414,1086.7106877722115,1099.6386976085744,1072.8499035654218,1143.9864098053383,1070.9367191963247,1073.3099439775199,1069.469553823978,1054.3186678228335,1073.4008897765095,1060.9540514330647,778.5732292205264,1063.0720455217743,1046.0393370164047,1071.107412072156,1048.3413928977088,1062.6181635678513,1065.4868095417041,1041.733437201271,1046.8155977391991,1044.5321321405445,1033.3891883769568,1034.7734414257316,1039.8769199758053,990.3631900597462,1051.7144866748363,1016.2152502272727,1025.1543776853061,998.0479132010855,1008.9964033483581,1023.2578636349127,1048.0725770249837,1025.8088737935343,998.5093991662505,998.3770186330892,986.3065285445084,980.1007604231661,1001.6280654555817,987.2418881117886,995.9405384609319,961.7717599648558,963.0146761096255,974.7038597773674,913.6791241465376,949.8511078187167,939.1787196328273,906.3534894578094,943.3093178043063,1073.4008897765095,913.9976687547675,950.0350540019203,919.7694416602297,899.7135845413973,905.4961532404109,868.9698071560175,949.7551338525361,861.2681756493009,850.4882705050941,848.5833828879981,856.9043589218667,836.98478582347,861.6805972200835,791.9243277616797,1073.4008897765095,759.9273362422537,752.6535332787488,1073.4008897765095
91,1284.4387119039357,1269.2976542421252,1270.9978636577973,1258.0100348893334,1282.0868102448055,1251.0754454618898,1252.8201773613764,1254.5180027984345,1249.6638586939453,1242.4128499302187,1222.6925098396016,1230.9530859639297,1180.342909912926,1217.2388130752572,1228.5327243440938,1209.9920641373392,1211.0699697956577,1210.2771179664085,1199.1397572420467,1205.6320670343575,1211.7413393863178,1198.742252087062,1189.8461432933916,1180.1747522685455,1169.2467304357206,1174.6984217850268,1176.999689856992,1157.729956678588,1167.9665519480773,1159.2398256981662,1150.2808487539044,1170.4779064756844,1187.3376954893201,1169.7710763995158,1131.7931168197092,1150.563652005174,1175.103505426414,1138.1922485207228,1143.4361630073033,1147.2637597425924,1148.9418498558491,1144.6871791039134,1165.8307599788347,1140.1116049417644,1132.9782821776246,1128.1353802151145,1116.0830086017152,1136.344896320273,1122.3160012781937,1113.5377784301932,1114.0,1112.6897938392583,1112.385897880634,1102.0232690436487,1089.1614424200006,1097.9246995849276,1147.6096872974206,1108.9842107421935,1087.7580201997562,1070.755763220183,1079.284003614918,1080.5256069752359,1066.6401794185572,1061.5202385459506,1070.755763220183,1077.6186669286567,825.1199829917244,1064.954914106791,1089.364018677913,1045.8045151095585,1054.003401899022,1042.3278515612562,1057.412203047491,1046.9821946477155,1039.167794508878,1040.5509695369815,1048.2863598761664,1037.6696138027924,1037.8868206457892,1039.6613292432035,1030.9133525020864,1021.5144099199955,1022.7718801868222,1009.9919428758368,974.2172188796087,978.3313786944605,1010.965617850044,990.2818417761254,1004.4577813431171,1070.755763220183,989.1889095971623,977.9373957611034,977.2583858409678,970.0266961133796,965.9820510946754,974.0706666541846,979.4161964919849,954.6642577191983,970.5849139684199,949.033551669617,905.0292779834663,1025.457613241167,952.0142245530207,918.5949878918617,876.1279248081761,943.7139768054722,911.9370530449796,907.6980558250414,891.614998729212,921.2790654150548,934.3173154304587,955.6846798281954,865.8765799227984,837.2266001801269,741.2756654916686,841.9653887956249,851.0526177037732,770.5770470403584,794.5756372599135,1070.755763220183,800.5161887635571,712.9542207052591
