Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1269.0060298258145,1244.8583993725638,1236.146119620995,1234.1476273292433,1232.034851379928,1232.4007242362386,1229.3723290261269,1228.960599347117,1215.1227258074339,1217.3788772569928,1203.4789703561073,1195.830696702667,1184.994007663355,1186.2256031287784,1183.280878613022,1178.8460251216923,1174.6718886724193,1168.9380459178292,1165.74423832371,1164.504322288061,1165.7216107549245,1166.599275017967,1162.5706921012254,1158.892466233249,1151.1378789399362,1146.3063388951496,1145.6538968700982,1148.5979800625057,1138.3014318306427,1137.7176590457489,1135.202212707204,1136.3925474317678,1132.3102076418625,1130.7749203724552,1124.9858219392354,1118.8141868559976,1111.3768235322802,1114.2153239409402,1114.0,1111.97674471944,1117.359455081965,1111.3229016929963,1114.415312942556,1107.4558052261666,1104.9164481629523,1104.3556666496613,1099.8673308794544,1101.9339310743392,1101.0436449061908,1099.518901156705,1097.7464652281978,1099.5530792385384,1098.7045290670642,1093.4445329484338,1088.7960496343412,1088.8306472296736,1089.5268581829723,1082.6664013976738,1088.7468029451063,1081.9218199611355,1079.235984453735,1079.0478459825126,1078.185318465658,1078.6596292305944,1075.5493955502147,1064.4850461365281,1069.9345070537597,1068.4357758139786,1071.5728663356363,1059.152883831443,1059.9700061444382,1053.1338715455493,1054.6811796865443,1052.2884652514492,1053.1621155882226,1056.8325955167443,1045.0915157055042,1047.4396836266487,1042.0540864334853,1040.7630837087968,1053.4037712298493,1034.854842543531,1039.3906247218451,1037.0829929920487,1030.0701610611775,1026.1426309114713,1019.7243650037112,1019.6184516469618,1015.8750533281298,1019.0842679695915,1009.9987494605805,1006.9290093413557,1005.0948572625539,983.7708121431356,981.2471432948588,966.3613346430295,961.0984330397217,950.1891419214902,923.5707935259692,919.3954487531903,917.9027868278861,906.1900917047316,889.4568128085152,891.7887908591275,882.1667524962638,857.3593477202519,833.9605003116133,807.6956866642931,787.7296187364021
78,1265.9917181934638,1243.7348180963493,1238.03493141605,1235.8226389628296,1235.0494847028729,1235.0019482317114,1227.3722333434507,1228.2469469918947,1215.9868879782507,1217.8825278493148,1203.9600104426422,1198.022543982489,1194.947727886699,1185.9023160080537,1174.9830057511192,1178.4289111910646,1176.2385157405306,1169.2811756794247,1168.9002925840293,1162.9915081058773,1168.3180594552634,1166.0243892124583,1161.79110679784,1159.495709109591,1151.7338181083376,1147.8025175330736,1149.9379522441877,1149.7524881704564,1142.0807860776106,1138.9412962362474,1139.8724355723539,1135.581359867363,1129.6979421897645,1124.740968716604,1125.1130579531941,1133.0328973132698,1117.5673225474713,1114.7469143759618,1114.0,1111.303326300285,1111.6284549564143,1110.4574049935,1111.8580529672572,1109.331597464184,1105.0892328809969,1108.807888523487,1099.2461417817908,1099.3241586862819,1102.4305394233402,1103.705405337493,1098.472560864633,1099.971304380953,1100.224810565325,1099.4745265243944,1088.0907626096937,1084.1335430336621,1085.096661363309,1079.0719710423477,1081.1169939317758,1073.2402265303322,1081.6558737844998,1072.686140978831,1075.9353646238294,1074.5383007374853,1078.1202872120439,1081.6600737142267,1067.9868744544974,1066.2894025881842,1061.9900584583365,1065.5272056396375,1063.9511315335828,1062.6635249210926,1050.5062711503251,1057.0486379314957,1057.4938536012864,1048.3830714490962,1059.5776384051826,1050.3266901501222,1040.7715699867204,1041.9629753619863,1028.061561135974,1035.509498109176,1040.1557394837248,1038.493881707187,1026.6910646978254,1027.3008143989002,1024.629342228804,1018.3716456831389,1022.5091674107791,1013.8961565582661,1010.7376267104544,1005.2088464689938,1006.0331275451356,983.6990054265314,976.385820714592,967.7585481195265,959.8883240938114,951.3355144136689,931.2859046532348,921.4516415061144,918.0180758124512,905.87887596363,889.8913043013599,883.8294005044853,867.0573030594699,854.7634892510597,827.620351011835,797.0154307581995,771.4023150414087
79,1267.796243268804,1245.381414268035,1238.961606691342,1237.0165396424122,1239.2561220052237,1236.4613689473717,1230.2416470974429,1231.5296791408014,1222.0112314896523,1218.9418853405823,1203.0149743918787,1209.521323939414,1188.0096202938116,1184.1605502010216,1179.5486425127447,1183.7681006583468,1175.8441861889166,1172.6358947242486,1170.9618442069266,1167.2489996626846,1166.8338912729284,1168.1281883891857,1165.0546832227262,1162.1222085740426,1156.7443270624183,1148.2668514840627,1149.6681923144029,1144.9147293929066,1141.8088694892908,1140.5682651658813,1137.69913236688,1137.7071494450136,1136.5567381989813,1131.1755700662977,1123.2593222654102,1123.8031881055635,1120.8586723665614,1120.9503588225164,1114.0,1115.4678943411,1113.6277694895462,1112.0122569057512,1110.5538563849682,1105.4694893345336,1106.3392055297493,1104.097705066541,1098.1041956944728,1102.1922413697089,1099.2308604417503,1101.5759140416976,1102.5838112263846,1097.9614503920984,1095.8130072473687,1089.112958597467,1087.970582635825,1088.9817743533383,1084.3122851120875,1082.3756306752987,1075.744867970951,1085.571073848754,1084.3456918208055,1078.5265535139545,1080.9062821939297,1076.3619858500867,1075.5974631354793,1068.1980073603709,1067.7327752127972,1063.8348414859815,1060.0488976242646,1065.8057937477652,1049.8685192392134,1061.8083886485815,1058.9529227251855,1053.7777774383458,1058.968700553774,1052.587257254525,1038.2937840807663,1048.3098901604471,1039.6889744485215,1036.5208009372504,1033.5507016502975,1036.3378605753483,1040.2428550577556,1032.3562846001807,1031.2298199612922,1030.3353219015435,1032.3142299242518,1018.5775679472232,1021.0914187023255,1009.592472354075,1007.7989737055908,1007.262260481052,1011.3618369255307,989.4859412184451,979.2587102183572,968.6198558799272,959.8803050366944,962.0009113570928,938.8786612641874,925.1028159975094,920.6541540716428,900.6666788290152,893.7124760186096,891.0579585188993,875.0117327904533,863.9113937704811,825.0169462427993,810.0059075811029,787.2146445594419
80,1268.8693730083478,1240.2289684810007,1232.3434693045579,1235.3286191694788,1232.2541679197266,1232.4367823556822,1223.997164974886,1228.7976910928598,1217.6490865318347,1213.65841913759,1205.7295887200846,1200.7695467034694,1189.9601553567884,1178.8005737062829,1178.4870303317914,1175.7491831527786,1173.8514053982888,1171.941289344822,1165.5201014670256,1169.6983540201638,1163.7320964199707,1165.3253801290014,1160.9130821801662,1160.466737188753,1155.45202359889,1145.31741164949,1147.0486389810767,1141.2767052813304,1137.6424176107928,1136.6440875835867,1132.958813414139,1133.544328001754,1125.3451868598067,1127.3087002434195,1123.1392314177278,1118.7739666791429,1109.9730082086335,1113.1269173158328,1114.0,1115.444453081244,1106.2517267378448,1109.0752398604398,1107.029372791103,1101.661963932968,1106.192017108559,1102.4434480269456,1097.2134423895156,1099.0640397855054,1095.4580832084143,1102.6193675203926,1095.5068070413972,1097.5318412011038,1095.6571849393295,1093.375442746552,1083.4279712914936,1084.488175016717,1082.9800530850496,1081.0961625761292,1084.3095268517836,1083.7762702143154,1078.2375311696558,1071.7740401894607,1077.429466865789,1076.304952292186,1072.3563563485197,1074.6137650397045,1065.4390604647585,1064.1574182381446,1062.5114895056886,1062.6447786952479,1072.7803125419923,1063.78370123969,1056.3070448971503,1050.712961125434,1050.764533507223,1049.1769748443826,1036.467564796205,1039.831372747513,1033.802595629367,1040.6992781218455,1039.7142097040069,1037.1025592399728,1033.3401450504898,1031.4413208905767,1027.7914553219557,1033.0699708047464,1021.9888326044521,1017.3461242056377,1016.7461080967942,1015.7713889584093,1016.6500872646291,1004.8691750387263,1009.1107788977965,994.0717878676303,988.0968855159111,965.2070563994363,962.1743835388913,955.9243887232103,924.6518814716621,926.2513574202891,919.7651871058115,908.2128348010408,895.1184357383772,891.2125005572274,869.0807426543452,860.7977352160335,827.4120752708347,816.3214757094361,773.35341830378
81,1265.9303515556255,1243.23555510324,1231.9045318260478,1233.7528832605756,1231.9088662238737,1232.6569009055422,1229.0062219112467,1226.1077145842416,1214.3820553386156,1215.3217313079085,1204.7201717014752,1203.3882880935216,1183.521817468567,1181.3691531723118,1177.0556854856204,1175.899079249427,1173.2486462307113,1174.649096068684,1163.7210201698852,1168.7176115044417,1164.1792994665768,1162.4733822079586,1163.9800408244355,1156.4666261735383,1146.7830358030947,1145.1114708205603,1144.7394550561753,1144.1427827074383,1134.9072328406191,1135.1559200177576,1134.3229930081568,1134.7971520168037,1127.4455360293323,1122.735272964108,1123.2648178455913,1127.49450782699,1111.236914263752,1114.3898259516918,1114.0,1106.4325561272328,1112.3326101926857,1108.0405847903305,1108.85900369871,1105.8017076918563,1105.6999940437158,1104.544599285295,1103.2452775710199,1098.3258209058329,1097.5595495850785,1088.1285526394645,1095.9903885684994,1098.0658984364788,1099.4646874628004,1093.804575427686,1088.5058942641194,1086.9479177377684,1082.9879653466805,1082.0571308828298,1079.7853928695922,1075.3174554148302,1078.7180489039815,1079.7536029967691,1076.8875946954265,1071.4741157756534,1072.6401783598144,1066.8070122231907,1063.4258745259224,1062.9023050493347,1068.6391850439627,1059.6138806619492,1063.0316846419742,1066.722273766596,1056.9220428334802,1048.7437286720938,1052.5554987121063,1047.1599719036758,1060.1526845776075,1043.8867881784026,1042.137749376017,1036.7052989412177,1035.4775137220931,1037.1483621625275,1036.458460253467,1023.6312528910574,1024.7518687409693,1034.2726863400671,1019.3077987229694,1012.1980982955273,1013.4085338147754,1018.7399554731943,1014.1619629043234,1004.8180919744573,1001.6294365272337,984.9012456892222,971.025968102236,966.6539031946351,955.8610518167632,951.4072261020779,922.5895722274007,945.3586692692783,912.2742310872836,908.7624112703791,885.8450251874663,889.9032982382405,871.9335746729928,863.6827590117356,831.0222641275928,802.6036012997447,772.7582547489403
82,1264.6199946359532,1243.0606901504132,1232.5875312039025,1232.990120820566,1233.4646908133363,1230.3103190984427,1228.942213596971,1226.6529238579,1217.0383986993982,1215.8184873699126,1199.6577856288277,1193.1669151566057,1188.6472055107884,1187.375741892376,1179.8397953792569,1172.5156420882495,1175.0425000383718,1168.1801867141235,1167.9357060984855,1159.506588934074,1166.5972915748748,1164.2511873582896,1162.3721565634087,1158.119132622488,1150.972681709934,1143.8343343236952,1142.2123214088886,1139.731684964879,1134.887213126186,1132.283429647202,1135.5661900785922,1131.58690887677,1133.6186169232267,1121.42013077125,1124.7089362096183,1124.1936755081292,1110.6588380484263,1111.9729629761878,1114.0,1111.3369155431208,1108.6878072820325,1102.1333310794764,1107.0339118059605,1106.9557896218698,1102.5515368502947,1102.8386617533886,1093.6955480544757,1098.1848068980448,1098.5652130518815,1094.4753662375535,1097.687608855531,1098.2229367455734,1086.7310011173367,1092.7334446438208,1088.3699906973757,1082.574705000865,1080.727484279042,1077.830959177853,1078.926578784,1081.7943076622637,1077.1115243212485,1072.8718706868735,1076.3074171997355,1076.6847408303704,1070.3483168255425,1073.8095362803683,1063.684316486646,1061.7182053777453,1063.0233767797167,1060.7548201260765,1060.8437399879763,1062.213610918679,1055.4474146400357,1053.4208564211763,1054.6744706869897,1045.9599487584296,1042.7986937498415,1036.9777757889228,1029.8172895815483,1035.882128409763,1044.5056989579027,1031.8506216280277,1032.7157492399942,1029.9987207785598,1031.495256305806,1030.1456450881128,1020.8239964432506,1017.0196785549588,1017.5690777695746,1012.5519449849016,1015.3038477473758,1009.2017970337922,1007.8294408130371,991.1769694867919,978.3784527370676,975.0975248514596,962.4172037270735,942.276787473666,928.280954920947,922.1712558547089,911.5617758158717,903.361397321476,895.8847534210056,887.1405024054719,868.768229761468,864.6599881160857,846.0217907128159,798.9206988052899,790.6061932212874
83,1267.3870009501302,1246.430488737928,1234.8908034170647,1235.6703895554,1236.760789267503,1232.8294035310548,1228.9426254946957,1227.8872059536318,1213.6402196635195,1215.7395802668168,1205.1185095827977,1187.4456080740997,1181.7573053022052,1182.0831326137866,1180.3893298099383,1179.3839205483894,1177.8117078995822,1170.5577103125859,1170.6441061562252,1162.102390756556,1166.9139874569528,1163.996120787775,1163.9468773544725,1159.8137652863888,1152.3195139802158,1147.0885694588442,1148.2675488570387,1148.7255179803356,1139.4821025675017,1138.619703910547,1136.6472651513095,1135.621974615416,1128.5774908216742,1127.1523454890319,1122.2944708429554,1123.0552118232306,1112.3415536290959,1118.9824500533152,1114.0,1111.1503150306426,1112.8962771636275,1110.5202374927414,1111.1954732425834,1105.9192684316395,1102.8529549703323,1103.839415174004,1105.3638825555129,1100.1294778581755,1101.2451554625272,1094.7194960336842,1099.759284444116,1097.639061030165,1099.366817945765,1102.5448806879745,1091.0107285718484,1088.5986819908808,1084.0698585429848,1080.9509686819017,1083.6536165795558,1081.9986378117098,1085.3403761360169,1076.1533600093594,1074.038326371422,1071.5704415049413,1068.9389722659705,1076.3338106651477,1059.4396851135734,1064.5846494330985,1065.3745439753234,1064.339885283357,1066.919206610294,1047.646935484114,1053.5875059499563,1057.4124932837335,1052.3037059780563,1046.270123838965,1062.2996766746696,1047.9809043320104,1039.9580451551587,1044.7087010562436,1033.6561953582739,1032.9262886926713,1040.6178387526065,1032.2286577047107,1027.6884709480832,1018.1694442999662,1016.9155815634205,1025.4937848486586,1016.5510936878077,1020.2654807364045,1004.8801630543493,1006.4977188784843,1006.2616172474584,986.8062301541526,981.9986426215329,971.9512684017066,961.6200395895411,948.1769664414654,915.9191837562369,935.1216726351649,918.6298501693877,895.1901471178853,895.4557857878405,885.2622523226735,870.6764762221578,858.0004901596583,830.2545357518117,789.1378733448046,777.5476754927713
84,1268.3965565181443,1242.6831771175455,1237.328493154999,1233.0431109139765,1237.2026826008196,1234.0490537327084,1231.7999128540441,1228.1753683963072,1218.2905183529722,1216.4140459988403,1204.5735687580313,1205.5441169020653,1189.4157212225305,1188.418311729571,1172.148835837435,1174.5201297588042,1174.3452967847861,1173.4924851461437,1168.350702798435,1167.3831343590962,1167.717290917227,1165.343664652018,1162.810221821574,1158.9804984184116,1151.4163115506112,1148.2810657114185,1144.6736411213503,1145.6728749887252,1140.8841413662856,1133.3244560771038,1137.1867897985594,1132.617204395958,1130.647348913985,1125.9405335783235,1126.9497390030708,1119.7194441354095,1114.4014149990103,1113.8485958237636,1114.0,1112.8051595364318,1105.7485407824895,1112.6460420763497,1105.8945686332897,1106.959214773356,1105.342356945307,1103.0151391828854,1100.3581211496928,1099.7301475939162,1096.0450543892798,1099.3516882062568,1099.896803601247,1095.5674852708441,1097.9050719243692,1088.1545993398468,1088.2039454419323,1088.3729619909366,1085.2339880730922,1088.4542867645418,1081.1898945363027,1079.082031154273,1078.9388788233696,1078.7630984223902,1077.8249155449626,1075.559331252245,1065.0036966789949,1074.5248194315773,1061.3640227768599,1069.848203573626,1053.5436383433716,1061.5536314164165,1069.7486768369,1062.3212661752427,1054.3564795518937,1047.093385212821,1054.3264664380567,1052.1026595380451,1039.2497102565453,1038.574448069534,1039.1298213854027,1041.9570402347936,1040.4886142067319,1033.1628841780857,1030.540088889955,1025.960282875254,1029.7789548917012,1028.2313867436187,1013.2288079724327,1019.567205944288,1016.305156690128,1006.0045769880066,1012.0285388980161,1005.7913640757714,1003.5345907378005,993.0447118411652,977.8233460979567,966.5187433476667,961.7168571225369,949.9196722230279,941.4971507153363,913.2661199941458,917.0749800483344,906.6231772937565,888.1963975276695,884.6520080925511,870.9388456242505,855.0773875457694,819.8445175740596,813.7541626740093,783.1641899746446
85,1266.5962941512282,1244.0987573293453,1238.1039552846466,1236.6836005801713,1234.894223068306,1233.2370612709205,1226.5847570248545,1228.3966346735667,1218.5818326366173,1214.9711642430127,1206.7705490809542,1198.9375850622994,1183.520446898668,1178.656371213506,1183.0546662712306,1176.790673273977,1174.7286397422731,1172.9737654243504,1169.3572016943551,1162.0999612718526,1164.503133865646,1166.4429985601912,1166.6290163377766,1156.7674437601252,1150.6842074732504,1148.4901239243534,1147.1462717595484,1140.00149595927,1139.1108199518048,1135.7046285771207,1139.1483295399664,1135.0564584598183,1131.2395737408235,1128.7203565588834,1122.3166761400964,1123.4998933667682,1118.6694038213823,1116.7944673445647,1114.0,1114.7367292360213,1110.3749888728569,1107.466429888522,1101.6136886358404,1102.7651777038857,1105.7244337728391,1103.9553459582985,1099.736013471599,1097.2891245010364,1098.6213674656883,1092.1795597173914,1097.222569713218,1095.0393551545124,1097.9735602480255,1089.7664444555617,1081.0657144762367,1087.9539029098974,1090.081065804327,1078.742695760043,1084.387029330052,1084.7956794826082,1075.1767139434903,1071.703610414174,1077.3841400179758,1070.2636868289628,1075.6087365443193,1077.3180484367801,1065.1479995445409,1067.970897067648,1055.7666710206076,1062.1179043823008,1056.938229877534,1080.70443392254,1054.9273750351676,1057.517765662088,1052.1157937954085,1048.3762519801044,1026.234453168663,1041.015554044055,1036.1513521786746,1034.7850450158976,1041.9670309759144,1034.5922978491903,1034.4118273054125,1027.4539457218561,1026.4704272960475,1035.6951197741269,1025.4161483255316,1019.7873526758965,1021.3418794064496,1016.5194903255419,1012.8976897738189,1009.9064973835796,1005.8915709409822,993.1220847771631,981.7482758544502,969.9271712586595,960.5313205365452,950.0686068383635,930.3755306554779,935.1056523461328,916.9776816484853,903.405307669387,891.2126152695697,886.4878431524094,875.3592258252863,852.4830826559545,833.0569801430452,804.1992530807033,779.1825703328702
86,1266.490345195808,1241.8681504103984,1236.9289632789153,1231.0897340105564,1232.0919077884803,1233.7321973240832,1226.8935731723482,1226.1311046050557,1214.921371019136,1214.5303256193342,1204.2795061456923,1202.6065873140462,1189.6529490598639,1178.259574460838,1173.9943456659219,1177.426796359236,1176.0192411616986,1170.046472288344,1165.640652618656,1165.332255705863,1163.214047911786,1163.056203027998,1161.6168254352433,1158.1676672479662,1151.9242075974894,1145.6029195912367,1145.404189205652,1149.791712866805,1137.339675319019,1133.1668328686264,1134.7672387148364,1132.9635236989711,1132.2295026002948,1124.665267689233,1122.4201408374108,1117.3539973097754,1119.852626376943,1110.6972772977474,1114.0,1109.151167866118,1113.565238074427,1109.3328186061403,1111.3825243829492,1103.0317795202182,1101.6306830868098,1104.0299257904487,1100.7475440020692,1094.539095350468,1100.7616750834595,1099.60591404484,1096.9483421560185,1094.8554546065293,1094.8272819968952,1092.70619893202,1084.2478904392403,1081.3884800922401,1086.59258961371,1081.321188441424,1079.3647949535286,1082.876260637764,1081.1730172392708,1075.5620428444897,1074.7948265342661,1076.5228503681574,1066.1399345954994,1063.1044484204012,1068.0265754932923,1060.3430903435456,1053.2431833073529,1060.0133900400194,1059.5531552201105,1060.3884794916812,1057.5793718068585,1051.9096422983653,1051.8520269888181,1045.4738478332567,1055.7475635605542,1039.3116462401601,1039.1465457650643,1035.692722822502,1037.127213944697,1034.466622651903,1038.8379629424885,1029.8660664594554,1026.2393688427442,1025.0878122500544,1007.933480589476,1019.2481216758728,1002.12998761693,1013.4494693997099,1015.1367347317859,1012.1114875672564,1002.0241065168004,992.6997985718671,981.1126683637401,968.3450184382087,957.8960472745118,947.7149399063499,942.4777262529159,916.657736322118,916.833827657274,907.1481870295037,891.0480047688882,882.7651835860808,866.460269247174,858.1975140281372,822.3021866780691,810.1797807053777,767.2369180828214
87,1264.820645159114,1239.7312044798416,1238.6370409106833,1235.706113333249,1232.6981799048506,1231.484287225129,1225.4442233439522,1227.9887342625486,1219.1154555267524,1214.5722282602892,1201.18915064291,1205.3558095312685,1185.409649613943,1178.7645010991896,1175.9112265464937,1177.3358575956145,1174.7704324053614,1171.7661530389917,1168.4233581381784,1162.377380271581,1165.3650333291114,1163.5199502332434,1159.6163981973639,1158.5897366595345,1152.915927484835,1145.6926221475726,1142.4669139087687,1142.7030698129342,1135.7561995856374,1136.0717673889376,1135.5589128270494,1130.454510369426,1127.7621589857335,1125.3856971770913,1123.161031834373,1118.461918202598,1112.231303353984,1114.6190610652866,1114.0,1108.0327500495243,1110.2971161288065,1108.1331696325344,1110.9873180861573,1107.8316280144131,1104.5812084751012,1099.4826531282038,1095.1246205825262,1098.8631616591601,1100.6806922719288,1095.2218598763857,1096.9926202692793,1098.3846447764531,1092.9403571429773,1094.1419929806211,1083.583906531031,1085.7341614072222,1082.5075101883187,1081.365691504187,1079.579053402757,1082.9199257000032,1077.616795503072,1073.7349900913446,1075.6737442434628,1071.468169253474,1066.6508834338117,1066.551086621787,1067.9552391877714,1059.1970299557781,1056.1342901942648,1058.6015319204039,1060.2915056265101,1057.2642439565295,1046.4494231569483,1057.201831251272,1051.1048802615387,1055.3858698586814,1053.6914751328522,1037.883150878662,1041.2640930350208,1042.5139791247668,1031.9669523493171,1034.732051876134,1029.7835637626608,1027.3334294572255,1029.5438806750003,1026.9292858426197,983.2738096500374,1019.3370761873618,1012.5869611957861,1018.138662415494,1008.2247902380282,1007.7056786473001,994.1389423371492,988.9107000733352,979.6742444994054,975.7088584693505,960.8275060508646,948.4673748172114,920.2480157516418,923.5443844921796,913.5042254986304,901.4069478037043,892.7616206522939,886.5931735985482,878.2902805529465,849.098926842552,825.0056496303212,811.5820826528109,776.2138647771576
88,1266.274580378092,1241.219411471747,1237.785433625652,1235.3106575270588,1231.728032024687,1233.9508901704023,1225.310694682911,1226.187772427449,1219.8417344761176,1215.4944211175991,1205.3480672076378,1191.5202291455848,1186.858283276757,1178.6165077496878,1179.509364200631,1175.6425056901226,1175.6674018373067,1168.154195466587,1166.1548888517702,1165.4765672170004,1165.2449578770284,1162.7690010562208,1160.9678612429602,1156.662434470959,1154.9562783864048,1146.3714324758894,1144.303659421649,1144.1123143396815,1137.7702189280628,1138.0697660411965,1136.2578615112486,1135.4374388768015,1131.4448549649608,1131.1793255925784,1122.5709801112018,1114.970958926334,1108.4272770322737,1111.811114510598,1114.0,1110.7225719575902,1110.0449117963237,1110.0454118533203,1112.4854701470279,1108.14156359569,1101.3754441705662,1101.3256119006262,1099.7686890314908,1101.9186698869328,1096.429759221221,1097.3059979955842,1097.107884255869,1095.8604889028668,1094.0257777451286,1088.982032334659,1086.1670762830618,1084.0411404369038,1087.3348616539447,1083.248185192823,1079.0562594039384,1077.2107102455184,1075.1633694818183,1078.0919882592746,1078.6490914879387,1075.3265130087136,1065.7798191908619,1070.9108239817579,1067.2424024163672,1068.2828279288278,1067.3830082150976,1060.7145926272751,1064.1356851001349,1058.8864652828559,1050.4871694760877,1058.1171460779592,1051.8533922185527,1048.5138489393103,1041.8307532302886,1059.705098386213,1040.6936315721578,1041.622775418055,1038.0730170717638,1035.1373226198066,1034.8055569790413,1036.9470114572664,1031.0688177030186,1034.1546381573617,1045.9075162169192,1023.4103218985138,1025.5018876704128,1018.9778215234695,1010.4739720777277,1003.6929922989614,1013.7910741291124,989.5976647124161,991.4194283379181,973.8816123642171,968.8174177986282,956.4471906665829,926.2157115332667,927.4836070481441,921.2657257604254,908.1604282301726,895.2589919334159,890.5373774932075,869.687447211403,865.0238967025894,835.8663769849941,815.4004126603768,784.8003619083796
89,1267.4281450407016,1240.5373075555997,1231.7373805301268,1232.2114679314013,1235.3009926867628,1231.5557921581637,1224.7918039037731,1223.1929896088475,1213.824817278948,1215.6433490515885,1199.5867146676646,1195.5773296752013,1184.0776738824404,1184.277602559085,1174.0196737153017,1176.5587340417353,1171.346903067452,1173.4859699872293,1164.6145585038237,1156.5112582508837,1162.03410566925,1164.508423695403,1160.0937242354369,1156.2465333476543,1148.5010425577543,1147.1950800569198,1143.3175437613586,1153.3974794429637,1135.952510436894,1133.0135633831512,1134.5039424442975,1132.3648913191819,1128.7535270079225,1124.201033603892,1123.792711182116,1121.7607625875319,1113.6554691972913,1117.4136477988745,1114.0,1108.8476102114616,1109.0771562732014,1107.7346117945037,1106.8207890621602,1107.1972714024507,1099.0946538113149,1100.6050737975652,1094.442258556805,1094.9010213518245,1093.4414987700204,1097.505139196872,1100.3493379546096,1099.9497929976683,1094.4795758808111,1083.3265132587103,1085.2918590323025,1082.8350173792041,1080.8086114558575,1078.7246225021267,1081.4736035971046,1090.3154183624374,1081.119210911469,1076.417761411678,1074.7765198672632,1075.6008824566966,1065.5042359456966,1059.6715177299602,1057.4360472408541,1066.8723825604234,1071.8871775849416,1061.396003640976,1056.6627045575992,1045.1395426676568,1050.9376952255311,1049.5167368563266,1051.713281841974,1047.905580817995,1037.9139424860705,1045.3219442996763,1044.8940076361541,1040.9648406291826,1036.0428589101193,1033.251882461045,1034.7720777198454,1035.9204905703143,1026.9937028040688,1030.3572147742586,1019.4352718887271,1012.7391200800108,1018.0573258912169,1012.5871875960861,1010.2210219757992,1004.4005852658574,1005.7416985188296,983.1566960485828,983.7646971556077,961.4891761859485,959.2168610478744,936.2765262965949,928.0793912355625,938.651766333917,908.3878183295161,904.5078922819399,881.1572450998314,886.6821178236517,862.141873814077,848.6768244227515,820.864009920628,790.5559303770153,773.3481952115743
