Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,claude-3-opus-20240229,gpt-4o-2024-05-13,grok-2-2024-08-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,mistral-large-2407,yi-large-preview,athene-70b-0725,reka-core-20240722,grok-2-mini-2024-08-13,gpt-4-0125-preview,deepseek-v2-api-0628,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,deepseek-coder-v2-0724,reka-flash-20240722,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,reka-flash-preview-20240611,mistral-large-2402,jamba-1.5-large,qwen2-72b-instruct,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-medium,jamba-1.5-mini,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,glm-4-0116,qwen-max-0428,claude-2.1,mistral-next,llama-3.1-8b-instruct,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,qwen1.5-110b-chat,gpt-3.5-turbo-0314,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-13b,falcon-180b-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,qwen1.5-72b-chat,snowflake-arctic-instruct,gemma-2-2b-it,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,vicuna-33b,codellama-34b-instruct,qwen1.5-32b-chat,dbrx-instruct-preview,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,llama-2-13b-chat,yi-34b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-14b-chat,zephyr-7b-beta,pplx-70b-online,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,codellama-70b-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,alpaca-13b,mistral-7b-instruct,vicuna-7b,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
80,1351.6768865272795,1341.553773314382,1319.0930016919533,1314.7151375278304,1320.0033165151208,1309.1344184084392,1307.2252901964084,1309.0682476999546,1300.2986295485794,1291.3879595132548,1290.2105159012615,1282.5047372836193,1276.623804089037,1273.8175513863362,1279.9713558925637,1275.1732240467772,1276.0842067238636,1273.8566277388763,1253.6508068440023,1265.4350967691212,1269.8700920680371,1235.6216662703978,1259.980059189243,1252.5776508843742,1251.228170685069,1246.8100326332983,1249.4675420791905,1237.948970412731,1244.5908911858487,1241.6625351581974,1236.1340108163397,1232.10740758149,1234.088496351441,1231.8145829169057,1226.5081749348146,1216.7665583036728,1215.0570122649756,1214.718076188859,1204.4703012483878,1203.375655497785,1196.785065184281,1179.8582670830474,1203.1952759306787,1204.0353506159577,1207.729234450252,1194.518020292572,1194.0663776486604,1201.559507137517,1192.058154404453,1194.6500198159265,1183.5925503827402,1183.8459113970694,1184.0570783582389,1187.6686260200122,1182.9639113599478,1161.2123497163652,1149.6991036079037,1168.8295263365303,1167.3876120501372,1155.9997520009963,1171.9287688223226,1156.0851963936357,1140.7213429886274,1153.7646318420352,1150.1768426978829,1150.1768426978829,1150.1768426978829,1149.6761053079294,1150.1768426978829,1149.7132214136454,1149.6453336956636,1150.1768426978829,1150.1768426978829,1152.352272002964,1143.7131807468736,1150.3414180527525,1165.2443229431997,1129.4253193068926,1135.0770216030687,1140.7759843120325,1128.0922157148163,1123.531004215955,1114.0,1111.1740155935122,1111.1223506351578,1113.560093653011,1118.3935316516563,1143.4484453918822,1114.71607481596,1111.8192822733618,1108.589888211084,1086.8807745688378,1091.170006047048,1074.8209784815872,1114.8000541252495,1098.0629297000482,1087.224860483021,1091.3372741341568,1126.424136789834,1078.7291773648392,1040.8226446151875,1028.4926208665588,1069.0657543518043,964.5776091207985,1080.1948438344264,1073.4187270460334,1057.69531443515,1033.4085552798474,1052.4542358840563,1053.1495828836355,1150.1768426978829,1063.5598521585562,1134.0363316571206,1049.0435137736893,1064.883315602459,1060.3734598622789,1033.5642961222602,1019.1672179916872,999.84702885226,1013.0063179649628,1029.430947278263,980.8406979001433,994.718558575733,974.1440216998876,979.2085609174688,892.5826671333193,957.6128359728835,1042.9320810406416,914.3641939297336,1150.1768426978829,835.4315307510716,667.0590907060255,714.5356557492755,
81,1335.6702993872814,1323.799268186914,1303.664165654079,1295.2039496213629,1296.7635325280812,1303.8826370991237,1300.7842862427874,1298.0225668180894,1296.2229438069817,1291.2882665838204,1286.9842410320502,1285.7163390563887,1273.2421481656206,1265.8061634358328,1266.6178501381842,1274.4521580569572,1267.38585852184,1253.9356681942854,1265.2754020304897,1258.0857638834275,1259.4876847412113,1250.4522520824491,1255.0678896440563,1255.157341998472,1248.6200191259643,1246.8036943136783,1247.9550414252426,1231.3359307690134,1236.7100840624612,1243.629162301973,1235.4460303389214,1226.445568759122,1225.823318745288,1221.8764616999144,1220.951387001902,1211.256949548712,1215.0673471501982,1200.4859019817509,1198.554462709528,1203.9389285843283,1195.9584271463634,1204.2916907590643,1197.182556058389,1191.828345977258,1203.167613597397,1186.5096999439577,1179.159638417746,1185.309791443416,1186.625786799157,1187.2885672844066,1167.615472934365,1183.576786812016,1175.710662047329,1178.0579838159456,1184.5955206531598,1174.3016733713655,1147.5387054411708,1160.865773742005,1159.5512809835773,1149.4082878023144,1160.563787204849,1128.6878133376358,1152.997663812473,1141.8307435201054,1141.9757478139804,1141.9757478139804,1141.9757478139804,1145.4253642329186,1216.9784037987447,1110.1485700989622,1157.930013555142,1141.9757478139804,1141.9757478139804,1135.751379694765,1137.6436050483694,1114.77013310576,1113.6062753676752,1124.0654406123622,1127.173368642152,1114.440516129334,1119.5993531040986,1122.1503307927828,1114.0,1096.3905739059626,1100.9640107520772,1089.9528656795478,1113.9709076785325,1121.3529841173445,1097.5707552957815,1080.2546009139355,1090.8495019834622,1092.6676583533576,1003.4967052451876,1081.4964311925482,1069.7024968478777,1069.859714472254,1091.3369173136991,1075.633054335432,1038.8757887159156,1082.5823718611955,1042.729286193394,1043.144460870387,1066.606985663559,1077.3803637981996,1018.934596575828,1050.139846735796,1050.0467499650144,1033.158089370411,1046.9023020175036,1051.0135329922707,1008.333306768039,1052.0291478591823,1028.3955436410358,1035.021309121248,999.6566825612354,987.5802367079384,1027.0371013443114,998.0437714527344,1031.5885515229922,1028.0521889339848,994.260017746046,1141.9757478139804,1013.86478459021,967.8292372822216,963.5536622311796,955.5044120298614,960.896747677101,935.2180871286088,897.0225797801713,884.480514526773,829.3790307365323,641.6431900792313,1141.9757478139804,
82,1334.9834565791523,1322.6625676926228,1300.8727199351663,1303.6733798410078,1304.8471109779723,1296.0895656752773,1302.4639819760132,1299.1632916828337,1287.5806278347163,1283.7147156428728,1290.5671556192117,1288.99748615729,1270.4998822035764,1267.9686116302182,1266.6340638176805,1262.3161919802142,1241.4951407893714,1261.5515017803675,1275.0841118500753,1257.691329824655,1267.1822462210416,1198.5769253851345,1254.7407358235864,1246.4540999246524,1241.8150648061978,1233.9542269804049,1238.859432889822,1245.793826068215,1243.8754814813192,1241.350304897548,1242.5981193835091,1223.2073901363638,1225.6885910819217,1222.5846461298274,1221.09999953326,1214.0800977869194,1185.429733927308,1198.9263770370935,1189.7089000371302,1184.7485993709784,1194.5647628678944,1202.2833507755754,1185.6575085595464,1193.7639246704805,1194.4440901132025,1187.2586504519031,1188.4122475077074,1191.367547272147,1178.9544068605303,1175.3765248696786,1184.419448139109,1170.3231063832563,1171.596880974614,1180.564474668755,1171.904824202411,1166.236894293842,1165.131581112596,1157.2667620913098,1159.9448176893166,1136.960713214532,1159.7880820807716,1121.822426740359,1197.8325098405107,1150.4229135421278,1142.5768607292894,1142.5768607292894,1142.5768607292894,1136.634228043989,1064.5872339178045,1139.4804779898764,1155.8749992715734,1142.5768607292894,1142.5768607292894,1125.500635665363,1129.8723510139675,1130.597448018396,1114.525250684767,1126.0483189905635,1119.1248421862504,1128.516056981135,1112.5866070328434,1117.4004925645768,1114.0,1097.107929943295,1094.5544989402788,1108.1605722640377,1108.6571309123285,1099.1975901978517,1098.5023920275787,1069.8658406775344,1083.7649380803468,1091.57431988922,1079.0467828532223,1050.3681920670065,1045.3818746297993,1082.3422608553292,1082.961924267086,1063.856012222976,1017.4525933613686,1064.5820655359444,1066.75438778966,1013.5612742883408,1068.4480797404212,1057.8899572990151,1117.6784323004842,1049.5458421331691,1073.4867191082835,1004.319712470685,1039.9499038320168,1039.7051488409777,1046.2561339961471,1042.6694256091014,1003.9258557213844,1023.6753664615338,1010.1574327087012,996.1807536250956,1114.352090917619,972.2770303179774,1011.354927902188,1018.1149013144494,1003.0456658128628,1013.3452537908116,1011.8428300650806,977.6033647486048,975.1084508034272,981.8803066927774,967.1003791904392,934.6475734131548,945.1511775696438,1142.5768607292894,703.328142515494,872.3323969767664,1142.5768607292894,
83,1329.0425724381184,1337.427947779417,1312.3924888626923,1307.5394337176722,1318.1298034131546,1305.705159537757,1303.7179295285696,1307.258381723861,1297.527481025489,1289.7157593057364,1306.5891084023133,1292.38897369599,1271.4678693540486,1272.1935498332073,1277.709454396415,1277.5134738421257,1256.1407948773783,1290.912038515617,1264.7899934256188,1265.3520561787277,1263.5159152231372,1265.6895481811894,1257.7207946547896,1253.3953176797113,1250.707707502052,1251.949292100821,1248.8714325935457,1257.2263792262795,1248.670556576421,1260.0164653924612,1243.2402173815049,1229.214633263959,1222.769907887704,1226.0289275888954,1218.2412237273134,1222.7462098482897,1208.2943768149912,1218.9978090533375,1208.7343953755158,1203.753416957284,1203.3459172816688,1205.0116344844078,1196.5408100171553,1195.5547108838168,1189.6198157169156,1191.9470775870686,1200.46771010894,1180.6271683271402,1192.0066475899062,1190.3234566030987,1187.911620056737,1189.5084805560523,1185.9985763109034,1181.253491927986,1177.9994353453285,1176.4612642514269,1163.064898969886,1165.0990933233725,1172.9470378627652,1177.4630732899282,1160.7822454769992,1136.4569447208864,1198.9495283913243,1145.3864661491216,1144.0108590863106,1144.0108590863106,1144.0108590863106,1142.410291918585,1074.1394061051326,1167.0789468601463,1140.8670886548412,807.1254634526025,1144.0108590863106,1144.7831382361603,1141.2929822075007,1143.226123565549,1149.2687076626305,1129.301237734251,1129.2541170550248,1142.1318561668795,1128.3052787751997,1128.6512226098291,1114.0,1145.7999903254777,1103.341226881509,1109.2907302296578,1120.5758933388972,1097.4518638148634,1100.4607730055811,1094.5798476441885,1097.5611572325795,1095.8116847003305,1100.821899621741,1099.497894736815,1064.7247168235526,1079.270764365184,1076.819731398181,1077.5584813841774,1066.3174279073346,1067.644794955826,1109.5394385745649,1075.3690561456078,1056.1614795442752,1049.7999898152866,977.0398189995204,1062.452704736314,1070.7602524768354,967.863548873638,1055.9484948613183,1045.6239659673147,1030.401260065605,1072.242990280583,1144.0108590863106,1038.039679116554,995.2939828799092,1078.7175390617062,1034.7950632372713,1050.2233200572755,1029.6138517106206,1018.215776289525,1036.9615718373834,1144.0108590863106,1022.7295717682427,981.7285130312978,988.5507103290704,1144.0108590863106,947.9762906878368,851.1227209110882,911.9752291850922,748.1570817950349,828.3445510825078,730.9204405862671,693.3936332369273,
84,1346.2495125215569,1338.7569717104652,1311.2081045150644,1309.7623575421317,1315.8235858128492,1308.0942243875452,1307.686625930613,1306.1999867325703,1300.6810426207549,1298.6596275770498,1299.0907032087898,1279.486693099415,1280.286231549685,1272.4435582587207,1279.4528725922792,1273.1100516521892,1274.0655750358424,1265.6198636248328,1270.5608440985698,1263.9213966176037,1267.6224044886158,1265.879720457588,1257.352635583305,1262.9638329761765,1252.5161512306145,1256.512932356432,1242.1152356659063,1230.2016220289097,1259.992131656587,1244.1522913384963,1227.219221658324,1230.1882495687792,1228.3612612451238,1224.383951809796,1229.206858882907,1220.925832615455,1218.750671817526,1203.5292115261936,1200.6174871331973,1196.3593957286766,1192.5311928971691,1210.0790585152672,1189.508610769827,1200.4991420623392,1209.1018193472692,1198.8636586035514,1198.0420691451611,1177.0811541734547,1189.4203475908294,1180.5401219978744,1185.3471857965533,1176.839553908926,1180.9635360379848,1178.259814380861,1184.4604641559808,1172.0595195441997,1166.6865479560854,1177.2170636898743,1180.948502636702,1153.96041936226,1141.2417265000718,1145.8619857137164,1145.834865809984,1149.1354744034552,1147.0567721097905,1147.0567721097905,1147.0567721097905,1136.8287195880737,1211.7511728575723,1153.8269554488938,1134.3783304468698,1147.0567721097905,911.186295432052,1139.4016852182538,1140.540019850685,1120.4202916077734,1090.867043535447,1128.1551615623316,1135.1437942105565,1138.4993708127097,1116.4808048197085,1121.00029213857,1114.0,1113.6440353887683,1105.5578629161216,1125.4287189517136,1103.0600407110935,1049.610711076231,1108.5780583566243,1066.4363666408567,1105.9343159805678,1100.1380391474129,1045.657132929602,1051.755396413609,1083.3638494007726,1077.1178763173934,1086.790820112818,1070.982034058498,1103.781382115058,1080.0934889812058,1064.8643824784724,1082.964448127875,1076.9675366802494,1056.151511495675,1147.0567721097905,1051.9767189321246,1060.109477002832,988.5407375247044,1058.9839420333246,1045.0760272813118,1056.0065646691737,1034.310914887038,1147.0567721097905,1049.786520305875,1035.4647515563695,1041.046417514165,1034.361313767126,1020.68626084481,1029.8840684556567,1017.28204480142,1021.8864451460472,878.3659015717152,1018.382014685625,989.504646914064,992.290174322946,914.453359803149,958.5756922187738,934.1583225417302,924.426863175,905.133174849461,897.6949226592034,1147.0567721097905,690.8067636846212,
85,1347.2380095887263,1338.3804188072645,1312.8665481623702,1312.4110808598075,1318.7378279059735,1309.8809559336505,1304.0605908586815,1307.1971363150533,1299.888777643347,1310.9981197673897,1297.223189424035,1298.0573455258902,1277.777972969708,1276.1278434317244,1266.0512771085305,1278.4190352371818,1274.453330990361,1267.858060354392,1287.1683253078877,1263.7056961795363,1269.815942989297,1280.5495821682382,1258.1273026314482,1260.745194951471,1250.0247050119608,1249.9591208659108,1245.267941342155,1242.266440093629,1253.4472649727722,1254.166559031334,1243.412673406176,1237.833477034265,1229.0522961415047,1232.7656217401025,1222.4380630010828,1221.8089746041314,1228.7772689909143,1219.7748305301782,1196.2176440731562,1206.8250374909503,1194.527307496036,1186.611567815516,1200.42616111208,1202.292725355008,1184.8768303499833,1200.5969678199378,1196.2175454770752,1203.6396692579458,1192.6753459143272,1187.6699746434122,1180.0703200178366,1186.150584230898,1186.2374032437897,1177.4507122786974,1176.2768584006003,1160.4908655087263,1141.6692794297087,1174.8392345037428,1178.8859317342765,1156.457652353617,1195.0597523117713,1143.7051652169057,1148.796474211952,1157.9855423996078,1146.7307988994012,1146.7307988994012,1146.7307988994012,1145.8060182049824,1230.0652873024085,1176.9177316703344,1135.456109966915,1146.7307988994012,956.0618184730104,1141.8045276781563,1143.1263866766442,1132.1591763080526,1097.0060719961314,1137.2446014157083,1139.8779423176732,1123.583642804919,1133.2259145186397,1125.8770555880235,1114.0,1115.553810823195,1107.9911642849695,1096.743248296411,1139.3387691780565,1131.6717392692574,1084.8814309403404,1079.6070684498734,1098.0147408056137,1104.091087222757,1112.1386657007815,1056.8416892093046,1142.737587476338,1071.328330535693,1057.7751103061428,1078.5350811359472,1068.5691763598345,1073.542875026847,1051.8391322040093,1078.7106207891256,1079.5948688638412,1051.009946166334,1065.5951456944235,1055.65693555003,1037.732506028844,1009.447253043631,1060.766939151569,1037.555555005331,1112.143083821867,1047.5072734049793,969.803057180977,1047.7465561336148,1101.7424229113203,1014.205112779616,1016.9381404457572,1010.3130863841224,1037.5741698478596,1015.3025442771568,1038.3290333683806,1014.541381619658,1033.8913883363016,980.4957251520848,950.8526754350446,1069.257479249888,971.5803614041706,914.2610470533087,973.3575257292028,738.704245758001,868.8354883349757,676.8222707556438,791.2176148146417,
86,1343.360132658676,1327.9334849672273,1306.9263723856138,1302.6175759419257,1298.7748928448798,1299.82314332486,1310.3067974919468,1298.721744531826,1293.5607309348773,1297.3580907898922,1297.6450740812918,1281.1186271950291,1270.6843619018596,1266.7504654039783,1265.3574106064004,1267.79202609837,1256.3941575160034,1240.1315618440804,1276.131819441992,1264.124850494433,1252.0201664608603,1254.336323545054,1253.8214638258676,1258.3774865700857,1246.7126646965826,1236.5778526621668,1239.718788480333,1223.863821580162,1226.7800955670918,1239.9549736438792,1223.0136518633797,1223.1113119205413,1222.348122198355,1221.8934583179134,1218.865687800275,1217.2037398272128,1206.1531885084648,1216.1873501085377,1237.1356940042092,1192.8118119371125,1198.6539120279265,1177.895558818034,1196.034950433085,1190.0953190160965,1209.5861598757713,1180.0457119044138,1181.9484702822024,1185.2176135574389,1184.6518719932997,1180.6103255446976,1175.029096275081,1180.5669878980711,1176.0358212665672,1181.8700228000234,1168.2819058779926,1169.5449856133664,1166.743189014916,1171.939682121598,1166.385720992178,1196.4773625369294,1161.8218588271334,1186.2981100115908,1152.8777696553152,1145.661727515972,1140.3971117212177,1140.3971117212177,1140.3971117212177,1145.5289236317562,1115.6037775707991,1202.458460706467,1125.4073274463144,1140.3971117212177,1140.3971117212177,1134.3925976314972,1131.923608678263,1116.5157129675183,1104.7533651741935,1118.3171985936629,1124.1730385043625,1138.7401568694129,1129.272864908544,1113.4739350069715,1114.0,1109.0475299317493,1096.1910340038453,1112.4254774368535,1095.6306567502147,1108.7774992532477,1098.904800886861,1118.8566509338093,1103.2295233773398,1101.1070091509032,1071.8562528479788,1092.5828720090526,1039.4406709503537,1056.9983132601826,1080.126098915715,1078.291181347569,1119.3626342631926,1069.162747113823,1046.7915250042824,1056.0293707481626,1086.919611658669,1077.014429179705,1057.3189334726171,1053.3573807452842,1078.9561428724503,1016.7695166715384,1035.1260367282596,1037.8252208977551,1044.52813539985,1013.6987630189928,956.536385211417,1034.5354126958996,1032.631712864374,1053.664685172177,1055.580876419173,977.7651941135078,1025.3930167467024,1001.7274026303548,1010.2974210637682,860.6529245275598,1010.3806056575004,1000.716042983206,963.3476830418527,958.5564400896892,977.2522767528772,944.435171555828,909.2795271344962,809.2491385547012,886.7662428974712,719.4804752620779,789.6124647079748,
87,1336.7501252167508,1331.798084348325,1312.1070203834852,1309.9545786509657,1290.6439909748983,1300.022156212412,1304.374847022335,1303.4562174949797,1297.1745214421285,1294.1088774441296,1280.439312932284,1292.7876530191156,1273.211294662558,1277.6500840175918,1279.0122743883835,1276.1486967152832,1269.672964389731,1273.6402567828436,1265.4807817942103,1258.6783610045045,1253.540027071178,1246.168570296784,1258.453503083419,1253.261023442758,1253.9143078969478,1242.6715693520086,1249.4570392457513,1257.4906806917147,1233.6964218153375,1231.482593136986,1222.6605350586565,1232.7965704918688,1223.1316121330342,1227.422512498535,1215.2811359407624,1223.2608825622297,1211.0053910884158,1208.1129898499553,1224.9102656367472,1201.9626881452791,1197.723879302937,1192.0199270924395,1187.7997786833466,1187.1431573545638,1185.9696271655737,1191.7631148068026,1190.5696113502397,1211.2554014291868,1187.6016696979425,1177.525022690672,1200.565900336453,1189.228314016701,1182.5233824768593,1183.1077088801417,1190.702246697343,1170.5608200284255,1162.5372862259778,1171.3402936253128,1170.800879713152,1194.9709309838136,1206.172003160336,1133.1285396245744,1136.9362177864966,1150.051156376015,1153.3877266368654,1153.3877266368654,1153.3877266368654,1147.1425668349732,1153.3877266368654,1118.6965579567127,1159.5755981144807,1153.3877266368654,904.5814102881214,1135.6699927216202,1137.9673963595997,1150.2081619600426,1140.5948061618967,1126.6131752701556,1124.7584587225492,1137.8601287944057,1134.2935883002642,1116.549367002342,1114.0,1126.6000676420258,1104.9873728099217,1122.7368538963583,1101.2758945703058,1105.308715280784,1101.8214117436032,1132.2030303966162,1093.555805999424,1101.2156961593782,1067.6288399459754,1097.8473293352538,1105.3624143814743,1072.1859741223952,1072.0790690924064,1075.9619762735574,1093.188282374988,1075.9837538505053,1090.8368553710147,1104.7621035883842,1079.7641644817031,1159.8488130140122,1125.090967090691,1061.7553566201043,1044.062397402487,1103.390196891971,1042.3736893041864,1065.400713053093,1041.3052156235335,1051.7994586159284,1019.5416527665008,1029.9383438996936,1124.188146064449,1030.4749040021215,1049.3407283224003,991.1748301709868,1006.7051244713788,1016.0906534256176,1028.43538356392,1006.6323323273972,1015.1673711302813,975.2958525214606,973.7999951547916,983.2305618646044,962.1367338233064,917.8992059253004,921.6601194201012,861.2008278224598,901.5349780276156,1153.3877266368654,1153.3877266368654,
88,1335.3565656490027,1335.495333390692,1312.1447534992385,1307.58425224066,1301.1327229028802,1304.1661621165515,1302.8217884234218,1298.9311735931756,1295.742753760615,1304.1358478514862,1289.091932086723,1295.2229473084917,1274.1770085811297,1274.9939404283414,1275.819114239595,1271.0615827925994,1267.339355169163,1266.4022725770697,1266.971531377616,1261.1240300311592,1269.771046664187,1271.7175512481062,1262.1764779978648,1250.6609904762713,1250.03822387809,1235.7038058492058,1249.9891068440293,1251.48304015139,1234.311763147212,1242.0160456015974,1238.7580439305475,1229.1604044338474,1226.3666502412889,1220.1170089302573,1213.354298684385,1225.271591396027,1211.455330125014,1210.8681945094545,1216.1979190496077,1198.0193437202106,1193.6028112058684,1207.496649288601,1194.3684799618354,1194.1936459642748,1185.805706433499,1196.6556156237184,1182.190814318255,1203.8044117522709,1191.9518960981104,1187.3947815671677,1191.0651372946131,1183.2600493566683,1181.2958992834488,1185.1968230054013,1196.0375126948877,1183.240498794361,1183.8921955657788,1178.501235711136,1169.1159155902455,1149.9570537152038,1167.2031443621509,1145.3664266743274,1178.5258813076457,1143.871831217695,1149.6340264498945,1149.6340264498945,1149.6340264498945,1144.7624892150768,1083.3783489216637,1090.8904866819066,1122.970301188623,1149.6340264498945,1149.6340264498945,1129.5937102043215,1142.8817262204834,1136.473818901449,1125.991815375866,1137.3257263201556,1126.8243820634702,1133.009143525666,1126.4448442349594,1113.9931695423295,1114.0,1131.2687644042007,1109.6873047156062,1104.302333355662,1096.209901492618,1133.955105288761,1088.7330846547954,1116.6298632261178,1093.8176351706006,1104.460766260025,1099.809639872274,1104.8100116690207,1103.6047734798108,1091.7751388695356,1064.1259653755096,1075.7071476448668,1132.1006348991764,1087.8734031655376,1073.827671944237,1078.287784731885,1094.1343892600871,1066.5382614461885,1095.1116659567865,1060.1906317050336,1063.1919246315565,1149.6340264498945,1048.024179771304,1055.800047174542,1078.0453212824225,1052.6658955866772,1039.3605901966805,1042.1871113653417,1092.0907699111183,1046.885099916853,1060.7872941691014,1099.2137352348132,1019.9135146633008,1034.0274990579996,996.7912912444084,1149.6340264498945,1032.7595930410355,953.0440531729744,986.6403142849048,968.5155188595462,925.1018987917616,1149.6340264498945,880.4055119972262,822.9391139579631,735.1264918804667,659.2799202589606,750.3052797991919,
89,1346.1128676305516,1344.231286140704,1309.4790926225678,1304.4757308513945,1303.7907259354138,1304.4096339986404,1303.526908548039,1305.5013301265235,1292.744442128368,1295.4609048996635,1296.300158832706,1296.043452213044,1270.5519446724063,1272.5916310724906,1266.7107019313144,1263.8844259203306,1263.2017002796424,1265.4211973749611,1271.167808225773,1264.2999839153758,1253.491896767778,1254.110595472895,1258.3430791437154,1264.5740687242378,1249.9285200193767,1257.5695892279086,1245.308792572605,1240.7677999933694,1237.7265006531877,1255.262315293624,1233.5441224919446,1225.6481181169288,1226.6857207880223,1222.684426207612,1223.4065805055684,1214.7299435188029,1213.6289118882391,1215.5278693986488,1211.1259736870677,1197.77421065599,1195.6095851166865,1199.5627615385863,1200.5541239811173,1193.73019049017,1194.4316701518887,1189.2287410778968,1187.764949574232,1187.5873648682818,1181.6775040748907,1179.461275519932,1172.8194229887508,1183.4978175651167,1185.2559210795775,1172.1082500616062,1178.9352495889775,1179.3304629653203,1187.5273835314856,1170.1348047389265,1173.164114550158,1137.90082209055,1212.753494256097,1185.2309943665932,1138.8044112170028,1155.195090279523,1146.2794981325335,1146.2794981325335,1146.2794981325335,1136.961305584036,1146.2794981325335,1114.6229809598,1148.0828064343282,1146.2794981325335,927.2870377135216,1139.9460360326343,1141.35454845256,1118.4433224133977,1169.6627848778949,1126.1832660774912,1136.8928556383576,1119.6215322294352,1119.9094292524046,1110.0488047598465,1114.0,1089.634222641259,1100.875887364437,1100.8861319137886,1123.2725255338244,1102.0431211331957,1114.2209691554249,1100.469701363604,1101.9524209777587,1093.2029330723503,1081.7072478026532,1082.9205872543066,1069.7325281585668,1071.9763657751234,1065.187006027521,1082.5075768496486,1075.1906128917558,1073.815143753225,1078.9097729308394,1116.3173905886945,1056.7060917510637,1104.1187113719118,1040.3018778537603,1049.8117078806597,1068.4977971463109,1009.55421609169,1062.5135059751815,1038.7653033817442,1055.3594492329676,1020.15293976933,1146.2794981325335,1037.287189759932,1090.382927318236,1017.7945225304684,1018.1493841185436,991.2212965801152,1020.4789229292732,1016.6468992455958,1019.8162044706338,1146.2794981325335,1024.5026768226735,963.3937792618992,954.4762715205652,972.1757436374688,951.4325366824766,939.9549830311008,947.8228475600988,759.3124309792034,847.874282552332,793.2175730900491,836.7645907780472,
