Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-flash-preview-20240611,reka-core-20240501,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,falcon-180b-chat,deepseek-llm-67b-chat,wizardlm-70b,mistral-large-2402,pplx-7b-online,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,starling-lm-7b-alpha,zephyr-7b-alpha,vicuna-13b,vicuna-7b,phi-3-small-8k-instruct,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct,llama-2-70b-chat,openchat-3.5,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,palm-2,chatglm3-6b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b
78,1418.290198528361,1400.3837270285524,1371.4795763938635,1359.488823154983,1348.5094830320331,1353.7964271585627,1328.8863833409296,1344.1243548168904,1342.541437517416,1333.8324860030348,1311.4806098897177,1302.5692917728727,1302.5388818002516,1288.1233905918702,1274.630098013673,1233.3363741480125,1274.8453843823454,1260.8712969586973,1237.381239088536,1269.1514691842524,1273.8123232348883,1257.7970755580445,1256.148823859264,1284.9401821306237,1232.5273865406193,1229.2477618978385,1227.4596029806642,1211.1642495435472,1215.1752248699202,1216.4198967108448,1184.5438528354107,1204.3103753359164,1218.157936014025,1205.0224607315663,1176.7705644466164,1220.6003097289638,1197.6398349380715,1204.532018463971,1206.9475571632097,1194.8965480588936,1207.611336121876,1166.754759611078,1199.2167166549943,1193.880229779185,1182.4648661055155,1187.6600411655488,1234.62304841249,1188.6509984165293,1158.2218582961136,1102.0172184683843,1180.7322198757797,1205.1876053922388,1177.733380738635,1150.7821582764784,1160.6583381281303,1160.6583381281303,1160.6583381281303,1135.721698658443,1121.923978016819,1175.3883582380624,1159.999110315441,1177.2397514142176,1145.5872712283708,1115.5264384500176,1143.1238827660384,1148.173386685567,1132.9079726617613,1125.1587155868972,1126.754823481671,1138.2118939808502,1160.6583381281303,1128.9048926270086,1215.1141656117402,1114.9278926395818,1159.6349791120872,1117.2698084685685,1114.0,1084.2195322115274,1103.7051361673107,1120.697419561707,1127.4232600778469,1090.3807523356418,1060.3076986528613,1094.352750800956,1077.5660028110692,1160.6583381281303,1066.3504558460813,1072.9535314335603,1050.3395642331066,1040.0159742901565,1045.6134171400763,1056.5405561331884,1012.4519343459265,1014.3225603430027,1043.2251704686555,1160.6583381281303,1006.2191517422282,1081.3737688639224,945.9919450280523,1006.3600428484121,920.9757108171937,991.9642761493492,973.2870553134874,962.4358499549737,944.8074330515321,939.3718363397622,806.5893151165453,911.1308800624756,891.3554699510657
79,1401.1201018844827,1360.2317267310414,1356.343744011533,1354.0897554646458,1316.7836912407342,1334.6040998713902,1339.6630089157748,1316.6744531250438,1317.047618955015,1333.3969725917987,1285.761469638359,1273.8050218602398,1304.357876189837,1277.755410875464,1233.8049050010936,1287.4805527961726,1256.2853113088918,1251.7533372438497,1233.7236452743282,1266.9167807554732,1252.1598639004992,1223.9535365251304,1233.7241276025443,1218.2294973261041,1218.9744795984789,1200.8979222809517,1224.6330203616826,1219.5334218114367,1217.8471018829941,1218.5352755852982,1194.2335859968175,1187.7534165777388,1210.959808591671,1189.4128986428773,1218.1846336642807,1170.15660204082,1169.8629680840118,1180.20554786019,1151.269387448679,1164.3103271534242,1148.2527533644234,1160.3814160254287,1171.3930476358605,1191.8426129043992,1176.2208152207118,1162.186300670643,1127.2174788153347,1164.661666399183,1163.095638685551,1168.1821992837758,1138.329576177578,1140.684988762814,1151.3610320338666,1184.7521982105018,1136.3047955516295,1136.3047955516295,1136.3047955516295,1162.791787498631,1155.2856931035033,1131.386591512041,1130.4016104823238,1106.5688802818472,1152.5434977837647,1114.970142197778,1134.316669984904,1093.1450394279082,1121.759207841928,1116.999752885611,1116.481125316246,1071.4785097030845,1039.6153713318458,1069.7896587918467,1097.8834568347258,1086.5824737220055,1102.567986853468,1078.146249310732,1114.0,1090.6042348458832,1070.4790017160224,1065.4781422167657,1058.2240249423685,1074.4368332261588,1058.0866976029902,1042.445552230559,1035.439627151971,1069.2683051117792,1038.6985243666822,1045.2871843483636,1030.9627558767183,995.4540422763081,1055.1730715001695,997.5092529328407,1003.2039748409085,989.3103954239664,1006.7768985257228,999.3014993341031,1028.0306706157578,956.7749663480905,1136.3047955516295,937.5830818587623,1136.3047955516295,828.5010475342699,977.8298191393678,919.2654083293628,885.5702879569644,820.1403123271375,863.0095246079883,821.2322941050651,799.9089703513619
80,1398.7308216618958,1418.6137783290023,1401.0779835529243,1359.8275450700035,1352.6405652199517,1352.2192534897233,1353.0246217646006,1359.4106454072023,1338.975030011618,1326.5795220952227,1381.6038887031266,1316.7953582786174,1310.3336350390316,1293.4319738368513,1289.4006252763695,1272.6165254870853,1283.9295189116644,1267.4888968671794,1281.0485739239446,1252.5487705545331,1263.7092511983294,1265.0125052796068,1251.879032228878,1219.406276845046,1228.0892526441019,1227.1993028838638,1218.5301622088352,1214.3582121877675,1218.534538597211,1206.180936005668,1212.4037775320323,1196.1343872925918,1208.335667718049,1198.4402261532882,1201.4372678523273,1188.3103922497453,1201.1502060429611,1196.2036720565811,1217.0023655056639,1192.1225779395313,1196.2718825224028,1191.990423823572,1150.1760744082237,1163.3138504954668,1171.62163369458,1193.1397305172839,1224.5932083984594,1188.1525853550418,1164.204958608226,1169.7033955801164,1185.2373573831574,1160.6919547731445,1163.7706081202982,1156.0779130219664,1160.7932681966574,1160.7932681966574,1160.7932681966574,1123.703916054345,1161.305337791528,1114.7264718610745,1157.6101906467695,1194.1732806310183,1154.5696797621367,1121.5414935816148,1137.0497051204331,1134.1399507383553,1132.0144905813656,1131.1942876645717,1160.5688008936897,1130.6596456932366,1160.7932681966574,1152.6398221756558,1139.0261277649738,1131.9141058293292,1128.3924740669468,1115.9617992747394,1114.0,1105.2326699013674,1093.0982450757338,1121.4249299123233,1135.9364895560868,1077.3327242403225,1124.4947384229017,1073.7287295586282,1117.757919268186,1047.117620092321,1065.1872761192708,1056.7369237841554,1051.9288785825097,1089.3353016885549,1061.1802051481634,1028.8407837176817,1025.5835688687498,1045.2239238902928,1024.3371671836599,1160.7932681966574,1014.4462526137145,1016.9235937711476,942.0837133364683,1058.527661043905,980.4439597523482,989.9577997462964,964.4652901929032,990.0066610769552,976.6330047713004,901.2570684400873,808.2600461723337,814.1528806719824,871.9891651156744
81,1442.5756067340526,1390.8250416272992,1391.7275303786687,1396.4989826729973,1366.8318583951118,1358.0962461207778,1359.367767378792,1341.3491953656885,1327.5105793122855,1330.2413108609194,1353.4917734998535,1304.591849248238,1320.5248988961084,1291.6441866843873,1317.894213645731,1277.0234360580841,1293.6000443675823,1280.533016054722,1217.8639195258468,1267.0172789185822,1277.1009131172423,1252.561552208545,1256.6699958133395,1240.9755937794853,1245.4120875315718,1241.637126489215,1228.3705978577646,1234.6377509955762,1224.4629388742885,1165.3515321651225,1221.7924646418107,1212.3072525413895,1238.6500840658014,1225.3453314640597,1243.524959889246,1193.7883230355314,1195.340863403932,1214.4968537403442,1159.581504477635,1188.7800946306609,1174.0187524910207,1212.943882628478,1196.2352495660766,1196.7976793786606,1186.7766092207667,1173.613961196097,1210.8803618193238,1179.182371901987,1173.8755973536822,1114.4346227610395,1206.3312363483076,1188.1066649655481,1180.9637723642059,1174.2600689977191,1163.3927635346013,1163.3927635346013,1163.3927635346013,1135.0976022406758,1176.8902764863842,1145.219324987057,1175.163594124253,1146.7729378703766,1166.2482101458345,1100.0304865929268,1147.1574855601812,1178.4392415524505,1124.4105364470843,1183.2020533197062,1149.899626352927,1129.7558974818958,1162.850314886108,1136.4023201209206,1104.6424752654398,1149.1983261649534,1134.516253823497,1142.9635471581832,1114.0,1135.0444759105649,1129.7761015765811,1145.0136255060208,1097.703914606203,1051.5728919284013,1005.637265829118,1069.610102943177,1039.8940546542415,1105.2203522677044,1108.3261142045435,1041.5217577496028,1050.307866176879,1036.8034602957932,1036.4671471790166,1038.4223963644258,1002.376067158857,1007.4704192177659,1031.392338068724,1038.5025660705337,1007.6503294022061,1029.7110442910907,1031.3722935825272,898.6356056455996,1163.3927635346013,905.4297203317915,967.8634147548299,979.1306682330671,1163.3927635346013,929.4803251627551,855.0664935147898,873.7464185873275,782.4202783423389
82,1423.0708029798088,1396.1981501243458,1375.7252904342217,1362.5234159071888,1370.375258261673,1363.5402570233828,1348.7884051223937,1344.2138713886525,1351.9031297145066,1342.4398004106051,1362.3010242960922,1318.8094403426826,1305.494022541472,1294.363810167893,1282.0083174696706,1286.5117783996475,1291.8307887525407,1269.424646132341,1254.6434193567525,1251.4175871600505,1255.1717433212548,1245.1241364146886,1255.500605137784,1245.7348154543242,1244.549351703682,1239.0204919263883,1228.3355609755968,1244.3438479136935,1230.3770780935356,1215.5156267551743,1217.3175597525237,1222.3363460183969,1202.4627775598774,1204.5158692025211,1199.8559952772139,1187.5230696839792,1187.1232634408375,1206.1639065762379,1209.3421573774363,1184.7247634725195,1186.3661077518273,1208.8470231469073,1179.204181965973,1165.371195312985,1173.2179994046403,1185.8155987518962,1126.082494560536,1177.5366400233393,1200.655356159857,1248.160178787482,1199.785118605862,1129.451387265866,1169.421091906749,1168.2046023089852,1167.9278111749522,1167.9278111749522,1167.9278111749522,1175.185439696922,1140.860330233268,1201.7404476360712,1144.6962629675695,1128.9073385718125,1143.2256888321658,1135.4526563881925,1149.384025472949,1166.8022192675749,1137.3091765667682,1146.5728804338837,1089.6299416467764,1111.292761953331,1182.9493575309534,1145.883176954574,1159.0318272633617,1121.557002103015,1149.6658623432463,1021.1579508270655,1114.0,1128.6527610112764,1112.7175597540463,1083.2938819903598,1074.5391345748112,1090.3043691507228,1075.9949472117673,1060.9543894321778,1107.5420287531533,1167.9278111749522,1069.7225820495264,1085.4396994439871,1041.6958816685933,1040.258117308214,1061.1669272838171,1049.271587350945,1032.2390543706356,1019.2740007152112,1014.0228233569915,1167.9278111749522,1019.0095317115783,1023.9337788853998,1167.9278111749522,945.808966044598,901.894079273611,1167.9278111749522,1032.4547200197353,1021.8192671026076,1167.9278111749522,875.3104867840603,860.3761870941834,926.3740986311532,902.5925630110111
83,1391.7734600752383,1389.7227392060522,1355.4725555334435,1365.3030552938326,1326.3012785391256,1320.2659622424044,1334.110430000006,1331.8637673864228,1309.60215442159,1305.4839332745055,1256.690085097388,1332.5897375630775,1294.9491425969104,1278.767830391972,1262.2233542100612,1296.916535157009,1272.6464306816497,1247.8512498643017,1215.8593816291009,1240.6364318901265,1252.8384693905728,1242.7277097927695,1230.87704912246,1224.489548105219,1223.099369501926,1229.4934933763884,1221.4248943350676,1210.1259911178895,1212.0175818446146,1155.9974410783414,1209.5723655998331,1199.78290317935,1191.211432911391,1202.1356305402223,1204.740745347417,1201.834479212257,1180.653983762651,1159.911858591313,1179.029378357609,1154.7836724422496,1174.7086608819259,1173.6185240671516,1139.9990868403647,1177.56514036317,1159.525454590896,1174.0323520013858,1128.0216843483956,1159.8530731293,1168.697136318507,1130.7546675204721,1222.726914937733,1165.3070550792545,1157.8332736107309,1127.5443403296824,1136.8807329187953,1136.8807329187953,1136.8807329187953,1142.7844968953166,1154.9145443670484,1139.316362294765,1156.182309486511,1145.777485975765,1150.7212944906403,1167.8088631240612,1121.7888519662488,1075.1801507543023,1117.8449746332335,1114.2629294055348,1066.9467944623566,1082.468704410479,1077.0798633290224,1063.267828520316,1057.2291273463256,1092.549657793255,1079.3857337820418,1030.1790320572218,1114.0,1115.077889699065,1091.4787300803553,1037.371578044838,1045.6190689643176,1065.027907500487,1031.6152263628633,1011.9404798406553,1031.4041674385712,1136.8807329187953,1065.0952283722158,1071.6895921414743,1045.6186660360927,1024.861624206154,1018.0056599685238,991.6849948999835,1025.042155294359,1002.6753460099651,994.9465787624259,978.8776043649995,960.760930497984,1024.186268212588,1136.8807329187953,926.1324174191343,935.4655183605435,913.7579418642828,963.629378803385,985.5925248893252,921.5484400853508,902.254800895119,768.9997560285796,818.093128719608,841.4887380143015
84,1394.5696092084158,1377.595866258526,1397.6020001955937,1358.3598135925683,1372.1878234085618,1339.3596086169268,1341.5264710560648,1343.0397785066473,1327.270479486179,1328.8067721005118,1378.0355998967475,1328.1505856708538,1305.23965636021,1268.96236068924,1259.3178964473993,1257.7913965624568,1266.2175380711644,1244.805714529745,1308.2688775770162,1260.1298209556155,1265.355158465869,1270.5749146993794,1255.9143667135602,1244.567600321449,1223.088500642389,1219.3300945752455,1224.4781116726206,1216.1997024217935,1214.279438652011,1202.4716016857649,1202.704343176782,1189.4881050662718,1179.0845494675455,1195.370289165062,1177.8783573018845,1190.1539197453192,1200.7285941730638,1184.7806927984307,1169.6189635242126,1188.2979574652068,1192.3384160622695,1186.9884764288781,1219.5753742705265,1145.3996160213987,1164.5221617357088,1171.8234724296215,1202.4191800866124,1173.0039238136292,1164.2477138203799,1212.3147149784463,1181.0727563591142,1145.6337881058012,1154.7835947182666,1142.7807673943432,1157.8987152775942,1157.8987152775942,1157.8987152775942,1162.831486682458,1128.2289480839754,1155.1976152290667,1168.8545655624387,1198.0630096605641,1130.2062064751549,1135.7042581826067,1144.2729275371835,1124.480116027103,1128.8670667848642,1141.3303220036664,1112.3742165083697,1118.5368846601946,1157.8987152775942,1104.8290691866455,1125.5160974789087,1114.330210383771,1090.4292724157663,1102.3637737730028,1114.0,1079.1860400570588,1109.2620163709303,1106.8675761569789,1050.349862211779,1060.8276132496553,1056.0256994796805,1058.2992788865445,1081.011856798311,1157.8987152775942,1067.6091148104597,1047.788679432703,1073.5356065893607,1004.9314673476808,972.6230369073598,1018.2873764980778,996.9321265022159,1058.9088034910342,1011.8298644628301,1157.8987152775942,929.3025631821356,993.5092689907987,1013.9272025064417,932.9792839605634,971.155246347516,977.2946932401245,939.760708202587,1014.3975506644787,1157.8987152775942,986.8744975680072,1157.8987152775942,855.5621552342711,849.8081201023899
85,1409.0069029126105,1398.107321611821,1375.007095373897,1348.9175317554136,1363.53627418496,1341.2469261580197,1339.8395792525878,1343.8821083464027,1336.3247141875613,1318.5819229143754,1349.5853191417705,1338.183340215267,1304.2877811923856,1291.1412373517232,1291.8964203567373,1283.098219683597,1268.4904667371272,1268.4601917883876,1271.8272428270534,1263.1196368722271,1274.2512754555942,1242.569727322568,1261.5405419117033,1252.3203749076174,1240.675228346724,1208.2394040159315,1205.1574824076056,1211.079682134395,1222.7418184007415,1201.003001919486,1192.4808655140116,1215.8310590289057,1198.9341474197572,1204.877026838575,1235.5243340381826,1240.883716496302,1204.451006637674,1173.0826247012474,1202.9286212001439,1190.5633792033725,1207.3027746846963,1203.0793719683547,1205.2763481831298,1172.9937729946278,1193.5818593026731,1211.2574683599341,1231.1969275089568,1176.7458757266595,1172.647338676622,1161.0217169392135,1194.1202154854968,1210.7602587635788,1154.3645518711005,1134.1016217664248,1161.0217169392135,1161.0217169392135,1161.0217169392135,1170.4611196404762,1146.2455881603955,1114.2156528246167,1174.6072839567928,1102.5465096823727,1134.1961963912286,1118.8769791763848,1162.2144632441518,1131.2483080944867,1134.8728215735578,1129.711355420477,1095.9916566668212,1140.6231370348737,1020.8115019181669,1146.4427443728696,1109.9633610299466,1103.4439131617273,1143.4495185091746,1155.7210096889696,1114.0,1055.6381967635812,1099.764223608884,1096.1059411997226,1087.2347227516548,1076.8276037802673,1096.1948212642405,1073.9944825451676,1041.0877916818226,1161.0217169392135,1031.9807571801398,1076.009140802485,1107.2535999213474,1059.3035872963824,1072.0433600505974,1067.8829181378196,1062.7477734315835,1040.6180250868988,1019.2425088081551,1097.9361658933428,1023.1857974026854,1027.7781977160078,995.5728873709087,950.6654513069581,1161.0217169392135,1161.0217169392135,947.2116283895763,1006.5961717971957,973.821992577209,832.8784932021474,847.44441479805,827.2656691344707,829.1817472962733
86,1416.6533709163289,1390.1805421526697,1365.9435780881183,1355.350769601129,1363.7001498058366,1348.155354283189,1328.6781820982437,1356.928797087414,1320.3450812731714,1325.1958301886843,1308.131319112151,1296.816904111916,1315.4486964627429,1286.4176749404294,1271.7023639752324,1236.2031328158482,1266.5690014848133,1266.2156632257427,1254.6192317596428,1273.0047314475705,1253.114721449273,1242.4752594862243,1247.4709647902425,1211.6298484476422,1241.943921190905,1214.2944884317694,1210.9703125296785,1240.3876425256426,1217.6903667295894,1217.6093650178127,1214.9939174750284,1212.7535759898624,1212.5695959013983,1215.67592478586,1195.4301537765423,1205.480388401786,1193.7038447552982,1202.0458673861415,1193.805680501257,1197.8288648126138,1198.782961060153,1201.3454407827412,1183.1034928089828,1178.7886405346212,1218.1582719018172,1163.8177533811827,1127.6962478685955,1176.7161544542837,1144.7399744305048,1147.8713614122453,1124.6943039414273,1161.5691045786432,1158.8186863823503,1165.3551526766291,1155.3063641170609,1155.3063641170609,1155.3063641170609,1155.5656367595534,1127.3458635470247,1143.8016736871323,1141.9301627798873,1119.3265234991793,1174.2722838681038,1115.3678573455425,1138.8469252791344,1099.7292893760941,1134.216783512215,1138.549910840878,1058.7534094587536,1110.7620776601088,1115.0004286859923,1132.5226273084918,1110.8737196934424,1083.6647255373864,1132.2177099146406,1076.371100890441,1114.0,1094.8441520179126,1079.7604484812687,1099.9363474133593,1087.5427812909015,1078.4762847705115,1027.6476374338677,1095.1197685987136,1060.9786018068837,991.1733028462487,1043.6461311952987,1067.7736001327141,1055.7813480201698,1094.863584748245,1038.3431336936628,1041.0832375473926,1072.6623317037554,1020.2497731562761,1034.3219172550819,1155.3063641170609,978.0410551685607,1009.3134767440565,951.7571773695053,973.064561199654,1155.3063641170609,1155.3063641170609,950.7213887485402,907.2265954709064,911.236728784454,893.2793033130922,1155.3063641170609,911.0469420206008,808.6461939349542
87,1431.474156354876,1388.3262912464936,1405.4021967019255,1380.8382571021357,1368.8759963643465,1353.657110271532,1358.4547299749524,1358.851581923907,1340.986999470147,1350.2529385670996,1340.0937514333446,1382.4206094871524,1311.985908897572,1298.1962338585872,1302.914304712417,1302.6460738895257,1286.3205573076464,1280.4976527506149,1257.3367590027606,1273.2613711708527,1279.521767297764,1272.9324214022627,1265.7338573189254,1291.9939286803672,1238.013862184084,1247.5604130042868,1242.3801891998373,1231.5255428529915,1234.5831107541517,1265.9305877946783,1223.2951851203024,1206.7221179465325,1228.4298246921467,1209.7653439842745,1220.5889132267505,1208.88603836079,1213.78746460726,1197.4605043066335,1193.8677407707917,1204.9124146630852,1220.6963848037126,1201.6832950947746,1168.1154964061334,1202.0481657661946,1200.9425600313236,1180.2640169300778,1144.25413331023,1192.9463568995302,1193.8327728434983,1170.9826975083665,1186.9154037044104,1171.964299971024,1183.920231175216,1171.6807673808898,1170.9826975083665,1170.9826975083665,1170.9826975083665,1176.4770778235088,1235.8370807256351,1186.2375233114863,1173.8022603816391,1150.50692749281,1155.3948204516626,1169.1514354271176,1161.6254759710887,1147.2885555789994,1147.3155463725611,1147.1767286863085,1147.090027960256,1143.0003024659118,1097.8641911535565,1133.0337158458706,1102.6195851798288,1149.8837592496188,1136.83162992693,1034.0031456824058,1114.0,1141.7742711324047,1124.8599750857934,1145.5977399815138,1142.7886875711702,1114.2629724719409,1124.1665173721606,1079.5727127473353,1111.6492242021243,1080.7212820068721,1084.0520080746014,1077.0147982016852,1050.6072080292736,1099.21398985616,1044.2066213522799,1051.8940492363736,1072.4664509101904,1034.2121333897417,1009.6716120020058,1056.676034859202,1030.2546533393465,968.2650367403294,1039.1755974126022,991.5014819839199,973.1224815299104,1170.9826975083665,967.1417593171025,1001.4321393902352,968.0828048577254,935.4976302757311,804.9774313695149,864.2159330943464,814.0369204165113
88,1382.8949535724603,1383.4514118324971,1382.3542384975492,1328.1380390211539,1344.3448281047338,1336.2158526519659,1337.65541842975,1311.6765946827816,1309.9165782785697,1313.0306357254037,1327.8435040832007,1254.6288813219048,1291.5941582357257,1265.4610773870777,1250.7928517427551,1242.2770900070159,1276.6461726117639,1266.3482611830855,1327.1911720261994,1247.6264960925284,1242.9164829913684,1228.3981047886814,1234.480194590778,1275.3834661347796,1242.8524223718462,1209.412290132261,1209.4846980645616,1215.762764825172,1205.2245172077544,1211.1777779692181,1211.3507830460971,1174.004240189617,1187.6208118835673,1195.772115663463,1168.5496750602865,1180.9253959358814,1202.4243002196388,1182.4451498575625,1169.5517700260725,1188.5719647475323,1180.1941455087228,1166.4747092228017,1143.320971549565,1129.9610903896373,1184.609092702108,1156.103193940723,1171.2681530620782,1169.3694730898535,1182.8968022613453,1147.7637107022874,1137.537150774923,1146.4885918784169,1149.431861168418,1143.540670683548,1143.1188362268233,1143.1188362268233,1143.1188362268233,1162.226171915092,1175.1255119370096,1145.939933673064,1135.0425184056967,1143.1188362268233,1092.9126024173484,1153.2604439411568,1126.765077105506,1103.695452846129,1142.1102375457062,1126.0922130153303,1100.0456684728051,1102.2263219935567,1033.4496583641458,1091.13672440216,1117.4094824624653,1121.3655990329626,1109.2837201254392,1113.303331731234,1114.0,1096.8085269721096,1095.513007027203,1083.0569804623856,1041.6093786292533,1065.4058063695963,1054.670441455236,1050.2790955266926,1036.1669640658706,1016.3881899285079,1038.1159166138268,1051.8913853859642,1042.2302453198045,1060.8391272999627,1015.8412845827663,1022.7332497038174,1027.0118266191907,990.555551494099,1012.9910497615514,1008.8079616489847,1020.31741812158,1020.4798292397385,917.2583175741506,983.1536447097365,949.7452491089227,996.7050464818244,888.8727856472198,919.0784621312142,921.6976210413503,865.504485363644,1143.1188362268233,894.1512100771462,905.7314817107766
89,1410.7987611878102,1392.1824766983477,1404.218635377642,1356.5471233655321,1362.0072565632177,1344.5437315799013,1338.4984922516678,1343.9815844439295,1329.6256709248296,1342.6985031245868,1313.1466505007393,1297.3028524391939,1317.583656704474,1288.3422505223207,1278.245203824169,1226.6436154842227,1277.1165854446626,1281.68013925708,1245.9174583690965,1288.8306980072161,1257.3224430698424,1234.622042133391,1257.0047788375196,1283.1035270517823,1244.0412319404218,1232.008104967073,1228.188460970639,1225.3466223197606,1229.56638999896,1253.2056868897666,1201.2369437778743,1208.15974295871,1215.8957711895014,1197.6117574804193,1208.4367199108315,1181.4426444810533,1205.2331949765098,1182.6389254529336,1232.158156601592,1214.2956750939634,1207.0477963128678,1204.9229533157113,1235.3548059697164,1159.1655108974787,1187.5511458413107,1177.8955290184126,1110.5219237683543,1173.6008590133947,1163.003713520162,1157.7587615117873,1128.162732921553,1192.0639264605365,1171.6588798335597,1159.99723888798,1165.230388509724,1165.230388509724,1165.230388509724,1182.0397382354636,1164.3231977860141,1182.3337299576888,1159.864960403034,1114.6154737715835,1158.6676998389964,1139.488137909921,1151.9585247090452,1118.1169501269255,1122.0916027410296,1128.2718593403729,1101.151635579613,1136.5931952797484,1165.4893564642011,1111.8802041231747,1156.4168838847252,1123.8894578567329,1111.9457656064728,1144.3481219215255,1114.0,1106.9864289233162,1109.1974441744997,1114.713394217147,1152.132759393668,1084.856805130718,1121.6359637542423,1073.1213942356144,1080.962387464309,1165.230388509724,1071.4607444007888,1066.154566862629,1073.8267448308352,1106.4458438895495,1056.7155456550706,1017.5919024099373,1071.3394544642451,1039.3027853044916,1021.1749059554119,984.1477263543779,1059.3852996655316,1018.3015305932861,960.2732025299599,1041.0307548325807,1165.230388509724,947.0489634310517,945.018226846858,1039.5408560381468,1165.230388509724,949.8127329808053,825.3282445183207,819.4854701448165,914.115498517069
90,1390.7734299214226,1393.8531565963974,1380.5684546665855,1390.49351599375,1362.9462600616298,1345.2187159226958,1343.1832387680354,1345.150373289966,1329.5572182290405,1331.9303192305836,1309.342073326433,1339.8884239432502,1312.5281594140693,1283.0464389528179,1325.892838427123,1306.5312172857625,1285.919014101303,1282.1025749088747,1351.6345242666375,1301.8565286922128,1269.4990428951062,1244.636159071152,1260.0694990515317,1292.5388605858216,1248.3653839077504,1236.174882902023,1234.7403384084375,1220.105096495238,1225.7252781255788,1229.4556849059154,1203.1567787403403,1200.208510727654,1208.3407048698991,1205.8086919561888,1207.2682929191265,1203.4569806514446,1198.4012760981273,1196.9247056646177,1202.3020727052021,1195.8943874430145,1196.5279405212837,1185.792605847118,1165.6247351421412,1179.2865264252534,1179.375874249472,1185.1199691532138,1177.5061814286933,1183.021661867589,1202.8099464210081,1261.908510777086,1133.4313531148541,1197.25259988796,1175.2422933391927,1144.3895353074545,1168.6723743294285,1168.6723743294285,1168.6723743294285,1138.4943897572357,1122.5645444694114,1152.1472048183325,1178.4962845168134,1110.0501590362974,1133.8171406692848,1147.9894509766868,1140.9938843988166,1071.7354304678292,1123.5394903050153,1160.5636840619638,1132.8180790091496,1140.4260589995947,1124.948589418701,1120.2487507545761,1145.6604670495676,1146.8182023191337,1126.2337622729415,1179.1789475632195,1114.0,1127.7884255318127,1116.6380486770158,1087.626494144501,1069.5007460051384,1093.8774078014985,1093.0070573012147,1078.5243400254658,1064.5846382128545,1168.6723743294285,1094.1140685175742,1058.653856510234,1054.6824671077748,1050.5349482870445,1045.4827186701982,1022.3750263592744,1055.0910142481462,1041.2444696299426,1033.740785414303,1010.721830567902,1038.105676795862,1036.5528485590617,1058.7572804755835,930.6428019917803,1168.6723743294285,976.7210291861184,980.9303585126901,946.0990322298758,997.6110613943841,908.191257606602,1168.6723743294285,965.5671895917045,862.3843181059292
