Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,late-june-chatbot,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,im-also-a-late-june-chatbot,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
78,1289.6895427725153,1281.3170847957717,1262.7373068331738,1258.4237555326515,1261.6365902655577,1247.8074459877475,1250.7407910804466,1243.7766890397345,1244.4696990410441,1233.8524624749489,1230.2501767137687,1218.5908001568014,1219.5457705915906,1216.5520743748107,1203.9276729950384,1203.5910379218537,1200.1146632779119,1201.1542464746274,1195.4152876807577,1192.409545836299,1194.696511313655,1189.8008920532377,1191.1756838473018,1184.095239551767,1173.8701470420842,1173.0893136045931,1167.7721272528547,1168.587320966553,1150.9597438264154,1169.1000316297173,1152.048759600626,1152.4858452846215,1153.7224348773111,1151.4631173373955,1144.0768909356113,1149.5523601075176,1138.5553262989492,1136.1365303716304,1134.4303344458733,1129.5850139725383,1133.3882636858377,1123.59568582269,1126.928170844365,1123.1845165449563,1123.7956463745668,1121.114638775459,1122.618171011141,1120.6037705147426,1119.5580921770943,1113.0645919309775,1114.0,1111.5958389186258,1113.099434912413,1113.3951646063203,1110.9436214179889,1104.0427952919372,1100.6225366305691,1097.2851011872176,1091.5219597597008,1073.328639293773,1087.4476787171993,1087.0866831470162,1067.056106211422,1083.0639106199528,1079.755407461244,1073.133446982832,1072.7847419104146,1070.497570260255,1058.6504687364877,1067.2491344988703,1065.7702673125862,1073.6028883949557,1063.6058817975404,1062.0026422208844,1054.8732587500353,1048.6455586689974,1053.671358459385,1040.1460339251464,1070.5321416464799,1040.693330245075,1066.1468286311774,1042.3590402851835,1027.3965335577714,1038.8571974767879,1035.817117209213,1025.5873771075908,1035.006771254814,1056.8628414508505,1019.5261434919418,1011.0350887564208,1015.1586077975813,1006.3790098055485,1004.180701628639,1010.3759193845826,1016.1070009437724,991.6547206091889,995.8326590347202,1005.3254611498242,982.1522087366959,983.6418927095718,986.6075013370568,966.6425275472801,956.022172433505,925.3530379497577,929.5315233301546,892.3649006024439,900.2398709449839,890.6810465904566,870.7456318128725,823.5746237954841,816.5189566038114,804.1568028775964,795.0013146484002,718.3498891535164
79,1285.3973804865277,1275.3901497765812,1262.920487079199,1253.3523363137706,1253.7719095317905,1245.059900022722,1246.4145676867042,1240.9676599359768,1240.6107115089883,1231.6019724567625,1225.404185138582,1210.238759685999,1214.09001943021,1202.346176107306,1200.952479327277,1194.9708706023473,1195.6753070702148,1195.2655409046322,1195.456798416601,1187.3275350138017,1185.0271322695005,1184.8009712550995,1183.9510855517929,1175.4953646249444,1171.1257552186275,1169.669905453848,1166.9358020112368,1161.8280936244141,1167.2397270808376,1157.5573766392456,1153.5979082482531,1149.1236517940638,1144.0257394873852,1149.1760587583553,1142.6768289845022,1139.2312688873828,1137.575662833232,1140.0142679858611,1138.2369190385464,1131.3074073345517,1129.7416889151964,1125.45488262887,1130.944567251642,1125.4997016111477,1120.8322102583609,1119.7359521222684,1116.5475304917122,1114.2401853234282,1117.2486212245396,1112.485828456987,1114.0,1109.4343279566347,1112.3385163446305,1115.3455468428026,1103.2219058760702,1101.2024029887762,1101.5876681344,1094.0792119513867,1089.0544482575933,1080.6673888831174,1087.8301236906793,1074.4898106604242,1083.291914691818,1075.2330430083202,1075.5355620316868,1074.1671840011586,1069.6284492190725,1076.2664847066667,1065.7287220663834,1067.4189707921307,1068.4576624197923,1066.2044425496147,1067.1584291438978,1070.8340059572556,1060.3282865149422,1064.2615123332234,1051.1315361915335,1072.3268173123247,1039.3819878565369,1049.6960543627129,1035.51724219918,1030.6475097874038,1023.4220171916836,1028.7540806036675,1028.6757073967265,1025.467731878683,1020.8573867219504,1021.770360051054,1024.6017851391564,1010.0631158360092,1012.7568873206959,998.8577615488907,998.0131858940721,995.1301183781957,1000.529442015041,1014.7052995623396,985.5946660634688,986.743402629058,981.2901240656437,983.4451190057415,978.1570518761681,960.9530391481735,917.8184089846898,939.4133519952882,910.098457864928,881.8859650019797,875.3084966138523,884.0986803389617,881.5823896263571,836.5311896574617,810.880402865205,819.8540149650204,786.0181625707464,709.5585943416424
80,1285.0927953004777,1284.8563555455532,1266.1973366503664,1255.481556677424,1252.4652308233187,1248.3066956965956,1247.1759189356194,1244.0525374850108,1242.7172779416949,1232.865632163826,1225.5050268316256,1233.4644931178805,1209.593413160193,1213.968298946069,1217.8194210398174,1198.8425860981604,1198.0078930230786,1194.6911006850908,1205.657980425084,1191.2161322778077,1187.8187170845408,1189.8602194692457,1184.4423861015812,1177.9908744853615,1170.0830657907761,1168.5805335835903,1167.4522386752888,1172.4499517535146,1168.4111847645988,1165.5241358659898,1153.967208027268,1149.1092751009776,1151.7333570830654,1144.865082429271,1144.541324869627,1139.633677930172,1136.354141006948,1140.7868513082522,1138.9490075659428,1132.8634783482519,1129.0265937763136,1122.7793774829536,1130.1038192980973,1123.176978801542,1117.9736825886112,1117.8337633655901,1121.9893202364797,1116.3028867873527,1121.7559027350865,1111.573643258492,1114.0,1108.3169434611893,1109.317523252595,1101.128142514764,1102.654117929556,1094.687020903968,1106.8603546361205,1102.92530766229,1091.2161647899652,1087.8325423362326,1084.1524032755842,1079.3439776803937,1074.1230943977052,1081.796570138038,1073.5144016408594,1065.3542543783612,1070.8576182926731,1073.7554655741662,1063.282450139245,1061.317157974243,1070.3614908662616,1080.5607533375655,1070.1765127676445,1055.5440001161337,1053.0862612876308,1016.5954240504615,1047.6819017133002,1057.0832381297566,1059.0370965276486,1044.345242895181,1027.7760026798,1036.583692790225,1028.5432896735897,1024.7283148249453,1026.4553342794864,1021.2603962136269,994.3308257992138,1021.9748760761818,1021.1836286810347,1009.1303858921124,1021.1567323034145,1010.5415415213923,999.269588337092,993.5848062085466,1011.263630125463,999.5082652234803,1002.1521958196839,997.673235916025,987.238051963964,969.9008641823191,981.8143364984563,940.6916893020973,939.9248660894102,923.3137591425541,914.7201533438466,892.6334599107794,877.8375908378483,898.9954104721264,884.227371088204,851.3214866934566,825.93041792278,807.0345878263429,804.972933102493,732.9797145413518
81,1293.0466529393232,1278.2114966533093,1265.4531420211852,1257.2461788284018,1255.1303864651677,1251.4211790176007,1250.24562909892,1245.9617072977526,1247.4860696426583,1235.2520058548837,1232.7763295659267,1220.6229265753257,1220.342849116401,1214.3572707550552,1190.7445894137459,1200.5469785171942,1200.2786813507132,1197.8820931140062,1201.9285658818078,1191.476099051382,1194.0074040708807,1188.2887035143535,1187.9459441189326,1181.3784223424898,1176.7495683647717,1176.1908416750573,1167.9748685668776,1166.1613653899258,1185.7708559484631,1162.5723311942095,1162.7321203661927,1147.8455810888865,1149.6183284637714,1149.9138756471596,1151.5312289006645,1149.4786548903212,1142.0172078659148,1143.4032333031334,1139.826464393203,1143.21524711765,1129.345493218043,1127.8786349480317,1130.0122672571192,1122.0396455825023,1126.3060690076813,1124.7911155652776,1121.8467529198,1108.722230617041,1119.4320898323188,1119.0274421344386,1114.0,1116.9803528474804,1110.533908792327,1110.9051175355253,1107.1865076250274,1108.7673056894328,1108.9171051383423,1099.5730128778991,1085.354950554019,1079.0432787736631,1089.4640010670605,1079.7071821193297,1089.968055755271,1078.5028374824203,1079.951206645917,1080.0170919269822,1072.3245726558657,1072.2334393393417,1078.6129563766935,1065.6161229810389,1071.7869422019799,1077.286022960904,1067.791836252824,1047.5697920099299,1056.680049426443,1078.0080127463048,1057.4201126858477,1063.4179947571106,1059.1715109394668,1037.1545413906797,1045.5187869272186,1031.9695501905867,1035.7904665388846,1042.2140688275554,1026.4726192414016,1017.2199466325574,1029.7315632296154,1030.7633315416551,1008.8671800898652,1039.5376147107236,1016.5146468465488,1014.9185346419761,1016.538827271124,1008.0975817749272,1017.1726137675352,1011.9365614284822,1008.2239445004168,1003.1160303080409,984.5523569399452,1002.6737909421898,973.8725625575765,955.6615112545702,942.6907652911191,926.3174686146251,931.5063725042025,899.350935657684,898.6456625285499,918.5863405378265,861.1499494806378,851.426176645391,818.0199328965277,810.5255253789414,808.6965077812628,749.4945735902713
82,1285.7506286690457,1279.2122844570424,1268.4825964353051,1253.1821107899711,1252.8002435780816,1249.6590414772734,1244.6939450160621,1241.6952427399212,1239.8402777542083,1227.8822138921253,1224.2733973880627,1209.5918149566146,1208.132835893234,1208.9410482884446,1199.863260254125,1197.5606730234426,1195.3115317872434,1193.9421156389878,1197.7998556281138,1187.3817077663093,1185.8247878960415,1187.631443383584,1187.5004025597716,1178.0259403590971,1168.1615613723095,1169.4170751442775,1163.5618512102042,1163.0978250733249,1151.8389114511976,1156.4519612470006,1159.9925814732585,1145.5660912899182,1145.4340025606948,1145.360952000418,1140.695468815506,1143.7538653713148,1136.9684555663293,1137.0511362673303,1134.0088356973813,1135.6426661698274,1124.787357895966,1135.3423756176528,1117.5795324040557,1125.756188875913,1121.3895052100545,1118.820954802022,1124.613531351227,1122.1949262731641,1117.8150389672207,1124.2276684687074,1114.0,1110.250525541448,1109.479621270486,1115.3533274051867,1101.7398110415888,1106.9484422262283,1104.2063797565006,1091.1390409510586,1088.175197573651,1094.3759027064207,1089.1591763136453,1076.1226759094952,1081.0875585678764,1072.9892595734298,1075.3860671193995,1076.230132522816,1073.7229836262272,1086.255237305464,1062.9464013268866,1070.8521829088131,1067.0525055486592,1064.350637159017,1061.8708651166785,1066.069007952128,1047.634891755758,1056.8315928770876,1049.1807813224275,1062.3439648617214,1038.797146024406,1036.8424493150674,1038.2735359452008,1039.9717202108768,1027.5754677580633,1027.6066092698657,1035.728367206563,1024.7128810290806,1025.2232592321088,1026.2136822935831,1022.1840331822407,1019.5955456961859,1012.3763337803705,1006.1523699846903,1005.287821670625,1005.9710228308873,1008.0266183432506,988.5550139369116,994.7038957447879,988.1622274948942,997.4878879729132,1001.6775500143367,971.2331662050512,950.6609471032996,943.9680600388779,938.4514843278945,933.0757126398797,898.7606903008725,882.9823530053884,886.0683429717368,876.8646595203561,830.1307514227891,812.900123929054,815.532135822897,780.7937410425427,738.2963222695357
83,1289.47634270574,1276.9608482440328,1261.6968141257241,1257.6357575738484,1253.723239081026,1250.6765427484308,1246.1293568147366,1247.514262929708,1242.360037052639,1233.1494694295586,1227.0933748441907,1207.6477435252757,1211.306697707438,1209.4357948099748,1190.748430080019,1201.2120001265816,1199.7844029991388,1197.762083004582,1206.875550193553,1190.1183299709987,1188.486910116092,1192.3312410634735,1186.6645889225017,1180.0712524872888,1165.7314540973687,1170.000320330249,1167.4605033076696,1164.1615662218865,1161.5107331978659,1161.7943966577593,1162.7716749025876,1143.1713869026523,1152.87916495941,1147.7717979953352,1145.9455512749898,1141.6908421259,1135.7050498871502,1136.2234220000926,1131.7436993527365,1122.6193187928964,1130.9276408524122,1131.4342985529404,1123.52305681097,1126.5756135624113,1122.066078461621,1119.0741451164256,1118.0483484271663,1103.8501746309726,1116.8058562234596,1113.1492238791132,1114.0,1115.415049283508,1112.7910679687593,1096.0492798260916,1102.6501671972583,1108.0073040841535,1099.7673376569878,1098.314913110369,1086.4949643137375,1083.7181690598568,1086.6807151522962,1078.9976658820892,1077.8049729230115,1080.587693152578,1073.593900331062,1065.9729704806555,1072.0320048193348,1077.7950056594377,1072.95542736068,1064.178993769523,1068.9759567747979,1076.020020893412,1070.3606577161122,1045.9468457745925,1072.503429955127,1012.9234551858453,1050.6011010828906,1057.1502532996972,1062.7827080076324,1051.426316312201,1039.7409681689014,1041.1501893171817,1033.002833026579,1024.2468611039567,1027.8682616101428,1022.7089530692459,1019.4184080761545,1028.0944222610028,1026.6639548599896,1019.0920066960476,999.111700574917,1005.1787705080408,1008.6178961726954,990.3078549292879,994.3822885945337,997.071868095918,1005.4672702635767,995.1147193212387,982.6867853795403,986.5476865365339,973.9804174514633,950.2128013654145,925.0270278476617,929.5560189676099,924.9151366307711,887.1920129113632,886.6285706662927,884.6770558321241,883.5248005941095,847.4387952264328,815.830565652562,818.2064516846399,814.3450045537697,715.3744458572021
84,1291.7252081546094,1284.5271590472619,1267.247186906365,1257.154300389352,1253.6613489980948,1251.0706923046234,1249.5695242515974,1246.9791493075288,1242.6356176907695,1237.0400829148246,1233.4132656608929,1224.1774199144606,1218.2663325324977,1213.5736979121643,1232.6320571083743,1203.7171704930142,1200.8121126637545,1199.3237895347727,1199.8761284810216,1191.8103330454908,1189.3784359978447,1193.825152099373,1185.5902085429789,1181.3379881133899,1168.9952211022094,1169.6354205533858,1167.9049902776183,1168.1776628995146,1157.9791458276197,1160.307649208335,1154.838565396804,1155.9159176005162,1149.743789993605,1148.3950038114076,1149.1006427109205,1150.8669370917416,1138.4857088493718,1140.131696646609,1138.7565656057138,1131.3618212238312,1126.5189100765713,1122.6534567841966,1128.4200003807925,1123.9577216082757,1123.0286610277142,1121.1943041163674,1121.62056494138,1126.0528886651643,1115.192995529194,1124.2315055612291,1114.0,1113.6681657212432,1111.4743291069149,1107.4806284609108,1103.9291130967601,1102.234472309257,1111.279459237387,1102.3639944740016,1084.089409651423,1092.4978007829152,1085.0828767607404,1082.0935021087616,1081.0618719094405,1081.6878171062642,1077.7111540253472,1080.3001104760858,1070.9177559658651,1071.5215152448727,1074.8897687881845,1070.5420456047468,1071.0958865871548,1071.5701851720733,1062.976930897446,1052.5877932858243,1043.8980907290093,1048.9822541004528,1052.4536536072744,1052.9047607547611,1044.1204439394032,1039.525425536795,1034.8986984244277,1035.771891486901,1026.2253488895467,1031.5509326042193,1034.4609981941958,1026.7607335641121,1024.327580284946,1035.525779382484,1013.8708100530238,1018.8792423262626,1025.4790857357768,1023.8137058655416,1004.9597154051964,1001.1585689151408,1004.045328843606,999.1582363837995,1009.8676522688036,992.3720972459123,991.1257466663119,986.3162242463665,975.4959905168125,959.0762977208844,937.4076439212641,930.2238941818553,935.1724181992533,895.7427823559464,887.3105994915386,884.987764735476,887.42101621708,834.6824759115045,806.1430784587296,803.064902309729,773.5041956535736,722.4757323175028
85,1290.2988420537479,1276.825720576059,1266.6905259019256,1256.4853619864632,1251.108359077473,1249.206783193151,1247.2446137010984,1241.8956873490013,1240.58882542542,1227.722397294624,1228.7905543513025,1222.9464196662154,1210.5600003753789,1213.9536440199652,1224.6340395489372,1196.691559220615,1195.1098082456563,1197.2873390312147,1197.2257514175376,1186.3836920067909,1187.0563539298366,1178.613305413706,1188.5859877561784,1177.4411224323553,1173.3094259432137,1167.999075876723,1167.1761014251988,1164.2439303414528,1158.760387652556,1169.5692117726076,1142.0511130685668,1154.553550831285,1149.0993148874177,1148.891750049319,1150.3630822693185,1144.3069939671304,1137.2118830642362,1138.6543112412642,1134.2664479615926,1131.0210567570125,1128.8709420896482,1116.2593319059542,1121.244912523554,1125.1446658018501,1119.734192849593,1118.819672102733,1120.1801296151555,1126.697386892016,1122.0290528642008,1109.9683698486074,1114.0,1111.1186052227727,1104.0195695763593,1104.7184875222144,1105.5204742671406,1108.0612359191612,1101.9573851531604,1098.9071296231414,1088.958214796099,1079.4969808696728,1081.668361133683,1077.2947965791877,1072.6860591964662,1082.8144304284065,1073.618259787465,1056.2769377228537,1070.2353655041557,1071.723105358752,1061.1863640904635,1069.492849308661,1061.8656487175635,1071.064793625551,1061.6469164790653,1065.954040786231,1057.160733801721,1071.381312800046,1048.990216351015,1046.7025086247586,1049.2955100752145,1046.4605072887327,1041.0198418858172,1034.9388246120675,1033.032681485079,1022.7759033811112,1031.0449378673034,1014.8940479404991,1015.5141187255392,1025.4054476750132,1017.5266075384807,1018.7803668187458,1018.0374212500772,1015.3548979948655,1000.9861538480801,973.2424396129582,947.5298671104811,993.0061291278965,1001.7924877820809,979.644707557428,967.197798641536,987.6842670391351,964.4182603319703,966.7508233794858,941.7640957120414,921.6274415378695,911.9115541232892,891.089061966183,906.8050840645772,893.1215095616783,874.4825959058194,829.1642642846646,812.0588865537093,823.1362804780899,792.8317633350919,708.9563981226331
86,1288.5110327491109,1282.6413051423883,1265.1462588790944,1256.0509622997536,1255.4533733879814,1248.3858023773435,1251.062556916144,1239.607189985355,1243.8325076038595,1232.8408698686453,1228.9746062366526,1228.9878170493419,1209.0811339851964,1216.1931232226373,1216.82453615597,1203.0673680528332,1198.569689172543,1196.3980117429433,1191.1075755719025,1186.671007458442,1187.7220827475112,1189.5816734074924,1193.6040805027212,1181.1718065001617,1169.4464727606028,1166.7256033816193,1165.2695662582119,1163.1208014339322,1172.5248700223315,1157.5284424453662,1165.9526737493197,1152.3607738414892,1150.762785902899,1149.372037417668,1145.4117221943345,1142.2340168437026,1135.0046859277268,1137.3269014729601,1137.6760816465965,1126.572076083251,1130.595055807499,1134.315703719575,1125.2206671206281,1131.1410606559396,1121.2662190136657,1120.5221401941487,1125.8363546210223,1125.248570956001,1117.548404698345,1100.9681367469723,1114.0,1111.3518775300493,1105.8474160909054,1103.6197057652598,1106.7085714455395,1109.3504215942562,1104.995650649948,1085.8556859824243,1091.8289761202432,1087.3858572705421,1083.3413761553002,1079.2228887399883,1080.5290602737898,1076.2302390890509,1075.5467517709903,1068.7721869846696,1070.67362687398,1080.0169595752195,1070.8466913555246,1068.5967080696132,1065.7414612455127,1074.9555087176132,1070.278467066184,1056.4778022499736,1069.6629579752598,1055.7651007325317,1045.4306114833275,1044.8856786707784,1063.316399568072,1055.1202581216305,1037.0294722983717,1039.4797821371958,1026.2895781719467,1029.8193352700891,1036.9711878688079,1036.1104712852534,1015.5195839102577,1015.3487117927378,1030.058556018852,1015.8863275730828,1015.1697407739,1022.654025557869,1011.48388156429,1000.591870197255,945.1574366904216,998.5764952659134,1008.9343264515085,987.7111631715698,993.1886586782032,983.7955545325618,976.7687635675193,950.5348990258274,955.9215059301042,923.4394818820956,916.7486508276097,891.7801754362933,893.5510758156651,894.6766732467008,870.832977023478,851.9728198546625,809.1547233944129,806.4156201852543,782.349442247136,715.485369746819
87,1278.813454054603,1271.9581764044246,1262.0210138700263,1255.761472056775,1250.5928615105174,1249.872418265433,1244.2364670966892,1242.7546702040088,1238.930315853462,1232.4074415993346,1221.3191486062942,1215.3596426777326,1222.0379053102422,1221.771502357176,1211.2756659183365,1199.7339181869297,1195.358390878229,1195.1716771638148,1197.0721794737076,1191.2070956294856,1192.671183404767,1190.1183688035176,1190.6912015260498,1173.0877326643545,1167.856231725003,1170.6646435439386,1168.131184387634,1167.6098454605453,1184.9017060489373,1158.9759908831013,1172.939276772545,1154.0501007717892,1150.1079936488252,1145.8046754819184,1143.288754191668,1141.532061340986,1137.647231624521,1133.717972112587,1138.632632825749,1133.9031131120198,1124.7468844260675,1114.7639458325364,1124.1983572039815,1124.968900619836,1118.7878651289327,1116.1645731875287,1120.0739492512366,1116.4936875860215,1113.5091522507157,1131.5948547673522,1114.0,1106.7903995951729,1105.165429894717,1111.1222764793124,1099.4519959372,1103.149205238802,1100.7606610155447,1104.792134371508,1095.890005182509,1080.878762359517,1090.7978009643437,1085.513611735736,1087.0232126890098,1077.5135167739152,1070.1302516655123,1064.555196254265,1070.822229204855,1077.1702191000786,1057.4751727023677,1061.2433831506787,1069.1516604186315,1070.5344150152787,1061.9140491935982,1065.6141053870776,1045.6576023795037,1061.060173580178,1057.8138053844227,1049.3526765749812,1050.976591034482,1039.8299827251622,1057.6792139346633,1037.791449367222,1045.379906197195,1036.1259124828773,1024.6313322760238,1032.5838785528501,1023.9716581541829,1022.5304611097984,1018.4329429589491,1015.1014740391392,1016.1272603139403,1008.9740729334436,1004.1625216167591,1014.1499912149595,1022.7133998020224,1002.5560502080037,1008.0239188226576,977.4297658230765,983.5523510788896,976.9946097244741,972.5082052270009,955.4877378392093,936.6143860965534,921.518456367842,884.9096549795202,894.5243107931734,903.1705767975802,902.4570452228372,881.2420669305978,819.8847425202489,823.120854583599,807.741622743669,808.7833954540121,755.6693013162615
88,1286.6908354206187,1272.534334592605,1266.408942090913,1255.3517990535754,1255.4385532190504,1248.477547918867,1246.1609224919407,1246.1466819622235,1242.7960391080217,1228.0465157395804,1223.533933776444,1214.541068129732,1210.921664275891,1208.3301703554669,1201.484367327634,1199.484436796447,1195.5240935027157,1195.2772045339257,1191.1566841893712,1187.4036929772215,1191.1068639091354,1186.7132684057738,1172.4540800870839,1180.5577882618375,1170.164215827014,1169.3760328385438,1169.728318004142,1164.3831864879332,1142.213103151302,1164.929278268758,1172.4649265924618,1151.8267455434432,1146.7437749466103,1148.1778085260107,1139.7392044924418,1136.9975762910678,1140.5445892853736,1133.645709858082,1133.823923066303,1139.4669093770701,1131.753997747448,1124.999477853371,1130.2611797656796,1125.1166085832072,1121.0709183960566,1121.3717812076472,1117.907990670708,1126.366434677785,1119.4306340781886,1117.5970614874536,1114.0,1114.527509078589,1108.7648150237997,1107.3794776435002,1105.2118113059807,1107.1150168387853,1108.3608344993058,1102.9743949075441,1093.0653853990627,1086.7963685130585,1084.4193523568997,1079.380982179548,1085.3766717405126,1079.7518182245062,1079.4691541078796,1066.831011954541,1065.9183711040105,1058.0294073486523,1066.0427765061554,1073.764357482327,1074.1980750164194,1066.585121684305,1078.4127121344213,1059.3671036082164,1055.547878470829,1068.828623080074,1048.7797017875362,1073.9075345960423,1046.7893251068167,1034.7951501923114,1040.5477905299813,1034.6647741172778,1027.7848076503947,1021.4904864642327,1030.3891102209757,1029.0297973085417,1032.3564260948947,1036.9715503586065,1014.5832612994756,1020.6830997754657,1020.0027254708282,1009.4694027298312,1004.5475947528387,986.3985481185298,983.7413812832893,985.2683497348054,1004.0282127386075,989.7316365300948,989.8112824115582,992.0382930141259,987.1509641922693,963.2495943207109,941.0818495219706,937.2855323504812,940.2589281028368,905.9434112377677,894.6020035775589,883.6465059623174,883.7944374268645,831.2805531727138,821.904297883216,814.2940601626065,806.4228746730155,725.3171256541204
89,1289.766915008951,1281.6794884312671,1267.1156099312846,1256.9379934837987,1257.2929682372915,1256.0608405108592,1249.6024594381317,1246.2474967657106,1244.609848049675,1234.6745325001718,1231.4747604917256,1214.0448066969855,1222.7190853905306,1220.8913186771513,1210.056585957687,1202.093622324819,1201.2997293891315,1203.966656772579,1195.1524090785094,1194.0090759236741,1191.2921385312914,1186.554481351188,1185.4464901279202,1182.19912524276,1168.9678973228763,1171.0688718553008,1164.5316194312602,1167.7644878301467,1178.9710810159074,1167.221376974516,1175.5489690774418,1159.7217394921074,1151.4995890459286,1148.968678876814,1149.1715634472655,1147.0953315067893,1141.4882621252223,1136.9749890219803,1137.4332833151957,1134.7239081557457,1139.641600422373,1130.9646458019058,1122.955654781337,1126.9914719858923,1118.4620810358065,1125.6925342980858,1127.361979289298,1108.961257566756,1118.5222599321758,1117.9808407477808,1114.0,1110.4821189757845,1114.741004830389,1105.8713821940173,1105.9791286276536,1115.3931854874359,1106.1240452781608,1098.8004962814866,1099.6476340226786,1080.4033813495287,1082.809890670117,1084.4687740281406,1079.2336261925477,1079.5229407575348,1074.8348980247995,1074.4719661836425,1072.091497642415,1079.8062960923228,1078.0820980972665,1066.6929297236316,1070.1236432496835,1074.7865381390639,1059.7653601059728,1045.5358028677579,1058.2945401099882,1074.5973982930116,1048.7234015052195,1041.6907737806187,1069.8800610885114,1042.1691110683912,1041.0834473938894,1038.9498434405855,1027.2115155991896,1035.3369234573938,1026.4295651799703,1029.5620340648366,1030.4998197665018,1033.4277515891229,1029.890450924158,1016.1463468985519,1003.3019435164223,1005.7279433675437,1010.7949328801243,1005.9210979603127,974.3275588663231,983.1869186357314,1000.8015379743551,980.1587329888978,985.9674744708278,978.1817722219521,980.7560139044019,957.6132988997333,921.2684149102997,926.741154001707,922.3651066767309,898.445633891646,895.410054038461,903.8125479374421,884.2039398640086,818.6450640730045,817.7838004038582,805.5482636833287,787.28750965881,715.1359865980908
