Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,command-r,gpt-4-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,claude-1,gpt-3.5-turbo-0314,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gemma-1.1-7b-it,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,wizardlm-70b,qwen1.5-32b-chat,yi-34b-chat,guanaco-33b,llama-2-70b-chat,dbrx-instruct-preview,qwen-14b-chat,starling-lm-7b-alpha,pplx-70b-online,openhermes-2.5-mistral-7b,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
46,1280.3420948678834,1246.266664720009,1248.2920996118328,1256.98074517831,1289.0860546377228,1193.4526948976277,1187.3472553424544,1164.35579016439,1180.5910919880378,1158.242753311229,1156.87757719725,1128.3732309127597,1128.1888800648308,1127.6165861626316,1114.0,1102.188140273844,1111.5887194484408,1104.8146863168724,1112.4050255727805,1078.9228020560558,1108.0126611323794,1085.6651608626871,1110.7318408626902,1078.0963911625852,1080.9304083316829,1080.2807484058508,1097.9246630995265,1116.6096747009128,1004.1552783982644,1135.5265046799936,1112.7969662777089,1083.5810441584915,1064.3449602911828,1073.0156304796928,1016.5730740560848,1049.3937805710284,1053.1688165070425,1080.408956643097,1061.2641711381389,1074.0801330421727,1071.7083556403052,1033.3730247583828,1051.0243307399726,1054.1422864448912,1041.3673544699948,1041.3673544699948,1041.3673544699948,1041.3673544699948,1041.3673544699948,1014.9907600396698,1061.6018699710812,1012.2328417464248,983.3933080815336,1031.8641580575995,1013.924503486678,1050.0834707916583,996.3613621509148,1007.3537689277008,922.7257553164216,986.9170698447334,1007.590779682943,1004.6427602629384,1001.7730439967248,1000.3032943187856,919.2564108881788,994.2643841850412,959.0190018018108,977.9534884496092,916.1218766321252,929.5138985716624,848.0019019572702,871.7959207180281,864.5352270784508,799.8811812447883,964.9057971698742,899.9938514269022,705.351352046076,780.2040401744699,834.1281375001914,787.1533803471599,849.3385877424288,1041.3673544699948,
47,1241.7723289622816,1254.8885681552906,1248.4605727755347,1236.2770298577084,1205.355216351775,1164.4374637184817,1159.2809753324468,1182.321847825959,1164.5542116843776,1142.503302182557,1118.6622095866394,1137.5384019719315,1144.3909178484098,1107.2678886867611,1114.0,1105.1553204332226,1110.3984191856173,1087.342233645143,1093.6521589617514,1083.6914178181444,1099.7602977018184,1092.7137405008202,1097.6594259874807,1065.2240833702338,1052.8303792734064,1068.7000503487454,1048.9458525871494,1054.120157190043,1069.6871101454626,1054.841775441225,1060.2153371435152,1055.7922557327834,1041.2033764678354,1078.7396103009223,1035.1155713782491,1049.8298263454258,1047.8412913780971,1023.9056045367664,1004.703390146075,1025.2972671966638,1051.6000091398705,1018.8489512150488,1031.759208169164,1006.0395978089676,1023.9056045367664,1023.9056045367664,1023.9056045367664,1023.9056045367664,1023.9056045367664,973.4979405523222,898.015970235367,1018.4590621629488,1003.9651693794071,1018.4462783259456,1025.824112044827,983.1898415447114,1010.0405629529854,1010.3760527631536,983.362997364464,993.00314537089,948.9539872187968,949.3860707942968,985.0628882049846,992.3967127198296,847.2071063647472,954.5852322263644,908.4379131245632,897.596731543061,935.395509049451,874.7680531487889,1023.9056045367664,864.4876683726811,896.5292821265269,848.1283672135268,874.8888137539659,863.9927489439289,834.6905135542512,1023.9056045367664,781.624071929409,805.9426744298546,808.1377853831198,665.2024229685009,
48,1278.255529340542,1265.874978130234,1261.7885318594986,1240.6430393016635,1236.7199320372874,1201.8610269812498,1197.3792498514638,1169.3586540975152,1194.81063998872,1163.425806971313,1134.4582331027204,1150.5238389376193,1158.0713877918572,1131.1708962488822,1114.0,1134.964443381791,1144.431556091295,1192.6547658088823,1122.5703449162986,1127.3593325398613,1128.0350363974671,1104.7745506578203,1088.4186361387208,1112.6366279848671,1079.9236217665896,1104.3998823153654,1063.0148228873898,1087.2021062832102,1080.713799417554,1062.7094513519387,1056.3918833075486,1085.9508722423398,1076.9137978440888,1055.902104359342,1075.2671096927609,1093.0496290094595,1054.8900930711843,1050.2577996559144,1042.4265384281305,1047.9997742687624,1035.341558409472,1036.1217260487892,1051.5432230650113,1029.3875885317884,1050.2577996559144,1050.2577996559144,1050.2577996559144,1050.2577996559144,1050.2577996559144,1079.7410620549445,1050.2577996559144,1038.445633369497,1061.4579047840748,1078.654301418825,994.02732359352,1020.2367715157724,962.8258225733996,1016.874010875442,1050.2577996559144,1012.4262379390086,978.252318524306,995.5880074098252,997.9324242656362,955.6176574851733,1050.2577996559144,1043.1340771828086,973.745395306604,929.6981247272008,951.7512934675796,936.266886632958,895.2973092196826,979.1352772177706,888.9632270964047,898.5304554238552,903.0023182115896,883.0850708576749,1050.2577996559144,1050.2577996559144,720.8941004924773,742.0642829446829,762.9999025230513,594.3199575978613,
49,1260.258209403515,1240.80580131104,1224.740710862893,1236.040013950986,1233.206938417574,1172.7320797978325,1174.686745437166,1173.2599109353284,1156.3674591164604,1142.2611815671928,1129.7610028454935,1116.742995041836,1123.93126687748,1123.4373435202206,1114.0,1104.3015154318564,1108.1217691038205,1063.2683274078938,1116.1382377244283,1064.0533278657078,1072.596943244919,1098.6769248164164,1061.9585649593653,1051.1096646665674,1061.0806215386176,1064.130779896985,1100.392605587528,1068.8429144304414,1083.8144904663218,1078.2846428902474,1052.0371821578483,1025.0570173170763,1027.5235933982483,1025.1364503142383,1018.1876225539478,1058.463449828048,1047.5818001444418,1110.555372585651,1032.676271107776,1033.3084268781502,1037.1807454939176,1033.2306403989287,998.7252097442256,1026.2419770299712,1017.9952925423272,1017.9952925423272,1017.9952925423272,1017.9952925423272,1017.9952925423272,1012.0272328488592,1060.4027946669496,1022.0840939574564,918.1956961553992,993.417151138426,1016.7068972827432,1015.3956462928356,1043.5252385336296,988.1838604235544,968.1425426063572,985.83975746437,964.9544972887966,977.4492529318192,994.545545429414,954.4523592365096,1017.9952925423272,869.1710409087058,897.47476655788,923.3900394913794,893.9436000580775,893.0300064441597,822.6730184676946,840.3583738732125,819.9539088101362,833.9870871085,790.2282186386967,883.6537950315428,670.762406550747,772.2425167013471,690.5843842729998,723.4554085276766,764.507054906064,1017.9952925423272,
50,1237.9699748270737,1242.933916388704,1243.282235249698,1240.7996593932962,1244.5322543034852,1182.2020658116571,1152.7470468928811,1153.9065478153932,1133.905706380457,1128.739789786433,1126.7711441536185,1140.46695352147,1112.270914259676,1099.0548682314754,1114.0,1100.562276127937,1128.672640855,1035.9307503266243,1104.36251126966,1116.0852469778365,1101.25800349966,1078.6070772425649,1070.209902478674,1041.000169059127,1071.4148465980616,1052.9455386525842,1046.0080070765823,1076.5795239327826,1051.3700148978685,1014.0705911045378,1034.9887280146252,1078.5418035336006,1051.8660205739427,1027.5928101150685,1047.77291097914,1020.3496814207632,1035.806566116264,1009.9566148248696,1038.8838965141645,1033.1744671462493,1072.084574942376,1019.2728383674938,1015.5299988328746,1019.584666996049,1018.3628301061476,1018.3628301061476,1018.3628301061476,1018.3628301061476,1018.3628301061476,1009.728659844448,941.8599517503858,1011.5211463111416,935.9108159797808,959.0515999175084,1016.1587433004304,997.7522989062536,1091.0373543388246,983.4869183543594,929.3194233862592,970.1624551093086,991.2758372852304,967.6725866793356,964.6593532792028,946.6406141516154,1018.3628301061476,950.4977818647536,934.1703015763234,983.5279246557004,893.6007105285963,915.3259120509844,833.3129854576015,949.1225162473596,745.1301858044676,839.5709212507139,867.1048130636038,823.5155768357506,1018.3628301061476,1018.3628301061476,790.474154589114,724.0651471509659,735.4555795780261,509.6714031145781,
51,1261.490593524431,1248.2419092760797,1240.473009769845,1252.7912209415315,1242.342996062966,1180.1149957016996,1184.8234661439712,1181.145261771827,1158.1328620383665,1142.5750717255455,1144.204191687381,1127.1366940728583,1139.7972843020752,1121.0698574954683,1114.0,1100.935051766715,1120.2377716135518,1068.5291929341524,1090.105087322937,1093.1389546062137,1094.3172346967708,1088.261321633578,1074.229334344188,1098.807709504472,1069.6849164241974,1058.1262333703278,1050.5834734938724,1025.5028326221172,988.4675071528296,1050.8735697446843,1072.2200109105645,1036.2464845853551,1063.3380460358128,1045.3761362921828,1018.2962188920612,1017.7769524968606,1062.143145537095,1025.002568089095,1009.123565072907,1059.619670151962,1069.5671675365616,1047.25737938943,1045.5487054039097,1033.3899326863132,1025.002568089095,1025.002568089095,1025.002568089095,1025.002568089095,1025.002568089095,1036.652258672907,1025.002568089095,1007.7382010983472,976.4811011351698,1039.8226177606205,1010.7980176037028,997.2104132071094,989.352192274038,994.399603682379,1025.002568089095,995.0969533727666,986.1684958652678,948.1912093917512,980.6444927445672,946.9927778434582,891.3338953509711,1071.6850629561568,933.076872149794,917.181044934024,925.7217244951278,914.6364373162831,1025.002568089095,781.0809865736165,887.3075903895049,831.7498443669128,824.6004131011831,845.5081643372891,770.3612847392021,1025.002568089095,704.6734572269883,781.911875679573,747.7576991249942,672.0071942854418,
52,1247.4855887620845,1253.743999413782,1258.6686737499376,1249.1150826186145,1236.7226473472783,1165.2330065464198,1157.0055761996307,1155.6057626595991,1163.7573396538398,1144.924822562089,1137.0156418401727,1110.5323407569608,1109.9320773715174,1099.981278750815,1114.0,1109.877478378098,1114.952446418843,1004.3416824305424,1099.3565239534832,1112.7564867347746,1095.9886561994851,1097.0031159742043,1102.9355214964714,1077.759679983098,1066.1138661868,1069.3546806345475,1056.477879833334,1058.8497338484865,1030.476413397937,1057.3368741635643,1046.1900961594629,1031.979715479115,995.2361514302996,1073.028768389193,1058.2812178712072,1007.290909059567,992.9573568131708,1025.8371534368284,1004.6283531474274,1026.4826803688532,1036.99215730222,1055.5959408144668,1038.56601172583,1043.1530405077697,1025.8371534368284,1025.8371534368284,1025.8371534368284,1025.8371534368284,1025.8371534368284,1023.0116872946712,1025.8371534368284,1025.1162068656386,1058.910104167104,1047.7993469234395,1029.4011809618055,955.0487336074252,969.8271377694374,1015.3142157738822,1025.8371534368284,970.2455966339444,968.8430228376224,996.768432426229,960.74103062864,952.6964118400564,835.7739568370359,913.9604021185644,928.499017385116,899.9011102470097,863.7179523867711,869.4177468037674,893.8490601072815,849.2470784940195,873.0633538396291,834.4595425894979,779.1001280604372,906.01906287718,775.8648936352403,1025.8371534368284,851.0699225117073,881.3642049685193,763.5572299249816,1025.8371534368284,
53,1229.538859812383,1255.392911364764,1238.9589853801442,1234.2175481607114,1246.906916870453,1175.156883723377,1161.0995830776328,1173.051269844114,1159.6654251068396,1148.7541493444994,1135.72818752043,1121.5418418402644,1134.752136429077,1119.657774295885,1114.0,1110.2097917802273,1106.9840402213422,1206.352793543285,1112.5393248611729,1114.2921628936112,1083.4220182917738,1087.1717430158642,1053.2056194505928,1078.4812491575008,1062.162068284386,1054.336464436109,1072.3092054002675,1053.6043772833148,1064.69243421246,988.3606769163882,1044.990383662138,1025.1111366136124,1041.949570269897,1037.0004067772306,1028.720245548334,1064.3067760273484,1042.5462040608531,1026.4274665424166,1017.8222972538506,1032.4732850605778,928.7334833026348,1029.1536300491207,1041.252001670727,986.3909538711056,1026.4274665424166,1026.4274665424166,1026.4274665424166,1026.4274665424166,1026.4274665424166,999.0421554971692,1026.4274665424166,1051.3689675534547,1073.1713420979916,985.1903679823748,1016.0072124994472,970.5470995448802,1040.221075856529,996.2083447389808,1026.4274665424166,975.9233624109556,974.9628120216264,939.4926373030264,961.6774137769931,972.9499038341464,937.9829221418828,967.3442328945636,909.6012767373618,922.5416824896532,912.1629394705463,888.3323929548616,888.8766813672206,860.0638023790993,864.0807281541302,945.9319013684818,909.7834419972784,867.9718872852889,1026.4274665424166,761.602186159775,777.2762508381685,747.9251963112326,809.0205993238767,784.9474239191126,
54,1285.679338607673,1268.2525664139969,1272.4013572106944,1258.5812678176028,1268.077132378646,1192.3424439212847,1190.363749125618,1168.7864689959667,1166.0749214319974,1164.9237639624928,1166.430290548329,1131.7616208450918,1117.5036411835265,1151.0922240666382,1114.0,1122.462819846195,1112.7141160761587,1111.2027907312852,1120.9602032436003,1146.6993027504327,1131.372837938138,1116.1657889920475,1076.3115726769306,1072.898249623912,1070.579887579498,1072.2095649011403,1074.9486289324905,1086.9361490591243,1059.497289841475,1086.6046410796337,1067.6677453149618,1045.948045555696,1065.916276660836,1063.9351984474342,1033.8909408708305,1013.8148537976456,1032.997240653428,1045.0019284184089,1040.9955355780903,1037.5530893685936,1044.714441642464,1042.8590103218726,999.0206096693972,1011.73614038677,1043.116578407167,1043.116578407167,1043.116578407167,1043.116578407167,1043.116578407167,1010.0191363421804,1043.116578407167,1036.6513777495825,1051.179973521671,1094.7549500970497,1046.4297231809562,1018.9735225421394,1025.3061309871164,1010.9613344079522,981.8917189272744,975.5715302122152,986.800152579118,984.282380583807,974.803408184794,1008.4549042361798,996.8093028701206,884.5866900420162,939.9306304798844,997.26698737448,939.3641584463986,931.1553427050502,895.0734336793853,877.0413492597922,932.3924393622208,907.199881556516,893.0281861632948,874.5363955505899,1043.116578407167,851.4968316807441,850.1387309198683,829.9627123339887,779.652814676113,724.1415634169798,
55,1264.6668656415552,1237.7978738517882,1239.8985648896098,1229.1793343029185,1225.2925725106747,1191.5461311989634,1175.9161140661292,1185.1529317594775,1150.913910885031,1141.5547253035938,1122.2837750939889,1111.3787707545832,1119.9172846943366,1116.4697351257437,1114.0,1102.8902227414849,1103.9911887793512,1073.7263423139998,1101.127027946519,1144.637671146378,1095.3474580898874,1100.1259659292823,1080.4120955817043,1053.162916848696,1060.213034242661,1077.8468548069668,1077.0355825762683,1041.5632028311347,1000.2877815813464,959.3320134745333,1009.1194290580436,1082.1303356287683,1061.452207320315,1035.675006180404,1047.581551838734,1034.0613416863612,1007.775450256436,1030.0968167203375,1040.7034674396127,1039.979410862584,1063.3946745033238,1035.4253069084257,1079.2595885495605,1029.0367623514285,1030.0968167203375,1030.0968167203375,1030.0968167203375,1030.0968167203375,1030.0968167203375,1066.7491571474836,943.9898023845946,1026.399086876152,1068.4428483556378,1050.5392539015377,1023.6128313187407,1019.7212296951436,1005.2062728762164,1018.106645200707,968.9703584346188,981.4828744597672,984.5162358046103,983.3677426960064,997.676218758512,940.0347378152064,874.3571360755424,945.8792272185513,938.2646925086297,901.1207807944202,900.1851763232241,891.0790584457046,883.5171879563999,897.4249768883537,908.3546100569856,874.4975698808325,841.2436928738217,842.742805211006,1030.0968167203375,803.5791584310349,789.7007581741865,846.3658319008537,746.7739972878899,1030.0968167203375,
56,1230.7378737142533,1224.8686066305308,1227.056417159044,1223.9633030708744,1235.4199349239752,1152.4658955132586,1135.0259959819257,1144.5371327165549,1120.1610538147345,1100.8548682762678,1109.7098325321404,1100.364382685828,1095.430627917437,1101.2522038117306,1114.0,1074.7872353647924,1070.6011055869394,1030.346391636334,1086.770273556468,1101.0637863145546,1061.5788568514151,1059.7613368477928,1066.7340294883402,1031.150548898023,1042.9979105140171,1063.991405487698,1053.2113572720727,1067.0276069230522,1030.006240318114,1028.474477959889,1046.5469925919692,987.1191346072026,1044.0274340596309,1041.381815457646,1035.201900566513,1034.7886043274343,1024.950599621699,1081.7314385378545,1016.2039788835066,1000.7322294347122,970.2066962992826,978.9776588587844,999.094503877378,986.8994339770336,1008.0412678077304,1008.0412678077304,1008.0412678077304,1008.0412678077304,1008.0412678077304,1033.3158336410818,972.4715861169728,965.5738987600666,1004.0617825238,971.4758366631766,944.8485033136532,1010.740345776994,1059.595181630713,996.1166366681234,956.4735871598792,961.2433571633044,987.9127355765092,980.5575251459278,940.1327566986016,938.7205299612774,1008.0412678077304,875.4815928765463,908.7130048257808,877.8817354869523,885.5591827211178,843.7730298533578,855.9554685143221,907.3966445901978,817.8432725211733,834.0565040061317,891.0117002437185,786.7054171699031,735.8550426885774,754.8857121586808,809.5762117993055,858.1930064033781,804.7543500518585,1008.0412678077304,
57,1248.106391673918,1254.2862987692804,1241.2360741221478,1241.5383063987904,1198.156428072266,1185.7044156288775,1182.294163239097,1163.230460297076,1149.3981192956282,1149.4569960049264,1125.7653293206645,1136.5509170203982,1129.8750410433086,1123.4961226418418,1114.0,1110.585288066749,1091.4830769831512,1085.2720778661833,1112.8320207372956,1102.2494882675703,1121.3680957939775,1102.5236800887055,1067.3066315768672,1114.155968476134,1049.7466362208047,1077.4461982311575,1045.9166813800002,1035.8925267765871,1090.1229164233632,1030.9616063295384,1061.1934373577585,1058.234118596266,1025.872030076746,1069.624557947163,1036.168989373567,1032.9376349424103,1053.3279000686284,1040.494548989216,1024.1246493254469,1016.0937991326938,1067.7520845719005,1046.351416731625,1019.6706044382652,1054.8720648020396,1040.494548989216,1040.494548989216,1040.494548989216,1040.494548989216,1040.494548989216,981.41225462764,1040.494548989216,1014.6419435909288,1072.511676114475,978.7831457111904,1001.5042476750668,1006.1490025846452,1004.9373801215432,969.4893843252077,946.8198121077216,974.0537686460084,976.0329808177228,969.7376562907492,954.9722426614215,1010.255016752592,1040.494548989216,969.7525646125476,912.4572030449503,875.8483552101764,919.3507571355,873.4473634879549,823.2509371835449,863.3839530372104,881.552447667724,866.120259774199,928.4726527557312,919.3873841714232,1040.494548989216,1040.494548989216,1040.494548989216,887.011851352366,806.1009436740719,1040.494548989216,
58,1236.885486919308,1258.6016380492783,1243.0607874948846,1253.9020712472338,1279.084917392135,1178.3243573619538,1173.6535781929067,1172.4260627503631,1163.2977319088636,1153.202395138195,1121.764924648298,1123.0311159539103,1125.1900194082627,1121.9559732041175,1114.0,1107.7547557293826,1107.5348976724138,1113.6963157240957,1127.4554059918992,1095.1673683862464,1097.954452733926,1092.9814042290188,1071.4262751659774,1120.0622113260326,1069.6406608011937,1094.091407998267,1067.942048203516,1052.4748505159446,1072.2858508288753,1053.27789336068,1066.555163860745,1016.5832677993814,1054.0174487913448,1023.661549574537,1105.017509772942,1025.4816589640272,1007.3558137299854,1118.4173611757249,1036.882771315682,1046.109686897605,1058.5354697014056,1022.228451918055,1015.3531675602812,975.19336918127,1030.9208390093863,1030.9208390093863,1030.9208390093863,1030.9208390093863,1030.9208390093863,1003.8581987852028,1030.9208390093863,1012.6042413053576,1049.7156407656075,989.0055207505724,960.1331567213366,996.1140533646736,955.2088956888372,994.9029671873992,1037.9587605151532,1002.128407875052,969.597425052575,945.1552388101542,952.4579328156584,949.5447164744114,857.50271952515,871.27660444368,931.499308603041,868.2239585948837,903.320806702683,846.8161398000996,834.405179559141,898.3652445521379,926.5460473821416,871.1057579783952,807.6199888036649,828.3426880871762,829.6406332603019,1030.9208390093863,866.4636642313415,874.513193155341,820.5954473232524,1030.9208390093863,
59,1233.1309595078294,1249.386136636358,1251.2976702978806,1239.3373613231993,1247.2835541714417,1178.4532194548442,1190.0956503362283,1161.7417531954643,1187.5674142577618,1156.0240134814358,1157.4931455981964,1127.7720322307864,1153.654156512501,1123.5753502227324,1114.0,1097.2210015420274,1113.6131613094035,982.7630294806204,1096.912303898696,1102.3339694945537,1089.2326896220218,1077.8280063056668,1088.9325136239545,1032.0659618715713,1076.947092195512,1053.2617065745223,1079.1638617365988,1084.174418705146,1061.042453973388,1118.000318051057,1034.2480398295331,1074.5951763224452,1015.0915569592167,1033.4828626677358,1015.3176031450728,1035.762113271376,1011.9738280279166,1001.4160738853104,1040.7588955352226,1030.9514559707472,1000.7692168435652,1039.0681693609574,1028.9959721660412,1003.6615784128988,1021.8913464822672,1021.8913464822672,1021.8913464822672,1021.8913464822672,1021.8913464822672,993.7452763509822,1021.8913464822672,1012.9065286053248,1049.2282748298665,1011.6907385739728,1039.09386801888,998.1445894697003,1025.332450824752,942.2739388805904,922.471452759912,953.5557018637631,962.2147411608502,992.032182504769,952.408870552258,960.3242733356924,1021.8913464822672,909.098212455808,837.5609630477547,876.6164247863733,879.7826935474598,878.1429366089059,920.6860256440418,868.0292136609147,858.8914921576047,849.9799147010083,834.7759820717537,781.9260382578584,1021.8913464822672,807.5476004089207,677.275058644814,795.6210757271272,716.3143257444046,1021.8913464822672,
60,1253.1719605872092,1245.1576220643867,1245.526631217593,1241.4640216276446,1261.065355276986,1192.460432428673,1178.3151615919105,1172.894342922987,1160.491961745584,1152.1979163470137,1137.6091380730077,1124.112995110785,1133.911950016663,1110.6696687464755,1114.0,1115.441895749253,1116.2354840552637,1083.2470315475284,1076.4215770720125,1102.8440243789837,1084.9291360252134,1102.4535643389966,1061.3588808524555,1040.7592840563193,1064.668667377661,1066.8167617720262,1032.870555504404,1070.317007296286,1085.1297768726645,1084.95690124869,1032.0194239169427,1011.8735591046636,1044.6480391424957,1007.0665879942576,1069.3572561150586,1041.468760311095,1040.1162136100484,1029.8059881752656,1034.453253355421,1012.9126306323208,1072.881269406682,1045.976497069787,1008.1171228870828,988.6281786533292,1023.2663083656736,1023.2663083656736,1023.2663083656736,1023.2663083656736,1023.2663083656736,960.190356302021,901.787864995019,1039.6622666578355,1026.858016014041,937.7654220369344,1040.7247678743745,1002.669299630089,965.6835830044172,986.4167196226804,1023.2663083656736,956.4359079489312,1014.9744420636708,991.210581478186,955.0504687388228,929.1578600854672,934.175086840806,995.2676139358754,910.9620774786476,950.8700701826228,910.3004261679184,868.5476730640078,864.2483213222126,899.5581437383129,864.5337019055515,852.663403842237,865.5533435028352,822.4875069246177,1023.2663083656736,1023.2663083656736,748.589058050458,752.2533221529311,733.851561456207,688.4334657629988,
61,1268.7924786129008,1236.4516194835708,1246.011988726936,1230.8120880668162,1246.9962816491188,1166.058653628899,1184.2078111781836,1146.266730413984,1139.1274118091058,1133.2995650605058,1120.6213486787249,1118.5703077501537,1105.8320014204266,1108.8453092752036,1114.0,1096.8674325492368,1093.4378983041163,1071.1872619037233,1087.2241724933883,1096.7548881054615,1091.079464189586,1093.7436798068056,1078.6988199986288,1065.828023981856,1070.813561138463,1044.1605496818336,1034.9762409706336,1015.75510193947,1026.6948797133684,1069.2334701871478,1049.1504292062025,1027.3526198539244,1033.0282740299815,1030.647060314653,1043.6395113641042,1038.238315061198,1020.3250655224298,1095.5558951599503,1030.4051178233312,1005.1982814752286,1040.0059961515085,1043.3723694357757,1055.2659500248667,1037.8218576270774,1018.8571156222632,1018.8571156222632,1018.8571156222632,1018.8571156222632,1018.8571156222632,1052.1620071196169,1018.8571156222632,996.6159293040166,951.5933757271098,996.0179325612615,1015.4256429288008,1044.417939020576,1073.3989510896,958.765615267626,940.124458370711,977.9132435159988,991.761647817712,962.7445083275768,978.8730205780656,950.5601060572328,1018.8571156222632,967.2058060563954,904.4718568723936,895.1934171878195,914.9557866028196,905.9136717995776,846.394136300856,858.8112206099037,819.2301500879682,868.3448775910118,842.8890559157413,832.6673704044485,719.9036227763229,1018.8571156222632,767.6720918698996,727.960403079007,744.4562763725771,736.626651066344,
62,1278.161655088842,1261.2708680660191,1262.9508129000228,1255.157146196291,1247.2826630458485,1198.1301729942238,1196.1414870176372,1176.9490403075752,1178.178340184771,1174.9787228809112,1154.8747367729418,1159.973597474243,1146.1280436233694,1149.950269510691,1114.0,1121.2110407340251,1107.862201140761,1098.020892197668,1131.8290623583682,1100.6735979673986,1127.6343946295588,1112.0976524316322,1119.1164105493715,1025.9120374115105,1095.699864203547,1089.6191959055736,1105.6040327786282,1072.346797636151,1077.9547749027483,1017.562205350492,1060.7756633043948,1072.4546678491265,1077.4834684802445,1051.7301303686709,1030.710375105035,1079.159582262538,1086.949289523639,1169.4884209821068,1046.4559972026188,1050.9812632524713,973.2566362678108,1026.6643296799418,1015.1822928408913,1031.4921019974115,1048.1042185111764,1048.1042185111764,1048.1042185111764,1048.1042185111764,1048.1042185111764,1029.921795345541,1048.1042185111764,1018.9939116959764,1040.2664063721988,1076.9927107101382,1059.4256544480468,1008.4783594147868,976.2951031570068,999.3334637834862,903.853495621862,999.3031102368368,1020.8371464218944,992.6953522785768,960.3773060973213,981.489132625369,960.6376718465858,1033.5125470011826,937.0112158339278,921.712149502978,905.4489440748264,908.5259473119085,1048.1042185111764,897.9650976549299,926.4986598936875,906.1506261020572,900.1066548058461,865.1535068681557,687.3838548806955,1048.1042185111764,850.2328991294379,833.9048994094666,779.0443934134321,1048.1042185111764,
63,1215.7872414708224,1251.6464508845318,1253.5393703600437,1242.3439311133384,1225.2003737649454,1182.5345372882412,1183.303426749854,1146.3115305562508,1183.0376879126734,1122.6064211742123,1131.4410705772225,1114.4116682811298,1098.404313361628,1117.0794972748035,1114.0,1110.527693774795,1113.088570459181,1175.9441793492422,1113.8951034180202,1099.585173346956,1085.9875608369891,1097.3656828299056,1061.3282216291511,1054.7549232673869,1065.3767700788044,1062.5564210531766,1059.8520965818773,1083.7099130026345,1087.0287552788689,1033.2723666323254,987.2170104734056,1053.7568191725934,1054.301516684244,1037.455314212243,1065.6432228036383,1046.7715894700464,1033.810419488545,1098.4800556278417,1029.0177507401525,1030.6958950893304,1013.700827790656,1021.543373389255,1001.1184285275872,1023.8279951329164,1027.5584648068575,1027.5584648068575,1027.5584648068575,1027.5584648068575,1027.5584648068575,1045.1490058693516,1027.5584648068575,1004.1408721114556,970.6058627744692,1041.7452385682654,1040.6567168627762,980.643188741612,1061.9223905282877,1036.9316940131562,987.1512521242952,974.7881906293412,979.3693114696136,980.217695736005,987.3140093490612,952.7578079216668,1027.5584648068575,819.9256735172871,966.667857820465,870.4690521646893,892.3094845310465,876.0829522033933,872.1402248173405,860.4088016919563,907.3636565203118,859.3110469412925,946.6887234307268,849.060208388467,1027.5584648068575,801.45679724095,863.4100626716596,778.2139278302384,846.3899051498144,602.7736131770091,
