Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,command-r-plus,qwen2-72b-instruct,gpt-4-0314,im-also-a-late-june-chatbot,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,zephyr-7b-alpha,guanaco-33b,qwen-14b-chat,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1288.8649064621754,1283.0500483564306,1271.1935456263268,1269.4897672943748,1260.1132095114685,1259.3596751913183,1258.0827737823688,1256.744326120151,1250.195546795404,1243.089795114579,1235.1151527466382,1217.7884127931234,1210.5660437920087,1215.5233949285653,1210.0170773119448,1206.2681968916145,1209.2435784620347,1210.1931595276637,1200.4286662208497,1206.3045236193375,1194.805768078003,1192.9791667873037,1188.627218787506,1184.1347109189205,1187.2715693080522,1185.0505249112657,1185.3781795490563,1168.7010977950176,1167.2713309675837,1164.7044944786962,1162.5699868301172,1162.4257895371584,1158.0288950066156,1157.3159459826152,1153.0359301240237,1150.325858653643,1153.2363696802913,1149.8379110863548,1151.3697483106716,1148.6360618905182,1151.3003227415365,1135.2538926568245,1132.5970825992672,1122.7762675552904,1128.7837098184655,1127.5544758584783,1127.2057618537665,1121.3592447903816,1122.357659517878,1121.2115706976292,1111.7548633202164,1116.0150364790074,1114.0,1113.1134384158408,1109.3644529260157,1111.6998456530744,1108.9172777512008,1104.5466901677655,1106.1013936388163,1100.057984693534,1094.3932501120378,1089.9333312010017,1082.1940237562924,1086.21040662011,1084.4570443195457,1078.9158347695156,1086.6438511610158,1080.5742874912225,1075.575445408989,1071.4201336603871,1078.0065063531188,1071.3318517983557,1067.4937624099462,1066.0345337113508,1066.097913663714,1064.9066247584885,1067.7328033543708,1047.9197475130973,1063.3367021070362,1059.0717705197912,1050.8777841556418,1048.209725168107,1042.058208749776,1036.22837595764,1040.2029375018592,1048.3999292744038,1043.7120782353077,1039.3344012833306,1036.6914489977514,1040.781640971572,1035.181965123174,1038.2174352836619,1023.2204483056353,1019.3660519788162,1011.3985662847726,1008.5874362084161,1004.322676140789,1001.7300987715444,996.9493410453413,989.9604919739994,991.9942120134214,967.137339252565,948.7400991630211,929.842646818301,922.7264158296503,912.9541402940132,905.1016758794581,884.569760274079,878.5965840597379,861.796899269288,853.7197111404671,826.9295403542197,809.756387621445,796.5264786399057
75,1291.2052676078238,1278.7339577594003,1273.2862079180936,1270.1646541563982,1262.2782741672936,1262.1195690072332,1260.402421086389,1261.2711581451094,1252.2825460283611,1245.1901086853122,1235.424950043218,1219.7175639834609,1227.087591777014,1211.32116245198,1209.5834895858252,1208.5797539338655,1211.1884663419696,1209.0069997644182,1206.0004687577539,1201.3919720680487,1192.8791285825687,1189.1283816889963,1192.308793922066,1186.9146977487485,1189.4068818073206,1187.261095029443,1185.897788409704,1168.3907552083924,1167.7279245545756,1163.6068684683446,1165.888366690836,1164.3292998635302,1160.4867199509304,1159.3064628333673,1155.2223526121484,1152.6256966829883,1150.6505742372851,1150.3757066408893,1149.5895461293803,1148.064530609477,1150.1943507914739,1139.0505581672255,1135.120908790775,1129.2320884034016,1131.7318011208627,1126.3364610054582,1121.7910920962345,1130.7631968149658,1125.2666531490559,1122.4925706591507,1117.2998392306545,1116.5201984099824,1114.0,1113.4729285638089,1109.230282208028,1111.4844146727378,1104.4763421539387,1104.6570490413196,1105.1396794754023,1104.0322246655628,1095.4672133722347,1094.2425866354454,1096.5870006000364,1087.7243543921818,1086.5796334751917,1082.5525921244487,1089.2993270191696,1084.7305184931008,1082.7971323844404,1082.8202354036048,1071.148398511941,1071.6653762778164,1071.2473535382567,1072.1422172342493,1068.8219414542484,1069.1860556744823,1068.0611736463554,1062.7751464921987,1057.7967792932386,1058.4164055273286,1055.7774927475082,1050.9091039112834,1041.9877681468147,1046.1718019662026,1039.7482409440213,1037.7153231750026,1041.2741499826045,1043.3498074113832,1034.3083372588062,1038.8243783805326,1041.6496694190196,1030.3071347828022,1039.2590433807563,1024.7633697627562,1017.7946764460016,1018.0407583624383,991.5215196341884,994.5508281290766,994.9048938715373,989.7799450404758,986.9205620902428,958.0955313266959,945.2837938232674,931.0309479890044,929.1667233206616,915.4877019491819,914.861496788243,892.380905201962,882.8935066839027,867.9756531780582,849.0625814739743,831.7313909897508,799.673283310583,788.4670742418833
76,1291.6177844269682,1282.9709486792372,1272.7963024069727,1270.5338708550394,1263.387442635979,1262.2665305323767,1260.9138525363023,1260.7838753866818,1254.569713349721,1244.1232040406649,1236.1713422153066,1226.6344499928105,1219.6486489237327,1213.6946050960173,1209.2696294507796,1208.8951018592843,1211.945281283443,1210.8137040056422,1207.1020336485367,1205.6732590737797,1196.5860534305366,1193.6542490078077,1190.0185052627044,1189.7655115243497,1189.6477788308316,1187.3724679235897,1189.5347267173333,1168.748659680486,1169.5297477358326,1166.2719049024622,1167.4931324220615,1167.5037199447079,1161.1849711486302,1160.718012151755,1157.432066388244,1150.8078679605946,1153.1570100984468,1151.1958865423499,1151.4264640339939,1149.8764747218638,1149.1844567023936,1140.1975031819948,1132.4386420216651,1133.1560725485697,1131.02300693786,1130.504733147311,1120.9962460883053,1127.847581234455,1124.8832027815715,1120.6961662595804,1122.7185408844834,1120.4466399174653,1114.0,1124.2846060692964,1108.3497016074111,1112.6630823689684,1106.288751095221,1109.7377153896437,1102.630496344737,1111.175571075701,1096.1184251176942,1093.5780026963778,1089.7017297462435,1087.996886951678,1088.630235228689,1093.8832621013669,1087.3899665418107,1081.8361194773056,1083.2007717709903,1081.6689174581115,1074.7812417261466,1074.743986333526,1070.8137204345971,1074.6223529056278,1072.408793468654,1071.5549142150066,1069.4430920632162,1068.0733305167269,1060.0258930343662,1057.3334884011056,1051.7874143004387,1045.761587298956,1040.393591261909,1038.6958978816906,1041.721179601408,1046.88970506332,1041.4581817086464,1043.0764607530964,1044.8080441268419,1028.1329187617448,1031.989388261737,1034.8757558759457,1031.617952548608,1026.0917661201784,1021.5961821243734,1014.8655869615005,1001.0957229052726,995.5572367082606,1000.1207136221062,989.0805528103333,982.2005597594367,964.0521240601973,946.8798337405254,924.6966086625337,921.3566319363014,914.984906624503,912.4660045452798,892.6411993816708,885.6593089383663,870.3632352473431,857.3009176661467,823.8254704533528,809.5616515219342,785.5560882965509
77,1294.5915844597553,1286.9431183326305,1268.6991829704293,1270.608799312362,1260.9548676301747,1262.10645350393,1260.473378509726,1259.0685469044965,1251.5072296381804,1244.8826951308133,1232.542360298648,1219.4135967203451,1217.2729143909578,1208.9287484886231,1209.2399081028834,1211.9039903893827,1210.1175854287358,1208.8184707136775,1204.9705388106017,1208.0912278043302,1193.0316117579987,1194.216616533141,1189.7109180203624,1189.8635489604867,1187.2005936784722,1185.3677504901098,1185.786526995013,1171.7530564448443,1165.8314092808555,1161.880376166886,1162.9029395344896,1162.112870940151,1160.2872651342263,1163.1983319321007,1154.9827920921657,1152.4737623610931,1148.8636532499368,1151.465922055455,1150.8583531181816,1146.4076391111566,1149.4815366870644,1135.3365935640018,1133.12074030938,1129.7942531701287,1126.565917410298,1127.093821520973,1127.5859453886837,1125.003446857831,1123.7091186749008,1122.126145616829,1117.226713723124,1114.7426439676806,1114.0,1112.7577081923794,1108.8011048842463,1110.6790986685146,1107.5916549040098,1106.922999683601,1102.2704136504149,1100.427432445858,1095.5743701698652,1092.69501011596,1090.662364317781,1088.1625339443794,1089.020188693938,1092.414172744046,1083.0015869680735,1083.7908413603914,1078.3374763553315,1073.6731070325022,1075.441365382409,1072.6056482297067,1072.9746182953793,1068.868273138546,1066.954238646605,1063.768300996474,1070.2765932987413,1052.0637884138632,1054.4836948096527,1056.7854965036468,1064.4012736669315,1051.4014564137617,1044.6465853877148,1044.345793943221,1038.7861912264043,1043.6420248923532,1034.1751590025474,1038.6801280982504,1037.229843822706,1036.7818958827459,1035.098769222238,1038.7617087504632,1030.1153148174776,1026.0396080166493,1014.5633794112138,1011.268908243038,1003.5921649822212,1000.6712313180819,994.4515641210284,993.119453310698,989.1655056557669,963.9730041493318,949.6273648226694,934.5047497887921,916.5688497161458,911.6120115735297,905.1880301733786,890.8554771290314,879.18095704876,859.7416288818639,853.9836273687388,821.4892306276839,813.1039098627431,783.2770326116088
78,1292.8866235115083,1280.498225785896,1272.8349513979306,1270.8656426103826,1263.165218152581,1265.7438304883453,1260.7326438065738,1259.4098473983427,1253.4127138741865,1245.9204961866499,1236.0991345793932,1226.7578192580113,1218.5167425900058,1214.9467732739508,1213.8831164202547,1210.415625550796,1210.0940261398914,1210.0341364973328,1204.9354888924013,1199.9173164242493,1197.152151588266,1195.3606484410025,1189.2938731486224,1208.0698926647478,1189.1533270717614,1189.5685150517184,1189.0255132623292,1170.5746243761077,1165.5942281122534,1167.1445397154712,1165.965525894219,1162.382323922382,1157.1931804986366,1157.9116567661495,1157.1351795776618,1151.8978371519934,1149.8865861353638,1150.1647040906655,1150.7533113729728,1150.654402139854,1148.0872405404798,1137.607134511849,1129.7487408283887,1127.9900669045355,1128.5751125276802,1130.776717698005,1129.458490582259,1128.8700505438874,1123.7993715362813,1121.332772816117,1112.8016719795282,1118.0462205947347,1114.0,1113.7213532326236,1112.4366589507295,1112.0407603584983,1105.9035275516374,1106.6545905670846,1100.7330821759804,1099.1326460320165,1095.7763647967238,1093.7756069781651,1092.5696319505973,1084.6526977047497,1089.2162140366054,1081.9367102811648,1086.7948302897653,1079.4129838118763,1078.4184203215964,1075.8891780880172,1070.523143150966,1073.9026347821984,1069.875912350266,1067.461010823406,1068.1780623530783,1066.6228732772706,1068.195149978536,1062.9761070270288,1058.0909994369576,1058.987306509481,1054.637843096391,1051.2868428104923,1042.1528414338832,1043.4200051466332,1040.688475111484,1036.4742107530092,1039.8525436359587,1039.4334511066065,1034.3917753085093,1044.7155913331444,1041.5047932158413,1037.7017661097484,1028.955724621931,1023.2873108279451,1017.0487551313704,1020.0943367790549,1005.4118467933268,1003.8492547035966,999.5631286150737,993.9856446352741,986.4973856193398,960.899282645529,945.894506029423,929.5123255413065,923.1979365653461,918.1310052017093,915.5314197984245,896.4761967412853,887.5239827991151,872.8732463080961,864.0512032291841,836.4553398807058,805.3309573410435,787.7071494392995
79,1291.8082742752604,1280.841369653735,1271.4055579954543,1272.476917082795,1259.9218991379096,1261.1181006845798,1260.8381654682316,1258.4712080315694,1252.9782765634586,1245.5400653581,1237.3627231151095,1224.496734354764,1217.2848231540731,1212.7364275207835,1216.3858805451596,1211.800912456195,1210.8634325241062,1210.0038112253048,1205.0435993144788,1207.1401810011773,1191.9539366082652,1193.534572417686,1191.1961465906463,1188.8218902608223,1188.1960425228822,1191.2947755686175,1187.7683665027253,1172.6385350555977,1170.244313880595,1168.652970070292,1165.4886804960895,1163.729741638252,1160.0557773673934,1158.4563920976957,1157.1638188135014,1151.371542697617,1151.2254728889266,1148.713806659515,1147.8147725468584,1151.1973540562171,1148.804005480846,1137.3755040915407,1130.4875140639774,1126.566554054487,1126.4924157068988,1131.0073536201087,1128.1142501895383,1126.390897097192,1124.6531358149684,1119.8992851313426,1116.6868759487372,1114.5799440758583,1114.0,1112.0416876165523,1114.4485754861466,1111.1279327219406,1108.95004810695,1108.5619743663046,1107.6384185237773,1103.776885489251,1092.3020824532364,1093.6179592227786,1086.1038242253826,1086.6738248042743,1087.185654307517,1085.1931579616705,1082.219302599024,1076.292843926803,1081.5087623116951,1074.5636604916485,1090.931980807065,1075.3315051207858,1073.2098762777928,1066.273324387064,1067.0653635565936,1065.9290196834006,1067.4906150367171,1056.8199488702483,1052.9558192822515,1053.4504042378487,1061.1894290095856,1047.3507394621902,1042.2944224492264,1045.3080982673346,1043.3561465936975,1042.5975592239042,1039.7705491276333,1039.0510897835825,1043.7041474905438,1028.1132910271735,1031.0356065835383,1041.6022144121978,1047.0621482007696,1025.6669766024738,1013.700339605046,1010.2702232546465,995.3338607517314,1002.5429338695377,997.1713270181551,1001.2593938596323,987.9070108396218,966.6669589014803,953.1365367346489,921.4968780745118,929.7923732609695,908.57726129645,901.7015906123072,889.7937826028387,888.2592802775719,866.1133589577302,860.65865142152,825.1239294953955,811.7547335974164,778.5596377802727
80,1292.0850091047275,1279.7653959611262,1272.693210684964,1272.9097030608752,1261.345015883318,1260.2157379425676,1258.9866072563404,1257.0775545409208,1252.0571156981725,1247.658606481782,1237.3771929650209,1225.3010096792882,1213.6879487247852,1211.41059119645,1218.5720763237593,1211.71698464978,1209.2981415966983,1210.0608560770825,1203.7313834990512,1207.1124640864482,1194.0986128593097,1190.6413590726534,1189.330271097019,1185.5664355203687,1190.301012436026,1188.5564500785936,1187.1831858317018,1169.5364636533889,1166.5034048314233,1167.8150882893526,1164.4786361328936,1162.3736160358462,1159.8129361916888,1159.891563417633,1156.0552750546706,1151.8245334684723,1151.7275724453916,1151.4930349434508,1152.7793315272886,1148.8807864546648,1149.4691722013442,1139.9848556513539,1134.2694811808458,1130.173920315305,1129.9250087302482,1131.5011355830072,1121.8850146479967,1124.2961796407822,1123.2251530899787,1122.0319068007416,1118.9520608708144,1114.2671009830005,1114.0,1122.2498708952523,1113.3514560978144,1111.5378304676874,1102.754561693977,1106.3806453627208,1109.3483971508094,1098.5994696328935,1092.0963434112593,1093.547714498433,1090.168745926071,1089.4030859903946,1090.3078310574015,1081.557041478799,1084.410774495539,1084.294175100144,1077.1776556945917,1080.5481120984891,1077.707864610442,1071.8715195312243,1070.7049419774626,1067.6666396826733,1065.4937352276518,1074.2321484300078,1070.2897755761487,1068.8191966484123,1062.029921358534,1058.7797239762283,1057.6477273175005,1050.989150543939,1042.459240240369,1042.0573436321615,1043.2235241784315,1040.651028946143,1040.07009233308,1041.6555243784342,1048.3436808430843,1030.337237052106,1041.326621819148,1039.7185632987466,1028.56194314373,1024.939006774194,1011.4882488517958,1015.9696658538114,1005.7123920000377,1000.2909253799014,1000.3828907601961,992.8255932978349,994.4029499891328,963.6021700005022,951.9831706984221,919.1466921022609,931.6389406270579,917.8328089378512,913.4550886934345,883.7954098854428,890.5988410314243,863.8043820434873,850.0082812310632,825.6019133258642,809.8523220484398,800.656809745992
81,1289.8616361378477,1281.2887503244037,1269.2245285649958,1268.9312565212638,1262.8841443121237,1258.5748839720145,1259.910799660012,1259.1737475498353,1253.2919748301777,1245.070732768857,1235.2418232202488,1220.343059133712,1216.8448135563601,1211.3656663253369,1217.1003587023888,1210.5773615435446,1209.7190401377195,1208.338696639709,1202.4009987562695,1205.2414690055655,1193.7781799752424,1188.827984745266,1187.391507222564,1192.74631780237,1187.6739887915617,1185.4482616156374,1183.1664009346905,1168.827441217292,1166.6328909749477,1166.50720722312,1165.001843535859,1162.2743563742488,1160.6707570526078,1157.676948007809,1155.4897934344544,1152.2609871302489,1153.0252312561017,1151.9636710400298,1153.1316444786837,1149.635289646986,1147.6793288291217,1140.347173089333,1132.6055720455272,1129.3730534571712,1133.0721357762181,1128.8979261214106,1123.9517890868538,1125.6341895215498,1123.2078301902784,1122.6617152473593,1117.403539786687,1114.6799667353312,1114.0,1119.1288455892009,1108.363470458839,1108.933111141955,1103.733551280629,1103.7555739754876,1107.8678095401897,1104.2180372414834,1094.4108068187747,1093.3620197806504,1090.3639943712458,1090.4937910431681,1085.9663334490258,1083.3280617274013,1081.8759931340737,1077.8823970025935,1078.6327935742452,1076.487718191749,1083.1224426641156,1069.13977350067,1067.8527520408486,1067.8445988876647,1069.0851637319074,1064.4425908769047,1063.6800055144686,1068.9187310614511,1059.0753337014878,1056.2996630716177,1046.2011326280726,1050.3571577538205,1044.5032666236827,1044.1329915535275,1036.4481307060883,1039.9549478796366,1039.027988745678,1040.7682697379992,1034.7816226011437,1030.6589612904293,1038.2266016833914,1033.352011782692,1030.2093584566041,1023.2384614135168,1012.8189278427353,1015.1377917707753,1005.7588980750047,993.1788554440266,998.002549276151,995.0469952666133,987.1373322276231,961.9972043091915,946.358824150949,928.5986814018983,932.5795705979376,919.6191413253403,906.9310927958718,886.2164297698652,884.7742756415296,867.2801570386999,865.4460985935375,825.2614394706748,808.839621115836,788.7983668698444
82,1292.3535139827704,1282.0543678070298,1271.6598839015578,1271.0259015718434,1261.588321728485,1260.1428312646876,1259.0400446901417,1257.5824932612645,1251.2343703696743,1244.9723566437997,1230.7117997542628,1224.7520038842458,1222.4372096189013,1208.7918810608403,1215.1406474552186,1210.53869287086,1211.2467157366941,1209.0584882067537,1204.7358146144052,1208.5655780828738,1193.47985583539,1191.8215703032065,1188.8364157323267,1184.515311042377,1186.7975930301172,1187.0528104452073,1188.5490615921444,1169.3175679041365,1166.6606534866219,1164.9177355055704,1165.2493675556475,1161.876234507603,1160.0477281885228,1155.4808042306727,1153.1012908129087,1149.663557283971,1148.2024067275001,1150.19942442739,1149.0341959823154,1149.1201960448625,1148.5736477127998,1135.8451235592042,1138.2089683888353,1126.880160743126,1128.075966927639,1126.324926965452,1126.2689513944379,1126.2308630634684,1123.9048382842184,1116.690879867462,1111.0322322808474,1115.0265396411137,1114.0,1111.5003578767228,1111.5871655514868,1109.6411065674047,1104.1949615447097,1106.3947992606943,1101.4279065404726,1103.313011423702,1092.6638544200837,1092.8878814958903,1090.37739887825,1084.0910877876668,1084.601870204251,1086.8178128434624,1089.141343570059,1084.6408746162415,1075.338075938861,1075.2629577405974,1079.234353879376,1074.0409603176822,1067.2549975378015,1076.0005272931364,1072.84198096512,1067.025535552979,1069.3847754082246,1053.8311899313644,1068.0977746929823,1054.152843288614,1064.8996026597297,1050.0487275188184,1042.3510361342808,1042.33929050408,1044.4316400689959,1040.8683047154086,1038.8189239209196,1045.7562720498295,1031.7123326242101,1040.6171920215313,1035.06025384919,1032.8578271001393,1031.3261741092422,1019.4274687338251,1016.5062599957681,1014.1070097026012,1001.2947739052687,996.7670516929213,999.9266622233962,986.7245111365391,992.9314594595103,966.1071499628314,946.1665062937003,912.1037420990324,920.6178710523504,912.1195257751384,903.8782195341352,882.0898214775721,885.1198198167208,866.7437412700746,854.4007664082396,831.7845980355484,803.9827536921081,786.127822791564
83,1295.1417728745582,1281.490345058593,1272.0390107382786,1271.9878697756658,1261.548683858582,1262.0530254941905,1260.6569503393557,1258.3924177180625,1254.4237473138764,1245.8510759285305,1237.1050149336015,1224.855405495408,1212.937659791507,1212.3563162010137,1217.2979094546467,1212.0782163400113,1210.1977843166082,1210.2743072226563,1204.6459845178529,1211.2050634479601,1194.7606553649794,1197.3058990489521,1189.9652292620513,1186.0340159838915,1188.8966127887834,1190.047796571197,1184.5830541332339,1172.797658159163,1165.0779161975156,1164.6663042259538,1166.8840659526572,1165.06470110816,1157.5728866438626,1158.0001310899443,1154.869508839517,1152.3837298939375,1149.6687821057667,1150.2374228166118,1146.0809055196864,1150.5577402997505,1145.049420144915,1137.3070945389668,1132.943872977206,1127.1575219038746,1128.3634590075585,1128.7102170791904,1124.6363825435974,1120.4873281964572,1123.5375678135438,1119.7066848927661,1116.6491961698432,1115.9887432801338,1114.0,1113.9299660102688,1110.7658265197151,1109.2546043694233,1107.8272660309985,1105.9672015722822,1101.4398923457977,1094.8231270287943,1094.3791593785245,1092.8479967209933,1092.9337098719298,1085.1590841739537,1088.501829840264,1083.2131392142812,1079.0961964847857,1085.0192757446025,1082.7044443662505,1071.8080267152218,1071.6178069602797,1074.0039099018418,1066.7499718281638,1069.6715047292398,1067.2296476044794,1065.935405009733,1069.1711613387652,1063.0116816650975,1067.0147562028842,1058.2350937594567,1061.8203509283599,1045.1785374551064,1044.6305853971182,1045.0815167995922,1040.7324078107013,1050.5450560937725,1038.9002694673081,1035.5472033221495,1043.4399447888668,1038.636712956994,1033.3375773616294,1039.861867968976,1031.2533819600567,1018.4474109611868,1011.3949036812552,1016.9960907202807,1008.0102610320902,997.8066503533205,991.1468187295759,997.41038613602,994.6516204646045,961.0225407426873,940.5380482713625,922.9152646784657,927.5346015457429,911.3731833203527,910.4302575802234,886.5690054044894,880.7051444752727,866.6843774366282,855.5146912453498,824.6217279721876,802.661397236166,777.5364873283228
84,1290.2147043854593,1280.0488678847005,1271.0912460569357,1267.7213653497174,1259.3176536399656,1260.3793795405763,1259.258483501866,1258.0011128966057,1251.4748276894366,1244.1306923499865,1233.1942726172201,1217.5342416356962,1214.2551712378004,1209.8332732449126,1212.601684394489,1210.3426822124106,1209.6458277377687,1208.5170241931328,1204.5701376499273,1196.6182765997742,1194.6453672306661,1192.6646858520207,1189.1242420353005,1183.0340551845816,1187.1130129357412,1182.0238833058952,1186.9290988825055,1167.7873903453224,1168.3492799305177,1169.4732177142832,1166.7112031850452,1161.3035607829734,1159.8202581758733,1154.6913692468702,1154.6811258858093,1150.8143946743648,1148.9793862941897,1150.3818709321072,1152.129240135057,1149.447499997048,1147.83825980969,1137.874180664504,1132.912558372007,1131.1365374392544,1128.639514348954,1124.7026710099667,1130.0733689392464,1125.054369445692,1125.2779417192855,1115.3684366823632,1119.8525337949031,1111.6738850235683,1114.0,1118.9335776273083,1107.1839060990453,1109.6670390857425,1105.6704661139975,1104.8173656372276,1098.07740724422,1104.56218685555,1092.8951854005672,1093.6326755087123,1091.729418865372,1085.4537442025023,1084.7557114542406,1089.6526754305696,1086.170903304966,1075.3916965413391,1077.718041406706,1075.5543790842555,1070.3725597898722,1073.554142333156,1069.3329973032496,1068.31681813332,1073.2681291881818,1066.3963694989316,1064.8744248124626,1057.4022135649175,1054.561212875794,1054.5394110530922,1059.9886225496466,1042.9396549693822,1046.2611354690987,1043.8493496533101,1037.7375874035504,1039.6160181741532,1038.1437961500242,1039.7555605952055,1032.6732843461573,1032.5995191438026,1038.7589306513157,1040.0247288057835,1021.1313053476915,1019.9463724106436,1013.210346992331,1007.7089289787258,1008.2855487136472,997.57306608774,997.4031269801865,1001.0651727108401,992.9082441952587,966.1036015473302,940.4361433944792,907.1245590078585,926.0617158731131,914.9419707106161,903.8361535984858,887.6168590090111,883.5903599582974,862.2733384203092,854.841845485236,814.4682884466197,807.720772033981,783.11874376215
85,1291.9252732392763,1284.3250020354253,1273.062093220936,1270.0372104403216,1260.0017699930793,1261.6333762765823,1260.159614796253,1257.0321017231531,1250.7465625980972,1242.703783339298,1235.6652025225908,1215.6636221336053,1222.5332730388757,1210.2808691868875,1215.3327480559904,1210.6572366830178,1208.4269115726688,1206.8639870988056,1202.4471063178826,1208.8558792964527,1190.3757600891413,1186.9825550815951,1190.1785134127379,1191.3149340398654,1187.6502416501992,1187.775750880584,1187.1623151014028,1169.9877253023753,1166.3292245285002,1163.44430935188,1164.4082732801573,1162.4938734356947,1159.4800506234542,1155.1062554075208,1155.6561168549867,1151.9159870915587,1149.6067020002688,1150.2209405455235,1148.202673831204,1150.631873211527,1146.531505738879,1134.7602301819654,1133.9246902028883,1126.529253594547,1125.372809283717,1128.9365827085298,1120.4733503284465,1125.7032941232756,1122.5317766581013,1122.2631295492467,1119.1446368763393,1115.7427084814533,1114.0,1105.9987859073553,1110.859468641067,1112.2521033404585,1105.38171600585,1103.367766714111,1102.9918227257738,1100.448680438624,1091.2112814235725,1091.6630538982315,1091.6807573532997,1086.0943007232408,1087.6123555172303,1080.119664035931,1083.7321343645865,1078.9125641264766,1079.4044083751332,1073.4888039697464,1068.6252568197383,1069.4194663347303,1072.3923317559447,1059.5927033849098,1068.061200157389,1068.80129512054,1064.8781404477081,1056.823926453159,1057.749623086307,1047.6016723956955,1049.600886069044,1043.3811928799555,1042.654432559522,1044.5879640283579,1034.9511458706293,1042.9888895808604,1041.1080023431552,1037.4265754330986,1036.8111562367503,1035.7009440491802,1032.8482891345218,1030.8164646203263,1045.2994950081677,1022.8008910780194,1011.8140415920403,1011.2749447611809,997.5004250897096,996.2939466143025,996.838193655937,995.4830788118062,989.464118335369,961.0788652197157,943.0857286148703,938.4569649198557,916.4198436922961,906.2148720189998,903.2019443566362,877.825744320223,882.5714820061378,860.4330171477216,851.900985802916,826.7591150770971,794.0178630064006,792.5657488080009
