Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,claude-2.0,gemini-pro-dev-api,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,pplx-70b-online,gpt-3.5-turbo-1106,dbrx-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
48,1255.2987350388635,1252.5047616565942,1249.4593455222973,1204.9054478049743,1200.167639204218,1185.041178043926,1180.8211895215056,1158.713307317763,1155.4979207666627,1148.8055823256293,1148.290490876143,1144.9191147226256,1146.1657573694795,1123.522748125695,1125.0892845034448,1122.5817983988582,1119.117803843688,1116.4529977134316,1114.028067116839,1114.0,1113.5218028138727,1104.4331721210317,1096.930264181886,1095.8390470713036,1095.972377769831,1101.1444527013239,1100.1884529083095,1089.244107463555,1089.4294319381338,1089.1695810162898,1084.0158016190605,1088.8170063659093,1080.535133004384,1075.0426255313664,1075.224843165504,1079.9803894342572,1074.8231012492115,1074.3116433826497,1069.7371105968673,1060.81069413123,1059.441635363649,1056.3938209247642,1057.0009343553602,1035.0752983754337,1044.9818685956889,1051.5129379550822,1040.6939239422118,1034.2827063942755,1043.7228674056464,1039.9495671436202,1041.6522478581442,1032.878232875822,1030.813172619151,1027.1611117415098,1034.7132161380468,1021.9758864823988,1024.396794834739,1020.5896151978155,1016.2846554630456,1003.7985596692264,1001.9598002216727,1001.8120912112657,989.7836450262221,985.9167028079645,961.5343604247033,955.8708647060632,935.8149270179671,923.2152119659809,925.4516890106418,918.9644741317868,896.7872391235373,894.8081794535746,873.7885664623961,871.6175159350482,841.384253216097,809.415514203748,792.7863432433483
49,1251.4456589639558,1252.3033719693954,1247.5647704478997,1203.6574752588194,1199.6931712322432,1186.254029199885,1178.3378084621695,1158.4414630498388,1157.2420784476426,1150.6891085485497,1149.8382258206989,1146.0764928365486,1144.324072464877,1126.9333394306007,1126.1580685374283,1124.7000189773246,1118.952333603521,1113.8654938653124,1115.2277365436466,1114.0,1109.2377089478366,1103.8620993320976,1106.6157522444319,1103.8822507498637,1097.0823504746647,1098.6621721751976,1095.7865419894506,1088.128462667238,1090.2276327024051,1086.5958884312504,1085.053369642124,1077.7976620732056,1077.3071695488625,1075.852081294608,1077.5414951530781,1075.627232154623,1074.2794735276398,1067.0239402950979,1068.2031233071327,1071.7640234082505,1072.4639916383683,1074.317296440002,1051.6313393641249,1061.5010183147506,1045.9646741113083,1047.009154368107,1044.319309119917,1041.8683084769561,1043.494999408961,1039.4873078731816,1042.2686668897684,1030.0369725151993,1032.422415683293,1036.8497886275322,1030.06678912292,1037.7951780879112,1031.8906675562848,1012.6074323231901,1016.4770710189114,1003.5192969234004,1003.6388638304635,1002.5025221294366,996.0134315574174,980.3138767170999,964.8637309733256,963.0681485080044,929.4784281689259,929.8590450736476,920.625973126386,917.0096447284137,899.3173137893813,895.4492855290275,885.6589402412109,874.0980444528361,836.5533888432014,813.6691334955495,784.165241930606
50,1251.4756749530638,1251.8761517458406,1249.7704651521801,1204.4896594001004,1199.7341288486446,1184.9413420601186,1176.3772819151209,1160.170806537357,1153.6187434859198,1149.0624306264772,1152.2451988523787,1146.8227785386139,1144.463331801536,1127.7056899073214,1128.557254290641,1119.9580446248222,1123.0802349028115,1116.2654698038186,1113.575571879532,1114.0,1107.4870556628473,1106.3145373842005,1105.379421214932,1101.6962195452202,1103.9566740135735,1101.2894568092645,1097.5543463503802,1087.050921275446,1091.641211390341,1083.4086072774007,1079.6443637631326,1090.4391359242006,1073.1020583082523,1078.0033682149635,1070.5966616247993,1078.3914469676306,1074.4180770086361,1069.4496019998319,1068.0520662221638,1070.0326254188462,1067.0412854917056,1060.7763129140335,1056.4635003610383,1057.7118512235393,1056.3481208431858,1045.3876156153228,1045.7608808468187,1041.65425603542,1037.8675350816927,1040.3678427885484,1036.4691021795659,1038.5427574356752,1044.587314204029,1030.8126004180763,1032.0723890951267,1031.579828461065,1022.7735295339097,1024.6167966559867,1012.4168127636916,1007.0777033882744,1006.3022374698851,1004.4723644671786,993.168432133214,987.34794817237,959.5877687895359,958.290855937478,936.4299153820652,930.7651488089147,930.0691839163372,919.0744433098176,901.9550068160719,894.4931257060612,880.6810600363617,864.9338050799095,844.0892796607104,823.8213156299344,793.2676066884259
51,1255.4949654034167,1252.660158848317,1246.8560559774664,1203.6983234093386,1200.8310324987397,1184.8414789771466,1182.2736542801917,1159.6674901264287,1156.9747133232784,1149.7432565155418,1148.8790249018507,1148.9874030733683,1141.3341077974533,1124.3911005068553,1122.2104619174868,1124.7583086449768,1113.6138681886218,1118.137849101795,1115.6909894113126,1114.0,1109.240723217114,1104.457797074363,1102.7385684591234,1098.9520397532483,1102.7523719223284,1097.0604733762955,1092.4100003882556,1089.4927233906417,1086.290100573059,1085.4248320247027,1083.8931212109999,1083.0308844783692,1078.314615231639,1075.9276245809288,1074.558065238909,1072.620740681378,1072.488195766457,1070.4178548979967,1068.2038037515667,1048.059281589899,1066.4116966157444,1055.056903532867,1057.7501637547155,1034.1574088305822,1069.4627788822245,1047.9482006232406,1046.6688211303044,1038.7408470663624,1038.9109834567062,1038.2237579139141,1032.9344934364437,1036.5850676958062,1042.085682412317,1033.583188397945,1035.107115628222,1020.7773614607784,1022.4656921513789,1015.5628135621832,1016.2277992841218,1003.2589618230877,1008.9977164289978,998.6539204570058,991.4198253346921,990.5705746724527,963.3866954429934,951.2480490949857,928.4874687887066,932.832090335346,930.3082881559183,911.0782063578141,895.2628482130197,889.7826979766161,872.5888528597594,871.5895914450886,842.8168153597791,826.4277010810906,790.8232135433905
52,1252.3689102316516,1249.4761565122972,1244.3438763260822,1202.842107576299,1200.3174761388918,1181.2195291354813,1176.773784204308,1158.443569585761,1157.2497837006135,1145.66443001874,1146.7202749655191,1143.8511879789453,1140.1504696469724,1124.2175086138666,1119.7863183813859,1119.5593074172898,1116.4839934029974,1112.683719537463,1113.61977719217,1114.0,1108.8565568823005,1100.8155216445743,1102.923622388543,1099.0337511664088,1092.6892299917283,1099.0412357234009,1096.579035816356,1088.6721037373595,1081.5381533664336,1088.2650322935879,1078.1857982821934,1087.679736767891,1073.2508037641062,1068.694156086912,1072.8787070009648,1067.3184844562522,1073.6670630965716,1069.8756954949954,1062.697634647759,1066.3187869775913,1059.7813237921737,1060.7736528610144,1050.8012502822833,1052.9761366711045,1054.8084159047014,1042.6059209492169,1045.1028771510344,1038.0003194748556,1035.7966698145597,1037.7581125517786,1029.9940152461018,1035.982125015115,1023.4504807047043,1033.782900426151,1027.33681348545,1021.7697612494032,1021.1121266756858,1022.4136340987832,1013.8900458511148,1008.0523021907496,997.0688500131971,1000.5283006449246,989.5245916712979,988.8980316804074,962.4648404953748,954.5837409902014,923.5518044715841,919.8017811923198,922.8388220224685,922.2927597133435,904.369533674379,888.7332913316303,877.3373752390171,871.8932332515476,849.089196648639,819.2582318361915,800.8385388088952
53,1256.4180900842105,1255.2960046517567,1247.235028941666,1204.1534358407364,1202.3797760027792,1188.772189254796,1178.4964388651854,1161.830800298524,1158.5927561294798,1149.4674169106347,1146.6580918429993,1148.2571595322497,1148.1541340714405,1131.0258025849778,1128.964645047793,1123.7514749811535,1115.257313840365,1117.2176451173668,1116.3751551916507,1114.0,1111.6764784531952,1103.4509283785878,1106.1743995461359,1104.4522393486825,1100.2184308587762,1099.8036882800652,1099.1680455878882,1088.6244598095054,1090.193064049989,1092.8097576102625,1083.6322747200743,1086.5625706212336,1071.243225564946,1078.8806274673966,1071.4232304992086,1074.756661078024,1072.8680960002418,1074.1296461068591,1073.2992018736127,1050.179098397156,1072.7215492448836,1061.9865098496703,1050.439800365441,1039.794302283822,1045.8716603433263,1049.2666434972607,1044.3654092394183,1046.4863536270482,1044.9844881785903,1039.378242154474,1042.2296767399157,1037.0536139911446,1042.2116469688985,1034.7560664892894,1035.1024469147674,1013.680557180227,1025.355999814165,1019.2505940670377,1017.3767680423869,1007.7811895838668,1005.5811639727254,1003.4339531850745,999.5780643981731,1000.7224868396654,963.6398552192798,961.2126112891267,927.4362214027183,926.9212397988877,930.9012804539421,930.1126629699767,910.7967168304331,902.6601631365436,874.3212675680843,864.7942944295901,842.6849605377936,821.1425203856494,801.6475731709579
54,1253.5223133991885,1253.4533718916193,1249.956613788911,1209.168414352913,1201.1955246256625,1186.2741808164903,1178.7137491952662,1161.5598574712526,1158.4257701100162,1154.1269895027335,1152.8871442334387,1148.193726639044,1149.406956257508,1130.3993398108403,1129.40603143619,1126.4830336377595,1116.263118918358,1118.2860251463158,1118.0143368505037,1114.0,1108.8871279755258,1108.8336883389352,1101.7805953206982,1106.3082025040849,1104.7410405645503,1104.203397776376,1100.1358962958786,1091.776840315477,1086.5914277951804,1084.3115732781255,1083.5301383998624,1088.6240027776762,1084.1812095570015,1081.721040563411,1077.0727743377483,1068.5724072333223,1072.3488118341793,1074.4297463183957,1073.3056639745787,1069.6902086630807,1065.1660466779035,1063.0975871763144,1056.0473662920604,1053.0761239963135,1054.594454263866,1050.1401611915621,1048.5174815874552,1044.5466405615136,1047.184810165279,1038.6020850910447,1034.160358740607,1034.1927467099285,1032.2344347532205,1040.3715970636952,1029.5869159405156,1038.4157400833005,1022.5507677807308,1019.6184721297205,1013.0256642746692,1009.9412434102286,1006.0025278787696,1002.0346050879185,995.0304978349628,993.3432604168119,958.1949998601007,954.9346247472859,933.5564740511634,934.0753860110576,922.6127849650593,925.8434832907311,902.0236432843767,890.7681270272412,891.1775781227634,875.9693862286488,847.099826392702,821.6694842318407,798.3319104363595
55,1253.0869593226794,1250.3143750169688,1248.4334118054126,1207.1170493801164,1197.1891340620325,1187.3833273049245,1177.5225021920894,1158.3770574378177,1156.0917025813715,1147.4985214475998,1147.0517886566836,1143.2048243568456,1144.7167086750628,1126.4843887491404,1126.0381181789853,1124.5246014261236,1119.1593634926585,1117.3989237461897,1112.4350246387828,1114.0,1116.711861572312,1106.4453310768795,1103.8382711824065,1104.3922666847436,1094.1128560205557,1098.4614813356607,1098.8551556722148,1086.324755741599,1083.2450132714864,1090.407180807306,1079.8398315943525,1085.6821014089373,1078.641745982878,1076.2270265698426,1072.818124852079,1073.7239674861091,1071.2206399854185,1063.8005479872152,1066.495995504517,1057.4297169743277,1052.6218765935287,1069.7760591700994,1055.062323239835,1053.3806291609458,1057.2720666371897,1048.7286651640025,1045.3496575535169,1038.334662431807,1028.0730132612775,1038.2021732803523,1038.1939127489,1036.312323449994,1033.5700904806613,1025.7963418841289,1030.5467123602616,1023.0152487707126,1022.5387770127977,1020.8031202990853,1009.172743178515,1005.2909353167877,1003.1515019497939,992.6915731126969,1000.88137034745,983.626750142438,962.5904233270323,952.5648311245702,934.7315248623265,928.4271519067005,929.784688675222,923.191534594653,901.3150180362032,889.7689161759431,885.8511143867553,869.8884747862617,851.5310903538688,817.9556356016608,799.8574541313703
56,1252.6683270087592,1253.4827373123878,1248.8428301252684,1199.928701625817,1203.7763413302707,1186.0391566603332,1181.3600864252649,1159.2398876480686,1159.06728190277,1149.9000776320495,1153.4027650173055,1146.29063585474,1145.9898172070993,1134.420740253341,1127.6748824411331,1126.8676820870162,1124.4732055782483,1117.188756451144,1115.9579378889503,1114.0,1103.8768296829758,1105.2939189165484,1110.3834791042095,1107.0091868264856,1109.069227773628,1095.3628916170348,1099.717931263599,1087.880907738847,1095.2446518930653,1085.170223373824,1083.4865336207938,1069.171444926658,1081.9331527369873,1073.612927355437,1076.1082454555194,1076.1667296733501,1075.6360492323806,1073.0873870482903,1072.834345619701,1067.3496830066733,1073.9053922617622,1051.0832927868755,1060.9327677705396,1053.3257479537476,1059.471749136147,1049.8521404881044,1042.1799470661672,1043.6629809906249,1041.1122364426737,1036.854533787365,1039.4509204697433,1042.5263111852792,1040.198443094837,1031.735619721435,1034.9408658666669,1031.6240822867785,1029.6047119155746,1014.7728953523407,1018.4863172343626,1005.3758202906254,1002.7450728290644,1008.1305327596529,998.730779912276,985.8046822776939,960.4473559407119,960.2585401759333,933.7608780498665,927.6652687377631,930.2906087137986,922.8836922194954,906.4243309595747,894.315816992845,878.9765838209314,873.4089840563647,838.4123579739415,820.8404199894876,797.3155579363715
57,1253.2113111898402,1250.728823317479,1247.0869024230649,1205.0493698422874,1199.9239826982234,1183.1883674720443,1181.7177886443824,1156.4914095090985,1154.3131961920262,1143.991362161385,1146.3270728831478,1146.116243746914,1144.404600594305,1129.6417192160595,1128.769246757177,1122.6372729302632,1120.6260693513127,1115.4158793237025,1113.100045286826,1114.0,1112.6030771300916,1103.222441376257,1106.7090944666113,1105.8472487436857,1098.5454830855424,1097.27769161458,1099.838292682774,1088.5613005168127,1089.2197756962023,1088.0903361763528,1082.260966348486,1073.9334283149042,1080.0685116216227,1067.7979778545423,1067.509110054957,1072.6361939854978,1072.007681627265,1070.4150060373408,1067.3185942944806,1060.746513936137,1060.641781820881,1064.335532570798,1060.1242852342477,1043.2541691994497,1046.1426447740387,1049.550849925783,1046.4977013361372,1037.0836381483678,1041.7979996232084,1040.03720370624,1031.0476766901386,1032.0776332270225,1020.9371154360393,1027.9644892865765,1029.0247969180236,1033.7980528007888,1026.7379635243524,1014.665245393679,1016.1027782769058,1000.1194780940729,999.8869584881435,1002.1820529443041,988.2055907501486,986.5328744996004,958.0185570886003,958.9253929923316,943.1751308513756,925.8146573235019,928.2806116753047,925.3187789010348,900.7219915024809,893.1935727454886,882.8531929275009,867.0141640500655,833.898270693163,810.6465776391665,794.4675310316687
58,1250.4522019050637,1248.8993214052773,1245.9075173030924,1206.3921507625741,1199.3876730343472,1183.6981660376075,1178.9152438302292,1159.4119562484996,1156.4840575854873,1141.6874417419892,1144.1963132244023,1148.591896762574,1143.9952198249389,1126.708050196927,1125.8788512121223,1119.6258759227612,1120.1469395467584,1115.2800685175018,1114.6542366470849,1114.0,1110.1478835963753,1104.2456237842173,1102.634367436936,1105.4764217533725,1099.1693322900135,1098.137079396674,1098.5202012554396,1089.7306519754552,1087.356227601867,1086.0095608457812,1081.7410794345876,1078.6650216985668,1079.1260504177892,1075.3661678888523,1073.659076155097,1077.0580738791327,1070.113792368837,1073.9982437006665,1066.0150433193064,1062.5506392176649,1062.0105694742952,1066.3522020697174,1053.7754830219078,1051.9200027454824,1056.463002658917,1049.1876508379682,1046.3405549510494,1040.2786745720034,1047.567455358716,1037.5807203034174,1042.467289376565,1028.8565269509684,1031.1978791960844,1032.3975582654093,1034.7224099477878,1028.6289252522752,1021.1363520063725,1017.4627212818924,1016.7902281540358,1008.7372854975256,1002.0131173849302,1000.4798177409416,993.7450591729264,985.7862885661276,966.8344857905468,951.1767564101931,934.9901734675184,925.3282960591996,931.1817118908791,913.5845365644282,895.6524277177696,893.384000193428,877.6229769489946,854.1114017530349,843.3540907881641,817.9069843940716,800.3084986318405
59,1255.875641357497,1253.8568711114522,1250.0706368328883,1202.332662556329,1202.7538588068542,1189.4485867391927,1179.8712423147979,1161.5123170997886,1161.0135610190334,1147.397717647232,1149.8487924786357,1144.3206140665561,1144.1590659939388,1126.9723204075606,1126.8385859615755,1116.323998190334,1117.7659496953647,1119.9173676483172,1113.4541054829974,1114.0,1110.1786311113606,1104.9623343490791,1105.2253867667778,1102.4614766156703,1097.684225978896,1098.1639197683314,1094.0603721576083,1089.693917641785,1084.6631494320277,1087.6046747679661,1084.0570753023708,1082.0968047853082,1075.504035804127,1080.0498313826495,1079.2629588982936,1067.9431789086434,1069.8966468271246,1068.437498225544,1068.8838933806396,1053.0518988392555,1064.241508215313,1061.6394455745867,1055.643315813731,1057.3056807852995,1049.9195078098157,1048.2876749186808,1042.550987126559,1036.2593601432127,1043.254667012926,1034.0884903172941,1041.09341497004,1037.1256387698002,1028.361216035819,1033.1416867901853,1029.8019168156761,1045.0648079965085,1026.5446300673548,1019.9930579307429,1015.6852083662063,1000.1890789118845,1001.135175404533,1007.3184886826862,990.8868228592623,988.0335225839924,966.7620351529832,954.3777065344048,945.2590216493337,925.442750528705,932.3613531231609,920.4810272851093,900.1948424596477,889.9636602174066,881.0254266979293,870.6679428720311,831.923161719902,816.396261520752,794.3230285800128
60,1253.6494793261531,1250.6375003415837,1248.620105129218,1201.1916767407413,1198.4941734348547,1183.381675111918,1178.3491619000768,1159.7693262723785,1158.2306235003855,1147.9315648964778,1149.3597625194027,1143.662750350593,1144.3532429417655,1122.3484940894916,1125.902358291887,1124.0754952697587,1119.7466383227686,1115.7849176997227,1114.40970451357,1114.0,1103.3277386133661,1103.1776128876572,1102.7409564507586,1096.1398748458687,1095.6333654762645,1096.624433048939,1095.4493456664445,1085.298638690361,1088.339851278038,1089.134658919045,1084.403803430926,1074.1948714664402,1080.825768985265,1077.130647670146,1079.9643990424906,1076.5511962232586,1072.6064082367157,1074.6959122026356,1068.3911226024984,1064.162856885349,1054.0672892748987,1060.8933304966004,1055.4810287611485,1072.2825025884354,1055.820592442129,1046.4884822007348,1042.0203723008804,1042.1459064034848,1045.6455080955668,1033.2662530473426,1033.4304361864183,1034.5818580143882,1034.2485960207625,1031.0202065740868,1026.2125834788055,1011.0447507675786,1016.9854929909914,1014.6341862006249,1021.8539584884211,1003.058655858772,999.1900861361734,999.6121239351567,988.6583240777229,992.9908985993263,960.9027742115483,956.8460318314552,915.7670020630111,926.1885025921838,926.5066795945701,917.3513916007843,899.5836109222724,891.380290165165,875.2907252411203,869.1034623184255,836.8156401242452,814.0937437565449,786.4706623844243
61,1252.0119646836274,1250.0363888039012,1247.0178103276482,1204.3906742461822,1199.7629765842096,1185.6135758249084,1178.2046135581406,1158.8226060648478,1152.8692487182886,1148.0621802535509,1140.6103690332934,1147.4175953855254,1143.6038679694313,1128.1138100386477,1126.8953321718684,1121.02155581318,1124.3978629997646,1112.2876043003641,1114.0946227017434,1114.0,1110.7899576427542,1104.5904466509714,1100.856663354337,1103.2913267385954,1100.4552046566425,1099.3177032069707,1096.2763813880927,1090.3171694279638,1086.7802527414117,1078.4277420636288,1083.1642293105492,1082.8820118642732,1079.243240225233,1071.7499211593959,1073.807117583387,1066.112054469894,1070.8428812523089,1073.6353818911793,1068.2952847712236,1059.47447902885,1062.7818911948902,1060.3278071082257,1051.3014983166208,1052.1520152609016,1048.9998092975138,1053.9694178696946,1044.088751903817,1041.8539893247112,1044.8134841972342,1036.9534721318937,1039.7823471812558,1033.4042582727297,1049.675210962008,1021.5369818043969,1034.0970865613936,1022.3038583806135,1024.224335609418,1022.4513106407526,1019.7073201144568,1001.7588178836539,1001.8506392037103,1003.0202195663388,998.5987945027412,987.1140787621941,971.6449639790396,956.2925845381045,935.1854210242392,929.584261136141,924.5862452065705,932.9515232406582,905.3619449088853,898.071552195942,891.279146768828,877.309332533979,840.1632466504689,829.0749828747001,812.38982776714
62,1253.064339718823,1252.537755877901,1247.0055568922085,1203.6994348035466,1200.8649187864814,1183.7927292536501,1176.6259585081625,1158.3846504902638,1155.3890561962612,1147.9762666105025,1146.8160415063805,1144.1435537750185,1143.4508337523066,1127.2796871104092,1125.3356591784257,1118.4986458867836,1120.0357875058273,1118.1170231524843,1113.1058340334941,1114.0,1110.481522090176,1100.3522782205869,1100.5471425586406,1105.8629199093023,1095.2769922308337,1100.5674225663136,1096.8101868305566,1089.7352691421156,1088.8067246036944,1084.0291797404818,1081.0476811597111,1074.9717382946,1080.0709264922302,1074.8116779482473,1070.2365514606495,1069.4123143919696,1072.7419127394317,1076.5654087906164,1068.7055860438531,1070.068812000848,1063.0873605814177,1058.855980241629,1047.9847699840202,1032.0334012267012,1050.9497538730802,1044.2426036730615,1042.2669186770345,1039.8685805429277,1046.537511953306,1035.8528352339204,1036.3934034528497,1031.9686883027762,1019.8606273497071,1029.0222662428055,1030.487221252294,1012.3345888267747,1033.186206517288,1016.7900794774741,1016.750518337429,1008.2185134697297,1002.6810966150281,1005.2887002472656,994.9441337366281,990.0283526739798,958.1236788404249,949.2766550400776,926.1659100125095,926.8610910361322,932.2789568091338,915.0999098970512,902.3304027477731,894.5927832798075,877.4529727952338,879.4872702964432,841.9052225295195,822.198575314661,791.1971673715682
63,1253.7826182913036,1249.1359394236947,1246.4698349363168,1203.3438502697024,1194.8504684509783,1184.579248443233,1175.7308920645155,1158.919023523144,1154.9356370386745,1149.7254453430887,1150.7698504671685,1143.0293927615069,1145.5869839041484,1121.3655953637704,1121.489659797864,1122.9101944246656,1118.7042704313417,1110.9807484450957,1111.199398902331,1114.0,1110.7688490916394,1099.53262263765,1103.7826275265502,1101.936078854343,1102.7700335720085,1095.4650625446682,1096.6897451373338,1086.3572210967045,1092.9024625879256,1086.4405987626342,1081.084065896985,1081.3324970584997,1085.0877233184642,1073.2213669386479,1074.0426152767059,1070.652449938627,1071.6930842434663,1069.0789192708078,1064.3478106462042,1068.6510747559341,1057.7367005740648,1048.3674774672654,1048.699187803642,1050.3718319387622,1048.5356280151354,1049.3417662680458,1043.2982611333164,1039.026417364728,1032.1828436300584,1031.9713888517385,1035.4992871712689,1036.041814219479,1046.152853462689,1029.6559332793713,1032.4001287463607,1023.5703774332121,1024.732019894265,1019.5324278174298,1017.5809861054634,1002.9337281008936,1002.8717317282234,997.7568091729557,996.319961428488,986.2168242459076,957.6883095748078,948.7674924008589,928.5821183487614,924.587415086821,914.8655915552274,921.9427938556117,898.6778064574336,892.130006755342,878.598107436646,868.8703247850842,839.3792211335626,819.727869142399,797.9099919677792
64,1252.8013001155155,1251.8589871078018,1246.1390000776644,1198.5632953637923,1201.0520286160847,1185.6365823786653,1177.5170418247474,1158.4283367771004,1156.670264568354,1148.1608959316113,1144.402983554725,1145.6619331865468,1146.1880173028856,1127.416286912959,1126.5651009846968,1122.3102980871588,1121.1967310749392,1113.4622725449594,1117.310903368997,1114.0,1108.004415238186,1104.0676867829552,1105.789306445266,1101.7302157918614,1100.487991899385,1100.9817867632432,1095.0770645043349,1084.141687706597,1084.1627625044027,1089.490115355278,1079.2119865995146,1083.0774735061805,1073.9518389432815,1074.0529685580073,1074.753336363725,1071.971793161892,1070.8628222422349,1066.8538758812801,1068.6660558508624,1073.7209289272478,1060.6656250235542,1058.0070777771575,1056.1601624749617,1050.6316691792154,1044.760958110509,1048.460803385292,1046.7593459928953,1045.2635266886236,1035.9584587473091,1037.9203771171362,1029.9035892704696,1041.8838107865117,1027.8963767010337,1030.9984376349353,1031.9429499831717,1033.63215198253,1031.9039340135796,1009.3727822246672,1016.2555041420106,1003.033808254046,1003.5266209507422,1001.5351271179142,994.2707723405651,983.7799950596277,961.3435297136781,965.2329499537702,936.53503383808,935.7195066585649,920.0627239352362,916.5117856210952,895.9671320933778,893.62389764432,881.5260610757136,869.5510697519927,847.3139168282974,811.2197181078277,791.7918819645708
65,1252.0950826359174,1251.7354584417074,1244.6420278391415,1202.9593449613856,1197.0076138050163,1181.3794588536616,1176.5568746242354,1156.5528741279938,1152.945010000755,1147.5586370921571,1143.2146373852781,1141.368693013377,1144.323955073852,1126.2074178871796,1124.786710955926,1122.4592216665994,1119.5470925007598,1110.8495916896225,1114.2053838251582,1114.0,1119.6917670859357,1100.8203719488104,1102.2222769446296,1096.2420295285353,1094.1215716192887,1091.5909361214208,1091.4580495580399,1084.026658356334,1083.28794504437,1084.9248307221958,1080.590539329188,1081.05458722381,1072.5205850463822,1079.5726144554815,1070.8512597660922,1075.649562251524,1070.4118495218922,1063.8063607820197,1067.0712049686033,1067.2190431619129,1062.7126508706874,1060.1958401717388,1047.122065991772,1063.273482066972,1047.147193423541,1044.0511005297822,1045.1659549183773,1042.3861882910405,1041.944311612121,1034.7935329605882,1026.2635718618358,1028.840350502208,1022.2987681612875,1032.4222895452767,1029.9143728045533,1025.1480410498784,1023.6267333021328,1024.0499874859804,1009.4394214773605,1003.4167221812993,995.5653933147507,997.6089132563393,993.2122574400031,978.978566901829,954.5651546076376,954.361505273029,922.0722275802674,926.0022866700226,932.1668983913427,916.5440921592453,895.6984651715,890.719359523112,882.2853850563661,866.342420102161,840.1124598247079,811.4564517733518,791.7330990210377
66,1252.5725889955295,1250.891594685348,1248.1073997105261,1202.748016794868,1199.1799480363222,1189.41253721915,1177.9977894306435,1158.3332065288998,1155.9188900441804,1144.558105815872,1143.0323669792497,1148.467583597311,1142.5089256178212,1129.1185690151515,1129.2444554790704,1119.087580626928,1116.7497708830995,1116.8982353389035,1114.941685149322,1114.0,1113.2170824639493,1104.3413054665023,1101.7708098966225,1108.0825772366695,1106.2673173167452,1102.4665382785286,1096.3732917073326,1087.9430964625062,1081.9196715392527,1086.1069566684066,1083.152895045977,1088.0194950307048,1083.7298484495989,1071.163962020824,1066.979586236076,1073.627495789924,1069.4151842923866,1074.604507584434,1069.8284925962412,1048.9356421733744,1061.3682777681665,1057.0407024332385,1056.6453094759827,1060.000391627886,1059.3945699663313,1046.8661800178422,1048.7016269413452,1042.2387155920692,1037.0939856111067,1040.8387290571332,1034.5893982479874,1035.6388547484025,1023.8393699345511,1033.0801786424236,1028.3787223098136,1022.283474937428,1028.8822156433434,1017.9293901751387,1015.0798167224174,1003.5792059229304,995.1285517115114,1008.4291812324608,994.9758162960218,980.3784746524084,962.7455672497535,961.1866230763618,936.8699707327391,926.5430238630786,930.0283195865836,921.6052930596735,902.0424503673673,895.295359424209,883.305447102899,871.6905154986805,846.4959663035631,824.7431450790715,790.0961084811288
