Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,claude-2.0,mistral-medium,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1264.97585683958,1263.197559608421,1263.628335471841,1257.2493649027665,1214.6165353706967,1212.0683557406066,1199.2277510894792,1191.5705815878134,1179.1713901210112,1189.844032737312,1170.0260965807208,1167.0425685490802,1161.410129358952,1154.1405722546676,1152.8504393425499,1151.7095493872794,1149.6645551059917,1142.386976802714,1146.830613877233,1160.6639449096613,1146.394113587525,1141.6046121439251,1142.5431791673013,1136.7918238966306,1129.0160728742733,1126.9990499464172,1126.9174983146033,1126.3077556750463,1124.605465143496,1123.6177798791143,1122.2335579925293,1121.7363619814541,1114.0,1114.5056130172147,1111.9735619202938,1101.7867202307953,1105.9114685882007,1104.369620002698,1098.2721113829875,1094.28349110595,1089.1577241118596,1086.6510997714386,1089.371697396976,1087.9843689550166,1087.2109791460937,1081.069439513809,1083.873047818863,1075.384035368047,1073.2423731767099,1075.0256511932294,1066.5109758759895,1068.3551554814671,1058.4954510483626,1064.9956467637653,1061.5958902177122,1056.912733744289,1057.3577497973324,1053.8268784666393,1041.9813032391264,1046.714233455887,1043.7286418680383,1043.7812580582506,1047.4936207836424,1037.5606432742425,1032.0406385602905,1040.1735221427734,1045.6363811955375,1030.5873795398984,1024.731456165111,1018.7485647665719,1010.7439719910227,1009.4844556692794,1004.2884109578945,1000.1776536786535,998.1372142135136,1003.2152558702554,971.0871652261449,950.1915360825457,928.6519546875647,931.1314705840325,927.0321058816291,914.1499313345687,897.5541066316316,891.6900593830013,880.4562092737701,866.0387053306247,850.992921463501,821.8411200385045,795.1524485669139
43,1264.9932831976996,1263.4929034304014,1264.7928832056714,1258.2202873852027,1212.2002556302803,1211.6800439162698,1198.1346826834247,1192.807003835815,1181.8981048836572,1191.8407761542776,1172.8834446994372,1167.5056523145574,1161.312590622567,1156.1542498526164,1147.196733443723,1152.8255206887907,1149.9313486936448,1150.2472370507862,1147.3481985828034,1154.198115593772,1144.3148723683287,1138.8322810004033,1140.0219289422487,1137.547448748617,1125.3967537043366,1126.758239748395,1129.4785327683753,1127.0565542141878,1122.4520944776932,1118.7397079948587,1119.1604403334773,1111.1430597142469,1114.0,1110.4147602597027,1110.7946998133862,1102.8536171755065,1107.4986138379338,1105.0957961053457,1097.174339156533,1086.3823591805276,1089.1852527168357,1088.3702422556285,1085.6108916007179,1085.102756002295,1085.8871037712047,1077.6242357752221,1074.931591257603,1066.6344971808596,1069.4371204683202,1073.4820536397451,1068.666618962599,1065.7215828951225,1060.0120595854282,1062.8214277047643,1063.5990140909876,1048.520719527235,1056.0078600795337,1051.2647373318073,1040.6355151956482,1048.0106083387293,1043.0084285785674,1042.4223130868236,1034.9981930609574,1036.9339492891859,1033.9127835014122,1033.6730985878273,1038.310572979105,1027.6384068719915,1018.8085894140595,1016.7031039374775,1018.6429462169856,1005.2649705461668,1002.7911534097879,1003.0335934469105,1005.5178205688615,1006.483824512077,960.8365655230539,952.6738541228406,926.224299997914,929.5777473436713,914.635329212129,919.7685799248756,895.6027977160418,886.573918042423,866.7831505004012,860.4243819107296,831.4468433526233,809.0177956445759,789.392114601217
44,1265.6197525913003,1264.882858731421,1263.4171478317294,1257.3208484216134,1213.0264896379585,1209.7746156122057,1198.1833494946852,1192.3689794125428,1202.79924565297,1189.9453204833158,1170.346879295338,1164.6050518808352,1161.977798496474,1155.7179819458956,1151.497763480644,1157.2866865899166,1148.8473714270626,1147.8733595986068,1144.5189387709086,1140.7143308054785,1157.7713279001084,1138.9961477454126,1137.7844545394817,1135.7908585021844,1124.4801119439205,1128.66906665057,1128.0538205180067,1127.4952502614617,1121.780963119319,1118.6030249979776,1124.1242725354662,1114.084151858281,1114.0,1115.7933412670643,1110.3866471609997,1109.6368733577754,1101.2162250427828,1103.3180962536921,1099.2933602465312,1096.31374093447,1093.7291885611053,1088.9437840877479,1089.092780842113,1086.9532030599157,1089.3193251160096,1080.2091341206637,1072.9926174747502,1073.396184677752,1079.5765368460509,1078.3171274906676,1073.6986160833953,1074.2586440528207,1061.987054699389,1061.601609767348,1065.9435053529664,1062.450794225594,1057.5646688106058,1050.672864718696,1050.5462674477849,1050.7058220330728,1049.6413754265654,1042.878542304662,1044.8863853587168,1046.2221696960085,1042.325603419053,1043.7563829791602,1029.0807397258964,1043.1139079975408,1024.0277889716463,1022.625051807851,1024.5189496606235,1010.1865162282032,1001.0168093365806,1006.7676666607506,1006.2350480932007,1006.9115665846792,973.3431521953256,947.6209020194083,926.474609146132,933.0950090396021,919.6273728797992,914.6697574502848,896.3129801395808,896.5005859895659,873.1064817008512,866.262308989337,840.8340056255237,809.7963724938195,788.2455145702738
45,1266.2404428559908,1263.5454296868775,1265.3855616061624,1257.4563618054553,1213.027728760299,1213.4765816958784,1200.0712070232262,1193.0383979657815,1184.3851996320075,1192.8233359448698,1174.6075452071477,1168.6470251939704,1161.6520418045768,1158.0096269336173,1150.9183491736947,1153.1741192472095,1149.4162932422487,1156.9390794485435,1148.654107610949,1148.4842069415283,1147.5894898781407,1144.9050327480957,1143.001411159031,1140.1421330181204,1138.665921984538,1132.4957382557866,1129.2837127092325,1127.711060328643,1124.4566962297142,1124.3175363035327,1123.9777736761428,1115.2099215229512,1114.0,1112.1256235754204,1113.9005949764592,1106.68807646124,1104.5210591124844,1105.9818795779486,1102.277137834205,1094.5267804923749,1092.8997820896254,1092.2426407878793,1092.66521020772,1083.3875368954414,1088.9088460749635,1081.5982954790334,1084.194495169575,1073.7330706138532,1075.0734143447762,1079.8907844847545,1078.0554166117909,1072.470264157362,1058.8209591815846,1062.6738583697966,1070.8711252468681,1066.0473397066717,1066.7474995502535,1049.7754946100783,1050.7823666816034,1048.5217576310047,1050.6256811373478,1042.0685607974592,1035.2682434972996,1037.2185684786027,1042.75777151387,1046.8550340562251,1034.8796973693532,1022.8920416485636,1021.9370196168832,1019.9413165643679,1018.6622909323639,1015.0974843724736,1006.853563318792,1006.0820309978528,1003.3954455380516,1003.1800535445841,970.4576990442927,946.2761741248407,937.7158552362611,941.920742434796,919.8070567309541,911.3944579393291,899.3145830521577,898.1475803707627,877.4520683409328,868.6774913030189,835.722960120467,811.1163175323413,791.9486627152457
46,1267.3961615799053,1265.562803437814,1262.086881767004,1258.8362069279867,1209.180122517257,1211.6608350719468,1196.398000649733,1191.6219549046598,1186.8106519361802,1193.0531685109415,1170.784824226483,1168.6180910984192,1163.9001953228244,1161.6389975817056,1157.5755143210022,1157.5902853759171,1152.5926025924027,1150.8624656037803,1144.5179018191886,1148.386695987425,1138.4862468078964,1138.462692078121,1145.390867058293,1139.1229698051275,1128.5618396670063,1126.499587472732,1126.5484501475976,1125.3360067988929,1126.0346267693326,1122.3713082215945,1120.4907976286704,1111.3177419265296,1114.0,1113.3049931798098,1111.5561324292157,1099.907573500929,1107.0618209887755,1102.5173545865944,1104.0456543444063,1091.9448584122624,1087.4626724638176,1091.3502745350834,1085.9928238022333,1097.7258309799565,1086.6245933663668,1078.873950826844,1081.0069193412767,1077.5899243006068,1073.791591984097,1072.6584966137557,1072.795789436103,1081.0710353908125,1067.868878619332,1061.899116180827,1056.5478574467716,1069.8000960770955,1062.483082763023,1050.411135524701,1045.2692735875194,1046.8266258714084,1044.4049366699433,1044.618677077327,1043.1850435619185,1030.992609599195,1036.4827624970812,1035.1561914417116,1027.3148802566452,1054.6509379020558,1028.0746250531488,1026.2804515302594,1012.4755395362856,1001.7838572027562,1005.8816069218518,1005.7041157506667,1007.1775230008656,1011.2734393185154,965.8807836046714,945.4360007625032,935.6911504399557,939.4836525862786,909.5432689892375,911.2315024151678,898.8761926772835,887.4204477696449,878.6932302364428,857.3483872168072,832.736783105323,816.8926015662382,794.2534980190396
47,1267.0250079361992,1265.9291749449844,1262.9728332295047,1256.5593441764895,1213.5186866945967,1210.899638813938,1198.638191279612,1193.8955519243539,1182.3269362919045,1191.3888209583847,1170.3817525273278,1167.3512107113197,1160.449555068468,1157.159095595182,1152.1253770277026,1151.8175502372003,1154.6937323955656,1153.0232885388953,1147.2917038659384,1146.6484092194953,1145.78960513839,1143.9161821558173,1137.1323872312046,1138.0474258284903,1130.4055700609765,1125.92872438791,1125.823530238747,1125.4664236597741,1127.270857905289,1117.069617629794,1121.1807803655715,1117.8530651097833,1114.0,1112.3451866666926,1112.3404127789745,1100.2799244126056,1102.2325290683693,1108.5003192580214,1100.6896105228348,1090.6022484310395,1089.7149929016655,1089.5106847105776,1089.3914978767198,1086.9300657612969,1086.2961109069488,1081.161932338644,1074.3311848999033,1075.0613141596866,1072.1997829380152,1076.4568213604766,1073.0557347992462,1075.9846207384312,1067.021896256982,1065.152321728526,1061.9472968602236,1050.6159004461242,1057.2804470526175,1052.2975981560212,1049.3566348330892,1049.8801007852635,1043.9359794008926,1042.81312198215,1037.4792716840377,1038.1275609415798,1036.30310439921,1027.7241189483266,1033.1071960870738,1034.2737382299774,1024.4272754835256,1016.5946016120855,1011.3865628900932,1009.367899916204,1004.5477988847247,1005.0881396068833,1001.2354995921553,1001.1271889861234,974.6454172666032,951.7502293514623,927.1101854413871,933.1466568735675,923.1981073064832,905.312416029647,894.3240380854871,888.1478187251131,868.2693368519722,866.792993891924,846.2817458760308,815.5664925588153,798.7804726100615
48,1265.3284805328885,1265.9369575447529,1264.3769481116622,1258.5101036290564,1217.2618447782502,1210.9100644337157,1197.9161194641113,1192.4763591161648,1188.0142292497417,1192.519240943977,1170.6787514751265,1169.1184804833931,1160.0623860813016,1158.5022164663899,1154.8772155253534,1157.451241144199,1150.855359465036,1150.080080751621,1148.1521114400687,1139.1612293230735,1144.4025817659224,1141.5539380038342,1139.8551633018628,1138.2200886438904,1130.683520593227,1127.6147620868758,1127.5302358989131,1125.8767793048007,1120.3959943909329,1124.6996243561205,1120.9767893077897,1117.0259965789855,1114.0,1107.4727272565985,1112.287213041069,1109.4093809040864,1102.5601124081152,1106.106058824123,1102.1451592200156,1096.910785640025,1092.7906527424989,1089.589410593091,1087.358994444305,1084.8321418016426,1085.6652717836564,1078.854999761876,1079.362394120221,1073.9485098445734,1070.0808146326328,1071.6486078575917,1075.1548233749431,1077.4317837858598,1052.033350147779,1061.2049516381364,1061.9705082594191,1052.7169098293452,1056.1752920401061,1050.776962010239,1046.561836698043,1046.51779427186,1047.1246385453207,1042.1789412504345,1045.860715166999,1043.091152974947,1034.1402754300607,1033.3509190878012,1028.791444703115,1027.6281816803512,1019.9481490130958,1015.5592376801537,1007.6430544773884,1007.5624354925616,1005.6333162937028,996.4996627277218,1003.8680220053459,1003.6389124025632,965.4859667578374,945.6614547065116,930.1259639272839,940.1373015864336,927.4759241092779,915.6953815175184,895.5464036400297,889.6629676597283,879.8252920250048,865.8473383470902,834.795873094075,809.216953680612,797.3956189933042
49,1266.1147002692037,1266.369890733249,1263.3753795116131,1257.7125695854347,1214.1687970738237,1211.0880593080412,1198.3437580537761,1192.8962686034786,1180.450388202914,1193.1557690649827,1171.7263975303626,1168.3245907533596,1159.3336805662402,1158.2454780020755,1152.853565639562,1146.4740646041746,1153.1646628569779,1150.0459307946605,1148.6040825130722,1152.0279316552674,1151.1252970965502,1138.2501981372482,1141.0615708529933,1137.4606981857385,1124.1981305160584,1129.6601420362877,1129.8672155061236,1126.4139593301954,1124.795819458563,1113.9464616165722,1124.1001153456054,1110.6186152966304,1114.0,1116.4082059510126,1111.7703138916459,1110.4891152829664,1103.3999851895253,1103.5835412373183,1101.0004059440407,1098.6280894478327,1095.7395287590834,1091.063879220534,1086.2983420997325,1088.2772941644043,1086.1782243895577,1080.1265754634373,1078.7809633398977,1080.2161726867412,1078.2654041648748,1078.8186118820076,1076.6762698780285,1077.5122317358396,1065.1060279081482,1062.958553806557,1061.3592102586256,1068.187898220224,1059.267121968057,1051.4534297709342,1051.1128335488256,1046.228248055174,1047.295294561644,1045.5086544500982,1050.0713186357718,1042.0251787627162,1041.6747130069248,1032.5219847970318,1033.712451579137,1038.0760041181313,1017.7437531632291,1017.9441991716038,1016.802386423227,1011.9296376029774,1001.651863776287,1004.1667509797812,1000.2068161293626,1009.8546003748381,963.4628633348318,958.4187303958131,933.2795427154496,930.2807991473303,920.0452816736708,916.3565316316015,895.1343364727041,893.7953303489099,873.8969788063315,862.5851060034797,842.2356453880637,816.0133104544898,788.6740680404769
50,1265.360700850545,1261.3514579177775,1264.1140995490696,1256.075859494534,1214.285714560906,1209.9530206762865,1199.5276989546453,1192.1480876768378,1192.0882700683558,1192.673723307108,1172.1382441112396,1166.0089459946773,1158.643299009141,1155.679026562464,1149.7813663126228,1159.8399628340223,1151.8277502689127,1149.0403358352455,1149.1968322231498,1130.5026297639429,1140.834156723108,1137.063168171696,1139.4387814828585,1137.1832433201093,1127.7943209060438,1127.6756202353636,1130.9213583428927,1125.563979428732,1119.0147855590174,1117.2100599015548,1122.0584646082968,1117.9909937959105,1114.0,1118.5656845995718,1108.2982227170432,1112.194096469407,1108.2855509960857,1104.1355728929518,1096.293957214351,1091.924831242444,1091.8859304082637,1088.9407079312887,1088.768820805848,1086.223441890774,1089.3273506645733,1086.3875692175798,1086.7249630675105,1071.3299548137738,1074.5007533171438,1073.2432757903885,1073.5700821648218,1071.854524877358,1059.9776023527243,1064.9655439165213,1061.119090791109,1057.577824213652,1058.9464054707555,1047.1716425313823,1043.6784290167975,1051.523347999002,1044.7524224160547,1041.4786961489203,1041.2812675675507,1039.5782834391412,1039.3112572969148,1040.7106440657199,1033.5655719510169,1045.1600751337714,1025.001623128817,1026.454436362214,1003.4169171487345,1008.0874686657994,1005.0564597703165,1004.34995622251,997.1638154931036,1001.4024348892201,976.1855381675608,950.8993404412325,943.5772937803075,932.469565069745,918.607105040024,916.2176400311109,902.7618798491696,897.1307729332713,876.5717163103129,872.7518998978728,849.0431032281363,820.8088671142513,794.3407797088793
51,1265.630207554422,1260.7984847874711,1263.0843619642117,1256.2544283787904,1212.061717574206,1213.5546218568809,1201.5139141706925,1192.19851802118,1193.8036063451893,1190.893091682027,1173.37849795457,1167.543931061142,1159.6351745543218,1160.049044436828,1158.4473016566012,1152.7279629953812,1154.5156674324421,1146.6505055990058,1148.3678934914033,1139.9254671433637,1145.0125483972577,1141.9187357744372,1144.7525811237745,1140.6650017288694,1126.2943707600875,1133.1592877448034,1130.7635368635567,1128.3308710972692,1124.8600593156734,1124.4891711670334,1121.3025057788682,1120.8848556073074,1114.0,1113.5974513828035,1112.2957105277353,1109.0751479873327,1105.5814098272197,1104.7471149845958,1100.6928248336546,1097.1295235393122,1094.2133835366658,1093.7607423535078,1086.2874535841834,1096.7507421267405,1089.0078985223968,1081.69569652979,1080.5857716766745,1073.8310852335198,1077.3789403693904,1073.6647920925757,1069.1057658238144,1072.0135260119623,1061.0530173893635,1058.3641267457383,1062.559376910012,1061.327491882776,1060.9868567888311,1051.7460442300626,1047.1630226933905,1050.7333849941433,1045.1076280282973,1042.601693212607,1052.575043567218,1039.8450203129657,1039.3680146429042,1043.8164360474261,1020.5286701176838,1047.4058884567726,1029.672572777497,1023.376753821536,1011.9246291066065,1013.4269511267457,1004.7417280592672,1002.0922978858359,1005.7073090876524,1008.9497088643564,972.1496069763141,952.6613413797768,934.1504630859764,939.6626940846628,932.06924557346,931.890965844245,892.0376058482613,897.640770311627,872.6149672840301,869.1963769137699,838.8373631570307,818.5357710972178,802.8921772325361
52,1265.5932959996023,1263.3447134955898,1262.4445131127231,1256.849945515672,1211.9805999827,1212.99444932133,1197.8368875775075,1192.322924441455,1177.8554357553733,1192.163353940943,1171.4894608591896,1164.7359234281118,1159.8808705933163,1154.9601083970863,1154.2540958026243,1152.9720642564075,1154.201256382379,1147.5643400920046,1147.256621398585,1148.1584546065963,1133.5911225505004,1144.4664630945704,1138.2162612449197,1137.8365393766262,1128.6957670051318,1131.0693143798972,1125.0733517355482,1128.1618870313082,1122.9392323901902,1122.8706015862083,1124.177063670959,1109.5736156716357,1114.0,1109.2989235028879,1112.1280190335438,1104.6061502462821,1097.0274274593794,1107.8281167474158,1101.2534823603182,1096.2468828158248,1093.5303800833076,1092.0754103011077,1093.7067293129544,1087.4047314054446,1085.2334798127017,1080.0431178176782,1076.4093269298332,1071.796912794413,1074.8185481115934,1070.065772648501,1072.314282509772,1077.135013343125,1063.2820282452149,1061.9224979269575,1063.636730876996,1060.937733693977,1061.6470100364604,1045.2316896660864,1047.066479331526,1053.1108761282806,1046.5990390008724,1047.6134827559863,1043.2548992422994,1043.3295849708302,1034.1677903930722,1050.408078793447,1034.6972579639103,1027.659159219459,1022.34853270534,1021.8101098324782,1013.3612798843203,1009.7639683285726,1000.5246113033305,999.9069028888302,1001.2348235756045,1000.4857590147475,973.3202163477144,954.9309000246518,945.2222832234339,930.1290830847088,918.9711647285944,927.4148976305771,891.9027859969499,889.536878563001,876.4576857310807,869.4355497290271,839.3809104469473,807.6492197811465,788.5629712380985
53,1265.5553823500059,1265.8398067908897,1259.6254050453038,1256.6612588108803,1212.8933666777095,1213.363634985101,1199.4573287191254,1194.3206654992002,1180.794774313228,1193.4482081530366,1170.3558465554686,1167.1106998560474,1159.4062529768037,1157.1927439440224,1151.347949384748,1156.2618993238327,1151.4878887279738,1152.0036283980749,1145.0207194965592,1132.5680247626942,1143.8628044868592,1139.5637314672847,1137.6908025173132,1139.815376183937,1135.14338567891,1130.3785782430077,1127.4339938917913,1126.0602318923666,1123.757791228683,1120.394137450439,1121.3983937644664,1110.7077599409051,1114.0,1113.5821053955115,1109.740335919184,1102.628969055841,1106.6955936916368,1106.5108800341625,1100.041825982951,1096.8104772174802,1089.685878408079,1088.883168140893,1091.3443347535717,1093.6309639926653,1084.2701204943874,1087.0637096376554,1074.9284635576432,1070.0889945136444,1073.1123725932814,1080.0100698217043,1072.809808498456,1072.6901564772065,1049.6077622579141,1060.8215803718997,1065.33176077161,1068.1374267038373,1062.2969426694613,1048.9493723874973,1054.2033771295114,1044.5384888713547,1048.8212961478143,1043.356044222039,1043.6533203979845,1038.7885139326575,1041.784954051317,1041.1381273610095,1020.2728283461628,1028.4931936262224,1017.3807567358317,1017.1264078782893,1003.5584456856596,1010.0097370097096,1004.6072854128415,1005.2822463305644,996.0951938583734,1003.6492120454598,965.3611123171484,958.8047305751979,935.6754901033746,928.7828080684661,917.0345850414567,925.7018760731768,887.3004976892083,883.0170290417802,875.5732389616566,874.1981437524443,840.6017555937868,803.5242098232227,781.8115486512563
54,1264.2730303754784,1262.7707068629154,1260.2938597373834,1254.7808863681066,1208.1005685671557,1207.4543753032638,1198.1341738421834,1193.8460021434898,1205.3452212847137,1190.13826089564,1168.7201038954145,1168.9077214844192,1161.1394901868068,1156.7268711394593,1153.997565995449,1152.035974118728,1151.2093702207037,1149.6991046099204,1150.023700784844,1137.7654435366355,1143.393642791975,1133.1144660819332,1135.7407066219837,1137.4862343641337,1134.1118697703478,1131.6509870534214,1126.8168142184845,1125.4055864157485,1121.7840037821177,1114.96720215165,1120.6724808744632,1123.1593477054862,1114.0,1112.5788160219063,1111.6337101519425,1103.1904846990685,1105.3945605650601,1102.8357088829248,1098.8428153490568,1093.4300011688472,1092.9473689770255,1089.3030601602647,1088.3661089974933,1096.4215168285536,1087.0163946201756,1075.7624024106267,1085.1430736430539,1078.299667831759,1070.2189535111088,1069.9346826060978,1071.2656826921943,1078.4458516996724,1071.1767447773886,1061.5946962124426,1061.344732978801,1059.5152382995357,1058.2525579861344,1045.5619174757976,1046.843554822211,1051.0758947656284,1043.8255934331082,1043.9194533411885,1048.468369778957,1045.2989117485554,1038.9101914744354,1042.2230107485848,1045.2475284337474,1036.0239624175508,1016.0752916617023,1018.5781950215903,1012.1826498275234,1004.001968828645,1002.0223033787327,1004.0042106229139,1005.8289175163109,998.6402766569784,972.4473380652616,958.2916288057684,943.7296549081806,933.6972196090215,921.6701642472424,925.9573645537769,896.3252363067039,897.2392177148461,869.2208350679441,868.6508616797786,839.5586611841412,813.7089143692132,811.1197446205074
55,1266.2597017990608,1264.7630042120566,1260.9389695411357,1255.742079308611,1209.4438103948976,1212.3637695485422,1195.1440005412883,1193.7696707823147,1177.4519622520745,1189.36183334855,1170.398144672927,1167.2825232923635,1160.942266275604,1155.7599807631957,1146.249278911302,1151.128470516711,1151.3053517604712,1147.412539609038,1148.5218242355013,1141.176846211407,1148.8463732525663,1142.0799088094827,1137.442474087019,1136.9507966963606,1138.0612740106885,1129.1062058832276,1126.6908775907525,1125.2447860067841,1121.5524698961297,1111.2554054315126,1121.0973013449366,1116.3946332884007,1114.0,1108.5380475580153,1113.0234411032816,1105.8355641896392,1111.0663211931235,1101.446963813956,1096.957744014409,1092.0298303883835,1092.234936243589,1092.7263976591844,1087.9418642392336,1088.6978829586083,1087.031250592392,1087.2285328479074,1083.5390855254461,1076.1622138076757,1074.0029946321515,1076.4673420739507,1074.902774900117,1073.8407178357106,1059.9696412609774,1067.1624856071094,1061.8549827888783,1070.6595927089475,1062.1330022698075,1049.8181169663517,1051.6770133849645,1043.9843764642474,1049.3647693291114,1045.468567343817,1045.3730073602555,1047.1400644327284,1042.6864219680122,1040.7207696763048,1020.8303989765516,1036.9302401164405,1022.4706508158271,1017.1200927119257,1013.3575345456215,1006.0413990390933,1000.8058181221365,1007.1569383933748,1005.8046166835582,1003.4491550313845,967.9467688854428,956.7658501690471,933.9841206348001,937.7935218246241,922.4139790798548,923.2000438670769,901.1931041341325,890.5629089988881,875.9516997030114,866.9078721590749,842.6984523672712,812.0360973659025,787.800563364722
56,1264.3480719796512,1268.1106935202088,1260.4590877829594,1254.5663045383378,1211.4014797608688,1211.832517025339,1196.29020419527,1191.648255028188,1187.3512667508348,1189.7411748531235,1171.3808419655659,1172.3703476979513,1159.7896792346526,1151.8759085391036,1152.303095739512,1150.8795612467145,1153.2865001224754,1146.981697724552,1148.7684610877686,1155.6247610550222,1142.038087650467,1140.068757485101,1138.7025435030646,1136.2845358800068,1127.1845794832072,1128.3651497603237,1125.6321658989034,1127.1918528551703,1118.971520990323,1122.5621278936649,1125.8915189214504,1113.0617549882256,1114.0,1114.141359653957,1109.94049357707,1102.152489165525,1102.7339312807917,1102.0722589009665,1100.380992189186,1091.1019774724361,1093.3383645826489,1091.2763170503165,1089.0280678027266,1086.0338401955883,1083.5310863689892,1079.2588451396923,1080.5859866657042,1073.0668804242641,1076.293732666614,1075.5552993291567,1069.2240731741404,1068.3560777442767,1055.3683329449152,1060.5257968297994,1061.080890781827,1053.2355914080276,1060.1310648948124,1051.4650766431,1049.6998942450027,1050.700224633154,1042.6880555854282,1044.6779809684786,1048.0042650337057,1040.2339171748577,1035.0577716253601,1034.9708294140355,1025.9175790161692,1032.9038503429756,1017.263975905452,1021.7491361695056,1013.8949097248728,1004.3873836282933,994.389253204413,1000.6882034123169,1000.0839692069327,1007.0537518634412,969.436085813126,955.6443976691551,945.3467421238672,929.23457621756,918.8331391648768,916.4720177703559,898.1587386486858,890.1972404877615,871.4829079165547,870.7970000839314,829.1680382937571,812.7578500926445,792.4647096148974
57,1264.2578932534225,1261.336671425919,1260.1221809321366,1255.3838462446295,1213.9708894798491,1209.0113243864807,1195.1197177904717,1192.3113276977163,1204.0240477357358,1193.0755166514434,1171.1174329605833,1166.957213017985,1161.2426983322464,1153.4657946177851,1152.1594113229153,1155.7478212620515,1150.4146588406038,1147.096251597582,1146.4899106276696,1136.5222281487154,1138.4918171827974,1141.3171016279573,1136.4947303574952,1137.4314166368235,1134.6838874637247,1128.2747652037567,1128.9405430863887,1125.3219942577712,1128.6297145305493,1109.1063837215563,1121.9131981670766,1114.2116524724001,1114.0,1114.3273017570225,1111.0474599612633,1098.7200318639784,1105.9076620585677,1104.5731840114051,1100.9815154467265,1089.4391430027981,1090.4497081485476,1088.6158784666854,1086.562435499356,1084.6766020986465,1084.5142885117457,1081.6793013079669,1076.0675885360072,1071.9239363623824,1076.378797109728,1075.1378285099013,1070.7307242794827,1070.5393425852162,1054.014653551873,1062.010303704113,1058.4134050355597,1059.627260024476,1058.2674453371314,1044.501681695013,1044.2004811644338,1052.8224237713673,1043.6441047684946,1043.0729757507913,1047.0282117796373,1033.311955133108,1044.7277435367166,1036.4270850013568,1044.8731220815325,1030.6010857228641,1028.4957000297204,1016.1584685532564,1022.7148434710678,1011.0530394039299,1004.5832052082967,1002.0521259864212,1002.5938030274431,1003.5191667510411,966.992757906177,953.2471498012521,927.8491437573734,931.0709882589958,922.0025536057643,916.1096691360979,900.4925109254469,890.8504121944188,867.7799993052165,859.9606542264931,829.1955691555382,807.5919718185637,788.1011364396859
