Model,gpt-4o-2024-05-13,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
78,1281.5965365285504,1279.2963996398498,1270.4757172008224,1264.0696560570057,1250.4869182573395,1248.3315024198257,1242.6521433839148,1241.9487212957945,1237.6671119294676,1240.4807663487793,1222.1859171228011,1234.3380339404498,1232.791820473754,1240.074162077252,1220.6633566938372,1216.5215482296242,1211.3810089411363,1202.390668189041,1207.462935720465,1199.644754798346,1188.0989462293212,1198.5296697121591,1188.18376580213,1188.7589109417845,1179.775196894042,1184.7883057585284,1175.210781453979,1178.8868241422097,1189.4851834679089,1172.5005204578022,1165.9206749393647,1162.632304576807,1159.7833845320351,1165.1587285547942,1157.8729233827848,1157.5110240606812,1147.3655500815914,1146.2987247868418,1141.1363894884778,1148.3202767626528,1132.910455853522,1130.0829816217868,1137.2364131962452,1141.265610116763,1131.112102630026,1123.8116615531678,1122.9795233613202,1120.058944691846,1118.7439686576529,1116.1120532753607,1114.0,1118.006851127048,1103.4545314812387,1109.6160032167263,1110.9931473154795,1108.9031526992617,1108.4535773798566,1107.9755143994091,1106.103909450699,1098.503150344985,1100.2991848430192,1087.5549405266192,1099.3683641573102,1100.777238963201,1087.1968692852934,1087.6543763702934,1077.6980634268264,1088.6480565488062,1081.0106405090432,1077.3666762514133,1071.9556416887513,1071.9751228937816,1077.0394027245457,1073.0246094737408,1069.1583403944603,1061.6250469070555,1062.661840491964,1061.0091546341932,1036.346020109313,1048.3229865076908,1050.491073546489,1035.249985213136,1040.3484173925794,1049.7625331936904,1054.2628055796558,1039.8527459686277,1072.5381424114385,1036.7608108111515,1039.5650114373352,1037.6727259028023,1030.0969541336776,1034.7677424447052,1029.3399543648193,1013.0193321948918,998.9464840787448,1011.6616166338936,1026.0593408493555,1015.5720574357844,1021.686887203779,1009.4911896250654,1010.5161088302468,995.8315466302048,973.1669396546628,995.6179420395816,987.3112418630616,987.817851446716,975.028248948615,966.395566103158,957.22618674646,943.7181351559724,915.519461573878,913.1488057584198,887.5538468985624,870.9926052699195,876.9073305533041,863.808850397257,818.4881528794192,817.5918930360101,806.0429028716882,808.9875771992795,703.4945785445038,
79,1275.9715405653387,1258.742815836172,1262.2486118118493,1245.3274816302485,1244.112436973256,1235.151035488311,1238.794675689794,1236.6532968775443,1223.6845765358114,1222.9090221935978,1235.17873490636,1222.4291727248772,1226.937107973041,1213.747079999032,1214.6243648834018,1212.1783490551832,1202.2500020998089,1196.5589564546085,1207.0619036646665,1193.190485615259,1187.5305982412362,1181.93268832209,1184.1733716564474,1178.543224892323,1181.0491057997372,1182.1169783460937,1168.4132159876488,1170.872223642106,1155.9550431749797,1165.313881696433,1167.5864671400357,1162.7813837240903,1160.837754234658,1153.8207455001466,1147.4445262280256,1147.908116188026,1144.0215024549138,1136.4630941072212,1141.2299981272783,1142.9810745202717,1133.1245731813435,1133.608513958368,1134.942720836651,1132.7064763981673,1129.1515656779918,1119.4040448729909,1120.1798977787491,1111.2093105201627,1108.4045021099944,1114.0073458538989,1114.0,1107.4692904637714,1112.8258911518888,1116.1380996094724,1104.678295145825,1091.1058124228985,1101.1375001674346,1103.8607589723883,1106.4651051748715,1103.6405009898122,1096.452147631734,1069.831673492013,1109.881425648117,1092.5158019301707,1075.6752842490932,1086.1240014727937,1080.5184417445398,1066.1857511254716,1074.9077788302325,1067.5252550905102,1064.95448774439,1069.9863816481616,1062.759162995277,1076.0887127313308,1060.8648314519735,1056.827104056311,1055.9286558435542,1053.732679462978,1060.364251380911,1053.9804385823743,1059.0506789697308,1006.632961237182,1043.052312358537,1039.3030455243254,1050.1158000299683,1045.224911922165,1042.1355411739105,1036.5359448584318,1035.8742307896691,1027.4971288274514,1020.2320624506996,1029.3184570076114,1038.5563419274708,1003.5220918856382,1021.03020104683,1017.253578529912,1001.629575498429,1038.0542892306962,1009.658689804197,1008.2144620882352,1014.4874673618368,990.1234037854468,1007.90674596846,994.963670378508,988.8810921040432,973.383133957294,982.122237733342,973.5444414736116,952.3328152036944,941.603931752334,909.783443705212,938.7083664192232,884.596278859825,886.4238940417133,884.7829363657137,869.8394564346311,822.5343581894665,796.0708297082492,793.2964402665345,791.5699044389871,687.3131552174016,
80,1276.4164954469036,1270.273277893495,1274.8840474850551,1250.5287790125274,1243.8875383977086,1243.763823466801,1240.714487917044,1234.126095625075,1233.9891435063294,1239.4074187738663,1219.377988969595,1229.3339704902833,1229.9424024798475,1240.5269687138482,1226.8929476339922,1214.6535170977245,1205.9086162479184,1204.3823287639746,1202.4511495362915,1193.067152989127,1192.0298510763157,1188.7934678626236,1182.8254144643588,1188.4921601502026,1184.7602330378193,1184.6766592009922,1182.1321468532128,1173.3496233584567,1149.5330415890078,1168.2771284500582,1166.8838201521187,1164.191711756581,1163.4091134057544,1161.320098473127,1159.8743774049117,1154.3299980606942,1143.2834829983012,1133.6493438281368,1145.9154732021832,1143.004106524877,1130.25223816011,1137.4944768934608,1126.2250919338826,1129.0319081388295,1129.0048680054365,1115.9062277252274,1124.3724433087862,1117.5756979839402,1118.3409804143048,1116.9085040595223,1114.0,1114.1418353981203,1115.5962963347802,1107.9957418312408,1102.818025484149,1126.3005296632412,1108.0723313440294,1109.2518132866894,1106.9865631385092,1108.24489068976,1102.1984042221393,1079.9765747724523,1101.1838216896172,1104.0229513354643,1096.576988467575,1079.7287551722447,1081.25823746753,1082.264380861472,1080.0427501841575,1084.799977553682,1070.000239393954,1067.329311609161,1075.4809383390127,1074.5580067410604,1064.1786508187129,1060.9302780409598,1057.8727222978714,1058.145427482677,1069.890405920154,1064.2025791158817,1067.421651564826,1047.2889619939635,1056.5270593741066,1047.3812959204015,1050.1746411232596,1062.431274678568,1034.604450406419,1040.7417406196157,1067.4008045854312,1026.3858352181328,1036.0631707438106,1015.7805594475824,1035.7935500597564,1017.451870034204,1007.2741754819511,1015.12740571884,1021.56339484899,998.1062654434396,1009.4198470016944,1010.0726726614224,1022.5521468672544,1002.1302913245004,1011.0414927380544,1000.5792721217064,992.070207431598,982.8671601832244,988.3149101302326,961.183346123976,952.9185044765616,927.308239750074,921.2514249850992,902.2845684454576,877.7979688773873,888.9322685365357,868.3056876748653,867.0886968319988,824.7763393020973,806.4067102238837,781.8215235261171,766.8393453889263,727.0302744378051,
81,1276.7811387209358,1267.377952857359,1270.1281043914446,1256.2255637894912,1242.396066785201,1241.414018006606,1234.3723440344777,1233.9120834291407,1236.4969143050748,1229.4103554372753,1222.2737772701144,1227.0789718991082,1226.5422555929745,1228.0963576827323,1218.9367855821522,1210.8943971501976,1207.8108442557425,1206.681970914182,1194.707789135426,1201.4843432813468,1185.069904090827,1183.5494217956857,1180.922446109791,1182.359479803514,1175.7085606456778,1180.3418795961434,1176.5278046124874,1175.4428148413444,1166.8910428461738,1165.70749705278,1163.729170337438,1160.6785186462537,1158.2509974984762,1155.5439321815709,1151.01301175361,1152.2308861884144,1140.3905368323249,1141.457398751667,1138.0198051605405,1141.639385576359,1124.5356319457553,1129.3579147597638,1116.3430697398264,1131.6377039547533,1116.4200480244267,1120.3695872132591,1125.8181210332425,1111.275792350475,1111.238631551274,1108.382561005276,1114.0,1113.1540837534535,1114.0345409460851,1108.438220533989,1105.5543291697625,1109.3936700236509,1110.5784788158255,1102.3456668650713,1104.2562799973168,1100.370314438795,1100.0687127052292,1095.862856965215,1096.665984265389,1096.511787092507,1086.6629351160072,1082.7145814029273,1085.2572089734672,1072.371751362603,1069.3246456812217,1062.2034395635496,1068.0578897545552,1073.7310475837776,1063.561683322328,1053.975884984227,1062.9950576348074,1066.2490897663615,1060.1233496957907,1059.491814371761,1036.5058079691564,1047.9651566132295,1060.900181288094,1056.8874068340813,1045.3829226107853,1039.6291054552448,1040.886742197256,1039.9948447215704,1027.4739780345858,1034.741139762608,1035.7070793305402,1023.1160106862384,1019.309260404162,1018.2762324134806,1018.8085286753072,1016.3589914117148,1012.662772072069,1006.5508816828074,1005.7836400570134,993.4574200689472,1011.0364776368992,1014.6262066526112,998.8550579713572,996.1764182419504,998.4644975187528,1006.3907000808176,989.4249833429982,985.9525456973968,988.536695326887,959.3850455269396,970.1866603896616,918.6877614750248,924.9852116467998,924.7210078603384,876.2685867424825,898.0585953288735,877.4644394337904,873.5992282833964,827.8636732579082,810.7367622025968,793.9370483429639,793.4236885821149,716.6182486403784,
82,1280.2171322274942,1278.5480752529554,1268.0819160582082,1262.707645741975,1247.055177145402,1244.4527181174765,1237.3453499859863,1238.1057604890298,1239.6270774771024,1235.4534107943368,1245.3295009360363,1229.6039015939014,1231.3710612161774,1230.3507995811997,1219.7149614032728,1212.4132978473997,1213.0357608740558,1219.8422342783256,1204.1853777761717,1199.6322699619336,1187.5425525348537,1179.669869190632,1179.2522021838993,1189.5821822522464,1190.6128093436807,1185.2704008346627,1175.4986579348963,1175.119575840691,1177.4103800548148,1171.1967105182496,1173.1610724997026,1164.3513081074605,1157.7815877022467,1156.967023741255,1146.5638588368483,1152.4891256307187,1144.9382642446035,1142.6592376027418,1143.1893733953054,1140.1956903486528,1140.0347445100583,1136.3605351323208,1135.194655184721,1133.9357300656254,1131.768091881418,1122.6845277509688,1123.498363746058,1107.115715376697,1109.262166778386,1116.04447035156,1114.0,1123.8828767759314,1120.9818042584516,1118.7875169175152,1101.8509361424178,1095.9674422540495,1113.0684951022213,1110.156744788339,1103.683182933462,1104.7456460127323,1102.4519754654111,1103.5687205464287,1093.0052375633045,1096.9908713987124,1096.857589433563,1092.900972937901,1083.417584024597,1080.9558696093495,1078.951119367544,1082.1301183349665,1072.7144278884364,1073.390060126486,1068.2690653278812,1067.2007939182429,1067.923193976893,1062.0792230270497,1061.6760313319232,1052.038661679332,1063.03284030462,1046.8133155631576,1054.3662545864054,1031.2187145575908,1063.4945915596168,1047.5621632241164,1050.112972148273,1054.6997068129715,1066.6397829725502,1035.971404120904,1038.9042016326189,1028.517979569286,1037.9274257873635,1023.365183149214,996.9928977144078,1018.4942448290964,1016.329394135199,1015.7864268379376,1019.3129614974328,1041.224886752128,1011.3624669061022,1011.1050245603542,1020.6960106083718,1003.0016741831264,999.6724141279624,998.0716754408955,977.9441866712524,981.3271352656014,980.709170148273,962.4623965784108,950.9815397047366,946.2202543054008,926.0228258073544,911.8749215926392,901.3604007263924,901.4370843886516,896.1916203571927,880.1642766400623,842.0925604305091,822.8334918617979,824.9450952175697,803.6228278758074,735.306839702227,
83,1278.2582523770868,1278.5831996097793,1263.8862662747345,1254.2539018941732,1243.9559235826164,1241.2247646058631,1240.516943794603,1234.9185335488376,1231.2225974891203,1224.148338997615,1218.899151259436,1228.147512512787,1226.6906375210472,1232.692046268212,1213.8405315575094,1210.0886964734968,1207.9736104389651,1195.1514961014077,1198.2815666314357,1187.7642005073149,1183.577094224315,1183.1680442799266,1183.6963438587784,1182.9703757574173,1184.6357977647322,1174.8982383294365,1175.2402562633365,1167.692254280621,1161.6212308112938,1165.2187433659117,1166.3989054868389,1161.3398788964546,1160.3902369803666,1156.870395220599,1152.1528443130535,1151.1428852051326,1144.2190587122625,1142.6535862187372,1135.8274685778742,1146.588756897455,1129.0734340966196,1132.5009605500836,1126.6541450968589,1124.286588157759,1125.2087295082,1138.96895252414,1123.5584523091657,1122.2296700212062,1114.080035840442,1108.9347241861824,1114.0,1109.339642811301,1108.938630807974,1105.7744581457289,1108.0935804172834,1107.404145854935,1109.785489489282,1104.9798040605324,1105.8559088660004,1094.5768755962636,1096.983968000117,1109.761999573632,1093.2774236828486,1092.162560672765,1087.2736102149406,1077.448680651041,1087.3557410995195,1091.8089469599415,1072.9619509136942,1070.027806127589,1066.067036387106,1066.411492460529,1068.473886631019,1077.5812483616007,1065.9051866157483,1055.6513685484676,1064.142200303978,1041.767994041205,1052.3105173998788,1055.8346533478716,1051.272455589822,1038.0321357791456,1031.828251652265,1053.4122210456046,1036.052590456609,1037.7597259963538,1029.3084323024675,1040.7957875474526,1025.3231517887334,1021.1167163875496,997.7886085723457,1027.9061892778836,1022.6527813005472,1001.7498830628656,1016.3368127176414,1005.5914382377416,1020.0807835180308,1001.1239277512155,1003.4801561558678,1010.7973070446548,1011.44032390987,1005.3737527844077,1002.4131256061617,989.986335651122,965.4149299404046,967.1790027132324,976.7261967387468,961.152281925582,949.6973386413068,946.9473684418158,937.9912218675588,914.8871340584622,901.994283837338,897.064798306998,886.2444102186244,870.8685781294828,843.9570933627175,810.2114541485498,804.43003779958,803.0065009852535,725.968459462937,
84,1281.275878845856,1288.7483692658482,1267.5291862063352,1265.116799052449,1247.7684597506704,1242.2188518029293,1239.8479366684153,1234.3239241035456,1235.0285610895903,1220.7830803121212,1229.45287636418,1227.419880524923,1229.678207754551,1221.7987005906944,1221.8689984777066,1209.426594223459,1211.5683377708942,1211.3241054787914,1194.3158014241665,1199.6348470837015,1187.7831990042914,1192.1628222885124,1182.7543350392752,1179.4613477957037,1184.647816062266,1175.4554164973026,1180.8998096052806,1174.0621106741148,1174.2682117947522,1167.2001474939698,1164.1411883371957,1164.98155725663,1162.014361908473,1157.896528002616,1155.7376643470363,1154.780619751383,1144.5999158423435,1143.3112478096275,1134.5363552162935,1138.348241896021,1131.1665871491152,1131.4604791574477,1137.1239554658162,1130.2292872643775,1121.669270663706,1126.8917623542227,1121.2249043085976,1117.1256527665153,1111.9936099094768,1117.7945642765176,1114.0,1113.2524642306744,1116.3023109719682,1113.4919884148533,1109.4879449449932,1117.8628061294992,1107.111319078496,1107.6543777665793,1100.636978022438,1102.5164760333423,1109.2285759806457,1104.5845181087868,1100.7548517075334,1093.8183516636825,1097.6965750920258,1078.6493082453485,1083.5227253565436,1098.4229992516875,1077.0112282552209,1068.7260359643276,1069.0647229274837,1072.182322797118,1070.3925756525628,1074.8748714221113,1069.6597616217905,1052.0526861450726,1063.835991070982,1046.3760078315472,1076.6417941361256,1057.1631702497452,1056.2184992051275,1067.2868345243207,1046.354432311743,1051.406746483702,1049.9911599527486,1044.135799087906,1048.9268301902675,1037.0125248253053,1028.72435655226,1028.020305634719,1033.4221437000774,1012.5050544476184,1006.9112518680804,1002.034202113432,1021.9046119212136,1021.300842914109,1031.2269651200577,1000.4102144106636,1014.463456130215,998.6391702384484,1014.4725909869754,995.7212159960244,1007.2716171464742,989.8558338197422,997.986553441898,978.058151060402,974.7843810004732,958.5543014547944,949.9260762585986,935.332005258249,912.98792176932,938.6072730430008,898.7216304211663,880.7004929483525,864.8286657525247,880.1844160259171,819.6053820587929,806.2720750020233,801.121935923815,796.7588155277708,690.3339699967687,
85,1280.6018654752315,1280.3810919358575,1275.9565417191789,1252.5963530117615,1251.818824285437,1249.533934444824,1245.817130020794,1240.4870636940218,1243.6868633505733,1232.320378201793,1236.997401202908,1233.002002520549,1235.3697181654134,1237.5404201945553,1223.8043995883295,1217.938815184008,1214.4567029003497,1217.1387676906202,1208.244896061471,1207.142577204906,1194.0813905162254,1189.2632022484063,1190.600289071142,1184.4255326874927,1181.7702749438877,1189.9411038086246,1188.3455510181043,1179.8102134669184,1169.9311074363172,1171.627472981278,1168.3709404276174,1165.8696401435327,1161.2578316590689,1161.9892046874002,1159.7926904678588,1154.7207329616604,1144.7890252683533,1150.0448434364475,1142.6186791854884,1147.931848800113,1130.9563756907037,1137.9001257566642,1141.8468178697312,1135.7735013685738,1123.7209943358944,1135.076097306171,1130.045778027376,1129.810742331024,1119.4073719138405,1115.0920360329217,1114.0,1115.1495762386132,1106.6945235870107,1117.0947808038404,1109.8487592830118,1118.9597100913943,1112.6086331302904,1108.7547238762131,1107.2253632204456,1106.859132049759,1103.8300127072655,1115.823913630464,1105.930566490115,1088.2772107754486,1095.6818895130946,1081.0316899220811,1100.4618387925634,1079.4415450147662,1078.315031393603,1080.8116401496611,1071.7846905803258,1064.8727090286252,1075.3082729947423,1076.1294090761912,1073.4778955555262,1069.92069304496,1059.864690458135,1082.2099959837956,1073.461107529653,1060.6362216677933,1063.897586727163,1059.999386617228,1060.773976386257,1058.755302375288,1059.9888395235605,1038.1173568236384,1034.3776265131903,1045.9704367831928,1033.2273186389623,1036.473793852352,1043.024481976196,1033.1856295797668,1048.679993683496,1033.151451580412,1022.3525206807964,1035.7626920059024,1017.9353000056868,1019.8036336728092,1016.498461617572,1010.108470789662,1023.2146089371367,1016.5747412764728,994.8868942411684,993.0721268971356,997.3413265599032,982.1668140413902,997.6101345781605,967.9369860553834,958.8495838647748,941.1337669611088,921.9336006245002,926.9705151817648,895.8782589756637,877.9598237740427,885.1024502690838,893.9209653595796,841.9451128438521,819.6096988730836,814.2195452490415,780.4229521570898,698.9385451022041,
86,1275.685391471803,1277.7202339063128,1271.2666214831347,1269.6647021904528,1246.7550682859876,1246.2732381656238,1242.132349678828,1233.847679642345,1224.7366338955414,1227.3308050423984,1244.2892898481823,1229.7849992446015,1229.6580078448012,1240.0358185021432,1214.3583599834094,1211.6430535899035,1211.5190052041182,1193.9111434724366,1189.2830199131345,1192.4159756425474,1187.747334465113,1175.5687852579288,1182.8755485276124,1180.9659406086812,1182.3728886072258,1186.1278988958934,1181.3931011305529,1170.966394761601,1178.0144058673718,1172.5698637266385,1160.7099335470573,1161.127039805643,1158.0186483663338,1157.956868007194,1155.0707070130204,1157.6725031653557,1141.9328802766315,1142.7535587560249,1143.8931009610758,1138.6353230888474,1139.8487347659998,1129.8506586056806,1128.5990726940558,1127.3184573867004,1128.19256796835,1123.2410906181824,1121.848087837663,1120.5490726887451,1121.0277978329989,1117.8509930740613,1114.0,1112.2013525992777,1110.3991877536512,1107.0116900722628,1107.9246068075172,1111.5418267423956,1111.4172039701891,1104.798254477824,1104.5796203891182,1105.5687079422023,1094.6043484484685,1107.0786377074037,1112.3657177643113,1097.4937666100618,1094.319555234512,1088.895851845903,1074.4543561262826,1086.173728763868,1083.7222529719263,1060.7735370133958,1075.0201348887624,1080.8477741593351,1067.133369371987,1073.0557761133714,1066.209710361831,1066.9019324162127,1061.724587240516,1062.9446107193437,1035.6362677410998,1050.200905386565,1049.1476869389976,1053.8019579901447,1060.075726820381,1042.9147301112394,1053.940628252412,1037.5911418058056,1035.528353067634,1030.3547039882155,1029.6711703032606,1019.1661837745636,1027.19430415445,1028.998404455629,1026.5028170489315,1023.707012508812,1021.6869089096868,1010.2901422340378,1008.0440307711988,1022.9077175382666,1010.6566641438284,1010.3347982423531,1009.7850385480724,995.9592888610508,990.7297441189672,984.2381310935737,996.282813605135,986.476690202274,966.3121191785652,961.3144549651364,952.6788489154236,950.5527736388152,934.5471206523096,940.5334849872564,910.5219177474988,869.961463287186,876.8711337370502,886.6930827533639,820.501564541579,816.6967426319853,807.868531572554,799.5345250902601,739.1614125714001,
87,1282.746570217653,1282.3923932410926,1275.655196800672,1269.264320657109,1246.9994505969853,1245.7070237243422,1242.0983044985192,1236.763382648529,1233.40877096074,1240.393142167071,1235.686177465362,1235.0162726961737,1231.2033802647477,1231.7927072075292,1223.5522806465174,1213.714828041599,1214.3199362022815,1210.679227181269,1197.967884680146,1200.9208433806143,1182.4667965054662,1183.476170892878,1174.8012176055693,1187.5224332561002,1182.8766005550535,1182.817186095891,1176.0622277079008,1174.9311928822424,1170.8634096944347,1168.0691256017485,1173.1347402078557,1164.642146383362,1164.7297615397167,1158.87009614596,1155.450355144559,1156.7404039691326,1141.668577097332,1144.3841439467612,1152.418029669937,1140.0497482556425,1124.3931328391072,1133.2682866658947,1134.812312103645,1143.86355603275,1131.3359875147269,1128.4852616901453,1121.985253358609,1115.847390438569,1112.6958254635713,1118.3362174957365,1114.0,1110.8169381185046,1122.6482626562458,1115.3528152939157,1105.8046866832588,1104.6574389752222,1106.7604027360712,1105.6582829409438,1103.4296522674374,1098.382035122038,1099.4037527580676,1110.0748503918835,1096.363277710297,1101.1816705965116,1095.383134974024,1086.847008607101,1088.0075094334952,1085.506889111257,1084.9433499738425,1080.782987944036,1077.9494617540704,1060.3174346449491,1068.6002301732838,1060.6285310456706,1067.4666040398492,1066.703055629565,1051.1894464389802,1087.59420033635,1047.1179477475384,1040.814375856953,1056.596504004452,1041.1193598969662,1053.229601660432,1055.686098543702,1043.038877983768,1045.197224512348,1066.975233131941,1034.7170795558814,1041.177832448947,1023.363934442515,1024.5188347432036,1025.6583164132028,1027.464840657883,1022.229472077618,1012.2066417477304,1014.0799155575002,1022.4597900422184,1034.8455350114214,1013.9729587811928,1029.47758961455,1005.5291147389656,1005.9686431224228,983.9063824558032,995.5391954482268,999.2506012017848,977.2262525968704,987.0119486049296,968.35839642951,939.107731352304,915.0581481073798,912.2204856863784,914.2588085815192,876.3845455162523,856.1622289037149,876.1356787836672,873.906640878519,834.0022402557023,834.4627820937138,801.0897554157946,781.1763998975783,727.8971507773549,
88,1281.912553599385,1279.552618343483,1274.218744362803,1273.5559419137169,1250.7208784783652,1242.7714729187755,1240.007192669842,1237.5307607989116,1243.2989867500264,1240.692498601141,1235.1562315137571,1230.3778441327163,1232.9166331301883,1234.222418766184,1220.521771825497,1212.2641924641148,1217.925528766988,1205.7162682879316,1211.599619397759,1199.2187572515463,1189.9492875390874,1189.967323194427,1193.1787524135998,1186.7232796840594,1181.9546087277122,1185.40560399253,1169.941595456054,1177.3052219173392,1165.669169855354,1171.6237321601943,1171.249923897286,1164.490954044039,1164.999024530884,1161.1106799290606,1157.0885996658135,1151.9723893077953,1147.036571283155,1144.5898710588665,1141.6058023694795,1139.5515573999087,1137.5261644655293,1142.0428504134538,1139.0519062383632,1127.1725182936038,1128.1576869907462,1120.7777243811188,1130.944754725048,1133.3472691899224,1120.445631235506,1118.4030544335296,1114.0,1117.9881259675558,1114.4911188181404,1109.6557244706928,1118.239798003236,1106.1930812247847,1107.322594430462,1108.7724661281552,1103.1933125395526,1100.289923591729,1100.598355434017,1111.0694464868488,1092.0298043870157,1107.134488827155,1093.4203430824057,1091.50806408277,1104.2841247564015,1070.1547144833658,1078.7281065847496,1081.7951271451068,1076.675401679854,1079.5915476238251,1072.0127169677685,1077.2381433843784,1058.467559926508,1067.6099740458062,1066.2965712457558,1065.0487771661471,1042.4607616247972,1058.1052823510638,1063.441404025686,1056.685132579024,1057.0877247214237,1051.179637854119,1049.167700258659,1047.297152317084,1046.101867182036,1039.5361261724431,1047.8814781265432,1017.3794308348876,1032.589229090651,1024.137508585989,1022.6203177476248,1011.5469106053696,1012.4178198903212,1024.246495116722,1019.2968077177422,1022.335792582057,1020.7992581497804,1022.0434639380012,1004.1271361219152,993.8165668265073,982.2906244691616,1004.7291134352776,999.5639945924584,987.7997098805172,979.3739862383204,964.407289848969,963.6093166799176,930.3297220937924,943.5034543634382,912.3487582020548,894.783019515317,883.2013189253976,890.1729611319525,884.2280091954343,816.5918212013088,806.1483772061496,818.4196375300027,777.791044679377,734.3540123824772,
89,1281.674306253511,1256.6504168166127,1265.8723523157068,1254.9429455769814,1244.1896540377963,1243.164458150219,1235.699366332886,1231.6022299149176,1233.6978724048658,1233.962780913631,1218.8119549601552,1228.437130582163,1224.7168161578454,1221.453352501062,1218.4959288274074,1208.5094735105731,1209.858284418299,1200.492794547797,1201.959042323864,1192.8874996774457,1184.7848019179776,1179.8956387056037,1185.179985964888,1176.637044152076,1178.1486078778803,1176.6336850526127,1174.6958757177108,1173.5393072655838,1176.92698089042,1161.9665658029369,1164.4956900864415,1158.468106321839,1151.6366225631946,1154.0059615878358,1162.220142667648,1151.0154858955732,1140.893062897944,1133.6579580485777,1127.8595857570583,1139.964327982054,1129.7813812762993,1128.4914281384174,1135.8229789640573,1123.7585571532882,1122.8880864566652,1120.1210238268827,1124.3672743816514,1114.885853548091,1110.9731663748223,1116.873200499558,1114.0,1119.2718708655077,1102.1301676482472,1111.0108441407438,1107.0986922684808,1104.2220698423837,1102.3282260059368,1101.26849762137,1095.4018323320167,1096.4001850858365,1086.2125946612969,1086.168369087016,1096.5478135321769,1095.2299837170517,1077.856597290835,1080.2085749009368,1085.2239039498954,1072.637990940466,1076.3691637332763,1066.8478496253192,1068.167680243801,1068.0875445462236,1064.986085468493,1068.108491493626,1065.3757671963112,1063.233686073149,1049.0591890294886,1065.2565141004957,1026.3100389493993,1052.5335995806058,1049.998035158909,1057.0959551614312,1042.83919537137,1043.9071903898982,1039.932378043984,1031.3962432393937,1055.5429464092804,1033.138052674798,1045.9492756138172,1026.552718177801,1018.5111977423636,1024.0907392472693,1020.1282880825488,1020.115309692628,1008.8088579519546,1012.913277147248,1000.83653053106,1010.6617057299252,1005.0343214828192,992.7054701672218,1010.0582367840576,996.9832785720404,969.1342293911156,988.2063960678812,983.9937287585592,963.49259479606,983.6555883221318,971.4396447295126,957.0871654599893,952.0515050377096,904.0968535229804,926.1771623161706,856.0550719350556,865.116965981338,871.3993439227312,877.2728607103205,825.847926049209,800.3013915497238,800.769124358005,790.2062905421351,715.9949470988447,
