Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
77,1289.8670908534727,1277.0293539784209,1264.916044365713,1258.5443059774211,1255.903033637313,1253.632899636059,1246.1385972220078,1247.5239543839882,1245.4553396365914,1235.4385501358154,1231.9273182658314,1211.27307934842,1214.8492534564928,1210.8625002842018,1203.4177212637308,1198.8160938294557,1196.0657651112047,1200.0635746657065,1189.7828168269557,1188.8009140858296,1188.2187589509235,1193.8521392156058,1179.6268496894934,1171.0985905696816,1170.7843719797502,1169.466663417197,1163.0619564578647,1162.4822644648493,1162.4904858820164,1159.707072252739,1152.6787246759088,1149.754086933498,1145.4950382177133,1146.6640229681523,1139.5039008981164,1140.1995415609351,1132.3200820493412,1134.9698629174904,1132.5949751782794,1132.5928523341056,1132.5173000948525,1120.4546275581322,1121.8176850026389,1115.794077422752,1114.3514026121845,1095.3677906024282,1127.644106960889,1122.4016306143799,1114.0,1115.4813346538017,1117.2321956920932,1110.4854295152138,1113.1142958623946,1109.9362523947104,1098.8673393424265,1096.4400991883367,1094.7549455639905,1086.6798244476208,1089.097640763935,1085.7317422109372,1068.092650405717,1081.3771552292092,1079.4084800090277,1081.2461476309009,1069.4247332827201,1070.3124520995248,1066.3672253718719,1071.0586053100812,1065.2990847749766,1064.9488333567347,1045.943161823636,1055.3971850746234,1043.248273710781,1030.3624649036983,1041.9835905758678,1044.5946024513696,1047.1100439431702,1053.4537087188523,1060.0306729709012,1040.4897843137896,1013.7838864718722,1037.3830831238201,1023.9972248398104,1022.9536221828268,1028.9599874042876,1004.4581087299596,1026.5944357382396,1016.0170435219377,1022.0784870199996,1012.608246369858,1011.9639963411308,1000.4522282869171,1013.0175214543666,990.1873117411227,1007.7287174939761,990.6995361790969,977.9359504795012,987.1617928288713,972.1764050159086,941.308578423198,943.7766821705861,929.7236346815882,920.7570551289137,913.3520760343426,880.43565101151,887.5638219141102,881.8288338258296,838.9788711242174,806.1655561837008,792.1881787949256,797.9641778344179,720.0870956551403
78,1283.5217221120186,1275.6375161677424,1262.0442882659224,1256.1757860195899,1249.7486402202605,1247.7508880376217,1245.4958075410996,1243.538208017629,1240.1746041223416,1232.3820895591423,1226.024785817041,1213.0696639522528,1215.3580553584375,1215.4240014501668,1197.724587327761,1196.139887947142,1197.90269226552,1195.5374400837454,1190.878993636628,1185.2147432218044,1187.1566624730128,1190.6260348465785,1179.2645347348641,1173.157125278989,1165.964245449299,1165.966102279155,1161.3981919932335,1154.5881571872317,1156.41665261061,1155.4348812126489,1146.0476363006117,1149.9853126439352,1142.1442270276657,1146.0802239252018,1137.6854907935945,1138.1405861452643,1124.1277492186998,1121.3714425073729,1123.31253866218,1117.8424390681946,1122.0992360218918,1120.8909877879955,1121.4103742376046,1114.7442810197444,1123.2825688828236,1110.830625339876,1114.02766618511,1110.7818600868256,1114.0,1111.422436326177,1107.59841870907,1111.806838509431,1109.1360038137116,1097.0945111989965,1100.868496685557,1102.7330218063953,1090.2180572534244,1086.7410343330166,1079.2549666237337,1076.3220251004514,1081.8936495420123,1080.726590262937,1073.120973660988,1076.8440735825557,1071.3887119058545,1074.430938253855,1043.1382149881672,1065.8857842965285,1062.2196919251146,1061.8686797489602,1055.4391177271596,1052.1702768948135,1051.4509123427351,1083.3054822908098,1044.6389796976155,1050.822740555825,1045.788259496106,1025.3881868484589,1042.7912902131725,1036.5636236310793,1016.6746407662013,1035.569378304353,1019.566428936672,1024.8918982322793,1036.5189008229486,1024.5591505678728,1022.193023810388,1010.9810152581133,1026.6383625611538,1001.219885752011,1003.1743892940934,999.854242492405,1014.8489452533763,990.0798577197377,1003.1304711634028,982.38294466993,986.5622849314798,977.4266444135454,974.5842759528824,955.906531067152,922.5425984037116,922.949708811864,920.7837064553707,887.5724681198088,893.1981277780944,885.0492162120879,878.7805358314963,828.2954142327575,811.5826869515881,815.164194191444,782.7160430010265,724.362017183315
79,1286.8547246970402,1268.8617479636584,1262.7664541656702,1255.5166718585438,1252.9028932995968,1249.5328960776894,1248.3236836724466,1247.2604312964834,1242.372968069893,1236.3787352710394,1231.6961850908608,1219.868235281713,1210.8767985736781,1211.9465678353588,1201.4604151269612,1199.7247980155776,1191.0185139729251,1196.4059248584826,1188.015746046745,1190.2575036530343,1183.4085667896595,1193.5908982722542,1180.066473625146,1171.3881289052779,1172.708516276693,1168.7382086012306,1166.7755896906906,1157.771057410364,1160.2088581761298,1156.6752884189514,1151.4899609014888,1150.868160636807,1148.4390176956856,1148.2128111239158,1139.445182427062,1135.6620514957528,1137.6374862607815,1136.923387131923,1122.6868581074714,1131.202176636965,1135.4797741745865,1128.7304997259791,1120.8246199896969,1122.7246855971498,1125.1869245416156,1120.7060342209659,1121.0422335315197,1118.8957893852012,1114.0,1111.7245227123078,1112.0612082724228,1111.9530472279673,1101.7348013265223,1102.5594862128619,1100.846677590028,1095.9580287907697,1091.4720706143135,1084.2419380459444,1083.013337337952,1085.6573250937945,1073.6780302327743,1077.6642014094064,1074.0990334953992,1080.7767202999255,1072.5455658764795,1073.8460533345376,1065.0187747476775,1062.1650928343324,1063.1524723738585,1069.9932475895378,1072.978482872188,1060.9515106696456,1048.3670291983408,1042.068822022714,1061.349039939038,1047.049154674099,1058.244738454127,1028.3586952336448,1040.1397242733206,1035.3967661387987,1021.173119494599,1024.616133391699,1031.3576542520095,1020.9703826424616,1016.4815050324635,1033.3195501609039,1012.7799346439915,1025.109633807241,1031.0276463801174,1016.2446264183286,991.112436266151,1005.4623264952395,1000.4192324207012,991.7187253002967,999.8316004097995,990.9913694928714,983.1373076080004,984.1306206336391,985.9573388733727,968.4702172525892,934.5196914466217,927.7915780645999,923.9805442675361,887.6681040366551,888.0603134791746,879.6811021652386,886.4592030251986,832.3100435474909,798.9231651072657,802.4696597269135,779.1333897050399,721.8986123599932
80,1292.1765544223472,1282.888197535325,1262.759849452825,1250.7507496774674,1250.268637068552,1247.3556286392338,1245.7346285682981,1241.5681209256506,1243.0947269639585,1231.580502677865,1226.636308386359,1214.1561092357397,1209.253725055718,1211.91039387426,1195.2590704729898,1195.5541278046505,1204.7447778336411,1195.2279343296248,1189.3399766984544,1188.5736110106914,1183.6733924800642,1180.3123435898517,1176.4567122577346,1169.3606148657925,1167.7849104499276,1167.807187541305,1164.4248287279866,1164.4713859234869,1156.4161712548207,1152.927589249827,1149.068385859098,1143.3323432949833,1145.3559978205226,1138.9708449584732,1135.0959364099313,1135.6018874130875,1133.0298104433589,1130.8036861114322,1118.7304206277558,1125.392940244537,1121.932876781255,1125.0897736655136,1122.0554230989082,1116.202627052087,1114.2825977115135,1118.843678164474,1123.335047862056,1115.7322257300787,1114.0,1108.4654867262768,1110.2061720721535,1119.862199074645,1104.6554288207024,1100.330530578608,1101.0513342368836,1103.4356743362498,1086.3531469733143,1089.024391482274,1090.5952403600731,1078.5975758465506,1075.9367575415617,1076.860475291764,1070.87581095913,1064.961414438796,1068.7079530151395,1069.4623948859453,1065.602576494871,1066.4985060128815,1065.4267159312951,1070.2387180623432,1052.0817699293011,1048.0524269086109,1042.1230446179457,1036.3280158530465,1057.1961761245957,1054.058959405564,1037.7567462771174,1037.8853915189231,1064.8516384216286,1029.453764326529,1020.8823450381589,1022.9497879745554,1021.7267286917644,1028.0086739227088,1014.4055574028554,1004.9262190446367,1017.1417726559249,1016.7165305856917,1003.8580835467365,1013.4104507956891,994.094213421584,997.927217772627,1000.3898165327042,1010.3540901325148,1004.8337972527229,994.8598298268638,980.8522073715677,982.6454693875539,983.2366591338342,958.8185286604089,918.8365195838383,940.0713306372238,904.6205547298707,884.4459637342675,900.553148262179,898.565166053653,890.8213030087554,837.5171281252334,823.2658369901351,805.6468771216641,798.2433473876049,716.9178793721971
81,1284.9329571867852,1275.0072051110244,1260.9177989929317,1252.4338649974104,1250.3958154927159,1249.8696789430257,1247.7938496809556,1243.6682892451345,1243.597606893869,1235.955048293724,1229.5211722689296,1217.2454165147367,1214.137728141009,1207.3785513369075,1199.2713952486265,1197.5973692430296,1194.509566828036,1201.436447296494,1190.7013386829074,1186.0477587831874,1187.0248014273097,1188.452419802372,1181.0489523432634,1161.900954194196,1166.5911836388846,1168.9318853625114,1162.5597207129792,1166.1595700129058,1157.928971517504,1152.2435812841545,1147.0658191771524,1147.90014213688,1143.234013937265,1143.381076181556,1138.4225916212918,1138.233888920891,1131.1455977714284,1128.54442900265,1132.037499565283,1124.1798291663476,1135.137257175681,1119.8871120730748,1120.5862262535638,1121.802618977294,1116.0418145937654,1097.5085944964485,1132.0118245377012,1114.6458707568622,1114.0,1108.6327536420047,1114.7144748094713,1110.0947869345716,1106.7330627949877,1104.9634548061729,1103.633969691402,1100.0505789342142,1085.238530770584,1083.6100020015351,1081.4429923468056,1079.4651044864595,1076.8220821246118,1079.8032753327232,1075.6785747868867,1070.498968292816,1075.3208358538368,1068.0804210602705,1071.754611889926,1074.375177535484,1066.7071514749991,1067.9280893474381,1072.9693607643192,1063.6923704411083,1051.511227653445,1034.0016753116374,1064.5834082446106,1045.8034916965335,1049.7759954924788,1049.9810322376156,1045.4167677420414,1036.261909537481,1026.1382309089388,1034.3392373695674,1023.7095148480047,1025.439366182738,1028.8936897666335,1016.5088046980134,1005.2124978729671,1017.2121489543986,1023.9296759371189,1011.4136607230683,1014.4994454167347,993.1126504364054,978.7364192351495,1021.0291881085133,1002.3292669124845,985.7371372747091,994.1799162922828,979.7083414412,977.3410381080128,952.0475180653681,944.3543119019637,911.6501139338368,907.7411003534145,875.5391714822317,887.7282295000356,875.4670475586299,870.3336770364185,834.1739476696337,809.7482762679813,799.3031502063516,781.7242621042014,689.1552126973936
82,1286.9895749059058,1270.8174006690335,1265.1878963414779,1255.4709973653648,1250.0892939240957,1246.7421070314751,1246.7711917558497,1239.8096069066146,1238.4985737665365,1231.388896189192,1228.5227610760348,1208.2878319011586,1218.484856530522,1206.3079930391932,1197.7856342563878,1194.805579404931,1195.531921321413,1196.1743149880595,1189.2646554449402,1185.5386106086853,1181.429750177118,1189.08746744266,1177.8934868745462,1163.2301356614705,1165.9144855420702,1161.0716833680647,1166.6432455678969,1160.7413182161054,1151.6607965937917,1149.7997783958647,1145.389838569123,1146.3694253156987,1141.1427410062472,1143.4909764992271,1138.0965440999778,1139.3332207875333,1134.8382106363458,1126.5102563170906,1128.2505139640516,1127.9252968914234,1125.2677919170337,1118.587363193616,1118.0125354376494,1116.3032993919899,1118.8193550843455,1118.2206598836565,1116.3212137500957,1111.1828366130355,1114.0,1110.2844760105738,1112.327422215988,1112.5225647125033,1103.0617235971217,1102.2726712541298,1097.3711021001563,1080.8991934822134,1090.5210106506725,1085.198884277138,1078.8945558250343,1081.6072348017635,1075.7116162550483,1077.8957850819538,1078.6069710722052,1074.9521475301515,1074.7417668095763,1060.3073376657444,1062.805779555275,1060.8681434119208,1060.665468564619,1064.7233994811081,1068.6866324217872,1067.928357439207,1056.0911416620531,1056.7667095863121,1034.518590188303,1049.5051256824572,1050.4925887703089,1046.6537512327736,1038.0921928145272,1035.9873245810486,1021.9712443232769,1011.6679494292648,1024.9447328994002,1024.1165055692077,1020.4234111974378,1018.8784449193726,1027.6714686590872,1018.1187278136791,1021.5871454953051,1010.2790199051185,1008.6704328464821,1008.7515279880133,1019.8746482767972,993.0474585387257,999.7317071623905,994.2074379155894,1002.2377014955102,984.9738753519823,984.136870668122,966.6667381093719,955.0903701097025,947.5357910738455,923.8163229713867,900.8765102834859,914.5089372635342,891.8828905353639,887.0691905174764,841.6605487668443,830.787739172614,828.1012326041871,801.4605813157616,749.1017441643755
83,1285.592159468667,1265.5666190815646,1266.0751171216714,1250.7547258639343,1252.5399841854494,1247.0214237750426,1245.2295078171421,1243.7142753810037,1241.3516784476017,1231.9937752392734,1225.4796379637448,1214.7845005785448,1215.1632700653965,1207.8522506751356,1198.0696002856705,1196.752020004905,1192.3066276253535,1194.67117889441,1187.2027183511711,1182.673884741286,1184.6083266727826,1188.6240667810343,1177.330305997463,1170.493206769821,1167.1693037207494,1167.5364275515535,1163.6227998763165,1163.4138287132323,1160.4092630819148,1156.5994037895437,1146.776958390956,1146.2423352086223,1141.793134326982,1139.0602103877397,1135.161697509081,1133.2098208177338,1126.9018586358777,1130.1901904779518,1129.6205191713875,1117.6146131063176,1121.8663943117679,1126.0290436827752,1114.165160307527,1119.8125122150816,1122.9671011229818,1122.3604168895026,1124.7186222935413,1112.024751055268,1114.0,1110.6506263938143,1107.149941911537,1110.2694295953313,1097.1670180292967,1103.7380197910247,1108.4238343328527,1101.3854176784669,1093.7650416047145,1081.3447012499532,1087.308765810451,1080.3726062519277,1076.4446625391038,1074.8840956761696,1078.3836646153459,1068.0158380240127,1069.416972040989,1063.5909123724687,1065.2418464653551,1060.2981854656964,1066.2928914377421,1064.2433415987698,1062.4342219859336,1063.0879598290635,1053.6441958226633,1056.6752976351884,1030.2446380817848,1048.8427376440104,1033.7100795596025,1039.9267222955068,1053.200844157901,1041.4473662012722,1037.5125315792916,1016.9799672312715,1023.0967808353834,1016.852520295282,1016.7479166959308,1009.4127742498181,985.9046306455732,1029.033895765511,1018.0529064195518,1011.8662632868579,1002.1885554085859,1001.6291554074322,988.7558112192191,994.6573276297287,988.8311711951075,988.5631592036004,984.7360540609743,964.0180918064561,978.6729863021711,952.864089361587,950.3839666729808,931.1296211016981,914.1982252235839,888.8525203716752,902.6944517030448,891.6590061679303,869.3272901626171,822.4702048499023,835.829739427516,787.656040858255,805.3826757610059,704.7108762783156
84,1289.6308641685173,1264.7719964543855,1263.473385259363,1255.04961723828,1252.0924363493561,1247.2078714389943,1248.4927340856923,1241.8456267544595,1240.4190411128582,1231.9943205593054,1225.2178376199693,1209.5247587038232,1208.2891744836525,1209.5858160532564,1202.2938154411129,1199.6661923406646,1189.0186969697788,1193.3063366392457,1193.1422290734583,1184.0716117255745,1191.3266094567275,1193.7297298468575,1180.8687917760726,1171.2988440000172,1170.1022998859291,1167.6779775326079,1165.499183929409,1167.6401702009437,1174.550598147752,1158.156976084575,1150.1654745370854,1147.178050041327,1143.8222593896783,1141.6555175672136,1136.1422381403859,1132.318589948892,1132.6908168595837,1128.608466608843,1126.3322014501073,1129.254078147274,1131.1408138513113,1126.109119099475,1120.5788792006256,1118.8587055040196,1119.2046945141803,1127.846430659637,1117.0098431517652,1120.5206344271069,1114.0,1110.8682612658365,1109.7796312931396,1117.0244156646052,1102.3942578105166,1106.4936941637432,1099.997501542003,1108.3824650781064,1095.0114131510236,1089.001010383799,1089.465929459667,1087.4148881325402,1078.2842462050598,1078.9092098377828,1071.2118897285588,1071.5594453261474,1073.27194216044,1063.362307018334,1072.270080970975,1073.3967793063216,1073.6916738716106,1069.4026600373923,1072.601348665316,1059.4792189442787,1046.120978734129,1029.683969648791,1054.7183987648173,1052.5673632683709,1056.7147132279915,1058.0900426051853,1016.9204898558104,1033.8792602142798,1037.2588292755022,1023.1957289995895,1037.20291182431,1028.3416832480316,1008.9198333883203,1009.038682143691,984.5299813358299,1012.262747375338,1012.2585339086628,1013.294806326005,992.7095086314466,1003.7172819366535,1008.8251048469318,995.2461761627151,1007.0435074734462,989.8057717727728,989.3513383936345,982.9452461079434,976.8823143285376,960.0971346110053,951.1432071607544,933.954567506087,928.6239326592855,895.3763304735055,867.8234980511855,906.6514276567707,898.3389582407765,821.042753228449,841.0517506360816,826.8209956624953,793.7544151234172,733.2024325640734
85,1285.2131331067253,1275.750558993312,1265.9162690546043,1252.193129367654,1250.5915875675978,1246.2005798247485,1249.2692455825058,1244.0322596369938,1240.7889676743173,1232.7019063415,1231.2314232571769,1208.2583417480562,1215.420528200039,1206.3170719669997,1200.0612997151702,1195.3944213558073,1197.4675965382085,1195.8962554709565,1185.8166532085236,1183.6768060028237,1193.011514832761,1178.8512390512908,1178.8021380903706,1175.3402644927542,1168.8076598792918,1166.8261719455852,1161.413432524295,1158.7822905410594,1151.4177615776937,1147.647741350049,1144.956511039679,1146.446314290735,1142.8853501348713,1141.29908608525,1137.799792237968,1130.8663467742988,1135.631845520999,1134.0649667266355,1125.0156287858754,1128.087638780157,1120.761487604311,1126.1695625926227,1117.8196947600054,1119.1708146433234,1122.35856953407,1116.1305133516141,1103.0877261020069,1117.2438937217787,1114.0,1109.1965285718038,1110.5018366689114,1113.695088436433,1102.282091629012,1102.97478867125,1100.6599563582904,1086.9894744636463,1095.4439443117599,1078.9303524970414,1070.5407973078225,1083.959418438208,1079.7390511990272,1080.3857812419162,1070.7453948615207,1070.1155438228661,1072.0269007220047,1065.5528089304362,1060.044300315772,1073.873622989725,1053.5982451822015,1067.6694128870536,1079.9005121144137,1061.5368983502951,1051.5522185713037,1054.5268861681784,1047.1560188484088,1049.239435017686,1044.0664887526739,1042.2994659391684,1085.34783415722,1041.9004135356492,1020.5195128509565,1034.4642817779254,1027.3664203652806,1022.3332886160886,1016.2186751618375,1008.6225269346737,1020.0907064367334,1012.1970697632619,1022.3255601403831,1000.5837475333502,991.0634286623635,1003.8693180572674,1003.8220458469774,1049.4966824963435,992.5470752197009,996.0714048999521,1002.2111383963579,989.0408931324554,976.71532645385,959.4252192467642,963.5497400662433,920.4825151107304,899.797150624423,911.0918674150884,892.7489626641745,903.2766240065282,889.6048544108941,830.7068090291092,825.5931264940009,823.4027818834732,794.6979902102992,744.1529900442624
86,1289.223600772516,1267.6078066689247,1261.3539828203468,1256.5628774671663,1246.356208462875,1248.7602635632115,1245.2911913995376,1238.7250406595422,1242.5424963949342,1233.932677147207,1228.1293922880973,1224.3282379555592,1207.3555585487866,1197.268455942397,1196.9899736881978,1197.1121929424903,1202.0180695845297,1194.8540308201161,1187.5188900809385,1187.4006357376813,1188.3980849916252,1190.183114904237,1177.61483240486,1166.2979280364864,1164.602694336546,1167.9261825247777,1163.7954307050743,1157.2523119378236,1152.0113498078072,1146.4866423719357,1149.807731300898,1147.741309459934,1143.916927096652,1146.6732837785262,1135.608417431882,1133.0464622284403,1128.1416201898612,1131.4607207040824,1120.236952462313,1124.3313879122775,1125.4277665443328,1123.7544528289866,1114.8602861582779,1120.1558037652367,1117.8757013075474,1117.3884343014831,1120.76114714633,1110.3930971987954,1114.0,1112.944028035278,1101.3842248457033,1101.4568197528038,1103.321866590274,1105.4075944613571,1106.5944310746988,1104.8661023551367,1086.9982410542234,1081.9570495998132,1088.4259773762856,1082.0980812168568,1085.8813028457648,1078.6465642607614,1074.981906589771,1060.960346255731,1068.79809127199,1072.8675864948534,1060.531775836055,1060.908156450596,1053.7337404262692,1066.8987053610572,1067.0769830784295,1058.87280601727,1049.0777991677874,1071.5377446969173,1041.0500296569396,1049.2328279386888,1046.7033621299872,1049.334789482988,1038.2853963378473,1036.76539465135,1028.701313595794,1035.239850093572,1024.4290289962173,1010.7171805497147,1030.4714606936204,1020.5903859367847,999.7026833866132,1016.2184831758044,1011.9913976479094,1012.4762880144774,1001.5327824615845,1001.7908051053391,990.4465546000941,1007.7720695077005,1000.5209937453479,1000.5779758795121,967.4474612095261,988.8400130543923,967.4850262517956,965.2307411700417,923.2958496084572,922.8210019355779,911.7951827392384,863.269386872115,881.0509774762403,859.3819939756904,897.094402754227,820.09214923154,795.8744098662596,793.191988275099,804.0652594449872,711.9906599105852
87,1287.0892485280403,1267.6436201273448,1263.0792897464908,1253.4851343789612,1252.929400603661,1247.5521443287955,1245.8316262904507,1241.4888946274095,1239.8068132044468,1233.4123239416,1230.071728838104,1214.4830528964176,1201.3512590973342,1209.387320575351,1195.433597314318,1198.3847339501165,1191.0915399712298,1200.2265548413,1187.961677599452,1184.0179831331232,1197.1931127307969,1183.5092147563169,1177.9235434128866,1166.0212938865163,1166.341952969183,1165.538070551873,1166.9319871394962,1156.5765137311662,1150.6593548653948,1154.3148619487731,1148.2062109031465,1147.4711964465564,1142.9341773296535,1146.0939951991925,1135.871955811155,1131.792913124823,1132.6240001443853,1123.7548367104287,1129.7969152389949,1125.380216896371,1120.04533749994,1124.4749770526676,1119.7578580263078,1121.31429997957,1117.7645415304457,1120.415709816615,1119.4131807347137,1116.7739222723053,1114.0,1111.2967197341575,1110.233913249,1108.699384183164,1108.93960126898,1102.4929490060326,1097.8790117055346,1110.0592992680135,1092.0095106591039,1084.2317408912754,1069.1525258711558,1073.4239216119106,1069.3817184914333,1073.7566786558305,1070.8191448034127,1077.8577045666216,1068.1877523562569,1072.0100993811602,1074.7179295231108,1071.176187192049,1067.6843208993616,1066.4180904783211,1058.633874262844,1059.3489235669117,1039.5135149617367,1072.5390072550317,1080.3962440617388,1041.55278948572,1047.0388351362553,1035.7766360266105,1045.9683258683588,1030.665489741636,1022.0879495690558,1024.6167883224657,1019.5447151676699,1026.5522213843153,1022.1379956912897,1010.2305550936828,1001.5949311982054,1018.4996586993145,1013.6619954626048,1014.0392784687175,1003.2310372572902,987.4374310589078,1010.94000233372,1029.1843246625779,990.7562857082501,998.4871196480967,983.8110551698766,989.8253532642834,972.6632189744714,948.0197863730457,955.8554217649768,937.8761857016655,925.2594428268162,911.0693574282991,892.8988104471721,913.7649547261975,892.33969141745,849.1067840994592,834.3714537792131,794.4862989527744,816.3974744463492,743.0556116548238
88,1283.731500951659,1275.5776146528015,1263.6580215818876,1253.8024962645252,1249.1044211662665,1246.874016488221,1242.758643262812,1241.131597424568,1243.43657833231,1231.0139119263465,1227.040236833193,1218.7352609903912,1209.9937950307367,1212.708052152379,1196.9737054863651,1194.40453883622,1191.5896260491663,1194.7019346796308,1186.8335409795386,1191.753798934395,1187.1532255305065,1189.316285732753,1179.4485433322475,1169.633041488456,1165.3144685811021,1167.9222093130932,1166.5058880729753,1160.9368486152568,1168.883972917751,1155.7291914791097,1148.0501366955573,1148.1099469203757,1135.5498527517238,1139.156839404487,1134.7760676963226,1136.7765377077314,1136.5284604392564,1120.7381788733187,1128.1304936948227,1122.5367901014436,1119.7083127346027,1122.9118288028508,1115.396066224501,1113.5421322198786,1114.551321684598,1131.0705462401108,1122.045164800292,1123.0407394497931,1114.0,1114.83323918917,1112.424780624721,1105.968614293294,1111.793505456974,1101.1213126855932,1100.8054121354915,1081.093409035183,1091.2211335999004,1079.5676947770603,1080.0543283052707,1076.3508392991048,1078.8167427401386,1078.3574892303418,1071.1268045150932,1068.0476520090253,1066.5553541861086,1066.7440710214287,1045.2089993023928,1065.3843900996799,1052.816873473998,1064.359333455082,1064.7101949881576,1056.2596137094065,1056.4073999187667,1050.3998143899817,1037.2520826722405,1045.2542143433566,1047.1696797574732,1036.3927970691648,1050.0857324852118,1039.3496613311054,1031.0504657384104,1033.6441300261195,1022.7008180167351,1028.3478675842994,1033.906001377708,1024.1538652220825,1025.7003333931448,1027.2822449766536,1006.065102400815,1006.9153624520927,997.9687891762835,1000.9446888931052,990.4309782113313,981.9733260550701,995.4959812576869,994.8203105246157,1005.3914670865882,973.5910339212361,975.9699635691793,964.9521631502903,930.6052588038772,924.3913936562582,902.2634194714569,891.9555817558113,898.2993398584983,892.7791405312877,881.2592532545857,829.9925411940158,826.8056281212557,809.4839785253499,815.2864968997585,753.1049821282422
89,1290.7380253096528,1272.6854592946418,1261.9994234046133,1252.6752344788022,1252.6683845705438,1243.813920179552,1242.3514743552707,1237.5298590269294,1239.402316138721,1231.8083093090154,1227.070312541646,1217.4060261121062,1222.1367097870236,1204.788882150898,1194.6507725622012,1197.500451301508,1192.6350732750848,1192.0591019418096,1184.4870890076243,1182.8803446020245,1184.8586407970722,1189.76621959046,1178.1608011545743,1170.546454691919,1162.9490193490324,1165.2089499618849,1164.6089400788985,1150.7364914614104,1148.1554889333747,1145.4689600015495,1146.7015022217165,1147.8981541211317,1144.231562665595,1138.0667463683671,1136.8112440895375,1132.240284918742,1134.1111914232497,1127.3458816028283,1128.6440597487385,1126.1909928548882,1119.149621271662,1122.3463134457336,1117.7888328276324,1119.1149427060693,1122.4888929933832,1132.4746131059712,1101.6622299874412,1111.7039302460437,1114.0,1112.9345045475823,1105.426635448584,1104.5842022914517,1105.214698843145,1102.211371545168,1109.8116445717421,1103.933782518916,1099.6848645290079,1081.002627731757,1080.802386058128,1081.5087287839283,1069.836691002375,1074.6622104787186,1069.9837198033445,1069.061461063951,1071.1770470735787,1072.901491762254,1075.4301785296716,1062.3596437466492,1073.8093898987531,1064.470548468218,1050.1054815615153,1058.8646866811944,1057.842991636716,1009.8638895036332,1062.5243580669162,1038.039438036444,1039.4679021312263,1052.1784922781212,1069.107725581249,1033.80098440624,1035.4895000153012,1028.069318948276,1026.3649359826873,1018.3378786247453,1023.5143837947679,1021.4340981793962,1042.5033538547086,1003.7639326569987,1009.6927081420189,1005.7900623980569,997.4335791698217,1000.6986845561685,997.1059544972554,1025.504134623342,997.2306707756702,989.5579808880486,970.3641264484232,980.2620351011309,973.2275620588579,941.6278060770273,911.1108594958727,912.2837804382762,885.5236698982524,902.1830245469812,886.2049629579479,898.7941288047928,886.9721602396347,832.1876992674091,801.2527525553486,818.023768164685,817.3138065537994,738.9383257128235
