Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,claude-3-5-sonnet-20240620,llama-3-70b-instruct,claude-3-opus-20240229,gemini-advanced-0514,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,reka-flash-preview-20240611,command-r-plus,qwen2-72b-instruct,nemotron-4-340b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,claude-1,gpt-4-0613,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,deepseek-coder-v2,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,tulu-2-dpo-70b,gpt-3.5-turbo-0613,yi-1.5-34b-chat,claude-2.1,codellama-34b-instruct,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,gemini-pro,phi-3-medium-4k-instruct,openchat-3.5,wizardlm-70b,vicuna-33b,gpt4all-13b-snoozy,qwen1.5-14b-chat,llama-2-13b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,mpt-30b-chat,dbrx-instruct-preview,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,vicuna-7b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,stripedhyena-nous-7b,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,alpaca-13b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b
76,1283.2449161373097,1274.446746553232,1257.601081278772,1268.17892581584,1270.9333531923937,1250.6199152857641,1260.8529084990485,1243.2580321191783,1240.9613447311683,1229.8839311928566,1210.3571039014191,1228.90893121422,1222.3558270849092,1185.2421970246828,1212.8520004215507,1190.8832684384986,1236.7291266543523,1188.7830053098698,1204.210585587257,1194.2552101980443,1161.5813553283424,1185.0355817720374,1183.9166102225172,1147.890299178706,1185.6250931412246,1184.21467738779,1158.3410821299883,1170.552532294575,1162.7116601929347,1157.0679865199918,1184.1106734942807,1142.2910252030442,1149.4026990129014,1149.2137229110779,1179.8576520513152,1129.7071932611013,1120.4934257686723,1164.5406916091854,1122.9404872967993,1125.576340647876,1153.2486455237554,1171.2025296173217,1129.9949430189429,1106.6639417996375,1111.4397209572855,1121.9620247040687,1105.7231244692432,1119.0730540077775,1114.0,1111.5401109491645,1153.065678912245,1111.8229073162731,1122.3917437746823,1098.4157450465473,1089.1364405929203,1087.6692782141083,1095.669620679538,1114.0025332296893,1083.9483768244172,1098.2215650695098,1094.8504360421282,1094.8504360421282,1095.6915309616152,1105.891010339456,1074.0722490246699,1105.147398074549,1090.7210457653591,878.0635295977443,1071.2001259621516,1080.7579404096637,1103.5625595854121,1040.970549923421,1048.1542543704018,1064.414790014524,1061.5162367901967,1082.5466909264997,1066.3081045560093,1079.4004813591412,1049.4482248564373,1104.7771950840854,1042.8976345743013,1043.5425654665023,1111.1076620444906,1048.1611984119158,1048.7659522769363,992.1008860493928,1026.7481707657535,998.9245548074502,1012.8573421651053,997.1350081458002,1016.2166443154676,985.6419732229755,1094.8504360421282,975.946268227926,978.5915429441778,994.904872619421,1010.3809524259727,990.4398321927472,932.5751276452586,929.2183173066392,863.2155741488214,895.194025429234,991.8453633123038,967.8098881599856,1094.8504360421282,928.5869294958435,877.152364486701,1094.8504360421282,824.0023885895791,799.0955099576108,801.071578404692,743.4014265415192
77,1293.1696112572015,1263.5703273415518,1255.3056252192844,1256.3358975391172,1251.4947096840908,1239.3624698557483,1246.3664384553488,1242.808815933388,1240.0186617811794,1233.2574247294976,1250.1714959820167,1223.0817462530565,1227.5784443052955,1194.711792253319,1193.8373581936025,1196.5974132949552,1206.5420586322384,1200.2893536689369,1203.5065488120038,1194.2470809702554,1195.7866600194466,1176.3436002436795,1170.0252744455959,1181.30135046514,1168.6795036109925,1163.046510966282,1119.6076249665875,1168.9792555271788,1156.1670685580925,1172.155394642636,1156.4398219307882,1139.5446935159864,1136.305013871648,1136.7027637193573,1156.4459862939304,1113.6957548634975,1155.7393164804867,1132.2140393402017,1144.4144309079525,1126.7204978959885,1145.5638087573545,1115.0350293912888,1151.9876965480214,1093.790122623983,1132.0933644112208,1138.8283371691243,1146.3633021247092,1136.2705414817815,1114.0,1049.306022734746,1115.8355011157507,1089.7473802171012,1088.7596470570898,1079.8102477477732,1138.383793887789,1093.6266619820572,1081.7949106749686,1076.9273443187149,1110.965324622357,1119.7769411256347,1081.7949106749686,1081.7949106749686,1092.969100328577,1089.3733654647992,1081.912182944946,1068.0715101740184,1098.8501462113813,842.2687569061308,1075.3960388085857,1085.3090188215997,1096.5090060484447,1083.6976149202605,1072.1619042818265,1081.7949106749686,1066.47163822939,1042.4361584207418,1061.7315412629373,1030.8615903445811,1036.4150651734976,1099.4140207370097,1049.8416004224114,1065.2242358661174,984.5872649267238,1070.8121551114923,1055.0927573627857,1009.0279952572654,1039.2180932904234,985.4097810311573,1016.2413348835394,986.4076399238735,972.0529393119104,1019.4943489519832,1022.5218760593367,998.0067834472397,989.8295955474713,993.6164382169833,1007.1926589901152,997.9564498811043,934.5202871291058,889.7429570207926,827.728475188595,913.8154554157287,905.2452327369236,829.2998935590781,902.1965214972726,849.6416403502923,917.4313790253545,834.3281862707538,728.4851702882945,795.9810317101299,785.2834630082714,614.1291483913037
78,1300.2018065798939,1271.3734669621772,1268.313620112242,1261.5928810362307,1257.9029146078337,1249.9037227041645,1238.0581532384308,1258.6777200366273,1253.1026576237946,1250.3450762892967,1238.7485787504447,1232.9015775057474,1256.351011214666,1233.6642232290437,1240.4449102750887,1219.2473046030877,1210.5986234159136,1211.2357698362339,1200.430985975252,1199.817269561167,1228.3587094368008,1194.1890691682866,1190.8938898183633,1169.357429524081,1185.1504339080343,1190.356582900803,1187.203153086938,1182.7654536600508,1170.097782724456,1148.5362025120003,1151.0996310995765,1134.9653038512797,1148.6522640476906,1167.3717570044291,1133.2658994430817,1154.7209890218655,1154.062762875339,1143.2058106905797,1157.4033480344528,1148.097531860944,1135.6951986810327,1117.3223355273644,1155.8531414381887,1133.807015355711,1129.9643719874093,1112.3325965552128,1125.7062324625158,1127.8593850098023,1114.0,1127.8330453741223,1126.9650688886695,1141.2036929124288,1122.503894350993,1102.579935447809,1103.015559289639,1101.1650135785999,1168.3274840307581,1089.507780555566,1083.1807034391495,1099.695731455627,1103.3642537892083,1103.3642537892083,1079.0090817641212,1072.4083629277334,1098.8166042390608,1128.5851192907712,1103.7785150761235,1103.3642537892083,1096.9247477563426,1115.0649256229606,1051.2016284240976,1110.3237810733228,1089.7192773626166,1072.6197152048271,1065.7034811410047,1050.8951244205332,1074.6527506755417,1033.6279529441176,1063.7801733654715,1120.0605968762961,1075.551494826586,1070.4254220939201,1052.9040178056205,1053.3516026403713,1068.103926044981,1103.3642537892083,1025.4239579786636,1038.3358177598038,1045.6115394651586,1100.338497069923,1054.087220801768,1023.5597264697419,1034.3214800358078,1016.1081102306173,1003.7063150720728,995.4070140047137,958.7944473847257,989.449439306873,934.661161161878,1002.9789000375692,899.8114116790151,960.5216142511031,1004.0431488219152,894.6192192788566,842.9163278564954,916.4029677243376,928.0874656542627,846.0113991297313,791.4893211408895,909.9246819115887,835.8554473551555,752.1800115084345
79,1283.096204195715,1274.6445231961225,1254.751420863568,1255.413586820825,1232.6634568998443,1243.0795495632997,1251.2693105041672,1244.9022593229106,1248.839410675655,1248.339273356979,1260.90088882708,1238.2739397954342,1234.960136635058,1230.428542263326,1209.9325718337932,1213.4110668075882,1207.0666793172181,1193.2800715186727,1188.222906125578,1198.7731456000179,1217.7818469945778,1177.8608966047245,1167.9137236428796,1187.3804851472214,1181.1591696222054,1169.9972594321061,1197.794567064464,1191.123975365958,1155.1432971478403,1171.355082520331,1143.6566614370086,1138.196947653992,1136.518520939137,1190.9945191805273,1158.0588087335168,1130.8308802572415,1130.4155200879645,1117.811913572164,1114.9807803352223,1110.2062668652866,1150.3686067370231,1118.3260953258782,1094.837323772536,1088.8826196225418,1114.6123680040955,1122.2671281252947,1142.306657990261,1114.2733870630523,1114.0,1101.5724886327148,1108.4694530012434,1129.298732994724,1110.6513586551062,1070.8826831291417,1080.4250947189935,1098.205290511004,1094.3406557300711,1072.8148515473085,1084.7318304163678,1110.9025255928348,1090.5556548386635,1090.5556548386635,1070.5387513701144,1096.2308767055556,1058.988930533446,1099.1779620980647,1095.590738034854,971.7685257829859,1059.3307146492448,1093.9534143040487,1062.0307894379239,1116.0596622757434,1073.022105818361,1089.085124049047,1065.113422697706,1062.1342321465818,1053.3473278742222,1035.9906878546808,1072.229476167603,1086.3767758977501,1063.573817466342,1063.085874109595,940.0204130778586,1039.5973778713437,1076.7173640642595,1011.2979899388196,986.9543369961125,1042.9260273534878,1011.3092474491114,1060.4572441174355,981.6540600473129,1006.1067945375712,931.2094269844171,987.3736578371969,1007.7699972597006,979.2069188669637,1016.5294950547191,991.3274796761809,989.6767590950783,936.2683867729273,933.1007025007134,967.7780159602497,927.9372618559211,925.3435142529341,906.7192576367335,862.6802712203194,1090.5556548386635,752.7015792231814,795.7330962909679,859.8181071585583,896.4755682425435,634.6475985004275
80,1257.7530693744143,1260.487742440618,1253.4111990929377,1256.0773681099495,1226.6071913713279,1227.8573579108754,1267.4584977685329,1243.2009662033986,1232.1882177029931,1237.723200986327,1225.094888665416,1230.0917451093098,1236.340918914507,1231.4325673091832,1174.1275400511513,1196.8612116317047,1178.0615227700678,1176.8866056628763,1204.6889987510303,1185.9089611753107,1192.2285743344974,1176.2377816000217,1170.8896309503277,1197.0007237913783,1170.7331143243575,1172.2637448744822,1185.082968835086,1194.9033793919102,1152.8601494760933,1155.1812498698873,1125.9885402677926,1153.639190130686,1152.3942994819565,1205.5403978237748,1121.7883562850502,1152.1849446816827,1142.4491803739581,1160.5088442967854,1135.7516029813073,1152.9664288064157,1114.3284677850218,1104.6942583614214,1075.9635746600568,1094.108907464457,1116.1050250953147,1121.9354284431079,1103.5416352794475,1124.9966499864324,1114.0,1119.6273116833272,1079.181759629526,1102.1497361006182,1118.461795049797,1086.8174015352492,1092.9103141973112,1091.9153441624885,1133.669892357242,1090.2368970685116,1056.0259996271902,1094.3957310752962,1083.8489387836707,1083.8489387836707,1046.8099749513285,1090.0523090049385,1061.8003082938462,1113.0118719544737,1088.5325321618307,757.7136580298319,1066.5844339309183,1054.4450948880044,1069.4493217819136,1037.254641841606,1056.0656656332667,961.5959481858586,1066.8060135293388,1051.7780159741683,1026.8223379383767,1059.9872563525785,1069.033434061906,1009.1504192311731,1070.1123463783483,1054.7126450280498,1005.388769768445,1074.3557832231131,1073.4640335272811,1083.8489387836707,1028.4770286747125,985.9455471157426,1054.2543318218695,1021.1880656184234,1042.6334018645316,1055.2052508205156,918.5309019266191,996.0133953983433,967.6103482007088,946.3827053737477,992.7848940014055,1028.3993037792688,940.0533589257368,947.7088819306804,909.0700693778766,896.459263057778,904.3304334562081,902.6086616364969,852.1707721036701,843.8088633168138,858.6018077367509,864.5202422019817,818.1731134039968,1083.8489387836707,802.6652773699689,705.2436507108002
81,1272.0783746849024,1259.2624714589388,1260.2730992020427,1255.289667631645,1251.629748014464,1252.96201640124,1231.1858740490018,1252.1148035687818,1243.9956739918784,1227.6540628417783,1246.305889713366,1220.1793039804772,1244.3472356230889,1228.973716963621,1220.8358977888345,1209.813403151135,1250.582721130261,1196.4393749643148,1188.9624701123398,1176.312429503662,1157.1069705994157,1172.511347660203,1158.0252131668885,1139.1392134890289,1175.063336515642,1172.3721583212177,1164.6487256829237,1172.993263936986,1159.931452434955,1153.1037762421715,1161.2742849913516,1138.001136365295,1123.644831185321,1123.743164088144,1116.5955199217383,1145.7045638910784,1170.1225076975327,1143.5977044138342,1154.5235563679682,1130.1120501049506,1121.2075494871963,1127.8173380842127,1119.8801937194692,1124.2730494168586,1102.7947364138436,1120.0098522460667,1124.8619635404225,1125.7338345373157,1114.0,1143.5676110596635,1101.3143672674792,1139.828368965868,1108.600025756107,1113.625441909383,1109.2053762726216,1078.1858948818176,1099.1865901835604,1071.889315208252,1096.9660523579669,1075.6418700754143,1090.4336367078745,1090.4336367078745,1097.621773283291,1090.403619438976,1106.371494673322,1115.5548820135266,1093.079309781024,806.5440729868601,1050.3213005415528,1065.9798520119837,1071.6784446631973,1060.6455160669966,1040.6339185241854,1023.3724414968973,1038.649627212564,1071.8860054162647,1033.6249028299044,1088.7362281251662,1081.7779682952014,1078.0480009484108,1086.2729414436485,1041.0220499556438,1090.3554430844629,1052.2214266528645,1060.0623614162605,1090.4336367078745,1019.835706627701,1060.5852089750028,1017.8231817660267,1038.6518511277316,1042.6311605478197,1011.1654480627024,997.0255044241773,1004.1663520784167,993.5941867343802,988.3349469216619,1012.9710065126815,982.6225955624518,987.2992383201231,918.4391633373309,952.0166230997816,976.6781207565375,921.6556403380805,883.9908471249261,1090.4336367078745,855.7672070081949,878.2038459130488,839.5442605469445,852.1672482958134,771.4409310398421,823.9486505280045,651.407814702919
82,1276.4280624294001,1245.2188755490179,1270.1566795744752,1259.5475291957978,1265.360433569877,1241.9047301740661,1244.0248345874356,1247.1073608812203,1249.527641634435,1221.9223985193644,1250.38135003852,1231.8632166104635,1232.7336809277563,1197.624161792647,1217.698199207347,1200.9904116115304,1163.8271141422342,1216.2377958622542,1191.8948194281456,1186.8086781837396,1190.9639945934573,1177.453528013019,1205.4418185850277,1145.27384536292,1172.2608711425314,1175.7225477549982,1203.7882329339886,1180.7361275594758,1161.0490990197736,1180.8693366591574,1153.8341850141683,1166.006264189013,1149.6685881928165,1148.279173102003,1134.596519282009,1146.3152554937424,1131.3887589798687,1126.6271621982942,1135.6077222667086,1134.4920132571146,1129.9253707315288,1138.4750243645776,1147.1715341917275,1133.069899394976,1118.2871064434526,1118.8775165355432,1111.5283790372114,1118.099526289142,1114.0,1121.0448261398533,1100.2452190151714,1113.1250921689689,1133.2443551317083,1128.1236348222715,1106.5870660007595,1101.255879251179,1069.9880135729104,1081.6519949958838,1081.7088269814303,1087.1917918022427,1091.452544388511,1091.452544388511,1069.5808850627172,1099.0691003978584,1067.84466054328,1104.2702132062227,1058.0808600604187,1091.452544388511,1074.9054361990666,1101.0214323923274,1110.0114923339695,1067.7188291357415,1052.4356129238913,1110.6507344500974,1067.058468186966,1083.2132513572876,1032.2496945745033,1060.9634021923189,1042.4497990497375,1095.63119142296,1059.6888389744663,1047.664948648302,1011.9721019986107,998.3123189594016,1025.0842105081952,1094.5802479810898,1034.4916823546077,1019.6081458607906,1032.5944989144768,977.2397792781255,1002.8249358491042,1040.8569432578688,1033.324355710864,1004.881627078781,1008.5717379294204,997.8729572127056,1024.6775400268793,986.5190180287224,1016.2622443244438,939.6297606704545,854.2811691776444,928.2959759317926,936.0864656645426,935.1603045085761,752.9708516634074,906.6538112496349,835.6391305398216,916.6137388936833,851.5252264489711,849.0215305156245,797.3568276484373,665.6752746585365
83,1295.228388097937,1265.835004392968,1261.2807014736684,1253.165812572174,1224.3917741458101,1233.4571077215023,1246.8238287885997,1241.9586232734716,1238.3500903749202,1216.8398419322866,1236.2828838088512,1219.8749163825607,1236.2995058878846,1203.968656280007,1217.6268934817158,1185.419617998223,1192.601594871509,1182.4590340628554,1203.400980595005,1191.3373011219383,1179.738801694353,1187.0121133181083,1158.7989303538016,1160.4152748149174,1178.903454434832,1161.1133537657167,1105.4016321355566,1170.4957884900728,1166.557884480932,1171.4474603450649,1144.0035110211716,1153.6074106448182,1139.8005295977473,1121.8416353323241,1128.0785642466708,1132.7815092920737,1093.7987908386394,1139.8792802967348,1136.1005341244027,1097.151479103648,1140.42357830495,1128.887739327224,1099.9927184081725,1117.357702382154,1115.5500716506501,1104.669239489702,1114.184571140303,1101.2633389122782,1114.0,1061.5119324980346,1141.5666290701745,1108.399584232948,1134.7559716964888,1121.831447687789,1103.4445069531316,1085.4701571283076,1043.9600820788378,1095.4867514809766,1060.3077471720076,1102.3759383358079,1085.5435476915316,1085.5435476915316,1079.4652234897576,1086.818568979077,1087.507911115344,1067.4659852109417,1092.7295482213863,1085.5435476915316,1068.0678805378186,1070.3171775133715,1130.7034615994464,1066.414098645101,1039.6496771476152,1026.4201486263182,1072.299658283157,1087.0606933248382,1073.2127142006248,1070.1241372311717,1041.2639963764955,1032.3669667241877,992.468885245397,1052.3541146376388,1060.0914920993446,1038.7291886782687,1049.1648971414184,1031.173295572014,1040.1624665579475,1023.2273184318891,1051.2408769647366,949.7325192364478,1020.817775698428,1052.206761227939,1031.273052549744,973.443511204602,982.0029271529203,983.6742476366479,960.9812568935461,1002.5226817645191,970.62814613291,920.2217277706415,946.885503518289,915.6295586393986,898.6600294572775,916.2424555597516,1085.5435476915316,880.8831103912447,888.3393528317025,730.9397365379652,788.506327625604,770.7124882436779,840.4224518264921,714.5069426849382
84,1259.2000939672885,1234.890555582383,1246.2336700985666,1253.0019973031472,1234.7313470723675,1253.8141709482666,1224.6450054707552,1227.116664953383,1226.7992327762863,1228.909157521201,1240.9892707716942,1212.8166321045321,1222.3481326481221,1196.96146269284,1205.5049285824446,1193.8249570115436,1188.743045576032,1189.0316571742412,1194.892426776384,1168.4073898572399,1175.3457311523769,1167.8038240731194,1185.1394676400191,1163.1222857182545,1151.2701294737442,1148.5098026824503,1163.5016138111203,1141.0534739069499,1161.4174687543953,1141.5630656899666,1161.8943334308065,1134.2164277591255,1134.0500750586996,1119.188746826142,1092.352184675649,1140.7324582412832,1122.684189265834,1114.3510615408757,1125.965585023223,1063.1256423029645,1115.7895318124595,1063.9459339794744,1095.598073944316,1098.3705406450986,1126.9739449180888,1118.1176983493351,1106.6411670153577,1112.0344949157231,1114.0,1105.290945074182,1091.2581577668832,1160.5727332773763,1079.4890468454182,1089.5001071284948,1095.2126788875973,1053.5301504009076,1079.520358366739,1090.8002394468087,1080.783173326676,1084.7812202829296,1075.0316706519272,1075.0316706519272,1071.1495506477972,1059.9044466615005,1055.723626870279,1081.1377498086904,1074.2664037596987,1075.0316706519272,1077.486570472916,1080.1128476531808,1084.6867586271167,1054.768310938396,1144.0624409305494,1051.173950241664,1061.5836525295604,1006.8848320846944,1025.623704724385,1047.7214962140424,1103.4230152609841,1029.1370116884304,1065.3029652015894,1044.6573674663994,995.0036626444866,1034.657549196516,1053.402870242829,1075.0316706519272,1016.5399869712847,963.6843607272882,978.5984619422953,1028.8602799167033,969.461752208324,1082.2064820398848,947.7171659465046,949.7232349548221,998.1753228018788,944.7874453635793,994.5719839744951,955.6479457197029,948.6157595589683,884.5269681677293,936.0100959107257,910.2977896618356,895.8578882062108,857.697313138111,887.2419223784423,818.588482443809,882.4515613934204,792.2936259844369,816.15227641302,749.2350076175989,746.2768415118996,673.9701292898807
85,1279.2270950216644,1286.7950555351022,1256.8909278981,1260.2700729744943,1262.3177464881364,1257.4987410684303,1264.159040077453,1253.4721472323909,1244.0156524112867,1246.2660374687352,1221.195548456073,1231.6716765192186,1221.2208947173995,1237.9661690928897,1217.9787724910266,1210.5503991860933,1247.546493924127,1225.3949164900127,1198.2248308424278,1202.5579558116524,1176.538745831815,1186.1053076361782,1173.7038663484363,1192.5857708802346,1187.235008614111,1167.262208938459,1142.0707630133707,1158.582261889259,1164.5514960105647,1158.947880578155,1193.290100303167,1138.0465362463915,1134.8168384914434,1162.7089640664062,1160.5637217624685,1144.6912817277198,1167.2421191575313,1156.9928370493808,1151.1362057784067,1142.6906822641658,1129.375474126071,1155.1372752379589,1075.991087507472,1123.8269446976192,1138.400944042029,1136.5424057688865,1042.9710677207913,1114.837881643698,1114.0,1131.5915385184358,1127.8319900022125,1182.0276088658802,1120.5242939016666,1114.1848840513092,1096.9846719530487,1108.1103781138731,1045.764114786547,1107.2490952825815,1106.3228381414854,1096.5946224342604,1098.5714826950684,1098.5714826950684,1076.3264553222539,1087.8610076217512,1064.6825038622792,1067.8699033185308,1046.6110049403483,1098.5714826950684,1083.4987868315166,1083.706333223346,1071.9699399733408,1063.3780056995795,1030.737403486855,1068.149095376607,1086.1684712177062,1091.2154889226813,1075.5290739071247,1040.2203844924397,1081.4498075809397,1040.7700683243802,1047.0237735053106,1074.3135587696092,1045.4825132756682,1030.810525573127,1028.050444980836,1043.7935112215782,1028.8917359557531,1036.7996778691777,1026.8471026908628,968.787003281597,962.7833914947149,914.2594119192356,1064.1881294495615,1021.8452930813282,992.8875397809519,999.2883447862836,998.1936197856538,965.3693752662954,964.8173749206278,948.0275619816758,927.383748851091,905.6852489628225,899.6102096917773,950.6462644892705,872.1282317496604,880.4055241572136,875.6250984331167,895.1506132576686,821.1315046503387,1098.5714826950684,843.5266933476395,1098.5714826950684
86,1316.8171789727405,1269.552292966804,1268.8825810246983,1267.3052101085464,1253.0941332891862,1242.4649651282532,1264.7439155064603,1244.5210960541262,1251.3510578338608,1240.605841951452,1234.7162335199514,1242.3892568795206,1230.3636820416718,1232.767668622228,1206.7537621289694,1200.1412616537277,1212.8646615225057,1201.1335079621294,1194.9587236539069,1206.4344589950954,1221.293405826642,1189.9519842634365,1216.2131923774114,1178.7909109055095,1180.8924862252088,1176.3674142823813,1147.1481948789387,1178.9664091402856,1169.994863868184,1161.2844732580584,1151.5510564606852,1161.186906436432,1136.516614938564,1186.6587675403136,1156.5232963287506,1145.7304819145647,1198.191053366359,1146.1385896439997,1143.389144145949,1069.9699186977025,1134.6695353372133,1151.092774992656,1107.461079089459,1120.1091365136556,1119.4477284376553,1120.925637061812,1094.2095560332345,1132.939334202612,1114.0,1092.8695315300356,1112.9595674762832,1119.79730492941,1117.4290432875096,1065.4217566290931,1100.5790727706203,1074.3529561358796,1071.0322971573946,1118.1128713768503,1111.2716172787468,1102.3719018396878,1096.5211294026485,1096.5211294026485,1093.5740821626514,1100.8521079993257,1074.0874540221428,1097.4089436250588,1074.2332388870873,866.2946501344702,1080.564440207958,1122.6417694352422,1061.453743033029,1059.1152494061307,1102.486677867863,1156.9846811858301,1062.7262385669792,1066.4381110697104,1039.9366819280508,1106.9622087169946,1076.4296876485632,1047.9627436140795,1039.247700703696,1079.1167944703193,1048.9927926466494,1045.6870770401642,1068.0991371378252,1067.4914379195025,1008.6747033161826,1017.7767523814283,1038.7482893397487,1033.9808732848464,1014.4481937190844,999.6218281504131,1003.8864554137004,987.5069143235969,972.6598147786127,1014.1535152726454,1030.0386261281092,993.607902242252,995.7230192059867,991.1482821705162,893.397467914046,962.9469099073073,970.0967077683431,908.4224989872289,856.3163136078613,890.5852596437223,885.938985411371,848.9103339385763,859.6644200717792,864.0360783105691,896.1910761947662,760.3820069842989
87,1288.587973178119,1275.3661399232935,1249.9399237601435,1261.088623598155,1276.1692971502232,1253.2262542116612,1268.9200520275235,1250.4228120978505,1240.7038237987258,1254.6324998631267,1272.7168276206569,1241.409880809606,1229.7459430230012,1256.764436897602,1158.4527525705673,1198.7485070487944,1265.364135192848,1192.7728070602716,1199.1692824199315,1190.97302456669,1199.9898960150153,1166.7350650851095,1187.5329911173135,1185.9090887628313,1180.713158459367,1177.4390757435585,1171.8641669229994,1171.1489800572813,1173.6961919546377,1177.4938283514534,1160.041937442393,1131.17639634935,1159.1449894558705,1139.8077875224178,1132.3952830551468,1130.0050676922694,1203.4311677229664,1128.6125252239012,1137.2935722690006,1105.7122187315485,1134.8887436216146,1126.8217082080105,1138.202961012451,1113.734162105141,1118.2076846627403,1122.5363103909701,1167.426871077989,1111.9134299370598,1114.0,1132.9694269136933,1126.0887352717275,1096.5288752532301,1104.3900702834658,1098.5492365958007,1087.8688320682222,1094.5085001203474,1094.6397649664211,1108.9480187030313,1130.7366130396526,1074.4954868687637,1094.6397649664211,1094.6397649664211,1106.239162919935,1104.7249850667538,1108.5272949912778,1107.1636528999502,1084.5949333324952,1094.6397649664211,1067.951327725029,1068.5563334581254,1064.317940730667,1033.968760970643,1162.4112586771043,1020.2009236628745,1066.4648944933547,1091.7008762377368,1058.907453210728,1018.6260329363265,1031.2300309666584,1017.2251945514748,1053.0224458651808,1050.8000077496154,962.6107937960489,1027.7686684581308,1064.0063046584323,1037.3463360808187,1007.2997945943109,1028.1736837997546,1032.4181131631144,1014.480409362367,933.2451040242986,1004.9091446033971,966.3874973376921,983.3578156169481,969.7606075481542,1032.430664455062,962.8430691417755,984.8523537389503,923.078862700849,960.3926737365084,916.0889860836187,969.6805595237231,923.9369258590107,955.7029805950528,1094.6397649664211,899.5719315891976,912.4702307990165,824.7537106674041,845.6660506371591,783.9239320496454,840.4124160971982,794.1176693563557
88,1291.0986799746559,1283.3645590102315,1268.9866365152932,1264.5679266159648,1283.1409806019008,1235.518748297222,1236.3465810521511,1260.0374588207992,1236.9750977740318,1253.6801277572088,1196.9095894850332,1239.1106217168615,1242.1783871648317,1191.9682719358218,1206.260342829296,1206.085010928781,1217.86253497743,1207.4453812696286,1215.6804968865515,1209.4514168320488,1217.7012409539282,1184.4909389418006,1193.4967564707053,1181.2351048702915,1177.1217035915943,1185.4349435604445,1214.7461680351694,1171.6163019971937,1171.6465898407896,1174.6778571428022,1155.1367832401165,1139.476779635447,1163.2157205217525,1121.690551190818,1135.0550389591547,1150.464137439505,1135.3133612131924,1185.8490124238242,1132.09380097446,1145.8976056492766,1141.670143188273,1150.0458629464651,1146.0411561701908,1133.8382911823996,1134.4258032196803,1113.4818917321136,1089.1430069128794,1132.5473858831908,1114.0,1104.8403915268545,1115.3379212699651,1095.6966309323675,1108.0248542485494,1138.6377083660554,1096.3417942808323,1112.975116131934,1049.6555441488908,1097.12333979318,1090.9018404189092,1089.7842851728788,1103.22381140824,1103.22381140824,1079.7605257594328,1086.258206096688,1085.246338471703,1106.1271621385372,1096.0024233254612,956.7492877285732,1086.2796363504467,1084.505736245142,1087.9693407582902,1079.2877175379238,1084.8428025345393,1135.020076043565,1050.0225618265904,1110.8058070115019,1084.3034209826817,1095.5456901410485,1066.599880625526,1059.9009133296504,1063.8525854176803,1057.0730320149294,1131.9926864377421,1045.338256882833,1042.0409983001105,999.4692283271293,1050.8348845429746,994.9719856468156,1061.3925828646775,1052.4561456989227,1008.792983256526,1006.9467481620002,1008.0261555356178,977.0790736497403,1018.151712097521,985.7147662922628,996.5470409764091,980.251512740413,996.8573858813712,1044.3710882074993,957.3056239614766,986.0346059724089,941.0136604587746,996.9986130260038,888.381558807104,911.1260566987377,955.9737346710493,832.971159977099,905.7939403086999,900.0803072633927,948.9109124014562,835.0984868960973
