Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,llama2-70b-steerlm-chat,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
79,1412.7396245422876,1378.8324425904266,1382.5896695822953,1355.692188803849,1350.6000515405483,1341.0157797860763,1339.3273241418374,1331.7993237085084,1327.5869340446068,1326.9950762675826,1320.2474407727182,1316.3603002336476,1312.886197101342,1313.2995915332945,1310.802945748388,1288.596229363795,1279.786872106347,1278.9038236658896,1268.392068616429,1258.456227843457,1258.2920928976,1258.394695395454,1251.3863537781897,1248.3938292456182,1243.8839780162848,1233.5249474621426,1233.0141569083985,1228.2818372436805,1224.1470213647017,1217.7464145434158,1217.777598100579,1215.5578802507853,1207.5120368424432,1193.18922959956,1193.2121432425863,1187.057438539212,1187.5834898479927,1180.2554356121416,1178.8610030236907,1179.0542143691312,1172.036449929518,1168.2319497667074,1166.4242934847505,1165.9742485780016,1167.265310891837,1162.548573244043,1162.688733547406,1149.3774586349698,1141.747980773716,1138.2489873828135,1132.6750381170418,1134.090757526474,1120.7420232229324,1127.1154695168154,1124.9181332853889,1121.26684889438,1119.6778935729114,1114.0,1105.9245493850758,1110.2398360680804,1110.3229498189844,1110.3446249381764,1107.653092565237,1100.5182188985505,1096.3182602291688,1088.6195506199674,1092.4387723896116,1085.434176761316,1082.8086893420705,1085.03058898762,1080.1621473991431,1078.370422826264,1074.1131590162477,1066.9934431522777,1070.9836392291336,1068.1468653499303,1061.887646720544,1071.1084514067395,1064.685968304045,1063.1111125068308,1039.547312442888,1045.9182176637814,1046.375158051027,1038.9824520994707,1040.3904270082494,1026.4085360510944,1040.2845022879274,1032.9227473886872,1022.8755307131652,1016.9432894451484,1017.4928748483328,1018.9954699766604,1018.3499085074714,1009.2764300013066,1001.6345113462324,1016.5441614339184,1013.5185692396776,1004.3244701610256,995.8917861329462,1006.2122415430292,996.2475491621658,984.9800320498748,974.0149595866642,969.3774232811248,956.6440278111554,964.3604494752568,958.0659114347906,948.2848716480902,937.220397249594,902.9703434411256,908.005908747491,884.5563561265731,858.7233529779281,836.7925354244694,840.7289430014512,820.6500173832399,814.2405905823102,795.8079055999284,758.8019448146129,767.3183366481728,704.6747433842181,690.770948363027,637.9359045458787,
80,1402.3461343003314,1377.4247069920884,1377.1957983331015,1355.1405560823746,1349.428926615521,1347.8264233318846,1338.2454890147042,1331.4133600910666,1332.1820242590577,1330.3060699352327,1318.8237100734991,1316.5578815803424,1309.1493337273787,1306.474623914755,1313.7012475265944,1288.9169377605117,1280.0826612448766,1278.1407710790388,1269.322403830403,1258.7993044282648,1258.3444436420405,1256.331836845079,1250.5462633188172,1246.3293136336931,1246.2539013424278,1232.0914391948625,1226.454802219704,1222.6179984563248,1224.28510613475,1228.5178595101652,1221.1745411384973,1215.9780154896966,1213.6064040398378,1202.7950009380706,1187.4429268832837,1186.7229897450954,1183.1880581806292,1184.3038889161376,1179.7005850922417,1183.8662281096226,1170.6263193040984,1171.406164351773,1171.169486118233,1161.5556988036783,1168.696021309643,1162.6474046814408,1165.643884373316,1140.1618286412586,1137.4544402344518,1134.726630441265,1130.3499407597596,1131.8947709914787,1136.0232331022555,1122.5957066694905,1122.1082084672926,1119.9320691550274,1121.440227957196,1114.0,1099.7276116164117,1104.1779033272674,1115.7684520784546,1105.6694461713028,1105.616551385262,1102.380261256801,1098.2443046934063,1094.9269358220142,1097.484426925154,1083.215458574423,1082.7821206394729,1081.034259399417,1076.1445232309006,1082.3839773327356,1059.7436764280965,1072.8245704615108,1074.55363268075,1071.1935284440465,1064.0743446466986,1062.5162216677609,1059.1148999478137,1051.0157550465265,1047.9074657769434,1039.2640371073785,1049.805955559849,1035.395961631304,1045.582126608061,1045.4565722931522,1033.626474932833,1026.6561132834831,1016.4938610711096,1014.4393143452536,1018.6120173500324,1025.838951572872,1027.0827625957584,1007.3241281410584,1034.1127135804222,1017.2947415230348,1007.3829310881798,1018.7896433812148,1005.6122857215976,988.1950360838696,1004.9544774801384,983.4315512669046,970.263742396271,970.2317535928876,969.5857804875736,957.9639749440232,953.4385686821558,951.1667510889596,932.3012131907856,914.2133115199342,918.0591569657048,883.2588200740329,859.4902209720274,858.2602484587449,849.9332631761675,826.7591813738006,811.5750675923136,794.4056847390426,772.35017186811,757.9160498686407,713.0354248784677,696.4547264089333,651.6627154406647,
81,1410.1316068842748,1380.9007466540222,1373.9882639660914,1356.4545467992054,1348.509613155113,1337.538392054328,1340.555112930208,1332.9696235372348,1330.0272742814109,1321.0158237571711,1321.0714270976137,1315.9768828851506,1311.5676757347971,1308.6470624131307,1309.789246897698,1285.9349414037736,1274.875628917148,1276.2517833297763,1268.3393312910466,1261.6660298117838,1257.0679680971466,1260.4471310871763,1250.0656903393026,1245.9137190040267,1246.8349095928031,1233.13223576703,1230.3326499155885,1224.3929268064635,1224.2836133264952,1216.5447219299415,1221.214742386249,1214.97992757911,1212.0246421361398,1173.0753642941918,1190.429726775087,1187.8057082627618,1187.583384026478,1181.5984274718476,1181.781548404428,1181.1207384201878,1173.7408692720503,1171.8022609454763,1170.300361611981,1168.2087374653324,1169.95421746237,1167.1757445775183,1162.7034986009778,1147.424935672164,1141.1869867509008,1145.9185608586934,1127.9564303286083,1132.5374707705212,1122.8599894672088,1123.3732777871749,1124.6206332731865,1120.8316696061397,1118.5814265664428,1114.0,1108.0263716826307,1110.242105847235,1107.3404954518296,1103.8497851700458,1111.635327769303,1103.8066601762605,1102.5343699083194,1086.0185876070009,1099.5628738480768,1083.9966245207922,1082.0810574274046,1084.828638658698,1084.2635204742496,1080.7048366472802,1073.7965222002103,1074.120429995094,1068.5104895898107,1071.56850679029,1065.5726941707155,1062.0088924431163,1057.6100522097372,1054.7413906501465,1044.6212670564305,1048.9161976564717,1056.49754354887,1042.5197626834224,1042.47652344911,1030.8095821755105,1037.6100637351806,1027.7810511643725,1018.5802055952806,1033.0689212980255,1026.0168362479626,1009.361373926654,1010.0646276623428,1011.1231183361676,1034.7161621423822,1018.0538044194584,1028.5383969670636,989.8794933566426,1004.117123392581,985.7015420430276,1001.5249142168624,988.6992165434056,967.878125219502,968.0407228937828,961.6531886741986,957.7511315684276,954.3684519024072,946.2506210889906,926.5210325274886,912.016232114675,912.5926325549068,885.5518262325079,850.6943945984419,852.8096867410236,845.8866279784656,838.7562519308259,811.0549869641061,801.0523690666147,780.9106920018585,751.491332802207,704.523034398486,688.8564222319567,631.3705850272089,
82,1404.18083209199,1374.8524445195771,1373.4860165072396,1355.00499288123,1350.3418530046797,1336.2939184126603,1337.5170199097247,1330.360463089943,1328.9930276502887,1320.2068847208188,1315.7327380389995,1315.0324385831227,1312.9219537657357,1305.1064605485417,1309.8937617664133,1287.7281835188105,1277.2334490442186,1272.2206042773842,1266.7328876091156,1258.6712396466046,1256.631451965432,1247.5685392452851,1242.6128953714865,1245.939629417493,1244.822466214884,1228.8987385024377,1223.9917667001482,1223.044861177737,1220.8689621466233,1208.6712421434177,1216.2268623540908,1214.662673473214,1209.031851838526,1199.7885452094747,1187.1703556588732,1186.21546825901,1184.3196044908864,1181.7314218119327,1177.1988191794585,1178.9472017608564,1169.8207520248498,1168.1440817112998,1163.5766887420557,1170.2233396260003,1168.7604395876133,1163.1550492672004,1163.2111479712848,1146.2333008627838,1133.1969995105824,1136.5711562132583,1128.3001469430328,1128.452190025952,1127.6655315935832,1123.580379326162,1123.0472364561372,1123.5510930014962,1119.179264123342,1114.0,1110.9985675556102,1110.311307167511,1111.0805978719811,1102.377087621959,1102.8249382705794,1098.8208796561375,1099.5080327549842,1103.8949539961786,1097.900098141963,1083.3671862684164,1085.948849241091,1085.7252527718406,1084.1161530526429,1080.8064427069394,1065.2190565780595,1069.1009375806038,1072.2845630648003,1061.4433224248987,1059.9229295027494,1067.1568512303272,1061.0506925835534,1068.6890485681663,1051.4676511324255,1043.434988136512,1044.983395678979,1039.1049972877354,1041.3339265968002,1051.8797096198614,1038.9351358060037,1026.1105904854785,1016.9141468800016,1016.1234424106603,1001.5578900537496,1020.0198044717218,1014.57634862433,1015.0744634218134,1022.3746013596166,1009.1202198134936,1012.1801177696244,1003.2318821776568,1000.702277393544,1006.0367377186524,999.5716570608516,979.9763200100072,977.6945807826564,954.8889471881406,966.8587134834618,959.3760796435238,957.875663541412,954.9813120462868,930.5389401442486,917.3786869867878,908.7070730670232,867.2319431179708,840.7682032455185,854.4351466542456,842.0395551806554,815.8784417000212,816.3356749544702,809.0104275548725,781.6704850993693,760.4395428850154,723.0738318959906,699.4095329017524,640.3730322689707,
83,1406.172658880792,1379.041813677372,1382.0924762658058,1358.2127854876312,1348.3489780336497,1345.7587147457525,1345.109363155845,1333.469031660401,1327.611387524468,1309.31614593807,1318.609587962041,1318.178026259489,1312.74822157801,1315.65262815557,1307.6948112096663,1290.5420775437883,1277.194021904291,1279.5153328712229,1272.68119424845,1261.9650911409292,1259.441952108758,1258.244427642546,1256.960606362828,1246.3051322955123,1246.5668754269154,1232.7659367910533,1228.1254053727962,1226.8639550519763,1225.1037066457495,1218.6501362386591,1219.7515002465354,1211.4277441664733,1216.094574418735,1188.7783177415563,1193.392437756844,1186.0478949612489,1179.650825998178,1182.0264219903552,1181.6793618289978,1182.4671977379282,1171.1648067172987,1167.1651784960738,1167.7546706883966,1163.69472229393,1162.8097589845254,1164.1628512476918,1167.2937373570448,1140.6128562310514,1139.7799621486986,1138.753607075708,1137.8266776808623,1128.6458262398062,1133.8470269354048,1128.785655852277,1119.4625376111824,1122.3442335108894,1117.1337273161655,1114.0,1107.6127751785243,1106.9269500312637,1106.6723513294487,1107.6073044728785,1104.094655520635,1100.5743402552123,1092.1126021139685,1098.133200949325,1097.1652055136085,1091.8797191602375,1083.8769898826697,1083.237750240465,1084.7013441691947,1077.8796067698768,1088.6176022358404,1068.1334737124248,1073.6038255700128,1055.194573986545,1061.1018727964229,1059.3469370824205,1066.0237097688318,1066.3382932344489,1045.6913856589222,1036.0465324932866,1041.2630108582512,1043.8815121509683,1037.0929955122883,1041.266706774722,1028.336386275378,1025.2483678919116,1027.6184382229544,1015.5688932873963,1015.3784673386222,1017.9073809945544,1011.16417600904,1013.761898488864,995.0350979786976,1003.863329196408,1005.7879729729935,1013.7351738073417,995.308313355196,999.5714047268608,997.7499374337684,982.1191910202422,970.0080601158448,973.958302565974,958.8677315866483,961.5326389555504,947.5207602124474,945.6216594289946,927.8103723480608,908.3519414470348,904.4010136301875,873.129017596965,870.5272237475607,846.5651780226174,855.9755899850576,830.1219234632728,818.474600506248,803.0776754244507,776.1328604945328,767.4020166656771,707.5974591502704,707.2347012578474,672.2586729245531,
84,1401.283495214019,1379.626966620223,1377.2583703380262,1354.381754020021,1349.722239751061,1345.8194147205324,1341.4701676295588,1331.7813493726812,1329.7173427314176,1317.5300272653103,1323.294827861517,1317.5719666405444,1316.3976699770449,1319.7773085002684,1313.9425213325478,1294.2016500690254,1273.54943493605,1271.874827260997,1274.1705664338426,1258.7933814722776,1257.6953418459382,1256.715130126566,1253.7858351012358,1249.8988679119038,1247.1458559326315,1233.0229152357335,1228.2319233852047,1221.1788483446878,1224.3278928662685,1225.6998538887328,1220.3267477854122,1212.7088809626068,1217.530217197915,1177.1220691867425,1194.4015820605025,1188.1421098914832,1189.2011190917017,1180.8148609002972,1181.0832866759777,1179.218298219978,1171.418006092047,1170.1662938244394,1170.0447476816644,1168.724232533958,1168.9571992579083,1172.2512992976835,1164.6185001371164,1144.9298518120297,1141.471182344472,1133.227580660766,1135.1284707703433,1130.1268297266815,1134.8077204778303,1122.8697257758815,1122.530233680682,1120.8918339893453,1120.571258683388,1114.0,1109.1004226277903,1112.860170604305,1108.3702796672917,1101.7580390400894,1107.6729679930245,1103.7533438986638,1099.4249397506628,1095.72822747421,1089.4562061052056,1085.001304338532,1087.345388125825,1083.5924023597331,1088.9156710715613,1077.1524302757348,1089.5275243624446,1068.7803475247506,1074.2356486025585,1060.7783717189172,1072.93508664702,1055.2563289558093,1063.536194333229,1051.0088643093054,1056.3378876848308,1055.5981719136212,1044.3789566157834,1040.980759116376,1049.393938140153,1042.022318813028,1038.8543032598795,1026.5463113657463,1017.0869176704144,1028.0728677158493,1015.4646988063024,1001.1012714546416,1006.88146931969,1015.8609122682712,1007.6960234840942,1006.933474242554,983.076377884398,983.2423679674718,1009.5169146095928,997.3208165080034,991.6713742874358,984.9987179274412,953.8548725766962,960.0374178004034,958.54681509766,957.9294857705528,961.5507035420532,957.5481294297986,926.4761407267722,922.2649969725246,900.125384770062,886.3614410406135,850.2763362407492,845.5516300491904,835.7872780687768,833.9173640056576,822.266461194986,805.0270875159416,764.1736351972634,756.9446590919456,710.3045461903262,689.2628590761371,637.5799974587391,
85,1401.1262702471072,1374.437825930524,1371.4475325610906,1351.9420585122984,1347.5670516930072,1341.6873458785535,1335.7647937196307,1330.656003015239,1329.9694815498028,1316.2071381974215,1318.4597452525386,1316.5749415138723,1310.1193570934363,1308.9554315932955,1305.5023568469624,1288.850967947113,1282.562592546727,1275.00232909098,1267.333805396769,1262.7937703207567,1255.0735600561402,1249.5452475247812,1253.2412793510562,1245.0395183583496,1245.413055965765,1230.2304968515682,1225.109078995352,1221.8748249167495,1228.8341332217424,1213.2127286314462,1218.1308865957683,1213.0645652970625,1206.597271721741,1184.0570135617668,1187.675656849312,1183.3508847237513,1188.6955710421166,1181.1725472531452,1180.175071692026,1170.489586613072,1169.862049669424,1170.3283301856,1168.0378196404586,1170.8782184454,1168.3346224926513,1156.7925994221189,1163.5760859972245,1146.0641760978788,1139.956954711759,1140.128283212005,1129.6094716626048,1125.8160885046775,1129.9033757786497,1121.4644493072055,1126.0777388248,1120.2391351834194,1120.5673398774625,1114.0,1112.1980250349998,1113.1754018816714,1113.736960639179,1104.3360699515056,1105.5986700659255,1098.640453037105,1098.3599706847683,1091.8779204103075,1084.322033698907,1085.020432225714,1082.560014230643,1084.2012766040766,1080.038861954833,1073.6064230852814,1073.3561452029169,1072.324549012756,1071.458275171494,1075.624614553763,1059.7808008177194,1059.944540463223,1061.810748114678,1054.422177989161,1048.923620163348,1049.2744110713024,1043.317618096481,1032.7757826556783,1030.9000004374552,1041.6925417955874,1032.4289429971295,1026.5646516650072,1020.350630289978,1010.8731974076352,1020.209250400994,1005.2576946941516,1005.1114281898376,1006.6541558535492,1002.8873431849324,1008.1286246091832,1005.3854394752192,1010.0845044356496,991.7598948000854,1000.7379921378,998.5865381803612,984.5655326358362,974.6821484186466,965.1595301365576,959.3800422178832,962.3940907251008,963.5463773531752,953.104220207396,918.0988805906647,919.3324122741212,905.5796808461196,883.011471631211,877.0045548054286,855.3927120962929,849.8328973923817,843.7859235328712,818.0285438278482,801.5769689648158,774.058938195316,750.7390491606362,728.6006284455046,710.0931492451765,678.6294006716232,
86,1404.688178100057,1384.9317840924937,1375.4104724089484,1359.6187407388877,1352.189751302927,1349.725306998488,1346.7057622026357,1334.74439738598,1334.0978528340995,1312.760520399609,1322.1782018529698,1320.4928375457837,1314.291534241564,1294.6924359717996,1313.239592407991,1293.6968800017817,1288.065195767776,1284.561917669651,1270.023717584792,1264.033767924741,1262.2468139267594,1257.2997660244014,1258.3225603776427,1248.0656171501564,1248.2505436910317,1233.4490460423822,1231.9369268507155,1233.5254161699263,1226.4720262840035,1226.8834893999235,1223.8699569551914,1216.8744473949123,1214.7085780102511,1195.6853105804023,1190.7269669604293,1189.7598286652592,1188.978199095404,1185.3098668459616,1178.936798222951,1180.003703959403,1173.0248309658514,1173.9962014216972,1171.132875306272,1165.51609821408,1170.1317424417691,1167.0339601818505,1164.7887000779742,1144.26470582521,1138.4192429209947,1137.2708120030916,1138.470829141621,1129.3659523792658,1126.427369673752,1125.972452884217,1124.5365303928638,1127.3299394609337,1122.6622533534314,1114.0,1111.3775412113237,1115.0623391292277,1113.097329505414,1105.4507656664769,1110.7175322289672,1103.635736029668,1100.8399357531412,1102.816933264959,1094.6800018168656,1089.4427689971542,1086.1541773754248,1089.0455211311055,1081.175324880585,1084.483085732743,1065.6410687514651,1071.4021171864151,1071.537551296607,1058.9362776695807,1073.7049318649956,1062.4797175277154,1066.3148079489538,1048.3502108909431,1054.6990383302154,1040.986783960686,1049.322669656125,1041.5251752970971,1042.1719095510932,1035.010168364062,1034.4521832455248,1027.7331117988847,1023.2157948440596,1016.614695627459,1015.6670117952258,1015.0621818637976,1006.41902107533,1009.7169495777288,982.834568952102,1015.8740749047148,1004.9132602386368,1002.9704447959438,997.7041327753136,1013.027558536322,997.8073854654672,982.5352281318114,975.5519969950687,977.370469978866,964.2723362021712,957.8647914510352,959.3500853871157,954.9692490539124,916.0672247367892,917.9935418731438,912.142088572592,892.1952371068879,853.8998193771389,856.5599673860532,844.7832752102039,832.1947648730604,827.5044165357747,807.2803458734503,777.2367897448595,758.1628969220292,726.7741093529385,685.5167692821067,670.262963686073,
87,1400.716512882565,1373.6545652422587,1373.7691035129833,1351.588616145847,1347.269462955482,1345.4682025794573,1336.3071942796068,1327.6123629516496,1328.4851875818076,1322.6146261815825,1315.448980910694,1314.5013898440325,1305.1500733855669,1311.282602624473,1306.1142644245328,1288.209587192467,1279.2997963135394,1275.5140941798245,1265.394586810834,1261.4463298893334,1253.754857471611,1258.4323596866598,1246.5322892271663,1246.2566871305448,1242.7263627070188,1226.0205732750842,1223.426788355387,1219.5776773449957,1219.5296705980777,1218.8894544984728,1210.4310913604727,1208.7036695725833,1210.2783240688975,1182.004096716637,1188.546088313671,1183.2349926452212,1180.0793731939802,1180.1291800478225,1175.132807590914,1179.3975975727994,1167.4787742858623,1170.2473607208262,1165.6721200718434,1164.833863245532,1160.0617869626765,1161.6241805239724,1161.5107934589792,1137.258712568574,1143.0344934360814,1145.7208701831182,1130.149887358643,1127.9013146372376,1143.131537328832,1124.9935531721967,1123.4505501668064,1115.9978682459855,1117.1832979107903,1114.0,1109.7156344714772,1106.7763521078314,1106.1608073687642,1098.8859898219953,1103.7694057637486,1096.9172970486447,1095.8166011695307,1094.6600079787024,1085.9015289507538,1083.8540022902953,1081.3287852379217,1074.6370015369405,1083.8939031880195,1078.032898499696,1070.184297045796,1068.385390061907,1069.3907054963374,1068.259843711432,1060.665640418939,1062.8354562016173,1059.5522179394652,1045.1151239842145,1044.4769617686593,1054.5828780808415,1038.819110642357,1027.10010553218,1031.066388937998,1040.457732782998,1039.6074663258958,1025.8784129636028,1022.0892805750148,1034.4786832556892,1017.709307290732,1009.6630531241595,1006.4093834924636,1008.864315905898,1012.4396271035372,1002.2977775900852,992.9586267863244,988.4431788801264,990.3798152794884,1001.4620617062708,990.6359276627372,978.4742297285554,974.4138833014808,964.398116949188,955.0759284189536,949.6888089629896,949.4608725169852,953.7165062817924,916.1513570895678,911.109432213946,902.5802179237924,857.6995511845579,837.092721732979,855.1947226929414,842.5400100917753,811.1370291238433,820.5387142353624,799.8718298452042,778.6311751437789,759.4159561431223,704.0039704977347,691.5712501168592,637.6413887182074,
88,1402.4753982804896,1375.2988489229333,1370.6759687659314,1355.1389769231369,1344.7728364908169,1337.3081587176416,1337.8035246586064,1331.4419363120942,1325.80178590537,1314.2470965961882,1319.590528482492,1313.9565397333097,1308.5695627931898,1299.3553804255528,1304.618764820158,1291.3890800078052,1280.2149407288462,1268.5510611587065,1264.7633813853224,1260.5471738050285,1255.9956733534714,1256.8870528447574,1249.6652907908076,1242.4097778042676,1244.7786134995952,1230.2072977867545,1230.086480088199,1222.863916314137,1221.6743812512698,1229.0622904243812,1221.519568428373,1210.4719592934705,1205.0992524259486,1178.7424402767342,1189.2728425967507,1184.138116886989,1187.0604783605863,1174.9033923525226,1177.0592578926078,1176.0756868329277,1169.1065130073898,1167.4581310387368,1163.163515069449,1167.0614053255729,1162.309724617737,1166.1101247469317,1162.0775563543043,1140.592449259345,1135.9786728904178,1133.920582010949,1126.5060092133938,1123.9836819169225,1121.3278452776326,1118.5822724287875,1122.0508344008715,1113.8271265906874,1117.4867942878109,1114.0,1110.2310042691608,1105.7301247705689,1106.314499788992,1102.6987250432214,1102.5396146810835,1095.5466089733668,1094.9631779908327,1103.5005057440312,1093.1476567642171,1079.6968280159836,1081.972973209772,1085.1085056152472,1077.0211575083313,1082.514776433699,1063.6948382291798,1074.6090499137524,1069.7308864767351,1074.483367921311,1057.9409247425838,1057.5188113325478,1060.1813862274685,1061.5852671766424,1048.5777187993465,1050.1477606182252,1042.766337801685,1035.8897115601849,1032.168599188275,1051.551974794559,1038.4037104152203,1026.098512143927,1019.4846983867892,1005.7689260138033,1018.7075217248596,1017.3812648901544,1006.942315664628,1007.8978613511875,1014.4676765081216,1005.583015003566,1006.0710715824644,997.0373754759285,1007.4489610357294,997.7902072910588,1000.2287245652938,979.6910555025006,976.07516156005,963.8277432244514,963.4977707230362,953.4119171008238,953.4642711656657,944.7171554282986,926.4306411663888,909.4814419910916,904.5989301923192,875.1174879197333,862.9565575476627,852.1935692547493,843.1029304767201,815.490995247346,809.6997267368502,802.1876330481726,779.0353054258503,739.3733074133302,702.8400724729995,679.4659147299894,640.2240689124661,
89,1401.0145453068917,1380.7689061261003,1361.6827392871464,1356.9974269454035,1345.041554209235,1335.8876303756451,1339.813291724312,1330.2021103931438,1328.292518710473,1325.4173199846068,1317.1115659882655,1313.93192830188,1309.0158175557626,1307.907761593443,1311.5239434628338,1284.410885542601,1275.7177007432142,1273.288991019922,1271.1508172604604,1262.8360872790358,1256.576643261888,1257.27459982377,1249.904498653489,1246.4253883610763,1246.5965546869916,1230.780385179723,1225.0292788151137,1227.2196670380658,1216.308139563767,1220.9643287344056,1220.617715932479,1213.0029019735011,1221.0202951126437,1188.2190125339134,1192.2845869967546,1184.91157946792,1183.391681637141,1180.478029959983,1179.247574093063,1183.2783567869064,1170.0950548489554,1165.4085029231442,1167.7423813712444,1163.113519412536,1164.9002736184257,1163.6876045648864,1158.579053229489,1146.8639336166802,1139.963610249346,1140.804124037727,1120.8953491388525,1129.0002652963476,1133.5843189331272,1118.5623041402196,1117.5164388134476,1117.805611074903,1116.6837741891072,1114.0,1107.4965237560357,1113.4921172130305,1104.369262033601,1112.8614042522013,1100.486188193015,1098.7651147499855,1097.3927581484068,1095.7704259491788,1091.605396426622,1087.443225819178,1079.6840554658356,1076.0602451703026,1081.8485598050172,1082.4260313598645,1067.0604047116583,1071.6118509610085,1074.2800063113798,1058.5721183534586,1073.939944309658,1064.8344750608826,1054.523922495605,1050.5028269193992,1050.780714636487,1042.930926700184,1050.545424264882,1049.2020886742382,1041.52880613783,1025.299065452852,1030.6833415559363,1032.57037900455,1017.8320851998428,1012.2663802000424,1018.389879658169,1020.5974911560978,1008.937546300004,1013.693818876372,990.2175574585008,1015.40598649167,987.2301194032556,988.153387724184,1004.6111141677892,997.7026138770716,998.341334102466,979.1572443311994,958.5270093992888,960.957751678008,973.7170685897324,953.9610777282082,957.3752255141234,949.3311947497148,915.5851278280752,903.2887010417664,909.06392779688,861.2911726275594,857.8063083296078,847.5501987257722,846.5250113901926,830.416326549063,813.7436332758509,794.4635028200752,771.6235220189254,763.8375138178866,708.192338898142,677.8419054032787,649.0420265257357,
