Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,mistral-large-2407,claude-3-opus-20240229,gpt-4-1106-preview,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,llama-3.1-405b-instruct,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,llama-3.1-70b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,reka-core-20240501,yi-large,reka-flash-20240722,command-r-plus,deepseek-coder-v2-0724,nemotron-4-340b-instruct,jamba-1.5-large,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,jamba-1.5-mini,mistral-next,reka-flash-21b-20240226,mistral-medium,glm-4-0116,qwen2-72b-instruct,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,llama-3.1-8b-instruct,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,phi-3-medium-4k-instruct,llama-3-8b-instruct,gemma-2-2b-it,falcon-180b-chat,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,chatglm2-6b,wizardlm-70b,stablelm-tuned-alpha-7b,llama2-70b-steerlm-chat,qwen1.5-72b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct,yi-34b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,openchat-3.5,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-beta,mistral-7b-instruct-v0.2,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,koala-13b,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
75,1306.500451319222,1277.4126510307524,1276.0004666202612,1275.2136063562607,1269.3662031216634,1253.7773341225918,1257.664321394021,1252.838576722246,1248.2890541140955,1257.956133582244,1255.854157676249,1252.3235970609298,1244.2295107233572,1251.181725293157,1227.4122604933557,1240.398400021215,1194.4427850972204,1266.9835036599084,1219.4942429412408,1214.9770639213637,1195.3458695801403,1207.0336818042213,1162.6373858067338,1195.1444670589149,1193.4157130951542,1195.577670929402,1195.01143458633,1197.724195635435,1159.0466178459037,1157.775584832206,1186.559178515823,1183.2222678590188,1189.5489194531945,1162.714118921686,1171.4428578027946,1159.2186058898878,1148.8171324220093,1159.6079455510771,1167.6608965761186,1158.278083649081,1150.8981544366266,1133.0968173991057,1140.676125640303,1135.9784556545071,1151.0966896622112,1155.573034278388,1126.8771236134469,1143.5633130321903,1141.1600715732748,1159.4193306581058,1143.1039236056963,1208.5986443090726,1132.528431830559,1144.369446667641,1145.086069363927,1129.23168424149,1112.7685786084924,1133.4366234519243,1104.2596312284982,1125.052946132977,1114.0,1091.1641452102,1095.6535922409466,1099.7356123705745,1097.0116886570054,1108.3833611948894,1075.8314499246997,1081.5584261531649,1123.327942228754,1075.8314499246997,1079.7940242741504,1075.8314499246997,1040.1989563785482,1067.0667816810037,1066.202709000846,1073.0579401511527,1093.384457262523,1085.252503743488,1068.0587625858611,1039.9829460056771,1053.3438919596365,1025.351040420781,1059.7376081563698,1035.4012518446148,1032.9902098980838,1036.4118595965515,1011.3007039246128,1083.3692484426888,1028.1178099020235,1014.8339127048456,1011.6345402275164,1024.1637575889226,1024.4489134085434,967.6157745635694,1008.4473811129566,1024.4453068608836,1008.491622589358,1049.420213451294,984.6733685040276,1008.4164692947784,1018.3185444038488,1008.0623817446268,974.7912903896045,975.7670647073992,1003.9690660740608,963.4889162395048,962.6284799903108,941.0616178709644,979.243044795504,960.4372258144696,1075.8314499246997,925.4678627802537,905.0977409345504,854.0710110054551,987.9938553030544,972.2512331068424,944.7565997670685,918.6444041083728,845.1054731557167,848.3604517995841,832.066752937715,873.9443751847866,903.7839448873672,815.8331615498713,849.3811539503428,804.4964924221197,782.2422495646194,845.7362920014639,738.4940077148242,758.5626697507959,651.4020315533276,650.0100030444851,693.2447381923239,
76,1313.1830998648254,1324.9974360936203,1309.686512071842,1275.2600212952884,1290.5272426828856,1272.178365528848,1271.1382143345895,1267.040003761855,1257.5180185329632,1261.6486342822104,1259.0941458539714,1255.6486566076435,1247.0257977692795,1254.2822392554165,1257.670745894515,1268.9555203849727,1244.373343879812,1256.7752901505992,1244.8967777250214,1219.188820521842,1217.163957667818,1199.2592851904717,1229.0848024067482,1198.204254230513,1203.6353989068468,1208.7253542664723,1204.3983035994954,1211.7598499713831,1203.1204834787409,1202.2095031210113,1196.335972925791,1203.707147238346,1211.0459915397498,1210.6737054704697,1197.2972655090211,1177.0071482687435,1172.9595381216202,1153.1398981516036,1174.5856171614907,1177.7471095625174,1191.7006977503745,1170.3037960296776,1157.2676769631432,1143.00903234847,1134.5438352828976,1155.0624834072687,1148.5740447271337,1147.8972751754063,1150.8733009644145,1131.6596600194005,1143.2657946636757,1133.078453353466,1148.6639336319406,1137.9441265827074,1139.0296444347157,1155.923017548557,1112.5963598951344,1130.8332383810334,1110.4327540441411,1116.7722151299924,1114.0,1108.7706332826751,1118.551199207441,1097.580379888395,1100.8917169094082,1095.805388160965,1094.0722362136346,1099.0334289359753,1085.672328549843,1094.0722362136346,1122.4458376206892,1094.0722362136346,1082.875511994303,1066.6945820576302,1088.8276476123974,1095.0234673414143,1094.429893431075,1073.451300850486,1078.283487266672,1093.7147418490913,1062.0080492568964,1046.0964371160194,1057.9105143807665,1048.2569034238734,1032.5888083440811,1060.6049453193873,1028.5400014161437,1000.4800116805476,1054.0852340836282,989.0436878629744,1034.3267288478935,1014.766646459968,1033.5014872175775,1050.3943628254956,1049.261003878204,1034.7015661642497,969.9930230014496,1019.804634068185,1018.0092455607308,1015.8230187200768,956.3184945224184,1035.9154100784815,1008.673534915416,996.2220184680592,971.207483756699,981.0312375267924,1002.2607885025536,972.2502815973736,958.368214805908,930.473124797571,851.3288808693246,915.6420506360624,967.7562423151512,969.705509156866,951.5157382081616,946.8532966331502,937.1169983664436,963.7272245628698,1094.0722362136346,870.3760702185938,911.7110254878044,925.1600032735408,1094.0722362136346,870.6863681302802,858.2042988197014,791.7410439263698,1094.0722362136346,819.2909194261792,794.7641081239111,755.506221252552,736.5213590515216,703.0706819392179,1094.0722362136346,
77,1323.7128087784306,1292.5801113003483,1268.2921816126518,1271.4880496762717,1290.4826840147737,1257.2000281094845,1262.968539783469,1244.550364431954,1247.7274973904543,1251.9747388295823,1276.2707965964694,1252.0172848075251,1238.3627714267204,1229.3003343219386,1259.415877080147,1241.815956064925,1257.042652930999,1231.2651784667148,1233.109602836923,1235.840764648074,1206.715871357695,1183.5923427400958,1226.1634822693286,1218.9819222192286,1217.9382250155395,1188.0709796559402,1189.2828143309976,1199.7146343299603,1199.7783873722644,1187.880548840527,1181.8754877241647,1200.6747057183334,1203.1905115116265,1183.1609877144697,1182.2923499373203,1191.8186967809477,1165.507417840642,1153.7323912096588,1178.1861136629618,1164.9277443670285,1171.0186162768805,1158.6099122311182,1149.1144349335552,1168.933204170699,1159.63442581846,1143.6383348944612,1147.7254264089668,1183.8817114619226,1145.3183992067068,1112.6988177927435,1162.8759990991823,1118.005404683802,1127.4497683811526,1130.6582044988388,1115.4775872038058,1124.86914111818,1130.38379146757,1126.9813471855618,1113.8099441492914,1123.2083602578232,1114.0,1097.141529358894,1113.4472916919162,1105.8365837181466,1111.3830347207831,1081.0867469259058,1169.060751662772,1092.3012119288574,1091.5572060226618,1085.310594779504,1088.4184315997504,1085.310594779504,1046.945822189739,1071.8977797832777,1063.898969875845,1076.949854531708,1095.562608481957,1054.6206415629629,1046.427027069928,1083.3135303821823,1057.8740141545554,1065.6896718463163,1063.386497010175,1043.3477737599137,1037.6718212042251,1048.006422141368,1004.2225503652588,1058.7342884607006,1042.4766879571866,1066.02080824392,1029.352511487919,1035.547081372108,1030.232794080801,1019.0210337288916,1013.057729432045,1016.7496242747987,1060.4361984222396,1067.2756798735468,1043.1394813616628,1007.9261027704772,973.7827674370808,1028.6203000428925,1021.1992151924392,1006.81471340057,979.527763284046,1020.5988946279632,971.6510556953348,963.3187418324668,975.5820331703142,947.3653395652124,863.6111343148349,966.2811476345184,955.2034562897994,951.5092670514578,951.6690486957524,893.6456943601464,935.2856658482842,908.766145379547,907.7893066422164,905.9941801009048,911.6369906522684,899.0909015573586,910.092243502186,893.810530190559,881.0420027636565,855.6230302708719,797.3311124545487,868.8000560730234,861.3190388733864,771.1779863179577,691.2138742921134,680.8450457353624,691.3310992179966,
78,1314.931019709944,1294.349712121255,1294.4526370600106,1302.8604568051196,1283.2754808724703,1275.471926171475,1275.4427260926443,1272.3877274944448,1267.3655585792712,1255.443130616839,1264.756171699153,1251.95483462324,1256.374747728447,1255.0964800798615,1247.0363127746873,1230.696622071002,1231.758648468685,1233.435129710694,1252.5510181351133,1233.9122612274182,1226.214138032734,1197.2296822528783,1204.1818744270995,1233.1181545594295,1208.3630786206431,1200.9889202156246,1197.4695740599846,1204.069057695121,1201.6292384087085,1229.3668564828315,1193.925972872864,1198.7156676854847,1196.1885675015224,1139.4317215098083,1186.009436070707,1180.6671163113033,1173.059746480008,1172.0684823316735,1171.2916422261096,1175.1874976821696,1174.011855712844,1181.021381956772,1165.780344143156,1155.3512748081716,1169.1106062424556,1157.0176233737056,1137.1709029166905,1156.0865046420136,1152.9120426954764,1169.461479047697,1147.87309825764,1173.117020851721,1151.478031811641,1131.0765117301153,1156.067868332252,1135.1340765038483,1127.715916059638,1135.7370477420918,1137.6845983041512,1126.6051784719075,1114.0,1095.8488100365587,1114.9358230237576,1102.974437620813,1101.320737147495,1093.78674473875,1093.877702276427,1098.1347861704476,1081.3882718091754,1093.877702276427,1102.922745662714,1093.877702276427,1073.745087636844,1079.0434751075743,1088.0301995906095,1092.7554890740366,1065.9547675817244,1054.8692446544164,1068.968777324988,1049.7466267321304,1055.462541962943,1050.5547155253744,1075.4265591277044,1045.759219571244,1071.4940375425597,1053.1679220218043,1014.9853831779,1060.5260217904422,1052.817359453883,1030.3808639594747,1083.144885717624,1059.5720014953822,1046.2842835995575,1071.836843401347,1026.819027153722,1008.9365443211096,1063.511914766842,1032.1267396062676,1002.0242404945516,1026.0308866406117,1061.8028484945055,1064.7557413873867,988.8727065234806,1009.1947339804271,1006.3553222595842,1003.498982727429,957.5067972230188,992.9592191456708,963.8243388411504,935.2352139236848,978.3249756024022,971.8843236686034,927.0044441046308,902.78648504337,916.0579942188008,906.2696255835156,934.5629048566512,920.547867772028,873.0588898927574,958.655898684558,867.524376972546,915.4577020302958,880.8436443716514,870.9945395127679,901.8021601613196,877.4541223026,817.3538014533875,788.7239551833691,818.0581177468297,740.3096894854292,799.8144179546873,1093.877702276427,706.2101749760313,
79,1351.8780776991807,1317.4965060404677,1296.6818923673322,1296.7384201216164,1299.8458663109232,1292.2935156202866,1287.0554699102554,1273.2297275039691,1280.7420325560447,1275.5463242934557,1271.893802308452,1266.3693695676302,1260.9685107667583,1247.5796581908517,1269.7016541623248,1245.1753499547567,1230.4113122541276,1244.0152521790992,1250.9335475250425,1240.6826859656971,1234.1025616340476,1220.6034024864807,1228.600595385648,1247.2136306616876,1207.3795666583703,1227.2532752475304,1214.1658426973477,1212.4007256509972,1226.281320126781,1228.314551125794,1209.4904583753814,1222.4245706999968,1200.81932432373,1245.4826161102442,1194.9885516647942,1195.0959928868149,1198.631082591702,1207.402281860277,1188.7771842839584,1185.305489981646,1185.435990958571,1173.652304137319,1171.3905710684307,1230.9120791228231,1187.0784149145356,1164.4545894328185,1161.1531707599452,1194.637692806602,1168.908337126633,1163.738224013236,1153.428245870812,1158.2490612792276,1153.983584809252,1158.6063023379943,1145.1006984664414,1162.6230146344592,1153.7666315048104,1140.6552642958975,1135.5036755828478,1131.747897337728,1114.0,1114.5065979809274,1114.676215766593,1125.6562209809406,1117.5030703672578,1125.9014847357937,1142.6623931643253,1106.2700981192252,1114.1300121963527,1115.5951017970024,1122.8052876506804,1115.5951017970024,1064.8121409160208,1086.3694226664854,1103.9536194357947,1087.169910016268,1074.4527910084453,1057.644464860144,1068.9745816384225,1093.039292520234,1064.0631927173354,1065.5907935402645,1077.998126295368,1072.7435296010372,1051.7809648912507,1052.3110403398837,1061.2342205704545,1043.5801246951523,1058.137221906431,1049.4164883771407,1070.265235874277,1037.3544390743978,1055.5820719418325,1055.1829781007798,1055.9258097186646,1016.9254393822656,1020.6231958869748,1038.086232829578,1021.0792369156172,1033.6168113953468,1038.2791394977123,1024.462978897117,976.4168076488938,1020.9365169462848,1017.9741180869612,1006.8149882999008,1009.0489765801796,993.5191360357722,994.6395772457936,995.6764367980484,1115.5951017970024,974.9508342743592,956.71433252748,990.2225714295156,974.3903399404322,893.1590291675469,933.9487182040745,976.1409522235666,1115.5951017970024,922.1599093464448,936.0058012490548,942.5042358243148,893.752054066196,861.3127238063618,917.5467912246664,877.1439666091338,877.8823864939219,862.1087408238823,842.6473408641608,824.8526023058921,1115.5951017970024,1115.5951017970024,1115.5951017970024,
80,1344.7461512202474,1308.7046797119008,1283.5085061268312,1294.1256434158245,1288.59736101533,1273.5231403967373,1278.558624320133,1288.143925393754,1259.4489491911115,1273.0090911977964,1259.5360237042169,1262.7645242263825,1260.873443551753,1223.3384572532425,1250.4782008933537,1268.4817752320505,1268.719985322709,1240.3431745117684,1249.0752859586385,1228.5923668045073,1230.3737218222554,1230.6237528274385,1213.0395795523032,1207.2211498483452,1200.9371237512958,1208.0066907541743,1203.7820005379326,1211.2765165919632,1213.633097227694,1217.9901669462138,1211.5071699538812,1208.2697201829287,1201.5906812024275,1212.407479478398,1200.135650631786,1179.9914196948205,1191.8401260892406,1180.17157225943,1174.511162290789,1179.2799640268988,1183.7678859837724,1156.1778034144124,1158.831518492872,1204.6189070579792,1175.7139660082748,1167.7954342033267,1173.679309012006,1130.3900206454307,1152.8018814797838,1188.690556406416,1157.0896820203425,1130.4775840839236,1148.8592604171836,1151.3802443902114,1140.498766783913,1144.675061950746,1144.222073197742,1124.171373668416,1123.1540112600792,1141.842089216506,1114.0,1119.6353065317344,1125.553989027122,1115.6553358972128,1115.930811243282,1110.1471843264992,1198.470090138189,1104.410423392727,1068.5335857330351,1105.8050345876784,1098.1416619612664,737.881253612288,1088.3765290969384,1069.369415294998,1067.0923126006005,1100.714420377553,1082.3757944057916,1080.624223252732,1062.2558090280572,1099.3581297600465,1081.8611729242205,1064.87542121964,1067.361005893532,1066.6329415997552,1060.621350445912,1058.4534656132655,1047.8327487926651,1037.997728250053,1059.625728667671,1070.1126502725087,1062.8193338708406,1002.8504252820404,1032.058950357211,1061.2859319836225,1023.5945901151116,1052.3523511287103,1032.0423808904593,950.7560422327938,1120.768425702021,1016.9217139346982,982.5558627495534,1019.856819960446,1059.119963509143,988.9082522197888,1011.1635076519732,995.9946240367294,988.5353453260184,1007.7026614415082,1002.503189113588,973.646884887478,1105.8050345876784,974.108062688096,972.867060785166,942.4139961096972,907.2210112626946,1105.8050345876784,962.944361363865,946.1988377513932,942.4499458518208,962.2269986420288,928.6902845687996,878.3660541472238,1105.8050345876784,888.9135312683527,859.3155190417174,890.8438681114351,805.2643623531312,828.7590815128004,867.654295302264,794.8078990657248,697.5782015549025,1105.8050345876784,1105.8050345876784,
81,1328.2192162658698,1306.6349931641523,1288.6924476363652,1295.2259999822572,1279.7970366682168,1267.867852170751,1262.6361178684758,1265.7498070444872,1258.8936735409238,1246.369857856793,1280.8114261379048,1249.9005640046278,1251.784560184003,1272.6572939491823,1233.3236750078322,1201.059719978117,1228.6905505635837,1247.732475792029,1242.7128936962692,1216.9909058276587,1207.8537910806372,1235.0022491925902,1230.9169642411955,1201.1775030740228,1191.8525678279843,1203.058211212258,1193.1305852964797,1198.023588940964,1193.8803977535977,1174.2716759630282,1179.3049557942018,1212.4393323552438,1188.1552937028446,1212.2212698813842,1178.6241448280246,1155.3801462320437,1177.5754826305445,1188.148366190651,1171.0088872742451,1163.073157906988,1161.907916333222,1149.853474249198,1147.58548024605,1209.052217580956,1155.9054774892795,1140.5386057377418,1161.9174633738098,1147.314787859659,1152.045056969476,1149.119066475962,1158.397255900577,1180.1227171445294,1127.189804988914,1138.9770406967805,1111.6038970109769,1130.4274600014596,1135.1232265655708,1123.127565900213,1131.5936571628033,1108.0792720835689,1114.0,1112.8668250348271,1092.8347525993731,1103.1698515140029,1098.1051365762264,1078.5789521673237,1088.9168775328965,1092.6076496991884,1113.2301604306233,1088.9168775328965,1098.7800543198202,702.6139319642181,1056.7666111007509,1080.6993806811845,1073.5643070860842,1095.7388158903595,1068.685046181789,1064.03663376139,1051.5174802987565,1057.6967319128355,1064.1036464442209,1069.162674702698,1054.7922048845112,1054.040053915136,1045.5364124946882,1036.2182586898314,1030.1024287101936,1019.79198940783,1035.6238166546284,988.9993423283864,1030.847880868194,1044.175319600213,1041.526058893072,1002.0499580104408,1028.794328301777,1033.821546560649,1000.7150647777844,997.9674669900464,1021.6862828610851,1016.0140875829784,1012.2187803397472,1038.325470859179,1020.3147977669048,987.1319133234329,1009.4001950598316,1001.0320362989918,960.0996143601374,959.9089784928996,971.7642014405684,976.8294307766384,1088.9168775328965,961.4896165355448,957.6584201140016,941.9770662258724,944.5189700851288,923.6148864433516,956.8768241708448,929.2005817386078,925.7173357823784,912.93144778893,881.8738072443938,887.1333362578648,898.1176466145937,820.281581024716,890.0381881435744,811.0299745201362,807.7674306460642,793.9992648306304,799.9592936926048,778.2637690695565,717.081743984937,1088.9168775328965,1088.9168775328965,
82,1331.098746362972,1303.6695507727425,1318.1003074522037,1267.3711834472535,1275.8927484064127,1265.8620347048302,1262.018324798206,1250.70522770368,1246.864962232947,1249.4215425614263,1247.8788741625194,1246.445162957466,1237.6151659150228,1255.3674444563192,1242.835775058032,1214.5670650358147,1234.4576324902548,1245.8228813613198,1236.3518130042585,1224.8150134484692,1204.9651687265614,1205.341789135117,1169.5847909527313,1179.2986764441573,1198.4195930742756,1189.0786944718798,1197.226213813654,1199.4661121507088,1192.488589018327,1165.0675258882136,1191.739188202468,1215.4716318783126,1174.3231367564129,1233.445955324774,1180.6634647886574,1173.1775034669658,1176.971647716425,1177.0140238854094,1171.770795312591,1164.2834512629292,1155.4055447659769,1120.0227442110977,1151.1511397911,1178.0958868571283,1144.8933125769297,1157.6538549117631,1142.7749777504664,1179.9002094548164,1142.3220091500532,1144.951393904211,1171.2593036214748,1148.373108579702,1138.0590470231043,1122.4503933790195,1131.2631490472634,1150.773043753728,1136.8586449432232,1111.2163862048665,1111.014883032303,1111.7291632699837,1114.0,1091.176641533731,1097.8574918446066,1083.2026670205223,1095.6161707539434,1108.7705918275042,1086.6082111771973,1088.7990473023278,1098.725227296648,1086.6082111771973,1088.2670417833124,759.151066907767,1062.3985972140129,1074.13197227028,1088.898021583748,1044.795638731266,1093.874272135855,1074.065537692762,1067.4987010145087,1085.0145458700804,1054.742511948601,1044.072764425723,1044.5090452916595,1031.448247053018,1039.573974599947,1033.3893422213555,1029.9036263803,1059.871395554901,1013.950899176684,1033.9654626253678,1033.2189129104097,1034.2594246406347,1022.4112158886636,1018.9183385978354,1026.8001296366854,1056.5738288425111,1004.2543591564956,996.4719653731406,1045.9398244341637,998.455408766527,1040.0997853791966,1079.573095883451,973.6955021728425,999.773674798334,995.2752410425636,983.7143753305826,975.0620596369988,969.0307269360536,972.0472015078358,990.801996752392,1086.6082111771973,976.3564911317088,937.1727305300204,1086.6082111771973,923.4911699847788,874.4442365189426,949.1470165031644,909.7434133739478,1086.6082111771973,903.0706097575174,873.1271024960091,881.7590977198463,830.4608746822528,881.9292904968223,917.0175882264538,854.9897941101758,803.0022721934217,875.0197269766252,837.8880578872909,798.2668205887393,799.5605238465344,759.0132884980574,764.3749538746805,
83,1307.3111660572802,1291.6245864753062,1268.326203934207,1281.0641842927744,1272.8228033294567,1281.019273154738,1260.997903402853,1269.1005405768094,1260.3227631151724,1257.5467295931642,1250.1270217111128,1250.286107589124,1259.2171451509955,1235.8106935555868,1247.35456268989,1245.7918228569456,1232.578627720332,1231.5141035762551,1241.109757913525,1226.3990743240236,1222.2089212714334,1217.181709535205,1163.2380231201807,1202.7533345681006,1215.995458526762,1202.6179696915317,1203.7929393731522,1196.902182610043,1203.9609464655357,1189.3678522678858,1190.0397978959015,1142.5525627495072,1188.6157000847336,1192.593777093291,1189.3969068364638,1159.6802739313482,1183.7722735325156,1175.1181346977596,1175.6197939056135,1170.0153030139213,1172.8039429558912,1183.0200040598213,1155.0432158553715,1192.3125987740418,1146.6530477245672,1148.662605395438,1146.8278822744203,1175.4404731871068,1152.6666782937289,1153.7230172501231,1125.433677484412,1110.3944190984944,1144.9756883685764,1146.480469572657,1120.4490014570829,1137.6258443638194,1104.1623686957414,1111.651127944674,1124.026344536206,1125.7924849877174,1114.0,1113.262994402177,1114.6742412665976,1084.2303230107898,1111.642834199556,1092.5295528327242,1178.7347789703256,1092.5486281103415,1099.3088473419857,1095.6579160250592,1107.2775307253096,1095.6579160250592,1116.8913535364725,1082.3974509820691,1088.6082013898365,1070.3109102012309,1075.1538895224098,1085.6711798422032,1070.7014210789296,1049.688960296167,1072.0429449749336,1072.4122005715042,1049.2390541178954,1056.628284988701,1050.7971795074384,1038.9033137232,1012.7999833700908,1049.731578659971,1045.064939179858,1031.9990404256073,1020.0095734184872,1049.0122292521332,1022.140861260742,1052.5864135156085,1077.8370036754836,1026.849069080202,1071.1855238502233,1058.5248843312556,971.431144399974,1014.3349470908578,1030.9446730473817,964.4404504326096,989.4593846203768,1003.583178301909,981.475781763764,997.2812920521976,974.9807505220492,1019.0429555291038,968.5360074437016,947.3917107575091,1095.6579160250592,945.223572781012,936.7004739790996,992.7044835236316,950.6534189346607,959.8974052539528,938.5438835401392,920.3531567263628,961.4560679076736,914.9346911971222,942.718897552118,912.8884034121272,879.2397056468583,861.4966109999631,883.2681693129423,808.4711707009334,818.4756175563223,824.2664907380924,852.0473741255655,765.9477478839863,1095.6579160250592,620.7250641162889,1095.6579160250592,
84,1321.4709038959793,1287.6093415236303,1280.8337394094272,1286.2857898825878,1276.1523023494774,1262.765575954001,1259.6596480942628,1248.9225852629595,1257.0823830824258,1245.3761681179078,1224.608328628141,1243.3640339291746,1246.839470610704,1257.092539427707,1239.119583739954,1261.591292075891,1221.1145207761276,1222.4743650712362,1227.22458469095,1209.1757033309495,1215.070876542985,1224.2543560859383,1167.535931093556,1185.564661817186,1183.078233127471,1192.1413187649557,1199.6134193696332,1190.7688445395393,1181.1830018021794,1175.6745261554693,1184.6365448568229,1162.7436296082035,1190.883430652689,1163.4296894782203,1163.839461139831,1192.815948897638,1168.8710384910926,1168.3990307131833,1171.95340501789,1167.855879195293,1150.370427990085,1152.4738749583034,1146.6053198620525,1169.5400395606423,1123.644631934151,1137.7227958005767,1153.038799587963,1158.62250314338,1163.8607868446595,1160.3674979444909,1144.5768899447685,1185.1443625977242,1126.4814448391471,1133.8419325385107,1127.2299979956863,1106.1758500683688,1118.9629487305087,1123.1166497417184,1106.1243394014125,1113.308632616232,1114.0,1090.172494695361,1082.4290880885933,1089.5313049634003,1100.9230447829088,1065.0456288565024,1081.4915479806943,1083.3260884447486,1070.4512359716546,1081.4915479806943,1096.201422185947,1081.4915479806943,1106.1493904622268,1078.374694258071,1068.4951045578732,1068.3710631302663,1078.37257781623,1054.3403394990592,1060.9792200649056,1085.6824868153294,1057.1720089288965,1058.0677737501662,1036.3375341658962,1044.5738217771377,1057.6134075966286,1030.7329073384649,1039.3873190136574,1053.1881220332034,1012.1270712570232,1050.2563100812158,998.3416959148047,1019.2778324857584,1012.935523400094,1025.64390514779,1010.4582407010392,1043.13330806676,1000.1692666107864,1019.8808792306534,978.181234728866,988.8823539204336,953.9826267831212,933.3660505592668,1023.1865244518148,993.4794919623508,1016.3854654737394,994.0306160302956,951.5690155194249,998.9134599555604,951.6915356893696,972.8592166835627,1081.4915479806943,956.1885559853758,963.6904698769952,895.5665676065973,930.0117069153372,997.7567953631302,937.890508355296,891.4492182500841,879.2933030176176,924.7974832320408,894.3728432354288,879.9592622046124,888.7534308673147,833.2232464511146,826.9751213450409,868.6021331877425,821.9259507761503,880.328258071841,865.4033509103551,752.3803534287122,754.4582054032729,709.4989694651109,640.8017359511359,
