Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
79,1292.9328980695057,1280.2575253483606,1260.3769869027099,1255.5496981686506,1253.624253770126,1255.0807457569995,1246.7113139110918,1247.4321968282056,1244.2119614142916,1237.384775947954,1236.8736123563913,1229.061700394652,1214.8900501387313,1214.5727133442858,1208.085867735737,1200.6187105887257,1202.7744790210218,1197.9529745157538,1199.9861295696305,1201.436743004466,1191.633979319643,1189.3961847712706,1177.4274954152593,1188.339112621274,1182.211526785585,1174.024483606009,1177.6598815338245,1174.8491316870711,1167.4491980850823,1170.9806533665362,1165.5838698345838,1166.4190035596255,1146.797224444743,1151.6715515190047,1149.5888544468985,1147.2005223138387,1148.2855691673085,1139.3986493746886,1137.2102479321393,1142.2821937722963,1136.078361917301,1130.725533844802,1128.1224932438618,1127.973020280233,1124.4820594660644,1123.3645075544598,1120.9970863595422,1119.587695849301,1114.0270979520317,1120.924607337409,1113.1943094610824,1114.0,1117.6272862352814,1108.9742909608149,1104.1261403209614,1116.068557540374,1110.694636886129,1104.2577433821252,1116.992536261822,1094.4336669432787,1095.852428090681,1088.9645846918306,1069.7583658539208,1082.7074308294557,1081.2089952556921,1089.0086995208922,1074.801794876757,1078.4214561354543,1074.4912361508123,1073.7785752097188,1082.126058457417,1069.954893230985,1067.0994821145496,1056.8638421954843,1071.2715731760595,1056.6354130401146,1067.9747083831792,1050.823341001868,1054.8687130081332,1048.6335490504107,1058.326474839947,1044.723083800251,1053.6611271351621,1044.2796736030473,1041.759041536335,1027.7301110451758,1026.2405804258547,1027.5270660054362,1037.9981765834773,1007.8038134753938,1019.3062445902461,1015.4286290342906,1020.4777653073361,1004.6660834974581,1014.4499316239238,993.4848126167485,998.4865524548376,983.5896119189963,985.2901433210128,983.5650467409391,980.1558652274864,981.6218312047679,992.3079933897756,939.6474772164385,953.8753667803503,941.804501423089,908.2620164304051,911.7095084815732,887.6069379376,881.5001764493654,899.5809580025272,816.5050784075909,825.3226441138255,805.1323035586738,796.5230512591716,750.3974297925322
80,1284.7776516313322,1270.1119540325235,1255.756765813951,1249.5905736415573,1251.5812629972993,1248.5796159906881,1244.405361753013,1242.4262220840299,1235.9788883909557,1236.6197251169274,1231.6603686714275,1221.1918265723168,1212.536901287672,1210.7819136266044,1210.8368863003147,1193.742613769954,1198.4901174917266,1187.8126654471585,1195.2505422236961,1195.086424077802,1187.7789341419264,1185.4914906476395,1190.615706343573,1184.245869188819,1179.1034818223027,1170.911701939535,1167.471474244961,1161.703539733381,1167.3297474862054,1165.1440788445777,1158.6271830450792,1150.872779343284,1145.606454747833,1145.1591483208674,1146.1244495529745,1142.249341204967,1144.6989930337422,1133.3522889351893,1139.3643491192179,1129.0116948141247,1127.5591877611525,1122.85730807379,1129.8652798692676,1127.6391396963772,1122.050678534551,1119.3582754411716,1118.911637412239,1122.0536752366543,1112.4860497767052,1113.0471677951602,1133.4827613818948,1114.0,1110.322558752234,1107.2261788122262,1105.6745306569908,1111.9168627476736,1099.5390487164348,1100.9952397263294,1111.374000184473,1099.311937388602,1085.889440011992,1089.5907212444856,1079.9891930468818,1080.324391239208,1074.7022928426716,1075.730108880542,1066.7707047380363,1072.0644750523866,1067.9093675655718,1071.9049017558366,1068.2502135221084,1069.2660769693698,1069.070366067527,1069.7153485248396,1069.8731940933299,1048.2229249897114,1052.9885302526557,1062.380902785404,1022.4368907502567,1048.0003977994188,1026.6767397395502,1083.5852422824148,1038.4882248437816,1028.997963815986,1019.883115232326,1034.1946521735779,1033.3915150199032,1027.734865965001,1025.164273644309,1021.8791126819516,1013.2391090529071,1015.7935279968165,1013.2513763582298,1008.7564437698741,1004.694912448545,1000.5376114068532,1012.4790823021495,1019.1152313744327,983.699552591539,995.8198912321187,1013.5677489329296,987.9634938174572,973.9173984568727,941.7447558704232,927.7787262920185,931.9368003622225,939.0927164485821,904.1130746764093,876.9769680832411,897.8503705665353,893.4462500882898,848.0343764814932,817.7140249389724,827.8984227227986,789.7519745619879,750.7472051221353
81,1284.3881590880005,1281.723093362261,1255.0315232015218,1251.2455719573873,1252.513294640409,1245.8407739092827,1246.7397332674436,1237.5722873505556,1236.574086921259,1240.3634196804499,1232.6185292729738,1227.9590615972622,1209.1098500833664,1215.2774783176546,1199.2078171185865,1201.1939794698096,1197.7975524821343,1194.9563927252839,1194.1084055721158,1192.6413546087463,1183.9768509485925,1181.656456751692,1188.1212654890303,1183.1306899227027,1175.590381555333,1166.7846559994875,1168.2983370574273,1169.0354260664392,1162.7970646529855,1164.7371951320688,1165.7088266811054,1157.7882021195367,1142.1054541699702,1149.9088752707842,1144.6229927137863,1142.984833483525,1141.9147068979817,1138.319497383204,1133.7805658585523,1136.485372500178,1138.0561921250535,1126.6461292274794,1122.5084461090098,1119.814230225916,1122.298576938565,1118.4496164284496,1120.294294171289,1115.27332905894,1117.2591081274109,1114.111409340676,1095.9641883580625,1114.0,1109.0142090825696,1103.8514530508126,1105.2289797389992,1100.315278497399,1097.6594824061544,1095.4833000377134,1101.6561082228286,1085.9662634488006,1081.4970131640011,1084.1896391179766,1082.1459779320098,1079.1418657481395,1077.2111342114106,1073.8680062516264,1079.514210642729,1076.990749953305,1070.8923563853311,1073.7817046664654,1065.4448024698786,1060.660384463295,1073.890582233666,1076.5586596053868,1071.2448646704008,1069.5552364478021,1030.2729000638856,1061.429971609572,1065.1822203559088,1050.5536971713973,1048.5246714006103,1025.6248958547117,1033.9739095524653,1040.915897905003,1029.8403054270439,1018.6905241210119,1019.2406137127587,1016.0679177432023,1015.1011009672092,1027.5967394576994,1015.4243531529623,1016.0411322616344,1004.3906135647555,999.2366373101858,999.55539993072,998.3782130316596,998.1864598324418,985.2850793224678,998.4953742330528,996.2726218987425,978.387169830692,980.0490766889967,977.5907890874518,955.9178555302266,896.1739846200978,926.9894067054395,915.3595688459396,876.5172066025428,880.7696386287736,888.3414565241891,865.5292852714376,812.6562333520667,800.2648160459153,793.8552241768839,773.1082599670715,719.9450183754465
82,1290.9053831856338,1285.487792812087,1261.8064250057964,1256.7884774024733,1259.7450133219952,1248.5723726971726,1250.8986625860948,1247.349718614813,1235.3044408771432,1244.1407461894194,1232.8935280655326,1231.0473194328854,1214.2880601810734,1216.3462846816055,1211.9135672834452,1209.417238372859,1202.848748133732,1194.123907151288,1199.6589954211697,1195.2328160349873,1189.5483961673747,1187.432725962761,1190.4465645314679,1188.7947771623865,1183.546152733183,1172.7531308445286,1176.8550356327844,1171.6469777731306,1167.2377246321741,1167.30012584013,1165.5227330224282,1156.7370392024325,1147.0506627926356,1148.4704333927148,1150.1731637105854,1151.0195148561975,1149.3650147631056,1139.578468241335,1141.8674875653812,1136.0907617616979,1128.9260169697334,1127.0798000581703,1119.224436531918,1123.383843876394,1126.4524779327737,1117.5404429691907,1119.792434074799,1121.230596696852,1124.602789438653,1116.3127567418726,1117.1430061130472,1114.0,1118.2000707162715,1115.8689560304206,1113.5042587766793,1118.046022318984,1105.2230988434744,1101.4419498338457,1095.002514313966,1091.8674997401965,1081.259751501609,1094.9691983575444,1087.973712716983,1083.3198872815256,1085.5339300182375,1085.4186277469075,1072.9110318089074,1076.0522664106606,1073.887848871026,1068.0594360777054,1068.3623262184506,1070.1922424729332,1072.7305477951013,1069.7467688287738,1066.5242572492086,1054.77959526828,1040.0274887491323,1044.8497749020028,1061.3310054701856,1050.1086494545586,1051.3885593713567,1040.442503511275,1043.741601824719,1033.3067973885431,1037.9216965051467,1044.9751780798306,1030.129632879042,1023.4616561123054,1046.0519659279937,1038.3348953773059,1013.9302618185612,1012.296630754684,1015.9108941912787,1009.2835019949015,1013.5180989790202,999.6273702625774,1018.1528160225282,977.8890459381128,998.3040374536249,991.5231471086229,996.6623621772482,984.9595073955313,969.0031664200321,954.3030939286829,937.0596866774129,927.1585594680205,927.3753365385008,903.0368334566057,911.348672581652,880.3008586133221,889.3066435590921,858.842219889895,825.7042153379059,807.2378919926061,807.2240469761425,725.1867219092246
83,1291.554899482081,1282.5012603622454,1259.5224006684698,1254.6074279386914,1252.7633802811247,1249.5403811981737,1245.5729552613675,1246.139162136007,1236.2649198777192,1238.8677655948288,1230.4647570547056,1223.928587520093,1222.8286670473483,1214.9975627725253,1216.2049822197348,1204.8184993744444,1197.228438337285,1205.0089266379593,1196.7984242517616,1196.4078635072706,1188.3915683020118,1188.5935199949035,1194.7921377791993,1185.6470353629866,1179.6571474792852,1167.4474126477526,1171.3158372882967,1166.7392843784019,1166.205203432442,1164.9415849974198,1162.6298568525938,1164.699177176102,1148.7667427969777,1149.063948880912,1143.6745314300156,1147.060054177336,1141.6867321223788,1134.6158885290456,1137.0459137646385,1138.0827157785104,1124.5361582928488,1127.275680943788,1127.810183457091,1128.0203962494631,1118.3331710386335,1124.2724690288799,1120.036327471278,1123.9263400115908,1123.4656407346001,1118.49992647294,1113.129839977085,1114.0,1108.8482628349534,1109.7657772662292,1101.660687235862,1114.1459233101316,1106.697612604767,1097.1167738651623,1092.4630468061073,1091.5663866685034,1090.0336347994048,1076.7802604721485,1085.7425771257765,1078.1656300928787,1083.7030904837611,1072.1116909618786,1078.0494482330323,1076.3281712961493,1071.63873136032,1074.1199044115865,1071.47977519099,1066.947321629887,1061.7091018221977,1066.531934310924,1081.5169871941616,1056.5275191175078,1067.9799167800115,1050.7592132908685,1063.6504142079323,1048.6789327597353,1056.7133573248448,1068.3281754609097,1039.9255871494838,1043.0834463115823,1025.5977162314985,1021.2949947900815,1033.9977586757145,1026.8992274192915,1019.517407704215,1021.3411645934141,1022.2653508749627,1019.0260970906384,1018.759458683064,1013.9346585684432,1013.0762037260143,1001.1004265427002,1016.8967060646917,1003.6096093082662,992.3297048566677,1004.4594110876878,994.6556647263759,978.4867718996526,963.2438842417796,940.4097829180062,949.0986986981356,912.2129055891563,920.8153736821969,896.9912324504984,891.9886765527417,893.1197905160524,871.7443639539567,849.6007816137579,819.0981011283908,813.8662495899466,797.8660336857993,722.7887303660935
84,1289.0893047014386,1280.7211385709334,1259.016601399174,1249.16780158515,1249.7061789006834,1244.0514559300395,1242.746056689038,1239.5181465370558,1252.9475397432398,1235.8570884363285,1231.1595181208713,1225.1602121945762,1212.0048947914815,1216.3844517620262,1210.1590303810751,1202.9264731847466,1196.9060365434952,1194.12432376135,1194.0406399352687,1195.2980502848466,1182.9025487388367,1183.5665045681735,1177.74816165622,1184.9869357265059,1175.4316563631862,1165.3314932701544,1162.3861617012917,1169.4607243390542,1163.6602050048773,1160.108540092653,1159.0096659218702,1159.1587490630939,1141.9641506188525,1146.5166878730527,1137.3265994679477,1147.8842220977417,1135.8349733248292,1135.6056945456062,1136.429249129588,1135.7169017883205,1124.6594762640473,1130.0129470302347,1118.6039213046347,1121.6416121018763,1116.7416964145154,1115.3445621062108,1116.3658126034125,1117.7911597131215,1125.4521720807704,1124.8124610191833,1110.6208374050116,1114.0,1109.7265734048829,1109.6988222427954,1110.324971274475,1099.3515478444974,1103.2839063020176,1095.9606017656188,1089.0163352611312,1087.7248087081457,1075.2035948288417,1076.1986682275924,1095.8935252807032,1074.5644692205697,1072.7165921938245,1065.8730033598945,1067.3693216238257,1070.950670444331,1069.6922199077894,1054.7953891475654,1069.1444738748294,1057.870159418147,1058.8989890596708,1048.2791603179548,1043.937330792664,1073.8225954350614,1039.1879614126638,1057.1953609850184,1054.9737648391629,1043.8692750006726,1023.5358581866592,1042.7237733218797,1037.2096505046438,1041.9773939239296,1005.6036677137333,1013.8195968968688,1018.1223572165602,1023.1688237976854,1033.1815052447394,1013.3909153111933,1009.0330701352524,1016.9471815896279,1008.9023989620441,1011.1266525687477,1005.355264581228,984.8796103694328,986.4959078346867,986.1287416812806,986.4209819768569,998.9332400992147,988.3028163434697,976.678648469385,973.9305472010894,919.1677253227215,922.0686926540103,904.8167836278406,916.2277041182697,875.3414799293955,884.6209274338561,865.3448473257524,854.7325195612032,821.9175583118131,795.2676671134041,802.2087984459713,788.1654683597912,703.4684284544613
85,1281.3693560471304,1280.3768343888155,1256.073497227928,1249.846358167848,1245.9147679829273,1246.5705646917659,1244.4699093735412,1244.294379516512,1239.2432758565246,1241.5260016787795,1232.0567065862713,1226.8428226198698,1206.8970148508113,1210.512416646004,1213.369285496949,1198.107957173701,1196.275713055968,1194.4779408325587,1195.879451448269,1191.7676911041915,1184.311210189694,1183.495172238196,1190.1726937982548,1183.4391753084237,1176.1014767796535,1168.1449355109787,1164.1443616036129,1163.9723372076191,1163.3484694755512,1161.7020115564872,1157.8786466398035,1156.9237350758676,1144.0595760747092,1143.0303286044616,1144.1472225273717,1141.494796291695,1138.9847402598468,1134.919423477762,1134.9289176539596,1138.2255434194176,1123.9015334505152,1125.595575965443,1119.3477117612883,1129.6120113536901,1117.4307301035717,1116.3436679570748,1114.87997459863,1120.916258284888,1125.0602153658526,1116.756352753172,1095.9162079604391,1114.0,1108.6665235376558,1111.331292503868,1105.9012744176075,1100.2223431372613,1099.9706034659876,1100.8037211394364,1105.278151794376,1094.468520121828,1085.527407037731,1075.0835762290783,1069.66136717982,1076.9314593418235,1075.959887338661,1075.1405225434178,1062.715962256626,1069.719517163308,1068.8689100268061,1066.944728139827,1063.3397055651812,1067.6151326976692,1062.2682123807429,1065.8753153258658,1072.0526733846164,1063.9112729033989,1059.19368966226,1040.0246965813321,1043.708735098152,1044.9968593490776,1042.3266499645572,1046.4301059891486,1042.980858323576,1037.4256422380738,1028.559901121289,1027.2917156243748,1018.7840451680203,1016.4036307076909,1035.081540127568,1030.7407757737576,1018.5868251959946,1023.8621712870622,1004.8226315626673,1007.9080524123458,997.7071593670491,1002.3305288661951,989.6131599667584,968.3903291448194,988.1606007590951,981.5517847640518,978.4810320093333,974.7307412706164,969.7500443827313,969.6957669274575,929.5696895004023,904.0724494922139,907.6555527877939,889.1634503248958,894.5882215749559,872.0175775572445,874.19825029634,828.0188976563702,824.4136446511104,793.2575962945926,800.4952712830469,718.8823499954111
86,1290.5426967623816,1280.933480645033,1262.4981629633003,1257.1836253845395,1253.0190234487109,1247.9543599478252,1246.954571766542,1245.843708056374,1243.9749317228475,1241.6046432875169,1237.6666262857584,1234.3041628018755,1213.482498063005,1216.851325115858,1215.3954373658248,1201.4509971057237,1201.2020354486458,1199.8265529203645,1199.6256816628352,1197.135749142919,1188.6595985844197,1189.8382391122404,1198.0526867693397,1193.9109233777558,1180.2456953277497,1173.717942601449,1173.968674301962,1168.1491857977435,1166.4952184940835,1168.6590634770114,1164.1964217782806,1156.730121682319,1145.3974417818858,1148.3725261789914,1149.2876030183515,1150.5344282364445,1147.2247910007623,1139.3801385875445,1142.792568552069,1139.8530195682329,1126.7344677907308,1133.6587977017648,1131.7230611425503,1132.2080006180809,1120.0861956259205,1120.0715999095723,1119.657955552403,1132.0941961374033,1118.4272451375869,1122.3170323165045,1114.8216307147613,1114.0,1114.9636115127314,1115.5123766987467,1111.5751627408486,1112.6399261638985,1109.4148781694362,1098.7949748532944,1095.3518710433034,1093.5744452933936,1087.4567100600686,1078.5927479194406,1087.4705857725435,1076.8572060452868,1075.9560794546896,1072.4563124866777,1072.2044532604718,1070.0886587706036,1073.9810936268514,1085.4926649642432,1065.52273075663,1067.0244050316012,1069.0732805091188,1065.2879926845408,1075.3536001666057,1058.497749804238,1063.5048730632275,1049.184432321524,1083.2348995872335,1048.6432559063092,1043.4625036403352,1057.6707877828035,1051.476054351282,1035.4552851853446,1024.6302697373785,1034.1804428035641,1034.2955725991292,1022.5192551404995,1021.0794757073176,1024.2513960489546,1016.7034245583077,1019.2030975935987,1008.84680686542,1008.2058386464034,1010.3362784437224,1021.7099905436899,1010.7934655508144,1020.4112063865691,979.5506754109007,984.4646752523464,1000.3160761214285,974.1051059407565,974.1918180205099,954.4350814385554,958.1046932830444,933.8537637664045,915.2785063098385,914.774180971102,888.9130845981518,894.487813383245,897.3477323716622,836.4809673222893,817.2518023616904,806.4043020286632,797.3648096611267,714.7109525094351
87,1288.962430453036,1281.6197813991255,1258.333659073041,1253.8047944004443,1247.3704102775207,1246.2456067435216,1247.3126678212677,1243.211603973362,1245.0528847515118,1239.6153822054507,1233.269617220487,1225.374616558617,1213.1600180526575,1218.7048887176607,1214.8999069109125,1202.7550864375519,1195.3649159958686,1197.745320638717,1195.929865929341,1194.5793422584932,1189.2105982352211,1184.0700411025125,1182.527130182579,1189.580090139319,1175.4966462009252,1168.8254171533538,1172.2717521969014,1169.5967602456308,1164.5951568950152,1165.8778774912214,1168.6388709142182,1152.9323099845674,1144.5575966237427,1146.0974656108742,1143.937146901513,1144.6169152691791,1149.7138446752383,1136.0934754859018,1137.2650577444347,1134.3750259398932,1129.3819508500258,1125.8124291430845,1120.5282004329013,1121.1149426988663,1120.0052672159331,1119.2649570230399,1115.3336396506932,1119.7533879334967,1108.593485987486,1122.1652333576055,1129.1469793338201,1114.0,1110.718989152128,1108.971919476594,1118.4598739240043,1104.1262356346192,1107.7548065847309,1104.3359102612521,1102.8380538780834,1082.705053346198,1081.390805826346,1086.3047692786363,1077.2301520479687,1074.607463683924,1079.1166821679649,1084.667788973694,1071.598274318263,1080.7214356530715,1072.8924916069286,1065.3195689318604,1069.2260102586783,1059.2213303469143,1070.3385080671383,1074.3582354272853,1061.9745790674265,1037.3249374611823,1061.8020440529633,1039.4884069408483,1050.6431793565657,1043.9048518244133,1039.8190712973924,1048.1509694362248,1042.5210613344493,1037.9265773503435,1041.406600793996,1026.2220686698502,1030.519006721278,1020.4477246816568,1023.1012430962063,1011.7815912139235,1014.8584432336637,1007.2897965906017,995.6438244368898,1008.0459324531529,999.3361788056612,1004.5025132178923,1022.395534784246,993.5899078308865,990.5334815074858,985.9058992178079,999.3208270682575,979.7619572185569,988.6629928957249,948.1399687729055,895.118256884824,905.0269188044682,914.6856026950361,911.051209115333,868.9784048243714,891.748171335613,884.2415512447552,846.7888717945028,824.0899008794055,805.9479403448614,803.7076237212866,692.1666265111023
88,1288.2549232810657,1281.2487003167832,1253.8120304918077,1251.4927811327507,1252.6859444719025,1247.1050829557973,1244.5769263117006,1239.0639865956814,1230.2959938913837,1238.9381222014633,1227.104911091617,1224.6607167852194,1214.8340143054293,1214.169611618987,1211.174784291062,1192.6573054828468,1196.7451206886128,1194.5738891615297,1194.3066134429764,1195.710793466941,1186.043242800417,1185.4370724599326,1182.4354826088745,1180.4560547077554,1176.37406551155,1165.4496190240995,1166.1839716864515,1164.613723666317,1164.8607071451274,1163.8287333650799,1159.3854100295723,1158.6115601207841,1143.3582612498167,1147.6171609694093,1142.8972986779954,1142.3526731985137,1144.0524937494656,1135.6837733300626,1137.7840109667,1129.6817150912343,1132.9310100108619,1121.0877836885368,1134.8021334014047,1123.1416130674838,1124.8873605262759,1118.6194672101676,1122.516009090364,1121.8194157016053,1118.805037376562,1107.716048461101,1121.5719790427734,1114.0,1109.7758676071044,1109.5411598890464,1100.6214926449586,1106.923028521626,1097.639906040898,1094.5577641575678,1106.272514614015,1092.1076419594451,1086.5555339122425,1083.5925995364,1079.5795232292787,1079.6688182712312,1074.2681531183632,1077.7309524541965,1074.1288363452413,1075.6445949328404,1070.8121183096782,1084.1792716572872,1070.5438709499654,1061.5667976126638,1072.963862196857,1065.776939549535,1050.1902948037196,1053.631143893723,1063.4172171970022,1046.1958080786405,1051.8847206276841,1046.726697791426,1031.2398281198707,1051.2522573033384,1052.373916879862,1027.7489502255576,1026.2288138376582,1026.2003791814113,1028.7899192903765,1033.5532488605072,1012.8410519691528,1037.0969761164079,1012.7419667033334,1011.8099214710842,1021.529707177451,1013.6707441720947,1002.3653283682452,990.2522336924004,981.5917528790869,988.3182348731722,998.4823074426619,1008.6755883799519,978.5215909391168,987.6757597018174,983.4717628833462,947.5648169986013,954.6003160736238,943.9303161630569,904.6623231480957,890.3467624344523,892.6899028819021,881.5396994082685,886.7712741111849,848.2909921264211,828.2704763572317,822.29197266242,817.5815063361588,743.7958025592553
89,1288.8025179036085,1278.8820165314366,1262.5898658643332,1252.5131351092143,1255.1401021307383,1249.5094451949365,1247.510128121353,1244.9551402266502,1237.664152208736,1242.9890319695073,1235.0191712454,1229.2628289453437,1209.4541573621862,1206.2476577060552,1214.0662997200034,1205.4220075164835,1199.9353328057593,1199.7529692253675,1199.4275806848304,1190.1587048691047,1188.8381863507445,1188.3779467810814,1170.4297608236016,1187.6399718087105,1178.8279126612217,1169.3512062254697,1168.073773029481,1163.5250178413996,1168.4761505182682,1169.87695581735,1164.4401552867218,1168.2383526746198,1146.7687979432053,1149.6488470309412,1148.8438002790595,1146.7818180020815,1147.7340980958936,1137.0653605781017,1138.6266544867635,1130.9789832218373,1129.3500438199487,1123.8340299273946,1123.1358646978892,1115.3847138537524,1122.5761300678048,1121.4272139126167,1119.2628093116284,1128.3951340085744,1125.0960842948664,1118.911215482715,1110.0597196953872,1114.0,1113.7571454894753,1109.4781737835158,1110.6838223679704,1101.507215330936,1107.3829886592462,1107.0525504121065,1100.2043353676927,1090.0157897673148,1078.01937938399,1087.068976646743,1082.240743771777,1081.7395533063698,1076.356639698049,1077.2251737360411,1080.9227315474266,1072.660098072915,1076.683935255132,1060.4000105524585,1069.3915010604019,1069.137928672128,1072.7556067960259,1049.1391150685934,1061.4884720546388,1076.393732971414,1040.1855207890324,1051.509057688896,1058.1896337079647,1055.5852574625337,1045.450015800214,1028.7033100706458,1051.9172560748354,1037.8852713419735,1017.8237605777045,1029.4238459832982,1030.6488865942256,1024.3617138030365,1025.6149186695388,1035.1254093909686,1010.4772851494545,1027.0836809508091,1006.5066673912804,1015.0501105638701,999.7964824102966,1011.9163435931357,1002.7826385744479,1005.57607268118,1001.7698039194464,993.9028270924972,998.2366803533021,998.7047050010056,975.5527197162384,948.7501574430041,918.7855721985821,910.9551170757154,923.8857219278852,893.7640607874464,880.8011327944406,890.638311878297,874.519942824278,841.8584174672642,813.7150068798549,792.5350816912147,770.1901859511719,734.7522335246613
90,1288.1523171553938,1282.9245703377278,1258.9002964688007,1257.1219606425516,1250.7073539593102,1249.6024992774276,1247.929150518206,1246.4736521757918,1243.692602723536,1247.5521862502871,1231.2103742605696,1230.407261005507,1219.2664457961007,1217.0703483788623,1216.450055748189,1204.8084865437797,1198.581331437656,1199.2682613404077,1197.0589900423274,1197.028046440622,1183.9592152140156,1187.429257928249,1178.694376306126,1189.7431029405336,1179.432740344256,1167.1591527193273,1167.5289191017225,1172.7581264520788,1165.627482795898,1166.013274435076,1163.5149588113059,1162.425734530184,1146.88211258701,1146.560596259515,1151.4835780905717,1148.3185703015288,1143.9032775937928,1139.955138595294,1140.0551936237223,1137.2162156583704,1129.117139874034,1129.9810318335328,1118.359132792712,1136.8361053020312,1124.2185289359822,1119.6856592996949,1121.9021266093537,1124.3061264598105,1109.2647776632052,1120.0081302097353,1126.5276198405163,1114.0,1117.480447296586,1110.3642376879734,1113.9528165856134,1108.9506324900547,1110.4977116150135,1106.4697690432617,1087.3771611751654,1086.5838158313159,1096.5364094151926,1080.584560077968,1092.4440183712768,1087.769392022666,1080.049831415829,1090.1839241106927,1072.7452808219527,1079.6163236269276,1075.2712637964823,1084.658947348632,1068.7171786709919,1065.2781154820386,1071.603823765643,1061.8531112256337,1071.240465877032,1053.851041671328,1049.6577110748724,1049.2898475020493,1068.098574208468,1051.416972169069,1063.301425063359,1027.0007519583655,1055.9727598154052,1036.1261817126915,1030.9603766733853,1046.8031466643674,1027.3875882425468,1023.7608934268587,991.2118136865831,1018.8809597484359,1017.5576470503381,1020.3050936306693,1015.8193374740874,1012.7229749424694,992.058086436572,1004.4270891080461,986.2986569753547,984.3868464276351,991.2865341449349,999.2884552803556,992.0571568476073,989.2698583680213,972.0375447374761,946.7131046560114,928.6851365019747,934.2657474917767,899.4807984015649,915.1361865341034,897.2364816534599,893.950945213302,891.0089897844425,816.4871470424034,825.1772751289916,819.7027318363932,820.1354103915089,719.650236143721
