Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1380.483060352824,1359.0633724401714,1351.3083244331492,1346.1259826886076,1336.533101890278,1332.1898245439893,1317.222091686308,1318.2028833816476,1309.6614673334816,1310.4954554646592,1289.3440832896895,1267.0577659007354,1282.243492515257,1260.5415131678087,1265.5607054703373,1259.6363654143784,1258.0673021053994,1246.2156551330086,1248.1060694930943,1246.8977974717895,1232.5054262194412,1227.8917116182083,1227.1898771959086,1223.3222281036,1230.6869174757853,1222.092267476828,1216.0210076467615,1212.2357870419992,1186.3378091619343,1185.3380541734468,1183.2090659290716,1182.123705735201,1181.0743966047753,1179.0367555751995,1172.4063309977882,1169.4246414535924,1169.9209497384072,1173.141051179151,1166.3439613180221,1166.0967240931514,1163.1754807229763,1148.7474044650512,1139.9529082354366,1135.3513657411045,1133.8508198527202,1124.7770191429722,1124.900356862874,1121.570437056852,1123.764674440048,1120.6609314569719,1114.0,1105.9747526387735,1105.7448362607856,1108.2924737207939,1104.9030230772314,1101.3459182812549,1102.9152059682078,1094.5760119210854,1095.840401669695,1096.7737913786812,1082.273842520788,1086.1870571982085,1082.884538740751,1077.352970407257,1077.0871335634854,1071.1848832469466,1086.818619512651,1069.874374056938,1061.4281548281267,1056.8037618146927,1068.3430411850186,1065.9097468122577,1068.6105855265682,1055.3147557559723,1050.712563880908,1048.7754156521014,1051.9416819668277,1033.804910292469,1042.0879781916353,1039.7682006382834,1026.7677757211807,1021.4471379955862,1028.2264905136417,1024.7917816955346,1012.8499914230023,1022.72887027302,1028.75078104996,1007.7645565076266,1017.8969967435756,1002.078264354039,1014.8766404324941,1004.7225246388034,992.4527706651766,996.7931451522602,983.6492927402785,974.0132452981322,965.8136801349657,966.4433493375794,959.3666516367839,961.2054459737128,954.283938300589,926.5342026438522,910.0862622599582,900.4036850554592,884.7658364550803,848.0788673955262,857.7169142311342,847.5228083234125,805.7524721885183,819.0838251138268,793.9889932166365,767.5568247418229,757.2658593248751,708.182127641195,696.4064879503339,646.8228816691775
76,1380.786038615218,1354.42391056338,1348.053122590928,1341.8658284783783,1331.746648383537,1330.9015288780247,1320.0299630804855,1318.1309943662939,1313.2789662371251,1311.0058477163861,1292.9837253987364,1282.5647303182016,1271.7724215077021,1263.6879223263327,1262.565582355942,1260.3755722864994,1263.2736353107346,1252.060853069541,1246.3438891076664,1246.8224460289794,1233.8560605190903,1222.7624097075486,1225.868837259225,1223.0250104869574,1217.4430957779048,1220.5764595169885,1215.489072451632,1217.2610148601602,1183.8598482740215,1186.180177116588,1187.0276567484966,1180.0906903407163,1188.9066682195216,1184.0296621025786,1175.082031294697,1168.6661925539001,1165.680062238698,1167.28208825128,1164.2793986498455,1171.914908883228,1167.20891092402,1147.535783093947,1137.121125798515,1141.663407117183,1132.300776163724,1133.0747735618797,1127.6687677296022,1122.566473481412,1121.853791542172,1125.0906151741483,1114.0,1111.6397248194219,1109.5695529895943,1106.943576076754,1106.0554978955704,1110.042100706593,1101.134253223981,1094.5828027126713,1098.6664687481775,1089.0236016503713,1086.7398866702806,1083.9114465698194,1082.4178041359357,1085.7852607365767,1078.646079352483,1074.8507629471242,1084.1825303641667,1064.6047283908101,1071.1196759027323,1065.5551403821678,1058.701602445943,1052.827590684262,1053.864298662329,1050.4436874630314,1047.282244348235,1046.720618404182,1049.1867368555413,1039.499757748943,1045.4823356502252,1034.0258499308693,1020.2368805185173,1017.5114592664893,1031.3897741598425,1020.0781495082977,994.3768219663914,1015.0913600377663,1011.5297258159123,1012.703378760167,1030.7526655965157,992.2042670769263,996.9694492680745,1000.9159825583714,994.5351956084431,989.7538365314268,988.5910915504294,975.7038752661019,967.4087180561522,967.2401286653004,961.0460578625268,955.3241070276551,956.8599212833036,921.1551285324337,911.7130741360089,910.3994575151189,876.5054759529646,867.3201090367718,841.1338278589498,857.1126117141079,826.695422695351,825.0062632483009,806.6025050522694,779.1356653872157,764.2191301283003,726.611758456469,680.0722114318929,656.5345110706817
77,1380.439888947717,1355.452054883442,1349.1512784238762,1340.5409499514303,1329.4261346446538,1329.5411161598126,1318.8282052243771,1314.5720472541725,1313.885934663073,1311.399455181364,1291.7684066177449,1277.8217861907642,1273.679645779302,1269.525705624886,1266.7052150994714,1258.5645603586631,1265.235961647521,1250.8497328707767,1248.641698231966,1247.024044392961,1231.4782199020474,1229.4152386765718,1228.9468382413124,1222.0355679649024,1221.2994321222113,1217.0921308890424,1214.5266986210027,1207.682115242053,1189.151052071451,1183.793932479719,1184.0566804632535,1182.4730816592328,1184.8044937665936,1182.4970625867577,1172.1585157254603,1168.5499357760732,1165.310920062168,1165.1601869576352,1168.4102830461152,1165.857010546285,1165.9140430396246,1142.5316530003438,1129.9123785068587,1136.6825215841018,1129.9946314107756,1130.3448219089391,1120.7910825569616,1123.1316591588902,1123.731097888041,1120.5373542507987,1114.0,1112.2963016806193,1114.4704242372982,1112.7129282614,1106.4326110872707,1101.3892366348314,1100.3521575597274,1095.125796615458,1095.512777183737,1093.186878932659,1084.7271617841911,1083.7731596433264,1085.1857807380889,1084.4844925140387,1075.2580026241071,1072.416601198468,1070.3721403020204,1067.7625681414231,1055.1009597540549,1069.3225837562595,1060.0742902925494,1056.9552368173308,1063.4743059714197,1045.7211212924326,1050.5956730208943,1043.6772668308972,1045.306497312056,1045.010481868955,1040.2239934337713,1036.730393330354,1025.985033755372,1022.3503426625082,1026.2446626798733,1023.147561145874,1019.7963580998245,1004.8644654533309,1008.315668372085,1009.1162415265059,996.8146213776532,997.8840861140284,998.3601263792605,1007.959813813939,1005.2214010670394,990.0901918589732,985.8531402264523,976.790574692545,966.51994262503,972.3440510666297,957.8247142291826,961.7016972267003,967.1959509779691,921.1171013637853,920.3113240258796,910.906832961048,859.5140037858505,866.5669412425534,851.7484498386552,837.751681223457,823.8031369933689,828.1670486306724,789.9076740974475,765.1167023992687,751.0305997695286,719.4523139227514,694.0683091415415,645.373640918907
78,1377.0378017576356,1357.3406095560324,1347.825896522061,1335.991358452758,1329.6286744529266,1327.5329249547983,1313.277781022283,1312.3556894265369,1307.8574784810946,1306.6271613655674,1291.2762217666107,1280.289043124373,1266.073447832431,1267.9926470016903,1262.78836037196,1256.4691628902374,1253.3818950337816,1250.4035353286688,1245.0171471213773,1241.7830551676598,1229.1982147242304,1224.9130922475533,1218.7275977501904,1217.2352141624558,1220.1605735994585,1216.05522478239,1210.254842426543,1211.392005181194,1180.0223844115994,1180.730059382488,1178.0485250780434,1179.6725280162161,1173.4350246130778,1174.41067817455,1169.6420390074752,1164.3891510517435,1164.3817294280032,1164.8380972165862,1161.6071382497216,1164.4511702559796,1159.8052825455354,1139.4254663618979,1138.118833935761,1130.7601908934541,1129.3388968172367,1123.9032338622912,1117.7048072370046,1118.9499903683954,1120.5721320135729,1112.7675103500017,1114.0,1109.1916247187398,1109.0432414462953,1107.7929238723739,1101.4745077386112,1098.8143970047154,1098.3273319068346,1096.7093476480668,1102.09302192336,1087.7671071324014,1077.2945440535686,1079.8663707942248,1078.219812545909,1076.547753530536,1078.6854576435057,1068.8040688640908,1069.8125908539566,1078.1621332801888,1055.127329601256,1066.3016640230207,1061.755028659003,1063.6765431496156,1058.9025926051927,1049.1883551087449,1038.4680255946403,1046.0528119467892,1037.4735565729432,1035.5259248321634,1041.2031739021745,1034.2377130503328,1023.0212511351087,1019.0077248986755,1010.7729051514676,1012.678575294528,999.7496501050938,1021.8563218684369,1003.7356008669524,1007.643474512548,998.5382483487233,997.1301104414803,995.6090323885805,992.1195218210253,996.7741585305205,992.7275618539522,985.1388568849421,973.0068053645726,961.6841490786572,971.6706183122492,956.5784562791802,954.2537390694997,944.659557847018,920.0645803920054,913.4760094890796,907.3591357782608,868.5092367685475,878.355546749621,849.3053417412564,851.1558620315069,822.1630702242607,804.6676476608983,800.138365870951,779.8752763817936,763.5577545863204,714.3362494108118,689.0860703689077,640.5149586591945
79,1380.6897898610277,1352.6618669030227,1346.156929026884,1336.4979395983878,1330.0053161393234,1328.6579496823442,1316.1856384675282,1315.6432844392668,1310.9104299985402,1308.9742611317654,1293.103897834203,1283.3433222718927,1270.4476440132078,1262.7254280461261,1259.1824840506397,1257.6455286540454,1257.8005295743858,1240.1855244528542,1246.130978789714,1244.1841534029195,1232.4432246756473,1222.6834312451974,1222.2399936610539,1222.770269731483,1227.7967021674012,1218.8016789129867,1210.2567740856346,1209.81970136562,1187.3425736797576,1179.9266768336483,1184.1132692590866,1179.046033709868,1176.6603454915041,1175.3140301072267,1170.9160354095795,1168.0171991548411,1165.0462981088,1164.0774818647483,1166.1034392333702,1165.4120082572326,1160.7266434144212,1140.2464625538578,1146.8436264271706,1137.413779091189,1127.9171535029514,1124.5160474674908,1122.1327871849758,1122.7914371000531,1127.0486219431352,1116.6806908923381,1114.0,1109.4362167475306,1112.875815811473,1111.1569628995376,1104.125731342072,1102.8746081847346,1095.0205348533248,1097.9487796730232,1096.4207001082505,1082.4653171505,1085.036513402482,1081.3378028227928,1082.4473178823837,1084.6362194501016,1078.1318049865445,1068.8578600024553,1066.1164020019346,1082.0039451080424,1059.316900105655,1069.0731876050158,1057.6387838615876,1055.8500970279242,1048.7554329136856,1046.5288634171707,1031.4500188476527,1046.6019235244914,1026.202671640383,1036.5218967397068,1047.804112481413,1043.7806098477718,1025.1330178136313,1013.0132384030206,1027.7963685252735,1015.3503660182495,1007.7359820375709,1009.2859451068769,1019.7742632466048,1014.0670738950281,1015.5820637107538,992.114422081345,999.7202371774529,991.6769783935014,1012.915010839835,992.6989301479491,986.219012742117,965.8987933961776,968.5643761970414,961.7740549714678,958.0575549521529,950.4589833191008,953.9777564971945,917.8118472779697,903.1008724418567,916.1219077953551,867.2315777056888,869.9589225188481,857.0855481654312,856.1388331018384,839.7827364698517,811.4649737168365,800.1439899696031,779.0680161733151,749.142436145353,684.5236038275661,701.1176577030092,644.4210218704131
80,1383.5911714837812,1362.3350926496955,1351.7506019129924,1342.8529853579548,1333.1401778405284,1330.3568812272792,1317.3007341325279,1317.7899140453073,1312.5173206248141,1309.4319772224444,1295.0753042925148,1283.527395575697,1270.711080728283,1270.7881784041983,1263.5237721746666,1260.1965132105888,1261.294893212063,1246.8566160135329,1249.0724949376336,1248.7566036241933,1232.3978122186268,1228.046073272868,1223.2446264412647,1224.4189498118312,1223.7077710011959,1225.7503523516816,1216.7324619421142,1213.3499278926815,1188.0929185009759,1190.4889857319986,1186.9937936860965,1182.7707841975948,1180.137533604438,1187.0536118973864,1171.6668382414414,1166.6041066129983,1172.1164186506094,1164.7938349244928,1164.6719518455861,1170.9687886160382,1163.8853053500434,1141.3565690309902,1132.5424200170123,1136.4636362813535,1131.7169059682592,1132.9933408735333,1126.6035180161607,1119.8427845878837,1128.6297512519786,1120.0138316113794,1114.0,1109.1290008454089,1113.3406419657558,1107.855064501176,1103.0881359916848,1107.6447866046683,1097.4109397954714,1098.5581492491333,1086.2502369651825,1085.7594046753115,1076.9113113413673,1080.710376334117,1076.2509255171008,1079.7185857514328,1077.2134016511382,1075.3250758859297,1077.2473845921663,1053.7913312662831,1082.0669678214695,1058.3093920218712,1074.5879196465296,1061.875610296332,1067.1769126424438,1050.4647809418698,1047.476174151123,1045.656237077376,1044.275550529314,1032.4289522400668,1030.5406353593698,1037.1033119443246,1017.5911316711587,1028.3595548651058,1012.1326585326017,1017.2299813243818,1023.9179335461023,1018.8232692628237,1014.7952509640037,1006.2118802325022,1012.7419427224602,991.4636012952886,1010.7690137573106,1008.8784532430693,1009.5070899095325,999.6027976427516,987.1147363143314,983.5164477278432,966.7941914764643,967.1761616613429,954.1649584128805,964.5061600749012,957.1953239054368,922.6315985139684,919.9972531145752,894.791533148268,872.2420602015846,850.316746101532,850.5820217616154,843.3284853664823,838.2755533837922,794.6948950685133,791.8653740425435,768.1822041688866,752.7132381768416,692.5481454198963,671.1809749371542,624.8512946593631
81,1379.6957625476273,1358.606227155582,1347.185937691329,1343.2775755747257,1332.8272527508354,1329.8692111629475,1320.592837598735,1316.614434643113,1310.5755879194003,1311.9874518155684,1288.498824253498,1291.1956848845073,1265.664293940206,1273.6862177187422,1264.3962318268352,1258.7734727800616,1267.2390714049848,1245.7312333176774,1250.0325819699046,1245.616588186882,1234.6506115617926,1227.82050661288,1230.7745041889575,1220.7619786962105,1227.855690140519,1226.6448033779056,1212.936009982975,1215.6589860945483,1195.3750878067378,1192.729200757307,1184.6751710835183,1181.9299753094754,1184.454944393719,1180.2784799888832,1169.025594650208,1167.4277648450939,1164.442766820582,1165.490157477672,1166.0314610336136,1171.8090644000188,1163.8071805841225,1144.4185864357003,1138.6466154672105,1137.5309788149677,1129.850666574486,1129.7717799265347,1122.9254833972068,1123.3000741246249,1121.5425714025985,1119.1494923323526,1114.0,1107.558915788798,1112.0571387210823,1107.9454609195302,1105.047954791997,1108.3615609810586,1099.9810102489173,1098.8159246980686,1096.8504675755366,1086.2231082052886,1090.4724291130128,1084.1574133489012,1081.61764702663,1084.4188475572287,1075.1548497628773,1070.6185235419537,1076.9901523604367,1072.6905368728908,1056.2451442841125,1065.5929333266704,1062.99482459781,1063.7492305757235,1068.7210353294422,1053.3026223137354,1048.7850923441465,1050.0825902448146,1035.298666145211,1044.314404486989,1029.140624578583,1037.6550774811749,1024.960615633298,1023.9375268631169,1045.6362396149214,1015.810930522263,1019.9395047986459,1021.6668793753731,1003.1147031517559,1005.3321348839324,1002.73232704688,994.3182276481709,994.755163422271,1002.8470104918484,988.9030088202119,1002.1778488336352,979.6534261705658,971.9301178269974,968.9867786211548,962.1761520229913,962.2889439625498,959.2666239121186,949.880250380003,927.1913381696834,917.347329621607,908.9728880834164,873.2853318160645,854.1365582611447,843.739820499243,849.8738599448335,827.0989688460315,825.4268732882965,798.6792565234168,766.3325865184825,762.5469737514043,724.7683577720456,702.7605800766016,659.979979841755
82,1378.2225236963584,1350.1774474001436,1342.7551872250285,1338.5517469255747,1328.6648219216356,1323.4360132051331,1316.5091361081495,1312.6930030984638,1306.1508686939826,1305.405664512971,1284.3747204370043,1283.1243606418527,1266.9086502223925,1262.7450309400458,1259.821589705124,1254.0306282814001,1256.1650829755238,1247.5348625347349,1242.152163195443,1243.8484432670618,1230.2351529036148,1224.59530817375,1218.5356623755251,1218.5477210217646,1219.2353432153338,1218.3070271536167,1207.6189938254142,1210.169988042084,1183.6223129146977,1181.3019068595206,1180.8565490591184,1179.0157377591456,1180.957392233594,1173.909167097985,1166.9365902136403,1163.8753996124733,1166.788767328048,1166.208374896359,1160.788750329236,1160.348645407205,1157.1940789828398,1138.7884682361048,1132.7641101830604,1136.520057392038,1125.3723748913974,1133.061691091873,1120.7609642172547,1117.4728286240872,1120.0888961145554,1115.0626954890695,1114.0,1114.9990999090453,1103.613287407693,1104.0023419763625,1095.85616696381,1097.891865399861,1093.595328332507,1090.704190431717,1074.9083694441952,1083.8777559701068,1073.079220355713,1079.5087060387966,1076.1451463937874,1070.464846494813,1073.4432698495873,1069.0857961856473,1076.451223747401,1070.7858200968108,1057.5861749782728,1058.0449767130654,1064.5710528582158,1057.554645016919,1054.8371556252184,1050.1835931902785,1033.832780914769,1042.019896005306,1044.133669059982,1029.2652565660092,1036.5665435109208,1029.4976095034865,1025.7902694491809,1022.9044421484732,1034.356576646851,1014.5185694534579,1009.1422318115837,992.8080038132008,1013.5449800784656,998.9386167171244,1010.4270811988495,1003.9982293839315,1020.4842574527526,996.0247815662867,993.111977190663,986.209973452264,976.7828454258457,962.5712215211079,939.6240066367122,962.0473704399599,956.6109833194677,950.8817710632209,952.1757844751564,935.127957726062,913.7488677411637,895.2870369471005,861.0779377593756,860.1044894260676,848.7338409688451,849.2776658267516,804.6282679111234,821.8239619593979,786.7725606774438,759.3003806584843,755.3713830704919,684.6200108176745,696.1345135247325,645.4427877025768
83,1378.1981724435132,1356.2693297458695,1347.7216878625964,1342.7995484060727,1330.008370248048,1329.472041870991,1315.5291166573672,1314.2624274175153,1310.0499049855844,1310.7114409906444,1286.1333479311422,1280.379047060823,1273.4035823504255,1268.8136993627486,1263.1673821227175,1256.1687153071155,1255.7005414270425,1247.750506620663,1246.9046798379895,1243.9713443975475,1231.515443207396,1223.2931567490064,1226.8698127875034,1219.6649994452337,1216.4332598031297,1220.954018883863,1213.316708122687,1217.5207429981772,1191.6527304472331,1182.2650262271968,1182.3348063330288,1176.003552248752,1184.055373886852,1177.993486781859,1173.016253387277,1168.701711224412,1165.037438651421,1166.241384851825,1162.4224131223273,1167.0868985651532,1159.9444003202593,1135.8014482363458,1131.8060481878688,1133.0462371682847,1127.7980352352438,1122.8364785861975,1125.6856543614856,1119.391353557091,1123.3110928471967,1115.7433527130256,1114.0,1100.669056658659,1110.8920293964338,1103.8135917336656,1104.622906617274,1101.9622456447325,1098.00592224143,1094.3025901062074,1101.7897362939532,1091.902257386284,1085.9483169298114,1081.3194020459428,1077.1950100800461,1071.0690080274694,1072.3805462650507,1072.583346386799,1076.4089481679284,1075.6428188887103,1065.22896265415,1058.2760545442918,1063.9854473143319,1064.0044774875546,1059.5822317937539,1047.4586502550897,1041.4870538859604,1039.0391269787424,1032.7340543249604,1027.211137715095,1024.675778715903,1037.351601170021,1025.4892792426,1020.578995230986,1021.2271320791233,1022.7364033449956,1019.9216447694464,1008.7995111900063,1010.2989057839785,1011.6977374353089,991.56471621953,995.2240133186456,1003.6055967203063,1000.0561780704528,998.6150265533902,994.7528516874452,981.585438111431,976.9877611485545,970.2517552591937,948.4476621606321,957.2919831504777,953.742975188776,953.2105388091095,923.6635635931686,910.1853428026676,916.564839128766,868.8580720074785,854.5799207601989,850.0840202620084,844.2095521540433,836.8434241659978,814.0665197047401,804.3035174406341,773.452122701243,761.3161020149764,722.7721133678365,704.8118675534066,652.978112482213
84,1378.5226734636271,1356.7165506981314,1346.4704837219706,1338.7961489206982,1329.8631945465625,1327.7480518576226,1315.6551452446172,1313.724056466822,1309.6706955937595,1312.410408670644,1285.5688060235025,1280.85035568405,1272.0396359143904,1271.2193199502822,1258.31807327952,1255.5097296191384,1254.0046882852391,1242.507277788055,1246.3089679126826,1243.8443068017607,1231.8042536944,1227.7604709169757,1214.1560561352383,1221.2878711910976,1210.951032833598,1217.0338937480096,1212.4410236920694,1210.7314503663886,1188.0083525632494,1185.6645256225559,1181.760162604841,1179.7390975506817,1176.6571420985701,1177.6757416238972,1168.9278853600867,1164.7850786834063,1162.437749853243,1162.5802195198057,1162.5838572791183,1164.5129978865334,1159.961810283894,1135.7278129549609,1135.4304200235129,1136.719187122339,1123.7391671417106,1133.6636953257039,1123.0826829236423,1119.892460110163,1118.3680051612664,1114.6194992561377,1114.0,1107.7611433911193,1108.3732055432451,1105.859501727939,1100.9723798774326,1098.153722165146,1095.2223723916568,1091.2770714085887,1086.817821987498,1096.9138593327134,1084.5719443291237,1080.0043950406698,1088.970624226135,1082.0014692404025,1073.2060165715905,1067.1741956304215,1074.1847225703477,1073.1454050490827,1067.695762718984,1065.6313753779668,1058.0321062808703,1064.2483058198557,1060.1358556609046,1049.0652392923669,1031.4229173589779,1043.6244733606054,1045.908213631866,1042.1256655329344,1033.9861662328499,1038.5236655771434,1034.0639960788985,1024.163636602575,1013.7963022324441,1014.3972390274218,1006.2740914115265,1022.9733651440985,1006.2195955805237,1008.7305021908842,1012.7649436218081,1000.496010322963,994.6662995680043,999.2464999556765,1009.7496431862025,1002.0769981822976,984.4500827314733,968.0813044713215,964.3404543140633,950.659913098736,962.7194806016655,958.2957391553523,952.2921557399397,902.8608336393135,912.3038852636323,915.5399080930766,889.4246592853106,865.981844990375,849.0342301132549,844.4944923320804,848.7123009288589,823.9532775579692,808.4256275769499,778.4133364544408,763.7292464798277,710.9386273475615,678.6552866721511,639.254633449786
85,1378.3670151453398,1356.073942741272,1344.7331215440809,1341.5036851156078,1332.4357641020424,1327.799010378383,1317.2586846639822,1315.0060630645123,1308.5922501730886,1308.1551608154055,1291.0555386513684,1278.2971764887338,1273.3766907613358,1268.2991180732156,1255.717136887926,1257.6849687307083,1260.268523204579,1243.8686527451669,1244.4891181419287,1243.05408948235,1229.7229264428677,1227.3393871573883,1220.8799852607613,1219.8338925808903,1221.9995521597405,1221.3126513274199,1210.9500012656063,1212.9770768721028,1188.097870149065,1183.1176847498932,1180.6105701854397,1180.8269473868613,1177.3682264896497,1175.8766003523854,1169.518277406047,1163.3386189636476,1164.1395103806738,1164.2943515711506,1162.2528830585231,1165.350067543037,1163.944251754518,1144.3873240135206,1139.011081018704,1141.7508235354246,1127.1700393030374,1133.0214688610515,1124.9857764922915,1120.58442572854,1121.1132179803265,1119.9893410849586,1114.0,1116.6537097666194,1113.6923231404662,1108.111878896899,1108.976514871145,1097.06159017112,1097.0051813735756,1098.636216984245,1078.1503570492691,1086.5294261200333,1084.375592631797,1075.0942082004963,1080.7774826553969,1084.154437898331,1081.9517726286565,1072.207029293395,1073.0141748158374,1071.1023452527447,1065.7510249749744,1059.4768655400962,1059.375975639683,1056.853297318774,1059.547633650399,1055.2776841463433,1042.224203510691,1050.7053359937167,1038.5890488142736,1038.9028479356434,1040.6771377284094,1037.2901641555954,1026.1711000053047,1015.4003215694058,1015.3130969374728,1014.6454731757168,1014.3894836298284,1013.6998270451585,1007.394569318958,1005.757611591055,1020.7202444074533,991.2026188317753,1004.411644338562,1006.1221677361681,995.9902046290075,998.2034307522152,984.3846172422449,965.3886060508992,951.7419639690658,961.42720572395,954.7900538386278,955.0484664083524,956.7811243087792,924.7777682918675,897.6475394084669,901.2990602031625,871.4299284706949,845.790301450135,848.0062914046216,848.4782033862223,829.818823927911,810.0071583903991,803.7556090781627,767.5097294572529,748.6556899462731,709.2769910368202,699.7533677750007,652.4821408933043
86,1374.2949659298624,1351.0475244046484,1345.856385118991,1339.1863503838094,1328.6822831430104,1326.4323082350456,1316.0874713806197,1315.9234504318124,1308.0451877047417,1308.4633980793124,1288.7006841371453,1269.133210928249,1274.3861376169489,1271.8103243503833,1259.9067240165537,1256.7781951136744,1251.9102869299481,1251.3545696420101,1243.1120603338918,1243.6900082658576,1228.4465125500474,1221.2031500588628,1228.053383622967,1220.337990092989,1213.3445894444603,1217.159472381628,1211.3556311504917,1205.8144492164406,1186.2719508110354,1184.0340393427177,1181.770662922404,1178.90492722404,1172.8317970829348,1178.7920842465655,1168.8391553915758,1165.2062886073645,1170.3947380659843,1166.1945748089538,1163.7630035659013,1166.767921893982,1158.7339440034675,1141.543432493624,1134.1435409634787,1128.6830295856007,1131.239806357713,1137.5397586905028,1121.1165588439958,1120.6387762621239,1115.5919017967449,1120.4984720601765,1114.0,1108.5222156938712,1104.4925624993225,1110.4451543014095,1097.8917466840994,1111.124075537065,1092.748120103648,1095.1783286177895,1091.8574002704418,1090.6766816071636,1083.0471833850202,1078.5754801230898,1078.445270345233,1080.590340733827,1077.9503212978293,1066.7062706392217,1069.3370435724478,1075.3198693070092,1080.311901203284,1069.0745498446668,1060.4274053616102,1050.8258004264912,1057.8756206165244,1050.649104114675,1044.2843642022067,1042.9170223004742,1037.6799593686337,1044.1469062479994,1036.1476191967558,1033.594934112119,1024.8105722780838,1014.5372169443449,1018.8129936428287,1016.4798188116947,1008.690418993926,1015.1023985012044,1010.92198231743,1012.0352075224006,1015.695535328931,1017.0083174306494,1019.6837465124592,994.9988693940408,996.144655816396,994.5180180225333,970.3923798070173,979.7209591279309,966.1275941396583,958.4467877706131,971.2083459213022,962.1731632520483,952.7691299969116,916.8715794848645,908.2242710702071,910.746880450972,864.0286669876683,858.0357117010814,852.1863981918833,846.3770858188175,837.6530093790533,835.1253897466081,812.6170020601957,776.7143848786683,768.6821803541792,710.7962122474254,709.1830744895863,644.6411515402679
