Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1280.5915381989305,1262.9722751199329,1264.6525267577715,1252.0328436591958,1251.2962362779417,1247.9565672365477,1245.7479580538204,1244.108626793347,1232.5441125581128,1231.7138287273483,1215.7026346181508,1203.4541925129245,1200.0513497271907,1197.3219399987422,1187.2450724644568,1187.8164689903115,1189.761024229461,1183.8502630094233,1169.009550488601,1166.2510166678182,1167.9067811239797,1156.8058284645567,1155.714467370179,1154.426204603563,1151.6630302147096,1150.4966131158249,1149.756672079363,1146.6205421370332,1149.9058594420328,1144.3473618263718,1137.4217271186026,1133.72915617532,1133.8354390273676,1139.647915258805,1129.9663892843475,1124.5138913660678,1124.2917586032786,1121.4272651626422,1118.5561783949447,1119.2457714276552,1118.3276596264361,1114.0,1114.7066997435716,1112.1028749142795,1109.7406146241692,1110.4467216119615,1104.7536291141082,1102.1614646939638,1099.8582937531546,1094.6873695204354,1098.4925708300082,1099.9594277110082,1091.7699142125814,1096.1428941927231,1087.7345000416583,1085.1045365842356,1084.732583400653,1078.9966719955846,1083.7737941083305,1084.344270455847,1078.4123944720586,1074.6612414387748,1075.430892430716,1078.6270149691568,1071.720960059502,1063.20071670651,1071.4684432539875,1062.066167068722,1061.4483351764648,1053.080314575473,1065.0821662234625,1051.7407721033978,1055.0582287469826,1046.9320145797806,1047.7622371255175,1053.0764443068574,1046.470258159724,1042.4975739199858,1041.9250329368206,1047.0714090534198,1036.3229225429407,1034.226605603753,1027.7656788681047,1024.0673200660467,1019.021528250412,1013.0924791715689,1017.9629651157193,1006.3364332064962,1005.3704845160928,978.0219807612528,964.63762176249,931.5433637375432,943.0321827656885,941.9413409426954,926.4817084220348,910.2041759408063,903.3689455154272,888.3421547587727,881.3756270880009,848.4741123549059,829.1179699446193,809.6554935750704
76,1281.1018806290394,1261.0920633639969,1261.3743033914714,1250.6531143885252,1249.6088887806607,1245.1082822898286,1244.2477045826292,1242.16311167987,1231.332356428372,1228.938701721546,1211.5571923542861,1201.8959502703874,1198.2129033121282,1197.0759433025532,1189.2406358951882,1188.1424035644698,1185.3814437026258,1183.2269050212544,1178.3247079994442,1166.2734814889898,1166.0160479781027,1157.7872006403168,1153.7531120894287,1150.9570449083542,1153.312355088411,1151.8795102305742,1148.78482292122,1145.6197532929295,1148.720541690974,1143.2866252136814,1140.058266150215,1132.0121118880677,1132.57956939942,1126.676632759325,1126.7881008919599,1121.2692857621573,1118.497493811941,1118.9999486002228,1116.6285232735138,1117.2578660848637,1120.128992256768,1114.0,1113.028342071793,1111.0116322705346,1103.6100125386988,1106.4841618535902,1100.4414027433734,1106.231634719829,1100.7118623528497,1096.4044907723478,1096.1403937530065,1094.7978950669917,1091.0426226370842,1093.979257992717,1086.7564552584272,1089.0243201469189,1081.6317011109381,1078.2953732508718,1081.3025928339298,1075.304973687118,1080.6606523594949,1074.0263018351643,1075.0250678379364,1075.033561593852,1066.6427237980108,1068.3490961340658,1071.1397739814215,1062.4995342998018,1052.6358026527612,1053.5264619413085,1050.1130533883716,1050.8228028082453,1048.3513214437464,1039.6145456816826,1061.5785670826301,1043.3980603909245,1041.3919822470637,1048.0532725409628,1040.7596241161145,1056.8378107731878,1044.9878230586219,1037.542022490079,1023.1030383575506,1021.5611020246148,1013.18182294197,1007.320307553254,1005.5055269521058,1001.3190937401614,1003.4671849637372,968.665259620009,954.5407119822185,932.7193097424909,933.9837914920047,936.4795599686676,929.5550094781814,910.9900672709216,906.8132397756518,895.5970369348914,879.7789511757007,853.353165835224,822.1302230377711,806.8316398543806
77,1279.8740792768365,1264.065840583638,1257.3393336173392,1247.6564935210342,1248.0489681709803,1245.7023984042073,1243.8840614113174,1241.2618802652041,1230.3522263349628,1228.3474018752452,1211.2408342758465,1200.4841004305276,1198.774468501773,1190.947930335172,1188.8117744155081,1186.7902787138853,1183.4250008943936,1180.162887221131,1172.5705061192,1166.2834996160952,1163.2705080778298,1156.0610188420123,1152.985801619401,1151.224423833268,1148.4556321326404,1149.9382710905513,1148.8318718240312,1146.8417424655395,1141.7960110866854,1140.4357717653486,1133.6590633471778,1136.503558874467,1135.6985269037677,1121.5286089073475,1124.4334405395841,1118.434543119773,1115.3804104340954,1116.2640883306387,1119.0655148961278,1113.7386258657166,1118.4117614506415,1114.0,1112.9042426708427,1110.5488174869447,1110.2884272289705,1113.8043809153546,1102.4228494521783,1099.8669477636422,1095.1460266514987,1094.6418670372195,1095.5520097281053,1093.8780058537507,1088.6960642740153,1091.093727439706,1095.4704158836257,1083.9282162994718,1080.9908277186744,1078.6940625769766,1078.267774949842,1082.548128225918,1074.8040264301198,1077.3862988593714,1070.29269785629,1071.0675740816432,1066.926871993855,1062.6910449632655,1061.768016369193,1058.5827424439553,1051.8910053514107,1051.3096649648585,1046.0531507386477,1049.357093553171,1043.3683489685661,1044.909354688723,1027.2380201126907,1052.5660565895264,1045.656952761004,1040.528180322298,1039.3885960957775,1054.1710688731732,1031.7231702530285,1033.1775355408845,1030.0037609584447,1019.9597035964264,1012.5041349647105,1009.5546238787308,1012.203886854498,998.7847144692665,998.735608522544,971.6268619216434,951.2547539255174,932.8489696819624,934.1321528201685,937.0384487957059,930.8898732679075,907.5979840764237,895.3198437983173,888.6286116467314,873.1312895986733,850.5280714986003,823.6165475538382,819.6178818947357
78,1283.9524655004927,1262.4698127780434,1261.454038916841,1253.2894190422828,1252.255552920949,1248.9568979431776,1246.4025309478413,1244.0478504026132,1233.3670802236193,1227.6071093547953,1210.6027040515316,1203.042878049893,1197.9894091084045,1197.4660969488339,1190.3502174408586,1190.6115323111028,1188.5429728154875,1182.54424411274,1175.951949101788,1168.9429205281338,1165.5279346380792,1155.6654263591333,1153.323108976675,1154.7122824735538,1152.8963287121833,1151.9612247767618,1149.3093305222474,1148.396530430974,1147.7499749611272,1147.1901508419016,1136.3641668230805,1133.6357717913743,1136.0339892313236,1125.7010391346237,1124.2284878300777,1120.7461601874652,1119.6871099117996,1119.4661187708543,1116.4093254235233,1118.675355027494,1112.5237668883462,1114.0,1110.9808448907245,1111.2252626245813,1108.7196314666817,1114.3201003246008,1102.5404307038264,1101.4264542928308,1098.9962977726746,1101.455180967188,1096.0762736461043,1099.2168279507314,1093.9251263856768,1092.3615358166082,1094.022856280883,1078.4418781617328,1084.6211043561539,1077.4595710000133,1073.3076876663795,1085.9158090077165,1076.4030429879933,1069.9811268503117,1073.1939731721504,1076.8361496012726,1069.8550559661082,1068.4057722404827,1071.2162370910037,1058.314300446892,1058.462588662875,1050.6371768849904,1051.186431105371,1052.657664722922,1046.1254178497568,1034.87437935946,1059.0736691645425,1043.6988735992154,1046.5528642852241,1040.9290185119578,1037.1599229720919,1035.0272683757169,1035.102642096424,1033.2710468747305,1022.8915473561568,1022.0830559419028,1017.5922248739143,1010.1308926609486,1008.1036190538397,1004.6972515063568,995.5979920786185,976.589557977241,957.850374324999,945.6985260445654,931.6855461787769,938.5763333010601,925.4816181802606,915.3250638643668,901.3505397606161,892.6544460897381,871.6867715382438,843.2318921665008,837.1750119639802,807.2155581665302
79,1282.9750694946324,1264.0629664759858,1257.77438864107,1250.2785846659526,1250.3346513471047,1246.7794164754837,1246.120666009152,1242.3211491156944,1232.5817272233958,1229.2634124035499,1209.8885332016766,1202.6454056169791,1198.4117503601205,1192.6373611720055,1188.695768224296,1189.6801121497492,1186.5515609466638,1181.7033251386097,1171.4822865703409,1166.4919243708864,1164.513656903694,1156.443255126143,1154.537679279607,1152.5961945061567,1153.1498334149737,1155.1639068113604,1149.7075607383813,1146.4133489468918,1145.6391841672694,1144.8723536000662,1135.7892922162482,1132.8375602214232,1138.0608171358858,1128.8724080527204,1127.8645326293768,1122.5985581497962,1119.2756409502072,1118.1373349297228,1118.6769272533443,1117.8245690503409,1113.6874397390638,1114.0,1112.0741300988175,1111.4163167188333,1113.082054338277,1111.2924009252065,1105.6191574205288,1104.491029771003,1099.7509697011906,1101.6048025687228,1094.7594744390599,1097.9969931043852,1094.6795813645213,1096.3740190419712,1090.1826986892263,1086.562839483473,1074.5719878652615,1087.8712332366674,1080.812502902921,1079.1647750330987,1076.9192195541698,1074.3554788128738,1076.3507378706097,1076.491282373928,1068.227066524404,1070.25969940412,1080.7461851037292,1068.6526743253999,1057.574773063455,1051.324512133574,1054.74853558089,1052.6784195771338,1051.0434070481547,1044.661628198608,1032.8752836957283,1042.6172267196207,1044.812619385406,1045.6477537426144,1043.1193317058471,1032.1614882487434,1040.966289916627,1026.000244344682,1024.782057681026,1023.1060698240345,1017.2701359082206,1022.0064802529231,1021.8538090076999,1008.1819216040662,998.8372088895753,985.2901142951157,969.0150777684938,950.6832025255818,928.0028392742131,933.2624128867423,944.0836190409622,916.7567030877907,911.6009647717857,886.3128503138668,883.22461003958,851.4770587318627,839.543434372598,811.414717775625
80,1277.9540236938594,1264.9829891947472,1257.1418744677844,1250.784259129921,1249.6281739181652,1246.7686161412173,1244.131435599741,1243.8322047592094,1229.843281670111,1228.7436277873928,1203.4008529951348,1201.2261611400174,1198.1698160205851,1193.3087799664474,1188.4899340717654,1188.8157461738851,1184.5185222744433,1181.681224227983,1176.4350397613648,1167.166151473589,1164.6547870872428,1153.9312129631933,1152.435231135648,1154.1727814486417,1148.864490469885,1148.5556909167292,1148.5638360462412,1145.9582083984662,1145.4762740348049,1142.5595016997497,1131.0577451884558,1132.5964053441282,1128.834216053519,1133.85436844429,1127.7721738743128,1120.7799480020187,1119.9346222645502,1122.099941250843,1118.6510995453586,1116.7852570611824,1115.2698533146577,1114.0,1109.9752749095846,1109.614376903202,1110.177576147843,1112.8284840187137,1103.8823554147111,1106.9056597199633,1101.4957945746673,1097.15332617272,1094.1458277370061,1094.5151277912296,1087.9849420211494,1088.642878359156,1092.7670047356378,1079.7561670607904,1082.0674733455053,1081.666487746077,1081.7500627601141,1079.0530713272206,1075.672015713113,1070.580951161804,1075.8373752768848,1072.8044227614298,1068.696180053566,1067.1114567754644,1069.5372570163279,1068.0331671428353,1058.5598206441216,1050.7999726528267,1054.6794520087733,1051.3243970007225,1049.4877472268627,1047.0846676604294,1032.5777593750163,1042.7166620134394,1044.4062896688101,1041.5318740260589,1034.869854121872,1045.8015096716458,1039.6569424430731,1027.2330083087772,1014.6877272644658,1019.5703173475387,1016.9960292746225,1011.7702870150952,1011.9581505183327,1002.7137045539896,1001.9417733042368,972.63477558406,962.3326398772119,926.2967577820439,934.1231126526077,939.9506133670093,927.8564745705974,907.8878111376509,904.6852872734469,891.0037327227989,880.6053389484031,850.2801691065304,833.3300448670431,803.5885973514846
81,1279.7850805836663,1261.6007295939135,1262.5510361327279,1250.1483495829655,1249.2894394210393,1247.1873490675634,1245.8933215511279,1240.7643291862482,1231.084339201251,1228.65908018641,1201.5874154088654,1201.9032293634873,1197.0170136705935,1192.2043163622889,1187.1805899266785,1187.924000381938,1187.1524817420384,1181.7301765971783,1168.649423391344,1164.6796266813699,1162.5578279251276,1151.5969610665315,1153.735486468629,1153.7233293192987,1152.6340755689087,1147.6124041052383,1148.343897411667,1146.472332498738,1146.774297457877,1142.5642632188456,1136.2185793206986,1130.0878951188304,1127.6957028269208,1128.2136267262813,1123.3254773812341,1121.92164877653,1116.7672611418973,1116.264491470376,1117.2507819690447,1117.5466090151333,1122.396384455716,1114.0,1109.109308316803,1110.1713309590764,1107.258514841547,1104.4843147770052,1104.9440546227972,1105.2338220135955,1098.7534427354512,1099.4476166278068,1096.3985845715993,1095.5028349580207,1086.3449276602764,1090.1618002038933,1092.9494825826923,1087.8957491764058,1079.6394768480882,1078.175797280145,1081.3497595218541,1083.8534510211714,1077.3764934955143,1068.841091984505,1071.614160027721,1072.802637452433,1067.3379858727249,1068.2417370548474,1070.4341627674903,1052.4139081198266,1054.8837338970661,1052.863185453633,1044.5062923253295,1045.5745426487595,1044.6778453853915,1033.396299966471,1035.8542040862567,1043.1825162322564,1044.6840985690778,1040.992032920654,1044.8356181537356,1036.4856269719894,1038.4458959676879,1030.9368327453271,1026.3996147512466,1021.1387093608562,1014.4142896298042,1008.7353808276139,1009.2424483273654,1000.3633458644799,1002.4161817891057,965.6560143003854,959.7948984116798,942.1754338139392,939.8448324645373,931.0319766831319,917.3701289291193,904.9822847632557,890.0604256311321,890.7972890378121,870.9336786775528,842.1863325062118,826.3442574129757,808.5717748880456
82,1281.6573842106047,1266.761112440558,1257.844675130153,1251.2902759261742,1250.081064569206,1247.6815904727628,1246.1314213586968,1243.7715913222198,1234.018680211784,1232.7350829763081,1212.4811710176177,1201.6559477517903,1198.5807157057914,1195.946222557723,1189.8296765147597,1187.1218223992173,1182.1006998273883,1183.2511273006862,1172.25050409053,1167.2124947912475,1165.759093307252,1155.5160460646266,1155.171948307374,1153.11179628761,1152.227164705788,1146.6458911844306,1149.2658680021739,1145.3087960862247,1148.3029742086571,1147.021098827683,1136.2948260769203,1134.1760607322637,1131.7771308451777,1125.88454937739,1132.280764113092,1118.0675492086414,1119.0545604036527,1118.7769840574376,1119.2291857713196,1114.7174793343713,1122.9297849508234,1114.0,1113.2570089185378,1108.774163200975,1109.2265420545593,1120.0720551548757,1100.671317586016,1098.474817107598,1100.4244107991608,1099.3772902247542,1098.4148745469192,1097.0448627602093,1090.8536680913646,1089.8417649573057,1083.932480374109,1084.8574704032594,1073.3919191984705,1076.8671098665932,1085.0474863389827,1074.777483083653,1082.47444304675,1076.7373867227193,1075.7712523217938,1071.6854701292418,1069.4212861928652,1062.3974986318863,1063.254207831834,1064.7823582446695,1055.9203495020447,1052.1553701991788,1047.6375410072633,1049.1961409913206,1047.3146723118248,1055.326558050539,1047.5617944331893,1048.9007015063826,1045.8944281440947,1044.837658273857,1041.053632929959,1033.130971428744,1039.405264977704,1029.557737691895,1023.0634576485992,1018.3861664214089,1019.9599752620327,1009.7507050509493,1008.900346240859,1005.8294790281643,999.2591367534304,968.8170274297266,957.0437563047274,950.136534085784,926.6192101625876,935.7950220440747,934.0609951816309,919.7560461291878,901.7336924079062,885.3718229709365,879.6811302383836,853.0516626677362,824.7973706436953,806.1845069348735
83,1280.571492563525,1260.1784187442315,1257.9278175041793,1249.0012297639075,1249.2469727592902,1245.6264159404898,1243.9904796180062,1242.574235105332,1226.887736322395,1227.2459429348762,1202.9263682912651,1200.8461648852676,1197.3252419440855,1193.6594115709286,1188.277270537768,1186.9502310329078,1184.0026048056538,1180.8380029753816,1174.6798518291423,1166.3114971183845,1165.0273092777438,1155.045185846774,1152.5663194795243,1152.745284741126,1152.5294846440659,1149.669667339194,1147.0404719519895,1147.9255430662533,1145.4799999409302,1145.7680211434104,1131.3370608053187,1132.330530426972,1130.5450321456233,1130.6599344407284,1126.7437754445593,1121.013152789577,1118.6075489906475,1119.5731954945054,1119.6761660464288,1114.6459787365884,1118.8636376366458,1114.0,1111.4404456867962,1109.3594113751642,1113.5047757803,1109.567707453479,1102.9324708874249,1107.1544046169108,1098.863796759441,1097.9255770191837,1096.2268411842274,1096.5115841669576,1090.6872538004782,1091.9472740549847,1089.4837686830128,1076.4019028493603,1079.0116621151076,1085.8325411713267,1078.4812541487997,1079.9197365922364,1077.0435724826734,1073.5069923540593,1070.9965684298384,1074.040951731139,1066.3674041959425,1065.1376313064802,1061.229216802833,1058.3084729768811,1057.4585347380626,1051.6374249307992,1050.286044521209,1051.1718152792432,1046.1996962699466,1058.05904775414,1049.0521581345415,1037.300791660362,1039.5140176998682,1040.6926197073003,1041.7005707214148,1049.1704007341032,1041.4182532621753,1030.3907705781344,1026.054806655106,1017.4449154936941,1016.7523655068229,1011.0217998797748,1011.6796819187489,1002.6522950170706,1004.4056356104647,972.6761550223137,962.6981551136674,941.0124570575869,937.080765380614,922.4796439539716,930.6685940821299,907.5502658784017,900.3078514160572,885.6075243648304,879.4609642804281,850.9542383950896,823.4031502488998,800.7669553673038
84,1278.8446421931649,1260.5661549174806,1260.71876726674,1250.2303741501917,1248.845987777452,1244.656627858784,1243.4107747838782,1242.5115714033207,1232.2270052379858,1222.1398655371593,1207.4235435724167,1201.5702253419377,1197.6777604137128,1192.080018326661,1188.6484930435204,1186.0581717373477,1181.9264127372517,1181.5215292433268,1175.3976802489087,1170.5815404081466,1161.9572652380666,1152.3607207277705,1152.7363334816023,1151.4323494194168,1152.105085021662,1152.813124386716,1148.9201828379796,1147.3750577193182,1147.1797108065039,1144.9559285008656,1133.0323730596317,1131.8382681711012,1131.4054417743926,1132.5373112693826,1124.9536235101255,1120.0805186125713,1117.1615394811763,1116.8745276495597,1115.7049276609814,1113.883213234706,1114.4012373609837,1114.0,1107.963137724156,1109.8298598292808,1106.1550419067703,1108.0202771625086,1101.314149892985,1101.0045715193164,1094.626237665499,1096.871611633046,1096.8860061778473,1099.2119177339678,1089.7391755574158,1089.4511471760597,1087.9382406315244,1081.6483113918684,1082.9188017190268,1080.8826978245834,1078.4159160746558,1086.8635579117047,1075.8041564328532,1076.0007196494853,1072.3960995642938,1072.4786018710429,1068.398499292793,1063.8963978591087,1062.1579525417208,1058.8053004613266,1058.2410064958694,1049.812821447344,1044.4109378457629,1051.3430631337044,1044.1044702402237,1053.498579785015,1037.6983060614061,1043.8038378675083,1049.9556052189973,1040.0564525759858,1039.8465942262026,1040.7183264852079,1032.3549023386754,1026.8706779173444,1020.6440896994925,1014.0053919105021,1010.3287218204295,1007.0894202898851,1010.3574527476517,1003.2358626197706,995.6174780151136,972.0577423714644,966.9668193930348,936.6034845742299,940.8799299799938,929.373748192205,934.49202032381,910.3177790201844,907.5593914605324,891.0400212478717,880.0034887408204,850.9014359480063,837.8161069097569,805.9492764688337
85,1280.9821605030902,1259.427986507104,1260.1524511555108,1249.7895215921387,1247.8900050698492,1247.282491855845,1245.5991966520821,1245.51540875809,1230.945747739274,1228.7386721960438,1209.7930036086163,1201.845386333021,1199.3343998068087,1195.1247524708729,1187.879596704791,1188.4572683002496,1187.6275436751828,1181.4020520773347,1177.8568059676588,1168.5622959115294,1166.3050958783465,1157.9275461874608,1153.6538685540656,1153.0285579769084,1153.2154756635455,1148.4304398851377,1148.0979895034768,1147.7202815527241,1144.4718716834038,1146.410942556624,1132.0155076244941,1134.1386054130605,1132.2560443732584,1125.177308303967,1128.6001567610147,1120.4574591876035,1119.0254136051567,1121.3293723031218,1116.299159735155,1116.2418152740481,1115.686099676396,1114.0,1113.4998197187344,1112.1606270809843,1117.522497021204,1104.087981150387,1102.3707969714508,1108.0866340344226,1102.1358451487208,1098.086169122497,1098.324574564174,1097.0392548488912,1088.5950261853,1090.3439024648285,1087.2470856325033,1088.689442558909,1078.8063350866064,1082.6801546328388,1079.848586565483,1079.7773525868056,1077.2455607820186,1073.097233498489,1073.854616074531,1074.0255651682105,1070.0608847756032,1059.2228068608038,1066.5571485161379,1060.8530936212935,1052.876444398773,1052.7165794906714,1050.8365988468863,1048.6361579787686,1047.8641395554616,1049.8842586671353,1049.4969272266158,1050.7808566395406,1042.631506551813,1042.9344040891306,1037.2724377812285,1025.553252551913,1035.3707197833894,1029.8019833642586,1024.3265283657909,1021.1887000127676,1013.549948151468,1008.4809838696,1008.0026210115487,1004.0252518826603,1002.6321414707494,965.2922310703344,964.5795039860516,941.8886351330526,933.608676833175,933.0010395484356,923.2968769028862,909.623091228321,901.1635099564594,893.7820580254,875.1534181785057,845.5226238841253,829.7574693490704,804.4952719400901
86,1281.2265994004263,1263.5619911797485,1260.8697329374436,1248.5577425364056,1249.3244267477119,1245.841997556694,1243.802301945702,1242.933219081406,1231.339579590197,1225.9398969703418,1208.6359534639234,1200.50745021174,1198.5153099469333,1194.3292215037113,1187.2198968716534,1187.4017150740171,1184.0363667846373,1181.192573789251,1173.6872609267039,1167.5647150444133,1164.3779827679855,1156.1790184614804,1152.3740534881329,1152.8452756814067,1153.7363739342004,1152.5228937207216,1149.8330269028022,1149.5051683074119,1146.827837434795,1142.7615293478086,1134.1789069303413,1131.4297223985566,1135.4132787276678,1123.3431515829504,1124.2119004664667,1123.5602001972197,1121.1560093567468,1117.0712433638223,1116.1187483170418,1120.0539581269115,1117.3813070053357,1114.0,1111.9004102233534,1111.8081314921656,1112.1732817521342,1114.4134570180563,1104.1751265352868,1109.63430062821,1100.8014253083586,1096.4100077019903,1095.6032882411398,1096.4586696741871,1090.7377922390137,1091.7362796238467,1091.956495396938,1082.6502554152626,1076.2415366405885,1078.6145388198106,1076.5384273963643,1077.5531619999942,1080.618726469493,1072.579569396773,1075.0438640355364,1077.0627705380364,1065.9966483306687,1066.8002944989141,1069.7053157571968,1066.1605793441229,1054.4670545025376,1050.6022926004212,1059.5815013204333,1049.7624265619827,1051.9099742051976,1050.0461827839656,1046.6883688474961,1041.9281286612406,1043.9691049514367,1040.2418691386488,1035.4627522795408,1028.6892158510705,1035.4125748699219,1030.4767314439846,1021.739158759353,1019.4638184754401,1015.7581209315447,1008.3700693111148,1010.5221888483422,1005.6733939938902,999.2254598115476,971.7381509221071,959.6033870006341,945.7619981882553,938.1964939526239,940.2626578490705,925.5992500138734,909.3042782720127,904.3139822277984,884.7629779731775,876.7695154821695,843.7087728661398,825.3440828475892,805.9643319967764
87,1282.7525243742461,1263.2725304988592,1259.078349243863,1249.0720853488288,1251.0110507463419,1246.4220850522915,1244.3608674181874,1243.681761001682,1232.9139018409742,1227.1192358844964,1208.897449448125,1202.4906009618092,1198.3117225500655,1193.556962652612,1188.7795954239136,1187.5717902063604,1186.086665138905,1181.3775052813678,1168.0828665458412,1165.9809754163982,1163.8592820484973,1156.227972059267,1152.703264165808,1151.5956532967105,1152.3534682461345,1154.251977256381,1150.3358205380832,1148.3173159394719,1145.7199805107052,1143.7342868892526,1136.5622975635497,1133.405769705968,1129.5541021201004,1128.502342438898,1124.964989073559,1122.5616068707197,1118.7313201311001,1118.1746232048936,1117.391747600372,1116.5150588448428,1116.795667086127,1114.0,1111.6340150140745,1109.90983410549,1108.1987882009475,1106.0394814972165,1103.4896346971136,1101.3941257818287,1095.7883785430954,1100.4681898661327,1098.2494831674805,1094.879763234253,1089.4840908189715,1091.9588877394087,1084.4574013161896,1084.8091950410294,1079.77553074562,1083.3988194103379,1076.5665631674246,1077.589257509926,1081.7106249466638,1075.087809798316,1074.181295761517,1075.2450142169323,1068.6505592713843,1074.3407183040072,1062.6968108915135,1065.0469592274992,1057.1776240383087,1053.559803948427,1046.055480702029,1049.3784057332805,1048.5252746449805,1037.8353554982964,1037.4603732274088,1041.1115518007446,1040.270550938844,1045.8767935850506,1048.2968415395972,1028.5439777946065,1037.004146665915,1032.3222508848717,1025.6026879689007,1023.8096193426376,1015.0311663101245,1013.919438958724,1001.6521380788512,1002.0615270597787,995.6382565150925,959.8190711420295,960.6593145048369,941.3402269997339,943.5154979625484,928.5926684836851,924.7090600840727,908.4890518910127,895.6324913927028,880.9100240094344,872.6887970305113,839.7848070294941,825.5614698028147,807.9747897252716
88,1284.7951365455092,1264.9519870193208,1263.5568733693453,1251.0236650464672,1250.467178799306,1246.6895849014613,1245.2693873442195,1244.0138264050347,1231.269003742103,1228.6588055090597,1210.1201628375256,1202.6798654240365,1199.7714670884689,1194.791454695152,1189.1802098711773,1188.3940325916155,1186.5422659222259,1182.9822625715342,1175.003111193585,1174.107054420656,1166.9888337680873,1154.1194502707376,1154.8639215372718,1153.8629085035977,1154.328183013994,1154.0359932028123,1147.955011482623,1147.8854014220033,1147.008281763622,1145.264807959195,1137.8857803063688,1136.1679600938269,1134.9570015087884,1133.4226151668868,1124.8095549847872,1122.2973602444927,1119.7097651441682,1121.4828333894388,1117.3462319060905,1113.5964812176626,1116.4735793281338,1114.0,1109.9214330472537,1111.2387298593987,1108.2336738107083,1109.098883894814,1106.7291086904588,1103.2080214903835,1102.4332147555383,1097.790398791341,1098.2145924236515,1096.42809616443,1096.8724118881823,1093.2666065616045,1092.6375798101672,1087.7745312060733,1081.402876723359,1087.5745513159218,1078.740557346667,1085.6332716071538,1076.975267098483,1077.377944093345,1074.1218297406012,1072.5858444221162,1066.8107929587804,1067.8205377969498,1067.6909865404918,1068.9898729624838,1060.7664473633247,1055.1023756785094,1040.157887935838,1050.837012669002,1047.9039681872182,1060.3185836761554,1055.1069020369027,1048.2745167692483,1040.6681653028077,1041.1494155139237,1047.712794045085,1041.792356474045,1039.5588060325044,1030.9369807931148,1019.0564165432686,1020.9158162646642,1016.3274878945919,1015.45554077116,1006.0069439450225,1009.7229342945142,995.8030228082744,975.1019145885158,958.3060073848386,926.93900155004,940.0453745825813,929.3758405723532,925.5279582812086,915.8987015369363,905.4502659567244,885.893856610445,888.4069727279074,851.9735254476332,823.2566996603148,804.2823783496236
