Model,athene-70b-0725,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,llama-3.1-70b-instruct,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gpt-3.5-turbo-0314,claude-2.1,gemma-2-9b-it,deepseek-coder-v2,gemma-2-2b-it,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,command-r,mistral-next,reka-flash-21b-20240226-online,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,codellama-70b-instruct,chatglm-6b,chatglm2-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-14b-chat,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,openchat-3.5,gemini-pro,qwen1.5-32b-chat,vicuna-33b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,llama2-70b-steerlm-chat,pplx-70b-online,wizardlm-70b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,qwen-14b-chat,qwen1.5-7b-chat,vicuna-7b,gpt-3.5-turbo-1106,gemma-1.1-7b-it,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,mpt-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,id_name
76,1352.7955193168286,1292.0177436347035,1256.3374111353014,1229.3397106587784,1234.3043025592006,1251.0169884834766,1248.9266009806745,1247.0566627343223,1248.1285250552723,1229.3545479087263,1230.1811793020202,1213.8418602000322,1230.5043734001238,1239.6453915437407,1224.0566978820325,1224.5211415567271,1210.6649582768546,1161.0569528328124,1192.241285641291,1186.4880025784498,1179.61907183692,1177.5039848420672,1178.3302664851676,1137.2242551246034,1155.3639199220313,1158.6390168749472,1153.6689791044057,1167.546597958834,1155.033412644483,1140.4223339746804,1172.5126693764996,1147.0383811349488,1146.9235337793652,1184.32474904912,1131.0654699480306,1134.6747776668706,1138.513435557178,1225.992012643604,1136.6372280561852,1135.2485149047347,1102.0510910276766,1120.9685753702838,1118.3335808576114,1106.1403924693657,1116.5824658316328,1121.0588881734832,1135.120650136214,1114.0,1106.7049444804609,1119.0818994104957,1092.8011774507936,1137.0084855105024,1100.9641685486745,1111.918520490969,1120.5658851688338,1093.2353328056756,1098.7721144235977,1109.8294462675651,1084.7790866760492,1099.2110726329283,1083.68006264543,1081.3107957489883,1081.3107957489883,1081.3107957489883,1081.3107957489883,1081.3107957489883,1050.576679351043,1068.8107989158177,1057.116624256803,1069.2003830233843,1081.3107957489883,1081.3107957489883,1054.3120608197833,1066.0469935192978,1083.9545292737816,1083.5796273430103,1079.170848026323,1048.1334745896943,1000.5160815988672,1053.9549722409795,1039.534949121401,1057.8096326453351,1050.205332828879,1031.895684931953,1044.4391043060205,1037.606487398427,1033.4297418608544,994.7859698022968,1032.617890650847,1008.2641018563928,1000.734666432878,996.7771813935266,992.0646224597411,1028.6079369035956,1059.0091781897493,1033.2070920852457,978.076399695276,991.4612242857344,981.8838850612664,980.3022314569037,1011.8907906547802,997.7328305574624,1012.8118389042852,976.6715519612508,942.908345406247,890.2629468434304,1013.404979862741,997.3181316799768,888.7016477427742,947.4192902280464,958.6527680383764,932.972571010418,933.7817779383746,822.5738090998066,888.3439814485976,915.0594626059471,883.3162375160568,842.2668686059108,731.8634249069385,863.7733998088598,1081.3107957489883,836.236567414092,823.1215956298864,
77,1428.5138681740932,1260.712218639917,1258.043807566787,1263.6091527815013,1266.0393189915485,1253.2602882886113,1255.8453983099091,1249.6442120734632,1245.5905560230774,1244.6569001071396,1249.857734584596,1226.039539921428,1218.079184286276,1235.9503921937307,1232.539911111573,1232.27500386996,1196.0453523991732,1215.993457699914,1176.6662255177826,1186.2560828476835,1179.4697949190395,1175.7346805346897,1172.4857647029162,1147.932164667174,1150.215328231068,1162.3138241813858,1157.6814745556385,1104.4988863025778,1148.372034394923,1146.0768252863793,1172.7510465693165,1148.5322650199346,1102.919859916935,1139.3568541994105,1124.475633907516,1125.1371551555928,1129.6838268605056,1121.845373641246,1116.7496271437824,1145.613460087642,1138.344054844447,1139.5302143859965,1125.726090782876,1118.829063896252,1115.9291521015202,1110.849658498003,1113.2730281365582,1114.0,1125.9909744948518,1115.153984418226,1105.6940538427014,1132.4299592372424,1076.7988266654563,1066.177289721576,1117.4725371646446,1113.9066357248212,1068.973428236419,1113.0150376222778,1085.1734735065252,1040.0699265881865,1067.044376531346,1076.75061241146,1076.75061241146,1076.75061241146,1076.75061241146,1076.75061241146,1161.1536438645987,1073.0452441526918,1043.087091037583,1048.3639859161326,636.8486427168694,1076.75061241146,1085.705139594252,1075.7001523191198,1028.044747177441,1059.2669709580175,1057.0818536782854,1046.2759116261143,1052.291780277447,1061.3543687705114,1043.63029727202,1044.4725992838924,1067.00742147262,1028.7969655428033,1017.3242746436736,1076.361279401434,1059.410673520978,961.2606699461058,1031.0895874246835,1023.923399842612,1022.9374382946896,1028.4982231563995,1019.5799142494598,1021.8433569057306,1024.607744069995,1019.38917805507,999.3380678356616,1076.75061241146,1042.4706471580607,996.5609069634356,1020.0611409551084,979.9472745452084,1002.8763872427066,978.5109155063578,992.5737507614646,1076.75061241146,987.7552536368496,986.6201511898752,926.0598622485549,931.0782149133868,931.5938049012748,921.0724285906788,866.2545313375889,950.1468336378598,849.7622772292175,791.4621130454788,919.03285345644,924.2529071461322,749.9502347623882,774.5069264640667,776.7386999119319,869.0519756044398,768.4434610367355,
78,1352.082979648339,1321.7370899210018,1265.4391871226212,1331.461814467444,1272.6760628832203,1280.4656628591783,1282.561233073007,1282.238421218714,1266.762120016183,1220.2047086236948,1259.395852021627,1243.7201585259245,1262.3475436352282,1253.4842162189352,1248.3324799526777,1225.4647689797866,1227.9216479452775,1202.621559357507,1208.222075149171,1195.655086213906,1192.449691666242,1173.4666060153704,1198.7059031322342,1176.3099090785245,1176.1970631138229,1181.0441542936687,1173.268294623762,1199.831566773185,1136.559666031952,1162.453989222447,1167.6220901000224,1176.166493845602,1173.2161220289508,1242.6579947667756,1153.475311258585,1147.2429477061828,1168.715611881702,1169.6420193388713,1150.111543876931,1126.3706888309553,1178.8814822682243,1157.3845709454486,1140.5858564357245,1117.6451897289826,1117.7114199017649,1139.3722195188357,1132.5251518681134,1114.0,1112.676692661268,1116.246810049175,1121.636504764837,1132.3119213519235,1131.1299530493125,1102.8282495517365,1120.438459595272,1111.2586028444423,1097.364838130647,1107.111204242257,1106.9272355649996,1119.116752761438,1085.153534076399,1092.7766003078568,1092.7766003078568,1092.7766003078568,1092.7766003078568,1092.7766003078568,1092.7766003078568,1077.6005691939465,1094.4364303688892,1081.552560311909,1092.7766003078568,1092.7766003078568,1067.9723066296733,1086.5554152642494,1078.5710091317908,1079.2969688693736,1118.428107291701,1063.1627165642376,1086.3689457406172,1067.9246534835447,1060.5782521993283,1043.9371732572808,1083.0157824288467,1050.227816287337,1054.8428915516974,1044.6774593936366,1056.192972547719,918.1539960146696,1065.0978521744082,1057.889311617514,1043.386357086727,1009.6296588632678,1057.4799514969527,1044.207362814384,1041.7454001320643,1000.04203298247,1022.1387249246684,940.066172036101,966.6281044868082,1037.5297782251132,1004.7953468939862,1003.8043578896176,1005.8212610639018,998.6596449756788,976.4524057999108,879.8135654288578,962.5330985347988,948.7709365388972,939.8238908114756,912.7631122293336,933.132231288716,976.9626642632368,908.271930529644,899.2723486424564,874.6245715137724,898.5518114222881,865.9002750369104,863.3569072290403,887.5412994420706,819.7042108716395,870.1389828900355,786.713261690539,741.9552023157775,
79,1322.663930872356,1291.9889996437694,1300.172418915289,1220.127828503922,1263.466142149637,1259.2326356576148,1249.9676510734168,1242.2678388913123,1235.9789337436075,1271.3782635744865,1231.4552319216696,1236.8521699046123,1216.5164558426432,1232.9228929463118,1220.977471947469,1208.1901682018658,1191.80580440042,1218.0104838869386,1184.3815852857686,1179.2132344231798,1174.273048670357,1158.0021662740337,1161.0767657740787,1170.2883760335226,1145.0486298846192,1151.5734444326174,1156.5599816688014,1181.4276943947157,1147.364507184615,1144.4610379072756,1157.9243474174,1071.5725223977886,1151.6481777130036,1178.7967194379528,1142.6437726700933,1141.26239692493,1100.0875282038903,1140.5583643273285,1113.2742459131257,1121.703435188659,1095.2168602484285,1123.312100602789,1108.9361198369702,1109.4515174288551,1110.5643279139542,1109.2519400615915,1128.9521171359524,1114.0,1114.612181072498,1094.559666936499,1063.7910255611023,1083.8122188238494,1094.8173753915048,1089.6521298906755,1087.3934420982334,1095.2546478237573,1072.6759222602825,1073.8514598690622,1084.453280100146,1094.594577521433,1067.5087976943248,1076.4675756605095,1076.4675756605095,1076.4675756605095,1076.4675756605095,1076.4675756605095,1055.7132406588194,1069.1314174538431,1075.3165058734098,1038.7797450231492,1076.4675756605095,1099.0493981382251,1067.9745919445154,1037.9023433557445,1095.372268201546,1047.637762756823,1070.3705297642894,1024.0480187818484,1065.08350104803,1046.4748738787364,1064.8886340131478,1029.5419346902986,1027.9386674483906,1023.2666426937705,1033.7528793332367,1042.2500427380812,1032.044792786792,1076.4675756605095,1006.9777454699652,1044.3826897229053,1004.2749660723192,1051.0691447923314,982.4010028777072,996.2717495398545,1051.7505350175047,1010.3082525112452,1022.1638926459676,973.500775947933,962.6941832557228,997.1803713140292,977.6450388032072,987.314340676104,1004.21114648764,986.3928119248422,984.0109612900276,1076.4675756605095,945.8443245146792,981.5994118262862,949.214501003944,933.3037568392756,932.6511602931456,884.8268663853912,879.3201645217342,862.2809649913597,897.9670865039377,947.6832358683298,889.3752011452027,901.873626225858,759.8241428182124,793.9759499044894,848.4857243337747,816.6547977833839,776.0238745905806,
80,1288.8795035103728,1368.63729945313,1283.8723507514417,1270.10910859281,1313.1595700413675,1267.1054575993703,1272.3974149604896,1271.223723572996,1283.2314008031424,1250.963209920469,1246.111659857368,1251.2339609232197,1238.6255576684432,1249.1606815807074,1247.4652924528757,1234.341028105149,1228.553394103985,1225.747129417984,1221.101525864923,1194.935143272763,1198.8930534816984,1176.0763816563742,1210.2631980595108,1182.2014820234074,1172.5474475645583,1185.25635363913,1180.1062231517262,1157.11555093062,1162.219269445598,1174.112369938166,1178.2664121096425,1221.4311357527342,1151.9595783086777,1080.3239795492768,1152.0053109543396,1115.2123446231726,1145.7923036404322,1066.271446804278,1146.7955904668293,1146.5994520175743,1147.5721501355683,1124.1906964269697,1138.1796932571892,1147.986606550954,1119.403190374247,1123.3840508610615,1117.8976111394302,1114.0,1127.7383858614166,1126.2618364582447,1153.572261025056,1158.7708615511588,1123.755009049064,1156.570038607754,1131.0907242184096,1105.464806889339,1116.3913375193583,1057.2477011567971,1089.0507577482676,1091.9141363914136,1089.7200203167192,1093.047279808516,1093.047279808516,1093.047279808516,1093.047279808516,,991.7105214116508,1094.452358909895,1072.3533788021336,1091.534746804242,1093.047279808516,918.8156541021488,1100.436230407981,1130.1282959563807,1016.82724984997,1074.906800274502,1065.9413437627904,1056.8671718290157,1030.593619519888,1052.5279509322345,1064.95489751195,1080.9048310996957,1018.132808113316,1045.741085425514,1008.0787646040789,1068.5418298303437,1040.0773816701198,1083.0964044555774,1044.244230149909,1020.4119892047534,1025.1977148922178,1030.4374324098148,1056.8191643215127,1077.0824735680137,1018.5325770679168,1022.4397234370672,997.5525508351008,990.9883697856154,1062.2374567933166,1013.9636212207932,1009.2421124023411,1003.8641232231032,990.6440576525932,998.6328999112252,1014.6769745633987,1093.047279808516,990.9215366572364,1003.7580406171452,925.8932781927322,956.785505763244,945.1435481070996,959.7199723395617,929.0372144444774,869.2151334172014,911.7700918094652,865.875741232929,853.5294168882211,839.2191123100184,1093.047279808516,837.0186844386974,845.8831216656932,747.5628544397671,765.0479568345459,
81,1282.8770670238373,1280.851035199679,1216.5597933418087,1283.813375189062,1279.4112186116347,1231.5224712756433,1241.6661414157686,1249.5060848676462,1233.171946193605,1223.9934110707345,1230.742638938484,1216.6847836736374,1237.0588014641205,1221.5973374033704,1223.8809054126673,1207.9591345342812,1209.560576328338,1163.0842442361825,1166.8596114450786,1170.9594683310663,1174.0957059156306,1153.3534320642095,1165.968087315589,1173.624039834284,1169.6521085156653,1154.5880337664423,1153.3760425747453,1151.8845005846838,1153.0719199316184,1142.041746081871,1067.484343802568,1181.4877694350496,1116.9542841751042,1148.716735031979,1114.2767537266402,1118.8835852093164,1129.3498254719568,1168.741618614598,1125.2718772973633,1105.5873506347723,1122.264575159344,1163.1268029446346,1120.332462501732,1113.826000836441,1107.075694042554,1105.8679408437715,1096.6922097653792,1114.0,1103.841263393097,1093.930979276677,1100.6497757355971,1106.189377011313,1094.26539586047,1092.267237114835,1063.8333376069806,1068.3745314645976,1091.5845797408383,1092.3059468222093,1079.3661459218688,1033.9016063445656,1093.1704824006997,1067.484343802568,1067.484343802568,1067.484343802568,1067.484343802568,1067.484343802568,1067.484343802568,1067.3406614245664,1050.9777808994309,1074.686891100818,1067.484343802568,1067.484343802568,1045.871891335475,1057.642910744388,994.9622997561617,1074.0062628895844,1061.6382398533758,1036.2997277666975,1034.2212362349337,1039.5285793659884,1059.7342859413088,1065.928241985544,1029.1322321619753,1002.8310000194092,1038.1645217520258,1047.3902204461292,964.8714423730152,1001.7673815346716,1031.6051667117486,1010.7527982817732,974.602393581264,1032.8206124986864,998.0332009758372,1001.3731362629284,1011.5470508182182,982.3132885169448,1012.366296416985,993.416321683295,990.5023906695372,1003.6311110827296,964.2192111907538,1009.1788810155672,992.6594791626449,952.1277746511698,949.622373622792,1067.484343802568,943.2074139945806,932.9489884026972,875.1884565136306,885.4894782380093,903.3921365119544,913.7310803719736,886.696331314494,918.9581776724513,834.7842042694754,788.6668368172942,824.3457364738022,805.7127996531929,811.317800765049,798.4582839415941,751.7087942793075,882.790078674476,781.0151501420562,
82,1269.0413943225617,1290.6546158423905,1262.68875382156,1262.0420793256108,1237.0642004329773,1265.787214369063,1273.0907589416818,1269.396458218229,1252.363041799251,1303.700250668897,1236.1824259092623,1232.287891044053,1239.693558201523,1227.0979644609197,1227.9618340393877,1225.9356579156072,1209.0033505044762,1209.1567821779909,1182.8689263505255,1182.1387001503676,1173.0777571176102,1170.53590611108,1186.3283060916983,1172.699410929709,1182.2312689797898,1165.9291069225928,1157.2057811209645,1176.147518614276,1113.302613186496,1155.439851615116,1156.9557587803029,1146.3699734096622,1146.2985615245432,1044.5539002964176,1130.4357126262594,1143.6414455558645,1136.3974187550184,1171.8246021920709,1142.6128021828104,1132.445019269078,1122.5256645310628,1170.18930368439,1118.016066156942,1120.884380962889,1094.0249923215886,1106.7157484276254,1115.887218778647,1114.0,1120.238291239751,1092.8246759644535,1130.2707408678334,1103.5235176221497,1109.9314600678242,1061.87462746364,1096.2416984224494,1082.168131592487,1102.428020266459,1066.7471197879067,1080.4414021132277,1101.000864509018,1053.665516681741,1071.7802175716995,1071.7802175716995,1071.7802175716995,1071.7802175716995,1071.7802175716995,1071.7802175716995,1073.4298555304915,1082.836962914941,1066.785084548856,670.4319476050985,1071.7802175716995,1083.5071742472344,1010.0160824029592,1065.639473432569,1075.5302527816398,1023.0537574729536,1015.1224847196612,1048.7700298828042,1039.213605084293,1041.4451354912403,1008.1995376050836,998.6330355784224,1008.742352867571,1014.0303258409812,1019.8060998599424,991.0240852913151,1073.7824172821956,1012.3467169134202,1060.5707018116266,1019.1699988786856,975.5058189746388,1016.3480408446604,1013.4114200753398,1007.444883282702,1021.6194614189884,1071.7802175716995,1024.6441937758536,1025.2631156848108,1001.645040255686,1002.6714005440722,1007.9896926577368,948.8563610052976,1001.3721638398184,959.2948956776228,909.3150485007905,974.0810333825278,995.8266062484926,860.08289250407,940.3386273857436,885.4221208744083,905.1336669572844,898.4235578024758,826.3930838040264,873.3507855843144,873.9301675501524,860.835613870185,876.7356380785885,1071.7802175716995,781.3859972337848,695.8071127209225,733.0635020912921,758.4777272636911,
83,1301.2148190170135,1298.2826502904804,1286.916421748341,1219.032577289317,1262.7935971039826,1257.5766286793323,1265.0589090008282,1257.981883036791,1274.5136240800746,1294.1663425805696,1244.2791698218014,1243.7872348779383,1237.9393593024624,1222.8902318533844,1230.844493602386,1177.8584155287597,1193.3978869742089,1220.9601657431883,1182.6309979275632,1185.6389556144047,1181.4725735257164,1178.6245297693863,1182.7594480526218,1173.5070488399588,1163.2334379598017,1162.885865359305,1156.3929418893051,1151.3040963565654,1143.0516948272746,1158.0714629113688,1160.17513108846,1132.4754456992691,1165.600270079584,1145.7556625284285,1129.099225049211,1137.7753677195074,1180.9045793627722,1137.8575949920742,1138.5554626154235,1144.165038028617,1118.774269580446,1105.483406708819,1113.759826967177,1108.8129243,1124.1303291502709,1121.117465717486,1103.176917916962,1114.0,1120.2175571949358,1119.7556961734806,1101.1772534010329,1082.7436753766335,1111.344004472459,1086.1945086591636,1075.2934054964594,1088.1598283003054,1079.8076253224567,1059.9088800949712,1091.1773527906537,1124.2461246816451,1033.803750236894,1077.3479809858095,1077.3479809858095,1077.3479809858095,1077.3479809858095,1077.3479809858095,1092.1135506703563,1069.9083806438175,1046.9413913325347,1087.847689860772,1077.3479809858095,1077.3479809858095,1088.930944274215,1023.5674289535974,1053.404082100638,1063.9174965723598,1051.611014486003,1078.650427439058,1097.8057123280155,1056.5202502012808,1062.1486261578189,1023.6004963429062,1049.4615832710087,1059.425577626016,975.995426861198,1076.2484452572876,1034.8420928428372,1116.9647606723818,1025.307726010756,1018.0506061124128,1088.243335884111,1018.9266235768288,1024.6389823951768,1051.8122946710928,995.454903021398,1011.5639792992032,979.8883033399972,967.212741144218,1011.7281109097288,969.4131944427328,973.3626537878108,953.210254149435,982.8100913832208,998.2158427765606,974.906725364734,751.4821791558431,961.777800910806,958.4064655244538,950.243496555554,961.1308458647416,919.8027080420352,818.9194368135264,909.5899127473272,846.0360762973681,931.2935167278814,754.763351680572,860.1457426238352,880.1962556963214,1077.3479809858095,812.2968852411484,769.8025181389646,751.0159741110863,738.9468578034036,
84,1313.749933732811,1306.6962506536186,1280.3242096612307,1265.0117903733433,1247.2442834433862,1249.2969396847668,1276.534964830642,1246.0725037778325,1246.030252735373,1073.1987606762243,1232.599624926342,1214.4733003864385,1206.7503375440438,1217.4569570706576,1219.380971754132,1193.4971707929467,1196.3640757878998,1190.4007065947533,1194.5628159410833,1167.9323541635056,1175.5812987733343,1177.2374735263224,1179.037355360261,1167.886571390214,1148.682253219883,1160.2313154154378,1158.1018736366,1117.4697862024675,1111.750942931605,1145.6565621950078,1133.955906710216,1128.7737343766494,1120.4147281706664,1257.575850686653,1148.5673806050092,1140.2205587121516,1147.1799162480868,1105.220130304834,1119.4068704119154,1149.013080015258,1119.5823675429504,1138.7030976034068,1114.7245275007328,1094.4388454522507,1103.4478547631431,1117.9223376226576,1130.3666073254592,1114.0,1114.9591110347017,1087.8087400749314,1095.4491590328084,1109.945329453299,1118.7878341705998,1086.892093100486,1083.3811301284477,1082.1748561391412,1090.4587361328418,1097.0347485493553,1095.3204159764512,1109.5496367452424,1082.7972980708755,1073.1987606762243,1073.1987606762243,1073.1987606762243,1073.1987606762243,1073.1987606762243,1132.8803361122873,1058.2704320857836,1099.0301402859184,1062.9353533512035,574.9325258024608,936.0197428000644,1036.920520144407,1069.95000667656,1035.0898533594732,1038.7018100472048,1030.6611042621855,1048.6895900510344,1103.064634643231,1030.0891325756563,1036.7004792863786,1035.936791876394,1029.5042561878818,1080.8032842172563,1062.0769395178377,1046.921237673926,1020.3391416613284,1073.1987606762243,1042.2386474279112,1044.2473336255853,1009.003446513772,1006.2270015020044,1012.4072611911864,1027.1368367224882,994.1633867156912,1026.0322497124098,1073.1987606762243,1005.8104854577308,1016.8401810409256,996.2291720478944,979.87953070774,980.3590932108068,950.784712630768,965.5303429772404,962.5823505843118,939.393033909308,965.807232869034,953.5433709222432,939.716287104475,940.3122539164935,919.3840207054328,908.7835827552964,878.5543999741938,869.0726159660702,918.3792170171272,984.1399599034136,881.8274803816109,849.4524185707396,685.7756534965083,1073.1987606762243,892.5533900803379,799.5975435516366,785.2891521115471,
85,1380.300237260426,1323.8182088283645,1357.5918376215527,1274.195542206612,1278.3083982339044,1291.092024127011,1292.007200234356,1265.9377031695508,1296.33412024453,1272.7841464517785,1260.3137457539774,1251.0394542535696,1247.1204667577108,1268.769957406032,1247.2907870782392,1246.8947571869835,1221.7561777949836,1190.77874805357,1211.083051744908,1206.915106122427,1196.7219018562164,1198.4920410500436,1197.7346130521628,1189.3788536812494,1169.685380440254,1178.3060926470023,1176.6369215987934,1167.903581646613,1182.0062226844984,1173.033215231963,1149.6215366052377,1201.430278341577,1162.4113431304863,1167.5490267588148,1156.4569140373185,1163.8323289233972,1151.9959718174591,1142.735016945153,1143.4883166088252,1150.8584428971965,1148.6928244622177,1079.2070601479718,1136.6782003571489,1138.4422051707083,1129.8341530733385,1123.439081808891,1162.679125675019,1114.0,1133.5686666074905,1111.1056037929886,1148.156625605573,1150.5561666763829,1119.595629230275,1146.7570775575043,1123.401068210013,1103.7647552072358,1101.9270731637484,1114.6600551797392,1122.349910031147,1112.9206460945911,1111.013424611302,1104.4991953664094,1104.4991953664094,1104.4991953664094,1104.4991953664094,1104.4991953664094,1067.2246974683817,1099.8664141872637,1090.6191144286272,1091.5239903503416,1104.4991953664094,1023.0470024554828,1072.0321637164686,1084.9745543867375,1107.751807960204,1071.0940793868035,1099.6424938238,1102.0304808168537,1071.8491589091643,1060.91596349567,1077.3047102813214,1088.2102981463954,1048.537293355752,1067.81989544614,1035.9353241153726,1036.9793727322997,1062.3492038776958,957.7976989070514,1060.0763546873145,1069.7519270210487,1027.479243017769,1107.6570444235658,1049.2000385002516,1036.3404377744373,1024.669166676906,1042.739391512201,1027.1931362693203,1089.5685056253833,1033.6889906081665,1004.25952948605,1019.5758912557608,992.3846318389932,1014.257424244786,1002.6703978030894,1004.478396081212,957.5055425566502,974.4550080079914,983.699141127029,982.0812509642687,1015.6180827875646,945.7380458671746,951.1750710268788,902.8910767681876,904.0362123528116,886.2953088377127,919.207251437105,926.4109475376972,893.863218477172,1104.4991953664094,821.271052081736,821.1231673016229,894.5514406437422,881.1295965060347,
86,1248.9831443481587,1284.3684894666055,1279.0069035238398,1224.263420236401,1253.973693398957,1252.9758241676363,1253.990519540578,1244.58702635085,1242.7264829326273,1066.8419208870905,1230.979971375508,1226.3607168875842,1225.1199424417578,1215.0471451341327,1227.1645641615487,1200.4586849598495,1189.308118155982,1164.0372195264165,1174.4891819171305,1183.5484831230158,1171.9318712100371,1183.586258550103,1172.1092440268128,1166.517969204245,1148.5352458008017,1142.6956394578306,1158.5730882497062,1121.116247695766,1120.0755717674824,1137.0028149738484,1155.1333765957177,1140.5836096594282,1123.2084320990575,1158.3574652836362,1148.6646696442745,1113.8701459104643,1129.372134061302,1128.4963974743673,1129.4469631353843,1132.5504418585108,1096.6990245895747,1142.5822170789634,1110.523860160126,1096.369980214064,1119.355178186539,1094.757835991731,1141.1814863313798,1114.0,1106.236277134415,1097.490984806214,1080.4083360061873,1100.2053323168884,1079.897372510824,1101.662370546901,1097.4468537722955,1105.363652238717,1080.8590235519534,1069.922461903971,1063.7153932678852,1094.9028589218717,1063.3223586561503,1066.8419208870905,1066.8419208870905,1066.8419208870905,1066.8419208870905,1066.8419208870905,1021.0389252286968,1060.8913710881902,1082.3169558265354,1054.7987839190391,667.4479392791314,986.920945377604,1046.2835043019995,1061.0570936227025,1081.697569111882,1036.794487505115,1054.3948878289325,1021.928692493264,1059.4931329642022,1047.891433309291,1034.2083160749517,1028.8708643695595,1026.5581340611782,1016.8341657249764,1034.3866850131392,1031.033704402278,1029.452679156306,1063.197968508749,1015.3306880342692,1005.5825452503476,1069.527481816891,1020.8208801066324,990.8303592783355,974.714065929872,1035.1520100304176,1016.3475567190308,961.340919608708,920.6956556535112,987.7500686420408,981.3199346853656,986.5034707578944,971.857059949386,1010.1535876930808,984.0551702966126,963.647358578751,934.48389343183,957.0150913439282,975.216347287372,919.4636783300614,953.384071204176,922.9981223965856,879.0269120309665,907.4506109427272,838.4624185452917,889.6692622557719,931.5094462202125,797.1678980848851,814.3231220836069,1066.8419208870905,813.8981118975892,858.2073834190829,786.2292112999539,871.9102134355843,
