Model,gemini-1.5-pro-exp-0801,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,athene-70b-0725,claude-3-sonnet-20240229,nemotron-4-340b-instruct,yi-large,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,reka-flash-preview-20240611,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,llama-3.1-8b-instruct,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,qwen1.5-110b-chat,gemma-2-2b-it,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,gpt-3.5-turbo-0314,claude-instant-1,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,snowflake-arctic-instruct,qwen1.5-72b-chat,falcon-180b-chat,openchat-3.5,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,codellama-34b-instruct,openchat-3.5-0106,gpt-3.5-turbo-1106,vicuna-33b,dbrx-instruct-preview,qwen1.5-32b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,pplx-70b-online,qwen-14b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,zephyr-7b-alpha,RWKV-4-Raven-14B,guanaco-33b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,vicuna-7b,codellama-70b-instruct,phi-3-mini-128k-instruct,qwen1.5-7b-chat,gpt4all-13b-snoozy,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
76,1312.8950810865058,1308.2896952943313,1304.630559414087,1306.456983521962,1305.550319745726,1302.837354126514,1297.536241064517,1296.031289945921,1302.8382336034083,1276.5284219780874,1272.0649975275323,1267.5230985554415,1272.831705231312,1267.481101213655,1239.96852122337,1261.2762272626398,1261.3642002769582,1266.4378528061934,1248.9601506413103,1249.4146717060923,1239.929990813975,1245.0826530234428,1238.824879652709,1230.1491530942058,1227.3377972758133,1222.7091158250028,1222.243042783566,1221.405519362123,1213.936171462241,1201.8917708188303,1214.0535643339156,1197.2833875513245,1192.91634086786,1194.5667995701149,1210.545974309701,1212.3446234233495,1190.542862143681,1177.1187791937828,1184.483761657142,1187.074977220749,1177.3575771322312,1177.3262681195415,1190.3512939590598,1182.49945462785,1182.8077439565202,1179.6319221588813,1198.3948611673236,1197.1725382025584,1169.346893489081,1155.7149819190909,1175.4464359449582,1161.2808813347767,1161.9462092229885,1149.1104003835917,1148.0097568373908,1147.9244171446,1151.7280566492525,1160.9251567300862,1134.4148376433636,1139.8354040652084,1132.0951523334602,1123.5449144005297,1132.2708270114113,1132.2708270114113,1132.2708270114113,1132.2708270114113,1133.9209055124525,1121.9059760629953,870.6821384571583,1142.8577109098132,1122.6686706459318,1119.0586817233225,1114.0,1117.681147148356,1152.1777865915333,1098.2131157694816,1123.2920145358064,1123.5698148507188,1102.9796705062893,1090.6841621354097,1098.2718393044283,1095.5499662548823,1085.4858447182546,1135.787984891023,1092.8885012127814,1092.3141299943325,1081.1728765663304,1100.4266592446172,1040.3180002602685,1070.7308197420862,1074.2411954939562,1063.4522189512998,1068.3528519714146,1063.7538602338432,1061.287188830216,1122.3866095620217,1073.1272672143382,1038.248086415499,1042.7438612396963,1018.2055078883176,1043.395464327199,1038.7320460846972,1030.3548467483547,1055.3034224826924,1039.849689261598,1038.3322415025868,968.864166743273,1017.3614822783544,1020.7609090986584,978.4252365700272,1019.8261715214726,1018.2983165911078,1012.4914829124972,982.1077200275809,936.8074982178488,972.0825908830452,952.976112602401,997.5318129588688,927.3922418856088,1132.2708270114113,842.6349651604141,584.8106152179791,734.9584613999388,
77,1318.7990357496717,1308.097054249718,1303.2593672075773,1300.1510110413346,1305.5519604285632,1297.1389951341853,1296.706782571634,1294.607632612242,1271.761120721063,1269.8941403132353,1271.3905268552512,1266.4850675894004,1276.559644256634,1264.6358188907516,1262.9834730032649,1252.663081884928,1258.6009245990535,1245.484230599454,1246.6011706612958,1240.166269283513,1245.3191384540437,1230.4509714132532,1233.7081235845053,1228.768494704811,1226.578569507085,1221.2080873405605,1213.006580924814,1207.7974966019124,1210.8582387668905,1242.9227228068494,1195.2179295323358,1198.400794295018,1195.3057303063006,1193.4970045328005,1194.202599310211,1201.258119181342,1184.864477436502,1186.2134563469117,1190.4210544931398,1179.4124914449126,1190.6929329393138,1189.7871815223398,1169.536905951249,1180.0817418672468,1181.6153048997558,1179.5710573609697,1159.5890913545068,1165.5744245980854,1168.4314489143967,1190.217449642419,1162.088396416012,1150.9081270250658,1132.264763229714,1144.1982998643057,1165.985209150972,1146.6649454529922,1131.3342085290628,1200.445208471123,1137.1655100853868,1136.0552576752102,1108.5427636373065,1144.2033895950772,1130.4517639508215,1130.4517639508215,1130.4517639508215,673.3737365715189,1131.496199994107,1132.808564523427,1130.4517639508215,1121.707967156793,1121.4219851782982,1111.293016237828,1114.0,1118.357652202556,1075.8679422324915,1099.965136259209,1118.9487629377563,1111.980354233417,1100.6512779644331,1091.764800771321,1089.8415424415516,1088.9809160363952,1064.250021647648,1118.9157581981578,1077.1258288199454,1046.2380410806325,1084.9463994464145,1087.0271683579108,1100.9511585345426,1073.096757281158,1071.3533458282973,1075.32045246103,1047.2158200867434,1042.7680981685362,1059.2885818510042,1017.7505318568092,1053.0305443562415,1052.1931857432248,1130.4517639508215,1130.4517639508215,1056.3794505033632,1034.8965769294314,1011.3230279083376,1035.9169509450317,1054.7207005581758,1054.4605920465124,1130.4517639508215,1013.5316377021052,1098.589970385489,989.808459779851,1014.4377998531772,1049.096234118589,1021.4918117992856,970.9521489184664,952.1036221818032,949.9441999446946,949.6014403693704,1130.4517639508215,914.0939974281672,1130.4517639508215,726.5883550420778,654.3810571253555,679.3485015755119,
78,1330.7218827874008,1312.7787655232123,1307.9105678684891,1304.2998156897402,1303.6663881876711,1300.3943762674044,1300.7664365934295,1298.2777217080334,1286.4771961630518,1273.4112527820644,1280.1444676908,1268.771754404845,1266.6380100600209,1262.496368868778,1271.8419620230388,1259.4889763496758,1259.7943397800525,1250.2041303466608,1251.70221198738,1241.8814755396388,1241.9553006869533,1252.7306834734609,1244.3472762782308,1235.8256680330992,1230.2311414892902,1226.6759334278322,1225.4046669043623,1219.2153779563391,1219.9856826385694,1205.2589574112708,1203.214580500916,1198.4153467305778,1192.618776674561,1200.8522732998235,1215.9427716211803,1198.651067698364,1195.567566735207,1196.832239743941,1193.429240053949,1185.842410864242,1194.2629943520728,1191.723133818164,1191.016370044698,1187.7710117802403,1181.7648236602677,1183.4640358563288,1198.987844726295,1162.791617336869,1170.9581112888443,1154.836650813442,1177.0076389250935,1150.2893245423793,1152.1223040636876,1147.5973332208555,1151.5816778125004,1143.0427430641523,1140.9807600409397,1106.6954899380576,1140.97376354365,1139.6291268012942,1189.5833397434676,1140.357599023868,1132.214202441608,1132.214202441608,1132.214202441608,1132.214202441608,1123.3165512978971,1142.613997655649,901.0687385608654,1123.3549635633549,1111.9449307888408,1116.8488929176335,1114.0,1116.5566470988692,1176.605405799516,1110.1032166809027,1110.487816506232,1117.1123617546796,1096.4845254287673,1098.1542787739872,1099.248951215867,1103.959304480844,1123.386940802051,1071.2890857904154,1080.764652443294,1099.5634233626683,1069.3658287515927,1082.0555723144348,1101.6732856999024,1075.9164007636791,1083.1040826369692,1077.4090128985686,1095.4269572291628,1021.042782190262,1057.1567169031837,967.9032250506592,1122.6916269875435,1018.206969293406,1013.4261347118496,1031.7693652964958,1057.74183071635,1053.6868526925307,1058.9575270311557,1106.3857761791542,1040.797940987592,1069.7255659770544,797.2547655500583,1036.3076848507185,1024.5217302708616,1032.3928713394837,1021.484528714201,1011.8207946124764,1000.6620147793112,962.4495966437164,974.6914872255602,989.5350098816956,902.6733641132196,868.2853410608376,963.3310819846738,980.5116023519008,943.2895340906588,695.3954431920689,775.4723434152885,
79,1318.6741117697638,1305.964165532293,1300.6782915997237,1297.5391974126055,1293.5898629396656,1304.202929789642,1310.5007312649686,1296.7795252902702,1285.8049974518349,1274.1260604419565,1261.8446308877474,1261.728414255845,1278.929006707725,1255.351259241343,1235.4540752335251,1257.7932312593853,1262.987478458284,1260.258895820738,1242.7352028138175,1239.0833954636323,1240.660635733274,1226.039164369217,1217.8142291306044,1227.4720794840669,1220.7056894706195,1216.0000485677783,1225.4866725010447,1207.9552860394942,1204.4501528177393,1194.2812572041275,1199.55532904025,1192.448510799919,1198.1840727703552,1184.4276381622549,1198.5601598483254,1184.9630425313576,1198.349213821643,1183.1630256741964,1184.5697686357505,1179.6996490050574,1173.004244975225,1186.8266418546575,1173.3954203444237,1172.695565458425,1173.3792238046549,1164.5983918796028,1148.2204676059714,1138.520595539022,1165.0398365358851,1152.4018966472604,1149.3672438946082,1152.9419300921895,1158.9335452195069,1143.3966693251236,1140.3905518549434,1147.1495551163823,1127.458744705878,1133.4799341332844,1146.192675426622,1136.1794897294044,1166.7775782793374,1120.8512441514977,1119.7322890807968,1119.7322890807968,1119.7322890807968,673.6230898386692,1132.18262135543,1118.7329932223868,1119.7322890807968,1105.0735832491496,1117.2531794821828,1115.0264760692012,1114.0,1078.74096931316,1027.21788979901,1093.8899768747488,1067.6188592978606,1094.9117119627224,1098.2977015788442,1099.937565355327,1098.5718078694704,1086.847349317131,1074.6168392471996,1085.8835106377828,1071.0378574208903,1118.9662816565597,1047.6832430129343,1055.270937782234,1049.8776689845577,1077.609865193293,1058.831020521352,1054.0188390332469,1065.3224965231343,1104.4921162759742,1045.1090457189566,1086.9321223461138,1080.3121857152569,984.5515986963547,943.4929341533376,981.0822969895604,1056.2473170269514,1057.562936322539,1066.9982838459764,1012.6506356615888,1039.7154644812867,998.67421128533,968.070775366334,1007.213296180315,1019.9978861133249,981.2156726074234,1019.7294581754252,1008.9502128129282,1013.4229076262344,956.4869342090332,979.3244824636035,947.6064023176584,981.5018058158344,887.6904668165137,927.482420715138,838.1608625385719,817.9853899113472,804.8822369095079,749.5431711021664,
80,1327.978883328863,1309.5599149131383,1297.608483820723,1293.7827093530527,1300.617070307338,1294.520845544149,1307.2582533186471,1293.5046083482434,1287.7777566401471,1273.7205774812978,1266.800861711903,1261.6493823138208,1264.394563564335,1256.155354457258,1215.4145691081294,1255.9421191883066,1247.77495935281,1244.098801432891,1243.1613836442516,1240.939983707749,1242.8157095912277,1237.1585843562775,1236.1854000490907,1231.5550800553956,1223.3095341152434,1221.469269427932,1213.6602717773103,1220.680429876723,1202.8680327075836,1187.6813388889375,1214.8059173338052,1192.6404411371273,1194.280560412572,1192.6242711510563,1200.23508280633,1172.8067025941214,1180.1956599883329,1185.1643029146817,1187.9503241315424,1186.77941849247,1157.3660758279689,1180.3115562919293,1185.7784194108112,1175.7640053971372,1170.3940005374734,1178.785549724998,1177.2658010179284,1169.8329683851084,1175.1678658968258,1173.3297417998715,1174.006157503054,1151.3137289830256,1101.0154386906474,1140.2059493867785,1140.0631041569798,1143.4017651500858,1148.1210097731464,1148.8635207211762,1137.1213894432835,1135.0232091386724,1126.51570049345,1113.1896245014443,1126.51570049345,1126.51570049345,1126.51570049345,1126.51570049345,1125.7760003514818,1121.5927064342418,1126.51570049345,1119.206223851848,1120.6697434828666,1122.3714021229353,1114.0,1091.4319123647203,1104.2616327299197,1097.2580555346988,1083.6721081711785,1104.5621152500507,1091.0826949207376,1094.6020750308487,1103.927417950962,1092.4343510128342,1082.407010914445,1051.546039229183,1086.360935968607,1074.0901028913129,1069.3573240795315,1046.9119009692345,1109.1554618232465,1077.6200301309827,1073.5383242178527,1073.3571944042706,1077.996251591032,1023.3385369243704,1061.4549939134922,1035.5199527663876,1014.5305227380748,1092.5558210735608,969.3244512105396,1016.7965789861232,1037.9267634426096,1040.0084841791204,1017.14625201021,1072.852802637838,1038.7583818953722,1045.8404350542585,957.6400762393876,1031.3465329604385,1020.6183042221734,1019.4408137384596,1026.6732697474445,1017.1808250161596,1026.5324881784363,981.5128209987448,987.1615674933452,967.5748348236162,945.7483011157068,906.7665124705726,929.35808505821,1126.51570049345,872.5914391813633,538.7775402823565,687.8065583696509,
81,1326.7501357022832,1310.9751109439562,1304.6790926572353,1307.641841129171,1303.7515230905312,1303.1899933142067,1294.5691815014186,1299.5640026453602,1295.7948327385411,1273.4703899335243,1268.8851249158608,1269.5389328448273,1274.6049150846682,1265.9253615695882,1268.9579089464778,1255.4417989712508,1253.290958050107,1251.1039066010835,1245.8592014760109,1249.050369044011,1250.354959019827,1249.212356748047,1245.2125138317338,1231.736833435711,1227.9194344631098,1222.8507289702611,1218.8168617695385,1214.9748729929931,1213.2975727957537,1224.3755056947098,1205.4966612157198,1204.528959902917,1207.524027784951,1198.5015188527263,1193.2435336443648,1184.442303936978,1195.7958518069051,1195.409305030111,1186.9531930124924,1185.9848720149232,1189.8904805318143,1178.3709610291162,1190.919270069457,1178.6386712848212,1183.9316364115798,1175.0946196999582,1177.118570662508,1166.463653438857,1181.559751165374,1148.99912655016,1187.1714842529157,1168.2212077977988,1140.722333977114,1154.1565244352978,1179.6231832819442,1148.928190954667,1118.04716875213,1125.9558863095094,1140.0796330024166,1139.7250097004337,1165.858959836072,1138.9255995270978,1140.7414116735197,1140.7414116735197,1140.7414116735197,1140.7414116735197,1128.7802856892436,1133.0768540556724,1140.7414116735197,1123.1007714207908,1131.385258026518,1120.3257753103303,1114.0,1123.5941735174388,1174.7442719656965,1110.1942587642156,1091.8958593718182,1106.2751908938094,1106.819968578079,1095.797936032359,1100.8019508918069,1097.0272864531603,1102.9061229533145,1072.602487179914,1083.3852680985906,1103.8444238039056,1084.8803562150106,1065.6560885246051,1044.5836891090464,1077.6812249329453,1081.7653605178748,1095.1648405258534,1055.9038650441616,1078.7298883358426,1052.4527593013431,1013.8369410872956,1057.492385401611,1059.848242306841,1096.306408660449,1138.934367544622,1050.0415974799307,1034.7360893327536,1020.1377245275526,1140.7414116735197,1046.9054004629638,1038.806368306025,1140.7414116735197,1050.118125144171,1024.3091532884523,1028.4201202791803,1017.5277584433468,1011.1104550770852,994.429445939306,963.4675598455786,952.4728626800096,963.7719695876192,1007.9676007229308,915.1803108475428,921.1562048645724,1140.7414116735197,758.1820117154537,663.9072409676508,1140.7414116735197,
82,1329.2669939555024,1311.1419494127206,1305.3482697445734,1297.6034995190848,1292.3157542747583,1296.064130015715,1287.2746612923304,1296.0253760896082,1289.1879569804034,1269.9314865897884,1274.9168938956277,1270.9105382011217,1284.915621713828,1264.2898898020571,1240.1224539044276,1251.4977911521307,1255.939108573985,1253.749475056107,1249.4886968890678,1255.5762890274452,1253.7867816292276,1215.2051571283682,1236.9016450809402,1230.8203543753198,1225.4993110681007,1222.551973445626,1219.5511854239717,1216.958016306192,1209.6615650910796,1212.2995542691956,1198.0951446478225,1195.767173162316,1198.7540303553076,1195.520572079953,1201.09678585291,1202.9677916287285,1185.8678768339826,1180.0380056798313,1186.6623615730402,1189.1329824860425,1184.0694289453609,1180.0936099152368,1176.0034187756332,1170.3181094715246,1181.7831886530394,1168.8184020399854,1191.205997394543,1176.959042687096,1171.206927921322,1167.076997677769,1179.8154485772388,1155.0785469139523,1163.8246763494024,1150.4494692063956,1170.3798198274046,1146.8185746088643,1147.4091104667814,1118.8083766319314,1142.1528531893273,1137.2437218777231,1132.9668756285043,1139.5204732315688,1132.9668756285043,1132.9668756285043,1132.9668756285043,1132.9668756285043,1128.7873292098166,1125.6346460333834,1132.9668756285043,1123.502360757796,1117.8347205706225,1125.0129674478908,1114.0,1113.974128081809,1126.9568662192742,1100.062517680681,1105.228207437769,1099.5341697274184,1118.7523956091186,1102.005429230651,1095.0387956184932,1095.0224478983655,1100.138799500607,1092.0454003270704,1092.8030783676638,1088.004102293387,1069.5358018280492,1100.547565919196,1075.8540535509533,1071.7469634812614,1071.1344842765743,1057.281930207112,1083.8539606339975,1099.9607357124248,1053.270907236018,1064.4797465833117,1060.1021430102865,1003.0263094532122,1132.9668756285043,1052.4009054466983,1041.976889382519,1039.3423624161665,1006.286247645981,1080.967039646296,1038.38461575438,1030.963534834892,832.8847621560312,1029.165387228361,1050.312367456928,1069.027956550833,1004.0038639186004,1039.814303123287,1009.3538171554944,967.0216270530012,973.4793403356064,949.745021501696,875.2087993731438,910.6375064681966,924.716598252209,647.0422465500251,821.0714532770431,850.5097892760616,1132.9668756285043,
83,1338.7453961776578,1307.0574022709125,1308.653980815411,1307.2823637240465,1307.5779468505216,1300.9549238776854,1282.5339187693348,1291.408418563257,1304.59429353494,1270.7505023071635,1271.909057807022,1269.4537028777884,1264.3526735317416,1257.815410219098,1233.831854910257,1262.9564683564492,1256.474660015392,1268.76509399129,1248.7170225079133,1232.9020549583954,1243.099374062797,1243.0509294801548,1228.369331880122,1229.8354055634345,1223.3736980497572,1224.169047428253,1218.591935477084,1225.0691974234155,1219.9124319187988,1200.4642833961493,1213.1841398579456,1197.7431001622665,1194.7523891733629,1195.5528611943384,1194.542988678902,1192.7995827855004,1183.7868094838668,1187.835072926296,1187.0560748255937,1185.6117443715812,1179.3412243435628,1194.2215386541695,1183.324784923011,1172.371758084221,1179.1989817327883,1175.5693771688225,1158.3538672572631,1153.6115029327625,1167.0306144532394,1162.6484432061327,1167.2921272232156,1130.5383023242116,1113.9770305131374,1146.8948438082002,1137.6433313633324,1135.2721100597255,1151.2355641908389,1158.82135401584,1130.2786617507231,1138.9025387637648,1127.399000451038,1138.1429975567285,1127.3066008125363,1127.3066008125363,1127.3066008125363,810.1943328474053,1121.239900279298,1119.4868140642634,1127.3066008125363,1116.3202109438594,1128.0124412571683,1121.9406736560168,1114.0,1101.8719885356709,1133.311061504014,1099.8186425742233,1074.4549532221172,1100.903567091202,1102.8264281734032,1079.4889116594732,1098.4058806870544,1092.6239384868643,1069.759269356887,1098.2897497372403,1064.939884509855,1091.452754152826,1079.974696947595,1072.2468726326972,1076.323677781057,1074.8641581442678,1068.779855682311,1083.24737818403,1076.523970249114,1053.4116050644384,1056.237967852977,1108.200441200389,1053.2328682425918,1097.968607737011,985.0932230465538,928.3003381691574,1041.9283226282566,1039.5543566593562,994.624175290025,1103.6631524382558,1048.7310350448854,1015.5428897891424,997.0302272246686,1034.7462636788414,999.8262146179684,958.8081175261624,1022.4067460250754,1025.4726931740013,999.780184080257,977.0909199085324,964.4827629295396,976.2212550179704,1010.7345470171314,948.0318479301573,939.9493399048768,1127.3066008125363,816.587566620366,708.3019929261388,667.3097227920101,
84,1342.309975472524,1307.456380004266,1311.5236762049765,1303.257479416815,1301.3773145132511,1297.9029553403925,1303.4727571025578,1300.7975706676284,1308.2810034112829,1277.1041215245464,1272.8778684698354,1276.3944608525294,1268.838525663993,1261.8816269137303,1265.3923722267614,1260.7411690750264,1261.1365333722752,1271.185637208721,1250.4017625584434,1236.0479425004182,1251.3087333084882,1238.7369993135526,1234.3601849908018,1231.5142219990057,1226.5768480809163,1225.940448550798,1221.4562485077076,1217.976042372683,1211.0507153572776,1198.3867858767237,1217.2406828731946,1203.9254421361056,1198.221738599434,1199.74743523114,1199.6827792788135,1202.2461191846264,1196.9922077837568,1197.95930130344,1192.0004149374613,1186.7156190883045,1177.087715366311,1204.153731102551,1187.2242985503394,1172.6726108812372,1181.7774144754137,1190.5125623749682,1187.2153095320143,1176.9262406137914,1170.719789692264,1114.3809663921656,1175.084698142556,1148.1293252520004,1208.0895110916863,1155.345012219092,1149.8092759016522,1150.5764975128582,1154.0592269182237,1093.328720614653,1138.374003375315,1145.1277242168935,1141.8201091606854,1120.0159144473362,1139.7053789796596,1139.7053789796596,1139.7053789796596,1139.7053789796596,1130.047995224954,1135.504125177919,886.6840134382983,1156.5014596158298,1119.4217733972946,1122.936644640669,1114.0,1109.6458862719169,1167.9424563417838,1100.5826103865004,1094.634076430963,1103.194318355468,1095.3433958046016,1101.766713419535,1099.5797758467595,1101.8031591182998,1106.6055533529625,1116.896803655869,1085.2619982185447,1083.4243179081868,1069.7839534136206,1057.4398536045794,1051.3574200686562,1077.588485407205,1089.1992848869804,1064.4553711028032,1058.656147259267,1101.0151091713308,1058.7518306903378,1045.3770899923986,1035.6873248157517,1071.3097181962362,1065.5089359204262,1092.4395895813727,1055.8085582166468,1055.540830884685,1002.578294032787,1139.7053789796596,1038.2001484685989,1041.7372053978363,1139.7053789796596,1039.674372746762,1042.362929650817,1037.9545270858075,1021.595744832517,1031.7825358253526,1031.8224335631564,984.885952595479,977.592592899904,952.919254076568,977.9131492136912,929.01462539117,939.73496516864,1139.7053789796596,850.0309664925868,1139.7053789796596,611.7715462923181,
85,1332.971938311057,1307.6559666563237,1300.0380251919337,1303.576815450524,1301.552806221134,1294.256375118098,1298.7586515248993,1295.394417974384,1295.4671545641986,1281.677442512377,1273.3458630630334,1270.929280285634,1246.7049941376038,1263.5397800688706,1252.0205791240803,1258.8116016425354,1255.9863674272383,1245.940665577039,1247.7993813278529,1244.5918780069585,1250.3240486590605,1224.1886349480046,1232.9421447235147,1224.2472789535243,1227.8404624852085,1219.941706595663,1218.6426503138778,1215.2733252238877,1209.2244095746678,1219.7283354021667,1196.695504556476,1192.6818450250428,1199.775383481317,1204.254599401664,1193.8322181081437,1202.806847662189,1189.2994145470616,1194.8096437347622,1186.7874973875294,1176.9038498958598,1174.8715378824595,1173.4125299321786,1177.1762219041666,1187.956393800628,1183.0041016382734,1183.4124689791142,1176.3175864641144,1200.2454967737203,1169.190008963173,1158.3118715632595,1166.14784539904,1148.3728448914633,1166.0086586162631,1148.8529278513877,1139.016838598004,1139.9940913200571,1145.6345440573346,1116.29666521313,1135.641103745559,1139.937073982061,1133.1174215813485,1115.8325959859087,1133.1174215813485,1133.1174215813485,1133.1174215813485,1133.1174215813485,1129.4161453072809,1122.3201543421148,1133.1174215813485,1118.0760677514809,1125.8159088029242,1115.7049130529936,1114.0,1094.878897155591,1152.7962837776731,1104.7963635950118,1096.6532692594533,1120.9805841335124,1109.501817254973,1102.4445804435927,1086.3447308632838,1100.7593649113892,1111.1051200843751,1108.2332794552954,1075.6640503174722,1088.1349104452609,1074.0760019083018,1100.6630982014185,1091.9326048762375,1078.5784006384802,1066.1861686013171,1066.8228243067874,1060.2989322418211,939.6039208963242,1052.860010188564,1145.4458176378075,1006.867015767961,922.899775664916,1133.1174215813485,1052.013883157442,1050.774079943848,1043.1875336798807,1074.7974979252456,1071.1138442255706,1046.4553450610813,1045.2882657687592,1133.1174215813485,1023.930663464773,1025.7842935153408,1027.1410589354027,1018.9459141720052,988.2782940893852,1004.6592524782096,979.340273179858,982.9896929020438,965.177921828466,1014.519442844671,957.737846446737,899.847982677863,1133.1174215813485,818.9222369170891,563.927996347396,739.8385364023561,
86,1327.0044167991164,1306.9611602984946,1301.934143205097,1304.4157558112845,1295.483585494826,1305.6615319208126,1295.9059610784009,1298.4576165151748,1283.7830510431531,1269.6575155458204,1267.6044375182423,1269.792731748364,1257.366518253306,1256.81483953715,1292.0478582315454,1254.899298232509,1251.309516592628,1276.5889657141151,1238.667626459273,1246.804434748375,1243.0542549365582,1242.5907059368274,1227.5513585443637,1224.1168392491386,1221.3393644977157,1218.4527348857864,1215.8372175640898,1204.4458255812642,1199.591968675434,1205.1373738359462,1196.5774055481015,1195.2891939117926,1191.3152087077597,1184.3632821592669,1192.4577372737972,1202.174847437676,1195.0884745330031,1189.510017270779,1187.893687432991,1179.9234717853096,1192.276273657612,1182.764221542312,1180.920476509143,1172.6436390264248,1179.093781944972,1168.4079888128254,1184.9377221548666,1183.2140186955075,1158.0460461285516,1126.5383496702875,1171.792430333197,1163.3616265866244,1170.0256187738728,1142.558927254674,1139.213465941585,1136.7960301139533,1133.7376584350625,1144.3869078308674,1133.6037212914125,1136.279399499331,1058.660765001934,1149.3422732489566,1123.9595219148796,1123.9595219148796,1123.9595219148796,1123.9595219148796,1119.785488955493,1125.0865333644429,1123.9595219148796,1117.3710084034594,1120.2750156536158,1118.8417263869992,1114.0,1079.2404846052,1081.2061253105803,1105.2766402959203,1120.2210784357162,1108.1103126723697,1102.1814476787897,1102.2037409559125,1084.942192774437,1088.661015742609,1084.5468300225448,1105.1570607190315,1072.092708398654,1072.2029601682198,1080.8918146290234,1087.5322446638402,1112.8144015379285,1081.5827487809877,1070.586639302961,1071.4911000110028,1029.8682285188029,1005.5362754360068,1050.5788469796169,1054.8804738427507,1037.5018155636012,960.9675926106914,987.0049770889829,985.777282612357,1044.5762119271426,1027.8879011988474,994.8249374981588,1068.1752022833298,1030.7412760005927,1021.30409869467,1123.9595219148796,1033.0291758922683,1020.4227925991512,1042.5664185850048,1026.734291662457,1003.8844596242697,1008.597744209355,982.5040387662448,964.7880288838088,934.742193832943,940.25407743949,852.7947706971784,939.1958050807704,676.9039487672212,880.5592300373747,651.6149786565036,692.2723926123158,
