Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-1,qwen1.5-110b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,qwen1.5-7b-chat,deepseek-llm-67b-chat,starling-lm-7b-alpha,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,phi-3-mini-4k-instruct,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,codellama-70b-instruct,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,chatglm-6b,fastchat-t5-3b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
75,1308.0164842987272,1258.9997585325118,1262.334907606982,1244.719978877967,1235.370194915461,1241.5443942482602,1237.6302111871562,1216.4025231549435,1210.59138116931,1202.320648481873,1192.9527069668932,1191.3337753542412,1191.5629374343348,1185.5284620313664,1185.9612990647893,1182.77247605694,1174.779885177139,1164.0215125326554,1152.093745080441,1153.9681355721575,1148.198445535223,1147.2111511920723,1150.0375854012211,1150.354824858911,1149.7442420581604,1138.5422182406408,1141.9432737458,1154.7080641609114,1121.367970690154,1127.372531156394,1129.8666287741753,1136.224719520382,1124.1660276381187,1124.5577306140533,1136.5604711039282,1138.0993351030163,1125.68311261895,1113.2297601214389,1131.755802329803,1104.6806231702417,1120.0018493875589,1114.0,1140.1774537249837,1093.8758105156137,1069.793436534903,1087.258946692176,1097.564192801476,1109.6960556798658,1107.0479894921662,1094.712994747374,1075.165614096938,1081.5164597033158,1081.5164597033158,1063.368172438544,1066.2411552810404,1038.5612548990853,1073.0903908663654,1069.9287165017709,1056.6647240297625,1062.1519058070912,1049.0621984773618,1056.2672640176334,1071.858408789033,1046.7932409050627,1060.9443748336494,1033.0326026874816,1043.438223969843,1017.4243979042247,1024.5607522426258,1025.3301919789933,1025.7514170471222,1045.5434071982909,1010.40297096573,1004.840872981196,1000.5167167750128,1017.6892655472304,1007.912482699434,1010.4041069508996,975.3976098561508,989.849182311653,1009.6273273319334,1006.3062906360362,998.8271507263988,977.1846054695112,957.1748516504352,968.1118814704944,980.607532460381,960.3859520036328,921.079354760698,945.9916391425776,973.604101499273,994.4502127334048,962.253617528508,888.1887289104832,877.1893866158204,883.3231145979428,901.9512854851828,859.4315567882185,897.877713997617,
76,1329.940930617907,1270.762673035076,1269.0695386418229,1246.7628765342797,1251.317892069549,1259.4118910332786,1251.0118819262568,1221.9673635462618,1219.119833788808,1205.630787761976,1202.6781595370528,1198.345506262724,1203.282093975159,1211.0683879020476,1188.3456832025738,1186.3742902275878,1173.3639096774816,1166.8566631184449,1162.251889772586,1168.5077382704403,1176.4269311269743,1156.9929233337991,1158.3387058217531,1160.3698144657803,1157.798228237646,1158.7533696917203,1165.880035346832,1145.604493759585,1132.6842524320314,1138.1927626685963,1132.058956921488,1130.8910316695346,1124.1318886982965,1136.3940453665452,1109.5871871521786,1106.7769770246027,1125.3281521716897,1128.7978048891548,1108.017203636527,1129.0241825210444,1119.4600595341776,1114.0,1109.0003904453097,1115.014812181953,1110.2615123454284,1097.5727985694991,1090.4277559443149,1098.0117010919853,1095.6137014102787,1120.3782493082676,1095.729211790072,1092.881609313651,1092.881609313651,1089.084742776418,1071.1923226701017,1086.7994581499297,1075.13909886542,1071.73117936678,1067.388233709864,1073.807510018572,1025.535530174328,1051.3471115319612,1044.2817347559871,1054.7143032384236,1028.2348576949769,1037.1525771814431,1060.265730454832,1036.301939804235,1054.0637508891862,1035.7639888847837,1024.8135213121686,1115.449398423047,1027.6135375639326,1005.1737366816598,1038.8809758143034,1006.4417955482336,1017.0381309937302,1010.1486820484928,1047.9764148814047,1023.8523797220817,1021.8598968252364,998.8420348945637,1008.6271787225696,986.9044115807118,986.781250949714,1010.7951945277456,1008.847898085947,975.6334120780792,960.7288431558655,898.0210180615537,937.8257689778012,974.4037186072773,924.7166042692052,967.0745570717576,885.810970880191,974.5258892190534,925.5040340157782,855.950038572799,1092.881609313651,
77,1310.8967851876057,1265.176601252122,1270.6902317891695,1251.6619939651337,1256.6097241494836,1250.4516903044969,1243.7873293736054,1223.751645371928,1225.5845023454146,1188.5613682422677,1212.1468793377055,1199.4846107945275,1197.6361750343926,1189.6270542807902,1195.139198655644,1194.928228111468,1172.4825126460769,1161.3564444998365,1170.7799109889936,1165.7086240999442,1166.3218627745118,1167.786488814481,1166.8788266780016,1159.7080499366064,1163.517053639642,1146.624998224846,1151.047206539,1151.657826607545,1149.580881755575,1141.255564867474,1128.808652508484,1153.942100504254,1124.37515406656,1139.8640340787572,1177.1376005527743,1127.3566030571776,1117.2669387112987,1126.6790499662973,1133.8839423716531,1115.7395644063745,1123.469476295709,1114.0,1129.8432510683092,1129.1497007546348,1107.0395673453595,1122.0083832572093,1100.5119259110484,1098.8933197729034,1087.5932624830002,1105.293423941074,1090.8932518362117,1089.6377114322015,1089.6377114322015,1080.9824169042768,1084.0178759930395,1048.6045329178128,1078.3629320477803,1068.2456704019212,1081.7248145716171,1074.869967279326,1065.8549064769522,1048.4505125382257,1062.785296089991,1042.404625665926,1064.668694173252,1021.3914448587534,1040.7963052754606,1051.326401970719,1059.3941990879034,1047.2444580826225,1045.5262612272786,1075.9739116459275,1032.7480414675529,1017.801461217044,1024.4989647669854,1032.5378794469486,1016.6188152359304,1013.6035522532316,988.8896965799444,999.3078629552556,1008.2243170077236,990.7398790836904,991.4667247008452,1000.0928482968146,993.1633869789296,982.6303438777104,987.105906925554,1004.8262032429684,985.566158430709,1089.6377114322015,961.6004593445642,945.8821168558154,934.6102942896844,852.9710897909115,945.5158093747176,854.5275266039557,925.7196160498308,834.4663152152677,672.890327132619,
78,1314.1668862261436,1266.8983508554977,1264.4905884226553,1248.3971069134516,1245.935645429211,1246.9817694567212,1251.3579696976433,1220.8391822574015,1215.7322265252683,1192.293571685438,1198.8505062994782,1199.354122699979,1197.5558303093164,1187.6678164807488,1187.6610126083867,1185.3175035303589,1173.213296622788,1165.5479780978703,1164.0323158364658,1168.5452674033918,1160.410126892822,1160.956897114388,1164.473028266133,1164.004792533316,1148.391884223524,1138.889437220855,1150.8923595942722,1134.7759952005636,1131.2261818815334,1136.066526074239,1129.6453028988278,1127.517344695583,1119.4598807147024,1133.177670841289,1099.4922802624835,1122.8997004791447,1142.2673175832558,1125.475457964227,1112.312738450838,1117.9600709799108,1106.3218114096262,1114.0,1113.1183808768735,1076.556961399961,1109.5409164348332,1117.2473504164466,1082.6391099721725,1107.6833137694011,1103.0597849068397,1098.6558279997316,1070.6147040122637,1085.3857293590984,1085.3857293590984,1082.357896139798,1073.1677492143758,1095.206730936505,1066.2713862496385,1075.065668762829,1076.3629125797738,1061.42975735252,1092.661811292624,1059.3303868470384,1011.054511941966,1052.1575114545649,1030.1131358253183,1026.0225402700876,965.505637959426,1041.210466157704,1036.5560892129088,1021.1720368889648,1041.3200807914443,1097.7687494659333,1045.8733851381448,1013.8935185388144,1004.010650681888,1004.8524106545868,1006.9269537303142,1013.776660691181,993.3176324216432,1033.399438497805,1003.1160859782408,996.5251906143706,1003.7559312816284,968.3077453972656,975.14071090161,988.24699259316,1013.2012237682734,961.2435458066884,922.8286551280372,841.4846990813032,977.034572833574,946.7070060522366,1002.5524486690074,974.1697602617938,900.0011611738144,940.3481594125392,894.9464274014178,934.7307380213572,802.7168813301528,
79,1313.9446131589905,1265.822077937203,1271.871656076003,1242.3995100339262,1245.1435920194997,1243.66825482823,1243.0292762102365,1224.3750205982417,1217.0804493383666,1197.9577494275022,1203.0832600569315,1200.962866613709,1194.112225343125,1200.4873735382823,1190.0984417242514,1183.2000671861244,1166.5375022057774,1178.9360554784637,1170.0996727185986,1162.9258343791878,1164.3390974588224,1156.86300628218,1155.6501586782183,1159.3655471098884,1143.2111202969947,1151.9367603722785,1125.6302227068102,1150.8496522725154,1142.2522183519156,1135.181071647472,1138.764420149521,1125.1830129450173,1125.4148037919538,1136.3609704116727,1088.0217448551234,1151.619350153598,1126.8919414835784,1117.3955180058429,1113.577793217629,1105.693761533645,1125.0576304030174,1114.0,1089.0310346972865,1116.7660163041355,1099.0444648280695,1089.450683614431,1109.4575083161535,1097.2600865102022,1079.858711087827,1100.9098737784468,1082.3253273523092,1085.004684098062,1085.004684098062,1087.7191030603922,1081.448489773998,1060.265859967756,1068.651648699366,1061.408238160227,1076.4092972584983,1063.6294421253674,1079.643611497781,1082.2186088935468,1028.4857789300631,1057.748512150327,1055.5458779531673,1079.5443861138178,1061.200514672105,1042.5477332610983,1053.1987816018802,1037.4651446848388,1053.2774041119474,945.7464093947284,1033.1702441576026,1039.0845090829023,1027.1168572614297,1015.1661259182868,1020.9903883760188,1014.7658115926724,968.2384721888548,1029.1495493957364,995.476393433474,998.237047873601,1012.607984292502,1011.1123846344703,988.971217409414,1018.9465119147592,988.835319067704,985.5042497345444,957.7961446733724,874.2990625789421,899.431120082267,949.5775941907503,858.5296591878375,847.7395184579186,889.5514321662536,861.54859384413,834.6063045621202,830.7433275362721,1085.004684098062,
80,1316.1851460067314,1264.8769688518382,1254.700879535177,1241.5305384584503,1243.5931072223773,1236.9134002722724,1240.5804262205304,1211.2582199024514,1211.3755056702616,1188.1038519754393,1183.0572455011602,1189.241978981097,1193.1762419733006,1179.8853669740224,1184.9026934743297,1176.6794592053543,1154.6726472471853,1153.2555463268304,1159.5647938367686,1159.5478935969272,1167.8870004615776,1162.032499296466,1154.4891475513134,1146.4744509648287,1148.4580238786689,1149.4791677939727,1137.0342934339983,1130.8098606319093,1150.7658138798183,1122.799941648968,1122.4375970228143,1121.1675243617226,1090.4455985240668,1112.6059098258395,1104.467871481791,1079.1782806226256,1123.8510918903498,1118.4696665722113,1109.7290841097754,1102.0601683745217,1107.1207288439798,1114.0,1071.8076063299952,1099.398753774584,1103.137664059209,1083.0955966506008,1098.4396350575244,1101.906905435938,1061.334041723887,1070.3545693022354,1075.4168410018606,1072.6153865714116,772.4440242993394,1051.3268854105015,1040.3061232047976,1060.4860372533858,1068.0986328142117,1050.736283162605,1036.6983913857107,1066.6939178913008,1026.0298905334869,1054.441316887251,1078.650959386845,1067.4023388456687,1041.092315931676,1033.7554049892651,1080.071330113286,1035.7585515011526,1037.0262816941756,1036.496319333369,1021.7754169521723,1085.1830344480318,1003.1503982964362,1016.3983780674064,1007.8460386087074,1007.3305594086052,1008.7675366509084,1010.8831684669908,1019.5229149573624,972.8773703618284,989.8424312225408,990.3973564974606,977.3109372398708,987.8081023805348,970.6930507038336,971.7430532044727,988.3021691484988,922.4747271324652,946.1150941316644,1072.6153865714116,900.0242976144909,951.7587034017264,874.6861843249386,943.7745921322146,853.3390352674489,861.1643993313346,846.1495134144712,804.8471054827623,788.2546782001655,
81,1313.8985813686786,1267.218648940121,1262.7114949987422,1250.9984227039722,1242.683679674721,1246.4288131964036,1243.4319953771426,1217.6675477702254,1216.0230615822372,1202.3562692598746,1196.8499055171703,1194.867515969387,1201.485430806341,1184.2852287798933,1189.835808097265,1186.050290167262,1173.3786916666847,1162.736996991223,1162.4259642057457,1150.6550735419132,1168.0055029284538,1161.1431864285523,1165.6038314138675,1158.361805756774,1163.8274416115505,1152.3782189165534,1154.3430347894368,1120.3057362854329,1153.6396999004749,1134.1369049130287,1134.121245350799,1122.2974705430877,1116.8854391810694,1130.372984391082,1127.39526576527,1172.097339181522,1132.7903650663536,1120.3889424192585,1122.6219953242255,1109.6420676622452,1111.0140264117074,1114.0,1173.0568174011792,1089.644090071198,1102.3821375144844,1091.6270716660838,1112.4716170178529,1086.3145294245664,1092.0478890586414,1084.9839618759058,1077.5263977724949,1084.5844321079892,1084.5844321079892,1078.8404541239347,1074.6950758315506,1043.6522815444328,1068.6289913209068,1066.7784693158128,1095.71326150519,1062.6263512441474,1061.2898653892394,1073.1877910050614,1077.2251372526507,1047.59803444834,1058.56523761892,1031.473862629038,969.4881934125212,1033.3388828450584,1033.818769331555,1040.4914750925636,1024.8873901025945,1126.0171473276046,1038.5677502180938,1037.0768162669224,989.8366252981424,984.8100575911412,1016.7304775044264,1011.4612486965044,951.621329165314,1013.4622384181404,994.310151411832,1015.4414127167588,984.7450677966796,1013.0637949944236,997.5660087222094,998.028600428415,976.8349395474194,978.9284449510668,980.4725903391906,841.5345599016656,900.7281877236676,1000.9196898254272,870.0316856616116,958.0005553153449,863.9084633225841,861.2404509423485,885.9070112911837,855.2021126412494,894.5265357839153,
82,1322.9341739966574,1268.6730873376353,1261.298795697449,1241.520268395319,1253.0700868679662,1244.7203231689628,1243.9716693347775,1224.969199467343,1215.919305930807,1178.0896818385283,1197.455585353688,1191.5251258863532,1191.9096198983843,1210.7122216473908,1187.4962722097016,1182.1119587850349,1164.9389863605318,1157.3121278744609,1165.276897122264,1150.1867260260397,1162.7437662251343,1149.133164439403,1157.0404929168371,1155.6024859752758,1150.8246046269269,1140.642920126646,1152.9067808485452,1148.6627195119377,1150.584011781327,1124.1604054474544,1122.3805356165888,1152.5242724901714,1136.602095057465,1129.1718135537722,1114.915998676678,1125.2728162438889,1121.7428585267228,1119.00887396166,1111.6692678423194,1110.7633077489618,1107.178860227054,1114.0,1035.3535323431656,1098.9273745960463,1115.1983173805415,1107.2674740724915,1101.2535048373848,1104.0518032070077,1094.757477984931,1103.1354790836017,1088.9536206033777,1083.1060453685284,1083.1060453685284,1075.7285019427463,1076.8337442692025,1110.2496001175894,1060.128333483236,1078.7073081031635,1051.9037550409028,1056.0873632528746,1077.2216702393114,1073.696739122638,1039.6363783861152,1043.977347658089,1037.228248227133,1084.291005802662,996.7276807334976,1042.2904327438391,1050.0293988725152,1015.826571169483,1020.6193849150216,1070.5070347099982,1038.9918245456206,1007.9955329174,1011.8019661979002,1002.9240745899726,1007.2107953852096,1008.4879318229116,1008.9994974180116,1006.530184685234,1003.857054917089,1047.3951389972967,1002.7396729324092,990.6560510047442,970.5541212931008,1014.9961171810974,970.2243425654376,958.9543148103428,957.6799351747252,927.0923543845092,852.2863766627955,939.8689586825252,974.1072538582772,921.3621127974052,882.9316928321679,828.3267305729566,905.2480853243352,909.663191998641,788.18783925251,
83,1314.690033483062,1264.3724889733644,1269.0012635263477,1241.9090022658063,1236.6381869652523,1246.893414423875,1247.073770316135,1223.5502871236483,1213.982949322985,1190.861870744258,1203.7836586383287,1197.3777169687526,1187.7374748659668,1184.7325831989824,1188.877848259325,1182.6223120658085,1176.7443526419434,1165.1013062918164,1163.6468759666343,1167.0841425388364,1157.5553829520488,1164.9562068781925,1172.6755543675752,1151.4004925846637,1154.1456180056125,1155.503812589741,1162.0474191804935,1153.923033190464,1134.1405139775543,1133.9498275568076,1124.4338445620483,1132.887030917853,1123.141509487625,1136.8292060228648,1114.172378964948,1136.4661901847069,1125.8488162084343,1122.4615851555295,1117.7546935748217,1118.983422006197,1127.24060571238,1114.0,1082.3617169334284,1109.1690008457044,1109.236433371671,1086.690905417289,1117.401168716505,1086.244602242018,1099.0762811440372,1122.2893077286246,1086.0675124414374,1084.7901907279663,1084.7901907279663,1071.039571140046,1075.2669482425858,1074.619004411843,1075.0509081557684,1062.1840274355818,1065.2596195778085,1075.2520059917465,1035.442713349027,1057.3745076505086,1070.6710847746308,1122.176734061661,1046.224845033449,1056.8641356886678,1039.8852810311807,1041.543659191138,1025.450408864599,1016.8425864437542,1059.0491493658633,1008.4918061688878,1021.366836281213,1019.0827627958224,1014.7980331063558,1013.1817953287192,1013.1051623240056,1017.4859622606148,988.2029428457988,1001.1536179912316,1016.9536894056516,1019.2449771246417,1014.7102146083045,1008.3507854638336,990.0093494744488,950.8582125016516,1007.4593136055452,961.3551716503264,995.3251240238482,1084.7901907279663,892.707750103413,996.9637812082004,893.7999731596564,892.6820550747155,864.2019890865996,806.8316168095307,850.027491967341,894.7892231751316,716.7858704270063,
84,1314.6189587056003,1266.6071308121527,1267.4227866175918,1253.6258223914133,1252.1751450666236,1249.393903068012,1250.4813561674189,1225.3978887507071,1212.6225511005375,1189.852127568584,1195.6776296139367,1197.8315644216143,1191.9558742436982,1201.210482074739,1185.9905398371209,1189.1133189983173,1171.1568988028007,1162.623079023224,1161.9795980732663,1164.9387330887168,1159.3444210443863,1159.5317346715192,1146.9835276275076,1153.0229568219129,1150.676276018194,1145.3697568871216,1143.5524161480514,1148.5890637937136,1142.95877695353,1132.412435793288,1134.236680725666,1114.2320137905383,1133.828774125551,1128.9627107911342,1133.9708981224271,1120.7654351658423,1118.1011657060683,1129.3013867301877,1114.0636229838487,1113.526464582366,1112.266235401453,1114.0,1084.0336903627726,1107.8282149893705,1119.1648621918882,1084.0025764759937,1108.3806894559298,1090.0973826674558,1073.8153175806087,1054.3431193735946,1081.462623235484,1087.7675439281436,1087.7675439281436,1089.033685724308,1071.8133205849017,1023.4428305978252,1068.1201422583815,1075.7211049323553,1073.0330106051242,1063.05332790504,1074.9055173972813,1068.250985915885,1073.5210087307005,1020.8804933448272,1062.707721539124,1065.842335475335,1016.6589988366818,1036.2769118150768,1033.2074476372482,1046.756271608656,1021.5643893177958,1039.7770158249118,1017.4163155370136,1017.8633020462522,1028.4952033911068,1025.355879966876,1011.6041709626702,1010.5660716948288,1092.8445660058703,994.796640419773,998.8827649324328,998.617771905267,1000.9896626203268,989.3838328696012,998.6862284510804,1002.441060243551,951.664427038849,986.1979472939933,998.4551740755884,956.6418185004326,926.5395996896616,951.256725981342,924.3379090328372,936.1981392361126,906.8678167714838,871.8277284866329,875.0173379730039,870.6689832802572,1087.7675439281436,
85,1313.0692087893458,1264.3052597781282,1265.315670851758,1248.2962385234368,1246.9267361891905,1242.7006508184338,1247.1848636378502,1216.942154790255,1205.972796444369,1188.142008706058,1190.367831368549,1188.8957593873915,1192.94116658591,1203.9812229855647,1186.6073279301268,1181.05353978075,1172.346522633852,1173.5970260929207,1158.9100423590617,1148.5659902464045,1140.9728884186964,1158.5081422959777,1152.5059311171149,1154.6005223516204,1149.8723233876535,1142.0414064328318,1147.637079137659,1143.0741145979682,1124.1555359011777,1134.6099279545735,1131.822791114522,1134.4831619363167,1142.2974211055323,1122.8381913515634,1167.6615039523786,1145.7272603496535,1119.8256500496875,1119.211509040373,1110.5071495557067,1122.074832446461,1107.6108026927354,1114.0,1102.5856736996716,1109.7859390537444,1095.0669722729754,1092.431586464094,1100.123223765209,1103.7071836353416,1104.816382933263,1110.138783855638,1081.944832354284,1086.3858242126107,1086.3858242126107,1075.0533774688747,1071.0135077522643,1094.0252907315123,1076.22453387799,1064.9000007639663,1065.780633555635,1070.5739753005942,1075.4057963360224,1041.4226716844664,1074.776573435371,1053.624129722214,1065.085894820431,1028.564930252222,1019.2401497233308,1042.486725802477,1037.2408809722133,1027.5695155470871,1029.4486436903842,1038.8407804529384,1032.880884138895,1015.3478199865316,1027.9067508297442,1008.4858097120236,1003.9769870840144,1013.5554040208066,1002.7451878143576,988.851818226596,1013.1485540116768,966.2887529902256,998.3413509744378,999.6173698299726,978.6951755584728,972.9336475286138,968.4775611685936,943.4913734752606,960.7763198822462,1086.3858242126107,952.0447829383046,811.2017795138531,999.3502742558404,896.6391133112368,881.882204045076,842.5816860824984,888.1891037711098,865.2048360338554,1086.3858242126107,
86,1313.7162355531484,1267.4656785155896,1268.3998584064552,1248.4504748290633,1257.2229046315335,1242.3007768151906,1245.0458280105092,1222.2027458045263,1221.2433752646698,1190.8823325147323,1197.4849329332942,1191.8346769569014,1180.851539750324,1188.5656710595613,1186.6310990945683,1181.120183082229,1176.5740284058568,1169.802480841431,1159.144992274575,1167.4837840260864,1171.0582812521754,1154.7186284256445,1161.0480540156168,1158.4442192841807,1145.7309672493625,1152.195971864522,1145.9187782516549,1131.8376372248954,1151.7358533734184,1133.8693169123728,1131.1412663502135,1127.5636342317396,1123.985290728334,1129.9268163170032,1106.1542689921337,1120.4376467781951,1123.5314909720646,1120.2764284389511,1115.0452389777224,1116.0595109903809,1114.377221220161,1114.0,1070.224997669906,1089.1741886604334,1104.4654743512804,1119.625065292503,1074.949514046539,1095.3887951124134,1078.3987565431894,1089.3799693818314,1103.8383067467648,1082.0150491969948,1082.0150491969948,1068.501729664816,1078.4851995209922,1054.0915223520872,1075.8492399347842,1058.1606217277274,1080.720516343149,1053.8905162581043,1052.0054541301683,1063.4544799141668,1054.897389076864,1066.4865787134916,1058.0669090558176,1047.8582968608684,1028.0456638586677,1040.0891151568137,1050.563754046942,1038.8774708007036,1024.1866710185227,1018.960903675665,1037.7612101472057,1034.629951652928,1023.676244422112,1018.1157069686002,1017.833155576264,1008.115946736012,1038.848721899264,998.965419331862,1007.5710091418604,1018.1079141405248,998.973893666413,989.3327098043824,982.656884747604,986.7749651959872,1004.4494213090164,964.6685162635011,933.2998841672902,810.3707631337535,955.1047590991192,808.4906902571828,1008.1405300283632,864.6141130468295,898.0745643602669,897.2068391549894,876.7302980252026,852.5312942531608,856.2971450426005,
87,1307.9515443074697,1261.0181011677794,1263.260968643131,1245.757646097078,1241.218619234196,1242.7194368148396,1240.0334090334934,1218.189716089507,1209.412972631172,1190.922364504867,1197.2904526027846,1194.779404404429,1192.1469567192214,1188.900831381316,1183.930847392408,1182.7455648104276,1171.9727106232158,1165.6270504747156,1165.0892763812997,1166.3095854341764,1146.9166771767275,1149.7380839255443,1157.2831898018303,1148.986158927269,1146.7507330644794,1145.5341131541509,1138.9062694017678,1135.5221649087086,1140.5059884214556,1134.6632378932504,1126.248224817329,1124.5538823153215,1130.753519998283,1123.5262597804242,1159.9234488793015,1121.4384570601906,1133.7990796123809,1111.980306475996,1103.166833302234,1111.4277956392448,1114.5970797060454,1114.0,1158.9423713323904,1070.0060329207445,1098.7763290003604,1111.12225295753,1065.8515245955728,1100.099097661671,1131.8805845432596,1099.5886270530862,1097.545023694396,1075.3009362601206,766.3798459761908,1095.4862215971289,1068.1955438856776,995.9922571081304,1067.920589536659,1073.054190331638,1065.6841025561962,1058.853647225819,1054.9281555722648,1060.0570341522816,1059.4951386809853,1034.5489254061474,1047.963663869888,1039.863395683064,974.8413745674604,1026.531434979286,1039.589010575642,1023.726907953599,1019.874730032469,1038.2067470050742,1000.7444543730428,990.9814513324276,1014.25180997217,1005.1789965414804,1006.3125242220262,1006.0064943833232,996.5536197348237,1003.8746104115584,997.122986553519,986.0191654225296,998.4608474344428,969.4239085493508,990.5815306470716,1036.7784912200082,986.0491626548554,999.3688556495788,979.3526603743044,863.1337525588489,922.2969044913182,888.7211435615593,921.6685846216814,941.1716517667784,903.2644901298598,775.2462531495257,858.8726742366186,860.4442813824284,783.106724652608,
88,1306.0978781505055,1264.4627965508391,1261.2033246181811,1246.9749128214964,1238.1113760147398,1241.142991355126,1235.5125772345186,1219.4230390252994,1216.4039552284917,1196.9814992385086,1186.2691205172937,1189.85797786203,1191.0317827646957,1178.0092287590855,1185.394451936938,1185.4931391685927,1160.6258682399175,1156.7940284407314,1154.8363813147507,1153.8449510190933,1146.710630498755,1147.9185392308516,1155.0646684268147,1154.0615550713867,1155.014679461642,1145.0886562813555,1142.1351271077738,1132.6199931577592,1150.1174609080986,1127.7422900232505,1124.9917283066147,1122.3048681421074,1114.0659539226708,1112.4011080261037,1105.0459929338597,1111.792775317948,1119.9674312410457,1125.7121980887828,1119.285485174632,1113.0251167973115,1104.84386545987,1114.0,1045.910628048373,1084.1089219641822,1103.55024265745,1111.271925420331,1090.8034120072095,1093.096412383606,1112.4478186245394,1083.036821704327,1091.862541002918,1081.626087013365,1081.626087013365,1090.3979720546045,1067.3809836086398,1087.7274263258123,1071.919770978796,1067.9214115142604,1082.939833752107,1047.6742994960027,1048.327379457429,1058.7805105287546,1041.139434437309,1057.907110437758,1056.240702002181,1043.0384695189343,1064.6427468919846,1048.78622730839,1049.5719198439124,1038.3840121907697,1023.4006239478168,1026.2106910385214,1038.7100208312972,1025.1008482765978,1011.1538774567736,1007.072494863471,1007.1885349834678,1014.9036750760862,1006.6337934210076,977.3678407527224,1002.1745189594732,994.9467637860652,1000.3350466052595,968.8250103492326,1009.1330703435872,979.2289282264776,990.794363736525,955.637789807918,962.6369511131364,885.5317252859201,963.651566612112,952.3256361878516,968.1259039536936,854.721171155258,844.0635640450911,835.2605767033422,870.8194353363224,808.8995924279545,1081.626087013365,
89,1313.218942388732,1266.3214956877005,1269.480131170655,1252.203032749548,1240.8885059148272,1243.335371655084,1247.3470261188627,1224.0266665926251,1222.5561923012615,1192.6430922478685,1202.6498965199344,1201.3455218719168,1202.2667838113266,1191.4911112799732,1191.2311865937577,1188.2664818135058,1177.375449965193,1171.5066435354202,1171.1349011015548,1165.631480080791,1162.7116597733384,1160.9033086702595,1160.0276881723205,1158.7014486849234,1155.1688976018493,1148.4421117399568,1145.6428864631653,1139.8687177763888,1153.4304388191615,1134.9904332500475,1129.344617284557,1153.4060441891652,1142.9628115537612,1129.3009129550487,1137.8613250858025,1101.9604806355544,1124.6238227708884,1123.6080905101094,1129.8691290359104,1118.3212131341177,1114.4138828501357,1114.0,1140.2687180287778,1141.8568638843124,1114.2039711987738,1093.0501584926683,1102.6815649419386,1110.8933666620292,1110.8421866027024,1103.6463132637375,1081.5460285776285,1087.4695896536546,1087.4695896536546,1073.4398230006543,1085.4860277965115,1024.22036165175,1067.887897329262,1078.1320271888335,1078.9939894688328,1063.6901597463343,1058.4384102675003,1080.4357325822325,1032.19368970994,1053.8703212576638,1057.1516217818958,1077.7544403984668,1001.0109957135116,1039.8930139252652,1037.7157620633418,1039.0011434168537,1027.9605899295766,1035.027956295968,1056.6258014305868,1007.4498322126736,1013.147533293742,1003.1300647586112,1015.5412369104022,1018.077290818556,1000.274000270732,1021.5083113121927,1000.2560522241964,1041.2138528937553,997.1368645930064,998.0717194197488,1015.9736024234966,1012.8031604176996,982.9813269382836,986.9804516585558,929.2770960972828,947.9763440210452,969.722217413279,938.0401948456696,933.7991604369948,901.7287557826804,847.8545512574124,870.8289739805573,906.4828939455726,880.259520185116,801.6364173286811,
