Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
79,1375.6079124466876,1383.8062186849097,1352.229329662401,1345.3438986749013,1336.6523703165096,1328.131561630655,1324.782871374271,1317.8684640691092,1312.295697913291,1303.7714898643726,1309.841655751183,1303.771330641128,1288.7283474411,1268.5435864925307,1273.8680091772917,1263.183614964257,1258.6715387430704,1254.940645018254,1253.7890615581575,1245.3216240638606,1245.4503436717123,1241.7737164856628,1228.6829058209717,1220.6794205359129,1226.4459190262282,1222.388249532246,1221.8068081057072,1217.7858371051043,1211.4305539805507,1212.486500931438,1188.0121778460025,1181.6777327675024,1178.960318100825,1177.2972284977054,1173.9185622620769,1176.83494556928,1167.1669393466416,1168.2686055532097,1161.9123952676978,1168.0850615391469,1163.023219285928,1161.6793053178085,1164.5563694459345,1144.4670433301828,1139.4611528571097,1137.0332690741425,1127.3550488173296,1125.9511242000467,1124.6277492506565,1119.3198463711633,1119.5320352529438,1115.3973752520892,1114.0,1116.2462220633308,1109.823557140308,1107.727631467204,1103.3338577581944,1110.8305384639164,1099.007133810601,1094.0831404751573,1100.202691112196,1094.53430012759,1079.2430130853725,1081.8339722666317,1083.912501845737,1081.4935474560164,1080.176215314481,1065.9054852254649,1068.0393295527465,1067.4457138829157,1066.906536911421,1052.8275511315294,1068.245907756308,1058.972647539445,1047.500045074547,1047.9500289755624,1045.8522156749689,1046.1072191621474,1034.706985747503,1034.6999002497569,1045.4837208122217,1042.0488490956018,1024.1043010006465,1031.6747951615744,1024.3374124261586,1017.2994221000362,1015.3880010318392,1012.9548349377768,1005.4972067836532,1011.1502409117528,1015.841650840616,1001.5523251957862,1007.2340804426542,1001.44119490862,991.368132542094,1002.83611831633,981.9425718785268,970.7559596524036,966.4161262004984,964.4880600060884,959.1936211881854,955.916126956086,945.8273024361832,917.2441604528368,913.2806004140072,896.3624466818407,876.1972259489555,844.5163266993686,849.7134781444003,845.5832539664616,831.7731225351342,807.0695346835628,787.8612681870927,761.9789669611298,755.5110619110272,711.0801457689291,684.3942078859196,638.9814982264145,
80,1383.2826778893857,1378.2692877523723,1359.9024573406127,1350.0139785175857,1343.298316371537,1335.3387501515635,1336.999314922875,1319.8975482963483,1321.4678563221082,1317.3751653737145,1314.0465712564946,1312.707143618472,1294.2265436025818,1281.9242136652697,1277.8822546525512,1271.7063934445182,1268.2547569237277,1261.7554681483143,1253.7302064420674,1251.576191667159,1248.2391872347162,1244.7569426368375,1232.9160550765528,1226.14794303892,1227.1934764839723,1225.4690144886572,1221.8567085986756,1217.8837323245657,1215.9869243115872,1215.33440813159,1193.290722836026,1187.1557149305809,1187.4251789224368,1178.985494474489,1185.0878758187828,1184.794710255409,1176.471299456664,1167.655225947729,1171.1316562300672,1168.1793372372244,1171.468027392869,1171.0653963803993,1163.4849825952024,1146.2962837736964,1143.4352563852503,1149.736311722114,1127.1355286913265,1131.1817552612515,1124.9300709230288,1129.4014344167615,1121.664423665225,1122.5814466092197,1114.0,1111.0564943529637,1118.1356839126072,1116.5336338669845,1103.6247190497515,1116.7939984420202,1104.9731432041167,1095.6664490613423,1105.1093376605422,1094.7926654607422,1091.4474922829245,1088.9171718422904,1085.5814898745923,1087.7114693364708,1082.7146545144235,1084.5533224833744,1076.5933279508492,1076.5952512344816,1068.5727476685856,1076.8314304208943,1070.668999868326,1064.2957428409595,1056.0411217714263,1051.984986604606,1053.4538924545827,1053.2862501944858,1032.8661697141094,1062.017067403984,1041.0717413884572,1038.933573373561,1027.263503598711,1024.9517811564608,1027.3974225555849,1027.914793309339,1006.8377901976218,1021.9171165726522,1014.2576162803902,1008.9373660008642,997.1996441221096,1019.112275938096,1009.4955082546136,1002.1674886550976,995.4544752880664,1003.4878394599764,991.1843176532822,968.3635914689262,968.2966301985518,972.286516875632,965.0730546547844,954.7666454912944,959.9413007831312,924.9545329055444,919.5470559831382,913.4341580255568,877.6120022944141,863.2060654267601,855.2649370127273,843.2157996138936,838.2881126091548,827.340753783581,801.5815002897479,778.514020434541,757.3659051235676,701.2004473153714,696.3407089465107,649.8229480705346,
81,1384.3010351596847,1379.352639658123,1358.5796127658505,1353.3313200752962,1341.4615616506624,1338.1134245234953,1335.2982097280883,1320.0145885626794,1321.633002284874,1317.198917950385,1313.605148920724,1312.0487580585373,1292.381197330032,1282.9682200255718,1279.3721791394516,1264.2218374000945,1265.818387200413,1262.168385598193,1253.8504289470525,1246.219526196901,1247.682108959291,1251.348714678375,1235.1188377503706,1230.7538658551955,1226.9665589130857,1223.9459990849598,1228.0788536259631,1223.8364256545472,1214.1222271623385,1215.4939727754904,1195.2720549355313,1184.3742487189036,1192.7176522245647,1186.827829662661,1180.6773399010758,1186.3725654642126,1176.0007437778104,1169.5097048125556,1168.6484488348308,1171.3666354353484,1168.047089413337,1168.1840344006655,1167.2118717463115,1142.6982622839105,1143.0858655087911,1144.4319948373252,1132.7424724158031,1132.0396532861485,1124.895843882252,1125.093240306898,1120.1681707027506,1120.2407749740128,1114.0,1113.6168526129604,1115.5185053730493,1115.205477748586,1109.517795296867,1095.8450457721915,1100.92529309258,1100.2597461914138,1093.039281906765,1102.6099090553812,1089.84793996515,1083.1601608059864,1084.4848976908418,1081.5587074536306,1075.53539230438,1080.282798986978,1075.852293003308,1076.4057452563477,1063.3480475196968,1072.105886437878,1059.6292063707097,1073.4356310059036,1067.2363866489766,1046.9792345385013,1046.4543577536087,1047.0956478010871,1038.620868808502,1014.0735059168044,1037.7333422862353,1038.7933058808464,1025.047479823097,1022.1586126199978,1026.6018654239865,1018.993493739029,1009.0416387403368,1024.4559918914183,1006.393843363074,1008.8959518793528,990.2418260579244,1014.5183329478936,1010.5121583153756,991.6335998344962,999.9106782911612,1000.8927394767192,989.4776575473488,970.3090067545854,965.0708719311529,963.2598825183416,968.0687583050594,963.9003925520389,954.9079932531632,919.644081196012,913.3451075706408,905.3351717714064,872.8489685551115,884.9052862062097,840.8422147832962,836.8938659007943,847.1565174020407,816.4857655424275,795.8231650025189,770.3356799344892,768.1665865140346,710.1214181580965,691.3454109540407,637.0516734413541,
82,1375.6073641130738,1378.684258912564,1351.572009823321,1346.2380978728256,1338.9017824315056,1326.735599310798,1325.3008607762397,1317.274085089662,1311.8036113307194,1316.9721603440016,1306.7214032111092,1310.0783872039392,1287.681968864853,1276.7546695497026,1268.7791895641708,1267.046116046802,1257.5642302093138,1253.8623990799783,1245.0892617899794,1237.9359593093304,1245.8939410476596,1240.0275524226613,1228.5716344341658,1224.852618829624,1226.817353372338,1216.1654156398868,1215.3706638074073,1216.8534630172494,1207.261361029442,1212.3297406821598,1185.9459310749662,1180.547048105448,1178.252584683261,1176.4646443030924,1175.9448951453985,1178.627622528311,1168.9631714468178,1163.6834792963489,1166.7983531921177,1161.2739800015574,1160.1487647569793,1162.504932939611,1160.1866574868368,1138.609291721205,1142.981118971149,1137.3064683675238,1127.6197504577922,1127.4435354208144,1116.8651339947196,1118.7315331444695,1114.56360784162,1107.9124883782456,1114.0,1109.4775002760882,1107.604359664425,1103.0071959905108,1104.8182949800334,1097.0379902396828,1099.0297376952988,1093.6969106078095,1091.2875704372295,1084.4769118097597,1082.597709456828,1080.4848547787046,1076.3701929418307,1074.735445690717,1078.734345038998,1067.4855043179182,1068.7193310730768,1058.4929050865735,1068.629112323223,1062.7461683937418,1067.9072299345405,1053.4454994961363,1062.1308137952954,1034.49271680604,1053.3959898522369,1045.6642688774732,1041.0229563469609,1045.2012556627349,1038.197424319552,1035.4009609677414,1024.2813739741314,1015.0474649855236,1025.1775041704254,1012.2153995095592,1009.120627032282,1001.9469462809716,1004.3087137296887,1005.2936661628064,1015.3573361538166,987.9867666478684,997.3877752361155,996.032060544422,995.1660670995404,994.1324180602904,980.0544119431852,959.3893525884926,960.1338693667162,959.3046190512156,963.6859030490292,957.5578848608504,949.8694526824232,921.989324420037,917.244089790432,897.8226676533108,865.0367641144952,846.8392663424073,851.22972628908,844.8339062066217,817.0250400881943,806.6174607389113,792.2371554672301,765.4967464946808,738.3611726099413,703.7004779446557,677.5985518783399,631.4727546059994,
83,1382.520887713585,1377.97155417092,1360.6381239261495,1349.801464382395,1343.091337123618,1334.375520434662,1329.9030221739908,1317.2085952899945,1317.7461413229398,1313.551713448284,1314.117056570096,1311.037558795116,1294.1237243968783,1279.2962371802887,1280.6808962987564,1272.3908690294245,1263.1263031363217,1260.5171052784292,1250.202473374383,1256.978758270173,1248.349952008036,1248.609199457221,1231.2278439113811,1225.2766281949102,1231.3470398329005,1222.321895962617,1231.2003945884294,1221.3065300070227,1215.5656725310812,1214.011410181333,1196.5971724020912,1186.7854501180511,1180.571185523749,1181.1684465733883,1174.8162775756598,1177.4701269428738,1171.8376381819846,1168.6279813622525,1169.7418838600847,1167.8632995365244,1165.5570347782827,1159.858047478947,1163.1443589976234,1140.9283531683614,1143.668561496197,1129.8831331902727,1139.151955362766,1131.255900695814,1129.967808780317,1120.557213801355,1117.5069882352725,1119.1507081205643,1114.0,1119.4193311890672,1111.5972436350205,1116.4987479247511,1104.4859022262226,1113.4940119598289,1098.9817989913831,1100.055004004853,1092.529030846391,1093.7177953877554,1089.1991509274712,1086.767162869038,1083.275117290017,1078.3903328954052,1072.6729613432694,1076.148850448824,1072.768029054928,1084.0133158053286,1061.0981581095032,1059.0967389711918,1069.3812005138884,1064.5615339952883,1059.564666372003,1049.3835450038137,1054.8352551397838,1047.557761681295,1033.367712239385,1054.6046294401672,1044.7631762031324,1043.0553682932018,1032.2224992187616,1041.7056487992056,1026.4324502031368,1024.940290650059,1025.48690859304,1019.4538091215684,1018.8495613632904,1011.741898429147,999.6456062566476,1016.8513930262416,1001.1064653412736,1002.5631275256674,1003.2506699487752,996.8676252148508,984.7422792770864,977.8972884387936,964.8250818852192,969.0638596204868,971.2580885247452,953.5685491910068,959.3861066158828,922.117401401069,915.2839548334628,898.350628616114,882.444411678824,864.7182764345577,843.2356628830785,846.6108414166279,847.9852376185299,815.1441238727963,793.6650565646304,765.1399357926011,752.3149815417673,711.709621126796,685.8461250048248,679.8209387515848,
84,1381.5407524535935,1366.4394094394409,1351.6564333804884,1347.3660970669227,1334.986915662492,1328.1761653678304,1330.433048479945,1316.4839049990633,1315.7749459691454,1311.4275322913606,1306.3537353942995,1311.0668160954351,1289.8826711979875,1278.367332271298,1268.2731258693095,1264.1685281690177,1262.2595600718744,1255.907150586096,1252.0824599527216,1249.4210466138095,1244.051102623244,1247.4607596144815,1228.8913971384268,1225.1593541360407,1226.053142937224,1222.950934792318,1216.6362231723076,1220.4600674278915,1212.8962896662558,1211.8547646869072,1187.044275090804,1182.523460420875,1181.8709555107205,1177.6637926906758,1181.8327110716475,1174.7624460093016,1167.675747884729,1169.2621891365145,1166.470269872952,1167.8473242264638,1164.8932991211043,1163.945389059564,1162.995571068665,1139.52742905391,1138.459833986096,1133.501445961812,1130.9393917875757,1128.1864583245822,1125.002743930928,1116.687326286675,1118.6502744893091,1118.885602650886,1114.0,1108.475438006109,1110.7538989561094,1106.1354710122291,1102.5438286099393,1112.6081842253584,1100.1218663972777,1096.2162369879134,1094.0334261197331,1088.0306034935645,1084.0234173773142,1075.537294869678,1081.3315105872807,1071.48013921097,1080.007561162884,1071.417351748515,1071.9211324422736,1071.2162050713432,1053.5540138687857,1059.2202907639517,1054.3263208629942,1061.196176375374,1048.91147124625,1049.4348852244766,1041.9854653327443,1044.3596085037548,1040.1399248774746,1054.7824333254562,1050.577156612106,1042.5257616211388,1026.8919656729126,1019.8364285653594,1018.742565330056,1016.7905954931034,997.0661478280256,1006.1924407685528,1010.2703600907306,1005.6681360823908,1001.9622397361098,1000.7692198610785,1000.3322186094132,1005.3698798030276,1000.5604003218964,996.5577396550826,979.9073926226192,966.7771994804804,968.633760044076,956.3576507437738,961.776042946154,955.007281066646,949.5441087184076,921.1892106745552,901.6835998192398,899.5150376773423,874.171177180227,872.3147560854593,864.9708346365856,846.6565662834385,837.9866574112795,812.5168191074141,796.8127515560775,767.9135156529665,755.4731067788459,709.1608505582619,685.1424624358308,629.8630115330018,
85,1378.3774654740876,1373.40495125781,1353.8774504897342,1345.45537801064,1339.184265260027,1328.4915897246285,1328.3962584217206,1316.4402107182314,1312.2121729767082,1316.3296539606226,1306.87809923769,1305.4655046059995,1289.6905705750048,1283.3780272285803,1274.5676082637483,1263.623918041993,1263.9430006025996,1255.961807872184,1251.3160600086408,1242.455066384828,1244.4690852974477,1243.3257136564623,1227.3741161170828,1219.0841536106986,1228.274341150298,1222.1639846569717,1222.230375776624,1220.7405550722929,1210.46402435536,1211.101331465962,1183.6691341986038,1184.2019164620958,1187.8920171960588,1178.803712911466,1172.401112867853,1174.1707996427376,1168.1044647835663,1167.1857727072213,1164.8833033644896,1165.3029708942925,1165.7986396792137,1162.307157881683,1160.0704066921126,1145.0430894868578,1137.3717798991254,1135.8869916411477,1135.6385569922727,1126.8792219357254,1118.896408389168,1123.360329622176,1117.3999986695987,1120.9703312797951,1114.0,1113.6374335315918,1103.7996055995036,1109.4421884392473,1097.6194395862872,1104.1917902341847,1099.5144024876329,1098.0077995633578,1093.3300190212444,1095.2239861793971,1080.27723421335,1085.2203030104702,1079.265117861407,1087.5756588364925,1080.523135187805,1069.155048599866,1069.026232689965,1073.380072887308,1063.4866806949185,1066.665797549243,1070.782685805632,1061.3855659819792,1057.6609377366185,1051.3226124540874,1034.0167061234224,1041.3030896003895,1038.582672950715,1059.2746803923849,1043.8245300543128,1032.3600983067147,1027.8421397414822,1028.155407386129,1017.252378719596,1011.1779773894152,1016.9756212615648,1008.764469037172,1008.7652075375356,1012.5419103061412,1018.5313158831262,1001.1914908255936,1002.1832861504912,995.7675481596716,998.016014648017,990.5223628705488,987.9666009059356,958.8872804293736,961.0865786015409,967.35270188583,952.2378561604864,954.1281734111444,953.6556509862296,917.9290842243624,914.0784372751076,907.2661421749642,875.2853812004303,864.6154778103153,851.4257357709411,836.875469700067,815.5389832853274,820.4983435695699,810.8913038835608,762.8883979579732,746.239715723367,711.6310831434268,680.7231141290442,648.8251166646951,
86,1378.2196125430846,1380.2990363290014,1351.6840889898915,1343.2701733379174,1337.8889228692144,1329.724258891514,1329.056979223306,1318.7093432583931,1317.1144134803635,1306.44802886122,1312.4090232880292,1309.1467328468282,1286.8149860183846,1266.7784260029232,1269.577790947659,1270.9244840125848,1259.4968153383677,1256.901695619759,1257.0006709447557,1241.2625585929095,1246.2947967679047,1247.3378584468348,1230.152187936493,1220.720620555632,1223.5408560170547,1223.8080466591043,1229.766058498182,1218.3214512332008,1214.4708371996735,1201.6625783898726,1191.9578877666645,1185.0556902757812,1177.5741833439242,1179.4860840547803,1174.2306277207977,1179.392134716011,1169.2441497927532,1166.781536724919,1166.688435579742,1171.428737647973,1167.0834528575867,1159.5382015353086,1160.254444430877,1141.4195346845986,1143.447109709977,1137.0101236102266,1133.8185208156776,1128.4401566090523,1118.138443403373,1119.5526041747385,1120.9390378782773,1120.2603831008148,1114.0,1111.7535826883704,1106.1494833428565,1114.1350459039545,1109.955536537548,1106.583885337703,1099.3775012963738,1096.936996578157,1099.97864915767,1086.1374905798048,1078.1472962058776,1079.9899306710795,1082.8370237893737,1080.525521330576,1075.2733347093936,1076.999561989583,1072.994062923039,1074.786147902668,1054.891452589443,1059.8953221343322,1058.512121890146,1057.6068801969964,1059.6244657023908,1044.232603093001,1054.2657322401797,1047.5849065661994,1042.4013719360833,1049.2640893485398,1032.97892236614,1032.12862847693,1024.6478262220016,1039.5356202259322,1019.2858711222342,1014.683475083023,1023.2561480543984,1009.0453752270486,1011.198461252558,1009.6657156594864,1019.4316021307249,1015.7280589694216,1005.7840069285272,1000.407856495184,1005.6775473786676,994.2544711049204,982.379511415574,961.903603084056,962.9833059341491,967.0832084414128,959.0416090892217,956.1280208526832,961.5799849730354,916.342488800774,911.6047631335068,886.9917220278741,866.1222284382062,874.1379826142784,852.0366912340495,843.4911452738133,830.2140410856148,810.0932714619953,808.1283392519699,767.7760457151082,761.4858855134726,708.1259391275926,690.884150682901,656.7059128108895,
87,1379.794431733956,1379.9720506948222,1359.7769533915905,1349.0657890283194,1344.1218026943168,1332.9889519231294,1329.360586968622,1319.603328252239,1317.464422146698,1324.260555478687,1314.5534330400376,1313.372764533888,1288.9397345452949,1275.686731197326,1280.191191738924,1267.6708364560382,1264.1524867343558,1258.2924126351757,1257.6052817046875,1249.0888423697352,1246.3921228136778,1246.4502563567037,1232.826091062435,1225.67571557998,1229.383306383426,1223.130036793597,1225.3414102797092,1217.581274706474,1216.4026261052545,1211.6067450986093,1186.214994716864,1187.421341036105,1186.2792294687763,1179.5439034230296,1180.0649461755331,1183.2907514064225,1173.435758141227,1169.4405810783558,1168.7625026325195,1170.1615572960416,1166.3769094744628,1169.1340430704129,1158.87081894935,1141.8065473690808,1149.9611719029044,1134.6968926101488,1125.3272730536212,1129.284945523247,1119.8593779682203,1122.291204713897,1122.191657824503,1123.46564083987,1114.0,1110.774394414721,1109.2188245614875,1113.0663193897549,1106.5280235019172,1108.2836448129938,1098.9330796839567,1094.9510782052112,1098.9518494624583,1090.1099265450111,1089.6205963573866,1091.1721014986003,1085.3861312215422,1081.9304427164188,1078.7317937693645,1073.9556879639308,1071.7093743119174,1077.631999073572,1075.569303947053,1062.1594599850196,1078.891100804841,1066.357564537196,1062.1345751261197,1050.199226117929,1044.873001794881,1052.7351637793222,1040.939302917452,1033.3630010144632,1042.2648180843216,1044.4984541545464,1023.922265038666,1037.3287122900038,1025.17508054747,1029.0209459940995,1030.3650070145209,1017.3911031932554,1015.6081870031792,1017.6412625088766,1005.1610925641086,1015.4998925863292,990.811902276816,1009.4897697523102,999.3805040190972,1000.1527489546016,983.623204879689,965.5138687886182,976.9459220999872,978.0363809387052,970.5559788339148,952.189473811,957.4571038794162,916.9548499341928,923.3192609199912,911.3963557008204,884.3942018429386,854.746781058002,862.6661978880976,836.6624417036504,822.4168268429535,820.4319138100066,810.2031844824289,774.5694431374245,767.5938456414248,715.7697715174208,688.21169623375,636.1703766991508,
88,1381.4590638984812,1380.659176854784,1358.6400217564,1349.2866323470478,1342.941969562682,1328.5944578390404,1329.5491868120523,1319.521868368772,1318.427946670202,1304.2186595634168,1309.936084297628,1308.5433165660706,1285.7824400213954,1271.366502953444,1267.6924484192675,1268.8713025434847,1263.0452278749003,1256.6493962058687,1251.6195081074782,1247.078481879072,1246.2399947778788,1245.9498908618868,1230.7051593886947,1226.8109663904208,1227.1380754951165,1224.7043343163325,1221.7959459287715,1220.451042445132,1212.470952642142,1212.1241632192432,1183.4518179070938,1184.290336172064,1186.8101479155337,1180.3036817264049,1171.739411449966,1177.244977703717,1169.2341106742892,1166.6086169606197,1167.286282325657,1169.7825316629148,1161.0246743366092,1164.3697477614437,1159.6859387220877,1144.018230075114,1134.6554469996354,1126.5648234958417,1127.423172431766,1131.4223849019925,1121.3922273364649,1118.276394755964,1115.4358670777938,1119.4489665043634,1114.0,1106.9403003933107,1114.966173165249,1112.950733359709,1104.14124594969,1100.24333893235,1096.6855334463426,1094.479927714931,1103.6829033078434,1095.727772066976,1088.194243985243,1082.2268219858197,1084.9149168004674,1079.6149219153908,1072.703207353668,1072.5466920408562,1074.1317797080087,1065.1819541426817,1060.6500689862733,1064.571877107947,1068.0292516423735,1059.141891001473,1052.1846677329163,1048.8288134077206,1052.1072159066985,1045.3858773248294,1040.6273269434596,1040.8016014556872,1037.6755976701747,1041.7426645126648,1020.1274429253632,1027.562845513805,1021.172332134368,1013.5388972344764,1010.058619528154,1006.3225806624184,1003.7884492669124,1011.6093471381222,1011.817467460996,1008.4184437796137,1017.23780944128,993.6386923353032,985.6390488757874,993.7072970592463,977.1420536555936,963.0928078406296,978.1011380154232,964.0220281561844,963.221347655264,959.1161397696447,943.0980207464148,927.3887699481734,915.2602114860076,902.0603462440356,872.1792282777946,867.6181438179101,865.0725645091245,849.5908960720926,827.1054706714413,822.3185284789068,807.4095515111148,768.6141772778028,763.5734096184597,717.9550536008243,705.871691029637,653.7714051653375,
89,1377.129756342522,1375.4931095533384,1354.8891463740665,1349.4618404170988,1339.1832628088891,1330.9961105429677,1326.1681510169824,1318.1329554537078,1314.953818197092,1295.052774293295,1309.3053877785906,1308.6243099046433,1287.6387295065388,1278.215726233033,1276.331994536807,1266.3047284279114,1261.8500058667778,1258.5598377925253,1255.8968839715722,1242.8163386546423,1244.7598348207548,1245.6537883533128,1229.1038758063382,1228.6572395252465,1230.9104829408057,1226.7988998706687,1221.629153808295,1217.1130215833423,1211.6681282831992,1209.1249700468006,1187.1624080581842,1180.1703319401936,1185.9769651844836,1179.33078151447,1172.9454680040444,1173.961375289006,1169.4408626901795,1165.2637240642357,1162.5001861241644,1166.2489612807444,1165.2736908946072,1166.4420954240322,1163.453887108998,1139.0660929526048,1141.1239462347569,1133.8424813443053,1134.8425984523485,1125.9867959315302,1122.53896092467,1119.886672157027,1120.8286733139844,1115.6796351377125,1114.0,1113.1658711571083,1117.375984553786,1109.7735820095636,1104.2891272169395,1105.3130587152507,1099.1377161184555,1094.0911037709457,1100.5938484061337,1091.3831553821997,1089.3401046114527,1079.7509794450812,1085.9405226001008,1083.733514533266,1075.6440697555831,1066.622320706737,1072.9747465878168,1065.1942933455312,1064.8005593879925,1057.738936315114,1061.9118589824022,1060.4372534959236,1058.163680245937,1047.390157915433,1054.4244589205834,1046.4772785986231,1043.6538911375028,1026.1069716034613,1032.8689836810786,1041.2429611384257,1018.9444650316616,1025.8131962526718,1024.4377705716242,1013.540295456453,1018.1880472275068,1012.6399974835924,1008.6377204383416,1014.821889620788,1010.9917472770898,1009.7874026236254,1006.6943496350376,999.470181383778,989.9722116570758,994.8629538154707,982.6974372165344,977.4098525803424,959.426293114488,957.861146014481,949.3100602868644,947.7741973928396,952.3794550873464,913.655529625421,906.6512412474974,904.8190506583892,865.356067632721,834.0021269302966,844.5387147712804,824.9958907609716,812.3863813490539,806.7656985381487,802.9377755116884,768.6888060529108,762.9718356402643,710.2545440581317,696.3961248548814,652.9407150190942,
90,1381.9105288477297,1371.083929533096,1361.5757208943471,1351.8618683333473,1348.7959113813015,1335.6479323088345,1333.1298466950564,1321.054069963517,1319.5474924604955,1313.921081035028,1315.5646956675328,1313.2559028090077,1296.7460573169094,1283.8277826752624,1281.437193830414,1273.3195831605826,1268.2695030003492,1259.4058232629768,1263.2641963647604,1245.0500812008022,1247.101806821242,1247.0424878248668,1234.4565152500024,1237.4700477513252,1228.9792222867968,1223.8305318453786,1224.2012142049657,1220.0629786437903,1214.4682467102011,1214.8391500822654,1199.300396421972,1190.1142885919287,1188.9302357962215,1186.7445538403604,1185.761638608759,1182.7523528336085,1175.4272745149349,1170.5971628474151,1171.6546138580495,1164.4160647868598,1166.9587540815055,1163.6762670977862,1166.5630569699126,1150.1720508638991,1138.9350712390535,1144.0437483044018,1129.2560057438714,1131.324669853468,1130.166484205671,1132.3017242668748,1124.7132549403425,1117.8323543331016,1114.0,1110.0193334595265,1113.2053943984142,1111.1999811927271,1108.081983584122,1106.4762219012118,1102.3950218693583,1100.7141821387816,1085.1002577205106,1098.4198182341556,1083.3498225658027,1087.6879868082883,1086.8997554061702,1082.049700350434,1086.8771964562409,1075.3828728143546,1077.2810454711605,1079.7051392237208,1070.7986540650418,1068.071466553275,1054.4181431338816,1060.8159442513393,1060.9154985889256,1053.3828013700515,1051.331444769589,1050.6574400775612,1048.088770110724,1051.9598168090847,1041.134896375974,1037.1315631759558,1031.2766223467574,1018.2596633802056,1024.518552461495,1019.294732184272,1030.4695698063192,1019.1058717207956,1015.2247689096108,1012.5151489033528,987.4237799333398,1023.7804216136652,989.914045752114,1003.90242203533,1002.248511249124,1002.5475496855336,980.9627330846478,969.51655774803,968.549100571998,971.3687324000524,959.999003422544,954.727224568966,955.8661089156976,924.857742782808,925.753672489727,907.66473929383,874.7292328752353,850.5646530913302,854.9292083689597,850.7317174409707,828.1494125167637,818.6183429277871,796.1316632685935,767.9577799735748,751.4731812515886,706.7956203006415,699.3728447416373,651.9142036271223,
