Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,qwen-max-0428,yi-large,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gemma-2-9b-it,claude-2.1,qwen2-72b-instruct,gpt-3.5-turbo-0314,deepseek-coder-v2,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,claude-1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,llama-13b,llama2-70b-steerlm-chat,openchat-3.5-0106,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,qwen-14b-chat,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mpt-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,chatglm3-6b,gemma-2b-it,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
75,1252.3893028172693,1255.141003045442,1266.7951983488476,1264.2389368224867,1260.1472938085005,1265.0613933165498,1239.1127843331221,1230.652572393791,1235.1934940251028,1232.9888983554229,1213.330695841111,1186.92242892537,1175.1791035274962,1185.9195388014823,1181.7468086363378,1172.5505500814772,1187.4058174634442,1122.828822602989,1193.0706519895043,1179.3106607506643,1177.9041696275535,1167.1797097992571,1188.4947357867272,1149.4072137837547,1140.1991606988881,1142.2401162103147,1133.9166589664098,1152.1060790622396,1139.4807479431142,1145.8691626171012,1138.511855868521,1090.3974760437031,1144.9694652309831,1103.0778577267129,1133.8623391862898,1134.0163639752695,1099.1031452649704,1119.240234905569,1130.828727745527,1116.0994878768722,1110.4568962360536,1114.0,1132.553507160718,1111.2735344504588,1102.6462540585687,1104.1751006311442,1133.1444626841085,1112.554056835586,1111.2201337394956,1079.8772355374367,1080.0153824221843,1087.72850134609,1129.7466700770324,1095.5851022875922,1086.130060336931,1062.4693367541847,1069.3433762537761,1069.3433762537761,1069.3433762537761,1069.3433762537761,1069.3433762537761,1069.3433762537761,1067.7799959544245,1084.6533140797897,1064.5204352461624,1023.4166828157819,1004.109805047516,1070.0557593757776,1075.2980688272073,1088.925275523683,727.0621893830753,1052.4505447780482,1074.0091842552806,1046.3648536648104,1049.238650028476,1069.233357403068,991.6173515900155,1049.7140281828388,1040.0755642551762,1038.5585410772017,1037.577829364808,967.364611103929,1070.3788471533821,1041.3323897467344,1032.056358980002,1007.94490146656,1033.1059532781705,1038.1193033660002,1018.7077192704527,968.0035261902036,1018.5546390037921,1022.182490515875,1047.8184273635134,978.5569469811065,978.662016708337,980.180956135287,991.6363554985048,980.9354373412804,950.0019633898509,961.7064364716575,973.019726384361,919.1559015944576,901.6185264330243,1069.3433762537761,916.8565153949214,850.1938226824788,857.6601450446199,862.8402021073806,901.6567586669,924.3491587113487,1069.3433762537761,888.8799853282976,880.8872096140657,774.4105385816151,783.6323716892941,611.5461635935019
76,1241.7315241447498,1246.7622762991678,1245.0820725291603,1235.3666373070853,1263.3039549500797,1241.3127298288348,1230.4664117604684,1202.327349693136,1238.1896508837258,1224.0190121269013,1201.6404680315622,1177.7789609020874,1167.4639861166809,1181.7709948416502,1180.317365990722,1183.244527084827,1164.893208651977,1194.3197831732432,1172.7408558281982,1175.0142353286126,1154.9436666447157,1156.4321724685728,1167.8744733668743,1143.5119318301647,1130.2269198036545,1166.2479583473846,1142.2786455861549,1126.3049807619293,1128.377718750284,1137.6711926888208,1109.3332602556648,1128.3382297277426,1114.6423310576643,1132.82088606147,1113.4145921591087,1130.5376492256962,1105.961351442431,1111.251984562117,1097.3727530670753,1124.4467474979128,1101.1137904217094,1114.0,1128.1260997217603,1112.9340113031121,1105.7541723966438,1119.8505011604227,1100.6124721015037,1088.082061878516,1087.313909756074,1071.7384063580885,1080.1270932101738,1110.1817457277064,1108.3664565862814,1107.453466800314,1074.7208917471187,1084.925612478383,913.9939961132591,1059.9032766198807,1059.9032766198807,1059.9032766198807,1059.9032766198807,1059.9032766198807,1082.1470268569433,1066.5317709563517,1056.2143242334266,1050.7261601541836,1055.5322181337901,1059.9032766198807,969.1409141454805,1068.8751683869675,815.8509525524083,1039.5937736404944,1067.4822080972126,1026.779347035731,1056.2237111683344,1023.8760008277391,1036.983772097296,1012.7209647638699,1025.0495533447354,1062.6590286201395,1004.1274500666838,1059.9032766198807,1022.7461904914863,1017.1414416523367,1069.2430850693909,1012.0944808705653,1014.8229974249106,1028.1160234987178,911.1826159250982,943.6355871543174,956.266702978833,920.9084552142692,980.9639690227859,1000.148934651782,961.3067787966644,1016.369352289465,1004.9021517735373,992.8139963223259,917.0752784649234,982.515123750543,909.1133302370638,880.9352556502874,890.7906256916824,822.3247341298895,855.6785293582012,853.4349538446352,847.9624297120802,900.498821577054,849.5284338224888,820.1670862929203,1059.9032766198807,871.2854553758939,797.8419083967199,794.59328802038,743.6980972448175,1059.9032766198807
77,1256.5227852229923,1281.7959756930147,1241.4133263736378,1257.0604171870732,1246.8260468296023,1228.1142100741297,1227.1949246048623,1239.4403820328528,1230.7782878580003,1234.3555276133984,1194.3014798582656,1187.5948513609062,1201.1877107857506,1185.8617006531788,1170.6806437634193,1185.507334698438,1183.1935652006027,1184.040374079899,1156.0851767150632,1148.8077220363482,1168.3088390256783,1166.3642612239375,1157.381719080352,1142.7952188333488,1168.8635042780397,1156.7322856975632,1121.015657151764,1130.9455273296069,1116.3690820870484,1125.364382036394,1153.4433273451507,1123.7129815364508,1126.7552915785816,1089.9160541172514,1133.0039816231488,1125.6174265284333,1112.0447095671832,1119.2639785422439,1123.085040920624,1101.4867409003139,1108.7344891170574,1114.0,1080.9574480731162,1109.5228677858477,1109.8384322932702,1080.0796952945348,1043.6382264061122,1095.6384561036475,1078.1014665550308,1105.9157060146272,1086.3286346418847,1052.344023520327,1069.7851999129155,1078.2089100658025,1085.7440372687845,1049.431585955745,1087.1864965111024,1063.4973073266676,1063.4973073266676,1063.4973073266676,1063.4973073266676,1063.4973073266676,1076.171449898533,1035.6617232771719,1057.8923667298477,1059.215703197346,1053.8118942768347,1063.4973073266676,1006.1104750487107,1058.5412641112475,814.1399826552276,1052.0769776258935,1056.5658301904355,1051.2345034432424,1049.3956338252033,1076.2643518858822,1045.6228176908426,1023.6621866300997,1039.7209382916953,970.6996680376573,1023.4050830260786,932.7619772088764,1040.2960687178388,1052.2917865614945,986.7820150373038,990.2563131318582,1042.8187522635487,1029.0672794613358,965.9087022113848,980.7195480377669,987.8397595805369,954.4774062868643,963.0658085962114,980.64886264553,984.2260161824076,962.8547307465652,979.3737279028438,965.9364928460188,949.098659601245,956.8913683369709,917.9376788139723,916.7456016988189,902.487082193355,896.9020460227324,890.9599443139109,890.1546117678271,888.3350219065317,944.0671166805512,913.2082315100743,836.1024823324904,1063.4973073266676,799.3054600398082,757.5128753607962,834.7970280786599,874.9977577976657,1063.4973073266676
78,1246.4497815889238,1251.4259376992543,1276.3842839624604,1260.3947368841216,1253.6302394136208,1249.7274362332587,1234.5444585683704,1242.2257518386564,1232.3506122866386,1229.3970680856269,1203.9915674242911,1175.98024211492,1216.0542289778905,1200.5718657398534,1185.118111156936,1184.0635687045342,1185.9869625064287,1214.478106321793,1155.5141497273403,1190.7276650297692,1162.7819963549239,1164.1367138493158,1156.3870419792886,1157.5730895688534,1152.0193790834148,1083.1909148366221,1157.93926084116,1126.3456558246874,1141.1900139108723,1136.2142710934197,1062.9526666740333,1138.2126185544573,1120.5880045202944,1103.7447939601147,1101.3391943829179,1129.9072227487636,1129.040743206199,1115.3421688743936,1119.3532750317183,1117.0424586275767,1111.4680687654543,1114.0,1110.633429876614,1121.7928985034491,1127.3200736140188,1097.9129902742334,1119.6614716050142,1101.519800353592,1098.3133789801554,1090.9559549695712,1093.3089837891696,1088.1600486276725,1073.2047524600475,1109.5079985405105,1085.0740439677988,1070.4029511614076,1042.8899220102248,1071.2644551961978,1071.2644551961978,1071.2644551961978,1071.2644551961978,1071.2644551961978,1079.6447507225034,1078.5416054773611,1054.2944795824537,1085.5934273969874,1075.7257607759884,1071.2644551961978,1030.6159307829307,1055.5916187009695,661.7531721013158,1089.376055599749,1055.9824254358182,1025.2092770076372,1041.1227962949401,1018.0230865130269,1061.2550319837692,1070.220924932505,1059.4317100009994,993.82601530324,1042.2853989446476,1071.2644551961978,1026.9238884169959,1069.1096291507085,1053.7646712275157,998.0001123515343,1017.4908987273593,1046.9784128508304,998.9204813976936,1040.8509029456823,997.7641786766605,1067.0621857268022,1030.0464463469502,986.1978737015086,967.4769977392638,966.4457583027279,1006.799942891585,982.2195941366949,948.6723104780714,976.8566465184297,937.9039850655917,916.5369442003498,934.4462062827065,1071.2644551961978,896.1174778570547,884.4601519843598,913.1741056877112,928.8097506956906,866.8926176287584,856.659127536311,817.2793597924282,876.2933449732263,848.558442088791,891.9650080578513,675.6807593118285,1071.2644551961978
79,1258.683916459054,1265.4065812365982,1272.0373288253688,1260.2430492966078,1264.3523784964914,1242.248993100777,1229.5768041232095,1226.9025798513392,1245.651342892254,1229.8868941690052,1220.7347124533903,1192.2984504424542,1183.4718159523063,1187.606182635227,1178.2964956850726,1187.5612450578046,1190.3510184623115,1181.3839404221621,1171.9739946973818,1152.9682384410369,1167.1895771907646,1165.9142109230243,1153.2460382737247,1146.6406048517933,1134.8180121864361,1141.365363282821,1167.3079809893336,1149.2592254915642,1147.0639717255665,1126.5107716124521,1163.4489916154316,1166.3402274727991,1125.4366688628297,1168.5235293024741,1132.1521499502771,1124.076987630138,1112.6275711298877,1114.1638527145633,1124.5525826376925,1117.6353498760361,1126.7286354831986,1114.0,1134.914055219371,1101.4579821447896,1120.6024739063078,1106.9225006473519,1081.5667954698067,1101.0733142874687,1098.5749607506136,1121.2098168949508,1096.9618043483804,1062.9096665772695,1092.2602849662621,1084.118163896125,1077.523796483536,1090.892710073649,950.1252706842006,1066.565123644517,1066.565123644517,1066.565123644517,1066.565123644517,1066.565123644517,1044.9757403289618,1083.638976130172,1056.213267043791,1068.8408119665469,1082.8407291128894,1016.7096245567141,994.2927857816079,1067.179236441562,1066.565123644517,1080.3450934380398,1022.5598019421967,1045.2294515183628,1066.1788344114925,1045.7946237403473,1032.3819577031331,1002.2858705070889,1036.3939552626507,987.5634664832598,1106.5666821237678,959.1097487369954,1017.5570696109463,957.5390081613053,1031.412887273431,1021.5260751123477,1005.9544100564501,1024.599518026887,1066.565123644517,1004.8978721854262,988.9452386045724,906.8552887938658,1003.1855416348134,998.7393182046224,994.9297196326842,989.9510932685474,983.1877632076493,988.5733947993107,946.255555327735,983.9423469334134,895.5193153226866,951.1583626404965,945.336522718934,863.1581674645191,903.8096751646187,912.4058817606714,845.6580095996791,855.0862945658787,913.9366793038693,899.8491047615873,874.8713996801279,874.4242352858207,803.0855958598743,779.257236445402,811.3558356228666,727.7815407389826
80,1252.7054098716421,1248.3470029350262,1252.2930669189886,1268.9523398980673,1246.0083435857546,1226.4432286488568,1243.5080801346078,1234.5501954119081,1235.08757881351,1232.4633260243,1215.4206697201746,1212.440458871523,1159.5566510331398,1186.2577412587798,1180.82790826978,1194.508818306211,1186.291965356856,1242.721454639793,1157.8356307995186,1128.5109668263713,1161.7619774604727,1158.5272140912698,1172.8335123209843,1151.4625983064307,1154.5040659668252,1114.0516203163152,1148.7899879236513,1124.604703543428,1139.968640809253,1142.711905953711,1190.7589566200822,1106.6797144398572,1127.98070064401,1126.3200522444015,1121.552365198786,1128.8785452197892,1135.7501213482587,1119.198303541052,1111.5474382116838,1125.1829887734316,1156.1976307258476,1114.0,1111.8647588054293,1143.538325093221,1093.5383741130972,1137.117661005308,1130.0945217947117,1107.375984779031,1112.254737438397,1097.0607354084,1086.13213435904,1098.388720186883,1106.5231161726745,1051.2054314573943,1082.1808468128975,1080.541131607642,1130.5680431737767,1069.3387538116604,1069.3387538116604,1069.3387538116604,1069.3387538116604,1069.3387538116604,1060.0531631263916,1053.1266309381908,1080.592728694039,1057.72704811719,1053.7832503089226,1069.3387538116604,1074.7953047750798,1045.9168900666834,1069.3387538116604,1038.4944791305425,1058.5797131932402,1075.0129565569882,1047.2171572531872,1032.9314570687393,1047.5597155353894,1073.3301265244104,1029.3311991612595,1042.4184685098292,1013.3633763299238,1007.5094912224238,1042.798783783398,1027.6884417845868,1038.4426204429687,1025.6868766994116,984.3649803535855,1053.5870078195574,1048.5705876818663,1032.681733972255,961.4873356152514,961.1037255863698,947.5910848768085,1002.1146981979728,958.347596487138,993.9222733005788,985.651981853571,978.955694565565,931.7371390108557,991.1759919495576,873.7157522837397,978.905885606496,922.7608045312704,902.2005996377388,896.8912174959542,850.2613570396873,910.3355686509672,809.0598365341625,853.7435669516859,863.4458610025778,788.8168872406181,879.2666911311217,740.964244838174,781.7140252999067,672.4729997292343,1069.3387538116604
81,1280.3142291288068,1262.4466411137498,1257.8777695365247,1248.9890825316054,1248.330330034491,1244.2414440759035,1231.5592803985314,1223.33487072126,1237.4526442479844,1228.4664545228106,1193.2671612033303,1193.5740647096527,1173.1175814542532,1206.4585684761907,1178.1382505523907,1182.465377999709,1184.867058551575,1179.9132610048046,1178.3301740378784,1165.111376129149,1174.4983237609456,1171.131386540678,1162.63701180762,1152.7879545888536,1156.1260053592189,1171.4909572025213,1146.1143578092456,1133.5802723210932,1153.5240331668497,1155.7458133769865,1202.0144691935195,1148.7779864993154,1130.50909834092,1103.0056529003418,1107.835396620175,1129.1674074551381,1127.0321487438646,1120.6084690851721,1116.3674906922686,1138.6489821727266,1122.1390564513647,1114.0,1104.027244125367,1130.8178619443754,1116.9654722857915,1120.8649256107778,1137.3953024678083,1082.9696136937814,1104.9046932799406,1103.4092475917873,1085.968856084935,1119.2930488694121,1126.4325397834557,1112.4976910499474,1084.237393939924,1071.8877208926824,1074.2870445834824,1074.2870445834824,1074.2870445834824,1074.2870445834824,1074.2870445834824,1074.2870445834824,1088.0437147714288,1087.070037488169,1073.5679900077373,1066.3631399178853,1065.20536805022,996.4605599959964,1046.396051229018,1075.0587395451898,692.1399914715191,1069.7112955614825,1061.115968551036,1084.7182596376333,1057.4629502962894,1051.5101757500092,1044.2777451337274,1021.0043075590886,1027.5799008593453,1072.46432739779,1075.415307512576,1029.833081976231,1054.179216069536,1001.2625703714863,1021.8845079764586,1036.0052989907167,1026.4676784177645,1037.5500016193155,998.8834693188575,998.6557913401366,984.4925512641016,956.4392373032507,996.9352214927359,973.2429989100318,1004.8245479235837,1007.8413349845288,962.7882723873787,968.2770589232077,990.9465902596984,979.0901357514567,982.1683463166203,912.9894666852957,945.8648494704079,960.2712690844063,928.9336719548736,919.1714808407696,892.1234266213978,887.695814501436,905.3433321865183,902.8832585166103,800.3060463822317,861.4780148803288,844.5632985809838,851.808506695574,778.8521747261,1074.2870445834824
82,1272.5509540778837,1254.8697068637846,1240.3768880956202,1275.3785041655099,1259.2043415212004,1249.1250532859474,1249.8032784801467,1231.855827751659,1225.7665595875849,1241.682293303668,1191.3276027284855,1194.4860522511515,1184.5889454439343,1184.8778771582754,1188.6028636516585,1177.3014365923568,1189.7404959116918,1138.5861947602982,1148.402596303302,1183.2711493111697,1161.2475889672414,1157.6664465350234,1170.3323103911068,1159.0307914133568,1153.5138782359206,1222.2670630540738,1159.5326398436698,1154.7420158772054,1150.1394929142828,1134.813590443268,1108.2246305510075,1164.3811321952699,1127.5590762774223,1116.3885830017196,1129.8112269776434,1132.9607458401972,1130.2580897419193,1127.5737288362836,1135.1446461245314,1120.2163448806161,1116.094828264141,1114.0,1134.278737639344,1111.590436744553,1132.9306252524582,1130.136610431647,1123.439509567621,1111.7967519022056,1116.6754696240232,1104.6267356068035,1084.259551558789,1109.6808062923922,1043.895602637053,1075.8955228129862,1075.6889176631137,1082.2642699171101,1067.4069784096064,1080.241333251278,1080.241333251278,1080.241333251278,1080.241333251278,1080.241333251278,1077.2270026767355,1062.4059713600302,1059.3513490061328,1079.6608228047342,1031.457340156027,1083.5957178565905,1096.0186771637136,1088.1375381682728,1080.241333251278,1051.102707825908,1066.9439515195245,1077.6565556563567,1049.0309191648507,1067.02227381124,1034.0434645884511,1049.7726579684345,1082.8499657978682,1021.3303674300596,1034.2686853539594,1042.107687635008,1034.4432486521728,1018.760234974582,1076.3137228724368,1072.5688731617863,1052.5661185639929,1022.747495680915,952.5843307022635,985.1980141190984,993.8511866247218,995.714639527728,975.2804297426944,1002.0746062752155,976.9201861054397,1016.9655685406851,1009.8116512061939,997.180966689984,967.8425740054323,947.1922137897553,934.6727737283936,931.7418059503024,917.8242851977975,822.9916103349886,877.4876237740193,880.4607733625948,920.4638417410183,867.2610104475937,875.0623589451516,955.8184328020075,1080.241333251278,883.0630370760301,857.2622196982534,848.9794732170977,908.7110300128583,1080.241333251278
83,1258.384647911835,1250.2159157976673,1244.9447433021608,1262.8633607126771,1260.7004509842625,1237.264116654327,1238.7275181159625,1219.4065980830896,1243.6908210704066,1226.4982505364715,1178.569466790299,1190.4813083897045,1169.6615383602395,1186.567524196199,1181.9418217745515,1164.1304862094516,1168.6294559174514,1147.4281775322556,1141.574376569023,1183.9653070671745,1153.7176443161334,1151.8282008375154,1170.3527355976792,1150.4652688671392,1141.7085170814296,1183.7099121647857,1137.7028272797481,1118.799501095778,1141.1897695808582,1120.5454845746244,1224.1731969882885,1116.4394286838365,1145.9512584691495,1101.3148477327238,1122.2921161954648,1108.0659483691143,1126.4924067386914,1111.5248508344473,1113.886782864338,1123.0260886681185,1128.8009558936383,1114.0,1131.7313631728891,1090.5710116219434,1122.5942728982513,1096.004394032489,1124.4516584353576,1098.3987493342638,1099.008956713512,1099.1424732701632,1085.3895392233103,1095.426635942396,1054.4923779280364,1060.763906763295,1079.0029183129996,1044.1511081883482,999.3011178951493,1066.8906704905355,1066.8906704905355,1066.8906704905355,1066.8906704905355,1066.8906704905355,1073.9285623416022,1039.377326501125,1086.9088295151596,1093.2332636082344,1005.2331625316191,884.6728209776027,1046.1581908385326,1046.6348746417925,1066.8906704905355,1024.594527560033,1054.1034429544536,1031.9498624168546,1030.0585033348025,1062.53770879692,1042.8120855527995,1022.79879320323,1025.2776157806159,1044.59463410145,1045.9485761734595,899.3898735452444,1026.1283506032644,980.3907275407856,1053.7901448505995,1061.6495871887737,1033.4390292285075,1019.522660165831,985.0770217611293,1002.5037200835657,1041.6095911347475,1006.132541737601,1020.1859019296327,975.3417339718337,1017.4209748664756,1003.3828561088009,957.4366047074355,960.3908195934,988.7617321863487,938.3665258207577,909.4832406216391,981.4240456022155,909.8304161530101,820.1629633586247,892.4126200515641,889.3197144460345,848.8892199077354,889.7681601986404,918.0466115607646,923.9943439233076,1066.8906704905355,896.5431097267858,875.4336286791803,869.8955793393116,802.8854606650427,789.1866788383779
84,1243.9772665166304,1283.3878983674629,1269.8560488165563,1252.1269887882931,1254.4161430563463,1241.1276611591886,1216.9372024905924,1238.909269773636,1221.587322181796,1230.8406204228884,1206.3574389759553,1193.6634349756664,1195.0429208819983,1195.044844087647,1180.7198186147975,1183.3027864312457,1164.2321509914173,1153.722031797498,1162.6381309067067,1157.4517447214553,1161.6523930838532,1149.272824619318,1102.6852756066667,1134.086133850311,1166.6425522221286,1131.171101563085,1133.738610222524,1156.0747782299566,1121.6755464467924,1137.9038593196049,1156.3280260705994,1103.1203959146042,1129.7416665885112,1171.8475949252065,1145.3821386652764,1124.757034700759,1117.9186316794662,1115.109193958784,1123.7286981183365,1109.7573901995922,1126.528867926044,1114.0,1097.3564426455446,1115.2221243232366,1087.9837639702203,1127.4360153121593,1067.228648767046,1119.1232294325125,1092.5475668459137,1067.2008537815923,1078.3486731636617,1098.2055291152476,1077.7214098557606,1069.0252678960912,1066.6075614034482,1056.1952352957728,1064.9366415480486,1064.9366415480486,1064.9366415480486,1064.9366415480486,1064.9366415480486,1064.9366415480486,1070.3316384848538,1108.6415501180359,1059.6084005436364,1058.571977986294,1061.9706289169017,956.9310260807104,1075.9730553156148,1039.3471003897685,836.2993016585752,1019.4997092439404,1033.2460069476538,1050.3310515481653,1045.7416668217952,1046.7334159093107,1020.6910393239458,1014.8417683030727,1056.4305869005038,1056.9584441242978,995.1721532354893,1064.9366415480486,1051.6481852954523,992.7826917464577,1043.8205318887067,1009.8118098120108,1024.5366872886007,993.8423251587892,1064.9366415480486,963.6020350630598,1006.3031410867791,986.0017574015305,1032.4434717758859,980.5206288675823,975.8366767012899,965.1864748839209,937.9747468199653,964.3058998848888,969.6748837666987,906.4519376397121,906.9346660230967,915.7512768580331,917.8989920062713,753.6923363040586,881.8018834804286,897.5294065247731,943.2497359171614,835.2844249131218,848.2307308716411,840.2094289158697,1064.9366415480486,876.487703081433,1064.9366415480486,910.3041182377019,809.2575470538416,735.9205872944128
85,1233.6727706498334,1283.2549977596786,1265.1571783689697,1279.1423296073124,1257.3867083287573,1237.6589747576556,1234.820472777738,1225.8986695520523,1241.5446695386388,1235.2126042118718,1195.897326912195,1186.241182307145,1173.5306082875525,1183.2997367196895,1187.5850131532354,1179.203089497144,1173.3109441098104,1175.1453413370425,1168.0166077944925,1148.8354898043644,1171.7602120301622,1166.0292799807673,1193.369581474117,1144.2210860155603,1136.249925062444,1137.480509991456,1114.4342353495038,1120.570352709931,1142.3709802643236,1118.715733434889,1108.582486193957,1114.584849783374,1124.7672403221907,1094.955599089434,1122.5953995799566,1129.776738725981,1118.04894053543,1115.1194306880745,1137.96770324554,1110.7127918857698,1075.9385390316484,1114.0,1085.6896488230109,1092.4325895565744,1110.102996359989,1094.5800843699487,1083.1268653106026,1088.2454548776482,1095.521917829281,1078.4421028591469,1094.5848505703602,1083.7903069458073,1039.2710805103713,1075.4135613165506,1071.3649096440936,1076.6146697528075,1066.4287726179502,1066.4287726179502,1066.4287726179502,1066.4287726179502,1066.4287726179502,1066.4287726179502,1050.714581510039,1038.3504125554196,1040.763386715169,1077.3571288775856,1061.3225122428207,1066.4287726179502,964.1846783834081,1067.3059227130254,712.4110933470549,1038.9651328767402,1026.2016165395921,1034.4696614519576,1025.3455445062805,1030.6238246616574,1051.5244730440904,1049.2599324384037,1037.2202623074004,1049.9015708154534,1050.978983614163,1066.4287726179502,1032.9744772719177,1026.6493376910591,1008.4165720057964,1094.6613167883274,990.8113264579398,1003.0618842318681,1066.4287726179502,1007.5332589189665,999.8538060079655,929.7235980827642,986.0618602294605,983.7178939719873,994.3780584498313,975.4638092238157,1013.6563738806183,957.0104508228633,959.4656285099785,1024.239933316796,970.129376981077,901.2367097156626,916.2007647505716,890.6796264524888,907.0671443572069,890.3524912116586,900.511638340154,866.7473901676217,946.8735259615098,912.2413872524716,1066.4287726179502,804.9111560037505,792.8033891523701,826.3304604713092,808.1083900088288,1066.4287726179502
86,1259.8789677872119,1256.9521807323542,1273.9755575621764,1249.1453349725393,1263.274349548282,1236.729487567088,1232.9397212504502,1241.5474551513103,1228.5100991127779,1231.468977128743,1193.42040875633,1196.476270255657,1183.1782881723905,1185.5011273941825,1173.398399062015,1163.8950128322513,1177.1626887664406,1175.264824807206,1141.1895332912366,1164.8344290259322,1168.3041832236224,1157.852140477826,1158.4984994738963,1149.6613867518672,1152.3094879729706,1145.4837022964296,1147.2258640834173,1153.8953877363404,1154.4654759123678,1151.5088654071267,1262.7561020931971,1149.73384526299,1148.9031437325043,1141.7534023744877,1141.9637395762213,1128.4644699948822,1126.9565156289575,1124.9917473863916,1146.0878473090681,1117.507281936178,1133.5392720096895,1114.0,1121.773237733838,1106.343780511602,1096.731754196852,1123.912194518252,1106.1344525901973,1110.718255345894,1109.0032027573245,1107.7208480098382,1099.0468835048891,1089.4933747244572,1074.9923587369844,1119.8653594567731,1066.1720088741854,1065.3925108305682,1073.945154925828,1073.945154925828,1073.945154925828,1073.945154925828,1073.945154925828,1073.945154925828,1075.768043686482,1073.0472507126183,1062.6820026616952,1071.4972079238437,1039.3425792826717,905.3474314041371,1063.7398750683874,1055.3012839689518,1073.945154925828,1041.9209435705357,1045.236231296884,1051.7866735927378,1054.8552167152993,1048.2384404373124,1060.7266523790242,1026.3485113506233,1076.4560139918399,1044.6085228730433,1048.7893297972278,929.7311181793374,1031.2668160096277,1056.8117137245288,1029.2761149026571,1014.3068701500398,979.8955646052566,1020.795736854523,1056.8213462593283,988.9650911496614,989.8188169935111,1046.1774295574269,1000.1865434451464,1016.5080689796811,985.4376867443578,983.468321023043,995.634530845607,972.8905965396738,957.0609482402722,979.2013316993522,883.2200604725413,977.8367871549331,931.0910375781352,1073.945154925828,896.8030581380924,924.7599552935254,839.2411562111516,933.0309833714351,807.8449774754217,874.1898487727433,872.3379295964277,833.385770719847,841.7384290294005,779.0929956404318,735.7060353845126,1073.945154925828
