Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,reka-flash-21b-20240226-online,starling-lm-7b-beta,gemini-pro,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,guanaco-33b,gemma-1.1-7b-it,openchat-3.5-0106,yi-34b-chat,wizardlm-70b,llama-3-70b-instruct,qwen-14b-chat,llama-2-70b-chat,falcon-180b-chat,gpt4all-13b-snoozy,chatglm-6b,codellama-70b-instruct,chatglm2-6b,llama-3-8b-instruct,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,koala-13b,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
44,1245.5783510828055,1245.984809277262,1219.5993749902893,1252.6404439622709,1224.5708314278238,1016.0721379646784,1180.7317374824677,1180.8617521776112,1157.2708701128756,1136.1517655741068,1143.7716925543725,1128.8463499717097,1122.0950320390766,1125.206644461488,1113.943264802305,1131.5448136561213,1107.658865366415,1053.2647079685507,1114.0,1102.451031884854,1094.2443266722514,1090.5867929245408,1078.4595115405448,1090.1421420855597,1080.7898455301004,1046.7805350894441,1076.514537328425,1068.0989546724304,1067.632322891044,1069.716121106434,997.0282297458357,1048.009152066727,1038.9996923837052,1048.9332014398926,1029.2465620543887,1026.6756517186768,1034.5958341113324,1016.0721379646784,1012.1819867558394,1005.727905266925,1037.5794806726997,1042.3367995616663,1164.9698581106766,988.6607331134154,1028.3626486340747,1016.0721379646784,1016.0721379646784,1016.0721379646784,1016.0721379646784,1016.0721379646784,1016.0721379646784,1026.2422141808636,1022.306054827317,1018.2577366304818,1015.0665144225611,1068.4530022782717,1016.0721379646784,980.4891865869689,1003.7000960789811,1046.8750981872163,955.8698502667879,988.1221429656163,995.8947318733433,927.4547470925112,932.0538267224853,964.9540451855312,981.9406043901379,971.9790234858883,986.693002772616,994.7494375101105,952.6631442495731,996.5881637602498,805.1748564920249,907.1582135314782,929.9827489357067,910.6041151711996,866.2829255346027,888.5518660459466,888.6059099549667,872.7150052167592,802.1445690322287,857.0066005505025,846.0158936587143,1016.0721379646784,824.3257395777937,538.1174719583535,832.3820941803745,753.8161965360342,664.0169050963602
45,1253.9301067738954,1258.5113309152298,1243.4649978561326,1261.5154566768645,1223.9943765099063,1269.9659908041517,1226.4666789600933,1190.5298808275968,1186.1690263052687,1179.9332245351227,1169.2820193192524,1158.0653201311345,1143.8472275535837,1132.0981260922565,1135.4152433448385,1140.8624017252064,1126.0929474340746,1133.846121636488,1114.0,1112.5805626750596,1111.8586907171764,1135.4603047544647,1061.7036964971203,1101.3534149236466,1113.829923907165,1085.4122783225073,1096.0681729559574,1065.3086873538657,1071.8232419119859,1060.0626971216232,963.3168507074547,1027.283221058483,1105.0672987266175,1050.405833581674,1061.2580304766277,1051.7400382136298,1022.0354007091746,1071.7842268833308,1044.6189132429108,1025.0118248347185,1047.6723964013515,1058.9281298999408,908.152695099121,1026.3576355362877,1036.1452199333949,1035.3288758181327,1035.3288758181327,1035.3288758181327,1035.3288758181327,1035.3288758181327,1035.3288758181327,1043.9775310764571,1064.4039793351703,1072.4460100903823,1056.8951823549537,1075.1377562205346,997.2171641797693,1038.652997202928,1018.0695158173737,947.2021690778232,1036.7058865175964,963.5850373938584,1033.0288704034106,1035.3288758181327,1000.5626928206962,989.6086156343694,978.4691569163199,999.0112501321696,978.0585397216641,1003.0441180641857,1012.2500808981289,1035.4526879733598,903.647460327076,943.5476885610146,937.9585816675033,904.3113759279972,915.7573903696883,872.45977104168,834.8628764542323,855.4011370724158,871.7546667334963,826.8566293138423,860.072638412407,778.5496539929306,804.0815269737733,1035.3288758181327,729.6870816600087,774.0670457660198,641.6143113171279
46,1277.7768550636054,1266.8472136732255,1246.1489719093533,1209.8199837578188,1254.749911246662,1305.935667492365,1180.274405082173,1192.9815425513962,1186.2233961934983,1138.5832602408732,1182.5179292690236,1162.2468367109047,1174.0295225924142,1158.953956737754,1144.3826569042778,1170.86380381177,1122.1722069862692,1093.0756440504192,1114.0,1123.9601898056774,1114.1300580216098,1105.606609690068,1092.9544775682436,1116.6092315282935,1080.2730920987703,1094.933903139666,1079.9859589502514,1102.2768128219043,1106.0927901325747,1075.2731130720663,1114.758936013098,1083.1872486814202,1039.7150957924716,1091.2725194235709,1063.9776749986136,1087.4696200813507,1061.7772436746677,1079.613164242603,1122.8357616143444,1087.5069980081482,1073.1565497042996,1030.5024477611532,1175.473386530434,1065.1567916649537,1055.6407283809926,1046.4873107201695,1046.4873107201695,1046.4873107201695,1046.4873107201695,1046.4873107201695,1046.4873107201695,1074.8372608656182,1044.611906626003,1036.8366045291157,1033.9613512622652,1027.535382351109,1008.8899438891995,1024.8743469108297,990.9150756285026,979.1209302030526,1014.7529194281253,1070.740752510561,1014.7008270982634,1034.6452834126858,1004.6028722204742,1003.4839240586186,974.3923995947237,1025.348595736431,998.3284151735746,986.6595177766916,978.9136686126106,936.059445073299,929.4646294065166,958.3201078255605,946.1898024537259,919.5241410061113,890.5066408718263,872.3018431055393,935.6482791840001,934.7563602486644,907.0240205625762,916.4963123507866,868.3186226015231,830.5023299798456,796.4305644590943,689.7092405124149,784.9154438447697,816.8969794434715,691.5058812808364
47,1257.6746321792425,1232.3893252178004,1249.3159320319419,1227.0933433288428,1250.7754735467543,1203.522344437301,1191.8688521771949,1176.2425152597484,1185.8616553994284,1159.068959778569,1164.3436935852121,1154.221487699903,1094.196828156043,1132.9577237735425,1144.874939844044,1115.8608353595994,1111.749409901389,1101.6954906704025,1114.0,1124.739297582189,1094.949773930286,1121.4166286897243,1096.9475846260927,1089.8915768425616,1094.864157053863,1132.13084847963,1072.9012183401358,1087.9790223181217,1078.0674286235749,1081.265704279565,1115.5265681014632,1069.3531974195055,1027.8759653698803,1091.3447089418173,1050.6297730169526,1052.5561137262275,1071.8410038110808,1082.2940686583427,1067.952944691737,1064.313412111962,1057.3421228575962,1055.2105908258213,1042.1338156627621,1077.1878035718644,1024.8291814520912,1042.1338156627621,1042.1338156627621,1042.1338156627621,1042.1338156627621,1042.1338156627621,1042.1338156627621,1029.2272007809813,1022.6155559933723,1058.842759949238,994.2991899895144,1056.6789180531666,998.397270121026,1030.072767225571,1012.4672331933133,1046.2936740448372,1009.7855217651769,983.5052622409289,1010.9193292653677,984.0015166536352,1042.1338156627621,996.4628815527101,1003.2809483761896,1005.4386763552308,1001.6669178628746,988.3735323801479,1004.4540577580774,957.1178928075599,899.5307277595896,946.408669511989,948.7477979713206,912.6407752603479,924.3915203212654,888.5540997087476,807.99074753423,887.7982775696978,961.82518717548,715.3591045719297,874.8602308636604,1042.1338156627621,831.9670927931186,739.6815817445055,750.4120278496423,793.3783526847196,1042.1338156627621
48,1268.3859366128827,1259.3802104382466,1266.0341943288456,1238.4410196483218,1223.499284976817,1052.3671876246467,1271.6211220331554,1192.2893781112334,1189.3693410771955,1171.1893684200254,1176.25526488546,1165.6982666062663,1092.2413670189394,1148.1686065167378,1138.7988977443179,1132.740216870616,1122.829693355465,1130.4230506321082,1114.0,1135.8113782314945,1131.2073863076218,1106.1204162216302,1080.7829053056703,1108.5085223833796,1117.5681803017444,1079.2624222148982,1069.53307783955,1054.6222426986394,1077.6129564347414,1053.4122908282598,1085.23620600692,1080.5555521612118,1075.8521133580566,1057.1045285198225,1063.5316048205343,1082.093861865536,1064.9530969441935,1052.3671876246467,1016.8870950056784,1070.7506288579348,1048.7447107560993,1034.6632576976813,1052.3671876246467,1034.859622426402,1030.0712824797288,1052.3671876246467,1052.3671876246467,1052.3671876246467,1052.3671876246467,1052.3671876246467,1052.3671876246467,1036.5974509320938,1033.6704759771933,1045.5165168002823,1063.1691187518695,1014.4415324737453,970.1514365843291,1020.1869107493732,1014.5467172038708,1057.3115991417465,992.4914484571202,996.12633992223,1125.3331039251746,1052.3671876246467,1052.3671876246467,1008.9426101203087,1002.7475947821127,975.1333809586567,982.2667983674131,984.4919593203394,968.3137410718709,956.6997038736802,1052.3671876246467,916.3483215781351,923.968910561011,965.2541516591118,897.7335943865301,950.232780649604,956.327099078602,1052.3671876246467,904.9835920092373,997.8978306646557,891.1338364985241,1052.3671876246467,799.2334976551814,1052.3671876246467,831.11701904312,831.331895306068,700.3603567766028
49,1259.5600453362797,1248.3993961151502,1239.70887086641,1296.8707947112432,1241.5478606141023,1237.6288731098846,1305.1932000637821,1204.2729277131416,1186.7661990499796,1191.445453135805,1173.7917932572882,1165.868277776626,1129.1731986077405,1133.4581788687206,1125.5036360376923,1102.7921314952712,1125.5138287470916,1152.8871671531083,1114.0,1114.2490264914388,1096.1824883549957,1108.6811846792423,1091.52940861063,1109.1862148010196,1072.7900063929612,1062.7872424878774,1093.9376649792525,1060.3058340232087,1077.145701646751,1087.696349162817,1065.0019505550804,1109.8050751936553,1059.186098836883,1036.7860798319314,1060.7084290463406,1024.844773550018,1075.7825978611763,1069.974238296665,1045.2030540211879,1030.798886248534,1035.3972652154125,1051.9425210373597,925.2456467977531,1016.3528732119995,1043.2394055984946,1050.4296415599197,1050.4296415599197,1050.4296415599197,1050.4296415599197,1050.4296415599197,1050.4296415599197,1024.82703099207,1029.407372162561,1017.4164563412436,1021.9338616012002,1013.8818130783396,1050.4296415599197,1022.918810376177,1007.0545552224255,1010.9267521997994,1003.4308686981959,1040.3838448649265,1010.9076432091118,982.7863972478864,998.226608349771,1012.4032117733619,996.2002378006072,949.5348533408433,960.6481176471252,987.9826829461858,930.6045150289274,1057.8136573844504,1050.4296415599197,898.1824557758396,886.0474559008434,896.0830758971748,908.1555593073388,910.2768895122692,848.5767677546895,851.9040021492458,865.2240476322033,823.3958039876416,844.98730122715,1050.4296415599197,1050.4296415599197,1050.4296415599197,1050.4296415599197,761.3882595522882,1050.4296415599197
50,1262.344707821204,1249.5639694370614,1233.3894720706624,1233.956973961962,1238.452728313375,1285.4198905612966,1214.9867400818273,1172.2850498391183,1181.797128416161,1147.5540565353645,1171.2368328619582,1149.737477838553,1147.3911405124534,1137.5936507272572,1140.692428799293,1132.289621931719,1125.4125498038613,990.1961343278106,1114.0,1121.2955568853258,1109.9469413333354,1120.2308094735909,1089.1919087167798,1091.6125227266373,1110.516597769842,1088.8677189920843,1037.4791631269952,1078.509353724734,1074.7547495139909,1100.6996855946675,1073.4347653843533,1043.9660338754443,1106.5964568833995,1044.6546017289415,1037.0316109892888,1060.3969887848082,1040.340220262629,1121.077368543125,1078.1487107771093,1042.958136792674,1061.2713794249605,1059.9867975759796,1021.7896389127651,1035.3394851954363,1022.1952084137414,1031.0104084160523,1031.0104084160523,1031.0104084160523,1031.0104084160523,1031.0104084160523,1031.0104084160523,1025.4951852790778,1034.5672988807369,1011.0378685571965,1006.7650190584847,1003.3604279486616,1010.3197893947176,1045.6756103745993,961.7695573118984,990.246934667345,1036.4280452154949,999.3514818525483,996.064643030804,1067.8113678091609,1031.0104084160523,958.0135670561336,970.3254385801272,973.1321394614829,976.2945306033432,976.4837716023341,954.4344561760922,924.6153403360922,1031.0104084160523,936.2310551001448,1015.3750718776487,869.7544712371263,910.7372938848378,906.0992768125249,742.6397694772686,858.8571737389608,792.1785902796325,793.6599810946548,852.7480379887601,765.9758933318286,758.8665952802689,657.138457900389,724.2042951519986,773.5812716882309,1031.0104084160523
51,1247.9336363206705,1233.5083413908985,1248.618691004769,1263.7387668355443,1240.4739176839955,1215.544761433159,1248.4778614801378,1178.8535269073966,1162.668300417423,1153.8473025373278,1152.9468380607343,1145.9505879790488,1110.4775442617624,1139.5323955371198,1127.9129489846373,1099.7933063977973,1108.427871579018,1063.0220257960627,1114.0,1133.6713017798556,1091.0532198085577,1099.1150300506454,1113.3550476664836,1087.1538788353246,1074.1618332709638,1072.1374605769067,1082.5538060992842,1067.9032625705986,1059.6348057307264,1067.6260184596854,1038.4642778951647,1080.458687580533,1020.7226668394815,1070.8623016890563,1049.1250013519075,1050.8739509198374,1013.590690910133,1025.468735020572,1062.189193366673,1040.8358611264964,1034.7576225392513,1022.5641344783164,1025.468735020572,1092.224505241372,1039.3897427802624,1025.468735020572,1025.468735020572,1025.468735020572,1025.468735020572,1025.468735020572,1025.468735020572,1039.595418108387,1029.57825865615,1026.0184085475148,1054.118335572964,1040.1702756010418,970.4549316357974,1000.0063653164427,945.6925463899545,1007.4757198796045,998.2270763243529,1004.0540892990218,1019.2932636177784,1098.7666746611144,929.775849966943,990.5119086099145,978.9442427906981,992.7465380856522,995.5666537785764,965.8050673903651,967.5852776752471,1011.6863672932138,900.6974735461465,912.2613063818674,932.199657622094,901.4277089718086,904.7793415643071,843.368819969724,833.3513888722323,845.5202437112977,825.1808379823314,867.9744499273149,805.8078352410278,1025.468735020572,739.8706992810182,736.027216597994,769.5358137819019,738.4136114993726,594.8562013195685
52,1247.8685769375386,1246.8778145154467,1234.6100444731408,1229.4429010050758,1229.3663799097442,1266.8815897430425,1087.6513790254783,1176.0507601281006,1165.2524362021752,1149.9201843876526,1148.418405957311,1155.657471718036,1048.3903862902773,1135.113590094491,1133.6388504468443,1131.3716814556972,1120.8929186306216,1011.5994014170748,1114.0,1115.6536549761136,1119.5136729197416,1103.9055139780107,1109.3458149483738,1106.2437367600317,1088.5004048371575,1083.5966496335343,1102.0193525417546,1077.7746320207336,1060.7976501067571,1036.3009231176184,1063.771521533598,1063.5344279170392,991.0040886409499,1055.4470902918258,1043.3099950836786,1060.644843492157,1006.2480430963107,1031.3645431014945,991.2380721345112,1040.267691816001,1020.4073434931363,1034.7140149332267,1031.3645431014945,1057.9938719922247,1003.6155255490565,1031.3645431014945,1031.3645431014945,1031.3645431014945,1031.3645431014945,1031.3645431014945,1031.3645431014945,1033.9953354929544,1041.4316776042974,1059.5445394117853,984.1743459920615,1052.8196914917298,1031.3645431014945,1006.6601074084833,1003.5018888527197,1036.4467287926072,1026.8456736280637,956.2038764103144,1031.2713619657447,958.283824506141,1031.3645431014945,1006.1832476263302,977.1918171623053,982.4834587064481,970.1729222591596,970.5532597961418,943.7829445152632,920.871857045601,883.5454485227239,881.3475341798969,905.7293971613335,889.1636767486547,895.3959352820793,816.7633094266549,908.9387822659653,837.1578955660756,849.2998026652587,871.6399264252842,896.6223305344812,1031.3645431014945,740.5179818617921,1031.3645431014945,845.9504673026579,730.3609209512821,1031.3645431014945
53,1242.1376454937017,1269.8242048437933,1243.6025146352945,1252.1076525316528,1237.2130428853036,1102.0535966988646,1154.952302881602,1181.9465038983276,1171.6680707619328,1144.0709868687106,1181.0334851855844,1148.3657454490221,1081.464517632631,1132.4924941986699,1110.3094534693269,1121.7759920040585,1113.2785406832313,1087.4906376792262,1114.0,1110.0537379066766,1114.1670366993646,1096.486138763182,1097.6401539161122,1087.5905643977442,1100.5772728109148,1085.1011582815624,1073.2458352993926,1057.1055490153005,1059.937844650696,1075.057282409039,1050.3309042191213,1062.6802029069067,1070.0563068449972,1064.0029518628012,1024.0113605649433,1032.9498441499752,1062.3642420633996,1025.516144340177,996.6894121799415,1066.730257191573,1036.9695962644212,1023.7324569286255,1025.516144340177,995.7195901335034,1009.3501443015671,1025.516144340177,1025.516144340177,1025.516144340177,1025.516144340177,1025.516144340177,1025.516144340177,1010.8187441360378,1071.4175962434329,1029.727710866534,1048.644822897238,1018.1486784029397,1025.516144340177,1041.8695834469577,1055.2362447636835,1016.2344854204433,1034.1794300719148,972.579827428263,998.637659757755,1030.6632483377957,925.0555008427497,991.3494887913726,989.7672778151224,992.9950699419744,948.4105381071506,966.2918799013911,982.9998435549352,820.9701583552581,916.2557620117093,960.9965216076932,898.8642149924697,913.973353595199,896.6162684188891,824.2909816596725,898.0348922078995,906.2725372784162,818.371533702959,848.9935975851579,782.8053970479963,1025.516144340177,814.0160040542506,736.140792252507,804.1419885902568,779.9558608424691,727.7106763808013
54,1264.257633312904,1257.093004807262,1241.8441490484508,1227.8470708397124,1240.5827987571265,1037.8482942862108,1237.4396456734885,1187.544459529951,1186.7113362672292,1154.011693696766,1167.1255328398095,1162.7135070045035,1126.467513741344,1152.2035836317468,1129.4476681826316,1101.3775769945328,1127.608777034898,1313.2122065260446,1114.0,1113.9759704530484,1105.4399009328804,1120.293976671599,1137.1576443388249,1106.5061981221518,1108.8014116383795,1048.1573651913468,1085.4628627383004,1068.1198555979765,1081.822157614716,1041.5642860876,1037.8873602762876,1074.8803347676676,1066.1472078232507,1031.43582977554,1056.3719758306056,995.214015926369,1060.3742512798349,1011.2556778150538,1017.6175639416857,1026.0660811409111,1054.119239284828,1025.003331334215,1037.8482942862108,941.4021342815885,1024.4954152041714,1037.8482942862108,1037.8482942862108,1037.8482942862108,1037.8482942862108,1037.8482942862108,1037.8482942862108,1036.4695685843112,1044.2234309699884,1016.2281861597826,992.3169829844242,973.9016469955001,1037.8482942862108,1048.90511323709,1075.7389491083013,1059.9294630493746,1041.682657294141,1002.0899011703225,1020.4178079707265,966.9190269721769,1014.3156273913935,993.5327514366292,957.4566427340732,958.2405087324266,946.9599826050822,980.6830955029501,963.851240018633,915.3417403099063,948.2644502523333,903.4799004266298,969.5134028786692,917.6993026470277,890.4395760332335,879.5555949766792,903.5840836354337,894.6363220354438,922.048713899564,962.4278698669924,870.1652629411041,868.7579573636804,821.6048799404839,1037.8482942862108,804.3634709782242,845.0003643042877,748.2095672463995
55,1273.0251395334974,1242.1696733968745,1242.0192047683772,1218.128354723901,1229.0710337264356,1352.7373496463913,1223.8620121485014,1184.3328354968676,1179.1579867774942,1155.4846774075388,1167.3267697926278,1165.1418820828037,1137.3459118808955,1144.4120966350504,1110.152388821934,1102.9784715172402,1131.466425012267,1065.2238338918323,1114.0,1093.6356778719835,1117.0180028685993,1103.4514575100964,1151.5826629677742,1116.0164838844019,1104.979419551216,1078.040517340567,1050.122484729467,1067.8484524107523,1069.6033184690286,1059.8952882821284,1044.0837425568232,1052.7466503986404,1014.7256238783696,1033.5250971047408,1061.0027955551323,1108.161370813243,1046.9248870633714,1035.9442133905027,982.6875787853493,1058.0842363679226,1035.2789116089398,1074.9701759371808,1130.1333743697726,1052.300059562952,1029.8275004223044,1041.5875309745727,1041.5875309745727,1041.5875309745727,1041.5875309745727,1041.5875309745727,1041.5875309745727,1070.564202722231,1036.5650496205135,1032.0002476232373,1061.790486927184,1030.5589164612745,1025.4157427033967,1018.2121125928543,1089.0398917114762,1044.4009106269639,988.9005266232728,1008.3527315612073,938.9804136731751,1041.5875309745727,946.6248330829088,994.9776266641597,984.900583688436,980.0937980764779,981.5148972908802,966.8470853569996,1002.1100719935629,1010.3550482073574,916.7711116758773,944.6460336487404,946.7034905598908,910.7697282562975,888.6939934516115,863.5852923792182,890.8442038442059,877.3814477956438,867.7693045316782,882.0900617472312,867.3093270488935,797.9576340677837,752.2856490272093,1041.5875309745727,796.8595637141748,700.5044280480014,1041.5875309745727
56,1236.665445164341,1240.9144130316008,1241.1926629296531,1234.1244364029687,1231.451157657797,1038.107611217666,1199.5852298027276,1184.1095264584542,1177.5462038582095,1175.9929426932551,1129.059557488364,1145.2523854005756,1120.2844811359885,1137.3795832808014,1108.630175140728,1122.2644328638378,1112.6244651836796,1077.8177376410088,1114.0,1105.559057339747,1094.2948653947549,1102.1937829885721,1131.1737451488145,1073.360004169194,1089.4442952915967,1092.7417076893491,1074.0865185879738,1064.9431754709544,1075.5341605869526,1076.2640239090147,1039.6882017208331,1048.1775543309145,1018.8236689381295,1054.4231309088864,1062.3044083420498,1013.0026209457278,1024.081593455099,1038.107611217666,1064.8297382680862,1051.1036141040631,1030.5907432305248,1026.2185141112116,1061.716397409005,1051.2093911805669,1030.4339776025035,1038.107611217666,1038.107611217666,1038.107611217666,1038.107611217666,1038.107611217666,1038.107611217666,1027.463956548117,1014.5424469997631,1052.680473170475,1049.5832269418397,1005.8030870145577,976.7520858844103,1024.9516355706564,1035.959626764267,1028.8015884964238,1041.4990746592562,1035.4866955490743,1066.6303722789742,1042.4765479876742,967.1087666888757,1014.787411559187,973.9848617840203,1000.3723332522806,1007.9549325075862,997.2093726357311,926.2063702552128,1107.5831138024078,876.6729690877094,934.5598239285464,903.3970032977066,906.7308187286118,895.0766114486429,943.6280294306537,854.5479618116979,913.016658781144,877.9950609996415,891.0158034264798,861.5856402307232,768.8064009028665,878.9395878929652,849.083708783045,900.4602997704632,850.1608112830856,1038.107611217666
57,1254.8326502441198,1250.8032386015993,1250.9263750501386,1237.3417255362976,1220.5572404557793,1033.9888582339227,1164.0929609420757,1178.9934478980501,1163.5782441024746,1155.4785299174937,1156.3488599756959,1144.617979461036,1109.115905631899,1129.71017982581,1130.3681174701944,1116.1803345891515,1135.2839335716592,1112.431006992083,1114.0,1082.3833555522194,1103.4327486033847,1112.0485145828193,1102.899136610078,1104.9565554029075,1086.101474879643,1086.5220088721774,1063.1393752628633,1057.1007607259148,1085.09534959635,1059.052766667071,1073.7251709884522,1046.057368559916,1063.622595085177,1056.3304946885658,1046.3512760843055,1044.153918052564,1069.3996406223284,1105.7786072050112,975.226605841552,1060.733005447797,1075.7615299376434,1073.8946958345543,1033.9888582339227,1001.3773551510446,1028.0352176495974,1033.9888582339227,1033.9888582339227,1033.9888582339227,1033.9888582339227,1033.9888582339227,1033.9888582339227,1061.0035759382342,1031.3277761716017,1017.8063115573547,1001.6029827526014,1055.5755991668013,1033.9888582339227,994.4738360374333,1001.4288328545231,990.6696667906376,978.3469307802487,1001.1990196413207,979.8802954853223,979.6938748057039,926.037327223131,996.5491356440344,980.9565855617433,985.4297137690617,988.5891427522246,962.5871927130522,999.9218526390731,948.5051450018639,875.5377791177259,935.1267481408911,905.8505258808177,939.2051756540517,888.0821889540397,856.3579689359987,832.8180567032409,861.241944213369,871.4257207974737,856.5266807262169,850.5672206231743,779.5745538467362,1033.9888582339227,1033.9888582339227,846.7868659827856,748.6155989800617,1033.9888582339227
58,1237.832379030382,1240.8189885034794,1214.54160955084,1209.5262594571507,1217.1755029917592,1244.5324065882683,1150.966719846066,1156.193077069705,1187.25687712171,1157.882447684653,1141.9053273918723,1135.1911761338117,1067.738021647999,1110.344275556953,1115.9095664805106,1089.4241140737934,1107.6518490421458,1072.0678234347886,1114.0,1102.1866108213546,1098.1862893295686,1120.6606146871716,1064.4923413770448,1095.8084965819833,1081.5756708317097,1028.8345684102146,1126.1574852275014,1040.5132916136854,1074.151744315757,1031.959855651855,1073.8898112160027,1040.5775964772452,1072.9134694992908,1074.4118616006288,1026.5015355129883,1024.8505448873148,1020.9574553797223,1026.9396607468932,1023.3039720786447,1038.8992314249492,1014.7362852543598,1013.0908938694708,1026.9396607468932,1068.414752636587,1027.0348965463472,1026.9396607468932,1026.9396607468932,1026.9396607468932,1026.9396607468932,1026.9396607468932,1026.9396607468932,1030.0984096033076,1031.7301401824247,1019.4696266738529,1023.4365609340024,1005.7037943815908,1026.9396607468932,995.0383779866687,1074.7767164713234,955.1824605434971,943.5474190166167,975.3621181534277,979.8721248191753,980.330395876827,918.9562516852889,965.7286280385598,958.2009208040513,966.1022599329351,966.408661836455,954.5183449264354,966.0968720920638,881.1768893863976,1026.9396607468932,887.3076258215534,842.0799726620303,907.5080752895942,838.966970378953,882.0007696687614,889.9993207005087,831.7662912124338,846.7470202287311,864.7591496595142,837.9172630574907,1026.9396607468932,835.1516813018993,1026.9396607468932,849.3231832783085,787.0822233219164,1026.9396607468932
59,1250.6277495098698,1273.985940905356,1251.1661836041785,1281.6677933877124,1260.0252338984506,1334.0053320950194,1229.5862333197042,1198.8560546893923,1208.2512273177051,1177.2448313189304,1187.127801772965,1181.6011758558295,1150.4838964612672,1142.0860240601705,1150.6018878014181,1114.097706533617,1138.175408659985,1087.0052210306999,1114.0,1111.15544100375,1131.1693392318905,1118.6075629987097,1135.9074626457366,1129.0832287644698,1110.7965222557525,1126.2968027016896,1093.7264091893603,1091.9824586631248,1094.5952418316738,1080.9150730513343,1103.0417902641789,1074.476256976253,1088.6241423807114,1051.412502238472,1058.1593752365995,1069.270010735107,1072.0099183439952,1099.91022658094,1027.3402399030947,1053.8301627147052,1060.2493116664705,1102.7970653893847,1142.5340272872108,1038.212608406056,1046.1703423492618,1054.80224824783,1054.80224824783,1054.80224824783,1054.80224824783,1054.80224824783,1054.80224824783,1042.9429549248332,1056.8810774915146,1020.7710543392728,1009.9640594807131,993.2534604079464,1054.80224824783,1040.5609909138025,1067.8531329484626,1057.0634807594347,1031.4339245293827,1046.0541800679014,990.9205749863141,1051.1633866515388,1055.948143131095,987.0706224857222,1020.070789270131,1004.250014838832,987.8103781861322,965.2970585070279,975.4720697427547,1005.7067618536994,882.3972036732674,975.6373035892185,888.6850145079294,924.2987007262319,891.0266532151725,885.5186249274817,931.376893012419,918.930168483641,820.5770514523883,858.1204443230392,810.2681948829293,818.5346571907675,822.4381358715448,816.7824175731464,875.1258293330523,865.9074747632862,1054.80224824783
60,1250.9443080069939,1261.9248470155708,1260.063675548286,1228.3141370100939,1250.5169698627549,1202.5179793327018,1247.6856564560692,1191.8168615911882,1189.4404662230784,1186.9822384792012,1178.7780570190698,1167.8279490954806,1169.0836128185763,1168.487962427137,1126.511432592465,1127.5094431232083,1130.5807854359666,1063.15268766498,1114.0,1126.3272811464387,1124.778192833821,1090.3325313438522,1124.3398601056504,1090.0026606180274,1094.7313573373017,1094.2054903257847,1037.8764958722184,1093.0195532431144,1058.2826674748678,1072.659706016833,1058.4331007948017,1040.1373254432638,1079.3009522360426,1040.868696415078,1039.143544818171,1055.4149942648544,1046.9647589764825,1050.4290783828474,1065.1491265133964,1007.2601378795348,1035.176626259094,1081.1016485613218,1037.2735760441428,1042.099504729299,1049.3053342940389,1037.2735760441428,1037.2735760441428,1037.2735760441428,1037.2735760441428,1037.2735760441428,1037.2735760441428,1032.3064470814677,1023.9974024495676,1020.6667125034971,994.8678975934776,1029.5485439349661,1037.2735760441428,1025.5347142644544,1033.3129315325555,993.1669056951675,1062.258699587396,1029.2110473094465,1001.4132465719822,1017.3493181274497,905.1400122213215,972.1439663414183,993.4538911812983,988.0936574553482,983.533153724217,955.7740787600665,957.1722341464891,941.8556706291718,1037.2735760441428,853.3850662232976,912.441899429512,891.736798051515,900.154581555318,925.4932352032647,831.4976540619055,897.1979997405476,869.1329544517984,892.3207866295504,788.9709565403692,771.348584870477,662.5518245475027,1037.2735760441428,831.8616637467658,704.9646996915986,1037.2735760441428
