Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,qwen-max-0428,yi-large,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gemma-2-9b-it,claude-2.1,qwen2-72b-instruct,gpt-3.5-turbo-0314,deepseek-coder-v2,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,claude-1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,llama-13b,llama2-70b-steerlm-chat,openchat-3.5-0106,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,qwen-14b-chat,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mpt-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,chatglm3-6b,gemma-2b-it,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
78,1246.4497815889238,1251.4259376992543,1276.3842839624604,1260.3947368841216,1253.6302394136208,1249.727436233259,1234.5444585683704,1242.2257518386564,1232.3506122866386,1229.3970680856269,1203.9915674242911,1175.98024211492,1216.0542289778905,1200.5718657398534,1185.118111156936,1184.0635687045342,1185.9869625064289,1214.478106321793,1155.5141497273405,1190.7276650297692,1162.781996354924,1164.1367138493158,1156.3870419792886,1157.5730895688534,1152.0193790834148,1083.190914836622,1157.93926084116,1126.3456558246874,1141.1900139108725,1136.2142710934197,1062.9526666740333,1138.212618554457,1120.5880045202944,1103.7447939601147,1101.339194382918,1129.9072227487636,1129.040743206199,1115.3421688743936,1119.3532750317183,1117.0424586275767,1111.4680687654543,1114.0,1110.633429876614,1121.7928985034491,1127.3200736140188,1097.9129902742334,1119.6614716050142,1101.519800353592,1098.3133789801554,1090.9559549695712,1093.3089837891696,1088.1600486276725,1073.2047524600475,1109.5079985405105,1085.0740439677988,1070.4029511614076,1042.8899220102248,1071.2644551961978,1071.2644551961978,1071.2644551961978,1071.2644551961978,1071.2644551961978,1079.6447507225034,1078.5416054773611,1054.2944795824535,1085.5934273969874,1075.7257607759884,1071.2644551961978,1030.6159307829307,1055.5916187009695,661.7531721013158,1089.376055599749,1055.9824254358182,1025.2092770076372,1041.12279629494,1018.0230865130268,1061.2550319837692,1070.220924932505,1059.4317100009994,993.82601530324,1042.2853989446476,1071.2644551961978,1026.923888416996,1069.1096291507083,1053.7646712275157,998.0001123515344,1017.4908987273592,1046.9784128508304,998.9204813976936,1040.8509029456825,997.7641786766604,1067.0621857268022,1030.0464463469502,986.1978737015086,967.4769977392638,966.445758302728,1006.799942891585,982.2195941366948,948.6723104780714,976.8566465184296,937.9039850655917,916.5369442003498,934.4462062827064,1071.2644551961978,896.1174778570547,884.4601519843598,913.1741056877112,928.8097506956906,866.8926176287584,856.659127536311,817.2793597924282,876.2933449732263,848.558442088791,891.9650080578513,675.6807593118285,1071.2644551961978,
79,1258.683916459054,1265.4065812365982,1272.0373288253688,1260.2430492966078,1264.3523784964914,1242.248993100777,1229.5768041232095,1226.9025798513392,1245.651342892254,1229.8868941690052,1220.7347124533903,1192.2984504424542,1183.4718159523063,1187.606182635227,1178.2964956850726,1187.5612450578046,1190.3510184623117,1181.383940422162,1171.9739946973818,1152.9682384410369,1167.1895771907646,1165.9142109230245,1153.2460382737247,1146.6406048517931,1134.818012186436,1141.365363282821,1167.3079809893336,1149.2592254915642,1147.0639717255665,1126.510771612452,1163.4489916154316,1166.3402274727991,1125.4366688628295,1168.523529302474,1132.1521499502771,1124.076987630138,1112.6275711298877,1114.1638527145633,1124.5525826376925,1117.635349876036,1126.7286354831986,1114.0,1134.914055219371,1101.4579821447896,1120.6024739063078,1106.922500647352,1081.5667954698067,1101.0733142874687,1098.5749607506136,1121.2098168949508,1096.9618043483804,1062.9096665772695,1092.260284966262,1084.118163896125,1077.523796483536,1090.892710073649,950.1252706842006,1066.565123644517,1066.565123644517,1066.565123644517,1066.565123644517,1066.565123644517,1044.9757403289618,1083.638976130172,1056.213267043791,1068.8408119665469,1082.8407291128894,1016.709624556714,994.292785781608,1067.179236441562,1066.565123644517,1080.3450934380398,1022.5598019421968,1045.2294515183628,1066.1788344114923,1045.794623740347,1032.3819577031331,1002.2858705070888,1036.3939552626507,987.5634664832598,1106.5666821237678,959.1097487369954,1017.5570696109464,957.5390081613052,1031.412887273431,1021.5260751123476,1005.95441005645,1024.599518026887,1066.565123644517,1004.8978721854262,988.9452386045724,906.8552887938658,1003.1855416348134,998.7393182046224,994.9297196326842,989.9510932685474,983.1877632076493,988.5733947993108,946.255555327735,983.9423469334134,895.5193153226866,951.1583626404964,945.336522718934,863.1581674645191,903.8096751646189,912.4058817606714,845.6580095996791,855.0862945658787,913.9366793038693,899.8491047615873,874.8713996801279,874.4242352858207,803.0855958598743,779.257236445402,811.3558356228666,727.7815407389826,
80,1252.705409871642,1248.3470029350262,1252.2930669189886,1268.9523398980673,1246.0083435857546,1226.4432286488568,1243.5080801346078,1234.550195411908,1235.08757881351,1232.4633260243,1215.4206697201746,1212.440458871523,1159.5566510331398,1186.2577412587798,1180.82790826978,1194.508818306211,1186.291965356856,1242.721454639793,1157.8356307995186,1128.5109668263713,1161.7619774604727,1158.5272140912698,1172.8335123209845,1151.462598306431,1154.5040659668252,1114.0516203163152,1148.789987923651,1124.604703543428,1139.968640809253,1142.711905953711,1190.7589566200822,1106.6797144398572,1127.98070064401,1126.3200522444015,1121.552365198786,1128.8785452197892,1135.7501213482587,1119.198303541052,1111.5474382116838,1125.1829887734316,1156.1976307258476,1114.0,1111.8647588054291,1143.538325093221,1093.5383741130972,1137.117661005308,1130.0945217947117,1107.375984779031,1112.254737438397,1097.0607354084,1086.13213435904,1098.388720186883,1106.5231161726745,1051.2054314573943,1082.1808468128977,1080.541131607642,1130.5680431737767,1069.3387538116604,1069.3387538116604,1069.3387538116604,1069.3387538116604,1069.3387538116604,1060.0531631263916,1053.1266309381908,1080.592728694039,1057.72704811719,1053.7832503089226,1069.3387538116604,1074.7953047750798,1045.9168900666834,1069.3387538116604,1038.4944791305425,1058.5797131932402,1075.0129565569882,1047.2171572531872,1032.9314570687393,1047.5597155353894,1073.3301265244104,1029.3311991612595,1042.4184685098292,1013.3633763299238,1007.5094912224238,1042.798783783398,1027.6884417845868,1038.4426204429687,1025.6868766994116,984.3649803535856,1053.5870078195574,1048.5705876818663,1032.681733972255,961.4873356152514,961.1037255863698,947.5910848768084,1002.1146981979728,958.347596487138,993.9222733005788,985.651981853571,978.955694565565,931.7371390108556,991.1759919495576,873.7157522837397,978.905885606496,922.7608045312704,902.2005996377388,896.8912174959542,850.2613570396873,910.3355686509672,809.0598365341625,853.7435669516859,863.4458610025778,788.8168872406181,879.2666911311217,740.964244838174,781.7140252999067,672.4729997292343,1069.3387538116604,
81,1280.3142291288068,1262.4466411137498,1257.8777695365247,1248.9890825316054,1248.330330034491,1244.2414440759037,1231.5592803985314,1223.33487072126,1237.4526442479844,1228.4664545228106,1193.2671612033305,1193.5740647096527,1173.1175814542532,1206.4585684761907,1178.138250552391,1182.465377999709,1184.867058551575,1179.9132610048046,1178.3301740378784,1165.111376129149,1174.4983237609456,1171.131386540678,1162.63701180762,1152.7879545888536,1156.1260053592189,1171.4909572025213,1146.1143578092456,1133.5802723210932,1153.5240331668497,1155.7458133769865,1202.0144691935195,1148.7779864993154,1130.50909834092,1103.0056529003418,1107.835396620175,1129.167407455138,1127.0321487438646,1120.608469085172,1116.3674906922686,1138.6489821727266,1122.1390564513647,1114.0,1104.027244125367,1130.8178619443754,1116.9654722857915,1120.8649256107778,1137.3953024678085,1082.9696136937814,1104.9046932799406,1103.409247591787,1085.968856084935,1119.293048869412,1126.4325397834557,1112.4976910499474,1084.237393939924,1071.8877208926824,1074.2870445834824,1074.2870445834824,1074.2870445834824,1074.2870445834824,1074.2870445834824,1074.2870445834824,1088.0437147714288,1087.070037488169,1073.5679900077373,1066.3631399178853,1065.20536805022,996.4605599959964,1046.396051229018,1075.0587395451898,692.1399914715191,1069.7112955614823,1061.115968551036,1084.7182596376333,1057.4629502962894,1051.5101757500092,1044.2777451337274,1021.0043075590886,1027.5799008593451,1072.46432739779,1075.415307512576,1029.833081976231,1054.179216069536,1001.2625703714864,1021.8845079764586,1036.0052989907167,1026.4676784177643,1037.5500016193157,998.8834693188576,998.6557913401366,984.4925512641016,956.4392373032508,996.935221492736,973.2429989100318,1004.8245479235836,1007.8413349845288,962.7882723873788,968.2770589232076,990.9465902596984,979.0901357514568,982.1683463166204,912.9894666852956,945.864849470408,960.2712690844064,928.9336719548736,919.1714808407696,892.1234266213978,887.695814501436,905.3433321865184,902.8832585166105,800.3060463822317,861.4780148803288,844.5632985809838,851.808506695574,778.8521747261,1074.2870445834824,
82,1272.5509540778835,1254.8697068637846,1240.3768880956202,1275.37850416551,1259.2043415212004,1249.1250532859474,1249.803278480147,1231.855827751659,1225.7665595875849,1241.682293303668,1191.3276027284855,1194.4860522511517,1184.5889454439343,1184.8778771582754,1188.6028636516585,1177.3014365923568,1189.7404959116918,1138.5861947602982,1148.402596303302,1183.2711493111697,1161.2475889672414,1157.6664465350234,1170.3323103911068,1159.0307914133568,1153.5138782359206,1222.2670630540738,1159.5326398436698,1154.7420158772054,1150.1394929142828,1134.813590443268,1108.2246305510075,1164.38113219527,1127.5590762774225,1116.3885830017196,1129.8112269776434,1132.9607458401972,1130.258089741919,1127.5737288362836,1135.1446461245314,1120.216344880616,1116.094828264141,1114.0,1134.278737639344,1111.590436744553,1132.9306252524582,1130.136610431647,1123.439509567621,1111.7967519022056,1116.6754696240232,1104.6267356068035,1084.259551558789,1109.6808062923922,1043.895602637053,1075.8955228129862,1075.6889176631137,1082.26426991711,1067.4069784096064,1080.241333251278,1080.241333251278,1080.241333251278,1080.241333251278,1080.241333251278,1077.2270026767355,1062.4059713600302,1059.3513490061328,1079.6608228047342,1031.457340156027,1083.5957178565905,1096.0186771637136,1088.1375381682728,1080.241333251278,1051.102707825908,1066.9439515195245,1077.6565556563569,1049.0309191648507,1067.02227381124,1034.0434645884511,1049.7726579684345,1082.8499657978682,1021.3303674300596,1034.2686853539594,1042.107687635008,1034.4432486521728,1018.760234974582,1076.3137228724368,1072.5688731617863,1052.5661185639929,1022.747495680915,952.5843307022636,985.1980141190984,993.8511866247218,995.714639527728,975.2804297426944,1002.0746062752156,976.9201861054396,1016.9655685406852,1009.811651206194,997.180966689984,967.8425740054324,947.1922137897552,934.6727737283936,931.7418059503024,917.8242851977976,822.9916103349886,877.4876237740193,880.4607733625948,920.4638417410184,867.2610104475937,875.0623589451516,955.8184328020076,1080.241333251278,883.0630370760301,857.2622196982534,848.9794732170977,908.7110300128584,1080.241333251278,
83,1258.384647911835,1250.215915797667,1244.9447433021608,1262.8633607126771,1260.7004509842625,1237.264116654327,1238.7275181159623,1219.4065980830896,1243.6908210704066,1226.4982505364717,1178.569466790299,1190.4813083897045,1169.6615383602395,1186.567524196199,1181.9418217745515,1164.1304862094516,1168.6294559174514,1147.4281775322556,1141.574376569023,1183.9653070671743,1153.7176443161334,1151.8282008375154,1170.3527355976792,1150.4652688671392,1141.7085170814296,1183.7099121647857,1137.702827279748,1118.799501095778,1141.1897695808582,1120.5454845746244,1224.1731969882885,1116.4394286838365,1145.9512584691497,1101.3148477327238,1122.2921161954648,1108.0659483691145,1126.4924067386914,1111.5248508344473,1113.886782864338,1123.0260886681183,1128.8009558936385,1114.0,1131.7313631728891,1090.5710116219434,1122.5942728982511,1096.004394032489,1124.4516584353576,1098.3987493342638,1099.008956713512,1099.1424732701632,1085.3895392233103,1095.426635942396,1054.4923779280364,1060.763906763295,1079.0029183129996,1044.1511081883482,999.3011178951492,1066.8906704905355,1066.8906704905355,1066.8906704905355,1066.8906704905355,1066.8906704905355,1073.9285623416022,1039.377326501125,1086.9088295151596,1093.2332636082344,1005.2331625316192,884.6728209776027,1046.1581908385326,1046.6348746417923,1066.8906704905355,1024.594527560033,1054.1034429544536,1031.9498624168546,1030.0585033348025,1062.53770879692,1042.8120855527995,1022.79879320323,1025.277615780616,1044.59463410145,1045.9485761734595,899.3898735452444,1026.1283506032644,980.3907275407856,1053.7901448505995,1061.6495871887737,1033.4390292285077,1019.522660165831,985.0770217611292,1002.5037200835656,1041.6095911347477,1006.132541737601,1020.1859019296328,975.3417339718336,1017.4209748664756,1003.3828561088008,957.4366047074355,960.3908195934,988.7617321863488,938.3665258207576,909.4832406216392,981.4240456022156,909.83041615301,820.1629633586247,892.4126200515641,889.3197144460345,848.8892199077354,889.7681601986404,918.0466115607646,923.9943439233076,1066.8906704905355,896.5431097267858,875.4336286791803,869.8955793393116,802.8854606650427,789.1866788383779,
84,1243.9772665166304,1283.3878983674629,1269.8560488165565,1252.1269887882931,1254.4161430563463,1241.1276611591886,1216.9372024905924,1238.909269773636,1221.587322181796,1230.8406204228884,1206.3574389759551,1193.6634349756664,1195.0429208819985,1195.044844087647,1180.7198186147975,1183.3027864312455,1164.2321509914173,1153.722031797498,1162.6381309067067,1157.4517447214553,1161.6523930838532,1149.272824619318,1102.685275606667,1134.086133850311,1166.6425522221286,1131.171101563085,1133.738610222524,1156.0747782299566,1121.6755464467924,1137.9038593196049,1156.3280260705994,1103.1203959146042,1129.7416665885112,1171.8475949252063,1145.3821386652764,1124.757034700759,1117.9186316794662,1115.109193958784,1123.7286981183363,1109.7573901995922,1126.528867926044,1114.0,1097.3564426455446,1115.2221243232366,1087.9837639702205,1127.4360153121593,1067.228648767046,1119.1232294325123,1092.5475668459137,1067.2008537815923,1078.3486731636615,1098.2055291152476,1077.7214098557606,1069.0252678960912,1066.6075614034482,1056.1952352957728,1064.9366415480486,1064.9366415480486,1064.9366415480486,1064.9366415480486,1064.9366415480486,1064.9366415480486,1070.3316384848538,1108.641550118036,1059.6084005436364,1058.571977986294,1061.9706289169017,956.9310260807104,1075.9730553156148,1039.3471003897685,836.2993016585752,1019.4997092439404,1033.2460069476538,1050.3310515481653,1045.7416668217952,1046.733415909311,1020.6910393239458,1014.8417683030729,1056.4305869005038,1056.9584441242978,995.1721532354892,1064.9366415480486,1051.6481852954523,992.7826917464575,1043.820531888707,1009.8118098120108,1024.536687288601,993.8423251587892,1064.9366415480486,963.6020350630598,1006.3031410867792,986.0017574015304,1032.443471775886,980.5206288675824,975.83667670129,965.1864748839208,937.9747468199652,964.3058998848888,969.6748837666988,906.451937639712,906.9346660230968,915.7512768580332,917.8989920062712,753.6923363040586,881.8018834804286,897.5294065247731,943.2497359171614,835.2844249131218,848.2307308716411,840.2094289158697,1064.9366415480486,876.487703081433,1064.9366415480486,910.304118237702,809.2575470538416,735.9205872944128,
85,1233.6727706498334,1283.2549977596786,1265.1571783689697,1279.1423296073124,1257.386708328757,1237.6589747576556,1234.820472777738,1225.8986695520523,1241.5446695386388,1235.2126042118718,1195.897326912195,1186.241182307145,1173.5306082875525,1183.2997367196897,1187.5850131532354,1179.203089497144,1173.3109441098104,1175.1453413370425,1168.0166077944923,1148.8354898043644,1171.7602120301622,1166.0292799807671,1193.369581474117,1144.2210860155603,1136.249925062444,1137.480509991456,1114.4342353495038,1120.570352709931,1142.3709802643236,1118.715733434889,1108.582486193957,1114.584849783374,1124.767240322191,1094.955599089434,1122.5953995799566,1129.776738725981,1118.04894053543,1115.1194306880743,1137.96770324554,1110.7127918857698,1075.9385390316484,1114.0,1085.6896488230109,1092.4325895565744,1110.102996359989,1094.5800843699487,1083.1268653106026,1088.2454548776482,1095.521917829281,1078.4421028591469,1094.5848505703602,1083.7903069458073,1039.2710805103711,1075.4135613165506,1071.3649096440936,1076.6146697528077,1066.4287726179502,1066.4287726179502,1066.4287726179502,1066.4287726179502,1066.4287726179502,1066.4287726179502,1050.714581510039,1038.3504125554196,1040.763386715169,1077.3571288775856,1061.3225122428207,1066.4287726179502,964.184678383408,1067.3059227130254,712.4110933470549,1038.9651328767402,1026.201616539592,1034.4696614519576,1025.3455445062805,1030.6238246616574,1051.5244730440904,1049.2599324384037,1037.2202623074004,1049.9015708154534,1050.978983614163,1066.4287726179502,1032.9744772719175,1026.6493376910591,1008.4165720057964,1094.6613167883274,990.8113264579398,1003.061884231868,1066.4287726179502,1007.5332589189665,999.8538060079655,929.7235980827642,986.0618602294604,983.7178939719872,994.3780584498312,975.4638092238156,1013.6563738806184,957.0104508228632,959.4656285099784,1024.239933316796,970.129376981077,901.2367097156626,916.2007647505716,890.6796264524888,907.0671443572068,890.3524912116586,900.511638340154,866.7473901676217,946.8735259615098,912.2413872524716,1066.4287726179502,804.9111560037505,792.8033891523701,826.3304604713092,808.1083900088288,1066.4287726179502,
86,1259.878967787212,1256.9521807323542,1273.9755575621764,1249.145334972539,1263.274349548282,1236.729487567088,1232.9397212504502,1241.5474551513105,1228.510099112778,1231.468977128743,1193.42040875633,1196.476270255657,1183.1782881723905,1185.5011273941825,1173.398399062015,1163.8950128322513,1177.1626887664406,1175.264824807206,1141.1895332912366,1164.8344290259322,1168.3041832236224,1157.852140477826,1158.4984994738963,1149.6613867518672,1152.3094879729706,1145.4837022964296,1147.2258640834173,1153.8953877363404,1154.4654759123678,1151.508865407127,1262.7561020931971,1149.73384526299,1148.9031437325043,1141.7534023744877,1141.963739576221,1128.4644699948822,1126.9565156289575,1124.9917473863916,1146.087847309068,1117.507281936178,1133.5392720096895,1114.0,1121.773237733838,1106.343780511602,1096.731754196852,1123.912194518252,1106.1344525901973,1110.718255345894,1109.0032027573243,1107.7208480098382,1099.0468835048891,1089.4933747244572,1074.9923587369844,1119.8653594567731,1066.1720088741854,1065.3925108305682,1073.945154925828,1073.945154925828,1073.945154925828,1073.945154925828,1073.945154925828,1073.945154925828,1075.768043686482,1073.0472507126185,1062.6820026616952,1071.4972079238437,1039.3425792826715,905.3474314041372,1063.7398750683874,1055.3012839689518,1073.945154925828,1041.9209435705357,1045.236231296884,1051.7866735927378,1054.855216715299,1048.2384404373124,1060.7266523790242,1026.3485113506233,1076.45601399184,1044.6085228730433,1048.7893297972278,929.7311181793374,1031.2668160096275,1056.8117137245288,1029.2761149026571,1014.3068701500398,979.8955646052566,1020.795736854523,1056.8213462593285,988.9650911496614,989.8188169935112,1046.1774295574269,1000.1865434451464,1016.5080689796812,985.4376867443578,983.468321023043,995.634530845607,972.8905965396738,957.0609482402722,979.2013316993522,883.2200604725413,977.8367871549332,931.0910375781352,1073.945154925828,896.8030581380924,924.7599552935254,839.2411562111516,933.0309833714352,807.8449774754217,874.1898487727433,872.3379295964277,833.385770719847,841.7384290294005,779.0929956404318,735.7060353845126,1073.945154925828,
87,1303.0578961930485,1251.243403279307,1274.884121306961,1276.146889410721,1277.54045567303,1232.8886663707892,1243.8518792764628,1215.6192011953372,1224.5425369843267,1226.9080687981757,1195.1895159591058,1196.4219393486642,1207.9007062026378,1179.8901860085966,1177.870247551496,1189.468344729269,1174.7231418900494,1126.8042722382736,1177.5482150734874,1159.666595332552,1153.3874637024585,1159.3806803102402,1142.5524500481629,1134.8159856659558,1137.9775298668922,1144.6834367204544,1159.2186429274975,1110.3045673674446,1144.8383596382016,1123.575357779384,1129.9667631184616,1166.078969832534,1140.6901813502968,1170.744235850277,1131.3705121440762,1121.6594207127775,1111.7533938416957,1122.3907076505473,1109.2729741677065,1114.529094426308,1097.0088068196542,1114.0,1121.911867123838,1099.6136981579418,1115.2091542590067,1119.9854772612782,1078.2846066263287,1102.2042390086742,1101.3994488584074,1080.505387952182,1099.015773874414,1078.684941381786,1056.5411208252513,1080.9092839519149,1084.209243278366,1042.1201713879032,1090.035559628574,1073.2916377232498,1073.2916377232498,1073.2916377232498,1073.2916377232498,1073.2916377232498,1058.1372359899335,1059.1128687218643,1016.8161054968018,1058.9584849933797,1086.8270499474252,1028.0800009739612,1063.8273699924644,1046.2453281103976,1073.2916377232498,1061.6622178485145,1013.2175331812488,1048.8028756389294,1047.734106564827,1026.9869529257126,1031.7466776254016,1044.8992353124827,1010.1418010649538,1080.6924137596543,1036.3400584039473,1100.2753467901373,1022.484145154154,1007.4003843432054,1029.6947427589598,989.2363504966964,1020.829993076336,1016.7048003644596,1125.699145520044,1077.3282522067857,1031.750663274333,981.0973178851796,1027.3067957886556,1009.1157248367292,990.5922062168428,988.6622756319426,971.3887880839278,989.4863234614156,934.0297242677412,928.085664652704,959.796263489456,924.9485691549968,911.284617733713,1073.2916377232498,927.1366719324176,887.3387791662677,897.3489360100854,952.4360948838214,904.587260250802,892.792844665753,1073.2916377232498,884.7813959217724,793.2687116674626,761.9143171152455,788.6188419988388,764.8508184190121,
88,1261.321604962003,1248.6490599396584,1266.8345012772002,1273.8039270093598,1251.97046511689,1253.4566958960943,1239.2623046586623,1232.9517869434617,1236.3296468212147,1228.7036066056537,1196.2589608914031,1201.047280949568,1198.8201037492538,1191.691259655628,1182.44041584187,1165.909474047662,1179.1784842169468,1149.784438603862,1140.1433974172085,1175.5136416945509,1167.4312847758997,1162.0664523559535,1160.1376241895491,1141.1551781208675,1144.647865661046,1150.188164407403,1154.0552140415523,1171.7978822789023,1132.3152511475682,1156.035014590991,1154.7472853964075,1150.1586374462222,1138.3755487424264,1114.0661539530142,1137.8903792189597,1123.804447708744,1126.7220718633307,1117.0258508383574,1123.0235073827305,1111.1274309842229,1117.4889181514752,1114.0,1120.423359299478,1109.2023392754766,1129.777161623836,1110.2762944055048,1094.8720523654172,1129.5004633419949,1090.8938692584177,1109.1347506851143,1085.1434605924555,1044.9471231338457,1051.71201869515,1086.9760724795708,1094.486122497928,1035.8909210214215,1138.8111629984332,1070.19705508451,1070.19705508451,1070.19705508451,1070.19705508451,1070.19705508451,1053.0629913556204,1084.5171564122625,1070.9992944236235,1067.764693305919,1058.3398549748272,941.5626348507998,1058.670823634268,1039.1477774470586,871.6286016108559,1028.9951456872354,1076.0761456549146,1046.239488809378,1038.1056892196602,1002.119569206362,1026.10548944538,1027.4575504567752,1041.92958584512,1043.5788265087754,974.8601658631776,1070.19705508451,1057.4612541733163,1038.0542490923822,1017.5651087417726,1057.7382290174196,1055.1995697373677,1062.2878065702223,1076.669066772845,980.6906554632452,974.2116533079512,987.1372472558292,1015.1282181163236,978.666955510893,992.2484552446788,986.6569728882146,989.9968195421394,969.6038511061278,993.9883599681896,996.984599692796,970.2206811681624,905.399765153405,909.7913718582748,1070.19705508451,892.3985435599234,896.9204131764426,849.2387274147311,812.5850706067822,815.3964771542268,875.781397602446,737.8557307060112,949.5593883194392,827.4501361014452,825.9402874279174,756.9150107363118,1070.19705508451,
89,1285.5880146396278,1258.8028365494956,1257.2729956088765,1246.8240062255018,1239.6184144841573,1229.163156546622,1231.855034859644,1230.1842556565814,1214.2489355855455,1213.5309399807477,1175.772726700871,1182.471119085665,1171.01121175555,1179.8821881346462,1177.315016336234,1159.979667835847,1177.1811875874544,1109.179846641143,1168.0235163307827,1147.6070864049582,1149.1877963449574,1162.8147202491073,1166.5508240722163,1140.915748757058,1137.089584172001,1110.2957871973215,1140.101534200653,1125.2140183449303,1138.3440448208974,1133.911650475346,1150.0982252448755,1127.6889965920336,1134.7784784926246,1101.5296375184798,1129.2263624869458,1116.6699158869556,1092.1318899735977,1106.5897437088274,1099.2952742202517,1112.7026242340733,1126.1969325828072,1114.0,1117.1681183589571,1106.6274889598867,1116.2111201758462,1100.0992156433765,1096.792683287178,1090.3219173634157,1092.939476402298,1106.327462963346,1066.1082222731252,1094.6564565318845,1133.5775602230776,1095.1872361481849,1067.8262865420577,1074.693480777273,1008.748035462493,1067.8309112067327,1067.8309112067327,1067.8309112067327,1067.8309112067327,1067.8309112067327,1045.912897708952,1051.6953108530918,1032.831987813349,1057.1257705792718,1047.126767640848,878.9661903067281,1080.7921445684135,1036.3665023757237,1067.8309112067327,1064.2587365296265,1046.1819279731253,1032.3986037886546,1047.1378637046614,1041.932608469844,1026.2830850993946,1022.3747465264656,1031.363817782025,999.3979574513676,1059.452420953368,1067.8309112067327,1027.647066329403,1012.6084786481746,1045.968310282246,1026.7762076996871,1042.6488826055183,1003.939564144452,981.2265634055371,1054.6520824779343,982.7028656228032,1026.989907719069,1001.8329224346312,997.8739246480689,980.5386524734,995.2383056869112,985.4798583703848,967.3420854455588,947.8139891479976,958.5243527126628,916.2410652638551,881.9415200432696,941.1916092974052,806.2816367487135,914.8564040263088,914.1416074662872,884.7776178065486,889.1271092074094,1067.8309112067327,893.3775245973598,847.2114865327176,824.9509403287376,892.15302404351,911.2961751426712,860.8257109979427,1067.8309112067327,
