Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,gpt-4-0314,claude-3-sonnet-20240229,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1255.2336591512071,1256.063466286359,1238.3025572998872,1210.418464549248,1183.6793488199914,1182.199446077546,1162.4070450743695,1155.479810545957,1146.661267422064,1148.588163518143,1147.6744771214485,1131.722089346338,1124.5506824647096,1121.0901091819983,1118.6064591330544,1115.580151070373,1115.9868787071807,1118.9843071724592,1104.0922140651314,1109.2793803571,1107.182578696888,1102.6247099287032,1101.116352397646,1095.8653420835533,1090.098530821342,1088.5998458617196,1079.8598523571372,1079.7040853598537,1082.0,1074.0506681648103,1070.6159548785663,1073.072137645995,1078.3875277256973,1073.031089743885,1067.272959420222,1063.6414799964955,1056.1746690250611,1057.2915934212388,1052.791690921239,1054.6986178482953,1056.1747958790124,1044.8633540567662,1043.1820269673171,1039.5285037286671,1041.4967477733062,1039.4352081560687,1032.8879526475616,1035.712579891256,1038.645184193771,1026.880069047954,1023.8568997675123,1025.2677484972946,1022.665291509824,1022.725065240286,997.7046094764884,1002.956258422862,1005.998787208111,1004.8502025273696,969.091197534403,966.336401148547,963.3589115777038,948.8823026615656,931.6618091056318,930.0640387035542,926.6637248027412,932.0112144447804,904.1788445908368,888.4394084968072,870.9237737054152,865.8620762993072,837.5058852797185,819.7841209319691,806.3920415484287,
53,1253.062993464784,1255.5282996927092,1240.1784523352424,1202.8105813777045,1190.7547389859576,1185.9875909482805,1161.3778979098174,1159.368514918356,1146.9533022032551,1149.3885926252572,1146.9936031474665,1127.815936312157,1127.6508949855363,1120.436332267329,1116.297874888701,1119.3446802886665,1116.7770883052303,1112.096363125136,1105.2682924786072,1102.002957416174,1103.8813663188323,1101.6515915573086,1103.321094345757,1098.887186637308,1091.48790518601,1090.0134661030904,1084.3811060475905,1079.52450059248,1082.0,1077.1735315478504,1078.8851184552102,1077.781718870017,1074.5283609989674,1075.150278638335,1069.3935104625205,1068.2701613949353,1062.849184515005,1055.4358256003177,1057.848999840609,1047.3980987196292,1063.2524893903646,1053.2941704446202,1046.373349164301,1047.75653396571,1039.0725193668015,1040.6279090441626,1045.5646809563957,1025.8600864841965,1036.1543857862678,1030.2141568918128,1036.065535939856,1023.5540755680256,1019.8011164038396,1008.876406157331,1005.7823810938852,1009.4146069724248,998.3657780403252,1000.2520871819528,981.2995828550008,969.6630285160415,968.3385692441108,963.2593101268702,946.6659796421864,931.8145515849114,927.2837544388776,924.9463911861512,903.1374079047968,894.2202583048805,879.0746366416744,877.3247889237118,843.116391941523,818.1200570828892,792.0649445521377,
54,1251.391039219209,1250.1536848394278,1229.7091810754969,1200.6317835989537,1185.102731635175,1181.487407360737,1160.8166038480065,1153.9922142925368,1146.210236805429,1145.0834926485038,1146.048817534704,1128.269425334479,1123.082886775501,1119.788550819658,1115.6835037038552,1116.2851346806688,1114.1770845531744,1117.1703470537195,1107.5960631558328,1115.0910020996191,1109.458251897065,1093.5670136917072,1096.6910661365262,1095.4741147925126,1092.581435277412,1086.606280026239,1082.093487220512,1079.4304905977483,1082.0,1077.1302901024883,1076.8842071331192,1077.133932569668,1076.5486672881916,1069.3455146338715,1069.1043594977923,1066.308100133625,1061.4538043754314,1062.239795889077,1053.355266901993,1061.9193265109295,1046.4456855536148,1045.6353807606786,1039.3709374483992,1044.8869054211243,1034.660609400493,1036.5991682367237,1038.7654466219956,1032.920525979622,1023.6160332863202,1028.998417328547,1021.1801771724398,1024.2173271239235,1026.8997234863896,1014.1656903669088,1009.5255283754608,1000.2418999883072,1002.0107906924968,1006.9563610733348,983.8490069081124,960.7525457386912,964.79056023984,950.8190723415804,934.3328018280084,927.4102999396894,922.6165407009375,921.0830374786236,911.3258139801248,895.3047967364973,871.4356506878767,881.5083010649603,844.0196387280033,815.5299307990465,796.7781621518772,
55,1247.0934689319663,1247.7810388580117,1233.129606721631,1198.487304695202,1184.4952072936717,1178.6308301618644,1159.6186386519958,1155.2857364539248,1144.953270736567,1144.5964712890782,1142.673676588928,1124.9929217619915,1117.6548758300855,1115.9842105038626,1114.468778980907,1113.0654237124802,1114.5926226390552,1108.362880783424,1103.3684362922504,1101.4464381275195,1102.8272596336108,1102.6409566627883,1096.5396903855788,1099.6538326589268,1089.8658744218046,1091.1174327851877,1075.2461116828156,1074.0214200011692,1082.0,1076.8208981025518,1071.9909987943963,1075.125971349919,1068.7843413051064,1070.8628016172866,1069.340034754738,1068.450281445863,1061.9154878546724,1055.8382292324654,1055.0509203035258,1051.280776805914,1041.7358342447133,1047.9288984758327,1041.6699733948783,1052.0686943797905,1041.82547903272,1034.8488112025702,1045.505190913116,1031.1208969128163,1027.4216812884476,1025.7810055805753,1025.762204691494,1025.7815264811477,1025.8322421548917,1016.5426772613582,1002.357678674882,1002.0535828342576,995.6523991276212,1003.7632422617276,983.5815893961704,970.6295984968124,962.0079927555302,953.779195402824,943.8069391200704,925.4191337730238,921.9245585485288,917.2597800543468,899.7313309346711,893.3668463230867,871.4577261646373,867.8565450422554,837.1124507229549,814.4526863225526,783.8815674026362,
56,1250.3161381383163,1252.022193952827,1228.5637761855292,1207.65450439934,1187.5507565845924,1183.974684579047,1163.6549236930373,1154.0708787040137,1149.2044891828757,1144.1361336405755,1148.32328051499,1129.0572581953938,1128.43200550413,1116.4544469401771,1115.327907987233,1114.0175402633952,1113.5333490687806,1114.097156993441,1107.9933894666465,1102.1718941083618,1098.584783699341,1095.9621968537058,1099.16906049182,1096.2458391758892,1088.9477794449606,1086.9992862660488,1083.464715102554,1081.451923323235,1082.0,1075.5086313627014,1072.724781506756,1080.0512173592483,1074.564770346784,1073.2016198010303,1075.2573531317155,1065.599433909093,1058.9089961411037,1051.7608482628152,1053.835270022195,1048.9730513758525,1037.6324616328448,1048.861393346264,1042.630989480736,1032.299565065966,1044.8062688691616,1038.4297936632695,1036.212360280622,1024.5138902803578,1033.0176635605171,1026.9535787495138,1033.3538553620106,1032.2232279527798,1029.667538852506,1019.5956239188656,1012.9430113055776,1004.5860788797656,1007.667876043643,999.1283842196668,983.2909711365968,962.8400560615612,960.3196346556474,960.903919217758,929.4287441358324,925.3476848594112,936.8830686142522,930.224535240118,900.5656676177292,894.1815559495101,879.4418909826788,870.3275803741666,833.9239659514499,819.0577841374322,785.4236851031417,
57,1252.1077802663492,1244.0107906857422,1234.466098527922,1205.121012879385,1184.901223986577,1184.7025776442272,1161.204463688625,1149.3460481139102,1146.0859329933485,1144.1524189169631,1143.9598129289154,1127.834145101962,1122.7821285883558,1116.1597592126122,1115.0164030488484,1113.0236932124426,1112.9744880535654,1120.0888420106546,1105.1147008742123,1100.3391960861582,1103.059239292343,1095.7335755989404,1099.2893839368442,1095.7547405936953,1086.718948371224,1085.235654778622,1084.2887035563808,1075.3782260255075,1082.0,1072.8937037071123,1067.496474159614,1073.032571820561,1073.0777538555317,1067.1804959380693,1067.1039145360437,1067.3978941871144,1059.6734016917471,1063.1080019633282,1057.1768162283925,1052.6500676689402,1039.2312998056557,1047.1734888318615,1038.947201251131,1040.4305953605142,1042.536004785101,1038.3608299231282,1034.9826862468124,1035.785793832159,1035.260110698982,1025.1553549933972,1021.2165841342284,1028.8233718586705,1023.7233770139528,1011.9580927454916,1003.7811229015796,998.1987010874556,1002.5447983968188,1003.916715615281,984.8047753586384,964.3078116123193,960.8145829740856,954.40927795039,934.341570509808,918.3738118273808,922.3158557516656,921.1932720061444,905.1852801399071,891.46462434795,873.9435356328445,866.170587870894,853.2143622125958,830.5098870184777,792.1813515353001,
58,1250.7589440530287,1250.7866084286534,1241.327631640096,1202.0909936821522,1183.8798013839032,1186.521107402992,1159.8405438857014,1159.4578950612995,1144.5667642623746,1146.200574693194,1145.0427539087332,1123.0311215266688,1124.1487792056994,1117.7706869403464,1115.9838737552193,1116.2391161312134,1111.5467707539417,1113.4191240538544,1104.7488275035407,1101.2355656906752,1104.6911746718945,1103.6904813274575,1096.113335632943,1102.72270475401,1088.5188078984766,1087.4376591892285,1084.8548125717273,1086.7717706104866,1082.0,1069.2600356083285,1076.6132715347971,1067.8966245830284,1073.651737473689,1074.440370470974,1070.4754175459168,1069.6185060064922,1062.6386874487046,1047.4893452708582,1055.6698626586935,1044.415311555097,1051.9529218766738,1047.5758404979283,1041.4364844957358,1043.3367987610563,1034.2108633123132,1039.685842959806,1030.3114313896915,1033.8834201251257,1029.7405542945503,1027.4650491660632,1023.3389723277876,1026.7778028180924,1025.4501028169698,1014.7563895004296,1005.8760437519882,1008.6115829097164,999.4307432329506,1005.4431103982176,980.4496470513918,968.914108580763,963.2237913809988,954.6248208585444,932.8931447869592,932.028712447117,922.4483197909668,929.78543143627,904.2487404767702,888.228567478128,877.6754013529172,872.5338283401126,842.9336082529694,819.6381390351089,796.9172088144841,
59,1256.5864101303566,1252.5044732380138,1234.062919868691,1206.4922421165354,1187.478893371314,1190.52445115134,1164.1339773863183,1151.932634987268,1149.854854850559,1153.1601299360498,1149.6653914665487,1126.2313884309103,1129.2324137940088,1118.1449457754766,1119.9749192654506,1118.783682759989,1117.7243519868668,1118.5660083952987,1107.862019224331,1108.322207858378,1102.188244836763,1102.5621779569371,1105.7507190100384,1105.585072427599,1094.344563656265,1091.2286615614298,1077.900904188214,1088.1805995087311,1082.0,1074.4999702790335,1077.6390057406152,1082.214884352303,1078.1672521929113,1079.9504383334956,1067.6208582814727,1070.9781771153766,1067.1824609153427,1071.2738949901843,1058.0861956580604,1040.218245669497,1059.430136419262,1052.2489998703743,1046.85506025618,1041.2663852699677,1042.6747235937485,1040.0012359731377,1036.0052000715457,1037.759903625982,1045.195553439028,1032.6615944178675,1035.583833044014,1031.4559041053349,1025.5277578278865,1020.4299034582988,1012.454832601202,1004.5184399659372,1006.9525274473888,1003.8030167048666,983.793229195476,976.1113025278472,965.3448220338878,960.8485716538452,942.4906693642602,935.534960477803,926.993945489922,922.9156534249591,909.1759021393384,901.4198378823326,882.6190473150828,874.5561325244792,846.1636399970969,829.2782143676,798.6325249594624,
60,1252.884896007406,1253.0700881427254,1242.6501596529129,1203.7115212741994,1185.726414016127,1177.1623361571376,1162.7581206925165,1155.3717947727705,1148.6479923267937,1148.2696207226177,1148.122317565868,1127.9766348187352,1124.1536724422556,1118.405736616269,1119.946759978408,1117.794740445741,1116.034944656467,1110.5370091027205,1108.2509131273443,1104.5933094763009,1105.5494550575086,1100.4126786867394,1099.9558202498026,1100.8031832457982,1091.9567766936214,1094.3339503678644,1084.8337717905654,1078.9223933633132,1082.0,1083.2613790953026,1072.0305867388192,1074.1077382711323,1070.9187748285265,1073.9732253298907,1070.0284287301224,1071.7063826205515,1062.2340167074665,1068.5932829074477,1060.5779304032926,1058.4644850824832,1050.4332636056074,1049.0160087159002,1047.3535332937226,1049.6165306715957,1044.5608812886337,1040.6340819749073,1033.836338875518,1020.3857798984096,1032.3467449488526,1028.469984763043,1032.6937760137794,1029.9790160457674,1028.6224566066194,1017.9253595485266,1006.9468839207468,1003.0130911185142,1002.8842576724684,1004.0219308655452,971.8377522622756,970.1471269351242,966.0784689608922,957.5459973841228,944.777240391111,932.9980243484016,935.9697270488716,918.211539387446,907.7870750057334,898.8310894671713,884.3489978696414,880.5661911505537,844.6164414821544,823.4445824603997,798.4288161799346,
61,1251.6276870545555,1251.153013506081,1227.1588344484278,1205.7482752480314,1185.5750664853413,1184.548216551614,1162.625349596436,1151.868518543568,1148.1486087905166,1148.6301665330272,1144.2263393336143,1125.433129093606,1119.7305512114335,1119.955267541377,1117.4074850222055,1115.863767681244,1115.5927012811349,1113.8119823929533,1106.3971826828774,1104.1916698117943,1102.9751988819503,1100.2825184558546,1097.0640574226652,1098.944526124886,1088.25066930758,1086.8386904118668,1081.285321653074,1083.280007170741,1082.0,1073.1734932876016,1072.206465480946,1076.0266998637253,1070.3969284978489,1073.766509279911,1074.4180907272212,1068.7575761615867,1068.7998316055557,1064.8307781272197,1060.6090105500623,1060.1412184066085,1048.3564212204385,1046.7802495830772,1046.081135013721,1048.0964756664016,1039.5531006296112,1035.448707572979,1041.6098953697256,1041.1570001900327,1032.125591050351,1028.781933963879,1032.9262536922884,1025.900356568555,1036.511402287307,1014.9984663579676,1008.3341932504244,1006.819832713522,1003.4663042076209,1008.1489812467004,983.1075272300404,971.2437124234276,969.9440403366552,957.5449139409588,937.1867219537892,934.3104879124768,921.3283367646328,928.210084075822,905.7135286719598,898.5503008643475,877.039171208661,872.0600486423757,844.1079339706943,828.5263300507919,797.2305192456729,
62,1250.5709238455318,1252.3773810378032,1237.1790292327055,1199.3726770486935,1185.2219561175596,1178.252246955825,1162.3104040474282,1157.2771898204453,1144.7065236635558,1147.4550602569009,1145.0759007282031,1129.750403689313,1119.8552008898434,1116.1016226043057,1115.7690583627975,1117.2823287057684,1112.7558994168144,1115.4635009354838,1104.096846508579,1103.8546659714573,1095.3042073478505,1094.6988718943687,1098.5579985285065,1098.6769557992457,1092.6404699962388,1090.3661264557772,1084.7679893652078,1084.8233902397624,1082.0,1070.9132069311192,1072.3647064306924,1084.2797829019023,1071.8982921565726,1076.3447832985105,1065.8361797313348,1067.880964100059,1056.268216521848,1059.199349847543,1060.1224636489378,1061.1710684837362,1057.5002994203269,1051.800325012137,1045.2826553457437,1045.2828663544306,1042.819190401966,1038.9415591419286,1041.5662326756974,1030.068627117476,1027.653770281677,1031.0004939728176,1023.1096326507457,1026.0334483238987,1050.9556035710325,1016.7451083069014,1008.5400206638836,1005.992243717838,1003.2179792914995,1002.0745234769296,990.5441811497154,965.2225446677694,965.4430516091304,951.9181652850272,934.6660475225592,928.88051186667,927.1822710352744,921.6503964690796,903.6059673623528,890.4848384063695,877.3654472552174,864.5914822691711,843.5897511027624,818.8549932965072,799.0887749832322,
63,1249.5492088845867,1250.0497420716622,1232.855319084866,1204.3818671720114,1181.193456260689,1171.5408109190146,1160.836976423597,1146.8845634985923,1147.74454821808,1143.1009435190942,1143.8565737171075,1125.1439869988917,1123.9836047517929,1116.2449916607716,1115.318784116794,1113.4732215152678,1112.089536958674,1111.4693775043845,1103.030103726276,1099.4870160221471,1102.9667011486345,1098.9756326167942,1093.495386762783,1093.9445247872052,1086.762926296332,1088.9722475651931,1077.736601230214,1067.3293676915578,1082.0,1071.1501498575824,1073.9580291398331,1072.619959393488,1076.5254663509131,1071.2740165975026,1070.3630335029957,1064.542456042881,1056.6270574406644,1054.4931359394473,1054.8981077577682,1039.6407060424328,1043.9333341397796,1040.0649483519649,1037.2512602011575,1039.0196172329345,1038.4759653810572,1033.872421182442,1034.6906716662093,1037.2999719822624,1025.9834683136423,1029.7946100600134,1021.099287662258,1026.890499253098,1016.6675112023482,1015.1987143814172,1019.3994449409264,1004.3546656500027,1003.8932112343414,1004.7562636215785,977.241210124902,954.6149026370095,967.408728169464,951.173096106126,937.912037591724,930.8286527210362,918.5396476443173,918.6984120376524,903.084437399178,891.0767755993948,887.0258545383109,869.4011216117703,833.9616754215659,822.4599211588932,794.2586667853093,
64,1247.965732292436,1243.13228101112,1234.217944625688,1197.1799504516905,1179.960291230797,1181.581330566851,1156.8478252479697,1151.989148897068,1146.1254367539905,1142.7580071169418,1140.8708606765122,1125.4126394533284,1123.8517558442377,1115.002231626721,1115.2229866164887,1115.244631477242,1113.7781080605912,1112.5340441865674,1102.3973011599596,1097.3286755538147,1097.5702131841829,1093.4411597857334,1100.276070880493,1091.9005252808663,1086.9941232560209,1084.8924794710238,1083.44899546399,1077.1762156413445,1082.0,1069.5183960532215,1074.4232464744075,1075.5266761785726,1070.4266126504276,1071.4092049269293,1075.92989980189,1068.20967485131,1059.000111803961,1064.1669867042217,1053.6644123882552,1045.478566768356,1041.8703265677295,1045.1520292091875,1037.8582315091094,1044.975317562038,1039.9281780878327,1036.9726340503744,1033.9531359462198,1043.4062302422958,1031.4500101770732,1025.7191427951652,1022.6261308301496,1024.548391261202,1043.9202842636564,1012.6969167216598,1010.4376950870508,1002.453023475298,1004.7812462785556,999.0789769093606,975.579830482324,969.8688276425052,964.0488863253312,954.4872550606296,918.1187379627816,925.8703336791084,925.0120773585116,921.3036537110108,892.8479689910206,887.219740813933,873.150259903516,866.7709125881306,831.6634015836585,816.2518178579163,780.8798459490894,
65,1251.8852885765311,1249.43701398574,1236.620763319989,1208.9426684841412,1186.0851567550108,1175.9525163400483,1161.432469789749,1157.171009261471,1150.2641325432214,1148.8712224034464,1147.777154961427,1135.0852859841175,1126.9313833591548,1117.3209968639403,1119.8073159282153,1119.3445639561023,1116.796386734313,1113.9879166677,1108.329140760671,1104.5989705719107,1106.987545384955,1097.892871360527,1099.698366057283,1097.4995094604683,1090.440465501898,1085.9413102480753,1073.7163434133104,1081.640796835604,1082.0,1085.549633927464,1079.6216876856358,1082.3672329981312,1077.0473870019107,1073.8270156657668,1070.300652256921,1069.191793521343,1064.485739437957,1061.2654813180884,1057.246494459641,1052.8329376487166,1055.0462790715824,1052.9810273876658,1044.8817685575823,1040.0171839804943,1042.4861881006484,1043.339486952989,1035.1414860697687,1031.0132251296782,1028.9948039484684,1040.4712674341297,1029.854018493403,1025.5866133510544,1026.1993612973038,1017.932542059221,1008.8058703618902,1006.6801292400924,1000.968420257144,1004.4668399950136,984.0195614208504,969.737290022478,968.4023052931286,958.2103735308872,938.3652662375428,930.1172949216502,918.9235404704796,926.4562196214104,904.3760888632148,899.9836704373271,887.9372857385991,878.6561136204865,844.1475252820421,821.6550483069597,800.6024702780753,
66,1250.2882719639151,1248.1974926828734,1228.424331289448,1197.080547277304,1183.9660873569026,1177.554656586086,1159.3846527662458,1158.929203886882,1147.6372368129512,1146.8019785027673,1142.593506269951,1128.356461104963,1121.4042819377894,1114.0936705601428,1110.3450470360897,1115.630258150009,1112.3135291104886,1107.2301985925662,1103.0264537527664,1103.4539359332646,1104.340636912244,1091.836252246321,1101.768830460548,1096.1804357133117,1089.180345094375,1088.3150408029408,1077.1125296267094,1078.9965209045174,1082.0,1070.178390268621,1074.6831084502935,1075.101433560215,1066.091525969728,1078.0864365636269,1070.2866631588813,1067.7318168658294,1060.8657901952663,1060.1471889737943,1055.6645690683397,1064.7345679446007,1040.9120347427915,1045.227761800577,1049.6232321491605,1044.8437351763198,1040.359756065396,1034.9600724655288,1035.0566235951117,1034.7162453391938,1038.6145086487988,1028.045333001721,1026.6681699659885,1028.1378732460794,1046.2636341256298,1021.6167953192293,1003.4770122683396,1004.8080341036977,995.9467097359336,1002.0809566399862,986.2427260552614,971.456608969238,957.9686128920716,953.9852058860176,947.872108454196,925.0633076818144,919.8919906569644,919.0006618440686,894.7585027037303,883.3680969415453,881.3554448785421,865.8851051364047,842.8594184665094,811.5465004867613,785.4682233798189,
67,1253.367271746874,1250.5776549828909,1241.7260155768397,1201.013484589545,1186.5563313189662,1177.231269399265,1161.9506016031614,1154.5958123431792,1145.5131609295074,1146.3551685979612,1145.7157013012618,1128.8810218330048,1123.6824557613545,1113.706347651215,1119.1981231004836,1117.903389233731,1113.6022671872588,1114.924710181934,1107.7719590215788,1108.2184169105203,1112.6377629458402,1096.3393315652331,1097.8302886616202,1095.5923764399015,1088.214246304417,1086.6171645319562,1088.8460191983277,1089.184286652242,1082.0,1076.8838796703762,1075.0249091097787,1067.7324305175182,1074.4019243415803,1075.5029020194836,1070.8827761424168,1065.272963157875,1064.6839074431546,1056.019773930206,1057.2945110665762,1043.8268263321454,1052.3935818017458,1053.5545691843463,1044.3749281381629,1039.66684512684,1042.6747755536176,1039.2352733779462,1037.1991736699586,1038.0531251939235,1026.2114826284487,1027.346870751642,1036.3395942588663,1026.765443337894,1035.6397335800298,1020.5893213738584,1006.558699422198,999.9627657461988,999.820493789106,1005.1365672137316,981.6885409972006,966.1702765622014,957.862781679817,959.5007192540324,934.7781519522672,929.5085016783376,929.92074351449,919.4013297398496,898.2774297292824,883.8498146069132,876.6617613259491,867.6785073486171,843.8338245837474,805.1837818531078,789.1585359470262,
68,1248.7907987005642,1248.3611933495306,1226.18190316107,1200.710052847514,1179.8242687561583,1171.1621589569736,1157.0452900691623,1150.2053166346443,1144.182449335599,1142.2708519042922,1140.871807304561,1122.5725344257671,1118.5620147563618,1117.0452244990086,1115.3445000233976,1114.463001585359,1110.7554170363303,1113.2393232503457,1105.5937730059627,1098.792975451562,1099.938332101402,1101.97722947466,1101.250996281915,1092.5350260424443,1087.2010115294677,1085.0983186538767,1085.836381605316,1077.8933892229093,1082.0,1079.419061823474,1072.9137770053424,1071.3463080197066,1071.9787630221026,1071.0028625410914,1064.2744913031806,1063.3042624742802,1061.8881097229587,1058.4893166870866,1055.7735664858055,1051.9718792693805,1044.4994380710832,1050.3565491648503,1043.0978912394394,1039.6532359004527,1036.3650091096945,1034.2005461431456,1035.4612328903722,1031.667258331257,1038.8105762285843,1026.0168806569118,1025.048624121407,1022.342940112365,1009.6699962581924,1020.0435276517152,992.8358863841632,994.3483040149464,1003.5936592683532,1003.1631499906072,975.320436793812,964.7141953483202,963.5171844126436,948.2776414960392,938.0240664044602,925.2747965678408,923.324188262254,914.971676205648,902.0683589540444,894.1985231132788,878.3965556197551,864.6502099501533,830.2910559980683,819.5510777375431,800.1517285737136,
69,1248.5924245505923,1245.4340531941589,1229.8869079343744,1203.9903425486978,1184.7858775276325,1179.3544098335294,1158.4377157932408,1152.9734083351311,1148.2594695799544,1144.860932387278,1146.4107395758474,1126.0745217913027,1122.7282622008124,1120.5497402546605,1114.1331415426916,1114.950219753567,1114.2548737381958,1108.1837352939294,1103.3701678349055,1100.5712722493065,1099.8462124937048,1100.247130106911,1097.0790897115808,1100.4558180578772,1085.2328688857554,1084.091242031578,1087.4862343059326,1076.1620034481357,1082.0,1068.149616332379,1072.988042526048,1069.2677626250595,1068.7106758248683,1075.3465233206296,1065.9416398455928,1067.4965012270582,1052.5054757307437,1047.417941593883,1051.6170373060677,1057.2315805438243,1060.439830756669,1047.4902011738527,1043.1601293062945,1029.5026996838826,1040.0401866703642,1037.121306683758,1040.8755670180635,1038.0439502834952,1026.6185982592135,1028.2654707199342,1023.7991196354632,1029.578988337342,1022.6156078221006,1013.3595995331776,1008.8234255097266,1002.6158492285552,998.8339078100196,1000.5106212483838,985.0384615387416,962.7091824631492,957.7746139446456,950.641013303196,932.5903884547184,921.6615084364842,927.9951939797612,921.9633481359278,904.3007567760824,896.8939724819606,882.4341647479953,872.0581949163907,836.7367330253685,814.872138905035,799.5659071646749,
70,1247.644975170126,1244.7837832088028,1231.8477885662876,1200.316870490899,1180.7805929245353,1181.5181707264906,1158.313692712142,1150.2818674847192,1145.461704442584,1144.4702741974745,1146.3234086001733,1121.9676480779044,1126.0123674230808,1115.8147997069027,1116.0496559501437,1111.3437132397355,1113.0506556634691,1112.865882774635,1101.535789363764,1099.1734868182,1096.9465564846323,1101.896923789673,1096.7063215783426,1094.4248918326286,1087.0186076763605,1081.9318523090997,1079.2031443548092,1077.6936819178231,1082.0,1070.0453775318526,1068.2571833768466,1067.3329402249788,1071.2942850122422,1074.2529813710566,1075.890535081032,1068.3586717539756,1059.6938795246224,1051.2929494708492,1048.1208119409066,1033.464201612075,1035.4872879323602,1041.0189499464718,1038.363065152345,1042.8334217817396,1035.419396100077,1038.701261258511,1040.931561445383,1044.2133346949931,1032.3785938939302,1020.8393441740224,1025.130877292141,1023.3899778457496,1015.2862783232448,1013.8545052686936,995.157025306378,992.3040089133128,1005.2219810338332,1000.0590633399132,984.318030850687,952.008058359872,962.9766793494732,949.0185721684464,929.709203665946,927.7340734923744,928.548334389684,917.8761230018536,895.6991320336242,892.2945278223167,879.4701306606843,865.76234672028,834.3149272308679,819.918648135631,795.096069668278,
71,1253.487249207864,1250.4363245517986,1231.8405116198169,1204.8308476694067,1187.0946227905288,1182.1784157988368,1163.77662289682,1155.0655488281398,1149.456650464147,1145.9232878284606,1148.445587329919,1128.8465668314425,1124.3858040908483,1119.381995775545,1116.162230583384,1119.5847089953097,1115.3965647338307,1115.8853492590686,1102.272380300068,1100.9923901887853,1106.6336492828102,1107.812149165014,1102.6032173326814,1096.983881374158,1089.424054717238,1084.890693697195,1086.681348281649,1086.5140897920503,1082.0,1081.993613276418,1076.6660478944216,1082.0688415294217,1072.9915802211904,1069.7505180238652,1073.4928189593134,1070.3670387700713,1060.3964207529802,1057.8217930288715,1051.0358798645625,1042.1146429331543,1054.4451985856606,1051.019101893413,1044.964635280572,1038.3845326033484,1045.5012125509063,1040.5087836375806,1040.1494472108184,1035.5842607000054,1037.186609938315,1027.0686440587074,1027.513093222819,1027.9871821900438,1020.7956208857264,1015.9615751705844,1006.5449339636808,998.7784772428791,998.2426387787614,1006.1371940119446,985.5281308374056,959.7093718483997,958.6567396687832,961.154046945604,931.3441736412692,923.1655898095996,931.2563320586676,922.2080466155586,898.7016078577174,889.3392484355462,874.2855983160955,864.364496178707,841.7778797848484,816.7329663048815,786.9888941514974,
72,1251.5847357278626,1250.751112491349,1227.4121467332911,1207.0804670126104,1183.6435595394055,1177.3901810978778,1162.962970759659,1156.0369764243328,1146.585133148826,1147.3236897995257,1143.2027930054744,1126.9268159433054,1122.9581928621308,1119.2808067335209,1114.3497573955517,1114.1295192643342,1117.8185913899572,1110.4094107970034,1106.885441990509,1099.6386916317442,1104.1913746252317,1103.4825576234362,1099.321894870682,1098.055172300555,1088.309441994935,1090.5178769498891,1077.879014008477,1089.380550070422,1082.0,1067.3734020405282,1076.5649821338145,1072.9016553392005,1076.1147371051964,1073.7329931030972,1075.4476508756295,1067.7163725804962,1053.170435847941,1061.1549222001229,1054.3316261845882,1071.9684982856784,1057.468821792043,1048.4742551812478,1045.9722458620722,1048.3115130047229,1044.842825487427,1036.741580264381,1037.3242728670912,1029.6960601002215,1039.2712646881832,1030.761402481834,1028.1280327272364,1027.456473630711,1015.9675824974456,1016.291189148427,996.0320402929189,1000.5845204308496,998.6477942739028,1006.9947324742247,982.672765067636,985.0030793755813,958.3130472224756,954.528024648894,928.8590188926792,926.716335740448,929.3877935569184,924.545766512462,898.5681923289411,894.0101001460118,880.412137122323,871.2707464910985,844.3844403288826,818.941575837612,793.4846796553361,
