Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,llama-3.1-405b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,athene-70b-0725,qwen2-72b-instruct,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,mistral-medium,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemma-2-2b-it,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,openchat-3.5,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
75,1269.8203711014999,1252.9210039600207,1264.8660652321546,1241.8700381406732,1237.2943389456489,1236.3188331358185,1234.151819995204,1238.129971389141,1237.0655973108567,1237.6613800667242,1229.095236444736,1214.9964955366117,1212.6375382470403,1212.9753624905377,1209.9366640863473,1211.2134606559325,1195.5513174693815,1214.177936530168,1199.837567684005,1192.2619808360525,1192.705060790792,1184.9344040840153,1182.8447027307495,1182.0218808261002,1198.0832923744458,1180.5809478828805,1171.9529166951227,1170.4722469806768,1159.8700755413288,1168.0095859126534,1154.37780460169,1155.928744555139,1145.2028515346972,1148.8802113717602,1149.711648463468,1151.260041281405,1153.7185107735158,1144.9390209560893,1134.6564662922085,1146.5765391099112,1134.5853135133195,1129.802003626506,1132.6143752378837,1121.312444115257,1128.3445979060505,1133.3154167936216,1130.7965889597417,1119.3522509884053,1117.2270176525751,1121.6506694777106,1106.8838191799066,1125.675115853652,1116.4271285448901,1117.5924892506455,1114.0,1101.475005319474,1110.0481900545094,1109.0795791425244,1118.9048551956134,1106.2077219340135,1109.1496085651427,1101.1226912878021,1092.3103451520878,1100.6424047636056,1090.1877575962756,1083.7136024389622,1083.1524472776105,1084.6229598052194,1080.18827393069,1070.1004714715787,1076.6900573495273,1069.4863749998594,1074.257502653329,1047.3856205769503,1055.726798045256,1063.730100884142,1085.7613650788621,1058.8248260104233,1052.3498292917197,1042.428938157147,1035.4559908442095,1039.1787018256164,1044.6396841426672,1039.3408513494041,1033.3914352777558,1052.9964643385147,1032.4876363863266,1028.7857135250747,1025.1272200551634,1025.3024610420816,1005.6090312024568,1041.832121367892,1010.2325042035615,1013.3886098510343,1027.1106985221627,1011.0346467922816,1024.1905543070009,1036.1055952946804,1021.9549760970077,1012.3565662169776,1016.4243495499841,990.9431358980999,1003.4705582483962,979.0285201269045,993.7232303101674,996.5287776064223,983.5382344852225,980.290726011386,986.0808457397044,960.5341291511512,946.0557886423899,907.4629250812828,905.1127187276801,911.1401613002629,892.2876467994631,876.2997432256864,884.1533271716535,857.2135460679999,855.8966591033013,844.9593665534815,830.5592673274797,804.3411332713595,810.4583197636839
76,1273.9997011618816,1261.51837608913,1269.3630800571477,1247.6094239735044,1251.3139858842346,1241.8561817235623,1243.2356413446505,1241.5851403337797,1240.7235201704307,1242.3323882645045,1221.7631388519071,1233.7896369715727,1226.18121589461,1217.6301875078493,1212.9319238401,1214.5877574809579,1194.928178886522,1204.6067989371345,1202.4381933751115,1200.477999408642,1199.4363689940315,1190.6233132056882,1180.550019380678,1185.0265335724557,1184.459712061288,1184.4577175434997,1181.3597999161457,1165.1680073798752,1171.3478484129823,1165.070202994371,1156.3587322286612,1160.1787315497404,1148.7048099186582,1149.0140169310203,1149.5712137797782,1138.9654408961446,1157.7607504202406,1147.7037251941479,1141.9851968804428,1140.8889697380068,1140.5956572785813,1139.4266327492892,1133.835765828434,1121.7818300048993,1130.0021156283442,1119.0218492179256,1133.1540659842499,1130.804358244994,1129.4138576368377,1122.1504342887652,1110.381135548636,1120.9238834885268,1122.3357856781918,1129.215681856061,1114.0,1113.2444566532563,1102.9852517121212,1108.4771114684495,1108.7005594169395,1106.2170877518693,1103.8529762828248,1117.8790970897326,1099.9611117846882,1103.5299076359377,1096.524359111444,1092.9190898497652,1097.5474544314657,1089.8909151859307,1084.5751878260985,1077.2395931034334,1082.619793006957,1093.4325482802662,1077.2463085111249,1061.9843109104656,1070.2101207758074,1063.6322899448494,1079.8323536285009,1060.5821709398904,1053.4804702463302,1048.6436107998852,1041.2198023204924,1036.1400011831242,1035.74505106395,1071.9455791055666,1039.2070713395583,1040.0120418632819,1051.5817002015679,1042.4591696294046,1062.1310210938955,1034.2517874324826,1026.3892390514434,1026.604770769272,1037.8409498535182,1017.4728756488331,1020.1143835787923,1031.0085409114113,1017.2924893020507,1036.010321076179,1017.03045762494,1021.5155990935837,1043.909107311036,988.438651243095,998.3524116804529,1027.540614813583,1008.4996719208638,997.1068258627205,993.7456016079016,987.9832866032709,1000.7821910104055,968.9381457449114,974.4492022745301,900.4922392073929,900.111097334097,910.4252412206183,904.2172956980538,903.7248932804752,894.6211935621303,900.8935155036445,870.9558048712894,845.0910171881746,829.3568514466614,812.4915359469529,816.6435628135467
77,1274.3616975707253,1251.6140393333958,1258.507491256085,1240.5028193443375,1239.2709653582438,1243.8386856601478,1242.924360509043,1239.4610471656824,1238.142773316221,1236.0065630622641,1229.0819043683891,1208.4234807855207,1222.0621182380528,1211.5414985258844,1215.3757904855886,1227.1998191329424,1197.5458494624013,1209.19868557458,1196.110720762663,1191.0730032137828,1198.4030037538244,1187.9993833066987,1178.256438113284,1183.9224429285414,1185.2416140226073,1178.1556419542997,1172.8979429429176,1166.2191253998735,1160.009912254353,1161.9713310589764,1162.6139513277146,1156.2619117774395,1142.6532797244422,1150.474343052427,1156.2071560552768,1153.0936638397218,1150.4784422654216,1143.390923633332,1138.2889334975587,1148.6536114581277,1134.257404287638,1129.6039172353042,1138.0635942032739,1119.4449500818507,1128.4162863523063,1135.2729559062827,1113.8344337026683,1122.5129773171336,1125.5710571978611,1126.2694708523898,1099.3313658769885,1119.1034716488432,1117.4782836866093,1119.8021020068034,1114.0,1114.0499174447211,1110.6239979736151,1118.4066972249282,1104.6198626669911,1112.2350898491604,1099.8441009639687,1088.3569226656434,1084.9104345236133,1088.6831797403033,1090.5510060415281,1084.4730883973114,1085.9619372121795,1086.559673302671,1078.2221371985117,1077.3409691609431,1078.1089952705984,1052.4648686708447,1082.9603009132766,1046.8841303508184,1071.4614240592186,1066.6214514791109,1069.8048094571227,1055.0713075142703,1056.5023490474127,1054.537362114761,1029.5135296926587,1049.207217974808,1044.829554100399,1012.1770073890747,1037.7559466776424,1039.985013307347,1033.7389900359576,1028.6808647199882,1019.0155917450345,1033.2073805988225,1037.4767983100594,1022.7378812016176,1003.7828031237092,1027.5068492370694,1006.308311398165,1015.5918146243573,1009.0272526816849,999.4147546483855,1016.4442154453558,1015.9816311255671,1010.0570072046027,1004.0557824475499,992.6237232398198,1004.762665295828,1017.4242253584728,989.3914351107915,987.7121164412292,984.0345230567722,976.9579028240828,957.7084953649444,946.2789946178888,912.5916410400832,899.3687079756346,914.0657558377446,909.2531936385612,899.0866519601018,891.4546061030977,880.2203808209705,854.8750469580714,833.8308838291953,838.8158285596976,784.4528676446264,812.8937647022599
78,1276.4364727389911,1261.4121766913008,1248.816641779946,1243.9268313562395,1242.640417788984,1239.1926947070187,1242.5041534870795,1240.5664957823649,1238.9180776030942,1234.9342289517188,1221.9496170371413,1208.363588827338,1222.3629833441012,1206.6781159326813,1210.1913049191523,1210.1621770306906,1192.944500939524,1193.3419971801054,1197.035717752287,1201.426762073737,1200.1337907571951,1186.6820685851858,1201.8260068319125,1189.2822592407274,1183.407987429753,1178.209558881364,1173.3546630929188,1170.256445828609,1167.5017368606325,1156.693302013559,1154.0571984928597,1160.6344894420972,1148.3840688993548,1144.1116114686542,1149.3163976800515,1146.2069583043935,1158.4006312654255,1134.8317828166814,1143.642210986935,1143.971635172622,1139.6296094283496,1149.4966004090268,1142.8197101335284,1126.0234030761387,1130.0444746378932,1116.4241630613094,1127.8071922268093,1129.014816103385,1121.8272397328367,1123.9499002247808,1110.8257950125937,1112.1110095689596,1116.3093819906135,1117.6594510418495,1114.0,1109.6306255421712,1118.9676166842166,1107.5619011010413,1102.1911777133619,1105.8731471867281,1109.2727709034648,1104.9230633728946,1094.1517780280892,1101.0665422027796,1088.553166467219,1092.0491276876128,1077.1459114149004,1081.4775469363046,1084.93944461917,1081.3023886253159,1079.6085070664685,1080.5053993166161,1074.169128410149,1076.0361492523239,1066.2377420859734,1061.4232723854898,1061.9131607619627,1065.4109017899118,1068.8974579998307,1061.5878637533533,1063.7980155910266,1068.031508383864,1048.9369063838226,1050.283470836457,1031.334021967099,995.5244824549445,1044.40252520165,1050.8967097382001,1007.7216191421342,1031.3918220044511,1030.0388795494334,1033.3457986903961,1019.7196676312119,1033.6362366020153,1030.3580834679688,1019.9369279809051,1014.8856680115731,1027.0274611963723,1001.1815409790354,998.167874263297,1021.2481032365394,999.4233203931036,989.2314593255884,992.0104088857258,986.0777794229922,991.6047716243284,992.9498563064386,980.9726740239623,986.0863131255371,974.0813873823143,965.2293413129227,904.8627000380604,885.621657333258,897.9107546022617,910.9741975270055,897.6268624898743,872.0930406241201,857.2667767051165,860.3135745090934,825.9119902918769,829.9168363597964,798.3666167533731,794.8270983415468
79,1281.0308854648006,1255.3094826385332,1260.8926112146426,1242.1396016027754,1239.6183995591202,1238.482475198147,1243.7136408162194,1241.5740979038458,1241.6972592417335,1242.5227406336808,1226.006265279753,1215.0535401569377,1222.4425303143198,1224.7954507867603,1212.9418232242626,1207.346439823934,1197.123622182857,1195.2945642411469,1200.456983735726,1199.1817154395737,1193.2763805030281,1191.0017307480161,1189.3178469717998,1185.0339722048172,1198.0296164939753,1182.3050415353919,1180.081208423062,1175.8078145176657,1167.9981799144464,1156.8059591948524,1158.85058077429,1158.9472227529016,1151.658279705328,1156.6200097709761,1143.8190012332523,1144.5253171401966,1156.472297951488,1138.6598048116423,1139.7161487648186,1143.6237115147,1134.01217831309,1142.8082841863115,1136.6075148565246,1133.6937856994282,1132.3461082167503,1140.4533617643408,1127.051699712639,1125.0819723343209,1122.0896896186475,1115.603268302223,1116.335634119008,1113.722095285914,1116.2640268688333,1119.1120197859939,1114.0,1122.142756892951,1113.9856489399501,1108.8353227222701,1110.6039329981681,1119.673256043505,1113.05232402246,1112.7700249249774,1103.070150157508,1096.7448935904931,1093.0478494321403,1088.0543356742505,1104.8344536306358,1075.9547687744803,1083.8257326285736,1080.7708265635506,1077.6108803295874,1073.910199073316,1092.3237148654987,1090.4470783022848,1084.243235331387,1056.320796784912,1045.375685695414,1057.2565702884135,1059.2411842938322,1056.9177024291578,1053.21205908493,1060.4373727843195,1051.5338474910952,1037.4149041875335,1041.1520509127995,1052.662665755005,1032.6941739104145,1023.9173143831966,1031.9672165598245,1039.5113928318792,1045.915819660425,1034.2472986142047,1028.1454784772295,1030.3263180374934,1026.9888823216174,1005.8472698442042,1020.1188685002807,1016.2391351642159,1021.2461392328571,1008.8165375223979,1021.6644183445551,1001.1293299440291,1002.4478061799767,982.7046622672581,999.0456674867697,989.7173056459369,976.9590876027762,993.1793866998096,991.1612213724864,960.4439139687156,949.4153066890993,895.4836651210176,907.5891141573278,899.7549796473677,917.7332152582633,890.2741509552712,892.8677808076419,866.3264433802194,848.6151121805493,838.2456776821284,826.449401047965,808.4071878218214,753.8428354123345
80,1283.2021931278832,1259.1031389498935,1255.2506557561862,1243.1162266583597,1244.07372271743,1234.17159582103,1235.3939808425143,1237.868256338929,1247.61691608615,1237.2311785366423,1227.0892142579507,1226.0303687948465,1220.5244218195328,1209.8458677943497,1214.8916226334416,1218.5621161734298,1197.6605515996355,1187.5709504136014,1203.432096328179,1194.92165341592,1198.3112578377581,1193.0294193681711,1182.9304526401513,1186.1136821126813,1183.8095986018818,1183.335553706827,1181.2182402728909,1174.4513578605956,1171.2401596692646,1160.85940279274,1160.501518422786,1163.6258187592234,1154.8858261971939,1148.1695329537968,1142.2626402349515,1152.9935757886037,1146.580162496434,1132.7357220303666,1139.4869781428592,1141.9019489497023,1134.8978948176543,1134.8555505529207,1135.4956356212704,1129.7247295685488,1128.5371564512182,1134.7804398998464,1132.30744563527,1128.6354736994842,1127.3202309546402,1129.857025000471,1125.8653904045148,1126.5945250805896,1119.584622556594,1118.8267690413593,1114.0,1101.699323555205,1113.5046356630535,1111.7143265339491,1102.6986134734661,1105.8708559827448,1099.838463020113,1094.193292794895,1100.288498948762,1094.9355566540114,1093.8412236016661,1094.096856104409,1094.186046984804,1087.5431892508925,1081.7413274757587,1085.434462028526,1078.1019734637498,1086.0776437546428,1083.9369777267207,1085.4357814464315,1076.281933600786,1059.1371685718188,1046.2603195842744,1061.5672228376939,1055.402368110784,1040.4346822497946,1052.2457859153035,1017.2091151564854,1044.0194124559368,1024.491452133078,1033.9166219889319,1032.5511642013962,1027.0308574660871,1036.4630132181937,1026.6303961125122,1036.5233254769278,1039.0999199399264,1008.6218585295376,1023.0217585189472,1020.8163953814542,977.9752830659442,999.9252785739566,1036.4050333861521,1009.9005123606299,1021.7503450462716,1005.5175841007176,987.3892134390994,1003.2421293045445,1008.3333748565193,982.2899529163465,999.5820058225964,1001.9585450805633,991.8235188397513,990.8583130161495,963.0910990579484,971.2938262123996,948.1862701425976,906.6398690566226,905.5312378013514,923.341655306295,905.2900134144843,909.755231633567,901.3483315407573,879.8303927081345,861.0841555903285,829.6722366732456,836.5044506673102,820.4734021515671,798.5363291448285
81,1279.5649301992567,1261.0923544483276,1257.369788373139,1242.2341415493047,1238.3487991163286,1240.7619360530657,1241.1974072352155,1234.7731175073902,1232.0879838347325,1239.6887893061491,1224.4889780121152,1217.5297173422093,1212.772563208659,1221.343804466683,1207.3838109219034,1217.840061045482,1198.429715615875,1194.8784114808238,1201.8700977236056,1189.4338629725112,1192.707697659169,1184.154212346687,1184.8712532792886,1193.3576266351604,1180.5225466808324,1176.7679361095115,1177.6563845871565,1164.6227770004625,1159.3587214691956,1162.7135360525817,1154.111118027257,1161.1687594643956,1150.4964340453303,1156.6125173232344,1145.7717921919884,1146.8906132047111,1148.0258735616717,1140.8881997970016,1144.450510643154,1137.379382016317,1138.1123413752332,1136.509451353306,1133.4963591998528,1123.5146581928939,1126.0496919014954,1134.1040899697937,1123.4532583414273,1122.9591527045823,1121.9069567722663,1112.0909681613418,1131.0232963656053,1122.521332433382,1116.6025722769623,1118.5016468107872,1114.0,1113.6634315021622,1103.0321323034268,1106.8713656091886,1106.3331807185245,1109.1251292352572,1095.7095692584967,1095.6738322980677,1088.1997571854527,1093.3250098191934,1091.588141556033,1082.2193541498682,1089.8366279737515,1085.7368145453947,1077.533891545057,1084.0092278388024,1071.63699960657,1070.6889164590982,1065.9017339724276,1092.8268832422882,1062.894041387307,1060.0560225988897,1063.8395021257238,1050.2081465482274,1055.12208066711,1039.4862972001279,1045.7708249793284,1043.1414418382728,1024.0061361793528,1052.2084383694896,1032.786498953682,1038.9796310036859,1030.7282422155458,1017.2473849020453,1034.0337067835217,1027.3373807203284,1025.614565986184,1018.3446390952072,1022.4280686717668,1005.9543490066371,1041.721062231015,1000.3040016780121,1021.3716777555321,1035.533238006151,1017.7343449193969,1013.1567633127075,1017.5416935439235,997.7503433232671,1006.1527710424742,971.8435987448676,987.8967891517751,993.8809659576995,981.1875225955129,973.8457782040191,969.6111012538659,952.9940463723399,957.9075183385788,908.143645487602,888.073304975035,879.8699694846907,891.4278868152843,881.507072515534,879.3938686310743,859.6544615393243,845.5673045076986,820.4893745898014,800.5730421593655,806.2052214161586,813.7989414762926
82,1272.3889660948473,1248.9850031857914,1248.3472298007844,1238.1252933183475,1234.8747890418872,1238.3256219270927,1240.881420398183,1235.115805513398,1233.0575407162087,1232.8540558959774,1214.9405763067825,1222.5597011942643,1212.4230863874254,1203.3483669284358,1205.4426319760266,1204.168199812957,1191.7322869561362,1200.7470910473626,1201.9836227721132,1186.9317444213625,1188.2191220486447,1184.0940720590258,1180.1269283185704,1189.710416594088,1183.6986261326617,1174.0735067022222,1172.086711416674,1158.3897759300887,1158.860090831573,1156.017647163405,1151.0466011151982,1154.1541511764565,1149.4568546876865,1154.0704096337865,1140.84714683529,1138.1304759616476,1106.625351643146,1137.7656384275826,1141.4035836777427,1132.9206958333061,1132.3765813699204,1121.2470731963265,1133.7925198382738,1129.157986587178,1121.4359201058276,1121.4183598707502,1122.309771089331,1112.3261833801846,1119.28935449271,1133.4423303289154,1077.5988890357298,1112.9619168541817,1113.7162691591325,1111.5926032221175,1114.0,1110.9703071858837,1106.5266175665831,1108.8080607616853,1102.7974809496577,1104.7103414279873,1103.464209402477,1105.6834420656648,1107.2686992723586,1081.6968887420385,1085.4577154191652,1089.9605730936737,1096.3240286415976,1086.705845814331,1078.5840059033812,1089.6886314249427,1071.2591335122224,1063.2468982705745,1064.0681353492937,1056.7259333985046,1054.7898318818934,1052.8762410302675,1061.726781823584,1051.2375415841193,1052.9364156883703,1045.2785859130154,1051.8890289715678,1058.2657449095313,1050.0693451648222,1029.7648931824751,1019.133046097042,1047.8899144640632,1036.3061542975247,1023.122458035198,1054.0914015595517,1030.1813922703996,1023.3822804767406,1037.33857236868,1012.8195862672744,1016.4241753434943,1022.9174300553024,994.5028946959478,1018.4237275032699,989.3378028185963,1020.0782714929982,1005.6739354279599,1009.0878008046583,996.6296454126943,988.0080116584779,991.8114431762277,984.424108132516,994.3920599095546,982.2094054980015,985.7867218142434,977.3126330373087,966.1208842235673,968.8342251838087,888.417789640055,875.9816018118377,869.9082123021392,898.0777411233878,873.6986888012982,874.5453084504069,867.7563515784832,849.8593793679441,819.0122792333889,810.7703167062735,801.0667065499073,760.2089935036647
83,1279.6599482084052,1260.787027087023,1259.9588497667316,1243.7696140853066,1244.8081926819382,1242.2553917075777,1242.156822523805,1240.943093435528,1242.4750187718184,1243.41302991257,1236.2214562640852,1225.0272714723053,1219.5594169237656,1206.8869315273269,1218.6672524220207,1210.9684225177982,1198.9749660333587,1188.452749847568,1199.8260033493711,1209.820788300694,1192.8449664924624,1190.057784817639,1188.9350720274404,1189.451628402869,1192.350671744887,1186.0499864691146,1179.6507365600924,1171.501493308234,1170.8250525120768,1162.790287933767,1160.866650151849,1156.6753769541465,1148.9875547047877,1154.2024517254754,1146.908926947358,1154.9895037674196,1131.4519622091161,1146.3497136735195,1145.869319060707,1144.8167908143466,1138.9726220794357,1136.4185747130418,1135.278307874823,1125.7630294298467,1128.8116417144063,1129.9122686855721,1122.1655134610462,1124.333311978174,1129.361998685391,1108.0201859246085,1127.2438889960067,1125.0325492115917,1124.5926249818954,1118.149022027222,1114.0,1115.4880990725321,1115.1795096663172,1111.8660099192293,1110.8446782111275,1112.927981653078,1103.3218487746049,1113.5132910414588,1106.4919932177236,1106.721718446403,1097.5122916005075,1091.7196707837866,1085.1416527420902,1089.975946106646,1086.46428087439,1078.2554942393695,1077.6315966790999,1082.9677874130603,1090.0529103715385,1089.302165886074,1075.0334564343384,1065.7987246115422,1065.6969327509553,1055.1238992264502,1064.4208440745892,1054.5799922444048,1048.8428866801355,1056.6393084391825,1031.0357355938813,1042.8210843429324,1029.695986801053,1013.3241468124861,1032.9222312310803,1036.196324518428,1028.6001929560366,1035.8535806170971,1040.1950872051796,1026.9822977324875,1035.5717130671753,1033.6858137881427,1027.7829385824684,1018.3911884764924,1029.6272332149588,998.2160025398853,1014.3728430162394,1015.9601730164045,1056.8615249514821,998.0041738349282,1006.3911596543713,987.6636668331158,998.1358752198099,995.1857879560281,986.205836412333,995.2109204176052,988.8285198099546,963.3796169237011,952.2792008098156,918.1888038743758,893.6422331266915,895.2393176651187,886.6181082549607,868.3005429234183,864.512633130271,851.3319934604458,864.0255668485034,838.3054435205426,818.4820218550456,822.5386108112589,799.971614339927
84,1277.6367859527406,1258.3377087218173,1248.4040113969063,1243.4152937121476,1239.9269348134128,1237.2714563630855,1243.4938407990671,1234.1846349849898,1235.5239609236037,1239.244234723459,1222.03278013613,1222.3739332794044,1213.6602217170628,1211.7714406704365,1211.8370076371361,1210.2023040242088,1199.005766796809,1195.9236651032,1198.1016129160455,1187.9048127088467,1194.9419098224266,1187.301093114033,1184.0221952480792,1178.704559105909,1183.2480709433555,1177.146582432891,1174.972300886635,1166.510916994494,1161.5220887104283,1162.3168841056952,1154.5205424588416,1163.5239206978124,1152.8821117202976,1149.7339435348736,1147.1831275718162,1150.8966593765226,1138.5693995247452,1138.1126059186788,1130.579472269791,1140.6730493723849,1137.4760385693828,1132.8733382469136,1137.7486841894229,1131.8344661802746,1127.085158593783,1118.4853465655813,1124.3608913175547,1117.974176730376,1120.020788960239,1120.000065886804,1119.4645098494368,1112.351356194468,1118.2072722281482,1111.1597020449626,1114.0,1114.8001627957622,1100.9154624257471,1107.5037974574868,1106.2134056761854,1103.7251796590053,1102.800601446613,1083.895719211203,1096.8448069708725,1085.493261392835,1093.2135908908413,1090.287795119349,1083.0695888975974,1083.0403573060964,1076.7208885923158,1075.785872872077,1080.8862357820349,1066.8098130729813,1079.6499137506585,1081.3138310920237,1067.0615519336684,1056.325364597772,1058.5315979672403,1056.3950121996443,1064.7211083361276,1037.1229123415412,1043.3494429072111,1078.51026685317,1034.0029986068807,1040.2789667178167,1036.139092986126,1048.182636585616,1037.0528390629281,1027.311129287031,1015.0795261901189,1024.4649756298754,1025.7824061405413,1043.0606471014082,1013.3725358901094,1029.6904361364273,991.5656374909543,1002.9431188950922,1001.4880767912473,988.120447899101,1000.4265889731506,1013.9026561454542,1001.0208413103638,1003.3339972431588,998.8215491050031,1000.8101101179519,1001.259222095979,984.8800834399676,995.3500103299123,1002.4013546128916,966.752724018176,946.8642659254831,957.6840979413377,913.7691375602287,901.6700031738935,881.2927666527812,865.453739066608,868.16070781121,889.1702448335046,882.5167044231168,847.470087569111,835.14347618783,823.8931729239403,793.9668152370409,786.359266358111
85,1275.9353575591992,1257.4013168660215,1260.1499472188464,1244.2027582308046,1244.8091221242387,1233.7586200699386,1239.8243885425663,1235.7940989661822,1244.473831061476,1238.7427593769567,1223.364365800817,1218.4614682948115,1225.455855297614,1195.8403906291844,1211.1769472850149,1218.0248118150305,1199.4997796566797,1195.8010870137757,1200.1337000782112,1194.5312641206413,1196.0349976897007,1187.7729448887765,1180.7787435847283,1187.9928506865251,1186.9272325071738,1181.9815802092126,1173.688675702545,1172.6966872871626,1167.533927369356,1153.5512702769329,1158.2932089329372,1163.646684944442,1149.1805476848376,1152.5546414220812,1153.1742143894326,1145.9249325018372,1144.5911198014362,1150.0261463679744,1140.2118834127912,1131.6058376351666,1138.9937703949392,1128.333761885349,1130.798535441539,1129.4101145880604,1133.8824694805223,1122.7979836357536,1125.0468315157837,1118.565187328709,1124.3066682885492,1120.1001619795488,1114.4758672906917,1121.3285588979334,1119.8143007338747,1117.500303581188,1114.0,1123.9999049753983,1102.024317059912,1113.4159159130008,1107.7020923523482,1102.957820009019,1111.568416910615,1113.7370116983805,1087.3359382882627,1087.0532616724577,1083.545986105736,1087.549799554311,1080.1089188798812,1092.5675623604113,1077.3707828216368,1085.9036188573343,1079.8160271449065,1083.0448984813397,1086.7024369872656,1065.115893385497,1072.9668825207496,1067.1639211697552,1047.38602117752,1052.0697414588813,1056.8928436084404,1045.250849543885,1036.3025761499312,1023.2916766743355,1029.222769732141,1030.6192685684368,1038.1429013948573,1041.321995073793,1030.4675506544509,1040.4485102956132,1048.4714200744193,1032.1010554462855,1020.8201395182456,1014.4053193249571,1007.3190841108905,1027.038969014303,1032.0792197892397,1021.8001117247866,1006.515008828709,1039.2843201598173,1004.5665693367607,1008.3006960830822,1020.5906020832001,1001.8336680389738,1001.5521244240401,1021.3914768759012,990.0881461081817,991.4617982608593,981.7454321361081,974.9610437445014,984.0973138541141,979.9090092834365,961.7835593576256,920.0818535165873,903.8975819226024,886.3342750100614,869.0296897375792,891.051044918673,888.5189716213679,882.23981257549,869.3520152555258,840.8560913916385,822.0401758719375,822.833951016034,789.7361893811742
