Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,deepseek-coder-v2,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
78,1347.289896066588,1334.840861925412,1334.866476648786,1321.7154574533442,1315.38464240947,1317.9189453981053,1303.4632744959204,1305.6831729754658,1303.3496424146974,1292.8990184521117,1296.7879087795886,1292.359347824572,1287.205700207809,1287.3926960423746,1272.8836327167664,1266.8776983809316,1264.133173825474,1261.2588859930265,1261.406208810493,1267.705566586993,1266.9115488365528,1251.7121280893734,1248.8311246201529,1237.8355884768034,1240.8031861999784,1236.0835091234844,1233.0938031114551,1215.6438572992283,1212.8141347361734,1207.522896378302,1206.587955331067,1229.9982239046358,1196.292665666886,1194.1555161637793,1195.6727478134908,1166.6383747748296,1191.8121059674545,1174.0602540654104,1178.2702512320393,1176.0507640576152,1177.4841069961813,1173.7949642696499,1177.2595002830376,1171.218577147224,1171.3671492598583,1149.1971928817902,1178.808371497002,1152.2332262614846,1147.8800004306308,1139.9604749954387,1137.3724132289926,1145.1232624284762,1151.5402030789573,1131.1942714263903,1131.7772094248235,1140.0474213747448,1122.9899051644493,1126.623678967921,1119.4728851286072,1121.6184229616565,1113.211425592353,1112.1306092806683,1117.9211657481164,1124.7090079950026,1088.2937455333258,1114.0,1114.318195749818,1103.412748933516,1132.203041691741,1089.4947593300426,1082.8406798407048,1110.3815074264894,1051.885327469199,1089.4574810201198,1103.3634259072285,1083.355936164614,1084.1053586044036,1104.6883921494104,1069.9679478163548,1064.3063781362807,1085.8074309518497,1078.5737635554256,1061.7770019661616,1066.8291082455266,1074.3845266998578,1067.64832534082,1050.61300665808,1050.7229963884233,1053.7843355075574,1014.001417771626,1044.8374750185658,1030.8982106391786,970.5527603672118,1008.0959298652194,1016.1964155420674,1048.7414259699194,1052.6082960945737,1016.9499717718796,1000.2879702295576,993.3175380107622,1001.0096527537845,955.796912281614,910.2935644911242,929.7620637562284,932.671564328311,870.8600852306458,865.3227773538943,872.7829358622274,880.1717800729691,829.07419974387,1135.9236059756572
79,1330.7771410753287,1328.8403731195247,1328.0563547644163,1312.0336402157648,1310.10291032525,1308.7117542234248,1302.897054079988,1294.3325538686058,1287.9945079918718,1294.1472438158044,1293.2578340011917,1278.9944276934814,1285.351237726048,1272.1183562718377,1263.227372196979,1240.9905797446083,1259.514253730766,1270.4598689010936,1265.1164802525486,1260.0414882864684,1256.3622608520288,1251.7047313306994,1244.6395670688912,1237.7400525654753,1243.2079572298474,1235.0912760846309,1231.262096076215,1211.978297755741,1207.9692345046417,1205.8113352336384,1211.851410292768,1201.2130161933653,1207.1632598146766,1203.1981075148856,1187.3564880884069,1196.68755304385,1193.881688793607,1180.7536854121884,1180.2309219844344,1185.7766109526704,1175.6402376208055,1174.895722430787,1176.2291568864787,1172.6789842400538,1163.3349020492417,1154.542562882618,1152.4821720579166,1160.5477659317853,1156.065824817479,1153.6574503686675,1143.2628794506295,1131.6163666584719,1143.544457781883,1134.9622935668774,1129.2404225668838,1146.5827753223984,1130.2702143059757,1129.4552963963897,1108.5521202177463,1112.9488658743232,1120.5666518514481,1123.9382131731395,1110.1710128690713,1123.0674748900865,1119.6988058175193,1114.0,1093.2333097117878,1103.4051396058048,1069.9638067656358,1106.1604966287643,1105.9374354853348,1042.4817782930286,1077.66455696104,1054.0311422889,1091.0436840226994,1078.1340585626513,1106.599958586015,1098.0688997277375,1077.7407656146634,1085.1649861593414,1075.4734108067055,1078.3269404744483,1090.3307988700017,1042.0130032481813,1078.5215618790617,1075.0674403836324,1055.718959798774,1050.6059737797473,1049.4594868490385,1024.9105261666905,1033.412193474675,1028.2627411774547,1007.4952151796997,1034.390275045832,1045.9522641011501,1073.778314937268,1020.5159017438617,1003.9401612237966,1057.2989487040709,975.1465320567017,988.0569062481475,971.3889985359747,871.4726868949132,942.6213583614499,935.1453616112511,895.9911892648811,908.5520954423899,884.3174375065819,866.7812168937303,817.2070476885631,1135.405296180622
80,1339.7897554194742,1337.539327025704,1339.0160659481344,1319.4381335752828,1314.3888556369247,1311.0043936608752,1298.9190915508227,1299.2795713300889,1297.220527756707,1299.0143569090683,1303.229638563945,1292.6831392366307,1289.817639181006,1283.7145983881958,1287.8848718027093,1286.3281980435952,1261.6873920559203,1273.9558908175525,1264.7355103104212,1264.2660632353616,1258.0800441777271,1252.0031139333432,1247.6553366021392,1231.5122170115446,1237.687413675104,1234.0933253537264,1234.13489721781,1217.700418353546,1211.613223096086,1207.6472877211138,1198.6551207199109,1204.101997249492,1194.9404737800583,1199.5863281496313,1185.477506018764,1184.4399924643683,1185.5754210231626,1180.4673915136973,1177.6885141547998,1179.4745982436853,1179.7907194205814,1185.875270752906,1173.256834402954,1176.1893276247163,1155.8129771499946,1149.5428318425509,1162.4127575369153,1155.3888392570593,1150.582213292639,1146.4400953049412,1130.0292659658098,1150.4917692104714,1139.1148560241268,1138.028593477217,1131.2975379688705,1151.3982577348054,1133.5986667373895,1134.8772361794577,1124.3491633024014,1104.0334677472292,1121.951597741418,1115.8552953099984,1119.8667057656708,1148.3850594400542,1110.2373181095068,1114.0,1094.5629495892385,1103.3275424495944,1069.2561995483734,1095.3878313523687,1089.5203004718098,1091.8651607033726,1081.4608722783164,1090.5788098584353,1082.0697358908174,1089.0097799413725,1098.8100436463455,1069.435769680153,1087.0312170565667,1078.3484881853756,1067.6735337918756,1082.555255230056,1071.234247903939,1062.3375577246638,1078.497728416888,1052.98628348082,1047.0190992975593,1054.6510671124825,1054.6530124909793,1065.927612438844,1130.521287578035,1029.0739246079684,1037.3984587228992,1059.0569753784766,1026.697950195056,1064.9657466005697,1018.346114411998,1013.2453658080318,1026.1819370875799,1020.5629012109821,988.1483906618465,946.1862659022684,954.1469179188721,955.5286819738703,918.1451731328401,883.3448356583101,907.1729591678102,850.8952063667429,841.4936044265226,835.5742719959653,754.4835054145934
81,1340.4555904701606,1334.288203621968,1336.5776723204503,1327.813829396097,1316.0571768294965,1313.5886780082785,1305.077741226308,1298.6748795404526,1295.507074913133,1303.6844934115588,1280.0337247852065,1303.1717680410447,1293.7673451628193,1287.7659619772796,1273.6614089650877,1239.4692458033026,1279.5777402715582,1265.0869182316421,1271.0944750916995,1260.245866962962,1265.2768922856774,1256.9663378845971,1243.589843046678,1244.4092389826817,1241.90251266081,1244.8923585299249,1243.757117536041,1226.4603638626998,1211.6990517549439,1212.1935528143113,1194.1441359616729,1231.7409235542348,1189.8805705550294,1212.5283169588447,1205.6422014060815,1193.7470581935877,1206.7527481626018,1178.6923762692022,1192.0187075531624,1186.3304046481821,1182.473258391239,1181.7545910049093,1176.5685187068964,1174.7973564387896,1159.465516553471,1147.9951500409013,1141.7945352798424,1162.4901957022041,1151.051815581222,1148.0624151962793,1136.5719913533433,1145.0556828728745,1132.0595104320646,1136.066541130633,1110.1281001271977,1128.677393549934,1134.6115015006133,1126.0061843248054,1127.1958719066743,1112.1098600753746,1127.8244865344823,1115.8225242848307,1114.9234023052488,1139.0530130295417,1115.146074976284,1114.0,1095.1408546784737,1094.9925669517074,1059.3293212933909,1094.8189654455928,1098.9178379743594,1092.3122213295355,1079.259937031178,1072.2938761619587,1065.7056655740207,1082.885866555966,1078.6937106893706,1110.3801826422289,1062.5990303934786,1070.8030117815433,1071.7475970737814,1081.4652947477607,1065.7158498355989,1085.4251467183922,1065.9822644493547,1045.2661753284217,1052.7255910013143,1056.9152262306316,1062.2809833864835,1023.7119236262544,1019.7008465616055,1036.4664415476464,1034.116631172578,1052.6341835542835,1030.7099605371852,974.249996890909,1022.2077856313722,962.4984912167613,959.3298650278011,980.8887945248708,989.1699208644857,950.5969098646635,925.2892931742306,920.7751007656498,925.5187464801725,892.5309417698388,898.5767543838502,860.3267627441248,814.2045145962406,841.5989802308306,776.6605282093973
82,1335.135083917111,1336.7106012739355,1330.1467771817972,1327.1971916713355,1315.1068213394083,1317.9814464985823,1313.719541156005,1307.4880641558154,1299.9012214372146,1301.608113235441,1295.5795419139283,1298.866739282971,1288.3037205930298,1286.5662372734546,1288.8011402050101,1265.6547567264959,1292.4605763278346,1266.9603361109268,1275.0467029580907,1261.7241800085496,1269.513129521685,1251.9051093920993,1250.232215138024,1242.3064117144124,1243.6387815259168,1238.127816077376,1223.7636080152656,1230.9290859886337,1217.1421531130188,1212.8486478623577,1202.969095181068,1189.7947612281412,1177.1475724011393,1192.8383619005078,1203.27751427765,1180.403172523214,1191.2514647264488,1190.0470994862844,1206.6266978726499,1186.8166320373393,1180.997011041023,1185.1831209908273,1177.858785288106,1179.1993291733313,1164.9949674232234,1175.3790566233959,1162.7815639232426,1155.2223827113871,1141.2189199705763,1139.090388561774,1135.4546148547702,1143.9266463139784,1156.3939605749538,1137.1365319566041,1116.625918066442,1145.664667207804,1135.1491400747746,1130.0437131170095,1108.0962830300111,1114.1202932562292,1123.24438196665,1114.1202270995127,1126.4586437624566,1129.177295034539,1083.86778980097,1114.0,1116.691375103439,1089.7704008853775,1095.0078580106945,1113.0110911659212,1098.9032141968637,1092.641474639117,1066.465752706029,1098.1845180565315,1091.5144648049738,1086.331976738611,1076.1190904144971,1098.5912078097308,1080.2073062141133,1087.7393909767816,1069.479957864503,1083.226255515904,1074.256328076802,1071.6003562592944,1083.2090373029005,1042.5784918432382,1060.6063777567554,1067.7329818562089,1057.1219394905702,1032.858905682108,985.5642836546632,1020.9359918064689,1051.0815637447083,1044.7534224190538,1015.1780635095721,1000.6909140669206,1008.8518398144083,971.7622494773528,945.227618846222,979.7343329280823,994.2520496543541,921.8988874439358,944.2606441847925,929.3788001346011,920.2597724163368,886.1179206290334,846.870859291458,855.4062403128585,874.3999621197211,834.2810659309463,1135.8790908257292
83,1343.6518772914997,1329.076854304933,1325.3580164532632,1311.5974201493596,1307.896407066597,1308.2694966836852,1297.7347522488258,1293.663519219523,1288.9744796649998,1284.2119943129778,1276.6364194221505,1270.5653389356253,1283.9186698141398,1251.3779614999744,1261.472343377573,1239.9970538064777,1267.0914040418947,1253.096719424946,1240.8668830706974,1255.362986850907,1247.5363312577633,1248.7077935002349,1237.6580538152866,1228.3587685914804,1231.133060035234,1231.36233986573,1223.8504562708654,1215.1533062014291,1204.8857542349242,1196.8034364884616,1192.1358061855708,1196.436640289829,1170.7278495647615,1183.575577168343,1180.753093560299,1188.5980326576864,1189.7185986689146,1170.2562211918712,1146.3523041437525,1172.9296147924224,1177.896510461193,1172.3352250158423,1167.6787844117198,1165.0343581980446,1162.9946461650725,1157.200509444323,1148.7328766643284,1152.2121460817493,1140.8306675386043,1137.5589297280787,1123.0350418277194,1140.4267851447594,1128.6223814598254,1123.883147654356,1069.983088457947,1119.9107254812523,1122.6246955140982,1124.1538673414611,1122.699336443991,1089.0253084517576,1114.915739996009,1105.6445408436716,1108.2278707324854,1100.064397250794,1122.9404529823405,1114.0,1099.7427629674605,1089.5353102774782,1053.1302078369013,1078.786231340168,1086.1727942779148,1131.7153514014221,1096.3162484137724,1083.2929595612413,1073.1593400696208,1080.6034347419945,1091.442028388777,1037.9772226009766,1061.1481684150826,1065.8819942312537,1048.4775114330766,1035.7207838193642,1067.382616060552,1066.180208504686,1052.111155160916,1066.6483652011889,1043.3667277498998,1053.5021377949602,1035.640070606159,999.318113088198,1083.6733190683979,1032.2421005730102,1030.5469316505896,1016.6305494527383,1022.2442682322742,1038.9041855449022,1007.8793489046739,1022.1956737976628,1002.9433488339118,992.432905432049,972.956521353961,952.6487385640916,893.5315976910373,931.637210170606,917.7000769325902,881.7598470077011,869.5696767029418,833.8711462911676,816.5444878889087,858.2783696355102,1126.6893428826193
84,1340.8493037534677,1337.1933769510597,1329.348619118428,1316.2863373568725,1308.1644246581418,1309.1514376393848,1301.1108803935708,1293.6438816618224,1302.3855250199585,1291.845322561433,1296.9845046958344,1294.790747728936,1279.512225608632,1268.3851720098323,1274.6884232366074,1268.5005142506348,1287.6414950064636,1260.1583689235972,1276.4295667291767,1266.3294683957697,1262.7083720680894,1252.3675329714474,1245.8495316653143,1232.1016070623814,1231.0118245442654,1234.1638706959775,1230.6626088782646,1211.6788796938263,1208.7273870064555,1209.0862114498282,1200.5664936771982,1208.2150744356068,1181.9314253177513,1199.7745177364209,1199.2884492225899,1189.898448005371,1188.0346222744538,1174.4199203231565,1150.5513395184348,1173.3310647889607,1183.1005121133344,1175.1589177456995,1172.0963121968366,1168.6973941380438,1160.4170756132598,1171.9660965235953,1165.7312150547968,1157.2058791866193,1141.8665861952222,1144.8702822544087,1143.6263890005714,1134.776409090475,1134.1212318161035,1130.3528037358465,1147.1126946511856,1098.7563253231997,1121.1507435065473,1119.7327165996762,1147.1376490374869,1137.1342351343021,1116.8971657850188,1126.91841264925,1124.618111732785,1142.284475554594,1149.7274901106375,1114.0,1116.1449785847753,1100.1961366456974,1106.3501866019128,1103.5986979069323,1086.213516440996,1086.060924927874,1063.7306427073443,1104.1103840189946,1066.8705550051404,1086.9064542295541,1077.9277829611378,1052.0873589932917,1077.8661803580862,1072.7947140074482,1055.7296177974986,1089.3273729640343,1063.2332750498324,1057.408976382017,1059.462830876159,1018.755682390143,1071.6572939869716,1055.5874543202217,1038.0415402215267,1048.0311687989265,1021.1803592026001,1042.295225643455,1017.3686944844535,1059.6262978592492,1031.0750994073428,1008.7631619075,1023.5824511904237,1041.8471747229041,935.6323303960002,1034.343467814058,989.8746463046035,965.7461027565562,923.69757125002,948.0181815292207,925.9135577547312,910.4936093550922,875.5474912590324,854.9210874734056,875.3067618867681,846.8647535789422,796.904441047136
85,1336.7257178412801,1331.266370443905,1336.390891847284,1312.746939540783,1311.0744049743892,1308.3108420616127,1295.035250905489,1304.7647435621166,1291.546999832452,1289.3898722255506,1285.8695600745368,1310.318428064807,1283.3654812628024,1273.5955076277378,1261.0127199082299,1278.2965937236177,1277.1875148607337,1252.767757081225,1266.1274951112903,1256.233037991906,1259.0507731090652,1258.4863282630795,1242.3076962515743,1236.3948433446396,1223.6551090135783,1228.399050930246,1207.3732605413898,1227.393453283472,1204.3943222755984,1200.4933760667338,1196.8782310333363,1195.0210909740836,1191.058673544714,1195.6276159873853,1189.9602408909789,1186.5825056086505,1190.9537472525585,1174.3316797836198,1208.7950120719627,1174.0366017390818,1176.256679286413,1170.6845742270787,1176.144442134648,1171.1317927667747,1164.7483486631907,1148.1875576114971,1132.3853277793708,1148.9869457735815,1141.6517255424533,1131.9681347145279,1145.9429347037678,1141.9094243186769,1126.338346876159,1124.1789272695596,1142.9476807199912,1105.1590608854617,1130.7845747640026,1119.0389056659633,1131.747721986002,1113.6792395109505,1116.2241090030163,1106.6870194523924,1112.288927464913,1076.7612521467663,1105.0942760668888,1114.0,1102.504561668521,1094.5920910131026,1078.888608422239,1083.9918469625104,1085.2027122001275,1109.2065224626122,1082.511243135314,1102.190627632614,1064.5594895442928,1075.657482326581,1055.8700686952063,1105.3446812741859,1071.0252936971197,1069.2564695236367,1066.413052593965,1090.7614937836295,1054.925811658559,1033.0268964625889,1069.0101211984631,1058.5210776799518,1058.3278384702526,1047.3266680430447,1031.0506571879764,1077.6670588857223,1024.402307595514,1017.4242912033847,1002.7214600494308,1026.9450221434092,1006.5670206441879,1025.8427712670673,1007.326689717465,989.3370178262078,998.3617030495832,1001.1783493876998,992.4269358564559,881.8411530458134,873.8082543439939,917.7519246164925,891.8794229440716,856.6221389326688,822.0577018004819,840.5958671951948,830.8457401972266,787.1742666297814,1128.1008189382717
86,1352.1911614026922,1339.0562309268503,1339.0957767322452,1326.4446169284502,1326.2413955859297,1319.2311317940084,1312.3370848489167,1314.4854788683679,1305.9861366756568,1303.4313757275313,1317.6625777044815,1308.741403700683,1299.9710456769576,1273.8766947585477,1269.7345342889607,1279.1991576370879,1276.1689142706282,1273.4830480155615,1290.0226494217181,1269.5210593740358,1274.3358175369062,1263.1231439751073,1252.9579793753269,1245.311800291765,1250.4823015680736,1245.1646599269984,1223.669762449043,1214.4883572007375,1221.1825580258856,1218.0842207420583,1216.8311368467398,1196.7281622982855,1195.5828214231806,1211.5971193958303,1200.5883187706113,1218.9989854952105,1191.470179830063,1185.7197399906831,1158.0045289686136,1192.1631919759625,1198.582982028313,1185.649020374538,1182.8998044268124,1183.554781781385,1169.515718731031,1159.1833547848792,1180.5973386492738,1169.0406493637456,1157.8186995442215,1150.7735352702507,1144.2363042037023,1140.76626297179,1139.0286744189032,1140.8171507783395,1087.869927459115,1102.579462275314,1134.117286111317,1141.027326318115,1128.4928104230642,1165.0915107583528,1126.1287781337915,1126.1656867698348,1129.8121353455158,1127.1347750239302,1102.1369550189,1114.0,1126.5451300900477,1109.582165058486,1118.1057093635782,1115.476153657753,1084.4230839115621,1100.4076254975002,1086.6811670446725,1075.554473877371,1097.0634736766328,1090.0774306872966,1084.2711294138376,1048.423070723804,1079.4096026481757,1089.4849954240744,1074.1591784462694,1047.6755972569317,1080.7689832266085,1070.701527206856,1069.7172962275733,1056.8332321386492,1062.9661199457837,1061.1443911763968,1070.219366330124,1035.0446503516378,1044.2834782845694,1045.7327402068972,1010.2204638488132,1048.689623635627,1027.8133721666372,1037.5318598404947,1014.1794421821471,982.4723442241005,1011.8171665716826,1005.5844520304516,1016.1909907055172,929.1680682599125,902.3567101264072,921.4640339702636,927.5921166891504,844.0958973033236,875.7466147330238,831.6181854307495,827.7683336755471,809.2074840681756,1139.1696011156905
87,1335.6128660512823,1337.9788052251533,1340.639539857928,1311.0583605642873,1313.2774623671608,1313.9972451885096,1301.1381253654235,1300.282241162663,1293.845917691529,1293.981166058924,1299.4610889602836,1295.0763001658888,1284.5478977666162,1294.824897298808,1262.627391764528,1292.2156445682826,1268.3157419426407,1263.7032971073945,1267.438109582145,1260.9813545896886,1257.6357103845385,1250.3549371475528,1242.1643152526935,1238.261423281374,1233.5770162833178,1236.7653889598987,1225.6991917811433,1213.349346283299,1208.8937065382993,1206.0727586675703,1198.083881374249,1171.9958248581215,1193.6810690723219,1193.3559951014622,1190.439918900839,1204.474887049049,1161.8767927463682,1176.7677182683988,1179.2930472053285,1175.0610388348737,1167.4413921829673,1176.16150155895,1174.0676346163527,1173.7652594037277,1161.7919428123082,1144.953483587255,1132.5331268312907,1154.5888622833104,1146.8108267322884,1149.073955809352,1132.27845369855,1130.4352024482744,1122.2183609186018,1134.754876754218,1095.0631653498403,1127.3925871381116,1124.0258202783632,1130.441237521739,1116.1871347539832,1102.651477027373,1111.2645120569753,1116.3948973984911,1114.1179109518428,1125.407503364523,1089.5078053361203,1114.0,1101.952744165695,1090.9211017604136,1125.6108407233396,1098.8337950103128,1082.2709792421433,1053.1875081981511,1105.9552779706564,1081.5430003638448,1084.7955643197245,1079.3018305878848,1084.0572902298384,1016.8614470832546,1074.103354403445,1083.427270843835,1057.165732078327,1051.4442641449145,1078.7357842536258,1070.6704612046024,1070.2477076368345,1073.6512374794108,1060.9107146915185,1053.8274459803274,1059.5414488066242,1047.3666911675923,924.2602207512117,1027.663985535111,1034.155325006663,1040.1788856190578,1021.2310713680589,914.3614408668767,992.5055882310396,975.5996865504894,982.1799829541468,955.3234887246564,961.9572232317258,941.6552381075132,897.093172005646,898.1472692387952,903.2166546844545,878.928123141752,865.8058169488269,865.9962470656957,871.4667304243738,835.4648701971395,716.2375828685431
88,1340.687201409471,1330.6018560973885,1326.6163402021357,1312.9679365067757,1316.3191439609013,1311.9928072907808,1308.3024506959584,1299.3419338432425,1296.9340538884367,1301.7695922648684,1299.6588390044824,1260.5120490016225,1296.4338760204603,1284.0184068405783,1277.5836269011136,1299.9538736860077,1273.1028676407573,1268.985785510548,1255.732935848849,1267.693378538768,1262.3480066760442,1250.2716288379127,1247.8961423471171,1250.969721712579,1233.3333036238841,1228.2024837446354,1241.0466474988182,1206.6852516618785,1208.449284993194,1208.997841481683,1191.5780102107499,1211.4481513042153,1184.805543261177,1190.5662980489542,1185.2442489237733,1180.5468032883464,1182.4689017972134,1181.8736589765772,1214.0336924781816,1190.7140862458516,1176.6895501832591,1179.4789293924214,1179.2150600573534,1174.0589373468872,1163.826781619448,1163.235231723399,1193.4092791388437,1141.0349171211537,1144.2098678380753,1153.6258438226819,1142.442714405124,1133.1218943419926,1151.2897091551968,1133.4249860074037,1143.6543754470663,1086.2902017545584,1126.6817442794918,1127.3363167679204,1126.876860376069,1094.4399450906449,1124.7009090432668,1121.6785762439704,1116.3049524640087,1139.6641975361945,1093.9138166247521,1114.0,1117.0062035880965,1099.6813190108703,1096.6557703706453,1084.6879100675706,1082.9179684433175,1074.3233591249484,1108.1764123793228,1083.418732197565,1093.9837044160938,1076.988748274697,1076.2429435956062,1091.066334413757,1087.4612905509105,1071.6573668838869,1068.1656747128268,1077.97263018958,1078.3146614105021,1086.270182045197,1074.4903835820605,1045.6141877676494,1058.8689840394607,1057.4220220968673,1051.8614729729009,1059.4828446124934,1050.8952516897277,1022.2657815483991,1028.0786968253965,1012.1866782682768,1010.4494343324465,1019.085173237751,1015.5345776317475,1000.581989734465,890.9594382410544,963.74505790751,973.4506838668808,962.8643059771953,891.8937231401242,953.3278304256313,902.3116223583456,897.7239211280378,890.7535247880637,853.0003634112734,885.3424753749205,843.671395898125,1134.5104299325392
89,1331.612847317167,1338.0224844820432,1339.6284091996904,1313.531850565214,1306.2897646194297,1316.9829457398355,1300.8436942865878,1304.265229053492,1300.0905233628446,1296.1673596558571,1299.1409665336641,1277.300268657582,1284.7790987059907,1261.54041367856,1268.1898596594733,1258.9095313330286,1272.0758893816655,1260.0818677534403,1263.3089676884051,1263.7356577568544,1251.5020485182781,1258.1049200413386,1243.1896359811503,1235.3328499785493,1241.072675534198,1238.0472907819026,1229.8494843650365,1215.4283036745587,1213.3648281174414,1213.4754995742778,1212.9616333246004,1209.9969533179737,1197.592177694381,1195.1316298546158,1184.377698395308,1196.3012623915583,1196.3633633790532,1186.2183988518605,1196.099528238417,1184.8266348794023,1179.446618976052,1178.0622766757156,1173.2183855278686,1173.300171152558,1167.7348166946845,1139.9511254580902,1166.6515556020736,1154.670507588049,1155.6809337627683,1151.131637454759,1160.76778145767,1138.2396087726047,1125.5417119423669,1138.0750822281484,1115.7821865939607,1127.0298592634972,1127.6859005675005,1133.684998048488,1110.3928342440995,1093.5284105216556,1123.1715013654452,1109.1119628186725,1113.188278231226,1137.9711396774342,1115.6502706062895,1114.0,1122.776768740391,1101.130146316562,1153.9838563894386,1111.732769625029,1091.7601144985097,1115.183215400455,1070.9530649069143,1096.172144815009,1076.8329632451776,1082.5064591508813,1081.3079845757297,1084.4696486260023,1068.2844635915628,1082.6825278548858,1079.1637330160943,1072.4580406608277,1053.0981282229689,1091.560287353393,1077.3078272186747,1042.8317313377952,1061.9800060176003,1060.877524782606,1041.0225211773673,1051.420624377698,1093.9275368073581,1035.2521697368943,975.057088643713,1027.605089481665,1027.3448783921158,1009.2267778419515,1011.6384599971781,988.7276289024124,992.0234792433329,1009.5935991422649,987.6319018370745,939.9982545846059,949.1401149256138,899.4481549024391,912.5593096278438,888.3441547370999,865.6238388368237,869.048672603831,852.453608476689,851.8436505332992,764.6714295424428
90,1342.5194245666517,1332.6872103548624,1338.5866193872648,1322.0354910903782,1319.5191717823218,1318.3897170222378,1304.7803702209608,1308.1169805264003,1298.0451196287895,1302.680771507677,1289.081851720174,1309.3029348656241,1290.2139541522117,1264.3234662226193,1284.5846822628323,1293.9709832347833,1270.2967039144307,1270.5282352836555,1277.7502210689445,1264.6405280663826,1260.0314113499176,1253.592833845524,1250.0829561262435,1253.2180051321147,1252.0980142274436,1247.3056259411005,1251.8257570573426,1224.113710796,1217.4102480453696,1208.3640631616195,1207.6985223815566,1193.536644526345,1194.5045170065662,1204.5718798774149,1193.4365879623751,1203.7596161739339,1195.0198621122454,1187.6282388092081,1199.8383168057317,1187.0722779062494,1188.1185690689056,1179.8766519074966,1187.0697223220131,1175.5890599931736,1173.6278785359734,1158.3904252534749,1155.02770183609,1164.720386268939,1161.706278388901,1130.594051231175,1160.3474179500367,1160.120053203781,1139.1759366388796,1138.2273964713404,1200.4872607768914,1109.9387277258115,1133.0527182041774,1132.3082390556342,1135.508110333094,1110.9217828765409,1120.1738622383236,1118.0100964416354,1127.8369361782175,1130.0036762768464,1137.2263572601441,1114.0,1114.5590136240276,1103.9321598750644,1110.395348012555,1099.3003089679703,1091.107652785653,1099.180411070038,1114.1826885767528,1092.1447588339543,1092.9828378234297,1092.7573446276415,1091.1563048457056,1059.3394548272104,1085.3472258070908,1084.501623229924,1068.9311783352186,1061.7497368883774,1072.5556576380693,1066.2397284979177,1072.0372486195347,1090.3636008121753,1075.2933113586757,1063.1497868309032,1058.2596356917961,1005.3010026776209,1079.4950952896684,1056.730031373181,1049.4216381559092,1055.3668804453596,1030.9705395943408,1055.7093294210622,1021.1863839280377,1036.8769351410215,998.7089672883519,998.7153466780038,1025.7956299574628,959.1519935121512,950.0675502886824,935.1137236372351,934.4307344080271,879.274664710184,856.612926325035,843.0008590476509,863.7824337251905,830.9713351306123,741.8135663972563
