Model,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,starling-lm-7b-alpha,tulu-2-dpo-70b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,snowflake-arctic-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,falcon-180b-chat,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
79,1299.152662923399,1301.0873416718466,1304.5097662485157,1276.75658642226,1269.1324636399302,1264.0508394919368,1260.292739771886,1257.1824819705826,1252.262206087973,1245.8196183543728,1232.8071490857733,1228.6510632991583,1225.262670530684,1224.1139571867463,1231.6867850647982,1221.388842016127,1225.3844302774646,1218.482283635324,1215.090905925208,1196.564736559074,1198.2832925727828,1187.8053123292916,1192.4695594104596,1190.8420481247986,1186.6810906254575,1184.062533437071,1167.2247990505505,1170.7358031388635,1168.5736723050345,1167.430106242325,1167.403990697223,1164.9623236560292,1147.9063949955937,1152.6695526477072,1152.5276187601974,1160.2603191851138,1156.6695309484085,1150.8759658873844,1129.0013006983004,1141.086933846855,1147.8299071461738,1138.4215723572354,1143.1547841530823,1140.6546239353672,1146.6307333407583,1128.8880315506387,1123.589368229178,1121.5370891010082,1103.8924164009868,1117.5166025853262,1111.2836014007887,1114.0,1111.7073953049933,1097.2641013096022,1110.9265503611236,1117.8368352946836,1109.2038450144898,1094.4417603160152,1102.1559727292793,1092.4192769192057,1087.262372400637,1078.8813886329883,1081.301314425633,1080.1807958682284,1055.2550062603325,1071.4594383919348,1074.3327589825858,1069.992822047447,1071.748810882812,1073.6210999867674,1052.754853349548,1076.0364693159668,1057.9197171012154,1057.419559655077,1063.7846877990569,1054.891747216434,1024.725295765365,1034.5252406765449,1035.834485552697,1037.7681659304278,1039.6944886536194,975.6142954715516,1028.174905916887,1025.639945124665,1015.7268432620956,1032.1255986587096,1000.9604789588408,995.9889230407924,1004.1959820695248,999.144082925142,986.7321105236176,984.877460890072,1003.497068169665,996.7523222729384,987.7250377004876,1000.0533371417736,997.0259937979268,983.7296704578443,991.8794594204012,974.5736906191636,990.757009122578,947.7721287047744,946.9672007709236,945.9017230812694,940.2360381321446,905.4637498178802,928.1422792515916,889.7051935753414,871.5348651092861,908.3035186193496,883.2808005763952,856.5129446652828,880.5790219757819,844.7750148534618,802.2479483443577,742.088352354172,766.7511536525622,
80,1317.5357124558814,1304.7699222421318,1308.523984217857,1278.9041511139535,1276.399428097293,1270.5322430532287,1267.7891808348909,1259.7284637843509,1256.2038182516671,1258.9789616014548,1235.3766440132304,1237.6660335517477,1235.67982840243,1227.0166144485595,1221.930980205604,1220.5842376556025,1214.7680743677356,1217.8791261864644,1223.5795333484389,1203.2175711705922,1205.1774984957838,1214.7855636384893,1191.457544187263,1199.2405987216146,1188.5217054697896,1192.5567002309012,1187.1990557549902,1178.0464310284965,1176.6223903665032,1173.0911400767409,1178.3179448763358,1164.656809001522,1148.9963487123418,1159.8046813193753,1156.068380856562,1165.6199918587045,1152.831180791211,1152.536954580318,1155.6471034191686,1157.5707331021397,1146.435860964085,1147.2349074477595,1140.896494118998,1115.8522923671376,1142.5036894036882,1141.2041471807472,1138.7575649400128,1138.6674828965936,1122.3010400449348,1115.8276693094235,1113.066010551917,1114.0,1126.9829119630442,1107.0222974883195,1113.9036159837192,1108.9592482826065,1103.1533031014828,1094.5085116252933,1107.4667608511857,1093.0355006431869,1077.935436416688,1083.829206257012,1087.5774667963442,1090.9548375029656,1089.631167365626,1074.0746631304587,1093.7574284944117,1093.4646710829616,1070.297880027122,1069.3392382350776,1071.220304776149,1077.1628645602823,1074.6768659483334,1057.832427302321,1063.7239817374884,1070.1338345413535,1056.726018032731,1044.063608106108,1036.5651742590085,1046.798778676629,1047.6492552719196,1047.286121310723,1038.2765672564342,1035.3836599515837,1027.276262499901,1029.16552962988,1023.5084792938702,1028.6167571281408,1040.7821555756225,1021.06264099436,1052.9960779659332,993.8370221250976,1017.1316678579196,1008.3069255755022,1014.0219451747988,1003.9822841071032,988.864673816287,974.5484724063078,981.365250806418,996.510110641418,971.1576522901812,950.3907958800032,958.8689627054137,964.086221956623,920.7549995301016,940.039793753226,926.9736818699516,913.505312222328,898.2109939167631,888.2752731675166,874.6354588922588,865.2509152091424,862.1765430744911,872.3650037780641,823.9371560973082,778.3231672943514,757.6587546816918,
81,1326.690313716042,1311.924380656702,1302.9663244003914,1281.2290796471543,1271.4037381362054,1265.213132496645,1272.071915665998,1261.062214203106,1262.4662050040251,1258.1167417580805,1226.8987738264086,1230.7972669664082,1225.28116671484,1224.747821806808,1235.695182643277,1225.4890936083048,1222.8653783024,1223.465309339652,1221.104022045,1204.0141385832217,1199.9605015637144,1212.356087176539,1198.4295892594882,1199.7586517666225,1189.5357268950438,1191.718912269674,1181.273977297421,1188.5132321184665,1174.9447392943002,1173.1133906724608,1178.2012489355502,1168.15910452463,1174.9658763485645,1158.6140867174313,1164.5375641422838,1165.574401432243,1156.806026000064,1154.5986978775168,1155.6187006261316,1151.8622036569227,1155.670700930655,1145.3602385297413,1147.8401671532906,1153.631288620074,1144.7877027180375,1140.3536446552616,1134.4041467465497,1129.647961126177,1120.637507720433,1124.6670296038292,1115.3739932286503,1114.0,1120.179537856122,1107.372161445864,1109.2707157827615,1116.024734721586,1114.1496042240833,1089.2443489751213,1105.7078548245622,1091.7096106735155,1089.5745441159331,1100.3319766065383,1099.7555778819387,1076.697700109219,1080.8039778892924,1078.1897647291958,1058.5293740959655,1062.5423133244258,1080.216061743713,1071.9151974358424,1059.3988346344036,1075.043535518411,1069.2778088707655,1061.7273458461405,1058.1568255397106,1037.9560817124989,1072.722071354674,1045.4963620351837,1044.3493639668825,1060.4830992738384,1059.6110186585695,1009.3680585211242,1041.9978109092665,1029.0347752441835,1021.9280652098142,1028.0041884196607,1041.373476917286,1019.6212341490274,996.0812355684016,1020.234551014798,1002.7824048152912,1030.9196209872116,1001.2455463767584,1019.3155992828954,1030.3374337110108,1007.01662400121,994.3124821532044,983.848862761988,987.595921843057,995.7551725476626,992.8312722222904,977.858413043664,953.3493786007514,970.4433432363606,941.225764338612,933.5130113394456,917.189779348334,895.3536728909357,918.8279020155468,902.158649329698,899.357548871493,858.2077374984568,838.5714324246497,835.918177993111,784.3743506190641,722.275227522496,718.6911246435293,
82,1298.9259568029595,1297.7879947546433,1297.8212420385644,1274.1003161231674,1263.363499546098,1265.445009058486,1261.7408004497129,1254.693796655608,1255.0242188432462,1249.0044756212967,1229.5436220820743,1228.583412630882,1224.9622759312497,1222.5332197674163,1219.307104423794,1218.1674032421258,1216.511702742239,1219.551530526454,1211.5968873334666,1200.0224367566998,1186.929254516048,1192.837989358734,1193.909259152393,1186.2388968409714,1189.5708948085437,1185.327091394891,1192.351949151108,1177.7311028030565,1165.425022352528,1168.4251687499907,1168.8675400630923,1162.7151755463246,1147.1723653084923,1156.6903734114137,1155.0620556221306,1154.274736139061,1150.283576590445,1145.47606081427,1148.795692684476,1142.6902674427492,1137.425845155117,1146.4242140951312,1139.9068083725697,1137.0810664042324,1127.9003845875889,1130.505863459107,1133.3915625020943,1125.0920193972038,1111.0619825129177,1111.086405687572,1110.3037406035685,1114.0,1094.788790786698,1106.3242998044925,1096.0490235296047,1076.1611878500237,1108.3842716263405,1087.4650458425292,1101.0647196242394,1094.639230163804,1083.1004879919528,1086.568484088667,1087.631305278035,1081.2260765155463,1098.1252168434262,1078.4945170387978,1074.264863141636,1088.8177379105573,1066.203345103902,1062.609469055112,1068.935947202241,1073.5963688584368,1060.4066514221213,1051.0682318469055,1079.4783797670327,1042.8563359565655,1038.9311044675535,1042.5193518232606,1042.634996633994,1026.1582228945051,1046.4179585097322,1011.0629241108588,1023.420336847403,1028.0203468993464,1026.3061607875395,1027.1901900817938,988.6679679338964,1012.6972404867652,1013.6483964283044,1015.101951876768,1013.8607296456452,1007.751526974596,991.7883824592388,984.58137939292,1007.4823416956666,997.1628970365242,1003.6658770875724,998.8080876666002,985.7393754958928,964.5574465535008,968.3011433763796,974.941644128752,953.6999890638452,942.0500456411538,935.367017699626,890.8914472513208,912.5673600296686,888.5360992776393,907.9167661851344,882.5227482390517,870.8809617812797,861.0906804790957,855.6886830926924,852.2686599397874,785.8634137228729,749.7985098211764,722.6413460295569,
83,1328.8383728117735,1309.2317268292268,1304.7908773600786,1280.930545529602,1272.8608063835172,1269.528764901927,1267.599678143999,1261.276340297051,1255.4074743962194,1249.5046936559731,1238.8916773352696,1237.6363418889405,1235.035594958975,1230.443872125761,1237.6413814568418,1229.9948405095015,1222.6868580130058,1213.392763255039,1225.1992969317807,1206.2730496982767,1207.761731167988,1211.212277376486,1198.7314480597488,1198.512199977514,1189.525875022325,1196.8086554331242,1187.1449153673373,1176.7368548700513,1171.2929062113185,1176.8725796617553,1165.5069688884428,1167.7971617407634,1166.2362516885678,1155.3682802509495,1155.1505603712076,1161.1473805164655,1156.7561687699394,1154.6634572902697,1161.212487748591,1154.8213147484807,1153.0657185372877,1156.0682512141896,1142.3253898115006,1152.2788975830208,1138.419717428202,1144.9825456666822,1147.798736625453,1132.9312702511515,1122.010409897233,1118.8531408123763,1115.7445045667876,1114.0,1114.29948638594,1101.2656084731916,1102.903603721334,1090.719962836593,1108.8964246219734,1121.3738059023342,1097.1950277982348,1098.9667094392792,1089.0040340185774,1084.881569858912,1079.979098752091,1077.5367960371836,1079.8869521995073,1079.0356462330656,1070.5949657154706,1079.2974501287424,1070.0890661500353,1071.974306628841,1066.7526721534337,1072.577847566266,1068.8752696911451,1070.982059211809,1084.6793026700095,1042.7134248583957,1053.867064687813,1048.8233172712644,1052.8290556804254,1045.084138792951,1058.1044447122358,1071.2901468421817,1036.5248304333577,1030.4375469554157,1024.3590531788254,1027.1920446064391,1027.719398736888,1038.985679854082,1019.903791928766,1002.6469904657708,1037.7307328412455,1000.3761866120606,1013.6396580833258,989.4424327876748,1020.6513999124022,1000.4269183552308,990.357727357479,981.4476603369856,966.6294710137144,982.0342221243249,970.2107939423968,958.8116594806352,955.0652998197212,951.541988966407,945.9358533765476,953.6268430467136,925.455156514156,901.7136316901524,912.1628937983164,867.3323714579292,879.399262635843,857.7963526130452,853.4010097952699,868.5057930967677,812.2298422316717,744.5679009935612,725.3998365022585,
84,1320.5730660963852,1309.524095479415,1309.1890900529102,1281.9159525334162,1275.2067886135674,1272.0402997638955,1262.583873476831,1258.9487386847422,1255.559461423906,1258.113823367708,1237.1197167363089,1238.6041475549578,1238.019367331735,1228.0674162516286,1227.7144717645983,1223.8349008693588,1238.7560515480104,1213.0838184863064,1223.2346707675997,1202.2277256940015,1205.5886294093075,1199.992996699208,1193.66393104152,1195.7425420330826,1192.7470858436957,1191.5634285782014,1191.2683259705298,1187.0778238154762,1176.3124014901591,1174.5457581720111,1176.0619698861913,1168.1977299324942,1156.3825682540607,1161.759100228961,1165.3371234415908,1159.964602372295,1151.3131052461863,1147.537279520183,1150.191248019366,1149.7700979483952,1159.0224241719286,1147.8844924375549,1144.5447996308092,1133.2036958032406,1148.4538815572687,1140.6808523441423,1134.1201172478443,1125.1411335478554,1124.8794484151065,1124.5674125543233,1113.8512437093532,1114.0,1111.320052452627,1114.971822404588,1115.4724727388332,1096.8341292535656,1102.3464939479734,1098.584069055727,1108.7157114959382,1104.4404307323523,1094.019416993507,1087.812780101645,1100.946878503024,1084.9157894905702,1065.5301484986628,1080.1472534340326,1078.926352738588,1068.543928151841,1077.9455009636183,1071.389206551111,1079.2295821309908,1070.9928484317177,1057.9256106127864,1059.996795098882,1064.8948083934874,1046.6735442923268,1047.7249638891576,1048.4537630171208,1048.4779716733617,1049.6316852230748,1033.4314240587437,1064.497015274059,1036.7696325598658,1034.8724025388974,1038.0041107790105,1024.0807295863867,1023.4428988823892,1010.5392742442244,1027.5155569491408,1022.068857211739,1015.1004206487582,1020.0205329784268,1017.6221074772712,1011.9839451393652,987.9690346991212,1005.7290473412032,983.793720230171,993.7752870060036,1000.2916166975108,977.7064221109324,972.100389423712,975.7211395138172,969.1340263699456,963.7418613398348,932.5086203323052,968.6892169823356,914.520184272209,904.6793608766434,896.189569663603,882.0787948095576,879.2606444177521,858.2519166248923,854.6836458804403,853.3508599157514,795.0249881096046,756.4520703694113,725.3573194572193,
85,1319.4116233908555,1307.285466987964,1312.521204880141,1280.3854851086403,1268.6671110673797,1270.255647210376,1266.2967579031003,1261.1654941195586,1256.3571861796008,1262.865416437827,1232.632344332957,1233.9483671843248,1235.1158608748583,1226.1640376759672,1226.5644817645566,1223.6817576184003,1221.4768927817931,1212.514291017421,1212.7621483381906,1205.9917273121112,1207.324590985569,1204.2062215558406,1189.4613278416691,1186.5694119976604,1189.5895353955436,1190.769617132143,1183.9129947710155,1181.9202807773074,1176.3546960343022,1171.4658419092225,1171.8760551939308,1161.9296660738628,1150.4808211281147,1150.2255842919728,1155.7081337605475,1156.613212153069,1147.470388442636,1148.0119034494155,1140.890637063358,1148.7346021258254,1155.7547442746911,1144.9213970397168,1149.948404621255,1135.9287654861666,1143.0612366895857,1139.6867554262678,1144.6174999518655,1128.1485173986932,1114.2596297420446,1119.9748746438245,1107.9654121434291,1114.0,1108.437705354194,1112.0262745257482,1125.6042721291974,1123.2086971747096,1107.7328619718442,1101.7032486297385,1100.9273393906324,1091.327225872199,1092.1807171972428,1079.584237849102,1083.7178737792765,1078.0575520268335,1087.456751933159,1078.0245761726585,1086.1623430769937,1086.872844715116,1065.5809778067528,1072.3982879807318,1071.596351572936,1067.9659749775678,1056.295668046548,1055.9722987597177,1063.2246398003963,1073.409430637529,1062.7465744302765,1052.5294892236643,1036.5568134828595,1032.7548177479805,1023.5212275438035,1052.425247276649,1040.7387128817245,1021.846355277324,1023.5757730452088,1020.106156204832,995.5250733558796,1012.421329950368,1030.0616273839407,1017.139931966508,981.1886728573728,1017.8678487492904,1015.8599067398986,999.0538188039102,1007.3884834398854,999.9665645975684,981.4807265262768,983.4422671568595,984.1481219327028,995.7018117262692,980.6135564914416,958.2467175901628,968.3504726707351,960.9844279674354,935.7629622772984,913.5911915408892,908.7287731249646,945.2276696860188,888.6250605416449,898.1466749490389,872.3565566633413,869.1188663669018,855.4403607424009,869.1874669088993,838.76844168514,737.7975867911694,736.933531863396,
86,1314.856336827955,1311.0689634107405,1303.7285091795632,1278.1597687935694,1262.1236788256315,1259.3753986273025,1267.7382648642918,1258.9785870408737,1254.7932172612807,1248.4915244304273,1232.6267259219903,1231.5694716113044,1222.9927273551457,1222.5373012620475,1229.5309485420355,1222.490761358404,1221.281800606267,1224.3672400789198,1229.799301442686,1200.2649487795643,1200.4892101170094,1199.5721938155948,1194.714213452315,1189.9471359667475,1188.1457372958073,1193.852475523473,1184.7780731706266,1193.9933321084195,1176.438409499974,1178.039346709851,1170.5686756884854,1163.43732219218,1177.8076043485262,1155.277009065934,1156.9046149914952,1159.9034158545255,1158.2754448466603,1152.367319935208,1140.2486463162368,1153.061985238338,1151.6816742390245,1145.7058182047083,1148.806126692586,1127.8179380468553,1138.9646508187982,1133.519772960513,1138.744579010387,1129.4378053600926,1128.037109794249,1117.227668548528,1121.4498615661337,1114.0,1111.230122958335,1108.7353892260005,1112.3029013486955,1097.2270096124844,1102.259463270981,1106.149330805183,1096.0081014119246,1097.4607515394323,1095.574483132808,1083.8847238995156,1079.951982070603,1091.944172281364,1082.0827025202911,1071.18615440845,1095.7812740518566,1081.4882264391326,1069.1466747683494,1066.5736901640698,1068.2866978335187,1075.2991279727328,1066.0939597277527,1055.8928171671855,1073.7034437002474,1070.554788202156,1079.1214734239747,1031.9141214858714,1039.760562762505,1045.0175792795671,1039.6705047905075,1051.7917744671963,1034.163863186963,1023.2091482971076,1029.5422493256424,1026.30864449005,1047.3746638169637,1026.624618827952,1002.3935800146604,1019.909486086498,1036.723344278114,1007.720970858319,1003.783836608781,1003.693711817147,1020.2485432991334,1011.9342194803312,985.7517935593416,985.7505202750948,991.2172815771348,989.8792436437918,996.6797250364198,961.8254937100538,934.772950018128,966.7866668998638,946.7746296587252,923.678529361246,927.118332134746,914.8333511782243,903.2188190801965,924.8052644218932,879.8021289673761,875.6302053971024,859.8141011918798,857.777301930347,811.5078920549432,738.5677456643587,733.351762196133,
87,1326.9988847029092,1305.699026708263,1304.2879231707832,1280.54499733513,1276.8746449954135,1270.244482128743,1265.5842724032316,1257.7703171523513,1256.0872129873248,1251.9636240296018,1236.675458000517,1237.83364435886,1232.7638457102703,1224.8436583212836,1220.6144986884867,1226.469506160042,1232.085007684536,1219.027014335241,1218.8102900404783,1200.720908431401,1199.6876519579948,1185.1809934580438,1193.0381463227395,1187.9883273436678,1192.8607862931528,1188.4935657488006,1180.146499950738,1182.1560272555,1173.0196597757165,1173.0025624451837,1175.1430681962518,1165.7057519055998,1164.544514130556,1152.6336725376675,1161.531674551744,1165.6949006447448,1144.3552853755343,1150.0955263385592,1143.6995677070108,1151.281314619349,1144.731204925194,1152.6866718367828,1140.7884332010965,1136.328545103549,1143.9290306688015,1139.8111161244894,1140.6711873172023,1121.2221845426743,1120.8676650049183,1118.853704811236,1118.0091911359789,1114.0,1112.1078341170282,1118.2445017263306,1111.1101480990226,1101.2850129380718,1110.1022083875027,1098.7844133481517,1100.634859828516,1092.6890843178685,1088.329848097469,1094.060882133038,1104.2408898073984,1082.1043992932086,1101.8230583889522,1081.9868553211277,1071.2913072171932,1059.9593760997077,1073.276380132636,1062.1431843588653,1069.5282184125176,1064.6558000594068,1069.7871735724016,1052.0697484810348,1034.9317721436655,1048.3714498784932,1052.0622960351018,1044.031099824917,1036.5025674845035,1036.6770491552438,1042.322959737175,1037.1876817476066,1029.1402852569167,1042.54347929373,1021.5628248621144,1021.5574027637332,1013.3775384087776,1018.210673165042,1001.6365465261376,998.6822457791438,1007.2926010453772,989.6726706845742,1008.4010093739848,977.4548613681454,1031.856670297493,989.6087344680012,990.6125258499662,992.0524685121688,984.0731049881764,978.910126550542,972.9013124263712,957.65026698204,964.335402089938,973.0113679048628,951.0423785183336,890.1083254068105,895.9859162526125,894.962532009017,912.700146354628,878.0078362604861,879.4100049361045,856.1490021598045,886.6295037245275,842.5624875470895,853.2654684940932,733.2928526097394,765.8910799944375,
88,1306.1623534682408,1303.7519932295938,1305.6876542284897,1277.5135025464367,1275.3552850944388,1269.800777533584,1269.6534884280725,1258.497238200867,1254.6980067671398,1256.0937987529896,1236.8734759652807,1240.246059315023,1229.859855467054,1223.513047177002,1223.8149874701223,1226.521123607828,1223.6690344372591,1214.120791694497,1222.90150578923,1201.444055723946,1201.1087501762534,1181.8106496398275,1199.441672300696,1193.642000851728,1194.0905740336727,1188.2119249663133,1176.1039745601329,1176.962621667081,1178.3575301861254,1172.9807019906502,1156.320530014841,1167.7256591077714,1152.6526761353318,1167.4544492129537,1155.2311439951663,1157.0396787756674,1153.165018198955,1152.7311646794833,1148.0681409056465,1150.3800057534845,1145.6239340770198,1139.5917259758417,1142.6314126565806,1160.9609860624528,1149.6787950491398,1129.4044147547584,1142.0345255326995,1133.4324993850123,1129.114628205755,1109.715695712178,1112.1670293835132,1114.0,1100.9624659507758,1100.039156611516,1100.5596415092243,1104.96971790708,1096.894306017819,1103.8568832454175,1106.6045879314613,1096.105544045131,1086.58703020827,1070.8494733727375,1088.687548600904,1072.6506267617808,1066.752392995927,1080.786493403079,1080.6143154532724,1068.7110758474594,1064.8205394089446,1067.7775062585902,1060.8677380739712,1069.7191555541922,1055.1022521226778,1062.3954544200385,1037.0499421226068,1058.4660430340962,1047.152813394921,1035.7674204287346,1048.0276228309085,1042.423591457446,1058.0561094224347,1059.399495400025,1035.154424084267,1030.9532446915955,1023.810817965415,1034.7663476292405,1010.140143117397,1031.5001672805226,1011.4238746517892,1008.542167648879,1027.7985527375404,1003.7603836286008,995.8534035641584,976.196095845154,990.0196305645654,1002.172417867152,998.9981466488296,975.1106442564056,986.4156608908104,1000.256979391532,952.7821653242462,974.6908143759728,954.3627639091704,948.6867772424424,940.263477705912,932.2013942067892,906.8047552037334,885.7302773318905,877.9165849439033,890.0662829767301,864.3996726716257,875.9052505781096,866.3592796211133,866.53271581988,827.5395275095493,722.9026821030996,753.0428197824142,
89,1322.5581224012371,1317.1949699469064,1307.6843949431634,1281.5101769354487,1273.1376611710623,1267.7560592189602,1267.236559112685,1260.1550648747573,1256.0063344797531,1255.41630275057,1245.60638474109,1242.3466132386188,1243.9289378626254,1227.5007465938272,1242.018478083101,1227.146325235985,1230.3220164950746,1224.3098375395907,1213.3557084872375,1206.435643447813,1207.7270836796636,1218.0833051670552,1200.2474981193927,1204.674016657675,1191.358541769754,1195.9625852691806,1181.7766492184228,1187.6755030951754,1177.3239425588686,1171.6764612662755,1168.5265504736135,1167.8909878666952,1156.1638645717676,1162.147195194176,1164.0288646674023,1171.3224727165589,1152.8749363097174,1152.9548365561875,1147.8207731669231,1150.981286885356,1159.1312886933304,1144.393431575206,1143.0869154360907,1143.5352741108268,1142.0796338025425,1136.3684293847505,1137.4474401505909,1132.8732062819263,1113.844036210392,1119.3239980515266,1119.3951354907506,1114.0,1110.3148363987175,1111.6933874333945,1110.0692046284669,1113.0257085019657,1105.986204546758,1098.8315559911612,1105.9675748295936,1102.2772714282837,1100.6649340237554,1089.6817627490204,1072.8726955208228,1076.511536751128,1075.6296457229002,1077.8216469745744,1086.4364803698131,1068.3314953861618,1071.9081106073531,1070.3474685698443,1065.9581732926313,1073.8808652329662,1059.249698984293,1077.0055074798186,1056.7643710411471,1079.389105012794,1062.5333827327736,1036.6354924341022,1052.245937951629,1048.9737552492952,1020.6623320472528,1047.621286748766,1033.721468437811,1030.0675690325463,1015.5221210373454,1031.0931562247488,1019.4768520502928,1035.6133223637246,1022.7812977869828,1014.188253153693,1018.2986121048696,1010.4125046012688,1002.2205891343294,1022.5631275650576,997.45289939084,985.2928455817728,985.3014944939152,987.2984964920691,990.0289103009046,971.4838375778196,985.203110382712,965.1002194406562,956.5750526543552,964.1274897411585,938.3516447186414,912.7340934661172,916.0652523146292,896.1264942185442,905.124574604866,877.8889934843277,888.486462820375,881.7753461902018,885.06183769137,830.1442373248298,824.7725563418273,773.1060964083108,716.9554783380368,
90,1308.3667912497665,1308.49087157392,1308.1681983047042,1282.2472792265776,1272.057329813088,1263.709567233361,1267.1331117673153,1261.743073416859,1256.9543828097258,1256.2379599028857,1236.6947596286182,1234.8579965150138,1228.0480553230311,1228.314257536348,1226.1617561472567,1227.9024632593523,1216.9457116653623,1222.7898051536476,1225.0818638807698,1195.6288470131176,1201.5431855597765,1193.5961173101512,1196.8489324016964,1195.667095512292,1194.7129983446018,1186.599383962299,1190.5339076241032,1184.095934097892,1174.2381141503702,1173.8412041691925,1173.2935699076,1167.3532865927868,1159.4838880770255,1157.6481903993492,1158.1451218431089,1154.6305213006092,1156.2488821053662,1154.106160208819,1149.8685142098948,1148.277146495226,1141.556676966919,1150.911817580224,1149.0760852433616,1136.7290063430648,1144.3830796873187,1141.925152560009,1135.4400641693542,1131.7083837748205,1122.6524839407416,1116.6193649361462,1114.1252835253842,1114.0,1118.1157175426026,1111.6541179853407,1099.2181080820956,1110.7926952116668,1119.1523270000448,1098.9316754188612,1102.8454499931293,1085.97667507378,1092.3649109980097,1093.17803936999,1081.5421456005884,1081.8843875117825,1100.684355674263,1084.208631544352,1090.0840432503,1104.8090432557842,1066.5435325088438,1065.8024442804644,1074.894601546779,1074.4501292208497,1080.298653601858,1064.030188896863,1078.0762155861114,1055.9357243336829,1057.510711008187,1043.155003083073,1040.3992282124004,1034.1092180414375,1043.2562099274444,1014.8418958864178,1039.9094971346058,1034.017033106555,1026.021570787099,1018.2058301936988,1058.7519313938365,1019.0032560453812,1017.459906455179,1002.7627435785038,992.588467027772,1000.9720984894642,988.507268859924,1019.7899055685562,982.3262458054744,1007.2281208770384,989.3423776138916,994.8738215361147,989.4312827331275,991.814635984904,984.9188454961,968.8741806457862,961.4956991196996,949.4788512382554,938.173032653078,912.587687271582,917.2934354045088,921.8830853633112,895.4639370248545,877.1023620791342,900.9013652595356,877.6749603350588,853.3725926197503,850.7756916915897,830.9791480390998,775.5020121280895,741.5089014457494,
