Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
77,1328.3468012828528,1334.099742706553,1321.0312220277945,1316.210324139813,1305.0338029094016,1300.521949513162,1298.20651243523,1292.2619126787451,1295.055767962123,1287.8803048646755,1273.9053135149456,1277.2781268177314,1273.9093187313165,1267.9500984625092,1282.8468941695564,1252.551100695032,1255.2317801792622,1246.69705065751,1238.8658910919448,1230.967056295006,1231.5084534887771,1232.8081582977238,1220.6415883456675,1205.2948576747974,1201.4242964931493,1196.7994966054512,1207.9616377406826,1190.4921631131044,1191.0508485802773,1186.1541507136671,1189.9590472663394,1179.5341808795174,1174.1822945424904,1178.0458906795714,1167.7991552962603,1166.7690693481827,1145.5430640301047,1163.6867176110932,1164.7094076371209,1162.1574820120434,1144.8160575494232,1156.3434789729215,1138.3340474025044,1136.4742993755112,1158.811324107549,1144.5306177276784,1129.967428917905,1121.7410422279272,1124.328318626697,1153.743592286664,1125.9700540146675,1126.2875245824184,1120.8694243754526,1111.661664413061,1109.399548320475,1116.8691068188575,1098.681727718091,1111.1728432897812,1089.9123325191445,1104.1047748023775,1114.0,1125.6049881772103,1132.0752015281748,1105.9860185702405,1080.526229161505,1093.5770663859323,1047.8824196411877,1076.022985725052,1079.077599121727,1060.9421028488764,1062.097735114308,1063.9257067303329,1090.1013284386631,1066.2198877431372,1084.8271423338388,1070.819403449927,1063.9675468010037,1063.9989989740563,1062.4786715221155,1059.0663127167372,1025.7805690336488,1037.9796909086936,1042.461191910205,1059.277633673788,1017.182544445827,951.4472024596422,1039.958262071107,1046.2827339419944,1039.8215456649675,1049.8493941308188,1028.0540619271414,1000.9959370622984,1011.9458149801832,1051.8145415045362,1002.8675960036692,986.759415462291,960.0855418519958,937.055714938694,903.982756021628,903.7163105668862,917.2624995604342,874.8276597599609,861.0821625504568,860.217177339839,833.7325818162685,1123.8764764201076,
78,1339.5375949985464,1336.9600690967768,1336.1660876928397,1323.7994103890087,1315.5031061499676,1317.181972031147,1306.6090222695316,1300.286513523065,1304.4363283640791,1292.633559727251,1295.5957773740206,1287.9175449999957,1290.1878985584244,1264.295336656378,1252.352336435566,1266.620859752965,1259.0544598350189,1253.3630002310038,1249.568512525785,1239.3612590872997,1240.084564468053,1238.4228354001816,1231.621169487792,1213.3238931428518,1206.3201987021444,1207.241066115615,1228.7856541155677,1196.3416129475345,1190.3812346777177,1198.3172983664922,1173.5883728466483,1183.2249069674283,1173.4915450116905,1177.7249701679966,1174.2472808226544,1176.4450474474193,1173.9138132517264,1178.190388742618,1168.640711524837,1171.046292449309,1148.713534075536,1182.2909080768818,1151.6862397290793,1147.5867604464534,1140.4707866424446,1136.8425858700032,1144.9859098249335,1148.7584098975965,1130.9976273159148,1139.052430326522,1126.2117633928792,1125.1034136003182,1123.401296254827,1123.6723492699975,1113.0038091732577,1110.2963725436114,1132.0924974276995,1118.5937221000577,1110.6721829302503,1088.182271298773,1114.0,1115.8006341706532,1143.3725839181147,1102.7249217832743,1091.0098164789497,1083.3383386250289,1111.9980923407431,1044.7946846321654,1098.8429452628484,1103.8488051587583,1079.507651210147,1085.670521197129,1097.9388629336745,1073.83780275169,1074.9922151893522,1060.009525028176,1084.8177049255871,1065.0479428544008,1071.9490439173828,1062.352462439545,1061.4014747628696,1049.154598359365,1050.796177428313,1053.0705333942126,1015.1041328885052,1053.7382082216573,1030.3885737229582,974.7846448878958,1015.3392427828264,1004.6856957029188,1046.6344156747668,1048.4275482195071,997.9379765597184,1003.4733107571118,988.9112307441732,1002.2701793769452,952.305437122378,924.9003241512878,903.1914918598033,926.3271049132352,876.8636383955621,859.7078877480225,872.0958814263944,881.9902033925447,823.230569471662,1129.1236515555645,
79,1328.8961761140904,1334.316714354953,1327.5485785285664,1318.8537269501203,1311.6827601530945,1309.7706855982524,1296.5315419238373,1305.0724301318578,1291.8329181212584,1295.5812913546656,1297.139805191783,1266.1951818376815,1273.3184982294356,1244.5002823293098,1269.4769253172026,1263.704627255495,1258.7233100401136,1252.2045731342296,1247.8408321282,1238.4015808231502,1246.522308393885,1235.7852303038462,1235.6065581068306,1209.8643911474264,1207.873167840777,1211.3884920897367,1204.7704634025013,1210.118233841617,1206.3684931162984,1189.793971768857,1195.3787303956683,1196.5344279979176,1183.0044195662697,1183.6686886670918,1177.560201159642,1177.655598111101,1184.2948318468548,1177.764492125451,1173.017564792925,1164.4932116921,1158.1970990968116,1148.9021911680188,1154.6496891530746,1157.618183663098,1157.1082328673192,1144.5092361936909,1129.9750967240643,1147.7148659325862,1136.5694021259046,1152.75490627021,1136.0097650636103,1130.6511210188432,1130.5035023601963,1115.78195412756,1118.0148980272347,1119.722759157965,1128.3530850349505,1107.0676035060153,1116.0116828978453,1125.0159181089612,1114.0,1094.525715049578,1071.3003566538437,1106.0107114030964,1108.2555783346147,1107.940226787365,1050.8474082510204,1085.29985015229,1053.8703990357503,1092.2050389937351,1077.0512801251764,1111.1630661750628,1102.8972529824273,1078.4126884161294,1080.2076618713238,1087.971070456501,1073.8749439406165,1093.9478715076043,1080.5818601693848,1048.6408698418818,1078.4270603312866,1053.9076441343414,1053.161833907876,1054.9065120597147,1025.6134977117567,1026.3725757711863,1028.9838752745425,1008.5028930918138,1050.1004777059163,1040.110389286404,1078.3528618666212,1022.4108955563098,1036.5718568957436,1017.2782367256052,978.0830898617352,994.3957189057742,975.6941357349034,947.0104382050072,879.5401703846223,942.4583034640542,885.0666227964056,911.3673717899871,890.1086364466546,869.5904941456619,826.3034986103647,1131.5381909447024,
80,1341.045321182526,1339.7929250973357,1337.3676718703737,1328.4318359729634,1314.4558732190326,1309.8229009411295,1300.116318179141,1297.6060683017022,1302.1081376716077,1300.837389910207,1300.5738028343092,1297.6359434341466,1285.4593268981257,1283.154614490616,1271.0035525778574,1265.266658406687,1252.6705942037502,1252.8260693350655,1248.549981893627,1231.945102630776,1237.8442587820723,1237.2896788133464,1233.6509019358168,1213.3120387397703,1205.8899514678965,1201.1140216286692,1204.7703745571998,1196.8007017568991,1201.6849884645787,1184.9400058801748,1187.819536243759,1183.8944376592394,1182.0205933361342,1181.5384451300686,1183.6341825223883,1180.1044537936475,1173.3899226788708,1171.4718599879898,1176.327347777591,1156.5519368823425,1149.179895659787,1165.841732815497,1143.7908820606938,1152.2817674944197,1143.7468287518627,1134.2623057999867,1152.9907292609369,1136.3328290022966,1132.2517506982358,1149.1841040372242,1132.602548872038,1130.6349458285758,1133.360701186935,1118.9466930870904,1111.5937501303329,1122.0469373021365,1139.3720794730898,1115.0879517354797,1115.1213748642408,1108.8731084186188,1114.0,1096.314461973363,1063.537353457331,1106.5880880365733,1092.7424129236551,1087.5379508032474,1089.8281659857216,1083.2116502715785,1084.4714870562357,1083.5281545954765,1084.1472496165038,1100.752720428617,1072.0745427976904,1089.8118898432776,1088.2377723713423,1077.4411509923375,1070.9816185065577,1070.1471602570691,1081.580365951119,1061.9684082428212,1050.0082686280011,1052.4418089741482,1056.4572769051838,1056.098539863934,1061.6045537149994,1131.0983439203524,1031.553788194769,1042.1746186984356,1032.8949020039995,1060.7675373089503,1072.5211073451785,1023.2726052161388,1047.8570951477452,1010.1825850542156,1017.7071014721846,990.1098073201188,955.4485453833126,947.0928507241332,952.4857532057866,922.4193048712848,895.069563276306,909.793315333648,851.8618098316598,841.39824796857,829.7951713032705,759.2442301604754,
81,1338.9660702737651,1330.789212715668,1340.5823286205143,1334.2843386203351,1315.4867459061534,1317.7710424363495,1298.1435317560704,1305.1096246400389,1298.755899984797,1303.8577131997663,1284.5992649101304,1280.222917411348,1292.1893259891203,1238.8407988017875,1273.719995672136,1270.2207712010018,1262.1997119058565,1258.0963347598522,1244.5761974403235,1247.086891458271,1242.3333278001255,1246.713264542782,1241.7006944447112,1211.7950392586315,1210.5703972446145,1193.828434823995,1227.4563075840997,1193.2231273800603,1213.0666871732092,1207.5775149891278,1192.324020136497,1208.6937216372166,1178.7659776041796,1185.8001895804225,1183.0798891702152,1182.154640810988,1190.186548125536,1175.4729983119355,1178.046445623508,1161.175531194402,1149.567854849307,1134.8986701433637,1159.428022660778,1150.9277666448302,1150.3333778200115,1134.419844414303,1146.8747753692398,1136.2617329868594,1139.010396084957,1123.5162898858762,1109.6422102649744,1134.4766090014746,1125.3952700300024,1124.3592522955594,1107.9829658207718,1125.8939232800417,1141.9770136869083,1117.2777858331783,1114.6997665012932,1119.0934484050742,1114.0,1093.2634259556612,1054.9034935089933,1092.6961548637971,1095.02437338954,1102.4352395008352,1091.3401053274342,1074.7997614798585,1077.9289477801317,1063.9887811290214,1080.3710945779485,1081.6273239463671,1102.06096060763,1067.778905655507,1077.6635621461617,1073.6836902494454,1071.0296330638555,1066.9042180157094,1064.0057176661278,1080.2333628741062,1055.1706508388663,1050.3853086507002,1055.0812657091535,1060.741917012794,1028.2569130489208,1031.9638356492792,1033.2297170189854,1032.4649060881409,1027.6121342942051,1048.766555475393,967.7650282092284,1022.2516923629568,959.3601217970242,962.7711907718586,984.6328259834124,989.3027346422232,949.3527685962866,927.739566856696,928.7938578559064,921.0489590080016,884.3875775767946,891.3692137974924,859.1181908872215,811.7775550525424,840.2714437630669,776.1672034806222,
82,1336.6133525786342,1346.4414873215092,1336.4371256108502,1329.7132921615332,1318.8674523836896,1320.0501530388303,1311.1553209366848,1313.560791142778,1296.6557541824166,1303.4230444068603,1305.0285805576548,1276.042731207515,1286.99924478477,1267.9390970643249,1272.0730126480532,1262.1690266905248,1261.2601298378945,1255.6662451150212,1253.2289956430727,1244.802933896817,1244.208221646944,1242.3278597673077,1226.7009037290024,1218.0710885517306,1214.2076792737248,1203.5779432407303,1195.9125576345484,1174.5904063313465,1194.90731012176,1202.7487683841766,1181.2143215047645,1196.6685071029451,1192.275306613938,1187.8225132372968,1187.973306069488,1183.5443965850582,1214.0575755716677,1177.9875043547129,1180.717722416775,1165.969044125752,1174.8517821936248,1171.3790037723438,1145.1815954578196,1142.9703889492073,1140.3228695896664,1138.9167684304575,1144.4847156857595,1160.0104950433192,1138.1336984025666,1149.1281111471258,1118.6197266978584,1141.040872009156,1130.7158813284163,1116.8114479245564,1120.1170587310908,1123.813738440791,1129.3936959981925,1123.7044506844315,1120.2289159070474,1085.9139882006507,1114.0,1117.0371164445526,1106.912332873519,1093.3334596145555,1113.9345802666064,1097.2928555371936,1088.603175372431,1067.5497678550985,1098.9136121464155,1094.2309389017378,1089.9871816803045,1073.3904931602806,1111.9557323526074,1074.4485200572867,1087.9629609748629,1088.0120346034166,1076.419056076833,1076.2010225649256,1082.893013192042,1071.4158514970773,1046.491752539154,1067.3527653389735,1069.6319371605564,1061.0241580735903,1026.470538163474,984.8764802507958,1021.0317810238467,1044.6545722754622,1016.6596410639744,1048.2588195886035,1003.9326060728466,1009.0500118423988,945.7993467989932,974.458126250644,983.1291025724844,989.8136000610158,920.1577271118812,939.1896720935976,947.3705979847806,926.4888155901492,892.5951113989188,847.7646881488199,856.1576313554785,869.2747603354468,839.2948638345447,1130.9978354682796,
83,1341.799049093496,1332.9897033026189,1320.660312439052,1311.37260955773,1306.819876573207,1308.9193042214538,1293.4800707166353,1296.8470216725573,1285.3283170213308,1284.9219530966654,1275.196534200152,1280.9432672047112,1250.4921658867504,1242.2667959764626,1257.5060746697427,1254.2363072424084,1252.818843554304,1247.9812467746524,1237.660374555126,1227.5424009755206,1230.8807813823105,1233.96616573223,1221.6583064184997,1204.8872924101447,1195.9098231962523,1191.606658909238,1196.1231980452783,1172.3683917219782,1183.7542163187418,1181.5148640493749,1188.034843089681,1189.8120524228598,1169.6373519852027,1175.4117856914552,1175.395651792494,1178.5114571718225,1145.4598410974834,1168.0645506317078,1164.6483398753012,1162.9894025964384,1159.159475441228,1147.886361227519,1146.9304533381626,1140.4068975938371,1135.8066825051042,1120.1392996449772,1141.7049886976497,1125.189323259632,1118.415445881472,1124.0748830216749,1073.1382564785258,1121.412042866615,1122.8459203824575,1118.3778702516856,1085.2636913933618,1112.863578875112,1105.4093830118172,1108.4113591996577,1095.174843889028,1120.540315637314,1114.0,1100.0097612344075,1056.117038707937,1087.1668060555537,1082.8821718338354,1087.506005432927,1142.039172029553,1094.0986624134812,1084.5636673447225,1072.6242273639195,1076.5853671322436,1091.7535172779208,1030.7976393684748,1064.670056081282,1030.4083919568518,1065.5543268889778,1045.050841660789,1067.2982503457022,1054.9443061706106,1073.7147512540753,1059.6255222019358,1039.7550880403212,1052.888645430536,1028.6582769322954,1010.4128821499694,1080.960358458677,1035.229870922256,1033.9751663236484,1020.8248395701823,1014.6526435475702,1031.233042381903,1011.4746200890386,991.6836913535582,1015.9380739022262,988.1732094671552,974.7983018514828,947.4679506572784,923.5777340205168,890.770526200441,916.2690854731262,880.7179449166209,872.9673593884061,834.3828355030079,824.7716951720427,852.6061293307947,1120.182559330554,
84,1340.313400126653,1336.176413101632,1327.3799218534673,1319.5928802794397,1310.1110378488013,1310.8100881228731,1295.912554398371,1302.5589729063847,1297.353107232946,1293.3352316727312,1298.7270345859224,1273.7387022322162,1272.4464473996247,1270.0164650521815,1263.4223960106265,1261.7781458514733,1255.8352379196506,1253.035429537107,1247.4840246338902,1231.2529725015006,1231.9921468949246,1235.589869990858,1232.7501754144705,1209.5862372074737,1208.9272999325135,1201.64180856242,1214.2311440331111,1182.8779848698389,1198.4190724522057,1195.981339888993,1194.379679104872,1191.1122915055037,1177.2908447685145,1171.3560790282277,1175.1837968589589,1182.2879360679751,1156.5117756942304,1168.3563158933453,1168.8773154708113,1159.3096401265057,1170.6762525919876,1168.9252063577155,1154.2506330629494,1143.5148650650888,1146.2588278793237,1141.5797121704936,1133.6603081030669,1133.2752424926157,1131.0880987416124,1102.5200074572836,1146.452554214452,1123.2090305721313,1120.7748899923054,1142.782663166517,1139.4621888732836,1114.7218881399544,1135.423210951948,1125.7701283341094,1116.599847065468,1148.645155317436,1114.0,1115.2060149570416,1081.901964491399,1099.168509168927,1104.7051101927532,1087.2183093063911,1078.6790789727302,1074.4417492812022,1094.897813106536,1067.3125426936765,1085.244551536454,1072.6081103601014,1060.602808782695,1080.0199683003243,1097.3990215702472,1073.7863982805216,1056.8404146619214,1064.1787033450046,1058.2071809847912,1057.3016127322228,1020.7671058442291,1072.3448224725885,1057.3359067188553,1044.598871030036,1048.4859528622376,1029.0970584492616,1040.3466988869668,1016.9019521712074,1032.1512945307186,1059.1975398012132,1012.6832673975146,1020.1106158459947,949.68100722081,1048.9757575881565,1032.1217635609892,988.4457462892196,974.2608477240408,952.6389183217192,914.6806400117872,924.6568504309388,911.4869656078068,877.432173290154,859.6210627570902,868.2056413231026,851.4711677291108,804.0867162772197,
85,1337.602317370618,1337.5083739922077,1342.454112799037,1318.196619420827,1311.5134031742225,1311.7482248777087,1307.7972156933722,1295.7469483998584,1291.4619768766106,1293.6972096886418,1286.776304970282,1278.5267605741385,1272.5339326773135,1274.3725616927306,1249.9998368631868,1257.5911821224638,1263.0980139739663,1262.731851659747,1247.8244484404277,1237.50048557606,1225.9408029640144,1230.145389532723,1211.1492548128458,1205.4137661504567,1200.8950811551422,1198.3704730764914,1198.4163496235294,1195.6390274831956,1198.790830754328,1188.5977492500467,1184.669828858223,1189.8034926096768,1177.7421815187834,1177.0344899104246,1172.8748155951755,1178.191627208089,1204.1756097923485,1179.9425082353714,1173.301256626882,1165.6927066173444,1151.690027635493,1138.9624213101918,1143.0969228698864,1145.7925638024362,1135.915972520427,1155.9393324005616,1144.1297695131534,1127.157456820396,1125.5332274092548,1105.394674602101,1145.071951376211,1134.6545196104075,1121.1831117507827,1138.5263347483572,1118.7180439875142,1116.82718067215,1087.92118119239,1113.128745274461,1107.8105564977443,1111.8071533959298,1114.0,1105.5658479975064,1106.3573585463073,1101.9381314494606,1082.7794149384192,1085.998871342595,1112.6756928351392,1076.1841439779157,1111.7486699264375,1066.1538609208196,1082.6229024183983,1065.3565749354111,1088.5116238990267,1073.3413575571144,1086.816504586032,1072.1436061431573,1070.394091648595,1055.006979985888,1071.09103386101,1040.5356376967425,1062.8442425721114,1059.3818259514935,1047.6743413030083,1035.5597427479734,1091.555218955299,1020.9432442076964,1020.0242613911648,1002.1172726024276,1010.9665271516768,1031.3764771215506,1027.542135879069,1009.4003638177696,986.7952158390564,994.6010664671976,1005.443838054898,998.8380825959332,887.2515525123406,916.1545645012272,894.6893626304704,900.9211709862602,868.9196614426471,836.9545304232862,839.1030610898296,840.23860331111,796.5937666731377,749.7220157852738,
86,1347.1092013501184,1335.4347693294253,1340.2352136211898,1326.539897857618,1325.9092740020524,1321.032650677461,1314.3776249936268,1311.096904548277,1304.866700551795,1302.8901494161423,1314.0841226245502,1293.459543058526,1274.4353738502336,1286.0764236599794,1275.2202229629695,1268.2917349163165,1269.7953409878114,1265.073336368227,1252.594869954802,1245.111996687549,1249.5464766942118,1243.9057108746783,1224.9358342508635,1220.851319490182,1215.8168514412332,1216.487353391698,1198.222439535174,1195.5259276599022,1210.2014847242683,1195.7641246883904,1217.9035737837876,1189.7106413286351,1183.60215793929,1192.0870451948235,1185.216361072013,1196.2102587882696,1156.490692597462,1181.9859556925137,1180.7621288100695,1172.5882697203033,1156.5818470775223,1176.614180931194,1156.535518841571,1153.600597004056,1147.594671127098,1141.599393837844,1141.4696012962029,1142.0378797838866,1138.5206686122317,1100.358695266986,1096.515815765596,1131.429114075915,1137.271376350183,1129.4350401878582,1153.8166663389595,1126.556761326657,1121.372612653286,1127.47496558625,1115.6408521248916,1101.961203799507,1114.0,1125.1503093079878,1116.6653351671598,1107.8317349834274,1117.0062655587503,1083.4941062581115,1101.1274773083478,1092.2221685140637,1080.519159023307,1094.272447055493,1086.0158893281705,1084.881195056403,1065.2215286355215,1081.468422133259,1052.977629393876,1085.4757682455745,1072.31626013222,1082.448535981533,1072.211408838182,1061.9433009468205,1054.3421921886884,1061.2584575726505,1061.03741494038,1065.442441782855,1024.9810335214238,1063.8051543567549,1046.865633077682,1013.1119667628576,1025.082741739871,1049.7977939152925,1043.1409554933452,1020.9954695204286,1034.332119450079,975.0192962626558,1012.3398476221424,1011.813752375936,924.791558942268,924.5622118031796,888.2914971809697,921.913991540015,842.9885012786419,872.8541981179318,824.0895682072116,831.6123563883174,804.9730580549183,1132.1383769052272,
87,1332.5539975179172,1347.1481921422196,1339.884715685792,1312.6556101902656,1314.377545280105,1316.333429851367,1303.161790317199,1299.5284999517555,1297.0372549864933,1295.029253253706,1291.842123698486,1284.3086925909151,1292.104285391105,1290.5202206686376,1256.5510519394747,1265.8981804652017,1257.624560010698,1252.1074652413804,1242.7861382649503,1240.4938028287088,1235.5615733236878,1236.4256521376792,1224.1418965219827,1208.7509778921226,1204.7093643028484,1198.9192722618443,1173.670758274032,1195.0833843089245,1195.1470984199668,1190.150607727157,1209.2751531755248,1164.71053763163,1174.586418180421,1172.3931186585364,1172.3592520460124,1169.8970844186656,1185.390164130563,1173.660104019174,1171.9175560101455,1162.285814742139,1148.8251185614922,1138.325258158828,1147.5302450152965,1152.2377836406931,1150.2965929759002,1136.7647352892654,1129.6221537122738,1123.656201808534,1133.2221409698625,1130.5935576071918,1087.656673550301,1123.3732317623767,1131.8833822815411,1113.7535718885176,1108.9653880516566,1111.5964875388418,1121.6657161789126,1115.011814332454,1106.3438507837518,1091.7142701968214,1114.0,1105.1338237637838,1121.930261738058,1089.5855142227758,1098.2701134342112,1085.605266166269,1055.3590404763622,1111.3123252604546,1080.8245636118804,1084.8121030972336,1073.4716623837007,1086.7734662570358,1014.5668807614494,1065.886549266577,1050.2654887727904,1084.2986205935244,1058.474165542521,1078.3379673760223,1068.5408655530969,1069.1267503638653,1074.153952880568,1060.6619899827028,1054.596212096527,1061.4184111756156,1049.6490358916185,914.4256831259922,1026.9014510551224,1037.598810733819,1025.2654222825513,1034.44449549027,922.8919337223844,991.7134654313428,976.6545984372648,989.3552003705636,953.7684395796944,966.2463454842052,949.7479580775694,896.1876077730512,899.9729083788716,906.5191150203448,881.9527936470491,859.931347885603,870.8000932402108,875.0632904023404,836.9260199114391,710.5305552596948,
88,1341.892377721254,1336.3551781186156,1333.5550294635314,1317.1248001713825,1318.9667003496947,1315.3220776574335,1302.3598335654833,1308.1033505676596,1299.8667885280456,1304.374056143798,1300.3819547582598,1286.3619953807106,1288.8524312324275,1296.386698862173,1278.5823880221233,1272.575046482914,1266.966814237997,1253.0404504623202,1252.0820114208857,1250.9149848701743,1236.3977466577976,1234.0460747860006,1242.0435496104933,1211.8997061875507,1210.0156035335162,1196.2331027098985,1206.409803364265,1185.0208128922236,1192.83933953702,1188.9979536660303,1180.4294663517385,1188.393904556377,1184.732994165297,1195.264027658941,1181.1251377071137,1179.5770108303846,1214.7804098895958,1181.3176168053424,1176.0632771722217,1164.1723333675486,1164.1777015758075,1192.4246416201045,1157.2763728532225,1143.2903872258266,1154.5572248497465,1138.1700836925927,1135.7494400749376,1150.6220008870978,1132.2289185550871,1089.8921877600385,1148.5878125080417,1128.9405901543478,1130.0248255955023,1128.958723263422,1095.617379087733,1123.216662015537,1146.9378216382338,1120.1179936871288,1126.0359366589569,1096.619192602661,1114.0,1117.1413869006228,1102.8272904188857,1099.91179221024,1085.609440143356,1083.2251915084428,1062.6285668479811,1112.675545777855,1084.4962459546646,1098.6245646425698,1075.0311015110992,1071.0469145903726,1085.310160109672,1093.3409132845204,1081.1749322021433,1077.0642908642849,1066.8860673536549,1080.110932732459,1076.2257408090782,1086.7620854710833,1053.235136365402,1062.548030629905,1059.9284907137558,1054.8490092229054,1056.9565555105728,1041.5867734113908,1025.2178324357787,1032.1482766325776,1010.7214278230992,1023.5173389179148,1006.0275681046902,1010.233964447725,905.2919221942736,993.3758042955812,971.3546058834072,974.2998997794724,965.8108082988318,956.4505024656348,905.0887511527518,901.3828867721068,892.1900993005667,893.2409868827677,852.9330767954233,882.0946720109124,842.1424352950594,1130.5141976614073,
89,1336.2683259698,1342.7866519375489,1349.2717837961668,1322.3139871642138,1307.9859172425604,1319.3282921529465,1306.4236923611215,1301.4373008206728,1303.392679028028,1298.5746846395325,1297.4024658035628,1284.256002823692,1270.2451289592825,1274.36996681238,1254.047862834586,1263.8787219936828,1255.9873078768703,1261.0625996045335,1245.4749816682934,1238.1155094348137,1242.8880935353382,1244.1568366862607,1231.677997914873,1214.5782481990068,1214.668833282481,1213.2342331986993,1215.2414210477505,1199.7551600690233,1195.4724103798296,1185.36137192144,1199.5998744679644,1197.6302143414478,1186.5327581311203,1186.775222775068,1180.5796186345144,1180.4776956469996,1208.0710920682798,1172.3976015432186,1173.860767431303,1168.1954392665727,1139.9449682514414,1167.6063269023853,1153.4543164907154,1157.6378171929443,1157.406748490259,1164.9788158669514,1141.2197404655994,1129.0636849923226,1136.4245924154102,1124.9011761778806,1114.1137422792287,1130.015418642187,1134.5803894656049,1115.6894741207589,1094.4497704810856,1125.1055247238023,1134.5756398008912,1119.7066115657883,1111.535314401444,1115.1195484414789,1114.0,1127.181602066908,1146.8683805825024,1102.8205262864608,1113.6536298863869,1092.1507941398495,1116.7873542626266,1064.5967806721787,1097.6363251780413,1077.2065091070713,1082.8958660892106,1087.777020759312,1079.159004079708,1073.092753348666,1071.6447388448685,1081.983576450351,1082.7496102124403,1059.1565666922108,1079.4989062108168,1097.3840134137515,1034.696402128841,1063.9810112997573,1061.9480219474722,1040.475472861383,1053.8421900573144,1094.2677657302206,1035.3426069401703,978.368658096151,1031.1672506177688,1024.6250599341083,1024.2376749378527,1016.1288176578662,981.6627719977336,997.7247834075332,1008.8152526124284,987.1461508090066,938.1220113463814,902.936524760148,950.1914368921166,916.2252797339482,892.8671340619271,868.8731785902525,865.4436196273973,856.7496963993515,865.0986792670412,772.5036648901525,
