Model,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,codellama-34b-instruct,mpt-30b-chat,llama-2-13b-chat,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1261.6137961506176,1252.6291084645795,1226.4788375564747,1190.2905669798874,1161.6580032105967,1154.2351330022059,1149.8980931131382,1131.0203181859767,1122.8881490345714,1117.4922627546273,1117.2227113275198,1117.7647760727784,1115.9922171852445,1114.3828731042368,1111.006629411626,1113.9870967303805,1103.1358943798357,1102.5828015013349,1095.173946635052,1091.2209939220247,1082.0,1080.6805193631217,1074.650138740014,1070.9029179756849,1077.6170410456398,1079.2777148500127,1075.23547173722,1062.1723932223267,1058.1659319082728,1061.5231359103882,1049.7876893541934,1048.184109412692,1033.7636437641922,1042.3740927999265,1039.7902002052988,1035.6000782785543,1033.7883709700698,1037.188550484032,1031.522407423244,1033.5881045107985,1021.8254894138864,1023.5848440595155,1009.4261000564121,1006.8462851467126,1000.3401762466406,960.3002672644113,960.4719995270455,941.9524876789026,928.0052646764336,938.6720796657339,925.8395940802043,910.9894332877759,899.1691838022366,879.0418563056228,871.910559410757,842.0496735542914,823.4231961306563,796.2064061102374
52,1264.4205901110406,1253.524641803986,1229.513892492518,1192.3951744304284,1166.1707191048947,1152.7831887949826,1153.4239576098325,1136.783661050006,1122.0447515375495,1121.1133762726593,1121.8838395891576,1123.3013254393204,1121.1293228377285,1116.9268012731384,1109.8498605477225,1108.4911071837898,1116.3095729830013,1106.1577788676454,1097.927194572437,1092.3689129370216,1082.0,1081.3780771301315,1078.629608163624,1078.0673686686355,1075.403122867089,1079.4075702615958,1074.2502293018101,1069.9230145707975,1062.5416281195608,1065.1540555229221,1051.6433542744594,1050.0053377353752,1037.469347741549,1047.4423000076374,1042.6000114392587,1039.2920881204736,1036.035251579286,1033.8650268540473,1023.8808937029037,1039.7042198224199,1026.998423869764,1022.6533540048093,1000.6415838970247,1005.231590248857,1008.8089814782566,969.1908598836652,962.9466568245974,942.1724811752913,930.6895009047979,926.5261217247762,926.86245519783,904.870806236342,900.5794802390525,882.9608059151683,873.9594442253435,844.7292824492943,826.0340885504934,793.3878173530104
53,1255.410996299442,1258.3660483691629,1231.2941663337253,1196.1182497603945,1170.921323073803,1153.0877853728716,1153.634110868499,1139.9018708800422,1124.113161228599,1122.3239428377428,1120.5170154189977,1119.2559583183534,1117.6431048170307,1114.567995944427,1111.4184238089085,1102.5873319000814,1107.413298458077,1106.9578415555013,1099.4174528485203,1091.591055090943,1082.0,1087.0887108796842,1085.1959320558399,1086.220945211282,1076.0500482396496,1080.3398278573654,1073.5469492409948,1067.3710420304953,1065.4441247943896,1064.1755261502358,1059.7130772335647,1045.0917131213318,1058.4179696632752,1048.6684253528365,1044.0693210057311,1037.4290028639227,1045.171393459615,1031.0059947865996,1029.5216856299244,1043.818914759616,1032.5723161210076,1022.2575455209519,1014.0618810072561,1008.2619652847972,1010.9005704042711,968.6582795143274,957.1918528853984,943.432410965107,934.0624304038403,933.6457136639942,932.1262551489054,908.9233429335359,900.4167461873451,882.4537887379862,876.3713335323697,848.4699085145579,824.6792994877254,808.925762102728
54,1248.267711541901,1249.7857302057726,1225.219616225494,1186.1017836248577,1160.379062399605,1146.2931949799072,1146.778281329882,1131.8097698401584,1119.3230310256947,1116.1977774304385,1116.6992799876912,1114.9099954502167,1114.1130346398472,1111.7515528523763,1109.8518132534443,1101.3261715771373,1106.0051210569752,1091.1350723721196,1089.5604698882246,1090.3515535366594,1082.0,1072.406179110157,1077.7632187232466,1076.7614078433162,1078.4162562735705,1074.7224920611452,1068.7643349912269,1062.7954105987021,1059.1113968851873,1055.7364392675424,1044.314405695736,1040.116037871083,1043.8071030445387,1038.4055223689566,1038.3657979996333,1032.5751112046146,1043.373823183054,1028.633980098381,1029.943126136592,1023.4763376684757,1025.1691167032122,1020.1869637933531,1005.2954662004885,1001.001182873749,1005.492053211944,960.3006950083135,957.8344608147833,937.1819111877958,928.8290239819132,926.863065266192,920.4738295206482,898.7761244554031,888.5809834952181,884.0069798748948,863.7685478700198,840.9919600278548,820.6823496726728,805.2184266863105
55,1253.3364103375568,1252.0194825116885,1220.6268807527783,1191.94853483579,1160.8324457172491,1149.5023835137931,1151.2334921639692,1131.5816791171749,1122.4876562036227,1121.7622103377066,1118.2769052368346,1118.4125462333127,1119.1723516221834,1117.6718650638497,1108.250875529669,1108.8700629860368,1097.9894562507438,1103.9606437715322,1094.7457419188577,1098.1919110810625,1082.0,1077.757710134037,1081.148828835332,1084.0373848296852,1074.668984066837,1072.203006377339,1071.4552989150097,1065.303415178084,1074.3114654051221,1061.6239637226163,1060.7126726000424,1047.8790427500644,1035.2732929410404,1044.5110937474808,1037.1988730352957,1039.7686074222552,1038.7351932123192,1035.8969687591484,1028.563223037363,1026.1034330606303,1027.7234576258522,1023.0419127061566,1008.7689036838335,1005.8552786796199,1007.0266770538285,967.6458055187157,955.9285451793432,941.3775646912211,932.9105403030366,929.470927320769,921.0174367515535,902.4642401262103,895.391252039022,876.1852082622963,877.4412130302485,843.4699975904182,817.4895875980433,800.0938321787617
56,1253.8103073185948,1244.5325724710597,1217.927491987961,1182.2578290667707,1155.4383310620824,1143.730304590995,1138.9952365778004,1127.6745589887441,1112.1444893729656,1114.0226508709786,1110.7215442836996,1112.2022703922703,1104.2614902294174,1106.3096420700504,1108.6423837436637,1100.768032881535,1102.7848166749422,1091.561157700219,1087.4468601237734,1076.0905910485938,1082.0,1074.7215064015795,1072.6467573153968,1063.3490057294957,1072.878829926949,1069.3098313896376,1068.522111291319,1060.8057298455824,1052.642301165779,1047.8740034337616,1043.8315417188003,1040.2990278480152,1039.5412564505496,1039.2071050110412,1032.0597578831648,1028.5907572140109,1036.7764798512799,1032.1640963726472,1030.530277002275,1026.5106568677238,1016.8918190530411,1010.20635571062,999.0112856550489,997.2542268841709,996.180856266433,961.0164922255916,947.0761374632034,930.811347244502,917.472745715412,926.1580770429284,923.9154783306973,897.150557440443,888.9066312230551,876.588577572699,864.6060115399796,841.8213635290354,815.6746247740127,787.4692251112931
57,1257.3089957341695,1254.0150269432577,1226.930664405493,1193.298648755072,1162.6245152900283,1150.1285918521698,1147.8513465606675,1134.6026883419895,1118.355150744659,1121.0397528957349,1121.9685697918837,1119.7019381842044,1107.3801911794546,1109.9314971115546,1111.5480326221668,1103.0818567287524,1108.8994145778152,1102.5176218704064,1095.0471606725862,1099.2022014091538,1082.0,1087.7962436356647,1082.5260711186993,1074.7594596653826,1081.8436925613603,1071.8092086693223,1070.936735814815,1064.3181299810476,1071.7314741439827,1051.6429556368228,1052.0861626606243,1049.1189627383367,1043.7616992246953,1038.6775564791474,1032.8869279229589,1043.6536154602059,1040.4615885475046,1033.6428634861736,1031.5369416539243,1026.5257062308317,1028.391390474881,1026.9638468229468,1005.794339904385,1000.9035401950649,996.9360445311843,965.2775135042964,961.4562477349807,925.2609165610442,934.3886076638187,932.4207342573956,920.4142817746467,901.3485451780645,893.681874554594,882.7174540220833,871.133244222272,846.4433484772976,826.6748425123712,789.6061054907116
58,1260.1694153290782,1256.239052374007,1227.6008537096093,1194.0072704958052,1165.103782877651,1155.236269100855,1157.199057761631,1138.7492580053176,1125.5008105816532,1121.4902355011343,1122.1196747252768,1121.6782162816357,1118.6057403776674,1117.5846682804133,1117.508694912407,1107.4392908229704,1111.8383948589315,1114.1452942561768,1098.2488362310805,1092.3035854077316,1082.0,1095.05496412997,1091.514363691154,1079.9106198165218,1080.7577712729912,1080.0991847292066,1074.4006714815864,1064.812341685924,1068.0557878699792,1062.677321391847,1060.991166642244,1050.693318113889,1053.1294462539518,1046.063170901202,1044.5021269873928,1042.2844820305622,1036.5213531518355,1036.048928441562,1026.648345558664,1026.234892453083,1028.354527546414,1028.63460082261,1014.3777905714861,1006.7186128605285,1012.7292551609808,967.6354246558295,973.3172613368005,935.778482423716,931.6074086366481,932.8120242619528,928.2389846203389,908.5239020832876,896.1458028585573,893.2844471149874,878.1072958103789,847.528478700134,834.3068735738385,808.2802107818449
59,1249.4318962449195,1252.309512329343,1224.2439695061373,1190.2759886337733,1163.2947428912414,1145.115994854196,1148.70311465192,1133.209189788821,1115.0200714040354,1120.3136135566685,1116.3467333820188,1116.149098116769,1117.2036629040522,1114.9136893250002,1107.3354884887892,1104.2407853388336,1108.3753085303779,1101.8898823827067,1094.2943506381846,1091.3796234519257,1082.0,1084.6439995894634,1077.8440056516438,1075.992094510198,1080.270551407348,1077.6824471222396,1068.1175135913027,1068.7458395185402,1068.7584630944375,1056.4734590711234,1045.525257106609,1039.1812582113816,1043.1752933341204,1044.0920050841805,1041.921403537288,1044.6096244090427,1032.4190348122304,1033.482756017001,1022.7720399169963,1030.1141030894225,1018.9431805875357,1010.5493861484057,1007.2035037381073,1003.9432149468206,1000.6544594954757,969.9025650730302,955.252977458544,942.5780612201075,929.4103889884354,928.8113847359963,929.8604242262581,911.2728174730272,900.0268451770372,885.2488616933291,874.3576650015161,844.3438628993715,830.6416745632112,806.3691715236977
60,1252.6605620531252,1249.77866236505,1213.6570423314627,1185.9224947176056,1162.6363709510852,1150.5432890802479,1147.536747270171,1128.7498851182381,1122.4636337990946,1114.6847747669863,1114.6078088848546,1117.4226072371382,1110.738085660335,1113.862719433351,1108.929526312416,1105.8898200513509,1097.8681121532825,1107.3211528805973,1093.203136167118,1082.583510465248,1082.0,1077.709291256417,1086.5748318216183,1082.8276457861245,1075.308144086508,1073.4842380319149,1072.4743887641487,1069.8164628876254,1058.3126796399656,1053.912564443268,1043.9452386232056,1042.8625167514683,1048.9674275032112,1043.7625450595115,1039.4982517043582,1032.9650945525586,1040.6416440414343,1036.9639061023524,1032.346582238604,1039.0422937201074,1022.178697206372,1018.23630349841,1004.2871509262906,1003.1530520632201,999.1305951443566,965.1204178231135,965.2771017932748,934.2360424367134,926.7835524497445,935.2427673762819,917.6791980438783,909.5959572429654,901.3461512751247,875.1105011245363,869.9592604944135,839.8617241146668,821.8018317781389,798.0892186157866
61,1253.1285807622417,1250.4884972148038,1221.7016639285227,1189.8293576612477,1161.8857755247318,1149.0251062546226,1151.5503711761685,1137.3475966885496,1123.3227557042426,1116.7203235388874,1118.940102904761,1118.3277905033128,1109.850698011253,1113.3613223671482,1110.107654655968,1107.3405475763868,1108.919085585366,1104.7290855049757,1096.8528036272571,1087.63460588679,1082.0,1085.9538944065898,1078.0461048132386,1075.879120216767,1076.5176944267273,1076.3054901175515,1071.7717278185248,1062.0090195927514,1057.4132045701426,1062.4175846138382,1055.6219493643916,1044.917032539011,1039.9292936313236,1042.430937663743,1041.9258288788433,1036.6155090796537,1029.8020915279485,1033.0314375744967,1021.7312495484222,1025.0301710634396,1023.9767129904876,1021.0813454308945,1008.2834318194176,1007.2726317254721,1002.6647969463598,967.7110793028799,960.1752453312993,941.1388345646689,934.3594138165968,928.7026178449528,922.5609119188426,905.1615874518374,904.814932073372,880.1385227014778,872.2309421513505,849.7287284854098,831.2906447748873,799.7826236844729
62,1258.3583249094545,1252.2523762405926,1221.85712452635,1189.493942328357,1160.8756067134605,1147.8850451856588,1147.1605886035072,1125.9064129967767,1124.8914516555346,1115.2320289182073,1116.1409400311181,1115.9294289686316,1110.7738885956255,1107.490449929273,1107.3862109479285,1096.675755993697,1106.8586355778973,1099.5526237136683,1089.6706036149303,1085.8079443972103,1082.0,1082.8580312687657,1067.5035112393823,1083.6135875607508,1075.4824432391754,1070.9202195724642,1066.7913673618705,1065.340710972533,1056.0072576545554,1058.0944501956992,1047.4855458894026,1043.056178249406,1054.1135093568646,1039.4670083672581,1039.7968492706154,1041.3832287358541,1023.5541968707678,1030.0079119473971,1033.0870683966264,1028.5001961206312,1015.6402738795055,1021.5038356125799,1008.7837446803062,1004.3971130125352,1001.4002740016674,965.3037070225777,957.4486098081061,933.304952409872,933.2722833280961,914.6388358117459,923.8074338027053,906.0070581380243,896.4959088210057,880.3679511176279,874.3988791205531,843.1219549417715,820.4732044231062,802.4155491268097
63,1250.1734984989007,1250.3019398646409,1222.7983266664176,1187.295031659483,1159.4070438837316,1147.1624355656118,1148.3640839639909,1130.3588426746335,1119.7879841155184,1116.6961841992688,1116.4725172396165,1115.5159258767483,1113.6542482063915,1112.161756916722,1109.5346174397334,1103.4811388184414,1112.0040751581387,1097.9040909926246,1092.576160636408,1087.5928934730102,1082.0,1084.3753072273662,1068.9722006548932,1067.0070696962034,1069.3760711386271,1065.1758004979115,1070.140358155421,1065.4503306547094,1060.1702601980842,1059.6883668059186,1047.5272271139381,1040.8399963913566,1054.6387125666429,1042.8900202562033,1041.5898237625156,1039.7069269155006,1033.8020045726248,1037.8807857832567,1015.3829702703542,1029.8835421289036,1022.242779835468,1020.9224045661441,1006.5723250644003,1007.8984248523708,1012.5145805303372,967.7902170367719,956.6411038453876,939.8208323863287,925.6214259924044,930.857646356056,930.2167691580391,902.1586970721546,900.7815733706917,890.6000903574287,868.65665954987,847.7063314602519,821.4959554909963,799.0011620047753
64,1250.0364544489278,1249.3100636901827,1221.8149015552597,1188.5750614771023,1157.8799113677553,1148.3583314818904,1150.3197779310833,1131.1318340258047,1114.747085491744,1113.4910624228023,1116.7374861444553,1119.7891435763524,1106.6023727564536,1116.1760807977198,1110.1754668301617,1101.2812339435384,1107.3863339773268,1104.16635016845,1094.7152384741573,1095.4747134387949,1082.0,1090.102668548019,1076.894506429596,1076.4411657731648,1071.4778852258116,1079.0531035222841,1067.753238672184,1065.7487627806522,1064.7000245349886,1054.1915761300304,1048.3893904627298,1044.4761615218117,1042.4177856156903,1042.3975833731893,1039.5315056464806,1043.276397858709,1034.2433707190994,1034.3280159315896,1033.9265087853732,1031.3501692937123,1019.9713580861697,1012.8512913911466,1006.0483417585169,1006.0612896486851,1001.0003642490236,963.3856123951214,961.5796670136701,937.9261399398304,930.7775667446929,931.417606415165,916.0451387059608,902.885450690676,897.178249283396,881.5441288876062,874.9534570122883,848.1141557982984,823.9122596589903,804.1305486275727
65,1254.5917245470866,1253.0329147197956,1221.2558121073414,1188.2977361106182,1162.6963858547908,1153.2134875989484,1149.4923850099515,1131.5434670240475,1113.66682653325,1118.3497886618134,1116.8003606536058,1118.7608336667395,1119.180147754827,1116.698576745089,1111.0193028760355,1107.7533166864855,1101.1211543213717,1114.4406808332383,1093.56036720299,1092.8900375881226,1082.0,1086.8415682509785,1082.9218164880606,1076.5602341264198,1077.143287041582,1076.136985664525,1072.6477239699702,1068.7267124024738,1050.199619662269,1061.6144961723594,1051.3032049554486,1044.7714686951476,1052.0332844201425,1040.4307832599538,1039.6784038938092,1042.695308338165,1038.9182036053621,1037.5810339107388,1024.8579092517189,1030.0336033211927,1019.3091122678766,1020.7618453500631,1008.1161797037845,1007.0028136359247,1010.7038373277067,972.5141177528586,951.8277909472462,942.3059623209142,936.8501697566513,929.4459731432537,926.8709994032746,909.2068173154508,896.5359634577931,881.9624943111828,865.8529653598972,854.5208724702948,826.1580654014621,813.3603326736908
66,1265.1902813474844,1251.4185275207053,1228.1601342577978,1185.297176376949,1159.831625917214,1148.3283014353738,1147.8633040868046,1131.1158356892915,1121.9139110640858,1116.8031391226148,1115.753796514539,1118.7552476349435,1115.3578625959208,1111.6918726985307,1106.2905390410165,1111.5773506975202,1097.4376789105993,1106.0715029083558,1094.9404397201256,1090.5094688350428,1082.0,1083.4672307047833,1077.6366346317939,1076.9377741349756,1076.163057405603,1081.6035355078336,1069.3550955742646,1069.5559383944476,1069.7097181312924,1059.2875461240549,1047.5075466950166,1047.1207314163923,1033.7630551766974,1037.7923204786239,1037.4819070388967,1041.3232002985274,1036.0183941555329,1032.402185888706,1016.4099306322621,1034.5642806979822,1028.2091053790282,1019.7378144793851,1008.4925933751432,1004.6097345755518,1003.9095313078659,962.7159141920013,965.074093430769,922.4899413467125,924.2941761551602,926.268943257561,922.4938095131369,901.5082895629464,890.9128725010598,877.7577002387992,865.8029680203208,840.9404095919559,810.111830903407,794.0665504510733
67,1253.3675194457894,1250.990691957234,1218.1400974201142,1190.2597860311266,1163.116428919072,1149.0619212896,1147.0980946479067,1132.4210842637224,1115.98685574654,1118.2521762695055,1118.0678031674686,1113.9547247205048,1110.037480509906,1111.1680387187744,1107.7478712015447,1101.4159411612557,1097.4384775872413,1099.9658136588205,1091.1845617365982,1086.5464211597907,1082.0,1081.5142698550546,1081.7321269163854,1082.8844479128616,1076.158592794361,1069.1368380500787,1072.8062828937175,1063.0049448715542,1073.9985868880756,1055.916362820656,1052.05738127881,1038.3161618124632,1040.6068440986487,1038.0701799483577,1040.7264761823885,1035.9323951823435,1023.0202928940498,1037.9194769598826,1031.4459449065412,1026.5908035043244,1026.4972882039037,1019.713374014982,1004.7771562609906,1002.9312354641446,1002.2538234241758,962.5943893175943,957.4340490693955,932.9222463724792,929.2095663592368,915.8104904643087,924.3443533857783,899.7581826574079,897.5933869678871,882.9103020721354,880.2570943795891,839.7278417323207,819.5568973338432,796.4381944204096
68,1256.3022175207257,1251.9754045934021,1227.833527960544,1191.7010040981772,1160.731923558827,1147.0176746994716,1146.6425976974567,1131.207916704189,1114.3653778700352,1115.4476626130165,1119.4944188568263,1115.9315869936256,1112.8242024738288,1109.7342665621995,1110.371732923675,1101.991008833272,1111.1236707686016,1105.036596231059,1091.839563701398,1090.8173946738416,1082.0,1079.0580606418762,1073.1889169030485,1074.3356621424568,1074.4973408944074,1073.0984497391555,1070.6744028026494,1067.675360169032,1056.7110706795218,1059.1392816178802,1048.2663882424404,1042.9451641021656,1052.1664947939673,1039.622904352684,1044.8405685840403,1042.2360374655736,1042.1945267224478,1034.0688713518862,1030.4447630588843,1021.6867692538293,1023.8957562019466,1012.7449239910029,1004.9334027756324,1004.7072453112377,1008.5261593054915,972.5536187095685,954.3051296110929,949.5813154229375,928.4617933653881,919.8956939170753,925.9552545881604,907.9247669558047,903.3817163079193,883.5523147461121,882.9216851494323,843.8166185751215,825.5046519020115,797.3639533531411
69,1256.5168214769963,1254.521809462451,1224.6778605930883,1188.694584807129,1163.2090264027077,1150.0187017229593,1153.081608100719,1132.648538325754,1119.3020196827165,1119.6237219910963,1119.3555058734614,1121.4056834363603,1118.41950156988,1120.0427375958222,1110.3089163787718,1108.002879063674,1099.4508710330153,1104.5989817078687,1097.645837462268,1091.6463094046603,1082.0,1086.721847134747,1082.8197722380248,1082.9433673694427,1070.8872330077688,1078.918764179992,1069.9229576308494,1068.1072673995595,1072.5015526647094,1060.6273627606947,1051.7506458149187,1047.3679090125202,1048.0998692141561,1043.0797694454418,1044.2294915011444,1036.4664919860575,1028.794954174522,1036.658752819992,1040.751977933795,1034.2715292755388,1026.9233325434566,1015.1471239916062,999.771880378281,1010.6661595476536,1005.6131364601687,968.1884531443884,955.1921938656546,929.4799608491476,935.6160038913828,933.6954291450337,924.5216147507741,907.695124901406,904.2699870603195,887.5201016418906,873.8057829043944,838.9714075884369,822.3434798368637,808.8700696283043
70,1246.6809610031944,1249.6074690114585,1223.405334002482,1189.6672677866848,1161.2180714478648,1149.2379745872122,1147.8326190798257,1133.232282838215,1119.4206130322134,1112.1986457810206,1112.4151393302225,1114.5437595506758,1117.8040183571031,1110.8415638171384,1108.1331382273831,1104.1641021239955,1102.560749326116,1101.3063940320453,1092.9313022798624,1087.3963822463788,1082.0,1085.0349136678994,1073.4764144808819,1075.928049107593,1070.799885738089,1073.3048194063097,1066.9565427964174,1067.700557015493,1057.3807520568707,1057.5336454924595,1052.7022344897377,1037.4944153005026,1050.6166230193062,1040.7816175974376,1041.1616821175235,1034.2691610166924,1024.3526002549675,1031.9220683145652,1024.3157412316564,1034.1320917308929,1023.9388278612449,1015.8435014128945,1005.4179941181686,1001.2813077789626,1005.2500627902091,963.0919872450936,959.7903987072194,934.1224424075131,920.4219571981412,927.870156730892,924.126519194235,900.3062803556464,901.7116253363856,883.5527117492129,873.4553669592824,834.5635259969896,828.3771084782408,800.2857428849669
71,1260.9215972168736,1249.7164802959974,1221.8233637884737,1189.8559499657615,1159.7388833672549,1153.119654799189,1153.0053690540465,1130.3514560468545,1128.982751382292,1116.9309850668474,1118.9691593707391,1119.953975379291,1114.3064108651554,1116.7487004751827,1108.3121135217775,1105.3169270427427,1106.0509290720927,1106.7414622900014,1092.3248002101523,1081.6841709606808,1082.0,1091.6021219840488,1072.5631082326813,1079.4113898846758,1073.549729311205,1077.4290231600414,1067.4956939758868,1071.2092219260155,1067.9887414124537,1057.089546890877,1047.6821473469483,1042.1883029414587,1049.2556452843473,1038.7665359396728,1042.554722160389,1032.5419902978451,1040.2404812824193,1028.6803977395384,1030.8645263700937,1028.4215593662757,1032.7959215991968,1016.0798670530878,1005.355684963673,1008.7976755625562,1007.831106265077,963.5860709346133,954.4210180257533,937.0900281071052,931.9390255141454,938.3454392789396,922.9336396762703,907.2789432585495,898.2138118698623,884.3152089756487,877.3279535520426,846.1096672904556,820.9146288525831,793.3482016099078
72,1261.8902809894876,1254.1324634945088,1226.864696546616,1185.6571754308607,1160.0493662785898,1149.6188996045216,1148.38320219763,1133.7809371526498,1119.6985842952768,1119.740905796187,1122.2360360412877,1120.3058649543414,1121.3156817791557,1120.8779116607202,1109.4433086936135,1105.0178431398488,1098.1870851352176,1109.014467927389,1100.2199072478518,1084.8009591492041,1082.0,1082.3102875537775,1076.4529660533378,1083.4291093707243,1075.2306499044712,1076.0428388894977,1069.8804104331448,1065.8435996252492,1054.0599719128295,1063.0944185204244,1051.2892559828917,1044.5050366378557,1040.5394916760297,1041.9595752059242,1042.6442303664835,1044.9206683116531,1036.109166374591,1037.8461565591524,1025.445303147366,1025.0490254393526,1029.5943202912608,1016.2248357726918,1008.5170013318466,1007.5420143430798,999.4463570309981,967.4598661737862,969.8587430543951,942.094571545943,916.8673595708108,930.5638046861771,925.3794637926054,900.7531778273851,889.6019817129823,871.5807869277688,871.6531026897317,839.4343679948238,817.9759491138674,791.6913811361576
73,1242.398647307889,1250.3012048576156,1219.8059240262571,1188.1944533796523,1157.952897445765,1148.936339983571,1145.304452875705,1122.4726605772996,1114.8471786182029,1117.1390063629574,1116.335368014676,1114.7033323152136,1110.370523167381,1115.117688043326,1107.3195187103236,1097.319113927116,1099.3647804588315,1103.5967353455483,1093.197282792751,1079.6259803645562,1082.0,1078.3012761468387,1074.361349395229,1067.1112556418577,1069.6693019762645,1067.8920236164058,1067.7578582674048,1067.5603535741723,1059.976965791333,1058.2783656176061,1044.6716455715286,1036.7327820490764,1041.201405837739,1043.9423319593106,1029.8687080807128,1034.5027215335936,1029.4356770169527,1028.7850291715558,1035.7638596153774,1033.6073614248053,1017.7684018129137,1017.7957436671833,1008.8961582496964,1000.7048679195062,1000.7294994123397,958.6841051970662,950.0507917721267,951.8803134916147,921.3074478574727,934.2166048063542,916.6107773647632,890.3488873675357,898.3578520915219,884.2844456022463,868.861759270444,839.9911152991051,814.0143854813494,792.3294783039672
74,1253.93691357997,1251.9395322086634,1220.701606273624,1190.7695464317721,1159.4152243378592,1150.7830486373969,1152.1132864032593,1133.2711993018775,1123.1956567818843,1121.425009626126,1118.1039481385085,1115.557162445239,1117.6008456620696,1111.3280134055533,1108.7059126773054,1106.4078899878389,1103.097815976974,1101.6203472103755,1093.1106719745692,1089.128559759953,1082.0,1080.4922503526927,1077.5671805736345,1080.704250943545,1073.5136613475977,1078.4178567776603,1072.2004117720242,1075.737602757511,1067.8724548162854,1055.7382911319942,1050.0744326506888,1045.7798919106083,1043.409964575765,1044.635214586962,1041.291248483232,1044.1103592606648,1044.6108140412728,1037.4725434243614,1034.3506110682374,1034.3480302738412,1022.9651792928214,1015.6760207173836,1009.1532456926514,1002.124514925153,1002.3836202644675,964.3226546599735,959.0291650985248,926.4498520742875,920.3917944191037,934.3943474521892,918.2179847323087,900.5782879101484,895.691327669477,881.3695988494858,869.9560581261452,837.1533217540415,823.929376608236,793.8191351283497
75,1249.0568840094804,1246.9843810788295,1215.7932843164167,1184.7169547242327,1157.9036952993356,1150.3351532389747,1143.606378746995,1127.3918356768588,1116.8631142670772,1115.9315036721773,1116.4459262625728,1114.1921899818233,1105.3472608126413,1108.6960066442357,1105.285130839489,1099.1793966788264,1098.4240370953232,1107.26636795544,1088.5899555857934,1084.8410615376022,1082.0,1073.882087457314,1075.4620925446345,1074.709553748053,1070.5765682934239,1071.3015222608988,1070.0336869455618,1057.2963483782928,1068.5119498300085,1055.3296812050953,1045.0503671754313,1037.1409131379596,1043.4939777121197,1038.2986949978256,1035.2673152979164,1033.983696542414,1024.375666870072,1027.7859821663496,1017.1636938564358,1024.8257403723997,1019.9860553859415,1014.2167807873469,1006.0559041839227,1001.1539856612793,1009.0828404031834,964.3283526260883,956.815470902779,932.5129949086574,931.7326965243263,917.9510197551176,911.2316607237428,903.1987976095184,893.9481972793185,877.0371329090653,869.3378263551485,839.5344050516433,823.2851457662618,797.0689261587435
76,1254.7969752473361,1251.8593570115413,1227.4729573812942,1189.9149215481389,1162.443561220444,1149.2064999984518,1147.5714382147469,1136.0300077260451,1124.49659025607,1118.1818471350184,1114.6255480555412,1118.3633679059776,1118.8267094672012,1116.2432583486514,1105.4954180032903,1107.679641415119,1104.7171625735737,1099.9336303454954,1095.3738926938092,1086.6723290416937,1082.0,1085.7588247200629,1077.7324696285434,1080.734049457682,1070.620398425154,1076.6011626497432,1069.000439760793,1066.380418809332,1058.799652887744,1053.1902471110166,1050.1566399032213,1042.3466525199294,1043.916080499202,1038.934216402109,1041.0274620625194,1043.7860936802163,1031.401321866073,1025.8905547068107,1047.6499220422954,1029.0681876083372,1028.6711799723475,1023.5093785966156,1005.7626567167247,1002.6720963279638,1005.9159278412233,965.4199494427769,959.8806925945569,932.7371540731041,927.5067061514363,939.6717504871123,925.0003959154566,900.9747012386114,893.8826109153406,888.3384061481836,867.7642887007734,845.4694506380404,821.9991618216715,799.0595526773326
