Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,RWKV-4-Raven-14B,llama-13b,qwen1.5-7b-chat,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,stripedhyena-nous-7b,gemma-2b-it,pplx-7b-online,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
79,1298.4710088911486,1298.3550497642245,1285.4585446768074,1264.5958425464303,1264.926046007623,1256.6845848050841,1263.242654563463,1247.8705599884636,1245.8433569159117,1242.4937645452897,1242.6711693076375,1221.017889699925,1212.321732279091,1221.3960344756258,1225.3590030325604,1218.6316704726548,1217.2362450221929,1212.349628338613,1195.3316950530875,1191.3227055181906,1194.803027300966,1193.9458125817612,1190.9914900681558,1204.2622738137352,1189.0053443380111,1180.0698792698918,1178.0985055745107,1176.1081896488008,1169.3371465469647,1162.470687697601,1160.2767894645738,1166.98277988918,1158.7457553203035,1176.540028352287,1152.9377753904312,1146.1892003558469,1155.8328176695984,1152.3258572800482,1152.2215982309299,1135.832303415494,1139.0900948766573,1129.2631039184314,1128.543329816476,1134.0037388977194,1132.5259730347473,1103.2395929321756,1137.2084912338566,1131.9050161689022,1141.7858173789357,1117.764049101072,1128.9318604240618,1103.4064193627332,1121.0194425422371,1107.9298954267858,1123.5350599978037,1114.0,1093.1738755347903,1116.6706627131816,1098.913310858973,1107.970787075396,1091.012400490586,1093.9611793734207,878.4205933649084,1124.9790334243964,1061.9541465529664,1105.7581908533043,1078.9443814830388,1085.9197135360141,1079.713501498888,1066.7085933187263,1027.6686618409549,1062.9777095284685,1072.1620485342069,1074.1657740624214,1102.3124012548483,1042.2880583932317,1057.418554640971,1077.2385554519196,1046.6457520181775,1047.528417841735,1029.387918319219,1051.382557950275,1043.4352112861432,1003.4155235525851,1057.290846078106,1051.9280238165732,1039.41935164399,1056.7276778288194,1008.0894628936067,996.8194173749774,1014.1045381837956,1010.9770259344732,988.9155375492275,1010.3112940046843,1015.8477926304973,1006.8698007077556,999.3515756217905,995.0342800666587,1018.2804084779029,981.174617183019,999.1505156755704,992.5257876827059,987.8960431928958,952.6970675019562,988.8854687869588,846.7747608197477,917.9698096855342,926.8279736867368,884.0510186909771,886.1124945606509,895.0192099194853,786.5409049923901,855.3201123359365,836.7034448956974,759.0835175408083
80,1306.720622205652,1296.5044242020972,1305.5006748681562,1274.9091331366983,1269.4270897851245,1272.682291568989,1270.6347038821907,1256.969493094331,1260.9866333233404,1251.081423085711,1254.2364593363168,1237.5770409622496,1233.092729376971,1237.433580419019,1220.019205129387,1226.1359240642232,1220.6886971775546,1218.8814578489653,1213.2410059569033,1207.8261219756062,1199.994945391331,1202.3030155121305,1192.55921048534,1196.628937805225,1191.8371028515153,1193.5589940095263,1194.9339492269623,1181.717797712685,1167.8123782247505,1174.0468685200503,1173.2613066233612,1172.0018388148364,1163.271201377963,1185.453587631236,1161.1255669660702,1156.2432924453956,1154.3620510706205,1157.5944461776755,1158.2209256095157,1145.3755967635157,1156.6267993722122,1152.0748451906159,1141.1852680780785,1151.1880503100515,1140.3256426906444,1137.0198287123726,1140.5459500891322,1136.6673078216777,1099.1359564991308,1132.1587588260522,1137.3704790198358,1129.2367665112718,1134.46239853734,1132.0755476989527,1129.7176574940763,1114.0,1144.2043109554995,1117.515754232443,1097.0619694451846,1116.0174875306743,1109.2576845589128,1110.5635376069615,851.05502470383,1096.6288249680154,1123.9292163311852,1096.0086889215804,1124.6703912775574,1093.0860929402534,1091.3962603452405,1076.7340209287818,1104.978960102986,1078.940342136792,1085.386769273026,1080.6858600824112,1054.61116116837,1071.6724386763688,1068.13759673499,1061.217891097985,1051.3636484232263,1068.7182706336282,1068.1581069933363,1058.364320811738,1057.4870154900627,1075.1430559694854,1055.6116207472942,1027.505363023809,1028.668355950393,1058.3278636512316,1030.5237253128369,1038.67535916192,1035.54956451419,1006.5198547024149,1029.8537344838173,1025.6663365866657,1014.3573948168472,1042.3642652869733,1028.5395365572404,1024.26401869616,1005.9678883128394,999.0454898313071,973.8402169794388,996.2054257589909,986.190198272055,961.7477696692212,991.2770393156812,937.246801668576,962.6394640666592,945.6901444088915,957.1619131338454,954.0175282512316,878.9249627051993,1110.5635376069615,896.680342498052,871.5081740612296,886.0352509574326
81,1309.362296234271,1293.3345784434105,1299.1309246855717,1274.2929338726735,1270.6420481461942,1263.7789988983563,1267.7926592924237,1249.9046288288278,1252.2397261309757,1253.6644245161456,1254.1406440657038,1235.0310820729906,1236.4622541303538,1233.5270348396602,1229.768902552973,1223.2591296618602,1227.0941468450883,1220.9345681993527,1201.822714682463,1201.0163021728963,1207.1778465805369,1204.077574042693,1198.4802349005254,1211.9296116533392,1192.8863448025218,1189.9224098728614,1183.1948038671676,1181.8076389725866,1172.5853645407433,1178.718592374168,1169.2232312423644,1160.0721576247788,1166.4300440801007,1155.8736633608542,1167.640333660493,1164.3140570400428,1156.7142292648982,1143.1203877346293,1154.0271123589605,1147.0082099460487,1147.1139906843487,1153.3085088881262,1139.8575150446363,1132.6432232015186,1131.3149722147514,1146.924454844921,1134.1367515438833,1126.5224834814499,1104.1688630472818,1135.374604263603,1124.757352231787,1114.9565773806878,1116.4840084907814,1114.601385192794,1132.962640195575,1114.0,1119.248958261969,1111.0481876633676,1117.198287495538,1125.126192068194,1112.6501278710923,1110.3316793245126,1110.3316793245126,1094.123067918466,1106.5744840093842,1119.055751601882,1075.2018151876475,1093.9264991306686,1074.8460146191492,1071.735678163153,1076.4751780691508,1069.818410546793,1074.1344087249201,1082.7895453287558,1060.0696364863652,1083.730264906782,1082.1773423857626,1064.3974715259967,1106.5684617522993,1061.5750516417033,1066.8086920444453,1046.8283685107695,1043.653668383386,1064.8692066407532,1032.330097908548,1077.7438686827531,1040.3977892988328,1030.2113010638354,1014.7746521975855,1017.1664982591725,1013.1035196973579,1017.988564106321,992.7365741235684,1013.8925539979695,1021.0207797599701,1010.584868141728,1009.2714076685295,1017.9468943931828,1018.2380087229819,944.2962716061292,1001.4291731570543,1025.1321264981088,997.1119024880054,971.811816623211,952.7626462376693,1110.3316793245126,941.12705832332,925.0162711202097,957.721748721317,919.9807411140163,896.9928143985234,924.0491785113122,827.1171775639524,858.6981527986849,1110.3316793245126
82,1301.1074296848699,1298.595819666719,1295.1925388533095,1274.8658501364275,1268.8874145801155,1263.1323431715116,1265.7440999331966,1252.3673995342494,1250.872649715452,1251.9211050919887,1250.5406544614307,1228.726532923963,1241.6932807187507,1224.6620761335366,1226.699227362752,1225.5997253649841,1207.7572190733854,1216.3761181488385,1192.2532338609828,1203.9188968514627,1204.8043343297445,1198.9817720585233,1196.1891480731772,1201.904487967909,1195.8791782697765,1188.2695445761847,1191.6569042054427,1171.1200182413106,1164.3468687934162,1165.7431178191764,1168.6060615647464,1165.5552371729195,1170.9544166424755,1158.0336845317079,1150.065955072038,1154.7302687161377,1152.6847046926764,1159.3268918721005,1148.0060214397963,1153.0256674236077,1153.8852113978235,1145.2106400550472,1136.5780930624244,1149.104289213214,1130.313617585039,1141.2647593590934,1140.5030637810382,1115.7285444284655,1107.4118544147505,1131.545035711071,1134.5161469387333,1102.213907145771,1120.3210495633095,1127.2057572890872,1114.2213134958415,1114.0,1113.7685341873257,1115.0269123452147,1118.3910685352607,1118.080683102764,1099.3500969757677,1103.6345560463994,1103.6345560463994,1087.1446138841184,1081.431338162171,1114.5122958122538,1099.2570390974995,1104.8080523171236,1062.7137702083928,1087.3071729388712,1078.3331718521276,1068.1995671660688,1065.262927475239,1062.1287196150722,1066.644626673738,1055.6342725148488,1078.9859892831016,1058.2606937049413,1045.250520822591,1047.3119998173236,1034.611276393328,1044.0962665882735,1015.1837755823531,1100.1869017832669,1048.5263419184134,1027.2410853995116,1020.0550436939542,1040.400336181321,1014.1438475273592,996.0259529787619,1020.3787867934133,994.9381444750638,1049.5667362167078,1018.6558493256543,1010.3522283363701,1033.4076977157633,995.9861262073499,1017.4538547973789,999.4386704471037,957.5476701318155,956.1505508051578,984.5922770946873,1023.9678644825705,960.1761547760732,939.2771623890605,847.9875057077577,970.7905029891624,945.053247294102,963.7068935798716,901.8011156850868,912.5777839575603,1005.8771194698568,863.0549562662549,888.876940279756,815.9929173097028
83,1305.504969462534,1296.455740037316,1288.8004675049901,1264.1113841343322,1264.7421788314123,1258.6567464805585,1255.725978804439,1240.021624411445,1244.5947690350176,1246.9800024181245,1236.8056382357527,1226.8215831670173,1228.7743120804635,1221.733108447388,1228.9594696078157,1215.0029971749814,1209.2519779675054,1209.1716577535071,1191.5487335856465,1190.122730724548,1181.998873344976,1190.1844396048255,1181.157943179834,1184.1397064724856,1183.4962471185809,1183.140852284614,1180.526255603479,1165.96426754526,1166.5648800533304,1165.4725330484662,1167.5148169937765,1155.9872625912453,1161.3826525914533,1153.3640779267785,1143.659582283131,1142.550767880918,1145.9459931387796,1131.071777703692,1148.1588490421377,1144.5530782560004,1127.3894607422344,1136.9053883327474,1130.5083451319342,1150.2637911091588,1130.3313940026155,1118.1355754514593,1122.8800358984208,1127.5035803041146,1144.5179149045343,1133.336893226517,1124.9589481788807,1109.322485769367,1114.8644891229965,1123.0811930800483,1131.7448216597945,1114.0,1100.1304884148174,1089.5594793045493,1100.2943942885454,1093.8306219227343,1103.768791561995,1096.4554936364825,1096.4554936364825,1063.700465451792,1107.6893733940328,1095.5119080660213,1092.3810840093151,1094.314739202199,1083.1672415720022,1064.7205496688684,1057.0521705162435,1066.077106333084,1058.9907816941009,1061.135265888641,1027.6131238860355,1088.729172515319,1048.2869390113715,1042.5382158415537,1069.915382684877,1056.9260431616854,1020.3854970583385,1036.765003652008,1027.744449515098,921.1023206615534,1024.673534982638,982.7508396811679,1036.3959378137756,1031.5621479033496,1034.6795234876884,1012.4508869875576,1014.6398739842166,1010.2526938714135,972.8052144874076,1020.273521118531,1019.2320720824916,991.3814122425147,966.7109314259061,1016.4238829972563,998.0074264082544,968.2983434532357,953.2123967500555,1000.8505013631611,1009.6262835098986,939.1081286465254,885.4290005767035,915.0410619108721,958.8635677847371,942.6510616770058,983.2584110716764,820.0670270296449,877.256520810912,896.9766128365151,865.0149527169885,842.4256649537658,1096.4554936364825
84,1300.0229612927255,1297.5048825934778,1295.3785659867335,1271.9840072966108,1266.4509412260645,1268.0193091165465,1260.8753393308075,1248.474055135072,1245.3553305471305,1249.824403823935,1243.9350405279488,1239.4826135964372,1223.707205401869,1217.4614246345432,1225.172454165523,1219.4708853847615,1218.7006462957524,1213.2798394264314,1196.096762361693,1194.3124593080183,1205.1894004552,1195.9852123980809,1200.327758474817,1185.1054012621134,1190.5432601894427,1187.027204600638,1195.3422643796143,1173.8287478377115,1166.4220320187364,1171.5976259699114,1158.0097915456968,1172.9099112124536,1164.7751079881045,1163.9155270119327,1154.7236684689542,1155.3016454571662,1146.6490000938493,1164.3580905961194,1159.1887334444718,1149.2744673777534,1160.8847729329927,1138.0201403194174,1133.7829997705153,1106.318978905807,1140.3487251567403,1137.804612585775,1122.9803962171036,1136.5254104894161,1142.289942888688,1116.961071689465,1134.6805117226718,1124.4135688821307,1123.3457594724414,1119.5421684756043,1123.6370182320256,1114.0,1110.8079604191666,1099.29641970882,1099.4366040900434,1107.6603309949203,1101.621303693481,1105.4332298005174,1105.4332298005174,1074.6429657177318,1101.663751293058,1059.432455724705,1095.4277087550302,1087.9494115813923,1078.3743833406343,1088.0097224823326,1038.771499192721,1071.080505973002,1072.2622755605107,1081.1690610733338,1058.6300467201995,1059.4156171724849,1081.722101351569,1050.8744400997048,1018.57488591803,1056.476685206894,1016.6884403995828,1056.235383553562,1057.2932496124165,989.6273085039709,1036.0330111335354,1004.6759428727607,1031.9828971779204,1059.927577658606,1043.9002133648073,1023.89453873841,1013.8422928956485,1050.0613820083659,964.1896873625495,1019.532078039672,1008.8367054587978,1012.3725588628485,1041.6093506557932,997.4669874617774,996.0895277056972,1053.6992026723856,1007.2297062407114,993.8103814300622,964.7674591004012,934.8144144984185,973.0032718916257,1105.4332298005174,1033.7880356159426,879.1253664358969,948.5019789213949,952.4689710734763,899.240525218575,1105.4332298005174,891.2004393198255,901.5361832285674,720.8232466980079
85,1306.139331102087,1288.7492799120637,1291.490824198917,1269.5531737955139,1265.198437038012,1258.5578058020344,1264.7502772096775,1246.233414232397,1249.5606391909162,1252.675193052684,1249.0760339900414,1224.5740971542045,1225.8571232895015,1228.4465326832424,1223.1327213318405,1218.513979690698,1205.5076024545383,1214.237976635246,1205.162832017545,1200.7433010928632,1198.2595755157427,1198.657781885909,1199.888140137675,1209.0738296030363,1188.1643485982956,1188.313647173772,1190.2119463431059,1177.89286008504,1164.9362607002927,1171.127207577234,1171.675859180657,1161.7466658943003,1163.398787898628,1152.8377192454282,1160.16499117519,1156.5268512020532,1167.355143539055,1149.167015519594,1158.8028390502961,1141.399471040168,1143.0774597699128,1141.9906938623337,1140.345145887158,1145.0737720267377,1134.7965780638503,1141.49182255429,1130.6040716225152,1121.5770844622434,1155.622612298166,1126.132317620049,1127.3962645639535,1138.04930245771,1130.6073270759548,1125.1073504864073,1138.964647807295,1114.0,1111.8373540291598,1110.1183253570825,1114.066278589235,1111.7699175837674,1107.6698484132246,1103.5268116807715,836.4245029638112,1128.6869330311567,1106.3718819128499,1110.9624364875217,1099.6502839548052,1090.3336235931336,1094.9028491609447,1080.5374857356114,1099.637159402046,1072.061081226214,1078.7173495193958,1082.0183840897453,1067.5189237587326,1024.3828833348896,1057.888282799024,1064.5485110965524,1042.2687733926855,1052.3480467802733,1060.0604628094052,1053.605314558008,1041.166975782489,1051.3053568692621,1047.179973929314,1041.1778937253212,1041.0141045458836,1061.287691736638,1033.6977174120368,1029.1097838211344,1020.778518430525,1026.0450391891409,1054.1071626728872,1018.2961761917378,1019.0128330091385,993.0975357191621,1023.6642806758284,1010.4119877083598,980.8939900527541,1001.0867912809224,1013.8730664912437,1008.3145548134629,994.4489560461794,980.169829743278,937.1710964852166,1103.5268116807715,910.8550178275523,919.7033318839809,921.5027015139533,914.5230104815773,859.7464912199539,946.3299141797754,881.680422026641,850.1218722836738,695.770780800811
86,1303.4248514331891,1289.2556506778328,1291.6394822795935,1265.4939109530917,1268.6730310769685,1260.4769632490172,1263.2353924508882,1245.7368422305908,1248.6774600741642,1242.794583375693,1247.1671914950036,1231.9207852235631,1221.6599448343495,1213.2579079247016,1218.3480511933883,1221.0783856972405,1216.047213084371,1209.0763549660778,1199.097355511228,1197.9632862966296,1198.6356383039429,1197.0794335487149,1185.2280367334527,1182.9134668586958,1190.7967692563263,1181.7043901121265,1173.3805890131434,1172.6325737929267,1168.1040904597662,1163.153822555316,1172.4491938973795,1179.4593670698873,1156.9422913391425,1157.5464462220257,1159.718447196563,1149.4168604538415,1141.7551117750565,1146.5748820181386,1152.6292717155136,1134.2398125033626,1134.399393604658,1131.0146910666097,1134.9134252237193,1125.7836641451295,1130.7427140568886,1140.6490178955573,1135.8769449289773,1122.6847795317203,1124.4073457739628,1130.7895749055153,1127.4085845052496,1135.4684773957617,1131.0506356938117,1117.4969894287283,1115.9897576303492,1114.0,1081.889763648514,1116.4247939177494,1113.822946642223,1103.095135837221,1103.6271678958976,1106.2365999145188,1106.2365999145188,1118.0094706445814,1084.3025124836727,1115.7989897898974,1112.9189994099522,1091.738201560348,1090.7095046373493,1085.411950676225,1073.5530199170162,1067.9641815483935,1076.2370993551617,1074.415473552763,1046.1221171018788,1051.9808093333145,1064.875323971868,1065.1839079406877,1051.7560990713769,1060.1524956778594,1035.948022388595,1041.8357195244891,1081.2187465621223,1019.3240341135256,1042.9802406940698,1014.9903976671906,1042.7765836696371,1022.1649495113711,1028.0800722777308,1014.9498150887731,1030.647151488029,1005.7819929427378,1040.6706536693255,1017.4768234771157,1009.2344889823912,1018.3887021753394,1072.4123776389029,1001.8348792345594,1005.3224542517805,1050.0726011553943,1017.8163083819677,971.305743445007,1015.7898013304591,960.7542782238028,926.8355702872801,938.0949088740481,952.96983440605,983.2943421860548,942.6716188473335,857.7470623269594,908.1584296001477,914.1340793919468,915.5314157222972,875.2339916361888,1106.2365999145188
87,1299.9163673290332,1285.8700222836787,1285.3655383038717,1270.0203595848225,1257.7669784390823,1255.4430714717482,1259.9612457893936,1247.4231265801905,1248.442210294189,1246.758070203215,1242.295951015467,1227.1448003811515,1224.9603678205804,1195.4141537359824,1222.302158486244,1216.8962401628087,1207.0120870090927,1209.6739845704778,1190.5166038199213,1196.4637876742618,1198.9631407597217,1197.1034827371554,1188.2376460675555,1186.0763274081287,1191.636583501469,1179.596687026848,1170.8568894987325,1169.7224075709037,1160.3681948135586,1164.0721645898102,1157.8532545722474,1163.3953484702802,1164.1720045461352,1162.6625847061046,1159.9184238651806,1149.3778170143091,1143.3624796318827,1132.7088816415162,1140.465924654255,1147.1548888121192,1147.2268353335235,1143.5725308859064,1135.7580454509284,1140.417565984811,1127.1543889573945,1122.2087161877766,1133.821339464137,1109.9345462273632,1132.357683974762,1114.7213739447907,1117.857975958333,1125.3848358281275,1116.6896103315744,1137.3219567748201,1111.239266147592,1114.0,1106.1333931963306,1106.806061619022,1109.0495460985362,1053.327554148639,1085.8320515250325,1096.1749771342343,1096.1749771342343,1082.729408823,1086.426879233386,1075.3735676736949,1097.660459997211,1105.493615740533,1082.5772566512994,1068.6728401959513,1034.3997968330605,1066.8852310137731,1063.1728455918892,1061.6515129643544,1079.4808766078868,1089.0159521507549,1067.3618715019772,1004.5523272763761,1032.6372692758518,1031.9419798800398,1065.8078189770965,1038.910058227243,1032.308171426954,1028.9952545952788,1026.795046325681,991.7423864032613,1027.4448556472366,1035.371273960789,1048.8277020660994,1022.0979278792457,1019.5621653253046,1008.8334823921839,1009.7163279084998,1016.5914450403216,1014.0330098431724,1001.1276259203021,993.7199398151035,995.947916257125,1005.7223082722984,986.4988457222219,1003.9424591889294,945.1960066282039,979.8604902474527,961.1337654628425,967.7806342704447,1096.1749771342343,923.3040125608446,965.482739178441,900.4153557824887,912.3208278290537,866.0679258616475,862.5648274582796,775.8893456650011,886.1051264181853,713.279134183446
88,1304.0744725160152,1286.5048873914516,1288.0591470988286,1265.7510643730777,1260.1266455952998,1257.1418474208403,1253.979802889227,1244.5594670526632,1242.1608405202521,1241.2285324557286,1243.2960131301743,1225.391738713665,1223.1599038041174,1235.5736255994389,1219.7649540742793,1209.0613005056316,1206.1317884485402,1215.9298232652643,1190.306338351087,1193.0947047220689,1185.9169751963566,1192.9520173640997,1191.3170396907192,1177.24491244021,1179.9414173863336,1176.985518621114,1180.9249146554682,1165.4465666871515,1165.4463944788415,1163.5957495113644,1155.838475078307,1144.87147758515,1151.012931132351,1163.1105393520209,1156.3467475290643,1151.6016040875922,1126.6462552413923,1146.1138134239304,1135.3490505984266,1143.6689737705244,1157.9014570987054,1147.279209355183,1130.7433466104367,1120.5953660111395,1129.2892880322715,1143.2851211525808,1126.0428830286507,1128.299496066319,1173.1181060826445,1128.7090494648608,1115.991485177342,1099.817785748621,1117.2945398451247,1112.875536294042,1141.5187552239474,1114.0,1104.786667969172,1108.2383579436053,1105.75878144515,1087.9106319498082,1099.5049749566774,1099.575386044063,839.8431550350963,1071.545902070389,1140.6418135041245,1064.0511736228336,1100.9138942290558,1096.4873421813604,1098.7583677446887,1063.7637501610902,1044.2280372055502,1065.5122917129631,1064.8803535038437,1072.278926611349,1064.8747288562613,1071.0180499168355,1056.0151402812635,1057.3040098141305,1073.7761613595972,1051.2015590019296,1081.8984525963265,1063.5012262861624,1051.3914594678256,1035.3716088615256,1047.6081528471757,1022.0963870413677,1053.1519382446622,1025.0888335516865,1038.7705913131877,1018.0352452482304,1012.3381144886746,993.4681727174539,1031.3764421522317,1012.6095681736421,1001.8248482605259,1015.4645877643106,971.9353765426422,1017.5846051552971,979.3946405190393,968.2640618948357,970.6970345398257,985.3811143176106,996.206449859613,1002.5636737314807,948.6878015127924,946.5265861376539,948.1571751910014,929.2931704126279,923.7998306782067,904.0842320241484,887.5428500875412,872.9127168330469,871.2289681903458,874.0789383097085,1099.575386044063
89,1307.8021407684496,1300.644355522006,1299.9770645905346,1273.3764011166368,1269.5684845326816,1266.619220629467,1265.491555487765,1252.6466934711034,1253.587498582265,1248.66994460693,1258.8731521632617,1236.8787758451458,1231.0872318324045,1224.289424314693,1231.1383341954518,1224.3505482592893,1223.860573100214,1218.5184144927985,1207.581003863401,1199.6346736799867,1202.8227941684527,1201.329291453367,1196.1831967485766,1198.048761093778,1199.3050430984026,1185.0301905701006,1183.406137948041,1181.6284318130522,1174.6649125984702,1167.8390821075645,1168.9025599948654,1171.147355899518,1157.204287577518,1172.7092606317483,1149.163140803344,1155.3854297343441,1152.7332936662372,1148.8384770254302,1164.0917498596145,1155.4488878933244,1137.5185134909793,1140.1209493450842,1139.681168172259,1115.103117168588,1137.4902283713832,1143.4347446930774,1134.363775847433,1125.0578113930492,1139.7670530389737,1133.2960129155604,1125.0890259441642,1087.8107229384727,1122.5082872194087,1114.6257550428559,1149.0296472269279,1114.0,1136.1154050787427,1132.4783098182115,1124.161859288463,1104.044577438859,1114.205598193054,1105.022871132061,1105.022871132061,1085.278595348008,1157.8382585620557,1064.2478365754591,1099.8313341326582,1091.1697681966689,1087.092685264422,1074.205962412694,1038.5040600526809,1068.4339063203256,1076.1125264740895,1068.2193611986877,1057.2393497705336,1069.5084470019733,1027.3582086693664,1057.9587243768285,1063.7570344386763,1057.1018753236349,1045.2848137860744,1048.3727491968893,993.7693153678666,1000.9964235035197,1049.1019958401675,1028.068043327908,1034.3243242532355,1068.4661057402616,1028.8956437517727,1043.4944867799338,1031.333236058171,1028.955811888974,999.6437452772504,1022.6109628207456,1015.3335556886489,1010.5765245372935,1004.7135704887702,1006.8268375839624,1004.6393538008683,996.3899255606287,1038.3917433719366,989.83794831155,989.3934027150576,954.901548709325,959.8382080598874,1105.022871132061,872.2920924341604,1002.6774809294338,951.7692274131869,872.6897047573603,903.7635915231019,870.035080443913,832.6034111376817,895.3705149019693,772.961914344783
90,1300.5709863805994,1293.835702733452,1293.2998252119617,1261.0905432005286,1260.1710276048614,1257.6050461403488,1253.0923910113574,1237.2748585571371,1240.8417200413392,1234.7553745347807,1248.3499880973939,1235.1005902838435,1239.2462373961005,1226.3604135331934,1223.657969847832,1219.933832548877,1220.2408311409736,1208.8734178863756,1194.795782391102,1198.4519021068709,1195.6269141276402,1191.8859751403525,1192.014350409388,1189.6904980059055,1183.2811992953225,1180.431151898191,1184.9009890707491,1174.0477176416691,1163.5247905467386,1169.8585462806652,1161.9378067121434,1160.2385899900896,1169.4114912715931,1164.5648466769512,1152.1391066162873,1145.5130371393475,1146.3507855518774,1152.147781877575,1135.476970900812,1148.9453846790043,1154.3327999801447,1139.829617977577,1124.5364892830237,1111.8954096405946,1124.6632867243736,1121.0873295565261,1139.5675655358482,1124.8414531749404,1154.4549111882573,1124.103972123908,1119.6293507563037,1119.4527892038232,1120.8367593744242,1113.7387536309666,1106.899600798481,1114.0,1135.1924870275914,1107.0518499225582,1103.0966256293968,1112.6139886911976,1093.3924816131093,1097.971111722468,854.3030560155314,1092.7152825658386,1093.9201395235646,1097.7024269672916,1103.7016627620137,1113.888843958876,1084.8785827665415,1078.3865558300495,1034.6663422456218,1077.0168615529644,1073.7292680187825,1069.9740307990453,1051.5986326570933,1057.4135840522804,1049.6894891831466,1052.425118256981,1064.7078020764725,1051.410352102187,1043.2025786804675,1049.8415661610138,1062.9847951577672,1178.2520054772297,1048.215571541906,961.5276640497881,1044.310265136278,1014.1937026662899,1047.9495976523053,1026.799154713849,1005.7364601274304,1028.2754426024048,977.2349709592982,1004.5115550175782,1008.4470221345636,991.5716501613131,929.1417343414917,1003.0096392427612,995.7025111091928,973.7813703159865,994.1324985228559,1001.2293362252052,997.1136735104288,952.0733813065209,956.9651537546192,1097.971111722468,991.0970581205619,896.3175734968477,938.1467648059579,937.5291645943248,859.7066390087119,861.3429132549936,837.0394264403252,827.8235572144943,748.6472994855667
