Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
75,1302.3260558732202,1266.9826421736032,1272.8918994848482,1260.169136713629,1261.8312515170176,1253.6789747855826,1248.899232477075,1254.3112875157126,1234.1498670602311,1233.0776364398644,1218.8613593887655,1206.0122167818063,1202.6614609119908,1196.0669579465357,1198.8042727445813,1189.1958493289724,1191.221240897728,1184.4233265681517,1189.8186037322819,1175.2775990934579,1172.9770769986249,1172.832708640014,1174.7009324152714,1171.0228761389794,1159.5959433426156,1155.5613666191139,1162.1947741439483,1156.7530703866062,1152.0769151850059,1148.4104120990346,1147.700153055275,1140.819896345897,1142.4805101019715,1138.6923980149943,1133.55892083129,1140.5214580026466,1132.5045636659818,1126.2110193114968,1130.3758289070754,1129.3454074251583,1134.3368310334351,1124.9323759300323,1117.001288747182,1114.0,1128.791786139177,1118.7348730507451,1106.176116434753,1105.2368153665461,1098.4155127211445,1098.7255887050076,1093.1603959261588,1082.3494289419064,1069.018303915701,1079.6969147139812,1088.1489319903058,1085.0585143074554,1086.7202497179665,1078.2222987383793,1081.0852522818227,1077.5614714026767,1078.1630261975915,1072.7195880035229,1062.349195570987,1069.1052870390165,1074.032553945812,1066.4402675112678,1046.7462087173412,1053.1580614042841,1049.0005449122616,1051.269668471245,1037.3717172828985,1038.8475539525466,1048.0318377164258,1064.0541448314334,1036.7849130701782,1029.3098973503763,1043.283033876935,1033.5944990133373,1024.4226645660042,1018.525386395051,1039.2193490192517,1013.6110976039396,1003.6432111122701,1030.862300818605,1010.8734010615163,1000.6515610809242,999.9001304711569,1008.8344318271659,986.1736818319977,1002.5388571786649,978.50136142103,986.0283980599417,964.4091789416384,965.3350636452659,938.9663230595053,895.9018270839144,894.5512521325622,906.5908637741634,909.47152558893,901.4049595195916,898.640668459506,858.84927216044,802.7454675065826,762.2529153322159,770.3940416181886,689.7010389909788
76,1298.9108644237367,1276.3325643491082,1272.0864011109077,1260.2840737492836,1255.4690541611114,1255.3537739048975,1252.7685848537626,1254.960030868654,1240.7541470239912,1236.7820942074372,1220.8793593152245,1205.6627400861053,1200.8950416102402,1201.9512098530977,1199.3386346062384,1203.6048821502577,1195.4387134088897,1189.9595437389999,1182.2831764950372,1180.747810895731,1170.0570436345213,1173.0616969095402,1172.3808015953475,1161.205551589447,1165.316332795474,1155.7018707303798,1160.1487275286618,1157.6237458768735,1149.4066098900232,1157.412011764909,1149.1949565620987,1145.1352503604287,1134.3532595917893,1141.1855834474297,1135.4422332525703,1146.7087602812755,1131.5840843037874,1136.8914860800915,1136.0896999874785,1128.9467244476923,1130.3927744139846,1122.4122039019694,1123.2792985300107,1114.0,1133.4385920645002,1120.4312350273688,1108.2822724250873,1108.65877085782,1109.730938314871,1097.6751254723738,1103.582554841873,1102.6868975021737,1107.5296038827455,1085.3642838036253,1094.8912934382404,1085.0695611808478,1084.067661763874,1088.6753642421595,1084.299423161513,1084.1603220616062,1075.7338498489871,1082.8149841710936,1070.9604363101498,1073.3309121649759,1052.127233268284,1057.1272207621855,1065.4650240269214,1056.0158235626916,1066.351474487487,1048.1660415724502,1051.3543058104274,1049.225888077073,1043.5893760848762,1094.5997481872505,1040.9413778194703,1037.6914351093615,1032.902425212675,1032.0005886937784,1030.4585621572087,1041.7344414699069,1023.2925733058759,1029.8458590990217,1038.7389245100376,1004.7312275817362,1022.7491347376872,1006.8666696199028,992.782479714921,997.0167267984167,987.3706223497359,986.7885205888434,991.9019094537671,1004.3654233564753,984.7850783721182,954.5152589799291,949.8510314560536,897.5794013007754,908.890748958946,903.9555878929069,903.9143006120671,902.5160050387236,880.8992853605605,872.7093663890832,786.51390822161,748.4688698108254,750.1084721865496,658.6787830081961
77,1298.7437500194599,1271.263956081063,1264.3843864684754,1258.1023876200788,1261.181628813993,1257.596335422964,1247.8191120595345,1247.7778078997133,1236.765879902271,1234.069109620632,1217.0376764639504,1203.1000297560624,1197.9513220852546,1193.4733227863765,1189.814283820723,1194.658870330602,1189.7335079635066,1185.01029981752,1178.2371626834924,1164.650813420589,1169.6839255558214,1168.378464436411,1171.567075565559,1164.3546709973662,1161.5079934618168,1158.9660230753625,1155.4557330108705,1155.4817625713083,1151.4214535903961,1146.9908156013316,1140.7898994119878,1138.9234641097307,1145.8228632590763,1138.364148933144,1139.2305772619072,1144.4809565501068,1128.6796543095259,1138.1396508669416,1130.660376910052,1131.5400117350582,1119.8304909068963,1120.4407035669587,1118.7661526055197,1114.0,1120.9343753965193,1114.5760036942283,1099.8668485562703,1101.4367962725096,1108.7117594180247,1102.0506322517754,1096.0427072380498,1079.2684447071201,1105.2964816554193,1088.794507547443,1090.396651124196,1090.2535722837856,1091.1000576227339,1076.6645516555523,1075.7037816421907,1069.099702545938,1074.3699712301604,1069.773333650764,1071.830936122049,1068.0173935439877,1056.966298952734,1053.191223464763,1072.3765130597185,1055.2044056414322,1051.9623938818818,1038.744834867681,1002.3716262546513,1035.656530993356,1053.635458435655,1020.9946636711067,1041.3641709353128,1025.9065841873623,1028.7549809988268,1036.1211217952466,1063.7761589537945,1032.4447781113822,1020.1632112990826,1021.0632522022615,1036.2575565762145,1028.127298028146,1016.8227205839162,1012.6758717971311,1004.37783741565,1004.0768339318846,1008.7302919925547,996.920223797484,994.0663528471093,983.1799057898457,989.98915310927,961.7895781265676,947.2618458814222,888.9339782255016,876.6498903273971,909.0844975464371,869.5752443991131,895.640334064974,885.4222971375987,870.7825808312491,788.8362654406865,779.7452162730928,753.0072821919289,682.708531284338
78,1301.020905961268,1271.4743382067277,1267.6168832066246,1261.7958584700962,1256.0296694263702,1254.2023443382834,1247.2958547093197,1245.3993265893052,1242.1461815831192,1232.4808050824063,1217.5976354693048,1203.2310160420523,1194.3048824755128,1190.7519084427106,1194.7928842298656,1195.177197515627,1191.9538305829342,1189.5514246819023,1173.2980097179618,1178.7793561129406,1172.491695573595,1166.2114069020568,1170.530659014209,1172.1556344418686,1170.0122073492237,1154.078130692939,1155.3479969436924,1148.9427227859255,1150.8134564066897,1148.6527158124406,1143.42430352252,1128.4613969244551,1145.895497686691,1139.489699035551,1126.975419408769,1128.498142117268,1129.5530469610146,1126.6802054557606,1134.309927951213,1127.0801082984196,1134.866434917741,1123.8797188222838,1122.5610539717275,1114.0,1111.8770037151385,1109.943679807265,1113.084913275563,1103.071840942187,1106.3267444879177,1101.4658247417242,1106.0595199282002,1085.0100738934389,1091.2779297690686,1088.0395132237686,1085.9628991277789,1091.946723609928,1073.535587914444,1070.2813446971727,1074.5665749760533,1077.7224604883388,1074.629915033248,1082.4368386709466,1060.9241238912252,1067.9299634839062,1058.1482334122152,1055.0971788645609,1058.5085483997045,1041.0636210484677,1060.450195642302,1055.9508217999926,1034.4832993714901,1035.9785147899454,1034.7687763527604,1046.8690976438763,1028.0944773222232,1033.3334441310972,1051.7244537769307,1020.3547420651287,1041.0001515912907,1036.7605627722467,1035.7505106214553,1015.8913733283275,995.6718723002942,1032.6705332206525,1006.0102657235022,1009.8038034899552,1003.4741108007709,1006.7717630763291,1016.666369619639,993.7112114483116,990.6149610897459,959.5216834115652,956.4139688931832,982.8870435693223,924.4298669119247,935.0620050937005,881.165885308131,893.3529414581534,876.8527149027,893.0099457139138,864.4718255900877,863.6541663475193,782.213355604411,756.5926076654696,734.066983908758,682.9591857176952
79,1301.8202011639034,1269.334113051366,1266.6968259803625,1263.5150181010595,1253.974960977583,1255.735326368346,1252.9734261937804,1246.3404324723672,1239.532581677379,1235.490598639497,1220.1809450824358,1203.9184420021038,1201.4894593799222,1201.9643887194104,1194.814367839113,1191.5585161672414,1193.1517530720464,1196.3613807133186,1179.7323940902322,1186.1341976161912,1167.5313015082609,1173.4069536636543,1174.370380421095,1161.1244162347011,1166.8837902281762,1154.5934201435864,1152.4117743972242,1158.4831831144472,1150.326013211811,1155.6762299128222,1157.123445865709,1133.7714304735823,1141.7897293617477,1139.5535999550257,1136.380155884245,1137.052917337736,1131.0657955223592,1126.8700258587867,1124.4670423761495,1126.3074954116967,1119.2005334683656,1127.3684180801124,1122.2693492410992,1114.0,1130.6490868103074,1113.2764019632195,1115.4497197412295,1108.0856943381577,1113.6193114791793,1097.842175409646,1107.2693182433495,1095.0206063024289,1109.5320672215985,1092.3694995902226,1088.935290811507,1090.4719824928948,1082.3256002900098,1087.9907705034434,1081.1868677998118,1094.368348228983,1087.149730383539,1070.0470280644404,1075.3061160146585,1080.9807231935283,1068.6830308904603,1052.6319003101617,1061.1865065261895,1059.7569616082196,1042.6480412903227,1061.3363348736434,1045.7098545285057,1041.878619018745,1041.305949573526,1039.4806341272342,1037.7318491219771,1037.356622700959,1047.6407728928639,1033.8324714879245,1023.981398914227,1033.2887954215407,1032.1990274860136,1018.9640408738632,1033.9644602728958,1033.0531890602483,1011.8218818092887,1021.3989371655242,995.1301369643694,1006.6848605927219,1012.329716994674,993.7847161777632,987.0480178596844,988.4100086749123,978.7344705387409,973.6907363513252,948.1040735073937,888.4746147525464,923.8462019473917,906.9677330906969,874.0001374989283,907.0841725553928,895.9174015873829,862.4524870022345,809.9613127609641,776.0711621720995,774.1669439255563,675.6325193441243
80,1295.0446064552964,1270.7799980637412,1265.8358908033224,1259.3606118368575,1256.0800197865967,1251.6932247475736,1242.0689913381018,1248.2405977659669,1233.242388759387,1233.5468080445105,1216.4134732106588,1201.8196979670477,1194.7481812102667,1188.8770024360597,1187.469913439358,1194.1219623571917,1188.2191640917063,1185.490682840005,1172.0526383569318,1175.989475634977,1164.5495640016825,1168.4976753442618,1170.259616389263,1163.591198615969,1158.6920560018616,1156.9202124239014,1159.5296899306118,1152.1401414540217,1148.7110411945669,1148.78578013179,1138.7833038291233,1141.120964589701,1144.1889362260106,1138.066127971399,1137.386623127154,1133.7903323306866,1118.3834922326287,1119.607393407539,1129.5008990342535,1123.8023495541577,1113.9094774225223,1120.1300976356918,1122.0276155863785,1114.0,1127.2103232492323,1116.8160569911824,1105.133846256543,1101.3099583458793,1094.3957746114193,1098.0170526405036,1098.1293484214889,1095.0717794080713,1090.012797899642,1098.9005721251951,1079.7548279235398,1076.360730509131,1080.1785175180762,1063.4417099137645,1074.517077869391,1075.5952533894447,1076.8682107979175,1077.1357279930728,1064.4552754341996,1076.7755290116547,1069.5509006733828,1076.2981680736339,1044.820261016836,1048.0320067076982,1039.4574376962032,1046.1296746908267,1063.6415928819388,1047.7850587320102,1046.3955090078753,1041.2023435927008,1041.1840002121398,1051.24833863745,1031.5226381579514,1026.7514330729796,1042.1694422778678,1044.8403922669092,1026.9914631321126,1009.9883308314277,1027.836229035825,1008.8957950698727,1030.2698378251707,1013.7857182492224,1011.6732989135394,1006.9361360001237,1001.6455337385829,988.8941188184011,994.9688909441334,975.0600907180352,996.68008947263,957.8266124502555,943.0789531809788,937.2801097778963,925.4097049300717,915.0593340935186,886.1591725284727,885.7104680603686,900.0812332758958,881.6866268779007,819.2216665811186,755.9535767562172,751.2635701088002,693.9120929394287
81,1298.847749402667,1272.1991254815707,1267.7239407050338,1256.7124485820696,1255.5120174646243,1254.2044300807524,1249.3057481443236,1247.6315591467746,1244.534720149945,1233.994476149934,1215.2556039482258,1202.7266352766333,1196.7111807876631,1193.4642197033895,1186.4128067990175,1190.4526572023553,1190.938410266585,1190.0830435838884,1180.9044926139986,1159.7586872282072,1169.2991832497657,1171.4412809736175,1170.9034399292182,1174.1502047863828,1159.7320273647126,1155.7337139926494,1144.9994656476292,1148.6007992351397,1150.572828539964,1146.18665130423,1142.150748042188,1129.8538736134685,1131.0374289856602,1134.6349374006488,1140.7577960293115,1129.6925098719234,1125.8855104507134,1123.4372691990839,1133.5963088473018,1122.4076660545384,1115.8803327671244,1125.6336221470453,1119.4570814587155,1114.0,1117.0710165306652,1098.2578476910048,1092.9798293299743,1108.8384791854926,1102.5493561186827,1105.5107468636704,1096.625157594933,1098.4883195799634,1089.7754281851476,1087.388061796567,1084.9324410667282,1088.9150300823044,1087.6367072005105,1091.6085747475518,1077.2635159538609,1083.0360569104669,1077.343123564076,1069.1272015668924,1079.2163391704723,1077.7707547497857,1073.9041687816482,1062.4309407106082,1061.3050676663995,1060.3469530328987,1044.4860038952565,1046.4324095321817,1060.542866587789,1048.009379994424,1040.7858600335385,1057.693649965739,1031.7127451497574,1030.465969802736,1026.968547875144,1030.4281400503728,1050.6399701596652,1009.4872813717524,1038.1457422938506,1018.2570811371819,1063.301979549091,1007.1027384793699,1019.0549097335888,1013.1428533193498,1016.3452138205018,994.5934689543055,1002.939366929092,985.7497409230305,985.3209117731315,972.5563606231051,934.4875975877133,965.0528815638903,935.4625874279727,921.5500147015774,908.9625731321515,889.4556475833997,877.2438244942094,891.0676903952694,869.3993753784201,844.9633669952767,797.1166925609803,753.4430622886018,754.4172088757393,658.5743731606718
82,1293.985031524397,1273.3869012284197,1263.9472977982841,1257.4436893011575,1259.647741231183,1253.1513993995009,1245.3968506763244,1244.506090341721,1243.7173883874555,1231.1542447137842,1216.9933594299907,1201.3746837359809,1196.4762899777213,1188.5292590329068,1188.4742385239995,1180.952203798226,1186.9728611492087,1191.0170515571167,1177.7233064581828,1182.3735102244718,1163.551520868744,1167.7976469190974,1170.7038236493233,1166.8472082291282,1157.6199417420721,1148.463728666551,1145.9566762802174,1145.9489415241544,1149.2572297666534,1140.9843892893812,1140.4359614416064,1138.2687165825973,1137.2308078568697,1136.4996560206696,1138.6273451391694,1135.4729153038315,1124.0101726828816,1106.566037162663,1123.1216653162096,1121.4087783956256,1131.5895522272128,1124.2444775797794,1122.0722287481767,1114.0,1102.1842733482674,1119.6566330832302,1117.6938422385767,1102.4833689162183,1099.8679608783643,1100.8877215875173,1088.2579862579746,1085.6827283576922,1099.3088465875821,1091.7211562226653,1084.7560838745073,1086.9796916334985,1075.4664481186605,1101.4100736175817,1077.883908662241,1073.4229122680158,1074.0666943147094,1066.8881177451285,1071.022161861254,1074.7905266244575,1055.3617727174787,1047.9958668612912,1058.244626722107,1050.2243456651063,1064.4862303239938,1055.1058283656334,1044.909935430616,1042.1026820375564,1035.2695138761387,995.5148263977384,1038.991499570879,1027.9247885605578,1023.6126826834965,1035.8126975824603,1022.3188016137491,1027.6128520211473,1011.2857355320381,1034.2780301933526,974.073173917507,1014.89510581751,1006.9087178775756,1012.9152102780795,991.9950086833134,999.3296492062788,994.7303212910028,984.0418165491353,980.4747060677353,969.6876433132421,934.3009590042577,971.4674242616263,943.2418784751153,928.61434890682,911.8743624021358,890.0802657759738,892.0860979951109,892.0271177825203,871.41481663092,895.8246557637123,792.7981581889427,769.9885804156895,740.8980695664748,634.1410205336116
83,1299.8217725465192,1268.8470382111072,1268.0263128358397,1247.9076211666472,1252.2206141718339,1246.0320871195975,1236.2024077396745,1242.0571226965972,1235.7247644825427,1224.4525628544627,1208.5988146810496,1195.5084208144642,1192.8955974243001,1183.8481325753196,1187.1724818900962,1187.3491266986575,1184.8550815218596,1180.1872821615023,1172.1158690073432,1168.6735623290706,1157.797944242747,1161.0675560867737,1158.6485572337892,1159.602423434426,1157.047139477829,1146.084570820306,1156.6042051290328,1151.9468076177075,1144.4434217827638,1144.8651712848737,1138.373380650508,1143.285746416959,1134.9971163287996,1134.1084035170786,1131.4622873288238,1136.6283264739538,1123.0793238875306,1127.6178421760987,1128.0320348284847,1117.2609517537574,1117.2410358208379,1122.0233115890476,1116.5214813912114,1114.0,1118.3739317854588,1102.252247523753,1098.0371250507785,1106.7513024725122,1096.892508149766,1095.2419900538284,1098.6366591048813,1091.751633919535,1077.7006746190252,1084.478509824108,1083.0060711145677,1080.2670433279072,1076.0673403070384,1089.3642383394435,1074.7036160622597,1074.3541060519142,1072.30875552121,1067.0865387706021,1070.4980234389636,1061.9248039518736,1053.3272299377973,1028.0511185073583,1056.6358394371382,1045.201006422449,1050.7074486698002,1048.7285273668188,1036.8715068356905,1043.0452381218574,1027.4460734067097,1021.7334787709225,1035.7229464286524,1028.3012063851952,1036.2753049911526,1028.8729190987156,1047.9597200395433,1031.5999270829134,1020.1901119987373,1024.1715772849961,972.6765186205907,1013.6463128478757,989.5901968830748,1017.1635913065365,994.2710671505743,987.764070667184,999.7063896095872,989.4557402398536,982.9938076829936,990.82798688479,974.426837322795,938.0762696067495,932.9410339753756,929.5990736473063,902.3348541786701,903.2939530359585,880.5602290966851,870.6703954596666,883.444640939152,869.3252912353099,782.9978386730068,773.8633084646526,754.0720755774345,678.6075542059424
84,1306.983117367366,1279.052232138324,1269.7640876401986,1261.6378882693557,1260.3688276684045,1256.1659603980484,1250.9617047133954,1251.3040337603886,1242.7997966844111,1237.0934872818948,1221.023616395998,1204.464558467172,1199.08491733367,1196.9163979443633,1196.8716722565377,1204.008110572726,1194.743002885464,1187.0390419962703,1185.0917956165829,1174.793954128997,1174.2381686982167,1172.3393346487226,1171.0560759686919,1177.3443961041103,1161.3258571328606,1158.0797895615963,1162.8153766127577,1159.6082470004783,1152.4189233901332,1149.8899993153443,1143.73954538607,1140.6408077942501,1142.5120321856527,1139.9177803214882,1137.2440958594825,1133.4258006554855,1134.9668951097826,1118.598314234398,1130.1193960304824,1123.4916046348535,1133.1620268890192,1127.0007341106968,1123.0957314158536,1114.0,1143.5619685273725,1121.711638554668,1103.3619615310029,1108.4721299809073,1112.643754053965,1113.4140832933015,1096.6238810320797,1105.1774015780752,1092.090903323751,1096.8251776067063,1093.41987672838,1086.8404872826025,1090.653576525472,1092.2263270777385,1077.5937913124267,1091.7669797671967,1074.1846949920387,1078.3165642406877,1061.434504614867,1073.983413045095,1064.922575636585,1040.598119734403,1065.9275110318101,1047.8180370905889,1059.0907075657028,1051.3354022225462,1100.4102852731867,1041.046483692,1047.3998451262166,1032.8239973191198,1036.136025807207,1034.5443786209112,1043.9269853251035,1037.558958589308,1034.2356960473835,1043.342154204614,998.1809370907137,1036.4135235391918,1028.1140810811007,1016.8650842159429,1023.4949954741868,1012.4330212728032,1008.2018749285844,1007.3525500974018,1014.1170460944068,997.1308099572065,998.622145396445,992.4494837860877,953.1052592613898,967.7102545339167,951.059677606249,922.1415978894216,907.1986003104754,910.2711904487918,915.1905657309009,910.3437484034315,875.112438172112,854.7228530242421,788.7704787380846,780.5469853880894,747.5226675902483,636.6478689389494
85,1299.0298952631706,1274.515973453874,1267.4288413353077,1257.1996745771664,1256.6556679152598,1252.4324147675354,1245.837751806716,1240.9150140953311,1239.728063555565,1235.0400343761023,1214.3472699910883,1200.7986774614542,1194.4524614827094,1197.229538520849,1194.9056185651077,1198.4802736265024,1185.7008025829443,1190.079368485098,1176.352118918524,1182.0306319193737,1169.601158872534,1163.3739786357658,1160.2069937030062,1172.6430323225845,1158.8972735047025,1153.0351500332965,1156.149308471375,1148.3283658732064,1148.1271990817463,1141.583367098713,1143.741423840578,1137.2955904665343,1124.9493309405705,1131.4769632644147,1128.521319733362,1118.3366178408055,1128.3363001050366,1130.0025704335637,1119.4058993349247,1122.096607217219,1123.624131986533,1118.0376799159842,1115.2920244261568,1114.0,1103.0279833677,1107.7845024685769,1100.1911958879878,1098.3899398290685,1097.5692888529807,1118.6468174410434,1093.6363324145475,1100.632828510832,1098.0154434853043,1090.1007494508526,1090.724061126899,1087.0807904964454,1081.8121806920624,1074.8543558243273,1071.426723908228,1072.4443496533963,1079.0887142015306,1078.3500425396237,1065.1125337470673,1069.8666487887135,1058.6931611937453,1053.8555654829315,1053.161506064153,1057.559311969635,1046.937809424154,1047.1214710453808,1029.492261282831,1045.6564784441925,1028.6401313750098,1002.7752185222331,1027.6512879078027,1034.8729977734201,1016.3288844999897,1025.2645210060477,1012.8817805179183,1025.254221626095,1014.154549345024,1003.2475368877105,1027.298350620811,1014.6970149835462,1021.6181677531271,1021.445324238988,994.2429903105556,999.0009224576783,1000.0727421815693,981.0274343198092,1002.0152168375176,968.9027991114667,974.2008336951959,968.0726506489171,923.4294721674951,893.0036601581137,886.1708286566093,885.815672940999,879.228275267268,869.986157859276,860.6437294506877,833.2520500150708,776.7966028756273,734.4362737692494,721.7477737635271,685.8099639825673
86,1299.4250446688995,1268.7480838281608,1261.9805208584714,1253.0203932561394,1257.4519193055132,1250.1002164885208,1243.5139129021604,1238.9023769557675,1235.34111018923,1227.1273608368658,1210.3587071874674,1198.681311026834,1189.3669119538417,1193.217400938458,1185.5660099006375,1169.9940355247213,1188.0581174037839,1182.0488147630545,1173.8462660532246,1166.2959115289914,1164.3511098696813,1164.6332022090746,1163.552427788972,1166.161421168358,1161.0112872115635,1144.4555040978064,1155.0337756722865,1150.873396083537,1146.4736209309417,1145.1688098978864,1138.6027309334079,1126.963461181572,1130.1041689112678,1126.3696439038772,1127.828863690252,1121.1491142953007,1119.3309578275728,1120.020177634991,1114.6512248560032,1122.3489877826992,1133.3270187137791,1117.427622452119,1117.284390024806,1114.0,1102.7118006198407,1101.9031892507658,1100.9603328029618,1102.983689083551,1084.7609814776922,1108.0504109524607,1088.8463391248815,1088.3280094280144,1095.5624335316572,1091.9008544711455,1081.8523285705169,1084.832807802721,1077.0144530025939,1077.9879076478885,1075.5303986741553,1081.3335273948244,1066.5714103939072,1059.294126046975,1065.7266123556765,1058.418860852059,1036.718618268682,1051.6839600693456,1054.008873181452,1056.1463067625668,1043.4995072788743,1040.574528102753,1053.5966038657136,1032.5207615435418,1033.0869555485092,1036.1656384101327,1031.6019120166952,1019.9915282857079,1019.1276788775248,1016.1963403247968,1042.5650561620805,1023.3073689728229,1033.7371463767508,1033.4911595847047,1010.8481092176031,1025.3910723735485,989.9745986905516,990.5930767987513,999.6296673896239,999.6882780404081,1001.7648077908318,994.8355964553423,985.2805771853017,980.0873438592449,966.583216407889,951.7753326173058,929.4779785539907,889.5914725804579,894.7037480409497,895.1603610945172,878.9568363080461,893.3171268434974,863.0254659432316,866.6469575897736,794.9274526917654,782.1909081478448,739.7000106394953,663.0250234722184
87,1304.2019622361152,1277.2504256639993,1265.4996833294495,1264.9454172201947,1253.8217138841355,1254.1536174838236,1252.102993080632,1250.3057922300513,1238.0464570500399,1236.6237085768353,1220.6504650304073,1205.215946387212,1198.7180461644004,1195.407329568425,1196.393049962821,1190.506211962051,1191.6163317779851,1185.9937327556565,1179.7106406772996,1176.0453817210052,1169.7499500010065,1168.9776141712277,1171.3660304503094,1169.1142843480218,1162.9482349690534,1155.7973361836946,1154.930627269619,1149.8352597517498,1152.0914901109268,1146.531787839267,1141.7046701338363,1141.826835025017,1132.2706867460765,1141.8100881214189,1133.292944876202,1123.7700814663463,1136.4784167489856,1125.1498582578222,1124.5543664566892,1126.7832200394469,1129.7458152676506,1127.1001977607473,1120.5379296792619,1114.0,1123.7873746184866,1116.1461193251414,1112.8945923767235,1107.178632434293,1097.3465062470714,1104.219582663777,1100.8766864171248,1110.6803604085526,1100.693991960734,1092.514203841595,1092.2692058905407,1082.7854522973194,1091.5069082178738,1076.8950255275192,1082.173559970238,1099.1403718586153,1078.0658253985796,1076.819410739019,1071.1305837259197,1066.7247948891409,1069.263124940624,1084.3642454924802,1063.9069625432653,1050.3963724489013,1052.341275106527,1052.3440322564502,1063.3111943110007,1062.677983888011,1041.4383048063887,1052.1049466368613,1043.0005323921614,1038.3200032908253,1033.4894976108847,1028.3181002635788,1064.6299453291817,1036.5930423711811,1011.2501526707792,1036.6640867438373,1020.3231470935054,1029.4956016865694,1006.5386954069304,1014.948029659051,1001.3809640064995,1005.3593605442157,1005.9882588990189,977.7710951755735,1001.1775839238862,979.7049641163413,970.8500513219036,954.9747002320113,957.3975289373374,904.9300672408635,887.5722453597892,908.4913167808719,903.4354119931525,908.5086470861318,882.7793508729314,892.5456525684949,803.5192554697471,783.9661993272445,747.7286284612715,695.7421047562555
