Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,llama-3-70b-instruct,gpt-4-0314,yi-large-preview,qwen-max-0428,claude-3-sonnet-20240229,reka-core-20240501,zephyr-orpo-141b-A35b-v0.1,command-r-plus,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,qwen1.5-110b-chat,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,gemini-pro-dev-api,claude-2.0,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,guanaco-33b,chatglm-6b,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,gpt4all-13b-snoozy,vicuna-33b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-7b-it,yi-34b-chat,openchat-3.5-0106,llama-2-70b-chat,wizardlm-70b,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,mpt-30b-chat,vicuna-7b,phi-3-mini-4k-instruct,codellama-34b-instruct,qwen1.5-7b-chat,zephyr-7b-alpha,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
75,1269.5666938586755,1236.4151996074938,1260.8809398069454,1265.2158593473587,1250.323568168112,1238.4101223815,1233.1427473204458,1202.8384645447563,1186.7332002390622,1204.8363138481316,1194.7834593507255,1180.2876662153567,1181.6779408880286,1156.6187946533507,1186.918118962844,1169.9042835736655,1101.944289153934,1163.0726000484658,1152.652393803134,1153.4512168916765,1131.6651455552862,1124.4224727784858,1136.9634380110713,1137.0445172515301,1058.1591044530296,1125.0143106890018,1139.9588233473146,1112.5652035150817,1143.0148140351157,1117.4783006098423,1114.0,1106.606455886574,1125.6979427502874,1122.4150529600815,1131.6955299893289,1073.1977751418685,1134.4709088260302,1080.911816851589,1073.6027900630309,1081.675368780249,1080.2621792428963,1103.393357555122,1110.2897168006275,1096.495638173921,1083.844530980951,1045.1237420596226,1055.7855223056272,1055.7855223056272,1055.7855223056272,1055.7855223056272,1055.7855223056272,1064.827149678819,1053.3612835569843,1055.7855223056272,1074.4673548822088,1075.0430175081096,1061.2604719447934,1065.100242225345,1057.8895974314623,1036.3865741518548,1019.576414392154,1047.0618586620128,1020.1803266129681,1020.8890207992678,1026.2418848793952,1042.0400102205285,1041.3848949012263,1050.646817859234,1051.7122577170146,1036.3209259950636,1043.252979135003,1082.9066546274196,1056.0688471794733,1026.2473223522713,1007.6163123412903,1016.6120038000154,999.2075529242687,1043.2757767167814,959.6045923874113,976.2370479918482,994.6433124771808,987.1671609581842,1055.7855223056272,916.548825862822,937.4252876884229,956.8046610340391,934.6759860503955,861.3375288751687,874.2769746951499,844.4858163683833,858.1672127608174,832.1654185643765,809.3595052542622,610.0036470542545,793.0557223576268,766.4524188939986,776.1519339580689,835.3789945803443,709.1056428383799
76,1261.4953222047313,1266.5159048653932,1262.0553643621288,1234.3409853569424,1217.3490728061772,1228.4452972853278,1228.596430215865,1200.0821278834285,1160.4895179471646,1159.909771425669,1189.4774021187518,1172.0586132757635,1188.968049223469,1087.9052213286789,1163.224410057868,1143.5109407600166,1147.6903658656656,1144.2929432091337,1130.1721885883755,1124.9790348544964,1114.895602201963,1108.7951658624663,1117.255552037153,1100.6840206681527,1097.7143303688185,1107.6404080020916,1114.3287662214786,1105.3394558531759,1122.922235020394,1094.9953591797778,1114.0,1106.8841371816018,1098.1427263109902,1095.0739760226013,1084.4463127996253,1091.8025249238542,1050.3518113397863,1077.8775672871352,1077.5367647076894,1072.2810402163475,1061.061137821739,1061.1943419516251,1034.5440333460845,1021.83049346963,1054.3765204815468,1039.0344094395105,1042.4833181557842,1042.4833181557842,1042.4833181557842,1042.4833181557842,1042.4833181557842,1047.86607078625,1007.2250798691762,1030.4670742977198,1034.1701313461804,1052.1676166902862,1000.384512267976,1025.2747818835633,1068.708725582363,987.4980573563042,1011.3953055701868,1021.2622120936137,1008.0689892617111,1054.1124928944373,1041.0417697237835,970.7671105994721,958.1877739891718,1021.8217532793537,995.5597483534225,1013.9179383884796,971.8999756092327,1029.5117517260087,975.96819508937,1014.57499556085,1008.1894178382494,983.743319170157,969.9220157267548,992.5327185505612,965.7541800185397,965.9838407095662,1002.3901619279965,978.518135199135,871.6913849696685,909.4381755059442,905.7976163640662,960.6326637170122,889.9001840418523,883.0674914670175,811.319624011773,895.3625877153243,852.258278962545,873.5573779673955,828.1331605992752,1042.4833181557842,716.8551439829059,816.5957410201281,755.8856376923422,792.5166946047393,1042.4833181557842
77,1281.4402395082955,1260.172709594808,1259.2132814057156,1238.9755029451314,1235.5353039644406,1217.046047712335,1228.0018417068486,1179.9880233659792,1184.871875936122,1155.0643356698968,1179.0195514020336,1167.5160698726743,1164.5192158374427,1167.4595271100743,1148.3263689483235,1152.3080234899526,1098.4602465546777,1142.1489700556488,1115.3916196862572,1130.92235669881,1122.3336797410723,1089.5079358033265,1108.5436132034451,1108.9305414317353,1118.1626941202617,1116.4113138732407,1105.6889311346022,1125.104022154748,1121.0014474543711,1095.234757216772,1114.0,1113.8496265815495,1110.378390086137,1128.9682874264247,1129.165488313396,1093.4764863532446,1090.4406318452664,1087.2036311865372,1118.4709208357797,1073.467615806824,1046.0089893429686,1066.7211014869158,1058.9121700410421,1074.5666539520466,1075.7167698077621,1049.0952298468276,1049.0952298468276,1049.0952298468276,1049.0952298468276,1049.0952298468276,1049.0952298468276,1053.8211634887566,1076.7144833386076,1049.0952298468276,1078.5853292989273,1045.5339692319228,1029.2971107893623,1045.116593604467,1060.046898741079,1034.647355739418,1029.920971382123,1049.3115207294895,1004.7729981179845,1013.582493301457,1048.1619721969769,1020.813800888859,979.727965083727,945.2222881268564,982.265622059201,997.2892486836929,986.7708089567753,1019.2786359620713,1049.0952298468276,1005.6728985735685,996.3881025278172,987.8809466412766,964.5399514646656,944.8477989740137,969.4936736464504,997.7386772738917,946.5522202024601,970.0653642227705,921.2629178179677,963.2043251783415,909.5675156280231,913.9409519662513,862.3727381862386,886.3732805017212,1049.0952298468276,834.959718215882,832.759335429468,846.4523291362253,916.8537419290217,732.2924736440269,761.2588510891654,875.1462518199663,830.3414034722928,799.9819484394568,1049.0952298468276
78,1239.2441570312758,1258.8686233015292,1255.6668077790239,1255.5275006728798,1234.5613403762459,1242.9395843962845,1231.0862298978143,1197.5139119199,1196.4927964815524,1163.7054000539918,1166.7884394354123,1211.7279533829092,1188.3662912448972,1163.6772586334116,1161.8691519518022,1153.933140537498,1162.669918209216,1155.7768532320722,1139.7693513768036,1123.630580995494,1112.7031943765548,1120.6059782977654,1114.7156013090557,1140.8029700482773,1101.6953147768756,1135.5925206651602,1100.7324863178512,1120.48207970383,1084.6583794180556,1116.4994051052165,1114.0,1072.4516567270311,1084.483234988818,1091.8969212398251,1149.551838961027,1091.4197800564248,1117.2048359898372,1076.1413601300821,1117.3607381040208,1098.9960565147276,1057.4405486258975,1055.175332640749,1113.6285000296486,1052.7104939427531,1055.0684023753047,1098.654647931405,1053.1020820598696,1053.1020820598696,1053.1020820598696,1053.1020820598696,1053.1020820598696,1062.9995902231512,1039.706848762165,1053.1020820598696,1033.391661724243,1074.2145704216337,1013.1471050776223,1066.4015950085968,1084.2579256872684,1042.7981591481112,1049.878549463489,1109.3492405813452,1066.3674327862113,1038.847525555349,1011.4022407485879,1025.1335180516612,1038.874661232566,920.4532026548952,1047.161544977711,1039.3993055677483,1020.5069940611336,1045.1365141017889,1026.6470989521958,1003.3818108582453,1007.6118545886446,1008.3220128971104,996.000511131415,980.844635330065,1007.5187342107978,967.6210947930424,992.0030445560741,989.8941879753374,895.3292961013947,903.215596582283,927.7124492291891,898.7881266854095,896.2427602284841,881.8249759822693,890.7742458395453,867.715512276947,861.5463121461805,949.1935501705956,777.8153368708415,770.0552615438207,831.9102364521965,858.3834483059632,795.9557628372054,874.0729675772377,750.1970524239005
79,1307.7466092253314,1273.8341094561156,1291.9348844622916,1268.586734444453,1243.3920093710294,1254.1643687476326,1242.9262845002831,1220.5882022727574,1213.0492815788186,1175.9254334275345,1192.0899924972316,1191.846036628576,1192.3293818173515,1172.2269519813062,1154.2679852954238,1184.9077163360914,1158.9040610145112,1155.1514514836442,1156.3271360798549,1144.961660239692,1175.5684675761167,1145.8541722510556,1129.9861064383194,1136.1283836850064,1069.1396487091747,1134.6492713142025,1125.6656778121844,1169.584470417265,1146.0251780974722,1138.6305598043173,1114.0,1158.0204802766223,1114.8270347389048,1121.051001132701,1120.0559685042551,1111.2494496339134,1103.6602333920594,1096.4627492639754,1138.3134687785434,1075.3509225226187,1103.4491229245448,1096.9668435374983,1075.5331053654663,1093.33158158347,1054.5578507496602,1109.5420247642132,1069.1396487091747,1069.1396487091747,1069.1396487091747,1069.1396487091747,1069.1396487091747,1091.2045004870113,1026.4903502172517,970.5587286227247,1036.4994105232056,1052.6495675486383,1109.253197074611,1050.7264067339147,1082.2147269754028,1057.3052706650774,1074.00880357378,1092.315649962704,1027.4889476783064,1077.6653972881193,1057.8254375698007,1052.67537773655,1028.901234320572,1072.63234177185,1019.2896286990456,988.3635121263343,1056.528316201473,983.0297489289317,1069.1396487091747,984.4339720115925,993.6278674401036,1010.8209247370033,1000.13133534988,1012.1161146492818,992.0582785011576,1047.375962556387,1028.892522441837,963.8695063342708,879.7499263712298,950.5146058807295,938.5093415612424,941.0627521185637,909.990786840275,937.2792272636159,914.6465019443965,892.7488744744394,872.1728817078824,938.6559295007987,896.19632536614,731.7400512926531,1069.1396487091747,733.2684006401723,831.3257763636267,1069.1396487091747,630.1295483488268
80,1224.227940674703,1291.2835033206366,1237.099544974578,1232.0358241757324,1229.2880634933515,1223.8083030798596,1222.6608825975538,1178.2804570904036,1174.1677007908238,1157.723995052802,1157.314305100941,1191.0286375146964,1165.717261019224,1183.1553496982622,1157.9760201210975,1156.9339745646762,1143.77661624845,1144.5645509184008,1132.953075330532,1132.6705904791802,1113.7636554612411,1125.763443702357,1098.0839652678674,1109.6607295550748,1145.9010596648782,1115.5505765219357,1140.4805427123079,1123.041695966808,1104.8632399869769,1115.8637926110177,1114.0,1110.0579308927709,1081.2322274987064,1131.0243590098912,1079.3842149197883,1085.383981046174,1069.9982508181217,1061.5475116488806,1051.5977159549557,1066.2678283030423,1042.924488687498,1037.5091493367431,1060.5388674173328,1073.4010316067674,1064.2972592693548,993.9169737349937,1045.5511206212707,1045.5511206212707,1045.5511206212707,1045.5511206212707,1045.5511206212707,1053.1541978172954,1060.0060538140615,770.2068983613751,1044.2650549759737,1053.758976355335,1016.6874102766964,1044.268113500761,981.435768581294,1046.858527703661,1052.920350805558,1065.03603677253,1062.867047102617,1054.5503561933351,1013.6413646322184,1015.9680840409075,985.6681842711714,982.6250478111923,1059.4944518976604,1010.4162682469553,1008.7817660236949,1009.1661509322495,986.3404856576457,996.3389076040812,1003.7144033605043,1006.9665020251771,981.4630596986285,1010.182028236674,960.213661522734,957.9489605783265,1024.0455325292692,1008.5230147244977,891.4368910925164,944.5039940340405,857.9607631979002,908.9825258146429,878.9625186541385,862.1662581180146,878.7000290975556,925.5922871478509,805.7531996411677,840.7085039456344,864.3811900856952,847.9655968129589,1045.5511206212707,940.4955703621108,796.1271777851512,809.4633186746836,802.8206394186433
81,1290.1830849387434,1250.1120074421522,1242.8697970526287,1237.7763581800737,1216.7367895014993,1236.3089287231883,1231.6369830346987,1192.3857783753615,1188.922388872666,1144.2717372385664,1147.234694753444,1168.8484094962262,1169.9956958581056,1178.6808402789784,1153.9281497403172,1155.6098255999173,1163.9058577326396,1149.5690930904766,1142.29308277269,1124.2477460429961,1125.3024193521871,1118.1679280279227,1114.6999353813337,1131.0261551424758,1070.8687389462066,1114.0627541696574,1118.9018487051526,1127.4050957319287,1121.834106775006,1092.9783132381572,1114.0,1119.6619372046061,1103.4145840096585,1096.0558169404253,1103.5257027562557,1080.7659624559242,1065.5107138813942,1104.2110917567168,1102.915635164707,1064.3562111702054,1060.672377546051,1062.2637633496058,1061.7633832316528,1073.1151134277734,1030.6915300965152,1050.7515643474744,1050.7515643474744,1050.7515643474744,1050.7515643474744,1050.7515643474744,1050.7515643474744,1051.9544541884543,1051.5403939020534,925.6776442458778,1017.4466191212019,1051.3999048987844,1021.3613821083686,1045.3399533170104,1032.0098794079613,1036.8100451115456,1050.9356513847456,1038.8690507874235,1024.114221443533,1018.7414124453043,998.2493755591541,1031.0050178881052,980.5990014771454,974.2999298306132,1047.4232079658182,1018.1232767146877,1027.1884748853372,1040.677020008048,1050.7515643474744,1006.3657029506529,968.2100598271073,1017.8510152747276,996.0286813160096,996.6762837656297,984.3393534856548,1008.9165513386431,980.8195317242614,989.1502483099861,1050.7515643474744,925.9252199069068,889.3096330831613,947.3347860408865,909.963571675807,872.5989307762916,870.7138887601338,843.9380489022989,908.9362421268688,902.6921628384247,835.1849826381597,1050.7515643474744,1050.7515643474744,775.9881833828642,804.9419114655111,800.6796404216991,632.8703130354766
82,1236.840776718602,1231.4204308321534,1251.091824614056,1246.6375968111988,1234.7783209985848,1224.3653154243232,1202.7599545578103,1177.036525666556,1192.538664773325,1167.5624767211143,1160.6120076638213,1166.3274323515204,1161.784315808387,1170.5716451878538,1161.139134968834,1144.8757546604104,1133.3444509054623,1128.993406352582,1134.1665331666513,1130.926859072545,1138.8645274834682,1099.0919100059682,1107.5143167140895,1109.439232840212,1069.6505400770118,1120.7682735770788,1096.4311178957516,1120.5201024408273,1081.1020716991702,1090.1935516240367,1114.0,1143.0253115234461,1112.2640425545221,1083.3913293224518,1135.0742784670317,1065.4324215791685,1070.8818637761874,1100.2152855660806,1035.6010108967296,1078.6952136081343,1098.9663170715442,1064.976007835709,1071.3643917660524,1094.098168741841,1026.179939975853,1042.0084666170637,1042.0084666170637,1042.0084666170637,1042.0084666170637,1042.0084666170637,1042.0084666170637,1063.3524519307718,1061.434977923992,1042.0084666170637,1046.0877385183094,1054.9979183741384,1065.1354811916171,1044.73794547244,1032.3742866099674,1052.5083978878934,1007.219309800891,1026.235125262835,985.4402689785741,1031.29435319304,1004.8002061054117,1016.5934918618052,988.9272957536859,1042.0084666170637,1035.2073748761748,1014.0526946420389,1006.8088007072505,1045.6463747804282,1051.2504256709717,1013.9676812710196,987.955178381189,974.0927267446116,963.4089694792501,956.7217127429914,950.4057166135476,982.4636396048028,995.9324871123025,963.566430065644,1042.0084666170637,915.134978644002,912.4840266649836,932.5772783223831,844.5909628419429,922.6407705966092,892.522526149698,842.8031263475175,821.1042418977339,863.7401905954594,853.3738080434862,741.4796416684367,852.6342774288692,795.5790293016754,806.7536667363264,781.8944513712097,593.3149030696507
83,1279.1960014150916,1288.405820592395,1261.2091872139176,1261.3523529152262,1238.368976790963,1236.6927045400848,1225.840655301672,1200.3636042777043,1193.2853886894643,1205.6192946905455,1199.6007431330913,1185.2416706639465,1197.1221014538853,1178.6280099337562,1184.3519372868504,1172.376869728476,1155.121054595258,1169.2575723552957,1138.988311421462,1145.0678204034755,1126.2354803262092,1125.3699413485338,1138.1991776991435,1119.1167578423733,1127.1432549256688,1126.0616347002508,1131.5393164542734,1104.694291026614,1112.674433509036,1128.143043428506,1114.0,1135.0271977892048,1100.8891842658736,1117.0456763928055,1099.064413226854,1120.3200692523997,1086.6503724875056,1079.3254800824598,1098.6822604037384,1091.05163315223,1108.6002467859596,1072.9416780043202,1060.557354528002,1101.6414031831926,1085.9183385364788,1066.1029372595522,1066.1029372595522,1066.1029372595522,1066.1029372595522,1066.1029372595522,1066.1029372595522,1048.4282854953208,1033.8083092583129,1055.2816459777548,1045.9490141605102,1043.97210655141,1051.8614859765617,1065.6400097129617,1049.6151734144387,1045.8325113234198,1070.7126434608488,1029.7346738105682,1013.1182330593574,1080.013440822795,1006.8283792699051,1064.4082394431412,1023.0976287263436,1015.0897012899923,1031.7704103375568,989.8219515965377,1020.2249735460191,1011.4688417755749,1011.3384683893698,1015.9440832316136,1037.2172733249477,1011.4927136330183,991.9712730762989,1018.6674044375997,1018.016819225267,1005.1573327378122,987.1187901619624,1015.4346048638107,889.4544707684566,929.4031881040432,943.9667584897328,941.0836772534111,886.5698744355572,914.0465497479173,831.3410010362148,878.6701262011251,880.8059590175076,938.6481867319717,842.5488085529968,1066.1029372595522,1066.1029372595522,814.893181936776,744.0897593763418,777.7236728624158,1066.1029372595522
84,1294.5847514024726,1222.8309999851458,1264.8589326065364,1245.0630521352798,1239.8135243721285,1239.817353377526,1232.8899052049578,1189.028265669655,1170.277220187417,1161.022216647717,1169.5044017097143,1181.9273820038768,1144.3151411525575,1168.5830974405528,1185.4019935788658,1165.2829915034365,1109.2654551615303,1161.2223895317045,1141.859118214266,1144.3136138292502,1133.2654948198042,1126.8052048523925,1117.3387243737302,1122.4436647359476,1204.2869909378612,1116.5975937967085,1137.9233650789427,1127.6257735085642,1106.4574282209835,1113.4332132611867,1114.0,1136.8598670154608,1119.4927880717016,1098.9160303139633,1101.7415971490077,1104.2617238925297,1117.8933349189629,1089.218693447181,1066.32866805279,1068.310263905168,1056.37117692015,1075.102734346588,1056.1486509841648,1070.598879043039,1063.4868088576854,1148.5067495581654,1061.916942628324,1061.916942628324,1061.916942628324,1061.916942628324,1061.916942628324,1077.6296740873074,1082.2863229896666,1061.916942628324,1039.8353941319976,1067.7466716933532,1082.1977453085274,1044.4670047625712,1056.6665343284271,1051.3700088643193,1041.3893237920402,1037.0449770121043,1025.1337180023534,1006.4152705886743,1062.7574348403136,1038.529270688588,1026.0555251622825,1087.5806687347722,1054.7431048148724,1001.2996806403694,1049.4275029329974,1009.2447566908177,981.364923956205,971.6267252631483,990.5794116618908,1001.0770177275475,994.6434331701058,983.1288546767007,1004.2271932004298,1021.8423794667135,984.3696250966138,992.6536496702813,1061.916942628324,917.1927835034857,955.8529488629753,925.1824719980327,933.5207100182383,960.8689678903996,878.7726242874993,878.1727207611134,842.472309648866,932.3787365092877,862.3232258378532,1061.916942628324,785.9069647442305,765.1335638977267,695.9669927894324,746.1687860667623,1061.916942628324
85,1263.3492325503219,1288.6917169362825,1257.2155693885557,1256.7610597096575,1230.8026852478035,1225.950219668447,1239.6706748139854,1184.9889667678237,1183.6562486378905,1195.281017703535,1174.9200075953636,1166.316114382179,1175.3967332696002,1160.5377503281784,1175.650073943399,1149.4445213726915,1177.9871488682613,1152.1685332904183,1149.0934955747991,1142.0924179970575,1130.6941765974786,1125.288117596913,1127.5813478593507,1123.0074535831136,1067.8811087064755,1114.5064695247827,1127.683877231526,1102.5190871169925,1127.4293881038623,1111.925099938894,1114.0,1126.716891004904,1101.1466780442495,1089.0605431186489,1099.617628667024,1096.137465855334,1075.2307476934018,1070.5580040714826,1071.0108227272062,1068.9380412008682,1066.8566021235583,1081.8105406595494,1072.4492290350836,1049.851586480235,1065.4593286986963,1055.2702824551877,1055.2702824551877,1055.2702824551877,1055.2702824551877,1055.2702824551877,1055.2702824551877,1028.7868271960235,1058.8997496471509,1055.2702824551877,1066.7245355606278,1028.549819597477,1051.4448127294254,1046.0551132082658,1072.8304692928928,1059.0466818769482,1038.5499751371426,1069.0357953241698,1063.4265170600042,1016.9872582375812,1040.3470981529551,1036.5348916207383,1044.2308157420448,1055.2702824551877,1003.0255410145743,1001.6616752290516,992.5946090337541,1003.0211896248021,986.0659742199023,1008.641101817775,1013.1064662552353,1021.0698437723528,985.0928456408783,937.5509017508203,993.7852384750496,993.6049559359848,992.3159853761358,963.6567867719538,1055.2702824551877,946.5260862350339,897.2331142498532,955.4765910055563,916.0369579361239,926.7142964362287,889.2905354407042,912.0745647868168,880.7565874252479,837.1532515742224,889.0136106451331,737.415842312391,808.6741744788815,844.0151613772035,821.2534459383762,1055.2702824551877,683.4430196823369
86,1259.9268653017764,1279.8194757364652,1274.4725617245635,1279.2791758376995,1259.8396932916905,1253.4010110652007,1242.035288663177,1214.400417201325,1221.3694280365419,1193.3419390937468,1190.9828219646229,1207.5376338967974,1189.6855861464721,1190.2173487380626,1177.6356760956558,1172.9968903724039,1180.0499265722647,1170.9651770060577,1165.6659402185262,1155.7910566387707,1145.234761785397,1126.1269945694446,1136.9209022014288,1146.8960262677376,1189.094896421949,1128.2646645523953,1116.344940221261,1136.4739665842612,1132.7658810250452,1125.782376550973,1114.0,1103.158127485377,1116.1895570793995,1131.985582159435,1134.8751939452395,1128.2526429999195,1078.9829373543157,1092.6820220892446,1142.677529290516,1097.5570374665701,1092.5052673926148,1107.5797950831154,1062.4402035154708,1085.9166706941974,1124.6346871569376,1113.7238611164555,1072.4808989096305,1072.4808989096305,1072.4808989096305,1072.4808989096305,1072.4808989096305,1094.2742241095273,1085.4635677291474,1072.4808989096305,1079.4445148131558,1079.5025550848336,1070.2377953805853,1079.8712486511222,1058.3367779523842,1060.2770306039433,1050.8041381711087,1077.6214142271842,1038.5577526587927,1095.283057605548,1036.5123911718529,1007.6843419431532,1014.3975631874284,1072.4808989096305,1085.538647596261,1002.2026178522714,1054.3615462892653,1067.4188502605964,1072.4808989096305,1009.4593758633247,1027.6130192074643,1046.6023337616057,1049.4846646433227,985.7876932244608,1006.5603669024437,1009.1806421720474,998.4629229507998,1028.0343221491821,990.1934640143754,988.0209690413886,988.6442141976071,971.7157889281128,933.2436585019092,895.5174963550505,898.6407292271994,930.334822673839,877.0564612888716,930.927106821028,840.824109588048,710.2753299213803,821.0936261328725,832.464914301652,797.3849504822084,838.6084469656194,661.3598975618786
87,1266.4628463494269,1296.2563559806501,1230.0276342931345,1256.136401065207,1232.46388028005,1229.9200894309836,1221.6738057063421,1194.6761826737384,1195.2587218430233,1166.761240489907,1171.630063820079,1178.9107283534704,1153.0877684064778,1088.0961142536203,1171.7340027346104,1168.443036747925,1100.8121713886803,1145.3316148811325,1150.3339454561096,1121.3208301074437,1110.3706815317912,1121.8321187507793,1121.3384125406026,1124.8306590259594,1196.8544238492987,1102.9101340024279,1100.8061568762519,1137.6812286234356,1088.2259302577556,1114.218309734689,1114.0,1110.7110591137705,1096.243203352261,1096.86435480113,1074.902603064735,1087.8973293662443,1097.6624688297104,1084.67686095311,1106.2412940554968,1081.6412922927793,1050.2946218622078,1078.1201776555376,1070.2646117573026,1059.819483576418,1079.312770679959,1161.1323919348438,1061.4877568314098,1061.4877568314098,1061.4877568314098,1061.4877568314098,1061.4877568314098,1045.910075368697,1063.0945850159,1004.1319795239366,1066.1699439036527,1051.7072306211599,1030.4723342818886,1029.6272450003667,1074.0576890905882,1030.5450863383066,1059.9365696190555,1039.5057412770104,1055.88338199065,1018.6831560356735,1042.9242277382941,1027.789714526952,1020.0523545456188,1018.7023431366547,1033.3314772358856,1061.9879324067924,1009.8293638291905,1056.1648523496942,999.516651607282,1019.67139614956,1012.0875919068852,1012.2448478560639,978.6171815574187,985.7493659712268,1001.0391220619136,970.0719052615186,1006.7634167173197,981.2648815978425,1061.4877568314098,956.8416892189445,958.184211866688,900.8499459861255,878.8433734370922,918.7313394005354,902.1214607807417,967.0333461750472,917.4467398015379,922.8206249754855,868.2389465762576,1061.4877568314098,840.0946419714827,924.9817433210518,875.199701235604,838.327867807951,771.434338661646
88,1254.8830981660924,1278.4392741561028,1263.2464864408312,1254.4221583196456,1238.2076065012284,1251.888490460499,1238.686832964741,1191.814260491637,1186.121894654025,1184.6225453980496,1180.7418026381401,1200.5772127680734,1170.3051297340442,1192.6011627110483,1148.9877149342328,1166.8722665989117,1187.5768860176154,1156.414242607035,1121.853157290388,1157.0082313611363,1134.4872978079748,1120.6523045478207,1118.269200551601,1125.8255117888768,1041.380539501498,1120.315535913063,1120.9578362363427,1121.0269674819224,1128.443649941359,1113.9390131979314,1114.0,1105.7878943898527,1102.226999728324,1133.8007142812958,1096.1174009579224,1080.5030322493735,1077.1170642332163,1070.5345965756183,1079.9651820196304,1074.0003786304073,1099.240209553396,1062.482322112462,1061.0298430020916,1029.1717720786608,1090.3149377587595,1061.5936560845703,1055.274100719198,1055.274100719198,1055.274100719198,1055.274100719198,1055.274100719198,1050.657997889191,1039.3601711230347,1088.5333959686475,1053.8248911536286,1051.569516803745,1049.834388196704,1043.432649153052,1035.9164054135924,1059.1967738949627,1083.642913116346,979.0447195880564,1004.3433254830766,1027.4030144449264,1009.866917162181,1027.351612280351,1028.3228465071047,1055.274100719198,996.1266994273687,1028.412165374959,972.1729925500197,1030.3905145763395,1029.788201170967,999.7447859452816,994.197916302706,1004.5060412356008,1008.0435854833634,1002.5561209383496,976.222117994721,999.054540012648,992.7185157775672,985.6795178392185,817.0552110314483,946.011943170305,919.5357222267302,930.9206157288293,911.0295963485431,886.1292884879515,905.6666651353917,845.5412313387865,835.9184925917751,896.3296430295253,853.6413391973645,793.7233338623031,824.1436085205899,852.4994836438424,874.2771368204071,832.4243873872692,1055.274100719198
89,1267.6818038048468,1257.5710808455817,1270.5657155017757,1260.0714701137092,1234.4468374366895,1244.3662614731504,1248.4197868213093,1207.9510973212655,1198.8638432299144,1214.5659599719547,1219.5073201313446,1195.6624655675475,1194.7911872840968,1179.7160992161748,1162.5945950130858,1179.5198636997047,1152.653233520917,1164.855092129862,1163.4442258709255,1153.3479944121334,1137.1220615604943,1144.2275017193201,1139.0316201192793,1126.8859299705152,1140.6968610584017,1138.3818251367586,1144.288141136237,1154.1440693622894,1128.8380745494887,1113.0600267956377,1114.0,1140.4488163858762,1107.1058963878088,1117.1594920469079,1123.0683953876412,1088.5676124418674,1112.5022884802804,1091.920179032346,1077.0322258491587,1099.4986469402488,1075.8370068512768,1067.869684752008,1029.0499049648147,1100.8410862198923,1066.782192753518,1099.478555833714,1063.6195255181915,1063.6195255181915,1063.6195255181915,1063.6195255181915,1063.6195255181915,1056.0849577436406,1053.5796155417847,1063.6195255181915,1069.8760493830393,1057.1807363940165,1095.0807807020394,1052.8011533786291,1060.3728237165014,1048.4328614413548,1035.6711559448195,1087.3966027025722,1016.4056960198653,1027.7047598079052,1062.1605975883444,1024.4920943080297,1065.518232606527,1028.2909428060536,999.5478483048967,1048.4211938249132,1026.345210811892,993.8583156286327,1061.0110950838998,1016.4140888623585,1024.0660449965715,960.4170214075915,1000.7996325717734,1030.483522763017,1003.5006246195379,984.4277102249938,1006.6007852325296,994.0307255867342,1063.6195255181915,957.6787356432873,936.8631570177598,955.4474331854055,880.7082432777231,882.7166660829012,863.496458968795,887.1719936739958,894.9144876578855,850.142888445595,886.3247384076085,841.5442004043019,745.1861829840702,815.8359008683761,878.002745440587,763.7642250100394,773.791381499049
