Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-2.1,wizardlm-70b,mistral-next,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,mpt-7b-chat,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
77,1316.3574188666462,1315.8914008778306,1317.0453442542844,1307.2738412043368,1305.578428344399,1279.6252571496734,1274.2130803323926,1284.144275683268,1269.3258187985566,1271.5837970314192,1276.308673393965,1258.2352521370012,1254.9142820809793,1248.248647455041,1241.195725498661,1232.2084146200673,1228.4501983134023,1233.442690450389,1209.4151484628092,1227.1737595107902,1204.4558689539208,1199.6468295052518,1188.079091773854,1188.3725849300154,1187.4365181698863,1198.0817572384994,1183.23780982582,1190.6351534657265,1190.9211995718392,1191.3646692399016,1177.4566428027283,1191.0648630482174,1185.594979290337,1185.7613074855112,1182.8329353661438,1184.038218652623,1175.5877686316257,1185.8504619782452,1173.0823846072904,1181.2959537565598,1156.104779013257,1207.6208250024852,1149.423391941486,1142.1545716096557,1149.5648622773097,1143.0823257801258,1145.0295825499977,1132.5517713230863,1143.2782771103625,1114.024970826933,1133.221082612189,1119.1308070301347,1127.4930834244974,1127.3554131122887,1127.3554131122887,1127.3554131122887,1127.3554131122887,1127.3554131122887,1127.3554131122887,1114.0,1135.141119292387,1118.4361889723375,1127.3554131122887,1112.698656472116,1127.3282919331514,1106.3774300587363,1118.3915860920897,1114.88540461201,1104.713289521635,1101.147657457953,1093.0331699165977,1068.560365754748,1118.383081249025,1099.376644886527,1070.9169189388426,1087.0632594229246,1100.2370348334716,1070.446629167164,998.048154674094,1087.8543557183343,1092.279081987224,1097.0468425911658,1088.058160360988,1071.8471266526903,1085.457604202455,1173.296907378612,1082.2499008149969,1048.2377082560856,1071.4814177360158,993.7935302372712,1052.1703742626469,1044.969347268298,1048.6845081982601,1033.3667187271892,1022.835792113758,1029.649730865911,849.6962272732293,1004.5168050323342,1023.7290799873864,1022.846028503866,976.8335700919318,978.8812173161522,963.6953338382767,964.7844316857786,883.2329437779999,894.502168773049,855.5225438167591,1127.3554131122887,504.0836003552474
78,1316.148130669013,1313.1364142902548,1308.5117022452087,1303.7275558528117,1298.8664890520768,1272.5269969627211,1266.765982258405,1272.4980351917134,1264.431505933071,1261.6986214245244,1252.095808221607,1245.342646652709,1249.5466119376524,1243.8759925090835,1231.1321823947428,1220.3477664245106,1226.5623704695836,1218.550197071404,1202.597935892547,1200.1262147342886,1201.1251668293107,1194.9044808297617,1193.179459670393,1182.3013916731898,1190.0950873321963,1197.025039241264,1194.8162285671306,1184.992434530272,1183.9764602106452,1181.259750526397,1168.5713658183258,1173.3324433407756,1181.5627156122032,1181.9776589713815,1176.0800892045208,1167.0645016785975,1190.7756151974986,1162.0692889666034,1144.675743895069,1143.8154611765285,1152.0447663982368,1148.395303693319,1143.9645598942561,1144.4871017730702,1138.9002774081218,1144.0713865952894,1139.1279157929757,1104.530498116426,1124.7863945141617,1143.6261551748767,1133.127239255833,1121.3027805887514,1109.8307560440626,1181.0984971727921,1119.555391293568,1119.555391293568,1119.555391293568,1119.555391293568,892.2738747190803,1114.0,1100.368583034775,1108.8382502932811,819.2810693750938,1087.6550850874005,1103.7380102760062,1107.1740269382651,1101.5689648035486,1141.1453282881266,1103.6093617081492,1096.296769966576,1091.2306534360323,1074.3819211644131,1091.8296397763634,1072.017910040898,1055.1341389609242,1078.1043403300687,1071.1877498504814,1068.2419696085144,1076.9799010290963,1083.140059895849,1119.555391293568,1065.1882333953304,1096.119856627808,1073.4552294314285,1042.6796310750503,1182.806579862509,1096.7642203103283,1023.7650335199737,1048.822679663518,946.3439989717382,1051.7549903560048,1039.4958194970804,1029.7510262841774,1021.8306553364829,1008.8626225589766,1006.3122702365941,923.9834493506797,994.2359343034663,1017.6288714763281,1018.749513393633,976.5540283821468,940.1272731902301,950.7564128235163,1015.2668701112821,936.9760060614504,986.5989999045672,819.3360336466131,1119.555391293568,770.4582790014666
79,1317.1791945222872,1319.104899864893,1313.6272636230538,1306.2880327854537,1307.0980525496466,1284.5800360654553,1274.5078361322326,1280.2063543750164,1268.484096594575,1265.33239901973,1284.7295599195763,1250.9893309397526,1256.038858207099,1253.6530113355657,1235.6015881777366,1231.0119903106497,1226.4442891495369,1229.4408046880321,1207.8405525383323,1208.3328917249187,1205.414082362332,1201.437381380871,1201.3110823238962,1184.0926526600442,1201.102026727077,1204.1950297349958,1198.366757991243,1188.9622319058121,1192.2670666540457,1190.1187920970265,1197.676226329825,1191.4871559124754,1171.0329603415485,1186.2052228929315,1177.8415288178194,1174.1211828287255,1190.0593747972189,1175.9382517379481,1208.631232876091,1153.3974756798289,1156.4637251061913,1157.4418399757833,1150.8515880312066,1146.1709338242322,1110.1944805443595,1153.8141665246949,1139.9334744090293,1133.4537768751295,1143.2125636414146,1139.9406049346537,1134.3529961577965,1123.8382526394237,1134.3483808812696,1188.7905000276219,1123.818033215211,1123.818033215211,1123.818033215211,1123.818033215211,993.7751604884403,1114.0,1135.737701363665,1103.4452325902676,873.1719993882144,1124.7157003206191,1112.6707944752134,1109.6616604090416,1110.524654065854,1119.874634200943,1099.835187374902,1099.0610637067607,1090.4885299138411,1095.8042027935735,1100.6054211765227,1114.2634789837516,1072.6818105023665,1084.600314020288,1080.4725682577068,1076.4777337479004,1090.4015610800145,1079.1835962308528,1049.1910974357797,1081.487379683164,1108.240041190736,1069.0389953491574,1045.0866725320743,1089.6812288720735,1156.9873686870033,1135.1223699633297,1048.14342828094,979.0530713820889,1054.3152772566477,1050.7330518230565,1019.7956996969361,1036.0067525178692,1032.510474197777,1025.5744866156342,948.0836509107113,1040.5613806234996,1030.1949368507353,1021.8249253690225,978.4050010922857,951.8101029748861,970.4235524232942,930.1430702937694,910.7347333565577,893.5823615480591,843.9342307273295,773.8940996955738,717.92499900832
80,1314.8572484917015,1311.3944193706204,1314.5851934751283,1307.2303585811994,1297.3194508532301,1279.1089915717478,1269.7574677360597,1276.4766728887696,1261.843154766454,1263.5272083901084,1260.8755073176533,1252.4007264120562,1263.466780376534,1239.8151314820893,1241.2886417699322,1224.1405482168225,1220.6842833915243,1218.4904466572332,1204.0050451709105,1183.7024140343617,1201.8025699349048,1195.8325488981545,1196.5369377927648,1216.6680288433008,1188.7822199737175,1182.2738990918542,1193.3465020628025,1190.1420612127474,1189.2215554981096,1185.4759160405222,1183.1110443426915,1184.197098002976,1182.9199708698059,1175.0793126148787,1156.5869791342307,1190.5748785670935,1185.1458614456767,1199.7859469613852,1143.169633250579,1183.6448604328614,1150.984468154322,1124.9701534450883,1143.6112094325163,1148.1878787263988,1147.4706495690991,1143.1424916298424,1140.6292520800848,1133.9394192021118,1130.960202503482,1141.4629513252585,1131.5814703397446,1126.7608524503235,1125.34018670826,1121.674449473336,1121.674449473336,1121.674449473336,1121.674449473336,1121.674449473336,945.4136973968652,1114.0,1107.3606494134383,1094.304011598214,1121.674449473336,1122.189973069224,1100.5992908369492,1099.185366150124,1109.4917724241816,1018.7352665542967,1094.9848964483422,1089.039043556953,1108.7361267811661,1100.5495278443059,1100.3367892873011,1079.4490638006514,1064.600516408395,1092.3268302187207,1066.513100524076,1084.7340822711183,1083.5464399476448,1066.4632529505075,1061.6714580387143,1060.7385647678454,1050.9026239175405,1060.5276022824705,1050.585948611797,1001.1231864405435,1029.5177010671464,1081.9086877520167,1054.9345095211008,986.6470005616738,1076.0916221960395,1043.3189853558843,1022.7893404429997,965.0727615868756,1042.5307601608229,1029.9021499232554,849.2035914011593,1066.7685171304684,1031.1264201587496,1019.0062778860814,972.2611175025901,976.1787332003653,985.4025425321726,949.6823401180254,924.1412830057983,1023.5017894719408,830.1181514132923,704.2717808586913,1121.674449473336
81,1313.6931955368068,1308.3796016867577,1308.0947897447777,1304.2209692727347,1305.700307739202,1272.156532714017,1272.8859936123467,1273.2673563751373,1264.9133956263086,1274.7076146518066,1282.0477307168471,1247.4136375041767,1250.4693044332275,1244.4490389642087,1235.790904898979,1229.7156045744928,1220.5129794110312,1219.9315436038914,1204.8618756193655,1215.3055238286156,1200.6889380633634,1198.0255391364408,1189.3009254784815,1189.126386191082,1185.751776597178,1191.571436721652,1208.8932837841708,1188.100217936124,1208.584036731961,1186.1699518802411,1194.0806604859686,1188.659427083173,1183.5118046426223,1175.3419521573064,1189.8219722872054,1172.7022675308726,1218.1982983950188,1193.2212516466784,1161.4859513471424,1148.149290373944,1154.4615399406425,1164.0763040634138,1145.2877539643125,1149.1321273372835,1170.8082954860424,1153.8348322303082,1139.9172038347538,1140.461959067138,1133.4331916102012,1138.807998139709,1141.1543967039206,1118.4444574406434,1123.3487569836016,1131.856063569232,1131.856063569232,1131.856063569232,1131.856063569232,1131.856063569232,1131.856063569232,1114.0,1128.6829119599165,1086.2864436581747,858.9339921687757,1100.9543778715163,1110.5315997235143,1115.052529727,1114.4466699773225,1142.5208756573911,1101.8536275771837,1099.3558613271703,1106.7529405855566,1090.27423269187,1113.3164342371292,1129.36357927678,1082.0510425270018,1079.545026487489,1080.1952890660145,1075.4365022401225,1063.8117076553654,1071.8242692097488,1100.1751319109476,1068.023866115229,1071.066805888066,1062.4443737688052,1073.5814698385075,1202.8923484833626,1137.3825087493315,1039.522759724137,1053.4431443350031,1006.1899429669901,1098.0829600449179,1028.2297601933542,1042.5159561175933,1018.1720859046593,1021.3947709862892,1031.308786928424,1050.8573155643965,1056.1245940190872,1027.2007160843923,1019.1016378261497,983.9742287203196,964.6609921742437,971.9318055684955,891.4572150800009,925.2188918686709,1036.9404520518128,933.0058341514184,1131.856063569232,776.1561295846642
82,1313.2289988161551,1309.887610866932,1304.7536203225932,1304.2853466371234,1299.7763913400863,1272.7341203033093,1274.8160082595714,1268.9997352377231,1260.5487987919678,1258.6730594083583,1263.3370306727393,1254.6504454592318,1263.6403415797117,1246.738087369215,1236.3421444818805,1230.1323062984902,1225.692664170167,1221.2251909019483,1218.0316633466255,1204.6368866866455,1199.0396520818622,1195.0118122252325,1198.5394613361732,1171.610951537658,1194.5040181538066,1178.9070354373816,1167.0868221354522,1194.4918740063658,1179.0908855590983,1180.778684121874,1185.3222346188663,1183.7002825408376,1188.2905991082525,1181.1410787345949,1192.0455818149399,1168.9366473404293,1169.266523727882,1175.9978010434033,1152.4643490770736,1126.799626708616,1150.88994003702,1162.9255524901137,1150.86904384723,1152.1356090334975,1117.81268924025,1140.024561560595,1137.963640947513,1139.334589760944,1125.4566669429971,1143.4012901558585,1127.7854981317003,1115.3250917076775,1121.7673067296014,1139.3248423986722,1120.9947558727954,1120.9947558727954,1120.9947558727954,1120.9947558727954,1120.9947558727954,1114.0,1108.5145302589863,1087.0475465442992,1120.9947558727954,1095.1240302421336,1109.741738732052,1104.261004968641,1108.887519921581,1163.9980991085986,1099.3485262741767,1095.5279982677348,1073.5526689729445,1058.6084859157063,1059.3985138610865,1076.8861666401735,1079.4632169901802,1086.8377868185612,1077.1411496245182,1074.029579736822,1054.9038892738574,1051.9467190841392,1054.2775773492658,1038.971472241345,1076.7041455516978,1061.8910224762346,1062.9883674317603,1001.1828182971004,1081.390430082206,1058.6568667340384,1045.3298842882305,989.3927968374704,1067.358331029949,1040.8612886840922,1066.1705424265165,1039.8994661092538,1038.4536482743706,1034.8234513523385,1120.9947558727954,1003.4269181928981,1002.7472215938749,1011.271554978944,975.858871563616,975.3646464284574,945.5039848576887,919.7778015588876,924.8649831214635,843.0607362564301,797.779251535033,826.6851176204482,837.3800356713638
83,1316.4720016249132,1321.6897167663562,1310.1902297865245,1315.224308314972,1298.4885534602354,1279.4171464342303,1282.1245969830707,1274.5175745112538,1267.1334335808629,1265.6000072735458,1242.5445051451568,1253.1276554883534,1270.5976752173128,1253.7218721563538,1239.6560859370165,1231.5145181036432,1233.8906936552419,1223.588839996096,1214.183406570699,1198.391048396246,1206.3025456671053,1197.1590549475086,1194.2467872056823,1192.4374001381916,1188.2644982918705,1201.7255178284329,1214.2223547270278,1193.9741486067405,1189.199640977057,1189.089002945892,1183.697818269613,1193.1433231346007,1179.5262986987507,1184.5893681243115,1183.50863117606,1180.9308709055802,1176.5326866910282,1184.996053896855,1177.0602990604389,1133.7901610395197,1149.9163839822222,1136.0433679729258,1150.5303974031888,1150.1663924245795,1170.6667600126973,1167.1756647495386,1140.0978714064966,1117.680418535855,1129.1790258726046,1121.9550189788365,1137.9783781682852,1124.1710498569773,1133.0975401421479,1121.2698268878266,1128.7082201582652,1128.7082201582652,1128.7082201582652,759.110256924442,1128.7082201582652,1114.0,1112.4327076155278,1125.2404405673497,1128.7082201582652,1123.7596508772785,1109.3664007349935,1097.571928833357,1102.963847487446,1081.4978267455758,1105.5326072359926,1104.6068864297063,1124.9055522281058,1091.272480042243,1061.3202612984508,1108.5837690813041,1074.819826317422,1084.1612521592633,1083.527082751239,1084.7031373385878,1086.9246179409379,1104.2895022381185,1081.8138434626148,1091.677289407056,1143.5900031688602,1073.947568637067,1069.771925221972,1032.862328264334,1093.3267464301894,1062.7887151791028,1056.3768798075557,970.9712093436118,1030.982238975961,1050.2431177332774,1046.4093222959273,1031.849841278018,1030.1143073073818,1018.8142660580846,957.2068131272341,1035.2929626055393,1006.8197025258756,1030.917801236083,972.7177892265356,964.2882810133448,975.1307999675226,956.4108434867305,911.1226530919191,933.9500898244505,771.8526544909354,1128.7082201582652,1128.7082201582652
84,1313.8915993632254,1312.1140983647624,1315.5496206312278,1305.3290084659052,1309.2232399305067,1281.9451687920932,1279.241505332337,1274.101143090028,1261.2327225280287,1271.379203728049,1261.6300601992593,1259.9375518268735,1244.243067255616,1269.1785229939096,1237.838088063564,1224.481150628982,1221.9727469933541,1216.4646782261962,1222.002312546344,1208.070893312737,1201.9018352930343,1195.9293202345766,1195.4650219953792,1178.009789606569,1196.0422993440375,1197.8722670742195,1205.6980546320842,1193.6089200164242,1192.6075773781977,1189.9594857232737,1186.413816094168,1178.27672995808,1182.3305732355848,1188.599435042996,1191.5816121678527,1171.817507186876,1157.5866963768526,1190.2971418724987,1154.2161745554076,1207.2842787028758,1149.3421142059283,1167.2965874713868,1149.2703417091484,1153.5547512762864,1133.3719307332985,1145.212835298299,1140.1817846472177,1120.1975374339152,1137.6872791391415,1126.9798186304874,1122.5448470642568,1135.117915320849,1128.1681171484856,1082.1802723424757,1119.633666647177,1119.633666647177,1119.633666647177,1119.633666647177,938.0928677633023,1114.0,1093.7698061136223,1106.5848405706997,1119.633666647177,1112.3387181622984,1103.687993157035,1111.0338971444612,1090.0800337840901,1070.843458278873,1108.840099706787,1095.5756116797802,1067.0754468869552,1074.2148893860162,1097.4770846441597,1085.0299282808064,1049.228675159451,1087.095519222773,1059.1927393879832,1063.2966914895737,1099.3755786041806,1102.5443311607094,1075.2531071452477,1084.883629666388,1047.7294945528342,1065.8513896360064,1095.658223304999,1046.1968031650058,1025.0110803579275,1016.7386549352639,1050.365628663001,1045.3665771787646,1004.6442815887117,1042.545327950797,1025.0694601376053,1036.1385286484544,1041.2984779362955,1039.38359474777,1119.633666647177,1020.6265692354212,1014.8161086236944,1040.4421573686668,960.3129720280605,953.3149976911536,986.6948763161571,879.9939120463479,926.4184339352523,885.0788808820499,783.027355094047,713.336922516995,750.2609575376024
85,1306.4906553799833,1304.474435073143,1300.153183378431,1296.7449630013862,1293.698088097518,1270.9121686029266,1270.5469309320038,1267.0900955194097,1257.4250766033879,1258.6818633145645,1199.7850650315154,1242.7702371812165,1232.2211556630082,1245.419952462782,1227.5736199305697,1220.1187611366272,1214.617153728157,1219.883635499873,1212.2296784770783,1223.614231798042,1187.3622957257612,1189.3730957382409,1195.4785096434562,1184.6709740467945,1182.0470770564766,1190.8522480863921,1192.5424588270685,1178.3515318441987,1175.1605597959915,1183.6929508859912,1201.7360511319375,1172.178151846544,1174.2673197524082,1176.6230095326869,1177.9527499341575,1164.6159392961663,1171.5388844288113,1172.8590263256833,1131.355283216671,1117.292044327301,1144.4552415813637,1145.514450700488,1139.4840334759606,1143.3239781359239,1141.2537676214338,1123.0805045180568,1132.9581326519415,1115.4577034130984,1135.4342641044168,1158.6165303313105,1126.4479924464895,1112.6937743964663,1124.2613948694518,1169.3442795164087,1116.918496541267,1116.918496541267,1116.918496541267,1116.918496541267,1116.918496541267,1114.0,1111.182393867449,1079.78330088773,843.3319736801243,1117.7679481594425,1104.31510963148,1099.4476716931918,1118.9070213950292,1151.4494428014564,1096.5474542530997,1091.3708304725055,1168.9479679402825,1082.1551019462,1059.4521328355468,1051.9174061392152,1054.736489315531,1074.7637252750317,1056.5188598986501,1066.73799960803,1063.467578843701,1059.3600568305005,1027.1019539804474,1024.4940613924132,1079.69971659859,1063.2203314183785,1066.5335951157606,1153.4419654134035,1116.918496541267,998.6741942605919,1042.3655534309028,1116.918496541267,1024.854001405112,1035.0234747095842,1056.7641675920895,1012.5483346698592,997.7419587393568,1011.578487549078,1116.918496541267,1010.1337054798578,1018.0097112297343,995.4608093728202,988.6887701660963,948.4816744609801,987.4889696997465,923.0513384732839,892.6161955584654,843.352711589842,933.4177613143618,740.4620479684132,770.6750335874377
86,1296.211614915075,1291.0140068282071,1292.0533188563675,1289.8615592005588,1280.3209846282068,1257.4311096786334,1256.1998787573675,1253.2236097799403,1249.4853801398717,1248.420365191036,1226.275928949288,1230.6830019285887,1224.7814649457648,1217.966131218257,1219.7497494255686,1209.7472631832115,1211.3343197735057,1201.0603251270331,1185.9827529383392,1177.5261863818653,1180.457342341878,1170.0140383720136,1175.12857805607,1174.0579943028285,1169.6021533952446,1170.7412844999237,1171.842818025792,1166.11413114781,1170.5510427078814,1172.7750815897402,1165.9749490748068,1176.009812246821,1166.2319297949189,1163.729835251548,1154.2006665995984,1161.6335138144534,1168.258472540892,1152.821746848315,1150.1310844180787,1138.1756476114517,1133.0797356739272,1062.183183103577,1133.4058274710385,1126.1367716981576,1155.3599658218834,1130.769533912974,1123.907497151452,1106.5256888073955,1108.245464410199,1099.7578898268375,1112.3094917296044,1108.0749056031589,1108.5316451769145,1085.5882331566577,1104.7116634986478,1104.7116634986478,1104.7116634986478,1104.7116634986478,918.0035966497574,1114.0,1099.2146932795972,1143.3608633866543,1104.7116634986478,1073.5234229719044,1088.7050281578947,1108.3780533785484,1087.1166461426196,1102.1794849088906,1080.1835881420575,1086.749518045046,1050.056909744585,1062.3947195008705,1073.6544254049722,1051.4847803590155,1035.2523090336085,1060.5688370322998,1059.3217484420843,1058.5652550063487,1038.4589202215166,1064.9298482495333,1036.8325442839516,1047.791522677833,1064.318008039916,1043.8994956551942,1061.946734369229,1104.7116634986478,1046.2646208231984,1012.0852230614289,1015.591761762997,1104.7116634986478,1035.8369584665572,1019.3701234979749,1025.797394550309,1041.8727642057686,1034.7021705349712,1009.1371323581009,1022.5884256362754,1010.1285876403426,1010.4054977486009,1006.060925749252,972.306100415634,944.8721760689891,995.2848039933282,1006.4745132506548,892.0638059639177,812.2418046687458,828.9707691145345,735.8005494229744,760.1857068130602
87,1316.4516279708628,1318.527585760699,1316.3060966313328,1305.2379111962623,1311.4483004921121,1279.8649857771823,1279.13782189967,1280.0648167971126,1268.9729788454392,1270.7348116502667,1286.0541424345024,1258.8022832845816,1241.246704458609,1242.6750022568654,1227.8547527695528,1223.7536870663218,1227.538923631736,1225.1717974129788,1215.0672998616774,1207.9740966177624,1203.570544004353,1195.7045804935024,1193.60092768117,1201.146728564522,1195.0163184555877,1207.392493606136,1198.4696373472466,1191.3601418249684,1196.0618321145012,1194.0870329385798,1185.8344834812815,1183.7098492717412,1185.1963166145931,1178.8845455469145,1183.723155971161,1182.9304392228394,1199.761831171915,1159.6946432094235,1172.4136872665272,1149.2499793080437,1161.919404707806,1148.3952829860566,1156.5990733664714,1150.4203272408697,1166.0360529244344,1152.0387565515575,1144.8628578647965,1160.6118382031957,1134.0023101560137,1139.5980236156192,1136.8575904041618,1134.485009419709,1130.522248241379,1173.0754984752543,1124.0854110829325,1124.0854110829325,1124.0854110829325,1124.0854110829325,1124.0854110829325,1114.0,1124.7138585782454,1110.5235469761087,797.9521055882576,1119.3610562779054,1105.2442381464084,1111.0985278742119,1105.8257867769578,1141.8569812410851,1117.0666231280857,1096.0525796538468,1070.3923658886467,1102.2908831981795,1080.096040965878,1090.0793524606745,1120.4512378905981,1080.41736447317,1081.3375332768003,1080.4875781178712,1080.344667305036,1072.5317399875212,1098.5517228918109,1079.2463101501116,1098.5913412943091,1063.3022209848202,1079.8412607805676,1142.207757406205,1051.318667202053,1090.282147626226,1052.8132128157229,1000.8634969378111,1015.24496570619,1040.703972555832,1054.691708455836,1014.8993747845611,1053.7563427389337,1019.0570322668121,944.4337493492972,1027.2850646276872,1017.1340627028151,1034.0557688456001,989.7363918743924,968.990939706465,953.3783823840753,961.8876062490755,940.3770869004535,840.5304194678235,832.1689524434399,710.0117692827407,777.2778873199627
88,1307.838766186132,1308.409999758048,1299.8852457496341,1302.6018371244859,1292.7928908891554,1265.7391989862608,1269.1552213098435,1261.851442794501,1260.3846512233945,1260.226554042174,1256.6210153990614,1249.126392414556,1244.8290820159964,1228.857995274493,1236.4432009630996,1220.0562802140498,1217.6596053375542,1209.0371254904999,1200.5804403600273,1199.310220475218,1197.2199241151106,1187.0093290368372,1195.957203058148,1177.7316204412946,1186.1673003591955,1177.2653003017795,1182.7649478818007,1180.6639301521136,1173.3298022654499,1183.199729393527,1168.6418392124874,1172.3485321633138,1180.7285234898245,1180.9282263867958,1181.5400433908526,1168.9283015070632,1182.0033486618358,1166.5079048846142,1184.2259139007501,1125.586833896681,1146.1937978538322,1141.9633416794995,1136.231899944894,1136.8875337443828,1109.2868383431219,1105.1208233865882,1133.8768981676285,1129.0575383196178,1133.8865319155493,1110.3339630434366,1134.4225941459513,1116.8993006122164,1109.2172150866904,1069.916951291863,1117.1227629193727,1117.1227629193727,1117.1227629193727,1117.1227629193727,1117.1227629193727,1114.0,1087.291300539409,1115.638026032419,795.549203743683,1097.7541064866296,1101.650192861,1081.6492950152176,1114.0516801548024,1094.1845127642805,1095.9698663159443,1095.2869945761036,1081.861969719483,1087.0665532677058,1116.6660338985505,1096.0420583306436,1134.7660041653626,1076.58785828107,1069.98571321818,1067.1884688385853,1089.7163878527958,1060.4538191059012,1042.7294449418255,1058.7587444006344,1031.988220643977,1063.8319535588005,1050.663703356046,1042.4859896617568,1009.8933797867405,1087.6067368772588,1044.111585921858,1037.9460137243927,1034.7590671292496,1034.106657090825,1056.8836793270266,988.1817857912564,1037.400815749174,1006.8089538314669,1042.5150106696206,985.7576715956462,1008.026200698541,1000.317578150455,989.5349593536552,963.7691184101895,967.2260298931055,1069.830682436956,915.8838788320876,846.2436556960882,820.0712544400917,1117.1227629193727,795.50081551595
89,1306.6960005413598,1316.0668139397796,1310.446807531914,1300.0758446644666,1301.112735773241,1272.080334480434,1272.8060125289771,1274.1943371173065,1268.3331603922431,1267.4850234500668,1289.03725245691,1243.3287758061003,1251.3041539582855,1233.715890647863,1225.5186188573582,1229.5732288073489,1225.1111272522292,1225.0397412676343,1218.8130293396205,1203.4147531137594,1200.0116163770672,1191.0804955351691,1191.8171514016399,1197.9672917706764,1189.891834882745,1187.0733893464383,1200.248348131044,1184.0563405161931,1186.8822824793197,1185.2141304586662,1187.28489218046,1186.7518724004585,1170.6961253118468,1178.7907747799457,1184.361942144581,1185.4958730030453,1171.5525146856119,1151.7617510711784,1182.2965050381472,1128.786590068395,1142.0581784458104,1106.0544467439968,1141.8819586073191,1136.9593826125777,1139.0597428557821,1115.435099645637,1132.9116374246355,1154.0464383752199,1130.6696469911801,1132.8610676708681,1128.803443562891,1136.1732696919855,1115.374910132128,1164.9170382633783,1124.0087466763093,1124.0087466763093,1124.0087466763093,1124.0087466763093,1124.0087466763093,1114.0,1087.7526001067126,1066.4755747039503,932.9457025610432,1101.981619327455,1100.6108768196382,1083.297370639423,1103.3805537767298,1079.0671936860665,1101.9022205168558,1094.2883236118896,1126.675646674414,1077.0972953089085,1080.3221157004903,1036.8404738144795,1072.4027062855453,1081.4996670475634,1066.727348116392,1074.2321557681928,1058.9212431619494,1083.8995066524499,1043.0495359735728,1039.2877330465744,1093.1835089183207,1048.84134634638,1008.3926063933893,1124.0087466763093,1008.5093046792911,1084.8008043047446,1047.8694238658086,1120.636140990422,1012.1532612932228,1047.9456925717018,1045.7117838207214,977.3266743672594,1023.4833921950485,1019.5004401982992,1124.0087466763093,1026.8208400166172,999.3834779469589,1011.4039711664811,977.6803319318951,940.1453421962315,982.7567334574227,1124.0087466763093,920.6568999275756,971.1398199356105,870.9159633535012,701.5778199208005,1124.0087466763093
