Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,gemma-2-9b-it,deepseek-coder-v2,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,command-r,yi-1.5-34b-chat,mistral-next,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,qwen1.5-14b-chat,openchat-3.5,phi-3-medium-4k-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemini-pro,dolphin-2.2.1-mistral-7b,vicuna-33b,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-70b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,zephyr-7b-alpha,qwen1.5-7b-chat,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,llama-2-13b-chat,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
74,1255.4603897156735,1249.356842941783,1249.8873094847645,1239.282869166173,1250.4973491772398,1062.4674789228764,1243.341464903044,1212.7929778647037,1226.3967955879568,1222.3113366579275,1211.0923021830465,1187.7258912116367,1200.4231405592616,1185.0119010384315,1165.8405171250954,1170.2879781798247,1160.5640742405712,1169.8322587116209,1146.6559843309983,1133.092826385721,1149.9057249084656,1148.6114789464548,1160.8062136623187,1153.186226451919,1127.3579902798485,1132.7872889217158,1166.075955779419,1113.460654366797,1158.6170843043537,1136.1929667323905,1133.2133564650367,1108.8124189434805,1140.6088173979017,1117.325575336658,1103.4377511247253,1114.1600954613418,1158.394103655186,1091.5305241709702,1104.2952015634942,1111.8864347816439,1124.1579724704866,1114.0,1091.7384047229398,1102.830437383732,1117.768932626578,1087.8155035523073,1090.5612675790815,1132.8454019604249,1076.3356728577728,1087.2000411814495,1092.4231395304064,1085.8836072440445,1049.0618982270357,1080.4226765232056,1067.985660022556,1063.536604494474,1062.4674789228764,1062.4674789228764,1062.4674789228764,1062.4674789228764,1062.4674789228764,1160.5884185730445,1056.2988001031513,1039.851925182202,1049.6771401223505,1052.0331201887748,1064.8521773509387,1062.4674789228764,1037.4597380872174,915.9131132554709,1058.3830929917772,1017.6420457244121,1054.6580113774955,1044.3667421076009,1027.4023712332191,1062.8449160862638,1035.671476649686,1066.167631605996,1032.7761786362198,1078.3347412736423,997.4870502374772,1012.4087122919068,1056.79367244985,996.3324468675544,1003.373832525656,1013.9690216896854,1018.1453618338226,1115.827844438739,1003.6669723118509,949.8339855898819,958.3758516563103,982.4055048234181,1002.4783343705388,995.7734708581659,991.1477560127536,982.8009881205197,981.3706832533137,971.7782489271791,973.6709956104642,921.895914988148,974.5911782406461,896.8025561832296,924.4122084656163,910.1035020445869,911.726367436127,897.6062481272548,863.2446868932677,856.625382850605,938.1732174201654,880.1874905535849,903.7445053298909,1062.4674789228764,802.7284102394774,792.0161377095699,919.3102783009874,773.2898991843608,804.8475511113683
75,1305.18330726819,1266.4613799781591,1256.9576329638023,1258.629912126715,1234.1558460279273,1289.8329521292344,1261.4924667153568,1227.3172176924797,1242.9450376168247,1225.3248077688443,1257.4669290596469,1191.9484328821832,1177.798574127161,1173.7499111393245,1215.5820773185521,1185.4852057303287,1177.0899722385097,1175.0442005921977,1203.3637192954034,1147.1626625764166,1145.9298241147485,1164.3238283094186,1157.4405555064461,1135.965177410463,1150.4961205925501,1169.5858618064608,1089.5333521516027,1169.5840810454501,1172.495411857746,1142.9517889325093,1152.1747596253706,1129.5623662851542,1111.3606147553492,1137.5840249773248,1101.8588408204648,1128.2042037256576,1139.092223034774,1101.6257475192817,1112.5959876474349,1115.093856653013,1134.119361820611,1114.0,1127.0986101998717,1090.967992409487,1123.724415972866,1121.4155119726418,1105.205662175272,1116.0138092709385,1094.031691659528,1097.8598940593859,1094.6449115628484,1099.8329509263128,1078.1809191837851,1069.7015071719939,1078.4049253902313,1070.7238765808534,1073.531583631776,1073.531583631776,1073.531583631776,1073.531583631776,1073.531583631776,1035.9272406056825,1065.2265554009562,1089.0789396120936,1061.85820228098,1060.9591943935286,1056.936349337027,809.0464417858708,1106.0875379731392,1047.019114909603,1056.7315844583545,1086.777157807986,1046.4520342903324,1040.6583366105654,1054.890510104432,1093.2710442803582,1039.0688487593638,1074.6915929050174,1058.3786112021585,1042.312346585496,1031.28391722661,1046.1454002674525,1017.171779938572,1052.5857916283658,1040.5399766686955,1037.6539260621132,1021.9792521317513,1072.9013188673675,1006.967000071859,1054.5048742376614,1062.4219483200345,949.9611433258082,998.0617582593361,1011.0058057921143,963.2627143673711,1005.9818192391426,980.5057551433742,974.1552540859844,979.1967438916071,957.452016996239,987.6301320433195,860.3267480129953,928.858642340639,939.3059263728125,924.9230090517156,929.7870826701553,823.4567609799899,869.982408095936,926.7771822744122,912.5669895938277,897.5405839858229,1073.531583631776,786.2301270484202,789.0734091840325,873.9981677475024,868.6032728721699,837.4585886538666
76,1208.8760453389102,1255.924753255874,1234.8462844359133,1237.0383338323277,1242.219061545952,1272.8284986451179,1229.6346567258406,1225.0945717289526,1223.4357383745307,1220.1471932441925,1219.0621453277497,1203.305847056947,1196.4549907322914,1175.4537789563494,1150.4354804581667,1170.6381007057607,1173.1469732759,1158.0750081392748,1196.0295558813507,1138.3789251471756,1173.1225700485033,1148.7720147968707,1155.7989306992788,1169.0278513226458,1144.627041866909,1151.283960591643,1126.817037452788,1142.8421615438747,1177.7478388176003,1130.0477156851553,1138.9860957907717,1136.98759239187,1130.4172978946467,1120.04137968221,1117.644463867278,1111.5925450248553,1132.9392740460326,1089.8683594509425,1099.7855847282622,1106.669844384645,1134.2062130926452,1114.0,1110.8395601724646,1125.1975383832723,1112.1112762336656,1060.89114678243,1104.3730232976275,1104.9281947388079,1125.5903299001725,1092.6642797510287,1086.944586136695,1106.451947514919,1083.3422245898394,1090.9729540868589,1105.9421772981814,1065.9699333653693,1066.1621439294454,1066.1621439294454,1066.1621439294454,1066.1621439294454,1066.1621439294454,1063.1192833877412,1073.8954345741786,1048.0730716606276,1050.031289468899,1024.4508147683396,1073.7699974013,1066.1621439294454,1069.0045366984064,1066.1621439294454,1069.9415403504513,1012.1086212312273,1049.1325801778535,1054.0225304231813,1037.748985272091,1041.476138370194,1048.8722400876175,1070.3607816220901,1018.030997645131,1043.65902327393,1020.0075738437516,988.955206979247,896.797257956679,975.4139161495915,1006.371050583553,969.7123551385477,1047.9866367417258,985.2726774424169,1001.9579648926454,970.0568119957765,986.0901487750223,1030.558552048209,984.5328346784271,988.003889965557,1012.6470925197073,966.151869742134,969.4419704798429,985.5576260535655,982.971509709456,987.5815702309234,988.2941625614088,918.4909616700822,934.1276491865766,930.6129044366978,919.0220174669986,897.2057397172022,933.5035051974245,845.8564282425962,907.4678484520606,897.1489193125851,881.1972726015993,725.8775698528814,881.9614857615774,833.162077319247,1066.1621439294454,828.0979198630052,825.4099560882294
77,1257.0330059672913,1262.007652597376,1255.1390047145594,1254.3649260892314,1240.4824678853665,1264.169488621388,1245.4901956455396,1227.2109879440595,1229.3195354461725,1232.3755857478839,1223.8987192653326,1200.5863803619309,1169.4035972932484,1178.0469154603816,1190.444611136371,1183.4975303688202,1176.9941132897613,1175.7883105070932,1138.8373453362544,1133.6912598706303,1137.9687313097918,1147.4642304567806,1159.0906538660388,1104.1336607014737,1146.302057436237,1145.321549680977,1149.681227876756,1116.5083652001995,1152.7414561945275,1125.137613533495,1129.7325110479271,1129.6445305101452,1136.648656758965,1126.6175842346427,1136.6067814928106,1115.0476249663707,1106.0130684404562,1104.476389690311,1125.89292497442,1114.2559918679328,1100.8918720540892,1114.0,1108.3016786937774,1115.8061901648857,1108.6291177961878,1123.4027826140862,1107.9932337907542,1083.4265736908274,1096.3723347316854,1099.6853620248087,1077.2483474529613,1103.14994106918,1101.244299531255,1078.1995910845335,1047.2116948188636,1076.1443140855558,1062.6943100353092,1062.6943100353092,1062.6943100353092,1062.6943100353092,1062.6943100353092,1147.5427362059265,1080.8198489876863,1063.5294728478136,1026.506320458655,1077.528082259169,1062.3592150091038,622.8935411039281,1039.2217268571544,1062.6943100353092,1039.8041397276525,1060.4587532054245,1071.4521403806602,1046.966825810066,1038.27159680539,1040.6582368921563,1046.0918447022777,1044.5958627995997,1038.6634809318248,1003.2133348531635,1032.0952749394937,1037.7636784413678,1062.6943100353092,974.2763097002314,997.3573830045162,1025.970706292899,1040.906127572466,1024.4015170679202,1028.9428639101932,1016.3295096513311,1062.6943100353092,1007.3887267711417,1035.612469205289,965.4399133241598,974.43624647859,1000.2463470598714,994.6312146265993,984.2913981348042,990.022331270412,954.709360160462,969.269606361715,1062.6943100353092,916.8406037065084,921.7551216617103,923.2093334678777,899.75854688544,920.2582044678156,867.5486753438691,785.2234038045174,831.6549691833457,923.4851380039003,769.0004617367579,845.3352852953515,756.7811640369463,779.7200281195364,868.4066686124295,767.5651582838714
78,1264.1437028332412,1259.2393591099017,1269.9834513831693,1280.081344268531,1267.017250958385,1230.0574844196021,1247.0860153526514,1248.4365570839825,1249.8044434063368,1244.74385000912,1237.2803002918758,1206.039931326767,1211.230627596471,1192.2860555228433,1182.0507506615934,1197.0850820240742,1183.3021727230052,1179.5486764863908,1167.858803367484,1182.6430213320868,1171.1425393043737,1167.3565339254867,1161.6206991666827,1190.0823217926472,1155.2219693055033,1127.2238285435192,1147.8764441401916,1167.008403105169,1219.40897481021,1159.9919909855669,1128.1606726855498,1144.447911584799,1133.9582448096542,1142.9982952773187,1139.9213259622506,1129.72261495981,1163.7038216790136,1116.7704419867928,1116.3026050782803,1100.4507918478282,1105.9861850933614,1114.0,1121.9705508436775,1123.1426285122043,1123.5964387151528,1087.3102477603675,1115.5896016029226,1113.5134231904979,1126.8943342647367,1099.5934505057342,1082.3354197733652,1106.212272546633,1094.0344952947105,1077.008485059395,1072.4531148855613,1072.805665081888,1080.943494631193,1080.943494631193,1080.943494631193,1080.943494631193,1080.943494631193,1080.943494631193,1073.0221524775775,1081.9458403138665,1090.051836363221,1082.3715087693672,1072.1616465059642,1080.943494631193,1065.9075942063914,1080.943494631193,1105.2273963767457,1082.851585075067,1056.4081129222686,1074.8997552654143,1057.8234376888927,1047.3933353549705,1047.3764540686923,1092.3751183915997,1052.2127582473104,1051.9069505285142,1046.7944293630758,1017.4011938734897,1080.943494631193,1019.4641590857477,1057.0824680643286,1056.4948567612407,1048.720131679802,1004.9333240357151,1046.4638140201005,1015.7876523332448,924.0542467533414,1009.843160847415,963.0715104503927,1021.2958929429808,1001.8604888021066,997.84435384081,1023.7898914152667,984.3335686223226,1002.7636825715558,971.3167518031895,961.9874995329487,882.2587014923389,891.2076190772699,923.7252939264356,937.1917890640947,934.8673512702749,985.1513699863908,885.8174595765038,916.3268742388121,893.9404845587154,844.8898645645294,1080.943494631193,907.7210130017809,859.75133733994,858.0311705760591,775.0254857913703,736.0739274798352
79,1270.4183259161011,1262.0189112891942,1271.7503681796995,1245.8235009066145,1261.1487850725086,1216.008396224935,1250.844805137048,1226.6606070623268,1237.3098923805553,1240.1419379703723,1252.5434007167066,1203.832521471864,1205.0411309767417,1194.8174214059848,1203.2202863576056,1191.8116995084542,1178.1027885139677,1178.5818053746655,1133.3591286612125,1203.0325736210687,1155.810860993648,1164.0048942652231,1170.3700909564013,1190.2249197555986,1160.5935724954406,1168.2119290252285,1194.3528704792998,1152.8042559375442,1199.4130473161015,1148.514942916406,1131.75748896088,1164.3007645029986,1124.3494895889098,1148.4266665601494,1114.3800008573003,1113.2444534758115,1132.3541345895574,1125.2058548016512,1116.778303418964,1129.2471896269208,1156.2138207196067,1114.0,1120.9358344483069,1107.6568998999771,1116.7006304187146,1123.0888293393436,1102.0615631922064,1102.5996710217748,1102.795709726293,1100.1631262605554,1080.862747086596,1086.4608764917493,1069.0325085829782,1079.072605781796,1128.8639213930337,1067.8817305791076,1080.8099207030898,1080.8099207030898,1080.8099207030898,1080.8099207030898,1080.8099207030898,1065.9271476427894,1093.8387971798084,1044.9683638642298,1078.138520702482,1094.8024803384867,1068.1593493829173,1080.8099207030898,1107.8775952039498,1094.8724084173969,1061.6319312094324,1059.8022985837854,1037.5966281917501,1049.3791280182713,1047.14061736409,1058.1906012995314,1069.6008665271047,1058.005117549345,1052.7014561132164,1032.307110872262,1019.1423560445844,1065.3752465324103,950.7211519130775,1068.9522736118574,1040.3244067310616,999.8494798739398,1067.8061480385777,1083.3507895119492,1017.8163152920504,1019.0959107625549,981.0987247830557,1052.0249901700113,954.037278617944,1005.6872600177954,1009.9234167702641,987.9116563566836,984.9453494058971,983.8324233608043,942.4540906778935,946.6117092414647,1011.8551870049321,1080.8099207030898,958.5985711773193,950.9713599715865,959.4145246675511,911.7917835385388,884.7078760826382,1080.8099207030898,967.0816753246107,905.7262101260283,918.2025878027374,774.310965134694,819.6364094884066,815.9049429397203,866.6003640447805,830.4716996839969,787.9013112608196
80,1291.2855041861033,1264.150032858395,1280.747535785603,1253.0642434939004,1253.2252176791787,1244.6434711433037,1244.4009727077978,1232.2108102436193,1241.6492335032729,1226.717868914735,1234.2194268679461,1214.8429127021764,1207.925937773877,1188.5952316042828,1188.4839508689652,1193.6066110029888,1189.3484509000461,1173.4365024326723,1179.3027864970284,1189.2031037160389,1168.449117409849,1169.2677969108838,1178.0821093145423,1160.8232620641606,1162.548772672252,1148.0912730598968,1168.245446944135,1156.8674704192892,1103.9465351275717,1152.7031894447202,1148.444962299825,1103.448032427141,1137.3709120859396,1149.5553240213455,1121.3070031910336,1131.3806392001547,1117.4938883785665,1105.9601795858005,1124.599809314852,1125.672791875871,1102.3732087095248,1114.0,1107.0214555378602,1131.9082557037937,1119.63698628689,1104.489597586022,1105.7524542751742,1112.772912706197,1120.303092823123,1087.7730643027176,1109.9906961463826,1087.9616463692219,1099.2456066595014,1090.9008593462295,1101.3516823719244,1070.0494945089536,1075.7591270914456,1075.7591270914456,1075.7591270914456,1075.7591270914456,,934.8654447860351,1078.6937293193987,1105.7622962796233,1059.6215379171763,1053.7771594028018,1061.712244256063,1075.7591270914456,1005.7354989217138,902.7272766746164,1074.2234262972206,1052.8904767799932,1059.0767049112446,1041.9252218858603,1044.5870057640423,1027.6420626049708,1031.6648768557284,1017.9596363020356,1048.5688957822554,1041.0499686739136,1029.5685495327045,1004.1353259019771,1154.49948794742,1002.7332188192302,1027.6675904853573,1057.2221098300988,1004.4848063142337,1043.4394179248213,1052.3990301175463,991.1669261078993,1000.0114911517389,1003.3656652398021,1062.838078763279,1008.7739232495599,982.736159599533,994.6843765886186,1016.2876398920358,957.9455568100241,976.9417539317728,962.6342201668865,990.1897949447085,856.2169616675661,962.4018760315295,953.1226714392631,912.3245288424151,912.9909328774405,936.872121559881,1075.7591270914456,878.2340076064495,940.3233937119401,861.199071075297,1075.7591270914456,847.6594763773289,846.9575283935899,849.6940993573594,763.3225528594626,779.3677104708328
81,1270.6953538178968,1258.3686855336089,1249.8918158149236,1259.8485430690646,1256.0249206823469,1230.08922823818,1243.2502567610254,1226.00005533399,1242.3493678631598,1234.6485643434771,1251.5456272901854,1212.3412146371188,1166.7346853833212,1181.7874604725146,1161.5305335929968,1166.76031197745,1166.9991666026606,1154.09718404891,1153.8891697070956,1173.9477691488107,1154.8241430654243,1168.1421959998556,1162.0915457558742,1156.677878910962,1143.4989982714712,1151.9964053381493,1128.525288855455,1111.2341615924938,1144.7783394429457,1137.05653254817,1148.166472099368,1106.9419121001322,1125.2740468348002,1142.4526827720429,1135.1441204266719,1120.1166242716122,1111.2488705709159,1116.9570549698315,1119.3382806568213,1102.8432113746278,1102.5695201535502,1114.0,1106.218462943498,1121.9226309298622,1140.9686701819742,1102.2893010826615,1096.92808461811,1100.2101211336915,1098.6312661859804,1088.3887348662643,1089.7024835970956,1110.162854324762,1073.9693641798344,1092.1332453226082,1064.417742951728,1075.2133717489455,1067.862302543872,1067.862302543872,1067.862302543872,1067.862302543872,1067.862302543872,1067.862302543872,1077.6969495212584,1067.4145364796454,1051.750601967899,1028.7879699994073,1075.2896812076692,1067.862302543872,1013.8934760443155,1067.862302543872,1085.9334077648875,1056.2777277513435,1044.674820634018,1050.8329143872238,1060.3431564582233,1006.725633088657,1040.85116558176,1046.4434917919136,1058.8323928840068,1028.7977437087095,1041.4269918838172,1011.3657835729445,1025.9318271353227,1021.8687187519264,1019.5606955904207,1006.0946497330772,1039.2351456829751,1023.3914355095054,1015.2719112667137,1016.6069830797039,1007.7690144914604,996.8852334349531,1020.5273471248671,1016.3527330101919,1011.8294137456628,995.2389259706837,1020.0534547407781,1004.1329868657282,1012.551377931134,961.6028634115931,971.2438253815056,1067.862302543872,876.5905709046765,929.136041744576,942.8386632531829,907.4733019316143,918.983588357773,860.8318186096732,776.5809848752099,836.7792408576566,835.8481664194182,808.9517609999131,867.5447173935235,805.5604360514001,750.4768488885743,869.9386352415002,782.2723772266474
82,1233.8498089966365,1254.9726994289852,1276.72226077544,1253.8854323331611,1262.6557619347886,1296.2798377923252,1249.6189660377197,1237.4177229807956,1256.32837328213,1252.315264564935,1220.130851718968,1232.2307640482072,1186.6690708778997,1192.2555549000233,1212.1120922389664,1190.3315870406304,1187.763083591838,1174.4854931746934,1178.9530454258643,1177.7818615821818,1187.9123302834869,1166.409061087524,1157.1827228456975,1181.4726743693984,1162.314279494774,1111.1469038980551,1152.427580343264,1160.058011020275,1061.754369072678,1141.5341210314416,1131.5693260763799,1163.5600749638468,1130.3339713320931,1139.2968202899133,1128.3090856226002,1131.6654584112378,1131.0083568554933,1116.4734095646897,1112.1163637978866,1124.4518248117076,1119.3538279920413,1114.0,1130.1425700531224,1105.8892803553351,1112.4338233388437,1100.7597284931935,1100.136079461233,1103.5927677462284,1124.4223968490749,1092.8298460405445,1110.0319977173594,1067.0540835921913,1086.3390892687498,1077.0630606576863,1112.5554697212594,1086.6208177485385,1074.4659800024901,1074.4659800024901,1074.4659800024901,1074.4659800024901,1074.4659800024901,1074.4659800024901,1070.6497953293183,1042.5306917134012,1104.7666222399614,1090.6465569757054,1094.2826959148847,674.3418421754671,1071.9637641717661,1074.4659800024901,1044.618645131567,1044.4569106428755,1071.7914155451715,1085.2278625550393,1043.6601544028463,1053.4996390993033,1077.7298878845413,1015.9952562043766,1035.8042501381028,1011.7699496575153,1036.759128552888,1015.9216741693921,1053.15441666828,1052.3436717536815,1059.90437142394,1034.2439212970758,1017.5086705936021,999.9720885785154,1005.6885826771198,1074.4659800024901,1039.0402505796194,1072.6108307786978,1040.096457082711,1017.4498216162721,972.03218566354,1001.2028741921828,996.2943551440162,981.6275037962481,995.1880989335413,998.3795844859067,989.7294934808185,925.492601401837,927.7146661986568,916.6507378539477,970.7058879189085,932.0652576044781,926.1733237776762,895.577179048341,886.1245767685574,890.7013742118534,871.1224894983932,1074.4659800024901,868.7926787511531,834.6334114386499,705.3196083218165,746.2581460832992,771.1288632074427
83,1257.0807952241335,1245.8106637635246,1255.889605422579,1261.561738238638,1239.9548772767569,1255.3398698745248,1231.6220554342065,1231.741337391006,1244.333945501957,1221.3699290607349,1212.5207304967244,1188.6076949992596,1169.41424572375,1174.7325675875886,1175.6667443621006,1179.237746501628,1170.1122533413911,1195.4829500620433,1147.325690785532,1165.701702673361,1136.7099832943238,1142.4754916145616,1146.9225652362452,1129.7691705225752,1128.7087734262639,1130.3678395568425,1136.5615554624185,1156.5991718413056,1135.1537388122485,1128.1126862696403,1124.2552867632257,1093.4475290283303,1163.9297200471453,1125.6948952822638,1118.608232116786,1112.410216081048,1120.4765093472577,1088.530498657456,1099.816987043623,1104.5465454604343,1090.8287985607137,1114.0,1123.8263834496174,1076.946449105274,1099.5465682420843,1100.5598932179232,1090.1260212149725,1093.919608788134,1083.7150985927947,1090.7888143473417,1083.2032617119044,1040.8054565916582,1065.568454015571,1051.3007415707134,1080.3505783873597,1067.0515922734926,1056.4311873640652,1056.4311873640652,1056.4311873640652,1056.4311873640652,1056.4311873640652,1094.088987313816,1057.150987027245,1021.8914218964861,1035.7991145013327,1059.5636703529726,1027.8763713817639,1056.4311873640652,1057.8443329733616,1056.4311873640652,1042.2625243638142,1069.7756333496718,1008.4633581133384,1044.024290494097,1028.2278071015926,1029.9531058579676,1059.1187597899464,1021.097778381729,1050.97304022531,992.4474803823637,1015.0833892031587,1027.3459948951333,1056.4311873640652,992.5460524481213,1007.8240636573508,1030.3130428554482,993.9028851358601,1019.7186030020572,1037.6327092230797,975.6222346348131,975.364629549974,1000.1150697312523,1022.995508296327,945.6062632379028,981.1138258768523,998.8359958122791,969.0528160689495,983.3714086779798,942.7246004156307,919.3815043955553,932.5731709731226,751.8327269981239,936.4299165519817,913.5154987284488,919.9844657166908,890.9211357949675,841.8429072588219,829.8374497205472,753.8438330904366,933.4340369386343,854.5806739206075,1056.4311873640652,825.6779595266348,798.3936781581763,779.7718847962141,759.6927515118095,733.9846253542942
84,1249.9916212046676,1262.2486537307286,1264.597184703069,1248.544484598568,1253.371940660227,1243.582616356016,1251.496870460784,1224.3060660892577,1234.1701359901692,1235.8177489029963,1230.5354833911997,1219.6634477352547,1202.7518170703477,1188.489268674099,1199.6748996959457,1182.415233694808,1186.579327504258,1188.687656012821,1176.6158570024638,1161.9035701500989,1161.5058412259864,1160.4010589841657,1164.2317180641112,1137.7807760723656,1155.728164231306,1126.5941325386564,1094.15755926381,1127.8397414319438,1299.9363405700194,1141.7148708309867,1129.4664823586172,1147.4223851538072,1163.9482307801975,1140.8946030684028,1141.7947959084172,1126.882602405777,1120.795087155788,1099.6130175455062,1125.4323323051399,1115.0781924898151,1137.5970669749122,1114.0,1106.9596813599733,1088.0114566587276,1095.8087172494152,1071.9761126372932,1114.1253834975732,1130.4267561144504,1099.7727672386518,1100.0052338115838,1092.5159350649171,1148.6764145326856,1072.7896453109943,1103.3844232668957,1067.9449637082396,1077.7160482761078,1074.1617946391184,1074.1617946391184,1074.1617946391184,1074.1617946391184,1074.1617946391184,1140.255581476231,1049.7742033381587,1078.7225304842982,1100.4748104458304,1055.7008024614674,1048.3195655201525,587.3745761553037,1048.3805865861268,947.8739997409896,1040.8993909952353,1040.1068962631616,1052.8168898363947,1031.1308996889484,1042.8974140751898,1078.0931449712607,1050.9139958190353,1013.6012456265976,1033.6366602993457,1075.3312216545346,1061.2907577398837,1016.3427385157426,1074.1617946391184,1090.8671380448818,1059.8009127537562,1049.1869818115988,1022.4059698676818,1040.1226236754283,1018.9899261037007,1026.524043067232,1018.399971836092,1033.109539381671,1007.7833344547764,1000.7376423244528,944.9881070058907,978.6027723778708,1025.1395003135506,995.8036620829789,989.7389705087941,981.1167939006415,956.961167154715,966.6505772888667,955.9728874660341,932.4302009414597,907.3476710904824,884.5527248091028,932.17604645335,857.8067637092312,1006.5530486194073,942.1812419258283,905.9298048295308,696.1952700286269,877.3460870759744,1074.1617946391184,912.9848975381392,826.2528645604784,810.8279338918906
85,1260.1700148441325,1240.5088681456161,1265.6128195533183,1258.565618636755,1247.6356286222276,1256.9699421016219,1250.3678681140775,1231.5987985643544,1232.0117959907031,1236.2361104269323,1236.6804461763866,1212.1228279696834,1194.7747583074836,1186.9729259526268,1179.900714972826,1188.288140127732,1187.3308965575688,1171.3642581733586,1152.2093273526943,1129.9087235342345,1162.2682526604794,1171.3642180697207,1148.815212552727,1140.575688874526,1142.7979836648608,1163.2281334041952,1156.8551686111039,1148.0575720789311,1146.7555156169988,1150.1148968116065,1138.4938013194721,1135.171318858194,1145.472898309515,1142.6714264215534,1122.8567688364599,1122.6894346575439,1122.9086597869564,1119.8915019055114,1121.0271812600233,1112.8849147599244,1135.9608096167337,1114.0,1129.216432533565,1122.90925652596,1089.2380274855832,1096.1547784229597,1098.1513982147699,1127.6655569454824,1110.2479722901965,1088.6048618839598,1087.0300832406401,1118.535275633508,1089.4623617817924,1109.6125663738217,1077.4767743613143,1080.5939118428441,1078.6420420652194,1078.6420420652194,1078.6420420652194,1078.6420420652194,1078.6420420652194,1076.602410237343,1052.858048923701,1076.6076470723056,1059.4787130154277,1074.530475234124,1058.0215979136215,1078.6420420652194,1101.5823328214865,1011.0268153012585,1083.884146863903,1096.130314066543,1066.449506115284,1057.9192556386943,1045.2879515059235,1049.883342856223,1075.10313185041,1039.367959029737,1025.149605854846,1032.558885181079,1045.4240513119507,1045.339685614682,995.5627651506647,1011.9031043367766,1078.070999165905,1031.253989649992,1008.9804981620061,1099.6418465706217,1023.516131087201,1022.0868294668248,1074.2896479602223,1011.8814015263515,989.3161385123279,995.6609942487568,1005.0267060997252,984.2172187699712,1001.4443507417777,984.2471283647104,981.9423502712748,989.422192524069,989.5157357243831,933.6986152968639,1018.2689025210146,914.6141468161654,931.6505264799866,923.3641541693006,924.876853103262,834.205899247856,905.2916737866055,867.9414329702516,911.6557426942524,1078.6420420652194,859.0461170394419,820.0456883861129,797.6659624271354,881.1304022824809,866.9915054735259
