Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1313.7004781535184,1299.0165250447567,1286.7573948206286,1272.7612377829932,1271.3959521690858,1267.9159010380567,1264.9489192591486,1261.960042777754,1260.3789810654416,1258.9726231979148,1252.2297195722617,1248.7247978079963,1250.5966842159683,1248.019300304371,1247.822702776089,1249.2821072450724,1241.3888611211883,1226.8607282840762,1225.9283687012971,1221.6109742463195,1218.4434414599004,1222.0829248459345,1215.56188479792,1212.902174515887,1204.6085081588676,1203.886625285917,1207.1255327494086,1204.130640844287,1201.3303243245477,1197.3513604401955,1192.2500772472167,1189.7198408159256,1186.6450707692006,1189.6447885484972,1185.7195275962554,1184.0597842986317,1182.256236451693,1180.8052026370628,1166.6298372864412,1165.2269203668225,1163.76969900424,1163.691843760419,1161.0519913150674,1157.7753662268424,1155.8575866010146,1152.6121725478774,1150.0468833452233,1154.0489253661353,1149.4189728502643,1147.775943812203,1147.3068515641398,1146.8258352470752,1129.8344728711072,1127.5163607177983,1129.4928709712171,1131.4445122503378,1126.7791864964863,1124.1464469240443,1122.9719951317775,1120.37902310057,1117.0686295749792,1120.147292747023,1114.0,1107.7338555677516,1109.1379562163954,1109.5496936111601,1105.6272312999865,1105.7402922737442,1107.1368432235208,1106.8049445839983,1103.3405943207017,1098.362146906964,1101.5600281460881,1094.6837001795243,1091.2687066973617,1087.1951368140717,1089.400199915008,1091.912622789404,1081.3053266629306,1082.883366229426,1077.260294570978,1079.3460345224419,1077.4821848111737,1079.5805279503961,1066.3485164393787,1071.118670453924,1068.6242078240916,1068.5002051272477,1065.6597575154333,1064.6258901010638,1069.5080718977647,1060.0263074649793,1058.8346378336835,1053.9982784157469,1055.7129999158824,1046.5691212674865,1054.421739299422,1029.37554883456,1047.0961169662598,1037.7145130272047,1039.2861468458827,1037.5263497512433,1037.9822954169986,1034.6741408235207,1037.1495889565722,1032.2047181059083,1034.780274702937,1023.4395904597416,1009.0213341870068,1015.0975961371423,1008.7777623144626,1009.4770714111166,1006.307459335465,985.4522535441882,988.6112949273455,969.7056963874052,949.4376240077728,930.4914136368292,931.1130499123398,923.1304368061187,921.3946712499245,898.737653484871,895.4623362837539,878.6607668021876,868.53844305622,846.7977347923346,823.1346282228187,798.2868113185325
76,1315.6677896571032,1299.5650044976232,1290.1314150639973,1275.7760742978708,1272.928445221532,1267.4130554430799,1265.0457996193454,1261.130133877963,1261.7880284783878,1257.8850840570685,1252.4551812367527,1249.6362736915557,1249.0414056104987,1249.8953664308456,1246.133681324392,1244.3396828634905,1242.8674520601235,1227.1262633141437,1227.339843788,1221.9032710472948,1218.4752910345424,1210.8890281325157,1213.1137838206291,1209.807128715869,1213.421313508713,1208.061545443075,1205.9546015051092,1203.1729098608344,1201.3010075472603,1204.7732722179617,1189.8409167076138,1188.4634916347222,1185.5927056550431,1184.2088367848119,1190.462112209159,1185.8934846253474,1179.7487869115457,1178.8548400813147,1170.7079462750826,1166.4034446706364,1163.1303708320643,1163.0261234919953,1157.7989985615545,1155.5621462329946,1153.8476657457554,1152.4690750227746,1147.8957113560127,1150.8820269604626,1147.6471507339197,1149.3247363828705,1148.3163786017135,1147.3633617389091,1133.4576855277842,1127.9461343441967,1133.5952647070992,1127.0212624341916,1132.9679734401884,1125.3174551547013,1120.7193958883786,1121.6514644273107,1119.384501968359,1116.642755700003,1114.0,1115.6507837144259,1111.082898722318,1113.4329360929055,1108.853535613843,1103.4690568142996,1111.191056631349,1104.439754675922,1102.371576731751,1101.9704351344644,1096.670578916021,1092.9649440777584,1087.9680196333493,1089.297880674025,1087.3297935210085,1094.4703169780323,1084.582755990047,1080.490211654689,1069.159298008938,1067.7193521457943,1078.422251357228,1078.0167168878183,1074.7484986581994,1071.00449868867,1073.80011261885,1071.4658547759436,1065.4763065914194,1062.9532484213962,1061.736836549419,1063.4738319048956,1057.4286366559554,1056.7540563366842,1053.285174806806,1043.6533471389785,1041.5214627842156,1048.364674459724,1035.157179812289,1044.991335441966,1032.6571671785657,1036.5911377667826,1034.746467996753,1033.3852418055044,1020.3682460560384,1031.3573018904167,1027.4028251531886,1023.0637413857704,1015.3511623704239,1014.728430784673,1008.6984371532662,999.9836354229491,994.1187118599588,992.1496252154006,983.1782338703852,950.3682000573194,955.0821209337649,923.106625408529,918.7864230744176,922.1979823406134,912.0079489482408,893.2166117129145,891.8594129403567,875.7325895547903,859.3692316969951,829.7861295700849,814.694030390341,795.1717498819896
77,1319.5999685212737,1298.410321113834,1289.3287983656019,1273.4601931166294,1274.8043659535952,1263.8405195170062,1265.9687555405744,1263.0049538018743,1260.7354397139193,1257.4495520037212,1251.6676954579084,1249.994150524772,1252.5466935446257,1245.3892937679298,1248.2923173384297,1247.0627637927955,1242.512580974735,1228.6194739055354,1225.822520194988,1219.6037934397,1215.4167535967713,1220.0844726833761,1215.0831471016104,1210.8607162429948,1204.775862241836,1205.0721503352252,1206.997036149654,1203.2749251675355,1202.09523470963,1196.8412036095187,1192.9562482602355,1190.1080998551006,1189.128392302276,1188.859270405549,1187.4957554382363,1185.1192719446294,1182.3641063955843,1179.2372009226483,1168.9708164354438,1166.609316637439,1164.9961703804206,1161.3549655750385,1161.4014250982418,1158.4421172698908,1155.813193010059,1151.9321840979696,1147.6535653752494,1148.985398281539,1149.1071081434789,1147.7958014096275,1146.1890445439726,1149.3806485094892,1133.931427950146,1133.577272129487,1129.728961966509,1131.0478652256816,1125.597997221566,1126.8242806360358,1121.217252075227,1121.6741785202057,1117.8080978015123,1118.681696883531,1114.0,1112.8842585834464,1113.5511484243602,1112.1062805422762,1106.3086067800527,1113.134011149201,1108.4640938390567,1107.7513764959995,1105.50190571344,1104.0752211044287,1096.9762705940493,1095.0662831456002,1092.3174051925935,1091.5924965421236,1088.0646301625168,1089.6852148547453,1092.7736532244198,1080.466062109098,1084.3521340768189,1074.3982284295125,1076.4047771151163,1077.5219182852861,1069.6549160487657,1074.8196122644963,1078.0697502576274,1071.9439848115649,1066.6478395177642,1065.446656248782,1067.9385276950793,1062.830789692029,1063.031415917086,1057.8249400196437,1057.7260006971594,1046.9871904749634,1039.133720533586,1042.2289763573508,1040.6794790771273,1041.4307657835934,1038.3356720073261,1033.5622077798428,1037.4491050053348,1039.1301479206145,1033.1233448734565,1037.2575030294743,1037.4550969122286,1012.124322799065,1015.374815502572,1016.149836066211,1008.614950568811,1008.3914509203013,1003.3913869756883,990.3280202381155,982.4938084193182,966.0838111720523,954.6181354022985,926.5535441625705,921.383606572605,924.4856348205343,917.7783324469295,890.0253150833565,887.1685961489234,870.4175213288519,858.9492909211119,830.3268910523418,808.5729506210758,792.2384003569108
78,1316.353863997221,1297.09232697827,1285.8734809018003,1275.7530170294394,1272.243113385543,1266.2853602450443,1264.3452404730851,1258.585049057831,1257.8950453443304,1256.3989881226184,1251.019706349913,1249.7701228933024,1248.8918173811403,1248.4725930002821,1244.726753888593,1245.0770954133818,1239.7471974973557,1225.9408160257585,1228.6042958573225,1219.0251022242232,1218.9732612964629,1214.0548881618024,1211.9847660563269,1208.3199952664306,1210.1636818246511,1202.5183019015267,1205.107502665804,1200.9625861585869,1200.2621983493864,1200.1952976966859,1191.1598955084926,1186.135973866293,1187.4931711172414,1185.7813338734072,1182.1316986032748,1180.3618746264208,1181.7460336550757,1177.2830937972337,1168.0602316890722,1163.4809761725041,1161.8316017557033,1161.28541401735,1158.020145036657,1155.14495939795,1155.1272310306097,1150.5239497999032,1148.2639461505746,1145.4711351571154,1147.1202142666423,1147.8313988553557,1144.0280198526668,1145.462867891217,1126.8395483920358,1126.9334059206767,1128.801561749539,1127.8365291014702,1120.5859907204594,1122.445945937362,1122.4835993788556,1114.4746741796143,1115.9806627253663,1111.0553041010671,1114.0,1108.4173229598664,1106.9732746475047,1107.988701983727,1107.0599112064801,1102.3881127489124,1104.681885796536,1101.5538163371534,1102.0742544255577,1098.0691569781118,1097.0957328965173,1087.7497932617084,1095.2395638074802,1087.2644702071816,1089.5735952677578,1086.2781306618274,1088.5448252111153,1078.0566490700103,1079.2959777604328,1071.420781777097,1068.9309508479882,1071.5149573604574,1074.3848482716483,1072.1179855067257,1077.1496263903905,1063.530071613814,1065.8786483300423,1065.3161417775648,1063.7185369113672,1058.016072251787,1070.6925495354953,1053.329342250618,1047.5401954593733,1042.2946316820703,1036.813874885691,1034.5745888508318,1041.5542871035766,1042.6148959630998,1038.5287520332536,1033.9878136992363,1032.2041350619936,1032.8880273326215,1044.0649141897497,1032.9205457167927,1027.2152738162758,1016.3138409055167,1013.3121661005695,1007.509182024858,1011.8905857287011,995.3246489668692,992.7448878428006,984.1797049550096,982.0319757796796,955.4230590271009,955.1071958027593,927.8666475777179,919.1384046712365,929.4963990492417,916.5113725287384,894.8067726357233,881.6079806814739,875.5431817239387,858.8916940702165,831.5475850299547,810.4565336986986,789.8342106885606
79,1309.1576658260765,1293.1415487918257,1287.4835612480429,1272.672179580004,1269.4361279544632,1265.9119308806207,1262.696695735884,1259.4712609080193,1257.2716047958825,1258.2304845687372,1250.0182058801533,1248.33906862831,1248.607107738449,1246.914972799926,1247.0632793432342,1244.0656019062712,1240.127207195355,1225.3273213701946,1222.8266735864813,1218.832758561468,1218.614005216963,1220.5175489343942,1212.9294931788618,1207.9915275866201,1207.2029313257249,1205.157058543282,1205.257142195937,1200.8217701746285,1201.6733355238161,1204.6938303877373,1189.3141394579347,1187.6155106405095,1183.918614049809,1185.0816434916092,1182.760614784293,1179.5280977757452,1175.9240967077108,1177.1953527821138,1173.6457168038282,1164.500006097022,1163.883998257521,1161.8265120725482,1160.156038506966,1156.2023642298223,1151.6780045924647,1148.9444687973983,1146.9916260387613,1148.7214084660982,1147.2364935506876,1147.4034112231075,1148.981140453377,1144.9881059925833,1127.9562347014248,1126.532449242942,1129.59025481894,1125.6187977390887,1126.1291733828025,1120.0020301139944,1124.961610383217,1116.940200817975,1118.1596609871358,1118.5446764578232,1114.0,1110.4247202505899,1109.400170620443,1105.260296275973,1108.0228732493724,1106.1652567304911,1107.113745735172,1105.4285303744775,1100.8429581201835,1100.6077151098334,1103.9974233806802,1091.4363348053744,1088.9268280017868,1089.658826793917,1089.1182833637463,1085.1204588502392,1081.8142180862246,1082.0352451886836,1079.1175971779544,1084.2720447973918,1074.0662484705022,1079.7180304687379,1070.6983940276223,1074.6461054603728,1068.6045476586914,1070.982864458382,1070.9843980410951,1061.5711879004834,1060.9107593010506,1059.4912322949058,1065.0258852526679,1053.118342541337,1053.9209386349976,1044.7710952205534,1039.6647485915169,1028.6406089941445,1040.2812941717316,1035.786201923082,1046.8645298704994,1034.2544999774505,1037.8026475615497,1036.985619388059,1043.6269415135578,1035.9476047088,1032.3117192178129,1017.2291314645356,1018.5331938015464,1014.3909126373641,1007.2410171529766,1001.719207974651,997.9626101222768,989.2659015141658,981.7552905107623,956.7648757743868,957.164187288451,929.9347485196225,928.0457041154451,923.2176279949965,922.3072063823599,887.9738921271845,890.1703884992836,868.1309713335561,863.0791438309137,838.3476706838808,817.830339700426,799.4056712412395
80,1312.9243847440482,1298.4726711428357,1287.058818938336,1275.4058705323448,1271.5242696804473,1268.145803280648,1264.7855059923315,1258.6966609101125,1257.2840440169916,1258.6887660160462,1251.487263216681,1249.9616122946284,1248.7015059915923,1250.1452197638964,1245.3324133353497,1242.2091479467902,1239.6923216231196,1225.793032786836,1223.1641511401758,1217.7122960536494,1218.3663054725384,1205.21380764745,1209.2735404961463,1209.930823560086,1209.3728021158936,1204.70121251034,1204.3980131672945,1201.163693332234,1198.105289042784,1198.4092124281385,1190.742804066099,1187.065561908393,1186.9189414134328,1185.4522871919924,1188.235507483047,1185.1758974487077,1179.288389249059,1177.3718939159662,1167.1159012780838,1166.3864884717434,1160.847007085694,1161.1289412692047,1156.9953823866906,1158.398275591598,1157.0101694685882,1147.8561230372295,1144.7687762451949,1143.428773138406,1145.9706950682437,1148.5170979768886,1148.189372627743,1147.165856690008,1129.1605551465686,1127.6709484135467,1128.4285071698214,1120.686289821911,1120.3555343619332,1120.1803464290408,1125.661140372676,1116.7427950020888,1114.8864006682534,1114.2466660250216,1114.0,1109.1067688757798,1108.2007658561752,1112.4682609428578,1102.305071955237,1108.5278429738992,1099.472260659833,1102.7807163674643,1101.5171659461519,1100.1880101158906,1098.452985093953,1090.398034933919,1090.0288473777007,1084.1358036221156,1089.4226127570932,1084.698589360462,1084.119753207534,1080.0004830491976,1088.3134678823417,1069.531308215538,1074.1554387778137,1073.3612969926153,1073.809545743884,1071.9234371049768,1070.0621391717073,1069.6585974534414,1064.8030491660004,1060.6104369826758,1062.596175762586,1058.7168490658441,1066.1831480157516,1049.2691000612388,1048.5150025828689,1045.2774173980886,1037.3991092225306,1048.9271393643676,1035.668879795372,1040.6868838961268,1027.8403859087075,1034.0335286260427,1030.3889900323497,1038.2234892522158,1037.2007594280208,1031.6602523814904,1027.9539317814308,1020.4953594846132,1013.5625716437625,1011.9547413782648,1005.0421008617443,1001.7564977012312,998.2467896905281,987.8985560583167,979.0394293924489,962.4407719872265,953.6822663393273,941.7113706269547,925.3488794715777,915.9632818912153,919.4499699686753,891.3747576790232,887.9833254122168,877.721128080668,873.392450760385,838.1177130568615,817.3950920020447,796.9368923689631
81,1310.9777699520055,1292.9506535386076,1286.9701978418348,1272.5033711950832,1271.4267804426177,1263.9930508670557,1263.7293137020665,1257.9447473551904,1258.5947472760024,1256.260067585163,1250.2617226724149,1248.1207737246382,1247.1351463270025,1247.21723194745,1244.4631635179862,1241.5202369329006,1238.471691353545,1226.0421850936114,1222.744979408086,1215.954685970181,1216.9656959696454,1208.3987721204176,1212.083941725807,1212.0660698360327,1208.3149936126208,1202.6213341658158,1204.3416336050389,1200.4323105914893,1200.2948336344425,1191.6460754530829,1188.2989102071379,1184.4239176306326,1186.0702969208642,1184.7512011231856,1179.4759168798696,1179.7304949855425,1177.425924456759,1175.725254122513,1167.6047297773891,1166.5588454538429,1163.1403943513014,1158.9618703764986,1156.782462130599,1156.6229527087125,1153.8760912196135,1149.8813596527984,1144.9572047984657,1145.345164020154,1145.2780253940246,1148.7413298148895,1148.0685241871117,1146.8737437328145,1135.484480030058,1131.544612229935,1129.377868694783,1121.8469621683976,1124.9633073181112,1123.7015802139447,1119.6066251991438,1117.2697166409798,1116.7728283067302,1113.3271336104162,1114.0,1110.2616937893845,1110.9327398553269,1112.5993770166324,1106.3949750085071,1102.0708622250943,1106.2326792539561,1102.2050040075642,1099.1146492224736,1094.7900907098858,1093.7793816376156,1089.978305493055,1085.827494719926,1084.2446419368418,1089.4447275064285,1090.7028220634552,1086.2026919894242,1080.802209451656,1085.631487830772,1075.3185299669603,1075.4281616168932,1073.4722397333583,1069.6612684376933,1067.6174939953971,1074.426721459717,1062.369610228366,1072.2711227595914,1067.2527208356623,1062.4242898701677,1061.3412286951607,1072.3004481510454,1048.4563331494442,1045.5747055814895,1047.536785993555,1041.5827087991593,1017.1755738883501,1037.2434439226859,1037.3102138724175,1033.6343282509688,1031.3181382442758,1035.4853081819551,1033.4769218529161,1036.9156443742215,1027.1175745748833,1030.839160312777,1018.4997138393139,1014.7627165639516,1017.0325602720268,999.5739273993298,994.858568169162,999.5028905806519,987.6494064997729,983.3721777312286,959.9655105254132,954.2655903668935,920.5068282769791,914.2766656622472,910.397733760796,914.5550903919118,888.8972883470086,885.4232520705066,865.3743956612007,865.9876830803994,828.4677590015892,813.5356967984551,788.9442805504007
82,1318.5097830341942,1298.085506736435,1287.35324776862,1273.8069586179213,1271.9737725349046,1269.9182557813315,1265.2527465683993,1261.2696813528528,1259.067100751774,1257.776770386462,1254.3092939175926,1247.6326311352077,1249.8794918768922,1245.318150136989,1246.5868130856343,1244.3292769646546,1237.962477283922,1228.089276662362,1228.751427744508,1222.706583019471,1217.4218861090349,1218.1155487543365,1217.4346354375893,1208.684255678983,1210.6678311471674,1208.3347588237511,1205.150296345766,1202.6880652742311,1201.7411612585229,1203.1268555337956,1194.0008015356152,1187.4307662624415,1189.257070632013,1187.6755633213274,1180.6334439964994,1185.707494572452,1179.3528770309026,1178.195699425558,1170.6947350683236,1167.5217688651705,1163.9880376001197,1162.545036444963,1156.9292680750477,1158.130756914809,1161.4625192539443,1151.7937187724815,1150.6328825970686,1147.7032839420008,1150.207159574264,1147.647380784521,1148.1512577635035,1147.5352053875758,1130.7698223125956,1128.1311556776814,1127.6214744711583,1137.3368963879984,1121.5349214165806,1125.640967154401,1125.3144551671699,1114.8783542318224,1119.6315722598983,1119.0601027823116,1114.0,1112.779311064379,1108.9952461451753,1102.757499981968,1109.2472641576862,1100.2172767652592,1100.9029377990528,1105.8998113127795,1100.5195872590293,1105.4211589684064,1094.4024819932233,1090.8488991142026,1091.3773281915492,1091.7302512650126,1085.099794936487,1092.1041345535475,1082.557738068282,1084.3978250833075,1085.2013705054605,1076.9811625733632,1081.5077493152105,1073.6004125570184,1077.7409702038703,1068.8422648802125,1072.217264442399,1077.603054967046,1068.2507797794456,1064.7909265454512,1061.7761009058552,1060.6477009474233,1065.0745768016754,1054.5767591178046,1052.2177308241764,1042.419890941758,1044.147360015946,1040.418470056678,1035.9977454238135,1039.6612184457736,1021.7105393839245,1036.8332547315902,1035.1125734345324,1032.0368621444527,1027.364126321867,1035.8797190716832,1024.4246843085314,1019.3351389734715,1014.7667731583587,1012.8012349438516,1008.1952956201627,1000.6522526096284,999.3675418787594,983.7388761997771,987.1381796462421,960.9407100833761,950.0854067452194,922.0777919753142,916.1460404859703,919.3100263317027,916.5922071555435,892.9411960577146,891.8912612892951,880.0360695783991,864.3603255848445,832.4236520046453,817.049699195809,798.0205736315232
83,1310.009594146704,1297.0266228980713,1286.2879192452601,1272.3681867012808,1272.1931577785035,1268.8318191453634,1265.9031242739843,1259.0642785251728,1261.3942016787641,1258.897875117149,1252.5588511711417,1250.2917236916066,1248.323560269707,1245.1422922529955,1247.9295885990814,1243.3825193744183,1243.6095697596882,1226.6088733059114,1228.13170827023,1214.289952335893,1217.3120468297654,1210.4097998238092,1212.1964753441766,1211.5673830512487,1211.2045376020835,1208.7659474431657,1206.4117160836015,1201.2404331254686,1200.1414746484627,1202.4916627994337,1190.7049346345464,1184.8989708901188,1188.262217932459,1186.2858333756822,1180.2752789660778,1184.4308028766004,1178.8908811919446,1179.9902548184998,1166.4243326942112,1166.4423969655224,1162.7544830812597,1164.0652965919583,1159.0638232589806,1154.8234477908156,1159.8684466572217,1151.5211301624097,1148.760824501463,1147.072148992916,1147.3585842924267,1149.3100041942475,1145.3572639983986,1148.05974872763,1134.9620876810286,1130.5827490667189,1129.3954655931143,1137.303755395148,1123.3140342574184,1124.7422477404637,1125.4548823081109,1117.4711665841755,1117.4021412214076,1115.6689939211192,1114.0,1107.154619814991,1107.2908735807534,1107.0440317567459,1107.946294941765,1110.4929271646552,1103.7045042852392,1106.01467678288,1102.7585471909401,1101.8407243190986,1095.7661912311296,1092.142259710146,1090.260181213083,1089.2905115945205,1085.8280299866578,1086.127414871268,1093.1912561988877,1080.626919987404,1073.710152419127,1078.4424520419238,1076.8116387725745,1081.2747236306825,1071.468087799375,1074.042680865353,1070.7923340406987,1073.0039087379814,1067.819422743274,1066.4463511925178,1063.8639058260724,1061.7939201393365,1052.8098753107336,1056.4926604623429,1051.7788746093079,1042.0857270597487,1044.9808874761966,1054.921141423607,1038.2294597760183,1038.223314864377,1034.624144934346,1035.7004790735186,1037.4726698787185,1033.3677944820433,1048.753000934024,1034.5979966856748,1029.805602548585,1018.3420462155167,1017.3563481132471,1014.1222505326675,1004.0310233112011,1000.2483677922644,995.7849660667176,985.9790831132957,983.4385240936581,965.2516663382921,957.064659157358,938.8495754563386,913.5715263501659,916.8496801190535,915.0933120258854,894.7729171728282,891.035047301834,871.4411984736857,861.016020024356,832.7690602352222,815.9468833785761,792.4843292642262
84,1314.1549504137347,1293.552756063331,1284.8217745465568,1275.8839833087113,1271.3787176110318,1265.4315552832531,1258.782587512154,1259.0912197113553,1259.7210561339189,1256.670582579582,1250.4608857238659,1248.0269760632164,1247.390886097242,1246.8794020944247,1243.9015544334252,1243.6601262444815,1238.6305966205755,1227.2885913828236,1226.2521449311894,1216.6097131296042,1214.3204666473102,1210.8260728629393,1209.627696040085,1205.5129166091351,1203.7759368489155,1203.6878147027492,1205.9047699886455,1200.0788871640511,1198.5990423315725,1204.3819883703582,1189.2360978778424,1186.6117714514562,1190.3246046142403,1186.9201796548582,1187.9381373665929,1179.6392878879446,1183.03753690847,1177.1880890832163,1170.2457825317415,1162.134950964275,1160.4421489652482,1159.9758787497967,1157.33533105493,1154.9696973393966,1153.1247784201787,1149.462278353683,1146.7659079423393,1149.1286325635201,1145.2735137499058,1146.7004760081509,1145.0762863871773,1145.4541665817887,1128.5109012066591,1130.4346708611438,1126.7149565479326,1125.6141221919074,1121.160563645619,1122.1097702861973,1123.9292085363468,1118.885168071059,1114.9931932158484,1118.2284789272464,1114.0,1111.3776432138,1110.4296825443985,1110.1393282781182,1104.2219869927521,1110.2162806238814,1104.5857202039729,1103.219329428091,1102.8077832121533,1098.8538134044006,1092.661356901911,1092.0171714135367,1091.101624750956,1091.8479952989665,1086.9032825651,1084.9331370050875,1080.2066419979187,1082.1868212054494,1076.8650848017494,1073.3811205948755,1078.1220071541704,1071.207395913475,1073.8974748082292,1073.2782849842283,1068.142575106835,1060.2073346912207,1065.9637823462049,1061.9991326623976,1065.8073747201984,1065.9161576243246,1060.9709498876077,1060.083184716486,1049.9528438877323,1032.5915424677278,1048.2327858069043,1051.7842441445282,1038.9411616314032,1039.1781876634695,1045.677120614638,1031.8599293931434,1031.9388280875346,1033.6671871675535,1033.5768078932,1024.2354417560152,1029.808000537988,1020.4976007454567,1013.0139789055557,1008.1512930339285,1002.8391655931013,1004.1373955446345,1004.619291727823,992.648480586437,983.9584161745711,966.4752843765084,944.0077762191676,933.7423867345915,919.8628051169256,913.3325435017427,926.1431134617636,889.2208414930801,890.8078898068482,873.6284490743279,871.9329083018112,835.5161110271707,818.704523796703,796.7319461313123
85,1315.4571205213215,1298.6338805833693,1286.049350242967,1273.1240568701658,1271.1915495932901,1266.528735265184,1261.2011769470298,1259.0389946157252,1259.9819387113944,1257.0846698619216,1251.3755567491883,1253.825005942858,1248.4667422099503,1246.760461207833,1243.9328961762935,1245.7530916940616,1239.1885640456587,1227.554385970039,1217.2273001453618,1216.7664059069534,1215.6844606809566,1217.2496321185367,1210.9964594625853,1209.1127452874182,1208.9009201518147,1210.1591772183938,1206.7595241665408,1200.7391664116506,1199.146500968621,1196.181563280865,1188.5723949479939,1184.835068425373,1187.1155073148777,1185.1229682134713,1183.811836909148,1186.6143173178873,1177.1705951335882,1177.1437323526327,1171.294470805438,1166.8552463521855,1162.1761664464134,1161.2608816764873,1156.5652321239165,1154.1193048756786,1156.7019405489846,1149.8709326909334,1149.9730094755755,1147.1188103465379,1146.7399116742615,1146.3103909576164,1147.4621613890756,1149.5375274447254,1131.2968318628486,1130.9975195908187,1128.6077928210516,1127.4940742999122,1121.304607664106,1122.3185787956704,1123.2697912015044,1119.285437561145,1118.5752929035748,1116.0851435833288,1114.0,1106.5680958554826,1106.8029080744395,1110.7309557918275,1106.4001693858145,1104.5957637014753,1101.8420032404117,1103.7955610594877,1100.5557853367086,1101.299025385255,1094.8532155334042,1092.0640646386405,1090.5943650973368,1092.589630665614,1086.301285944319,1084.651346047512,1079.7426406717436,1080.2481251657612,1076.9078333653958,1076.5960056685858,1072.8744465562809,1078.3140889030028,1070.4855049948355,1072.5854909524,1068.2520225804763,1070.411191075987,1070.7505612300006,1061.8719168616217,1064.3974921484016,1062.6329292437078,1059.689409232592,1051.6557068291183,1050.38004560772,1051.7709382406754,1032.5365482397094,1033.9673581802936,1038.6201684551143,1043.2254537690787,1040.1046775729503,1034.5614952028986,1037.6309487914064,1037.3744753200872,1025.3920306239797,1029.0135282678216,1026.4073968548025,1019.5167293444555,1013.1046554196066,1015.7854123071753,1001.1572397810103,997.3694183800482,995.2148696794447,992.3561034343434,986.0908279888158,957.7371481970371,951.714039083214,917.624841834585,921.8972338270181,915.4399168164824,917.5363222448058,893.8443744443487,890.1445455213371,868.7361448580575,859.3171161895924,830.2352887695345,818.8441040271623,806.3206936757956
