Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,phi-3-small-8k-instruct,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1378.0338751088389,1345.4572962693073,1345.3731455850752,1327.878525919022,1322.8704856491122,1318.8880647383714,1313.6789481789938,1307.8588084546473,1306.2300174346233,1289.4165606864303,1258.2120638179294,1246.0788657871342,1243.7550959046891,1242.7024115690647,1228.1593178251069,1220.1608488118188,1219.1334041812408,1218.6898462422953,1210.3970723655034,1190.4509083072398,1187.8737537149918,1182.5579095162104,1181.9250952846053,1175.394781354563,1170.2741424680703,1163.6462419586358,1163.98234543501,1170.2800614057028,1161.2437541405614,1161.7017119951827,1160.21585591544,1140.9205383584335,1137.58913373744,1129.0945370782108,1128.0908442603354,1133.9596545006282,1121.430785487061,1122.6359639033963,1114.8916688422623,1117.2224294893977,1114.0,1110.8325609891522,1110.729056023468,1104.7117117094676,1112.3731933679574,1108.132844753758,1091.5298996795486,1093.1820138894032,1097.7245812054498,1088.2994028222072,1081.8648936581017,1077.5742011878315,1082.641174067923,1074.9962831441148,1078.0879224810697,1069.9621705673799,1063.2443642765998,1067.7746292238721,1066.8996557877367,1061.3820197161017,1051.0904375180783,1061.5067015028842,1051.1178030636806,1049.1527729202555,1045.9918212073394,1037.9704012020313,1034.2852178534927,1033.8793158242615,1033.5327557313394,1031.512329171192,1023.2829015229872,1022.8890080630514,1019.0733174279228,1010.9730997600789,982.6507417634234,1009.1263838287296,1005.2935334618431,1002.3364288055463,1019.3022687436675,1018.279824612239,987.5698411916251,1007.4627154507275,993.3789821263041,981.3020362875743,973.7495921429787,956.7028708619472,955.4238665874753,959.1739027167646,951.3258033016647,954.7056227331594,908.4928734149432,898.0674677954553,916.2571582773735,868.1807680979803,844.052276646383,853.2319312144755,840.8157930817588,808.8319809316123,817.6215184791097,799.8390745466545,776.1340925209637,747.0991542122157,719.1750915456402,694.3354690792764,653.6674596282821
78,1377.3034039072447,1339.81439181518,1347.4148172584205,1325.2401382599917,1326.1706182760959,1314.273419029259,1310.8508857196791,1303.8416634436066,1304.118127403012,1293.3164036710527,1256.033838679494,1250.0386155753881,1243.0121716213082,1238.6978627302058,1225.9204684582464,1215.4797200541807,1212.5284938144107,1209.6970056288853,1208.8781458741153,1185.0220722894535,1178.5720391909692,1180.4948697910795,1175.7735037520276,1172.746801703713,1168.2273911726513,1162.9038582556773,1167.4680182605593,1167.7164786068192,1170.7765706714704,1166.278828063353,1157.152585599926,1141.3817492852481,1133.6329898515398,1128.3760721422127,1129.2927082117085,1132.8861400849466,1122.208199513733,1119.8622526930012,1114.281388402743,1113.152688519219,1114.0,1107.9247380173717,1110.1833710976025,1109.1247046563515,1104.0198975387393,1100.1269049165828,1089.649912173625,1094.0785223677044,1104.6124362609683,1082.434382785374,1076.7135893313935,1077.9749731072852,1074.4912390997497,1077.4189350008803,1078.089371322407,1076.7001635492302,1071.21383019246,1071.1139100584244,1065.754189128274,1056.8586133267831,1050.5120005544932,1063.1183616704952,1062.538222660943,1047.992397659616,1054.166370307668,1044.0747433989163,1048.1189259519672,1041.6469840753882,1034.4203429216636,1044.7108506100076,1023.9590610135405,1015.4675400479656,1025.2677099899356,1018.3040493093866,1017.3501922588799,998.5478918922488,1010.1181376695372,994.7495498616306,1015.7469511831267,989.8209576991146,995.1115605433712,994.9204822369029,996.3302030140828,974.4348229872897,971.8390305667594,951.6000607308289,970.8341072356202,960.232454127281,952.4002942237695,954.6207571181685,910.453299669005,919.125812776055,895.2171104214902,869.1035945535859,844.9071245458101,854.856335433395,860.8342455647595,824.8218248554192,820.8023602665016,795.8702073355665,786.738364152334,773.2009638012471,716.0424763415851,694.0366002163396,629.1433885662736
79,1379.7946545670088,1350.3175381868496,1351.1248162450686,1335.9418438201326,1331.7957018428858,1321.5282356320613,1320.332749982921,1313.523918251644,1313.155375783019,1297.5551961815133,1263.6368373505484,1254.8904589836172,1251.4423835239747,1250.887615802778,1236.8685574296965,1224.3683179440613,1229.3088277967952,1223.172483013309,1215.9409495401885,1197.0423648563385,1187.6463854061956,1185.318750097207,1188.0303688849713,1181.6111950198438,1173.6266243328605,1173.9206167241086,1170.7036232022265,1169.7294529467354,1165.1669582477107,1164.1881129380806,1162.3502885584246,1147.6922620772368,1140.5163655278768,1130.3284679423969,1134.6079504665752,1124.9748165471592,1118.6600458496055,1119.2056945019876,1126.112949222386,1126.6391153048453,1114.0,1111.9551422647307,1110.3119157709325,1104.283774916043,1103.9502072547248,1109.7314166394792,1102.6322272773389,1099.8308192479585,1094.205260286877,1096.3856036367733,1085.012202902532,1085.759897190247,1085.9734101225217,1077.6323655981232,1079.0484658360328,1081.9424094473893,1081.1853571804727,1088.10108074143,1070.1119998448457,1068.9380876272965,1074.710192029258,1071.913461978285,1049.0681073875364,1052.362211300634,1045.9736127398887,1055.561575042857,1040.2519898297514,1047.430260000252,1048.9458813933861,1042.2675197063954,1038.3797556557656,1024.8834233267016,1022.6553508482505,1017.0815218672204,1020.4998855330302,1016.5558111064306,1013.6503339505578,1019.1155675131743,1010.9201555937641,1009.6628541981194,997.7310157042574,1013.547519515346,999.3411273757147,990.5680971145781,978.8707142615822,963.1691003914211,965.1584192595722,965.0418622811909,963.7191368792072,964.2665653674266,925.9368917569483,910.5315963651946,903.4950985817915,884.6779493136951,877.2642768647204,842.7983282383813,846.2389272126792,837.1367640036917,814.6833830665846,785.5465495028247,769.9205751466321,762.2097087890727,710.8279891385826,696.544512338673,653.6327190904192
80,1375.3063010572948,1349.0961408088338,1350.0061390155051,1331.0645976523963,1328.9855284822738,1317.1096216074159,1314.9954901015494,1309.475590920958,1308.5966563949103,1293.2581075303683,1260.7364404603754,1249.1792026541045,1247.112639596168,1242.1348282998001,1230.1889375811197,1220.9138230902734,1221.110608657664,1213.0048058085883,1210.4307631423549,1186.3835995535076,1185.3674233690938,1184.3090404234028,1183.2294900503805,1180.727380715713,1175.6443841596363,1164.7903434711777,1166.4522335270324,1164.9910599539564,1169.2098294676598,1165.4776054151255,1163.597901877501,1144.9533463962334,1142.533585242808,1148.2096818420669,1130.773234218764,1127.7660663178808,1127.945923729983,1120.6553791240253,1116.884090672502,1109.1283148689952,1114.0,1117.722004902203,1106.9896789156003,1108.8664238043057,1104.0147999983237,1102.5585426005478,1097.8302103466626,1093.452025639821,1093.2381733021027,1094.5037931391785,1082.116078132527,1080.068839696748,1080.354465759072,1076.1314205005187,1075.6253224698253,1073.820466128381,1077.0017987913157,1072.748763228631,1059.9439005831046,1064.594778802169,1072.3827364620252,1059.3354505806803,1049.2899591182043,1044.0766590943135,1045.9346712965776,1038.5392947761613,1040.463004426263,1032.6177757838634,1019.1877317876716,1033.1698132178046,1021.6284084910587,1028.8938161491178,1017.5017524467796,1011.6424509339068,1000.0563445695378,1011.5370806383559,1010.5795960845129,1003.9562432857238,997.0764757351498,999.1860138364565,999.3839465885471,1001.6162324651858,996.4819554900157,986.3030220342589,969.9124853327862,965.4612373341287,959.355363382508,962.805916674874,948.5709473919327,956.3986179357391,912.5789671497765,908.5636899607543,903.5796923813829,861.2216623341897,844.2510264893166,861.1690698616165,831.5728339693513,810.3638701039215,811.5632425377369,800.5251620297374,772.8411793308803,748.7214374400328,704.960833402447,713.9434500314389,653.085293172832
81,1377.3774933621478,1352.5849146576509,1345.2537723669361,1326.3037470208646,1326.6441022353897,1317.3025456066498,1313.7441483599794,1312.085408392951,1311.172536123201,1292.8147141424781,1257.9091520468237,1245.0991796962348,1247.768871765912,1244.173264702491,1226.5857307299675,1220.0740697856493,1222.3982141978615,1218.0715742078282,1210.7789106016558,1194.2396827949474,1185.8886165030553,1181.8344842909826,1178.2166649054836,1178.7017531364108,1171.1270872105033,1165.7268052498603,1163.9367691568002,1169.877035092467,1166.7824696209707,1167.075049331114,1160.0067419522172,1142.9890325704414,1133.825545647995,1120.1518174546773,1127.150539084025,1132.2869353245405,1125.9723833424787,1122.609172989558,1117.0211407904992,1118.0046272541315,1114.0,1110.0242205209277,1108.420597813187,1111.3317351533128,1105.8429759138141,1099.473783405386,1097.807922616813,1093.704044722426,1101.3100645299032,1105.7875704185903,1080.4086971484567,1082.367923011635,1078.8876276835974,1083.9622350890606,1074.221987645441,1078.2519142931405,1074.6652342083562,1074.560328621823,1065.308337782154,1062.6110455651797,1061.1542898491916,1068.3968365043324,1043.5705111438035,1051.7583705381344,1036.1278644849497,1044.111073928339,1034.7007269693909,1027.8022601215457,1045.449237499372,1034.7041477424043,1021.097276721237,1020.5911231346302,1014.946328639812,1010.4577783317436,1014.9330978801967,1002.3662701536128,1013.7379041317495,999.5697803744098,1001.500966653296,999.1836575276452,1001.9839355114029,986.3397447663208,993.0393883641752,981.4319001080501,969.3975542842435,955.5017581471144,954.5360878510304,955.1047529797165,949.2392723600492,950.4069488533933,935.3449178934773,909.5595893072093,900.1377332829502,855.5998071803031,859.2480925072838,838.206869586468,842.208045021703,819.1129831850355,826.7728580046614,805.2067651975349,783.7436018194323,763.9905178717804,716.5471610192944,703.4103258832787,656.0242495610548
82,1377.0664669879782,1347.6023989218606,1344.4127545065392,1328.0843774943012,1329.6778367737859,1318.9277310071677,1317.192604909287,1308.2160792005013,1312.5513525568674,1297.1421292949615,1261.1493383939821,1243.7272426666889,1245.4501239441634,1249.7745323195857,1231.1069198868377,1225.2812932022864,1217.388079539072,1218.7921017085127,1212.361655908333,1188.2746890012093,1184.4195269840666,1185.8183456299098,1182.2217710992843,1177.4978306207827,1171.1137961785082,1163.4587086132865,1167.8219191747276,1163.592312389195,1172.886515383864,1169.0424092880164,1162.4413732076682,1139.5097244381197,1136.1597359561513,1126.7719891687498,1132.292799874924,1131.3533898001574,1115.8736388682412,1127.5826391252783,1121.9909112699613,1113.2734759845623,1114.0,1118.5870528396113,1101.1703539439204,1109.280655717302,1106.7926204141809,1106.2672285037747,1099.7719538285423,1098.3493364746798,1094.5353610400255,1092.4021953417196,1081.97522430657,1082.3925494524883,1077.593188028629,1075.3068214329166,1075.0534883493085,1062.3555543536218,1071.470249885364,1069.235964400309,1069.565009634296,1070.4713679688734,1071.7786205812827,1069.3336229168567,1061.3289133360713,1055.4971111852983,1046.3123216718282,1049.8395963513267,1040.1551229266188,1036.6663013315642,1045.97393184203,1030.6215968734039,1028.332204417848,1021.9819039743826,1016.8858020176322,1011.8448918459902,1006.3952961177856,1018.3865237363241,1010.7666258363275,1013.5068134599165,1019.8086822540204,990.5868405868694,997.5038879594146,993.9905866265913,990.2802088525746,991.7505689135137,968.0500224476426,966.1073372227735,954.8232900393788,961.1770399507869,944.059383348862,958.2182379656496,940.6075389443167,912.7618588738987,897.1757349749305,874.2109179162358,856.9822267270463,840.8464463993397,839.9481396869693,828.7648293486225,805.5259620287839,790.3807617625619,772.406873567568,752.0552371113833,705.6306261341851,685.5532109232298,619.6210203717726
83,1374.63926025254,1347.787423375922,1347.6951828074918,1329.0192276124915,1330.003370131572,1318.2149388765185,1318.1128334045623,1309.5835597211392,1311.1955076891984,1298.5154354385052,1258.5060018272238,1246.812478656624,1243.3064658393628,1246.2476262561631,1231.5737578290075,1226.4995908927524,1220.8987457710818,1219.806112060794,1214.2403572675487,1182.1963757434685,1188.1641968512488,1181.7100738221823,1181.1269905366066,1180.5950794899875,1171.3723599202563,1164.0026943247954,1164.0462653500724,1165.482275740876,1171.505269416777,1167.0850252197044,1166.346825313628,1134.8834284774011,1138.74151419141,1139.161072850782,1135.1474239734425,1122.9728441379946,1124.6488578226586,1122.161769940611,1123.0633930458953,1119.6502265873323,1114.0,1112.2615626949794,1113.0045904007438,1114.444972511722,1105.1730449319668,1105.961972518736,1096.2307433278534,1097.1034440802905,1101.7513382289305,1091.7664937564266,1082.1618695533634,1077.2862663956055,1088.5644730601066,1088.049884245343,1081.7756703071484,1082.8836321358476,1081.1414769490098,1064.0910209446401,1063.5370726306176,1060.5457900935792,1079.073767117175,1064.3236944933083,1067.5949417214838,1042.246979044915,1051.2842892125186,1042.9834941824183,1048.7028486482193,1044.8143140960688,1045.9525022279263,1039.2172544797447,1032.246779078502,1030.2896329465702,1011.6424410689017,1022.2066432885933,988.010060369663,1010.7504570941896,1008.079621789482,1001.5562759900063,995.9735085162023,998.9063118804775,1000.2047249154452,1005.5697007740696,992.690524810374,982.4543418484477,975.6222273605306,959.3125054241643,954.6698764733387,960.5927575948516,961.0571237933681,958.2122254796062,921.2535782274617,917.3509150086878,900.8819294239381,858.4946781404349,842.8477428108469,840.0837177493527,842.1829096763369,803.6048240499156,805.704525807529,817.4981960479552,782.0176348108232,765.2157456005434,698.4956184594946,691.012820706748,646.028546499638
84,1373.041951287823,1343.2258307721231,1346.8495526534143,1324.9309065611271,1326.8031484341373,1318.507981993368,1316.5794191913208,1311.737098239062,1302.6203800601122,1292.4204298452344,1257.9213298262387,1244.967187960516,1242.8607339379032,1244.7945151030956,1230.84943906949,1220.7101340478248,1215.2015001708282,1219.0950300011266,1213.6584059892093,1185.7092308149734,1186.4485194113156,1178.873836236771,1177.3338451872887,1178.8468296994945,1173.1921553553186,1168.602323716528,1170.5735335368188,1164.0595621194266,1162.5292753302888,1164.6069423987424,1156.7786433356523,1137.618537594182,1133.1458246824213,1143.1664629759218,1130.6101055967642,1133.8340394727468,1121.996471642047,1116.7496543075486,1117.5091320210483,1115.7541377370956,1114.0,1119.7187767893797,1109.5574943056808,1106.358377544398,1110.523956753062,1109.5030434015496,1095.5932523608362,1093.9099773091039,1083.1711965849786,1098.5174616508066,1083.4254693689277,1086.2460355855783,1087.6313332797179,1085.7405174338978,1078.5762983808117,1077.089745009087,1068.5472760177195,1075.4642611075515,1064.7194361177642,1069.3088910674576,1064.029713956937,1064.1600688098586,1054.8829528117985,1046.089771954942,1040.3661350491793,1046.7744899832228,1041.3032803043297,1034.5881262407697,1037.392887759715,1034.8658117833097,1031.3764014302305,1028.6958433752807,1019.746175593778,1013.1941890915715,1022.233020833877,1012.4475484506357,1008.0522794796583,1008.4295270141143,997.6900257679656,994.1437726758854,1008.0707130230998,987.9924244347881,995.9062597611903,981.6561134796432,965.9321616156764,973.3238370839746,963.6496059446472,962.661381153017,957.7077286090145,950.5390443948039,930.0423667256622,911.9837497076364,900.5068690840907,862.309457291783,853.4468727147366,846.8666635744619,827.9996646892524,829.3169080129667,809.3232943471479,798.1421491884769,764.6526795668465,753.3815010000785,709.0247269925576,701.3829428423057,648.8638177171607
85,1377.4775954513846,1346.9691876964437,1345.343333448397,1332.0770356508397,1328.7643330785863,1319.4308758254447,1316.7397319993406,1314.8038600844277,1305.6909534587066,1292.4527573745163,1260.6167166149114,1250.4006821613516,1247.3048967476939,1247.9114987358805,1228.261638372575,1224.6590885119306,1223.7031551194466,1221.4326083284002,1212.2475696318043,1191.503569957981,1187.815065207579,1187.3112936774555,1175.9436223074044,1184.475168445589,1174.4495076953815,1168.3290103225056,1165.151509313724,1166.3445056170076,1170.4462115231197,1168.5634189164314,1160.8798181462612,1140.3782155930742,1138.1961502597335,1138.8345649281225,1129.7293463042663,1130.7181036407924,1122.6293951164096,1122.7616174307043,1119.1703878859905,1134.5554007875608,1114.0,1110.6415826126922,1106.7438156413552,1110.264992557949,1106.1257114944449,1098.3190099083804,1093.468507008201,1096.2477892492434,1101.393171333055,1095.4156453437645,1084.480789369154,1076.5905092771961,1080.639554590528,1083.0180575409186,1073.7147689186063,1082.3743015090063,1073.9328011130938,1066.1314469700783,1064.2297118366353,1065.493019332337,1062.0864149921772,1058.6101598560986,1063.6480000813954,1049.6005902473207,1055.9251357152502,1048.959401597972,1036.729202366651,1038.0780355894226,1040.9028492450848,1038.6788790692196,1031.0142898473082,1021.5595769062796,1016.4018897290979,1014.7752938724095,1000.0577655445559,1014.7996330215972,1004.5736244643969,1004.766747449831,1002.6384518498827,996.564988788419,1006.6134268513481,995.5093140256282,998.8272986644507,980.5414554405581,983.0161841707862,960.6432584886294,963.6137066953108,959.1135772342712,959.7816468550744,950.402090915597,931.135835290622,906.339989576784,908.4298922330904,876.7014662082054,859.1784972631602,844.9406989931603,839.2929670772618,842.5705447755297,816.0231481450589,796.8045092721668,765.3868452861556,735.0924056449135,695.0912775503853,683.3336599602437,656.0144510341265
86,1380.2262711106305,1348.6420783220258,1348.780049454569,1329.5250770690095,1334.2560835856132,1320.6874175802525,1317.8742761628023,1315.2387467733593,1312.5521743697439,1292.5358909241024,1261.6816037375004,1244.688978456913,1250.1037539224906,1249.286329217459,1236.1078678269962,1223.237618363575,1233.3804187849614,1225.4284822611842,1216.510019373542,1184.6156034532848,1190.332585813721,1186.190799428651,1186.8472673758645,1179.3005123463345,1178.7097885665003,1168.8130235936676,1169.825442158975,1166.4827109859325,1170.9072410354004,1172.918834566054,1163.7548057280378,1151.2302205970107,1135.5323548420695,1126.6599745502353,1135.8463585682046,1125.9829342844826,1129.508543126695,1126.3136446245787,1120.456341228874,1121.8892362439915,1114.0,1109.2830270289803,1119.4491830853888,1117.087312360006,1106.1186465941626,1112.0078205944073,1099.8796196371711,1099.2547813568406,1099.866967185647,1093.9513909882867,1084.9447055557341,1081.7796533489209,1085.4403372820354,1083.990784658733,1076.5554208832145,1077.2815534286763,1072.8804476853506,1080.806967543397,1071.6878463678302,1066.0804362200165,1071.0810505210668,1075.5064477019955,1060.550405321378,1052.4442228028954,1048.3985294272004,1044.9643126390974,1040.6397157050747,1037.0073383001368,1046.6118281740337,1038.9277902904337,1030.7832057451694,1031.9177285602527,1023.1228909401998,1019.0082272170004,1021.9465858538163,1013.7271832574519,1013.8830178341008,1012.2740336166199,1008.2041500640661,993.5774990669415,999.6336899898002,1004.6370006274027,1006.2892168354684,989.4726610080315,963.8486403982595,967.1415089767338,959.413215918425,962.3104224162599,962.3740878420084,961.4205886450566,947.1938257460635,915.8703342423117,917.659237683419,867.2768287514283,861.0080610074972,843.6897490645401,860.0678448675544,823.2385932875035,808.5283303995817,805.5776202322174,766.7617041085065,763.2708952259213,715.5094443385069,701.805083444523,649.6437047945409
87,1383.3707829288523,1344.3889705335716,1344.7160810169466,1322.9641144179645,1326.8331111037762,1317.761779289784,1313.0376258984065,1309.222474904002,1304.242819704084,1293.2603234144294,1256.8397054583713,1249.2324421351682,1241.6355995064007,1241.9920806338846,1231.6499573984302,1219.7988633424693,1222.2648833247454,1217.2008362101108,1210.6747592831157,1191.3270002462416,1187.1371396203958,1182.1836929598078,1181.8003312106066,1176.3634908886324,1171.4159961546857,1166.3959164398063,1165.8960648843006,1161.428697879871,1168.1744304009674,1162.6765199851943,1158.4478515736055,1140.9171043078704,1140.6951053418024,1135.9984795127707,1133.0972743985342,1127.0924733382105,1117.1290533322983,1116.9325995876386,1114.3868159165056,1107.5023602125098,1114.0,1108.2138897123268,1110.027868798883,1103.4860911152482,1101.023263789845,1106.6709654807357,1094.8407117462784,1089.2529859765114,1096.49141147422,1097.0311662979789,1080.248884146626,1080.3323142374325,1074.6724691288875,1079.7741060787694,1081.6640259810401,1073.486184870449,1072.8316902415932,1070.874560044971,1062.1583890778759,1063.2525190893057,1064.0963460471244,1063.7759035089193,1051.3070208742638,1040.3814436732737,1036.0761503194576,1035.0742006829923,1040.4474993766394,1044.7218126353341,1042.5424480437978,1036.2008067778236,1029.1312436377875,1026.1549192818684,1020.1883761141135,1012.6389407833157,1018.962472095508,1012.1678958167948,1003.8546715402032,1002.3888533304983,1004.518862592372,1021.1413626335478,995.8102711027888,993.5103247877103,996.6756440991397,981.0651529838009,968.2881153367596,955.5123903427769,957.911652266306,957.2732498551774,960.755758531307,959.6787391077031,919.9560178470294,900.4979474188443,899.2190529722296,873.7840787620106,859.9966519274889,857.3823188226213,831.7753422707135,847.6518762875106,810.5059805192541,800.6554891451407,769.7835069972118,763.9360004123689,708.8642817018044,683.6271423734875,646.2400846681784
88,1380.8009751296174,1345.6324312253303,1344.7690320131248,1327.7138399655194,1330.3152260340705,1315.5397518328482,1316.3331269140317,1308.9171267142005,1309.5304334207874,1291.3703191025131,1259.8611317079237,1237.5287879131401,1242.0086027122827,1244.7310198579164,1231.0368868146631,1225.485459356674,1218.8443390750442,1215.5388603083723,1213.3245939958802,1189.8444718081555,1188.3100878017701,1180.2181941142971,1178.6811473902496,1181.7804693249375,1172.652649529393,1162.7556056813066,1166.2544811551668,1167.8998174043409,1168.008522130159,1165.7811926026718,1167.5756138385536,1139.326343932962,1135.4038654455805,1128.1618006038557,1127.424431139323,1121.9201647243647,1123.3943794842855,1122.9604551273944,1118.3765101258766,1117.824092410251,1114.0,1109.8189169937084,1121.6494782238738,1109.464250378512,1115.4666798172043,1102.7839568554648,1093.3572491599878,1099.1147871292258,1083.2567424575661,1094.519140526235,1082.2859772742943,1085.822202432039,1077.3848223752368,1077.9189016275986,1073.2128926542712,1062.3835514494638,1072.415724057406,1066.823796375368,1066.0152834847727,1064.4161577046139,1056.3810631941433,1062.3681574711718,1051.70602310189,1050.8470301147208,1052.2518938233684,1036.3285167587692,1021.0204985240418,1037.869147980169,1034.9366221529417,1034.9763593609412,1021.2308176758742,1026.3286061949034,1019.8376943358285,1017.4301136631517,1028.2614569697303,1011.8985672759461,1007.7790512818304,1024.9859409256674,1000.4839960204893,1006.2114595001848,997.9102908833096,996.7811842265413,990.9983841009802,984.4184209764047,961.6697743787307,961.7700737450864,959.6960038976566,949.7114780018469,946.4604536256836,957.3839781331928,922.6486554457889,915.0340551880377,899.7920033140788,870.7628736223122,845.4778603105171,854.380300642769,832.4991753421264,844.5579478526656,816.8767982017024,797.9472032446781,767.3397349205125,742.937340168631,699.6498018130765,693.0115698852723,648.3145693535141
89,1381.1582693695623,1350.428416539557,1346.7272543498211,1330.1361552811848,1325.593036829277,1321.271209750651,1317.4244996687507,1312.1042965323084,1313.1168510850785,1292.4435266032415,1260.2679300653786,1254.3016531641383,1250.5020179509602,1246.661514270309,1235.6066404914695,1226.333694874181,1222.26673446914,1221.4824339983556,1214.30067004043,1194.3883945175671,1188.4270975591514,1186.1419309415355,1180.133614070274,1182.2002406760334,1176.7144344422125,1173.3135805647107,1168.2532230482493,1169.4290140233381,1173.8119943149545,1170.852887451767,1165.11692256031,1148.614320882963,1139.903490594894,1140.2497598087293,1140.1983068828633,1135.0952638680997,1119.8875472212196,1126.9387281534932,1123.3413563572274,1115.2704928271683,1114.0,1116.1927487285557,1117.8296491957437,1112.5240319945804,1108.6192205625143,1105.0101407886527,1098.8208645153377,1099.526357430402,1090.5067294899893,1089.1840483729106,1084.2915141772396,1087.133355078267,1077.187695421901,1083.2523403309058,1079.6146648057857,1081.0033173596426,1075.6369934237587,1077.402059992262,1067.035930031402,1062.6876561407696,1066.0521103541255,1062.4193905220723,1068.3124846080254,1051.1837947646475,1044.3026223412505,1048.0863951510883,1038.9660439002464,1048.932057220421,1039.5708190665491,1034.6654128780967,1031.860200997523,1020.0847475692982,1022.3712696030069,1017.674934703943,1020.002708179523,1014.2784375408661,1011.9154907629752,995.0208086314258,996.0028227448825,1030.2646933423657,998.2528119590755,1003.916152604455,996.8308395108178,989.8458706840046,969.832095763224,962.652105688379,966.8254922798674,963.5035393844554,956.5397845430349,970.8547838973069,917.2753944904107,911.3688130529572,905.5737113033626,884.6901230735092,854.3973341457015,855.8702290546141,839.9588875474093,855.0997206528879,821.0052531836726,815.613123383807,774.2892545772801,766.8293216143068,723.3227305372983,695.4002359620442,645.1098588830207
90,1382.7721083908414,1348.0467735763466,1348.8047254934986,1329.9340570314705,1329.3488824492222,1320.0116806377223,1316.986746183749,1312.1407876523401,1311.279210121462,1293.5766966687445,1261.1892734218509,1252.70289565382,1247.3330036025936,1245.4028029442993,1234.6548467547668,1219.8229158413264,1221.2264863795133,1223.3721345827198,1215.1354295183924,1187.260437472916,1184.9836414148317,1186.8079884643118,1182.334518033349,1179.2481604289037,1171.1923176079413,1167.062784375388,1167.8857119560087,1174.2066788393793,1164.5704530942126,1165.1223780108107,1163.1719780893318,1147.6476811560397,1145.3073156475436,1140.091430266434,1134.292753442445,1132.2001450769096,1118.6388366994643,1123.996163692223,1121.9507582689866,1132.496932121942,1114.0,1112.8725798101311,1118.8173091059418,1116.343438811314,1110.232971807996,1115.1828655330341,1098.1861623066552,1092.8750367108614,1089.5882786653017,1100.985744897119,1084.1260834095094,1086.7407250198457,1080.8851131730553,1073.616471070817,1078.6152125309768,1066.1920484187995,1075.748381091758,1062.3428159490234,1070.3886135897005,1073.108690711471,1066.6668689427147,1067.7731356976033,1067.0584605883782,1048.9425596183426,1049.8773428205802,1047.109152970395,1047.2916912675873,1035.4298250732172,1049.9516897425851,1033.6775234679228,1027.293598597777,1035.1318111264354,1011.2798892202887,1013.6428159270271,1019.2102863686663,1007.4488322222002,1008.5455302250947,1016.4921885010497,1007.5544398913619,1030.8406724120239,999.0417025878944,1003.2622910576773,992.1839068820963,987.2507651998752,966.3470275577072,961.7324323691448,954.1627025954858,955.1411334091322,953.2397907302067,958.0042710549924,925.719869188232,919.5222935275286,904.9941933317057,878.2795366663278,864.097104254048,851.4257197075776,847.7722470465225,833.1248785781281,817.0104742126298,790.8828642166594,775.0922793126981,765.2106200726631,704.3805630756658,689.2355494862895,642.0625151462975
