Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,command-r-plus,gemma-2-27b-it,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2,gemma-2-9b-it,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,reka-flash-preview-20240611,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,pplx-70b-online,gpt-3.5-turbo-1106,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,qwen1.5-14b-chat,mixtral-8x22b-instruct-v0.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,qwen1.5-7b-chat,yi-1.5-34b-chat,mistral-medium,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,wizardlm-70b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,deepseek-llm-67b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,dbrx-instruct-preview,vicuna-33b,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,solar-10.7b-instruct-v1.0,gemma-1.1-7b-it,starling-lm-7b-alpha,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,codellama-34b-instruct,qwen1.5-4b-chat,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
76,1392.686697833557,1415.3217770622728,1402.1546028424386,1382.8628900173667,1352.091555042932,1360.5702744843086,1336.2080476326194,1356.4011167335416,1341.7457019755602,1329.3624192360526,1287.234299270032,1335.8929996388804,1313.9480598816262,1303.9209873812229,1319.1999047464903,1284.3392384490387,1282.936288994692,1281.417875410401,1303.3500001674097,1251.999309440496,1358.1211055301192,1273.209411755261,1276.0571203587922,1259.5321651065424,1269.0263452246875,1263.1258211890004,1257.0715403932506,1247.9446410296946,1256.0675505150173,1248.8693235936923,1233.9005539181371,1240.5436052185412,1240.525534105359,1229.5702765835383,1223.8015618425832,1184.175033096877,1212.2034839677794,1197.2612031047274,1180.1910064308447,1204.6152513756329,1200.6661996627902,1213.8236888983301,1188.767328581116,1196.6020544386558,1190.0177899829891,1152.5133846950016,1185.074341727156,1193.2079522502415,1185.0617856010185,1200.638289650312,1170.2242071880792,1191.8106421086286,1175.1764649812744,1175.8830636477792,1190.9056257205618,1172.027086747129,1107.4388181668335,1164.7866279202858,1164.7866279202858,1164.7866279202858,1205.3754638858245,1168.7307095467522,1179.8939013976963,920.4596746297514,1145.9423970199205,1152.9302953087777,1167.23635736895,1104.6807728599683,1144.3512682417124,1132.7625653815871,1151.8977554625335,1120.0238155252082,1117.2007834063488,1132.1496929252305,1135.7625155967507,1105.125291457252,1107.565189739949,1141.0412912640754,1103.5745672371693,1100.0618527661445,1114.0,1186.740034410479,1085.3866367599524,1078.7696204239815,1147.2256290770786,1116.7852298431396,1074.8948189985717,1164.7866279202858,1079.7683840615634,1091.4124767047138,1066.274817316294,1064.128966698393,1074.9010566540237,1065.9003542687535,1065.8803298537498,1003.3873137341574,1024.2989178138387,1039.1744450122726,1036.6633075538637,1020.5398220809948,1073.9541396826653,1014.1168102108825,963.5779542968571,1016.842498872785,1164.7866279202858,1164.7866279202858,964.8284809912232,867.3670430595104,909.4986009665627,964.4243603223249,1164.7866279202858,919.0812853130857,892.4665366972116,869.6074356970565,788.9970423643639
77,1392.2188037163642,1406.5268830828554,1380.1055883518543,1365.286677275823,1357.9327684292211,1341.2693559009476,1351.820609951255,1343.4027047910195,1335.0422294334885,1337.462089133512,1351.1461539635798,1330.738391937282,1293.9261932839731,1292.5469841600466,1276.5947694952456,1281.1740448429318,1253.5834811535242,1281.4185968202723,1279.261227119755,1267.3319792441134,1307.6364721769583,1277.3164530531117,1256.9562148200062,1278.3102862782748,1260.2089612426862,1255.4368106226575,1248.5415049652015,1246.1755644680493,1229.9560205602006,1220.0982478271444,1245.8495379938686,1197.3177383754955,1226.9509046955368,1185.9256535796717,1201.3789434887499,1218.893706607239,1209.475266034946,1211.1329886411477,1250.8367202729987,1206.2262485278848,1199.3079104743688,1192.4421884725116,1190.0073590858838,1167.488051496261,1201.808653901876,1177.010572199957,1167.2080698947498,1205.4566094085922,1178.7675828040951,1146.596576538535,1176.464460890263,1180.0563198746727,1174.451560829988,1160.8343909886207,1161.3468342139931,1120.4721667621175,1167.7599199783717,1159.6873488018027,1159.6873488018027,1159.6873488018027,1135.1157448835647,1114.4112106983475,1040.3333110071012,982.5221859923764,1159.8767415094671,1105.6765299378271,1140.8459960639282,1146.7325757116464,1131.4830639194543,1127.9505014902688,1131.9033540450955,1145.661349281535,1129.5302369850306,1159.6873488018027,1116.9821630106699,1134.240689867593,1100.4854485751155,1105.0983807866398,1127.501794557788,1112.2174459875246,1114.0,1107.0828852073755,1132.0090508383478,1118.2514972912127,1159.6873488018027,1088.9508171637458,1105.5745195065788,1042.7027985700352,1091.9047147230779,1107.1035688734605,1090.1021940391395,1096.472380233789,1056.747012715069,1056.676389211285,1059.1454470553974,1049.7212119255369,1052.2342141952481,1024.862221083913,1079.4879258536073,1044.4368861474004,1008.131387170639,970.359844206697,983.6852292059606,988.1137918471167,976.219292819389,918.969276133604,997.1838304456562,899.2082488916013,965.5649668470626,948.1821887261757,886.0320897495424,908.981260233505,868.6748012388133,1159.6873488018027,1159.6873488018027
78,1404.7057601974857,1404.9947051672839,1381.4307879880985,1378.1901809785402,1365.730172875187,1369.5685465578417,1365.9612694822508,1352.9422605659634,1362.1288321735415,1355.3905995035498,1408.7584724199255,1345.7698935219562,1350.729081345841,1311.457652109386,1290.3857648644478,1310.008855528778,1296.4701835729043,1303.3479570161987,1275.220962574382,1311.4233441286958,1224.3921863969472,1297.3258122297948,1272.8379972912385,1276.8538920259475,1270.7555575429187,1291.4452794183412,1269.9642805622386,1272.4552682665376,1239.2671055058008,1267.0286448904772,1241.1148513451953,1245.2674648300185,1239.069497018752,1220.6257101445533,1225.7760397141776,1214.8864901304894,1206.5942403642373,1210.2687653682035,1247.9522156505484,1207.2127487984558,1229.4486735470823,1195.444168072829,1216.408621881956,1193.0731194190403,1217.1948666778765,1197.2270192592025,1192.897846128839,1213.7024534682507,1200.9794119626617,1181.5050155552203,1188.8051325211927,1212.8907547951264,1191.0264498783101,1193.0184743017894,1175.0409857181671,1166.3444450000834,1159.6393173180247,1179.0667853362193,1179.0667853362193,1179.0667853362193,1204.2902607840126,1170.235005913914,1231.3743700554219,1179.0667853362193,1179.3259596310209,1161.5881250579096,1167.826290739583,1164.4531392795643,1152.4837769140063,1179.0667853362193,1157.767399011892,1130.3562654761395,1151.6321619119462,1086.4906008527469,1120.7051217568016,1138.6076954334999,1138.7275077704917,1112.7513254099058,1122.0442920868281,1175.0771020605796,1114.0,1191.2595196104094,1133.8792044255083,1132.4459261529937,1172.546676246146,1109.6759906153197,1081.9208606152338,1179.0667853362193,1075.0123449101222,1069.6501371718452,1102.36339046272,1097.8991509802875,1084.6918256681045,1086.47783062212,1078.0776265760483,1012.687227726246,1040.7519075703433,1035.5043647290686,1084.5129088022516,1034.9305802985266,1056.5069825433325,1179.0667853362193,1038.6633045974372,999.5508608852476,1179.0667853362193,828.2560192980884,1042.3664499635697,1179.0667853362193,968.9316936541306,1006.4239435788287,920.3837279995837,925.4386041312714,854.1247651126935,810.2309697424223,815.8219652302973
79,1395.744631985414,1398.7175790873193,1372.5298660633102,1395.6289191667202,1348.2581691832352,1351.5411553701556,1330.113663722845,1345.202647172884,1323.9744639242608,1327.0061265067084,1282.8556152201886,1339.7560619319943,1331.4689113107747,1296.0750125836767,1303.5080533164432,1289.7554346528727,1288.7265188284719,1283.4483682807377,1263.0595719118141,1286.1353307818135,1291.1942178278928,1257.916381793977,1277.8793415968307,1275.495687501079,1256.1481652188154,1248.815504294439,1242.4934853516038,1253.3788626166825,1231.271790167058,1262.9396910053806,1226.104079023372,1218.6120127712288,1225.0181269668356,1210.8812469010063,1205.1942951129477,1230.0707741530991,1216.7871410681728,1202.015366628464,1236.4371454228926,1198.6760406226667,1210.0297411902297,1188.4540641667634,1200.7943676037062,1200.0561340505237,1171.6484122620525,1168.1312767242887,1200.6586262656328,1187.9485009547066,1190.828217921015,1157.2888621465477,1167.3429347176252,1170.3676647034617,1174.8376201898423,1156.004079254596,1176.8814433827422,1173.2983941312523,1153.8632070562987,1167.5695482570213,1167.5695482570213,1167.5695482570213,1126.0289146567738,1167.6555145405969,1217.740771166964,1167.5695482570213,1110.4188655928654,1122.3793040697287,1155.567996856813,1151.4911674577897,1140.3430549232162,1148.7298724970137,1124.7182637650599,1143.8877441448494,1123.194880679222,1173.5842518281106,1111.2066505776334,1108.4838509014548,1112.379427503764,1116.4689347340354,1133.533279972617,1129.433322822252,1114.0,1162.1389736797203,1127.1082054739863,1109.328585650302,1030.143618120027,1090.7978034188418,1164.003208817634,1071.4122168482463,1069.7764329228721,1057.6851540843668,1100.6460991857184,1074.5157774260842,1036.5829232915357,1052.6350101739447,1073.989255095567,1043.8866215486696,1046.5743274356569,1059.973215365358,1084.8250036265856,1031.1847782806976,1059.5038875782907,1032.0667672749673,1013.4045003647891,1006.3501553618324,963.1998151501635,897.6892225410254,977.9246275428,957.9505968267387,928.9569879672745,999.1029558117078,961.3717560178326,969.1785306282001,910.6586740457715,1167.5695482570213,1167.5695482570213
80,1397.5519089273007,1391.6491761132957,1375.6506836874378,1374.9861092215388,1347.2771405903077,1342.533597135362,1330.1848627259783,1339.1699054801798,1355.9711384028756,1328.3181748186694,1293.0065590131971,1332.6240056077631,1304.4991430851705,1298.0995075486671,1260.8082273272462,1279.4747027920384,1260.9102162744048,1282.189690576855,1273.2642038044528,1282.3822941544713,1329.4928756215368,1272.973673196267,1260.6487625947575,1273.6039963605017,1243.6419691968072,1240.9462346049304,1240.9661065426149,1259.4547236363605,1238.2948655485711,1230.85699717134,1249.7767975394195,1235.0149977319202,1203.6679261563445,1220.5537271191029,1230.2500034335258,1213.2468521153382,1203.1027876593507,1209.172845124779,1215.157173212628,1232.5180492679638,1209.9674413564057,1196.7826195415855,1220.0575874387778,1172.3714778879053,1167.6381928744145,1201.8377806770145,1158.3130918896793,1170.228534487211,1181.7543251654777,1222.8459771176263,1172.7615615422621,1169.537927710039,1165.8313066408616,1182.4536007405752,1164.482039969978,1166.698074442227,1208.7753652555812,1169.0533533578641,1169.0533533578641,1169.0533533578641,1206.6659091228253,1168.819975002562,1169.0533533578641,1169.0533533578641,1169.0533533578641,1168.1678823798607,1154.65479164229,1154.5062920164582,1137.9392908342043,1147.355485672918,1142.22456570217,1153.4053047813447,1143.0405935876552,1190.5656882142043,1156.4013894771522,1156.4350304182162,1132.5393996105545,1110.5703916625876,1105.7550364868243,1176.7305611720258,1114.0,1107.4288962591404,1127.6587983514196,1107.5605671897197,1158.9947668044533,1116.8816234658555,1104.38417808756,1169.0533533578641,1070.158152846861,1086.3539384068085,1024.9114229220104,1103.612974331792,1040.4615985041546,1047.9196516976835,1084.0281924618478,1067.001414388927,1041.7145275344433,1031.8426139487083,1033.9691091311345,1060.0374963138377,1032.2369201523402,1020.8338978440058,1023.6512397033678,1013.9685143971004,1169.0533533578641,975.0967131008144,1005.6134231347049,994.43533014454,936.7772241848838,957.0373260761122,950.1833953787205,988.9143014160396,890.6883175666137,898.7169201201178,879.628259782988
81,1402.3110666718148,1395.9904599006427,1371.8995173164908,1362.4595244290713,1350.292337252688,1340.797428528806,1349.79704845668,1336.3437580762206,1335.3406895134676,1328.2173963576101,1300.5031281114402,1316.343517513113,1307.819347607246,1307.188408813036,1323.0574413403815,1283.7069546099428,1282.0171807651668,1278.9090259805753,1251.8194637766792,1249.4993502261464,1267.5942321361822,1268.9675033116364,1283.9805734661832,1261.9886680674367,1265.4348268878352,1243.8389489885444,1249.4621754000764,1240.445615687408,1239.5288131723428,1230.634492765625,1220.223748190289,1208.0251860169092,1225.3063754068112,1224.988432820317,1201.5885332456232,1192.9313040966767,1228.691444818663,1208.1192865714042,1216.1458114407424,1200.5639815052068,1200.2096804009152,1189.475316907905,1158.5554291686353,1177.0135593338894,1167.56798348589,1182.6391152731844,1150.7696687984972,1197.387248556613,1175.4360091601704,1104.2928620096777,1205.6218170579687,1177.2276798730204,1169.4966920110194,1169.8449825325806,1166.3122815492748,1186.3774337423029,1164.4181731401509,1157.3317145021674,1157.3317145021674,1157.3317145021674,1153.5461080805594,1195.5230556292868,1141.0092640535127,1157.3317145021674,1139.0687303691284,1137.757815426995,1142.4244638053246,1159.0472481520862,1135.1195615884455,1146.0316408350166,1126.2523817375534,1134.8467906993799,1122.3337568711318,1125.2632147549725,1138.0601915343789,1116.6345712723842,1141.0902535435935,1104.2732583910133,1122.210435026258,1117.5811654687536,1114.0,1094.2377037247657,1099.2944441951613,1103.5524487254206,1080.0324434316854,1103.2558294816722,1070.5771542753528,1157.3317145021674,1037.4209217798207,1063.3364083759127,1089.8896245759934,1035.33381171172,1065.3466895372353,1083.427075825066,1060.559283674254,1038.343666101458,1017.5426498135344,980.3107906495993,1011.4436883355806,1033.0966171904552,1016.8510594901464,1029.4266093994179,1028.0703722883795,1022.4120721153876,943.0307823031078,932.595246594319,1027.108809987108,968.9776460448076,892.8361651230833,942.8562675133169,1157.3317145021674,886.7707548041598,811.7730638495474,925.780172017354,846.1737683168336
82,1404.1091033511689,1393.975803490042,1383.6926832814052,1365.6881299636752,1362.2395751048393,1354.5155306214788,1346.5155541537165,1347.735111934821,1336.6616525197846,1328.3445767902772,1314.6737186877149,1318.901182728137,1322.640771541924,1313.652430271895,1307.945168477523,1278.5016551861113,1293.4197998360582,1287.4338111350457,1314.046840148933,1281.3502466630775,1253.7844122483903,1260.2188404882054,1297.4855756112383,1277.8392473429412,1255.763476455108,1257.4135245532134,1270.0669636884531,1257.7880537780293,1252.474548379299,1223.3921598422312,1187.4865964920823,1225.6788244583317,1238.4762290418407,1231.279456206773,1218.740254675918,1212.1133906157957,1196.4716558558407,1206.9217764794453,1189.0497817413352,1202.1014328031088,1198.4252622355548,1200.62662097479,1177.7181647120533,1162.272418693437,1208.6506339801927,1194.8201369989038,1218.1585644795614,1170.1911557068674,1187.5999980802194,1160.3643163404467,1196.8768689798371,1189.83895650269,1180.397117765725,1164.1505414115768,1170.8421739469436,1148.1649658598808,1153.4102000652153,1160.3688401854856,1160.3688401854856,1160.3688401854856,1059.5281011119687,1193.9854435786901,1216.991155056206,1070.1102572345187,1266.0362547860163,1132.8715006475886,1165.7939593040442,1147.4824780006766,1142.6357371268155,1110.8711768735002,1134.5286268528641,1103.7495603048965,1094.8445569745863,1081.3536999410217,1120.362145995256,1112.7722206359317,1120.1126529796325,1135.4911237708538,1149.1876150833098,1096.5791011938913,1114.0,1097.1278195015807,1126.0354551923347,1099.4372600384286,1160.3688401854856,1109.5178223622027,1072.9788513706653,1160.3688401854856,1045.5893018864886,1042.3315823793253,1072.9571893752184,1054.2926881157669,1072.5481722366826,1069.3888637334007,1047.8179911386192,1058.4047959227796,1060.5993064062982,1055.9993882902681,1024.7549982235914,1034.543212984133,1004.7185249591082,994.1880629413702,992.8906073986816,1012.2233737611747,975.7047911140722,1160.3688401854856,962.1928088931178,893.9547900447525,931.595161400062,1028.7559021929567,886.3062260323912,882.4317568324623,887.6244515269192,850.0415410282579,810.8658721034371
83,1387.74320959969,1383.1932152471672,1366.8928092045198,1362.1610876439763,1353.1741807968356,1335.1866830510999,1313.0947336588843,1325.875797915919,1320.5010154934394,1312.1387373575662,1303.8159913191876,1313.4210282082008,1299.2601269234624,1294.106810610746,1281.8906827333412,1271.2992174704323,1289.7062235796375,1272.222143861205,1283.4603483164988,1282.1304385838557,1298.2873516441973,1257.9054453381355,1284.0863963428937,1289.7673968367435,1239.993828916974,1254.6271540388325,1238.7689266322504,1237.302498114068,1246.4590345384008,1278.8993268304603,1204.3410761896976,1220.4140109638552,1246.947186785947,1212.2419980535497,1199.6525698082032,1213.720945310321,1177.4107995100007,1201.4885286576273,1167.9344353426923,1188.8049405352763,1173.4045851297196,1181.8458232425087,1174.7114214010912,1182.9453446125267,1173.7936469611022,1179.9719765869136,1184.0135811650011,1177.2710745354416,1170.2958457699172,1188.2328446374909,1169.472603775267,1167.7939524379526,1162.723388755468,1167.8655981973695,1152.8207375323036,1165.5469417098375,1127.0869682227271,1156.4752550625694,1156.4752550625694,1156.4752550625694,1176.9170934417389,1162.3065468511927,1156.4752550625694,1131.6386823788444,1247.4602539256234,1159.6859354002618,1151.006846871373,1121.1447235582707,1135.4238550869286,1136.6696800946393,1115.4957433158934,1069.6770478604676,1171.16147284064,1149.8838552544112,1106.369271633531,1092.2956643551129,1123.3995163057807,1110.844180196763,1110.5218321651757,1125.7702036760784,1114.0,1129.626311568439,1087.7596105339182,1103.6342592558613,1049.9641464802444,1058.0057206292108,1035.9858352366832,1156.4752550625694,1012.512429760054,1080.7203574820119,1053.536260483038,1091.4145447080186,1051.523068707328,1053.940557833912,1061.9718153549106,1054.5014087458921,1025.2714837349718,1004.5278439721573,1046.2504340960731,998.8891985501888,1037.234582110171,1043.2629207510088,964.5035933888381,1002.9179228871479,1156.4752550625694,922.7563727754172,975.1885504069595,965.3924710777932,986.1762492260774,966.6811933019679,965.8141736616008,1037.0144425009798,875.3378149642252,861.8698001621325,829.8203556216629
84,1417.0869434538945,1400.871928175607,1375.1802209517127,1380.1980770672517,1356.2722724856735,1364.6525803347522,1367.8834837334348,1353.8685015872102,1364.3571028357505,1344.6546978163806,1341.919439705454,1329.346872620004,1303.2271593119467,1316.1329778971499,1317.1272077151202,1304.5894565771919,1292.9916030454983,1314.1009710235762,1304.6769572555809,1312.2020084485503,1312.8882909862377,1284.8688938410387,1299.9377566821763,1297.417930741507,1279.3139086818678,1282.170519161904,1247.730451116614,1255.3925911146202,1266.0619882140095,1250.2772701616118,1241.4345814734265,1224.6438996730685,1228.6363631467525,1234.4876702592692,1234.2086039052992,1234.3831296197204,1199.072605305294,1210.6948006893554,1229.0080884564472,1214.3819835282166,1206.8475484879918,1195.8694592827594,1202.2295174249539,1173.797910927605,1197.6642928290403,1206.6220080849926,1190.6920465910393,1204.893087862943,1205.1308150114123,1204.1841691101645,1188.6584637781175,1189.8027508181424,1189.0558304061592,1188.3263642779389,1175.7617378236741,1191.0258327548922,1184.8334930458964,1176.464250211971,1176.464250211971,1176.464250211971,1159.3715011846582,1164.0937650665242,1171.3553348522119,1176.464250211971,1176.464250211971,1158.1728309253872,1179.4351263264407,1161.034584484582,1163.4868018317106,1107.6152407997079,1158.5010561254257,1120.7622895073027,1134.211589321938,1153.1308724794385,1122.1430260959246,1135.0818279967414,1116.612897512982,1137.7140770582714,1140.106735749583,1178.651840786225,1114.0,1191.4313492995675,1093.4424552629764,1096.8673386094902,1176.464250211971,1118.9184938634257,1120.4021624982274,1082.0114726682846,1112.5965498819578,1110.2950374215852,1101.7844309657721,1077.5409782247248,1068.0739031894836,1064.594470995226,1086.2409966672053,1046.1820876289398,1061.076518500483,1052.1908265068125,1010.1422962240537,1052.9621489425826,964.0481294125685,1176.464250211971,1003.1236670482814,1074.5138179940823,980.4748509078146,1176.464250211971,1025.989932409637,893.109048204709,983.3604161083402,1027.1110574224467,880.1677139379693,938.687468195299,895.9194488446102,878.0124638155993,831.1747256057641
85,1406.553834718949,1392.1561377942526,1381.411145591168,1369.8711553783282,1359.6185313501828,1350.732695437231,1354.1308474534917,1349.1466061154902,1334.150225088364,1332.2612904019315,1352.9564226265106,1340.8433804801512,1292.3782401124172,1297.656210691252,1296.1760432894657,1272.821281591846,1281.4422193606838,1290.1696362191715,1266.5511146386293,1291.7950436507072,1355.686643964525,1273.9052193027305,1287.2218025605002,1256.0298976096046,1272.4489818994753,1236.3647208694856,1258.2300217906622,1240.6753425110087,1247.3392740085142,1250.6467861504293,1228.4086699722548,1206.0237400278893,1216.186032464098,1211.6327548082113,1206.808748934357,1225.2877722500666,1188.8548717559315,1203.8344485912153,1216.2290683125757,1216.3646951612832,1211.5971938148855,1185.9393797726943,1192.9216708969197,1177.18973552392,1199.0774914020749,1210.6163282252483,1204.910425954295,1199.4170026638794,1181.672398553926,1152.5100457089397,1171.8265878924185,1177.4434297851742,1175.885656848015,1177.480062588164,1175.057389939353,1179.9196096628534,1185.9717026609524,1166.9696756291555,1166.9696756291555,1166.9696756291555,1150.5883826205445,1161.3056636310046,1175.6704381126683,1126.48426717336,1125.071504493007,1185.5457058988668,1163.6225784359026,1158.485627774354,1137.5838889812026,1146.902312261706,1128.6876995401235,1132.3787622372129,1164.2946620722607,1151.5580049672863,1123.9154310644258,1123.231083910817,1120.8802468924887,1115.0481103867728,1115.2660410934343,1078.5192497126832,1114.0,1105.4828583298904,1094.5609871547235,1102.6524255497566,1166.9696756291555,1073.4647374802303,1105.0338270856078,1086.0869699640803,1059.861658805573,1068.420404648015,1082.6864659531534,1069.2762190575313,1052.2060573613576,1051.9264448671474,1059.109345862415,1060.5147756858582,1023.2421149180349,1050.3658238779358,1015.3086526517967,1055.6544858350499,978.3431692733051,1074.522911875048,989.4750200825753,1080.4947472380466,955.7008797759485,1060.7838517104115,994.8603290362465,1166.9696756291555,975.7481747178501,963.6827222704696,958.8127271756492,924.6670407005589,913.6386394655423,909.7659619396312,900.8365607688031
86,1400.2018720362814,1408.6531634050716,1384.429874761096,1389.4483110284448,1344.290120654662,1356.1768870679139,1345.9746250221613,1334.7631633158514,1342.722860044392,1340.5461838675617,1308.707540021045,1328.7911774230668,1338.3178208639852,1313.960172560251,1304.3521177010832,1288.3756817833523,1283.212410556592,1276.1645962156865,1285.1464481071987,1282.3528347541062,1254.8767217888662,1281.6300922937373,1248.741519993379,1259.1801348608974,1273.2127070901397,1254.4970406182388,1264.1637338885084,1260.4265045326244,1253.6065577811453,1206.6019849931279,1236.5141435423736,1234.4190615962802,1208.0374150536472,1216.0985705824423,1204.535161424906,1220.4173547144742,1215.7873350806371,1239.9353915225804,1174.6723500154476,1210.4879299625743,1208.1453946561805,1206.2980107053972,1192.2067818824598,1202.0236268785536,1174.1943807971056,1206.188232018607,1223.2723579379815,1189.8824749864496,1182.4463743973852,1196.6349890980157,1188.4483863490464,1198.9265097987259,1177.1208437011837,1171.9143715180844,1178.41019426867,1144.5267038805,1106.0402057338124,1166.7734578991597,1166.7734578991597,1166.7734578991597,1106.2639189021124,1161.7170469071843,1131.1982037648215,1166.7734578991597,1131.421746463255,1217.878325424258,1144.6715360707453,1189.1013753447921,1141.886543692666,1166.7734578991597,1146.1858814391546,1056.3693739873831,1144.8950085998458,1124.8921130227222,1133.7223772979646,1144.2567401450465,1127.7773865435333,1131.7654682395132,1119.4541074755464,1084.1591526295565,1114.0,1062.2989604333602,1122.8403713227526,1101.7912368418051,1147.9174893032853,1101.856585333307,1095.8306243215834,1166.7734578991597,1092.3277916826419,1093.2557740401098,1064.633293858943,1034.694201735189,1055.7919786995346,1066.075755655852,1045.5096116931347,1061.8538846212327,1026.9704562561822,1013.814274408498,1056.9778512017656,1035.5243584219174,1056.69615990204,1006.71892166721,1018.0915490267348,1067.3412673158193,1028.7478688370688,1060.7233638882544,972.511808996932,1166.7734578991597,953.4672358504719,976.0724082269193,949.8773991129641,888.1270476875891,900.2178314905609,874.3335330387088,905.916841152784
87,1404.718790947207,1397.0063150682547,1379.5837642279419,1376.661979304163,1371.3240199545464,1360.8323600516799,1348.2132043229904,1336.2826047495757,1336.5713109847018,1344.913390160132,1329.7332626858415,1328.8430325568597,1295.1746310611632,1305.7852749427204,1290.1207488660557,1280.8764389842245,1310.8682415614564,1280.420035270481,1262.4100415556525,1289.2475959030721,1226.2698681252516,1270.6348434763577,1255.882363035932,1221.6965102332692,1259.1029662260657,1263.1699612719158,1258.5110324182754,1245.5005511045297,1235.5952674489956,1239.3384906182337,1243.3808180599963,1231.1355680218614,1210.3392317598846,1220.7173319448332,1208.8418819882888,1207.9233353904265,1215.782167562137,1219.4807415962202,1212.54149266762,1211.9933457099728,1216.5797397573492,1197.5234519332992,1198.1654735734862,1176.3775234634713,1201.121520293001,1184.6849844152564,1185.8338890947102,1175.7757627273775,1170.78164548833,1186.2324471331378,1182.0783656293638,1187.9696105342728,1176.1036714814522,1162.9386667318659,1182.556854565783,1167.8122394994512,1138.1240196406584,1165.1803607010831,1165.1803607010831,1165.1803607010831,1231.4898638458146,1177.4929678661579,1102.5484562097117,1165.1803607010831,1158.2284389747522,1175.3719975650988,1116.317561558481,1134.0458535145287,1152.1132272921052,1149.0807677650464,1141.8778516213602,1161.207970008023,1151.5997683720723,1153.1011460953885,1125.2249107020934,1109.8006861316921,1123.7346338222046,1124.4858388086805,1152.5354532671404,1136.0648930671632,1114.0,1103.7499099564807,1111.8509342479974,1093.5391909355742,1165.1803607010831,1106.116020959198,1096.2612179075506,1165.1803607010831,1031.548794332973,1089.7386401616768,1091.3497986964564,1070.3757049000264,1072.4437202125023,1046.355026797918,1055.9970305507163,1034.7785004437449,1036.174305074924,991.3827416998964,1025.692362807823,1065.4356215090577,1013.5603811114094,998.5828287590018,1037.5029451203031,1025.5827419778257,1016.1260204613002,958.8623719944276,1030.9262745935685,1165.1803607010831,984.3601993254258,987.0933026822286,911.8130570808214,889.1585079456631,878.3229123102597,856.9886789705872,859.4022479210771
