Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,gpt-4-0314,yi-large,llama-3-70b-instruct,glm-4-0520,gemma-2-27b-it,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,command-r-plus,phi-3-medium-4k-instruct,bard-jan-24-gemini-pro,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,llama-3.1-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemma-2-2b-it,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,gemma-7b-it,openchat-3.5,llama-2-13b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,zephyr-7b-beta,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
75,1273.498648657215,1260.7080708802332,1244.0455192296884,1248.1087382713977,1246.3947713403065,1244.0611191120634,1241.4441905450894,1241.1516201448514,1238.6167892872768,1216.0954611042926,1213.9865562310945,1218.6087531072956,1210.8258354263496,1219.213796740874,1213.311307831126,1202.2267908799365,1202.3247740587165,1207.891541240842,1196.6246482450606,1194.9423755727128,1191.0594905458302,1186.9751289368835,1187.804253727265,1188.5014457226653,1183.4307395674487,1175.7758015678846,1168.5885033188374,1163.647694334324,1179.0019746902437,1161.4071565192257,1158.0035936864533,1152.2028133325823,1157.1654902275748,1144.2480466191937,1157.5090474788904,1159.013821258377,1148.9691882585491,1138.6262783986117,1148.0349762085712,1139.743904210372,1142.3881294164185,1136.218197868063,1127.1397529484655,1129.5963063456782,1139.3163799809724,1128.8956710300795,1118.1398972607317,1126.1189466116693,1121.4003104448427,1116.51850567445,1119.0628384031015,1121.49473605057,1114.0,1095.1970318505123,1107.5513232976325,1108.5812395555652,1111.635105160484,1117.0278599487344,1111.7539109053675,1115.1737118965816,1111.6843768230606,1100.0450011182575,1090.9135528477948,1092.9221627395896,1083.2566905763028,1089.2657612258777,1082.6542936978922,1082.567209855502,1077.2000926414237,1083.9762736281352,1075.5428813065332,1080.7179690649027,1068.7180194042849,1052.264610211964,1062.3597120399895,1093.1927415143873,1063.0713488360186,1059.1712375767302,1054.8097037805285,1042.745918834834,1046.8104310681454,1049.7503997703411,1046.7590201391827,1039.819764222736,1065.4510001819665,1026.8734718822084,1038.4547223581199,1036.5418642492812,1030.4602882350996,1009.6419302911227,1048.7943094542693,1015.5340995489137,1020.4934213539112,1035.9528427811515,1014.7097221824093,1032.0928333214001,1027.2819773523572,1041.309830427724,1021.1262657098443,1021.009815472688,999.6376891225422,1008.2488465115715,1000.161160604936,985.4095894436311,1004.9841122193405,1001.4429143266436,983.2718794653413,981.9662486397056,965.224884449094,950.0754148097956,909.602472070131,910.7878635104931,914.7544816365145,890.4134233524618,881.5150429756753,888.6043484323387,861.1037825981051,861.0335536567457,851.364399174385,835.4792186354885,813.5494480414933,818.6216024104297
76,1279.8386699351956,1260.3948592138056,1245.2260722281605,1243.8754054016567,1243.7776430035324,1244.9564283095463,1239.6309115082547,1236.022718974188,1243.5384207116485,1225.9703841060261,1218.0579319044812,1215.6643053614223,1215.6427636033818,1210.346521140582,1184.1354168551456,1199.5917455652166,1200.0352470676762,1200.3524845925785,1194.1076500209663,1203.7143762436908,1190.6940040341608,1192.673136272986,1182.0766012689367,1183.82018075708,1183.6768550921738,1181.159884047628,1173.4278616852046,1171.2276769418513,1171.9590926985861,1156.1784401988193,1160.5754115497896,1155.2664382430648,1142.5738739697117,1151.0994187876463,1151.8382440494086,1155.4415490169247,1148.8139729930037,1136.717071410453,1143.4078710640804,1137.6821322690048,1123.0706760289631,1139.5409500494357,1125.3243265867586,1133.0026414725592,1116.843236657524,1131.1396675722226,1121.6401448855574,1127.9529327334353,1124.6798548736485,1119.417933079058,1122.799154083281,1127.3896774846664,1114.0,1116.7989345148567,1111.6815823741986,1110.7267468193327,1109.6975692372116,1105.97383681858,1106.300726434967,1101.141865851883,1098.312412803823,1102.015957078318,1093.0399049400708,1086.8813507347872,1091.2260572546236,1095.1189202078672,1085.0537618002552,1082.399083920977,1077.5840746278654,1081.7830826363577,1091.546393176026,1072.533370330163,1086.7024598007624,1063.3190676538545,1059.9263442482063,1078.6840126558463,1060.0012328798816,1056.173610744348,1049.9670010189764,1033.6120917153994,1033.6546716853297,1032.2364390570128,1070.669806149947,1027.5269347964047,987.0727563702985,1045.755042510873,1050.0383857812433,1029.703028633879,1061.4973778031654,1024.6708375817416,1026.0792122092585,1036.1412845382888,1021.0804760338978,1012.5576280428392,1031.691822390238,1016.5182768565169,1014.0412950965652,1035.3782149408964,1016.4420126255134,1041.7822790956607,990.2459287560266,997.1258331096077,1006.9172991080534,1021.36950226611,978.5805268140199,995.6620349204152,987.2140390821155,972.5997195649716,967.7337743849198,971.2956917930672,903.9301356671275,898.9365274440838,910.874003458444,904.965203151118,902.8990639544389,891.0073553194798,900.2300170760179,869.4482623770695,840.3496210333847,828.6875687900672,811.3021960309921,815.9673736602708
77,1277.2760874640146,1252.3062986650123,1244.621739331602,1242.530436779796,1243.5981483136843,1240.6380161469422,1234.683779853689,1230.5026281580979,1236.4501269185844,1229.2129854454736,1225.851867758315,1218.6022751457542,1218.280983615751,1210.2649574027494,1205.1770523181142,1199.1244324934767,1197.363514157311,1194.6004679454845,1196.8438808560343,1194.654935538165,1186.6722679151733,1192.3635686422706,1189.0813985370705,1195.5435886449675,1179.2787305490042,1175.7752637817064,1164.4916595289505,1162.4332876460262,1167.248865333368,1155.8470562065484,1158.9664011157631,1149.6496086727143,1152.0169896894586,1145.431868923037,1136.5217595566892,1152.2725596251814,1142.1219095069575,1145.4701316556052,1139.0652961762087,1136.5610594748566,1126.7330928053668,1133.2850152343133,1126.3826315515519,1130.6644626038403,1135.3858720344238,1124.4707032418019,1118.5749101552192,1127.1428577554145,1122.403138637597,1116.1059937621735,1123.0194186480705,1119.9423828451538,1114.0,1101.5902972417407,1113.3342248752465,1113.6707866320735,1111.4175457607018,1107.5814711210808,1112.4925742795645,1102.5809867895707,1100.8072473184657,1090.7698952733235,1096.6893980304635,1088.0524999757422,1091.1440082614527,1087.2255626366327,1089.259380133331,1080.135417414656,1084.8853424128029,1077.430019091527,1053.952105597817,1080.911541790987,1071.2263066514888,1049.4235736655105,1068.2120103143925,1069.9937516708305,1058.5050998244333,1048.8241348490528,1055.188692367553,1060.910213331922,1052.5454577779701,1048.5388639194507,1010.6605509072365,1034.556561462652,1057.9235480132197,1028.0927621259907,1035.4063300012322,1029.6974201284002,1020.697132864784,1041.6445620940344,1028.6165609701711,1006.3961125256628,1012.2125747123622,1007.7807695498765,1015.4860484380316,1008.943368611906,1017.9943602872187,996.2771343885156,1012.8932002063742,1009.716175585181,1005.3163303529179,994.7490120796842,1016.2237075234542,1009.5793483071197,987.3544625794744,991.1529769888289,983.1367293789256,964.9229984950741,957.7398594774414,949.7203032019405,911.4445228835531,898.6141598181281,913.2999016191977,911.3989966202815,897.4581878265183,892.9638056194874,879.9192750951589,855.9119509148805,835.1008431418649,836.7453651471033,784.9268923861368,812.4056920340661
78,1267.7034112328756,1247.7007123044932,1238.4534913447021,1245.3690868590927,1237.7541946659544,1229.6963724086331,1232.2470218522624,1230.8799312104863,1229.8832890495796,1234.8080155305502,1222.7875611564677,1219.1422321984564,1208.8598988167914,1209.2782677966145,1190.9220859217708,1188.861090331343,1194.185903799131,1184.537519839355,1190.48846824559,1178.6131828520683,1184.7788874283185,1180.5138723810833,1172.1427491517325,1174.9679348975128,1173.1532090099608,1166.0766908594326,1156.224854539519,1162.095555208286,1152.575407225556,1151.5224632245952,1153.1391962306673,1145.733362950464,1146.9038915652861,1145.688295503775,1141.3563110473353,1150.072533152793,1129.4483663532294,1134.0545964194623,1137.749335749556,1132.9765927606074,1138.3352298270306,1145.4549212096524,1120.2114365710831,1119.8139885532823,1109.4066671942942,1116.911728658098,1122.7240607317103,1113.4330168498052,1119.7409062448028,1112.9577497954813,1109.890036381365,1105.2717865144512,1114.0,1100.1835340054677,1104.4874094197723,1103.2385870837518,1101.2949968482249,1112.3248001314923,1098.848218282023,1102.5657879805804,1096.9386687244514,1094.4213672004198,1084.2257471849198,1083.0807183270877,1085.442056549337,1070.5773535894095,1082.9234280349544,1075.6983896810057,1074.3694449250465,1072.5482734831771,1071.4704641379865,1068.4884385266582,1067.5502030784126,1067.5414697936812,1055.459970436526,1056.1736394092522,1058.93761148654,1061.569288429438,1038.2769835477386,1052.4947153649105,1055.1751947551859,1041.6137641994997,1048.4863666041736,1026.1305147760154,1012.1712623881559,1022.2691952621755,1037.0237017623622,1021.0963722454189,1002.1757163345421,1022.8641279525509,1025.7012586385783,1011.9429260040662,1022.9260269360618,1022.0457260233708,1013.3914203708757,1008.2454838006443,992.9297133175997,1021.7528394794814,998.6529946849334,1025.372848005366,987.5110400903432,982.5903329521177,980.3242425018788,982.2148536233572,983.8575325438861,986.1035750910792,973.4524040016846,985.3222924631119,966.3556630820012,959.9180106272784,894.4064758806876,877.6663491811058,888.7416475791899,904.9193685830437,891.2276459182664,865.2775566282751,847.7446659329325,851.5532448380845,816.8951140502145,824.0144698177886,787.9873027403509,787.2458978534095
79,1275.271073662364,1256.0990915455266,1241.9086741164513,1238.4857964432954,1237.8849729206704,1238.8638020871701,1237.3470389971296,1233.059121215331,1230.5080681584202,1223.8420115611336,1219.0617072693685,1215.3960722344923,1214.5008693128073,1221.7478041361376,1202.7232549392743,1197.3188644180027,1194.3933201847929,1196.1031181812343,1190.4970969410745,1190.1342784407573,1187.3348945265882,1175.3741623149365,1177.2276238984693,1182.180795562613,1182.1791194100902,1177.4244344966437,1167.5194748290235,1170.3261407299408,1150.8884810178986,1155.1823510939944,1158.3127384450797,1147.9761473894007,1142.1972625463811,1139.8241723737372,1147.919635868472,1149.4233209021627,1130.7774007650155,1139.838687494928,1136.162800346236,1132.3459174337186,1130.2884406052156,1140.6266047694226,1123.3414816722263,1124.202414578288,1137.9848883975117,1119.7520838813018,1133.406748731363,1117.5627713216973,1118.4230724110919,1120.2628848156094,1131.5249230062782,1117.6427327291733,1114.0,1100.6972713935597,1119.859577699148,1109.3057225880632,1116.1189528691784,1112.7320060884854,1116.9260700063783,1110.014879054145,1102.459777299976,1099.8399479787577,1088.6699908669887,1092.660227383557,1087.942623273957,1099.912332175497,1079.6741642234329,1079.1649596417797,1081.0119970501069,1071.027254643906,1072.8849606956433,1087.2545619797356,1080.8464973768746,1088.9892092555813,1062.7196455846045,1040.5607966904379,1059.073351193653,1062.017193080862,1058.706043595077,1038.8974556451863,1061.5840158332298,1050.1578184398636,1034.855201230555,1039.1613259917754,964.7296156540289,1041.3432168701884,1030.1173571827849,1033.7358365947916,1029.0057629234175,1043.4914791353954,1033.0595892153071,1025.010461644391,1015.3059214628635,1024.5285903305817,1004.5477044113641,1014.559918729753,1019.1935856985152,1015.2430909444954,1009.1738230852537,1008.5053353971523,1002.2413569267288,1000.59628225985,996.8929279802175,982.7721375441506,999.592327410407,975.5357892956374,991.0723110798674,995.5961916195062,958.0218886358232,947.809893694706,897.5368636048785,904.1291645797684,895.5273810675676,912.4276404772978,886.5032995880255,889.7597513749964,865.1014566488751,845.3455214721707,834.9405090963398,823.3810885874743,805.7841226636741,749.4665273083322
80,1283.445892788894,1262.402122176389,1248.576604641151,1228.278906975744,1242.8019039207113,1238.395266410118,1238.1023930098515,1235.9506172896567,1237.3401874414917,1226.2100881169667,1227.185829267749,1223.9607187921251,1208.940527284791,1213.9040515660022,1220.3330579642507,1192.1563119132118,1198.6088682381878,1195.552945677336,1197.2776013043824,1194.6003710672348,1189.1245075054744,1190.4480176546117,1178.8072095901455,1189.9541659498082,1183.2459323760017,1177.7183658066429,1163.3855289441287,1171.2915032745466,1167.349083191591,1159.9340994408387,1161.400477715681,1149.3773457491834,1148.3495319223005,1151.5485287215583,1151.5842431332571,1149.1396837690716,1135.4592074034076,1139.95485915899,1140.8564914519952,1134.3041530650814,1137.5143457039405,1133.8135399798982,1125.959267242076,1132.036597456923,1135.92564827079,1126.0591879769913,1118.0244153328329,1127.2720709532164,1127.9990739858092,1120.8358353653184,1122.4403044792214,1121.2018090857034,1114.0,1104.0602997272158,1102.1823377942874,1111.377791110214,1109.4379245986347,1114.8507222052838,1106.1513969791163,1102.681364933042,1115.879579242454,1094.5163484686825,1092.6837070904585,1092.1635728248796,1083.4155497464526,1097.4053342791726,1086.1803335879522,1079.4782577915234,1073.0968844339097,1081.239374547054,1084.2188705092515,1087.9404425227333,1068.290960269719,1084.7846634445928,1062.4445471359527,1048.5495249472037,1064.2830396936088,1053.0327324768969,1036.013483516324,1056.6821759668849,1014.877167515017,1044.4313315505979,1023.253532961827,1032.497301445315,1051.0782061245764,1036.5448916134164,1027.5013579820986,1036.1189428647272,1026.7830803710194,1038.4641413813133,1008.6274009617995,1022.6965495463484,1024.8414592099598,977.0207179801483,998.6180264976704,1038.0206713833904,1021.062325912475,1006.3571575078392,1005.9588770179233,987.76595567085,1004.9987908976889,1006.5099537052475,997.827126980271,983.481431378593,999.9592105772876,973.9164549671943,990.7488772105874,968.5063871188343,970.1478733986637,945.06097586545,904.8471607552976,906.4633002255018,926.7849003202631,906.6645844416746,908.8382060411961,899.8673430675962,880.9600364712029,862.7258671710838,832.4779978824174,840.6281538308883,823.2188317437872,801.2134550191419
81,1277.3727153691718,1260.2717190517008,1246.1884954551886,1250.092495176054,1245.6808629438697,1249.5399263936981,1240.8267696043524,1242.3370644196978,1239.708234799396,1228.2505135115632,1227.8720997831463,1223.6272061613463,1215.4730338058662,1214.6603851681177,1218.0244120280342,1201.7152718748293,1202.6490736016822,1181.336921550172,1201.9606419296445,1199.4371700697534,1195.0099426244096,1196.4262707626365,1195.9819742464322,1188.7947829193,1187.309247295307,1181.7525730009218,1165.2328944018723,1172.0554884706842,1170.7329145765245,1162.9197116534858,1164.4060922364322,1151.3202605018614,1160.9341260339197,1156.5152291578624,1160.841908712877,1153.7249826472091,1146.3139413256936,1133.8730850554914,1147.183038716709,1140.4941878397758,1142.9119580775646,1142.2189983285962,1131.5587169077116,1133.7814776967516,1137.572020832754,1140.347182794074,1123.4436531307556,1121.0050149143576,1122.5821145828077,1121.043993592526,1125.766895721476,1118.7741232315725,1114.0,1112.3047379652119,1117.0889919081503,1115.3035310679643,1114.7253577380018,1097.9713414988823,1115.0034162623524,1098.4172525313697,1117.8802063024855,1103.713668833438,1098.2218848106813,1091.3913104491699,1095.146440910131,1094.0572663594633,1097.841188408407,1087.2741773428177,1081.6792892409312,1083.1320734418664,1076.0792676320393,1067.0875766973545,1074.6145811664467,1098.0874067136008,1069.701395477141,1067.2721671338963,1055.6955792304861,1053.666344694083,1048.441701289907,1051.5772936945812,1046.6125992425418,1028.5574580820553,1056.5896769195842,1037.0136221282337,1057.650871029848,1031.6794424736245,1033.926961875685,1037.8633844135038,1035.8924334939818,1030.6465573641399,1019.0124409587086,1026.872190699215,1032.2440885022143,1045.7997995162948,1006.0619376375181,1025.8227887837575,1022.8816086664108,1043.2005411483544,1013.2426427555483,1023.8989525848,1003.0608652197635,1009.6720825212386,994.8491193927783,975.0137879159066,988.7459783974952,990.7183785737366,978.7644372376727,967.6263907649688,959.7658421869024,959.5048009247217,912.2940179113641,893.5634556325642,884.2628907916884,895.4428174904097,887.7373604767599,887.2920880587935,862.1905490109367,850.3594392423053,823.8226070122305,803.6914846663624,810.7362255044529,819.0620763477411
82,1270.5005725444023,1257.4785719190916,1242.8669880044185,1224.9271845050314,1242.4409793285488,1237.1153593362908,1238.3881938066822,1241.4649573834263,1239.1623940026693,1222.325339305113,1226.7107587658898,1218.614683925523,1217.8158365855297,1211.8212085429352,1197.3952719708773,1206.3266934747815,1200.0731510967485,1181.5188146193348,1195.0159990932586,1205.0610918861141,1191.8343333989924,1170.6242629370458,1192.93105304056,1188.7225158180574,1181.6939240409406,1175.426045087846,1167.8037804994772,1163.1332417970052,1159.3292763084514,1158.9642265007412,1160.4491575820819,1155.0983191321764,1157.0487821256074,1149.0698408402657,1142.279647656307,1109.791464515397,1139.6473932129154,1139.0279889689555,1135.9740309985064,1139.1527634352856,1139.703738822208,1120.0954829793409,1114.5564941841264,1124.2659855414392,1125.018478864016,1132.8407783607356,1128.757301231094,1123.239595787162,1120.4059922088747,1120.8882467022795,1120.1692958655606,1107.748271184665,1114.0,1098.5088579893425,1112.8902363089528,1112.800008817185,1109.5627534214134,1113.2004815406085,1106.2039492732042,1104.4895478733008,1099.0136779859545,1105.8104356938134,1087.4429330167513,1101.3430082152618,1085.9790211114043,1097.4292071217856,1083.5453929861133,1083.7855771647194,1092.3849341719088,1078.812355082787,1067.043787694362,1069.0305769463916,1069.0427039588653,1056.920064612575,1066.917061502531,1064.2192849636808,1053.6339313963572,1055.4300830830302,1040.7361820261453,1051.4492343475108,1058.5893848049645,1052.6920001074257,1030.96638508235,1021.3267659422987,1045.3578007202873,1036.4245807624093,1038.870137330955,1038.5323978541278,1059.4243956295227,1025.4268142493647,1040.3088620636263,1015.1939721481777,1028.790651294877,1029.3246758805444,995.1296539275444,1020.0058728900393,1024.910489615651,991.2570338645755,1014.0910823510239,1011.3459443020527,1001.2067808931462,991.9019580020879,989.2790463004758,997.6033315974681,995.90894128119,998.2936109317176,988.9610545959488,977.1701765080362,967.8655375272373,973.4723348571539,892.4504791760453,880.3880522606469,874.3752872134341,899.4606072025128,874.9696467294211,878.0072297111465,871.014007166024,853.1693363226507,825.7003529791393,813.7872842946392,801.9269835669809,761.9086366012189
83,1275.7941738520065,1254.9492072077678,1242.9419731637463,1233.559406646315,1245.0215223159141,1236.2055063913112,1238.2023353477612,1241.83782981433,1233.348069289848,1226.2473538357754,1226.279608214378,1219.6865562587418,1212.1715947198861,1202.1403737653236,1214.5109675997835,1195.6988757616741,1198.7894876017415,1193.1600602103158,1192.1325273715347,1202.6060416484122,1191.4451051444473,1189.8389025431015,1183.5509314235221,1186.9149226984666,1185.6388317160595,1172.3299250027135,1173.1065342160475,1170.2940805976841,1174.4520321673663,1160.3168628682952,1155.4564389861712,1157.2485871813278,1151.2963567916936,1146.2797798645722,1142.0521062547946,1130.0853565497064,1137.148815855683,1143.6921197721895,1136.1455605212996,1131.6343444443016,1134.158550796929,1128.181121228242,1127.1576970397225,1125.8000221351922,1126.501602887321,1120.3720896813122,1123.9773047054896,1129.920013065919,1115.9923680507334,1118.7401173198077,1111.1795493453221,1114.6824236209532,1114.0,1101.3612784186428,1112.8836922624807,1107.4038404023977,1107.730052636181,1118.4441491630812,1109.377019249326,1100.5753761920491,1119.2351412466537,1102.2776954851488,1097.6077316707401,1083.212756833404,1086.0427507255376,1083.5354787358776,1086.132300561775,1079.394329034396,1071.7801490880724,1074.0161322365034,1078.8505042410418,1086.332190889682,1070.5410064980738,1084.893349977278,1065.1808771936446,1060.9318678025115,1054.4558637925415,1050.5536678905642,1056.7799806799749,1047.4649798317037,1056.1550107834605,1027.0257639656566,1042.5003369537842,1028.733660922111,1047.6729487876187,1033.407170782068,1029.669785995651,1030.2700002992287,1023.072354054619,1038.1774327083026,1021.8766771605065,1032.4946491862033,1018.4170971148934,1022.1199448666379,1015.2937179582747,1029.2461194103394,1010.2443077486596,995.3740731297721,1010.7873761006821,1055.81044691756,995.2070105648243,1000.8578578420471,992.8267636550679,981.6328748256515,980.367650594989,978.1645548631483,993.68074918955,981.9288312814186,961.2624010552884,947.9421932914762,914.6206212551341,891.8985759948278,891.2065745026424,885.9999729687402,868.4212672050446,859.3713307565206,850.2912790498333,860.6219407585176,832.8512005034003,815.3819320206977,820.3658473161327,796.1954930024408
84,1282.0626623166033,1258.2619550221837,1245.771094951339,1246.1468807832473,1242.3199020280128,1240.952614416421,1239.218451548699,1232.132077556767,1235.0452614734147,1243.6418749707448,1234.370891695088,1220.046291939435,1214.3592721184152,1209.9299027500049,1206.310055606782,1195.5353396650764,1192.0726067837782,1203.0980342981911,1201.655670614987,1196.386618748934,1188.9518146592698,1194.9156639117195,1193.1741596433112,1184.1515333600507,1183.0813478926268,1181.4166191125769,1167.6663527093997,1164.2040215916177,1159.0301631788486,1157.713882889097,1160.6815541739315,1151.503853285678,1142.0259969436052,1147.9269146163688,1145.0035070689535,1141.1642443970982,1136.7808002175716,1136.10697385181,1136.1440809258584,1137.102515050819,1139.5100962267584,1138.3601609472048,1129.7747161256293,1128.914087409521,1122.8462673038562,1116.2622577328584,1117.9427595924435,1116.5398559096345,1125.5779232795314,1121.0381753371066,1095.5279520582048,1115.277071624636,1114.0,1129.3920784894099,1119.900367123246,1110.4800089284226,1113.0415464156667,1117.8413176335969,1107.5194900332208,1106.954070643114,1125.3772006136298,1098.048658544149,1094.8837523628226,1096.9908861092194,1090.4664233334502,1085.0998548563575,1081.5676520457573,1076.98870011067,1079.1880809853765,1075.2475791202146,1070.0872920204442,1083.2986279578895,1069.4552899394191,1085.3013385142604,1067.8041876764962,1062.478810713089,1064.001650276477,1061.6239227762849,1049.5768228372149,1061.696529438032,1085.0496841208542,1039.3248890823365,1041.7536286972027,1043.0921937373391,1034.6023603023862,1039.6295909098758,1042.2322278780302,1034.1816897271078,1018.8598290011146,1028.8523637773785,1044.6624367994655,1018.6283292167004,1005.4627938176326,993.3506688032742,1008.3767350417605,1006.5092643565755,1006.1216037382762,992.3915975261912,1020.9339951647247,1004.1974865723248,1004.897135817787,1004.9679352236421,1007.7821670666582,1005.4983114547013,995.8379043757612,994.2115454685961,1006.1368320778257,967.3047571411471,950.5524944837643,962.1790169482232,917.6252814074976,904.9948492048358,886.7387928827699,869.5859874703538,871.4873380254274,895.2731926426037,887.8378243333025,852.1259277456905,838.4620047804917,828.4971336910276,799.3636580756021,791.5139400169138
85,1283.862826024125,1259.3234454346057,1245.4489634551605,1241.3035400175477,1247.4289451164345,1242.9578055577322,1242.7552138825788,1242.2243672281747,1243.6887294865999,1226.4920702902227,1222.774323372517,1222.2676272881158,1213.3618817748652,1213.9123294660062,1206.9862140574678,1202.2086857589472,1203.5323872624845,1192.6511141144601,1195.699549387647,1194.3149215417181,1192.3397749962874,1192.9849511569314,1187.6436916503255,1190.1930030327221,1184.6152408382459,1174.5671751503899,1163.823835165409,1168.4455206502616,1159.985766106844,1158.3309945147264,1158.081811683203,1150.1698477848224,1146.0710060521471,1153.5016622977907,1149.0282042705016,1147.128946755121,1145.1533196350304,1147.912536525665,1137.5820830889609,1141.5092435755166,1133.826455240678,1129.4730009126376,1134.4086830640745,1130.3548838418794,1126.352280912637,1121.8038209702395,1127.499131044797,1126.0184563246341,1121.0876081771207,1121.3186667331106,1124.001364545883,1121.993138314637,1114.0,1113.9785621182775,1126.532667041803,1109.5236750037093,1112.1205684240213,1113.7817538848565,1105.0654319546952,1110.1723960254008,1117.0652238053933,1092.011861933817,1089.0625536553302,1090.6982763300446,1088.8854788669782,1083.2409541688462,1090.5735742555958,1083.5329435419667,1086.95897130719,1085.9446248515746,1086.4530756344648,1087.403166104536,1069.2389031541054,1066.4091593646463,1072.3505734430596,1047.4469108266876,1061.1874166555071,1060.2211281555992,1047.9291723620906,1028.4150934014756,1021.9997401486959,1031.7358492922901,1031.8763936802734,1041.4416826862184,1028.4176566814763,1037.0971237606393,1033.0128345944856,1039.6877838364667,1053.129447647952,1021.885869427951,1016.7690932472506,1009.6629654866722,1028.3442869390283,1034.8881019184532,1023.4937580883121,1009.6260003636203,1008.0768285314972,1041.5874394628622,1014.4659090604353,1024.7288167412344,1003.4887888777068,1002.5433369012733,993.672914876036,1023.6794882556444,980.5580749482558,984.2130904080601,978.7605963045713,978.5841636880199,983.3331224797671,962.825562669405,920.6653882050089,902.4950411217626,887.5782484485167,871.543884283337,891.7897756089025,887.5892657756852,881.713073414046,870.8928836038983,844.4028239593965,825.3043980087325,823.7921838705503,790.1792780735695
