Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
76,1338.6630948924385,1349.372835241109,1339.8408615956423,1324.682848339547,1317.0236007316205,1325.576035400912,1308.1425595003311,1301.4412363044498,1296.7836399716416,1301.8619961534628,1305.613447095579,1278.2808542863372,1272.206890307868,1270.533449019425,1265.21687847485,1278.6377824257331,1266.3808055996014,1279.188171323412,1259.1525437242494,1249.5530111542455,1248.9218288092147,1243.893501712455,1237.505526881032,1241.2840699637668,1213.6058502510427,1207.191992778637,1205.28054077634,1183.127328336412,1203.0914559238777,1202.420117838231,1209.7355906438402,1190.0900656534209,1201.5308064513238,1184.684371526127,1241.161464996197,1188.0652685378243,1186.4728863097143,1187.8852259846467,1177.1946034482594,1178.2005984425095,1170.106328372915,1170.6611642757434,1197.819206093257,1146.4913191067092,1155.620807499219,1140.2726345950682,1139.880904226619,1121.8167042003756,1141.2325182640789,1124.4462252692692,1138.689051334262,1115.2435290124376,1130.857504110793,1130.2520113762048,1164.3971542051063,1141.8519556262484,1129.6393245086106,1121.3052396776864,1118.0255052438351,1115.5927946663114,1121.3604209794544,1114.0,1095.4765079321014,1103.4555710409268,1095.2371947361084,1079.635901274627,1091.2039813363986,1087.7056599899354,1093.3903399710655,1092.8287179973272,1080.8748868288058,1089.2839510321749,1090.2834510810865,1063.8115499892267,1087.99880485363,1076.6295971079549,1069.1297007013522,1081.064351963445,1081.9149946758353,1080.1016908569536,1072.2360023724243,1089.2003885628706,1054.6856394194208,1065.2759533574012,1053.456598386219,1025.4892907521514,1091.6469768759316,1038.9838134368124,1038.717081081009,1037.3911751033445,1041.3123428499475,1035.089809385781,1006.7937620764404,942.1053237375876,1020.3074845030892,1006.693194892805,987.1054841046893,951.1425981588563,897.8106841513088,924.2044177061988,906.8194266498202,899.7886476252376,844.6750747137893,844.8582470962771,871.6165131058176,830.1569163871634,1134.21365697465,
77,1331.1440803853875,1333.3928805868445,1322.7514886176373,1316.0447022005524,1300.3570721436067,1305.6740885514532,1290.908067461177,1297.1796246363328,1299.9014926280497,1286.1160841762407,1274.3400618517526,1271.7579275507233,1264.6460624469005,1276.9893517707674,1266.292519774372,1274.6217620777795,1253.8830563903002,1254.7773459401187,1245.9168799366737,1238.3737070274788,1229.1746912964318,1232.4986911783058,1232.8002567448752,1217.4409687064351,1204.0019595563922,1205.5096906106069,1196.5063395917196,1210.693167082747,1189.887138196344,1189.5822305165857,1193.8930377000083,1186.679204698176,1176.9735512070256,1175.6927642542037,1141.071384668694,1177.648121955404,1167.646976944578,1167.8165339413808,1165.2038631217715,1164.412745980825,1163.0887446161742,1144.1755844927584,1157.640144008064,1138.3308081899254,1135.7920491536463,1162.667973169437,1141.051848331468,1130.9399419031304,1118.8429851125493,1150.146997810013,1124.9088615904325,1128.1864611436529,1124.7139823355938,1120.7915672618883,1114.2844103207804,1104.0380006716964,1117.5295710525706,1112.5730941915035,1106.006837641024,1104.4965034987667,1103.9131503374606,1114.0,1125.2888658852503,1102.7586750474286,1136.7752891172868,1081.0031777471297,1092.4047511159238,1054.2022683582045,1082.4716275590729,1070.1334541760052,1064.2628696444303,1066.7468394175703,1068.0993457115965,1086.365375367337,1066.6195606284375,1077.5776638995967,1070.634536942825,1062.3057255557687,1064.529551051651,1057.7813441068893,1060.9072411699724,1019.2823348808876,1039.200571422653,1043.6347482214992,1060.1376429750692,1019.699832543435,969.1129717500556,1036.6403210679202,1047.9942998912911,1048.203309801997,1037.9232469453573,1025.8457834788974,997.332047325685,1018.4795372157693,1046.464456577745,1000.1619081333068,989.9830664720548,957.52397596792,935.0257799174624,902.5571876010808,900.4570307572385,916.224241942806,867.8770283969894,862.1608082972605,854.4582940433132,828.3186338262016,1125.1310218197686,
78,1346.818948384163,1337.536595701795,1337.878857904287,1326.8506053832311,1318.3814917330951,1315.2774515014476,1303.9737397137492,1306.865897066877,1305.1733442423615,1293.1211380047089,1296.5415778415042,1289.907269753277,1269.496319556864,1287.9823164827112,1266.0409951659576,1254.637789142476,1269.364838319044,1266.5492411870985,1253.7835683361918,1249.8535936635778,1238.5216983333803,1240.018562116949,1236.8311002998385,1232.4502851583052,1213.5606848347009,1206.194051275631,1207.5943523242115,1229.2532861372192,1191.969954463019,1195.7664732816218,1170.224690427839,1197.528886404352,1187.9647416344687,1173.1077314158742,1178.7151381932065,1176.739051115231,1177.2596482130853,1173.680818212193,1176.6981129432036,1170.8334745830266,1170.9165384383944,1148.442576077331,1178.4109307432243,1147.3263694550506,1148.407944234882,1141.2837426533845,1136.437540159979,1144.815741288437,1151.697836088124,1139.776183254079,1131.322808189458,1131.3901217652838,1123.598221896676,1125.557358082683,1119.6413911941158,1121.491483649143,1110.6318370794866,1118.7144662426904,1126.798389841103,1111.4607317439436,1090.778641752489,1114.0,1114.920280505868,1102.6743192637118,1134.6351674485572,1090.286007047073,1083.720472945317,1109.6433940504307,1094.6206606348417,1055.3337776361327,1104.718079042153,1081.3918850655286,1082.7013992984328,1101.5995083363337,1071.573085717526,1075.7416384187468,1063.572835904814,1083.0798801031694,1062.6521017072855,1068.2650871387318,1073.0546360070366,1063.3557567612518,1050.2960837076507,1050.8345204127932,1054.6460849063822,1011.525043092166,1040.6119431884058,1032.5672872398968,972.7048208197672,1007.169617091134,1016.5938691135456,1047.334662036435,1054.283174228966,1011.9793873957544,1010.5946346929848,993.295310301673,1002.17627449448,955.1860215641832,927.4723483141614,909.590178281748,930.9697959379132,873.9946012891986,862.7730029818738,872.9921226324077,880.8631822965594,828.5743534324982,1131.32469308271,
79,1330.5021910437797,1335.676553625114,1331.9700001430006,1318.0925048316235,1310.3104332712314,1311.493761916869,1305.1849523360347,1295.7516414874544,1287.6672204915803,1296.05840547271,1294.7133025947585,1283.614956736655,1295.6796218776813,1275.8197254494953,1243.392002085092,1267.6577666294224,1261.397699384806,1258.4616934450223,1253.5887098905432,1246.2614444217784,1238.9605895326526,1244.5482019663268,1234.675735770854,1232.2693646923813,1208.4255216305005,1207.8299458827978,1212.3971254511098,1203.067089029313,1205.951532627479,1209.717117118446,1200.061054865227,1189.5379083039377,1195.0460487152968,1182.9016079081955,1180.973007701764,1184.3277590626822,1177.0546863623472,1177.014104846267,1176.3550480090123,1172.6377833226477,1164.222974502275,1157.8148705969425,1154.6431959215165,1150.7627526845422,1156.7732327963197,1154.9519418731315,1142.7177685236834,1131.5410735477385,1145.1693408722172,1147.495681570191,1134.6985944085875,1131.9576659838333,1129.1706499754498,1129.6365646863185,1109.5763705133538,1109.293080427573,1121.3333359150415,1110.8554680551706,1125.9515234881424,1121.6907810246682,1120.5599739782174,1114.0,1094.672629296056,1103.5409119342646,1071.200249629384,1108.229522934853,1107.184558993401,1046.0621787758994,1055.9075521028385,1075.0742061920732,1089.4286554785665,1080.9022954991983,1109.6572170038871,1097.5871064125126,1077.8711127427237,1079.8212751402732,1085.849032370353,1076.549239145343,1089.612861788028,1044.184258849668,1080.431441504773,1078.9879186827973,1053.8727958006425,1052.0591779898075,1049.226272141968,1026.587930156238,1034.576102047772,1026.363206725278,1009.312346848531,1034.158795449726,1047.805116324554,1078.506401543242,1017.3855376514842,1049.638344733812,1009.8408909302927,975.6168827884138,990.8857177262825,969.7639381968382,945.3561730430656,873.4240395939049,938.366219196629,895.2248232444474,906.28130189271,885.0934259521734,867.5941056469511,819.818277187796,1132.182780269512,
80,1344.2454328330082,1342.02304071756,1339.296772308743,1325.7721452743042,1311.601188931994,1313.311219806638,1297.4524699760132,1300.3326403690485,1300.4341010931037,1299.8130500891375,1302.5703085999735,1280.1175884123634,1286.771059083404,1284.3142681829013,1283.323992702978,1272.345447082958,1264.8812726318408,1255.9020887901222,1252.013509567662,1248.0827155961013,1231.1097495293084,1237.7711139405685,1234.871540329961,1233.6947021151973,1211.8585311915851,1205.5026827582735,1198.4207273181296,1205.5594509218315,1199.9747963268103,1195.2093849503322,1182.6141825109282,1185.1039754615356,1185.8358561082805,1181.1659609694289,1177.794587570912,1179.8724309864888,1178.8364757723712,1183.5280439234164,1171.4504661861274,1174.1113121319893,1156.286536493118,1149.96487715867,1161.9220840682506,1146.2827428035885,1150.8681379799643,1146.05433164277,1134.8312100965547,1150.8578164966657,1140.3185035930994,1148.898320192333,1134.1668869394096,1131.4191578208547,1131.873270172447,1134.7090461650073,1122.445277012684,1108.5073123203722,1121.765709684748,1115.9782124875765,1145.2993133412233,1111.8611851410024,1111.4735705625208,1114.0,1094.3395827614804,1105.8991834520623,1071.6743163680512,1093.3181132591244,1089.595464898358,1087.7793497948503,1084.137973382051,1079.8819597730444,1081.7306192848964,1083.5029732866108,1101.3028198036404,1073.847711330276,1086.6891019895418,1090.1356793202865,1078.1036040975237,1071.040436468223,1074.1475343117322,1060.5803825868002,1079.4957395001727,1054.2560959084535,1049.8271832735618,1054.7427014692694,1057.0505424011042,1062.8338750800533,1131.02471710416,1030.482365164099,1039.3669329441632,1059.6750805888903,1029.4658489334156,1067.381111710608,1022.3484282324144,1026.5999810042867,1014.3284167463536,1017.0379649389232,985.165051148716,952.912779110222,950.6459002188284,952.0399663296683,920.0866849626829,884.7775272269901,910.1480185609228,853.8399735241429,840.7472174665018,835.7704915677518,756.0092941619662,
81,1341.4798209016667,1337.479717603048,1340.1224285515889,1332.933637683734,1316.943104126704,1315.5202317117232,1307.1704491512303,1299.2545332197024,1302.3454648663796,1304.8968257486986,1283.7742365171448,1292.4526615152308,1261.4976912084398,1289.24727011081,1241.5156919637566,1269.5168737011622,1265.235363291769,1268.6883432918794,1257.7973063826012,1244.3751794214218,1245.7888705509608,1243.0243538393463,1245.3330711686217,1245.2613283363175,1212.367597410781,1211.7891622041784,1194.0736306956233,1229.8228225968387,1212.377309241861,1194.40780568443,1194.2522411031669,1206.789512156202,1208.7093573560005,1180.1709433407786,1191.7781936890692,1186.4499887603083,1182.855231633895,1181.007714781827,1176.2667954239691,1176.258144547609,1160.158972259359,1148.363255794939,1141.3757865711718,1160.128293766582,1152.1850992908244,1150.190933755851,1133.6558368872509,1146.4547961899898,1130.6847702307984,1128.29238160386,1135.7262867020086,1111.9220716283533,1135.1914300868748,1125.1855611839492,1127.6142529413028,1113.591308189551,1127.3020704293608,1114.696342891778,1143.49219872975,1116.7477387885217,1117.9533278316903,1114.0,1095.7480844604484,1094.1746467285711,1054.5291979367755,1095.63403447967,1100.5510137270558,1096.3948398585292,1080.4332500071157,1084.7626837782936,1068.131145757859,1078.326951896308,1076.5733594135934,1106.7782926756938,1063.5865580304603,1079.12055055903,1070.9707120872115,1071.282918538035,1066.580237395635,1084.7414356242105,1066.099222488138,1050.538166084306,1053.6526298447902,1056.9857192872964,1060.0391621324727,1032.2484218645393,1021.9257289863395,1036.978409000454,1035.611763747156,1056.4116914146912,1029.9511899032125,971.8493982349754,1021.162531990366,960.7801492409934,960.8072924702924,984.3397818690208,995.0805292078528,952.1630348364112,924.0972701327188,928.1313712279648,924.7971013802004,889.8767783107518,896.420260553655,857.1660818154838,812.1499244903789,838.2367979319372,775.5509000762995,
82,1339.0474281165834,1337.990553623235,1332.9977812306674,1331.1804130742912,1319.6018493549204,1317.569323695934,1313.9741935782122,1309.042406016135,1303.448591326509,1303.949124639107,1296.4787820004094,1280.9292877376306,1281.0389523622434,1287.9486582472305,1263.9507176892516,1266.2050811741103,1261.494155822616,1269.3756749212089,1252.1085452158795,1250.714014808253,1242.5873871690287,1243.7749705301471,1239.004131940189,1224.011535594634,1216.9996011344974,1211.2910692148548,1202.9339678117135,1194.2626109018324,1194.7899808195189,1174.618431721602,1181.1264426754392,1203.0228938671537,1192.607123661906,1191.2782380784442,1207.5295274061364,1187.809821911511,1183.0193628367078,1187.011376933171,1177.612739558444,1178.5682967589237,1165.297042231724,1173.7216094612318,1166.629312671458,1146.7917237874349,1142.016195502606,1137.6915015410325,1137.9559224828922,1144.207546405799,1158.959066072724,1146.6327893784314,1136.2448222203343,1116.8743325454518,1135.7013667306094,1130.1502922320385,1112.1549298781367,1114.3091880572288,1121.7998122904496,1124.8837047663596,1128.1254450810975,1113.9829150102205,1083.0559592289203,1114.0,1116.741882575336,1090.8858779238703,1101.3442953541723,1111.6229415016428,1098.1070215718037,1084.7988694412995,1092.2413126071497,1063.74190244209,1091.8012178894055,1083.5100510636216,1079.453622935111,1102.493843034208,1079.7911354378562,1084.3489479566736,1086.6346500416985,1069.8802438911891,1075.2224114178669,1071.3293693586163,1081.2165561530733,1039.0616941397418,1060.3557631798988,1067.8307161043494,1061.5765061570903,1022.3617643439056,984.125081608866,1020.184696939592,1046.3496492130926,1044.3656262564143,1011.561236053711,1001.452637510116,1010.0228872346136,945.1017498046868,974.9259074232992,982.1242600776876,990.9716696670528,920.8204814752028,933.1043524303692,947.9967356497104,923.7366937186288,885.9528794718667,837.9907376859927,855.4384203814526,871.8201836507701,837.1464226017675,1130.6192021520096,
83,1344.7348921315925,1331.28182572556,1327.2824600234576,1312.4018722807314,1308.7034079781056,1306.414993503951,1296.609121927304,1293.868271251739,1288.4016218873344,1284.5714896896216,1273.7339256714035,1282.2990471740636,1269.087733164065,1250.763239857938,1240.5772555236936,1246.7035438782782,1252.1826102718614,1246.8846901162424,1249.0172389216036,1237.0677740329324,1228.1566385788392,1231.8113407541728,1231.0695049004166,1222.8847744199988,1204.645411143229,1196.1565626903453,1192.0471751248956,1193.7996578080993,1182.5731920823446,1169.6250385123626,1186.8856512428856,1181.134684137971,1190.2284720243138,1170.2871185842896,1147.2762754105447,1173.3348121462036,1177.0307628246865,1169.889303142662,1166.3923952163404,1164.1290888286237,1162.596080474149,1158.6495108066438,1147.9282908363716,1149.226103074573,1140.8319681598068,1139.058974535821,1121.790041316886,1140.479622065633,1127.409437554144,1122.6736947236595,1119.8785239052804,1072.6150402855806,1121.710254948192,1123.52749667317,1121.6342248273477,1088.878598204148,1113.2557827169394,1109.1941748632871,1098.2110948491747,1102.8305584061868,1123.585961073402,1114.0,1098.9957757331892,1088.28958591317,1052.8102559027102,1081.1124127573898,1086.5224004673682,1139.4598066676858,1088.5915191856984,1093.596514540177,1072.0433462186477,1078.4498613586352,1086.987405563471,1035.451152529099,1060.2012847306544,1030.2327688368182,1066.281833346342,1050.153728591754,1068.422931507102,1068.8137675879796,1052.5123019985103,1065.9128915517967,1044.7892827997416,1053.348631262546,1030.2245986175549,1007.3943496541962,1083.699014627824,1032.2146921653666,1031.1845533969813,1013.7276234299987,1022.89012173704,1037.2415987745196,1006.4950248901212,980.26035019916,1018.830084834828,988.0854611887104,972.3166985876976,949.141830892506,927.3617579945984,886.842196353346,913.65620492803,881.8234685446652,875.7838452640505,833.9551609398385,818.9816292340652,852.0235067191828,1121.405882461414,
84,1343.2998266049167,1342.0920440578957,1333.6522834526218,1320.667908052878,1311.815290836401,1309.7608618088425,1302.466872995281,1294.9848780646312,1306.6499886358438,1293.4725047704185,1298.9146894623495,1273.168647610162,1269.8683141066274,1271.3141057114894,1272.80340232274,1261.1434363064398,1265.4472122133727,1263.3497843083896,1253.1060778766805,1248.3594399210197,1233.95049814082,1232.0300920823047,1234.7047209430873,1232.1187290133398,1210.6138208043578,1210.5043642446008,1201.7678201629278,1212.6207742764109,1200.7467284765096,1184.308536010593,1191.889425817062,1198.8045037963054,1190.9687296673262,1176.7561713135797,1158.27300368642,1173.204989419203,1183.269207322813,1175.474224425604,1171.13906328627,1168.5503250740924,1161.0784133129257,1172.5854077144352,1168.999767172347,1154.2490744716818,1143.0076425500465,1144.8032712712456,1145.5658879517127,1134.9447317260813,1135.3867846686092,1101.2468145918797,1129.7602327055188,1145.0993105964037,1123.2815616800483,1120.3865761662737,1146.2477364551653,1140.4265035699516,1117.4481534554814,1125.1158655221118,1142.5666860392546,1128.3638049831966,1149.419667281951,1114.0,1115.748351054916,1100.0850770959505,1087.8791244785716,1105.894147017645,1087.6499046342728,1082.417320990805,1101.916035388431,1073.563169501078,1069.182237431204,1083.6648009974922,1077.4803737255852,1060.495792876727,1078.1986337558865,1098.5038429451738,1072.4098044753027,1053.6931948571291,1062.889428667121,1057.5717486148674,1061.5196980438575,1022.2732356348772,1071.6157813763243,1057.4800500056476,1045.1863885814632,1052.3092542367797,1021.7052866677124,1043.3544780477991,1019.5865827218078,1056.6513277265726,1032.416993698687,1011.1715825274428,1025.9518624054926,957.105194352952,1048.0931236603806,1033.9317769719796,990.1082332901658,969.97332829356,951.0277185686086,917.0474637123132,926.9155319709438,912.4927508827748,877.012117162908,858.1263772153529,871.9984280836325,851.621353745511,802.2588097213651,
85,1338.9750051227484,1335.8181984333269,1338.45156624339,1316.5501375373383,1310.4346405726,1310.7184623578105,1296.2065732632325,1306.1249830725287,1290.8705486119316,1291.0616664119923,1285.4746695908711,1285.6463533285764,1286.2395899357784,1273.4753876741493,1273.3479223273043,1244.826399500913,1257.694051959089,1260.1462544995206,1260.148488819069,1243.9945808171797,1235.6540688215769,1223.8218215280322,1229.0265438718702,1209.4486541890697,1203.8001200384488,1199.246854045744,1195.8253880203124,1193.4983144845387,1196.084000073086,1192.9330870620315,1184.8643932403206,1189.5444215670082,1188.2806449067348,1174.7207991742512,1202.4382171636112,1174.932394505748,1176.441863268029,1170.3979892914472,1176.7198243641974,1170.1741928120337,1165.203339524799,1149.2281133206898,1131.5422432534217,1144.1463171918572,1142.8679559036557,1133.436139046056,1147.832280859776,1141.8537890381313,1124.5688444769137,1101.1242377821968,1123.5757577066834,1144.20229309242,1130.8378523604033,1118.3666650544076,1133.9376081978885,1111.4431931556885,1116.2679222476042,1113.270346630035,1080.429727546374,1104.0900244330105,1105.8686989424823,1114.0,1104.625691439834,1098.9021334851025,1098.8791014002486,1082.6340893502222,1083.4978710327528,1110.4636031241566,1102.948219993766,1078.3011638607989,1063.413953020651,1078.0252603388917,1058.207270861552,1088.4268481986485,1072.1342197149156,1087.2992901472626,1070.0330248677776,1069.9463360877148,1053.1804665693955,1036.2452936958612,1069.7386811411434,1058.622127254234,1057.4015553455952,1046.69428717847,1029.3148429675089,1084.454111553839,1015.2399928984404,1017.195331017344,998.4467658987668,1035.1004249209932,1010.0314626127208,1022.3065051812122,1007.1481714276708,984.6952792838774,985.6813549901142,1002.6853643525976,993.7704291046344,879.6137570519026,918.1180951317244,889.6579990570532,896.5910376388898,861.0781653190132,828.555221688197,840.9962188992306,833.6736063913115,789.1864724473916,1123.2576747190128,
86,1351.5308692249582,1341.8987853533167,1341.165282538076,1326.9673366431998,1319.6572882676833,1325.8304609259435,1312.2698819964671,1313.9527086105386,1308.5465677371851,1302.9859429148996,1319.0726708269726,1297.2734892996327,1246.1731037179552,1271.6914982000562,1280.3106218567175,1276.3255507226522,1268.9854010464855,1273.9496252208078,1263.126393370117,1253.2331245562573,1244.4642525137892,1249.4374982581685,1245.24154760049,1221.187183610657,1221.3357831719854,1216.704868440166,1217.4884937576785,1199.174252048056,1210.0971954592628,1194.7576359665973,1220.11190909057,1200.3275836950784,1190.7184215167172,1184.681243923647,1155.829838979456,1190.538998355043,1197.1828945373195,1185.213157027334,1179.6897351073194,1181.5474860684358,1169.361373955749,1156.929980453781,1176.492265587815,1161.8379536429538,1155.6450894697246,1146.0263659671434,1142.1814155073434,1140.766763984014,1138.967911134173,1100.6481515713513,1138.952050949411,1088.9232538630529,1131.6008014120478,1139.377377110459,1127.4641350251968,1160.1017377158596,1126.303104410843,1126.8522775666838,1123.1044555602325,1118.136275533676,1102.382355903012,1114.0,1125.1925966687509,1107.6024781464223,1119.510973190722,1116.0354765150942,1084.2502260930555,1102.9912727410974,1076.3891588600286,1085.3912333907358,1096.5584726001518,1090.23431868014,1086.353087975052,1058.5312328941875,1078.6583373204153,1047.961788379856,1087.9428384155997,1072.0685666393038,1082.7270169360384,1067.335497739722,1070.045545470373,1057.9270800853428,1062.5836845497363,1060.7927649821204,1069.1276388694828,1029.7153458176315,1075.723668900006,1047.8798649655214,1010.6781203183854,1049.696579089324,1023.7109527755938,1036.570158019808,1016.9804250651335,1033.4664340365057,983.5034077995706,1007.817815319777,1014.8875595582488,929.166391754496,918.8476361080436,897.6717114865381,919.7009732199052,841.8811411316202,870.8442625785352,829.6504364591239,830.0484612016179,804.8360193032094,1133.6435880239078,
87,1335.8801444724074,1341.1179960859608,1341.013421086808,1314.221702964107,1315.2305237773282,1312.254914745743,1301.0052357683066,1302.2734778718548,1296.1847841068775,1294.9158436038033,1297.8265104334257,1281.1683872246824,1275.5969614667272,1296.9638096552164,1295.3260937137943,1254.3756041897882,1260.631449170463,1256.5294044617096,1250.1243584315962,1240.350397187539,1238.840584458527,1233.3854871063404,1234.380192435803,1224.8380228502172,1207.453121373538,1204.0616507284665,1197.76128413197,1167.3818955521565,1193.5176336208103,1194.3574868106664,1203.3521639627731,1191.1770716854596,1164.614840965253,1174.9812297598696,1183.317781641033,1175.1217470754336,1168.3317739924144,1173.611271874477,1172.0457957746617,1171.8389226887855,1161.277742366617,1145.3912663551569,1137.0745099378537,1148.9461132951265,1149.116334122024,1150.8238143195667,1133.90044499721,1130.3083269176027,1122.0322827601035,1135.4657098873245,1132.2231458118106,1090.907452974451,1122.8866784052152,1129.9938269152594,1117.1999315070343,1107.0351778730906,1111.365228834265,1113.504868680296,1123.4278207653315,1115.047425366534,1090.7236754163328,1114.0,1103.4816861364384,1089.9378857078773,1120.4268656513725,1099.1458382652634,1084.2495596536423,1051.086879418509,1083.5688881843953,1111.6500245754323,1082.6071931965405,1076.196593771299,1081.5808409248011,1019.7688121870152,1072.7599630325174,1048.7044241600174,1083.3991375551211,1058.8553569033868,1079.040104012165,1068.6253656868762,1068.4869818471743,1072.0106530703197,1060.026987778238,1054.0499590126578,1060.084468568269,1046.561792976561,913.9068437290643,1025.8671014270635,1039.3995675647498,1038.744038405412,1024.8194303537452,922.128679308388,992.407806431828,975.675961726082,977.3452735062752,954.0378123159758,965.3733966282064,942.834920389006,897.3239306466403,889.120690005907,906.595249403518,882.6042496615939,864.3412413931403,866.6661459065565,873.906332125988,837.3451610479511,712.3684327112188,
88,1348.37887506563,1335.823032872558,1334.152501239424,1313.9042496431905,1314.7431085168691,1318.1968701901214,1308.3166036291527,1300.4391252829096,1297.957651006067,1303.2632442874833,1302.118782047768,1296.5024002266364,1264.5654175222026,1288.06973705462,1299.1165076544294,1272.7442671306371,1272.2527546088368,1264.8344421778445,1251.9141622147604,1249.8154794762322,1251.2087775347036,1235.2534279707152,1230.4018945131488,1242.450330009266,1210.6618440571224,1209.214251707839,1194.090462837336,1214.2034233975724,1190.409459789787,1184.0148991422077,1181.3253752433266,1186.6385780351093,1182.030270079255,1183.1119463535242,1212.8301710091064,1193.1879027566224,1178.6102323368318,1179.8516123588442,1180.9229333629346,1175.1329090888294,1164.6942504827812,1164.7615074977098,1193.7829333810946,1140.412463781272,1143.694828578449,1153.965159845049,1141.8855560022323,1133.560018814473,1151.332136161457,1084.0203894071742,1132.328195706882,1148.097730622082,1126.1937355145967,1128.1036317953126,1124.6324497291405,1094.1842574481711,1125.0633285921467,1117.0729125400103,1145.190471050136,1118.4607099664029,1095.2690493506489,1114.0,1115.8152571004655,1100.511419327228,1103.3497350220246,1084.3335357521737,1082.8253760497485,1070.3046139067458,1084.552423020641,1103.4490631179428,1097.2910230029925,1073.1208255690865,1078.7132691849467,1085.5236175462337,1091.652129308566,1079.982723321549,1072.7868636474225,1067.277921408264,1076.1324962468664,1085.3653243094232,1075.5332617428269,1048.9030240114955,1061.1628990307877,1058.4405901406487,1051.887240090855,1057.1849075657617,1053.7622830994878,1024.0845333159346,1027.668810216975,1010.8659218569044,1007.7696539326388,1012.6090133323432,1013.2185407177004,904.253045924826,1000.1742767073428,967.7613294165412,972.4401474038071,964.4403192856104,956.8816558345328,904.9085789709984,904.0808608425376,894.2567864301379,890.2587758016432,853.3598935454537,885.4305053987556,843.6482536422624,1131.0503618377338,
