qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.5131864368518,1152.6819678629636,1165.2926037484444,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,,,,,,,1112.8587122391434,1116.185446925339,1119.405623210116,1110.1811161618036,1113.3073422657014,1108.9366323944012,1107.613469293682,1107.705954139613,1108.0504056477334,1108.7741833643774,1110.3358042753073,1110.5550197299865,1109.5227744108452,1109.2397100750866,1108.6528136114637,1107.869469168476,1107.2702172819263,1106.4002485966262,1108.7954389589806,1109.7120357916867,1106.2675125517549,1105.7038210148169,1106.3466534439283,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1059.7503299499608,1060.2142522169545,1066.2731618834353,1068.5048294189612,1075.749321155167,1078.815459804885,1075.0058368117036,1075.4510132293738,1070.9875375439265,1070.5436164932755,1071.123664780852,1070.7879251764816,1069.3080037057498,1069.671834792868,1069.4633327580073,1069.722289960259,1072.222939828666,1072.2799930551628,1069.6867259293797,1069.4266392940149,1069.0216616124917,1069.3495056913189,1068.8931612026922,1068.2050938519678,1067.901218143928,1068.4786879508365,1068.957584137131,1069.3006446333077,1068.6845575826082,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1045.1012660239771,1041.2009697338117,1050.9722141966513,1048.6471483737027,1065.3064207995178,1067.666166505108,1069.5088737644355,1071.6004111039524,1063.2184451137418,1061.909620031483,1061.390630157176,1063.1535405198608,1062.00974081329,1062.2252206707462,1062.196683853552,1062.4828734334903,1064.141862239379,1064.78778737277,1061.574392415738,1061.2423456737763,1059.945963507172,1063.3703763976746,1062.8675141071644,1062.0594031118203,1062.0053256351453,1060.9871486031802,1059.6969160700662,1060.0551344302844,1057.4137164401895,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,920.7677648191976,923.6310500208306,927.1679247879176,927.3174436211324,930.8147712345624,935.8937263595272,933.7308218693064,934.188566754334,929.3205679487628,928.5345719268568,929.0204266147634,928.5796008651356,927.5019052827472,927.8088194588456,927.6998835782967,927.91776212237,930.5355734230502,930.5686514139431,929.5040131718116,929.1793032385144,928.857589536902,931.3569214222246,930.8309518406944,930.0573424707272,929.9994208234372,930.4410466903528,927.4098746341482,927.5875807027728,926.7855195820622,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1107.285828045525,1106.947882708315,1108.8252685129023,1110.1162126701,1112.8441088510715,1120.925106840654,1121.231227839682,1121.0785471885604,1118.8292128774872,1117.0446706466969,1116.6665438981206,1115.3111148010444,1114.174721186117,1114.399252808156,1114.3470142133924,1114.6279248321073,1116.6102937896076,1116.79001494034,1115.6081091972087,1115.2699249845346,1114.9029989681435,1115.3156923753704,1114.8087013369436,1113.9953872428418,1113.5716161938028,1113.1681349891835,1112.7198446097225,1112.8617243520275,1112.3463197593674,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,923.1605506304747,936.7992619759896,1003.2495284952944,1003.3909944611167,1004.423834541086,1008.4783440175424,1018.6715091418608,1019.0713276947844,1020.3091100411156,1019.830781183302,1020.1139532167996,1019.3658031817574,1018.2181307086356,1018.3411059256958,1018.2863163720102,1018.5321766539724,1021.2752378315664,1021.4591800010064,1017.7488713687028,1017.4019263637024,1017.0637720617084,1017.0322166341404,1016.5350116950552,1015.619236924908,1015.66713057533,1016.1756880485742,1015.4433154208052,1015.6740140039442,1017.2465758439782,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,,,,,,,,,,,1135.04714084977,1135.169356231301,1139.308058627424,1136.3877541010168,1137.7554745852956,1135.5205193892305,1138.7120606839876,1140.3826234312655,1141.4149814340235,1138.9750076794994,1136.1111050077222,1136.5480965524662,1135.1741696390598,1134.151759893516,1129.6007006759412,1131.125387425743,1128.2983773807705,1128.281797527799,1127.5524835716692,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1221.6308380516616,1198.3554219142684,1234.692418367319,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,,,,,,,1180.9097607956342,1177.4120104669066,1185.2938946333716,1184.874723160959,1185.8778870767114,1185.8240656007672,1178.4334838920447,1179.3588177072345,1181.28297086586,1182.7070581730452,1186.0185933989835,1183.9787387410186,1180.0163575660831,1179.495383891839,1180.2225891605092,1180.8581680403986,1180.2543658213572,1179.4348517855972,1178.858652480142,1179.9488852963866,1179.2912159397513,1180.0005485028887,1178.7633262543595,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1228.60477228663,1237.1839149121822,1230.052674773534,1231.366201159046,1231.405944327384,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1201.560703099341,1217.592263084586,1195.856369778346,1197.1226924670011,1196.871607402862,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,,,1139.0751014939704,1137.4918041523238,1146.1330663043836,1149.2648082095895,1127.4936840304451,1124.812502130336,1126.178730082497,1124.357765989873,1123.8920412390935,1126.031716505585,1125.730325174421,1125.9735182655318,1125.9551970415923,1126.4625757081185,1130.8553585633265,1131.798782597902,1130.3573136145403,1129.9931474072978,1130.1513644348372,1130.9610399742762,1130.439049671213,1129.56055460694,1128.9871004183344,1129.662063056867,1129.564489683888,1129.3640028056916,1128.5178638993184,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,,,1060.412964060371,1069.9783281576738,1092.2724098433555,1108.6593741513022,1110.130409294928,1109.5358317149305,1115.7003498420397,1115.477204228073,1115.8495972647374,1115.3224464616935,1113.939036417464,1114.4655574048052,1114.293117853642,1114.587260510459,1113.7101236312235,1113.820492492889,1114.4192068649725,1114.09553239427,1113.1056271211787,1113.108887727758,1112.6092530008325,1111.6946061507983,1110.943056343671,1111.5639551577824,1112.2808931330856,1112.6979090391208,1111.7142034544927,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,,,,,,,,,,,,,1114.0586983355472,1136.614011021524,1138.0082018202172,1131.6804262331668,1150.1057736617,1150.473151765154,1145.5419889198345,1143.8354102501398,1142.2283097493782,1142.3562808667057,1141.744038349973,1141.1628014018472,1139.365589478689,1141.1418023190558,1139.9439695474368,1141.496111191484,1140.6325725624563,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,,,,,,1083.011195555884,1094.397935626942,1093.5440844897776,1083.3120305770733,1087.0257568270854,1088.9349648746086,1088.3398988005536,1086.744499671514,1085.575717907049,1084.905282835473,1086.1533401763054,1088.339631276771,1088.956998941597,1088.9470910517175,1088.4516093507273,1087.4284168829622,1088.8008789306064,1088.3457414639147,1087.4263358482367,1087.3891012843496,1087.816483122087,1085.7475953703963,1086.2250530545523,1085.3771430387374,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1013.6072934645724,1013.636127306089,1016.0759120076684,1015.9969166607746,1018.8910297437798,1023.1388033514068,1021.3466731524722,1021.9734177968916,1004.4490993522886,1003.732480375254,1004.071937433626,1003.3127295863496,1002.4087110810073,1002.4615539441776,1002.3669241099542,1002.530156013873,1004.4271898341154,1004.5277093698236,1003.5827128870658,1003.304511355126,1002.9145137070768,1002.8541149336628,1002.4283909015752,1001.8076621700897,1001.8077348128948,1002.0907142120852,1001.9398714730942,1001.9392950451884,1001.9099809534824,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,684.4074389694656,683.67738023848,685.3916438837887,685.3034248072909,687.7072395918376,694.149822501677,691.9131969972389,692.799773765433,692.7741345102736,692.1055380489363,692.4940291582554,691.6104791338619,690.4629304585853,690.7839244179842,690.8725864834403,690.8317381536655,694.1733113939478,693.3704276051612,695.3166091941733,694.7269982367345,694.1236300829128,694.0363548664491,693.605146906908,692.9977945099893,692.9389060970848,693.4184737784365,694.1825757334228,694.0798608954391,709.4923110481209,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1035.5994991678144,1035.2317255718826,1039.4826782545113,1039.555494677931,1042.97443878712,1048.3377337931015,1045.7818284120644,1046.2576606625323,1041.7382833134975,1040.8856043485707,1041.291779034971,1040.4796501552255,1039.3650147896906,1039.5397851372677,1039.4673154850204,1039.6580839791973,1043.3052746292678,1043.4424705689005,1041.3892393523574,1041.04611185749,1040.6157684461375,1040.5920134055618,1040.0628717786954,1039.2414740164609,1039.253395486911,1039.6264260591674,1039.3493804751504,1039.4291576225846,1038.980900538233,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1058.8164022496117,1058.4270659806025,1065.059225691094,1065.3633492895108,1068.6368380040906,1070.678732902688,1067.2902703645364,1067.688543613067,1066.5309964375328,1065.8977458514448,1066.2873748171924,1065.9285290414366,1064.4727690470932,1064.6744895589711,1064.5243398688788,1064.83561624882,1067.504758820466,1067.5580125869878,1066.11177220439,1065.7863364984564,1065.356180538803,1065.4722924728494,1064.984425157406,1064.258107226417,1064.2167569664325,1064.7820126029917,1064.3591806173586,1064.6532662395125,1064.1458918240655,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,965.8540702824698,965.5001378616224,968.8215117396298,968.7995972060752,972.1820509957296,978.2271115171033,975.7992077135988,976.3982052585528,974.0585816284854,973.162102149338,973.5326814716834,972.6286773996044,971.5319195642992,971.6309531075362,971.5648326051772,971.7141185841444,974.2450227194564,974.511471797551,973.3988441738474,973.0450293414724,972.5226059898932,972.4923829077223,971.9525452985066,971.1440532440996,971.184208238848,971.5657688466762,970.9274578124844,970.9786177325368,970.4132764433216,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1083.3608915308007,1083.1281236136608,1086.1807903702522,1086.1484095542808,1089.615376142462,1094.8985784613626,1092.3719601660202,1092.9103094143636,1091.1463831439478,1090.201348968699,1090.6659140278862,1089.7804731273905,1088.7166704321469,1088.8915455682898,1088.8421495347036,1088.9929450303955,1091.2337240762172,1091.6611591325757,1090.4511723952187,1090.097335772409,1089.6411632858228,1089.5890661251792,1089.050729600919,1088.2173755217266,1088.318786267231,1088.7660017522835,1088.565546618639,1088.5989127008525,1088.0426989928674,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,999.0657815700388,996.993918975525,996.0468036834052,995.8338608522575,996.6636408350058,1003.14674299672,1001.772108506822,1002.9361759727526,991.9041743392024,991.1560154810954,991.6230283602104,990.7999532587982,989.701045792319,989.9455765998548,989.891949774079,990.0227033092924,992.748559017528,992.778679012254,992.0689767389504,991.6925368700988,991.2402446814352,991.1262614553513,990.6118583251222,989.7877405224376,989.9285318112812,990.385590659634,991.7761043058516,991.9076601680003,994.7378542401458,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1044.762876555587,1046.6087002490765,1051.9024136929463,1051.2122133236817,1055.0749070232562,1060.405634500296,1058.743480005172,1059.8525272322006,1057.504112812211,1056.686158268806,1057.1180040389586,1056.3506684078093,1055.2159561405103,1055.424876008548,1055.3547490023288,1055.5001710434733,1057.7348369665851,1057.9856506525607,1057.5632721346542,1057.1970166083383,1056.7835762358943,1056.8827705913368,1056.354186893921,1055.5445059343722,1055.6623412266654,1056.562137088374,1056.384442713718,1056.4014770026097,1054.6919695116176,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1014.736088940786,1014.6506635767354,1017.875877891582,1017.6826014305336,1020.890042918536,1027.4852154245798,1025.9365465383155,1026.972069433769,1029.864834193264,1029.0154281327418,1029.423088844968,1028.587742361682,1027.4596662153258,1027.6470458258173,1027.6017804084308,1027.6935591513193,1030.1368557113583,1030.2111767398978,1029.14975859385,1028.7786148448022,1028.2942186382352,1028.139977091784,1027.6082138316292,1026.8044152826878,1026.9590547741368,1027.466963279914,1027.2842386871205,1027.3686892981932,1006.5007376684894,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1019.8078539259528,1019.800942181968,1022.999450765402,1022.7965176991336,1025.8289459031353,1031.8982557967204,1030.3323844247748,1031.363733091987,1027.515479216432,1026.6543802972003,1027.068446806777,1026.2039745854197,1025.1528937191706,1025.3025660253356,1025.2582504423362,1025.3391157964556,1027.502467062524,1028.142959196952,1025.9002237975326,1025.5271528029791,1025.0536563387675,1024.9792340778563,1024.4441153290372,1023.6225533124104,1023.748277671174,1024.2966124326913,1024.1691454882612,1024.201153511507,1026.28876703301,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1035.4686887163962,1035.418877122649,1038.5949893962638,1038.4437036990407,1041.5898984459404,1047.3047283027065,1045.626866233613,1046.5524154374475,1044.5063595703714,1043.626578790159,1044.023762349962,1043.1593754947453,1042.1475904150343,1042.2961328540764,1042.2505685792826,1042.3425878507585,1044.7751600767813,1042.2225144179774,1041.0330942657404,1040.675390751462,1040.1788447148592,1040.1660119915273,1039.6325340580495,1038.81951002106,1038.9320783088822,1039.4488776462465,1039.1525908276951,1039.1995684727167,1034.149401662818,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,,,,,,,,,,1116.4695404001009,1125.13135266883,1125.1001307736071,1113.5686543448192,1112.2507613440478,1116.233018880391,1115.4665604909253,1111.5065769045625,1113.6392969766596,1113.4907584655518,1113.1454260146822,1112.751828305902,1112.9737704324298,1112.3790055488255,1111.5994793862694,1111.014283590684,1111.6337666642924,1111.4477040598651,1111.8653892905486,1110.8612509169377,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1034.1154102613032,1036.9061933017226,1041.544528199074,1039.978207821484,1047.2219955239138,1045.5246973951112,1049.4821583898567,1053.6977463770152,1048.6548106001078,1047.7941824827549,1048.0141406439975,1047.2515582863098,1046.105713682815,1046.362627734694,1046.2965922072449,1046.5247294737892,1049.6891655689774,1050.0209206986851,1048.4343313833274,1048.079577032981,1047.5909240801282,1047.705876386278,1047.184641759388,1046.3510028660444,1046.499578368731,1046.933125328775,1046.4835131767486,1046.6758553637555,1046.2705294176449,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,,,,,,,,,,,,1128.264918798886,1153.4099257236555,1149.2291265688923,1157.7621345292923,1146.4163717739666,1169.1514779432505,1168.0706157301568,1163.541502945152,1166.8657467129108,1166.607864901448,1167.3684823244694,1168.3476088244458,1171.130758459632,1168.8691938536747,1169.3265453911251,1168.8195205404604,1169.299277045799,1168.3793316706235,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,,,,,,,,1184.9733513730723,1199.0308899992845,1202.969105161485,1202.9097530311894,1195.4987117210055,1196.1767713066636,1196.759603264602,1197.5970715167489,1200.496515767759,1204.244249101284,1205.0461846669843,1203.6912827086112,1204.243602752816,1202.694835653929,1202.5042193230354,1201.723218761695,1201.638835140509,1202.729668586987,1204.0401946429636,1202.6453658003893,1203.5295669120765,1202.628898823065,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.6851789488703,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1264.274004318806,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,991.5436030608744,991.4299155257507,994.9415062434184,994.7192349506194,997.5085368239668,1004.967865079375,1004.1366711394994,1005.5274729427772,1008.510321191002,1007.66368247205,1008.0502095416424,1007.1966202779744,1006.110600272898,1006.276512700014,1006.2400925675412,1006.2889391638004,1009.0483490358854,1008.8411019270972,1008.7762320466154,1008.4509980301276,1007.9301846683242,1007.7294309282964,1007.2222894017144,1006.3799750901812,1006.5531109962824,1006.9577608952878,1005.8149981077498,1005.9575776078776,1004.4839254198477,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,977.1613448519556,977.0820769658484,980.6008655316951,980.3839713644476,983.668495603508,990.5249665908352,989.0221039140304,990.1185586008628,995.2531920575672,994.385408620704,994.797600045362,993.9288147725758,992.8347480233843,992.9613687928604,992.9090527362348,993.0377043395844,995.7330709040348,995.9302229854108,994.9733305594356,994.6145502229448,994.1256652628372,994.0510350303294,993.5078006383512,992.6846300809271,992.799913375625,993.2775709427624,992.7280995808214,992.7691059039884,993.794805817536,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,,,1180.1085437381969,1170.0223300750736,1151.0091191183951,1159.2786748591286,1160.605481999344,1161.0455938796867,1142.441699087097,1142.1676662209686,1142.312972152948,1141.80878855781,1140.4464445310955,1141.0163105683532,1140.7521983886802,1140.970151307185,1143.4804433606068,1143.6012137541534,1141.6437998798583,1141.3803518262007,1141.011910783815,1141.006291407194,1140.4932998060217,1139.6206034910024,1139.8586715710087,1140.3402828234855,1139.623881355193,1139.9575975545372,1138.98317104114,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
