stablelm-tuned-alpha-7b,884.9656051391315,899.2565081571562,903.0019795818832,904.4879173914246,901.5079477721368,903.6581652161516,907.1781962203302,907.7323447295706,907.9081134571856,891.5623693238977,891.4697456247857,891.5093340386012,890.8921115498428,890.6449989356884,890.4596423768766,890.36096994737,890.5888571154738,892.9653277044889,892.4825799653462,895.0193198942679,895.2520405227681,894.9719761840082,895.0782994380914,895.0611135996643,894.8332514633091,894.6515172213445,893.1569527681718,893.1467860993783,893.1421537969936,893.0218573729034
starling-lm-7b-alpha,1103.7408257719453,1111.7488952416777,1113.2080800042,1113.5161012278309,1112.9066269405153,1111.8436046414122,1112.957750667515,1112.9431525931077,1113.089770165856,1106.187981878637,1106.2449983561532,1106.5308077418822,1105.9909525183018,1106.0102023616423,1105.690653473379,1105.713673570243,1106.0308260605907,1106.2949934977987,1106.013688157198,1106.8294976613763,1107.1969001571,1106.93262982368,1107.133013677624,1107.1201640606023,1106.8312507630922,1106.9346758535075,1106.6031446878856,1106.596316289371,1106.620735089026,1106.4698430327117
starling-lm-7b-beta,1191.0774992553108,1187.7545350514142,1188.760854677344,1187.966995500685,1187.391901707032,1184.4954165048937,1185.6831213033936,1185.994075841004,1186.042464487769,1179.231065873626,1179.109555306086,1179.3367817421367,1178.8347879454989,1178.862523648228,1178.5758328857887,1178.579181728749,1178.86903164239,1179.0544725307134,1178.7765005914423,1179.1096473141629,1179.1197855917403,1178.8928603777083,1179.1697377607773,1179.1786378298752,1178.8356596064714,1178.8788089063596,1178.8597223479069,1178.909841767553,1179.064896104512,1178.775184508915
stripedhyena-nous-7b,1028.3221291194714,1033.7711982150977,1035.223748758889,1035.7374623841245,1035.663663413187,1036.5774455610162,1038.178788324744,1038.5082936309586,1038.6954516806454,1031.0545672442122,1030.9848698633964,1031.1842982398898,1030.4199501189971,1030.410392446379,1030.1691215102155,1030.0923147510694,1030.3107840208895,1028.9278461841784,1028.4607924976913,1030.0038768097936,1030.3649655801564,1030.176419329108,1030.353258934755,1030.3575285139386,1029.7145925842092,1029.9252889096304,1030.1259093382464,1030.5786156156828,1030.4162807253124,1029.9208170578213
tulu-2-dpo-70b,1060.2716035946285,1069.102072004493,1070.4640429796077,1071.6078512115096,1071.1401883548624,1071.752119362554,1073.26630326679,1073.4077267712676,1073.5910723401628,1061.796410666621,1061.664133950582,1061.8292457206876,1061.300668551,1061.0777987694205,1060.8475566486752,1060.78357471731,1060.9229193559606,1060.9092556342944,1060.635769670668,1060.2172019587592,1060.6399939403184,1060.345743661508,1060.529757047168,1060.648181495299,1061.8398779761271,1060.3736713720525,1060.498713299798,1060.677479358534,1060.5995593988462,1060.368921040497
vicuna-13b,1076.8106223230725,1094.5714721247882,1100.5969648703945,1104.004122492594,1103.768104756568,1108.5612103790477,1113.616870350571,1114.5279234929828,1114.824463374131,1097.7703468794866,1097.4848354369542,1097.6857624821228,1097.0326428991823,1096.94443095181,1096.7173559088565,1096.6478530230438,1096.811010654994,1097.388952904323,1097.0444744599065,1098.3532344956711,1098.6547118243338,1098.4023751132636,1098.6000087791922,1098.5457295037731,1098.2762452844042,1098.088249243766,1098.242630896173,1098.31924408428,1098.74175591147,1098.0748756461437
vicuna-33b,1086.3265334146286,1098.208289368728,1098.502017517996,1101.4417445801992,1101.0305395856549,1104.5321403456117,1106.06846552707,1106.3654870972448,1106.5401306851495,1094.4971272098396,1094.285123499999,1094.4650074532306,1093.8736848603908,1093.752168437651,1093.5267021022248,1093.4729018747585,1093.663665874671,1093.7327572699382,1093.6453268809878,1093.2950101373085,1093.8631662105763,1093.3536874651372,1093.5454161540988,1094.0742706497776,1093.4784954707657,1093.3529026883966,1093.3134273629648,1093.6878803101183,1093.1782098322271,1093.661358180941
vicuna-7b,1017.0199716582244,1029.268012834415,1032.218149866348,1033.207629939608,1039.1412877801038,1040.8542659458867,1043.616312004046,1044.367955405349,1044.652051238498,1029.8904775929625,1029.7503976416417,1029.8478172253708,1029.2799653927525,1029.0592937695926,1028.8397086224577,1028.7639299784082,1028.9348600087544,1028.2854582065038,1027.8772659338133,1029.9302427387431,1030.232364871356,1029.3654750290823,1029.6220762068026,1029.6314766710211,1029.280320490771,1029.2629724553958,1030.1673263404173,1029.7372988391246,1028.8064701769586,1028.6937735663837
wizardlm-13b,1066.0083796488277,1077.6459561942263,1080.4934259981685,1081.5338411264347,1081.4921350182312,1083.7576396093168,1086.3730270718502,1087.142904778174,1087.423955228643,1074.435190126786,1074.3147715381383,1074.4027160098676,1073.798666153059,1073.5782081736606,1073.3944767100345,1073.315109169759,1073.4739558306003,1074.0427815313358,1073.5843274692693,1074.318030370942,1074.6218563169086,1074.3181455239874,1075.3513867356978,1075.3746496928263,1075.0678864678223,1075.1430033298077,1075.426936125478,1075.5559120118132,1075.4530026141315,1075.3374786144177
wizardlm-70b,1107.0858927076868,1116.5174871474337,1118.5147264237285,1119.5416904332317,1119.1037771974015,1120.3139706682357,1122.265166576192,1122.6966925650258,1122.9352249835092,1114.657541042839,1114.5217214799234,1114.649529653358,1114.0879737215237,1113.871028225531,1113.6625789227398,1113.588646500354,1113.7205727706248,1113.9531185317942,1113.5777028167631,1113.2803038181278,1113.6306187382067,1113.3559712027302,1113.586877393432,1113.6728318114815,1113.3273237405651,1113.3829323239231,1113.5712641659925,1113.7906704336792,1113.6594049539449,1113.4558487958298
yi-1.5-34b-chat,,,,,,,,,,,1274.4629586958804,1271.244602605551,1267.6849403462518,1270.2863902072909,1267.9469192101517,1266.3886279859416,1268.3958960379282,1267.3492353353536,1266.485752242119,1266.7731422465222,1267.1231917285663,1266.7620565865386,1266.9722100485817,1266.571808786667,1266.2924841050472,1266.367959197568,1266.6367142112142,1266.8755027005575,1266.951126848771,1267.054498822477
yi-34b-chat,1218.9267571603568,1227.8356121849083,1229.6476083196076,1236.577796359606,1234.1354062444525,1234.6408826975985,1235.2515076807044,1232.9856671301463,1233.8589243264914,1232.7911230189452,1232.2805005933385,1232.5419711767172,1231.7364480767062,1231.6561489022042,1231.3932171532244,1231.3081931122106,1231.4642256149791,1231.7027314668585,1230.8797659723712,1232.4071815630443,1232.835069379971,1232.6117943829115,1232.0398168319837,1232.4881700337603,1231.9481117404148,1232.514688906835,1231.63874019692,1232.206318559301,1232.535993130484,1232.352751072331
yi-large,,,,,,,,,,,,,1279.3170320311572,1280.9965652862224,1276.7068251041069,1275.493914027848,1274.50697991376,1271.0112505683735,1270.4405864982048,1268.1898605440333,1270.6597333981251,1269.612189876751,1267.7460737232943,1267.670665932014,1266.1740004934086,1266.9387248950009,1267.3556978056656,1267.849635387522,1267.4120888802238,1267.6878549677554
yi-large-preview,,,,,,,,,1331.6834199422815,1325.6699990092047,1324.3935722270903,1323.8736277535586,1322.4059265239216,1320.7767867697912,1319.1619562677854,1318.2582655610504,1319.0392508824348,1318.4797640448678,1317.6960522878574,1316.5766684368607,1316.2809130674395,1316.453079859235,1316.1166441303394,1315.9829630174906,1315.9762256391075,1315.8107375714096,1315.887277475707,1315.9638229001705,1316.3029505234088,1316.241497966621
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.432667260863
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.9361639236254
zephyr-7b-alpha,1026.8496164680762,1037.9444769547897,1041.495358894017,1042.275522936258,1042.4122390136215,1044.457839087017,1046.9746037783025,1049.170771978092,1049.871890608028,1043.099396320013,1043.0959727258753,1043.1306547334275,1042.498932628521,1042.3070140675327,1042.1059731966798,1042.0427431203418,1042.2735358427926,1042.2979235209405,1041.725897030658,1043.1088998285315,1043.2652957995542,1043.0794715443294,1043.3796997117956,1043.309897712882,1042.5138879530873,1042.5787292258576,1042.7671335535551,1043.3867859957936,1043.1634805958315,1042.8096699773478
zephyr-7b-beta,1010.6571437264188,1022.3086302493364,1024.742992813534,1025.309912060403,1025.3428746084655,1026.9174233583058,1029.1058399509973,1030.183404499854,1030.566445710174,1019.3699621432452,1019.2464616165264,1019.3793617786968,1018.8084829126911,1018.620676281566,1018.4291440648606,1018.3463867986642,1018.5079439587108,1018.3290942553436,1017.9311661124956,1017.7624454192,1018.1015957947556,1017.8373635634726,1018.1000495876513,1018.1310703981748,1017.824587085928,1018.9370911752776,1018.030278581824,1018.4582373899364,1018.397983756432,1018.1655805283408
zephyr-orpo-141b-A35b-v0.1,,,,1152.0160137216155,1147.8814931476422,1152.7567723724108,1154.3777495627523,1151.8560136239753,1151.9107033798225,1144.771832924362,1144.267211922971,1144.5201602380089,1143.7492443135209,1143.7157159091191,1143.4946114955972,1143.383220793975,1143.608339486087,1144.3827919830871,1144.141951456378,1144.4540777201796,1144.656265564913,1144.476918587777,1144.5975572515813,1144.655707974633,1143.8139305445266,1143.934347686091,1144.3131406826872,1143.2508488877202,1143.3038224114905,1143.2284715921146
